category,food_cat,store,score,summary,sub_loca,full_loca
강서구뱅쇼,뱅쇼,투썸플레이스,8점,"빙수, 카페, 뱅쇼",마곡동,서울특별시 강서구 마곡동 774-8
강서구김치우동,김치우동,역전우동0410 까치산역점,27점,"우동, 냉모밀, 김치우동",까치산역,서울특별시 강서구 화곡동 343-57
강서구김치우동,김치우동,바삭하게,27점,"수제돈까스, 눈꽃치즈돈까스, 김치우동",마곡동,서울특별시 강서구 마곡동 797
강서구김치우동,김치우동,역전우동,25점,"우동, 돈까스덮밥, 김치우동",화곡역,서울특별시 강서구 화곡동 1074-24
강서구김치우동,김치우동,역전우동 0410 발산역점,24점,"우동, 옛날우동, 김치우동",발산역,서울특별시 강서구 마곡동 797-14 힐스테이트에코마곡 124호
강서구김치우동,김치우동,세광양대창  발산점,24점,"곱창, 양대창, 김치우동",발산역,서울특별시 강서구 마곡동 795-6 골든타워1층
강서구김치우동,김치우동,투다리 송정역점,23점,"꼬치구이, 술집, 김치우동",공항동,서울특별시 강서구 공항동 53-26
강서구김치우동,김치우동,오술차,22점,"술집, 바지락술찜, 김치우동",강서구청,서울특별시 강서구 화곡동 1118-18
강서구김치우동,김치우동,청담포차,22점,"포차, 바지락술찜, 김치우동",발산역,서울특별시 강서구 마곡동 795-2 마곡아이파크 1층 127호
강서구김치우동,김치우동,테루,21점,"돈카츠, 돈까스, 김치우동",발산역,서울특별시 강서구 등촌동 689 NC 백화점 9층
강서구김치우동,김치우동, 투다리 베스트점,21점,"꼬치구이, 김치우동",까치산,서울특별시 강서구 화곡동 903-17
강서구히레까스,히레까스,스즈란테이 발산점,45점,"일식, 일본가정식, 히레까스",발산역,서울특별시 강서구 마곡동 797-14
강서구히레까스,히레까스,지카세,23점,"돈까스, 왕돈까스, 히레까스",마곡동,서울특별시 강서구 마곡동 796-3
강서구히레까스,히레까스,등촌미돈,21점,"돈까스, 치즈카츠, 히레까스",등촌,서울특별시 강서구 등촌동 639-23
강서구히레까스,히레까스,가츠라,20점,"라멘, 로스가츠, 히레까스",김포공항,서울특별시 강서구 방화동 886
강서구히레까스,히레까스,댓짱돈까스 강서한강자이점,12점,"돈까스전문, 돈까스, 히레까스",강서,서울특별시 강서구 가양동 1498
강서구히레까스,히레까스,이춘복참치,12점,"참치무한리필, 참치, 히레까스",발산역,서울특별시 강서구 등촌동 673-5
강서구히레까스,히레까스,도톤보리,12점,"돈가스, 히레까스",공항동,서울특별시 강서구 공항동 18-21
강서구히레까스,히레까스,미소야,12점,"돈카츠, 돈까스, 히레까스",화곡동,서울특별시 강서구 화곡동 1006-1
강서구강된장,강된장,새벽집,24점,"순두부, 숨두부, 강된장",가양역,서울특별시 강서구 가양동 1498
강서구강된장,강된장,자연과함께한칼국수,22점,"바지락칼국수, 칼국수, 강된장",화곡역,서울특별시 강서구 화곡동 1062-4
강서구강된장,강된장,보성역 양천향교역점,21점,"한식, 강된장",양천향교역,서울특별시 강서구 등촌동 684-2
강서구강된장,강된장,마마된장,18점,"우렁된장, 된장찌개, 강된장",마곡,서울 강서구 마곡동 776-2
강서구사골칼국수,사골칼국수,문배동육칼 김포공항점,30점,"육칼, 사골칼국수",김포공항,서울 강서구 공항동 1373 국내선 4층
강서구사골칼국수,사골칼국수,가락곰칼국수,18점,"칼국수, 사골칼국수",마곡,서울특별시 강서구 마곡동 759-3
강서구사골칼국수,사골칼국수,부부손칼국수,15점,"손칼국수, 칼국수, 사골칼국수",발산역,서울특별시 강서구 등촌동 678 (동진빌딩 1F 101호)
강서구사골칼국수,사골칼국수,남촌칼국수,13점,"칼국수, 바지락, 사골칼국수",방화동,서울특별시 강서구 방화동 563-61
강서구장어소금구이,장어소금구이,동아풍천민물장어,25점,"장어, 풍천민물장어, 장어소금구이",염창동,서울특별시 강서구 염창동 258-1
강서구장어소금구이,장어소금구이,장어촌 민물장어숯불구이,13점,"장어, 민물장어숯불구이, 장어소금구이",발산역,서울특별시 강서구 내발산동 652-4
강서구장어소금구이,장어소금구이,여자만,13점,"민물장어, 장어구이, 장어소금구이",화곡동,서울특별시 강서구 화곡동 379-64
강서구장어소금구이,장어소금구이,여수민물장어,12점,"장어, 장어탕, 장어소금구이",화곡동,서울특별시 강서구 화곡동 837-14
강서구김치보쌈,김치보쌈,아리랑보쌈,21점,"보쌈, 김치보쌈",화곡역,서울특별시 강서구 화곡동 1071-19
강서구김치보쌈,김치보쌈,장모보쌈,19점,"보쌈, 보쌈정식, 김치보쌈",강서구청,서울특별시 강서구 화곡동 1114-24
강서구김치보쌈,김치보쌈,미스터보쌈5379,12점,"보쌈, 파보쌈, 김치보쌈",방화동,서울특별시 강서구 방화동 285-42
강서구김치보쌈,김치보쌈,만배아리랑 등촌점,12점,"보쌈, 족발, 김치보쌈",등촌동,서울 강서구 등촌동 526-3 1층
강서구돼지보쌈,돼지보쌈,만석장,41점,"두부, 순두부정식, 돼지보쌈",김포공항,서울특별시 강서구 방화동 886 롯데몰김포공항점
강서구무침군만두,무침군만두,닭떡,13점,"즉석떡볶이, 닭, 무침군만두",발산역,서울특별시 강서구 마곡동 796-7
강서구치즈김치볶음밥,치즈김치볶음밥,여우애김밥 마곡로뎀타워점,20점,"김밥, 치즈김치볶음밥",마곡,서울 강서구 마곡동 799-1 마곡 로뎀타워 126호
강서구치즈김치볶음밥,치즈김치볶음밥,김가네,19점,"분식, 김밥, 치즈김치볶음밥",가양동,서울특별시 강서구 가양동 1498
강서구치즈김치볶음밥,치즈김치볶음밥,용우동 염창점,12점,"우동, 짜글이, 치즈김치볶음밥",염창동,서울특별시 강서구 염창동 244-16
강서구치즈김치볶음밥,치즈김치볶음밥,신김밥천국,12점,"김밥, 돈까스정식, 치즈김치볶음밥",마곡나루역,서울특별시 강서구 마곡동 739-3
강서구치즈김치볶음밥,치즈김치볶음밥,여우애 김밥 가양점,12점,"김밥, 제육김밥, 치즈김치볶음밥",가양,서울특별시 강서구 가양동 57-11
강서구치즈김치볶음밥,치즈김치볶음밥,동경야시장 발산역점,12점,"술집, 치즈김치볶음밥",발산역,서울특별시 강서구 등촌동 674-9
강서구치즈김치볶음밥,치즈김치볶음밥,동경야시장,8점,"이자카야, 술집, 치즈김치볶음밥",마곡,서울특별시 강서구 마곡동 757-4
강서구김치수제비,김치수제비,두꺼비숙성횟집,13점,"숙성회, 횟집, 김치수제비",마곡,서울 강서구 마곡동 795-7 열린프라자 1층 112호
강서구김치칼국수,김치칼국수,애솔촌돼지 등촌본점,22점,"김치찌개, 오겹살, 김치칼국수",등촌동,서울특별시 강서구 등촌동 682 평안빌딩
강서구김치칼국수,김치칼국수,시골칼국수,19점,"보리밥, 칼국수, 김치칼국수",공항동,서울특별시 강서구 공항동 735
강서구김치칼국수,김치칼국수,태웅칼국수,13점,"칼국수, 얼큰칼국수, 김치칼국수",남부시장,서울특별시 강서구 화곡동 801-15
강서구김치칼국수,김치칼국수,명불허전원조골뱅이 강서구청점,12점,"골뱅이, 골뱅이탕, 김치칼국수",화곡동,서울특별시 강서구 화곡동 1119-16
강서구불막창,불막창,대구반야월막창 서울목동사거리점,22점,"막창, 돼지막창, 불막창",목동,서울특별시 강서구 화곡동 781-11
강서구불막창,불막창,싸가정곱창 화곡점,13점,"곱창, 불막창",화곡역,서울특별시 강서구 화곡동 1066-1
강서구불막창,불막창,왕십리연탄구이곱창,12점,"곱창, 불막창",강서구청,서울특별시 강서구 등촌동 656-48
강서구불막창,불막창,호미곱창 & 불막창,12점,"곱창, 불막창",까치산역,서울특별시 강서구 화곡동 339-23
강서구불막창,불막창,닭발자국,12점,"닭발, 국물닭발, 불막창",화곡동,서울특별시 강서구 화곡동 1122-1
강서구불막창,불막창,또봉이통닭 서울내발산점,12점,"치킨, 통닭, 불막창",발산동,서울특별시 강서구 내발산동 702-1
강서구손수제비,손수제비,항아리수제비,28점,"수제비, 감자전, 손수제비",등촌동,서울특별시 강서구 등촌동 663-2
강서구손수제비,손수제비,고봉민김밥인 서울방화점,26점,"김밥, 새우김밥, 손수제비",방화동,서울특별시 강서구 방화동 830
강서구손수제비,손수제비,아는삼겹살,22점,"삼겹살, 냉동삼겹살, 손수제비",방화역,서울특별시 강서구 화곡동 773-26
강서구손수제비,손수제비,옹가네감자탕 강서점,22점,"감자탕, 손수제비",화곡동,방화역서울 강서구 방화동 829
강서구손수제비,손수제비,김밥나라 화곡점,21점,"김밥, 분식, 손수제비",발산역,화곡동서울특별시 강서구 화곡동 837-15
강서구손수제비,손수제비,부부손칼국수,15점,"손칼국수, 칼국수, 손수제비",마곡나루역,발산역서울특별시 강서구 등촌동 678 (동진빌딩 1F 101호)
강서구손수제비,손수제비,칼국수앤보리밥,14점,"칼국수, 보리밥, 손수제비",목동사거리,마곡나루역서울 강서구 마곡동 758-3
강서구손수제비,손수제비,왕돈까스&왕냉면,13점,"돈가스, 왕냉면, 손수제비",방화동,목동사거리서울특별시 강서구 화곡동 781-1
강서구손수제비,손수제비,문가네손칼국수,13점,"손칼국수, 소고기김밥, 손수제비",목동,방화동서울 강서구 방화동 829-5 에어뷰211오피스텔 2층
강서구쪽갈비,쪽갈비,손오공 쪽갈비 마곡점,32점,"고기집, 쪽갈비, 생쪽갈비",마곡,서울특별시 강서구 마곡동 795-2
강서구쪽갈비,쪽갈비,맵도리탕 마곡점,13점,"닭볶음탕, 닭도리탕, 쪽갈비",마곡,서울특별시 강서구 마곡동 797-7 1층 121호 퀸즈파크10
강서구쪽갈비,쪽갈비,킹왕짱쪽갈비,12점,"고기집, 생쪽갈비, 쪽갈비",화곡동,서울특별시 강서구 화곡동 1086-16
강서구무국,무국,천사곱창 마곡나루점,14점,"육회, 곱창, 무국",마곡,서울특별시 강서구 마곡동 757
강서구무국,무국,육앤쭈,14점,"쭈꾸미, 육회, 소고기무국",강서구청,서울특별시 강서구 화곡동 1116-8
강서구무국,무국,육회한녀석들,12점,"육회, 소고기무국",발산역,서울특별시 강서구 내발산동 648-14
강서구김치찌개전문,김치찌개전문,골목집,21점,"김치찌개, 생고기김치찌개, 김치찌개전문",염창역,서울특별시 강서구 염창동 282-11
강서구김치찌개전문,김치찌개전문,강순자옛맛김치찌개 신방화역점,21점,"김치찌개, 김치부대찌개, 김치찌개전문",신방화역,서울특별시 강서구 마곡동 739-2
강서구김치찌개전문,김치찌개전문,정칠구김치찌개,20점,"두루치기, 김치찌개, 김치찌개전문",화곡동,서울특별시 강서구 화곡동 391-62
강서구김치찌개전문,김치찌개전문,백채김치찌개,19점,"김치찌개전문, 김치찌개",방화역,서울특별시 강서구 방화동 830-5
강서구김치찌개전문,김치찌개전문,김치도가 마곡역점,18점,"김치찌개, 김치찌개전문",마곡역,서울 강서구 마곡동 773-3
강서구김치찌개전문,김치찌개전문,백채김치찌개 화곡점,16점,"김치찌개, 부대김치찌개, 김치찌개전문",화곡동,서울특별시 강서구 화곡본동 98-229
강서구김치찌개전문,김치찌개전문,강순자옛맛김치찌개,12점,"김치찌개, 돼지볶음, 김치찌개전문",마곡,서울특별시 강서구 내발산동 750-10
강서구김치찌개전문,김치찌개전문,강순자옛맛김치찌개,12점,"김치찌개, 돼지볶음, 김치찌개전문",마곡,서울특별시 강서구 마곡동 795-5
강서구김치찌개전문,김치찌개전문,발산식당,12점,"한식, 김치찌개전문",내발산동,서울특별시 강서구 내발산동 712-4
강서구김치찌개전문,김치찌개전문, 어쩌라고 화곡점,12점,"술집, 옛날김치찌개, 김치찌개전문",화곡역,서울특별시 강서구 화곡동 98-59
강서구돼지김치찌개,돼지김치찌개,마곡관,22점,"파스타, 술집, 돼지김치찌개",마곡,서울특별시 강서구 마곡동 757
강서구돼지김치찌개,돼지김치찌개,애솔촌돼지 등촌본점,22점,"김치찌개, 오겹살, 돼지김치찌개",등촌동,서울특별시 강서구 등촌동 682 평안빌딩
강서구돼지김치찌개,돼지김치찌개,도드람한마당 가양점,21점,"삼겹살, 고기집, 돼지김치찌개",양천향교역,서울특별시 강서구 가양동 129-15
강서구돼지김치찌개,돼지김치찌개,한옥집김치찜 롯데몰김포공항점,19점,"한식, 치즈달걀말이, 돼지김치찌개",김포공항롯데몰,서울특별시 강서구 방화동 886
강서구돼지김치찌개,돼지김치찌개,백채김치찌개,19점,"김치찌개전문, 김치찌개, 돼지김치찌개",방화역,서울특별시 강서구 방화동 830-5
강서구돼지김치찌개,돼지김치찌개,새마을식당 송정역점,14점,"연탄불고기, 돼지고기, 돼지김치찌개",송정역,서울특별시 강서구 공항동 53-109
강서구돼지김치찌개,돼지김치찌개,새마을식당 마곡나루역점,14점,"소금구이, 돼지고기, 돼지김치찌개",마곡,서울특별시 강서구 마곡동 757-5
강서구돼지김치찌개,돼지김치찌개,돼지래스토랑 셋째,13점,"삼겹살, 이베리코, 돼지김치찌개",마곡,서울특별시 강서구 마곡동 759-1
강서구돼지김치찌개,돼지김치찌개,명동찌개마을,12점,"찌개, 돼지김치찌개",개화동,서울특별시 강서구 개화동 376-58
강서구돼지김치찌개,돼지김치찌개, 새마을식당 발산역점,12점,"불고기, 불백, 돼지김치찌개",발산역,서울특별시 강서구 마곡동 797-9
강서구계란후라이,계란후라이,청춘을돌리돈,33점,"돼지고기, 고기집, 계란후라이",마곡,서울특별시 강서구 마곡동 795-6 뉴골든타워 1층 104-2호
강서구계란후라이,계란후라이,한신포차,13점,"닭발, 포차, 계란후라이",강서구청,서울특별시 강서구 화곡동 1115-26
강서구계란후라이,계란후라이,어쩌라고 화곡점,12점,"술집, 옛날김치찌개, 계란후라이",화곡역,서울특별시 강서구 화곡동 98-59
강서구계란후라이,계란후라이,세상에이런포차,12점,"요리주점, 계란후라이",염창동,서울특별시 강서구 염창동 250-21
강서구돼지찌개,돼지찌개,애솔촌돼지 등촌본점,22점,"김치찌개, 오겹살, 돼지찌개",등촌동,서울특별시 강서구 등촌동 682 평안빌딩
강서구돼지찌개,돼지찌개,유고집,12점,"고기집, 꽃살, 돼지찌개",등촌동,서울특별시 강서구 등촌동 633-6
강서구돼지찌개,돼지찌개,차영자 천년묵은지닭볶음탕,12점,"닭볶음탕, 묵은지닭볶음탕, 돼지찌개",마곡동,서울특별시 강서구 마곡동 773-1
강서구돼지찌개,돼지찌개,일촌통돼지,10점,"김치찌개, 통돼지김치찌개, 돼지찌개",등촌동,서울특별시 강서구 등촌동 10-13 대영빌딩
강서구고등어,고등어,텃밭시래기,51점,"시래기, 들깨탕, 고등어",등촌동,서울특별시 강서구 등촌동 683
강서구고등어,고등어,만석가마구이 롯데몰김포공항점,29점,"생선구이, 가마구이, 고등어",김포공항,서울특별시 강서구 방화동 886 롯데몰김포공항점
강서구고등어,고등어,여가반상,20점,"생선구이, 반상, 고등어",발산역,서울특별시 강서구 마곡동 795-5
강서구고등어,고등어,생선나라,14점,"생선구이, 생선, 고등어",등촌동,서울특별시 강서구 등촌동 641-12
강서구고등어,고등어,부엉이제면소,14점,"소바, 고등어, 고등어소바",가양동,서울특별시 강서구 가양동 1480-1
강서구고등어,고등어,당신을위하여,13점,"회정식, 횟집, 고등어",발산역,서울특별시 강서구 내발산동 646-1
강서구고등어,고등어,전주식당,12점,"가정식백반, 생선구이, 고등어",강서구청,서울특별시 강서구 화곡동 1096-10
강서구고등어,고등어,물고기식당,12점,"고등어구이, 소바, 고등어",등촌동,서울특별시 강서구 등촌동 705-6
강서구고등어,고등어,한라산 횟집,12점,"갈치회, 고등어회, 고등어",가양역,서울특별시 강서구 가양동 1498
강서구고등어,고등어, 구락,9점,"이자카야, 모츠나베, 고등어",마곡,서울특별시 강서구 마곡동 772-7
강서구달걀말이,달걀말이,한옥집김치찜 롯데몰김포공항점,19점,"한식, 치즈달걀말이, 달걀말이",김포공항롯데몰,서울특별시 강서구 방화동 886
강서구달걀말이,달걀말이,백채김치찌개,19점,"김치찌개전문, 김치찌개, 달걀말이",방화역,서울특별시 강서구 방화동 830-5
강서구달걀말이,달걀말이,김치도가 마곡역점,18점,"김치찌개, 달걀말이",마곡역,서울 강서구 마곡동 773-3
강서구달걀말이,달걀말이,백채김치찌개 화곡점,16점,"김치찌개, 부대김치찌개, 달걀말이",화곡동,서울특별시 강서구 화곡본동 98-229
강서구달걀말이,달걀말이,을지로골뱅이,12점,"해물, 달걀말이",방화동,서울특별시 강서구 방화동 559-10
강서구달걀말이,달걀말이,탐라포차 마곡점,12점,"돔베고기, 포차, 달걀말이",마곡,서울특별시 강서구 마곡동 797-10
강서구달걀말이,달걀말이,어쩌라고 화곡점,12점,"술집, 옛날김치찌개, 달걀말이",화곡역,서울특별시 강서구 화곡동 98-59
강서구달걀말이,달걀말이,백채김치찌개 가양역점,12점,"김치찌개, 달걀말이, 치즈달걀말이",가양역,서울특별시 강서구 등촌동 628-7
강서구돼지볶음,돼지볶음,도드람한마당 가양점,21점,"삼겹살, 고기집, 돼지볶음",양천향교역,서울특별시 강서구 가양동 129-15
강서구돼지볶음,돼지볶음,강순자옛맛김치찌개 신방화역점,21점,"김치찌개, 김치부대찌개, 돼지볶음",신방화역,서울특별시 강서구 마곡동 739-2
강서구돼지볶음,돼지볶음,강순자옛맛김치찌개,12점,"김치찌개, 돼지볶음",마곡,서울특별시 강서구 내발산동 750-10
강서구돼지볶음,돼지볶음,강순자옛맛김치찌개,12점,"김치찌개, 돼지볶음",마곡,서울특별시 강서구 마곡동 795-5
강서구돼지볶음,돼지볶음,강순자옛맛김치찌개 화곡점,12점,"김치찌개, 돼지볶음",화곡,서울특별시 강서구 화곡동 377-21
강서구돼지볶음,돼지볶음,강순자옛맛김치찌개 본점,12점,"김치찌개, 계란말이, 돼지볶음",공항동,서울특별시 강서구 공항동 1356-8
강서구까눌레,까눌레,브레드더밀,34점,"빵집, 까눌레",마곡,서울특별시 강서구 마곡동 776-4
강서구까눌레,까눌레,타르데마,28점,"빵집, 식빵, 까눌레",우장산역,서울특별시 강서구 내발산동 702-22
강서구까눌레,까눌레,파톰디저트스튜디오,22점,"딸기타르트, 카페, 까눌레",등촌동,서울특별시 강서구 등촌동 655-28
강서구까눌레,까눌레,커피빈,19점,"커피, 크로크무슈, 까눌레",강서구청,서울특별시 강서구 화곡동 1095-4 그랜드아이파크
강서구까눌레,까눌레,시타시이베이커리,12점,"빵집, 베이커리, 까눌레",내발산동,서울특별시 강서구 내발산동 714-4
강서구까눌레,까눌레,fleuve,12점,"베이커리, 까눌레",화곡동,서울특별시 강서구 화곡동 348-28
강서구크로와상,크로와상,파리바게뜨,48점,"베이커리, 바게뜨, 크로와상",김포공항,서울특별시 강서구 방화동 886
강서구크로와상,크로와상,브레드더밀,34점,"빵집, 까눌레, 크로아상",마곡,서울특별시 강서구 마곡동 776-4
강서구크로와상,크로와상,이름없는파스타 우장산역점,33점,"일본식파스타, 파스타, 크로와상",우장산역,서울특별시 강서구 화곡동 1006-13
강서구크로와상,크로와상,뚜스뚜스,33점,"브런치카페, 크림리조또, 크로아상",가양역,서울특별시 강서구 등촌동 629-7
강서구크로와상,크로와상,헤븐온탑,29점,"카페, 크로와상",김포공항,서울특별시 강서구 방화동 635-38
강서구크로와상,크로와상,블리스냅,28점,"말차테린느, 카페, 크로와상",마곡,서울특별시 강서구 방화동 197-7
강서구크로와상,크로와상,죠샌드위치 마곡점 마곡점,27점,"샌드위치, 크로와상",마곡,서울특별시 강서구 마곡동 773-3
강서구크로와상,크로와상,익스큐즈미,23점,"카페, 크로플, 크로와상",마곡,서울특별시 강서구 마곡동 797-6
강서구크로와상,크로와상,카페 카린,23점,"카페, 생딸기라떼, 크로와상",가양역,서울 강서구 등촌동 77-20
강서구크로와상,크로와상, 위카페 아임2030,22점,"문화카페, 뱅쇼, 크로와상",등촌동,서울특별시 강서구 등촌동 648-5
강서구핸드드립,핸드드립,브루클린커피,37점,"카페, 아이스아메리카노, 핸드드립",발산역,서울시 강서구 내발산동 652 1층
강서구핸드드립,핸드드립,8커피,22점,"로스팅, 생강차, 핸드드립",방화동,서울특별시 강서구 방화동 453-30
강서구핸드드립,핸드드립,커피구멍가게,21점,"카페, 커피, 핸드드립커피",등촌동,서울특별시 강서구 등촌동 639-8
강서구핸드드립,핸드드립,쟈르댕카페,21점,"카페, 호주커피, 핸드드립커피",우장산역,서울특별시 강서구 내발산동 715-10
강서구핸드드립,핸드드립,우든탬퍼,12점,"카페, 오렌지라떼, 핸드드립",화곡역,서울특별시 강서구 화곡동 400-1
강서구핸드드립,핸드드립,소나카페테라,12점,"핸드드립, 카페",우장산,서울특별시 강서구 화곡동 1008-11
강서구핸드드립,핸드드립,커피공방이젠,12점,"빙수, 커피, 핸드드립커피",방화동,서울특별시 강서구 방화동 620-50
강서구핸드드립,핸드드립,마에스터커피랩학원,12점,"로스팅, 찻집, 핸드드립",마곡,서울특별시 강서구 마곡동 722
강서구핸드드립,핸드드립,스파티움,12점,"로스팅, 핸드드립",방화동,서울특별시 강서구 방화동 486-44
강서구핸드드립,핸드드립, 알랑가,12점,"카페, 원두커피, 핸드드립커피",내발산동,서울특별시 강서구 내발산동 677-1
강서구카르파치오,카르파치오,쿠마데 마곡점,12점,"이자카야, 스끼야끼, 카르파치오",마곡,서울특별시 강서구 마곡동 797-11
강서구누들떡볶이,누들떡볶이,청담포차,22점,"포차, 바지락술찜, 누들떡볶이",발산역,서울특별시 강서구 마곡동 795-2 마곡아이파크 1층 127호
강서구누들떡볶이,누들떡볶이,카페인시애틀,12점,"피자, 화덕피자, 누들떡볶이",염창동,서울특별시 강서구 염창동 107-8
강서구누들떡볶이,누들떡볶이,코비,12점,"맥주, 크림누들떡볶이, 누들떡볶이",화곡동,서울특별시 강서구 화곡동 98-235
강서구눈꽃치즈돈까스,눈꽃치즈돈까스,바삭하게,27점,"수제돈까스, 눈꽃치즈돈까스",마곡동,서울특별시 강서구 마곡동 797
강서구눈꽃치즈돈까스,눈꽃치즈돈까스,밀동,17점,"돈까스, 눈꽃치즈돈가스, 눈꽃치즈돈까스",발산역,서울특별시 강서구 내발산동 652
강서구생등심,생등심,투뿔소,32점,"흑우, 생갈비살, 생등심",발산역,"서울특별시 강서구 마곡동 793-9 플레이스 에이치 오피스텔 305호,306호"
강서구생등심,생등심,바삭하게,27점,"수제돈까스, 눈꽃치즈돈까스, 생등심",마곡동,서울특별시 강서구 마곡동 797
강서구생등심,생등심,약속의땅 생고기전문점,20점,"삼겹살, 생고기, 생등심",화곡동,서울특별시 강서구 화곡동 908-32
강서구생등심,생등심,화곡정육식당,16점,"정육식당, 수제돼지왕갈비, 생등심",화곡동,서울특별시 강서구 화곡동 1073
강서구생등심,생등심,유리카모메,13점,"일식당, 유부주머니, 생등심",마곡역,서울특별시 강서구 마곡동 773-3
강서구생등심,생등심,돈까스랑냉면,13점,"냉면, 돈까스, 생등심",화곡3동,서울특별시 강서구 화곡동 1065-1
강서구생등심,생등심,이치류양심  마곡점,13점,"양고기, 양갈비, 생등심",마곡,서울특별시 강서구 마곡동 772-5
강서구생등심,생등심,등촌정육식당,12점,"정육식당, 소고기, 생등심",증미역,서울특별시 강서구 등촌동 635-8
강서구생등심,생등심,신토불이숯불갈비,12점,"정육식당, 숯불갈비, 생등심",화곡동,서울특별시 강서구 화곡동 1023
강서구생등심,생등심, 덕이네 깍둑한우,12점,"한우, 한우숙성등심, 생등심",공항동,서울특별시 강서구 공항동 60-25
강서구된장국수,된장국수,돈오야,27점,"숙성삼겹살, 불오징어, 된장국수",까치산역,서울특별시 강서구 화곡동 346-1
강서구한우생등심,한우생등심,선부식당,12점,"한식, 봉평메밀막국수, 한우생등심",방화동,서울특별시 강서구 방화동 562-5
강서구한우생등심,한우생등심,덕이네 깍둑한우,12점,"한우, 한우숙성등심, 한우생등심",공항동,서울특별시 강서구 공항동 60-25
강서구한우생등심,한우생등심,명돈가,12점,"고기집, 소양념갈비, 한우생등심",양천향교역,서울 강서구 가양동 54-5
강서구한우생등심,한우생등심,대가원,10점,"한우전문, 한우생등심",발산역,서울특별시 강서구 마곡동 774-1
강서구깐풍기,깐풍기,동천,39점,"짜장면, 어향동고, 깐풍기",마곡,서울특별시 강서구 마곡동 774-9
강서구깐풍기,깐풍기,쓰부,35점,"볶음밥, 짜장면, 깐풍기",화곡동,서울특별시 강서구 화곡동 24-149
강서구깐풍기,깐풍기,도화림,28점,"중국집, 찹쌀탕수육, 깐풍기",발산역,서울특별시 강서구 마곡동 794
강서구깐풍기,깐풍기,포메인 마곡나루점,27점,"월남쌈, 쌀국수, 깐풍기",마곡,서울특별시 강서구 마곡동 760
강서구깐풍기,깐풍기,중식당 청가,25점,"중식당, 중국집, 깐풍기",마곡나루역,서울특별시 강서구 마곡동 759-1 두산 더 랜드타워 B동 2층
강서구깐풍기,깐풍기,베이징,25점,"짜장면, 정통중국요리, 깐풍기",화곡역,서울특별시 강서구 화곡동 1070-8
강서구깐풍기,깐풍기,난차이,23점,"중국집, 탕수육, 깐풍기",화곡동,서울특별시 강서구 화곡동 380-1
강서구깐풍기,깐풍기,신선,23점,"중식당, 중국집, 깐풍기",마곡,서울특별시 강서구 마곡동 796-3
강서구깐풍기,깐풍기,하오아,19점,"중국음식, 탕수육, 깐풍기",강서구,서울특별시 강서구 염창동 258-1
강서구깐풍기,깐풍기, 왕가짬뽕,14점,"짬뽕, 마파두부밥, 깐풍기",마곡,서울특별시 강서구 마곡동 760 보타닉푸르지오시티 2층 218호
강서구샤오롱빠오,샤오롱빠오,딘타이펑,58점,"딤섬, 샤오롱바오, 샤오롱빠오",김포공항,서울특별시 강서구 방화동 886 롯데몰 GF층
강서구샤오롱빠오,샤오롱빠오,하오마라,30점,"꿔바로우, 마라탕, 샤오롱바오",발산역,서울특별시 강서구 등촌동 674-3 101호
강서구샤오롱빠오,샤오롱빠오,란콰이펑 누들,30점,"한식, 우육탕면, 샤오롱바오",마곡동,서울특별시 강서구 마곡동 796-5
강서구샤오롱빠오,샤오롱빠오,마화쿵부,12점,"북경오리, 마라탕, 샤오롱바오",까치산역,서울특별시 강서구 화곡동 343-64
강서구치킨가라아게,치킨가라아게,이치방라멘,27점,"돈코츠라멘, 카라이라멘, 치킨가라아게",우장산역,서울특별시 강서구 내발산동 719-5
강서구치킨가라아게,치킨가라아게,올바른스시,24점,"초밥, 스시, 치킨가라아게",화곡,서울특별시 강서구 화곡동 1050-33
강서구치킨가라아게,치킨가라아게,지카세,23점,"돈까스, 왕돈까스, 치킨가라아게",마곡동,서울특별시 강서구 마곡동 796-3
강서구치킨가라아게,치킨가라아게,텐야,22점,"텐동, 야끼니꾸, 치킨가라아게",방화역,서울시 강서구 방화동 612-88
강서구치킨가라아게,치킨가라아게,유끼,21점,"이자카야, 모찌리도후, 치킨가라아게",화곡동,서울특별시 강서구 화곡동 929-1
강서구치킨가라아게,치킨가라아게,후라토식당 발산역점,21점,"규카츠, 오므라이스, 치킨가라아게",발산역,서울특별시 강서구 마곡동 797-14 2층 211호
강서구치킨가라아게,치킨가라아게,오늘꼬치 먹을꼬치,19점,"꼬치, 하이볼, 치킨가라아게",우장산역,서울특별시 강서구 내발산동 719-4
강서구치킨가라아게,치킨가라아게,해시태그 술,17점,"술집, 대구노가리, 치킨가라아게",까치산역,서울시 강서구 화곡동 910-33
강서구치킨가라아게,치킨가라아게,텐노아지,13점,"이자카야, 이자까야, 치킨가라아게",염창동,서울특별시 강서구 염창동 258-1
강서구치킨가라아게,치킨가라아게, 파파노다이닝,13점,"일본가정식백반, 일본가정식, 치킨가라아게",마곡,서울시 강서구 마곡동 758 103호
강서구깐풍육,깐풍육,서울홍성원,46점,"중식당, 마늘탕수육, 깐풍육",마곡,서울 강서구 마곡동 800 나인스퀘어 2층
강서구깐풍육,깐풍육,연화산,41점,"볶음밥, 해물짬뽕, 깐풍육",마곡나루역,서울특별시 강서구 마곡동 739-2
