category,food_cat,store,score,summary,sub_loca,full_loca
송파구비빔면,비빔면,패대기 서울본점,55점,"대패삼겹살, 고기집, 비빔면",석촌호수,서울시 송파구 석촌동 23-2
송파구비빔면,비빔면,송계옥,49점,"닭요리, 닭구이, 비빔면",방이먹자골목,"서울특별시 송파구 방이동 93 1층 103,104호"
송파구비빔면,비빔면,일일양 석촌호수점,42점,"고기집, 양고기, 비빔면",석촌호수,서울특별시 송파구 석촌동 24-11
송파구비빔면,비빔면,황기순칼국수&돈까스 잠실역점,39점,"칼국수, 돈까스, 비빔면",잠실역,서울특별시 송파구 신천동 7-4 잠실역8호선 지하1층
송파구비빔면,비빔면,돼고파,37점,"삼겹살, 파절이, 비빔면",잠실새내역,서울특별시 송파구 잠실동 185-3
송파구비빔면,비빔면,서울소곱창,35점,"곱창, 소곱창, 비빔면",잠실새내역,서울특별시 송파구 잠실동 190-2
송파구비빔면,비빔면,마을회관 가락본점,33점,"삼겹살, 한돈, 비빔면",가락시장역,서울특별시 송파구 가락동 86-15
송파구비빔면,비빔면,주래등,32점,"짜장면, 중식, 비빔면",잠실,서울특별시 송파구 잠실동 40-1
송파구비빔밥,비빔밥,화포식당,74점,"삼겹살, 목살, 비빔밥",가락동,서울시 송파구 가락동 97-8 106호
송파구비빔밥,비빔밥,방이샤브샤브칼국수,72점,"샤브샤브, 버섯칼국수, 비빔밥",방이동,서울특별시 송파구 방이1동 213-8
송파구비빔밥,비빔밥,한국집 롯데월드몰점,66점,"비빔밥, 한식당, 육회비빔밥",롯데월드몰,서울특별시 송파구 신천동 29 제2롯데월드 쇼핑몰 캐주얼동 5층
송파구비빔밥,비빔밥,검단양만,58점,"풍천장어, 장어, 비빔밥",신천,서울특별시 송파구 잠실동 187-12
송파구비빔밥,비빔밥,미자식당,58점,"백반, 명란돈까스, 비빔밥",잠실,서울특별시 송파구 송파동 51-9
송파구비빔밥,비빔밥,디라이프스타일키친 잠실점,56점,"해산물빠에야, 라구파스타, 비빔밥",롯데월드몰,서울특별시 송파구 신천동 29 롯데월드몰 5층
송파구비빔밥,비빔밥,미아리우동집,56점,"김밥, 잔치국수, 비빔밥",문정동,서울 송파구 문정동 618  송파하비오109동 110호
송파구비빔밥,비빔밥,정성면옥,55점,"갈비찜, 코다리냉면, 비빔밥",문정동,서울특별시 송파구 문정동 37-9
송파구비빔밥,비빔밥,이가서식당,52점,"한식, 반상, 비빔밥",잠실역,서울시 송파구 잠실동 40-1 롯데백화점 11층
송파구비빔밥,비빔밥, 광화문갈비 석촌호수점,50점,"소갈비, 고기집, 비빔밥",석촌호수,서울특별시 송파구 송파동 58
송파구비빔쫄면,비빔쫄면,리김밥 잠실롯데월드점,34점,"참치김밥, 김밥, 비빔쫄면",잠실롯데월드,서울특별시 송파구 잠실동 40-1 1층 푸드스트리트
송파구비빔쫄면,비빔쫄면,일차돌 거여역점,34점,"고기집, 돌곱창, 비빔쫄면",거여동,서울시 송파구 거여동 21-5
송파구비빔쫄면,비빔쫄면,얌샘김밥,,"분식, 김밥, 비빔쫄면",문정동,서울특별시 송파구 문정동 643-1
송파구비빔쫄면,비빔쫄면,올레김밥 올림픽공원점,,"김밥, 종합분식, 비빔쫄면",잠실나루역,서울특별시 송파구 신천동 20-6 파크리오B상가 1층 내부 가운데 위치
송파구비빔칼국수,비빔칼국수,평이담백 뼈칼국수 방이점,55점,"칼국수, 비빔칼국수",방이동,서울특별시 송파구 방이동 207-2
송파구비빔칼국수,비빔칼국수,명동홍두깨손칼국수,49점,"손칼국수, 홍합칼국수, 비빔칼국수",마천동,서울특별시 송파구 마천동 185-2
송파구비빔칼국수,비빔칼국수,엄지손칼국수,49점,"칼국수, 손칼국수, 비빔칼국수",송파동,서울특별시 송파구 송파동 148-3
송파구비빔칼국수,비빔칼국수,다랑 손칼국수,45점,"손칼국수, 군만두, 비빔칼국수",방이동,서울특별시 송파구 방이동 89-11
송파구비스마르크,비스마르크,엘리스 리틀 이태리,70점,"피자, 라자냐, 비스마르크",송리단길,서울특별시 송파구 송파동 8
송파구비스마르크,비스마르크,피제리아 라고,63점,"화덕피자, 이탈리안레스토랑, 비스마르크",송리단길,서울 송파구 송파동 9-9
송파구비스마르크,비스마르크,송파 나폴리,49점,"이탈리안레스토랑, 명란오일파스타, 비스마르크",송리단길,서울특별시 송파구 송파동 50-11
송파구비스마르크,비스마르크,다이닝펍 윤익,36점,"다이닝펍, 비스마르크",가락동,서울특별시 송파구 가락동 74-9
송파구비스마르크,비스마르크,르플레뉴,34점,"와인, 와인바, 비스마르크",석촌호수,서울특별시 송파구 송파동 12-5
송파구비스트로,비스트로,콘메,61점,"이탈리안, 뇨끼, 비스트로",송리단길,서울특별시 송파구 송파동 85-5 1층
송파구비스트로,비스트로,뽀소,45점,"파스타, 루꼴라피자, 비스트로",가락동,서울시 송파구 가락동 7-8
송파구비스트로,비스트로,비스트로 정원,45점,"일식당, 이자카야, 비스트로",송리단길,서울특별시 송파구 송파동 11-2
송파구비스트로,비스트로,베네토,35점,"파스타, 비스트로",오금동,서울특별시 송파구 오금동 23
송파구비스트로,비스트로,감성커피 테라스,35점,"커피, 아이스초코, 비스트로",가락동,서울특별시 송파구 가락동 122-4
송파구비스트로,비스트로,그곁,34점,"수육, 술집, 비스트로",송리단길,서울 송파구 송파동 51-9
송파구비스트로,비스트로,비스트로 오르소,,"파스타, 비스트로",방이동,서울특별시 송파구 방이동 89-8
송파구비스트로,비스트로,정띠,,"와인, 스테이크, 비스트로",잠실,서울특별시 송파구 잠실동 210-43
송파구비엔나커피,비엔나커피,도리스커피,57점,"커피, 크로플, 비엔나커피",송리단길,서울 송파구 송파동 13-15
송파구비엔나커피,비엔나커피,만옥당,55점,"카페, 수플레팬케이크, 비엔나커피",송리단길,서울시 송파구 송파동 45-4 2층
송파구비엔나커피,비엔나커피,비엔나커피하우스 가락시장점,54점,"카페, 비엔나커피",가락시장,서울특별시 송파구 가락동 98-7
송파구비엔나커피,비엔나커피,경성광장,51점,"카페, 비엔나커피",잠실,서울특별시 송파구 송파동 57-3
송파구비엔나커피,비엔나커피,비엔나커피하우스,49점,"카페, 녹차빙수, 비엔나커피",잠실,서울특별시 송파구 잠실동 40-1
송파구비엔나커피,비엔나커피,꿀스커피  잠실점,43점,"커피, 솔트커피, 비엔나커피",잠실새내역,서울특별시 송파구 잠실동 35-2 트리지움 상가
송파구비엔나커피,비엔나커피,Cafe ttt,39점,"카페, cafe, 비엔나커피",롯데타워,서울특별시 송파구 신천동 29 롯데월드몰 6층
송파구비엔나커피,비엔나커피,한가로운 오후,,"카페, 비엔나커피",잠실,서울특별시 송파구 석촌동 246-28
송파구비엔나커피,비엔나커피,카페 코너574,,"카페, 타르트, 비엔나커피",석촌호수,서울특별시 송파구 송파동 57-4
송파구비엔나커피,비엔나커피, 커피집,,"커피, 비엔나커피",문정동,서울특별시 송파구 문정동 121-7
송파구비지찌개,비지찌개,새벽집,46점,"순두부, 숨두부, 비지찌개",장미종합상가,서울특별시 송파구 신천동 7 장미상가A 2동 112-4호
송파구비지찌개,비지찌개,콩이랑,39점,"두부, 두부버섯전골, 비지찌개",석촌동,서울특별시 송파구 석촌동 19
송파구비지찌개,비지찌개,내일도두부,35점,"두부, 두부전골, 비지찌개",마천동,서울특별시 송파구 마천동 144-3
송파구비지찌개,비지찌개,초당맷돌손두부,33점,"두부요리, 닭곰탕, 비지찌개",석촌동,서울특별시 송파구 석촌동 178-5
송파구비지찌개,비지찌개,만석장 롯데월드몰점,33점,"한정식, 두부, 비지찌개",롯데월드몰,서울시 송파구 신천동 29
송파구비지찌개,비지찌개,콩갈아만든되비지탕,,"콩요리, 비지찌개, 콩비지찌개",가락동,서울시 송파구 가락동 180-12
송파구비지찌개,비지찌개,법성포굴비사랑,,"해물, 비지찌개",거여동,서울특별시 송파구 거여동 178-29
송파구비지찌개,비지찌개,콩마을,,"콩요리, 두부요리전문, 비지찌개",가락본동,서울특별시 송파구 가락동 190-5
송파구비프,비프,앵거스박고기공장,44점,"블랙앵거스, 스테이크, 비프",마천동,서울특별시 송파구 마천동 50-2
송파구빈대떡,빈대떡,빈대떡신사,47점,"파전, 막걸리, 빈대떡",석촌호수,서울특별시 송파구 삼전동 131-2
송파구빈대떡,빈대떡,국빈멸치국수와빈대떡,47점,"멸치국수, 빈대떡",거여동,서울특별시 송파구 거여동 251-1
송파구빈대떡,빈대떡,서울빈대떡,35점,"고기빈대떡, 빈대떡",가락동,서울특별시 송파구 가락동 97-5
송파구빈대떡,빈대떡,종로빈대떡 거여동점,33점,"해물파전, 빈대떡",거여동,서울특별시 송파구 거여동 4
송파구빈대떡,빈대떡,동래파전,33점,"막걸리, 파전, 빈대떡",신천,서울특별시 송파구 잠실본동 183-10
송파구빈대떡,빈대떡,삼전집,32점,"막걸리, 빈대떡",삼전동,서울특별시 송파구 잠실동 236-16
송파구빈대떡,빈대떡,종로빈대떡,31점,"감자전, 빈대떡",가락동,서울특별시 송파구 가락동 98-2
송파구빈대떡,빈대떡,마미손빈대떡,31점,"생선구이, 빈대떡",가락동,서울특별시 송파구 가락동 87
송파구빈대떡,빈대떡,연과맛빈대떡,,"전집, 빈대떡, 녹두빈대떡",방이,서울특별시 송파구 방이동 69-4
송파구빈대떡,빈대떡, 피맛골파전빈대떡,,"빈대떡, 파전, 녹두빈대떡",개롱역,서울특별시 송파구 가락동 190
송파구빙수,빙수,홍팥집,72점,"팥빙수, 앙금빵, 밀크빙수",오금동,서울특별시 송파구 오금동 140-15
송파구빙수,빙수,시그니엘서울 더 라운지,63점,"애프터눈티세트, 애프터눈티, 멜론빙수",잠실,서울특별시 송파구 신천동 29 롯데월드타워 79층
송파구빙수,빙수,아티제 올림픽공원점,60점,"케이크, 빵, 빙수",올림픽공원,서울특별시 송파구 방이동 45-2
송파구빙수,빙수,모꼬지에,57점,"떡볶이, 즉석떡볶이, 딸기빙수",송파,서울시 송파구 송파동 195-1
송파구빙수,빙수,비엔나커피하우스 가락시장점,54점,"카페, 비엔나커피, 빙수",가락시장,서울특별시 송파구 가락동 98-7
송파구빙수,빙수,가나안떡볶이,53점,"즉석떡볶이, 떡볶이, 딸기빙수",송파,서울특별시 송파구 송파2동 195-1
송파구빙수,빙수,이디야커피,51점,"커피, 카페, 빙수",거여동,서울특별시 송파구 거여동 133-77
송파구빙수,빙수,로이즈,50점,"빙수, 망고빙수",롯데월드몰,서울시 송파구 신천동 29 제2롯데월드 쇼핑몰 6층
송파구빙수,빙수,길리안,50점,"아이스크림, 아이스아메리카노, 빙수",롯데월드몰,서울특별시 송파구 신천동 29
송파구빙수,빙수, 비엔나커피하우스,49점,"카페, 녹차빙수",잠실,서울특별시 송파구 잠실동 40-1
송파구빠네,빠네,매드포갈릭,69점,"스테이크, 갈릭페뇨파스타, 빠네",잠실,서울시 송파구 신천동 29 제2롯데월드 롯데시네마 7층
송파구빠네,빠네,라치오,57점,"파스타, 빠네, 빠네파스타",문정동,서울특별시 송파구 문정동 40-9 2층
송파구빠네,빠네,T.G.I.프라이데이스 잠실캐슬점,48점,"패밀리레스토랑, 스테이크, 빠네",잠실,서울특별시 송파구 신천동 7-18
송파구빠네,빠네,빠네에쌀레,38점,"피자, 빠네, 빠네파스타",방이동,서울특별시 송파구 방이동 205-4
송파구빠네,빠네,홈푸드카페,,"파이, 양식, 빠네",가든파이브,서울특별시 송파구 문정동 634
송파구빠네,빠네,솔레미오,,"파스타, 짬뽕파스타, 빠네",오금동,서울특별시 송파구 오금동 19-2
송파구빠에야,빠에야,디라이프스타일키친 잠실점,56점,"해산물빠에야, 라구파스타, 빠에야",롯데월드몰,서울특별시 송파구 신천동 29 롯데월드몰 5층
송파구빠에야,빠에야,스페인클럽,51점,"스페인요리, 감바스, 빠에야",롯데월드몰,서울시 송파구 신천동 29 제2롯데월드 쇼핑몰 6층
송파구빠에야,빠에야,일로스페인,48점,"스페인요리, 스페인, 빠에야",방이동,서울특별시 송파구 방이동 71
송파구빠에야,빠에야,키친구엘,42점,"스페인, 타파스, 빠에야",잠실,서울특별시 송파구 잠실동 40-1
송파구빠에야,빠에야,봉쥬르와인살롱,31점,"와인, 와인바, 빠에야",방이동,서울특별시 송파구 방이동 62-6
송파구빨간오뎅,빨간오뎅,빨간오뎅,45점,"종합분식, 오뎅떡볶이, 빨간오뎅",거여동,서울특별시 송파구 방이동 122
송파구빨간오뎅,빨간오뎅,오마뎅,,"분식, 물어묵, 빨간오뎅",방이동,거여동서울특별시 송파구 거여동 290-3
송파구빵집,빵집,르빵 송파점,68점,"베이커리, 밤식빵, 빵집",석촌,서울시 송파구 송파동 22번지
송파구빵집,빵집,프로퍼커피바,68점,"카페, 아메리카노, 베이커리카페",오금동,서울특별시 송파구 오금동 8-5
송파구빵집,빵집,이성당,67점,"카페, 단팥빵, 베이커리",잠실,서울시 송파구 신천동 29 제2롯데월드 쇼핑몰 6층
송파구빵집,빵집,카페 페퍼,65점,"케이크, 아메리카노, 빵집",송리단길,서울특별시 송파구 송파동 51-10
송파구빵집,빵집,삼송빵집,65점,"빵집, 옥수수빵, 베이커리",잠실,서울특별시 송파구 잠실동 8
송파구빵집,빵집,라라브레드,64점,"브런치, 앙버터, 베이커리",석촌호수,서울특별시 송파구 송파동 58-8
송파구빵집,빵집,김영모과자점,64점,"제과점, 과자점, 베이커리",잠실,서울시 송파구 신천동 29 제2롯데월드 에비뉴엘 5층
송파구빵집,빵집,좋은아침 페스츄리 롯데마트월드타워점,63점,"베이커리, 페스츄리, 빵집",잠실,서울특별시 송파구 신천동 29 지하2층 롯데마트 월드타워점
송파구빵집,빵집,아티제 올림픽공원점,60점,"케이크, 빵, 베이커리",올림픽공원,서울특별시 송파구 방이동 45-2
송파구빵집,빵집, 리프커피바,56점,"크림커피, 카페, 베이커리",송리단길,서울특별시 송파구 송파동 39-15
송파구뻥튀기,뻥튀기,치어스 가락점,,"호프, 뻥튀기",가락동,서울특별시 송파구 가락동 82-3
송파구뼈감자탕,뼈감자탕,뼈찜대감자탕,51점,"감자탕, 뼈찜, 뼈감자탕",방이동,서울특별시 송파구 방이동 38-13
송파구뼈감자탕,뼈감자탕,큰맘할매순대국,43점,"순대국, 순대, 뼈감자탕",거여동,서울특별시 송파구 거여동 21-4
송파구뼈감자탕,뼈감자탕,행복한 순정감자탕,39점,"뼈해장국, 뼈감자탕",문정,서울특별시 송파구 문정동 651
송파구뼈감자탕,뼈감자탕,24시뼈다귀탕,,"감자탕, 뼈다귀탕, 뼈감자탕",잠실,서울특별시 송파구 잠실본동 314-7
송파구뼈닭발,뼈닭발,엽기꼼닭발,45점,"닭발, 뼈없는닭발, 뼈닭발",잠실새내,서울특별시 송파구 잠실동 191-6
송파구뼈닭발,뼈닭발,직화방2,37점,"등뼈구이, 술집, 뼈닭발",방이동먹자골목,"서울 송파구 방이동 63-1 101, 102호"
송파구뼈닭발,뼈닭발,청춘국물닭발포차,,"닭발, 국물닭발, 뼈닭발",문정동,서울특별시 송파구 문정동 30-16
송파구뼈닭발,뼈닭발,삼촌네포차,,"닭발, 포차, 뼈닭발",문정,서울특별시 송파구 문정동 40-3
송파구뼈닭발,뼈닭발,런뽀끼,,"분식, 뼈닭발, 무뼈닭발",거여1동,서울특별시 송파구 거여1동 1-5
송파구뼈없는닭발,뼈없는닭발,대갈곱창,60점,"막창, 양념막창, 뼈없는닭발",석촌호수,서울특별시 송파구 송파동 39-9
송파구뼈없는닭발,뼈없는닭발,산들애치킨  삼전점,46점,"골뱅이, 치킨, 뼈없는닭발",삼전동,서울 송파구 삼전동 131-2
송파구뼈없는닭발,뼈없는닭발,엽기꼼닭발,45점,"닭발, 뼈없는닭발",잠실새내,서울특별시 송파구 잠실동 191-6
송파구뼈없는닭발,뼈없는닭발,국민닭발,39점,"닭발, 숯불닭발, 뼈없는닭발",위례,서울특별시 송파구 장지동 895
송파구뼈없는닭발,뼈없는닭발,곱창의진수,38점,"곱창, 치즈곱창, 뼈없는닭발",방이동,서울특별시 송파구 방이동 103-14
송파구뼈없는닭발,뼈없는닭발,우치닭발,34점,"닭발, 뼈있는닭발, 뼈없는닭발",거여동,서울특별시 송파구 거여동 43-3
송파구뼈없는닭발,뼈없는닭발,원조왕십리곱창,34점,"곱창, 치즈곱창, 뼈없는닭발",방이동,서울특별시 송파구 방이동 104-5
송파구뼈없는닭발,뼈없는닭발,더청춘팩토리 국물닭발,32점,"닭발, 국물닭발, 뼈없는닭발",삼전동,서울특별시 송파구 삼전동 13
송파구뼈없는닭발,뼈없는닭발,왕십리곱창골,,"막창, 곱창, 뼈없는닭발",방이동,서울특별시 송파구 방이1동 160-4
송파구뼈없는닭발,뼈없는닭발, 청춘국물닭발포차,,"닭발, 국물닭발, 뼈없는닭발",문정동,서울특별시 송파구 문정동 30-16
송파구뼈찜,뼈찜,뼈찜대감자탕,51점,"감자탕, 뼈찜",방이동,서울특별시 송파구 방이동 38-13
송파구뼈찜,뼈찜,금강산감자탕,46점,"뼈해장국, 감자탕, 뼈찜",마천동,서울특별시 송파구 마천동 573
송파구뼈찜,뼈찜,이성원쉐프의 청년감자탕 본점,46점,"감자탕, 순대국, 뼈찜",방이동,서울특별시 송파구 방이동 110-12
송파구뼈찜,뼈찜,행복한 순정감자탕,39점,"뼈해장국, 뼈찜, 해물뼈찜",문정,서울특별시 송파구 문정동 651
송파구뼈찜,뼈찜,대한네감자탕,34점,"감자탕, 부추전, 뼈찜",신천,서울특별시 송파구 잠실본동 186-2
송파구뼈찜,뼈찜,오동나무집 감자국,32점,"감자탕, 감자국, 뼈찜",방이동,서울특별시 송파구 방이동 48-5
송파구뼈찜,뼈찜,보부상감자탕,31점,"뼈해장국, 감자탕, 뼈찜",방이동,서울특별시 송파구 방이동 59-2
송파구뼈찜,뼈찜,청산감자탕,,"감자탕, 맛감자, 뼈찜",신천,서울특별시 송파구 잠실동 206-18
송파구뼈찜,뼈찜,주생,,"요리주점, 등뼈찜, 뼈찜",거여동,서울특별시 송파구 거여동 128-15
송파구뼈찜,뼈찜, 두찜 거여마천점,,"로제찜닭, 묵은지찜닭, 뼈찜",거여,서울특별시 송파구 마천동 128-117
송파구뼈해장국,뼈해장국,송파감자국,68점,"감자탕, 감자국",석촌동,서울특별시 송파구 석촌동 273-12
송파구뼈해장국,뼈해장국,주은감자탕,58점,"감자탕, 해장국, 뼈해장국",삼전동,서울특별시 송파구 삼전동 132-14
송파구뼈해장국,뼈해장국,수다감자탕,54점,"감자탕, 치즈계란찜",송파동,서울특별시 송파구 송파동 23
송파구뼈해장국,뼈해장국,풍년뼈다귀해장국,53점,"뼈해장국, 뼈다귀해장국",석촌동,서울특별시 송파구 석촌동 273-5
송파구뼈해장국,뼈해장국,뼈찜대감자탕,51점,"감자탕, 뼈찜, 뼈해장국",방이동,서울특별시 송파구 방이동 38-13
송파구뼈해장국,뼈해장국,장수설렁탕,49점,"해장국, 설렁탕, 뼈해장국",잠실,서울특별시 송파구 잠실본동 313-10
송파구뼈해장국,뼈해장국,신의주찹쌀순대,48점,"순대국, 찹쌀순대, 감자탕",방이,서울특별시 송파구 방이동 34-8
송파구뼈해장국,뼈해장국,징기스 신천점,47점,"양갈비, 양갈비, 감자탕",신천,서울특별시 송파구 잠실동 190-11 1층
송파구뼈해장국,뼈해장국,금강산감자탕,46점,"뼈해장국, 감자탕",마천동,서울특별시 송파구 마천동 573
송파구뼈해장국,뼈해장국, 이성원쉐프의 청년감자탕 본점,46점,"감자탕, 순대국, 뼈해장국",방이동,서울특별시 송파구 방이동 110-12
송파구뽈살,뽈살,제주생고기,48점,"등심덧살, 제주생고기, 뽈살",오금동,서울특별시 송파구 오금동 74-2
송파구뽈살,뽈살,숯불 막창구이 전문,45점,"막창, 불막창구이, 뽈살",가락동,서울시 송파구 가락본동 97
송파구뽈살,뽈살,빽돈 방이점,40점,"목삼겹살, 특수부위, 뽈살",방이동먹자골목,서울 송파구 방이동 70 1층
송파구뽈살,뽈살,파고파곱,31점,"곱창, 꼬들살, 뽈살",거여,서울특별시 송파구 거여동 5
송파구뽈살,뽈살,참숯불꼼장어구이,,"꼼장어, 꼼장어구이, 뽈살",가락시장,서울시 송파구 가락본동 97-1
송파구뽈살,뽈살,참숯 뒷고기,,"한식, 특수부위, 뽈살",방이,서울특별시 송파구 방이동 124-21
송파구뽈살,뽈살,돈부꾸,,"덜미살, 고기집, 뽈살",가락동,서울특별시 송파구 가락동 190-3
송파구뽈찜,뽈찜,대구왕뽈떼기,32점,"해물, 뽈찜, 대구뽈찜",마천동,서울특별시 송파구 마천동 308-40
송파구사골곰탕,사골곰탕,영미식당,47점,"삼겹살, 육회비빔밥, 사골곰탕",문정동,서울특별시 송파구 문정동 75-3
송파구사골곰탕,사골곰탕,나주곰탕,36점,"곰탕, 한우소머리국밥, 사골곰탕",삼전동,서울특별시 송파구 삼전동 133-13
송파구사골곰탕,사골곰탕,강강술래,34점,"갈비탕, 냉면, 사골곰탕",잠실,서울특별시 송파구 잠실동 40-1
송파구사골곰탕,사골곰탕,바우네나주곰탕,,"곰탕, 사골곰탕",문정동,서울특별시 송파구 문정동 116-4
송파구사라다빵,사라다빵,나폴레옹제과점 잠실점,48점,"제과점, 사라다빵",잠실,서울특별시 송파구 잠실동 175-1
송파구사라다빵,사라다빵,빽다방  오금역점,43점,"다방, 소세지빵, 사라다빵",오금역,서울시 송파구 가락동 8 가락스타클래스 1층 111호
송파구사라다빵,사라다빵,빽다방,38점,"다방, 사라다빵",잠실,서울특별시 송파구 신천동 7
송파구사라다빵,사라다빵,빽다방 방이시장점,38점,"다방, 사라다빵",방이동,서울특별시 송파구 방이동 28-2
송파구사라다빵,사라다빵,빽다방 석촌고분역점,37점,"사라다빵, 카페",석촌고분역,서울특별시 송파구 삼전동 101-9
송파구사라다빵,사라다빵,빽다방,31점,"다방, 사라다빵",가락시장역,서울특별시 송파구 가락본동 80
송파구사라다빵,사라다빵,빽다방 신천점,,"다방, 연유라떼, 사라다빵",잠실,서울특별시 송파구 잠실동 183-11
송파구사라다빵,사라다빵,빽다방,,"다방, 사라다빵",잠실,서울특별시 송파구 잠실동 8
송파구사라다빵,사라다빵,빽다방,,"다방, 사라다빵",문정,서울특별시 송파구 문정동 644 문정현대지식산업센터 1-1 A동 1층
송파구사라다빵,사라다빵, 나폴레옹제과점,,"과자점, 제과점, 사라다빵",장지동,서울특별시 송파구 장지동 894
송파구사시미,사시미,냠냠물고기,70점,"오마카세, 한상차림, 사시미",가락동,서울특별시 송파구 가락동 74-5
송파구사시미,사시미,김태완스시 송파본점,61점,"초밥, 스시, 사시미",송리단길,서울특별시 송파구 송파동 48-16
송파구사시미,사시미,부엌,60점,"가스트로펍, 이자카야, 사시미",삼전동,서울특별시 송파구 삼전동 2-4
송파구사시미,사시미,유다,59점,"술집, 이자카야, 사시미",방이동,서울특별시 송파구 방이동 185
송파구사시미,사시미,사케쇼프,58점,"사시미, 사케",석촌호수,서울특별시 송파구 송파동 56-6
송파구사시미,사시미,도요스6가,56점,"일식당, 카이센동, 사시미",송리단길,서울특별시 송파구 송파동 58-15 트윈레이크팰리스 1층
송파구사시미,사시미,정스시,54점,"초밥, 스시, 사시미",개롱역,서울특별시 송파구 가락동 174-21
송파구사시미,사시미,산카이,50점,"꼬치구이, 이자카야, 사시미",방이동,서울특별시 송파구 방이동 62
송파구사시미,사시미,이자카야 조용,49점,"사시미, 모듬사시미",방이동,서울 송파구 방이동 207-3 1층
송파구사시미,사시미, 이현스시,48점,"초밥, 스시, 사시미",석촌호수,서울특별시 송파구 송파동 43
송파구사이공라떼,사이공라떼,리프커피,43점,"로스팅, 커피, 사이공라떼",문정,서울특별시 송파구 문정동 643-1 엠스테이트 B동 106호
송파구사찰음식,사찰음식,자연애,32점,"쌈밥, 연잎밥, 사찰음식",잠실,서울특별시 송파구 잠실동 207-12
송파구사천,사천,별미곱창 2호점,85점,"곱창, 대창",방이동,서울특별시 송파구 방이동 63-14
송파구사천,사천,멘야하나비 본점,83점,"쇼유라멘, 마제소바",잠실,서울시 송파구 송파동 57
송파구사천,사천,함경도 찹쌀순대,82점,"순대국, 찹쌀순대",가락동,서울특별시 송파구 가락동 79-7
송파구사천,사천,할머니포장마차,82점,"꼬막, 멸치국수",방이동,서울특별시 송파구 방이동 49-5
송파구사천,사천,서두산 딤섬,81점,"딤섬, 군만두",방이동,서울특별시 송파구 방이동 104
송파구사천,사천,봉피양 본점,80점,"평양냉면, 돼지갈비",방이동, 서울특별시 송파구 방이동 205-8
송파구사천,사천,고도식,79점,"볶음밥, 알등심",송리단길,서울특별시 송파구 송파동 55-7
송파구사천,사천,다운타우너,78점,"수제버거, 아보카도버거",잠실,서울특별시 송파구 송파동 46-4
송파구사천,사천,갓잇,78점,"멕시코, 타코",잠실,서울특별시 송파구 송파동 48-6
송파구사천,사천, 파오파오,76점,"만두, 새우만두",신천,서울특별시 송파구 잠실본동 205-16
송파구사철탕,사철탕,오동나무집,31점,"사철탕, 영양탕",삼계,서울특별시 송파구 석촌동 297-5
송파구사철탕,사철탕,김리사철탕,,"영양탕, 사철탕",거여동,서울특별시 송파구 거여동 25
송파구사철탕,사철탕,진천사철탕,,사철탕,오금동,서울특별시 송파구 오금동 146
송파구사철탕,사철탕,명월식당,,"수육, 삼계탕, 사철탕",송파구,서울특별시 송파구 문정동 20-7
송파구사케,사케,동경산책 송리단길점,69점,"스시롤, 장어덮밥, 사케",송리단길,서울특별시 송파구 송파동 42-6
송파구사케,사케,홍대돈부리 롯데월드몰점,60점,"돈부리, 사케동, 사케",잠실,서울시 송파구 신천동 29 제2롯데월드 쇼핑몰 3층
송파구사케,사케,사케쇼프,58점,"사시미, 사케",석촌호수,서울특별시 송파구 송파동 56-6
송파구사케,사케,저스트텐동  송리단길점,55점,"텐동, 꽈리고추, 사케",송리단길,서울특별시 송파구 송파동 42-6
송파구사케,사케,산카이,50점,"꼬치구이, 이자카야, 사케",방이동,서울특별시 송파구 방이동 62
송파구사케,사케,오뎅과 사케,46점,"오뎅탕, 이자카야, 사케",가락동,서울특별시 송파구 가락동 88
송파구사케,사케,연어식당,46점,"일식당, 사케동, 사케",잠실,서울특별시 송파구 신천동 11-4
송파구사케,사케,코이라멘 방이점,43점,"라멘, 마제소바, 사케",방이동,서울특별시 송파구 방이동 58-22
송파구사케,사케,청담초밥 문정점,36점,"스시, 초밥, 사케",문정동,서울시 송파구 문정동 652 1층
송파구사케,사케, 코코로,36점,"이자카야, 스키야키, 사케",방이동,서울특별시 송파구 방이2동 99-21
송파구산꼼장어,산꼼장어,잠실장어와 한우,52점,"장어, 한우, 산꼼장어",잠실,서울특별시 송파구 잠실동 186 지하1층
송파구산꼼장어,산꼼장어,마시리벌교참꼬막,36점,"꼬막, 벌교참꼬막, 산꼼장어",오금동,서울특별시 송파구 오금동 11
송파구산꼼장어,산꼼장어,풍천장어,35점,"장어, 풍천장어, 산꼼장어",가락동,서울특별시 송파구 가락동 83-8
송파구산꼼장어,산꼼장어,참숯불꼼장어구이,,"꼼장어, 꼼장어구이, 산꼼장어",가락시장,서울시 송파구 가락본동 97-1
송파구산꼼장어,산꼼장어,장어야,,"민물장어, 장어, 산꼼장어",위례,서울특별시 송파구 장지동 881
송파구산낙지,산낙지,할머니포장마차,82점,"꼬막, 멸치국수, 산낙지",방이동,서울특별시 송파구 방이동 49-5
송파구산낙지,산낙지,전국낙지자랑,51점,"낙지요리, 낙지, 산낙지",올림픽공원,서울시 송파구 방이동 88  만남의광장 A-3동
송파구산낙지,산낙지,장흥낙지,49점,"산낙지, 낙지, 산낙지연포탕",가락동,서울시 송파구 가락동 113
송파구산낙지,산낙지,사시미,45점,"사시미, 광어회, 산낙지",신천,서울특별시 송파구 잠실동 191-7
