category,food_cat,store,score,summary,sub_loca,full_loca
부산사하구쇼콜라,하구쇼콜라,카페바움 괴정점,,"카페, 디저트, 쇼콜라",괴정동,부산광역시 사하구 괴정동 554-11
부산사하구쇼콜라,하구쇼콜라,BBQ치킨 부산다대포점,,"치킨, 치즈볼, 쇼콜라",다대포,부산광역시 사하구 다대동 959
부산사하구쇼콜라,하구쇼콜라,지그시,,"카페, 파운드케이크, 쇼콜라",하단,부산광역시 사하구 당리동 306-64 1층 2호
부산사하구수라상,하구수라상,교자방,31점,"수라상, 교자",괴정동,부산광역시 사하구 괴정동 733 신동양아파트
부산사하구수박쥬스,하구수박쥬스,몰튼커피,42점,"커피, 카페, 수박쥬스",다대포,부산광역시 사하구 다대동 1582-3
부산사하구수산물,하구수산물,버들집 해물칼국수,50점,"칼국수, 바지락, 해물칼국수",다대포,부산광역시 사하구 다대동 467-3
부산사하구수산물,하구수산물,욱이네 불타는조개구이,46점,"전골, 조개구이, 해물칼국수",다대포,부산광역시 사하구 다대동 1577-19
부산사하구수산물,하구수산물,덕이네손수제비,45점,"수제비, 손수제비, 해물칼국수",다대포,부산광역시 사하구 다대동 1552-18
부산사하구수산물,하구수산물,미소바지락손칼국수,43점,"바지락칼국수, 바지락손칼국수, 해물칼국수",다대포,부산광역시 사하구 다대동 933-9
부산사하구수산물,하구수산물,야한놈들,41점,"술집, 가리비, 해물라면",동아대,부산광역시 사하구 하단동 489-21
부산사하구수산물,하구수산물,옥미아구찜 하단점,41점,"아구찜, 해물아구찜",하단,부산광역시 사하구 당리동 305-19
부산사하구수산물,하구수산물,윤가네 초장횟집,40점,"횟집, 회덮밥, 자연산횟집",다대포,부산광역시 사하구 다대동 798-13
부산사하구수산물,하구수산물,통영도매회센터,38점,"횟집, 회센터",부산사하구,부산시 사하구 당리동 341-44
부산사하구수산물,하구수산물,행복수산 착한대게 사하점,38점,"대게, 킹크랩",괴정,부산광역시 사하구 괴정동 571-1
부산사하구수산물,하구수산물, 어랑어랑 횟집,38점,"횟집, 모듬회",부산사하구,부산광역시 사하구 장림동 321-28
부산사하구수육,하구수육,옛날아우내순대,33점,"국밥, 순대, 수육",장림,부산광역시 사하구 장림동 1124-2
부산사하구수육,하구수육,개성옹기곰탕,31점,"곰탕, 양지곰탕, 수육",하단,부산광역시 사하구 당리동 304-39
부산사하구수육,하구수육,복돼지국밥,31점,"국밥, 돼지국밥, 수육",감천,부산광역시 사하구 감천동 500-75
부산사하구수육,하구수육,백년국밥,31점,"돼지국밥, 국밥, 수육",다대포,부산광역시 사하구 다대동  1584-6
부산사하구수육,하구수육,장미돼지국밥,,"국밥, 돼지국밥, 수육",괴정,부산광역시 사하구 괴정동 877 1층
부산사하구수육,하구수육,영진돼지국밥,,"돼지국밥, 수육백반, 수육",괴정동,부산광역시 사하구 괴정동 1230-4
부산사하구수육,하구수육,뚱이네돼지국밥,,"돼지국밥, 아바이순대, 수육",감천,부산광역시 사하구 감천동 20
부산사하구수육,하구수육,돈만난국밥,,"돼지국밥, 국밥, 수육",장림2동,부산광역시 사하구 다대동 85-11
부산사하구수육,하구수육,밀양돼지국밥,,"국밥집, 돼지국밥, 수육",장림,부산광역시 사하구 장림동 334-11
부산사하구수육,하구수육, 동백초장횟집,,"초장집, 횟집, 수육",다대포,부산광역시 사하구 다대동 355-36
부산사하구수육국밥,하구수육국밥,더진국,,"국밥, 얼큰국밥, 수육국밥",하단,부산광역시 사하구 하단동 529-13
부산사하구수육국밥,하구수육국밥,옛날아우내순대 다대포해수욕장점,,"순대국밥, 순대, 수육국밥",다대포,부산광역시 사하구 다대동 1548-41 2층
부산사하구수육국밥,하구수육국밥,더진국수육국밥 부산감천점,,"국밥, 직화물냉면, 수육국밥",감천,부산광역시 사하구 감천동 803-9
부산사하구수입맥주,하구수입맥주,서끝,45점,"수제맥주, 양식, 수입맥주",다대포,부산광역시 사하구 다대동 1552-18
부산사하구수입맥주,하구수입맥주,김가양곱창닭갈비,31점,"닭갈비, 수입맥주",하단,부산광역시 사하구 하단동 898-20 경진빌라 1층
부산사하구수정과,하구수정과,신라삼계탕,31점,"삼계탕, 인삼주, 수정과",하단,부산광역시 사하구 당리동 304-9
부산사하구수제꼬치,하구수제꼬치,수목,,"우동, 오뎅탕, 수제꼬치",하단,부산광역시 사하구 하단동 499-38
부산사하구수제돈까스,하구수제돈까스,팡카츠,43점,"수제돈까스, 치즈롤까스",다대포,부산광역시 사하구 다대동 1548-33
부산사하구수제돈까스,하구수제돈까스,돈까스준,43점,"돈까스, 수제돈까스",부산사하구,부산시 사하구 괴정동 1011-26
부산사하구수제돈까스,하구수제돈까스,늘솜,35점,"수제돈까스, 돈까스, 수제돈가스",사하구,부산광역시 사하구 당리동 339-26
부산사하구수제돈까스,하구수제돈까스,메이드 인 제이,34점,"수제돈까스, 돈까스, 수제돈가스",괴정,부산광역시 사하구 괴정동 430-1
부산사하구수제돈까스,하구수제돈까스,엉클까스,31점,"돈까스, 수제치즈돈까스, 수제돈까스",하단,부산광역시 사하구 하단동 506-12
부산사하구수제돈까스,하구수제돈까스,밥꽃수레,,"우동, 돈까스, 수제돈까스",괴정,부산광역시 사하구 괴정동 235-5
부산사하구수제돈까스,하구수제돈까스,스타시티누벨바그,,"파스타, 쉬림프알리오올리오, 수제돈까스",다대포,부산광역시 사하구 다대동 1575-2
부산사하구수제돈까스,하구수제돈까스,쑝쑝돈까스,,"일본식돈까스, 돈까스, 수제돈가스",괴정,부산광역시 사하구 괴정동 955-4
부산사하구수제돈까스,하구수제돈까스,소미돈까스,,"밥집, 돈까스, 수제돈까스",하단,부산광역시 사하구 하단동 525-30
부산사하구수제돈까스,하구수제돈까스, 오오수제왕돈까스,,"치즈돈까스, 수제돈까스, 수제돈가스",부산하단,부산광역시 사하구 당리동 303-1
부산사하구수제두부,하구수제두부,장터촌두부,,"촌두부, 콩칼국수, 수제두부",다대포,부산광역시 사하구 다대동 955-19
부산사하구수제등심돈까스,하구수제등심돈까스,밥꽃수레,,"우동, 돈까스, 수제등심돈까스",괴정,부산광역시 사하구 괴정동 235-5
부산사하구수제등심돈까스,하구수제등심돈까스,봄같은한끼,,"백숙, 밥집, 수제등심돈까스",괴정,부산광역시 사하구 괴정동 466-1
부산사하구수제맥주,하구수제맥주,서끝,45점,"수제맥주, 양식",다대포,부산광역시 사하구 다대동 1552-18
부산사하구수제맥주,하구수제맥주,롯데리아,,"햄버거, 버거, 수제맥주",다대포,부산광역시 사하구 다대동 1552-18
부산사하구수제버거,하구수제버거,더플레이트,32점,"브런치, 잉글리쉬블랙퍼스트, 수제버거",감천문화마을,부산광역시 사하구 감천동 6-1062
부산사하구수제버거,하구수제버거,맘스터치,31점,"햄버거, 버거, 수제버거",장림,부산광역시 사하구 장림동 29-4
부산사하구수제버거,하구수제버거,피자헛 동아대점,,"피자, 치즈스테이크, 수제버거",동아대,부산광역시 사하구 하단동 492-2
부산사하구수제버거,하구수제버거,춘자비어,,"스몰비어, 자몽맥주, 수제버거",하단,부산광역시 사하구 하단동 490-13
부산사하구수제버거,하구수제버거,맘스터치,,"버거, 치즈감자, 수제햄버거",다대포,부산광역시 사하구 다대동 1548-24
부산사하구수제버거,하구수제버거,토스트럭,,"토스트, 핫도그, 수제버거",하단,부산광역시 사하구 하단동 526-6
부산사하구수제버거,하구수제버거,버거킹,,"버거, 기네스, 수제버거",괴정,부산광역시 사하구 괴정동 966-1
부산사하구수제버거,하구수제버거,앙빵베이커리,,"빵집, 빵, 수제버거",장림동,부산광역시 사하구 장림동 328-27
부산사하구수제비,하구수제비,덕이네손수제비,45점,"수제비, 손수제비",다대포,부산광역시 사하구 다대동 1552-18
부산사하구수제비,하구수제비,미소바지락손칼국수,43점,"바지락칼국수, 바지락손칼국수, 손수제비",다대포,부산광역시 사하구 다대동 933-9
부산사하구수제비,하구수제비,정혜바지락손칼국수,32점,"바지락칼국수, 바지락손칼국수, 수제비",감천,부산광역시 사하구 감천동 199-3
부산사하구수제비,하구수제비,일차돌  다대점,32점,"고기집, 돌곱창, 수제비",다대포,부산시 사하구 다대동 1582
부산사하구수제비,하구수제비,조선칼국수,,"막걸리, 칼국수, 손수제비",하단,부산광역시 사하구 하단동 477-3
부산사하구수제비,하구수제비,골목분식,,"분식, 칼국수, 수제비",하단,부산광역시 사하구 하단동 88
부산사하구수제비,하구수제비,옛날 손 칼국수,,"손칼국수, 수제비",부산사하구,부산광역시 사하구 당리동 326-1
부산사하구수제비,하구수제비,소문난밀면전문점 소문난밀면전문점,,"밀면, 수제비",장림,부산광역시 사하구 신평동 629-6
부산사하구수제아이스크림,하구수제아이스크림,뱅가,48점,"루프탑, 카페, 수제아이스크림",다대포,부산광역시 사하구 다대동 468-37
부산사하구수제와플,하구수제와플,뱅가,48점,"루프탑, 카페, 수제와플",다대포,부산광역시 사하구 다대동 468-37
부산사하구수제청,하구수제청,이지요661,48점,"베이커리, 카페, 수제청",다대포,부산광역시 사하구 다대동 467-1
부산사하구수제청,하구수제청,카페 캔버스,32점,"카페, 디저트, 수제청",부산하단,부산광역시 사하구 하단동 900-1
부산사하구수제청,하구수제청,루아빈카페,,"샐러드, 카페, 수제청",하단,부산광역시 사하구 하단동 1185-1
부산사하구수제청,하구수제청,카페 프리마,,"옛날과자, 카페, 수제청",하단,부산광역시 사하구 하단동 506-15
부산사하구수제청,하구수제청,얌얌샌드,,"샌드위치, 수제청",괴정동,부산광역시 사하구 괴정동 483-36
부산사하구수제청,하구수제청,솔롱고스,,"스튜, 수제과일청, 수제청",하단,부산광역시 사하구 신평동 587-4
부산사하구수제초콜릿,하구수제초콜릿,알레프,31점,"수제초콜릿, 초콜릿, 초콜릿카페",괴정,부산광역시 사하구 괴정동 795-5
부산사하구수제케이크,하구수제케이크,미엘리,,"케이크, 베이커리, 수제케이크",하단,부산광역시 사하구 하단동 475
부산사하구수제케이크,하구수제케이크,피어나케이크,,"케이크, 플라워케이크, 수제케이크",하단,부산광역시 사하구 하단동 522-3 오성빌라 1층 가호 
부산사하구수제케이크,하구수제케이크,랑데부,,"케이크, 레터링케이크, 수제케이크",괴정,부산광역시 사하구 괴정동 496-2
부산사하구수제햄버거,하구수제햄버거,더플레이트,32점,"브런치, 잉글리쉬블랙퍼스트, 수제버거",감천문화마을,부산광역시 사하구 감천동 6-1062
부산사하구수제햄버거,하구수제햄버거,맘스터치,31점,"햄버거, 버거, 수제버거",장림,부산광역시 사하구 장림동 29-4
부산사하구수제햄버거,하구수제햄버거,피자헛 동아대점,,"피자, 치즈스테이크, 수제버거",동아대,부산광역시 사하구 하단동 492-2
부산사하구수제햄버거,하구수제햄버거,춘자비어,,"스몰비어, 자몽맥주, 수제버거",하단,부산광역시 사하구 하단동 490-13
부산사하구수제햄버거,하구수제햄버거,맘스터치,,"버거, 치즈감자, 수제햄버거",다대포,부산광역시 사하구 다대동 1548-24
부산사하구수제햄버거,하구수제햄버거,토스트럭,,"토스트, 핫도그, 수제버거",하단,부산광역시 사하구 하단동 526-6
부산사하구수제햄버거,하구수제햄버거,버거킹,,"버거, 기네스, 수제버거",괴정,부산광역시 사하구 괴정동 966-1
부산사하구수제햄버거,하구수제햄버거,앙빵베이커리,,"빵집, 빵, 수제버거",장림동,부산광역시 사하구 장림동 328-27
부산사하구수타면,하구수타면,행복한칼짜장,,"짬뽕, 짜장, 수타면",장림,부산광역시 사하구 장림동 270-2
부산사하구숙성목살,하구숙성목살,하단돼지갈비,,"돼지갈비, 돌솥밥, 숙성목살",하단역,부산광역시 사하구 하단동 589-14
부산사하구숙성목살,하구숙성목살,맛있는고기에솜씨를더하다 사하점,,"고깃집, 숙성오겹살, 숙성목살",괴정,부산광역시 사하구 괴정동 467
부산사하구숙성삼겹살,하구숙성삼겹살,삼대갈비,32점,"갈비, 구워먹는치즈, 숙성삼겹살",하단,부산광역시 사하구 하단동 617-9
부산사하구숙성삼겹살,하구숙성삼겹살,하단돼지갈비,,"돼지갈비, 돌솥밥, 숙성삼겹살",하단역,부산광역시 사하구 하단동 589-14
부산사하구숙성삼겹살,하구숙성삼겹살,천하왕소금구이,,"오겹살, 왕소금구이, 숙성삼겹살",하단,부산광역시 사하구 하단동 528-12
부산사하구숙성삼겹살,하구숙성삼겹살,돈미담왕소금구이,,"고기집, 돌솥밥, 숙성삼겹살",하단,부산광역시 사하구 하단동 474
부산사하구숙성삼겹살,하구숙성삼겹살,맛있는고기에솜씨를더하다 사하점,,"고깃집, 숙성오겹살, 숙성삼겹살",괴정,부산광역시 사하구 괴정동 467
부산사하구숙성생삼겹살,하구숙성생삼겹살,삼대갈비,32점,"갈비, 구워먹는치즈, 숙성생삼겹살",하단,부산광역시 사하구 하단동 617-9
부산사하구숙성생삼겹살,하구숙성생삼겹살,천하왕소금구이,,"오겹살, 왕소금구이, 숙성생삼겹살",하단,부산광역시 사하구 하단동 528-12
부산사하구숙성생삼겹살,하구숙성생삼겹살,뚱삼이와대삼이 신평점,,"고기집, 대패삼겹살, 숙성생삼겹살",신평,부산광역시 사하구 신평동 590-4
부산사하구숙성오겹살,하구숙성오겹살,천하왕소금구이,,"오겹살, 왕소금구이, 숙성오겹살",하단,부산광역시 사하구 하단동 528-12
부산사하구숙성오겹살,하구숙성오겹살,맛있는고기에솜씨를더하다 사하점,,"고깃집, 숙성오겹살",괴정,부산광역시 사하구 괴정동 467
부산사하구숙성회,하구숙성회,남해달인횟집,38점,"횟집, 회백반, 선어회",괴정,부산광역시 사하구 괴정동 310-1
부산사하구숙성회,하구숙성회,봉수산,32점,"횟집, 광어숙성회, 숙성회",하단,부산광역시 사하구 하단동 476-6
부산사하구숙성회,하구숙성회,해운대신대구탕,31점,"대구탕, 대구찜, 선어회",하단,부산광역시 사하구 하단동 525-21
부산사하구숙성회,하구숙성회,산호장횟집앤조개구이,,"조개구이, 횟집, 숙성회",다대포,부산광역시 사하구 다대동 468-16
부산사하구순대,하구순대,영진돼지국밥,74점,"돼지국밥, 수육백반, 순대국밥",사하구,부산광역시 사하구 신평동 628-6
부산사하구순대,하구순대,동명돼지국밥,53점,"돼지국밥, 국밥, 순대국밥",다대포,부산광역시 사하구 다대동 681-36
부산사하구순대,하구순대,밀양순대돼지국밥 본점,45점,"돼지국밥, 순대, 순대국밥",사하구,부산광역시 사하구 신평동 614-7
부산사하구순대,하구순대,장수촌24시순대돼지국밥,37점,"돼지국밥, 순대, 순대국밥",다대포,부산시 사하구 다대동 1552-17
부산사하구순대,하구순대,순대마을,35점,"순대, 버섯전골, 순대전골",하단,부산광역시 사하구 하단동 527-36
부산사하구순대,하구순대,정짓간 돼지국밥,34점,"막국수, 돼지국밥, 순대전골",신평,부산광역시 사하구 신평동 408-2
부산사하구순대,하구순대,시골한방돼지국밥,33점,"돼지국밥, 수육백반, 순대곱창전골",하단,부산광역시 사하구 하단동 592-8
부산사하구순대,하구순대,영이네 고향양꼬치,33점,"양꼬지, 양꼬치, 순대",괴정,부산광역시 사하구 괴정동 957-5
부산사하구순대,하구순대,장미돼지국밥,33점,"국밥, 돼지국밥, 고기순대",감천,부산광역시 사하구 감천동 455-12
부산사하구순대,하구순대, 옛날아우내순대,33점,"국밥, 순대, 순대볶음",장림,부산광역시 사하구 장림동 1124-2
부산사하구순대볶음,하구순대볶음,옛날아우내순대,33점,"국밥, 순대, 순대볶음",장림,부산광역시 사하구 장림동 1124-2
부산사하구순대볶음,하구순대볶음,동해순대국밥,32점,"순대, 수제순대, 순대볶음",사하구,부산광역시 사하구 당리동 317-80
부산사하구순대볶음,하구순대볶음,곱창볶는언니들,,"곱창볶음, 곱창, 순대볶음",하단동,부산광역시 사하구 하단동 494-6
부산사하구순대볶음,하구순대볶음,옛날아우내순대 다대포해수욕장점,,"순대국밥, 순대, 순대볶음",다대포,부산광역시 사하구 다대동 1548-41 2층
부산사하구순대전골,하구순대전골,순대마을,35점,"순대, 버섯전골, 순대전골",하단,부산광역시 사하구 하단동 527-36
부산사하구순대전골,하구순대전골,정짓간 돼지국밥,34점,"막국수, 돼지국밥, 순대전골",신평,부산광역시 사하구 신평동 408-2
부산사하구순대전골,하구순대전골,옛날아우내순대,33점,"국밥, 순대, 순대전골",장림,부산광역시 사하구 장림동 1124-2
부산사하구순대전골,하구순대전골,혜숙주점,32점,"술집, 꼬막찜, 순대전골",하단,부산광역시 사하구 하단동 499-6
부산사하구순대전골,하구순대전골,병천황토방순대,32점,"순대, 병천순대, 순대전골",괴정,부산광역시 사하구 괴정동 946-5
부산사하구순대전골,하구순대전골,동해순대국밥,32점,"순대, 수제순대, 순대전골",사하구,부산광역시 사하구 당리동 317-80
부산사하구순대전골,하구순대전골,순곱이네 사하점,32점,"순대곱창, 곱창전골, 순대전골",괴정,부산광역시 사하구 괴정동 1077-12
부산사하구순대전골,하구순대전골,순마순마,,"순대, 순대전골",괴정,부산광역시 사하구 괴정동 992-3
부산사하구순대전골,하구순대전골,수목,,"우동, 오뎅탕, 순대전골",하단,부산광역시 사하구 하단동 499-38
부산사하구순대전골,하구순대전골, 옛날아우내순대 다대포해수욕장점,,"순대국밥, 순대, 순대전골",다대포,부산광역시 사하구 다대동 1548-41 2층
부산사하구순두부,하구순두부,고봉민김밥인 부산몰운대점,38점,"김밥, 참치김밥, 순두부찌개",다대포,부산광역시 사하구 다대동 1548-18
부산사하구순두부,하구순두부,우리집으로식당,35점,"한식, 탕수만두, 순두부찌개",하단,부산광역시 사하구 하단동 816-3
부산사하구순두부,하구순두부,장뚝,34점,"족발, 매생이, 순두부",신평,부산광역시 사하구 신평동 623-7
부산사하구순두부,하구순두부,이레만나 한식당,34점,"생선구이, 한식당, 순두부",감천,부산광역시 사하구 감천동 708-4
부산사하구순두부,하구순두부,소문난흥부네집,33점,"두루치기, 돼지두루치기, 순두부찌개",하단,부산 사하구 하단동 503-4
부산사하구순두부,하구순두부,고봉민김밥인,31점,"김밥, 돈까스김밥, 순두부찌개",다대포,부산광역시 사하구 다대동 36
부산사하구순두부,하구순두부,고봉민김밥인 부산감천점,31점,"김밥, 분식, 순두부찌개",부산사하구,부산 사하구 감천동 661-1
부산사하구순두부,하구순두부,고봉민김밥인,31점,"김밥, 돈까스김밥, 순두부찌개",하단,부산광역시 사하구 하단동 592-3
부산사하구순두부,하구순두부,장터촌두부,,"촌두부, 콩칼국수, 순두부",다대포,부산광역시 사하구 다대동 955-19
부산사하구순두부,하구순두부, 전주명품콩나물국밥,,"콩나물국밥, 전주콩나물국밥, 순두부",괴정,부산광역시 사하구 괴정동 749-2
부산사하구순살강정,하구순살강정,멕시카나 감천유림점,31점,"치킨, 오징어짬뽕, 순살강정",감천1동,부산광역시 사하구 감천동  808
부산사하구순살강정,하구순살강정,멕시카나치킨 감천점,,"치킨, 파닭치킨, 순살강정",감천,부산광역시 사하구 감천동 12-108
부산사하구술찜,하구술찜,야한놈들,41점,"술집, 가리비, 술찜",동아대,부산광역시 사하구 하단동 489-21
부산사하구숯불,하구숯불,영진돼지국밥,74점,"돼지국밥, 수육백반",사하구,부산광역시 사하구 신평동 628-6
부산사하구숯불,하구숯불,오사카,55점,"일식당, 함박스테이크",괴정동,부산시 사하구 괴정동 1117-5
부산사하구숯불,하구숯불,투썸플레이스,54점,"카페, 아이스아메리카노",장림,부산광역시 사하구 장림동 198-1
부산사하구숯불,하구숯불,동명돼지국밥,53점,"돼지국밥, 국밥",다대포,부산광역시 사하구 다대동 681-36
부산사하구숯불,하구숯불,해풍코다리,51점,"코다리찜, 코다리",다대포,부산광역시 사하구 다대동 1582-19
부산사하구숯불,하구숯불,버들집 해물칼국수,50점,"칼국수, 바지락",다대포,부산광역시 사하구 다대동 467-3
부산사하구숯불,하구숯불,이모식당,49점,"두루치기, 밥집",하단,부산광역시 사하구 하단동 816-7
부산사하구숯불,하구숯불,홍주방  하단본점,49점,"중식당, 마라탕",하단,부산광역시 사하구 하단동 497-36
부산사하구숯불,하구숯불,뱅가,48점,"루프탑, 카페",다대포,부산광역시 사하구 다대동 468-37
부산사하구숯불,하구숯불, 이지요661,48점,"베이커리, 카페",다대포,부산광역시 사하구 다대동 467-1
부산사하구쉐이크,하구쉐이크,문토스트 다대포점,44점,"토스트, 쉐이크, 초코쉐이크",다대포,부산광역시 사하구 다대동 468-39
부산사하구쉐이크,하구쉐이크,더벤티 다대포점,43점,"커피, 카페, 쉐이크",다대포,부산광역시 사하구 다대동 1548-37
부산사하구쉐이크,하구쉐이크,폴인커피류,39점,"핸드드립, 커피, 쉐이크",다대포,부산광역시 사하구 다대동 296
부산사하구쉐이크,하구쉐이크,컴포즈커피 장림역점,33점,"커피, 카페, 쉐이크",사하구,부산광역시 사하구 장림동 193-6
부산사하구쉐이크,하구쉐이크,더벤티,31점,"카페, 오초민라떼, 쉐이크",동아대,부산광역시 사하구 하단동 492-19
부산사하구쉐이크,하구쉐이크,아마스빈,,"버블티, 초코버블티, 쉐이크",하단,부산광역시 사하구 하단동 497-28
부산사하구쉐이크,하구쉐이크,딜라잇식스,,"커피, 카페, 쉐이크",하단,부산광역시 사하구 하단동 617-15
부산사하구쉐이크,하구쉐이크,빽다방,,"다방, 사라다빵, 쉐이크",동아대,부산광역시 사하구 하단동 816-3
부산사하구쉐이크,하구쉐이크,컨테이너101,,"종합분식, 몬테크리스토, 쉐이크",하단,부산광역시 사하구 하단동 526-6
부산사하구쉐이크,하구쉐이크, 더벤티,,"커피, 카페, 쉐이크",하단동,부산광역시 사하구 하단동 526-12
부산사하구슈니첼,하구슈니첼,툴라,31점,"가정식, 양식, 슈니첼",하단,부산광역시 사하구 하단동 490-20
부산사하구슈크림,하구슈크림,스타벅스 부산동아대점,36점,"카페, 치즈타르트, 슈크림",동아대,부산광역시 사하구 하단동 812-4
부산사하구슈크림,하구슈크림,스타벅스 하단중앙점,,"카페, 닭가슴살, 슈크림",하단,부산광역시 사하구 하단동 526-5
부산사하구슈크림,하구슈크림,앙빵베이커리,,"빵집, 빵, 슈크림",장림동,부산광역시 사하구 장림동 328-27
부산사하구슈크림,하구슈크림,카페바움 괴정점,,"카페, 디저트, 슈크림",괴정동,부산광역시 사하구 괴정동 554-11
부산사하구스끼야끼,하구스끼야끼,우마이찬,32점,"이자카야, 술집, 스끼야끼",사하구,부산광역시 사하구 당리동 327-10
부산사하구스끼야끼,하구스끼야끼,황해만두,,"칼국수, 이북식만두, 스끼야끼",당리동,부산광역시 사하구 당리동 330-20
부산사하구스몰비어,하구스몰비어,삼파통닭 맥주집,32점,"맥주집, 통닭, 스몰비어",괴정,부산광역시 사하구 괴정동 494-1
부산사하구스몰비어,하구스몰비어,쪼매난맥주집,31점,"맥주집, 버니니, 스몰비어",장림,부산광역시 사하구 장림동 54
부산사하구스몰비어,하구스몰비어,춘자비어,,"스몰비어, 자몽맥주",하단,부산광역시 사하구 하단동 490-13
부산사하구스몰비어,하구스몰비어,조가네펍,,"술집, 펍, 스몰비어",부산,부산광역시 사하구 당리동 70-2
부산사하구스몰비어,하구스몰비어,빡구비어,,"맥주, 쥐포튀김, 스몰비어",신평,부산광역시 사하구 신평동 608-7
부산사하구스몰비어,하구스몰비어,봉구비어 괴정점,,"스몰비어, 통닭",괴정동,부산광역시 사하구 괴정동 890-1
부산사하구스몰비어,하구스몰비어,오춘자비어 하단2호점,,"맥주, 스몰비어",하단,부산광역시 사하구 하단동 898-21
부산사하구스몰비어,하구스몰비어,오춘자비어 감천점,,"맥주, 스몰비어",감천,부산광역시 사하구 감천동 707-9
부산사하구스몰비어,하구스몰비어,봉구비어 다대포점,,"스몰비어, 과일맥주",다대포,부산광역시 사하구 다대동 1552-12
부산사하구스무디,하구스무디,젬스톤  사하점,45점,"베이커리, 아메리카노, 스무디",사하구,부산광역시 사하구 괴정동 1206-8
부산사하구스무디,하구스무디,텐퍼센트커피 다대낫개점,37점,"커피, 카페, 스무디",다대포,부산시 사하구 다대동 1582
부산사하구스무디,하구스무디,아방가르드카페,31점,"루프탑, 카페, 스무디",감천문화마을,부산광역시 사하구 감천동 10-3
부산사하구스무디,하구스무디,아마스빈,,"버블티, 초코버블티, 스무디",하단,부산광역시 사하구 하단동 497-28
부산사하구스무디,하구스무디,해피레몬플러스 부산아트몰링점,,"버블티, 레몬, 딸기스무디",하단역,부산광역시 사하구 하단동 526-6
부산사하구스무디,하구스무디,카페소원,,"바닐라라떼, 플랫화이트, 스무디",하단,부산광역시 사하구 하단동 870-80
부산사하구스무디,하구스무디,카페 프리마,,"옛날과자, 카페, 스무디",하단,부산광역시 사하구 하단동 506-15
부산사하구스무디,하구스무디,베러먼데이 사하역점,,"카페, 쑥떡, 스무디",부산사하구,부산광역시 사하구 괴정동 1117-30
부산사하구스무디,하구스무디,컴포즈커피 동아대학교점,,"커피, 카페라떼, 스무디",동아대,부산광역시 사하구 하단동 494-3 에덴맨션상가 컴포즈커피
부산사하구스무디,하구스무디, 텐퍼센트커피 사하역점,,"커피, 스콘, 스무디",사하역,부산광역시 사하구 괴정동 575-1
부산사하구스시,하구스시,소풍경 다대점,43점,"김밥, 초밥, 유부초밥",다대포,부산시 사하구 다대동 1670 상가동 1층
부산사하구스시,하구스시,올타미스터스시,33점,"초밥, 스시",하단,부산광역시 사하구 하단동 595-23
부산사하구스시,하구스시,안스시,32점,"초밥, 스시",하단,부산광역시 사하구 하단동 898-20
부산사하구스시,하구스시,와스에,31점,"스시, 초밥",사하구,부산광역시 사하구 당리동 324-21
부산사하구스시,하구스시,커피팜,,"로스터리카페, 커피, 스시",사하구,부산광역시 사하구 당리동 336-3
부산사하구스시,하구스시,어심초밥,,"코스요리, 초밥",하단,부산광역시 사하구 당리동 305-2
부산사하구스시,하구스시,스시나라,,"회전초밥, 스시",하단,부산광역시 사하구 하단동 529-4
부산사하구스시,하구스시,미카도스시,,"회전초밥, 스시",하단,부산광역시 사하구 하단동 526-6
부산사하구스시,하구스시,롯데리아,,"햄버거, 버거, 스시",다대포,부산광역시 사하구 다대동 1552-18
부산사하구스시,하구스시, 일봉초밥,,"초밥, 스시, 연어스시",부산,부산광역시 사하구 하단동 614-1
부산사하구스시뷔페,하구스시뷔페,쿠우쿠우 부산괴정점,32점,"초밥뷔페, 스시뷔페",괴정,부산광역시 사하구 괴정동 966-1
부산사하구스지수육,하구스지수육,심통,,"이자카야, 탄탄나베, 스지수육",하단,부산광역시 사하구 하단동 489-18
부산사하구스지오뎅탕,하구스지오뎅탕,동경,33점,"술집, 이자카야, 스지오뎅탕",하단,부산광역시 사하구 하단동 505-18
부산사하구스지오뎅탕,하구스지오뎅탕,우마이찬,32점,"이자카야, 술집, 스지오뎅탕",사하구,부산광역시 사하구 당리동 327-10
부산사하구스지오뎅탕,하구스지오뎅탕,긴자,31점,"꼬지, 이자카야, 스지오뎅탕",괴정,부산광역시 사하구 하단동 527-29
부산사하구스지오뎅탕,하구스지오뎅탕,이자카야 겸,,"술집, 이자카야, 스지오뎅탕",부산사하구,괴정부산광역시 사하구 괴정동 563-17
부산사하구스지오뎅탕,하구스지오뎅탕,천지를먹다,,"방어회, 횟집, 스지오뎅탕",하단,부산사하구부산광역시 사하구 신평동 111-551
부산사하구스콘,하구스콘,컴포즈커피 낫개역점,43점,"커피, 스콘",다대포,부산광역시 사하구 다대동 36
부산사하구스콘,하구스콘,더벤티 다대포점,43점,"커피, 카페, 스콘",다대포,부산광역시 사하구 다대동 1548-37
부산사하구스콘,하구스콘,마카롱블라썸,33점,"카페, 머랭쿠키, 스콘",부산하단,부산광역시 사하구 하단동 497-22
부산사하구스콘,하구스콘,더벤티,31점,"카페, 오초민라떼, 스콘",동아대,부산광역시 사하구 하단동 492-19
부산사하구스콘,하구스콘,커피팜,,"로스터리카페, 커피, 스콘",사하구,부산광역시 사하구 당리동 336-3
