category,food_cat,store,score,summary,sub_loca,full_loca
동작구시래기,시래기,명태어장 남성역점,,"해물, 명태조림, 시래기",남성역,서울특별시 동작구 사당동 318-5
동작구시저샐러드,시저샐러드,펍캐리온,,"플래터, 스테이크, 시저샐러드",상도동,서울특별시 동작구 상도동 489-7
동작구시카고피자,시카고피자,크래프트한스,50점,"펍, 크리스피치킨, 시카고피자",이수역,서울특별시 동작구 사당동 129-7
동작구시카고피자,시카고피자,굽네치킨 사당1동점,31점,"치킨, 고추, 시카고피자",사당동,서울특별시 동작구 사당동 1038-12
동작구시카고피자,시카고피자,피자마루,,"피자, 폭탄피자, 시카고피자",상도동,서울특별시 동작구 상도동 313-23
동작구시카고피자,시카고피자,솔시카고피자,,"피자, 시카고피자",구로디지털단지,서울특별시 동작구 신대방동 719
동작구시카고피자,시카고피자,굽네치킨,,"치킨, 고추, 시카고피자",상도동,서울특별시 동작구 상도동 436
동작구시카고피자,시카고피자,굽네치킨 대방점,,"치킨, 시카고피자",대방동,서울특별시 동작구 대방동 386-26
동작구시카고피자,시카고피자,피자마루 대림점,,"피자, 시카고피자",신대방동,서울특별시 동작구 신대방동 607-5
동작구시푸드,시푸드,도미노피자,37점,"피자, 도미, 씨푸드",상도,서울특별시 동작구 상도동 159-9
동작구시푸드,시푸드,피자헛,,"피자, 쉬림프, 씨푸드",상도1동,서울특별시 동작구 상도1동 783-1
동작구시푸드,시푸드,도미노피자 사당점,,"피자, 도미, 씨푸드",사당,서울특별시 동작구 사당동 207-3
동작구식빵,식빵,브레드덕,69점,"샌드위치, 앙버터, 식빵",상도동,서울특별시 동작구 상도동 529
동작구식빵,식빵,양씨네제빵소,62점,"브라우니, 빵집, 식빵",상도동,서울특별시 동작구 상도동 242-79
동작구식빵,식빵,브레드숨,50점,"베이커리, 식빵, 식빵전문",노들역,서울특별시 동작구 본동 187-4
동작구식빵,식빵,우부래도,48점,"베이커리, 식빵, 쌀식빵",상도동,서울시 동작구 상도1동 666-3
동작구식빵,식빵,롤링핀 신대방삼거리역점,42점,"브런치, 빵집, 식빵",신대방삼거리,서울시 동작구 대방동 335-16 대방빌딩 1층
동작구식빵,식빵,팡딜리,39점,"건강빵, 빵집, 식빵",상도동,서울 동작구 상도동 201-73
동작구식빵,식빵,언니의 식빵가게,36점,"베이커리, 시나몬식빵, 식빵",신대방,서울시 동작구 신대방동 707 현대아파트상가 B동 105호
동작구식빵,식빵,브레디언,35점,"베이커리, 빵집, 식빵",사당역,서울특별시 동작구 사당동 1033-3
동작구식빵,식빵,우리동네식빵해적단,33점,"빵집, 식빵, 식빵전문",상도동,서울특별시 동작구 상도1동 428-5
동작구식빵,식빵, 모퉁이빵집,,"식빵전문, 빵집, 식빵",사당동,서울특별시 동작구 사당동 75-10
동작구식육식당,식육식당,농장사람들 상도본점,59점,"꽃등심, 정육점식당, 정육식당",상도동,서울특별시 동작구 상도동 29-87
동작구식육식당,식육식당,수연숯불갈비,56점,"돼지갈비, 된장찌개, 정육식당",이수역,서울특별시 동작구 사당동 139-51
동작구식육식당,식육식당,여의도생고기,49점,"정육식당, 돼지고기",남성역,서울특별시 동작구 사당동 708-402
동작구식육식당,식육식당,영흥정육식당,40점,"제육볶음무한리필, 정육식당",노량진,서울특별시 동작구 노량진동 120
동작구식육식당,식육식당,용주골 생고기,35점,"정육식당, 생고기",이수역,서울특별시 동작구 사당동 1008-1
동작구식육식당,식육식당,이수한우명가,34점,"한우, 소고기, 정육식당",이수역,서울특별시 동작구 사당동 147-29
동작구식육식당,식육식당,고기사랑,33점,"고기집, 정육식당",흑석동,서울특별시 동작구 흑석동 9-89
동작구식육식당,식육식당,우리집한우,32점,"한우, 정육식당, 정육점식당",이수역,서울특별시 동작구 사당동 89-59
동작구식육식당,식육식당,엉터리생고기,32점,"삼겹살, 생고기, 정육식당",상도동,서울특별시 동작구 상도동 29-13
동작구식육식당,식육식당, 성암축산정육점식당,31점,"우삼겹, 정육점식당, 정육식당",신대방삼거리,서울특별시 동작구 신대방동 346-25
동작구식혜,식혜,빽다방 보라매타운점,36점,"다방, 연유라떼, 식혜",보라매공원,서울시 동작구 신대방동 395-73
동작구실내포장마차,실내포장마차,상도실내포장마차,76점,"오징어통찜, 오징어물회, 실내포장마차",상도,서울특별시 동작구 상도1동 744-1
동작구실내포장마차,실내포장마차,야주포차,43점,"포차, 고추튀김, 실내포장마차",사당,서울특별시 동작구 사당동 1031-35
동작구실내포장마차,실내포장마차,먹거리장터,34점,"포장마차, 기계우동, 실내포장마차",신대방삼거리,서울특별시 동작구 신대방동 346-25
동작구실내포장마차,실내포장마차,노랑지붕포차,,"꼬막, 포차, 실내포장마차",보라매,서울특별시 동작구 신대방동 377-1
동작구실내포장마차,실내포장마차,다래 실내포장마차,,"실내포장마차, 실내포차",노량진,서울특별시 동작구 노량진동 119-165
동작구심야식당,심야식당,미드나잇키친,44점,"심야식당, 술집",이수역,서울특별시 동작구 사당동 138-3
동작구심야식당,심야식당,치치,33점,"심야식당, 술집",노량진,서울특별시 동작구 노량진동 119-74
동작구싱글몰트,싱글몰트,리버풀펍,,"술집, 펍, 싱글몰트",흑석,서울특별시 동작구 흑석동 184-9
동작구쌀국수,쌀국수,사이공리,66점,"쌀국수, 반미, 베트남쌀국수",노량진,서울특별시 동작구 노량진동 312-43
동작구쌀국수,쌀국수,하노이별,62점,"쌀국수, 새우덮밥, 베트남쌀국수",사당역,서울특별시 동작구 사당동 1030-1
동작구쌀국수,쌀국수,칠리사이공,56점,"쌀국수, 양지쌀국수",사당역,서울특별시 동작구 사당동 1039-16 1층
동작구쌀국수,쌀국수,허수아비,52점,"돈까스, 로스까스, 쌀국수",노량진,서울특별시 동작구 노량진동 124-10
동작구쌀국수,쌀국수,아시안보울,47점,"쌀국수, 베트남음식, 베트남쌀국수",장승배기역,서울특별시 동작구 상도동 364-23
동작구쌀국수,쌀국수,하노이별,44점,"쌀국수, 차돌박이쌀국수",중앙대,서울특별시 동작구 흑석동 195-29
동작구쌀국수,쌀국수,무삥과팟타이 이수점,43점,"태국음식, 팟타이, 쌀국수",이수,서울 동작구 사당동 140-2 2층
동작구쌀국수,쌀국수,고렝,43점,"쌀국수, 나시고렝, 쇠고기쌀국수",숭실대,서울특별시 동작구 상도동 507-3
동작구쌀국수,쌀국수,미분당 신대방삼거리점,42점,"베트남쌀국수, 베트남쌀국수전문, 쌀국수",신대방삼거리,서울 동작구 신대방동 360-154
동작구쌀국수,쌀국수, 요런떡볶이,36점,"떡볶이, 퐁듀떡볶이, 쌀국수",상도,서울특별시 동작구 상도동 20-11
동작구쌀떡볶이,쌀떡볶이,김가네 노량진점,45점,"덮밥, 김밥, 쌀떡볶이",노량진,서울특별시 동작구 노량진동 39-1
동작구쌀떡볶이,쌀떡볶이,황제떡볶이,41점,"떡볶이, 꼬마김밥, 쌀떡볶이",노량진,서울특별시 동작구 노량진동 39-18
동작구쌀떡볶이,쌀떡볶이,요런떡볶이,36점,"떡볶이, 퐁듀떡볶이, 쌀떡볶이",상도,서울특별시 동작구 상도동 20-11
동작구쌀떡볶이,쌀떡볶이,준호네즉석떡볶이 본점,34점,"떡볶이, 즉석떡볶이, 쌀떡볶이",중앙대,서울특별시 동작구 흑석동 190-26
동작구쌀떡볶이,쌀떡볶이,감탄떡볶이  노량진점,32점,"떡볶이, 허브탕수육, 쌀떡볶이",노량진,서울특별시 동작구 노량진동 119-89
동작구쌀떡볶이,쌀떡볶이,초원떡볶이,31점,"떡볶이, 매운떡볶이, 쌀떡볶이",흑석동,서울특별시 동작구 흑석동 183-21
동작구쌀떡볶이,쌀떡볶이,청년떡볶이,31점,"떡볶이, 국물떡볶이, 쌀떡볶이",장승배기,서울특별시 동작구 상도동 536
동작구쌀떡볶이,쌀떡볶이,분식의 신,,"분식, 꼬마김밥, 쌀떡볶이",신대방삼거리역,서울특별시 동작구 대방동 405-10
동작구쌀떡볶이,쌀떡볶이,굽네치킨,,"치킨, 고추, 쌀떡볶이",상도동,서울특별시 동작구 상도동 436
동작구쌀빵,쌀빵,우부래도,48점,"베이커리, 쌀빵",상도동,서울시 동작구 상도1동 666-3
동작구쌀빵,쌀빵,몽소베이커리&카페,36점,"빵집, 베이커리, 쌀빵",노량진,서울특별시 동작구 노량진동 62-11
동작구쌀빵,쌀빵,몽소,33점,"베이커리, 빵집, 쌀빵",신대방삼거리,서울특별시 동작구 대방동 394-7
동작구쌀빵,쌀빵,웰빙쌀빵,,"빵집, 쌀빵",사당역,서울특별시 동작구 사당동 1129
동작구쌀빵,쌀빵,국베이커리,,"빵집, 베이커리, 쌀빵",노량진,서울특별시 동작구 노량진동 256-61
동작구쌀빵,쌀빵,만쥬하나,,"베이커리, 쌀빵",사당동,서울특별시 동작구 사당동 1129
동작구쌀케이크,쌀케이크,더소르아,46점,"카페, 쌀케이크",남성역,서울시 동작구 사당동 318-88 1층
동작구쌀케이크,쌀케이크,굿데이서울,32점,"비건, 비건베이커리, 쌀케이크",노들역,서울특별시 동작구 본동 49
동작구쌈밥,쌈밥,농부쌈밥,60점,"쌈밥, 제육쌈밥",이수역,서울특별시 동작구 사당동 1007-6
동작구쌈밥,쌈밥,다채 대방점,51점,"쌈밥정식, 제육쌈밥",대방역,서울특별시 동작구 대방동 354-1
동작구쌈밥,쌈밥,유정쌈밥,50점,"쌈, 쌈밥, 쌈밥집",중앙대,서울특별시 동작구 흑석동 102
동작구쌈밥,쌈밥,다채 상도점,47점,"쌈밥, 제육쌈밥",상도동,서울특별시 동작구 상도동 470-9
동작구쌈밥,쌈밥,배꼽시계,45점,"쌈밥, 제육쌈밥",사당역,서울특별시 동작구 사당동 1038-25
동작구쌈밥,쌈밥,시골집쌈밥,41점,"쌈밥집, 쌈밥",상도동,서울특별시 동작구 상도동 215-3 2층 시골집
동작구쌈밥,쌈밥,전주식당,35점,"쌈밥정식, 백반, 쌈밥",노량진,서울특별시 동작구 노량진동 57-1 메가스터디타워
동작구쌈밥,쌈밥,우렁복쌈,32점,"쌈, 제육쌈, 쌈밥",보라매역,서울특별시 동작구 신대방동 375-37
동작구쌈밥,쌈밥,함지박,31점,"우렁쌈밥, 묵은지삼겹살, 쌈밥",상도동,서울특별시 동작구 상도동 477-11
동작구쌈밥,쌈밥, 노들나루밥상,31점,"쌈밥, 삼겹살쌈밥",노량진,서울특별시 동작구 노량진동 148-63
동작구쌍화차,쌍화차,라자루스카페,,"카페, 다쿠아즈, 쌍화차",사당동,서울특별시 동작구 사당동 1049-7
동작구쌍화차,쌍화차,엘리스빈커피,,"카페, 커피, 쌍화차",상도동,서울특별시 동작구 상도동 308-12 엘리스빈
동작구쑥라떼,쑥라떼,파니모들,69점,"디저트, 휘낭시에, 쑥라떼",사당,서울특별시 동작구 사당동 79-3 원옥빌딩 1층
동작구쑥라떼,쑥라떼,릿잇커피,46점,"카페, 밀크쉐이크, 쑥라떼",상도동,서울특별시 동작구 상도동 54-26 1층
동작구쑥라떼,쑥라떼,토크넌센스,40점,"카페, 말차테린느, 쑥라떼",흑석동,서울특별시 동작구 흑석동 223-15
동작구쑥라떼,쑥라떼,커피나무 랩,31점,"카페, 커피, 쑥라떼",중앙대,서울특별시 동작구 상도동 427 커피나무빌딩
동작구쑥라떼,쑥라떼,커핑,,"카페, 크러쉬, 쑥라떼",노량진,서울특별시 동작구 노량진동 81 나루아카데미
동작구쑥라떼,쑥라떼,엘림커피,,"카페, 커피, 쑥라떼",신대방동,서울특별시 동작구 신대방동 346-10
동작구쑥라떼,쑥라떼,워너커피 신대방삼거리점,,"카페, 커피, 쑥라떼",신대방삼거리역,서울특별시 동작구 상도동 317-2
동작구쑥라떼,쑥라떼,FOLD,,"카페, 커피, 쑥라떼",노량진,서울특별시 동작구 노량진동 124-8
동작구쑥라떼,쑥라떼,드웨이,,"카페, 디저트, 쑥라떼",상도동,서울특별시 동작구 상도1동 643
동작구쑥인절미,쑥인절미,몰랑이수,,"떡집, 캔디, 쑥인절미",이수역,서울특별시 동작구 사당동 92-2
동작구쑥인절미,쑥인절미,정애맛담,,"떡집, 앙버떡, 쑥인절미",이수,서울특별시 동작구 사당동 91-177
동작구쑥차,쑥차,토크넌센스,40점,"카페, 말차테린느, 쑥차",흑석동,서울특별시 동작구 흑석동 223-15
동작구씨푸드,씨푸드,도미노피자,37점,"피자, 도미, 씨푸드",상도,서울특별시 동작구 상도동 159-9
동작구씨푸드,씨푸드,피자헛,,"피자, 쉬림프, 씨푸드",상도1동,서울특별시 동작구 상도1동 783-1
동작구씨푸드,씨푸드,도미노피자 사당점,,"피자, 도미, 씨푸드",사당,서울특별시 동작구 사당동 207-3
동작구아게다시도후,아게다시도후,골목안,34점,"이자카야, 오뎅나베, 아게다시도후",흑석동,서울특별시 동작구 흑석동 181-11
동작구아구찜,아구찜,일진아구찜,48점,"아귀찜, 아구찜",신대방삼거리,서울시 동작구 대방동 409-3 1층
동작구아구찜,아구찜,소문난 감자탕 아구찜,47점,"감자탕, 아구찜",상도,서울특별시 동작구 상도동 191-2
동작구아구찜,아구찜,해물한소반,46점,"해물찜, 아구찜",사당,서울특별시 동작구 사당동 1041-12
동작구아구찜,아구찜,대한해물,44점,"해물찜, 해물, 아구찜",노량진,서울특별시 동작구 노량진동 118-5
동작구아구찜,아구찜,명태어장 신대방점,34점,"해물, 명태조림, 아구찜",신대방동,서울특별시 동작구 신대방동 344-23
동작구아구찜,아구찜,태평아구찜,34점,"아구찜, 메기매운탕",이수역,서울시 동작구 사당동 147-68
동작구아구찜,아구찜,상도해물찜동태찜,34점,"아구찜, 해물찜",장승배기,서울특별시 동작구 상도동 188-4
동작구아구찜,아구찜,남도미식,34점,"한식, 모듬보쌈, 아구찜",남성역,서울특별시 동작구 사당동 318-2
동작구아구찜,아구찜,마산아구찜대구왕뽈찜,33점,"아구찜, 대구왕뽈찜",이수역,서울특별시 동작구 사당동 140-19
동작구아구찜,아구찜, 김명자당진아구동태찜탕,33점,"아구찜, 동태찜, 아귀찜",남성역,서울특별시 동작구 사당동 265-18
동작구아구탕,아구탕,상도해물찜동태찜,34점,"아구찜, 해물찜, 아구탕",장승배기,서울특별시 동작구 상도동 188-4
동작구아나고,아나고,탐나종합어시장 이수역점,49점,"횟집, 활어, 아나고",이수역,서울특별시 동작구 사당동 86-1
동작구아나고,아나고,탐나종합어시장  성대시장점,43점,"활어회, 횟집, 아나고",성대시장,서울 동작구 상도동 348-170
동작구아나고,아나고,청사포,38점,"장어, 아나고구이, 아나고",사당역,서울특별시 동작구 사당동 1044-17
동작구아나고,아나고,삼정튀김집,38점,"튀김, 새우튀김, 아나고",노량진수산시장,서울시 동작구 노량진동 13-8 2층
동작구아보카도,아보카도,올라아보,61점,"멕시코, 아보카도, 연어아보카도샐러드",이수역,서울특별시 동작구 사당동 147-29
동작구아보카도,아보카도,써브웨이 보라매점,35점,"샌드위치, 에그마요, 아보카도",보라매,서울특별시 동작구 신대방동 708
동작구아보카도,아보카도,써브웨이,31점,"샌드위치, 에그마요, 아보카도",노량진,서울특별시 동작구 노량진동 117-2
동작구아보카도,아보카도,써브웨이 숭실대점,31점,"샌드위치, 에그마요, 아보카도",숭실대,서울특별시 동작구 상도동 502-7
동작구아보카도,아보카도,써브웨이,,"샌드위치, 에그마요, 아보카도버거",중앙대,서울특별시 동작구 흑석동 195-19
동작구아부라소바,아부라소바,킨로우라멘,37점,"라멘, 차슈동, 아부라소바",신대방,서울특별시 동작구 신대방동 346-1 나이스빌1층 101호
동작구아시안푸드,아시안푸드,사이공리,66점,"쌀국수, 반미, 베트남쌀국수",노량진,서울특별시 동작구 노량진동 312-43
동작구아시안푸드,아시안푸드,하노이별,62점,"쌀국수, 새우덮밥, 베트남쌀국수",사당역,서울특별시 동작구 사당동 1030-1
동작구아시안푸드,아시안푸드,세녹,48점,"브런치카페, 아메리카노, 인도네시아",이수역,서울특별시 동작구 사당동 147-50
동작구아시안푸드,아시안푸드,아시안보울,47점,"쌀국수, 베트남음식, 베트남쌀국수",장승배기역,서울특별시 동작구 상도동 364-23
동작구아시안푸드,아시안푸드,무삥과팟타이 이수점,43점,"태국음식, 팟타이, 태국식",이수,서울 동작구 사당동 140-2 2층
동작구아시안푸드,아시안푸드,고렝,43점,"쌀국수, 나시고렝, 태국식",숭실대,서울특별시 동작구 상도동 507-3
동작구아시안푸드,아시안푸드,이디야커피 장승배기역점,41점,"커피, 카페, 베트남",장승배기역,서울특별시 동작구 상도동 370-12
동작구아시안푸드,아시안푸드,포앤그릴,35점,"월남쌈, 소고기쌀국수, 베트남쌀국수",상도역,서울특별시 동작구 상도1동 625
동작구아시안푸드,아시안푸드,전티마이 베트남쌀국수,34점,"쌀국수, 베트남쌀국수, 베트남식",노량진,서울특별시 동작구 노량진동 70-15 지하1층
동작구아시안푸드,아시안푸드, 포앤쿡,32점,"쌀국수, 차돌박이쌀국수, 베트남쌀국수",보라매,서울특별시 동작구 신대방동 498-51
동작구아이스크림,아이스크림,배스킨라빈스 장승배기역,55점,"케이크, 아이스크림",장승배기역,서울특별시 동작구 상도동 536
동작구아이스크림,아이스크림,와플스,46점,"와플, 누텔라, 아이스크림",노량진,서울특별시 동작구 노량진동 89-2
동작구아이스크림,아이스크림,배스킨라빈스 신대방삼거리역점,43점,"아이스크림, 뉴욕치즈케이크, 바닐라아이스크림",신대방삼거리,서울특별시 동작구 대방동 393-65
동작구아이스크림,아이스크림,콘레드커피,38점,"테이크아웃커피, 꿀라떼, 아이스크림",노량진,서울특별시 동작구 노량진동 117-12
동작구아이스크림,아이스크림,배스킨라빈스,38점,"아이스크림, 디저트카페",중앙대,서울특별시 동작구 흑석동 190-41
동작구아이스크림,아이스크림,미니타이야끼 노량진점,32점,"카페, 타이야키, 아이스크림",노량진,서울특별시 동작구 노량진동 202-1
동작구아이스크림,아이스크림,베스킨라빈스 노량진점,,"아이스크림, 민트초코, 녹차아이스크림",노량진,서울특별시 동작구 노량진동 116-2
동작구아이스크림,아이스크림,배스킨라빈스,,"아이스크림, 쉐이크, 아이스크림전문",대방동,서울특별시 동작구 대방동 354-1
동작구아이스크림,아이스크림,엘림커피,,"카페, 커피, 아이스크림",신대방동,서울특별시 동작구 신대방동 346-10
동작구아이스크림,아이스크림, 백미당  서송타워점,,"유기농, 아이스크림",이수역,서울시 동작구 사당동 86-6
동작구아이스티,아이스티,스타벅스 신대방삼거리역점,54점,"커피, 카페, 아이스티",신대방삼거리역,서울 동작구 상도동 324-1 2층
동작구아이스티,아이스티,피터패트,50점,"카페, 아메리카노, 아이스티",상도역,서울특별시 동작구 상도1동 801-1
동작구아이스티,아이스티,빅컵,47점,"케이크, 카페, 아이스티",중앙대,서울특별시 동작구 상도1동 489-1
동작구아이스티,아이스티,이디야커피 장승배기역점,41점,"커피, 카페, 아이스티",장승배기역,서울특별시 동작구 상도동 370-12
동작구아이스티,아이스티,이디야커피,37점,"커피, 초콜릿, 아이스티",숭실대,서울특별시 동작구 상도동 501-12
동작구아이스티,아이스티,밍구네다방,36점,"카페, 다방, 아이스티",노량진,서울특별시 동작구 노량진동 62-11
동작구아이스티,아이스티,베러댄와플,33점,"와플, 누텔라와플, 아이스티",중앙대,서울특별시 동작구 흑석동 100-9
동작구아이스티,아이스티,코리,32점,"커피, 카페, 아이스티",대방역,서울특별시 동작구 대방동 344-1
동작구아이스티,아이스티,랭스터디카페,32점,"카페, 스터디카페, 아이스티",숭실대,서울특별시 동작구 상도동 488
동작구아이스티,아이스티, 더블샷카페,,"카페, 아메리카노, 아이스티",노량진,서울특별시 동작구 노량진동 57-1
동작구아인슈페너,아인슈페너,머치커피,65점,"커피, 아인슈페너",사당동,서울특별시 동작구 사당동 1026-35 1층
동작구아인슈페너,아인슈페너,먼셀커피,53점,"커피, 카페, 아인슈페너",이수역,서울특별시 동작구 사당동 324-16
동작구아인슈페너,아인슈페너,오다가다,51점,"케이크, 아이스아메리카노, 아인슈페너",이수역,서울특별시 동작구 사당동 39-10
동작구아인슈페너,아인슈페너,디스턴스,49점,"피낭시에, 카페, 아인슈페너",신대방,서울특별시 동작구 신대방동 692-26
동작구아인슈페너,아인슈페너,리앤홍,49점,"핸드드립, 카페, 아인슈페너",흑석동,서울특별시 동작구 흑석동 50-36
동작구아인슈페너,아인슈페너,디피스트,48점,"카페, 아인슈페너",이수역,서울특별시 동작구 사당동 139-22
동작구아인슈페너,아인슈페너,베로니카아서울,45점,"카페, 아인슈페너",구로디지털단지,서울특별시 동작구 신대방동 698
동작구아인슈페너,아인슈페너,카페 브르브르,45점,"카페, 쿠키, 아인슈페너",이수역,서울특별시 동작구 사당동 141-48 이수역 10번출구
동작구아인슈페너,아인슈페너,카페 좋아진다,43점,"카페, 아인슈페너",사당역,서울 동작구 사당동 1027-2
동작구아인슈페너,아인슈페너, 위드버터,42점,"카페, 구움과자, 아인슈페너",사당,서울특별시 동작구 사당동 1033-2 1층 with butter
동작구아포카토,아포카토,머치커피,65점,"커피, 아인슈페너, 아포가토",사당동,서울특별시 동작구 사당동 1026-35 1층
동작구아포카토,아포카토,디피스트,48점,"카페, 아인슈페너, 아포가토",이수역,서울특별시 동작구 사당동 139-22
동작구아포카토,아포카토,빅컵,47점,"케이크, 카페, 아포카토",중앙대,서울특별시 동작구 상도1동 489-1
동작구아포카토,아포카토,밍구네다방,36점,"카페, 다방, 아포카토",노량진,서울특별시 동작구 노량진동 62-11
동작구아포카토,아포카토,카페아리보,33점,"로스터리카페, 카페, 아포카토",사당역,서울특별시 동작구 사당동 1031-26
동작구아포카토,아포카토,카페니토,33점,"카페, 딸기케이크, 아포가토",장승배기,서울특별시 동작구 상도동 360-25
동작구아포카토,아포카토,한주하의 커피볶는집,32점,"커피, 메이플라떼, 아포가토",보라매,서울특별시 동작구 신대방동 395-69 보라매아카데미타워
동작구아포카토,아포카토,헬렌스커피,32점,"카페, 커피, 아포가토",보라매,서울특별시 동작구 신대방동 498-13
동작구아포카토,아포카토,카페필림,,"카페, 아메리카노, 아포가토",중앙대,서울특별시 동작구 상도1동 646-2
동작구아포카토,아포카토, 핑크플로어,,"그리스, 카페, 아포가토",흑석동,서울특별시 동작구 흑석동 9-27
동작구안동찜닭,안동찜닭,일미리금계찜닭  신대방삼거리역점,43점,"치즈찜닭, 찜닭, 안동찜닭",신대방삼거리역,서울특별시 동작구 대방동 405-11
동작구안동찜닭,안동찜닭,내가찜한닭  숭실대점,37점,"찜닭, 닭, 안동찜닭",숭실대,서울특별시 동작구 상도동 502
동작구안동찜닭,안동찜닭,치즈를사랑한찜닭,37점,"찜닭, 치즈, 안동찜닭",중앙대,서울특별시 동작구 흑석동 190-40
동작구안동찜닭,안동찜닭,봉추찜닭,34점,"당면, 찜닭, 안동찜닭",중앙대,서울특별시 동작구 흑석동 223-18
동작구안동찜닭,안동찜닭,고봉삼계탕,31점,"삼계탕, 상황삼계탕, 안동찜닭",흑석,서울특별시 동작구 흑석동 99-1
동작구안동찜닭,안동찜닭,내가찜한닭,31점,"찜닭, 안동찜닭",중앙대,서울특별시 동작구 흑석동 190-41
동작구안동찜닭,안동찜닭,봉추찜닭 노량진점,,"당면, 찜닭, 안동찜닭",노량진,서울특별시 동작구 노량진동 89-9
동작구안동찜닭,안동찜닭,제임스닥,,"안동찜닭, 콘치즈",노량진동,서울특별시 동작구 노량진동 222-61
동작구안심돈까스,안심돈까스,이든돈카츠,64점,"등심, 등심돈까스, 안심돈까스",노량진,서울특별시 동작구 노량진동 211-70
동작구안심돈까스,안심돈까스,오이시돈카츠,50점,"돈카츠, 등심카츠, 안심돈까스",노량진,서울특별시 동작구 노량진동 117-31
동작구안심돈까스,안심돈까스,주주돈가츠,35점,"돈가츠, 코돈부르, 안심돈까스",노량진,서울특별시 동작구 노량진동 119-143
동작구안심돈까스,안심돈까스,허수아비,34점,"쌀국수, 돈까스, 안심돈까스",흑석동,서울특별시 동작구 흑석동 97-2
동작구안심돈까스,안심돈까스,돈까스참잘하는집 보라매점,32점,"돈까스, 생선까스, 안심돈까스",보라매,서울특별시 동작구 신대방동 395-66 1층 120호
동작구안심돈까스,안심돈까스,장터돈까스,31점,"돈까스, 고구마치즈돈까스, 안심돈까스",남성역,서울특별시 동작구 사당동 318-13
동작구안심돈까스,안심돈까스,삼백돈돈가츠 이수점,,"돈가츠, 안심돈까스",이수역,서울특별시 동작구 사당동 147-29
동작구안심스테이크,안심스테이크,아마르,54점,"해물떡볶이, 화이타, 안심스테이크",장승배기,서울특별시 동작구 상도동 370-2
동작구안심스테이크,안심스테이크,팬쿡,52점,"스테이크, 파스타, 안심스테이크",이수역,서울특별시 동작구 사당동 130-22 2층
동작구안심스테이크,안심스테이크,Frame676,43점,"갤러리카페, 레스토랑, 안심스테이크",신대방동,서울특별시 동작구 신대방동 586-2
동작구안심스테이크,안심스테이크,쿡스테이크하우스,31점,"파스타, 스테이크, 안심스테이크",노량진,서울특별시 동작구 노량진동 123-3
동작구안심스테이크,안심스테이크,안드레아쿠치나,,"이태리레스토랑, 파스타, 안심스테이크",상도동,서울특별시 동작구 상도동 347-4
동작구안심스테이크,안심스테이크,3공간,,"티룸, 와인, 안심스테이크",사당,서울특별시 동작구 사당동 1019-21
동작구안창살,안창살,팔각도 이수역점,55점,"숯불닭갈비, 특수부위, 안창살",이수역,서울특별시 동작구 사당동 140-22
동작구안창살,안창살,논고을,48점,"고기집, 갈비살, 안창살",사당,서울특별시 동작구 사당동 1039-14
동작구안창살,안창살,황토정,32점,"한식, 불고기정식, 안창살",흑석동,서울특별시 동작구 흑석동 102-65
동작구안창살,안창살,늘조은한우마을,,"한우, 한우갈비살, 안창살",동작구,서울특별시 동작구 사당동 141-177
동작구안창살,안창살,조선화로집 상도역점,,"된장찌개, 갈비살, 안창살",상도동,서울특별시 동작구 상도1동 698
동작구알곤이찜,알곤이찜,일진아구찜,48점,"아귀찜, 아구찜, 알곤이찜",신대방삼거리,서울시 동작구 대방동 409-3 1층
동작구알곱창,알곱창,배때기,65점,"곱창, 야채곱창, 알곱창",사당,서울특별시 동작구 사당동 1037-18
동작구알곱창,알곱창,곱창의전설,50점,"곱창, 알곱창",노량진,서울특별시 동작구 노량진동 119-161
동작구알곱창,알곱창,중대양곱창,49점,"곱창, 양곱창, 알곱창",상도동,서울특별시 동작구 상도1동 639-5
동작구알곱창,알곱창,소문난곱창닭갈비,,"닭갈비, 곱창, 알곱창",장승배기역,서울특별시 동작구 상도동 194-28
동작구알곱창,알곱창,동대문곱창볶음전문,,"곱창볶음, 알곱창",상도동,서울 동작구 상도동 324-43
동작구알곱창,알곱창,곱분이곱창 이수점,,"곱창, 오돌뼈, 알곱창",이수역,서울특별시 동작구 사당동 144-7
동작구알곱창,알곱창,구백냥곱창 숭실대점,,"곱창, 야채곱창, 알곱창",숭실대,서울특별시 동작구 상도동 463-2
동작구알리오올리오,알리오올리오,스톤504,73점,"스테이크, 루꼴라피자, 알리오올리오",숭실대,서울특별시 동작구 상도동 504
동작구알리오올리오,알리오올리오,아트나인x잇나인,47점,"파스타, 루프탑레스토랑, 알리오올리오",이수역,서울특별시 동작구 사당동 147-53
동작구알리오올리오,알리오올리오,구스토리아,41점,"와인, 양갈비, 알리오올리오",상도역,서울특별시 동작구 상도1동 624
동작구알리오올리오,알리오올리오,아웃백스테이크하우스 신대방점,40점,"스테이크, 투움바파스타, 알리오올리오",신대방,서울특별시 동작구 신대방동 395-69
동작구알리오올리오,알리오올리오,뚝스토리,39점,"파스타, 치즈오븐스파게티, 알리오올리오",노량진,서울특별시 동작구 노량진동 40-39
동작구알리오올리오,알리오올리오,미니자이언트,38점,"파스타, 함박스테이크, 알리오올리오",중앙대,서울특별시 동작구 흑석동 195-8
