category,food_cat,store,score,summary,sub_loca,full_loca
부산강서구뼈없는닭발,서구뼈없는닭발,얼큰이차박사,,"치킨, 영계통구이, 뼈없는닭발",부산,부산광역시 강서구 지사동 1194-6
부산강서구뼈찜,서구뼈찜,첨단돌솥감자탕 부산명지점,38점,"감자탕, 돌솥, 매운뼈찜",명지,부산광역시 강서구 명지동 3453-5
부산강서구뼈찜,서구뼈찜,등뼈감자탕,,"감자탕, 등뼈해장국, 뼈찜",명지,부산광역시 강서구 명지동 3440-3
부산강서구뼈찜,서구뼈찜,가얏골감자탕,,"감자탕, 생태, 뼈찜",강서구청,부산광역시 강서구 대저1동 2340-3
부산강서구뼈찜,서구뼈찜,누리마을감자탕,,"감자탕, 등뼈찜, 뼈찜",명지,부산광역시 강서구 명지동 3358-3
부산강서구뼈찜,서구뼈찜,통뼈감자탕,,"감자탕, 통뼈감자탕, 뼈찜",지사동,부산광역시 강서구 지사동 1192-6
부산강서구뼈찜,서구뼈찜,맛나감자탕 명지국제신도시점,,"뼈해장국, 감자탕, 뼈찜",부산명지,부산광역시 강서구 명지동 3358-8 2층
부산강서구뼈해장국,서구뼈해장국,수오복돼지국밥,51점,"돼지국밥, 가마솥, 감자탕",부산,부산광역시 강서구 신호동 221-1
부산강서구뼈해장국,서구뼈해장국,첨단돌솥감자탕 부산명지점,38점,"감자탕, 돌솥, 뼈다귀해장국",명지,부산광역시 강서구 명지동 3453-5
부산강서구뼈해장국,서구뼈해장국,서울진양평해장국,32점,"해장국, 선지, 뼈다귀해장국",강서구,부산광역시 강서구 신호동 222-17
부산강서구뼈해장국,서구뼈해장국,이바돔감자탕 명지점,31점,"감자탕, 등뼈찜, 뼈다귀해장국",명지,부산광역시 강서구 명지동 3239-3
부산강서구뼈해장국,서구뼈해장국,신라해장국,,"해장국, 뼈다귀해장국, 감자탕",불암동,경상남도 김해시 불암동 220-63
부산강서구뼈해장국,서구뼈해장국,등뼈감자탕,,"감자탕, 등뼈해장국",명지,부산광역시 강서구 명지동 3440-3
부산강서구뼈해장국,서구뼈해장국,신라해장국,,"해장국, 내장탕, 뼈다귀해장국",부산,부산광역시 강서구 범방동 1850-1
부산강서구뼈해장국,서구뼈해장국,가얏골감자탕,,"감자탕, 생태, 뼈다귀해장국",강서구청,부산광역시 강서구 대저1동 2340-3
부산강서구뼈해장국,서구뼈해장국,누리마을감자탕,,"감자탕, 등뼈찜, 뼈다귀해장국",명지,부산광역시 강서구 명지동 3358-3
부산강서구뼈해장국,서구뼈해장국, 바우네 나주곰탕 명지국제신도시점,,"곰탕, 사골곰탕, 뼈다귀해장국",부산명지,부산광역시 강서구 명지동 3599-1 E편한세상 2층 상가
부산강서구뽈찜,서구뽈찜,조방낙지묵은지밀면,33점,"낙지, 묵은지, 뽈찜",김해공항,부산광역시 강서구 대저2동 1993
부산강서구뽈찜,서구뽈찜,옥정아구찜,,"아구찜, 대구뽈찜, 뽈찜",명지,부산광역시 강서구 명지동 3256-7
부산강서구뽈찜,서구뽈찜,속시원한대구탕,,"대구탕, 대구뽈찜, 뽈찜",명지,부산광역시 강서구 명지동 3449-7
부산강서구사골곰탕,서구사골곰탕,장만호양지국밥,33점,"국밥, 양지쌀국수, 사골곰탕",대저1동,부산광역시 강서구 대저1동 2379-18
부산강서구사골곰탕,서구사골곰탕,바우네 나주곰탕 명지국제신도시점,,"곰탕, 사골곰탕",부산명지,부산광역시 강서구 명지동 3599-1 E편한세상 2층 상가
부산강서구사골곰탕,서구사골곰탕,수련삼계탕,,"삼계탕, 홍삼삼계탕, 사골곰탕",부산,부산광역시 강서구 신호동 219-13
부산강서구사라다빵,서구사라다빵,장산다방 명지국제신도시점,41점,"다방, 마늘빵, 사라다빵",부산명지,부산광역시 강서구 명지동 3444-6
부산강서구사시미,서구사시미,스시만드는주방,41점,"스시, 새우튀김롤, 사시미",부산명지,부산광역시 강서구 명지동 3455-4
부산강서구사시미,서구사시미,류선생,33점,"사시미, 이자카야",명지,부산광역시 강서구 명지동 3237-13
부산강서구사시미,서구사시미,키친어썸,,"사시미, 술집, 모듬사시미",명지,부산광역시 강서구 명지동 3357-2
부산강서구사천,서구사천,삼성갈미조개,68점,"샤브샤브, 갈삼구이",명지,부산광역시 강서구 명지동 1532-14
부산강서구사천,서구사천,호당 물총칼국수,59점,"칼국수, 물총칼국수",명지,부산광역시 강서구 명지동 3395-5
부산강서구사천,서구사천,록산,58점,"브런치, 아메리카노",부산명지,부산광역시 강서구 녹산동 186-39
부산강서구사천,서구사천,스타벅스  명지강변DT점,56점,"티라미수, 아메리카노",부산명지,부산 강서구 명지동 1459-1
부산강서구사천,서구사천,파우제앤숨,54점,"식물원카페, 카페",김해,경상남도 김해시 대동면 초정리 1048-4
부산강서구사천,서구사천,이프리오,51점,"베이커리, 아메리카노",부산강서구,부산 강서구 범방동 1912-2
부산강서구사천,서구사천,수오복돼지국밥,51점,"돼지국밥, 가마솥",부산,부산광역시 강서구 신호동 221-1
부산강서구사천,서구사천,김가네 가야밀면,48점,"돼지국밥, 비빔밀면",김해공항,부산광역시 강서구 대저2동 2060-3
부산강서구사천,서구사천,담아,48점,"떡카페, 떡디저트",부산명지,부산광역시 강서구 명지동 3461-2
부산강서구사천,서구사천, 예향정,47점,"두루치기, 쌈",명지,부산광역시 강서구 명지동 3448-2
부산강서구산꼼장어,서구산꼼장어,보배네산꼼장어조개구이,34점,"조개구이, 산꼼장어",명지,부산광역시 강서구 명지동 3507-7
부산강서구산낙지,서구산낙지,아낙촌,34점,"해물요리, 낙곱새, 산낙지",명지,부산광역시 강서구 명지동 3267-8
부산강서구산낙지,서구산낙지,동원회센타,,"횟집, 회덮밥, 산낙지",지내동,경상남도 김해시 지내동 196-8
부산강서구산낙지,서구산낙지,태림장어,,"장어구이, 장어, 산낙지",지사동,부산광역시 강서구 지사동 15-6
부산강서구산낙지,서구산낙지,황금어장,,"횟집, 모듬회, 산낙지",지사동,부산광역시 강서구 지사동 1191-12
부산강서구산삼배양근삼계탕,서구산삼배양근삼계탕,주왕산삼계탕 체인본점,37점,"삼계탕, 옻삼계탕, 산삼배양근삼계탕",부산명지,부산광역시 강서구 명지동 3197
부산강서구산채비빔밥,서구산채비빔밥,풍경마루 김해국제공항국제선청사점,,"산채비빔밥, 한식",김해공항,부산광역시 강서구 대저2동 2350
부산강서구살얼음맥주,서구살얼음맥주,역전할머니맥주 부산명지오션점,,"맥주, 살얼음맥주",부산명지,부산광역시 강서구 명지동 3238-15
부산강서구살치살,서구살치살,소고기집 박군,,"블랙앵거스, 소고기, 살치살",명지,부산광역시 강서구 명지동 3457-6
부산강서구살치살,서구살치살,한우지사,,"한우, 소고기, 살치살",명지,부산광역시 강서구 지사동 1188-2
부산강서구삼겹살,서구삼겹살,대마등,34점,"갈삼구이, 갈미조개, 삼겹살",명지,부산광역시 강서구 명지동 1526-2
부산강서구삼겹살,서구삼겹살,녹슨드럼통 부산본점,33점,"바베큐, 껍데기, 삼겹살",강서구,부산광역시 강서구 대저2동 1060-2
부산강서구삼겹살,서구삼겹살,한우산업,33점,"숯불갈비, 한우차돌된장찌개, 삼겹살",부산명지,부산광역시 강서구 명지동 3455-1
부산강서구삼겹살,서구삼겹살,명물횟집,32점,"생선회, 갈삼구이, 삼겹살",명지,부산광역시 강서구 명지동 1532-14
부산강서구삼겹살,서구삼겹살,고기먹기좋은날,31점,"삼겹살, 소갈비찜, 생삼겹살",명지,부산광역시 강서구 명지동 3238-5
부산강서구삼겹살,서구삼겹살,함양국밥,31점,"국밥, 흑돼지",대저1동,부산광역시 강서구 대저1동 1439-13
부산강서구삼겹살,서구삼겹살,대박집,,"삼겹살, 대패삼겹살",명지,부산광역시 강서구 명지동 3238-7
부산강서구삼겹살,서구삼겹살,오늘한점,,"돌판구이, 흑돼지, 삼겹살",명지,부산광역시 강서구 명지동 3237
부산강서구삼겹살,서구삼겹살,돈예가,,"삼겹살, 고기집",명지,부산광역시 강서구 명지동 3238
부산강서구삼겹살,서구삼겹살, 연탄집,,"항정살, 천겹살, 삼겹살",부산,부산광역시 강서구 지사동 1188-8
부산강서구삼계탕,서구삼계탕,아궁이,37점,"삼계탕, 한방누룽지백숙, 누룽지삼계탕",강서구,부산광역시 강서구 죽림동 949-3
부산강서구삼계탕,서구삼계탕,주왕산삼계탕 체인본점,37점,"삼계탕, 옻삼계탕",부산명지,부산광역시 강서구 명지동 3197
부산강서구삼계탕,서구삼계탕,부유정,33점,"장어, 삼계탕",김해,경상남도 김해시 불암동 184-13
부산강서구삼계탕,서구삼계탕,강나루,31점,"한식, 오리구이, 삼계탕",강서구,부산광역시 강서구 봉림동 765-1
부산강서구삼계탕,서구삼계탕,금강가든,,"백숙, 삼계탕",부산,부산광역시 강서구 봉림동 760-4
부산강서구삼계탕,서구삼계탕,향나무집,,"갈비탕, 삼계탕, 한방삼계탕",부산,부산광역시 강서구 대저2동 2008
부산강서구삼계탕,서구삼계탕,서오릉메카다슬기,,"해물, 다슬기들깨탕, 삼계탕",강서구,부산광역시 강서구 녹산동 777-3
부산강서구삼계탕,서구삼계탕,수련삼계탕,,"삼계탕, 홍삼삼계탕",부산,부산광역시 강서구 신호동 219-13
부산강서구삼계탕,서구삼계탕,장수고려삼계탕,,"삼계탕, 인삼주, 한방삼계탕",대저1동,부산광역시 강서구 대저1동 1141-19
부산강서구삼계탕,서구삼계탕, 만수무강전복삼계탕,,"삼계탕, 전복삼계탕",대저1동,부산광역시 강서구 대저1동 366-28
부산강서구삼선고추짬뽕,서구삼선고추짬뽕,가향,,"중화요리, 중국집, 삼선고추짬뽕",명지,부산광역시 강서구 명지동 3256-3
부산강서구삼선짬뽕,서구삼선짬뽕,아랑,43점,"중국집, 잡채밥, 삼선짬뽕",부산,부산광역시 강서구 신호동 238-13
부산강서구삼선짬뽕,서구삼선짬뽕,호호중국관,35점,"짬뽕, 중국집, 삼선짬뽕",명지,부산광역시 강서구 명지동 3229-20
부산강서구삼선짬뽕,서구삼선짬뽕,왕손짜장돼지찌개,,"돼지찌개, 손짜장, 삼선짬뽕",부산강서구,부산광역시 강서구 범방동 1865-14
부산강서구삼선짬뽕,서구삼선짬뽕,천리향,,"중국집, 탕수육, 삼선짬뽕",부산,부산광역시 강서구 범방동 103-3
부산강서구삼선짬뽕,서구삼선짬뽕,찬호반점,,"짬뽕, 중국집, 삼선짬뽕",강서구,부산광역시 강서구 명지동 3172
부산강서구삼선짬뽕,서구삼선짬뽕,영빈,,"중식당, 간짜장, 삼선짬뽕",부산,부산광역시 강서구 신호동 248-1
부산강서구삼선짬뽕,서구삼선짬뽕,천안문왕손짜장,,"짜장면, 짬뽕, 삼선짬뽕",부산강서구,부산광역시 강서구 강동동 3256-2
부산강서구삼합,서구삼합,신작로연탄구이,33점,"삼합, 삼합구이",강서구,부산광역시 강서구 대저1동 2343-12
부산강서구새우,서구새우,보배네산꼼장어조개구이,34점,"조개구이, 산꼼장어, 새우구이",명지,부산광역시 강서구 명지동 3507-7
부산강서구새우,서구새우,심해,33점,"곰장어, 장어, 새우튀김",명지,부산광역시 강서구 명지동 3239
부산강서구새우,서구새우,해운대153해물칼국수,32점,"칼국수, 해물샤브, 새우튀김",부산명지,부산광역시 강서구 명지동 3602-1
부산강서구새우,서구새우,후니스시,,"초밥, 스시, 새우튀김",대저본동,부산광역시 강서구 대저2동 3153-1
부산강서구새우,서구새우,키친어썸,,"사시미, 술집, 새우튀김",명지,부산광역시 강서구 명지동 3357-2
부산강서구새우,서구새우,토담바다장어,,"바다장어, 오리소금구이, 대하구이",부산강서구,부산광역시 강서구 생곡동 15-3
부산강서구새우,서구새우,정스시,,"초밥, 스시, 새우튀김",명지,부산광역시 강서구 명지동 3258-2
부산강서구새우튀김,서구새우튀김,심해,33점,"곰장어, 장어, 새우튀김",명지,부산광역시 강서구 명지동 3239
부산강서구새우튀김,서구새우튀김,해운대153해물칼국수,32점,"칼국수, 해물샤브, 새우튀김",부산명지,부산광역시 강서구 명지동 3602-1
부산강서구새우튀김,서구새우튀김,후니스시,,"초밥, 스시, 새우튀김",대저본동,부산광역시 강서구 대저2동 3153-1
부산강서구새우튀김,서구새우튀김,키친어썸,,"사시미, 술집, 새우튀김",명지,부산광역시 강서구 명지동 3357-2
부산강서구새우튀김,서구새우튀김,정스시,,"초밥, 스시, 새우튀김",명지,부산광역시 강서구 명지동 3258-2
부산강서구샌드위치,서구샌드위치,비아조,42점,"에그타르트, 카페, 샌드위치",부산강서구,부산 강서구 식만동 828-8
부산강서구샌드위치,서구샌드위치,베르데,37점,"밀크티, 브런치카페, 샌드위치",부산명지,부산광역시 강서구 명지동 3231
부산강서구샌드위치,서구샌드위치,엔제리너스,33점,"카페, 반미샌드위치, 샌드위치",김해공항,부산광역시 강서구 대저2동 2551-86
부산강서구샌드위치,서구샌드위치,써브웨이 명지점,,"샌드위치, 터키샌드위치",명지,부산광역시 강서구 명지동 3239-2
부산강서구샌드위치,서구샌드위치,로다로지,,"베이커리카페, 빵, 샌드위치",명지,부산광역시 강서구 명지동 3498-3
부산강서구샌드위치,서구샌드위치,테라비,,"브런치카페, 브런치, 샌드위치",명지,부산광역시 강서구 명지동 3253
부산강서구샌드위치,서구샌드위치,한끼 샌드위치,,"샌드위치, 베이컨샌드위치",부산명지,부산광역시 강서구 명지동 3593-1 우진메디컬프라자 203일부호()
부산강서구샌드위치,서구샌드위치,테라비 본점,,"브런치카페, 브런치, 샌드위치",부산명지,부산광역시 강서구 명지동 3589-6
부산강서구샌드위치,서구샌드위치,카페259,,"카페, 디저트, 샌드위치",안동,경상남도 김해시 안동 259-50
부산강서구샐러드,서구샐러드,휴블랑,35점,"파스타, 스테이크, 치킨샐러드",명지,부산광역시 강서구 명지동 2590
부산강서구샐러드,서구샐러드,파스타델리지오,34점,"파스타, 리조또, 만조샐러드",명지,부산광역시 강서구 명지동 3237
부산강서구샐러드,서구샐러드,맘스터치 명지점,31점,"햄버거, 버거, 샐러드",명지,부산광역시 강서구 명지동 3237-16
부산강서구샐러드,서구샐러드,써브웨이 명지점,,"샌드위치, 터키샌드위치, 샐러드",명지,부산광역시 강서구 명지동 3239-2
부산강서구샐러드,서구샐러드,맘스터치,,"햄버거, 버거, 샐러드",강서구,부산광역시 강서구 지사동 1186
부산강서구샐러드,서구샐러드,밥스,,"수제버거, 스테이크, 치즈샐러드",명지,부산광역시 강서구 명지동 3357-1
부산강서구샐러드,서구샐러드,효돈까스,,"돈까스, 불돈까스, 샐러드",명지,부산광역시 강서구 명지동 3382-3
부산강서구샐러드,서구샐러드,맘스터치,,"버거, 햄치즈, 샐러드",대저본동,부산광역시 강서구 대저2동 1991-1
부산강서구샐러드,서구샐러드,리얼펍 명지국제신도시점,,"펍, 코젤다크, 치킨샐러드",부산명지,부산광역시 강서구 명지동 3378-5
부산강서구샐러드,서구샐러드, 한끼 샌드위치,,"샌드위치, 닭가슴살샐러드, 샐러드",부산명지,부산광역시 강서구 명지동 3593-1 우진메디컬프라자 203일부호()
부산강서구생간,서구생간,대나무위에누렁소,31점,"식육식당, 소고기구이, 생간",명지대,부산광역시 강서구 명지동 609-208
부산강서구생갈비,서구생갈비,홍이집,,"생갈비, 양념갈비, 생갈비살",부산명지,부산광역시 강서구 명지동 3420-3
부산강서구생갈비,서구생갈비,고기에 반하다,,"고기집, 돼지생갈비, 생갈비",부산명지,부산광역시 강서구 명지동 3457-13
부산강서구생고기,서구생고기,포석정,,"갈치, 생선, 생고기",강서구,부산광역시 강서구 대저1동 2396-7
부산강서구생고기,서구생고기,현대식당,,"생삼겹살, 돼지고기, 생고기",명지,부산광역시 강서구 명지동 3506-7
부산강서구생고기,서구생고기,부잣집,,"고기집, 흑돼지오겹, 생고기",가주동,경상남도 창원시 진해구 가주동 286
부산강서구생과일주스,서구생과일주스,커피베이 김해공항점,31점,"커피, 라떼, 생과일주스",김해공항,부산광역시 강서구 대저2동 2350 국내선출국장
부산강서구생과일주스,서구생과일주스,빈스콩콩,,"커피, 카페, 생과일쥬스",명지,부산광역시 강서구 명지동 2586-2
부산강서구생과일주스,서구생과일주스,라떼떼커피,,"카페, 베이글, 생과일주스",명지,부산광역시 강서구 명지동 1094-5
부산강서구생과일주스,서구생과일주스,솔티드버터,,"디저트, 카페, 생과일쥬스",부산명지,부산광역시 강서구 명지동 3506-6
부산강서구생과일주스,서구생과일주스,카페259,,"카페, 디저트, 생과일주스",안동,경상남도 김해시 안동 259-50
부산강서구생과일주스,서구생과일주스,위드커피,,"카페, 디저트, 생과일주스",강서구청,부산광역시 강서구 대저1동 2376-2
부산강서구생국수,서구생국수,국수나무 부산명지점,37점,"국수, 무국, 생국수",명지,부산광역시 강서구 명지동 3239-5
부산강서구생굴,서구생굴,가장맛있는족발,,"족발, 쟁반국수, 생굴",명지,부산광역시 강서구 명지동 3254-10
부산강서구생대구탕,서구생대구탕,속시원한대구탕,,"대구탕, 대구뽈찜, 생대구탕",명지,부산광역시 강서구 명지동 3449-7
부산강서구생대구탕,서구생대구탕,하얀집,,"생대구탕, 대구탕",지사동,부산광역시 강서구 지사동 1191-6
부산강서구생대구탕,서구생대구탕,행운식당,,"두루치기, 황태구이, 생대구탕",대저1동,부산광역시 강서구 대저1동 2375-13
부산강서구생돈까스,서구생돈까스,문카츠야,34점,"돈까스, 생돈까스",김해공항,부산 강서구 대저2동 2003-2
부산강서구생맥주,서구생맥주,찰스펍,,"칵테일, 펍, 수제맥주",명지,부산광역시 강서구 명지동 3440-3
부산강서구생맥주,서구생맥주,브롱스,,"수제맥주, 피맥, 생맥주",부산,부산 강서구 신호동 235-1
부산강서구생맥주,서구생맥주,보뇌르비어,,"세계맥주, 맥주, 생맥주",명지,부산광역시 강서구 명지동 3256-6
부산강서구생맥주,서구생맥주,영분의일,,"브런치, 브런치카페, 생맥주",명지,부산광역시 강서구 명지동 3265-4
부산강서구생선구이,서구생선구이,용장어요리,41점,"장어요리, 장어, 장어구이",부산,부산광역시 강서구 녹산동 97-20
부산강서구생선구이,서구생선구이,장룡수산,40점,"민물장어, 장어, 장어구이",부산,부산광역시 강서구 녹산동 9-2
부산강서구생선구이,서구생선구이,솟대마을,39점,"장어, 숯불장어구이, 장어구이",김해,경상남도 김해시 불암동 229-42
부산강서구생선구이,서구생선구이,향옥정,36점,"장어, 장어구이",김해,경상남도 김해시 불암동 220-83
부산강서구생선구이,서구생선구이,보배네산꼼장어조개구이,34점,"조개구이, 산꼼장어, 장어구이",명지,부산광역시 강서구 명지동 3507-7
부산강서구생선구이,서구생선구이,심해,33점,"곰장어, 장어, 장어구이",명지,부산광역시 강서구 명지동 3239
부산강서구생선구이,서구생선구이,염막횟집,33점,"횟집, 전어, 전어구이",명지시장,부산광역시 강서구 명지동 1-618
부산강서구생선구이,서구생선구이,수성수산,33점,"조개구이, 조개찜, 장어구이",부산,부산광역시 강서구 신호동 321-1
부산강서구생선구이,서구생선구이,국보장어구이,33점,"장어, 숯불장어구이, 장어구이",김해,경상남도 김해시 불암동 229-38
부산강서구생선구이,서구생선구이, 부유정,33점,"장어, 장어구이, 민물장어구이",김해,경상남도 김해시 불암동 184-13
부산강서구생선까스,서구생선까스,명가왕돈까스,37점,"돈까스, 왕돈까스, 생선까스",부산,부산광역시 강서구 범방동 342-17
부산강서구생선까스,서구생선까스,홍익돈까스,31점,"돈까스, 왕돈까스, 생선까스",명지,부산광역시 강서구 명지동 2590
부산강서구생선까스,서구생선까스,효돈까스,,"돈까스, 불돈까스, 생선까스",명지,부산광역시 강서구 명지동 3382-3
부산강서구생선까스,서구생선까스,이승학돈까스 명지점,,"돈까스, 생선까스",부산강서구,부산광역시 강서구 명지동 3239-6
부산강서구생선까스,서구생선까스,돈까수야,,"한식, 생선까스",부산,부산광역시 강서구 송정동 1631-6
부산강서구생연어,서구생연어,낭만연어,,"해물, 생연어",명지,부산광역시 강서구 명지동 3237-11
부산강서구생연어,서구생연어,바른연어,,"초밥, 연어, 생연어",부산강서구,부산광역시 강서구 지사동 1196-4
부산강서구생오겹살,서구생오겹살,연탄집,,"항정살, 천겹살, 생오겹살",부산,부산광역시 강서구 지사동 1188-8
부산강서구생오겹살,서구생오겹살,명가돌직구,,"고기집, 생오겹살",명지,부산광역시 강서구 명지동 2581
부산강서구생오겹살,서구생오겹살,하농숯불갈비,,"숯불구이전문, 소고기구이, 생오겹살",부산명지,부산광역시 강서구 명지동 3507-5
부산강서구생오리,서구생오리,오리한상,35점,"오리요리, 오리소금구이, 생오리",부산명지,부산광역시 강서구 명지동 3395-6
부산강서구생오리,서구생오리,강나루,31점,"한식, 오리구이, 생오리",강서구,부산광역시 강서구 봉림동 765-1
부산강서구생오리,서구생오리,화로덕,,"오리고기, 오리, 생오리",명지,부산광역시 강서구 명지동 3251-13
부산강서구생크림케이크,서구생크림케이크,바이비니,43점,"카페, 레터링케이크, 생크림케이크",명지,부산광역시 강서구 명지동 3206-17
부산강서구생크림케이크,서구생크림케이크,투썸플레이스 장유율하원메이저점,,"케이크, 카페, 생크림케이크",장유율하,경상남도 김해시 장유동 884 투썸플레이스 장유율하원에이저점
부산강서구생크림케이크,서구생크림케이크,데이지브런치,,"브런치, 부라타치즈샐러드, 생크림케이크",명지,부산광역시 강서구 명지동 3442-2
부산강서구생태찌개,서구생태찌개,하얀집,,"생대구탕, 대구탕, 생태탕",지사동,부산광역시 강서구 지사동 1191-6
부산강서구샤브샤브,서구샤브샤브,삼성갈미조개,68점,"샤브샤브, 갈삼구이, 갈미샤브샤브",명지,부산광역시 강서구 명지동 1532-14
부산강서구샤브샤브,서구샤브샤브,만호횟집,40점,"생선회, 갈미샤브샤브, 샤브샤브",명지,부산시 강서구 명지동 1532-14 2F (강촌횟집 건물 2층)
부산강서구샤브샤브,서구샤브샤브,대마등,34점,"갈삼구이, 갈미조개, 갈미샤브샤브",명지,부산광역시 강서구 명지동 1526-2
부산강서구샤브샤브,서구샤브샤브,선창갈미조개,34점,"갈미조개, 조개구이, 갈미샤브샤브",부산명지,부산광역시 강서구 명지동 1532-14
부산강서구샤브샤브,서구샤브샤브,꽃마름,33점,"월남쌈, 샤브샤브, 소고기샤브샤브",명지,부산광역시 강서구 명지동 3238
부산강서구샤브샤브,서구샤브샤브,불타는조개구이,32점,"조개구이, 갈미조개, 샤브샤브",명지,부산광역시 강서구 명지동 1526-7
부산강서구샤브샤브,서구샤브샤브,명물횟집,32점,"생선회, 갈삼구이, 갈미샤브샤브",명지,부산광역시 강서구 명지동 1532-14
부산강서구샤브샤브,서구샤브샤브,동진횟집,,"횟집, 갈미조개, 갈미샤브샤브",부산명지,부산광역시 강서구 명지동 1532-14
부산강서구샤브샤브,서구샤브샤브,샤브쌈주머니,,"샤브샤브, 쌈, 소고기샤브샤브",명지,부산광역시 강서구 명지동 3395-4
부산강서구샤브샤브,서구샤브샤브, 코코샤브 명지국제점,,"샐러드바, 샤브샤브",부산명지,부산광역시 강서구 명지동 3358-5
부산강서구석쇠구이,서구석쇠구이,오대감석쇠구이,,"막창, 석쇠구이",신호동,부산광역시 강서구 신호동 219-9
부산강서구선지국,서구선지국,시장분식,33점,"분식, 비빔칼국수, 선지국",김해공항,부산광역시 강서구 대저2동 1934-3
부산강서구선지국,서구선지국,신라해장국 대저점,,"해장국, 뼈다귀해장국, 선지국",김해공항,부산광역시 강서구 대저2동 2006-10
부산강서구선지국,서구선지국,가마솥소머리국밥,,"소머리곰탕, 곰탕, 선지국",평강역,부산광역시 강서구 대저1동 1723-9
부산강서구설기떡,서구설기떡,예현방가,32점,"한과, 월병, 설기떡",명지,부산광역시 강서구 명지동 3221
부산강서구설기떡,서구설기떡,본동 떡 방앗간,,"떡집, 떡, 설기떡",대저1동,부산광역시 강서구 대저1동 2388-16
부산강서구설렁탕,서구설렁탕,수오복돼지국밥,51점,"돼지국밥, 가마솥, 곰탕",부산,부산광역시 강서구 신호동 221-1
부산강서구설렁탕,서구설렁탕,선농설렁탕,33점,"곰탕, 설렁탕",김해공항,부산광역시 강서구 대저2동 1839-1
부산강서구설렁탕,서구설렁탕,부유정,33점,"장어, 곰탕",김해,경상남도 김해시 불암동 184-13
부산강서구설렁탕,서구설렁탕,부산진명가설렁탕 체육공원점,31점,"곰탕, 설렁탕",부산강서구,부산광역시 강서구 대저1동 1439-13
부산강서구설렁탕,서구설렁탕,영창설렁탕곰탕숯불갈비,31점,"설렁탕, 곰탕",부산강서구,부산광역시 강서구 대저1동 1185-20
부산강서구설렁탕,서구설렁탕,함양국밥,31점,"국밥, 흑돼지, 곰탕",대저1동,부산광역시 강서구 대저1동 1439-13
부산강서구설렁탕,서구설렁탕,서울깍두기,,"한식, 곰탕, 설렁탕",강서구,부산광역시 강서구 명지동 3210-2
부산강서구설렁탕,서구설렁탕,송미정 한우,,"곰탕, 한우, 설렁탕",명지,부산광역시 강서구 명지동 1094-5
부산강서구설렁탕,서구설렁탕,바우네 나주곰탕 명지국제신도시점,,"곰탕, 사골곰탕",부산명지,부산광역시 강서구 명지동 3599-1 E편한세상 2층 상가
부산강서구설렁탕,서구설렁탕, 수련삼계탕,,"삼계탕, 홍삼삼계탕, 곰탕",부산,부산광역시 강서구 신호동 219-13
부산강서구성게,서구성게,삼성갈미조개,68점,"샤브샤브, 갈삼구이",명지,부산광역시 강서구 명지동 1532-14
부산강서구성게,서구성게,호당 물총칼국수,59점,"칼국수, 물총칼국수",명지,부산광역시 강서구 명지동 3395-5
부산강서구성게,서구성게,록산,58점,"브런치, 아메리카노",부산명지,부산광역시 강서구 녹산동 186-39
부산강서구성게,서구성게,스타벅스  명지강변DT점,56점,"티라미수, 아메리카노",부산명지,부산 강서구 명지동 1459-1
부산강서구성게,서구성게,파우제앤숨,54점,"식물원카페, 카페",김해,경상남도 김해시 대동면 초정리 1048-4
부산강서구성게,서구성게,이프리오,51점,"베이커리, 아메리카노",부산강서구,부산 강서구 범방동 1912-2
부산강서구성게,서구성게,수오복돼지국밥,51점,"돼지국밥, 가마솥",부산,부산광역시 강서구 신호동 221-1
부산강서구성게,서구성게,김가네 가야밀면,48점,"돼지국밥, 비빔밀면",김해공항,부산광역시 강서구 대저2동 2060-3
부산강서구성게,서구성게,담아,48점,"떡카페, 떡디저트",부산명지,부산광역시 강서구 명지동 3461-2
부산강서구성게,서구성게, 예향정,47점,"두루치기, 쌈",명지,부산광역시 강서구 명지동 3448-2
부산강서구세꼬시,서구세꼬시,부광횟집,,"횟집, 활어, 세꼬시",명지시장,부산광역시 강서구 명지동 1-661
부산강서구세이로무시,서구세이로무시,본세이로무시 명지국제신도시점,,"한식, 편백찜, 세이로무시",명지,부산광역시 강서구 명지동 3448-10
부산강서구소고기무국,서구소고기무국,국수나무 부산명지점,37점,"국수, 무국",명지,부산광역시 강서구 명지동 3239-5
부산강서구소고기전골,서구소고기전골,애향한식이야기,,"한정식, 한식, 소고기전골",포스코,부산광역시 강서구 명지동 3599-1
부산강서구소고기짬뽕,서구소고기짬뽕,국수나무 부산명지점,37점,"국수, 무국, 소고기짬뽕",명지,부산광역시 강서구 명지동 3239-5
부산강서구소고기짬뽕,서구소고기짬뽕,상상짬뽕 명지점,37점,"짬뽕, 중국집, 소고기짬뽕",부산명지,부산광역시 강서구 명지동 3358-2 1동
부산강서구소고기해장국,서구소고기해장국,가얏골감자탕,,"감자탕, 생태, 소고기해장국",강서구청,부산광역시 강서구 대저1동 2340-3
부산강서구소고기해장국,서구소고기해장국,가얏골감자탕,,"감자탕, 간장등뼈찜, 소고기해장국",지사동,부산광역시 강서구 지사동 1193-7
부산강서구소곱창,서구소곱창,착한곱한우곱창,38점,"곱창, 한우곱창, 소곱창",명지,부산광역시 강서구 명지동 3237-10
부산강서구소곱창,서구소곱창,김가네 곱창과 막창,,"곱창, 막창, 소곱창",명지,부산광역시 강서구 명지동 3461-1
