category,food_cat,store,score,summary,sub_loca,full_loca
종로수제돼지갈비,수제돼지갈비,미도갈비,20점,"갈비, 와규, 수제돼지갈비",종각,서울특별시 종로구 관철동 11-13
종로수제돼지갈비,수제돼지갈비,옛날농장,14점,"돼지갈비, 고기집, 수제돼지갈비",대학로,서울특별시 종로구 명륜4가 173-1
종로수제돼지갈비,수제돼지갈비,가마목,13점,"고기집, 한우생등심, 수제돼지갈비",종각,서울특별시 종로구 관철동 44-3
종로수제등심돈까스,수제등심돈까스,동경우동,22점,"우동, 수제등심돈까스",광화문,서울특별시 종로구 도렴동 150-8
종로수제등심돈까스,수제등심돈까스,동경 광화문지점,20점,"모밀, 우동, 수제등심돈까스",광화문,서울특별시 종로구 도렴동 65
종로수제등심돈까스,수제등심돈까스,젤로,14점,"돈까스, 수제등심돈까스",대학로,서울특별시 종로구 명륜1가 31-1
종로수제등심돈까스,수제등심돈까스,북촌스토리,12점,"수제돈까스, 돈까스, 수제등심돈까스",안국역,서울특별시 종로구 계동 115-1
종로수제만두,수제만두,깡통만두,79점,"만두, 비빔국수, 수제만두",안국역,서울특별시 종로구 재동 84-22
종로수제만두,수제만두,바오쯔,56점,"수제만두, 바오쯔",대학로,서울특별시 종로구 혜화동 84-1
종로수제만두,수제만두,성경만두요리전문점 종로점,38점,"만두, 만두전골, 수제만두",종로3가,서울특별시 종로구 관수동 145-1
종로수제만두,수제만두,취야벌국시,34점,"국수, 만두전골, 수제만두",인사동,서울시 종로구 관훈동 198-27
종로수제만두,수제만두,혜화달손만두,26점,"손만두, 만두국, 수제만두",대학로,서울특별시 종로구 혜화동 109-4
종로수제만두,수제만두,되는집,22점,"수제만두, 만두전골",광화문,서울특별시 종로구 당주동 100 세종빌딩 지하1층 8호
종로수제만두,수제만두,명륜 왕만두,20점,"만두, 고기만두, 수제만두",혜화,서울특별시 종로구 명륜2가 200-2
종로수제만두,수제만두,삼청동막국수,12점,"막국수, 닭칼국수, 수제만두",삼청동,서울특별시 종로구 삼청동 140
종로수제만두,수제만두,광장스넥,12점,"만두, 찐만두, 수제만두",광장시장,서울특별시 종로구 종로5가 138-23
종로수제맥주,수제맥주,호호식당,80점,"일본가정식, 사케동, 수제맥주",대학로,서울특별시 종로구 명륜4가 143
종로수제맥주,수제맥주,기와탭룸,68점,"수제맥주, 펍",삼청동,서울특별시 종로구 소격동 158-4
종로수제맥주,수제맥주,파워플랜트,67점,"맥주, 플래터, 수제맥주",광화문,서울특별시 종로구 청진동 246 D타워 3층
종로수제맥주,수제맥주,종로돈부리,65점,"돈부리, 사케동, 수제맥주",종각,서울특별시 종로구 관철동 7-15
종로수제맥주,수제맥주,효자바베,64점,"바베큐, 숯불바베큐",서촌,서울특별시 종로구 체부동 210-3
종로수제맥주,수제맥주,크래프트루,62점,"맥주, ipa, 수제맥주",익선동,서울특별시 종로구 익선동 166-57
종로수제맥주,수제맥주,수도원,58점,"와인, 와인바, 수제맥주",대학로,서울특별시 종로구 동숭동 50-11
종로수제맥주,수제맥주,크래프트한스,56점,"맥주, 치킨, 수제맥주",종각,서울특별시 종로구 관철동 155
종로수제맥주,수제맥주,펍매드,54점,"pub, 펍, 수제맥주",대학로,서울시 종로구 명륜4가 166-1 지하1층
종로수제맥주,수제맥주, 칼리가리박사의밀실,54점,"수제맥주, 피맥",서촌,서울특별시 종로구 내자동 24
종로수제버거,수제버거,에일당,64점,"카페, 맥주, 수제버거",종로,서울특별시 종로구 익선동 166-34
종로수제버거,수제버거,다운타우너 안국점,60점,"수제버거, 아보카도버거, 수제버거전문",안국역,서울특별시 종로구 재동 85-3 1층
종로수제버거,수제버거,카페 이마,58점,"와플, 함박스테이크, 수제버거",광화문,서울시 종로구 세종로 139-8 일민미술관 1층
종로수제버거,수제버거,브루클린더버거조인트 광화문디타워점,56점,"햄버거, 치즈버거, 수제버거",광화문,서울특별시 종로구 청진동 246
종로수제버거,수제버거,혜화동버거,55점,"수제버거, 치즈버거",대학로,서울특별시 종로구 동숭동 130-63
종로수제버거,수제버거,펍매드,54점,"pub, 펍, 수제버거",대학로,서울시 종로구 명륜4가 166-1 지하1층
종로수제버거,수제버거,쉐이크쉑 종각점,53점,"버거, 감자튀김, 수제버거",종각,서울특별시 종로구 청진동 70
종로수제버거,수제버거,양키스버거,51점,"수제버거, 베이컨버거, 수제햄버거",종로,서울특별시 종로구 익선동 133-2
종로수제버거,수제버거,버거파크 혜화점,50점,"수제버거, 치즈버거, 수제버거전문",대학로,서울특별시 종로구 명륜4가 101-2
종로수제버거,수제버거, 레이지버거클럽,45점,"수제버거, 베이컨치즈버거, 수제햄버거",부암동,서울특별시 종로구 부암동 254-7
종로수제비,수제비,삼청동수제비,77점,"수제비, 감자전",삼청동,서울특별시 종로구 삼청동 102
종로수제비,수제비,오죽이네,60점,"닭매운탕, 수제비",익선동,서울특별시 종로구 익선동 160-3
종로수제비,수제비,체부동잔치집,54점,"낙지요리, 잔치국수, 들깨수제비",경복궁,서울특별시 종로구 통인동 95-1
종로수제비,수제비,인사동수제비,53점,"수제비, 항아리수제비",종로,서울특별시 종로구 관훈동 29-2
종로수제비,수제비,수제비와보리밥,49점,"보리밥, 감자수제비, 들깨수제비",경복궁역,서울시 종로구 체부동 88-1
종로수제비,수제비,미술관옆 돈까스,42점,"돈까스, 치즈돈까스, 수제비",삼청동,서울시 종로구 소격동 144-6
종로수제비,수제비,밀양손만두,38점,"손만두, 칼만두, 수제비",북촌,서울시 종로구 계동 140-24
종로수제비,수제비,어머니 국시방,35점,"한식, 김치볶음밥, 수제비",동대문,서울특별시 종로구 종로5가 138-1
종로수제비,수제비,종로 수제비,35점,"수제비, 손수제비",종각,서울시 종로구 청진동 146 르메이에르종로타운1
종로수제비,수제비, 수정분식,25점,"국수, 수제비",광장시장,서울시 종로구 예지동 6-1(광장시장 동부 A20호)
종로수제아이스크림,수제아이스크림,브알라,43점,"아이스크림, 소금아이스크림, 수제아이스크림",대학로,서울특별시 종로구 동숭동 1-52 대명문화공장 1층
종로수제아이스크림,수제아이스크림,알키미아,28점,"아이스크림, 수제아이스크림",서촌,서울 종로구 누상동 8-2 1층
종로수제아이스크림,수제아이스크림,앙시엔,13점,"수제초콜릿, 초콜릿, 수제아이스크림",안국역,서울특별시 종로구 계동 146-1
종로수제아이스크림,수제아이스크림,러셔스 스쿱스,13점,"아이스크림, 수제아이스크림",대학로,서울 종로구 동숭동 1-33 1층
종로수제케이크,수제케이크,C 플라밍고,55점,"케이크, 누텔라케이크, 수제케이크",삼청동,서울특별시 종로구 소격동 125
종로수제케이크,수제케이크,엘리,55점,"카페, 한옥카페, 수제케이크",종로,서울특별시 종로구 익선동 166-40
종로수제케이크,수제케이크,소진담  안녕인사동점,43점,"케이크, 루프탑, 수제케이크",인사동,서울시 종로구 관훈동 155-2 5층
종로수제케이크,수제케이크,스노브,36점,"빙수, 케이크, 수제케이크",서촌,서울특별시 종로구 통인동 137-1
종로수제케이크,수제케이크,odd,33점,"케이크, 초코케이크, 수제케이크",경복궁,서울시 종로구 누하동 255 1 통인시장근처
종로수제케이크,수제케이크,지유가오카핫쵸메,22점,"케이크, 카페, 수제케이크",삼청동,서울특별시 종로구 안국동 52-6
종로수제케이크,수제케이크,나와 나타샤,20점,"케이크, 레몬케이크, 수제케이크",대학로,서울시 종로구 동숭동 50-20
종로수제케이크,수제케이크,유메미루,12점,"디저트카페, 카페, 수제케이크",대학로,서울특별시 종로구 이화동 139
종로수제케이크,수제케이크,버터룸,12점,"카페, 스콘, 수제케이크",신설동,서울특별시 종로구 숭인동 1129
종로수제햄버거,수제햄버거,에일당,64점,"카페, 맥주, 수제버거",종로,서울특별시 종로구 익선동 166-34
종로수제햄버거,수제햄버거,다운타우너 안국점,60점,"수제버거, 아보카도버거, 수제버거전문",안국역,서울특별시 종로구 재동 85-3 1층
종로수제햄버거,수제햄버거,카페 이마,58점,"와플, 함박스테이크, 수제버거",광화문,서울시 종로구 세종로 139-8 일민미술관 1층
종로수제햄버거,수제햄버거,브루클린더버거조인트 광화문디타워점,56점,"햄버거, 치즈버거, 수제버거",광화문,서울특별시 종로구 청진동 246
종로수제햄버거,수제햄버거,혜화동버거,55점,"수제버거, 치즈버거",대학로,서울특별시 종로구 동숭동 130-63
종로수제햄버거,수제햄버거,펍매드,54점,"pub, 펍, 수제버거",대학로,서울시 종로구 명륜4가 166-1 지하1층
종로수제햄버거,수제햄버거,쉐이크쉑 종각점,53점,"버거, 감자튀김, 수제버거",종각,서울특별시 종로구 청진동 70
종로수제햄버거,수제햄버거,양키스버거,51점,"수제버거, 베이컨버거, 수제햄버거",종로,서울특별시 종로구 익선동 133-2
종로수제햄버거,수제햄버거,버거파크 혜화점,50점,"수제버거, 치즈버거, 수제버거전문",대학로,서울특별시 종로구 명륜4가 101-2
종로수제햄버거,수제햄버거, 레이지버거클럽,45점,"수제버거, 베이컨치즈버거, 수제햄버거",부암동,서울특별시 종로구 부암동 254-7
종로수타면,수타면,샤오바오 우육면,54점,"꿔바로우, 우육면, 수타면",종각,서울특별시 종로구 관철동 12-24
종로수타면,수타면,만차이,24점,"중국집, 유슬짜장, 수타면",종로,서울특별시 종로구 종로4가 8
종로수타면,수타면,상해,19점,"손짜장, 탕수육, 수타면",종로,서울특별시 종로구 관철동 5-12
종로수타면,수타면,야래향,19점,"수타면, 중국집",종로,서울특별시 종로구 인의동 22-1
종로수타면,수타면,그옛날손짜장,14점,"수타면, 손짜장",경복궁,서울특별시 종로구 효자동 70-1
종로수타면,수타면,대륙,14점,"수타짜장, 중국집, 수타면",종로3가,서울특별시 종로구 종로3가 20
종로수타면,수타면,일품손짜장,13점,"수타면, 손짜장",동대문역,서울특별시 종로구 창신동 438-19
종로수타면,수타면,산동,13점,"옛날짜장, 중국집, 수타면",광화문,서울 종로구 신문로1가 34
종로수타우동,수타우동,아마센,26점,"부대찌개, 우동, 수타우동",서촌,서울특별시 종로구 통인동 118-2
종로수타짜장,수타짜장,1940 금문,36점,"중식당, 짜장면, 수타짜장",대학로,서울특별시 종로구 혜화동 122-5
종로수타짜장,수타짜장,만차이,24점,"중국집, 유슬짜장, 수타짜장",종로,서울특별시 종로구 종로4가 8
종로수타짜장,수타짜장,상해,19점,"손짜장, 탕수육, 수타짜장",종로,서울특별시 종로구 관철동 5-12
종로수타짜장,수타짜장,야래향,19점,"수타면, 중국집, 수타짜장",종로,서울특별시 종로구 인의동 22-1
종로수타짜장,수타짜장,그옛날손짜장,14점,"수타면, 손짜장, 수타짜장",경복궁,서울특별시 종로구 효자동 70-1
종로수타짜장,수타짜장,대륙,14점,"수타짜장, 중국집",종로3가,서울특별시 종로구 종로3가 20
종로수타짜장,수타짜장,일품손짜장,13점,"수타면, 손짜장, 수타짜장",동대문역,서울특별시 종로구 창신동 438-19
종로수플레,수플레,청수당,54점,"케이크, 카스테라, 수플레",익선동,서울특별시 종로구 익선동 144
종로수플레,수플레,동백양과점,54점,"카페, 수플레, 수플레팬케익",종로,서울특별시 종로구 익선동 166-73
종로수플레,수플레,플리퍼스 익선점,51점,"팬케이크, 아이스아메리카노, 수플레",익선동,서울특별시 종로구 익선동 168-1
종로수플레,수플레,밀토스트,51점,"토스트, 아메리카노, 수플레",종로,서울특별시 종로구 돈의동 21-3
종로수플레,수플레,르브리에,47점,"브런치, 오렌지에이드, 수플레",삼청동,서울특별시 종로구 팔판동 57
종로수플레,수플레,프리시즌,42점,"케이크, 아메리카노, 수플레",서촌,서울특별시 종로구 통의동 25-3
종로수플레,수플레,폴인팬케이크,36점,"팬케이크, 수플레, 수플레팬케익",대학로,서울특별시 종로구 동숭동 1-11
종로수플레,수플레,카페 온화 익선점,33점,"카페, 아메리카노, 수플레",익선동,서울특별시 종로구 익선동 166-39
종로수플레,수플레,익선잡방,30점,"브런치, 오일파스타, 수플레",종로,서울특별시 종로구 익선동 166-80
종로수플레,수플레, 호텔세느장,25점,"카페, 까눌레, 수플레",익선동,서울특별시 종로구 낙원동 122
종로숙성돼지고기,숙성돼지고기,쟁반집8292 종로점,12점,"고기집, 숙성돼지고기",종각역,서울특별시 종로구 관철동 43-13
종로숙성돼지고기,숙성돼지고기,철로만든돼지 종로본점,12점,"고기집, 삼겹살, 숙성돼지고기",종로,서울특별시 종로구 관철동 12-5
종로숙성돼지고기,숙성돼지고기,육즙당,10점,"삼겹살, 고기집, 숙성돼지고기",종로5가,서울특별시 종로구 종로5가 65
종로숙성등심,숙성등심,투뿔등심 그랑서울점,26점,"등심, 숙성등심, 한우숙성등심",광화문,서울특별시 종로구 청진동 119-1
종로숙성등심,숙성등심,한우공방,26점,"고기집, 소고기구이, 숙성등심",인사동,서울특별시 종로구 인사동 263
종로숙성등심,숙성등심,종로등심,22점,"꽃등심, 등심, 숙성등심",종로5가,서울시 종로구 종로5가 247-2 1층
종로숙성등심,숙성등심,단풍나무집 삼청동점,18점,"우삼겹, 숙성등심, 한우숙성등심",삼청동,서울시 종로구 삼청동 31-1
종로숙성등심,숙성등심,경호갈비,12점,"갈비, 불고기정식, 숙성등심",인사동,서울특별시 종로구 관훈동 118-2
종로숙성목살,숙성목살,맛찬들왕소금구이 종로점,35점,"삼겹살, 왕소금구이, 숙성목살",종각,서울특별시 종로구 관철동 32-2
종로숙성목살,숙성목살,뼈탄집,13점,"고기집, 숙성삼겹살, 숙성목살",서촌,서울특별시 종로구 내자동 9-2
종로숙성목살,숙성목살,육즙당,10점,"삼겹살, 고기집, 숙성목살",종로5가,서울특별시 종로구 종로5가 65
종로숙성삼겹살,숙성삼겹살,맛찬들왕소금구이 종로점,35점,"삼겹살, 왕소금구이, 숙성삼겹살",종각,서울특별시 종로구 관철동 32-2
종로숙성삼겹살,숙성삼겹살,옛마을종로점 옛마을종로점,19점,"갈비살, 고기집, 숙성삼겹살",종로,서울특별시 종로구 청진동 27
종로숙성삼겹살,숙성삼겹살,고메식당,17점,"삼겹살, 이베리코, 숙성삼겹살",종각,서울특별시 종로구 관철동 43-5
종로숙성삼겹살,숙성삼겹살,멍석집,13점,"고기집, 와규등심, 숙성삼겹살",익선동,서울특별시 종로구 돈의동 24
종로숙성삼겹살,숙성삼겹살,뼈탄집,13점,"고기집, 숙성삼겹살",서촌,서울특별시 종로구 내자동 9-2
종로숙성삼겹살,숙성삼겹살,행운숯불갈비,12점,"숯불갈비, 삼겹살, 숙성삼겹살",대학로,서울특별시 종로구 혜화동 163-8
종로숙성삼겹살,숙성삼겹살,철로만든돼지 종로본점,12점,"고기집, 삼겹살, 숙성삼겹살",종로,서울특별시 종로구 관철동 12-5
종로숙성삼겹살,숙성삼겹살,대통령,11점,"삼겹살, 숙성삼겹살",대학로,서울특별시 종로구 혜화동 197-1
종로숙성삼겹살,숙성삼겹살,육즙당,10점,"삼겹살, 고기집, 숙성삼겹살",종로5가,서울특별시 종로구 종로5가 65
종로숙성통삼겹살,숙성통삼겹살,양연화로,20점,"가브리살, 목살, 숙성통삼겹살",종로,서울특별시 종로구 관철동 13-5
종로숙성회,숙성회,전라도횟집,37점,"숙성회, 횟집",광장시장,서울특별시 종로구 예지동 2-1
종로숙성회,숙성회,사토루,26점,"이자카야, 사케동, 숙성회",광화문,서울 종로구 수송동 70
종로숙성회,숙성회,남대문막내횟집,22점,"회집, 횟집, 선어회",종각,서울특별시 종로구 관철동 263
종로숙성회,숙성회,진진수라 광화문점,20점,"도시락, 한정식, 숙성회",광화문,서울특별시 종로구 청진동 128
종로숙성회,숙성회,도마,19점,"한식주점, 모둠회, 숙성회",종로,서울시 종로구 관철동 35-8
종로숙성회,숙성회,서촌회무끼,19점,"숙성회, 활고등어회, 선어회",경복궁역,서울특별시 종로구 체부동 212
종로숙성회,숙성회,북촌해물,16점,"해물, 섭국",안국,서울특별시 종로구 재동 32-4
종로숙성회,숙성회,두껍다회선생 서촌,13점,"숙성회, 고등어회",경복궁역,서울특별시 종로구 체부동 212
종로숙성회,숙성회,팔도회집,13점,"회집, 횟집, 선어회",광장시장,서울특별시 종로구 연지동 246
종로숙성회,숙성회, 사토루 더 서촌,12점,"숙성회, 카이센동",서촌,서울특별시 종로구 체부동 24
종로순대,순대,순희네 빈대떡,79점,"빈대떡, 녹두빈대떡, 순대",광장시장,서울특별시 종로구 종로5가 138-9 광장시장내
종로순대,순대,순대실록,74점,"순대국, 순대스테이크",대학로,서울특별시 종로구 동숭동 1-41
종로순대,순대,풍년쌀농산,72점,"떡꼬치, 어묵튀김, 순대",삼청동,서울특별시 종로구 화동 81-1
종로순대,순대,나누미 떡볶이,67점,"떡볶이, 부산오뎅, 순대",대학로,서울특별시 종로구 명륜2가 225
종로순대,순대,호반,67점,"순대, 병어찜, 순대국",종로,서울특별시 종로구 낙원동 85-7
종로순대,순대,화목순대국전문,62점,"순대국, 순대탕",광화문,서울특별시 종로구 당주동 160
종로순대,순대,남도분식 서촌점,61점,"떡볶이, 상추튀김, 순대",서촌,서울특별시 종로구 소격동 36
종로순대,순대,떡싸롱 인사동점,55점,"떡볶이, 떡, 순대",인사동,서울특별시 종로구 인사동 219
종로순대,순대,이경문순대곱창,53점,"순대곱창, 순대곱창전골",종로3가,서울특별시 종로구 돈의동 11-1
종로순대,순대, 불난집,52점,"떡볶이, 계란말이김밥, 순대",대학로,서울 종로구 혜화동 133-1 복지빌딩
종로순대곱창,순대곱창,이경문순대곱창,53점,"순대곱창, 순대곱창전골",종로3가,서울특별시 종로구 돈의동 11-1
종로순대곱창,순대곱창,전곱,36점,"볶음밥, 야채곱창, 순대곱창",종로3가역,서울특별시 종로구 낙원동 110 미광빌딩 1층 4호
종로순대곱창,순대곱창,홍야채곱창,30점,"곱창, 데리야끼막창, 순대곱창",대학로,서울특별시 종로구 명륜3가 79-2
종로순대곱창,순대곱창,최고집곱창,21점,"곱창볶음, 곱창, 순대곱창",서촌,서울특별시 종로구 체부동 192
종로순대곱창,순대곱창,원조 동대문곱창,18점,"곱창, 야채곱창, 순대곱창",종로5가,서울특별시 종로구 종로5가 225-9
종로순대곱창,순대곱창,호남곱창,15점,"곱창, 야채곱창, 순대곱창",동대문,서울특별시 종로구 종로5가 225-27
종로순대곱창,순대곱창,더우리곱창,14점,"곱창, 야채곱창, 순대곱창",종로5가,서울특별시 종로구 종로5가 225-8
종로순대곱창,순대곱창,대전곱창,13점,"곱창, 야채곱창, 순대곱창",동대문,서울특별시 종로구 종로5가 231-26
종로순대곱창,순대곱창,원조 일미 곱창,12점,"순대곱창, 곱창",종로5가,서울시 종로구 종로5가 120-5
종로순대곱창,순대곱창, 부여곱창,12점,"곱창, 야채곱창, 순대곱창",종로,서울특별시 종로구 종로5가 231-26
종로순대곱창전골,순대곱창전골,이경문순대곱창,53점,"순대곱창, 순대곱창전골",종로3가,서울특별시 종로구 돈의동 11-1
종로순대곱창전골,순대곱창전골,왕십리순대국,37점,"순대국, 순대, 순대곱창전골",대학로,서울 종로구 이화동 99
종로순대곱창전골,순대곱창전골,보승회관 이화사거리점,21점,"순대국밥, 오소리국밥, 순대곱창전골",대학로,서울특별시 종로구 연건동 187-8
종로순대곱창전골,순대곱창전골,정일순대국,20점,"순대국, 얼큰순대국, 순대곱창전골",관철동,서울특별시 종로구 관철동 12-12
종로순대곱창전골,순대곱창전골,신의주찹쌀순대,14점,"순댓국, 찹쌀순대, 순대곱창전골",광화문,서울특별시 종로구 내수동 73
종로순대곱창전골,순대곱창전골,정일품순대,13점,"순대국, 순대, 순대곱창전골",동묘앞역,서울특별시 종로구 창신동 393-16
종로순대곱창전골,순대곱창전골,남문아바이왕순대탕,9점,"순대국, 순대탕, 순대곱창전골",종각,서울특별시 종로구 종로1가 24
종로순대국,순대국,순대실록,74점,"순대국, 순대스테이크, 순댓국",대학로,서울특별시 종로구 동숭동 1-41
종로순대국,순대국,호반,67점,"순대, 병어찜, 순대국",종로,서울특별시 종로구 낙원동 85-7
종로순대국,순대국,화목순대국전문,62점,"순대국, 순대탕, 순댓국",광화문,서울특별시 종로구 당주동 160
종로순대국,순대국,이경문순대곱창,53점,"순대곱창, 순대곱창전골, 순대국",종로3가,서울특별시 종로구 돈의동 11-1
종로순대국,순대국,해장국사람들,51점,"선지해장국, 선지국, 순대국",경복궁역,서울특별시 종로구 창성동 98-6
종로순대국,순대국,합천돼지국밥,50점,"돼지국밥, 편육, 순댓국",낙원상가,서울특별시 종로구 낙원동 290-1
종로순대국,순대국,육수당,47점,"육개장, 순대국밥",대학로,서울특별시 종로구 명륜2가 23-1
종로순대국,순대국,왕십리순대국,37점,"순대국, 순대, 순댓국",대학로,서울 종로구 이화동 99
종로순대국,순대국,종로족빨,35점,"족발, 쟁반국수, 순대국",종각,서울특별시 종로구 관철동 43-4
종로순대국,순대국, 광화문더덕순대,33점,"순대, 더덕, 순대국",광화문,서울특별시 종로구 당주동 38-2 지하
종로순대국밥,순대국밥,순대실록,74점,"순대국, 순대스테이크, 순댓국",대학로,서울특별시 종로구 동숭동 1-41
종로순대국밥,순대국밥,호반,67점,"순대, 병어찜, 순대국",종로,서울특별시 종로구 낙원동 85-7
종로순대국밥,순대국밥,화목순대국전문,62점,"순대국, 순대탕, 순댓국",광화문,서울특별시 종로구 당주동 160
종로순대국밥,순대국밥,이경문순대곱창,53점,"순대곱창, 순대곱창전골, 순대국",종로3가,서울특별시 종로구 돈의동 11-1
종로순대국밥,순대국밥,해장국사람들,51점,"선지해장국, 선지국, 순대국",경복궁역,서울특별시 종로구 창성동 98-6
종로순대국밥,순대국밥,합천돼지국밥,50점,"돼지국밥, 편육, 순댓국",낙원상가,서울특별시 종로구 낙원동 290-1
종로순대국밥,순대국밥,육수당,47점,"육개장, 순대국밥",대학로,서울특별시 종로구 명륜2가 23-1
종로순대국밥,순대국밥,왕십리순대국,37점,"순대국, 순대, 순댓국",대학로,서울 종로구 이화동 99
종로순대국밥,순대국밥,종로족빨,35점,"족발, 쟁반국수, 순대국",종각,서울특별시 종로구 관철동 43-4
종로순대국밥,순대국밥, 광화문더덕순대,33점,"순대, 더덕, 순대국",광화문,서울특별시 종로구 당주동 38-2 지하
종로순대스테이크,순대스테이크,순대실록,74점,"순대국, 순대스테이크",대학로,서울특별시 종로구 동숭동 1-41
종로순대스테이크,순대스테이크,와인슈타인,12점,"와인, 와인바, 순대스테이크",종각,서울특별시 종로구 관철동 12-12
종로순대탕,순대탕,화목순대국전문,62점,"순대국, 순대탕",광화문,서울특별시 종로구 당주동 160
종로순대탕,순대탕,남문아바이왕순대탕,9점,"순대국, 순대탕",종각,서울특별시 종로구 종로1가 24
종로순댓국,순댓국,순대실록,74점,"순대국, 순대스테이크, 순댓국",대학로,서울특별시 종로구 동숭동 1-41
종로순댓국,순댓국,호반,67점,"순대, 병어찜, 순대국",종로,서울특별시 종로구 낙원동 85-7
종로순댓국,순댓국,화목순대국전문,62점,"순대국, 순대탕, 순댓국",광화문,서울특별시 종로구 당주동 160
종로순댓국,순댓국,이경문순대곱창,53점,"순대곱창, 순대곱창전골, 순대국",종로3가,서울특별시 종로구 돈의동 11-1
종로순댓국,순댓국,해장국사람들,51점,"선지해장국, 선지국, 순대국",경복궁역,서울특별시 종로구 창성동 98-6
종로순댓국,순댓국,합천돼지국밥,50점,"돼지국밥, 편육, 순댓국",낙원상가,서울특별시 종로구 낙원동 290-1
종로순댓국,순댓국,육수당,47점,"육개장, 순대국밥",대학로,서울특별시 종로구 명륜2가 23-1
종로순댓국,순댓국,왕십리순대국,37점,"순대국, 순대, 순댓국",대학로,서울 종로구 이화동 99
종로순댓국,순댓국,종로족빨,35점,"족발, 쟁반국수, 순대국",종각,서울특별시 종로구 관철동 43-4
종로순댓국,순댓국, 광화문더덕순대,33점,"순대, 더덕, 순대국",광화문,서울특별시 종로구 당주동 38-2 지하
종로순두부,순두부,옛날민속집 본점,62점,"순두부, 두부김치",구기동,서울특별시 종로구 구기동 64-5
종로순두부,순두부,뚝배기집,61점,"김치찌개, 우렁된장, 순두부",종로,서울시 종로구 관철동 5-1
종로순두부,순두부,서울식품,54점,"가맥, 부추전, 순두부",종로3가,서울특별시 종로구 관수동 102-1
종로순두부,순두부,감촌,52점,"순두부찌개, 순두부",종로,서울시 종로구 청진동 166 르메이에르 2층
종로순두부,순두부,깡장집 본점,49점,"청국장, 강된장, 순두부",광화문,서울시 종로구 청진동 50-2 B1F (로얄빌딩 지하 1층)
종로순두부,순두부,전주집,42점,"생선구이, 임연수, 순두부",동대문,서울특별시 종로구 종로5가 281-9
종로순두부,순두부,미당순두부,39점,"순두부, 해물순두부",종로,서울특별시 종로구 관철동 27-1
종로순두부,순두부,미스터 순두부,38점,"순두부, 돌솥밥, 순두부찌개",종로5가,서울시 종로구 연지동 275-1
종로순두부,순두부,어머니가 구워주신 생선구이,35점,"생선구이, 삼치구이, 순두부찌개",인사동,서울특별시 종로구 인사동 36-1
종로순두부,순두부, 오이지,33점,"퓨전한식, 순두부",대학로,서울 종로구 명륜4가 142
종로순두부찌개,순두부찌개,뚝배기집,61점,"김치찌개, 우렁된장, 순두부찌개",종로,서울시 종로구 관철동 5-1
종로순두부찌개,순두부찌개,감촌,52점,"순두부찌개, 순두부, 얼큰순두부찌개",종로,서울시 종로구 청진동 166 르메이에르 2층
종로순두부찌개,순두부찌개,미당순두부,39점,"순두부, 해물순두부, 순두부찌개",종로,서울특별시 종로구 관철동 27-1
종로순두부찌개,순두부찌개,미스터 순두부,38점,"순두부, 돌솥밥, 순두부찌개",종로5가,서울시 종로구 연지동 275-1
종로순두부찌개,순두부찌개,어머니가 구워주신 생선구이,35점,"생선구이, 삼치구이, 순두부찌개",인사동,서울특별시 종로구 인사동 36-1
종로순두부찌개,순두부찌개,마포갈비,33점,"갈비, 쭈꾸미삼겹살, 순두부찌개",대학로,서울특별시 종로구 명륜2가 217
종로순두부찌개,순두부찌개,혜화곱창,32점,"볶음밥, 순두부찌개",대학로,서울특별시 종로구 명륜4가 69-1
종로순두부찌개,순두부찌개,청하식당,31점,"한식, 집밥, 순두부찌개",경복궁,서울특별시 종로구 창성동 120
종로순두부찌개,순두부찌개,우드리,30점,"산채비빔밥, 순두부찌개",대학로,서울특별시 종로구 연건동 273-13
종로순두부찌개,순두부찌개, 고봉민김밥,28점,"우동, 치즈김밥, 순두부찌개",대학로,서울특별시 종로구 동숭동 1-52
종로순살강정,순살강정,인왕토이강정 본점,12점,"닭강정, 순살닭강정, 순살강정",종로,서울특별시 종로구 이화동 125
종로순살치킨,순살치킨,미친닭,56점,"치킨, 닭, 순살치킨",종각,서울특별시 종로구 관철동 44-1
종로순살치킨,순살치킨,혜화시장,46점,"한우, 술집, 순살치킨",대학로,서울특별시 종로구 명륜4가 42-1
종로순살치킨,순살치킨,틈,45점,"한옥카페, 감바스, 순살치킨",종로,서울특별시 종로구 익선동 166-81
종로순살치킨,순살치킨,내자살롱,33점,"술집, 짜계치, 순살치킨",경복궁,서울특별시 종로구 내자동 184
종로순살치킨,순살치킨,조스바스켓,29점,"브런치카페, 브런치, 순살치킨",대학로,서울시 종로구 동숭동 31-37 2층
종로순살치킨,순살치킨,크라운호프  종로점,29점,"맥주, 얼음생맥주, 순살치킨",종각역,서울시 종로구 관철동 6-5 1층
종로순살치킨,순살치킨,아트몬스터,28점,"수제맥주, 맥주, 순살치킨",종로,서울특별시 종로구 익선동 165
종로순살치킨,순살치킨,뿔레치킨,28점,"치킨, 비프, 순살치킨",종각,서울특별시 종로구 관철동 45-1
종로순살치킨,순살치킨,BBQ치킨 안국점,23점,"치킨, 순살치킨",안국,서울특별시 종로구 원서동 94
종로순살치킨,순살치킨, 동네아저씨,14점,"치킨집, 치킨, 순살치킨",혜화,서울특별시 종로구 명륜2가 19 2층
종로술집,술집,순희네 빈대떡,79점,"빈대떡, 녹두빈대떡, 막걸리",광장시장,서울특별시 종로구 종로5가 138-9 광장시장내
