category,food_cat,store,score,summary,sub_loca,full_loca
성동구베이컨,베이컨,써브웨이 서울숲점,55점,"샌드위치, 에그마요, 베이컨",서울숲,서울특별시 성동구 성수동1가 656-1066
성동구베이컨,베이컨,이삭토스트 서울행당점,44점,"토스트, 베이글, 베이컨포테이토피자",행당동,서울특별시 성동구 행당동 317-70
성동구베이컨,베이컨,옵션,44점,"레스토랑, 도리아, 베이컨",한양대,서울특별시 성동구 행당동 22-3
성동구베이컨,베이컨,이삭토스트 성수2가점,43점,"햄치즈토스트, 토스트, 베이컨포테이토피자",성수동,서울특별시 성동구 성수동2가 280-21
성동구베이컨,베이컨,아울림,42점,"스테이크, 버섯리조또, 베이컨",뚝섬유원지,서울특별시 성동구 성수동1가 668-42 2층
성동구베이컨,베이컨,에그토스트 답십리역점,39점,"에그토스트, 토스트, 베이컨",용답동,서울특별시 성동구 용답동 73-2
성동구베이컨,베이컨,아오미,37점,"이자카야, 제육덮밥, 베이컨",뚝섬역,서울특별시 성동구 성수동1가 656-378
성동구베이컨,베이컨,토스트카페마리 한양대점,35점,"토스트전문, 토스트, 베이컨토스트",한양대,서울특별시 성동구 행당동 3-30
성동구베트남쌀국수,베트남쌀국수,하노이102,73점,"쌀국수, 분짜, 베트남쌀국수",서울숲,서울특별시 성동구 성수동1가 668-18
성동구베트남쌀국수,베트남쌀국수,미분당 신당점,62점,"쌀국수, 베트남쌀국수",신당,서울특별시 성동구 하왕십리동 1070 j동 b102호
성동구베트남쌀국수,베트남쌀국수,냐항,61점,"스테이크, 반쎄오, 베트남쌀국수",성수동,서울특별시 성동구 성수동2가 301-87
성동구베트남쌀국수,베트남쌀국수,에머이,59점,"쌀국수, 매운쌀국수, 베트남쌀국수",성수동,서울특별시 성동구 성수동2가 289-321
성동구베트남쌀국수,베트남쌀국수,팜티진쌀국수,58점,"쌀국수, 소고기쌀국수, 베트남쌀국수",서울숲,서울특별시 성동구 성수동1가 656-3
성동구베트남쌀국수,베트남쌀국수,벱,56점,"쌀국수, 양지쌀국수, 베트남쌀국수",성수동,서울특별시 성동구 성수동2가 321-21
성동구베트남쌀국수,베트남쌀국수,꾸아  성수동 본점,55점,"베트남쌀국수, 베트남음식",성수동,서울특별시 성동구 성수동1가 668-59 지하1층
성동구베트남쌀국수,베트남쌀국수,베쌀집,50점,"쌀국수, 갈비쌀국수, 베트남쌀국수",금호동,서울특별시 성동구 금호동3가 1295
성동구베트남쌀국수,베트남쌀국수,에머이 왕십리점,48점,"볶음밥, 차돌쌀국수, 베트남쌀국수",왕십리,서울특별시 성동구 행당동 168-151 왕십리역사 4층
성동구베트남쌀국수,베트남쌀국수, 하노이별,47점,"베트남쌀국수, 양지차돌쌀국수, 베트남쌀국수전문",왕십리,서울특별시 성동구 행당동 19-54
성동구베트남연유커피,베트남연유커피,하노이바게트,47점,"베트남음식, 바게트, 베트남연유커피",성수동,서울 성동구 성수동1가 685-696
성동구벨기에와플,벨기에와플,이디야,34점,"곱창, 토피넛라떼, 벨기에와플",왕십리,서울특별시 성동구 도선동 14
성동구벨기에와플,벨기에와플,빈플래토,33점,"카페, 벨기에와플",옥수역,서울특별시 성동구 옥수동 356-2
성동구병천순대,병천순대,병천순대국,36점,"순대국, 병천순대",성수역,서울특별시 성동구 성수동2가 333-123
성동구병천순대,병천순대,병천순대국성수점,,"순대국, 병천순대",화양동,서울특별시 성동구 성수동2가 339-160
성동구병천순대,병천순대,병천순대,,"순대국, 병천순대",왕십리,서울특별시 성동구 행당동 140
성동구보리굴비,보리굴비,박여사네 짱뚱어랑 보리굴비,,"보리굴비, 짱뚱어탕",금호동,서울특별시 성동구 금호동2가 500-16
성동구보리밥,보리밥,성수순대국,34점,"순대국, 보리밥",성수,서울특별시 성동구 성수동2가 299-156
성동구보리밥,보리밥,신선손칼국수,,"바지락칼국수, 손칼국수, 꽁보리밥",금호역,서울특별시 성동구 금호동4가 1457
성동구보리밥,보리밥,행복한칼국수,,"칼국수, 들깨수제비, 보리밥",성수동,서울특별시 성동구 성수동2가 271-19
성동구보리밥,보리밥,고향냉면,,"보리밥, 냉면",금남시장,서울특별시 성동구 금호동3가 388 고향냉면
성동구보신탕,보신탕,나능이능이버섯백숙 행당점,,"백숙, 능이버섯오리백숙, 보신탕",왕십리,서울특별시 성동구 행당동 292-45
성동구보쌈,보쌈,훼미리손칼국수,55점,"보쌈, 칼국수, 보쌈김치",성동구,서울특별시 성동구 성수동1가 656-970
성동구보쌈,보쌈,은성보쌈,54점,"보쌈, 삼겹보쌈",금호동,서울시 성동구 금호동3가 375
성동구보쌈,보쌈,위풍당당족발과보쌈,53점,"족발, 고기덮밥, 보쌈",성수동,서울특별시 성동구 성수동2가 289-13
성동구보쌈,보쌈,구름산 추어탕,48점,"보쌈, 추어탕",금호동,서울특별시 성동구 금호동4가 97-1
성동구보쌈,보쌈,산골막국수,48점,"막국수, 닭무침, 보쌈",성수동,서울시 성동구 성수동1가 656-449
성동구보쌈,보쌈,싸움의고수 한양대점,44점,"보쌈, 1인보쌈",답십리,서울 성동구 행당동 19-54
성동구보쌈,보쌈,가장맛있는족발 답십리역점,43점,"보쌈, 족발, 보쌈김치",답십리,서울특별시 성동구 용답동 58-6
성동구보쌈,보쌈,족발야시장,43점,"족발, 불족발, 보쌈",성수,답십리서울특별시 성동구 용답동 49-9
성동구보쌈,보쌈,원할머니보쌈,43점,"보쌈, 반상, 보쌈김치",성수동,성수서울특별시 성동구 성수동2가 333-15
성동구보이차,보이차,뺑드에코,60점,"빵집, 바게트, 보이차",성수동,서울특별시 성동구 성수동1가 656-569
성동구보이차,보이차,성수지앵협동조합,42점,"카페, 달고나밀크티, 보이차",성수,서울특별시 성동구 성수동1가 685-739
성동구보이차,보이차,응봉개나리카페,,"카페, 디저트, 보이차",응봉역,서울특별시 성동구 응봉동 100
성동구복국,복국,한세희복집,42점,"복집, 해천탕, 복국",성수동,서울특별시 성동구 성수동2가 309-147 2층
성동구복숭아아이스티,복숭아아이스티,나인헤르츠,62점,"카페, 아메리카노, 복숭아아이스티",왕십리,서울특별시 성동구 행당동 248
성동구복숭아아이스티,복숭아아이스티,컴포즈커피 성수역점,55점,"카페, 아메리카노, 복숭아아이스티",성수역,서울시 성동구 성수동2가 314-6
성동구복숭아아이스티,복숭아아이스티,빵의정석,54점,"빵집, 크로와상, 복숭아아이스티",성수동,서울특별시 성동구 성수동1가 668-49
성동구복숭아아이스티,복숭아아이스티,메가커피 왕십리역점,46점,"카페, 복숭아아이스티",왕십리,서울특별시 성동구 행당동 1-17
성동구복숭아아이스티,복숭아아이스티,카페 817,40점,"카페, 딸기라떼, 복숭아아이스티",성수동,서울시 성동구 성수동2가 273-67 1층
성동구복숭아아이스티,복숭아아이스티,카페 에피톤,38점,"카페, cafe, 복숭아아이스티",한양대,서울특별시 성동구 행당동 12-9
성동구복숭아아이스티,복숭아아이스티,코페아,,"샌드위치, 커피, 복숭아아이스티",한양대,서울특별시 성동구 행당동 17-7
성동구복숭아아이스티,복숭아아이스티,보그너카페,,"샌드위치, 다방, 복숭아아이스티",금호동3가,서울특별시 성동구 금호동3가 1394-3
성동구복숭아아이스티,복숭아아이스티,카페소확행,,"아메리카노, 파니니, 복숭아아이스티",옥수역,"서울특별시 성동구 옥수동 359 2,3층"
성동구복집,복집,한세희복집,42점,"복집, 해천탕, 복국",성수동,서울특별시 성동구 성수동2가 309-147 2층
성동구복집,복집,성수아구찜,39점,"백반, 아구탕, 복매운탕",성수동,서울특별시 성동구 성수동1가 656-318
성동구복집,복집,사랑해물,37점,"해물찜, 해물, 전복찜",답십리,서울특별시 성동구 용답동 21-13
성동구복집,복집,군산복집,,"복집, 복맑은탕",송정,서울특별시 성동구 송정동 67-8
성동구복집,복집,푸짐해153,,"횟집, 다찌, 복어",답십리,서울특별시 성동구 용답동 66-1
성동구복집,복집,기연각,,"중식당, 전가복, 복어",용답동,서울특별시 성동구 용답동 44-1
성동구볶음국수,볶음국수,스탠서울,55점,"수제맥주, 볶음국수",성수,서울특별시 성동구 성수동2가 316-59
성동구볶음국수,볶음국수,엔제리너스 롯데마트행당점,33점,"카페, 귤주스, 볶음국수",행당동,서울특별시 성동구 행당동 346 행당 한진타운
성동구볶음밥,볶음밥,소문난 성수 감자탕,93점,"감자탕, 감자국, 볶음밥",성수동,서울특별시 성동구 성수동2가 315-100
성동구볶음밥,볶음밥,대도식당 본점,81점,"생등심, 깍두기볶음밥, 볶음밥",왕십리,서울시 성동구 홍익동 431
성동구볶음밥,볶음밥,잠수교집 성수점,70점,"삼겹살, 냉동삼겹살, 볶음밥",성수동,서울특별시 성동구 성수동2가 277-156
성동구볶음밥,볶음밥,유래회관,68점,"등심, 된장국수, 볶음밥",왕십리,서울시 성동구 홍익동 357
성동구볶음밥,볶음밥,제일곱창,64점,"곱창, 모듬구이, 볶음밥",왕십리,서울특별시 성동구 홍익동 131-1
성동구볶음밥,볶음밥,맛나곱창,64점,"볶음밥, 야채곱창",왕십리역,서울시 성동구 홍익동 130-1
성동구볶음밥,볶음밥,마쿠 (구.양국복마라탕),62점,"꿔바로우, 마라탕, 볶음밥",왕십리,서울특별시 성동구 행당동 19-112
성동구볶음밥,볶음밥,에머이,59점,"쌀국수, 매운쌀국수, 볶음밥",성수동,서울특별시 성동구 성수동2가 289-321
성동구볶음밥,볶음밥,벱,56점,"쌀국수, 양지쌀국수, 볶음밥",성수동,서울특별시 성동구 성수동2가 321-21
성동구볶음밥,볶음밥, 크리스탈드래곤,54점,"탄탄면, 홍콩요리, 볶음밥",성수,서울특별시 성동구 성수동2가 280
성동구볶음짜장,볶음짜장,떳다철가방,31점,"짜장면, 중국집, 볶음짜장",답십리,서울특별시 성동구 용답동 61-4
성동구볶음짜장,볶음짜장,전설의짬뽕,,"짬뽕, 미니탕수육, 볶음짜장",성수동,서울특별시 성동구 성수동2가 323 서울숲드림타워 1층
성동구볶음짬뽕,볶음짬뽕,홍콩반점,39점,"짜장면, 군만두, 볶음짬뽕",한양대,서울특별시 성동구 행당동 6-2
성동구볶음짬뽕,볶음짬뽕,봉짬뽕,38점,"짬뽕, 비빔짬뽕, 볶음짬뽕",뚝섬역,서울특별시 성동구 성수동1가 13-187
성동구볶음짬뽕,볶음짬뽕,용무있습니까 금호점,38점,"고기짬뽕, 중국집, 볶음짬뽕",금호동,서울 성동구 금호동2가 500-15
성동구볶음짬뽕,볶음짬뽕,신신원,33점,"간짜장, 중식당, 볶음짬뽕",성수동,서울특별시 성동구 성수동2가 280-41
성동구볶음짬뽕,볶음짬뽕,대연각,32점,"중국집, 깐풍육, 볶음짬뽕",왕십리,서울특별시 성동구 사근동 199
성동구볶음짬뽕,볶음짬뽕,래래,31점,"중국집, 간짜장, 볶음짬뽕",마장동,서울특별시 성동구 마장동 465-27
성동구볶음짬뽕,볶음짬뽕,은지향,,"중국집, 탕수육, 볶음짬뽕",왕십리,서울특별시 성동구 응봉동 275
성동구볶음짬뽕,볶음짬뽕,만리장성,,"중국집, 유니짜장, 볶음짬뽕",금호동,서울특별시 성동구 금호동3가 1392
성동구봉골레,봉골레,누메로도스,74점,"가지그라탕, 마스카포네피자, 봉골레",성수,서울특별시 성동구 성수동1가 656-1021
성동구봉골레,봉골레,온량,72점,"돈까스, 로제파스타, 봉골레",성수동,서울특별시 성동구 성수동1가 668-54
성동구봉골레,봉골레,봄의정원,71점,"와인, 레스토랑, 봉골레",성수동,서울 성동구 성수동1가 656-593
성동구봉골레,봉골레,로컬릿,68점,"비건, 봉골레",옥수동,서울 성동구 옥수동 201-1 2층
성동구봉골레,봉골레,대림창고,68점,"맥주, 아메리카노, 봉골레",성수동,서울특별시 성동구 성수동2가 322-32
성동구봉골레,봉골레,옥수동화덕피자,64점,"화덕피자, 비스마르크, 봉골레",옥수역,서울특별시 성동구 옥수동 285-60
성동구봉골레,봉골레,조명창고,58점,"이태리, 알리오올리오, 봉골레",왕십리,서울특별시 성동구 행당동 12-8
성동구봉골레,봉골레,멜라 성수점,57점,"브런치, 프렌치토스트, 봉골레",성수역,서울특별시 성동구 성수동2가 316-38
성동구봉골레,봉골레,파르코,57점,"화덕피자, 파스타, 봉골레",성수동,서울특별시 성동구 성수동1가 668-134
성동구봉골레,봉골레, 매드포갈릭,56점,"파스타, 갈릭스테이크, 봉골레",왕십리,서울특별시 성동구 행당동 168-151
성동구부대볶음,부대볶음,여우주막,35점,"닭볶음탕, 부대볶음",왕십리,서울특별시 성동구 행당동 19-84
성동구부대볶음,부대볶음,김뚜껑 부대찌개,32점,"부대찌개, 부대볶음",성수동,서울특별시 성동구 성수동2가 299-200
성동구부대볶음,부대볶음,통큰부대찌개,,"라면, 부대찌개, 부대볶음",성수역,서울특별시 성동구 성수동2가 289-5
성동구부대볶음,부대볶음,마장동명품부대찌개,,"부대찌개, 부대볶음",마장역,서울특별시 성동구 마장동 782-2
성동구부대전골,부대전골,육대장,34점,"육개장, 육칼면, 부대전골",장한평,서울특별시 성동구 용답동 235-5
성동구부대전골,부대전골,문가네주먹고기,,"생목살, 주먹고기, 부대전골",뚝섬역,서울특별시 성동구 성수동1가 8-9
성동구부대찌개,부대찌개,전주집,57점,"김치찌개, 제육볶음, 부대찌개",왕십리역,서울특별시 성동구 행당동 198-3
성동구부대찌개,부대찌개,덕,55점,"술집, 바지락술찜, 부대찌개",성수동,서울특별시 성동구 성수동2가 320-1
성동구부대찌개,부대찌개,파주부대찌개,48점,"부대찌개, 한식",성수동,서울특별시 성동구 성수동1가 33-21
성동구부대찌개,부대찌개,박가부대 성수코오롱디지털밸리점 성수점,46점,"부대찌개, 햄부대찌개",성수역,서울특별시 성동구 성수동2가 333-140
성동구부대찌개,부대찌개,오투 휴게소,44점,"가맥, 술집, 부대찌개",왕십리,서울특별시 성동구 행당동 3-23
성동구부대찌개,부대찌개,통돼지두루치기 & 김치찌개,40점,"김치찌개전문, 통돼지두루치기, 부대찌개",답십리,서울특별시 성동구 용답동 57-5
성동구부대찌개,부대찌개,더냄비 왕십리점,39점,"한식, 새우크림, 부대찌개",왕십리,서울특별시 성동구 도선동 45
성동구부대찌개,부대찌개,은진포차,38점,"포장마차, 포차, 부대찌개",금남시장,서울시 성동구 금호동4가 1082
성동구부대찌개,부대찌개,의정부부대찌개 한양대점,37점,"부대찌개, 두부",한양대,서울특별시 성동구 행당동 32-19
성동구부대찌개,부대찌개, 춘천집 닭갈비,37점,"닭갈비, 치즈닭갈비, 부대찌개",한양대,서울 성동구 행당동 3-12
성동구부채살,부채살,화로양미,39점,"양살치살, 양갈비, 부채살",성수동,서울시 성동구 성수동1가 13-165
성동구부채살,부채살,더블핸드스테이크,38점,"스테이크, 부채살",서울숲,서울특별시 성동구 성수동1가 656-509
성동구부채살,부채살,일차돌 뚝섬역점,35점,"차돌박이, 고기집, 부채살",뚝섬역,서울특별시 성동구 성수동1가 14-30
성동구부채살,부채살,뚝방집,33점,"한우, 소고기, 부채살",마장동,서울특별시 성동구 마장동 437
성동구부채살,부채살,리얼차돌,33점,"고기집, 부채살",왕십리,서울특별시 성동구 행당동 3-19
성동구부채살,부채살,여우집,32점,"한우, 소고기, 부채살",마장동,서울특별시 성동구 마장동 523-2
성동구부채살,부채살,고깃집아들,32점,"한우, 소고기구이, 부채살",마장동,서울특별시 성동구 마장동 437
성동구부채살,부채살,마루축산,31점,"한우, 소고기, 부채살",마장동,서울특별시 성동구 마장동 761-19
성동구부채살,부채살,변산반도 고향집,,"한우, 소고기, 부채살",마장동,서울특별시 성동구 마장동 803
성동구부추전,부추전,만물수퍼,52점,"가맥, 해물부추전, 부추전",성동구,서울특별시 성동구 도선동 319
성동구부추전,부추전,장수삼계탕,41점,"삼계탕, 뚝배기닭볶음탕, 부추전",상왕십리동,서울 성동구 상왕십리동 811
성동구부추전,부추전,사위식당 성수점,37점,"곱창, 낙삼새, 부추전",성수,서울특별시 성동구 성수동2가 302-8
성동구부추전,부추전,행당족발,36점,"족발, 어리굴젓, 부추전",행당동,서울특별시 성동구 행당동 317-84
성동구부추전,부추전,엔모듬전,33점,"전집, 모듬전, 부추전",왕십리,서울특별시 성동구 행당동 318-10
성동구부추전,부추전,전부치는도사,31점,"전집, 감자전, 부추전",한양대,서울특별시 성동구 행당동 159-4
성동구부추전,부추전,미사랑,,"전집, 김치해물전, 부추전",성수동,서울특별시 성동구 성수동1가 14-39
성동구부추전,부추전,웅천냉면부대찌개,,"냉면, 부대찌개, 부추전",신금호역,서울특별시 성동구 금호동1가 481-5
성동구부추전,부추전,뻘하우스,,"조개구이, 조개찜, 부추전",왕십리역,서울특별시 성동구 도선동 88
성동구부추전,부추전, 1979올레길,,"술집, 막걸리, 부추전",금호동,서울특별시 성동구 금호동1가 1802
성동구부타동,부타동,일락,51점,"미소라멘, 돈코츠라멘, 부타동",왕십리,서울특별시 성동구 행당동 19-45
성동구부타동,부타동,일락 본점,,"돈코츠라멘, 미소라멘, 부타동",용답동,서울특별시 성동구 용답동 76-5
성동구부페,부페,황우식당,44점,"가정식, 뷔페, 한식뷔페",답십리,서울특별시 성동구 용답동 67-6
성동구부페,부페,더반푸드,,"한식부페, 뷔페, 한식뷔페",성수동,서울특별시 성동구 성수동1가 16-4
성동구부페,부페,IT 뷔페,,"뷔페, 한식뷔페",성수,서울특별시 성동구 성수동1가 13-164
성동구북어국,북어국,청진동해장국,,"뼈해장국, 해장국, 북어국",마장동,서울특별시 성동구 마장동 782-7
성동구북유럽,북유럽,이월로스터스 성수점,47점,"커피, 카페, 북유럽",성수동,서울 성동구 성수동1가 668-123
성동구북한음식,북한음식,경복궁,,"칼국수, 이북식만두, 이북식",답십리역,서울특별시 성동구 용답동 71-9
성동구분식,분식,우동가조쿠,82점,"우동, 붓가케우동, 고로케",한양대역,서울특별시 성동구 행당동 32-22
성동구분식,분식,밀본,77점,"칼국수, 군만두",성수동,서울특별시 성동구 성수동2가 300-80
성동구분식,분식,악어떡볶이,72점,"떡볶이, 순대, 김밥",왕십리,서울특별시 성동구 행당동 3-27
성동구분식,분식,봄의정원,71점,"와인, 레스토랑, 떡볶이",성수동,서울 성동구 성수동1가 656-593
성동구분식,분식,소바식당,62점,"소바, 냉소바, 고로케",성수동,서울특별시 성동구 성수동2가 315-49
성동구분식,분식,옥수해물찜칼국수,62점,"해물찜, 해물찜칼국수, 바지락칼국수",옥수역,서울특별시 성동구 옥수동 560
성동구분식,분식,춘향미엔,62점,"온면, 비빔면, 만두",행당동,서울특별시 성동구 행당동 299-1
성동구분식,분식,왕십리통골뱅이,60점,"칼국수, 통골뱅이, 김치칼국수",왕십리역,서울특별시 성동구 도선동 50
성동구분식,분식,소담이네김밥&국수,58점,"국수, 김밥, 국물떡볶이",답십리역,서울특별시 성동구 용답동 76-1
성동구분식,분식, 유림손수제비,57점,"수제비, 손칼국수, 찐만두",황학동,서울 성동구 상왕십리동 811 텐즈힐
성동구분짜,분짜,하노이102,73점,"쌀국수, 분짜",서울숲,서울특별시 성동구 성수동1가 668-18
성동구분짜,분짜,냐항,61점,"스테이크, 반쎄오, 분짜",성수동,서울특별시 성동구 성수동2가 301-87
성동구분짜,분짜,에머이,59점,"쌀국수, 매운쌀국수, 분짜",성수동,서울특별시 성동구 성수동2가 289-321
성동구분짜,분짜,꾸아  성수동 본점,55점,"베트남쌀국수, 베트남음식, 분짜",성수동,서울특별시 성동구 성수동1가 668-59 지하1층
성동구분짜,분짜,베쌀집,50점,"쌀국수, 갈비쌀국수, 분짜",금호동,서울특별시 성동구 금호동3가 1295
성동구분짜,분짜,포맨스,50점,"쌀국수, 소고기볶음밥, 분짜",왕십리,서울특별시 성동구 성수동1가 668-52
성동구분짜,분짜,에머이 왕십리점,48점,"볶음밥, 차돌쌀국수, 분짜",서울숲,왕십리서울특별시 성동구 행당동 168-151 왕십리역사 4층
성동구분짜,분짜,하노이별  서울숲점,47점,"베트남쌀국수, 쌀국수, 분짜",왕십리역,서울숲서울특별시 성동구 성수동1가 656-335 성수메가박스 사옥 2층
성동구분짜,분짜,포메인 왕십리민자역사점,47점,"쌀국수, 분짜",성수,왕십리역서울특별시 성동구 행당동 168-1 왕십리민자역사 3층
성동구불갈비,불갈비,우림참숯불갈비,,"고기집, 불갈비",신금호역,서울특별시 성동구 금호동1가 481-5
성동구불고기,불고기,유래회관,68점,"등심, 된장국수, 한우불고기",왕십리,서울시 성동구 홍익동 357
성동구불고기,불고기,노브랜드버거  신금호역점,52점,"햄버거, 버거, 불고기",신금호역,서울 성동구 금호동2가 448 1층
성동구불고기,불고기,피자플래넷 센트라스점,51점,"피자, 피자집, 불고기",신당역,서울시 성동구 상왕십리동 816
성동구불고기,불고기,이우 다이닝,51점,"와인바, 와인, 불고기",성수동,서울특별시 성동구 성수동1가 16-1
성동구불고기,불고기,신복관,50점,"우삼겹, 쭈꾸미, 불고기",왕십리,서울특별시 성동구 하왕십리동 700
성동구불고기,불고기,최영희언양불고기,49점,"언양불고기, 바싹불고기",왕십리,서울특별시 성동구 행당동 286-12 경남빌딩
성동구불고기,불고기,서울맛집,49점,"감자탕, 숯불돼지불고기, 돼지불고기",성수동,서울특별시 성동구 성수동2가 335-136
성동구불고기,불고기,금호동 바다장어 초이408,44점,"바다장어, 불고기",금남시장,서울 성동구 금호동3가 408
성동구불고기,불고기,육품,44점,"갈비살, 고기집, 소불고기",성수동,서울시 성동구 성수동2가 339-160
성동구불고기,불고기, 봉구스밥버거 무학여고점,42점,"밥버거, 치즈닭갈비, 소불고기",무학여고,서울특별시 성동구 행당동 317-52
성동구불낙전골,불낙전골,라온석갈비,50점,"고기집, 돼지석갈비, 불낙전골",성수동,서울특별시 성동구 성수동2가 289-9
성동구불낙전골,불낙전골,순남시래기 서울숲역점,43점,"시래기, 갈비정식, 불낙전골",뚝섬역,서울특별시 성동구 성수동1가 16-8
성동구불낙전골,불낙전골,뚝섬해물탕,31점,"해물찜, 해물탕, 불낙전골",성수동,서울 성동구 성수동2가 566-20
성동구불닭,불닭,피자플래넷 센트라스점,51점,"피자, 피자집, 불닭",신당역,서울시 성동구 상왕십리동 816
성동구불닭,불닭,한솥도시락 행당점,43점,"도시락, 돈까스, 불닭",행당동,서울특별시 성동구 행당동 317-70
성동구불닭,불닭,연탄불꼼장어,37점,"꼼장어, 불돼지, 불닭",성수동,서울특별시 성동구 성수동1가 656-287
성동구불닭,불닭,와우치킨,,"치킨집, 치킨, 불닭",금호동,서울특별시 성동구 금호동4가 800
성동구불닭,불닭,얼큰이불닭발,,"닭발, 불닭발, 불닭",야탑,서울특별시 성동구 송정동 72-3
성동구불닭,불닭,쌀통닭,,"치킨, 후라이드, 불닭",금호동,서울특별시 성동구 금호동1가 1806
성동구불닭,불닭,윤이불닭발,,"닭발, 튤립닭발, 불닭",상왕십리역,서울특별시 성동구 홍익동 420
성동구불닭,불닭,멕시카나치킨 성수점,,"치킨, 양념치킨, 불닭",성수,서울특별시 성동구 성수동1가 62
성동구불닭,불닭,푸라닭 응봉점,,"치킨, 불닭",응봉역,서울특별시 성동구 응봉동 200-1
성동구불닭,불닭, 참존숯불바베큐치킨,,"숯불바베큐, 치킨집, 불닭",용답동,서울특별시 성동구 용답동 58-4
성동구불도장,불도장,서우,52점,"중식당, 황제짬뽕, 불도장",서울숲,서울특별시 성동구 성수동1가 685-696 한화갤러리아포레 지하1층
성동구불막창,불막창,도누리 왕십리곱창,55점,"막창, 곱창, 불막창",왕십리역,서울특별시 성동구 행당동 191-20
성동구불막창,불막창,곱창하우스,41점,"곱창, 야채곱창, 불막창",왕십리,서울특별시 성동구 행당동 1-50
성동구불막창,불막창,연탄불꼼장어,37점,"꼼장어, 불돼지, 불막창",성수동,서울특별시 성동구 성수동1가 656-287
성동구불막창,불막창,JAM곱창,32점,"곱창집, 곱창, 불막창",왕십리,서울특별시 성동구 행당동 318-10
성동구불막창,불막창,수상한막창,,"막창, 생막창, 불막창",행당동,서울특별시 성동구 행당동 286-21
성동구불맛쭈꾸미,불맛쭈꾸미,황태골쭈꾸미,45점,"쭈꾸미, 쭈꾸미볶음, 불맛쭈꾸미",서울숲,서울특별시 성동구 성수동1가 656-320 동아아파트
성동구불백,불백,고향식당,59점,"김치찌개, 불백",장한평,서울특별시 성동구 용답동 234 지하1층
성동구불백,불백,광주등심,50점,"등심, 불백, 돼지불백",장한평,서울시 성동구 용답동 234 B1F (자동차중고매매상가 A동 건물 지하1층)
성동구불백,불백,서울맛집,49점,"감자탕, 숯불돼지불고기, 돼지불백",성수동,서울특별시 성동구 성수동2가 335-136
성동구불백,불백,백정 돈공장,35점,"삼겹살, 껍데기, 불백",뚝섬,서울특별시 성동구 성수동2가 310-1
성동구불백,불백,원산면옥,33점,"고기집, 갈낙찜, 불백",성수역,서울특별시 성동구 성수동2가 277-17
성동구불백,불백,용답기사식당,31점,"기사식당, 돼지불백, 불백",성동구,서울특별시 성동구 용답동 225-2
성동구불백,불백,할매불백,,"고기집, 매운갈비찜, 불백",한양대,서울특별시 성동구 사근동 204-13
성동구불백,불백,불백하우스,,"백반, 돼지불백, 불백",성수역,서울특별시 성동구 성수동2가 299-200
성동구불백,불백,수유리혼밥왕 왕십리점,,"한식, 불백",상왕십리,서울특별시 성동구 상왕십리동 811
성동구불오징어,불오징어,참나라숯불바베큐 금호점,,"숯불바베큐, 한방통닭, 불오징어",금호동,서울특별시 성동구 금호동3가 207
성동구불족발,불족발,권식족발,50점,"족발, 매운왕족발, 불족발",성수동,서울특별시 성동구 성수동2가 300-64
성동구불족발,불족발,홍능족발1977,47점,"족발, 튀김족발, 불족발",왕십리,서울특별시 성동구 행당동 287-15
성동구불족발,불족발,싸움의고수 한양대점,44점,"보쌈, 1인보쌈, 불족발",답십리,서울 성동구 행당동 19-54
성동구불족발,불족발,가장맛있는족발 답십리역점,43점,"보쌈, 족발, 불족발",답십리,서울특별시 성동구 용답동 58-6
성동구불족발,불족발,족발야시장,43점,"족발, 불족발, 직화불족발",뚝섬역,답십리서울특별시 성동구 용답동 49-9
성동구불족발,불족발,가장맛있는족발 뚝섬역점,41점,"보쌈, 족발, 불족발",성수동,뚝섬역서울특별시 성동구 성수동1가 8-44
성동구불족발,불족발,토시래 성수역점,38점,"족발, 매운족발, 불족발",성수동,서울특별시 성동구 성수동2가 289-242
성동구불족발,불족발,이흥부족발,36점,"족발, 오향족발, 불족발",금호동,성수동서울특별시 성동구 성수동1가 13-144
성동구불족발,불족발,만족오향족발,34점,"족발, 오향족발, 불족발",옥수,금호동서울특별시 성동구 금호동1가 1806
성동구불짜장,불짜장,승리원,34점,"중화요리, 중국집, 불짜장",성수동,서울특별시 성동구 성수동1가 656-435
성동구불짜장,불짜장,대연각,32점,"중국집, 깐풍육, 불짜장",왕십리,서울특별시 성동구 사근동 199
성동구불짜장,불짜장,짬뽕의신화,31점,"짬뽕, 불짜장",한양대,서울특별시 성동구 행당동 155-6
성동구불짜장,불짜장,상하이(구.대성루),,"우동, 탕볶밥, 불짜장",왕십리,서울특별시 성동구 행당동 286-43 2층
성동구불짬뽕,불짬뽕,뽕앤까스 뚝섬역점,31점,"짬뽕, 크림짬뽕, 불짬뽕",뚝섬역,서울특별시 성동구 성수동1가 656-603 1층
성동구불짬뽕,불짬뽕,호식이두마리치킨 서울숲점,,"치킨, 매운간장, 불짬뽕",서울숲,서울특별시 성동구 성수동2가 532-17
성동구불쭈꾸미,불쭈꾸미,왕십리통골뱅이,60점,"칼국수, 통골뱅이, 불쭈꾸미",왕십리역,서울특별시 성동구 도선동 50
성동구붓카케우동,붓카케우동,우동가조쿠,82점,"우동, 붓가케우동, 붓카케우동",한양대역,서울특별시 성동구 행당동 32-22
성동구붓카케우동,붓카케우동,우동가조쿠  성수점,70점,"우동, 연어덮밥, 붓가케우동",성수동,서울시 성동구 성수동2가 301-53
