category,food_cat,store,score,summary,sub_loca,full_loca
부산서구숯불,구숯불,카페 라떼르,53점,"카페라떼, 카페",송도해수욕장,부산광역시 서구 암남동 764
부산서구숯불,구숯불,사천해물탕,53점,"해물찜, 해물탕",송도,부산광역시 서구 암남동 353-5
부산서구숯불,구숯불,태성하모횟집,51점,"생선회, 하모회",부산송도,부산광역시 서구 암남동 124-32
부산서구숯불,구숯불,옛날오막집,49점,"우동, 양곱창",동대신동,부산광역시 서구 동대신동1가 236-3
부산서구숯불,구숯불,가네쉬,47점,"카페, 그릭요거트",동아대,부산광역시 서구 부민동2가 12-7
부산서구숯불,구숯불, 공차,45점,"밀크티, 블랙밀크티",동아대,부산광역시 서구 서대신동3가 61-12
부산서구쉐이크,구쉐이크,스노우드롭,,"카페, cafe, 쉐이크",동대신동,부산시 서구 동대신동3가 13-9
부산서구쉐이크,구쉐이크,더벤티,,"카페, 오초민라떼, 쉐이크",동아대,부산광역시 서구 부민동1가 16-1
부산서구쉐이크,구쉐이크,더벤티 부산송도해변점,,"아메리카노, 쉐이크",부산송도,부산광역시 서구 암남동 355-25
부산서구쉐이크,구쉐이크,더벤티 부산충무동점,,"카페, 쉐이크",부산서구,부산광역시 서구 충무동1가 15-18
부산서구슈크림,구슈크림,스타벅스,,"스튜, 초콜릿, 슈크림",부민동,부산광역시 서구 부민동1가 18-13
부산서구스몰비어,구스몰비어,문꼬치,,"닭꼬치, 꼬치, 스몰비어",부산,부산광역시 서구 암남동 178-2
부산서구스무디,구스무디,웨이아웃,36점,"스무디, 카페",동대신동,부산광역시 서구 부민동2가 15-5
부산서구스무디,구스무디,텐퍼센트커피 동아대학병원점,,"커피, 아인슈페너, 스무디",부산서구,동대신동부산광역시 서구 동대신동3가 63-2
부산서구스무디,구스무디,텐퍼센트커피 부산대학교병원점,,"커피, 카페, 스무디",부산대,부산서구부산광역시 서구 아미동2가 19-11
부산서구스무디,구스무디,이디야커피 부산대병원점,,"커피, 카페, 스무디",부산,대부산광역시 서구 아미동2가 113-3
부산서구스무디,구스무디,텐퍼센트커피 대신푸르지오점,,"호떡, 커피, 스무디",서대신동,부산광역시 서구 서대신동1가 283
부산서구스시,구스시,스시하나,35점,"회전초밥, 스시",동대신동,부산광역시 서구 동대신동3가 311
부산서구스시,구스시,정희옥스시 서대신점,34점,"초밥, 스시",부산서구,부산광역시 서구 서대신동3가 387-11
부산서구스시,구스시,토모,32점,"숙성회, 초밥, 생선초밥",동아대,부산광역시 서구 부민동2가 12-17
부산서구스시,구스시,동경초밥,31점,"일식, 초밥",부산,부산광역시 서구 서대신동2가 10-1
부산서구스시,구스시,금화초밥,,초밥,부산서구,부산광역시 서구 서대신동3가 598-4
부산서구스시,구스시,청미,,"일식당, 초밥",동대신동,부산광역시 서구 동대신동3가 350-1
부산서구스시,구스시,백송초밥,,초밥,부산서구,부산광역시 서구 토성동3가 13-2
부산서구스시,구스시,미가도횟집,,"횟집, 방어회, 초밥",동대신동,부산광역시 서구 동대신동3가 173
부산서구스시,구스시,아빠스시사시미,,"사시미, 스시, 모듬스시",동대신동,부산광역시 서구 동대신동1가 111-4
부산서구스지오뎅탕,구스지오뎅탕,부산오뎅,,"오뎅, 스지오뎅탕",동대신동,부산광역시 서구 동대신동2가 313-154
부산서구스콘,구스콘,더벤티,,"카페, 오초민라떼, 스콘",동아대,부산광역시 서구 부민동1가 16-1
부산서구스콘,구스콘,텐퍼센트커피 동아대학병원점,,"커피, 아인슈페너, 스콘",동대신동,부산광역시 서구 동대신동3가 63-2
부산서구스콘,구스콘,더벤티 부산송도해변점,,"아메리카노, 쉐이크, 스콘",부산송도,부산광역시 서구 암남동 355-25
부산서구스콘,구스콘,브라운칩,,"카페, 디저트, 스콘",동대신동,부산광역시 서구 부용동1가 27-8
부산서구스테이크,구스테이크,디에이블,35점,"파스타, 양식, 스테이크",송도,부산광역시 서구 암남동 236-3
부산서구스테이크,구스테이크,구름속의산책,34점,"피자, 돈까스, 스테이크",송도,부산광역시 서구 암남동 145-2
부산서구스테이크,구스테이크,7번가피자,,"피자, 치킨피자, 스테이크",송도,부산광역시 서구 암남동 78
부산서구스테이크,구스테이크,바로올레,,"스테이크전문, 스테이크",부용동2가,부산광역시 서구 부용동2가 70
부산서구스텔라,구스텔라,더 프라이빗,32점,"카페, 수플레팬케이크, 스텔라",동대신동,부산광역시 서구 동대신동3가 457
부산서구스튜,구스튜,스타벅스,,"스튜, 초콜릿",부민동,부산광역시 서구 부민동1가 18-13
부산서구스파게티,구스파게티,소파스타,38점,"파스타, 도리아, 알리오올리오",부산송도,부산광역시 서구 부민동2가 1
부산서구스파게티,구스파게티,그숲 부산점,37점,"파스타, 알리오올리오, 로제파스타",송도,부산송도부산 서구 암남동 542-7 1~3층
부산서구스파게티,구스파게티,디에이블,35점,"파스타, 양식, 시금치파스타",송도,부산광역시 서구 암남동 236-3
부산서구스파게티,구스파게티,아미치,31점,"레스토랑, 이탈리안레스토랑, 봉골레파스타",부산,송도부산광역시 서구 암남동 595
부산서구스파게티,구스파게티,발아커피,,"화덕피자, 커피, 파스타",부민동,부산부산광역시 서구 서대신동3가 26-4
부산서구스파게티,구스파게티,광복경양식,,"돈까스, 양식, 파스타",동대신동,부민동부산광역시 서구 부민동1가 2-7
부산서구스파게티,구스파게티,은하별 감파스타,,"파스타, 까르보나라파스타",서대신동,부산광역시 서구 부민동3가 70-4
부산서구스파게티,구스파게티,PASTA301,,"파스타, pasta, 해산물크림파스타",부산서구,동대신동부산광역시 서구 동대신동3가 196-22
부산서구스팸,구스팸,BBQ치킨 부산송도점,,"치킨, 올리브, 스팸",송도,부산광역시 서구 암남동 537-2
부산서구시골밥상,구시골밥상,할매집,,"한식, 강된장, 시골밥상",부산,부산광역시 서구 서대신동3가 3-148
부산서구시래기,구시래기,할매집,,"한식, 강된장, 시래기",부산,부산광역시 서구 서대신동3가 3-148
부산서구시래기,구시래기,순남시래기,,"시래기, 시래기국",서대신동3가,부산광역시 서구 서대신동3가 61-67
부산서구시카고피자,구시카고피자,순대마을 대신점,,"순대, 버섯전골, 시카고피자",동대신동,부산광역시 서구 동대신동2가 400-3
부산서구식빵,구식빵,뚜레쥬르 부산동아대병원점,,"빵집, 식빵, 우유식빵",동아대,부산광역시 서구 동대신동3가 37-22
부산서구식육식당,구식육식당,저팔계식육갈비,,"식육식당, 갈비",서대신동,부산광역시 서구 동대신동1가 205-20
부산서구식육식당,구식육식당,꽃피는 만석군,,"식육식당, 한우, 정육식당",부산서구,서대신동부산광역시 서구 서대신동3가 31-57
부산서구심야식당,구심야식당,재재,,"술집, 이자까야, 심야식당",동대신동,부산광역시 서구 동대신동2가 290-5
부산서구심야식당,구심야식당,키세츠,,"이자카야, 심야식당",서대신동,부산광역시 서구 서대신동1가 114-3
부산서구쌀국수,구쌀국수,대포쌀국수,,"베트남쌀국수전문, 쌀국수",암남동,부산광역시 서구 암남동 764
부산서구쌀국수,구쌀국수,헬로베트남쌀국수,,"쌀국수, 분짜, 냉쌀국수",부민동,부산광역시 서구 부민동1가 4-4
부산서구쌀국수,구쌀국수,칸토쌀국수,,"베트남음식, 쌀국수, 소고기쌀국수",자갈치역,부산광역시 서구 서대신동2가 315
부산서구쌀통닭,구쌀통닭,쌀통닭,,"치킨, 뒷고기, 쌀통닭",서대신동2가,부산광역시 서구 서대신동2가 138-1
부산서구쌈밥,구쌈밥,보리정,,"한식, 한정식, 쌈밥",동대신동,부산광역시 서구 동대신동1가 205-19
부산서구쌈밥,구쌈밥,정은쌈밥,,"쌈밥, 와인삼겹살",부산서구,부산광역시 서구 아미동1가 24-20
부산서구쌍화차,구쌍화차,그때그시절,,"이색카페, 쌍화차",동대신동,부산광역시 서구 동대신동2가 79-145
부산서구쑥인절미,구쑥인절미,떡보의하루 서구점,,"한과, 답례떡, 쑥인절미",동대신역,부산광역시 서구 동대신동3가 196-23
부산서구씨앗호떡,구씨앗호떡,감성커피 충무대로점,,"커피, 카라멜, 씨앗호떡",부산서구,부산광역시 서구 남부민동 672-5
부산서구아구찜,구아구찜,속시원해대구탕,32점,"대구탕, 대구찜, 아구찜",부산서구,부산광역시 서구 암남동 357-2
부산서구아구찜,구아구찜,유림아구찜,31점,"아구찜, 돌솥밥, 건아구찜",부산,부산광역시 서구 남부민동 69-6 반도아파트
부산서구아구찜,구아구찜,바담코다리,,"코다리조림, 코다리, 아구찜",서대신동,부산광역시 서구 서대신동3가 389-4
부산서구아구찜,구아구찜,고향집,,"아구찜, 뽈찜, 아귀찜",부산,부산광역시 서구 아미동1가 21-8
부산서구아구찜,구아구찜,별미집,,"아구찜, 해물찜",부산서구,부산광역시 서구 서대신동3가 360-4
부산서구아구찜,구아구찜,감나무집,,"대구탕, 아구찜, 생아구찜",토성동,부산광역시 서구 아미동2가 13-2
부산서구아구찜,구아구찜,이가네아구찜,,"아구찜, 대구뽈탕",동대신역,부산광역시 서구 동대신동1가 380
부산서구아구찜,구아구찜,부산해물찜 본점,,"해산물, 해물찜, 아구찜",동대신동,부산광역시 서구 동대신동1가 146-4
부산서구아구찜,구아구찜,양지식당,,"한식, 아구수육, 아구찜",서대신동,부산광역시 서구 충무동2가 4-34
부산서구아구탕,구아구탕,송미생아구찜,36점,"아구찜, 생아구찜, 아구탕",부산,부산광역시 서구 암남동 238-1
부산서구아구탕,구아구탕,유림아구찜,31점,"아구찜, 돌솥밥, 아구탕",부산,부산광역시 서구 남부민동 69-6 반도아파트
부산서구아구탕,구아구탕,포항물회,,"물회, 무늬오징어, 아구탕",자갈치시장,부산광역시 서구 충무동1가 20-1
부산서구아구탕,구아구탕,마파람해물찜,,"해물찜, 계란후라이, 아구탕",부산대,부산광역시 서구 동대신동3가 184
부산서구아구탕,구아구탕,별미집,,"아구찜, 해물찜, 아구탕",부산서구,부산광역시 서구 서대신동3가 360-4
부산서구아구탕,구아구탕,옛날왕돈까스,,"돈까스, 옛날왕돈까스, 아구탕",부산송도,부산광역시 서구 암남동 355-3
부산서구아구탕,구아구탕,양지식당,,"한식, 아구수육, 아구탕",서대신동,부산광역시 서구 충무동2가 4-34
부산서구아시안푸드,구아시안푸드,대포쌀국수,,"베트남쌀국수전문, 쌀국수, 베트남쌀국수",암남동,부산광역시 서구 암남동 764
부산서구아시안푸드,구아시안푸드,퍼하우양,,"쌀국수, 분짜, 베트남쌀국수",자갈치역,부산광역시 서구 충무동1가 31-3
부산서구아이스크림,구아이스크림,배스킨라빈스,,"케이크, 아이스크림",부민동,부산광역시 서구 부민동1가 16-8
부산서구아이스크림,구아이스크림,베러댄와플,,"와플, 생크림와플, 블루베리아이스크림",동대신동,부산광역시 서구 서대신동2가 96
부산서구아이스티,구아이스티,더벤티,,"카페, 오초민라떼, 아이스티",동아대,부산광역시 서구 부민동1가 16-1
부산서구아이스티,구아이스티,텐퍼센트커피 동아대학병원점,,"커피, 아인슈페너, 아이스티",동대신동,부산광역시 서구 동대신동3가 63-2
부산서구아이스티,구아이스티,텐퍼센트커피 부산대학교병원점,,"커피, 카페, 아이스티",부산서구,부산광역시 서구 아미동2가 19-11
부산서구아인슈페너,구아인슈페너,웨이아웃,36점,"스무디, 카페, 아인슈페너",동대신동,부산광역시 서구 부민동2가 15-5
부산서구아인슈페너,구아인슈페너,더 프라이빗,32점,"카페, 수플레팬케이크, 아인슈페너",동대신동,부산광역시 서구 동대신동3가 457
부산서구아인슈페너,구아인슈페너,텐퍼센트커피 동아대학병원점,,"커피, 아인슈페너",부산서구,동대신동부산광역시 서구 동대신동3가 63-2
부산서구아인슈페너,구아인슈페너,텐퍼센트커피 부산대학교병원점,,"커피, 카페, 아인슈페너",동대신동,부산서구부산광역시 서구 아미동2가 19-11
부산서구아인슈페너,구아인슈페너,카페 브루니,,"카페, 디저트, 아인슈페너",부산서구,부산광역시 서구 서대신동2가 134-1
부산서구아포카토,구아포카토,휴고커피,31점,"카페, 아포가토",동대신동,부산시 서구 서대신동2가 68-1
부산서구아포카토,구아포카토,더치앤빈,,"커피전문점, 카페, 아포가토",부산,부산광역시 서구 부용동1가 62-3
부산서구아포카토,구아포카토,할리스커피,,"커피, 딸기, 아포가토",부산송도,부산광역시 서구 암남동 542-8
부산서구아포카토,구아포카토,마이반,,"카페, cafe, 아포가토",동대신동,부산광역시 서구 동대신동3가 68-4
부산서구아포카토,구아포카토,디카커피,,"루프탑, 수제청, 아포가토",감천,부산광역시 서구 아미동2가 231-28
부산서구안심돈까스,구안심돈까스,부부가츠,34점,"돈까스, 안심돈까스",동대신역,부산 서구 동대신동3가 121-8 1층
부산서구안심돈까스,구안심돈까스,섬세한카츠,,"돈카츠, 특등심, 안심돈까스",부민동,부산광역시 서구 부민동1가 2-2
부산서구안심스테이크,구안심스테이크,구름속의산책,34점,"피자, 돈까스, 안심스테이크",송도,부산광역시 서구 암남동 145-2
부산서구안심스테이크,구안심스테이크,페이버릿,31점,"파스타, 리조또, 안심스테이크",부민동,부산광역시 서구 아미동2가 19-10
부산서구안창살,구안창살,산정,31점,"갈비탕, 소고기, 안창살",부산,부산광역시 서구 서대신동3가 26-1
부산서구안창살,구안창살,금오생고기,,"삼겹살, 항정살, 안창살",자갈치역,부산광역시 서구 충무동1가 17-33
부산서구안창살,구안창살,이조숯불갈비 이조정식,,"안창살, 삼겹살",서대신동,부산광역시 서구 서대신동3가 300-2
부산서구안창살,구안창살,한우고집,,"한우, 오겹, 안창살",동대신동,부산광역시 서구 동대신동1가 125-2
부산서구알리오올리오,구알리오올리오,소파스타,38점,"파스타, 도리아, 알리오올리오",부산송도,부산광역시 서구 부민동2가 1
부산서구알리오올리오,구알리오올리오,그숲 부산점,37점,"파스타, 알리오올리오",부민동,부산송도부산 서구 암남동 542-7 1~3층
부산서구알리오올리오,구알리오올리오,페이버릿,31점,"파스타, 리조또, 알리오올리오",부산서구,부민동부산광역시 서구 아미동2가 19-10
부산서구알밥,구알밥,부전식당,,"백숙, 삼계탕, 알밥",동아대,부산광역시 서구 동대신동3가 13-9
부산서구알탕,구알탕,흑산도집,,"해물, 홍어삼합, 알탕",자갈치역,부산광역시 서구 충무동2가 4-2
부산서구앙금빵,구앙금빵,시민제과점,32점,"갈치, 빵집, 앙금빵",부산,부산광역시 서구 충무동1가 9-2
부산서구앙버터,구앙버터,오이소,,"카페, 쿠키, 앙버터",토성동,부산광역시 서구 동대신동2가 420-1 1~3층
부산서구앙버터,구앙버터,빨간지붕 앤,,"베이커리, 마들렌, 앙버터",동대신동,부산광역시 서구 부민동2가 12-7
부산서구야끼우동,구야끼우동,영의루,45점,"중국집, 고추간짜장, 야끼우동",부민동,부산광역시 서구 부민동2가 10-6
부산서구약과,구약과,떡보의하루 서구점,,"한과, 답례떡, 약과",동대신역,부산광역시 서구 동대신동3가 196-23
부산서구약과,구약과,카페모심,,"카페, 약과",토성역,부산광역시 서구 아미동2가 15-7
부산서구양갈비,구양갈비,고향양꼬지,,"양꼬치, 양갈비",동대신동,부산광역시 서구 동대신동2가 289-6
부산서구양갈비,구양갈비,천하일품,,"양고기전문, 양고기, 양갈비",서대신동,부산광역시 서구 서대신동2가 234-1
부산서구양고기,구양고기,초가집양곱창,,"재첩국, 양곱창, 양곱창구이",동대신동,부산광역시 서구 동대신동2가 313-154
부산서구양고기,구양고기,할매집,,"한식, 강된장, 양곱창",부산,부산광역시 서구 서대신동3가 3-148
부산서구양고기,구양고기,부산양곱창,,"곱창, 양곱창구이, 양곱창",부민동,부산광역시 서구 남부민동 107-8
부산서구양고기,구양고기,고향양꼬지,,"양꼬치, 양갈비, 양고기",동대신동,부산광역시 서구 동대신동2가 289-6
부산서구양고기,구양고기,천하일품,,"양고기전문, 양고기",서대신동,부산광역시 서구 서대신동2가 234-1
부산서구양곱창,구양곱창,옛날오막집,49점,"우동, 양곱창",동대신동,부산광역시 서구 동대신동1가 236-3
부산서구양곱창,구양곱창,초가집양곱창,,"재첩국, 양곱창, 양곱창구이",동대신동,부산광역시 서구 동대신동2가 313-154
부산서구양곱창,구양곱창,할매집,,"한식, 강된장, 양곱창",부산,부산광역시 서구 서대신동3가 3-148
부산서구양곱창,구양곱창,부산양곱창,,"곱창, 양곱창구이, 양곱창",부민동,부산광역시 서구 남부민동 107-8
부산서구양꼬치,구양꼬치,고향양꼬지,,"양꼬치, 양념양꼬치",동대신동,부산광역시 서구 동대신동2가 289-6
부산서구양념갈비,구양념갈비,송도공원,38점,"숯불갈비, 양념갈비",부산,부산시 서구 암남동 618-8
부산서구양념갈비,구양념갈비,고주몽,,"참숯화로, 화로구이, 양념갈비",토성동,부산시 서구 토성동1가 41-4
부산서구양념갈비,구양념갈비,화화 돼지왕갈비 부산서대신점,,"왕갈비, 돼지왕갈비, 양념갈비",서대신동,부산광역시 서구 서대신동2가 288-25
부산서구양념갈비,구양념갈비,화화 돼지왕갈비 부산충무점,,"돼지갈비, 돼지왕갈비, 양념갈비",토성동,부산광역시 서구 토성동5가 53-8
부산서구양념구이,구양념구이,아빠밥상,31점,"갈치조림, 한식, 양념구이",서대신동,부산광역시 서구 서대신동2가 31-1
부산서구양념구이,구양념구이,지코바숯불치킨,,"치킨, 닭, 양념구이",서대신동1가,부산광역시 서구 서대신동1가 104
부산서구양념구이,구양념구이,초가집양곱창,,"재첩국, 양곱창, 양념구이",동대신동,부산광역시 서구 동대신동2가 313-154
부산서구양념구이,구양념구이,초원장어구이,,"갈치, 장어구이, 양념구이",자갈치시장,부산광역시 서구 충무동1가 1-1
부산서구양념구이,구양념구이,김치묵은오리,,"옻오리백숙, 양념구이, 오리양념구이",남포동,부산광역시 서구 토성동4가 15-5
부산서구양념구이,구양념구이,덕분생선구이,,"생선구이, 생선구이백반, 양념구이",동아대,부산광역시 서구 동대신동3가 37-18
부산서구양념막창구이,구양념막창구이,파리바게뜨 부산충무점,,"베이커리, 양념막창구이",부평동,부산광역시 서구 토성동4가 28-9
부산서구양념치킨,구양념치킨,지코바치킨,31점,"치킨, 치밥, 양념치킨",송도,부산광역시 서구 암남동 191-1
부산서구양념치킨,구양념치킨,BBQ치킨 부산송도점,,"치킨, 올리브, 양념치킨",송도,부산광역시 서구 암남동 537-2
부산서구양념치킨,구양념치킨,지코바숯불치킨,,"치킨, 닭, 양념치킨",서대신동1가,부산광역시 서구 서대신동1가 104
부산서구양념치킨,구양념치킨,김해통닭,,"치킨, 통닭, 양념치킨",부민동,부산광역시 서구 부민동1가 18-1
부산서구양념치킨,구양념치킨,지코바치킨 충무점,,"치킨, 치밥, 양념치킨",부산서구,부산광역시 서구 충무동2가 1-56
부산서구양념치킨,구양념치킨,노랑통닭,,"통닭, 깐풍치킨, 양념치킨",동아대,부산광역시 서구 동대신동1가 130-2
부산서구양념치킨,구양념치킨,처갓집양념치킨 동해점,,"양념치킨, 치킨, 순살양념치킨",부산,부산광역시 서구 남부민동 33-6
부산서구양념치킨,구양념치킨,굽네치킨 부산대신점,,"치킨, 양념치킨",부산대,부산광역시 서구 서대신동3가 279-14
부산서구양념치킨,구양념치킨,티바두마리치킨 부산대신점 부산대신점,,"치킨, 양념치킨",부산대,부산광역시 서구 동대신동2가 166-5
부산서구양념치킨,구양념치킨, 콩닥콩닭 부산동대신점,,"치킨, 양념치킨",부산,부산광역시 서구 동대신동3가 189-2
부산서구양식,구양식,소파스타,38점,"파스타, 도리아, 콤비네이션피자",부산송도,부산광역시 서구 부민동2가 1
부산서구양식,구양식,그숲 부산점,37점,"파스타, 마르게리타피자, 베이컨피자",송도,부산송도부산 서구 암남동 542-7 1~3층
부산서구양식,구양식,디에이블,35점,"파스타, 양식",송도,부산광역시 서구 암남동 236-3
부산서구양식,구양식,구름속의산책,34점,"피자, 돈까스, 고르곤졸라피자",동대신동,송도부산광역시 서구 암남동 145-2
부산서구양식,구양식,송프로피자,34점,"피자, 조각피자",송도,동대신동부산광역시 서구 동대신동3가 340-14
부산서구양식,구양식,아미치,31점,"레스토랑, 이탈리안레스토랑, 봉골레파스타",부용동2가,송도부산광역시 서구 암남동 595
부산서구양식,구양식,블랑쉬베이커리,31점,"베이커리, 빵집, 이탈리안",동아대,부용동2가부산광역시 서구 부용동2가 16-1
부산서구양식,구양식,맘스터치,31점,"햄버거, 버거",공주,동아대부산광역시 서구 암남동 589-1
부산서구양식,구양식,피자나라치킨공주 부산토성점,,"피자, 치킨, 고구마피자",경성대,공주부산광역시 서구 토성동5가 6-9
부산서구양장피,구양장피,남궁,,"중국집, 사천짜장, 양장피",송도,부산광역시 서구 암남동 543
부산서구양장피,구양장피,우리반점,,"중식당, 양장피",부산,부산광역시 서구 남부민동 429-175
부산서구양장피,구양장피,만리향,,"중화요리, 쟁반짜장, 양장피",남부민동,부산광역시 서구 남부민동 658-5
부산서구양지쌀국수,구양지쌀국수,대포쌀국수,,"베트남쌀국수전문, 쌀국수, 양지쌀국수",암남동,부산광역시 서구 암남동 764
부산서구어묵,구어묵,서대시장 원조 족발,35점,"두루치기, 족발, 오뎅탕",서대신동,부산시 서구 서대신동2가 126-2
부산서구어묵,구어묵,토모,32점,"숙성회, 초밥, 오뎅탕",동아대,부산광역시 서구 부민동2가 12-17
부산서구어묵,구어묵,스테미너,,"술집, 해물오뎅탕, 오뎅탕",동대신동,부산광역시 서구 동대신동2가 401
부산서구어묵,구어묵,송도어묵,,"오뎅, 어묵",송도해수욕장,부산광역시 서구 암남동 124-1
부산서구어묵,구어묵,고봉민김밥인 부산구덕운동장점,,"김밥, 어묵",동대신동,부산광역시 서구 동대신동3가 340-13
부산서구어묵,구어묵,부산오뎅,,"오뎅, 스지오뎅탕",동대신동,부산광역시 서구 동대신동2가 313-154
부산서구어묵,구어묵,투다리 서대신점,,"오뎅, 꼬치",부산,부산광역시 서구 서대신동3가 587-2
부산서구어묵탕,구어묵탕,칠칠켄터키 대신점,,"치킨, 어묵탕",부산서구,부산광역시 서구 동대신동2가 420-5
부산서구어죽,구어죽,송도추어탕,,"추어탕, 어탕국수, 어죽",부산,부산광역시 서구 암남동 86-1
부산서구어탕국수,구어탕국수,꽃마을지리산어탕,33점,"해물, 어탕국수",부산,부산광역시 서구 서대신동3가 7-55
부산서구어탕국수,구어탕국수,송도추어탕,,"추어탕, 어탕국수",부산,부산광역시 서구 암남동 86-1
부산서구얼그레이,구얼그레이,김엄마마카롱,33점,"카페, 흑당버블티, 얼그레이",동아대,부산광역시 서구 부용동2가 16-6
부산서구얼그레이,구얼그레이,홍차왕자,,"홍차전문, 홍차, 얼그레이",서대신동,부산광역시 서구 서대신동3가 350-6
부산서구얼그레이,구얼그레이,뚜레쥬르 부산동아대병원점,,"빵집, 얼그레이",동아대,부산광역시 서구 동대신동3가 37-22
부산서구얼그레이,구얼그레이,플루800서부경찰서점 플루800서부경찰서점,,"카페, 라떼, 얼그레이",남포동,부산광역시 서구 서대신동1가 159-1
부산서구얼그레이,구얼그레이,빨간지붕 앤,,"베이커리, 마들렌, 얼그레이",동대신동,부산광역시 서구 부민동2가 12-7
부산서구얼그레이,구얼그레이,백자매과자점,,"케이크, 쿠키, 얼그레이",동대신동,남포동부산광역시 서구 남부민동 688-21
부산서구얼큰곰탕,구얼큰곰탕,아빠곰탕,31점,"곰탕, 불고기비빔밥, 얼큰곰탕",동아대,부산광역시 서구 동대신동3가 37-19
부산서구얼큰라면,구얼큰라면,장우동,,"우동, 비빔만두, 얼큰라면",동아대,부산광역시 서구 동대신동3가 13-60
부산서구에그타르트,구에그타르트,블랑쉬베이커리,31점,"베이커리, 빵집, 에그타르트",부용동2가,부산광역시 서구 부용동2가 16-1
부산서구에그타르트,구에그타르트,212디저트,,"베이커리, 에그타르트",동대신동,부산광역시 서구 서대신동1가 283
부산서구에그타르트,구에그타르트,뚜까르마,,"카페, 에그타르트",동대신동,부산광역시 서구 동대신동3가 376-3
부산서구에그타르트,구에그타르트,대신동마카롱,,"카페, 마카롱, 에그타르트",부산,동대신동부산광역시 서구 동대신동3가 471-5
부산서구연어,구연어,겐슈,31점,"일식당, 연어",서대신동,부산광역시 서구 서대신동2가 3-10
부산서구연어,구연어,아빠스시사시미,,"사시미, 스시, 연어",동대신동,부산광역시 서구 동대신동1가 111-4
부산서구연어덮밥,구연어덮밥,토모,32점,"숙성회, 초밥, 사케동",동아대,부산광역시 서구 부민동2가 12-17
부산서구연어사시미,구연어사시미,토모,32점,"숙성회, 초밥, 연어사시미",동아대,부산광역시 서구 부민동2가 12-17
부산서구연어사시미,구연어사시미,재재,,"술집, 이자까야, 연어사시미",동대신동,부산광역시 서구 동대신동2가 290-5
부산서구연어사시미,구연어사시미,아빠스시사시미,,"사시미, 스시, 연어사시미",동대신동,부산광역시 서구 동대신동1가 111-4
부산서구연어샌드위치,구연어샌드위치,카페베네,31점,"카페, 베이글, 연어샌드위치",송도,부산광역시 서구 암남동 595
부산서구연어초밥,구연어초밥,정희옥스시 서대신점,34점,"초밥, 스시, 연어초밥",부산서구,부산광역시 서구 서대신동3가 387-11
부산서구연탄불고기,구연탄불고기,삼천포식당,37점,"갈치, 돼지불백, 연탄불고기",자갈치시장,부산광역시 서구 충무동3가 12
부산서구연탄불고기,구연탄불고기,포항식당,33점,"갈치, 돼지불백, 연탄불고기",자갈치시장,부산광역시 서구 충무동1가 12
부산서구연탄불백,구연탄불백,삼천포식당,37점,"갈치, 돼지불백, 연탄불백",자갈치시장,부산광역시 서구 충무동3가 12
부산서구연탄불백,구연탄불백,포항식당,33점,"갈치, 돼지불백, 연탄불백",자갈치시장,부산광역시 서구 충무동1가 12
부산서구연포탕,구연포탕,조방낙지 대신동점,33점,"낙지, 낙곱새, 연포탕",동대신동,부산광역시 서구 동대신동3가 173
부산서구연포탕,구연포탕,흑산도집,,"해물, 홍어삼합, 연포탕",자갈치역,부산광역시 서구 충무동2가 4-2
부산서구열무,구열무,원조 18번 완당 발국수,66점,"완당, 발국수",부산,부산시 서구 부용동1가 69-1
부산서구열무,구열무,선어마을,58점,"선어회, 선어",부산,부산광역시 서구 충무동1가 5-3
부산서구열무,구열무,아트케이 송도점,54점,"크로플, 갤러리카페",부산송도,부산광역시 서구 암남동 230 메리어트 호텔 2층
부산서구열무,구열무,진선,53점,"짜장면, 해물누룽지탕",부산송도,부산시 서구 암남동 600-3 3층
부산서구열무,구열무,카페 라떼르,53점,"카페라떼, 카페",송도해수욕장,부산광역시 서구 암남동 764
부산서구열무,구열무,사천해물탕,53점,"해물찜, 해물탕",송도,부산광역시 서구 암남동 353-5
부산서구열무,구열무,태성하모횟집,51점,"생선회, 하모회",부산송도,부산광역시 서구 암남동 124-32
부산서구열무,구열무,옛날오막집,49점,"우동, 양곱창",동대신동,부산광역시 서구 동대신동1가 236-3
부산서구열무,구열무,가네쉬,47점,"카페, 그릭요거트",동아대,부산광역시 서구 부민동2가 12-7
부산서구열무,구열무, 공차,45점,"밀크티, 블랙밀크티",동아대,부산광역시 서구 서대신동3가 61-12
부산서구염통꼬치,구염통꼬치,엉뚱한상상 부산동대신점,,"닭꼬치, 왕꼬치, 염통꼬치",동대신동,부산광역시 서구 동대신동2가 313-154
부산서구영양탕,구영양탕,갈대집,,"보신탕, 영양탕",동대신동,부산 서구 동대신동3가 196-18
부산서구옛날왕돈까스,구옛날왕돈까스,옛날왕돈까스,,"돈까스, 옛날왕돈까스",부산송도,부산광역시 서구 암남동 355-3
부산서구옛날짜장,구옛날짜장,고구려짬뽕10101,,"짬뽕, 차돌짬뽕, 옛날짜장",동아대,부산광역시 서구 부용동1가 62-1
부산서구옛날통닭,구옛날통닭,김해통닭,,"치킨, 통닭, 옛날통닭",부민동,부산광역시 서구 부민동1가 18-1
부산서구옛날통닭,구옛날통닭,노랑통닭,,"통닭, 깐풍치킨, 옛날치킨",동아대,부산광역시 서구 동대신동1가 130-2
