category,food_cat,store,score,summary,sub_loca,full_loca
인천동구소양념갈비,구소양념갈비,육봉달333 송림점,,"삼겹살무한리필, 무한리필삼겹살, 소양념갈비",인천동구,인천광역시 동구 송림동 125-6
인천동구손두부,구손두부,새집칼국수,,"보리밥, 칼국수, 손두부",동인천역,인천광역시 동구 화평동 527-35
인천동구손만두,구손만두,평양냉면,,"평양냉면, 만두국, 손만두",인천,인천광역시 동구 금곡동 53-16
인천동구손만두,구손만두,평동손칼국수,,"손칼국수, 손만두",동인천역,인천광역시 동구 화평동 250
인천동구손칼국수,구손칼국수,명동칼국수,40점,"칼국수, 파전, 손칼국수",인천,인천광역시 동구 송림동 70-12
인천동구손칼국수,구손칼국수,평동손칼국수,,손칼국수,동인천역,인천광역시 동구 화평동 250
인천동구솥뚜껑삼겹살,구솥뚜껑삼겹살,송림솥뚜껑구이,41점,"닭갈비, 구이, 솥뚜껑삼겹살",인천,인천시 동구 송림2동 58-72
인천동구솥뚜껑삼겹살,구솥뚜껑삼겹살,장터삼겹살 송현점,,"삼겹살, 와인삼겹살, 솥뚜껑삼겹살",인천,인천광역시 동구 송현동 56-199
인천동구쇼콜라,구쇼콜라,나랑케이크,,"수제케이크, 케이크, 쇼콜라",송현동,인천광역시 동구 송현동 56-300
인천동구수산물,구수산물,수문통짬뽕,48점,"중국집, 짬뽕, 해산물",인천동구,인천광역시 동구 송현동 66-291
인천동구수산물,구수산물,만석골,48점,"육개장, 한식당, 해물칼국수",인천동구,인천 동구 만석동 9-140
인천동구수산물,구수산물,우진쭈꾸미,41점,"제육, 쭈꾸미, 쭈꾸미볶음",인천,인천광역시 동구 만석동 2-220
인천동구수산물,구수산물,대구탕,41점,"매운탕, 해물탕",인천동구,인천광역시 동구 만석동 5-8
인천동구수산물,구수산물,삼대인천게장,35점,"게장, 간장게장, 간장게장정식",인천동구,인천시 동구 송림동 67-10
인천동구수산물,구수산물,현대물텀벙,35점,"아구찜, 해물찜, 아구찜탕",인천동구,인천광역시 동구 송림동 59-19
인천동구수산물,구수산물,현대원조닭알탕,34점,"닭요리, 생선알탕, 꼼장어",인천,인천광역시 동구 송림동 55-1
인천동구수산물,구수산물,송림기사식당,33점,"간장게장, 기사식당, 오징어볶음",인천,인천 동구 송림동 102-80
인천동구수산물,구수산물,우순임할머니,33점,"쭈꾸미, 쭈꾸미볶음",인천,인천시 동구 만석동 54
인천동구수산물,구수산물, 청해복물텀벙,32점,"아구찜, 아구탕, 해물탕",동인천역,인천광역시 동구 화평동 527-9
인천동구수육,구수육,수문통짬뽕,48점,"중국집, 짬뽕, 수육",인천동구,인천광역시 동구 송현동 66-291
인천동구수육,구수육,횡성소머리국밥,35점,"국밥, 소머리국밥, 수육",인천,인천광역시 동구 송림동 2-81
인천동구수육,구수육,깜상네,,"사철탕, 영양탕, 수육",인천,인천광역시 동구 금곡동 3-45 1통3반
인천동구수정과,구수정과,배다리꽃떡집,,"카페, 컵케이크, 수정과",인천,인천광역시 동구 금곡동 14-1
인천동구수제돈까스,구수제돈까스,미로돈까스,37점,"돈까스, 눈꽃치즈돈까스, 수제돈까스",인천,인천광역시 동구 송림동 11-119
인천동구수제등심돈까스,구수제등심돈까스,즉석맛남,,"종합분식, 돈까스김치나베, 수제등심돈까스",인천동구,인천광역시 동구 송림동 343
인천동구수제맥주,구수제맥주,캡틴페퍼스,,"수제맥주, 피맥",동인천역,인천광역시 동구 송현동 66-237
인천동구수제맥주,구수제맥주,맥뱅,,"맥주, 호프, 수제맥주",송림동,인천광역시 동구 송림동 11-116
인천동구수제버거,구수제버거,버거앤프라이즈,,"버거, 프라이즈, 수제버거",동인천역,인천광역시 동구 송현동 69
인천동구수제비,구수제비,새집칼국수,,"보리밥, 칼국수, 수제비",동인천역,인천광역시 동구 화평동 527-35
인천동구수제청,구수제청,카페제이,,"로스팅, 카페, 수제청",송현동,인천광역시 동구 송현동 67-151
인천동구수제청,구수제청,따뜻한온카페,,"커피, 카페, 수제청",송현동,인천광역시 동구 송현동 155
인천동구수제청,구수제청,괭이부리카페,,"카페, 호두파이, 수제청",석동,인천광역시 동구 만석동 2-184
인천동구수제초콜릿,구수제초콜릿,달쓰브릿지,,"수제초콜릿, 빼빼로",인천,인천광역시 동구 만석동 61-6
인천동구수제케이크,구수제케이크,앙카롱,35점,"케이크, 떡케이크, 수제케이크",인천동구,인천광역시 동구 송현동 56-96
인천동구수제케이크,구수제케이크,나랑케이크,,"수제케이크, 케이크",송현동,인천광역시 동구 송현동 56-300
인천동구수제햄버거,구수제햄버거,버거앤프라이즈,,"버거, 프라이즈, 수제버거",동인천역,인천광역시 동구 송현동 69
인천동구숙성오겹살,구숙성오겹살,양군화덕,,"황제살, 생오겹살, 숙성오겹살",동인천역,인천광역시 동구 송현동 68-12
인천동구순대,구순대,진천토종순대,40점,"순대국, 토종순대",인천,인천광역시 동구 송림동 102-129
인천동구순대,구순대,송현순대,34점,"순대국, 순대",인천동구,인천광역시 동구 송현동 6-28
인천동구순대,구순대,진미식당,31점,"순대국, 곱창전골, 순대",동인천역,인천광역시 동구 송현동 100
인천동구순대,구순대,명가순대,31점,"순대국, 순대",인천,인천광역시 동구 송현동 66-26
인천동구순대,구순대,아바이찹쌀순대,31점,"순대, 찹쌀순대",인천,인천광역시 동구 송림동 50-116
인천동구순대,구순대,제일곱창,,"순대, 순댓국",동인천역,인천광역시 동구 송현동 100
인천동구순대,구순대,전주식당,,"순대, 순대국밥",송현동,인천광역시 동구 송현동 163
인천동구순대,구순대,별미순대집,,"순대국, 순대",동인천역,인천광역시 동구 송현동 100-134
인천동구순대,구순대,태안식당,,"순대, 순댓국",송현동,인천 동구 송현동 100-1
인천동구순대,구순대, 인현순대,,"순대, 순댓국",송현동,인천 동구 송현동 100-1
인천동구순대볶음,구순대볶음,별미순대집,,"순대국, 순대, 순대볶음",동인천역,인천광역시 동구 송현동 100-134
인천동구순두부,구순두부,옛날장터골,37점,"실내포장마차, 우럭구이, 해물순두부",인천동구,인천광역시 동구 화평동 3-42
인천동구숯불,구숯불,문화반점,61점,"중식당, 백짬뽕",인천,인천광역시 동구 송림동 233
인천동구숯불,구숯불,해장국집,59점,설렁탕,인천동구,인천광역시 동구 송림동 59-25
인천동구숯불,구숯불,배다리 닭칼국수,53점,"닭칼국수, 닭곰탕",도원역,인천광역시 동구 금곡동 51-14
인천동구숯불,구숯불,일미소문난냉면,51점,"냉면, 물냉면",인천,인천시 동구 화평동 288-4
인천동구숯불,구숯불,수문통짬뽕,48점,"중국집, 짬뽕",인천동구,인천광역시 동구 송현동 66-291
인천동구숯불,구숯불,만석골,48점,"육개장, 한식당",인천동구,인천 동구 만석동 9-140
인천동구숯불,구숯불,사리원냉면,46점,"육개장, 물냉면",인천,인천광역시 동구 송현동 66-622
인천동구숯불,구숯불,물레방아,44점,"보쌈, 한치",인천,인천광역시 동구 화수2동 35-28
인천동구숯불,구숯불,차북카페,43점,"북카페, 소금커피",인천동구,인천광역시 동구 창영동 6-1
인천동구숯불,구숯불, 짬뽕타임,42점,"짬뽕, 차돌짬뽕",인천,인천광역시 동구 송림동 11-120
인천동구쉐이크,구쉐이크,이디야커피 인천송현점,,"카페, 토피넛라떼, 쉐이크",동인천역,인천광역시 동구 송현동 66-537
인천동구쉬림프버거,구쉬림프버거,버거앤프라이즈,,"버거, 프라이즈, 쉬림프버거",동인천역,인천광역시 동구 송현동 69
인천동구스무디,구스무디,코앤텍스트,,"크림라떼, 스무디",인천동구,인천광역시 동구 금곡동 10-11
인천동구스시,구스시,혼마참치,31점,"참치, 콘치즈, 초밥",인천,인천광역시 동구 송림동 67-23
인천동구스시,구스시,초밥공방,,"초밥, 광어, 소라초밥",인천,인천광역시 동구 송현동 56-303
인천동구스콘,구스콘,달쓰브릿지,,"수제초콜릿, 빼빼로, 스콘",인천,인천광역시 동구 만석동 61-6
인천동구스콘,구스콘,나랑케이크,,"수제케이크, 케이크, 스콘",송현동,인천광역시 동구 송현동 56-300
인천동구스콘,구스콘,카페나래,,"케이크, 스콘, 앙버터스콘",동인천역,인천광역시 동구 송현동 67-89
인천동구스콘,구스콘,조선제일용커피,,"커피, 스콘, 수제스콘",인천동구,인천광역시 동구 송현동 73-10
인천동구스파게티,구스파게티,미로돈까스,37점,"돈까스, 눈꽃치즈돈까스, 투움바파스타",인천,인천광역시 동구 송림동 11-119
인천동구시래기,구시래기,석정,,"한정식, 게장정식, 시래기",화수동,인천광역시 동구 화수동 225-4
인천동구시카고피자,구시카고피자,투썸플레이스 인천송림점,,"케이크, 밀크티, 시카고피자",인천동구,인천광역시 동구 송림동 11-117
인천동구시푸드,구시푸드,피자에땅 동인천점,,"피자, 피자전문, 시푸드",인천,인천광역시 동구 송현동 72-226
인천동구식빵,구식빵,과자굽는집,,"과자점, 베이커리, 식빵",송림동,인천광역시 동구 송림동 49-18
인천동구식빵,구식빵,까레몽과자점 동인천점,,"베이커리, 빵집, 식빵",동인천역,인천광역시 동구 화평동 428-2
인천동구식빵,구식빵,브레드파파,,"빵집, 브레드, 식빵",인천동구,인천광역시 동구 화수동 287-32
인천동구식육식당,구식육식당,새마을정육식당,,"고깃집, 정육식당",동인천역,인천광역시 동구 화수동 8-38
인천동구식혜,구식혜,배다리꽃떡집,,"카페, 컵케이크, 식혜",인천,인천광역시 동구 금곡동 14-1
인천동구실내포장마차,구실내포장마차,옛날장터골,37점,"실내포장마차, 우럭구이",인천동구,인천광역시 동구 화평동 3-42
인천동구쌀빵,구쌀빵,시골농부 쌀베이커리&카페,36점,"쌀빵, 베이커리카페",인천동구,"인천 동구 송현동 56-96 1,2층"
인천동구쌀케이크,구쌀케이크,앙카롱,35점,"케이크, 떡케이크, 쌀케이크",인천동구,인천광역시 동구 송현동 56-96
인천동구쌀통닭,구쌀통닭,크라운호프 송림점,,"맥주, 호프, 쌀통닭",인천동구,인천광역시 동구 송림동 20-8
인천동구쌈밥,구쌈밥,가연식당,31점,"쌈밥, 바지락",인천동구,인천광역시 동구 만석동 36-19
인천동구쌈밥,구쌈밥,금창식당,,"쌈밥, 우렁쌈밥",인천동구,인천광역시 동구 금곡동 54-98
인천동구씨푸드,구씨푸드,피자에땅 동인천점,,"피자, 피자전문, 시푸드",인천,인천광역시 동구 송현동 72-226
인천동구아구찜,구아구찜,현대물텀벙,35점,"아구찜, 아귀찜, 아구찜탕",인천동구,인천광역시 동구 송림동 59-19
인천동구아구찜,구아구찜,청해복물텀벙,32점,"아구찜, 아구탕, 아귀찜",동인천역,인천광역시 동구 화평동 527-9
인천동구아구찜,구아구찜,웰빙간장게장해물탕찜,,"간장게장, 게장정식, 아구찜",인천동구,인천광역시 동구 송현동 38-8
인천동구아구찜,구아구찜,일월아구쭈꾸미,,"주꾸미, 쭈꾸미, 아구찜",kbs,인천광역시 동구 송현동 71-30
인천동구아구탕,구아구탕,현대물텀벙,35점,"아구찜, 아구탕, 생아구탕",인천동구,인천광역시 동구 송림동 59-19
인천동구아구탕,구아구탕,청해복물텀벙,32점,"아구찜, 아구탕",동인천역,인천광역시 동구 화평동 527-9
인천동구아구탕,구아구탕,창석주점,31점,"요리주점, 생선알탕, 아구탕",인천,인천시 동구 송림2동 55
인천동구아구탕,구아구탕,일월아구쭈꾸미,,"주꾸미, 쭈꾸미, 아구탕",kbs,인천광역시 동구 송현동 71-30
인천동구아롱사태,구아롱사태,남서방면옥,,"칼국수, 평양냉면, 아롱사태",인천동구,인천 동구 송림동 49-15
인천동구아바이순대,구아바이순대,아바이찹쌀순대,31점,"순대, 찹쌀순대, 아바이순대",인천,인천광역시 동구 송림동 50-116
인천동구아이스티,구아이스티,배다리꽃떡집,,"카페, 컵케이크, 아이스티",인천,인천광역시 동구 금곡동 14-1
인천동구아인슈페너,구아인슈페너,카페 237,,"카페, 디저트, 아인슈페너",인천동구,인천광역시 동구 송림동 69-52
인천동구안심돈까스,구안심돈까스,미로돈까스,37점,"돈까스, 눈꽃치즈돈까스, 안심돈까스",인천,인천광역시 동구 송림동 11-119
인천동구안창살,구안창살,토시살 숯불구이,35점,"숯불구이, 토시살, 안창살",인천,인천시 동구 금곡동 10
인천동구알밥,구알밥,가연식당,31점,"쌈밥, 바지락, 알밥",인천동구,인천광역시 동구 만석동 36-19
인천동구알탕,구알탕,형제닭알탕,32점,"닭요리, 생선알탕, 알탕",인천,인천시 동구 송림2동 55-1
인천동구알탕,구알탕,창석주점,31점,"요리주점, 생선알탕, 알탕",인천,인천시 동구 송림2동 55
인천동구앙금빵,구앙금빵,브레드파파,,"빵집, 브레드, 앙금빵",인천동구,인천광역시 동구 화수동 287-32
인천동구앙버터,구앙버터,쁘숑제과점,38점,"빵집, 마늘빵, 앙버터",인천동구,인천 동구 송림동 11-122 송림플라자
인천동구앙버터,구앙버터,나랑케이크,,"수제케이크, 케이크, 앙버터",송현동,인천광역시 동구 송현동 56-300
인천동구앙버터,구앙버터,브레드파파,,"빵집, 브레드, 앙버터",인천동구,인천광역시 동구 화수동 287-32
인천동구앙버터,구앙버터,카페나래,,"케이크, 스콘, 앙버터",동인천역,인천광역시 동구 송현동 67-89
인천동구야끼만두,구야끼만두,신불떡볶이,,"떡볶이, 불떡볶이, 야끼만두",송현동,인천광역시 동구 송현동 66-530
인천동구양념게장,구양념게장,삼대인천게장,35점,"게장, 간장게장, 양념게장",인천동구,인천시 동구 송림동 67-10
인천동구양념게장,구양념게장,웰빙간장게장해물탕찜,,"간장게장, 게장정식, 양념게장",인천동구,인천광역시 동구 송현동 38-8
인천동구양념게장,구양념게장,석정,,"한정식, 게장정식, 양념게장",화수동,인천광역시 동구 화수동 225-4
인천동구양념치킨,구양념치킨,다겐닭스,32점,"치킨, 순살파닭치킨, 양념치킨",인천,인천광역시 동구 송현동 66-194
인천동구양념치킨,구양념치킨,두마리 착한치킨,31점,"치킨, 후라이드, 양념치킨",인천동구,인천광역시 동구 송현동 158 송현프라자
인천동구양념치킨,구양념치킨,멕시카나,,"치킨, 오징어짬뽕, 양념치킨",인천,인천광역시 동구 화수동 287-106
인천동구양념치킨,구양념치킨,멕시카나치킨,,"치킨, 땡초, 양념치킨",창영동,인천광역시 동구 창영동 107-20
인천동구양념치킨,구양념치킨,구워더존치킨,,"치킨집, 치킨, 양념치킨",인천,인천광역시 동구 송현동 6-28
인천동구양념치킨,구양념치킨,네네치킨 인천송현점,,"치킨, 양념치킨",인천동구,인천광역시 동구 화수동 286-14
인천동구양념치킨,구양념치킨,거성치킨,,"치킨, 후라이드, 양념치킨",송림동,인천광역시 동구 송림동 4-175
인천동구양념치킨,구양념치킨,BHC치킨,,"치킨, 치즈볼, 양념치킨",송현동,인천광역시 동구 송현동 66-266
인천동구양념치킨,구양념치킨,캡틴페퍼스,,"수제맥주, 피맥, 양념치킨",동인천역,인천광역시 동구 송현동 66-237
인천동구양념치킨,구양념치킨, 맥뱅,,"맥주, 호프, 양념치킨",송림동,인천광역시 동구 송림동 11-116
인천동구양식,구양식,미로돈까스,37점,"돈까스, 눈꽃치즈돈까스, 스파게티",인천,인천광역시 동구 송림동 11-119
인천동구양식,구양식,피자메이저,,"피자, 고구마피자",인천,인천광역시 동구 송현3동 6
인천동구양식,구양식,피자샵,,"피자, 치즈후라이, 고구마피자",금곡동,인천광역시 동구 금곡동 61-68
인천동구양식,구양식,캡틴페퍼스,,"수제맥주, 피맥, 피자",동인천역,인천광역시 동구 송현동 66-237
인천동구양식,구양식,버거앤프라이즈,,"버거, 프라이즈, 새우버거",동인천역,인천광역시 동구 송현동 69
인천동구양식,구양식,피자스쿨 인천송현점,,"피자, 피자전문",인천동구,인천광역시 동구 송현동 56-303 황금프라자
인천동구양식,구양식,피자에땅 동인천점,,"피자, 피자전문",인천,인천광역시 동구 송현동 72-226
인천동구양식,구양식,수타5900 재능대점,,"피자, 오븐스파게티",인천동구,인천 동구 송림동 343
인천동구양식,구양식,카페인모자이크,,"루프탑, 카페, 멕시코식당",동인천역,인천광역시 동구 창영동 4-1
인천동구양장피,구양장피,문화반점,61점,"중식당, 백짬뽕, 양장피",인천,인천광역시 동구 송림동 233
인천동구양장피,구양장피,송림반점,31점,"중국집, 유니짜장, 양장피",인천,인천광역시 동구 송림동 42-203
인천동구양장피,구양장피,은혜반점,31점,"중국집, 간짜장, 양장피",인천,인천광역시 동구 만석동 74-15
인천동구어묵,구어묵,개코막걸리,37점,"막걸리, 감자전, 오뎅탕",인천동구,인천시 동구 창영동 7
인천동구어묵,구어묵,맥뱅,,"맥주, 호프, 오뎅탕",송림동,인천광역시 동구 송림동 11-116
인천동구얼그레이,구얼그레이,나랑케이크,,"수제케이크, 케이크, 얼그레이",송현동,인천광역시 동구 송현동 56-300
인천동구얼그레이,구얼그레이,파리바게뜨 인천송현점,,"바게트, 빵집, 얼그레이",인천동구,인천광역시 동구 송현동 56-194
인천동구얼큰라면,구얼큰라면,양군화덕,,"황제살, 생오겹살, 얼큰라면",동인천역,인천광역시 동구 송현동 68-12
인천동구연어사시미,구연어사시미,초밥공방,,"초밥, 광어, 연어사시미",인천,인천광역시 동구 송현동 56-303
인천동구연어초밥,구연어초밥,혼마참치,31점,"참치, 콘치즈, 연어초밥",인천,인천광역시 동구 송림동 67-23
인천동구연포탕,구연포탕,벽란식당,31점,"생선회, 밴댕이회무침, 연포탕",인천,인천광역시 동구 화수동 285-6
인천동구열무,구열무,문화반점,61점,"중식당, 백짬뽕",인천,인천광역시 동구 송림동 233
인천동구열무,구열무,해장국집,59점,설렁탕,인천동구,인천광역시 동구 송림동 59-25
인천동구열무,구열무,배다리 닭칼국수,53점,"닭칼국수, 닭곰탕",도원역,인천광역시 동구 금곡동 51-14
인천동구열무,구열무,일미소문난냉면,51점,"냉면, 물냉면",인천,인천시 동구 화평동 288-4
인천동구열무,구열무,수문통짬뽕,48점,"중국집, 짬뽕",인천동구,인천광역시 동구 송현동 66-291
인천동구열무,구열무,만석골,48점,"육개장, 한식당",인천동구,인천 동구 만석동 9-140
인천동구열무,구열무,사리원냉면,46점,"육개장, 물냉면",인천,인천광역시 동구 송현동 66-622
인천동구열무,구열무,물레방아,44점,"보쌈, 한치",인천,인천광역시 동구 화수2동 35-28
인천동구열무,구열무,차북카페,43점,"북카페, 소금커피",인천동구,인천광역시 동구 창영동 6-1
인천동구열무,구열무, 짬뽕타임,42점,"짬뽕, 차돌짬뽕",인천,인천광역시 동구 송림동 11-120
인천동구염소,구염소,초원장,,"염소탕, 염소전골",인천동구,인천광역시 동구 만석동 27-1
인천동구염통꼬치,구염통꼬치,크라운호프 송림점,,"맥주, 호프, 염통꼬치",인천동구,인천광역시 동구 송림동 20-8
인천동구영양탕,구영양탕,초원장,,"염소탕, 염소전골, 영양탕",인천동구,인천광역시 동구 만석동 27-1
인천동구영양탕,구영양탕,깜상네,,"사철탕, 영양탕",인천,인천광역시 동구 금곡동 3-45 1통3반
인천동구옛날떡볶이,구옛날떡볶이,즉석맛남,,"종합분식, 돈까스김치나베, 옛날떡볶이",인천동구,인천광역시 동구 송림동 343
인천동구옛날짜장,구옛날짜장,수문통짬뽕,48점,"중국집, 짬뽕, 옛날짜장",인천동구,인천광역시 동구 송현동 66-291
인천동구옛날통닭,구옛날통닭,구워더존치킨,,"치킨집, 치킨, 옛날치킨",인천,인천광역시 동구 송현동 6-28
인천동구오겹살,구오겹살,양군화덕,,"황제살, 생오겹살, 오겹살",동인천역,인천광역시 동구 송현동 68-12
인천동구오뎅,구오뎅,개코막걸리,37점,"막걸리, 감자전, 오뎅탕",인천동구,인천시 동구 창영동 7
인천동구오뎅,구오뎅,맥뱅,,"맥주, 호프, 오뎅탕",송림동,인천광역시 동구 송림동 11-116
인천동구오리,구오리,예빈,,"한식, 생오리구이, 오리고기",인천동구,인천광역시 동구 만석동 9-237
인천동구오리,구오리,오리한마리,,"오리요리, 밴댕이, 오리고기",인천,광역시 동구 화평동 401-3
인천동구오리,구오리,깜상네,,"사철탕, 영양탕, 오리주물럭",인천동구,인천인천광역시 동구 금곡동 3-45 1통3반
인천동구오리로스,구오리로스,순옥이 옻닭집,,"옻삼계탕, 옻오리, 오리로스",인천동구,인천광역시 동구 송림동 58-54
인천동구오리백숙,구오리백숙,예빈,,"한식, 오리백숙",인천동구,인천광역시 동구 만석동 9-237
인천동구오리백숙,구오리백숙,오리한마리,,"오리요리, 밴댕이, 오리백숙",인천동구,인천광역시 동구 화평동 401-3
인천동구오리주물럭,구오리주물럭,오리한마리,,"오리요리, 밴댕이, 오리주물럭",인천,광역시 동구 화평동 401-3
인천동구오리탕,구오리탕,예빈,,"한식, 오리탕",인천동구,인천광역시 동구 만석동 9-237
인천동구오리훈제,구오리훈제,순옥이 옻닭집,,"옻삼계탕, 옻오리, 오리훈제",인천동구,인천광역시 동구 송림동 58-54
인천동구오므라이스,구오므라이스,송림반점,31점,"중국집, 유니짜장, 오므라이스",인천,인천광역시 동구 송림동 42-203
인천동구오므라이스,구오므라이스,일억원,,"짬뽕, 탕수육, 오므라이스",화평동,인천광역시 동구 화평동 11
인천동구오븐스파게티,구오븐스파게티,피자샵,,"피자, 치즈후라이, 치즈오븐스파게티",금곡동,인천광역시 동구 금곡동 61-68
인천동구오븐스파게티,구오븐스파게티,수타5900 재능대점,,"피자, 오븐스파게티",인천동구,인천 동구 송림동 343
인천동구오소리,구오소리,문화반점,61점,"중식당, 백짬뽕",인천,인천광역시 동구 송림동 233
인천동구오소리,구오소리,해장국집,59점,설렁탕,인천동구,인천광역시 동구 송림동 59-25
인천동구오소리,구오소리,배다리 닭칼국수,53점,"닭칼국수, 닭곰탕",도원역,인천광역시 동구 금곡동 51-14
인천동구오소리,구오소리,일미소문난냉면,51점,"냉면, 물냉면",인천,인천시 동구 화평동 288-4
인천동구오소리,구오소리,수문통짬뽕,48점,"중국집, 짬뽕",인천동구,인천광역시 동구 송현동 66-291
인천동구오소리,구오소리,만석골,48점,"육개장, 한식당",인천동구,인천 동구 만석동 9-140
인천동구오소리,구오소리,사리원냉면,46점,"육개장, 물냉면",인천,인천광역시 동구 송현동 66-622
인천동구오소리,구오소리,물레방아,44점,"보쌈, 한치",인천,인천광역시 동구 화수2동 35-28
인천동구오소리,구오소리,차북카페,43점,"북카페, 소금커피",인천동구,인천광역시 동구 창영동 6-1
인천동구오소리,구오소리, 짬뽕타임,42점,"짬뽕, 차돌짬뽕",인천,인천광역시 동구 송림동 11-120
인천동구오징어볶음,구오징어볶음,송림기사식당,33점,"간장게장, 기사식당, 오징어볶음",인천,인천 동구 송림동 102-80
인천동구오징어볶음,구오징어볶음,아람골포장마차,,"닭볶음탕, 골뱅이소면, 오징어볶음",동인천역,인천광역시 동구 송현동 72-196
인천동구오징어짬뽕,구오징어짬뽕,멕시카나,,"치킨, 오징어짬뽕",인천,인천광역시 동구 화수동 287-106
인천동구오징어짬뽕,구오징어짬뽕,멕시카나치킨,,"치킨, 땡초, 오징어짬뽕",창영동,인천광역시 동구 창영동 107-20
인천동구오징어짬뽕,구오징어짬뽕,멕시카나치킨 송현점(인천),,"치킨, 양념치킨, 오징어짬뽕",인천,인천광역시 동구 송현동 12-50
인천동구옻닭,구옻닭,오이삼계탕,,"삼계탕, 옻삼계탕, 옻닭",인천,인천광역시 동구 송림4동 294-2
인천동구옻닭,구옻닭,순옥이 옻닭집,,"옻삼계탕, 옻오리, 옻닭",인천동구,인천광역시 동구 송림동 58-54
인천동구와규,구와규,밤새먹소 동인천점,,"소갈비살, 소고기, 와규",인천동구,인천광역시 동구 화평동 396
인천동구와인삼겹살,구와인삼겹살,장터삼겹살 송현점,,"삼겹살, 와인삼겹살",인천,인천광역시 동구 송현동 56-199
인천동구왕돈까스,구왕돈까스,미로돈까스,37점,"돈까스, 눈꽃치즈돈까스, 왕돈까스",인천,인천광역시 동구 송림동 11-119
인천동구왕만두,구왕만두,콩심,31점,"콩나물국밥, 김치콩나물국밥, 왕만두",전주,인천광역시 동구 송림동 59-1
인천동구왕만두,구왕만두,남서방면옥,,"칼국수, 평양냉면, 왕만두",인천동구,인천 동구 송림동 49-15
인천동구왕만두,구왕만두,남가네설악추어탕 산업용품점,,"추어탕, 튀김, 왕만두",인천동구,인천광역시 동구 송림동 294
인천동구왕새우튀김,구왕새우튀김,칼포니,,"치킨, 마늘치킨, 왕새우튀김",동인천역,인천광역시 동구 송현동 57-11
인천동구왕족발,구왕족발,유가네왕착한족발,,"보쌈, 족발, 왕족발",인천,인천광역시 동구 송림동 66-16
인천동구우거지,구우거지,기와집감자탕 본점,31점,"감자탕, 우거지",동인천역,인천광역시 동구 화평동 527-24
인천동구우거지,구우거지,대청마루감자탕 송림점,,"뼈해장국, 감자탕, 우거지해장국",인천동구,인천광역시 동구 송림동 66-1
인천동구우거지해장국,구우거지해장국,명가순대,31점,"순대국, 순대, 우거지해장국",인천,인천광역시 동구 송현동 66-26
인천동구우거지해장국,구우거지해장국,약선당 토속 감자탕,,"감자탕, 등뼈찜, 우거지해장국",인천,인천광역시 동구 송림동 60-80
인천동구우거지해장국,구우거지해장국,대청마루감자탕 송림점,,"뼈해장국, 감자탕, 우거지해장국",인천동구,인천광역시 동구 송림동 66-1
인천동구우동,구우동,황허장,31점,"기사식당, 짬뽕, 우동",인천,인천광역시 동구 송림동 100-24
인천동구우동,구우동,송림반점,31점,"중국집, 유니짜장, 우동",인천,인천광역시 동구 송림동 42-203
인천동구우동,구우동,은혜반점,31점,"중국집, 간짜장, 우동",인천,인천광역시 동구 만석동 74-15
인천동구우동,구우동,흑룡,,"짜장면, 간짜장, 우동",인천,인천광역시 동구 만석동 48-9
인천동구우동,구우동,용우동 송림점,,"우동, 꼬치우동",인천,인천광역시 동구 송림동 295
인천동구우동,구우동,중국관,,"중국집, 탕볶밥, 우동",인천,인천광역시 동구 송현동 98-116
인천동구우동,구우동,태화루,,"중국집, 짬뽕국물, 우동",인천,인천 동구 송림동 71-33
인천동구우동,구우동,일억원,,"짬뽕, 탕수육, 우동",화평동,인천광역시 동구 화평동 11
인천동구우동,구우동,대성각,,"중식당, 짜장, 우동",송림동,인천광역시 동구 송림동 69-6
인천동구우동,구우동, 즉석맛남,,"종합분식, 돈까스김치나베, 우동",인천동구,인천광역시 동구 송림동 343
인천동구우럭매운탕,구우럭매운탕,옛날장터골,37점,"실내포장마차, 우럭구이, 우럭매운탕",인천동구,인천광역시 동구 화평동 3-42
인천동구우럭매운탕,구우럭매운탕,다도회센타,,"생선회, 해산물, 우럭매운탕",인천,인천광역시 동구 송림동 50-72
인천동구우렁된장,구우렁된장,금창식당,,"쌈밥, 우렁쌈밥, 우렁된장",인천동구,인천광역시 동구 금곡동 54-98
인천동구우렁쌈밥,구우렁쌈밥,금창식당,,"쌈밥, 우렁쌈밥",인천동구,인천광역시 동구 금곡동 54-98
인천동구우삼겹,구우삼겹,이화생고기전문점,,"우삼겹, 생고기",인천,인천광역시 동구 화수동 287-15
인천동구유니짜장,구유니짜장,송림반점,31점,"중국집, 유니짜장",인천,인천광역시 동구 송림동 42-203
인천동구유니짜장,구유니짜장,은혜반점,31점,"중국집, 간짜장, 유니짜장",인천,인천광역시 동구 만석동 74-15
인천동구유린기,구유린기,흑룡,,"짜장면, 간짜장, 유린기",인천,인천광역시 동구 만석동 48-9
인천동구유린기,구유린기,맥뱅,,"맥주, 호프, 유린기",송림동,인천광역시 동구 송림동 11-116
인천동구육개장,구육개장,만석골,48점,"육개장, 한식당",인천동구,인천 동구 만석동 9-140
인천동구육개장,구육개장,사리원냉면,46점,"육개장, 물냉면",인천,인천광역시 동구 송현동 66-622
인천동구육개장,구육개장,송림기사식당,33점,"간장게장, 기사식당, 육개장",인천,인천 동구 송림동 102-80
인천동구육개장,구육개장,명가순대,31점,"순대국, 순대, 육개장",인천,인천광역시 동구 송현동 66-26
