category,food_cat,store,score,summary,sub_loca,full_loca
부평순살닭강정,살닭강정,꼬레랑옛날통닭,12점,"치킨, 순살강정, 순살닭강정",부평동,인천광역시 부평구 부평동 416-28
부평순살닭강정,살닭강정, 천사치킨,12점,"치킨, 닭강정, 순살닭강정",부평시장,인천광역시 부평구 부평동 204-21
부평후라이드닭강정,라이드닭강정,마더스닭강정 부개시장점,12점,"치킨, 닭강정, 후라이드닭강정",인천,인천광역시 부평구 부개동 496-15 부개종합시장 125호
부평양념치킨,념치킨,아웃닭,29점,"치킨, 후라이드, 양념치킨",부평,인천광역시 부평구 부평동 153-28
부평양념치킨,념치킨,치킨19,26점,"샐러드, 후라이드치킨, 양념치킨",부평,인천광역시 부평구 청천동 236-25
부평양념치킨,념치킨,교촌치킨,21점,"치킨, 웨지감자, 양념치킨",삼산,인천광역시 부평구 삼산동 433-1
부평양념치킨,념치킨,멕시카나 경남점,21점,"치킨, 후라이드, 양념치킨",산곡동,인천광역시 부평구 산곡동 142-3
부평양념치킨,념치킨,BHC치킨 삼산7단지점,21점,"치킨, 후라이드, 양념치킨",굴포천역,인천광역시 부평구 삼산동 460-9
부평양념치킨,념치킨,bhc치킨 부평구청점,21점,"치킨, 양념치킨",부평구청,인천 부평구 부평4동 890-2
부평양념치킨,념치킨,BHC치킨,20점,"치킨, 치즈볼, 양념치킨",부평역,인천광역시 부평구 부평동 10-894
부평양념치킨,념치킨,호치킨 백운역점,20점,"치킨, 치슐랭, 양념치킨",백운역,인천광역시 부평구 십정동 175-21
부평양념치킨,념치킨,노랑통닭,19점,"치킨, 통닭, 양념치킨",부평,인천광역시 부평구 부평5동 915-2
부평양념치킨,념치킨, 통닭원5900 갈산점,19점,"옛날통닭, 치킨, 양념치킨",인천부평,인천 부평구 갈산동 169-18
부평파닭,닭,치킨밸리 청천점,21점,"치킨집, 치킨, 파닭",부평,인천광역시 부평구 청천동 259-10
부평파닭,닭,신포동 닭강정,20점,"치킨, 닭강정, 파닭",부평시장,인천광역시 부평구 부평동 372-5
부평파닭,닭,호치킨 백운역점,20점,"치킨, 치슐랭, 파닭",백운역,인천광역시 부평구 십정동 175-21
부평파닭,닭,웅스치킨 부개점,19점,"치킨, 클라우드, 파닭",상동역,인천광역시 부평구 부개동 139-2
부평파닭,닭,멕시카나치킨,12점,"치킨, 오징어짬뽕, 파닭",청천동,인천광역시 부평구 청천동 48-154
부평파닭,닭,호치킨,12점,"치킨, 치슐랭, 파닭",산곡동,인천광역시 부평구 산곡동 281-5
부평파닭,닭,호치킨하우스,12점,"치킨, 치슐랭, 파닭",부평구청,인천광역시 부평구 부평동 885-9
부평파닭,닭,네네치킨 갈산점,12점,"치킨, 후라이드, 파닭",갈산동,인천광역시 부평구 갈산동 359-2
부평파닭,닭,치킨매니아,12점,"치킨, 새우치킨, 파닭",부평,인천광역시 부평구 부평동 126-9
부평파닭,닭, 네네치킨 부개점,12점,"치킨, 치즈스틱, 파닭",부평구,인천광역시 부평구 부개동 484-5
부평닭개장,개장,풍년 삼계탕,27점,"백숙, 옻닭, 닭계장",부평,인천광역시 부평구 갈산동 377-11
부평닭개장,개장,한근숯불닭갈비,18점,"닭갈비, 숯불닭갈비, 닭계장",인천부평,인천광역시 부평구 청천동 190-6
부평닭개장,개장,한우궁,13점,"육개장, 한우, 닭개장",산곡동,인천광역시 부평구 산곡동 137-13
부평닭개장,개장,홍익궁중전통육개장 인천청천점,12점,"육개장, 한방보쌈, 닭개장",청천동,인천광역시 부평구 청천동 191-13
부평닭개장,개장,명진닭한마리,12점,"닭요리, 닭한마리, 닭계장",삼산,인천광역시 부평구 삼산동 428-5
부평닭개장,개장,닥꼼,12점,"닭볶음탕, 닭곰탕, 닭계장",삼산동,인천광역시 부평구 삼산동 463-2
부평닭계장,계장,풍년 삼계탕,27점,"백숙, 옻닭, 닭계장",부평,인천광역시 부평구 갈산동 377-11
부평닭계장,계장,한근숯불닭갈비,18점,"닭갈비, 숯불닭갈비, 닭계장",인천부평,인천광역시 부평구 청천동 190-6
부평닭계장,계장,한우궁,13점,"육개장, 한우, 닭개장",산곡동,인천광역시 부평구 산곡동 137-13
부평닭계장,계장,홍익궁중전통육개장 인천청천점,12점,"육개장, 한방보쌈, 닭개장",청천동,인천광역시 부평구 청천동 191-13
부평닭계장,계장,명진닭한마리,12점,"닭요리, 닭한마리, 닭계장",삼산,인천광역시 부평구 삼산동 428-5
부평닭계장,계장,닥꼼,12점,"닭볶음탕, 닭곰탕, 닭계장",삼산동,인천광역시 부평구 삼산동 463-2
부평닭죽,죽,열우물옻닭,12점,"닭요리, 옻닭, 닭죽",부평,인천광역시 부평구 십정1동 53
부평닭죽,죽,원조감나무집참옻닭오리,12점,"오리요리, 참옻닭, 닭죽",부평,인천광역시 부평구 부평5동 149-23
부평닭죽,죽,골목포차 인천부평점,12점,"포차, 술집, 닭죽",부평,인천광역시 부평구 부평동 154-21
부평해신탕,신탕,대하해물탕,23점,"해물탕, 대하, 해신탕",부평,인천광역시 부평구 부평5동 525-2
부평해신탕,신탕,향나무집,15점,"백숙, 닭백숙, 해신탕",부평,인천광역시 부평구 십정동 29-7
부평해신탕,신탕,황제능이버섯백숙,14점,"닭요리, 해신탕, 오리해신탕",청천동,인천광역시 부평구 청천동 191-20
부평해신탕,신탕,정밀,12점,"한식, 해신탕",부평,인천광역시 부평구 십정동 138-52
부평닭고기,고기,닭치고 돼지고,12점,"닭갈비, 닭, 닭고기",부평,인천광역시 부평구 부평동 153-13 4층
부평쌈,,오구당당,65점,"우렁쌈밥, 제육쌈밥",부평,인천시 부평구 부평1동 546-83
부평쌈,,부평직화구이쌈밥,44점,"쌈밥, 직화구이, 쌈밥정식",부평시장역,인천광역시 부평구 부평동 440-5
부평쌈,,항아리숙성갈비 & 묵은지삼겹살,30점,"갈비, 묵은지찜, 쌈밥",부평역,인천광역시 부평구 부평1동 546-29
부평쌈,,아리랑,27점,"쌈밥정식, 쌈밥",부평구청,인천광역시 부평구 청천동 302-65
부평쌈,,벤식당,23점,"태국음식, 팟타이, 월남쌈",동암역,인천광역시 부평구 십정동 319-12
부평쌈,,제주 생삼겹 두루치기,22점,"두루치기, 삼겹두루치기, 상추쌈",인천삼산동,인천광역시 부평구 삼산동 435-6
부평쌈,,샤브모아 월남쌈,21점,"샤브샤브, 월남쌈, 월남쌈소고기샤브",부평,인천광역시 부평구 부평동 159-1
부평쌈,,옛날 포사이공,21점,"베트남쌀국수, 쌀국수, 월남쌈",동수역,인천 부평구 부평동 756-87 지층 B102호
부평쌈,,대가집,20점,"두부요리, 두부전골, 쌈밥정식",부평시장역,인천광역시 부평구 부평1동 546-18
부평쌈,, 뽕잎사랑,20점,"월남쌈, 샤브샤브, 월남쌈샤브샤브",부평역,인천광역시 부평구 부평5동 201-16
부평매운닭갈비,운닭갈비,춘천 참숯불 닭갈비,23점,"닭갈비, 참숯불닭갈비, 매운닭갈비",부평시장역,인천광역시 부평구 부평동 529-132
부평매운닭갈비,운닭갈비,유가네,20점,"볶음밥, 닭갈비, 매운닭갈비",부평,인천광역시 부평구 부평동 193-38
부평매운닭갈비,운닭갈비,꼬꼬참숯불닭갈비,12점,"닭갈비, 참숯불닭갈비, 매운닭갈비",삼산,인천광역시 부평구 삼산동 431-2
부평매운닭갈비,운닭갈비,꼬꼬씨꾸찌뽕,12점,"숯불닭갈비, 참숯불닭갈비, 매운닭갈비",부평,인천광역시 부평구 부개동 12-178
부평매운닭갈비,운닭갈비,홍춘천,12점,"닭갈비, 치즈닭갈비, 매운닭갈비",산곡동,인천광역시 부평구 산곡동 281-5
부평닭백숙,백숙,한옥마당,18점,"청국장, 청국장정식, 닭백숙",부평,인천광역시 부평구 부평3동 284-69
부평닭백숙,백숙,향나무집,15점,"백숙, 닭백숙, 누룽지닭백숙",부평,인천광역시 부평구 십정동 29-7
부평닭백숙,백숙,백숙참잘하는집  부평점,13점,"능이백숙, 백숙, 닭백숙",인천부평,인천 부평구 부평동 529-63
부평닭백숙,백숙,사랑채,12점,"주물럭, 백숙, 닭백숙",동암역,인천광역시 부평구 십정1동 43-10
부평닭백숙,백숙,옛 집,12점,"보신탕, 오리백숙, 닭백숙",청천동,인천광역시 부평구 청천1동 57-4
부평닭백숙,백숙,골목포차 인천부평점,12점,"포차, 술집, 닭백숙",부평,인천광역시 부평구 부평동 154-21
부평닭백숙,백숙,신토불이,10점,"오리요리, 부대전골, 닭백숙",동암역,인천광역시 부평구 십정2동 520-15
부평닭껍질,껍질,통닭원5900 갈산점,19점,"옛날통닭, 치킨, 닭껍질",인천부평,인천 부평구 갈산동 169-18
부평센베,베,김용기명과,14점,"옛날과자, 센베",부평,인천시 부평구 부평1동 534-14
부평닭꼬치,꼬치,투다리,12점,"오뎅, 염통꼬치, 닭꼬치",동암역,인천광역시 부평구 십정2동 402-55
부평닭꼬치,꼬치,방망이닭꼬치,12점,"닭꼬치, 파닭꼬치",부평,인천광역시 부평구 부평5동 98-83
부평닭꼬치,꼬치,형제닭꼬치,12점,"닭꼬치, 염통꼬치, 파닭꼬치",부평,인천광역시 부평구 부평동 201-16
부평닭꼬치,꼬치,쿠시아이 부평직영점,12점,"꼬치구이전문, 닭산적, 닭꼬치",부평구청,인천광역시 부평구 부평동 439-19
부평닭꼬치,꼬치,형제닭꼬치,12점,닭꼬치,인천부평,인천광역시 부평구 부평동 185-33
부평닭꼬치,꼬치,꼬챙이 청천점,12점,"오뎅, 꼬치, 닭꼬치",청천동,인천광역시 부평구 청천동 180-4
부평항정살덮밥,정살덮밥,핵밥 부평점,19점,"덮밥, 대창덮밥, 항정살덮밥",인천부평,인천광역시 부평구 부평동 201-13
부평항정살덮밥,정살덮밥,덮다 부평점,12점,"덮밥, 항정살덮밥",부평,인천광역시 부평구 부평동 132-11
부평체코,코,2도비어 부평삼산점,12점,"수제맥주, 스몰비어, 체코맥주",굴포천,인천광역시 부평구 삼산동 463-3
부평숯불갈비,불갈비,오미숯불갈비,29점,"숯불갈비, 갈매기살",부평,인천광역시 부평구 갈산2동 378-15
부평숯불갈비,불갈비,백년회관서서갈비 삼산점,21점,"갈비, 돼지갈비, 숯불갈비",인천부평,인천시 부평구 삼산동 427-1 2층
부평숯불갈비,불갈비,명륜진사갈비 인천삼산점,21점,"돼지갈비무한리필, 갈비, 숯불갈비",굴포천역,인천광역시 부평구 삼산동 463-2
부평숯불갈비,불갈비,명륜진사갈비 인천부평공원점,20점,"돼지갈비무한리필, 숯불갈비",인천부평,인천 부평구 부평동 274-8
부평숯불갈비,불갈비,우정숯불갈비,20점,"돼지갈비, 돼지고기, 숯불갈비",산곡동,인천광역시 부평구 산곡동 124-25
부평숯불갈비,불갈비,북촌삼대갈비  부평점,20점,"갈비, 생갈비, 숯불갈비",부평,인천광역시 부평구 부평동 206-19
부평숯불갈비,불갈비,흥수갈비,15점,"숯불갈비, 돼지고기",동암역,인천광역시 부평구 십정2동 518-6
부평숯불갈비,불갈비,갈비창고1981 동암점,13점,"갈비, 돼지양념구이, 숯불갈비",부평,인천광역시 부평구 십정동 403-5
부평숯불갈비,불갈비,조선화로집 산곡1호점,13점,"갈비살, 고기집, 숯불갈비",인천부평,인천 부평구 산곡동 411-25 1층
부평숯불갈비,불갈비, 해동참숯불갈비,12점,"돼지갈비, 숯불갈비",인천부평,인천광역시 부평구 부개동 256
부평돼지두루치기,지두루치기,시골두루치기,14점,"두루치기, 돼지두루치기, 통돼지두루치기",동암역,인천광역시 부평구 십정2동 486-11
부평봉골레,골레,에픽 (Epic),61점,"파스타, 크림파스타, 봉골레",부평,인천광역시 부평구 부평동 341-30
부평봉골레,골레,롤링 파스타 부평로데오점,50점,"파스타, 도리아, 봉골레",부평,인천광역시 부평구 부평동 199-34 2층
부평봉골레,골레,당신과나의식탁,44점,"파스타, 버섯크림리조또, 봉골레",부평,인천광역시 부평구 부평동 207-67
부평봉골레,골레,VILLA,25점,"파스타, 레스토랑, 봉골레",인천부평,인천 부평구 부평동 207-33
부평봉골레,골레,오늘그대와 부평점,21점,"파스타, 라구파스타, 봉골레",부평,인천광역시 부평구 부평동 201-32 2층
부평봉골레,골레,타니스  산곡점,20점,"수제맥주, 레스토랑, 봉골레",인천부평,인천광역시 부평구 산곡동 124-25
부평봉골레,골레,윤레스토랑,20점,"파스타, 양식, 봉골레",동수역,인천광역시 부평구 부평동 676
부평봉골레,골레,키친 나루밍  인천본점,18점,"파스타, 봉골레파스타, 봉골레",인천부평,인천광역시 부평구 산곡동 119-73
부평봉골레,골레,뚝배기이탈리아,14점,"파스타, 뚝배기, 봉골레",부평역,인천광역시 부평구 부평동 534-28
부평봉골레,골레, LLENO,12점,"파스타, 봉골레, 봉골레파스타",인천부평,인천시 부평구 부평동 211-162 1층
부평닭목살,목살,기차길닭숯불구이,28점,"소금구이, 닭숯불구이, 닭목살구이",백운역,인천광역시 부평구 십정동 173-2
부평닭목살,목살,강촌닭멱살 삼산점,24점,"닭갈비, 닭목살",인천삼산동,인천광역시 부평구 삼산동 460-9
부평닭목살,목살,황제숯불에꾸운닭,14점,"닭갈비, 닭, 닭목살",인천부평,인천광역시 부평구 산곡동 198
부평닭목살,목살,뿔발,12점,"닭발, 막창, 닭목살",부평,인천광역시 부평구 부평동 201-72
부평닭목살,목살,강촌닭멱살 삼산점,12점,"닭요리, 닭목살, 닭목살구이",강촌,인천광역시 부평구 삼산동 463-4
부평닭목살,목살,꼬꼬참숯불닭갈비 동암점,12점,"숯불닭갈비, 참숯불닭갈비, 닭목살",동암역,인천광역시 부평구 십정동 516-4
부평닭다리살,다리살,오점오닭갈비,31점,"닭갈비, 볶음밥, 닭다리살",부평시장역,인천광역시 부평구 부평1동 465-9
부평닭다리살,다리살,맘스터치,12점,"햄버거, 버거, 닭다리살",부평,인천광역시 부평구 부개1동 364-6
부평인삼주,삼주,경복궁 삼계탕 부평점,37점,"삼계탕, 들깨삼계탕, 인삼주",부평,인천광역시 부평구 부평동 202-3
부평인삼주,삼주,풍년 삼계탕,27점,"백숙, 옻닭, 인삼주",부평,인천광역시 부평구 갈산동 377-11
부평인삼주,삼주,조은삼계탕,14점,"삼계탕, 인삼주",부평,인천광역시 부평구 부평동 222-8
부평인삼주,삼주,명품삼계탕,12점,"삼계탕, 인삼주",산곡동,인천광역시 부평구 산곡동 199-64
부평닭똥집볶음,똥집볶음,명인마늘보쌈 고기칼국수,12점,"삼계탕, 마늘보쌈, 닭똥집볶음",부평구청역,인천광역시 부평구 청천동 236-12
부평닭매운탕,매운탕,정아식당 산곡본점,51점,"닭볶음탕, 묵은지닭볶음탕, 닭매운탕",산곡동,인천광역시 부평구 청천동 179-13
부평묵은지닭볶음탕,은지닭볶음탕,정아식당 산곡본점,51점,"닭볶음탕, 묵은지닭볶음탕",산곡동,인천광역시 부평구 청천동 179-13
부평묵은지닭볶음탕,은지닭볶음탕,한옥마당,18점,"청국장, 청국장정식, 묵은지닭볶음탕",부평,인천광역시 부평구 부평3동 284-69
부평묵은지닭볶음탕,은지닭볶음탕,길호식당,14점,"닭볶음탕, 묵은지닭볶음탕",부평,인천광역시 부평구 부평동 152-3
부평묵은지닭볶음탕,은지닭볶음탕,닭볶음탕닭한마리,13점,"닭볶음탕, 닭한마리, 묵은지닭볶음탕",서초,인천광역시 부평구 부평동 201-9
부평묵은지닭볶음탕,은지닭볶음탕,마포식당,12점,"꼬막전문, 닭볶음탕, 묵은지닭볶음탕",동암,인천광역시 부평구 십정동 356-4
부평묵은지닭볶음탕,은지닭볶음탕,서울식당,12점,"고기집, 묵은지닭볶음탕",백운역,인천광역시 부평구 십정동 170-39
부평묵은지닭볶음탕,은지닭볶음탕,신길호식당 청천점,12점,"닭볶음탕, 묵은지닭볶음탕",부평,인천광역시 부평구 청천동 14-8
부평김치전골,치전골,참돌순우리콩두부마을,22점,"두부, 두부전골, 김치전골",인천부평,인천광역시 부평구 청천동 73-4
부평김치전골,치전골,콩심 굴다리오거리점,21점,"콩나물국밥, 만두김치콩나물국밥, 김치전골",부평,인천광역시 부평구 부평동 513-1
부평김치전골,치전골,본화로왕소금구이,21점,"삼겹살, 왕소금구이, 김치전골",부평,인천광역시 부평구 부개동 106-35
부평김치전골,치전골,덕수갈비,20점,"갈비, 수제왕갈비, 김치전골",청천동,인천광역시 부평구 청천2동 179-9
부평김치전골,치전골,동아보리밥,12점,"아구찜, 보리밥, 김치전골",부평,인천광역시 부평구 부평동 251-5
부평김치전골,치전골,오대박,10점,"갈비찜, 매운갈비찜, 김치전골",부평,인천광역시 부평구 부평동 153-47
부평닭목살구이,목살구이,기차길닭숯불구이,28점,"소금구이, 닭숯불구이, 닭목살구이",백운역,인천광역시 부평구 십정동 173-2
부평닭목살구이,목살구이,강촌닭멱살 삼산점,12점,"닭요리, 닭목살, 닭목살구이",강촌,인천광역시 부평구 삼산동 463-4
부평퐁듀,듀,포차스미스 인천산곡점,21점,"술집, 포차, 퐁듀",부평,인천광역시 부평구 산곡동 124-25
부평퐁듀,듀,퐁듀베이커리,12점,"퐁듀, 빵집",부평,인천광역시 부평구 부개동 442-3
부평퐁듀,듀,피자헛,12점,"피자, 쉬림프, 퐁듀",동암,인천광역시 부평구 십정2동 408-11
부평스페인레스토랑,페인레스토랑,께딸,51점,"스페인, 빠에야, 스페인식",부평,인천광역시 부평구 부평동 212-15
부평스페인레스토랑,페인레스토랑,도담골,29점,"황제살, 황제살, 스페인",부평,인천광역시 부평구 부평동 546-61
부평스페인레스토랑,페인레스토랑,청춘고깃집,27점,"고기집, 꽃목살, 스페인",강동구청역,인천광역시 부평구 산곡동 510
부평스페인레스토랑,페인레스토랑,만석이네육즙고깃간,22점,"이베리코돼지, 이베리코",동암역,인천광역시 부평구 십정동 441-4
부평스페인레스토랑,페인레스토랑,카페도츠,12점,"도너츠, 도넛, 스페인",부평,인천광역시 부평구 부평5동 507-2
부평스페인레스토랑,페인레스토랑,메이스테이크,12점,"스페인, 스테이크, 스페인레스토랑",부평,인천광역시 부평구 부평동 10-752
부평참숯불닭갈비,숯불닭갈비,춘천 참숯불 닭갈비,23점,"닭갈비, 참숯불닭갈비",부평시장역,인천광역시 부평구 부평동 529-132
부평참숯불닭갈비,숯불닭갈비,꼬꼬참숯불닭갈비,12점,"닭갈비, 참숯불닭갈비",삼산,인천광역시 부평구 삼산동 431-2
부평참숯불닭갈비,숯불닭갈비,꼬꼬씨꾸찌뽕,12점,"숯불닭갈비, 참숯불닭갈비",부평,인천광역시 부평구 부개동 12-178
부평참숯불닭갈비,숯불닭갈비,꼬꼬참숯불닭갈비 동암점,12점,"숯불닭갈비, 참숯불닭갈비",동암역,인천광역시 부평구 십정동 516-4
부평숯불닭발,불닭발,열불날개 부평점,19점,"닭발, 막창, 숯불닭발",인천부평,인천 부평구 부평동 576-9
부평숯불닭발,불닭발,닥코통닭발,12점,"닭발, 통닭발, 숯불닭발",동암역,인천광역시 부평구 십정2동 408-2
부평숯불닭발,불닭발,소문난항아리불닭발,12점,"닭발, 불닭발, 숯불닭발",동암역,인천광역시 부평구 십정동 520-17
부평숯불닭발,불닭발,꼬꼬얼큰이닭발,12점,"닭발, 얼큰이닭발, 숯불닭발",청천동,인천광역시 부평구 청천1동 83-138
부평숯불닭발,불닭발,진진닭발&곱창,12점,"곱창, 닭발, 숯불닭발",부개동,인천광역시 부평구 부개동 481-8
부평숯불닭발,불닭발,형제화로닭발,12점,"닭발, 무뼈닭발, 숯불닭발",부평5동,인천광역시 부평구 부평5동 143-196
부평냉국수,국수,온누리 장어마을,21점,"장어, 장어탕, 냉국수",부평,인천광역시 부평구 십정동 577-4
부평치즈닭발,즈닭발,뜨거운7시27분,21점,"맥주, 실내포차, 치즈닭발",부평구청역,인천광역시 부평구 청천동 302-34
부평매운닭발,운닭발,추억닭발 본점,45점,"닭발, 오돌뼈, 매운닭발",부평,인천광역시 부평구 부평동 542-51
부평매운닭발,운닭발,와우닭발,30점,"닭발, 오돌뼈, 매운닭발",부평,인천광역시 부평구 부평4동 433-120
부평매운닭발,운닭발,옳다닭발&치킨 부평1호점,25점,"닭발, 김가루주먹밥, 매운닭발",인천부평,인천광역시 부평구 부평동 669-2
부평매운닭발,운닭발,열불날개 부평점,19점,"닭발, 막창, 매운닭발",인천부평,인천 부평구 부평동 576-9
부평매운닭발,운닭발,소문난항아리불닭발,12점,"닭발, 불닭발, 매운닭발",동암역,인천광역시 부평구 십정동 520-17
부평매운닭발,운닭발,꼬꼬얼큰이닭발,12점,"닭발, 얼큰이닭발, 매운닭발",청천동,인천광역시 부평구 청천1동 83-138
부평매운닭발,운닭발,뿔발,12점,"닭발, 막창, 매운닭발",부평,인천광역시 부평구 부평동 201-72
부평매운닭발,운닭발,꼬꼬참숯불닭갈비,12점,"닭갈비, 참숯불닭갈비, 매운닭발",삼산,인천광역시 부평구 삼산동 431-2
부평매운닭발,운닭발,웅이네오돌뼈,12점,"닭발, 오돌뼈, 매운닭발",부평,인천광역시 부평구 부평동 10-733
부평매운닭발,운닭발, 윤이불닭발,12점,"닭발, 불닭발, 매운닭발",부평,인천광역시 부평구 부평동 153-13
부평주먹밥,먹밥,인천뚝배기,54점,"돈까스, 갈비찜, 주먹밥",부평역,인천광역시 부평구 부평5동 151-2
부평주먹밥,먹밥,디델리,35점,"떡볶이, 라볶이, 주먹밥",부평,인천광역시 부평구 부평동 211-75
부평주먹밥,먹밥,와우닭발,30점,"닭발, 오돌뼈, 주먹밥",부평,인천광역시 부평구 부평4동 433-120
부평주먹밥,먹밥,강촌닭멱살 삼산점,24점,"닭갈비, 주먹밥",인천삼산동,인천광역시 부평구 삼산동 460-9
부평주먹밥,먹밥,역전우동 부평삼산월드점,24점,"우동, 옛날우동, 주먹밥",인천삼산동,인천광역시 부평구 삼산동 461-4
부평주먹밥,먹밥,꼬무리네떡볶이,22점,"떡볶이, 분식, 주먹밥",인천부평,인천광역시 부평구 부평동 738-21 지하1층 12호
부평주먹밥,먹밥,신포동 닭강정,20점,"치킨, 닭강정, 주먹밥",부평시장,인천광역시 부평구 부평동 372-5
부평주먹밥,먹밥,강촌식당 갈산역점,19점,"닭갈비, 주먹밥",갈산역,인천 부평구 청천동 425 우림라이온스밸리 107호
부평주먹밥,먹밥,모모주먹밥,18점,"분식, 주먹밥, 참치주먹밥",인천부평,인천 부평구 산곡동 180-386
부평주먹밥,먹밥, 이군네술상,15점,"해산물, 술집, 주먹밥",부평,인천광역시 부평구 부평1동 185-8
부평한방오리백숙,방오리백숙,명가한방삼계탕,20점,"삼계탕, 한방삼계탕, 한방오리백숙",부평,인천광역시 부평구 부평1동 546-35
부평한방오리백숙,방오리백숙,불로식당,20점,"영양탕, 한방오리백숙",인천부평,인천광역시 부평구 부평동 204-76 부평전통시장 입구
부평한방오리백숙,방오리백숙,향나무집,15점,"백숙, 닭백숙, 한방오리백숙",부평,인천광역시 부평구 십정동 29-7
부평닭볶이,볶이,걸작떡볶이,17점,"떡볶이, 국물떡볶이, 닭볶이",부평,인천광역시 부평구 부개2동 139-18
부평닭볶이,볶이,인쌩맥주 인천삼산점,12점,"맥주, 살얼음맥주, 닭볶이",굴포천역,인천광역시 부평구 삼산동 460-6 102호 인쌩맥주
부평치떡,떡,두끼떡볶이 인천삼산점,22점,"즉석떡볶이, 떡볶이, 치떡",굴포천역,인천광역시 부평구 삼산동 460-3
부평치떡,떡,치킨매니아,22점,"치킨, 허니치킨, 치떡",부개역,인천광역시 부평구 부개동 243-8
부평치떡,떡,두끼 부평역점,20점,"떡볶이무한리필, 떡볶이, 치떡",부평,인천광역시 부평구 부평동 193-14 2층
부평치떡,떡,걸작떡볶이,17점,"떡볶이, 국물떡볶이, 치떡",부평,인천광역시 부평구 부개2동 139-18
부평치떡,떡,바풀,12점,"즉석떡볶이, 양식, 치떡",부평,인천광역시 부평구 부평동 199-27
부평치떡,떡,호치킨하우스,12점,"치킨, 치슐랭, 치떡",부평구청,인천광역시 부평구 부평동 885-9
부평치떡,떡,치킨플러스,12점,"떡볶이, 치킨, 치떡",동수역,인천광역시 부평구 부평동 756-278
부평닭숯불구이,숯불구이,기차길닭숯불구이,28점,"소금구이, 닭숯불구이",백운역,인천광역시 부평구 십정동 173-2
부평닭숯불구이,숯불구이,강촌닭멱살 삼산점,12점,"닭요리, 닭목살, 닭숯불구이",강촌,인천광역시 부평구 삼산동 463-4
부평닭불고기,불고기,강촌식당 갈산역점,19점,닭갈비,갈산역,인천 부평구 청천동 425 우림라이온스밸리 107호
부평토종닭,종닭,백숙참잘하는집  부평점,13점,"능이백숙, 백숙, 토종닭",인천부평,인천 부평구 부평동 529-63
부평토종닭,종닭,온누리 진흙구이,12점,"오리요리, 오리진흙구이, 토종닭",부평,인천시 부평구 십정2동 577-4
부평토종닭,종닭,꼬꼬참숯불닭갈비,12점,"닭갈비, 참숯불닭갈비, 토종닭",삼산,인천광역시 부평구 삼산동 431-2
부평떡집,집,성심떡집,14점,"떡집, 인절미",부평시장,인천광역시 부평구 부평4동 229-19
부평떡집,집,신종로떡방,13점,"떡집, 떡",부평,인천광역시 부평구 부개동 197-15
부평떡집,집,예다손 인천삼산점,12점,"떡집, 떡",부평,인천광역시 부평구 삼산동 53-6
부평떡집,집,오복떡집,12점,떡집,부평,인천광역시 부평구 십정1동 354
부평떡집,집,백설기,12점,"전통차, 찻집, 떡집",부평,인천광역시 부평구 부평1동 542-45
부평떡집,집,빚은 인천삼산점,12점,"한과, 떡케익, 떡집",부평,인천광역시 부평구 삼산동 465-1
부평떡집,집,예의바른맛,12점,"답례떡, 떡집",부평,인천광역시 부평구 부평동 549-78
부평인절미,절미,성심떡집,14점,"떡집, 인절미, 호박인절미",부평시장,인천광역시 부평구 부평4동 229-19
부평인절미,절미,신종로떡방,13점,"떡집, 떡, 인절미",부평,인천광역시 부평구 부개동 197-15
부평인절미,절미,예다손 인천삼산점,12점,"떡집, 떡, 인절미",부평,인천광역시 부평구 삼산동 53-6
부평인절미,절미,설빙,12점,"빙수, 생딸기, 인절미",부평역,인천광역시 부평구 부평동 159-8
부평인절미,절미,오복떡집,12점,"떡집, 인절미",부평,인천광역시 부평구 십정1동 354
부평인절미,절미,김쉐프제빵소,12점,"베이커리, 인절미",동암,인천광역시 부평구 일신동 106-1 1층 102호
부평답례떡,례떡,신종로떡방,13점,"떡집, 떡, 답례떡",부평,인천광역시 부평구 부개동 197-15
부평답례떡,례떡,떡보의하루,12점,"한과, 답례떡",부평,인천광역시 부평구 산곡동 411-3
부평답례떡,례떡,백설기,12점,"전통차, 찻집, 답례떡",부평,인천광역시 부평구 부평1동 542-45
부평답례떡,례떡,빚은 인천삼산점,12점,"한과, 떡케익, 답례떡",부평,인천광역시 부평구 삼산동 465-1
부평답례떡,례떡,보울라이스케이크,12점,"케이크, 떡케이크, 답례떡",인천부평,인천광역시 부평구 부평동 906-1
부평답례떡,례떡,예의바른맛,12점,"답례떡, 떡집",부평,인천광역시 부평구 부평동 549-78
부평한과,과,떡보의하루,12점,"한과, 답례떡",부평,인천광역시 부평구 산곡동 411-3
부평한과,과,빚은 인천삼산점,12점,"한과, 떡케익",부평,인천광역시 부평구 삼산동 465-1
부평호박인절미,박인절미,성심떡집,14점,"떡집, 인절미, 호박인절미",부평시장,인천광역시 부평구 부평4동 229-19
부평호박인절미,박인절미,예다손 인천삼산점,12점,"떡집, 떡, 호박인절미",부평,인천광역시 부평구 삼산동 53-6
부평얼그레이스콘,그레이스콘,리워크커피,27점,"커피, 카페, 얼그레이스콘",부평시장역,인천광역시 부평구 부평동 464-14 1층 리워크커피
부평얼그레이스콘,그레이스콘,블루포트 부평구청점,22점,"커피, 카페, 얼그레이스콘",인천부평,인천 부평구 부평동 38-136
