category,food_cat,store,score,summary,sub_loca,full_loca
금천구회집,회집,은행골,20점,"참치, 초밥, 참치회",시흥동,서울특별시 금천구 시흥동 890-10 지하1층
금천구회집,회집,하나스시,20점,"초밥, 스시, 생선회",가산디지털단지,서울특별시 금천구 가산동 60-3 대륭포스트타워5차
금천구회집,회집,탐나종합어시장,,"초밥, 우럭, 우럭회",가산디지털단지,서울특별시 금천구 가산동 141-14
금천구회집,회집, deep,,"술집, 로제떡볶이, 연어회",독산동,서울특별시 금천구 독산동 1026-16
금천구연어회,연어회,deep,,"술집, 로제떡볶이, 연어회",독산동,서울특별시 금천구 독산동 1026-16
금천구연어회,연어회,스시쥬베이,,"초밥, 스시, 연어회",가산동,서울특별시 금천구 가산동 140-9
금천구연어회,연어회,평일주점,,"술집, 홍가리비, 연어회",가산디지털단지역,서울특별시 금천구 가산동 83-13
금천구런치세트,런치세트,팔람까오,61점,"쌀국수, 팟타이",가산,서울특별시 금천구 가산동 543-1 대성디폴리스 2층
금천구런치세트,런치세트,호세가,39점,"멕시코, 타코",가산디지털단지,서울시 금천구 가산동 145-13
금천구런치세트,런치세트,맥도날드,32점,"버거, 애플파이",가산,서울특별시 금천구 가산동 60-22 마리오 아울렛 1관
금천구런치세트,런치세트,포36거리,27점,"베트남쌀국수, 쌀국수",가산디지털단지,서울특별시 금천구 가산동 60-15
금천구런치세트,런치세트,스시히또,25점,"오마카세, 스시",가산,서울특별시 금천구 가산동 60-15
금천구런치세트,런치세트,아웃백 가산점,22점,"스테이크, 투움바파스타",가산,서울특별시 금천구 가산동 60-8
금천구런치세트,런치세트,스시초이,21점,"초밥, 스시",가산디지털단지,서울특별시 금천구 가산동 371-6
금천구런치세트,런치세트,샘버거,,수제버거,독산동,서울특별시 금천구 독산동 291-5 씨티렉스 1층 120호
금천구런치세트,런치세트,맥도날드,,"버거, 불고기버거",가산,서울특별시 금천구 가산동 50-3
금천구런치세트,런치세트, 포보스 가산1호점,,"베트남쌀국수전문, 쌀국수",가산동,서울특별시 금천구 가산동 371-17
금천구교자,교자,삼팔교자관,,"양꼬치, 교자",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구교자,교자,독산루,,"꿔바로우, 중화냉면, 교자",독산동,서울특별시 금천구 독산동 1007-13
금천구교자만두,교자만두,애슐리 딜리버리 가산점,31점,"패밀리레스토랑, 교자만두",가산,서울특별시 금천구 가산동 459-11 2층
금천구일본라멘,일본라멘,아리가또맘마,37점,"일식당, 고구마치즈돈까스, 냉라멘",가산디지털단지,서울특별시 금천구 가산동 371-106
금천구일본라멘,일본라멘,단또,23점,"일본라멘, 라멘",금천구시흥,서울특별시 금천구 시흥동 985-8 2층
금천구일본라멘,일본라멘,라멘 아타보,20점,"라멘, 소유라멘",가산디지털단지,서울특별시 금천구 가산동 60-20
금천구일본라멘,일본라멘,단또,,"일본라멘, 라멘",가산디지털단지,서울특별시 금천구 가산동 60-5
금천구일본라멘,일본라멘,히노아지,,"라멘, 김치가츠나베, 일본라멘",가산동,서울특별시 금천구 가산동 319
금천구일본라멘,일본라멘,하꼬야,,"패밀리레스토랑, 라멘",가산동,서울특별시 금천구 가산동 60-8
금천구일본라멘,일본라멘,햐쿠만,,"일본라멘, 라멘",가산동,서울특별시 금천구 가산동 50-3
금천구일본라멘,일본라멘,햐쿠만,,"돈까스, 라멘, 미소라멘",가산동,서울특별시 금천구 가산동 60-73
금천구일본라멘,일본라멘,멘무샤 W몰점,,"돈코츠라멘, 라멘",가산디지털단지역,서울특별시 금천구 가산동 60-27 지상 9층
금천구일본라멘,일본라멘, 하코야 가산디지털점,,"일본라면, 매운라멘",가산디지털단지,서울특별시 금천구 가산동 470-8
금천구돈코츠,돈코츠,라멘 아타보,20점,"라멘, 소유라멘, 돈코츠",가산디지털단지,서울특별시 금천구 가산동 60-20
금천구돈코츠,돈코츠,하코야 가산디지털점,,"일본라면, 돈코츠",가산디지털단지,서울특별시 금천구 가산동 470-8
금천구돈코츠,돈코츠,히노아지  롯데아울렛 가산점,,"탄탄멘, 일본라멘, 돈코츠라멘",가산디지털단지,서울 금천구 가산동 60-19 롯데팩토리아울렛 3층
금천구쭈꾸미볶음,쭈꾸미볶음,파삼쭈삼,21점,"쭈삼, 파절이삼겹살, 쭈꾸미볶음",시흥동,서울특별시 금천구 시흥동 888
금천구쭈꾸미볶음,쭈꾸미볶음,용두본쭈꾸미,,"쭈꾸미, 쭈꾸미삼겹살, 쭈꾸미볶음",가산,서울특별시 금천구 가산동 50-3
금천구쭈꾸미볶음,쭈꾸미볶음,이화룡불짬뽕,,"짬뽕, 불짬뽕, 쭈꾸미볶음",독산동,서울특별시 금천구 독산동 285-23
금천구쭈꾸미볶음,쭈꾸미볶음,솔향기해물칼국수,,"칼국수, 불쭈꾸미, 쭈꾸미볶음",시흥동,서울특별시 금천구 시흥동 912-8
금천구쭈꾸미볶음,쭈꾸미볶음,언쭈파피,,"쭈꾸미파스타, 쭈꾸미볶음",금천구,서울특별시 금천구 시흥동 940-14
금천구쭈꾸미볶음,쭈꾸미볶음,거멍도야지,,"김치찌개, 쭈꾸미볶음",가산동,서울특별시 금천구 가산동 470-8
금천구쭈꾸미볶음,쭈꾸미볶음,꾸미,,쭈꾸미볶음,가산디지털단지,서울 금천구 가산동 371-57 더스카이밸리1차 1층 130호
금천구오믈렛,오믈렛,델리커리 가산현대아울렛점,,"인도음식, 오믈렛",가산디지털단지역,서울특별시 금천구 가산동 60-8 현대시티아울렛 가산점 7층
금천구삼계탕,삼계탕,초가삼계탕,26점,"삼계탕, 들깨삼계탕",시흥동,서울특별시 금천구 시흥동 937-17 훼밀리연립
금천구삼계탕,삼계탕,영양삼계탕 본가,21점,"삼계탕, 영양삼계탕",가산디지털단지,서울특별시 금천구 가산동 50-3 대륭포스트 6차 지하
금천구삼계탕,삼계탕,능이랑,21점,"삼계탕, 해신탕, 한방삼계탕",가산디지털단지,서울특별시 금천구 가산동 776
금천구삼계탕,삼계탕,지리산삼계탕,,"삼계탕, 녹두삼계탕",독산동,서울특별시 금천구 독산동 148-32 중원빌딩
금천구삼계탕,삼계탕,박가네능이백숙삼계탕,,"삼계탕, 능이백숙, 전복삼계탕",독산동,서울특별시 금천구 독산동 951-4
금천구삼계탕,삼계탕,장수삼계탕,,"삼계탕, 인삼주, 들깨삼계탕",독산동,서울특별시 금천구 독산동 296-16
금천구삼계탕,삼계탕,춘천골,,"백숙, 토종닭, 삼계탕",가산디지털단지,서울특별시 금천구 가산동 41-10
금천구삼계탕,삼계탕,누리한방삼계탕,,"닭볶음탕, 반계탕, 삼계탕",가산디지털단지,서울특별시 금천구 가산동 459-11
금천구삼계탕,삼계탕,능이마을,,"백숙, 오리탕, 삼계탕",금천구,서울특별시 금천구 시흥동 891-21
금천구삼계탕,삼계탕, 원조설악추어탕,,"삼계탕, 추어탕",독산동,서울특별시 금천구 독산동 288-10
금천구들깨삼계탕,들깨삼계탕,초가삼계탕,26점,"삼계탕, 들깨삼계탕",시흥동,서울특별시 금천구 시흥동 937-17 훼밀리연립
금천구들깨삼계탕,들깨삼계탕,영양삼계탕 본가,21점,"삼계탕, 영양삼계탕, 들깨삼계탕",가산디지털단지,서울특별시 금천구 가산동 50-3 대륭포스트 6차 지하
금천구들깨삼계탕,들깨삼계탕,지리산삼계탕,,"삼계탕, 녹두삼계탕, 들깨삼계탕",독산동,서울특별시 금천구 독산동 148-32 중원빌딩
금천구들깨삼계탕,들깨삼계탕,박가네능이백숙삼계탕,,"삼계탕, 능이백숙, 들깨삼계탕",독산동,서울특별시 금천구 독산동 951-4
금천구들깨삼계탕,들깨삼계탕,장수삼계탕,,"삼계탕, 인삼주, 들깨삼계탕",독산동,서울특별시 금천구 독산동 296-16
금천구들깨삼계탕,들깨삼계탕,대호정,,"냉면, 오징어쌈밥, 들깨삼계탕",시흥동,서울특별시 금천구 시흥동 889-2
금천구연어샌드위치,연어샌드위치,샌드리치,,"수제버거, 샌드위치, 연어샌드위치",가산,서울특별시 금천구 가산동 459-11
금천구연어샌드위치,연어샌드위치,달리는커피 독산점,,"샌드위치, 커피, 연어샌드위치",독산,서울특별시 금천구 독산동 1009-74
금천구크림치즈,크림치즈,피자샵 금천구점,,"피자, 치즈링, 크림치즈",독산동,서울특별시 금천구 독산동 1041-33
금천구크림치즈,크림치즈,더카페 가산이노플렉스점,,"카페, 아메리카노, 크림치즈",가산,서울특별시 금천구 가산동 371-47
금천구크림치즈,크림치즈,트윗젤,,"베이커리, 크림치즈",가산디지털단지,서울특별시 금천구 가산동 60-8
금천구크림치즈,크림치즈,파리바게뜨,,"베이커리, 소보루빵, 크림치즈",가산동,서울특별시 금천구 가산동 50-3
금천구크림치즈,크림치즈,에이그레이트,,"카페, 요거트아이스크림, 크림치즈",가산동,서울특별시 금천구 가산동 371-59
금천구크림치즈,크림치즈,파리바게트,,"베이커리, 바게뜨, 크림치즈",독산동,서울특별시 금천구 독산동 1147
금천구크림치즈,크림치즈,앤티앤스 홈플러스 금천점,,"베이커리, 크림치즈",독산동,서울특별시 금천구 독산동 291-7
금천구크림치즈,크림치즈,수프앤베이글,,"카페, 수프, 크림치즈",가산동,서울특별시 금천구 가산동 371-37
금천구크림치즈,크림치즈,세브웰,,"카페, 디저트, 크림치즈",가산동,서울특별시 금천구 가산동 327-29
금천구크림치즈,크림치즈, 달리는커피 독산점,,"샌드위치, 커피, 크림치즈",독산,서울특별시 금천구 독산동 1009-74
금천구스시오마카세,스시오마카세,스시히또,25점,"오마카세, 스시, 스시오마카세",가산,서울특별시 금천구 가산동 60-15
금천구국물닭발,국물닭발,포차인닭갈비,35점,"포차, 닭갈비, 국물닭발",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구국물닭발,국물닭발,동대문엽기떡볶이 가산디지털단지점,,"떡볶이, 떡, 국물닭발",가산디지털단지,서울특별시 금천구 가산동 60-24
금천구국물닭발,국물닭발,부가네얼큰이,,"닭발, 국물닭발, 무뼈국물닭발",시흥동,서울특별시 금천구 시흥동 1-87 부가네얼큰이 금천시흥점
금천구국물닭발,국물닭발,동대문엽기떡볶이,,"떡볶이, 로제떡볶이, 국물닭발",시흥동,서울특별시 금천구 시흥동 890-15
금천구국물닭발,국물닭발,신호탄,,"닭발, 무뼈닭발, 국물닭발",독산동,서울특별시 금천구 독산동 1032-1
금천구국물닭발,국물닭발,동대문엽기떡볶이,,"떡볶이, 떡, 국물닭발",독산동,서울특별시 금천구 독산동 1014
금천구국물닭발,국물닭발,신드롬닭발,,"닭발, 국물닭발",독산동,서울특별시 금천구 독산동 195-8 1층
금천구국물닭발,국물닭발,땡초불닭발,,"닭발, 불닭발, 국물닭발",가산동,서울특별시 금천구 가산동 141-18
금천구국물닭발,국물닭발,미인닭발,,"닭발, 국물닭발",독산동,서울특별시 금천구 독산동 1013-17
금천구국물닭발,국물닭발, 소담닭발,,"닭발, 매운닭발, 국물닭발",시흥동,서울특별시 금천구 시흥동 8-15
금천구매콤크림파스타,매콤크림파스타,작은주방,,"와인바, 위스키, 매콤크림파스타",금천구시흥,서울특별시 금천구 시흥동 121-9
금천구오징어불고기,오징어불고기,백년불고기물갈비 가산점,48점,"불고기, 물갈비, 오징어불고기",가산동,서울특별시 금천구 가산동 371-37 STX V TOWER 110호
금천구오징어불고기,오징어불고기,더진국수육국밥 금천구청점,,"국밥, 수육국밥, 오징어불고기",금천구청,서울특별시 금천구 독산동 1155
금천구무뼈닭발,무뼈닭발,동대문엽기떡볶이 가산디지털단지점,,"떡볶이, 떡, 무뼈닭발",가산디지털단지,서울특별시 금천구 가산동 60-24
금천구무뼈닭발,무뼈닭발,부가네얼큰이,,"닭발, 국물닭발, 무뼈닭발",시흥동,서울특별시 금천구 시흥동 1-87 부가네얼큰이 금천시흥점
금천구무뼈닭발,무뼈닭발,동대문엽기떡볶이,,"떡볶이, 로제떡볶이, 무뼈닭발",시흥동,서울특별시 금천구 시흥동 890-15
금천구무뼈닭발,무뼈닭발,하우돈곱창,,"곱창, 치즈곱창, 무뼈닭발",시흥동,서울특별시 금천구 시흥동 804-3
금천구무뼈닭발,무뼈닭발,신호탄,,"닭발, 무뼈닭발",독산동,서울특별시 금천구 독산동 1032-1
금천구무뼈닭발,무뼈닭발,동대문엽기떡볶이,,"떡볶이, 떡, 무뼈닭발",독산동,서울특별시 금천구 독산동 1014
금천구무뼈닭발,무뼈닭발,신드롬닭발,,"닭발, 국물닭발, 무뼈닭발",독산동,서울특별시 금천구 독산동 195-8 1층
금천구무뼈닭발,무뼈닭발,땡초불닭발,,"닭발, 불닭발, 무뼈닭발",가산동,서울특별시 금천구 가산동 141-18
금천구무뼈닭발,무뼈닭발,19금떡볶이,,"분식, 떡볶이, 무뼈닭발",신림,서울특별시 금천구 독산동 958-63
금천구무뼈닭발,무뼈닭발, 촌닭,,"한식, 통닭발, 무뼈닭발",독산동,서울특별시 금천구 독산동 961-8
금천구오징어볶음,오징어볶음,포차인닭갈비,35점,"포차, 닭갈비, 오징어볶음",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구오징어볶음,오징어볶음,마루,20점,"한식, 오징어볶음",가산동,서울특별시 금천구 가산동 371-28
금천구오징어볶음,오징어볶음,대호정,,"냉면, 오징어쌈밥, 오징어볶음",시흥동,서울특별시 금천구 시흥동 889-2
금천구오징어볶음,오징어볶음,전주식당,,"백반집, 간장게장, 오징어볶음",가산동,서울특별시 금천구 가산동 142-52
금천구오징어볶음,오징어볶음,괴물떡볶이,,"떡볶이, 매운떡볶이, 오징어볶음",독산동,서울특별시 금천구 독산동 959-12
금천구오징어볶음,오징어볶음,마당골,,"백반집, 제육볶음, 오징어볶음",가산동,서울특별시 금천구 가산동 237-3
금천구오징어볶음,오징어볶음,수수미감자탕,,"감자탕, 오징어볶음",시흥동,서울특별시 금천구 시흥동 894-13
금천구오징어볶음,오징어볶음,금천골오리명가,,"보신탕, 오리, 오징어볶음",독산동,서울특별시 금천구 독산동 1066-18
금천구오징어볶음,오징어볶음,신성식당,,"삼겹살, 오징어볶음",시흥동,서울특별시 금천구 시흥동 994-10
금천구오징어볶음,오징어볶음, 인생포차,,"포차, 닭볶음탕, 오징어볶음",금천구시흥,서울특별시 금천구 시흥동 924-10
금천구오돌뼈,오돌뼈,멍석깔고,26점,"꼬막, 오돌뼈",가산동,서울특별시 금천구 가산동 43-1
금천구오돌뼈,오돌뼈,동대문엽기떡볶이 가산디지털단지점,,"떡볶이, 떡, 오돌뼈",가산디지털단지,서울특별시 금천구 가산동 60-24
금천구오돌뼈,오돌뼈,부가네얼큰이,,"닭발, 국물닭발, 오돌뼈",시흥동,서울특별시 금천구 시흥동 1-87 부가네얼큰이 금천시흥점
금천구오돌뼈,오돌뼈,곱분이곱창 시흥사거리점,,"곱창, 돼지곱창, 오돌뼈",시흥사거리,서울특별시 금천구 시흥동 888-6
금천구오돌뼈,오돌뼈,수뿌레닭갈비 금천구청점,,"숯불닭갈비, 닭갈비, 오돌뼈",시흥사거리,서울특별시 금천구 시흥동 124-10
금천구오돌뼈,오돌뼈,동대문엽기떡볶이,,"떡볶이, 로제떡볶이, 오돌뼈",시흥동,서울특별시 금천구 시흥동 890-15
금천구오돌뼈,오돌뼈,신호탄,,"닭발, 무뼈닭발, 오돌뼈",독산동,서울특별시 금천구 독산동 1032-1
금천구오돌뼈,오돌뼈,동대문엽기떡볶이,,"떡볶이, 떡, 오돌뼈",독산동,서울특별시 금천구 독산동 1014
금천구오돌뼈,오돌뼈,괴물떡볶이,,"떡볶이, 매운떡볶이, 오돌뼈",독산동,서울특별시 금천구 독산동 959-12
금천구오돌뼈,오돌뼈, 신드롬닭발,,"닭발, 국물닭발, 오돌뼈",독산동,서울특별시 금천구 독산동 195-8 1층
금천구쿨피스,쿨피스,떡볶이랑걸레만두랑,29점,"떡볶이, 걸레만두, 쿨피스",시흥동,서울특별시 금천구 시흥동 885-10
금천구쿨피스,쿨피스,동대문엽기떡볶이 가산디지털단지점,,"떡볶이, 떡, 쿨피스",가산디지털단지,서울특별시 금천구 가산동 60-24
금천구쿨피스,쿨피스,부가네얼큰이,,"닭발, 국물닭발, 쿨피스",시흥동,서울특별시 금천구 시흥동 1-87 부가네얼큰이 금천시흥점
금천구쿨피스,쿨피스,신전떡볶이,,"떡볶이, 참치마요컵밥, 쿨피스",시흥,서울특별시 금천구 시흥동 266-2703
금천구쿨피스,쿨피스,19금떡볶이,,"분식, 떡볶이, 쿨피스",신림,서울특별시 금천구 독산동 958-63
금천구쿨피스,쿨피스,부에노떡볶이,,"떡볶이, 쿨피스",독산동,서울특별시 금천구 독산동 1102-1
금천구쿨피스,쿨피스,미인닭발,,"닭발, 국물닭발, 쿨피스",독산동,서울특별시 금천구 독산동 1013-17
금천구쿨피스,쿨피스,소담닭발,,"닭발, 매운닭발, 쿨피스",시흥동,서울특별시 금천구 시흥동 8-15
금천구쿨피스,쿨피스,떡볶이참잘하는집 떡참 금천독산점,,"분식, 떡볶이, 쿨피스",금천구,서울특별시 금천구 독산동 331-4
금천구쿨피스,쿨피스, 신전떡볶이,,"떡볶이, 로제떡볶이, 쿨피스",가산,서울특별시 금천구 가산동 236-11
금천구국물떡볶이,국물떡볶이,용달통닭,21점,"치킨, 통닭, 국물떡볶이",독산역,서울특별시 금천구 가산동 691-3
금천구국물떡볶이,국물떡볶이,국수나무,20점,"국수, 생면국수, 국물떡볶이",금천구,서울특별시 금천구 독산동 1147
금천구국물떡볶이,국물떡볶이,국수나무,,"국수, 생면국수, 국물떡볶이",가산,서울특별시 금천구 가산동 660
금천구국물떡볶이,국물떡볶이,별주막 별을담은주막,,"전집, 국물떡볶이",가산디지털단지,서울특별시 금천구 가산동 83-5
금천구국물떡볶이,국물떡볶이,국수나무 시흥점,,"초계국수, 국수, 국물떡볶이",시흥동,서울특별시 금천구 시흥동 270-4
금천구국물떡볶이,국물떡볶이,코리엔탈깻잎두마리치킨 금천시흥점,,"치킨, 국물떡볶이",금천구,서울특별시 금천구 시흥동 837
금천구국물떡볶이,국물떡볶이,국수나무 가산BYC점,,"국수, 상하이짬뽕, 국물떡볶이",가산디지털단지,서울특별시 금천구 가산동 371-17 BYC타워 A동 111호
금천구국물떡볶이,국물떡볶이,동안포차,,"족발, 포차, 국물떡볶이",독산동,서울특별시 금천구 독산동 1041-39
금천구국물떡볶이,국물떡볶이,오버더디쉬,,"푸드코트, 사골칼국수, 국물떡볶이",마리오아울렛,서울특별시 금천구 가산동 60-22
금천구국물떡볶이,국물떡볶이, 누나홀닭,,"치킨, 닭, 국물떡볶이",시흥동,서울특별시 금천구 시흥동 890-12
금천구고추김밥,고추김밥,은인김밥,21점,"김밥, 참치김밥, 고추김밥",금천구,서울특별시 금천구 시흥동 1027
금천구고추김밥,고추김밥,김밥천국,,"분식, 김밥, 고추김밥",가산디지털단지,서울특별시 금천구 가산동 371-50
금천구고추김밥,고추김밥,김밥친구,,"종합분식, 고추김밥",독산동,서울특별시 금천구 독산동 1113-2
금천구고추김밥,고추김밥,푸드앤김밥,,"뚝배기, 김밥, 고추김밥",가산동,서울특별시 금천구 가산동 459-22
금천구고추김밥,고추김밥,김밥얌얌,,"김밥, 꼬마김밥, 고추김밥",시흥,서울특별시 금천구 시흥동 838-35
금천구선지국,선지국,춘천옥,53점,"보쌈, 선지국밥, 선지국",가산동,서울특별시 금천구 가산동 140-38
금천구선지국,선지국,본가왕뼈감자탕,20점,"뼈해장국, 뼈감자탕, 선지국",가산디지털단지역,서울특별시 금천구 가산동 459-11
금천구선지국,선지국,정든소문난순대국,,"순댓국, 순대국, 선지국",독산동,서울특별시 금천구 독산동 288-10
금천구선지국,선지국,옛날집,,"왕갈비, 김치전골, 선지국",가산디지털단지,서울특별시 금천구 가산동 371-17
금천구선지국,선지국,준호네곱창구이,,"곱창, 곱창구이, 선지국",시흥동,서울특별시 금천구 시흥동 852-35
금천구선지국,선지국,광양불고기,,"돼지갈비, 광양불고기, 선지국",독산2동,서울특별시 금천구 독산동 1038
금천구매콤불고기,매콤불고기,북촌삼대갈비,24점,"갈비, 생갈비, 매콤불고기",가산동,서울특별시 금천구 가산동 140-8
금천구왕새우튀김,왕새우튀김,탐나종합어시장 시흥사거리점,22점,"횟집, 왕새우튀김",시흥사거리,서울특별시 금천구 시흥동 884-1
금천구왕새우튀김,왕새우튀김,탐나종합어시장,,"초밥, 우럭, 왕새우튀김",가산디지털단지,서울특별시 금천구 가산동 141-14
금천구왕새우튀김,왕새우튀김,버무리떡볶이,,"떡볶이, 계란말이김밥, 왕새우튀김",금천구청역,서울특별시 금천구 시흥동 115-8
금천구왕새우튀김,왕새우튀김,탐나종합어시장,,"횟집, 광어, 왕새우튀김",독산동,서울특별시 금천구 독산동 962-47
금천구왕새우튀김,왕새우튀김,잠시주차호프,,"호프, 술집, 왕새우튀김",시흥동,서울특별시 금천구 시흥동 1013-7
금천구왕새우튀김,왕새우튀김,탐나종합어시장,,"횟집, 대방어, 왕새우튀김",독산동,서울특별시 금천구 독산동 1043-1
금천구왕새우튀김,왕새우튀김,당진아구동태찜탕,,"아귀찜, 해물찜, 왕새우튀김",시흥4동,서울특별시 금천구 시흥동 802-37
금천구왕새우튀김,왕새우튀김,버무리떡볶이,,"떡볶이, 매운떡볶이, 왕새우튀김",시흥동,서울특별시 금천구 시흥동 950
금천구왕새우튀김,왕새우튀김,탐나종합어시장 금천구청역점,,"횟집, 우럭, 왕새우튀김",금천구청역,서울특별시 금천구 시흥동 1031
금천구피순대,피순대,순대의 명가 미각,,"순대국, 순대, 피순대",가산디지털단지역,서울특별시 금천구 가산동 60-15
금천구피순대,피순대,담소사골순대 가산2호점,,"순대, 사골순대국, 피순대",가산디지털단지,서울특별시 금천구 가산동 345-13
금천구냉메밀,냉메밀,정셰프의생돈까스,,"마늘돈까스, 생돈까스, 냉메밀",가산디지털단지,서울특별시 금천구 가산동 50-3
금천구냉메밀,냉메밀,코바코,,"돈까스, 치즈돈가스, 냉메밀",가산동,서울특별시 금천구 가산동 60-73
금천구냉메밀,냉메밀,코바코 신림푸르지오점,,"우동, 돈가스, 냉메밀",신림,서울특별시 금천구 독산동 901-9
금천구메밀막국수,메밀막국수,춘천옥,53점,"보쌈, 선지국밥, 막국수",가산동,서울특별시 금천구 가산동 140-38
금천구메밀막국수,메밀막국수,원조 부안집  독산점,21점,"돼지고기, 고기집, 막국수",독산,서울특별시 금천구 독산동 1019
금천구메밀막국수,메밀막국수,장인족발,,"족발, 구이족발, 막국수",독산동,서울특별시 금천구 가산동 691-3
금천구메밀막국수,메밀막국수,춘천대나무닭갈비,,"닭갈비, 치즈닭갈비, 막국수",독산동,서울특별시 금천구 독산동 296-16
금천구메밀막국수,메밀막국수,저팔계왕족발보쌈,,"족발, 보쌈, 막국수",독산동,서울특별시 금천구 독산동 1064-17
금천구메밀막국수,메밀막국수,본족,,"막국수, 족발",동작구,서울특별시 금천구 독산동 958-64
금천구메밀막국수,메밀막국수,굿플러스치킨&피자,,"치킨, 닭강정, 막국수",독산동,서울특별시 금천구 독산동 147-35
금천구메밀막국수,메밀막국수,강촌식당 독산점,,"닭갈비, 막국수",독산동,서울 금천구 독산동 291-1 현대산업지식센터 1층 (빅마켓 맞은편)
금천구메밀막국수,메밀막국수,족발야시장 금천구청점,,"족발, 쟁반쫄면, 막국수",금천구청,서울특별시 금천구 독산동 1155
금천구냉콩국수,냉콩국수,순두부와청국장,,"청국장, 순두부, 냉콩국수",가산동,서울특별시 금천구 가산동 459-22
금천구냉콩국수,냉콩국수,큰손분식,,"칼국수, 분식, 냉콩국수",독산동,서울특별시 금천구 독산동 1113-3
금천구냉콩국수,냉콩국수,소담칼국수,,"칼국수, 냉콩국수",금천구,서울특별시 금천구 가산동 234-45
금천구잔치국수,잔치국수,망향비빔국수,25점,"국수, 치즈만두, 잔치국수",가산디지털단지,서울특별시 금천구 가산동 459-11
금천구잔치국수,잔치국수,국수나무,20점,"국수, 생면국수, 잔치국수",금천구,서울특별시 금천구 독산동 1147
금천구잔치국수,잔치국수,순장어,,"풍천민물장어, 장어, 잔치국수",시흥사거리,서울특별시 금천구 시흥동 884-5
금천구잔치국수,잔치국수,숯총각숯불구이,,"숯불구이, 닭구이, 잔치국수",가산동,서울특별시 금천구 가산동 43-6
금천구잔치국수,잔치국수,강촌숯불닭갈비,,"숯불닭갈비, 닭목살, 잔치국수",독산동,서울특별시 금천구 독산동 196-27
금천구잔치국수,잔치국수,국수나무 시흥점,,"초계국수, 국수, 잔치국수",시흥동,서울특별시 금천구 시흥동 270-4
금천구잔치국수,잔치국수,뚱땡이생삼겹,,"생삼겹, 생오겹살, 잔치국수",독산동,서울특별시 금천구 독산동 297-12 뚱땡이생삼겹
금천구잔치국수,잔치국수,종로김밥,,"김밥, 오삼덮밥, 잔치국수",가산,서울특별시 금천구 가산동 470-8
금천구잔치국수,잔치국수,야니,,"도시락, 컵밥, 잔치국수",시흥사거리,서울특별시 금천구 시흥동 114-5
금천구잔치국수,잔치국수, 도네누 천하감자탕 가산점 가산점,,"감자탕, 뼈찜, 잔치국수",가산동,서울특별시 금천구 가산동 143-7
금천구국시,국시,밥보다국시,,"국수, 멸치국수, 국시",독산동,서울특별시 금천구 독산동 291-1
금천구국시,국시,김밥천국,,"분식, 국시",시흥동,서울특별시 금천구 시흥동 903-11
금천구국시,국시,하루국시,,"퓨전음식, 국시, 비빔국시",가산동,서울특별시 금천구 가산동 60-8
금천구국시,국시,김밥천국,,"김밥, 국시",독산동,서울특별시 금천구 독산동 291-5
금천구초계국수,초계국수,국수나무 시흥점,,"초계국수, 국수",시흥동,서울특별시 금천구 시흥동 270-4
금천구초계국수,초계국수,명동할머니국수,,"국수, 초계국수",독산동,서울특별시 금천구 독산동 291-7
금천구닭곰탕,닭곰탕,능이랑,21점,"삼계탕, 해신탕, 닭곰탕",가산디지털단지,서울특별시 금천구 가산동 776
금천구닭곰탕,닭곰탕,오복 닭한마리앤칼국수,,"칼국수, 닭한마리, 닭곰탕",가산동,서울특별시 금천구 가산동 142-39
금천구닭곰탕,닭곰탕,전주 닭칼국수,,"바지락칼국수, 닭칼국수, 닭곰탕",가산디지털단지,서울특별시 금천구 가산동 458-30
금천구닭곰탕,닭곰탕,공단분식,,"분식, 닭칼국수, 닭곰탕",가산동,서울특별시 금천구 가산동 458-29
금천구닭곰탕,닭곰탕,오복닭한마리,,"닭요리, 닭곰탕",시흥사거리,서울특별시 금천구 시흥동 884-3
금천구닭곰탕,닭곰탕,전주명가,,"바지락칼국수, 닭칼국수, 닭곰탕",가산동,서울특별시 금천구 가산동 458-30
금천구닭곰탕,닭곰탕,현대식당,,"한식, 닭곰탕",독산1동,서울특별시 금천구 독산동 297-1
금천구코스요리,코스요리,동흥관,39점,"짜장면, 샤오롱바오, 코스요리",시흥동,서울특별시 금천구 시흥동 115-10
금천구코스요리,코스요리,만다린,35점,"중화요리, 게살볶음밥, 코스요리",가산디지털단지,서울특별시 금천구 가산동 459-11
금천구코스요리,코스요리,스시옥,35점,"초밥, 스시, 오마카세",독산동,서울특별시 금천구 독산동 291-6
금천구코스요리,코스요리,예원 가산점,32점,"짬뽕, 짜장면, 코스요리",가산디지털단지,서울특별시 금천구 가산동 371-50 203호
금천구코스요리,코스요리,스시히또,25점,"오마카세, 스시, 코스요리",가산,서울특별시 금천구 가산동 60-15
금천구코스요리,코스요리,첸,23점,"중화요리, 중국집, 코스요리",가산디지털단지,서울특별시 금천구 가산동 458-15
금천구코스요리,코스요리,하나스시,20점,"초밥, 스시, 오마카세",가산디지털단지,서울특별시 금천구 가산동 60-3 대륭포스트타워5차
금천구코스요리,코스요리,스시쥬베이,,"초밥, 스시, 코스요리",가산동,서울특별시 금천구 가산동 140-9
