category,food_cat,store,score,summary,sub_loca,full_loca
연수구런치세트,런치세트,아웃백스테이크하우스 송도점,24점,"스테이크, 투움바파스타",송도,인천광역시 연수구 송도동 168-2
연수구런치세트,런치세트,라비스타,23점,"레스토랑, 양갈비스테이크",송도,인천광역시 연수구 동춘동 806-21 2층
연수구런치세트,런치세트, 스와갓,22점,"인도요리, 레스토랑",송도,인천광역시 연수구 송도동 8-19
연수구모듬물회,모듬물회,파란등대,21점,"일식당, 횟집, 모듬물회",인천연수구,인천광역시 연수구 연수동 602-4
연수구모듬물회,모듬물회,명스시,12점,"초밥, 스시, 모듬물회",연수동,인천광역시 연수구 연수동 596-6
연수구모듬물회,모듬물회,어부지리막회,12점,"막회, 횟집, 모듬물회",송도,인천 연수구 동춘동 818-8
연수구교자,교자,꽁블,13점,"데리야키, 데리야끼, 교자",송도,인천광역시 연수구 송도동 4-1
연수구일본라멘,일본라멘,솟구쳐차기,57점,"돈코츠라멘, 매운미소라멘",송도,인천광역시 연수구 송도동 22-21
연수구일본라멘,일본라멘,송도옥,30점,"돈코츠라멘, 우니동, 라멘",송도,인천광역시 연수구 송도동 22-21 푸르지오월드마크7단지 1층
연수구일본라멘,일본라멘,겐텐 트리플스트리트점,21점,"돈코츠라멘, 라멘",송도,인천광역시 연수구 송도동 174-3 트리플스트리트 B동 지하2층
연수구일본라멘,일본라멘,핵밥 송도트리플점,18점,"스테이크덮밥, 고기덮밥, 일본라멘",인천송도,인천 연수구 송도동 174-1
연수구일본라멘,일본라멘,하꼬야 인천스퀘어원점,15점,"라멘, 매운라멘",스퀘어원,인천광역시 연수구 동춘동 926
연수구일본라멘,일본라멘,단바쿠라멘,13점,"차슈, 라멘, 미소라멘",송도,인천광역시 연수구 송도동 83
연수구일본라멘,일본라멘,하꼬야 송도포스코점,12점,"일본식라면, 라멘, 일본식라멘",송도,인천광역시 연수구 송도동 4-1
연수구돈코츠,돈코츠,겐텐 트리플스트리트점,21점,"돈코츠라멘, 라멘, 돈코츠",송도,인천광역시 연수구 송도동 174-3 트리플스트리트 B동 지하2층
연수구돈코츠,돈코츠,하꼬야 인천스퀘어원점,15점,"라멘, 매운라멘, 돈코츠",스퀘어원,인천광역시 연수구 동춘동 926
연수구돈코츠,돈코츠,하꼬야 송도포스코점,12점,"일본식라면, 돈코츠",송도,인천광역시 연수구 송도동 4-1
연수구쭈꾸미볶음,쭈꾸미볶음,신복관,74점,"볶음밥, 쭈꾸미볶음",송도,인천광역시 연수구 송도동 3-27 은진프라자105호
연수구쭈꾸미볶음,쭈꾸미볶음,연쭈,37점,"쭈꾸미, 날치알, 쭈꾸미볶음",연수동,인천광역시 연수구 연수동 624-4
연수구쭈꾸미볶음,쭈꾸미볶음,오대산원조쭈꾸미볶음 연수직영점,24점,"쭈꾸미, 산채보리밥, 쭈꾸미볶음",연수동,인천광역시 연수구 동춘동 1115-12
연수구쭈꾸미볶음,쭈꾸미볶음,수밀원,23점,"보쌈, 만두전골, 쭈꾸미볶음",송도유원지,인천광역시 연수구 옥련동 557-1
연수구쭈꾸미볶음,쭈꾸미볶음,송도 주막,21점,"보리밥, 털레기, 쭈꾸미볶음",송도유원지,인천광역시 연수구 동춘동 804-2
연수구쭈꾸미볶음,쭈꾸미볶음,송도쭈꾸미볶음,19점,"쭈꾸미, 불향쭈꾸미, 쭈꾸미볶음",송도유원지,인천광역시 연수구 옥련동 521-5
연수구쭈꾸미볶음,쭈꾸미볶음,완산골명가 송도점,18점,"쭈꾸미, 불쭈꾸미, 쭈꾸미볶음",송도,인천광역시 연수구 송도동 2-3
연수구쭈꾸미볶음,쭈꾸미볶음,쭈꾸미밥상,13점,"쭈꾸미, 쭈꾸미비빔밥, 쭈꾸미볶음",동춘동,인천광역시 연수구 동춘동 933-9
연수구쭈꾸미볶음,쭈꾸미볶음,큰손쭈꾸미마을,13점,"쭈꾸미, 쭈꾸미비빔밥, 쭈꾸미볶음",연수동,인천광역시 연수구 연수2동 611-1
연수구쭈꾸미볶음,쭈꾸미볶음, 예향정 인천송도점,12점,"두루치기, 쌈밥, 쭈꾸미볶음",인천송도,인천 연수구 송도동 174-3 트리플스트리트 B동 지하 3층
연수구오믈렛,오믈렛,e99,66점,"오믈렛, 오므라이스",송도,인천광역시 연수구 송도동 22-21
연수구오믈렛,오믈렛,델리커리 송도오네스타,16점,"카레, 치킨커리, 오믈렛",송도,인천광역시 연수구 송도동 168-2
연수구오믈렛,오믈렛,청주오믈렛,12점,"베이커리, 케익, 오믈렛",인천,인천광역시 연수구 연수동 475-12
연수구백합칼국수,백합칼국수,백합칼국수,61점,"칼국수, 백합칼국수",송도,인천광역시 연수구 송도동 29-13
연수구백합칼국수,백합칼국수,가온칼국수  트리플점,32점,"칼국수, 백합칼국수",인천송도,인천 연수구 송도동 174-3 트리플스트리트 B동 2층
연수구백합칼국수,백합칼국수,송도칼국수 본점,20점,"칼국수, 백합칼국수",송도,"인천 연수구 송도동 174-1 115, 116호"
연수구백합칼국수,백합칼국수,백합칼국수,18점,"칼국수, 백합칼국수",송도,인천광역시 연수구 동춘동 913-8
연수구삼계탕,삼계탕,경복궁삼계탕 송도점,56점,"삼계탕, 들깨삼계탕",송도,인천광역시 연수구 송도동 29-13
연수구삼계탕,삼계탕,건강밥상 심마니,33점,"백숙, 곤드레밥, 삼계탕",송도,인천광역시 연수구 송도동 22-5
연수구삼계탕,삼계탕,궁중삼계탕,22점,"삼계탕, 누룽지백숙, 옻삼계탕",송도,인천광역시 연수구 동춘동 800-4
연수구삼계탕,삼계탕,일송정,15점,"백숙, 닭도리탕, 삼계탕",인천,인천광역시 연수구 청학동 산5-25
연수구삼계탕,삼계탕,우림한방삼계탕,13점,"삼계탕, 한방삼계탕",문학산,인천광역시 연수구 선학동 405-19
연수구삼계탕,삼계탕,운현궁 한방 삼계탕,13점,"삼계탕, 한방삼계탕",옥련동,인천광역시 연수구 옥련동 459-16
연수구삼계탕,삼계탕,녹두장군삼계탕,13점,"삼계탕, 녹두삼계탕",송도유원지,인천광역시 연수구 옥련동 526-5
연수구삼계탕,삼계탕,남가네설악추어탕  송도점,13점,"추어탕, 솥밥, 삼계탕",인천송도,인천광역시 연수구 송도동 2-6
연수구삼계탕,삼계탕,송도명품삼계탕,12점,"삼계탕, 들깨삼계탕",인천송도신도시,인천광역시 연수구 송도동 203-3
연수구삼계탕,삼계탕, 소나무집,12점,"백숙, 오리백숙, 삼계탕",옥련동,인천광역시 연수구 옥련동 405-8
연수구들깨삼계탕,들깨삼계탕,경복궁삼계탕 송도점,56점,"삼계탕, 들깨삼계탕",송도,인천광역시 연수구 송도동 29-13
연수구들깨삼계탕,들깨삼계탕,궁중삼계탕,22점,"삼계탕, 누룽지백숙, 들깨삼계탕",송도,인천광역시 연수구 동춘동 800-4
연수구들깨삼계탕,들깨삼계탕,향나무촌,21점,"능이백숙, 오리백숙, 들깨삼계탕",인천연수동,인천 연수구 연수2동 609-4
연수구들깨삼계탕,들깨삼계탕,운현궁 한방 삼계탕,13점,"삼계탕, 한방삼계탕, 들깨삼계탕",옥련동,인천광역시 연수구 옥련동 459-16
연수구들깨삼계탕,들깨삼계탕,녹두장군삼계탕,13점,"삼계탕, 녹두삼계탕, 들깨삼계탕",송도유원지,인천광역시 연수구 옥련동 526-5
연수구들깨삼계탕,들깨삼계탕,송도명품삼계탕,12점,"삼계탕, 들깨삼계탕",인천송도신도시,인천광역시 연수구 송도동 203-3
연수구들깨삼계탕,들깨삼계탕,태천삼계탕,12점,"삼계탕, 들깨삼계탕",송도,인천광역시 연수구 송도동 17-1
연수구들깨삼계탕,들깨삼계탕,장수한방삼계탕,12점,"삼계탕, 한방삼계탕, 들깨삼계탕",신기시장,인천광역시 연수구 송도동 214 에프동 B102호
연수구들깨삼계탕,들깨삼계탕,보릿고개,10점,"보리밥, 보리밥정식, 들깨삼계탕",연수동,인천광역시 연수구 연수동 626-10
연수구연어샌드위치,연어샌드위치,뉴욕베이글 송도점,54점,"연어샌드위치, 크림치즈",송도,인천광역시 연수구 송도동 22-21 푸르지오 월드마크 7단지 701동 1층
연수구연어샌드위치,연어샌드위치,마므레,30점,"샐러드, 클렌즈주스, 연어샌드위치",송도,인천광역시 연수구 송도동 3-6
연수구연어샌드위치,연어샌드위치,카페힐로,23점,"브런치카페, 브런치, 연어샌드위치",송도,인천 연수구 송도동 23-5
연수구연어샌드위치,연어샌드위치,베이지가든,14점,"브런치, 연어샌드위치",송도,인천광역시 연수구 송도동 112
연수구연어샌드위치,연어샌드위치,카페이즈,12점,"카페, 디저트, 연어샌드위치",송도동,인천광역시 연수구 송도동 4-1
연수구크림치즈,크림치즈,뉴욕베이글 송도점,54점,"연어샌드위치, 크림치즈, 크림치즈베이글",송도,인천광역시 연수구 송도동 22-21 푸르지오 월드마크 7단지 701동 1층
연수구크림치즈,크림치즈,카페라리,37점,"카페, 디저트, 크림치즈",연수동,인천광역시 연수구 송도동 19-1
연수구크림치즈,크림치즈,제이스레시피,22점,"빵집, 치아바타, 크림치즈",송도,인천광역시 연수구 송도동 4-1
연수구크림치즈,크림치즈,베이커리 율교P3120,13점,"베이커리, 치아바타, 크림치즈",송도,"인천광역시 연수구 송도동 15-10 302동 101,102호"
연수구크림치즈,크림치즈,식빵공장,12점,"베이커리, 수제식빵, 크림치즈",동춘동,인천광역시 연수구 동춘동 938
연수구크림치즈,크림치즈,앤티앤스,12점,"베이커리, 프레즐, 크림치즈",송도,인천광역시 연수구 송도동 168-1
연수구크림치즈,크림치즈,하루키,12점,"사시미, 이자카야, 크림치즈",옥련동,인천광역시 연수구 옥련동 430-2
연수구스시오마카세,스시오마카세,텐메이,53점,"오마카세, 스시오마카세",송도,인천광역시 연수구 송도동 23-5
연수구스시오마카세,스시오마카세,스시이와,22점,"오마카세, 스시, 스시오마카세",송도,인천광역시 연수구 송도동 23-4
연수구스시오마카세,스시오마카세,미나모토,22점,"오마카세, 스시, 스시오마카세",송도,인천광역시 연수구 송도동 21-59
연수구스시오마카세,스시오마카세,스시라,22점,"오마카세, 스시오마카세",송도,인천광역시 연수구 송도동 83
연수구스시오마카세,스시오마카세,스시카제,18점,"초밥, 일식집, 스시오마카세",인천송도,인천 연수구 송도동 8-23 A동 112호
연수구스시오마카세,스시오마카세,스시이치,15점,"오마카세, 스시, 스시오마카세",송도,인천광역시 연수구 송도동 21-65
연수구스시오마카세,스시오마카세,제이스시,12점,"오마카세, 스시, 스시오마카세",송도,인천광역시 연수구 송도동 21-59
연수구스시오마카세,스시오마카세,오션블루스,9점,"숙성회, 오마카세, 스시오마카세",송도,인천광역시 연수구 송도동 23-3
연수구국물닭발,국물닭발,한신포차,20점,"닭발, 포차, 국물닭발",연수동,인천광역시 연수구 연수2동 598-7
연수구국물닭발,국물닭발,동대문엽기떡볶이 인천연수점,12점,"떡볶이, 로제떡볶이, 국물닭발",연수동,인천광역시 연수구 연수동 596
연수구국물닭발,국물닭발,오븐에빠진닭,12점,"치킨, 크리스피베이크치킨, 국물닭발",송도,인천광역시 연수구 송도동 3-2
연수구국물닭발,국물닭발,호미불닭발,12점,"닭발, 불닭발, 국물닭발",연수동,인천광역시 연수구 청학동 451
연수구국물닭발,국물닭발,동대문엽기떡볶이,12점,"떡볶이, 떡, 국물닭발",송도신도시,인천광역시 연수구 송도동 3-7
연수구국물닭발,국물닭발,오떡,12점,"떡볶이, 오떡, 국물닭발",연수동,인천광역시 연수구 연수동 627-2
연수구국물닭발,국물닭발,동대문엽기떡볶이,12점,"떡볶이, 쿨피스, 국물닭발",옥련동,인천광역시 연수구 옥련동 308-4
연수구국물닭발,국물닭발,깡패떡볶이,12점,"튀김, 떡볶이, 국물닭발",인천,인천광역시 연수구 연수동 612-5
연수구국물닭발,국물닭발,오빠닭,12점,"치킨, 닭, 국물닭발",연수동,인천광역시 연수구 연수동 611-9
연수구국물닭발,국물닭발, 웅이네오돌뼈 연수점,12점,"닭발, 오돌뼈, 국물닭발",인천연수,인천광역시 연수구 청학동 490-2
연수구매콤크림파스타,매콤크림파스타,파스타입니다 송도점,12점,"파스타, 매콤크림파스타",인천,인천광역시 연수구 송도동 23-4 더샵센트럴파크2 B동 116호
연수구무뼈닭발,무뼈닭발,원조닭똥집,23점,"닭요리, 닭내장, 무뼈닭발",연수동,인천시 연수구 연수2동 607-5
연수구무뼈닭발,무뼈닭발,송도쭈꾸미볶음,19점,"쭈꾸미, 불향쭈꾸미, 무뼈닭발",송도유원지,인천광역시 연수구 옥련동 521-5
연수구무뼈닭발,무뼈닭발,호미불닭발,12점,"닭발, 불닭발, 무뼈닭발",연수동,인천광역시 연수구 청학동 451
연수구무뼈닭발,무뼈닭발,화로닭발,12점,"닭발, 무뼈닭발",연수동,인천광역시 연수구 연수동 557-2
연수구무뼈닭발,무뼈닭발,동대문엽기떡볶이,12점,"떡볶이, 떡, 무뼈닭발",송도신도시,인천광역시 연수구 송도동 3-7
연수구무뼈닭발,무뼈닭발,동대문엽기떡볶이,12점,"떡볶이, 쿨피스, 무뼈닭발",옥련동,인천광역시 연수구 옥련동 308-4
연수구무뼈닭발,무뼈닭발,진짜맛있는족발,12점,"족발, 무뼈닭발",옥련동,인천 연수구 옥련동 312-8
연수구무뼈닭발,무뼈닭발,신계발,12점,"닭발, 오돌뼈, 무뼈닭발",송도,인천광역시 연수구 송도동 21-64
연수구무뼈닭발,무뼈닭발,웅이네오돌뼈 연수점,12점,"닭발, 오돌뼈, 무뼈닭발",인천연수,인천광역시 연수구 청학동 490-2
연수구무뼈닭발,무뼈닭발, 오늘어때,12점,"요리주점, 무뼈닭발",송도,인천광역시 연수구 송도동 3-5
연수구오징어볶음,오징어볶음,전주서해아구찜&탕,19점,"아구찜, 아구탕, 오징어볶음",송도,인천시 연수구 청학동 500 티파니빌딩
연수구오징어볶음,오징어볶음,일미찌개백반,13점,"백반, 오징어볶음",송도,인천광역시 연수구 송도동 214 송도 BRC 스마트밸리 지식산업센터
연수구오징어볶음,오징어볶음,길모퉁이집,12점,"가정식백반, 청국장, 오징어볶음",인천연수구,송도인천광역시 연수구 옥련동 581-3
연수구오징어볶음,오징어볶음,후다닥냉면,12점,"냉면, 닭불구이, 오징어볶음",송도신도시,인천시 연수구 송도동 172-1 A111호
연수구오돌뼈,오돌뼈,두만강양꼬치,25점,"양꼬치, 건두부무침, 오돌뼈",연수동,인천시 연수구 연수동 601-12
연수구오돌뼈,오돌뼈,돼공식당,23점,"오돌뼈주먹밥, 초벌삼겹살, 오돌뼈",연수동,인천광역시 연수구 연수2동 608-7
연수구오돌뼈,오돌뼈,한신포차,20점,"닭발, 포차, 오돌뼈",연수동,인천광역시 연수구 연수2동 598-7
연수구오돌뼈,오돌뼈,공간,20점,"파스타, 라구파스타, 오돌뼈",연수동,인천광역시 연수구 연수동 628-12
연수구오돌뼈,오돌뼈,홍초야,16점,"닭발, 불날개, 오돌뼈",연수동,인천광역시 연수구 청학동 495-3
연수구오돌뼈,오돌뼈,동대문엽기떡볶이 인천연수점,12점,"떡볶이, 로제떡볶이, 오돌뼈",연수동,인천광역시 연수구 연수동 596
연수구오돌뼈,오돌뼈,호미불닭발,12점,"닭발, 불닭발, 오돌뼈",연수동,인천광역시 연수구 청학동 451
연수구오돌뼈,오돌뼈,동대문엽기떡볶이,12점,"떡볶이, 떡, 오돌뼈",송도신도시,인천광역시 연수구 송도동 3-7
연수구오돌뼈,오돌뼈,오떡,12점,"떡볶이, 오떡, 오돌뼈",연수동,인천광역시 연수구 연수동 627-2
연수구오돌뼈,오돌뼈, 동대문엽기떡볶이,12점,"떡볶이, 쿨피스, 오돌뼈",옥련동,인천광역시 연수구 옥련동 308-4
연수구쿨피스,쿨피스,양푼왕,17점,"순대, 떡볶이, 쿨피스",연수동,인천광역시 연수구 연수동 593
연수구쿨피스,쿨피스,신당동 즉석떡볶이 연수점,14점,"떡볶이, 쿨피스",송도,연수동인천광역시 연수구 연수1동 570-11
연수구쿨피스,쿨피스,신전떡볶이 송도점,13점,"떡볶이, 튀김오뎅, 쿨피스",인천송도,송도인천광역시 연수구 송도동 2-5
연수구쿨피스,쿨피스,응급실국물떡볶이 송도BT센터점,13점,"떡볶이, 국물떡볶이, 쿨피스",인천연수구,인천송도인천광역시 연수구 송도동 172-3 BT센터 109호
연수구쿨피스,쿨피스,떡군이네 떡볶이 연수점,13점,"분식, 로제떡볶이, 쿨피스",연수동,인천연수구인천광역시 연수구 청학동 494-11
연수구쿨피스,쿨피스,동대문엽기떡볶이 인천연수점,12점,"떡볶이, 로제떡볶이, 쿨피스",연수동,인천광역시 연수구 연수동 596
연수구쿨피스,쿨피스,화로닭발,12점,"닭발, 쿨피스",연수동,인천광역시 연수구 연수동 557-2
연수구쿨피스,쿨피스,오떡,12점,"떡볶이, 오떡, 쿨피스",옥련동,연수동인천광역시 연수구 연수동 627-2
연수구쿨피스,쿨피스,동대문엽기떡볶이,12점,"떡볶이, 쿨피스",송도,옥련동인천광역시 연수구 옥련동 308-4
연수구국물떡볶이,국물떡볶이,백곱식당 인천선학역점,22점,"곱창, 국물떡볶이",인천연수구,인천 연수구 선학동 407-7 1층
연수구국물떡볶이,국물떡볶이,송도수제튀김,22점,"수제튀김, 국물떡볶이",송도,인천광역시 연수구 송도동 3-4
연수구국물떡볶이,국물떡볶이,참맛깔곱창 연수점 인천연수점,19점,"국물떡볶이, 분식",인천연수동,인천광역시 연수구 연수동 596-7
연수구국물떡볶이,국물떡볶이,국수나무,16점,"국수, 소고기짬뽕, 국물떡볶이",송도,인천광역시 연수구 송도동 3-7
연수구국물떡볶이,국물떡볶이,스쿨스토어,14점,"분식, 에그스팸롤, 국물떡볶이",스퀘어원,인천광역시 연수구 동춘동 926
연수구국물떡볶이,국물떡볶이,신전떡볶이,13점,"떡볶이, 참치마요컵밥, 국물떡볶이",동춘동,인천광역시 연수구 동춘동 937-1
연수구국물떡볶이,국물떡볶이,33떡볶이,13점,"떡볶이, 국물떡볶이, 매운국물떡볶이",송도,인천광역시 연수구 송도동 20-1
연수구국물떡볶이,국물떡볶이,국수나무 송도트리플스트리트점,13점,"국수, 돈까스, 국물떡볶이",인천송도,인천 연수구 송도동 174-3 B동 지하3층 309호
연수구국물떡볶이,국물떡볶이,응급실국물떡볶이 송도BT센터점,13점,"떡볶이, 국물떡볶이",인천송도,인천광역시 연수구 송도동 172-3 BT센터 109호
연수구국물떡볶이,국물떡볶이, 떡군이네 떡볶이 연수점,13점,"분식, 로제떡볶이, 국물떡볶이",인천연수구,인천광역시 연수구 청학동 494-11
연수구고추김밥,고추김밥,김밥천국 송도신도시점,13점,"김밥, 샐러드김밥, 고추김밥",송도,인천광역시 연수구 송도동 2-6
연수구고추김밥,고추김밥,김밥속에단무지,12점,"김밥, 계란말이김밥, 고추김밥",동춘동,인천광역시 연수구 동춘2동 933-12
연수구고추김밥,고추김밥,김밥천국 인천 송도점,12점,"김밥, 분식, 고추김밥",인천송도,인천 연수구 송도동 8-20 송도캐슬센트럴파크
연수구선지국,선지국,곱창89,20점,"곱창, 한우곱창, 선지국",송도,인천광역시 연수구 송도동 3-1
연수구선지국,선지국,송도족발149,18점,"족발, 마늘족발, 선지국",송도,인천 연수구 송도동 149 캠퍼스타운상가 B동214호
연수구선지국,선지국,마담드삼겹,17점,"삼겹살, 항정살, 선지국",송도,인천광역시 연수구 송도동 20-22
연수구선지국,선지국,왕십리곱창,12점,"소곱창, 곱창, 선지국",선학역,인천광역시 연수구 선학동 403-30
연수구선지국,선지국,홍가네곱창,12점,"곱창집, 곱창, 선지국",동춘동,인천광역시 연수구 청학동 483-11
연수구왕새우튀김,왕새우튀김,송쭈집 본점,44점,"쭈꾸미, 계란찜, 왕새우튀김",송도,인천광역시 연수구 송도동 22-22
연수구왕새우튀김,왕새우튀김,장가네 어죽칼국수,23점,"어죽, 어죽칼국수, 왕새우튀김",옥련동,인천시 연수구 옥련동 367-7 105호
연수구왕새우튀김,왕새우튀김,알뱅이,12점,"골뱅이, 통골뱅이, 왕새우튀김",송도,인천광역시 연수구 송도동 22-21
연수구왕새우튀김,왕새우튀김,고래친구,12점,"생선회, 오징어회, 왕새우튀김",연수동,인천광역시 연수구 연수동 597-4
연수구왕새우튀김,왕새우튀김,수철이네 왕새우튀김 송도점,12점,"왕새우튀김, 떡볶이",인천송도,인천광역시 연수구 송도동 3-5
연수구왕새우튀김,왕새우튀김,장모족발 선학점,12점,"족발, 왕새우튀김",인천연수구,인천광역시 연수구 선학동 408-3
연수구왕새우튀김,왕새우튀김,송쭈집 연수직영점,12점,"쭈꾸미, 쭈꾸미볶음, 왕새우튀김",인천연수동,인천광역시 연수구 연수동 628-13 지상1층
연수구왕새우튀김,왕새우튀김,버무리떡볶이 송도국제학교점,12점,"분식, 떡볶이, 왕새우튀김",인천송도,인천광역시 연수구 송도동 17-5
연수구왕새우튀김,왕새우튀김,무공돈까스 인천대입구역점,12점,"돈까스, 냉쫄면, 왕새우튀김",인천대입구역,인천광역시 연수구 송도동 8-20
연수구들기름막국수,들기름막국수,지암리 산골 막국수,12점,"막국수, 만두전골, 들기름막국수",송도,인천광역시 연수구 송도동 22-8
연수구피순대,피순대,아바이왕순대 인천본점,16점,"순대국, 왕순대, 피순대",인천,인천광역시 연수구 청학동 486-2
연수구피순대,피순대,신의주찹쌀순대,15점,"순대국, 찹쌀순대, 피순대",옥련동,인천광역시 연수구 옥련동 462-20
연수구피순대,피순대,찹쌀순대만드는집,13점,"순대국밥, 찹쌀순대, 피순대",인천,인천광역시 연수구 연수동 611
연수구피순대,피순대,신의주찹쌀순대,13점,"순대국, 찹쌀순대, 피순대",송도,인천광역시 연수구 송도동 9-19 에몬스프라자 113호
연수구피순대,피순대,용추골미궁순대 인천동춘점,12점,"순대국, 순대, 피순대",동춘동,인천광역시 연수구 동춘2동 934-4
연수구피순대,피순대,백암왕순대,12점,"순대국밥, 왕순대, 피순대",인천,인천광역시 연수구 청학동 468-5
연수구피순대,피순대,햇돼지순대국,12점,"순대국, 얼큰순대국, 피순대",연수동,인천광역시 연수구 연수동 615-2
연수구피순대,피순대,용추골미궁순대 송도BT점,12점,"순대국, 순대, 피순대",송도,인천광역시 연수구 송도동 172-3
연수구피순대,피순대,국밥충,12점,"순대국, 국밥, 피순대",송도,인천광역시 연수구 송도동 8-20
연수구메밀막국수,메밀막국수,송도 갈매기,38점,"막국수, 갈매기살, 물막국수",옥련동,인천시 연수구 옥련동 499
연수구메밀막국수,메밀막국수,송도오리,23점,"오리고기, 오리, 막국수",송도유원지,인천광역시 연수구 동춘동 819-1
연수구메밀막국수,메밀막국수,마담 샤브칼국수막국수 송도점,22점,"막국수, 샤브칼국수",커넬워크,인천광역시 연수구 송도동 18-1
연수구메밀막국수,메밀막국수,고집132,22점,"삼겹살, 고기집, 막국수",송도유원지,인천광역시 연수구 송도동 174-1 송도건원테크노큐브 105호
연수구메밀막국수,메밀막국수,송도쭈꾸미볶음,19점,"쭈꾸미, 불향쭈꾸미, 막국수",동춘동,송도유원지인천광역시 연수구 옥련동 521-5
연수구메밀막국수,메밀막국수,마루메밀국수만두,15점,"한식, 순메밀, 막국수",인천연수구,동춘동인천광역시 연수구 동춘동 1117-1
연수구메밀막국수,메밀막국수,오쩜오닭갈비,15점,"닭갈비, 닭다리살, 막국수",연수동,인천연수구인천광역시 연수구 옥련동 401-4
연수구메밀막국수,메밀막국수,장모족발 연수점 연수점,14점,"족발, 막국수",송도,연수동인천광역시 연수구 연수동 597-4
연수구메밀막국수,메밀막국수,유가네,13점,"볶음밥, 닭갈비, 막국수",인천연수구,송도인천광역시 연수구 송도동 3-1
연수구냉콩국수,냉콩국수,장독집 송도유원지점,25점,"장국밥, 도토리묵밥, 냉콩국수",송도유원지,인천광역시 연수구 동춘동 817-1
연수구냉콩국수,냉콩국수,송도칼국수 본점,20점,"칼국수, 냉콩국수",송도,"인천 연수구 송도동 174-1 115, 116호"
연수구냉콩국수,냉콩국수,박승광최강해물칼국수 동춘점,17점,"칼국수, 해물칼국수, 냉콩국수",인천연수동,인천광역시 연수구 동춘동 1115-11
연수구냉콩국수,냉콩국수,새벽집,13점,"한식, 마늘보쌈, 냉콩국수",송도,인천광역시 연수구 송도동 2-5
연수구냉콩국수,냉콩국수,장독집,12점,"국밥, 장국밥, 냉콩국수",송도,인천광역시 연수구 송도동 3-2
연수구잔치국수,잔치국수,송도24 즉석우동,29점,"종합분식, 짜장, 잔치국수",송도,인천광역시 연수구 송도동 23-5
연수구잔치국수,잔치국수,육꼬집 옥련점,20점,"삼겹살, 통삼겹스테이크, 잔치국수",옥련동,인천광역시 연수구 옥련동 357-4
연수구잔치국수,잔치국수,낭랑국수,20점,"국수, 잔치국수",인천연수동,인천 연수구 청학동 468-3
연수구잔치국수,잔치국수,솔청청,19점,"한우, 양념갈비, 잔치국수",인천연수구,인천광역시 연수구 동춘동 808-5
연수구잔치국수,잔치국수,정은국수,17점,"국수, 잔치국수",송도,인천광역시 연수구 송도2동 21-59
연수구잔치국수,잔치국수,미두야,17점,"고기집, 육사시미, 잔치국수",연수동,인천광역시 연수구 연수2동 601-8
연수구잔치국수,잔치국수,고봉민김밥인  인천송도더샵그린에비뉴점,16점,"김밥, 매운김밥, 잔치국수",인천송도,인천광역시 연수구 송도동 20-18
연수구잔치국수,잔치국수,송도로 바람난 돔베,16점,"흑돼지, 제주흑돼지, 잔치국수",제주,인천광역시 연수구 송도동 22-22
연수구잔치국수,잔치국수,향원정통만두,14점,"만두, 물만두, 잔치국수",옥련동,인천광역시 연수구 옥련동 272-10
연수구잔치국수,잔치국수, 망향비빔국수 송도점,13점,"국수, 잔치국수",송도,인천광역시 연수구 송도동 21-65
연수구국시,국시,북촌손만두 송도트리플스트리트점,22점,"손만두, 갈비만두, 국시",송도,인천광역시 연수구 송도동 174-3 트리플스트리트 B동 지하3층
연수구닭곰탕,닭곰탕,금산황기닭곰탕,12점,"닭볶음탕, 닭곰탕",옥련동,인천광역시 연수구 옥련동 284-3
연수구닭곰탕,닭곰탕,천궁,12점,"중국집, 짜장면, 닭곰탕",옥련동,인천광역시 연수구 옥련동 284-3
연수구닭곰탕,닭곰탕,장수한방삼계탕,12점,"삼계탕, 한방삼계탕, 닭곰탕",신기시장,인천광역시 연수구 송도동 214 에프동 B102호
연수구코스요리,코스요리,텐메이,53점,"오마카세, 스시오마카세",송도,인천광역시 연수구 송도동 23-5
연수구코스요리,코스요리,경복궁 한옥마을점,51점,"숯불갈비, 한정식, 코스요리",센트럴파크역,인천광역시 연수구 송도동 24-17
연수구코스요리,코스요리,스시민  스퀘어원점,35점,"초밥, 오마카세",인천연수동,인천 연수구 동춘동 926 인천홈플러스연수점 B1층
연수구코스요리,코스요리,건강밥상 심마니,33점,"백숙, 곤드레밥, 코스요리",송도,인천광역시 연수구 송도동 22-5
연수구코스요리,코스요리,소성정,33점,"한우오마카세, 한우코스요리",송도,인천광역시 연수구 송도동 20-23
연수구코스요리,코스요리,노스텔지아,31점,"코스요리, 레스토랑",송도,인천광역시 연수구 동춘동 789-14
연수구코스요리,코스요리,만만프로젝트,30점,"자장면, 중식, 코스요리",인천송도,인천광역시 연수구 송도동 168-2
연수구코스요리,코스요리,백제원,29점,"한우오마카세, 한정식, 코스요리",송도,인천광역시 연수구 송도동 22-8
연수구코스요리,코스요리,ZOUMA,29점,"스파게티, 어란파스타, 코스요리",송도동,인천광역시 연수구 송도동 23-4
연수구코스요리,코스요리, 오크우드프리미어인천 오크레스토랑,28점,"뷔페, 애프터눈티",송도,인천광역시 연수구 송도동 6-10
연수구성게비빔밥,성게비빔밥,송도옥,30점,"돈코츠라멘, 우니동, 성게비빔밥",송도,인천광역시 연수구 송도동 22-21 푸르지오월드마크7단지 1층
