category,food_cat,store,score,summary,sub_loca,full_loca
이태원와플,와플,썬댄스플레이스,57점,"루프탑, 홍콩와플, 와플",이태원,서울특별시 용산구 이태원동 260-18
이태원와플,와플,와필레,48점,"와플, 아메리카노, 와플전문",이태원,서울특별시 용산구 이태원동 557
이태원와플,와플,한남 베르그,45점,"밀크티, 크로플, 와플",이태원,서울시 용산구 한남동 683-76
이태원와플,와플,와플대학,24점,"와플, 애플시나몬와플",이태원,서울특별시 용산구 이태원동 129-2
이태원와플,와플,카페 보케,22점,"카페, 오리, 와플",이태원,서울특별시 용산구 이태원동 260-135
이태원와플,와플,알라뷰,22점,"라운지바, 루프탑, 와플",이태원,서울 용산구 이태원동 260-230
이태원와플,와플,커피스미스 이태원점,12점,"커피, 쉐이크, 와플",이태원,서울특별시 용산구 이태원동 172-2
이태원다크초콜릿,다크초콜릿,벤스쿠키,37점,"수제쿠키, 쿠키, 다크초콜릿",이태원,서울특별시 용산구 이태원동 124-9
이태원다크초콜릿,다크초콜릿,르 페셰 미뇽,23점,"프렌치디저트, 아메리카노, 다크초콜릿",이태원동,서울특별시 용산구 이태원동 447-5
이태원다크초콜릿,다크초콜릿,라비앙코코,20점,"수제초콜릿, 크로플, 다크초콜릿",이태원,서울 용산구 이태원동 455-23 1층
이태원디저트,디저트,패션파이브,77점,"디저트, 푸딩, 디저트카페",이태원,서울특별시 용산구 한남동 729-74
이태원디저트,디저트,울프소셜클럽,67점,"밀크티, 디저트",한남동,서울특별시 용산구 한남동 795-2
이태원디저트,디저트,키에리,66점,"케이크, 치즈케이크, 디저트",이태원,서울특별시 용산구 이태원동 73-7
이태원디저트,디저트,수르기,60점,"디저트, 카페, 디저트카페",한남동,서울특별시 용산구 한남동 683-65
이태원디저트,디저트,꾸띠자르당,59점,"프랑스식, 크림리조또, 디저트",이태원,서울시 용산구 이태원동 131-23
이태원디저트,디저트,젤라띠젤라띠,54점,"아이스크림, 젤라또, 디저트",이태원,서울특별시 용산구 이태원동 118-19
이태원디저트,디저트,딜리윗미,53점,"케이크, 몽블랑, 디저트카페",한남동,서울특별시 용산구 한남동 684-101
이태원디저트,디저트,오지힐,53점,"디저트, 파블로바, 디저트카페",한남동,서울특별시 용산구 한남동 657-32
이태원디저트,디저트,콜렉티보 커피,52점,"빵집, 아메리카노, 디저트",한남동,서울특별시 용산구 한남동 684-17
이태원디저트,디저트, Summer Lane,51점,"브런치, 에그베네딕트, 디저트",이태원,서울특별시 용산구 이태원동 224-56
이태원케잌,케잌,보니스피자펍,85점,"피자, 하와이안피자",해방촌,서울특별시 용산구 용산동2가 44-19
이태원케잌,케잌,다운타우너 한남점,82점,"수제버거, 아보카도버거",이태원,서울특별시 용산구 한남동 683-63
이태원케잌,케잌,쟈니덤플링 본점,80점,"만두, 군만두",이태원,서울특별시 용산구 이태원동 130-3
이태원케잌,케잌,바토스 이태원점,79점,"멕시칸, 타코",이태원,서울특별시 용산구 이태원동 181-8 2층
이태원케잌,케잌,라이너스바베큐,78점,"바베큐, 플래터",이태원,서울특별시 용산구 이태원동 56-20
이태원케잌,케잌,패션파이브,77점,"디저트, 푸딩",이태원,서울특별시 용산구 한남동 729-74
이태원케잌,케잌,라페름,75점,"브런치, 치킨스테이크",한남동,서울특별시 용산구 한남동 683-8
이태원케잌,케잌,부자피자 1호점,75점,"피자, 깔조네",이태원,서울특별시 용산구 한남동 743-33
이태원케잌,케잌,매덕스피자,75점,"하와이안, 치즈피자",이태원,서울특별시 용산구 이태원동 129-9 2층
이태원케잌,케잌, 비스테까,71점,"스테이크, 티라미수",경리단길,서울특별시 용산구 이태원동 211-33
이태원스콘,스콘,키에리,66점,"케이크, 치즈케이크, 스콘",이태원,서울특별시 용산구 이태원동 73-7
이태원스콘,스콘,꾸띠자르당,59점,"프랑스식, 크림리조또, 스콘",이태원,서울시 용산구 이태원동 131-23
이태원스콘,스콘,MTL,57점,"카페, 아이스아메리카노, 스콘",한남동,서울특별시 용산구 한남동 743-8
이태원스콘,스콘,Everything But The Hero,44점,"수제초콜릿, 아메리카노, 스콘",경리단길,서울특별시 용산구 이태원동 210-68 1층
이태원스콘,스콘,콰르텟 사운즈한남점,40점,"베이커리, 아메리카노, 스콘",한남동,서울특별시 용산구 한남동 657-128 사운즈한남
이태원스콘,스콘,겟썸커피 한남,33점,"커피, 카페, 스콘",한남동,서울특별시 용산구 한남동 683-110
이태원스콘,스콘,꽁티드툴레아,33점,"카페, 가브리, 스콘",한남동,서울특별시 용산구 한남동 737-7
이태원스콘,스콘,카페 김메주와 고양이들,23점,"고양이카페, 카페, 스콘",한남동,서울특별시 용산구 한남동 683-55 1층
이태원스콘,스콘,슈가레인 베이킹 스튜디오,22점,"에스프레소, 케익, 스콘",경리단길,서울특별시 용산구 이태원동 66-3 202호 슈가레인 베이킹 스튜디오
이태원스콘,스콘, 버터북,22점,"도넛, 스콘, 녹차스콘",해방촌,서울특별시 용산구 용산동2가 31-2
이태원모나카,모나카,몬드리안호텔 태극당,28점,"아이스크림, 모나카",이태원,서울특별시 용산구 이태원동 22-76
이태원밀크티빙수,밀크티빙수,티라벤토,16점,"빙수, 아인슈페너, 밀크티빙수",이태원,서울특별시 용산구 이태원동 96-72
이태원오미자차,오미자차,이드,13점,"이슬람, 할랄, 오미자차",이태원,서울특별시 용산구 한남동 756-10
이태원오미자차,오미자차,카페 대추와 자몽,12점,"대추차, 자몽차, 오미자차",이태원동,서울특별시 용산구 이태원동 562 1층 102호
이태원오미자차,오미자차,쁘띠베네,10점,"카페, 아메리카노, 오미자차",용산구,서울특별시 용산구 이태원동 64-56
이태원앙금빵,앙금빵,오월의 종,61점,"빵집, 바게트, 앙금빵",이태원,서울시 용산구 한남동 737-2 1F (백목빌딩 1층)
이태원빵,빵,패션파이브,77점,"디저트, 푸딩, 빵집",이태원,서울특별시 용산구 한남동 729-74
이태원빵,빵,더베이커스테이블,71점,"브런치카페, 파니니, 베이커리",이태원,서울특별시 용산구 이태원동 691
이태원빵,빵,오월의 종,61점,"빵집, 바게트, 건강빵",이태원,서울시 용산구 한남동 737-2 1F (백목빌딩 1층)
이태원빵,빵,딜리윗미,53점,"케이크, 몽블랑, 베이커리카페",한남동,서울특별시 용산구 한남동 684-101
이태원빵,빵,콜렉티보 커피,52점,"빵집, 아메리카노, 베이커리",한남동,서울특별시 용산구 한남동 684-17
이태원빵,빵,콰르텟 사운즈한남점,40점,"베이커리, 아메리카노, 베이커리카페",한남동,서울특별시 용산구 한남동 657-128 사운즈한남
이태원빵,빵,패션5 라뜰리에,39점,"브런치, 베이커리",이태원,서울특별시 용산구 한남동 729-74
이태원빵,빵,케르반 베이커리,39점,"터키디저트, 베이커리, 전통빵",이태원,서울특별시 용산구 한남동 736-11
이태원빵,빵,알페도,37점,"터키, 카이막, 베이커리",이태원,서울특별시 용산구 이태원동 128-9
이태원빵,빵, 몬드리안호텔 태극당,28점,"아이스크림, 모나카, 베이커리",이태원,서울특별시 용산구 이태원동 22-76
이태원통닭구이,통닭구이,치식가,29점,"치킨, 전기구이통닭, 통닭구이",이태원,서울특별시 용산구 이태원동 74-1
이태원옛날통닭,옛날통닭,엉터리통닭,38점,"치킨, 튀김, 옛날치킨",경리단길,서울특별시 용산구 이태원동 225-154
이태원옛날통닭,옛날통닭,후렌드치킨,15점,"치킨집, 치킨, 옛날치킨",경리단길,서울특별시 용산구 이태원동 225-112
이태원옛날통닭,옛날통닭,월당,12점,"실내포차, 이자카야, 옛날통닭",한남동,서울특별시 용산구 한남동 683-42
이태원새우강정,새우강정,Gongi,42점,"모던한식당, 새우전, 새우강정",한남동,서울특별시 용산구 한남동 682-15
이태원닭가슴살샐러드,닭가슴살샐러드,더 팬트리 THE PANTRY,25점,"피자, 양식, 닭가슴살샐러드",이태원,서울특별시 용산구 이태원동 129-4
이태원리코타치즈샐러드,리코타치즈샐러드,윤세영식당,62점,"파스타, 토마토베이컨파스타, 리코타치즈샐러드",한남동,서울특별시 용산구 한남동 795-1
이태원리코타치즈샐러드,리코타치즈샐러드,알밤,47점,"파스타, 리조또, 리코타치즈샐러드",한남동,서울특별시 용산구 한남동 684-101
이태원리코타치즈샐러드,리코타치즈샐러드,써스티몽크,42점,"맥주, 독일맥주, 리코타치즈샐러드",이태원,서울특별시 용산구 이태원동 457-6
이태원리코타치즈샐러드,리코타치즈샐러드,글라스어니언,31점,"브런치, 브런치카페, 리코타치즈샐러드",한남동,서울시 용산구 한남동 683-63 1층
이태원리코타치즈샐러드,리코타치즈샐러드,골든불,30점,"스테이크, 한우스테이크, 리코타치즈샐러드",이태원,서울특별시 용산구 한남동 683-37
이태원리코타치즈샐러드,리코타치즈샐러드,더 플라잉팬 블루,29점,"브런치카페, 브런치, 리코타치즈샐러드",이태원,서울특별시 용산구 이태원동 123-7
이태원리코타치즈샐러드,리코타치즈샐러드,레이지 캣,25점,"칵테일, 스테이크피자, 리코타치즈샐러드",이태원,서울특별시 용산구 이태원동 119-25
이태원리코타치즈샐러드,리코타치즈샐러드,에이코너,19점,"브런치, 에그베네딕트, 리코타치즈샐러드",이태원,서울특별시 용산구 이태원동 455-1
이태원리코타치즈샐러드,리코타치즈샐러드,셰프테이너,15점,"스테이크, 레스토랑, 리코타치즈샐러드",이태원,서울특별시 용산구 한남동 733-70
이태원리코타치즈샐러드,리코타치즈샐러드, 라코르테,13점,"레스토랑, 이탈리안레스토랑, 리코타치즈샐러드",남산,서울특별시 용산구 이태원동 258-144
이태원연어아보카도샐러드,연어아보카도샐러드,노리테이블,23점,"초밥, 캘리포니아롤, 연어아보카도샐러드",이태원,서울특별시 용산구 이태원동 455-47
이태원살치살스테이크,살치살스테이크,더버뮤다,67점,"라운지바, 명란파스타, 살치살스테이크",이태원,서울특별시 용산구 이태원동 34-50
이태원살치살스테이크,살치살스테이크,올드 나이브스,61점,"스테이크, 파스타, 살치살스테이크",해방촌,서울특별시 용산구 용산동2가 27-5
이태원살치살스테이크,살치살스테이크,루틴,58점,"비스트로, 프랑스가정식, 살치살스테이크",한남동,서울 용산구 한남동 684-106
이태원살치살스테이크,살치살스테이크,라구,55점,"스테이크, 라구파스타, 살치살스테이크",해방촌,서울특별시 용산구 용산동2가 45-4
이태원살치살스테이크,살치살스테이크,더테이블키친,39점,"스테이크, 살치살스테이크",한남동,서울특별시 용산구 한남동 684-36
이태원살치살스테이크,살치살스테이크,아날로그소사이어티키친,31점,"파스타, 살치살스테이크",이태원,서울특별시 용산구 보광동 265-782
이태원살치살스테이크,살치살스테이크,세컨드키친 사운즈 한남점,26점,"브런치, 연어그라브락스, 살치살스테이크",한남동,서울특별시 용산구 한남동 657-128 사운즈한남
이태원살치살스테이크,살치살스테이크,비스트로 프란,24점,"파스타, 비스트로, 살치살스테이크",한남동,"서울 용산구 한남동 684-35 2,3층"
이태원살치살스테이크,살치살스테이크,빌라드라비노,18점,"와인, 레스토랑, 살치살스테이크",이태원,서울특별시 용산구 이태원동 64-30
이태원살치살스테이크,살치살스테이크, 스테이지 비,10점,"스테이크, 양식, 살치살스테이크",블루스퀘어,서울특별시 용산구 한남동 727-56 블루스퀘어 1층
이태원양념치킨,양념치킨,후렌드치킨,15점,"치킨집, 치킨, 양념치킨",경리단길,서울특별시 용산구 이태원동 225-112
이태원양념치킨,양념치킨,치맥라이프,14점,"치킨, 치맥, 양념치킨",해방촌,서울특별시 용산구 용산동2가 37-4
이태원양념치킨,양념치킨,썬더치킨,12점,"치킨집, 치킨, 양념치킨",한남동,서울특별시 용산구 보광동 231-42
이태원양념치킨,양념치킨,BHC치킨 보광점 보광점,12점,"치킨, 치즈볼, 양념치킨",보광동,서울특별시 용산구 보광동 273-3
이태원양념치킨,양념치킨,굽네치킨,12점,"치킨, 고추, 양념치킨",이태원,서울특별시 용산구 이태원동 137-26
이태원양념치킨,양념치킨,처갓집양념치킨 이태원점,12점,"양념치킨, 치킨",이태원,서울특별시 용산구 이태원동 225-60
이태원양념치킨,양념치킨,페리카나,12점,"치킨, 닭강정, 양념치킨",용산,서울특별시 용산구 용산동2가 1-46
이태원양념치킨,양념치킨,전설의치킨 이태원점,12점,"치킨, 후라이드치킨, 양념치킨",이태원,서울특별시 용산구 이태원동 124-7
이태원양념치킨,양념치킨,해방촌 콘서트,12점,"요리주점, 포차, 양념치킨",남산,서울특별시 용산구 용산동2가 1-40
이태원파닭,파닭,굽네치킨,12점,"치킨, 고추, 파닭",이태원,서울특별시 용산구 이태원동 137-26
이태원닭고기,닭고기,미스터케밥 1호점,35점,"터키, 케밥, 닭고기",이태원,서울특별시 용산구 이태원동 127-2
이태원닭고기,닭고기,술탄 케밥,30점,"터키, 양고기, 닭고기",이태원,서울시 용산구 이태원동 127-28
이태원닭고기,닭고기,미스터케밥 이태원2호점,22점,"터키, 케밥, 닭고기",이태원,서울특별시 용산구 이태원동 136-45
이태원닭고기,닭고기,탁심 케밥,13점,"케밥, 터키, 닭고기",이태원,서울특별시 용산구 이태원동 128-2
이태원닭껍질,닭껍질,BBQ치킨 보광점,12점,"치킨, 닭껍데기, 닭껍질",보광동,서울특별시 용산구 보광동 258-9
이태원오니기리,오니기리,모모의 기묘한 모험,18점,"육회, 이자카야, 오니기리",이태원,서울특별시 용산구 이태원동 118-55
이태원닭꼬치,닭꼬치,SOMETHING in 섬1920,24점,"분식, 쫄면, 닭꼬치",이태원,서울특별시 용산구 이태원동 11-16 1층 1호
이태원수제어묵,수제어묵,살선생,25점,"오뎅바, 어묵, 수제어묵",이태원,서울특별시 용산구 한남동 763-15 1층
이태원체코,체코,1842,21점,"체코음식, 체코",한남동,서울특별시 용산구 한남동 683-141
이태원숯불갈비,숯불갈비,이태원숯불구이 2호점,12점,"숯불갈비, 숯불구이",경리단길,서울특별시 용산구 이태원동 274-2
이태원퓨전한식,퓨전한식,장꼬마,28점,"백반, 한우육회비빔밥, 퓨전한식",경리단길,서울특별시 용산구 이태원동 260-54
이태원퓨전한식,퓨전한식,부토,21점,"한식다이닝, 와인바, 퓨전한식",한남동,서울특별시 용산구 한남동 729-91
이태원퓨전한식,퓨전한식,지지 한남,15점,"라운지바, 치즈플래터, 퓨전한식",이태원,서울특별시 용산구 한남동 736-8
이태원퓨전한식,퓨전한식,술꼬마,14점,"술집, 토마토스튜, 퓨전한식",이태원,서울특별시 용산구 이태원동 57-24
이태원퓨전한식,퓨전한식,노블따블,13점,"퓨전한식, 문어샐러드",이태원,서울시 용산구 이태원동 74-33
이태원봉골레,봉골레,쿠촐로 오스테리아,69점,"파스타, 카르파치오, 봉골레",해방촌,서울특별시 용산구 용산동2가 45-13
이태원봉골레,봉골레,버블앤코클스,51점,"와인바, 양식, 봉골레",이태원,서울특별시 용산구 한남동 738-14
이태원봉골레,봉골레,꿈앤펀,42점,"파스타, 와인, 봉골레",이태원,서울특별시 용산구 이태원동 131-8
이태원봉골레,봉골레,아르모니움,34점,"이탈리안레스토랑, 레스토랑, 봉골레",한남동,서울특별시 용산구 한남동 657-37
이태원봉골레,봉골레,아톤 브루어리,26점,"수제맥주, 봉골레",이태원,서울 용산구 이태원동 22-76 몬드리안 서울 이태원
이태원봉골레,봉골레,DONO,22점,"화덕피자, 이탈리안레스토랑, 봉골레",한남동,서울 용산구 한남동 684-67
이태원봉골레,봉골레,야채가게,19점,"우동, 파스타, 봉골레",해방촌,서울특별시 용산구 용산동2가 45
이태원봉골레,봉골레,라코르테,13점,"레스토랑, 이탈리안레스토랑, 봉골레",남산,서울특별시 용산구 이태원동 258-144
이태원봉골레,봉골레,LATANA,12점,"이탈리안레스토랑, 깔조네, 봉골레",이태원,서울특별시 용산구 이태원동 57-19
이태원닭목살,닭목살,세미계,61점,"숯불닭갈비, 닭목살, 닭목살구이",한남동,서울특별시 용산구 한남동 653-95
이태원닭목살,닭목살,혼고,13점,"화로구이, 1인고기, 닭목살",해방촌,서울 용산구 용산동2가 17
이태원닭다리살,닭다리살,세미계,61점,"숯불닭갈비, 닭목살, 닭다리살",한남동,서울특별시 용산구 한남동 653-95
이태원닭똥집볶음,닭똥집볶음,기순네포차,13점,"닭볶음탕, 실내포차, 닭똥집볶음",이태원,서울특별시 용산구 이태원동 118-20
이태원닭똥집볶음,닭똥집볶음,월당,12점,"실내포차, 이자카야, 닭똥집볶음",한남동,서울특별시 용산구 한남동 683-42
이태원김치전골,김치전골,걸구네,36점,"막창, 삼겹살, 김치전골",이태원,서울특별시 용산구 이태원동 128-12
이태원김치전골,김치전골,이화식당,13점,"포차, 술집, 김치전골",이태원,서울특별시 용산구 이태원동 132-16
이태원닭목살구이,닭목살구이,세미계,61점,"숯불닭갈비, 닭목살, 닭목살구이",한남동,서울특별시 용산구 한남동 653-95
이태원닭목살구이,닭목살구이,개화,18점,"바지락술찜, 술집, 닭목살구이",이태원,서울특별시 용산구 이태원동 116-15
이태원스페인레스토랑,스페인레스토랑,타파스바,66점,"샹그리아, 감바스, 스페인식",이태원,서울시 용산구 이태원동 119-28번지 1층
이태원스페인레스토랑,스페인레스토랑,남산와이너리,51점,"와인, 문어밥, 스페인",경리단길,서울특별시 용산구 이태원동 282-7
이태원스페인레스토랑,스페인레스토랑,라스트페이지 사운즈한남,33점,"와인, 와인바, 스페인",한남동,서울특별시 용산구 한남동 657-128
이태원스페인레스토랑,스페인레스토랑,스페인클럽 이태원점,31점,"스페인요리, 빠에야, 스페인레스토랑",이태원,서울시 용산구 한남동 736-8 1층
이태원스페인레스토랑,스페인레스토랑,화로,17점,"이자카야, 야끼니꾸, 스페인",이태원,서울특별시 용산구 이태원동 625
이태원스페인레스토랑,스페인레스토랑,모멘토스,16점,"스페인레스토랑, 스페인",경리단길,서울특별시 용산구 이태원동 255-30
이태원스페인레스토랑,스페인레스토랑,펍앤그릴프라하,14점,"스페인, 빠에야, 스페인요리",이태원,서울특별시 용산구 이태원동 168-1
이태원스페인레스토랑,스페인레스토랑,Ori,13점,"와인바, 스페인",해방촌,서울특별시 용산구 용산동2가 45
이태원냉국수,냉국수,텅 앤 그루브 조인트,48점,"고기집, 고기전, 냉국수",이태원,서울특별시 용산구 이태원동 127-15
이태원매운닭발,매운닭발,숙이네닭발,37점,"닭발, 분식, 매운닭발",이태원,서울시 용산구 한남동 732-148
이태원매운닭발,매운닭발,챨쓰네치즈포차,19점,"닭발, 포차, 매운닭발",이태원,서울특별시 용산구 이태원동 168-14
이태원매운닭발,매운닭발,해방촌부엌,14점,"술집, 간장닭발, 매운닭발",이태원,서울특별시 용산구 용산동2가 37-4
이태원매운닭발,매운닭발,정든닭발,13점,"닭발, 무뼈닭발, 매운닭발",이태원,서울특별시 용산구 이태원동 118-64
이태원주먹밥,주먹밥,숙이네닭발,37점,"닭발, 분식, 주먹밥",이태원,서울시 용산구 한남동 732-148
이태원주먹밥,주먹밥,쪽갈비제작소,30점,"아시아음식, 쪽갈비, 주먹밥",이태원,서울특별시 용산구 이태원동 118-16
이태원주먹밥,주먹밥,이태원주식,21점,"보쌈, 술집, 주먹밥",이태원,서울 용산구 이태원동 44-46
이태원주먹밥,주먹밥,토리아에즈,14점,"이자카야, 꼬치, 주먹밥",경리단길,서울특별시 용산구 이태원동 656
이태원주먹밥,주먹밥,로로탕,13점,"닭발, 먹태, 주먹밥",이태원동,서울특별시 용산구 이태원동 251-15
이태원주먹밥,주먹밥,지니펍,12점,"포장마차, 펍, 주먹밥",해방촌,서울특별시 용산구 용산2가동 39-17 2층
이태원주먹밥,주먹밥,돈까스김밥,12점,"돈까스, 돈까스김밥, 주먹밥",용산구,서울특별시 용산구 보광동 260-3
이태원주먹밥,주먹밥,제육시간,12점,"제육볶음, 주먹밥",이태원역,서울특별시 용산구 한남동 758-12 지하1층
이태원주먹밥,주먹밥,광수육회 이태원점,12점,"육회, 육사시미, 주먹밥",보광동,서울특별시 용산구 보광동 238-1
이태원주먹밥,주먹밥, 넙딱집 이태원점,12점,"고기집, 돼지특수부위, 주먹밥",보광동,서울특별시 용산구 보광동 238-56
이태원떡집,떡집,떠카나주,12점,"한과, 브라우니, 떡집",서초동,서울특별시 서초구 서초동 1315
이태원답례떡,답례떡,떠카나주,12점,"한과, 브라우니, 답례떡",서초동,서울특별시 서초구 서초동 1315
이태원한과,한과,떠카나주,12점,"한과, 브라우니",서초동,서울특별시 서초구 서초동 1315
이태원얼그레이스콘,얼그레이스콘,타이거 에스프레소,35점,"카페, 에스프레소, 얼그레이스콘",경리단길,서울시 용산구 이태원동 325-3
이태원얼그레이스콘,얼그레이스콘,버터북,22점,"도넛, 스콘, 얼그레이스콘",해방촌,서울특별시 용산구 용산동2가 31-2
이태원얼그레이스콘,얼그레이스콘,드파운드 카페,12점,"스콘, 카페, 얼그레이스콘",한남동,서울특별시 용산구 한남동 684-97
이태원당근케익,당근케익,울프소셜클럽,67점,"밀크티, 디저트, 당근케이크",한남동,서울특별시 용산구 한남동 795-2
이태원당근케익,당근케익,원인어밀리언,62점,"카페, 아메리카노, 당근케이크",한남동,서울특별시 용산구 한남동 684-62
이태원당근케익,당근케익,MTL,57점,"카페, 아이스아메리카노, 당근케이크",한남동,서울특별시 용산구 한남동 743-8
이태원당근케익,당근케익,콜렉티보 커피,52점,"빵집, 아메리카노, 당근케이크",한남동,서울특별시 용산구 한남동 684-17
이태원당근케익,당근케익,꽁티드툴레아,33점,"카페, 가브리, 당근케이크",한남동,서울특별시 용산구 한남동 737-7
이태원당근케익,당근케익,마이스윗,28점,"레스토랑, 파블로바, 당근케이크",이태원,서울특별시 용산구 이태원동 66-1
이태원당근케익,당근케익,머그포래빗,27점,"카페, 라떼, 당근케이크",이태원,서울특별시 용산구 한남동 683-141
이태원당근케익,당근케익,론드리 프로젝트,25점,"카페, 리얼자몽에이드, 당근케이크",해방촌,서울특별시 용산구 용산동2가 15-13
이태원당근케익,당근케익,르시앙블랑,13점,"빵집, 프랑스빵, 당근케이크",이태원,서울특별시 용산구 용산동2가 46-5
이태원당근케익,당근케익, T hill 14st,12점,"밀크티, 카페, 당근케익",이태원,서울특별시 용산구 이태원동 34-78
이태원딸기케이크,딸기케이크,패션파이브,77점,"디저트, 푸딩, 딸기케이크",이태원,서울특별시 용산구 한남동 729-74
이태원딸기케이크,딸기케이크,테라스테이블,12점,"카페, 까페, 딸기케이크",이태원,서울특별시 용산구 이태원동 243-45
이태원망고빙수,망고빙수,그랜드하얏트서울 갤러리,41점,"애프터눈티, 카페, 망고빙수",남산,서울시 용산구 한남동 747-7 그랜드하얏트호텔 로비층
이태원킹크랩,킹크랩,보일링 크랩,16점,"쉬림프, 크랩, 킹크랩",이태원,서울시 용산구 이태원동 63-5
이태원대게,대게,보일링 크랩,16점,"쉬림프, 크랩, 대게",이태원,서울시 용산구 이태원동 63-5
이태원랍스터,랍스터,더마블링,15점,"고기집, 랍스터, 랍스타",경리단길,서울특별시 용산구 이태원동 224-50
이태원알찜,알찜,시장회집,56점,"아구찜, 알탕, 알찜",해방촌,서울특별시 용산구 용산동2가 1-76
이태원대방어,대방어,미도리야,52점,"이자카야, 유부초밥, 대방어",이태원,서울특별시 용산구 이태원동 130-10
이태원대방어,대방어,쿠로이야,15점,"이자카야, 연어, 대방어",이태원,서울특별시 용산구 이태원동 63-6
이태원대방어,대방어,정글수산,12점,"숙성회, 횟집, 대방어",이태원,서울특별시 용산구 이태원동 72-32
이태원회덮밥,회덮밥,기다스시 이태원점,61점,"초밥, 스시, 회덮밥",이태원,서울특별시 용산구 한남동 683-125
이태원회덮밥,회덮밥,나무아래,12점,"돈가스, 돈까스, 회덮밥",보광동,서울특별시 용산구 보광동 265-250
이태원대창구이,대창구이,은마양대창,39점,"볶음밥, 양념구이, 대창구이",한남동,서울특별시 용산구 한남동 683-2
이태원호르몬동,호르몬동,은마양대창,39점,"볶음밥, 양념구이, 호르몬동",한남동,서울특별시 용산구 한남동 683-2
이태원아바이순대,아바이순대,윤주당,13점,"전통주점, 막걸리, 아바이순대",해방촌,서울특별시 용산구 용산동2가 18-2
이태원막창순대,막창순대,윤주당,13점,"전통주점, 막걸리, 막창순대",해방촌,서울특별시 용산구 용산동2가 18-2
이태원순댓국,순댓국,민들레,22점,"순대국밥, 순대국",이태원,서울특별시 용산구 이태원동 20-65
이태원순댓국,순댓국,가마솥순대국,13점,"감자탕, 순대국, 순댓국",이태원,서울특별시 용산구 이태원동 127-24
이태원북카페,북카페,서사 당신의 서재,28점,"북카페, 육전",망원동,서울특별시 마포구 서교동 480-6
이태원북카페,북카페,버터북,22점,"도넛, 스콘, 북카페",해방촌,서울특별시 용산구 용산동2가 31-2
이태원북카페,북카페,카페 필로스,9점,"카페, 로스, 북카페",블루스퀘어,서울특별시 용산구 한남동 727-56
이태원재즈카페,재즈카페,올댓재즈,53점,"와인바, 깔루아밀크, 재즈바",이태원,서울시 용산구 이태원동 112-4
이태원재즈카페,재즈카페,부기우기,50점,"칵테일, 재즈바, 재즈카페",이태원,서울특별시 용산구 이태원동 278-8 2층
이태원재즈카페,재즈카페,THE SOUL BY JESS,21점,"칵테일, 재즈바",이태원,서울특별시 용산구 이태원동 123-3
이태원재즈카페,재즈카페,그랑블루,15점,"와인, 양식",경리단길,서울특별시 용산구 이태원동 249-15
이태원재즈카페,재즈카페,스테어웨이,14점,"라운지바, 펍, 재즈바",이태원,서울특별시 용산구 이태원동 112-2
이태원재즈카페,재즈카페,펫사운즈,12점,"뮤직펍, 펍, 재즈바",경리단길,서울특별시 용산구 이태원동 278-8 3층
이태원재즈카페,재즈카페,티알브이알 카페,12점,"카페, cafe, 재즈바",경리단길,서울 용산구 이태원동 207-32 1층
이태원재즈카페,재즈카페,브랫서울,12점,"라운지바, 재즈바",이태원,서울특별시 용산구 이태원동 119-16 지하1층
이태원재즈바,재즈바,올댓재즈,53점,"와인바, 깔루아밀크, 재즈바",이태원,서울시 용산구 이태원동 112-4
이태원재즈바,재즈바,부기우기,50점,"칵테일, 재즈바",이태원,서울특별시 용산구 이태원동 278-8 2층
이태원재즈바,재즈바,THE SOUL BY JESS,21점,"칵테일, 재즈바",이태원,서울특별시 용산구 이태원동 123-3
이태원재즈바,재즈바,스테어웨이,14점,"라운지바, 펍, 재즈바",이태원,서울특별시 용산구 이태원동 112-2
이태원재즈바,재즈바,펫사운즈,12점,"뮤직펍, 펍, 재즈바",경리단길,서울특별시 용산구 이태원동 278-8 3층
이태원재즈바,재즈바,티알브이알 카페,12점,"카페, cafe, 재즈바",경리단길,서울 용산구 이태원동 207-32 1층
이태원재즈바,재즈바,브랫서울,12점,"라운지바, 재즈바",이태원,서울특별시 용산구 이태원동 119-16 지하1층
이태원지평막걸리,지평막걸리,이태원이모네,18점,"술집, 해물부추전, 지평막걸리",이태원동,서울특별시 용산구 이태원동 625
이태원bar,bar,바바라스 키친,61점,"떡볶이, 짜장떡볶이, bar",이태원,서울시 용산구 한남동 685-13
이태원bar,bar,오라라,38점,"카페, 벌꿀, bar",한남동,서울특별시 용산구 한남동 683-8
이태원bar,bar,버뮤다 트라이앵글,34점,"칵테일, 칵테일바, bar",이태원,서울특별시 용산구 이태원동 116-22
이태원bar,bar,트웰브,34점,"칵테일, 위스키, bar",해방촌,서울특별시 용산구 용산동2가 45-1
이태원bar,bar,크라운비,28점,"뮤직바, 칵테일바, bar",이태원,서울특별시 용산구 이태원동 130-10
이태원bar,bar,라누베,28점,"위스키바, bar",이태원,서울 용산구 이태원동 72-22 지하 1층
이태원bar,bar,디스코서프,27점,"라운지바, 하이볼, bar",해방촌,서울특별시 용산구 용산동2가 47-1 지하
이태원bar,bar,232,26점,"칵테일, 칵테일바",이태원,서울특별시 용산구 한남동 683-122
이태원bar,bar,SOMETHING in 섬1920,24점,"분식, 쫄면, bar",이태원,서울특별시 용산구 이태원동 11-16 1층 1호
