category,food_cat,store,score,summary,sub_loca,full_loca
부산수영구쌀통닭,영구쌀통닭,크라운호프 광안해변로점,34점,"맥주, 호프, 쌀통닭",광안리,부산광역시 수영구 민락동 135
부산수영구쌀통닭,영구쌀통닭,옛날가마솥장수통닭 광안점,33점,"옛날통닭, 통닭, 쌀통닭",광안리,부산광역시 수영구 광안동 492-1
부산수영구쌀통닭,영구쌀통닭,장수통닭,,"통닭, 가마솥, 쌀통닭",망미동,부산광역시 수영구 망미동 254-16
부산수영구쌀통닭,영구쌀통닭,쌀통닭,,"치킨, 쌀통닭",수영,부산광역시 수영구 수영동 500-13
부산수영구쌈밥,영구쌈밥,민락쌈밥,32점,"쌈밥집, 쌈밥",민락동,부산광역시 수영구 민락동 156-11
부산수영구쌈밥,영구쌈밥,수영쌈밥,,"쌈밥집, 쌈밥",남천동,부산광역시 수영구 남천동 13-11
부산수영구쌈밥,영구쌈밥,초원쌈밥,,"쌈밥집, 쌈밥",광안리,부산광역시 수영구 민락동 153-3
부산수영구쌈밥,영구쌈밥,대궐면옥,,"냉면, 만두, 쌈밥",광안리,부산 수영구 광안동 194-2
부산수영구쑥라떼,영구쑥라떼,카페서진,50점,"카페, cafe, 쑥라떼",광안리,부산광역시 수영구 광안동 502-2
부산수영구쑥라떼,영구쑥라떼,카페 해루,42점,"밀크티, 쑥라떼",광안리,부산광역시 수영구 광안동 495-3 2층
부산수영구쑥라떼,영구쑥라떼,원유로 스페셜티 부산광안점,31점,"아메리카노, 아인슈페너, 쑥라떼",광안역,부산광역시 수영구 광안동 744-36
부산수영구쑥인절미,영구쑥인절미,페이버커피,54점,"티라미수, 쑥인절미",부산수영,부산 수영구 수영동 458-3
부산수영구쑥인절미,영구쑥인절미,스스스,,"베이커리, 쑥인절미",수영,부산광역시 수영구 수영동 477-1
부산수영구씨푸드,영구씨푸드,도미노피자,34점,"피자, 도미, 씨푸드",수영,부산광역시 수영구 광안동 116-1
부산수영구아구찜,영구아구찜,옥미아구찜,54점,"아구찜, 아귀수육, 아귀찜",부산,부산광역시 수영구 망미동 419-3
부산수영구아구찜,영구아구찜,아구가기가막혀,44점,"아구찜, 생아구찜",수영,부산광역시 수영구 광안동 1078-13
부산수영구아구찜,영구아구찜,송이,34점,"아구찜, 대구뽈찜, 아귀찜",수영로타리,부산 수영구 광안동 1079-4
부산수영구아구찜,영구아구찜,물꽁아구찜,34점,"아구찜, 해물아구찜",수영,부산광역시 수영구 광안동 96-31
부산수영구아구찜,영구아구찜,박경례 대구뽈찜,33점,"아귀찜, 뽈찜, 아구찜",남천동,부산광역시 수영구 남천동 28-14
부산수영구아구찜,영구아구찜,금강복아구,33점,"아구찜, 아구탕",남천동,부산광역시 수영구 남천동 28-14
부산수영구아구찜,영구아구찜,뱃님아구찜,33점,"아구찜, 아구수육, 아귀찜",광안리,부산광역시 수영구 남천동 26-7
부산수영구아구찜,영구아구찜,미소아구찜,31점,"아구찜, 아구살",수영,부산광역시 수영구 광안동 1078-12 삼흥드림월드
부산수영구아구찜,영구아구찜,미담,31점,"찜요리, 메로찜, 아구찜",광안리,부산시 수영구 민락동 110-26 5F (젤라떼리아 건물 5층)
부산수영구아구찜,영구아구찜, 광안아구찜,31점,"아구찜, 대구뽈찜",광안리,부산광역시 수영구 민락동 167-35
부산수영구아구탕,영구아구탕,물꽁아구찜,34점,"아구찜, 해물아구찜, 아구탕",수영,부산광역시 수영구 광안동 96-31
부산수영구아구탕,영구아구탕,금강복아구,33점,"아구찜, 아구탕",남천동,부산광역시 수영구 남천동 28-14
부산수영구아구탕,영구아구탕,뱃님아구찜,33점,"아구찜, 아구수육, 아구탕",광안리,부산광역시 수영구 남천동 26-7
부산수영구아구탕,영구아구탕,광안아구찜,31점,"아구찜, 대구뽈찜, 아구탕",광안리,부산광역시 수영구 민락동 167-35
부산수영구아구탕,영구아구탕,삼삼 아구찜,,"아구찜, 땡초부추전, 아구탕",광안,부산광역시 수영구 광안동 79-12
부산수영구아구탕,영구아구탕,해양호깐돌이횟집,,"생선회, 아구탕",광안리,부산광역시 수영구 남천동 558-16
부산수영구아구탕,영구아구탕,바다활아구,,"아구찜, 활아구수육, 아구탕",남천동,부산광역시 수영구 남천동 11-23
부산수영구아구탕,영구아구탕,천양호수산,,"횟집, 아구수육, 아구탕",수영,부산광역시 수영구 광안동 77-24
부산수영구아구탕,영구아구탕,동해참뽈찜,,"뽈찜, 아구탕",부산수영,부산광역시 수영구 광안동 1058-35
부산수영구아구탕,영구아구탕, 아구몬찜,,"아구찜, 아구살, 아구탕",망미동,부산광역시 수영구 망미동 831-20
부산수영구아나고,영구아나고,고옥,78점,"일식당, 히츠마부시, 아나고",남천동,부산광역시 수영구 남천동 12-8
부산수영구아나고,영구아나고,덩굴아나고,58점,"매운탕, 아나고, 아나고구이",남천동,부산광역시 수영구 남천동 209
부산수영구아나고,영구아나고,마니주,47점,"장어, 장어구이, 아나고",광안리,부산광역시 수영구 민락동 110-22
부산수영구아나고,영구아나고,일번지횟집,,"회센터, 횟집, 아나고",광안리,부산광역시 수영구 민락동 181-204
부산수영구아나고,영구아나고,해진아나고구이,,"장어, 아나고구이, 아나고",수영,부산광역시 수영구 광안동 77-41
부산수영구아란치니,영구아란치니,코코플라토,55점,"브런치, 아란치니",광안리,부산광역시 수영구 광안동 192-5 1층
부산수영구아란치니,영구아란치니,안쵸비,43점,"파스타, 아란치니",광안리,부산광역시 수영구 민락동 24-31
부산수영구아란치니,영구아란치니,리오네,39점,"캐주얼레스토랑, 감자뇨끼, 아란치니",수영,부산광역시 수영구 수영동 494-11
부산수영구아란치니,영구아란치니,오라,34점,"이탈리안레스토랑, 양식, 아란치니",광안리,부산광역시 수영구 남천동 57-1
부산수영구아바이순대,영구아바이순대,배가네아바이순대국밥,,"순대, 아바이순대, 아바이순대국",수영,부산광역시 수영구 수영동 449-27
부산수영구아보카도,영구아보카도,부센동,49점,"일식당, 카이센동, 아보카도",광안리,부산광역시 수영구 광안동 142-6
부산수영구아보카도,영구아보카도,아산,48점,"이자카야, 사시미모리아와세, 아보카도",수영,부산광역시 수영구 민락동 129-6
부산수영구아보카도,영구아보카도,써브웨이,34점,"터키, 에그마요, 아보카도",광안리,부산광역시 수영구 민락동 179-1
부산수영구아시안푸드,영구아시안푸드,알로이삥삥,59점,"태국, 쏨땀, 태국식",광안리,부산광역시 수영구 민락동 110-88
부산수영구아시안푸드,영구아시안푸드,발리우드,56점,"인도음식, 인도요리",광안리,부산광역시 수영구 광안동 194-7
부산수영구아시안푸드,영구아시안푸드,알로이 타이,43점,"태국음식, 타이레스토랑, 태국식",민락동,부산광역시 수영구 민락동 336-73
부산수영구아시안푸드,영구아시안푸드,싸와디식당,40점,"쌀국수, 태국식, 태국음식",수영,부산광역시 수영구 민락동 774
부산수영구아시안푸드,영구아시안푸드,봄베이브로이 광안점,,"인도요리, 인도커리",광안,부산광역시 수영구 광안동 197-11
부산수영구아시안푸드,영구아시안푸드,냠냠무카타,,"태국음식, 태국",수영구,부산광역시 수영구 광안동 98-18
부산수영구아이리쉬커피,영구아이리쉬커피,스탠딩제이,,"칵테일, 술집, 아이리쉬커피",광안리,부산광역시 수영구 남천동 3-57
부산수영구아이리쉬커피,영구아이리쉬커피,슈발츠발트,,"카페, 레몬케이크, 아이리쉬커피",광안리,부산광역시 수영구 민락동 24-20
부산수영구아이스모찌,영구아이스모찌,배스킨라빈스,51점,"아이스크림, 아이스모찌",광안리,부산광역시 수영구 민락동 179-13
부산수영구아이스크림,영구아이스크림,한민이의 마크로비오틱,60점,"채식, 비건, 아이스크림",광안리,부산시 수영구 광안동 176-30
부산수영구아이스크림,영구아이스크림,배스킨라빈스,51점,"아이스크림, 아이스모찌",광안리,부산광역시 수영구 민락동 179-13
부산수영구아이스크림,영구아이스크림,크림,43점,"수제아이스크림, 젤라또, 아이스크림",광안리,부산광역시 수영구 광안동 172-15
부산수영구아이스크림,영구아이스크림,젤라떼리아,42점,"카페, 젤라또, 아이스크림",광안리,부산광역시 수영구 민락동 110-26
부산수영구아이스크림,영구아이스크림,배스킨라빈스 부산수영점,37점,아이스크림,부산수영구,부산광역시 수영구 광안동 50-16
부산수영구아이스크림,영구아이스크림,빈스빈스커피 광안점,32점,"와플, 아이스크림와플, 아이스크림",광안리,부산광역시 수영구 광안동 204-7
부산수영구아이스크림,영구아이스크림,이미지,32점,"짬뽕, 부침개, 수제아이스크림",광안리,부산광역시 수영구 광안동 77-1
부산수영구아이스크림,영구아이스크림,배스킨라빈스,,"아이스크림, 케이크",남천,부산광역시 수영구 남천동 279
부산수영구아이스크림,영구아이스크림,다락방,,"카페, 복숭아, 녹차아이스크림",광안리,부산광역시 수영구 광안동 118-15
부산수영구아이스크림,영구아이스크림, 빨라쪼델프레도 부산수영점,,"아이스크림, 젤라또",부산광안리,부산광역시 수영구 광안동 1038-2
부산수영구아이스티,영구아이스티,오노마토피,44점,"비건, 타코라이스, 아이스티",남천동,부산광역시 수영구 남천동 16-15
부산수영구아이스티,영구아이스티,스타벅스 수영역점,34점,"카페, 쿠키라떼, 아이스티",수영,부산광역시 수영구 광안동 1077-12
부산수영구아이스티,영구아이스티,원유로 스페셜티 부산광안점,31점,"아메리카노, 아인슈페너, 아이스티",광안역,부산광역시 수영구 광안동 744-36
부산수영구아이스티,영구아이스티,카페꼬레,31점,"카페, 까페, 아이스티",남천동,부산광역시 수영구 남천동 50-9
부산수영구아이스티,영구아이스티,카페 마일로,31점,"브런치, 브런치카페, 아이스티",광안리,부산광역시 수영구 광안동 152-45
부산수영구아이스티,영구아이스티,소문난 팥빙수카페,,"팥빙수, 레터링케이크, 아이스티",수영,부산광역시 수영구 광안동 116-17
부산수영구아이스티,영구아이스티,파리바게뜨 수영구청점,,"치킨, 바게트, 아이스티",광안리,부산광역시 수영구 남천동 3-20
부산수영구아이스티,영구아이스티,다락방,,"카페, 복숭아, 아이스티",광안리,부산광역시 수영구 광안동 118-15
부산수영구아이스티,영구아이스티,원유로 스페셜티 부산남천역점,,"카페, 아이스티",남천역,부산광역시 수영구 남천동 69-17
부산수영구아인슈페너,영구아인슈페너,랑데자뷰 광안리점,47점,"카페, 아이스아메리카노, 아인슈페너",광안리,부산광역시 수영구 광안동 201-5 205호
부산수영구아인슈페너,영구아인슈페너,홍미당 부산광안리점,45점,"밀크티, 식빵, 아인슈페너",광안리,부산광역시 수영구 광안동 192-5 1층
부산수영구아인슈페너,영구아인슈페너,레브꽁뜨,44점,"밀크티, 수플레케이크, 아인슈페너",남천동,부산광역시 수영구 남천동 20-36
부산수영구아인슈페너,영구아인슈페너,에필그래피,43점,"이색카페, 카페, 아인슈페너",광안리,부산광역시 수영구 민락동 22-15
부산수영구아인슈페너,영구아인슈페너,대런즈가든,43점,"디저트, 카페, 아인슈페너",부산수영,부산광역시 수영구 광안동 728-23
부산수영구아인슈페너,영구아인슈페너,카페견과류,42점,"카페, 아이스아메리카노, 아인슈페너",수영,부산광역시 수영구 광안동 1079-11
부산수영구아인슈페너,영구아인슈페너,동갑부부,40점,"카페, 떡케이크, 아인슈페너",광안리,부산광역시 수영구 광안동 158-14
부산수영구아인슈페너,영구아인슈페너,24.7g,37점,"핸드드립, 카페, 아인슈페너",부산수영,부산광역시 수영구 민락동 336-48
부산수영구아인슈페너,영구아인슈페너,빌라 드 엘르 광안리,37점,"스콘, 디저트카페, 아인슈페너",광안리,부산 수영구 광안동 153-32
부산수영구아인슈페너,영구아인슈페너, 카페 소수,36점,"카페, 비건, 아인슈페너",광안리,부산광역시 수영구 광안동 151-25
부산수영구아포카토,영구아포카토,시티바캉스,56점,"파스타, 트러플크림파스타, 아포가토",광안리,부산광역시 수영구 광안동 149-6
부산수영구아포카토,영구아포카토,클러터,53점,"커피, 카페, 아포가토",광안리,부산광역시 수영구 광안동 153-12
부산수영구아포카토,영구아포카토,카페 오뜨,47점,"루프탑, 카페, 아포카토",광안리,"부산광역시 수영구 광안동 196-1 2층,3층"
부산수영구아포카토,영구아포카토,프로듀스썸띵굿,45점,"커피, 카페, 아포가토",광안리,부산광역시 수영구 광안동 717-9 101호
부산수영구아포카토,영구아포카토,에코 토피아,42점,"비건식당, 채식식당, 아포가토",남천동,부산광역시 수영구 남천동 16-19
부산수영구아포카토,영구아포카토,고래커피로스터스,34점,"커피, 로스, 아포카토",망미동,부산광역시 수영구 망미동 421-1
부산수영구아포카토,영구아포카토,Cofcat 커피공방,31점,"커피, 카페, 아포카토",광안리,부산광역시 수영구 광안동 183-5
부산수영구아포카토,영구아포카토,카페꼬레,31점,"카페, 까페, 아포가토",남천동,부산광역시 수영구 남천동 50-9
부산수영구아포카토,영구아포카토,커피구루마,,"카페, 커피, 아포가토",광안,부산광역시 수영구 광안동 88-33 칸느하우스
부산수영구아포카토,영구아포카토, 카와바타마카롱,,"마카롱, 카페, 아포카토",수영,부산광역시 수영구 수영동 495-23
부산수영구안동찜닭,영구안동찜닭,원조안동찜닭 남천1동,31점,"안동찜닭, 찜닭",부산남천동,부산광역시 수영구 남천동 29-17
부산수영구안동찜닭,영구안동찜닭,유경전복,,"전복요리, 안동찜닭",광안,부산광역시 수영구 광안동 115-15
부산수영구안동찜닭,영구안동찜닭,풍미아구찜,,"아구찜, 아귀찜, 안동찜닭",수영구,부산광역시 수영구 망미동 254-22
부산수영구안심돈까스,영구안심돈까스,하나돈까스,37점,"돈까스, 새우까스, 안심돈까스",광안리,부산광역시 수영구 광안동 144-53
부산수영구안심스테이크,영구안심스테이크,바딜란,42점,"와인, 와인바, 안심스테이크",광안리,부산광역시 수영구 광안동 203-18 3F
부산수영구안심스테이크,영구안심스테이크,비플릿,38점,"와인바, 양식, 안심스테이크",광안리,부산광역시 수영구 민락동 110-87 골든뷰 4층
부산수영구안심스테이크,영구안심스테이크,뷰110 스테이크,,"원테이블레스토랑, 양식, 안심스테이크",광안리,부산광역시 수영구 민락동 110-87
부산수영구안심탕수육,영구안심탕수육,상상짬뽕,51점,"짬뽕, 유니짜장, 안심탕수육",부산수영,부산광역시 수영구 광안동 1070-16
부산수영구안심탕수육,영구안심탕수육,명월각,,"중식당, 중식, 안심탕수육",광안리,부산광역시 수영구 광안동 194-7
부산수영구안창살,영구안창살,초가한우,47점,"포차, 소고기구이, 안창살",수영,부산광역시 수영구 수영동 444-11
부산수영구안창살,영구안창살,수영 간바지,38점,"고기집, 생갈매기살, 안창살",광안리,부산광역시 수영구 광안동 207-13
부산수영구안창살,영구안창살,한우래,,"등심, 소고기구이, 안창살",광안,부산광역시 수영구 광안동 1072-2
부산수영구안창살,영구안창살,다깡,,"화로구이, 눈꽃살, 안창살",수영,부산광역시 수영구 광안동 51-11
부산수영구안창살,영구안창살,안동한우갈비,,"한우갈비, 생갈비, 안창살",수영구,부산광역시 수영구 남천동 221-3
부산수영구알리오올리오,영구알리오올리오,디에이블 광안점,46점,"파스타, 양식, 알리오올리오",광안리,부산광역시 수영구 민락동 181-223 3층
부산수영구알리오올리오,영구알리오올리오,뜨라또리아 단테,45점,"파스타, 생면파스타, 알리오올리오",광안리,부산광역시 수영구 민락동 184-5
부산수영구알리오올리오,영구알리오올리오,보갱,45점,"이탈리안레스토랑, 파스타, 알리오올리오",광안리,부산광역시 수영구 민락동 179-5
부산수영구알리오올리오,영구알리오올리오,카우앤비프 광안리점,40점,"와인바, 비프, 알리오올리오",광안리,부산광역시 수영구 남천동 3-37
부산수영구알리오올리오,영구알리오올리오,아웃백 남천점,40점,"스테이크, 코코넛쉬림프, 알리오올리오",남천동,부산광역시 수영구 남천동 545-4
부산수영구알리오올리오,영구알리오올리오,리오네,39점,"캐주얼레스토랑, 감자뇨끼, 알리오올리오",수영,부산광역시 수영구 수영동 494-11
부산수영구알리오올리오,영구알리오올리오,하론테라스,37점,"파스타, 로제파스타, 알리오올리오",광안리,부산광역시 수영구 민락동 110-17
부산수영구알리오올리오,영구알리오올리오,뉴욕야시장 광안리점,33점,"스테이크, 술집, 알리오올리오",광안리,부산광역시 수영구 광안동 196-10
부산수영구알리오올리오,영구알리오올리오,뷰110 스테이크,,"원테이블레스토랑, 양식, 알리오올리오",광안리,부산광역시 수영구 민락동 110-87
부산수영구알리오올리오,영구알리오올리오, 멀틴,,"파스타, 스튜, 알리오올리오",광안리,부산광역시 수영구 광안동 112-37
부산수영구알밥,영구알밥,하나돈까스,47점,"돈까스, 김치치즈나베, 알밥",남천동,부산광역시 수영구 남천동 3-21
부산수영구알밥,영구알밥,니밥내밥,,"백반, 간장불백, 알밥",수영,부산광역시 수영구 수영동 447-11
부산수영구알밥,영구알밥,천양호수산,,"횟집, 아구수육, 알밥",수영,부산광역시 수영구 광안동 77-24
부산수영구알탕,영구알탕,우리포차,48점,"포차, 대방어, 알탕",광안리,부산광역시 수영구 광안동 536-40
부산수영구알탕,영구알탕,목날,43점,"치즈계란말이, 술집, 알탕",광안리,부산광역시 수영구 광안동 197-16
부산수영구앙금빵,영구앙금빵,홍미당 부산광안리점,45점,"밀크티, 식빵, 앙금빵",광안리,부산광역시 수영구 광안동 192-5 1층
부산수영구앙금빵,영구앙금빵,빵은이지비아,32점,"빵집, 빵, 앙금빵",수영역,부산광역시 수영구 수영동 444-21
부산수영구앙버터,영구앙버터,클러터,53점,"커피, 카페, 앙버터",광안리,부산광역시 수영구 광안동 153-12
부산수영구앙버터,영구앙버터,오를로,47점,"베이커리카페, 카페, 앙버터",광안리,부산광역시 수영구 민락동 110-70
부산수영구앙버터,영구앙버터,홍옥당,43점,"팥전문, 단팥빵, 앙버터",광안리,부산광역시 수영구 남천동 3-58
부산수영구앙버터,영구앙버터,빌라 드 엘르 광안리,37점,"스콘, 디저트카페, 앙버터",광안리,부산 수영구 광안동 153-32
부산수영구앙버터,영구앙버터,헬로커피하이허니,34점,"커피, 까눌레, 앙버터",망미동,부산광역시 수영구 망미동 406-40
부산수영구앙버터,영구앙버터,읍천리382 수영점,33점,"토스트, 카페, 앙버터",부산수영,부산광역시 수영구 광안동 1075-9
부산수영구앙버터,영구앙버터,옥토가,,"비건베이커리, 비건, 앙버터",광안리,부산광역시 수영구 광안동 557-3
부산수영구앙버터,영구앙버터,소원빵집,,"빵집, 빵, 앙버터",광안리,부산광역시 수영구 광안동 186-3
부산수영구앙버터,영구앙버터,KAWABATA,,"카페, 모나카, 앙버터",수영,부산광역시 수영구 수영동 495-23
부산수영구앙버터,영구앙버터, 구자윤과자점 구자윤과자점,,"빵집, 과자점, 앙버터",수영역,부산광역시 수영구 수영동 445-6
부산수영구애플파이,영구애플파이,옵스,35점,"빵집, 빵, 애플파이",남천동,부산광역시 수영구 남천동 233
부산수영구애플파이,영구애플파이,파리바게뜨 수영구청점,,"치킨, 바게트, 애플파이",광안리,부산광역시 수영구 남천동 3-20
부산수영구애플파이,영구애플파이,구자윤과자점 구자윤과자점,,"빵집, 과자점, 애플파이",수영역,부산광역시 수영구 수영동 445-6
부산수영구애호박찌개,영구애호박찌개,초필살돼지구이 광안직영점,45점,"고기집, 껍데기, 애호박찌개",광안리,부산광역시 수영구 광안동 198-5
부산수영구야끼니꾸,영구야끼니꾸,규니꾸,31점,"화로구이, 고기집, 야끼니꾸",광안리,부산광역시 수영구 민락동 181-223
부산수영구야끼니꾸,영구야끼니꾸,다깡,,"화로구이, 눈꽃살, 야끼니꾸",수영,부산광역시 수영구 광안동 51-11
부산수영구야끼도리,영구야끼도리,사카바,52점,"이자카야, 야키도리",광안리,부산광역시 수영구 민락동 182-5
부산수영구야끼도리,영구야끼도리,도쿄뱃살,40점,"사시미, 이자카야, 야키도리",광안리,부산광역시 수영구 민락동 713-40
부산수영구야끼만두,영구야끼만두,배떡 망미동점,,"분식, 야끼만두",망미동,부산광역시 수영구 망미동 438-49
부산수영구야끼소바,영구야끼소바,바스터드,52점,"bar, 하이볼, 야끼소바",민락동,부산광역시 수영구 민락동 166-13
부산수영구야끼소바,영구야끼소바,수영산8193,45점,"술집, 조개술찜, 야끼소바",광안리,부산광역시 수영구 광안동 94-1
부산수영구야끼소바,영구야끼소바,두루미202,37점,"술집, 모츠나베, 야끼소바",광안리,부산광역시 수영구 민락동 179-7
부산수영구야끼우동,영구야끼우동,하나돈까스,47점,"돈까스, 김치치즈나베, 야끼우동",남천동,부산광역시 수영구 남천동 3-21
부산수영구야끼우동,영구야끼우동,국일반점,,"중국집, 야끼우동",광안,부산광역시 수영구 광안동 1036-10
부산수영구야끼우동,영구야끼우동,몬몬,,"카레, 이자까야, 야끼우동",광안,부산광역시 수영구 광안동 490-1
부산수영구야끼우동,영구야끼우동,이십칠 수영점,,"술집, 야끼우동",부산수영,부산광역시 수영구 광안동 79-18
부산수영구야채튀김,영구야채튀김,동대문 엽기떡볶이,38점,"떡볶이, 떡, 야채튀김",광안리,부산광역시 수영구 민락동 184-14
부산수영구야채튀김,영구야채튀김,배떡 망미동점,,"분식, 야채튀김",망미동,부산광역시 수영구 망미동 438-49
부산수영구야채튀김,영구야채튀김,풍미분식,,"떡볶이, 야채튀김",수영구,부산광역시 수영구 망미동 827-7
부산수영구야키니쿠,영구야키니쿠,징기스 광안리점,42점,"양갈비, 양고기, 야키니쿠",광안리,부산광역시 수영구 민락동 218-10
부산수영구야키니쿠,영구야키니쿠,징기스 수영점,31점,"양갈비, 양고기, 야키니쿠",광안리,부산광역시 수영구 민락동 142-14
부산수영구야키도리,영구야키도리,사카바,52점,"이자카야, 야키도리",광안리,부산광역시 수영구 민락동 182-5
부산수영구야키도리,영구야키도리,도쿄뱃살,40점,"사시미, 이자카야, 야키도리",광안리,부산광역시 수영구 민락동 713-40
부산수영구야키토리,영구야키토리,금손1983,53점,"오마카세, 야키토리",부산수영,부산광역시 수영구 광안동 77-27
부산수영구야키토리,영구야키토리,사카바,52점,"이자카야, 야키도리, 야키토리",광안리,부산광역시 수영구 민락동 182-5
부산수영구양갈비,영구양갈비,감성양고기,50점,"고기집, 양등심, 양갈비",수영,부산광역시 수영구 남천동 288
부산수영구양갈비,영구양갈비,라무진,45점,"양갈비, 양갈비",수영,부산광역시 수영구 광안동 90-9
부산수영구양갈비,영구양갈비,징기스 광안리점,42점,"양갈비, 양고기",광안리,부산광역시 수영구 민락동 218-10
부산수영구양갈비,영구양갈비,양귀빈식당,34점,"일식당, 양갈비",광안리,부산광역시 수영구 민락동 205-3
부산수영구양갈비,영구양갈비,징기스 수영점,31점,"양갈비, 양고기",광안리,부산광역시 수영구 민락동 142-14
부산수영구양고기,영구양고기,청송 양곱창,56점,"곱창, 양곱창",남천동,부산시 수영구 남천동 6-13
부산수영구양고기,영구양고기,감성양고기,50점,"고기집, 양등심, 양갈비",수영,부산광역시 수영구 남천동 288
부산수영구양고기,영구양고기,라무진,45점,"양갈비, 양갈비",수영,부산광역시 수영구 광안동 90-9
부산수영구양고기,영구양고기,이도춘양,44점,"양꼬치, 양다리, 양고기",수영,부산광역시 수영구 수영동 17
부산수영구양고기,영구양고기,홍순덕전포양곱창,43점,"곱창, 된장국수, 양곱창",부산,부산광역시 수영구 망미동 403-10
부산수영구양고기,영구양고기,아미양곱창,42점,"곱창, 양곱창",남천동,부산광역시 수영구 남천동 205 1층
부산수영구양고기,영구양고기,징기스 광안리점,42점,"양갈비, 양고기",광안리,부산광역시 수영구 민락동 218-10
부산수영구양고기,영구양고기,다릿집,41점,"곱창, 양곱창, 양곱창모듬",부산수영,부산광역시 수영구 수영동 461-14
부산수영구양고기,영구양고기,언양한우양곱창,38점,"곱창, 막창, 양곱창",수영,부산광역시 수영구 광안동 207-4
부산수영구양고기,영구양고기, 수영 간바지,38점,"고기집, 생갈매기살, 양곱창",광안리,부산광역시 수영구 광안동 207-13
부산수영구양곱창,영구양곱창,청송 양곱창,56점,"곱창, 양곱창",남천동,부산시 수영구 남천동 6-13
부산수영구양곱창,영구양곱창,홍순덕전포양곱창,43점,"곱창, 된장국수, 양곱창",부산,부산광역시 수영구 망미동 403-10
부산수영구양곱창,영구양곱창,아미양곱창,42점,"곱창, 양곱창",남천동,부산광역시 수영구 남천동 205 1층
부산수영구양곱창,영구양곱창,다릿집,41점,"곱창, 양곱창, 양곱창모듬",부산수영,부산광역시 수영구 수영동 461-14
부산수영구양곱창,영구양곱창,언양한우양곱창,38점,"곱창, 막창, 양곱창",수영,부산광역시 수영구 광안동 207-4
부산수영구양곱창,영구양곱창,수영 간바지,38점,"고기집, 생갈매기살, 양곱창",광안리,부산광역시 수영구 광안동 207-13
부산수영구양곱창,영구양곱창,용범이네인계동껍데기  수영점,37점,"돼지껍데기, 고기집, 양곱창",부산수영,부산 수영구 민락동 129-9
부산수영구양곱창,영구양곱창,청송양곱창,34점,"곱창, 양곱창, 양곱창구이",광안리,부산광역시 수영구 광안동 207-1
부산수영구양곱창,영구양곱창,남천수영양곱창,33점,"곱창, 양곱창",남천,부산광역시 수영구 남천동 17-12 1층 101호
부산수영구양곱창,영구양곱창, 향나무집,31점,"양대창, 양곱창",남천동,부산광역시 수영구 남천동 11-22
부산수영구양꼬치,영구양꼬치,이도춘양,44점,"양꼬치, 양다리",수영,부산광역시 수영구 수영동 17
부산수영구양꼬치,영구양꼬치,양귀빈식당,34점,"일식당, 양꼬치",광안리,부산광역시 수영구 민락동 205-3
부산수영구양꼬치,영구양꼬치,구구구양꼬치,33점,"꿔바로우, 양꼬치, 양꼬치전문",수영,부산광역시 수영구 광안동 77-2
부산수영구양념갈비,영구양념갈비,갈맛집,38점,"고기집, 된장찌개, 양념갈비",광안리,부산광역시 수영구 광안동 158-57
부산수영구양념갈비,영구양념갈비,명승숯불돼지갈비,33점,"오겹살, 제주생고기, 양념갈비",제주,부산광역시 수영구 광안동 146-33
부산수영구양념갈비,영구양념갈비,진미언양불고기,32점,"등심, 언양불고기, 양념갈비",광안리,부산광역시 수영구 광안동 203-21
부산수영구양념갈비,영구양념갈비,옹기종기,31점,"돼지갈비, 된장찌개, 양념갈비",광안,부산광역시 수영구 광안동 531-6
부산수영구양념갈비,영구양념갈비,농장갈비,31점,"돼지갈비, 갈비, 양념갈비",수영,부산광역시 수영구 광안동 115-15
부산수영구양념갈비,영구양념갈비,마포숯불갈비,,"돼지갈비, 숯불갈비, 양념갈비",광안리,부산 수영구 민락동 185-5
부산수영구양념갈비,영구양념갈비,통바지,,"고기집, 초벌구이, 양념갈비",수영,부산광역시 수영구 광안동 76-17
부산수영구양념갈비,영구양념갈비,옛날선미숯불갈비,,"숯불갈비, 생갈비, 양념갈비",수영,부산광역시 수영구 수영동 301
부산수영구양념갈비,영구양념갈비,명륜진사갈비 부산남천점,,"숯불돼지갈비, 돼지갈비무한리필, 양념갈비",금련산역,부산광역시 수영구 남천동 7-14
부산수영구양념게장,영구양념게장,정을담은식탁,,"한식, 불백, 양념게장",남천동,부산광역시 수영구 남천동 556-17
부산수영구양념게장,영구양념게장,친정엄마 아라수라간,,"간장게장, 돌솥밥, 양념게장",부산남천동,부산광역시 수영구 남천동 6-31 2층 친정엄마
부산수영구양념게장,영구양념게장,조선게장집,,"게장무한리필, 게장, 양념게장",금련산역,부산광역시 수영구 남천동 30-11
부산수영구양념구이,영구양념구이,수영문현곱창,44점,"곱창전문, 곱창, 양념구이",망미역,부산광역시 수영구 수영동 35-3
부산수영구양념구이,영구양념구이,쿠스코,32점,"바베큐치킨, 한방통닭, 양념구이",남천동,부산광역시 수영구 남천동 5-4
부산수영구양념구이,영구양념구이,규니꾸,31점,"화로구이, 고기집, 양념구이",광안리,부산광역시 수영구 민락동 181-223
부산수영구양념구이,영구양념구이,원조 산 곰장어,,"곰장어, 산곰장어, 양념구이",수영팔도시장,부산시 수영구 수영동 304-5
부산수영구양념구이,영구양념구이,땅땅치킨,,"치킨, 불갈비, 양념구이",수영,부산광역시 수영구 광안동 1073-2
