category,food_cat,store,score,summary,sub_loca,full_loca
부산북구비엔나커피,구비엔나커피,뉴그린다방,32점,"카페, 다방, 비엔나커피",덕천,부산광역시 북구 덕천동 336-25
부산북구비엔나커피,구비엔나커피,더블에잇,31점,"카페, 딸기스무디, 비엔나커피",덕천동,부산광역시 북구 덕천동 347-7
부산북구비엔나커피,구비엔나커피,빽다방,,"다방, 청포도쥬스, 비엔나커피",구남역,부산광역시 북구 구포동 915-12
부산북구비프,구비프,도미노피자,,"피자, 도미, 비프",화명동,부산광역시 북구 화명동 2301-11
부산북구빈대떡,구빈대떡,전술꽃,,"막걸리, 술집, 빈대떡",덕천,부산광역시 북구 덕천동 414-22
부산북구빈대떡,구빈대떡,덕천빈대떡,,"막걸리, 빈대떡, 녹두빈대떡",구포동,부산광역시 북구 구포동 121-11
부산북구빙수,구빙수,뉴그린다방,32점,"카페, 다방, 팥빙수",덕천,부산광역시 북구 덕천동 336-25
부산북구빙수,구빙수,설빙 부산덕천점,31점,"빙수, 메론빙수",덕천,부산광역시 북구 덕천동 400-12
부산북구빙수,구빙수,뚜레쥬르,,"빵집, 브라우니, 베리빙수",율리역,부산광역시 북구 금곡동 1880-12
부산북구빙수,구빙수,덤커피,,"커피, 자몽빙수, 빙수",화명동,부산광역시 북구 화명동 2275-6
부산북구빙수,구빙수,커피베이,,"빙수, 커피, 딸기빙수",화명동,부산광역시 북구 화명동 2294-1
부산북구빙수,구빙수,떡두레,,"빙수, 떡, 팥빙수",금곡동,부산광역시 북구 금곡동 1230
부산북구빙수,구빙수,이디야,,"카페, 딸기빙수",금곡동,부산광역시 북구 금곡동 97-4
부산북구빙수,구빙수,카페롬,,"카페, 요거트빙수, 녹차빙수",화명동,부산광역시 북구 화명동 2319
부산북구빙어튀김,구빙어튀김,밀양추어탕,,"뚝배기, 추어탕, 빙어튀김",만덕,부산광역시 북구 만덕동 869-3
부산북구빠네,구빠네,오빠네피자,31점,"피자, 빠네, 빠네치킨",구포,부산광역시 북구 구포동 1263-29
부산북구빵집,구빵집,파리바게트,37점,"샐러드, 아메리카노, 빵집",화명동,부산광역시 북구 화명동 1133-1
부산북구빵집,구빵집,뷰포트,36점,"커피, 디저트카페, 베이커리",구포,부산광역시 북구 구포동 415-2
부산북구빵집,구빵집,달선빵 베이커리,33점,"비건베이커리, 비건, 베이커리",화명,부산광역시 북구 화명동 2275-6
부산북구빵집,구빵집,미니크로아프레,32점,"일본식, 크로아상, 베이커리",화명동,부산광역시 북구 화명동 2272-6
부산북구빵집,구빵집,쉴이네슈가,32점,"베이커리, 수제타르트, 빵집",화명동,부산광역시 북구 화명동 2274-1
부산북구빵집,구빵집,프레제 화명점,31점,"빵집, 포카치아, 베이커리",화명동,부산광역시 북구 화명동 2276-6
부산북구빵집,구빵집,더브레드,,"빵집, 브레드",만덕,부산광역시 북구 만덕동 846-8
부산북구빵집,구빵집,신성호베이커리,,"빵집, 베이커리",화명동,부산광역시 북구 화명동 1221-3
부산북구빵집,구빵집,정항우케익 화명코오롱점,,"케이크, 빵집",화명동,부산광역시 북구 화명동 2288 105호
부산북구빵집,구빵집, 뚜레쥬르,,"빵집, 브라우니",율리역,부산광역시 북구 금곡동 1880-12
부산북구뼈닭발,구뼈닭발,한신포차,,"닭발, 포차, 뼈닭발",덕천,부산광역시 북구 덕천동 401-7
부산북구뼈닭발,구뼈닭발,한신포차,,"닭발, 포차, 뼈닭발",화명동,부산광역시 북구 화명동 2275-2
부산북구뼈없는닭발,구뼈없는닭발,대박통,49점,"요리주점, 통문어, 뼈없는닭발",덕천,부산광역시 북구 덕천동 414-35
부산북구뼈없는닭발,구뼈없는닭발,청량얼큰이,,"닭발, 영계통구이, 뼈없는닭발",화명동,부산광역시 북구 화명동 2276-5
부산북구뼈없는닭발,구뼈없는닭발,김가네얼큰이구이 신만덕점,,"닭발, 매운날개, 뼈없는닭발",만덕,부산광역시 북구 만덕동 353
부산북구뼈없는닭발,구뼈없는닭발,빨간불닭발,,"닭발, 치킨, 뼈없는닭발",덕천동,부산광역시 북구 덕천동 384-23
부산북구뼈없는닭발,구뼈없는닭발,삼동포차,,"포장마차, 뼈없는닭발",구포동,부산광역시 북구 구포동 1260-1
부산북구뼈없는닭발,구뼈없는닭발,빨간불닭발,,"불닭발, 뼈없는닭발",화명동,부산광역시 북구 화명동 495-2
부산북구뼈없는닭발,구뼈없는닭발,통키통키,,"치킨, 닭강정, 뼈없는닭발",덕천동,부산광역시 북구 덕천동 336-12
부산북구뼈찜,구뼈찜,맛나감자탕,31점,"감자탕, 해물뼈찜, 뼈찜",만덕,부산광역시 북구 만덕동 924
부산북구뼈찜,구뼈찜,장수꼬리곰탕,31점,"설렁탕, 꼬리곰탕, 뼈찜",화명동,부산광역시 북구 화명동  2293-1
부산북구뼈찜,구뼈찜,누리마을감자탕,31점,"감자탕, 등뼈찜, 뼈찜",화명동,부산광역시 북구 화명동 2276-3 웰빙프라자
부산북구뼈해장국,구뼈해장국,이바돔감자탕 덕천점,37점,"뼈해장국, 묵은지감자탕",덕천,부산광역시 북구 덕천동 385-1
부산북구뼈해장국,구뼈해장국,뼈장군감자탕,31점,"감자탕, 쭈꾸미, 뼈다귀해장국",덕천,부산광역시 북구 덕천동 396-22
부산북구뼈해장국,구뼈해장국,맛나감자탕,31점,"감자탕, 해물뼈찜, 뼈해장국",만덕,부산광역시 북구 만덕동 924
부산북구뼈해장국,구뼈해장국,징기스,31점,"양갈비, 양고기, 감자탕",화명동,부산광역시 북구 화명동 2275-5
부산북구뼈해장국,구뼈해장국,이시봉족발보쌈아구찜식당,,"보쌈, 족발, 뼈해장국",덕천동,부산광역시 북구 덕천동 384-23
부산북구뼈해장국,구뼈해장국,화명뼈다귀해장국,,"해장국, 뼈다귀해장국",부산화명동,부산광역시 북구 화명동 1567-25
부산북구뼈해장국,구뼈해장국,왕뼈왕오리,,"오리요리, 오리소금구이, 감자탕",만덕,부산광역시 북구 만덕동 304-12
부산북구뼈해장국,구뼈해장국,장안국밥,,"돼지국밥, 국밥, 감자탕",덕천,부산광역시 북구 구포동 605-3
부산북구뼈해장국,구뼈해장국,다빛채 감자탕,,"감자탕, 뼈다귀해장국, 뼈해장국",부산,부산광역시 북구 덕천동 791-14
부산북구뼈해장국,구뼈해장국, 곱돌이와낙순이,,"감자탕, 낙곱새",부산,부산광역시 북구 금곡동 152-1
부산북구뽈살,구뽈살,김해뒷고기,,"고기집, 뒷고기, 뽈살",구포,부산 북구 구포동 572-2
부산북구뽈살,구뽈살,육덕돼지 화명점,,"오겹살, 돼지고기, 뽈살",화명동,부산광역시 북구 화명동 2276-5
부산북구뽈찜,구뽈찜,어미당,32점,"아구찜, 대구뽈찜, 뽈찜",덕천동,부산광역시 북구 덕천동 398-12
부산북구뽈찜,구뽈찜,왕대구탕,31점,"생대구탕, 대구탕, 뽈찜",화명동,부산 북구 화명동 2024-1
부산북구뽈찜,구뽈찜,오미정,,"아구찜, 대구뽈찜, 뽈찜",화명동,부산광역시 북구 화명동 2297-5
부산북구뽈찜,구뽈찜,아구마루,,"동태찜, 코다리냉면, 뽈찜",화명동,부산광역시 북구 화명동 2301-5
부산북구뽈찜,구뽈찜,아구마루,,"아구찜, 대구뽈찜, 뽈찜",부산,부산광역시 북구 금곡동 67-15
부산북구뽈찜,구뽈찜,성주아구찜,,"아구찜, 대구뽈찜, 뽈찜",덕천동,부산광역시 북구 덕천동 416-13
부산북구뽈찜,구뽈찜,큰손해물탕,,"해물탕, 아구찜, 뽈찜",화명동,부산광역시 북구 화명동 1261-1
부산북구뽈찜,구뽈찜,양대감대구탕뽈찜아구찜,,"아구찜, 뽈찜, 대구뽈찜",화명동,부산광역시 북구 화명동 191-4
부산북구뽈찜,구뽈찜,송정통큰아구찜,,"아구찜, 대구뽈찜, 뽈찜",화명동,부산광역시 북구 화명동 2276-2
부산북구뽈찜,구뽈찜, 국민아구찜9900 덕천점,,"아구찜, 뽈찜",덕천,부산광역시 북구 덕천동 414-12
부산북구사골곰탕,구사골곰탕,정성면가,,"갈비탕, 비빔냉면, 사골곰탕",화명동,부산광역시 북구 화명동 2268-2
부산북구사라다빵,구사라다빵,빽다방,,"다방, 밤라떼, 사라다빵",화명동,부산광역시 북구 화명동 2287-1
부산북구사라다빵,구사라다빵,빽다방,,"다방, 청포도쥬스, 사라다빵",구남역,부산광역시 북구 구포동 915-12
부산북구사시미,구사시미,미스터스시,43점,"초밥, 스시, 사시미",덕천,부산광역시 북구 덕천동 399-1
부산북구사시미,구사시미,올타미스터스시 화명점,37점,"초밥, 스시, 사시미",화명동,부산광역시 북구 화명동 2300-7
부산북구사시미,구사시미,요미치,33점,"술집, 소고기타다끼, 사시미",덕천,부산광역시 북구 덕천동 402-20
부산북구사시미,구사시미,도쿄그집,33점,"술집, 이자카야, 사시미",덕천,부산광역시 북구 덕천동 403-42 2층
부산북구사시미,구사시미,코우슈,31점,"이자카야, 소고기타다끼, 사시미",덕천동,부산광역시 북구 덕천동 416-13
부산북구사시미,구사시미,이자카야 하츠,,"이자카야, 이자까야, 사시미",덕천,부산광역시 북구 덕천동 402-7
부산북구사시미,구사시미,슌사이 쿠보,,"오마카세, 일식, 사시미",화명동,부산광역시 북구 화명동 194
부산북구사시미,구사시미,황혼에서새벽까지,,"포장마차, 사시미",화명동,부산광역시 북구 화명동 2272-5
부산북구사시미,구사시미,진스시,,"초밥, 스시, 사시미",구포,부산광역시 북구 구포동 622-1 청양빌딩 2층
부산북구사이공라떼,구사이공라떼,엘룬,32점,"카페, 아메리카노, 사이공라떼",화명동,부산광역시 북구 화명동 2276-5 한빛프라자건물 6층
부산북구사천,구사천,금용,67점,"만두, 군만두",구포,부산광역시 북구 구포동 1060-268 구포우체국
부산북구사천,구사천,하주옥,63점,"냉면, 비빔냉면",사천,경상남도 사천시 사남면 유천리 17-1
부산북구사천,구사천,앞뜰식당,63점,낙지볶음,사천,경상남도 사천시 사천읍 선인리 343-1
부산북구사천,구사천,대박터진돈까스,58점,"돈까스, 수제비",만덕,부산광역시 북구 만덕동 840-7
부산북구사천,구사천,박서방식당,56점,"백반정식, 전복장",사천,경상남도 사천시 대방동 153-10
부산북구사천,구사천,보광식당,56점,"전골, 곱창전골",사천,경상남도 사천시 동동 184-6
부산북구사천,구사천,드베이지,55점,"루프탑, 카페",사천,경남 사천시 대방동 656
부산북구사천,구사천,우도전복죽,54점,"물회, 전복죽",삼천포,경상남도 사천시 서금동 107-5
부산북구사천,구사천,식당3선,53점,"돼지갈비, 양념돼지갈비",화명동,부산 북구 덕천동 551-1
부산북구사천,구사천, 카페 깔마,52점,"카페, 아메리카노",덕천,부산광역시 북구 구포동 732-1
부산북구사케,구사케,바사케 구포점,52점,"튀김, 떡볶이, 사케",부산북구,부산시 북구 구포동 1212-6
부산북구사케,구사케,오센,33점,"일식당, 연어사시미, 사케",덕천,부산광역시 북구 덕천동 413-32
부산북구사케,구사케,빨간코,31점,"술집, 소고기타다끼, 사케",덕천,부산광역시 북구 덕천동 415-37
부산북구사케,구사케,코우슈,31점,"이자카야, 소고기타다끼, 사케",덕천동,부산광역시 북구 덕천동 416-13
부산북구사케,구사케,꼬지사께,,"꼬지, 사께, 사케",화명동,부산광역시 북구 화명동 2315-5
부산북구산꼼장어,구산꼼장어,기장산곰장어,,"장어, 산곰장어, 산꼼장어",구포,부산광역시 북구 구포동 1260-6
부산북구산꼼장어,구산꼼장어,바다산곰장어,,"곰장어, 산곰장어, 산꼼장어",구포1동,부산광역시 북구 구포동 592-14 육영한우백화점
부산북구산꼼장어,구산꼼장어,금곡바다장어구이,,"장어, 바다장어구이, 산꼼장어",금곡동,부산광역시 북구 금곡동 169
부산북구산낙지,구산낙지,남강횟집,,"횟집, 산낙지",덕천,부산광역시 북구 덕천동 413-8
부산북구산낙지,구산낙지,돗가비장어구이,,"장어, 장어구이, 산낙지",만덕,부산광역시 북구 만덕동 286-4
부산북구산낙지,구산낙지,회그레이,,"횟집, 가리비치즈구이, 산낙지",덕천,부산광역시 북구 덕천동 414-17
부산북구산낙지,구산낙지,코아회백화점,,"생선회, 산낙지",화명동,부산광역시 북구 화명동 2266-3
부산북구산삼배양근삼계탕,구산삼배양근삼계탕,주왕산삼계탕 화명점,,"삼계탕, 참옻삼계탕, 산삼배양근삼계탕",화명동,부산광역시 북구 화명동 2294-11
부산북구산삼배양근삼계탕,구산삼배양근삼계탕,길목삼계탕,,"삼계탕, 닭, 산삼배양근삼계탕",덕천동,부산광역시 북구 덕천동 414-23
부산북구산오징어,구산오징어,윤가네산오징어,31점,"생선회, 오징어회, 산오징어",부산덕천동,부산 북구 덕천동 403-13
부산북구산오징어,구산오징어,자갈치해물포차,,"해물포차, 갈치, 산오징어",구포동,부산광역시 북구 구포동 136
부산북구산채비빔밥,구산채비빔밥,산채마당,31점,"산채비빔밥, 한우육회비빔밥",화명동,부산광역시 북구 화명동 2301-6
부산북구살얼음맥주,구살얼음맥주,역전할머니맥주  화명점,39점,"맥주, 라볶이, 살얼음맥주",부산북구,부산광역시 북구 화명동 2271-2
부산북구살얼음맥주,구살얼음맥주,비어팩토리 화명점,,"맥주, 호프, 살얼음맥주",화명동,부산광역시 북구 화명동 2277-5
부산북구살얼음맥주,구살얼음맥주,꼬지사께,,"꼬지, 사께, 살얼음맥주",화명동,부산광역시 북구 화명동 2315-5
부산북구살치살,구살치살,한우고집,,"한우, 안거미, 살치살",덕천동,부산광역시 북구 덕천동 398-1
부산북구살치살,구살치살,청아한돈 청아한우,,"한우무한리필, 한돈, 살치살",화명동,부산광역시 북구 금곡동 1887-4
부산북구삼겹살,구삼겹살,우리장,35점,"바베큐, 제주흑돼지, 삼겹살",만덕,부산광역시 북구 만덕동 63-9
부산북구삼겹살,구삼겹살,엉터리생고기,34점,"무한리필삼겹살, 생고기, 삼겹살",덕천,부산광역시 북구 덕천동 402-40
부산북구삼겹살,구삼겹살,모름지기,32점,"고깃집, 돼지고기, 삼겹살",덕천,부산광역시 북구 덕천동 414-38
부산북구삼겹살,구삼겹살,곰배령가든,32점,"오리고기, 오리주물럭, 흑돼지",부산북구,부산광역시 북구 만덕동 62-7
부산북구삼겹살,구삼겹살,공감식당,32점,"고깃집, 구워먹는치즈, 삼겹살",덕천,부산광역시 북구 덕천동 402-8
부산북구삼겹살,구삼겹살,목살55,32점,"김치찌개, 목살, 삼겹살",화명동,부산광역시 북구 화명동 962-4
부산북구삼겹살,구삼겹살,서영이네 생고기,31점,"삼겹살, 생고기, 오겹살",덕천,부산광역시 북구 덕천동 398-8
부산북구삼겹살,구삼겹살,삼소통나무집,31점,"숯불구이, 오리고기, 흑돼지",만덕,부산광역시 북구 만덕동  63-2
부산북구삼겹살,구삼겹살,곱창선생,31점,"곱창, 곱창전골, 삼겹살",화명동,부산광역시 북구 화명동 2286-1
부산북구삼겹살,구삼겹살, 팔우정,,"숯불갈비, 된장국수, 삼겹살",금곡동,부산광역시 북구 금곡동 96-1
부산북구삼계탕,구삼계탕,덕천복집,35점,"복어, 복집, 삼계탕",덕천동,부산광역시 북구 덕천동 345-9
부산북구삼계탕,구삼계탕,우미가,34점,"옻닭, 삼계탕, 옻삼계탕",부산북구,부산 북구 구포동 932-18
부산북구삼계탕,구삼계탕,주왕산삼계탕 화명점,,"삼계탕, 참옻삼계탕",화명동,부산광역시 북구 화명동 2294-11
부산북구삼계탕,구삼계탕,가마치통닭,,"통닭, 옛날통닭, 삼계탕",화명동,부산광역시 북구 화명동 2268-1
부산북구삼계탕,구삼계탕,행복한 국밥,,"돼지국밥, 국밥, 삼계탕",덕천동,부산광역시 북구 덕천동 390-9
부산북구삼계탕,구삼계탕,길목삼계탕,,"삼계탕, 닭, 녹두삼계탕",덕천동,부산광역시 북구 덕천동 414-23
부산북구삼계탕,구삼계탕,산장영양탕,,"수육, 삼계탕, 옻삼계탕",만덕,부산광역시 북구 만덕동 312
부산북구삼계탕,구삼계탕,만수무강 전복삼계탕,,"전복삼계탕, 삼계탕",부산북구,부산광역시 북구 구포동 926
부산북구삼계탕,구삼계탕,만덕원가네,,"삼계탕, 닭한마리국수",만덕,부산광역시 북구 만덕동 323-1
부산북구삼계탕,구삼계탕, 황금정,,"삼계탕, 해신삼계탕",부산북구,부산광역시 북구 금곡동 57-9
부산북구삼선짬뽕,구삼선짬뽕,북경의자전거,40점,"수타면, 중국집, 삼선짬뽕",화명동,부산광역시 북구 화명동 2300-8
부산북구삼선짬뽕,구삼선짬뽕,덕천구룡성,31점,"딤섬, 중국집, 삼선짬뽕",덕천동,부산광역시 북구 덕천동 349-4
부산북구삼선짬뽕,구삼선짬뽕,금룡,31점,"짬뽕, 중국집, 삼선짬뽕",화명동,부산광역시 북구 화명동 2299-4
부산북구삼선짬뽕,구삼선짬뽕,자금성,,"중국집, 짬뽕, 삼선짬뽕",화명동,부산광역시 북구 화명동 2322
부산북구삼선짬뽕,구삼선짬뽕,중화요리 만나성,,"중화요리, 중국집, 삼선짬뽕",구포,부산광역시 북구 구포동 1225-23
부산북구삼선짬뽕,구삼선짬뽕,만리장성,,"중국집, 간짜장, 삼선짬뽕",만덕,부산광역시 북구 만덕동 921-11
부산북구삼선짬뽕,구삼선짬뽕,열빈원,,"중국집, 탕수육, 삼선짬뽕",구포,부산광역시 북구 구포동 527-20
부산북구삼선짬뽕,구삼선짬뽕,도림,,"중식당, 삼선짬뽕",화명동,부산광역시 북구 화명동 2286-3
부산북구삼선짬뽕,구삼선짬뽕,공부가,,"중식당, 삼선짬뽕",구남역,부산광역시 북구 구포동 932-43
부산북구삼합,구삼합,서월선홍어 덕천점,,"해물, 홍어탕, 홍어삼합",구포시장,부산광역시 북구 구포동 602-29
부산북구새우,구새우,대박통,49점,"요리주점, 통문어, 새우구이",덕천,부산광역시 북구 덕천동 414-35
부산북구새우,구새우,운해일식 화명점,33점,"코스요리, 초밥, 새우튀김",화명동,부산광역시 북구 화명동 741-1
부산북구새우,구새우,기장산곰장어,,"장어, 산곰장어, 대하구이",구포,부산광역시 북구 구포동 1260-6
부산북구새우,구새우,바다산곰장어,,"곰장어, 산곰장어, 대하구이",구포1동,부산광역시 북구 구포동 592-14 육영한우백화점
부산북구새우,구새우,바다옆닭장,,"닭볶음탕, 닭도리탕, 새우구이",덕천,부산광역시 북구 덕천동 431-13
부산북구새우,구새우,홍참치생연어,,"참치, 생연어, 새우튀김",덕천,부산광역시 북구 구포동 143-3
부산북구새우,구새우,독도꽃새우,,"해물, 꽃새우, 대하",덕천동,부산광역시 북구 덕천동 403-16
부산북구새우,구새우,삼동포차,,"포장마차, 새우튀김",구포동,부산광역시 북구 구포동 1260-1
부산북구새우,구새우,옛날촌닭,,"치킨, 촌닭, 새우튀김",구포동,부산광역시 북구 구포동 143-3
부산북구새우,구새우, 울릉도꽃새우,,"해물, 닭새우, 꽃새우",화명동,부산광역시 북구 화명동 2274-3
부산북구새우튀김,구새우튀김,운해일식 화명점,33점,"코스요리, 초밥, 새우튀김",화명동,부산광역시 북구 화명동 741-1
부산북구새우튀김,구새우튀김,홍참치생연어,,"참치, 생연어, 새우튀김",덕천,부산광역시 북구 구포동 143-3
부산북구새우튀김,구새우튀김,삼동포차,,"포장마차, 새우튀김",구포동,부산광역시 북구 구포동 1260-1
부산북구새우튀김,구새우튀김,옛날촌닭,,"치킨, 촌닭, 새우튀김",구포동,부산광역시 북구 구포동 143-3
부산북구새우튀김,구새우튀김,밀양추어탕,,"뚝배기, 추어탕, 새우튀김",만덕,부산광역시 북구 만덕동 869-3
부산북구새우튀김,구새우튀김,96분식 덕천점,,"떡볶이, 새우튀김",부산북구,부산광역시 북구 덕천동 404-24
부산북구새우튀김,구새우튀김,이승윤의알통떡강정 부산화명점,,"닭강정, 떡강정, 새우튀김",부산북구,부산광역시 북구 화명동 2262
부산북구새우튀김,구새우튀김,해운대153해물칼국수,,"해물칼국수, 샤브칼국수, 새우튀김",화명동,부산광역시 북구 화명동 1161-1
부산북구새우필라프,구새우필라프,파스토보이,,"양식집, 파스타, 새우필라프",덕천동,부산광역시 북구 덕천동 416-19
부산북구샌드위치,구샌드위치,파리바게트,37점,"샐러드, 아메리카노, 샌드위치",화명동,부산광역시 북구 화명동 1133-1
부산북구샌드위치,구샌드위치,써브웨이,37점,"샌드위치, 로스트치킨, 터키샌드위치",화명동,부산광역시 북구 화명동 2272-1
부산북구샌드위치,구샌드위치,엔제리너스,,"팬케이크, 젤리, 샌드위치",수정역,부산광역시 북구 화명동 973-3
부산북구샌드위치,구샌드위치,엔제리너스 부산덕천점,,"카페, 커피, 샌드위치",덕천,부산광역시 북구 덕천동 403-26
부산북구샌드위치,구샌드위치,펫그라운드,,"카페, 애견카페, 샌드위치",덕천,부산광역시 북구 덕천동 375-5
부산북구샌드위치,구샌드위치,파리바게뜨,,"베이커리, 햄치즈베이글, 샌드위치",화명동,부산광역시 북구 화명동 2319
부산북구샌드위치,구샌드위치,파리바게뜨,,"베이커리, 바게뜨, 샌드위치",화명동,부산광역시 북구 화명동 2272-4
부산북구샌드위치,구샌드위치,드래곤베이커리,,"베이커리, 빵집, 샌드위치",덕천본동,부산광역시 북구 덕천동 387-12
부산북구샌드위치,구샌드위치,파스쿠찌 부산화명새마을금고점,,"카페, 콜드브루아메리카노, 샌드위치",화명동,부산광역시 북구 화명동 2268-3
부산북구샌드위치,구샌드위치, 메이드리키친,,"샌드위치, 햄에그샌드위치",화명동,부산광역시 북구 화명동 1410-1
부산북구샐러드,구샐러드,흥부네화덕,42점,"파스타, 까르보나라, 연어샐러드",화명동,부산광역시 북구 화명동 2300-3
부산북구샐러드,구샐러드,파리바게트,37점,"샐러드, 아메리카노",화명동,부산광역시 북구 화명동 1133-1
부산북구샐러드,구샐러드,써브웨이,37점,"샌드위치, 로스트치킨, 샐러드",화명동,부산광역시 북구 화명동 2272-1
부산북구샐러드,구샐러드,펍 디디다(Pub DDDA),33점,"칵테일, 펍, 샐러드",덕천,부산광역시 북구 덕천동 402-13
부산북구샐러드,구샐러드,써브웨이,33점,"샌드위치, 에그마요, 샐러드",덕천,부산광역시 북구 덕천동 403-31
부산북구샐러드,구샐러드,맘스터치,31점,"햄버거, 버거, 샐러드",화명동,부산광역시 북구 화명동 2272-2
부산북구샐러드,구샐러드,서가 앤 쿡,31점,"이탈리안, 파히타, 샐러드",덕천,"부산시 북구 덕천동 403-6 2,3F"
부산북구샐러드,구샐러드,맘스터치,31점,"버거, 갈릭버거, 샐러드",만덕,부산광역시 북구 만덕동 269-3
부산북구샐러드,구샐러드,맘스터치,,"햄버거, 버거, 샐러드",구남역,부산광역시 북구 구포동 1090-10 2층
부산북구샐러드,구샐러드, 교촌치킨 화명3호점,,"치킨, 샐러드",화명동,부산광역시 북구 화명동 182-5 2층
부산북구샘플러,구샘플러,덕천수맥집,36점,"수제맥주, 맥주, 샘플러",덕천,부산광역시 북구 덕천동 415-36
부산북구생갈비,구생갈비,신라농원,37점,"돼지갈비, 석쇠구이, 생갈비",덕천동,부산광역시 북구 덕천동 348-17 신라농원
부산북구생갈비,구생갈비,궁전숯불갈비,,"숯불갈비, 양념목살, 생갈비",만덕,부산광역시 북구 만덕동 912-4
부산북구생고기,구생고기,엉터리생고기,34점,"무한리필삼겹살, 생고기",덕천,부산광역시 북구 덕천동 402-40
부산북구생고기,구생고기,서영이네 생고기,31점,"삼겹살, 생고기",덕천,부산광역시 북구 덕천동 398-8
부산북구생고기,구생고기,진주생숯불갈비,,"김치찌개, 숯불갈비, 생고기",구포역,부산광역시 북구 구포동 1060-119
부산북구생고기,구생고기,가야숯불생고기,,"고기집, 돼지고기, 생고기",화명동,부산광역시 북구 화명동 1388-8
부산북구생고기,구생고기,70년대소금구이,,"고깃집, 돼지고기, 생고기",부산덕천동,부산광역시 북구 덕천동 411-10
부산북구생과일주스,구생과일주스,소솜,31점,"브런치, 카페, 생과일주스",정관,"부산 북구 덕천동 450-27 1층 일부 2,3층"
부산북구생과일주스,구생과일주스,카페마카,,"로스팅, 카페, 생과일주스",만덕,부산광역시 북구 만덕동 846-8
부산북구생과일주스,구생과일주스,쥬씨 덕천점,,"과일주스, 생과일주스",구포시장,부산광역시 북구 구포동 603-11
부산북구생과일주스,구생과일주스,카페반디나무,,"카페, 생과일주스, 생과일쥬스",덕천,부산광역시 북구 덕천동 403-14
부산북구생과일주스,구생과일주스,파리바게뜨,,"아이스크림, 바게트, 생과일주스",화명동,부산광역시 북구 화명동 2324
부산북구생과일주스,구생과일주스,휴카페,,"카페, 한방차, 생과일쥬스",화명동,부산광역시 북구 화명동 2324
부산북구생과일주스,구생과일주스,쥬씨,,"딸바, 수박, 생과일쥬스",화명동,부산광역시 북구 화명동 2277-4
부산북구생과일주스,구생과일주스,원커피앤토스트,,"토스트, 베이컨토스트, 생과일주스",덕천동,부산광역시 북구 덕천동 327
부산북구생과일주스,구생과일주스,쥬시 화명롯데점,,"생과일쥬스, 아메리카노",화명동,부산광역시 북구 화명동 2269-2
부산북구생굴,구생굴,돈통마늘보쌈 화명점,31점,"보쌈, 김치전, 생굴보쌈",화명동,부산광역시 북구 화명동 2271-1
부산북구생굴,구생굴,해초과메기,,"해물, 홍합탕, 생굴",화명동,부산광역시 북구 화명동 962-12
부산북구생대구탕,구생대구탕,왕대구탕,31점,"생대구탕, 대구탕",화명동,부산 북구 화명동 2024-1
부산북구생도넛,구생도넛,규문당,,"과자점, 빵집, 생도넛",만덕,부산광역시 북구 만덕동 846-8
부산북구생도넛,구생도넛,송사부수제쌀고로케 메가마트덕천점,,"베이커리, 생도넛",덕천,부산광역시 북구 덕천동 370 메가마트덕천점
부산북구생돈까스,구생돈까스,생생돈까스 구포점,,"돈까스, 생돈까스",구포동,부산광역시 북구 구포동 1263-24
부산북구생맥주,구생맥주,덕천수맥집,36점,"수제맥주, 맥주",덕천,부산광역시 북구 덕천동 415-36
부산북구생맥주,구생맥주,엘룬,32점,"카페, 아메리카노, 생맥주",화명동,부산광역시 북구 화명동 2276-5 한빛프라자건물 6층
부산북구생맥주,구생맥주,용구비어 만덕점,,"스몰비어, 맥주, 생맥주",만덕,부산광역시 북구 만덕동 912-8
부산북구생맥주,구생맥주,구스비어,,"스몰비어, 스팸튀김, 생맥주",화명동,부산광역시 북구 화명동 2271-1
부산북구생맥주,구생맥주,700비어 덕천점,,"맥주집, 술집, 생맥주",구포,부산광역시 북구 구포동 122-10
부산북구생맥주,구생맥주,썬더치킨,,"치킨, 반반치킨, 생맥주",만덕,부산광역시 북구 만덕동 313
부산북구생맥주,구생맥주,소금,,"술집, 다이닝펍, 생맥주",덕천,부산광역시 북구 덕천동 431-15
부산북구생맥주,구생맥주,봉구비어,,"술집, 치즈스틱, 생맥주",덕천,부산광역시 북구 덕천동 414-10
부산북구생맥주,구생맥주,비어팩토리 화명점,,"맥주, 호프, 생맥주",화명동,부산광역시 북구 화명동 2277-5
부산북구생맥주,구생맥주, 밀당브로이,,"맥주, 호프, 수제맥주",구포역,부산광역시 북구 구포동 1060-124
부산북구생선구이,구생선구이,수담,50점,"장어요리, 히츠마부시, 장어구이",덕천동,부산광역시 북구 덕천동 345-8
부산북구생선구이,구생선구이,운해일식 화명점,33점,"코스요리, 초밥, 메로구이",화명동,부산광역시 북구 화명동 741-1
부산북구생선구이,구생선구이,원조포항물회,32점,"횟집, 물회, 생선구이",덕천동,부산광역시 북구 덕천동 383-20
부산북구생선구이,구생선구이,금갈치 은고등어,31점,"갈치, 고등어, 갈치구이",화명동,부산광역시 북구 화명동 2293-6
부산북구생선구이,구생선구이,왕대구탕,31점,"생대구탕, 대구탕, 생선구이",화명동,부산 북구 화명동 2024-1
부산북구생선구이,구생선구이,우럭만공격,31점,"생선회, 우럭회, 우럭구이",만덕,부산광역시 북구 만덕동 328-1
