category,food_cat,store,score,summary,sub_loca,full_loca
노원구딸기,딸기,요거프레소,31점,"카페, 요거트아이스크림, 딸기",공릉,서울특별시 노원구 공릉동 333-15
노원구딸기,딸기,와플대학 노원역캠퍼스,31점,"와플, 크림와플, 딸기",노원역,서울특별시 노원구 상계동 603-14
노원구딸기,딸기,투썸플레이스 상계사거리점,28점,"케이크, 아이스아메리카노, 생딸기",상계동,서울특별시 노원구 상계동 749 미산빌딩
노원구딸기,딸기,이디야 상계백병원점,24점,"커피, 과일, 딸기에이드",상계,서울시 노원구 상계동 749-6 명석빌딩
노원구딸기,딸기, 배스킨라빈스 노원역점,22점,"아이스크림, 디저트, 딸기",상계동,서울특별시 노원구 상계동 724-2
노원구딸기스무디,딸기스무디,요거프레소 노원문화점,33점,"카페, 요거트쉐이크, 딸기스무디",상계,서울시 노원구 상계동 374-2
노원구딸기스무디,딸기스무디,감성커피 노원역점,32점,"커피, 수박쥬스, 딸기스무디",노원,서울특별시 노원구 상계동 603-2
노원구딸기스무디,딸기스무디,요거프레소 태릉입구역점,22점,"카페, 갈릭치즈브레드, 딸기스무디",공릉,서울특별시 노원구 공릉동 670-20
노원구딸기스무디,딸기스무디,트리커피,20점,"카페, 커피, 딸기스무디",당고개역,서울특별시 노원구 상계동 111-475
노원구딸기스무디,딸기스무디,카페아에 노원점,20점,"카페, 사라다빵, 딸기스무디",노원,서울특별시 노원구 상계동 726-1
노원구딸기스무디,딸기스무디,차이  롯데중계점,,"밀크티, 딸기스무디",노원,서울특별시 노원구 중계동 361 롯데마트중계점 지하1층
노원구딸기스무디,딸기스무디,바리스타 하우스,,"커피, 카페, 딸기스무디",상계,노원서울특별시 노원구 상계동 730-5
노원구딸기스무디,딸기스무디,엘까미노,,"카페, 북카페, 딸기스무디",수락산,상계서울시 노원구 상계동 728-1 B1F
노원구딸기스무디,딸기스무디,요거프레소 수락산역점,,"카페, 요거트아이스크림, 딸기스무디",공릉동,수락산서울특별시 노원구 상계동 1119-51
노원구딸기티라미수,딸기티라미수,라페뜨,22점,"카페, 마카롱, 딸기티라미수",상계동,서울특별시 노원구 상계동 581-214
노원구딸기티라미수,딸기티라미수,샛별제과,,"케이크전문, 레터링케이크, 딸기티라미수",노원역,서울특별시 노원구 상계동 397-4
노원구인절미빙수,인절미빙수,설빙 노원역점,52점,"빙수, 인절미토스트, 인절미빙수",노원역,서울특별시 노원구 상계동 602-3
노원구인절미빙수,인절미빙수,감나무아래,23점,"카페, 인절미빙수",하계,서울특별시 노원구 하계동 208-27
노원구인절미빙수,인절미빙수,커피빈,21점,"커피, 초코식빵, 인절미빙수",중계동,서울특별시 노원구 중계동 359-11
노원구인절미빙수,인절미빙수,설빙 상계역점,20점,"인절미빙수, 카페",상계역,서울 노원구 중계동 141 2층
노원구인절미빙수,인절미빙수,설빙 광운대점,20점,"빙수, 아이스크림, 인절미빙수",광운대,서울특별시 노원구 월계동 465-21
노원구인절미빙수,인절미빙수,설빙,,"빙수, 인절미빙수",수락산역,서울특별시 노원구 상계1동 1119-4 2층
노원구인절미빙수,인절미빙수,하품,,"빙수, 초코빙수, 인절미빙수",서울여대,서울특별시 노원구 공릉동 113
노원구인절미빙수,인절미빙수,설빙,,"빙수, 인절미빙수",중계,서울특별시 노원구 중계동 359-14
노원구딸기라떼,딸기라떼,시드누아,59점,"베이커리카페, 아메리카노, 딸기라떼",노원역,서울특별시 노원구 상계동 341-5
노원구딸기라떼,딸기라떼,오피셜 커피,48점,"카페, 아메리카노, 딸기라떼",공릉,서울특별시 노원구 공릉동 506-33
노원구딸기라떼,딸기라떼,스타벅스,46점,"카페, 카페라떼, 딸기라떼",노원역,서울특별시 노원구 상계동 723
노원구딸기라떼,딸기라떼,던킨도너츠 중계브라운스톤점,41점,"도넛, 아이스아메리카노, 딸기라떼",중계,서울특별시 노원구 중계동 506 브라운스톤 중계
노원구딸기라떼,딸기라떼,메가커피 노원역점,34점,"커피, 아이스아메리카노, 딸기라떼",노원,서울특별시 노원구 상계동 709-2 103호 노원역 7번출구
노원구딸기라떼,딸기라떼,디저트39 노원점,31점,"크로칸슈, 디저트카페, 딸기라떼",상계동,서울특별시 노원구 상계동 367-11
노원구딸기라떼,딸기라떼,세컨플로어,27점,"카페, 테린느, 딸기라떼",노원역,서울특별시 노원구 상계동 603-14
노원구딸기라떼,딸기라떼,카페미뇽 노원역점,27점,"카페, 에그타르트, 딸기라떼",노원역,서울특별시 노원구 상계동 617
노원구딸기라떼,딸기라떼,이디야커피 태릉입구역점,26점,"구이, 커피, 딸기라떼",공릉,서울특별시 노원구 공릉동 661-5
노원구딸기라떼,딸기라떼, 더벤티 노원KT점,25점,"카페, 딸기라떼",상계동,서울특별시 노원구 상계동 725-4
노원구젤라또아이스크림,젤라또아이스크림,페르케노 젤라또,,"디저트, 젤라또, 젤라또아이스크림",중계,서울특별시 노원구 중계동 509 중계 2001 아울렛
노원구젤라또아이스크림,젤라또아이스크림,와플대학  광운대캠퍼스,,"와플, 젤라또와플, 젤라또아이스크림",광운대,서울특별시 노원구 월계동 383-4
노원구젤라또아이스크림,젤라또아이스크림,달콤한순간,,"터키, 아이스크림, 젤라또아이스크림",공릉동,서울특별시 노원구 공릉동 320-106
노원구후르츠산도,후르츠산도,오누이,39점,"카페, 요거트, 후르츠산도",공릉,서울특별시 노원구 공릉동 400-17
노원구딸기뷔페,딸기뷔페,애슐리퀸즈 2001중계점,49점,"샐러드바, 뷔페, 딸기뷔페",중계,서울특별시 노원구 중계동 509 중계2001아울렛
노원구딸기쥬스,딸기쥬스,요거프레소,,"요거트, 카페",광운대,서울 노원구 월계동 496-3 성진빌딩 1층
노원구딸기쥬스,딸기쥬스,킹콩쥬스 중계브라운스톤점,,"쥬스, 딸기쥬스",중계,서울특별시 노원구 중계동 506 브라운스톤 183호
노원구딸기쥬스,딸기쥬스,봉구스밥버거,,"밥버거, 치즈닭갈비, 딸기쥬스",중계동,서울특별시 노원구 중계동 141-38
노원구블루베리주스,블루베리주스,일리마니,,"카페, 감튀, 블루베리주스",수락산,서울특별시 노원구 상계1동 1313-2
노원구바닐라라떼,바닐라라떼,시드누아,59점,"베이커리카페, 아메리카노, 바닐라라떼",노원역,서울특별시 노원구 상계동 341-5
노원구바닐라라떼,바닐라라떼,플로레스 테이블,49점,"와플, 플레인와플, 바닐라라떼",노원역,서울시 노원구 상계동 1305 동양상가 305호
노원구바닐라라떼,바닐라라떼,오피셜 커피,48점,"카페, 아메리카노, 바닐라라떼",공릉,서울특별시 노원구 공릉동 506-33
노원구바닐라라떼,바닐라라떼,던킨도너츠 중계브라운스톤점,41점,"도넛, 아이스아메리카노, 바닐라라떼",중계,서울특별시 노원구 중계동 506 브라운스톤 중계
노원구바닐라라떼,바닐라라떼,메가커피 노원역점,34점,"커피, 아이스아메리카노, 바닐라라떼",노원,서울특별시 노원구 상계동 709-2 103호 노원역 7번출구
노원구바닐라라떼,바닐라라떼,이디야,32점,"카페, 자몽에이드, 바닐라라떼",상계5동,서울특별시 노원구 상계5동 456-132
노원구바닐라라떼,바닐라라떼,와플대학 노원역캠퍼스,31점,"와플, 크림와플, 바닐라라떼",노원역,서울특별시 노원구 상계동 603-14
노원구바닐라라떼,바닐라라떼,스윗레시피,31점,"디저트, 아메리카노, 바닐라라떼",노원,서울특별시 노원구 상계동 591-25 2층
노원구바닐라라떼,바닐라라떼,투썸플레이스 상계사거리점,28점,"케이크, 아이스아메리카노, 바닐라라떼",상계동,서울특별시 노원구 상계동 749 미산빌딩
노원구바닐라라떼,바닐라라떼, 마리웨일 237 노원점,28점,"베이커리, 마카롱, 바닐라라떼",노원,서울특별시 노원구 상계동 593-2
노원구컵밥,컵밥,치즈밥있슈 노원점,22점,"치즈밥, 퓨전, 컵밥",노원,서울 노원구 상계동 720-6 바상가동 1층
노원구컵밥,컵밥,신전떡볶이,20점,"떡볶이, 오뎅튀김, 컵밥",공릉,서울특별시 노원구 공릉동 238-47
노원구컵밥,컵밥,행컵 노원점,,"컵밥, 삼겹쌈밥",노원,서울특별시 노원구 중계동 360-13 위성프라자 1층
노원구컵밥,컵밥,뚜비뚜밥스,,"컵밥, 매콤닭갈비",공릉,서울특별시 노원구 공릉동 499-3
노원구컵밥,컵밥,봉구스밥버거  노원역점,,"밥버거, 참치마요, 컵밥",노원역,서울시 노원구 상계동 693-1
노원구컵밥,컵밥,한솥도시락 광운대정문점,,"도시락, 컵밥",과기대,서울특별시 노원구 월계동 447-1
노원구컵밥,컵밥,지지고 과기대점,,"컵밥, 누들",상계동,과기대서울특별시 노원구 공릉동 438-2
노원구컵밥,컵밥,밥이야,,"도시락, 컵밥",노원역,상계동서울특별시 노원구 상계동 389-432
노원구컵밥,컵밥,떡볶이스타 노원점,,"컵밥, 떡볶이, 치킨마요컵밥",하계동,노원역서울특별시 노원구 상계동 593-1
노원구땅콩라떼,땅콩라떼,슬슬커피,26점,"커피, 아인슈페너, 땅콩라떼",석계역,서울시 노원구 월계동 484
노원구땡초,땡초,땡초집,,"쭈꾸미, 땡초",공릉동,서울특별시 노원구 공릉동 379-4
노원구땡초,땡초,멕시카나,,"치킨, 오징어짬뽕, 땡초",은행사거리,서울특별시 노원구 중계동 593
노원구땡초,땡초,신땡초곱창,,"순대곱창, 땡초",공릉동,서울특별시 노원구 공릉동 400-6
노원구매운간장치킨,매운간장치킨,호식이두마리치킨 중계행복점,20점,"치킨, 매운간장치킨",중계,서울시 노원구 중계동 359-1
노원구매운간장치킨,매운간장치킨,호식이두마리치킨 상계역점,,"치킨, 매운간장치킨",상계역,서울 노원구 상계동 155-76
노원구매운간장치킨,매운간장치킨,호식이두마리치킨 공릉점,,"치킨, 매운간장치킨",공릉,서울특별시 노원구 공릉동 408-6
노원구매운간장치킨,매운간장치킨,미스터짱닭치킨,,"치킨, 닭강정, 매운간장치킨",하계동,서울특별시 노원구 하계동 163-1
노원구매운간장치킨,매운간장치킨,호식이두마리치킨,,"스윗츠, 치킨, 매운간장치킨",상계동,서울특별시 노원구 상계동 1113-47
노원구오징어짬뽕,오징어짬뽕,멕시카나치킨,,"치킨, 오징어짬뽕",공릉동,서울특별시 노원구 공릉동 499-56
노원구오징어짬뽕,오징어짬뽕,멕시카나,,"치킨, 오징어짬뽕",은행사거리,서울특별시 노원구 중계동 593
노원구오메기떡,오메기떡,제주스 2001아울렛중계점,20점,"과일주스, 오메기떡",중계,서울특별시 노원구 중계동 509
노원구오메기떡,오메기떡,오초록,,"떡집, 망개떡, 오메기떡",노원,서울특별시 노원구 상계동 723
노원구오메기떡,오메기떡,카페쥬드,,"카페, cafe, 오메기떡",중계동,서울특별시 노원구 중계동 591
노원구술떡,술떡,팔복떡명가,,"떡집, 떡",노원,서울특별시 노원구 상계동 728-3
노원구이북식,이북식,제형면옥,54점,"평양냉면, 물냉면, 이북음식",하계,서울특별시 노원구 하계동 115-5
노원구이북식,이북식,석관동떡볶이 2001아울렛중계점,,"떡볶이, 분식, 이북식",중계,서울특별시 노원구 중계동 509
노원구찹쌀도너츠,찹쌀도너츠,마인츠돔 중계점,47점,"베이커리, 빵집, 찹쌀도너츠",중계,서울특별시 노원구 중계동 506-1
노원구찹쌀도너츠,찹쌀도너츠,던킨도너츠 공릉역점,37점,"도넛, 커피, 찹쌀도넛",공릉역,서울 노원구 공릉동 386-1
노원구찹쌀도너츠,찹쌀도너츠,스마일 꽈배기 수락산점,33점,"꽈배기, 찹쌀꽈배기, 찹쌀도너츠",노원역,서울특별시 노원구 상계동 581-123
노원구찹쌀도너츠,찹쌀도너츠,민부곤과자점,28점,"빵집, 과자점, 찹쌀도넛",상계동,서울특별시 노원구 상계9동 639-1
노원구찹쌀도너츠,찹쌀도너츠,브레드원,23점,"빵집, 브레드, 찹쌀도넛",노원역,서울특별시 노원구 상계동 338-1
노원구찹쌀도너츠,찹쌀도너츠,던킨도너츠 마들점,22점,"도넛, 커피, 찹쌀도넛",노원,서울특별시 노원구 상계동 651 105호 던킨도너츠
노원구찹쌀도너츠,찹쌀도너츠,빵이가,22점,"빵집, 빵, 찹쌀도너츠",수락산,서울 노원구 상계동 1132-35
노원구찹쌀도너츠,찹쌀도너츠,노원고로케,21점,"고로케, 찹쌀도넛",노원,서울특별시 노원구 상계동 749-6
노원구찹쌀도너츠,찹쌀도너츠,만두장성,21점,"만두, 꽈배기, 찹쌀도너츠",공릉동,서울특별시 노원구 공릉동 585-1
노원구찹쌀도너츠,찹쌀도너츠, 도로시명품찹쌀꽈배기,,"찹쌀꽈배기, 찹쌀도너츠",공릉동,서울 노원구 공릉동 345-3
노원구떡케이크,떡케이크,팔복떡명가,,"떡집, 떡",노원,서울특별시 노원구 상계동 728-3
노원구떡케이크,떡케이크,꽃담은,,"케이크, 떡케이크, 앙금떡케이크",노원,서울특별시 노원구 상계1동 1110-6
노원구떡케이크,떡케이크,오초록,,"떡집, 망개떡, 떡케이크",노원,서울특별시 노원구 상계동 723
노원구떡케이크,떡케이크,화이트아떼,,"케이크, 쌀케이크, 떡케이크",노원,서울특별시 노원구 상계동 1309
노원구떡케이크,떡케이크,모모레시피,,"케이크전문, 떡케이크",상계동,서울특별시 노원구 상계동 389-133
노원구떡케이크,떡케이크,보보케이크,,"케이크, 호두파이, 떡케이크",상계동,서울특별시 노원구 상계동 389-557
노원구떡케이크,떡케이크,파리바게뜨 중계두타빌점,,"바게트, 빵집, 떡케이크",노원,서울특별시 노원구 중계동 360-9
노원구떡케이크,떡케이크,꽃피앙,,"한과, 화과자, 떡케이크",공릉역,서울특별시 노원구 공릉동 504-10
노원구떡케이크,떡케이크,미소한가득,,"카페, 쌀디저트, 떡케이크",석계역,서울특별시 노원구 월계동 74-9
노원구떡케익,떡케익,플로레스 테이블,49점,"와플, 플레인와플, 떡케익",노원역,서울시 노원구 상계동 1305 동양상가 305호
노원구떡케익,떡케익,꽃담은,,"케이크, 떡케이크, 떡케익",노원,서울특별시 노원구 상계1동 1110-6
노원구떡케익,떡케익,오초록,,"떡집, 망개떡, 떡케익",노원,서울특별시 노원구 상계동 723
노원구떡케익,떡케익,꽃피앙,,"한과, 화과자, 떡케익",공릉역,서울특별시 노원구 공릉동 504-10
노원구떡꼬치,떡꼬치,처갓집양념치킨 수락산점,21점,"떡꼬치, 양념치킨",상계,서울특별시 노원구 상계동 1110
노원구떡꼬치,떡꼬치,꼬끼닭,20점,"닭똥집튀김, 치킨, 떡꼬치",노원역,서울특별시 노원구 상계동 591-2
노원구떡꼬치,떡꼬치,또와분식,,"분식, 짜장떡볶이, 떡꼬치",상계동,서울특별시 노원구 상계동 1027-5
노원구떡꼬치,떡꼬치,고배우의깜장떡볶이,,"떡볶이, 짜장떡볶이, 떡꼬치",공릉동,서울특별시 노원구 공릉2동 440-10
노원구떡꼬치,떡꼬치,석관동떡볶이 2001아울렛중계점,,"떡볶이, 분식, 떡꼬치",중계,서울특별시 노원구 중계동 509
노원구떡꼬치,떡꼬치,BHC치킨 상계역점,,"치킨, 후라이드, 떡꼬치",상계역,서울특별시 노원구 중계동 142-44
노원구어묵튀김,어묵튀김,걸작떡볶이,31점,"치킨, 떡볶이",노원역,서울특별시 노원구 상계동 581-2
노원구어묵튀김,어묵튀김,뚱볶이 중계점,20점,"떡볶이, 어묵튀김",중계역,서울 노원구 중계동 504-1 상가A동 206호
노원구어묵튀김,어묵튀김,신전떡볶이 광운대점,,"떡볶이, 오뎅튀김, 어묵튀김",광운대,서울특별시 노원구 월계동 410-3
노원구어묵튀김,어묵튀김,눈치떡,,"분식, 눈꽃치즈떡볶이, 어묵튀김",월계,서울특별시 노원구 월계동 402-19
노원구어묵튀김,어묵튀김,신참떡볶이 마들역점,,"떡볶이, 치즈떡볶이, 어묵튀김",노원,서울특별시 노원구 상계동 651-7
노원구어묵튀김,어묵튀김,신참떡볶이,,"떡볶이, 오뎅튀김, 어묵튀김",상계,서울특별시 노원구 상계동 169-369
노원구어묵튀김,어묵튀김,신참떡볶이,,"떡볶이, 참치마요김밥, 어묵튀김",중계동,서울특별시 노원구 중계동 84-44
노원구어묵튀김,어묵튀김,신불떡볶이 중계점,,"분식, 치즈김밥, 어묵튀김",중계,서울특별시 노원구 중계동 360-12 새롬스타빌 1층 105호
노원구어묵튀김,어묵튀김,우리할매떡볶이 공릉점,,"떡볶이, 튀김, 어묵튀김",공릉,서울특별시 노원구 공릉동 561-20
노원구핫도그,핫도그,버거킹 노원역점,50점,"햄버거, 버거, 핫도그",노원역,서울특별시 노원구 상계동 734-5
노원구핫도그,핫도그,명랑핫도그 노원역점,36점,"핫도그, 치즈핫도그",노원역,서울특별시 노원구 상계동 616-4
노원구핫도그,핫도그,던킨도너츠 화랑대역점,27점,"도넛, 도너츠, 핫도그",공릉,"서울특별시 노원구 공릉동 240-250 지상 1층, 지하 1층"
노원구핫도그,핫도그,BHC치킨 중계점,26점,"치킨, 치즈볼, 핫도그",중계,서울특별시 노원구 중계동 512
노원구핫도그,핫도그,BHC치킨 노원역점,22점,"치킨, 치즈볼, 핫도그",노원역,서울특별시 노원구 상계2동 593-1
노원구핫도그,핫도그,아리랑핫도그 중계시앤미점,20점,"핫도그, 수제핫도그, 감자핫도그",중계,서울 노원구 중계동 509-1
노원구핫도그,핫도그,명랑핫도그,20점,"먹물치즈핫도그, 핫도그",광운대,서울특별시 노원구 월계동 379-36
노원구핫도그,핫도그,도로시명품찹쌀꽈배기,,"찹쌀꽈배기, 핫도그, 옛날핫도그",공릉동,서울 노원구 공릉동 345-3
노원구핫도그,핫도그,쥬씨,,"초코바나나, 생과일쥬스, 핫도그",노원역,서울특별시 노원구 상계동 602-2
노원구핫도그,핫도그, 눈치떡,,"분식, 눈꽃치즈떡볶이, 핫도그",월계,서울특별시 노원구 월계동 402-19
노원구떡볶이돈까스,떡볶이돈까스,돈까스클럽,,"돈까스, 까르보나라, 떡볶이돈까스",하계,서울특별시 노원구 하계1동 251-7
노원구떡볶이돈까스,떡볶이돈까스,뚜비뚜밥스,,"컵밥, 매콤닭갈비",공릉,서울특별시 노원구 공릉동 499-3
노원구떡볶이돈까스,떡볶이돈까스,마뇨떡볶이 노원역점,,"떡볶이, 떡볶이뷔페, 떡볶이돈까스",노원역,서울특별시 노원구 상계동 693-2 위성프라자2층
노원구떡볶이돈까스,떡볶이돈까스,킹콩떡볶이 인덕대점,,"떡볶이, 마늘돈까스, 떡볶이돈까스",인덕대,서울특별시 노원구 월계동 271-17
노원구왕돈가스,왕돈가스,돈까스먹는 용만이,63점,"돈까스, 까르보나라돈까스, 왕돈까스",상계역,서울특별시 노원구 중계4동 140-42
노원구왕돈가스,왕돈가스,화주부 노원점 노원점,35점,"부대찌개, 화덕피자, 왕돈가스",노원역,서울특별시 노원구 상계동 693-4 동익빌딩 202호
노원구왕돈가스,왕돈가스,돈까스잔치 노원역점,32점,"돈까스, 냉모밀, 왕돈까스",노원역,서울특별시 노원구 상계동 330-33
노원구왕돈가스,왕돈가스,보노돈가스,32점,"돈가스, 치즈돈까스, 왕돈까스",중계,서울특별시 노원구 중계동 87-15
노원구왕돈가스,왕돈가스,창익 수제돈가스,28점,"수제돈가스, 등심돈까스, 왕돈까스",노원,서울특별시 노원구 상계동 725-4 영보빌딩 106호
노원구왕돈가스,왕돈가스,우쿠야,27점,"일식, 왕돈까스",중계,서울특별시 노원구 중계동 506
노원구왕돈가스,왕돈가스,윤스쿡,23점,"왕돈까스, 제육볶음, 왕돈가스",광운대,서울 노원구 월계동 465-10 2층
노원구왕돈가스,왕돈가스,수락이오냉면,23점,"함흥냉면, 물냉면, 왕돈까스",수락산,서울특별시 노원구 상계1동 1048-10
노원구왕돈가스,왕돈가스,훈이네수제돈가스,22점,"돈까스, 왕돈까스",상계동,서울특별시 노원구 상계동 101-149
노원구왕돈가스,왕돈가스, 셰프의돈까스,20점,"돈가스, 왕돈까스, 수제왕돈까스",상계동,서울특별시 노원구 상계동 630
노원구치즈돈가스,치즈돈가스,밀알생돈까스,37점,"일식당, 누들떡볶이, 고구마치즈돈까스",중계역,서울특별시 노원구 상계동 749-5 상계주공4단지아파트 2층 213호
노원구치즈돈가스,치즈돈가스,보노돈가스,32점,"돈가스, 치즈돈까스, 고구마치즈돈가스",중계,서울특별시 노원구 중계동 87-15
노원구치즈돈가스,치즈돈가스,호재돈까스,30점,"돈까스, 치즈돈가스",석계역,서울 노원구 월계동 55-10 지하1층
노원구치즈돈가스,치즈돈가스,코코로 돈가스,29점,"돈까스, 히레까스, 치즈돈까스",중계4동,서울특별시 노원구 중계4동 141-32
노원구치즈돈가스,치즈돈가스,창익 수제돈가스,28점,"수제돈가스, 등심돈까스, 치즈돈까스",노원,서울특별시 노원구 상계동 725-4 영보빌딩 106호
노원구치즈돈가스,치즈돈가스,마루국시&송담추어탕 월계점,27점,"추어탕, 국시, 치즈돈가스",월계역,서울특별시 노원구 월계동 320-4
노원구치즈돈가스,치즈돈가스,우쿠야,27점,"일식, 치즈돈까스",중계,서울특별시 노원구 중계동 506
노원구치즈돈가스,치즈돈가스,허수아비돈까스,26점,"일본식돈까스, 돈까스",노원,서울특별시 노원구 상계동 724-3
노원구치즈돈가스,치즈돈가스,윤스쿡,23점,"왕돈까스, 제육볶음, 치즈돈가스",광운대,서울 노원구 월계동 465-10 2층
노원구치즈돈가스,치즈돈가스, 수락이오냉면,23점,"함흥냉면, 물냉면, 치즈돈까스",수락산,서울특별시 노원구 상계1동 1048-10
노원구봉골레파스타,봉골레파스타,라라브레드 공릉점,52점,"브런치, 아메리카노, 봉골레파스타",공릉,서울특별시 노원구 공릉동 350-24
노원구봉골레파스타,봉골레파스타,롤링파스타  노원점,46점,"파스타, 도리아, 봉골레파스타",노원역,서울특별시 노원구 상계동 598-2 화랑빌딩 2층
노원구봉골레파스타,봉골레파스타,리틀파스타,45점,"파스타, 도리아, 봉골레파스타",공릉,서울특별시 노원구 공릉동 392-25
노원구봉골레파스타,봉골레파스타,봉대박,34점,"파스타, 찜닭, 봉골레파스타",노원,서울특별시 노원구 상계동 331-8
노원구봉골레파스타,봉골레파스타,매일파스타,28점,"피자, 파스타, 봉골레파스타",중계동,서울특별시 노원구 중계동 506
노원구봉골레파스타,봉골레파스타,스파게티스토리,20점,"피자, 스파게티, 봉골레파스타",노원,서울특별시 노원구 상계동 591-2
노원구봉골레파스타,봉골레파스타,요남자,,"양식, 파스타, 봉골레파스타",중계동,서울특별시 노원구 중계동 94-4
노원구봉골레파스타,봉골레파스타,루맨틱,,"와인, 술집, 봉골레파스타",공릉,서울 노원구 공릉동 644-17
노원구봉골레파스타,봉골레파스타,페페그라노,,"이탈리안, 뇨끼, 봉골레파스타",공릉,서울특별시 노원구 공릉동 333-16
노원구물쫄면,물쫄면,스타벅스 중계역점,35점,"카페, 돌체라떼, 물쫄면",중계역,서울시 노원구 상계동 763-3 대한빌딩
노원구물쫄면,물쫄면,명인만두 중계점,24점,"만두, 김치만두, 물쫄면",하계,서울특별시 노원구 중계동 506 브라운스톤 중계
노원구물쫄면,물쫄면,얌샘김밥 노원세이브존점,23점,"분식, 물쫄면",하계역,서울시 노원구 하계동 284
노원구물쫄면,물쫄면,얌샘김밥 중계역점,,"분식, 김밥, 물쫄면",중계역,서울특별시 노원구 중계동 503 중계그린아파트 B상가 101호
노원구떡튀순,떡튀순,걸작떡볶이,31점,"치킨, 떡볶이, 떡튀순",노원역,서울특별시 노원구 상계동 581-2
노원구떡튀순,떡튀순,죠스떡볶이 화랑대역점,22점,"떡볶이, 로제떡볶이, 떡튀순",화랑대역,서울특별시 노원구 공릉동 89-1
노원구떡튀순,떡튀순,죠스떡볶이 중계2동점,,"떡볶이, 치즈떡볶이, 떡튀순",중계,서울특별시 노원구 중계동 360-6
노원구떡튀순,떡튀순,고배우의깜장떡볶이,,"떡볶이, 짜장떡볶이, 떡튀순",공릉동,서울특별시 노원구 공릉2동 440-10
노원구떡튀순,떡튀순,동대문엽기떡볶이,,"떡볶이, 로제떡볶이, 떡튀순",중계동,서울특별시 노원구 중계동 158-4
노원구떡튀순,떡튀순,신참떡볶이  상계백병원점,,"떡볶이, 국물떡볶이, 떡튀순",상계,서울특별시 노원구 상계동 749-3
노원구떡튀순,떡튀순,미스테리떡볶이 수락산역점,,"떡볶이, 까르보나라, 떡튀순",수락산역,서울특별시 노원구 상계동 1102-17
노원구떡튀순,떡튀순,우리할매떡볶이 공릉점,,"떡볶이, 튀김, 떡튀순",공릉,서울특별시 노원구 공릉동 561-20
노원구떡튀순,떡튀순,석관동떡볶이 2001아울렛중계점,,"떡볶이, 분식, 떡튀순",중계,서울특별시 노원구 중계동 509
노원구떡튀순,떡튀순, 떡뽀이비어 태릉입구역점,,"떡볶이, 순대튀김, 떡튀순",태릉입구역,서울특별시 노원구 공릉동 670-20
노원구떡카페,떡카페,화이트아떼,,"케이크, 쌀케이크, 떡카페",노원,서울특별시 노원구 상계동 1309
노원구뚝배기,뚝배기,뚝배기바지락칼국수,28점,"바지락칼국수, 뚝배기",중계동,서울특별시 노원구 중계동 81
노원구뚝배기,뚝배기,히딩크의추억,23점,"한식전문, 반계탕, 뚝배기",공릉,서울특별시 노원구 공릉동 513-1
노원구뚝배기,뚝배기,공포의 아구찜탕,22점,"아구찜, 아구찜탕, 뚝배기",상계,서울특별시 노원구 중계동 154-44
노원구뚝배기,뚝배기,공릉순두부,,"순두부, 순두부전문, 뚝배기",공릉,서울특별시 노원구 공릉동 420-3
노원구뚝배기,뚝배기,남가네설악추어탕,,"순대국, 추어탕, 뚝배기",상계동,서울특별시 노원구 상계동 963-2
노원구뚝배기,뚝배기,한동길감자탕 하계점,,"감자탕, 뼈다귀전골, 뚝배기",하계,서울특별시 노원구 하계동 208-23
노원구떡만두국,떡만두국,옛날 칼국수,54점,"칼국수, 얼큰수제비, 떡만두국",노원,서울시 노원구 상계동 711-13
노원구떡만두국,떡만두국,우이동멸치국수,34점,"국수, 비빔국수, 떡만두국",노원역,서울특별시 노원구 상계동 370-14
노원구떡만두국,떡만두국,명동칼국수,33점,"칼국수, 교자만두, 떡만두국",상계,서울특별시 노원구 상계동 763-6
노원구떡만두국,떡만두국,춘보만두,32점,"만두, 만두국, 떡만두국",공릉동,서울특별시 노원구 공릉동 571-30
노원구떡만두국,떡만두국,명인만두 중계점,24점,"만두, 김치만두, 떡만두국",하계,서울특별시 노원구 중계동 506 브라운스톤 중계
노원구떡만두국,떡만두국,밀향 칼국수,22점,"칼국수, 떡만두국",공릉역,서울특별시 노원구 공릉동 398-5
노원구떡만두국,떡만두국,함흥면옥,21점,"냉면전문, 물냉면, 떡만두국",노원,서울특별시 노원구 상계동 713
노원구떡만두국,떡만두국,옛촌냉면,20점,"냉면, 칡냉면, 떡만두국",노원,서울특별시 노원구 중계동 503 중계그린아파트 B상가  지하
노원구떡만두국,떡만두국,밀숲칼국수 중계점,20점,"칼국수, 사골칼국수, 떡만두국",중계동,서울특별시 노원구 중계동 360-12
노원구떡만두국,떡만두국, 메밀마당,,"막국수, 들깨칼국수, 떡만두국",노원,서울특별시 노원구 상계동 735-2
노원구감자탕전골,감자탕전골,세상만사감자탕,25점,"감자탕, 뼈다귀, 감자탕전골",공릉동,서울특별시 노원구 공릉동 617-6
노원구감자탕전골,감자탕전골,풍성진감자탕,23점,"감자탕, 뼈다귀해장국, 감자탕전골",노원역,서울특별시 노원구 상계동 326-2
노원구감자탕전골,감자탕전골,조마루감자탕,,"뼈해장국, 감자탕, 감자탕전골",중계동,서울특별시 노원구 중계동 144-1
노원구한방삼계탕,한방삼계탕,고전 한방 삼계탕 노원점,33점,"삼계탕, 한방삼계탕",노원,서울시 노원구 상계2동 323-16
노원구한방삼계탕,한방삼계탕,한그릇뚝닭,22점,"한방삼계탕, 삼계탕",중계역,서울특별시 노원구 상계동 763-6
