category,food_cat,store,score,summary,sub_loca,full_loca
광명생선까스,선까스,한솥,12점,"도시락, 오징어까스, 생선까스",소하동,경기도 광명시 소하동 1341-1
광명떡볶이무한리필,볶이무한리필,두끼떡볶이,14점,"즉석떡볶이, 떡볶이, 떡볶이무한리필",철산,경기도 광명시 철산동 436
광명떡볶이무한리필,볶이무한리필,두끼 광명NC점,12점,"즉석떡볶이, 떡볶이, 떡볶이무한리필",하안동,경기도 광명시 하안동 38
광명돈가스전문,가스전문,최고당돈가스 소하점,17점,"돈가스, 쫄면, 돈가스전문",광명,경기도 광명시 소하동 1311-1 102호
광명돈가스전문,가스전문,신기소,17점,"돈까스, 김치우동, 돈까스전문",철산,경기도 광명시 철산동 261
광명돈가스전문,가스전문,미스터빠삭  광명소하점,15점,"돈까스, 치즈돈까스, 돈까스전문",광명,경기도 광명시 소하동 1342-1
광명돈가스전문,가스전문,돈까스클럽 광명점,15점,"돈까스, 왕돈까스, 돈까스전문",광명,경기도 광명시 일직동 364
광명돈가스전문,가스전문,이노카츠,13점,"일본식돈까스, 돈까스, 돈까스전문",광명사거리,경기도 광명시 광명동 290-20
광명돈가스전문,가스전문,정다함돈가스,12점,"돈가스, 안심치킨, 돈까스전문",철산,경기도 광명시 철산동 637
광명돈카츠카레,카츠카레,코지,20점,"일본가정식, 게살크림고로케, 돈카츠카레",하안동,경기도 광명시 하안동 52-5
광명돈카츠카레,카츠카레,코코이찌방야,15점,"카레, 일본식카레, 돈카츠카레",광명,경기도 광명시 일직동 500
광명돈카츠카레,카츠카레,미스터빠삭  광명소하점,15점,"돈까스, 치즈돈까스, 돈카츠카레",광명,경기도 광명시 소하동 1342-1
광명돈카츠카레,카츠카레,뉴코아아울렛  푸드코트,12점,"푸드코트, 돈카츠카레",하안동,경기도 광명시 하안동 38
광명돈까스카레,까스카레,코지,20점,"일본가정식, 게살크림고로케, 돈까스카레",하안동,경기도 광명시 하안동 52-5
광명돈까스카레,까스카레,한잔찌끄리자,13점,"요리주점, 돈까스카레",광명,경기도 광명시 광명동 158-844
광명돈까스카레,까스카레,한솥,12점,"도시락, 오징어까스, 돈까스카레",소하동,경기도 광명시 소하동 1341-1
광명차슈덮밥,슈덮밥,히노아지 광명아브뉴프랑점,13점,"라멘, 탄탄멘, 차슈덮밥",광명,경기도 광명시 일직동 513 써밋플레이스2층
광명돌곱창,곱창,하안돌곱창,19점,"곱창, 돌곱창",하안동,경기도 광명시 하안동 35-7
광명돌곱창,곱창,철산곱창,17점,"대창, 돌곱창",철산동,경기도 광명시 철산동 425
광명돌곱창,곱창,세자매돌곱창,12점,"곱창, 돌곱창",철산,경기도 광명시 철산동 480
광명돌곱창,곱창,삼원소금구이,12점,"삼겹살, 소금구이",하안동,경기도 광명시 하안동 35-7
광명돌솥,솥,마포숯불갈비,12점,"생선구이, 굴밥, 돌솥밥",광명동,경기도 광명시 광명동 158-500
광명돌솥,솥,제주향,12점,"향토음식, 돌솥",광명7동,경기도 광명시 광명7동 337-28
광명돌솥,솥,통영굴밥신쭈꾸미,12점,"한식, 신쭈꾸미, 굴돌솥밥",광명동,경기도 광명시 광명동 294-2
광명쌈밥집,밥집,운산채 옛날 쌈밥,50점,"우렁쌈밥, 쌈밥집",광명,경기도 광명시 하안동 234-9
광명쌈밥집,밥집,매화쌈밥 광명점,49점,"우렁쌈밥, 쌈밥, 쌈밥집",밤일마을,경기도 광명시 하안동 889-2
광명쌈밥집,밥집,유화겸,18점,"고기집, 소불고기쌈밥, 쌈밥집",광명,경기도 광명시 일직동 506
광명쌈밥집,밥집,철산명가,16점,"한정식, 쌈밥, 쌈밥집",철산동,경기도 광명시 철산동 258
광명쌈밥집,밥집,산마루쌈밥,13점,"쌈밥집, 쌈밥",광명,경기도 광명시 일직동 369-4
광명쌈밥집,밥집,무영쌈밥,13점,"쌈밥집, 쌈밥",하안사거리,경기도 광명시 하안동 35-6
광명쌈밥집,밥집,하동마을,12점,"쌈밥정식, 쌈밥, 쌈밥집",소하동,경기도 광명시 소하동 1236-7
광명쌈밥집,밥집,경옥우렁쌈밥,12점,"우렁쌈밥, 제육볶음, 쌈밥집",철산동,경기도 광명시 철산동 466-5
광명쌈밥집,밥집,친정댁쌈밥,12점,"쌈밥, 쌈밥집",하안동,경기도 광명시 하안동 62-2
광명전복요리,복요리,해가든전복,12점,"한식, 해신탕",소하동,경기도 광명시 소하동 209-14
광명솥밥,밥,철산명가가마솥밥상,35점,"한정식, 가마솥밥, 솥밥",철산동,경기도 광명시 철산동 37-9
광명솥밥,밥,김명태,23점,"해물, 꼬막비빔밥, 돌솥밥",철산역,경기도 광명시 철산동 431
광명솥밥,밥,기와집메기매운탕,22점,"매운탕, 코다리조림, 솥밥",소하동,경기도 광명시 소하동 218
광명솥밥,밥,여수밤바다,13점,"모밀, 횟집, 솥밥",광명,경기도 광명시 소하동 1238
광명솥밥,밥,육당21,12점,"갈비, 솥밥",하안동,경기도 광명시 하안동 52-6
광명솥밥,밥,촌목장,12점,"두루치기, 통돼지두루치기, 돌솥밥",소하동,경기도 광명시 소하동 676
광명솥밥,밥,마포숯불갈비,12점,"생선구이, 굴밥, 돌솥밥",광명동,경기도 광명시 광명동 158-500
광명솥밥,밥,한솥밥,12점,"한식, 솥밥",가학동,경기도 광명시 가학동 220-8
광명솥밥,밥,1979동태매운탕&쭈꾸미,12점,"동태탕, 동태매운탕, 솥밥",광명동,경기도 광명시 광명동 104-17
광명솥밥,밥, 김명태굴국밥솥밥,12점,"굴국밥, 명태, 돌솥밥",하안동,경기도 광명시 하안동 886-5
광명돌솥비빔밥,솥비빔밥,대가연,14점,"곰탕, 꼬막비빔밥, 돌솥비빔밥",광명,경기도 광명시 일직동 500
광명돌솥비빔밥,솥비빔밥,김밥사랑,14점,"김밥, 고추김밥, 돌솥비빔밥",소하본동,경기도 광명시 소하2동 1242-9
광명돌솥비빔밥,솥비빔밥,신포우리만두  광명사거리역점,13점,"만두, 쫄면, 돌솥비빔밥",광명,경기도 광명시 광명동 158-87
광명돌솥비빔밥,솥비빔밥,촌장골,12점,"갈비, 버섯생불고기, 돌솥비빔밥",소하동,경기도 광명시 소하동 1337-3
광명돌솥비빔밥,솥비빔밥,즐겨찾기,12점,"김밥, 분식, 돌솥비빔밥",하안,경기도 광명시 하안동 200-1
광명돌솥비빔밥,솥비빔밥,김밥천국,12점,"분식, 김밥, 돌솥비빔밥",하안동,경기도 광명시 하안동 36
광명돌솥비빔밥,솥비빔밥,김밥천국,12점,"분식, 돌솥비빔밥",철산본동,경기도 광명시 철산3동 495-3
광명돌솥비빔밥,솥비빔밥,김밥천국,12점,"분식, 돌솥비빔밥",철산동,경기도 광명시 철산동 630
광명돌솥비빔밥,솥비빔밥,송주불냉면,12점,"한식, 물냉면, 돌솥비빔밥",하안동,경기도 광명시 하안동 36-4
광명돌솥비빔밥,솥비빔밥, 김밥천국,12점,"김밥, 참치김밥, 돌솥비빔밥",일직동,경기도 광명시 일직동 510-9
광명메밀냉면,밀냉면,맛찬들왕소금구이,24점,"삼겹살, 왕소금구이, 메밀냉면",철산,경기도 광명시 철산동 415
광명메밀냉면,밀냉면,평양메밀 광명7호점,23점,"한식, 돼지불백, 메밀냉면",광명,경기도 광명시 광명동 158-303
광명메밀냉면,밀냉면,맛찬들 왕소금구이,18점,"삼겹살, 왕소금구이, 메밀냉면",철산역,경기도 광명시 철산3동 382번지 다인빌딩1층
광명메밀냉면,밀냉면,광명동굴 쉐프리의 황태촌,12점,"한식, 메밀냉면",서울,경기도 광명시 가학동 220-7
광명메밀냉면,밀냉면,스마일하우스,12점,"종합분식, 메밀냉면",철산동,경기도 광명시 철산동 486-9
광명메밀냉면,밀냉면,소나무집,12점,"숯불갈비, 메밀칼국수, 메밀냉면",일직동,경기도 광명시 일직동 369-1
광명소고기구이,고기구이,아리랑 참숯불구이,19점,"한정식, 소고기구이",광명,경기도 광명시 하안동 234-7
광명소고기구이,고기구이,아침목장,14점,"한우, 소고기구이",광명,경기도 광명시 가학동 493-2
광명소고기구이,고기구이,광명옛날불고기,12점,"불고기, 소고기구이",철산역,경기도 광명시 철산동 473-3
광명소고기구이,고기구이,한우육회마을,12점,소고기구이,하안동,경기도 광명시 하안동 601-8
광명쉐이크,이크,파스퇴르밀크바 롯데프리미엄아울렛광명점,20점,"아이스크림, 밀크쉐이크, 쉐이크",광명,경기도 광명시 일직동 500 5층
광명쉐이크,이크,엔제리너스,13점,"카페, 쉐이크",일직동,경기도 광명시 일직동 500
광명쉐이크,이크,앤하우스 광명점,12점,"카페, 디저트, 쉐이크",광명,경기도 광명시 광명동 158-1274
광명쉐이크,이크,맥도날드,12점,"버거, 치즈버거, 쉐이크",철산동,경기도 광명시 철산동 367
광명쉐이크,이크,배스킨라빈스,12점,"아이스크림, 뉴욕치즈케이크, 쉐이크",소하동,경기도 광명시 소하동 1339-3
광명쉐이크,이크,메가커피,12점,"커피, 프라페, 쉐이크",광명동,경기도 광명시 광명동 200-6
광명쉐이크,이크,더벤티 광명하안점,12점,"카페, 커피, 쉐이크",하안사거리,경기도 광명시 하안동 33-1
광명쉐이크,이크,에이바우트커피 광명점,12점,"카페, 커피, 쉐이크",소하동,경기도 광명시 소하동 1343-1
광명쉐이크,이크,프랭크버거 광명역점,12점,"수제버거, 버거, 쉐이크",소하동,경기도 광명시 일직동 509-2
광명돌판구이,판구이,술술,13점,"맥주, 한방통닭",소하동,경기도 광명시 소하동 1241-9
광명오리로스구이,리로스구이,광명토성,14점,"오리고기, 오리장작구이, 생오리로스구이",밤일마을,경기도 광명시 노온사동 12-5
광명오리로스구이,리로스구이,대성농장생오리,12점,"흑염소, 생오리, 오리로스구이",소하동,경기도 광명시 소하동 150-2
광명오리로스구이,리로스구이,철탑농장옥길약수터,12점,"오리요리, 옻오리, 오리로스구이",옥길동,경기도 광명시 옥길동 149-1
광명돌판삼겹살,판삼겹살,돌삼닭  철산점,18점,"돌판삼겹살, 닭",철산동,경기도 광명시 철산동 410
광명오리구이,리구이,가나안덕,14점,"오리고기, 진흙구이, 생오리구이",광명,경기도 광명시 노온사동 4
광명오리구이,리구이,광명토성,14점,"오리고기, 오리장작구이, 생오리구이",밤일마을,경기도 광명시 노온사동 12-5
광명부대전골,대전골,놀부부대찌개 광명테크노파크점,13점,"철판구이, 부대찌개, 해물부대전골",소하동,경기도 광명시 소하동 1345
광명부대전골,대전골,놀부보쌈부대찌개 광명역점,13점,"부대찌개, 쭈곱새, 부대전골",광명역,경기도 광명시 일직동 506-1
광명부대전골,대전골,송탄구가네부대찌개,13점,"부대찌개, 부대전골",광명,경기도 광명시 일직동 511
광명부대전골,대전골,88부대찌개,12점,"부대찌개, 부대전골",소하동,경기도 광명시 소하동 1342
광명부대전골,대전골,토리톤,12점,"부대찌개, 수제햄, 부대전골",광명동,경기도 광명시 광명동 348-28
광명부대전골,대전골,구가네송탄부대찌개,12점,"부대찌개, 부대전골",일직동,경기도 광명시 일직동 511
광명치즈볶음밥,즈볶음밥,곱창폭식,13점,"곱창무한리필, 곱창, 치즈볶음밥",광명사거리,경기도 광명시 광명동 158-559
광명해물탕,물탕,새우꺾기,23점,"술집, 새우, 해물탕",광명사거리,경기도 광명시 광명동 158-199
광명해물탕,물탕,해가온해물찜.탕,16점,"해물찜, 해물찜탕, 해물탕",하안동,경기도 광명시 하안동 35-6
광명해물탕,물탕,해가,13점,"아구찜, 해물찜, 해물탕",소하동,경기도 광명시 소하2동 1241-1
광명해물탕,물탕,광이정,13점,"해물찜, 해물탕",광명사거리,경기도 광명시 광명동 104-11
광명해물탕,물탕,해가든전복,12점,"한식, 해신탕, 전복해물탕",소하동,경기도 광명시 소하동 209-14
광명해물탕,물탕,파도해물탕,12점,"해물찜, 해물탕",하안동,경기도 광명시 하안동 62-2
광명해물탕,물탕,총각수산,12점,"해물찜, 횟집, 해물탕",광명사거리,경기도 광명시 광명6동 340-5
광명해물탕,물탕,청해해물아구찜,12점,"아구찜, 해물아구찜, 해물탕",광명,광명 광명동 동 57-8 1층 102호(동)
광명해물탕,물탕,마산아구찜,12점,"아구찜, 꽃게찜, 해물탕",철산동,경기도 광명시 철산동 429
광명해물탕,물탕, 오가냉면아구찜,12점,"한식, 해물탕",철산동,경기도 광명시 철산동 85-1
광명돌판수육,판수육,한촌설렁탕 광명소하점,12점,"설렁탕, 얼큰설렁탕, 돌판수육",광명소하,경기도 광명시 소하동 1343-6
광명따로국밥,로국밥,광명국밥,12점,"돼지국밥, 국밥, 따로국밥",광명동,경기도 광명시 광명동 747-7
광명따로국밥,로국밥,한방촌전주콩나물국밥,12점,"콩나물국밥, 전주콩나물국밥, 따로국밥",광명동,경기도 광명시 광명동 109-19
광명따로국밥,로국밥,풍년관설렁탕,12점,"설렁탕, 소고기국밥, 따로국밥",광명,경기도 광명시 가학동 519-10
광명얼큰설렁탕,큰설렁탕,한촌설렁탕 광명소하점,12점,"설렁탕, 얼큰설렁탕",광명소하,경기도 광명시 소하동 1343-6
광명불짬뽕,짬뽕,고구려짬뽕10101,29점,"짬뽕, 옛날짬뽕, 불짬뽕",철산,경기 광명시 철산동 434
광명불짬뽕,짬뽕,발해짬뽕,19점,"수타면, 삼선짬뽕, 불짬뽕",광명,경기도 광명시 소하동 1372-1
광명불짬뽕,짬뽕,고구려짬뽕,15점,"짬뽕, 옛날짬뽕, 불짬뽕",소하동,경기 광명시 소하동 1338-3
광명불짬뽕,짬뽕,고구려,13점,"중국집, 짬뽕, 불짬뽕",광명,경기도 광명시 광명동 51-3
광명불짬뽕,짬뽕,광명교동짬뽕,12점,"짬뽕, 불짬뽕",광명,경기도 광명시 일직동 506
광명햄치즈순두부,치즈순두부,북창동순두부 KTX광명점,12점,"순두부찌개, 계란말이, 햄치즈순두부",광명역,경기도 광명시 일직동 515
광명우렁쌈밥,렁쌈밥,운산채 옛날 쌈밥,50점,우렁쌈밥,광명,경기도 광명시 하안동 234-9
광명우렁쌈밥,렁쌈밥,매화쌈밥 광명점,49점,"우렁쌈밥, 쌈밥",밤일마을,경기도 광명시 하안동 889-2
광명우렁쌈밥,렁쌈밥,철산명가,16점,"한정식, 쌈밥, 우렁쌈밥",철산동,경기도 광명시 철산동 258
광명우렁쌈밥,렁쌈밥,참숯꺼먹돼지,12점,"오겹살, 참숯생고기, 우렁쌈밥",광명,경기도 광명시 노온사동 572-57
광명우렁쌈밥,렁쌈밥,경옥우렁쌈밥,12점,"우렁쌈밥, 제육볶음",철산동,경기도 광명시 철산동 466-5
광명우렁쌈밥,렁쌈밥,골목집우렁쌈밥,12점,"우렁쌈밥, 우렁쌈장",광명4동,경기도 광명시 광명4동 158-823
광명우렁쌈밥,렁쌈밥,친정댁쌈밥,12점,"쌈밥, 우렁쌈밥",하안동,경기도 광명시 하안동 62-2
광명차돌된장찌개,돌된장찌개,우리소,19점,"소고기무한리필, 소고기, 차돌된장찌개",광명,경기도 광명시 소하동 681-5
광명차돌된장찌개,돌된장찌개,돌삼닭  철산점,18점,"돌판삼겹살, 닭, 차돌된장찌개",철산동,경기도 광명시 철산동 410
광명차돌된장찌개,돌된장찌개,힘센놈,13점,"한우, 소고기, 차돌된장찌개",철산,경기도 광명시 철산동 439
광명차돌된장찌개,돌된장찌개,동나무집,12점,"선지해장국, 얼큰갈비탕, 차돌된장찌개",하안동,경기도 광명시 하안3동 35-4
광명차돌된장찌개,돌된장찌개,더드림,12점,"두루치기, 돼지두루치기, 차돌된장찌개",광명동,경기도 광명시 광명동 50-1
광명차돌된장찌개,돌된장찌개,광명힐링캠프,12점,"캠핑바베큐, 삼겹살, 차돌된장찌개",광명동,경기도 광명시 광명동 352-21
광명선어회,어회,미식당,21점,"숙성회, 이자카야",철산,경기도 광명시 철산동 491
광명선어회,어회,다이와,19점,"초밥, 일식집, 숙성회",광명,경기도 광명시 철산동 463-16
광명숯불돼지갈비,불돼지갈비,청기와,12점,"족발, 왕족발, 숯불돼지갈비",광명,경기도 광명시 철산동 463-32
광명숯불돼지갈비,불돼지갈비,밤일숯불석갈비,12점,"파김치장어전골, 석갈비, 숯불돼지갈비",밤일마을,경기도 광명시 하안동 882
광명숯불돼지갈비,불돼지갈비,수제소담갈비,12점,"갈비, 수제돼지갈비, 숯불돼지갈비",소하동,경기도 광명시 소하동 1380
광명돼지왕갈비,지왕갈비,본가갈비,13점,"갈비탕, 갈비, 돼지왕갈비",철산,경기도 광명시 철산3동 408
광명돼지왕갈비,지왕갈비,백년회관 서서갈비 철산점,13점,"갈비, 고기집, 돼지왕갈비",철산,경기도 광명시 철산동 420
광명돼지왕갈비,지왕갈비,광명홍천화로구이,13점,"돼지갈비, 화로구이, 돼지왕갈비",광명사거리,경기도 광명시 광명동 333-15
광명돼지왕갈비,지왕갈비,촌장골,12점,"갈비, 버섯생불고기, 돼지왕갈비",소하동,경기도 광명시 소하동 1337-3
광명돼지왕갈비,지왕갈비,광명본갈비,12점,"꽃등심, 갈비, 돼지왕갈비",광명역,경기도 광명시 일직동 511
광명돼지왕갈비,지왕갈비,광명화로갈비,12점,"화로구이, 돼지갈비, 돼지왕갈비",광명사거리,경기도 광명시 광명동 294-2
광명돼지왕갈비,지왕갈비,홍천화로구이,12점,"화로구이, 돼지왕갈비",광명동,경기도 광명시 광명동 742-12
광명돼지왕갈비,지왕갈비,유대감갈비,12점,"소갈비, 갈비, 돼지왕갈비",하안동,경기도 광명시 하안동 581
광명돼지왕갈비,지왕갈비,통영굴밥신쭈꾸미,12점,"한식, 신쭈꾸미",광명동,경기도 광명시 광명동 294-2
광명돼지왕갈비,지왕갈비, 참숯화로구이 미고,12점,"참숯화로, 화로구이, 돼지왕갈비",광명동,경기도 광명시 광명동 158-805
광명콩나물국,나물국,전주콩뿌리 콩나물국밥,25점,"콩나물국밥, 전주콩나물국밥",하안동,경기도 광명시 하안동 245
광명콩나물국,나물국,철산감자탕,24점,"감자탕, 뼈해장국, 콩나물국",철산역,경기도 광명시 철산동 403
광명콩나물국,나물국,이모네빈대떡,12점,"막걸리, 빈대떡, 콩나물국",광명시장,경기도 광명시 광명동 9-45
광명콩나물국,나물국,한방촌전주콩나물국밥,12점,"콩나물국밥, 전주콩나물국밥",광명동,경기도 광명시 광명동 109-19
광명콩나물국,나물국,김민석왕족발보쌈,12점,"족발, 왕족발, 콩나물국",안산한양대,경기도 광명시 광명동 276-12
광명생고기김치찌개,고기김치찌개,소문난만복네,15점,"한식, 묵은지삼겹찜, 생고기김치찌개",광명사거리,경기도 광명시 광명동 158-201
광명생고기김치찌개,고기김치찌개,참숯꺼먹돼지,12점,"오겹살, 참숯생고기, 생고기김치찌개",광명,경기도 광명시 노온사동 572-57
광명생고기김치찌개,고기김치찌개,춘자네부대찌개,12점,"부대찌개, 오징어보쌈, 생고기김치찌개",광명시장,경기도 광명시 광명동 141-5
광명생고기김치찌개,고기김치찌개,마미식당,12점,"한식, 생고기김치찌개",하안동,경기도 광명시 하안동 305-1
광명한식부페,식부페,줄줄이한식부폐,12점,"부페, 한식뷔페",광명동,경기도 광명시 광명동 150-17
광명한식부페,식부페,구름산생고기,12점,"고기집, 한식부페",하안동,경기도 광명시 하안동 305-6
광명한식부페,식부페,송담정,12점,"보리밥, 쌀밥, 한식부페",광명동,경기도 광명시 광명동 155-6
광명한식부페,식부페,생고기두루치기&한식부페,12점,"두루치기, 한식뷔페",광명,경기도 광명시 일직동 515
광명한식부페,식부페,엄마상차림,12점,한식뷔페,하안동,경기도 광명시 하안동 201
광명한식부페,식부페,성우뷔페식당,12점,한식뷔페,노온사동,경기도 광명시 노온사동 574-30
광명한식부페,식부페,THE집밥한식뷔페,12점,"한식뷔페, 집밥",광명사거리,경기도 광명시 광명동  337-33 2층
광명한식부페,식부페,명동한식뷔페,12점,"한식뷔페, 도시락",광명사거리,광명 광명동 동 158-55
광명한식부페,식부페,동굴한식뷔페,12점,한식뷔페,광명,경기도 광명시 가학동 264-4
광명한식부페,식부페, 도고내식당,12점,"한식뷔페, 한식",도고,경기도 광명시 가학동 316-4
광명낙엽살,엽살,뻥쟁이네 광명사거리역점,29점,"오겹살, 제주돼지, 낙엽살",광명사거리,경기도 광명시 광명4동 158-804
광명숙성삼겹살,성삼겹살,맛찬들왕소금구이,24점,"삼겹살, 왕소금구이, 숙성삼겹살",철산,경기도 광명시 철산동 415
광명숙성삼겹살,성삼겹살,쌀탄,21점,"삼겹살, 볏짚삼겹살, 숙성삼겹살",철산역,경기도 광명시 철산동 416
광명숙성삼겹살,성삼겹살,맛찬들 왕소금구이,18점,"삼겹살, 왕소금구이, 숙성삼겹살",철산역,경기도 광명시 철산3동 382번지 다인빌딩1층
광명돼지고기김치찌개,지고기김치찌개,화로닭발,21점,"닭발, 국물닭발, 돼지고기김치찌개",철산,경기도 광명시 철산동 429
광명돼지고기김치찌개,지고기김치찌개,하남돼지집,20점,"오겹살, 생삽겹살, 돼지고기김치찌개",철산,경기도 광명시 철산동 420
광명돼지고기김치찌개,지고기김치찌개,미술관,18점,"술집, 통삼겹, 돼지고기김치찌개",소하동,경기도 광명시 소하동 1338-2
광명돼지고기김치찌개,지고기김치찌개,킹호프,12점,"맥주, 호프, 돼지고기김치찌개",철산동,경기도 광명시 철산동 161-1
광명돼지고기김치찌개,지고기김치찌개,콩새야밥먹자,12점,"한식, 돼지고기김치찌개",하안동,경기도 광명시 하안동 597-11
광명명이나물,이나물,맛찬들 왕소금구이,18점,"삼겹살, 왕소금구이, 명이나물",철산역,경기도 광명시 철산3동 382번지 다인빌딩1층
광명명이나물,이나물,복돼지연탄구이,12점,"삼겹살, 명이나물",소하동,경기도 광명시 소하동 34-70
광명명이나물,이나물,배달삼겹돼지되지,12점,"삼겹살, 명이나물",하안동,경기도 광명시 하안동 606-14
광명소머리곰탕,머리곰탕,조선곰탕 광명점,12점,"곰탕, 꼬리곰탕, 소머리곰탕",광명소하,경기도 광명시 노온사동 216-23
광명물밀면,밀면,가야밀면,24점,"물밀면, 밀면",광명,경기도 광명시 일직동 510-9
광명고기국밥,기국밥,신의주찹쌀순대,13점,"순대국, 찹쌀순대, 고기국밥",철산동,경기도 광명시 철산동 426
광명고기국밥,기국밥,오가네국밥,12점,"국밥, 돼지국밥, 고기국밥",철산,경기도 광명시 철산동 162-4
광명머리고기,리고기,신촌설렁탕,26점,"설렁탕, 만두설렁탕, 머리고기",광명,경기도 광명시 광명6동 352-21
광명머리고기,리고기,신의주찹쌀순대,17점,"순대국, 찹쌀순대, 머리고기",하안동,경기도 광명시 하안동 36-1
광명머리고기,리고기,봉자네순대국,14점,"순대국, 막창순대, 머리고기",광명시장,경기도 광명시 광명동 136-15
광명머리고기,리고기,신의주찹쌀순대,13점,"순대국, 찹쌀순대, 머리고기",철산동,경기도 광명시 철산동 426
광명머리고기,리고기,소하리순대국,12점,"순대국, 머리고기",소하동,경기 광명시 소하동 1372-4
광명머리고기,리고기,신의주찹쌀순대,12점,"순대국, 찹쌀순대, 머리고기",광명,경기도 광명시 옥길동 21-1
광명머리고기,리고기,광명사골순대국,12점,"순대국, 사골순대국, 머리고기",철산동,경기도 광명시 철산동 464-7
광명머리고기,리고기,장터소머리국밥,12점,"국밥, 머리고기",소하동,경기도 광명시 소하동 1080-4
광명머리고기,리고기,시골밥상,12점,"한식, 머리고기",일직동,경기도 광명시 일직동 510-6
광명머리고기,리고기, 유명순대국,12점,"순대, 순대국, 머리고기",광명시장,경기도 광명시 광명동 138-21
광명김치두루치기,치두루치기,돼지집,72점,"두루치기, 통돼지두루치기, 김치두루치기",소하동,경기도 광명시 소하동 1369-2
광명김치두루치기,치두루치기,소하원조두루치기,46점,"두루치기, 생고기두루치기, 김치두루치기",소하동,경기도 광명시 소하2동 953-2
광명김치두루치기,치두루치기,가학골두루치기,12점,"두루치기, 김치두루치기",광명동굴,경기도 광명시 가학동 219-1
광명김치두루치기,치두루치기,산들애쌈밥두루치기,12점,"두루치기, 쌈밥, 김치두루치기",소하동,경기도 광명시 소하동 737
광명김치두루치기,치두루치기,대경생고기해장국,12점,"생고기, 해장국, 김치두루치기",철산동,경기도 광명시 철산동 466-2
광명뒷고기,고기,쟁반집8292 광명소하점,17점,"고깃집, 된장찌개, 뒷고기",광명,경기도 광명시 소하동 34-2
광명뒷고기,고기,문고집,12점,"한식, 뒷고기",철산동,경기도 광명시 철산동 495-4
광명토종순대,종순대,용인토종순대국,21점,"순대국, 토종순대",광명,경기도 광명시 노온사동 361-1
광명토종순대,종순대,신의주찹쌀순대,17점,"순대국, 찹쌀순대, 토종순대",하안동,경기도 광명시 하안동 36-1
광명토종순대,종순대,고향순대국보신탕,12점,"순대, 순댓국, 토종순대",하안본동,경기도 광명시 하안3동 52 (계명빌딩 106)
광명토종순대,종순대,광명사골순대국,12점,"순대국, 사골순대국, 토종순대",철산동,경기도 광명시 철산동 464-7
광명토종순대,종순대,토종순대,12점,"순대, 토종순대",광명1동,경기도 광명시 광명1동 6-1
광명토종순대,종순대,시골순대국,12점,"순대, 순댓국, 토종순대",하안동,경기도 광명시 하안동 33-6
광명토종순대,종순대,형님떡볶이,12점,"떡볶이, 토종순대",광명3동,경기도 광명시 광명3동 127-1
광명토종순대,종순대,왕큰할매순대국 광명점,12점,"순대국, 토종순대",광명사거리,광명 광명동 동 295-11
광명토종순대,종순대,유명순대국,12점,"순대, 순대국, 토종순대",광명시장,경기도 광명시 광명동 138-21
광명토종순대,종순대, 광명토종순대국,12점,"순대국밥, 토종순대",광명,경기 광명시 광명6동 337-28
광명순두부정식,두부정식,북창동순두부 KTX광명점,12점,"순두부찌개, 계란말이, 순두부정식",광명역,경기도 광명시 일직동 515
광명보쌈족발,쌈족발,산골보쌈,13점,"보쌈, 굴보쌈, 보쌈족발",소하동,경기도 광명시 소하동 895-12
광명보쌈족발,쌈족발,마니보쌈족발,13점,"족발, 보쌈족발",광명시장,경기도 광명시 광명3동 136-16
광명보쌈족발,쌈족발,원할머니보쌈 하안점,12점,"보쌈, 보쌈족발",하안동,경기도 광명시 하안동 34-8
광명보쌈족발,쌈족발,원할머니보쌈,12점,"보쌈, 보쌈족발",광명사거리,경기도 광명시 광명4동 158-769
광명보쌈족발,쌈족발,김민석왕족발보쌈,12점,"족발, 왕족발, 보쌈족발",안산한양대,경기도 광명시 광명동 276-12
광명보쌈족발,쌈족발,놀부보쌈 철산역점,12점,"부대찌개, 보쌈족발",철산동,경기도 광명시 철산동 265
광명장국밥,국밥,안동본가국밥 경기광명점,10점,"국밥, 소고기국밥, 장국밥",광명사거리역,경기도 광명시 철산동 440
광명바베큐,베큐,한신포차 광명일직점,21점,"닭발, 포차, 바베큐",광명,경기도 광명시 일직동 510-3
광명바베큐,베큐,써브웨이,18점,"샌드위치, 에그마요, 바비큐",철산,경기도 광명시 철산동 245-9
광명바베큐,베큐,에그드랍 하안점,16점,"브런치, 샌드위치, 바베큐",광명,경기도 광명시 하안동 34-11 삼호빌딩 1층 1호
광명바베큐,베큐,써브웨이 광명소하점,14점,"샌드위치, 에그마요, 바비큐",소하동,경기도 광명시 소하동 1335
광명바베큐,베큐,불독냉면,13점,"냉면, 육쌈냉면, 바베큐",광명,경기도 광명시 광명동 348-11
광명바베큐,베큐,촌닭숯불바베큐,13점,"숯불바베큐, 촌닭, 바베큐",소하동,경기도 광명시 소하동 924-31
광명바베큐,베큐,도미노피자,13점,"피자, 도미",소하동,경기도 광명시 소하동 1323-4
광명바베큐,베큐,술술,13점,"맥주, 한방통닭, 바비큐",소하동,경기도 광명시 소하동 1241-9
광명바베큐,베큐,금천가든,12점,"백숙, 바베큐",광명,경기도 광명시 가학동 91-2
광명바베큐,베큐, 누나홀닭,12점,"쌈, 닭, 바베큐",하안동,경기도 광명시 하안동 37-1
