food_cat,store,score,summary,sub_loca,full_loca
고로케,쿠이신보,53점,"이자카야, 타다키, 고로케",가로수길,서울특별시 강남구 신사동 539
갈매기살,사람사는고깃집 김일도,53점,"고기집, 고깃집, 갈매기살",가로수길,서울특별시 강남구 신사동 510-11
계란초밥,스시마이우,53점,"회전초밥, 계란초밥",고속터미널,서울특별시 서초구 잠원동 68-17 강남터미널지하쇼핑몰G29-30호
감자뇨끼,일치,53점,"파스타, 리조또, 감자뇨끼",도산공원,서울특별시 강남구 논현동 62-24
멕시칸, 쿠차라,53점,"멕시칸, 브리또, 멕시칸요리",강남역,서울특별시 서초구 서초동 1320-10
가지볶음,성민양꼬치,53점,"양꼬치, 양갈비, 가지볶음",사당,서울특별시 서초구 방배동 449-4
스시오마카세, 스시카와,53점,"오마카세, 스시오마카세",도곡동,서울특별시 강남구 도곡동 424-8
비건,캘리포니아피자키친,53점,"비건, 레몬에이드",코엑스,서울특별시 강남구 삼성동 159 코엑스 1층 E002
돈카츠,코코이찌방야 강남역점,53점,"카레, 커리, 돈카츠",강남역,서울시 강남구 역삼동 619-4 1F
부페,피자몰 강남역점,53점,"피자, 피자뷔페, 뷔페",강남역,서울특별시 강남구 역삼동 815
퀘사디아,코레아노스 키친,53점,"멕시칸, 타코, 퀘사디아",압구정,서울특별시 강남구 신사동 657-11
꽃등심,우가,53점,"꽃등심, 차돌박이, 한우꽃등심",신사동,서울특별시 강남구 신사동 653-20
가브리살,교대이층집,53점,"고기집, 통삼겹, 가브리살",사당역,서울특별시 서초구 방배동 450-10
규동,지구당,53점,"텐동, 규동",선릉역,서울특별시 강남구 삼성동 141-28
랍스타,아웃백 센트럴시티점,53점,"스테이크, 투움바파스타, 랍스터",센트럴시티,서울특별시 서초구 반포동 19-3 센트럴 호남선 하차장 앞(버스승차장 13번 게이트 좌측)
곱창전골,한우리 본점,53점,"한우, 국수전골, 곱창전골",논현동,서울특별시 강남구 논현동 91-18
갈비덮밥,대낚식당,53점,"곱창, 곱도리탕, 갈비덮밥",역삼동,서울시 강남구 역삼동 751-17
몽골리안비프,쟌슨빌 부대찌개 삼성본점,52점,"부대찌개, 소시지, 몽골리안비프",삼성역,서울특별시 강남구 삼성동 152-51
곱창쌀국수,베트남이랑,52점,"쌀국수, 스프링롤, 곱창쌀국수",강남역,서울특별시 서초구 서초동 1317-5
몽블랑,플라워 아티장 베이커리 카페 가로수길점,52점,"토스트, 아이스아메리카노, 몽블랑",신사역,서울특별시 강남구 신사동 517-5 1층
스무디,라페름,52점,"브런치, 아보카도샐러드, 스무디",청담,서울특별시 강남구 논현동 95-8
미역국,금강수림,52점,"주물럭, 장어주물럭, 미역국",양재역,서울시 강남구 도곡동 953-1 SK 허브프리모 B2
민물장어,송강 방배동점,52점,"갯벌장어, 복사시미, 민물장어",방배동,서울시 서초구 방배동 1002-1
가지튀김,천미미,52점,"짜장면, 탕수육, 가지튀김",신사역,서울특별시 강남구 신사동 512-19
곱창쌀국수,땀땀,52점,"베트남음식, 곱창쌀국수, 소곱창쌀국수",압구정,서울특별시 강남구 압구정동 494 갤러리아백화점 명품관 WEST 지하 1층 고메494
간장게장,장사랑 본점,52점,"들깨수제비, 바싹불고기, 간장게장",압구정,서울시 강남구 신사동 624-47 B1F
꿔바로우,구구당,52점,"파스타, 멘보샤, 꿔바로우",강남역,서울특별시 강남구 역삼동 617-6
과자점,스위츠플래닛,52점,"스위츠, 롤케이크, 과자점",강남구청역,서울특별시 강남구 논현동 118-1
새우버거,더 페이머스 버거 신사점,52점,"햄버거, 수제버거, 새우버거",가로수길,서울시 강남구 신사동 513-4
세이로무시,음 세이로무시,52점,"요리주점, 세이로무시",신사동,서울특별시 강남구 논현동 11-5
냉동삼겹살,대삼식당,52점,"볶음밥, 냉삼, 냉동삼겹살",논현동,서울특별시 강남구 논현동 106-17
국물떡볶이,리김밥 압구정본점,52점,"김밥, 라볶이, 국물떡볶이",압구정,서울특별시 강남구 신사동 610
가츠동,오무라안,52점,"텐동, 소바, 가츠동",역삼동,서울시 강남구 역삼동 829-2
가츠동,사가라멘,52점,"돈코츠라멘, 일본라멘, 가츠동",강남역,서울특별시 서초구 서초동 1317-11
불고기정식,백억하누 강남본점,52점,"삼합, 전복삼합, 불고기정식",강남역,서울특별시 강남구 역삼동 817-26
소금구이,영동소금구이 신사점,52점,"한식뷔페, 소금구이",가로수길,서울특별시 강남구 신사동 510-7
과자점,김영모과자점 도곡타워점,52점,"빵집, 몽블랑, 과자점",도곡동,서울시 강남구 도곡동 467-19 1F (현대비전21빌딩 1층)
부추전,유쾌한접시 신사본점,52점,"육회, 김치전, 부추전",신사동,서울특별시 강남구 신사동 539-5 1층
볶음짬뽕,용무있습니까,52점,"짬뽕, 짬짜면, 볶음짬뽕",양재,서울특별시 서초구 양재동 264-10
꿔바로우,파불라,52점,"중식당, 유린기, 꿔바로우",청담,서울특별시 강남구 청담동 100
베트남음식, 디 안다만,52점,"태국요리, 태국음식, 베트남음식",양재역,서울특별시 서초구 양재동 1-26
과일쥬스,키친피콜로,52점,"파스타, 도리아, 과일쥬스",사당역,서울특별시 서초구 방배2동 453-14
베이징덕,더라운드,52점,"베이징덕, 북경오리",청담동,서울특별시 강남구 청담동 3-16 1층
국시,소연,52점,"국수, 비빔국수, 안동국시",삼성동,서울시 강남구 삼성동 149-10
냉소바,오카에리,52점,"이자카야, 함박스테이크, 냉소바",선릉역,서울특별시 강남구 역삼동 699-6
꼬치,모로미쿠시 선릉점,52점,"이자카야, 스키야키, 꼬치",선릉역,서울특별시 강남구 대치동 890-54
버터갈릭감자튀김,꽃볶이,52점,"떡볶이, 감자튀김, 버터갈릭감자튀김",신사역,서울특별시 서초구 잠원동 30-5
꿔바로우, 중경마라탕 강남역점,52점,"중식당, 마라샹궈, 꿔바로우",강남역,서울특별시 강남구 역삼동 619-17
버블티,더앨리 가로수길점,52점,"밀크티, 흑당버블티, 버블티",가로수길,서울특별시 강남구 신사동 532-10
수플레,청수당갤러리,52점,"드립커피, 카페, 수플레",가로수길,서울 강남구 신사동 544-9
갈릭스테이크,매드포갈릭 사당점,52점,"파스타, 라구파스타, 갈릭스테이크",사당,서울특별시 서초구 방배동 444-3
화덕피자,Da Pitta,52점,"파스타, 화덕피자",서초동,서울특별시 서초구 서초동 1487-3
갈치조림,시골밥상,52점,"시골밥상, 오징어볶음, 갈치조림",가로수길,서울특별시 강남구 신사동 549-9
김밥,장원김밥,52점,"분식, 김밥, 야채김밥",강남역,서울특별시 서초구 서초4동 1308-13
김밥,만나분식,52점,"떡볶이, 튀김, 김밥",대치동,서울특별시 강남구 대치동 316 은마종합상가
대구탕,메이란,52점,"짜장면, 탕수육",동백,경기도 용인시 기흥구 중동 1108-2
덮밥, 오복수산 도산,52점,"일식당, 카이센동, 덮밥",학동사거리,서울특별시 강남구 신사동 666-25 2층
고르곤졸라피자, 홈수끼,52점,"수끼, 샤브샤브, 고르곤졸라피자",학동역,서울특별시 강남구 논현동 115-1
명란파스타,르 브런쉭,52점,"브런치, 에그베네딕트, 명란파스타",가로수길,서울시 강남구 신사동 524-35
잠봉뵈르,쁠로13,52점,"빵집, 크로와상, 잠봉뵈르",논현역,신사역서울특별시 강남구 논현동 13-2 1층
찜닭,금계찜닭 선릉점,52점,"찜닭, 치즈찜닭, 고추장찜닭",선릉역,서울특별시 강남구 역삼동 697-45 대흥빌딩 2층
랍스타,마끼노차야 역삼점,52점,"뷔페, 점심뷔페",역삼,서울시 강남구 역삼동 824-24
참다랑어뱃살,큰물참치,52점,"참치무한리필, 참치, 참다랑어뱃살",강남역,서울특별시 강남구 역삼동 826-26
라자냐, 비어룸,52점,"맥주, 까르보나라, 라자냐",강남역,서울특별시 강남구 역삼동 817-37
돼지양념구이,흑돈가 삼성점,52점,"김치찌개, 생오겹살, 돼지양념구이",삼성동,서울시 강남구 삼성동 147-15
라떼, 테일러커피 신사점,52점,"커피, 라떼, 아이스카페라떼",신사역,서울시 강남구 신사동 521-17
들기름막국수,뱅뱅 막국수 뱅뱅사거리점,52점,"막국수, 들기름막국수",뱅뱅사거리,서울특별시 강남구 도곡동 943-2
텐동,형훈 텐동,52점,"텐동, 대창덮밥, 튀김덮밥",도산공원,서울시 강남구 신사동 648-19 2층
감자국,호남마을,52점,"삼겹살, 우렁된장찌개, 감자탕",역삼동,서울특별시 강남구 역삼동 829-13
들깨수제비,봉평본가메밀촌,52점,"막국수, 물막국수, 들깨수제비",강남구청역,서울특별시 강남구 논현2동 243-4
까눌레,스크렘,52점,"카페, 까눌레",신논현역,서울특별시 강남구 역삼동 811
땅콩빙수,천진영감,52점,"전골, 땅콩빙수",강남역,서울특별시 강남구 역삼동 811-6
까눌레,쁠로13,52점,"빵집, 크로와상, 까눌레",신사역,서울특별시 강남구 논현동 13-2 1층
고기덮밥,소로길,52점,"일본가정식, 소보로덮밥, 고기덮밥",가로수길,서울특별시 강남구 논현동 5-18
딤섬, 딤딤섬 파르나스몰점,52점,"딤섬, 홍콩요리",코엑스몰,서울 강남구 삼성동 159-8 파르나스몰 지하 1층
계란토스트,에그드랍 압구정점,52점,"토스트, 햄치즈, 계란토스트",신사동,서울특별시 강남구 신사동 579-3
한우양곰탕,봉피양 제주 서초점,52점,"한우양곰탕, 평양냉면",강남역,"서울특별시 서초구 서초동 1328-11 208, 209, 210호"
함박스테이크,구슬함박,52점,"파스타, 레드파스타, 함박스테이크",파미에스테이션,서울시 서초구 반포동 118-3 파미에스테이션
계란말이, 오제섞어,52점,"한식, 제육볶음, 계란말이",양재동,서울시 서초구 양재동 4-12
대구탕,메밀래,52점,"막국수, 비빔막국수",신갈,경기도 용인시 기흥구 신갈동 388-146
가지덮밥,청담반점 강남구청점,52점,"꿔바로우, 가지덮밥",청담동,서울특별시 강남구 청담동 44-8
대구탕,하이드파크,52점,"식물카페, 고르곤졸라피자",용인,경기도 용인시 기흥구 상갈동 150-7
마라샹궈,훠궈야 파르나스몰점,52점,"훠궈, 마라샹궈",삼성동,서울 강남구 삼성동 159-8 파르나스몰 지하1층
스페인,엘이베리코 압구정점,52점,"스페인, 이베리코",압구정,서울특별시 강남구 신사동 576-4
다쿠아즈,펠트 도산공원점,52점,"커피, 아메리카노, 다쿠아즈",도산공원,서울특별시 강남구 신사동 645-21
스프,샐러디,52점,"우삼겹, 콥샐러드, 스프",논현역,서울특별시 서초구 잠원동 37-14 논현역5번출구
머쉬룸버거,번패티번,52점,"버거, 수제버거, 머쉬룸버거",삼성역,서울특별시 강남구 삼성동 159-7 지하 1층 식품관
곱창,압구정곱창,52점,"볶음밥, 소곱창, 곱창",압구정로데오,서울특별시 강남구 신사동 643-21
닭,계식당,52점,"퐁듀, 목살소금구이, 닭구이",압구정,서울특별시 강남구 신사동 642-8
만두전골,신의주찹쌀순대,52점,"순대국, 찹쌀순대, 만두전골",청담동,서울특별시 강남구 청담동 68-7
가정식,미도인  강남,52점,"대창덮밥, 등심스테이크, 가정식",강남역,서울시 강남구 역삼동 619-3
아메리칸치즈버거,릿잇타미,52점,"버거, 프렌치프라이, 아메리칸치즈버거",사당역,서울특별시 서초구 방배동 451-31
아보카도버거,셀러브리티 버거스테이지,52점,"수제버거, 어니언링, 아보카도버거",선릉역,서울시 강남구 대치동 923-13
닭도리탕,3대삼계장인,52점,"삼계탕, 녹두삼계탕, 닭볶음탕",강남,서울특별시 서초구 서초동 1557-17
양지쌀국수,부다스벨리,52점,"태국, 팟타이, 양지쌀국수",파미에스테이션,서울시 서초구 반포동 118-3 센트럴시티 파미에스테이션
양갈비,케르반,52점,"케밥, 터키, 양갈비",코엑스,서울특별시 강남구 삼성동 159 코엑스몰 B1 H105
골뱅이,반포치킨,52점,"치킨, 마늘치킨, 골뱅이",구반포,서울시 서초구 반포본동 1050
아인슈페너, 정식 카페,52점,"파스타, 브런치, 아인슈페너",청담동,서울시 강남구 청담동 83-24
깍두기볶음밥,창고43,51점,"등심, 깍두기볶음밥",삼성,서울특별시 강남구 대치동 946-8 글라스타워 b1
통삼겹,화포식당,51점,"고기집, 돼지고기, 통삼겹",양재역,서울특별시 강남구 도곡동 957-4
냄비우동,송옥,51점,"메밀국수, 판메밀, 냄비우동",가로수길,서울특별시 강남구 신사동 537-7
야끼도리,하레,51점,"꼬치구이, 모찌리도후, 야키도리",교대역,서울특별시 서초구 서초동 1697-11
한우등심,도쿄등심 압구정점,51점,"한우등심, 우니동",압구정로데오역,서울특별시 강남구 신사동 651-19 스타크빌딩 3층
규동, 이야기하나,51점,"숙성한우, 한우, 규동",강남,서울시 강남구 역삼동 811-3
요거트아이스크림,팔러엠,51점,"카페, 그릭요거트, 요거트아이스크림",서래마을,서울특별시 서초구 반포동 551-33
김밥, 그린네 은쟁반,51점,"떡볶이, 튀김, 김밥",도곡동,서울특별시 강남구 도곡동 959-15
낙지볶음, 고향집,51점,"청국장, 보쌈, 낙지볶음",논현동,서울시 강남구 논현동 115-5
글레이즈,세컨브레스,51점,"카페, 글레이즈",양재천,서울특별시 서초구 양재동 98-4
쌀떡볶이,변강쇠 떡볶이,51점,"떡볶이, 가래떡, 쌀떡볶이",압구정,서울시 강남구 논현동 105-4
치즈피자,잭슨피자 압구정점,51점,"피자, 마가리타, 치즈피자",압구정,서울시 강남구 신사동 574 107호
생갈비,노란상 소갈비,51점,"소갈비, 생갈비",강남구청역,서울특별시 강남구 논현동 112-7
소고기쌀국수,반피차이 논현점,51점,"태국, 태국음식, 소고기쌀국수",영동시장,서울특별시 강남구 논현동 145-12
기네스,더블린,51점,"아이리쉬펍, 기네스, 기네스생맥주",강남역,서울시 강남구 역삼동 814-5
주꾸미,이고집쭈꾸미 교대점,51점,"쭈꾸미, 삼겹쭈꾸미",교대,서울특별시 서초구 서초동 1578-6
크림치즈베이글,카페 토다,51점,"베이글, 크림치즈, 크림치즈베이글",서초,서울특별시 서초구 우면동 176-5
깍두기볶음밥,우미학,51점,"한우, 깍두기볶음밥",압구정,서울특별시 강남구 신사동 600-1 2층
크로플,브라운핸즈,51점,"카페, 아메리카노, 크로플",도곡동,서울특별시 강남구 도곡2동 458
쉬림프로제파스타,달링키친,51점,"브런치카페, 오믈렛, 쉬림프로제파스타",논현동,서울특별시 강남구 논현동 247-9
소금구이,양식당 더램키친,51점,"고기집, 양갈비, 소금구이",가로수길,서울특별시 강남구 신사동 529-6 2층
가지튀김,일일향,51점,"짜장면, 어향동고, 가지튀김",삼성동,서울시 강남구 삼성동 158-3
치즈피자,매덕스피자  신사점,51점,"하와이안, 치즈피자",신사동,서울시 강남구 신사동 541-11
근고기,육덕식당,51점,"근고기, 제주근고기",신논현,서울시 강남구 논현동 201-5 1층
곱창전골,곰바위,51점,"양대창, 곱창전골",삼성동,서울시 강남구 삼성동 76-10
몽블랑,오뗄두스 서래마을점,51점,"디저트, 에끌레어, 몽블랑",서래마을,서울특별시 서초구 반포동 93-5 서래빌딩
바베큐플레이트,미즈컨테이너 강남2호점,51점,"이탈리안, 샐러드파스타, 바베큐플레이트",강남역,서울시 강남구 역삼동 813-14
갈비찜,서초면옥,51점,"갈비찜, 물냉면",서래마을,서울특별시 서초구 방배동 797-19
뇨끼,비스트로 누,51점,"파스타, 비스트로, 뇨끼",서래마을,서울특별시 서초구 반포동 92-7
갈비찜,설눈,51점,"평양냉면, 물냉면, 갈비찜",서초동,서울특별시 서초구 서초동 1551-9
고등어구이,다미선,51점,"생선구이전문, 생선구이, 고등어구이",강남역,서울특별시 서초구 서초동 1328-7
무화과,식부관,51점,"식빵전문, 식빵, 무화과",신사동,서울특별시 강남구 신사동 656-24
갈비찜,진대감 교대점,51점,"차돌삼합, 한우차돌",교대,서울특별시 서초구 서초동 1567-5
레모네이드,크라이치즈버거 양재역점,51점,"햄버거, 더블치즈버거, 레모네이드",양재역,서울특별시 서초구 서초동 1358-8
레모네이드,블루보틀 압구정,51점,"카페, 아메리카노, 레모네이드",압구정,서울특별시 강남구 신사동 603
명란계란말이,이자카야 나무,51점,"술집, 이자카야, 명란계란말이",강남역,서울특별시 강남구 역삼동 831-3 지하1층
돌체라떼,스타벅스 방배로점,51점,"카페, 아이스아메리카노, 돌체라떼",방배역,서울시 서초구 방배동 1022-5 감정평가사회관
돌체라떼,스타벅스 리저브 강남R점,51점,"커피, 콜드브루, 돌체라떼",강남역,서울시 강남구 역삼동 825 미진프라자
레모네이드,에그슬럿 코엑스점,51점,"샌드위치, 레모네이드",코엑스,서울시 강남구 삼성동 159 코엑스 지하1층 A101호
머리고기,남순남 순대국,51점,"순대국, 순댓국, 머리고기",도곡동,서울시 강남구 도곡동 944 남경빌딩
갈비덮밥,별양집,51점,"양대창, 양밥, 갈비덮밥",역삼동,서울 강남구 역삼동 700-33
망고푸딩,메가커피,51점,"커피, 퐁크러쉬, 망고푸딩",강남역,서울특별시 강남구 역삼동 821-1
갈비살,청자골 본점,51점,"비빔밥, 키조개, 갈비살",대치동,서울특별시 강남구 대치동 901-71
들기름막국수,스쿨푸드,51점,"떡볶이, 까르보나라떡볶이, 들기름막국수",가로수길,서울특별시 강남구 신사동 538 2층
감자전, 팔당닭발,51점,"닭발, 오징어볶음, 감자전",강남구청역,서울특별시 강남구 논현동 116-3
고로케,이자카야 탄,51점,"돈까스, 히레까스, 고로케",강남역,서울시 강남구 역삼동 826-26
계란찜,황재벌,51점,"꼼장어, 주꾸미, 계란찜",양재역,서울특별시 서초구 서초동 1360-47
당근케이크,정월,51점,"카페, 아인슈페너, 당근케이크",강남역,서울특별시 강남구 역삼동 618-21
루프탑,룸서비스301,51점,"핸드드립, 말차라떼, 루프탑",양재천,서울특별시 강남구 도곡동 454-10
광동식,차이린,51점,"광동식, 중식당",삼성동,서울시 강남구 삼성동 71-24
과자점,밀갸또,51점,"디저트, 밀푀유, 과자점",교대,서울특별시 서초구 서초동 1668-16
반미샌드위치,비파티세리,51점,"베이커리카페, 아메리카노, 반미샌드위치",가로수길,서울특별시 강남구 신사동 546-17
감자국,담미온,51점,"순대국밥, 수육국밥, 감자탕",압구정,서울특별시 강남구 신사동 569-30
보리굴비,콩뿌리 콩나물국밥,51점,"돈까스, 콩나물국밥, 보리굴비",매봉역,서울특별시 강남구 도곡동 420-17
베이글,카페 토다,51점,"베이글, 크림치즈, 크림치즈베이글",강남역,서초서울특별시 서초구 우면동 176-5
딸기케이크,카페 페라,51점,"카페, 딸기타르트, 딸기케이크",사당역,서울시 서초구 방배동 444-3 1F (파스텔시티 1층)
버섯크림리조또,그랑씨엘 신사점,51점,"파스타, 엔초비파스타, 버섯크림리조또",도산공원,서울시 강남구 신사동 650-22
고기만두,인덕원비빔국수,51점,"만두, 비빔국수, 고기만두",양재동,서울 서초구 양재동 2-36
들깨수제비,삼청골명가 THE수제비,51점,"수제비, 들깨수제비",학동역,서울특별시 강남구 논현동 85-1
닭도리탕,한방정통삼계탕,51점,"삼계탕, 닭도리탕, 닭볶음탕",삼성동,서울시 강남구 삼성동 156-8
접시만두,평양면옥 신세계백화점 강남점,50점,"평양냉면, 어복쟁반, 접시만두",강남고속터미널,서울특별시 서초구 반포동 19-3 신세계백화점 11층
조개,홍대포,50점,"해물, 해천탕, 조개탕",선릉역,서울특별시 강남구 대치동 890-38
와인레스토랑,아실라,50점,"모로코, 링귀니, 와인바",강남역,서울시 강남구 역삼동 817-35 B1F (파빌리온빌딩 지하 1층)
생등심,대치정육식당,50점,"생등심, 정육식당",대치동,서울시 강남구 대치4동 911-8
고등어회,해우름,50점,"숙성회, 활어, 고등어회",양재동,서울특별시 서초구 양재동 16-1
참치, 몰타참치,50점,"참치, 가마도로, 참치회",대치동,서울시 강남구 대치동 891-46 2F (V&S빌딩 2층)
감바스,롤링파스타  가로수길점,50점,"고르곤졸라, 파스타, 감바스",가로수길,서울시 강남구 신사동 541-9 2층
감바스, 변두리비스트로,50점,"와인, 오믈렛, 감바스",신사동,서울특별시 강남구 신사동 508
까눌레, 아우어베이커리 싸이더스점,50점,"베이커리, 아메리카노, 까눌레",강남구청,서울특별시 강남구 논현동 267-15
두부김치,오대리국수,50점,"국수, 멸치국수, 두부김치",청담,서울특별시 강남구 청담동 133-6
감베리크레마,피자리아 시오,50점,"파스타, 화덕피자, 감베리크레마",대치동,서울특별시 강남구 대치동 932-11
딸기라떼,브라운홀릭,50점,"카페, 소금커피, 딸기라떼",강남역,서울시 강남구 역삼동 620-15
한식주점,자맛풍,50점,"오마카세, 한식, 한식주점",양재역,서울특별시 서초구 양재동 10-21
감자국,밥사부,50점,"한식, 돼지불백, 뼈해장국",강남역,서울특별시 강남구 역삼동 827-43
등심주물럭,한우만,50점,"갈비탕, 등심주물럭",서초동,서울시 서초구 서초동 1486-18
로제리조또,로로,50점,"이탈리안, 리조또, 로제리조또",도산공원,서울특별시 강남구 신사동 646-7
마들렌,헬무트,50점,"카페, 아인슈페너, 마들렌",사당역,서울특별시 서초구 방배2동 455-15
로제파스타, 오리지널시카고피자,50점,"피자, 시카고피자, 로제파스타",강남역,"서울특별시 강남구 역삼동 817 2, 3층"
가정식,더하노이,50점,"쌀국수, 파인애플새우볶음밥",삼성동,서울특별시 강남구 삼성동 162-23
내장탕,유명국 양평 해장국,50점,"해장국, 해내탕, 내장탕",신사역,서울특별시 서초구 잠원동 13-3
살치살,이치류,50점,"양갈비, 양고기, 살치살",논현역,서울특별시 서초구 잠원동 39-9
냉동삼겹살,나리식당,50점,"삼겹살, 냉동삼겹살, 냉삼",청담동,서울특별시 강남구 청담동 89-8
교자,삼창교자,50점,"딤섬, 마라탕면, 교자",가로수길,서울시 강남구 신사동 517-34 1층
가츠동,왓쇼이켄,50점,"돈코츠라멘, 미소라멘, 가츠동",강남역,서울특별시 강남구 역삼동 826-37
부페,보노보노 삼성점,50점,"뷔페, 씨푸드뷔페",삼성,서울시 강남구 대치동 942-10 B1F
버터갈릭감자튀김,광해즉석떡볶이,50점,"떡볶이, 즉석떡볶이, 버터갈릭감자튀김",교대역,서울특별시 서초구 서초동 1716-10
냉우동,현우동,50점,"우동, 붓카케우동, 냉우동",신사역,서울특별시 강남구 논현동 11-1
수플레,클라우즈비,50점,"샌드위치, 수플레팬케이크, 수플레",도곡동,서울특별시 강남구 도곡동 424
바닐라쉐이크,길버트버거 서초점,50점,"버거, 프라이즈, 바닐라쉐이크",예술의전당,서울시 서초구 서초3동 1545-5
쉬림프버거,폴트버거,50점,"수제버거, 버거, 쉬림프버거",압구정,서울시 강남구 신사동 648-23
민물장어,두어마리,50점,"장어, 더덕구이, 민물장어",양재동,서울특별시 서초구 양재동 91-7
누룽지,명인등심,50점,"등심, 한우특등심, 누룽지",삼성동,서울특별시 강남구 삼성동 148-15
누룽지탕,가담,50점,"짜장면, 고추탕수육, 누룽지탕",압구정,서울특별시 강남구 신사동 608-8
갈릭스테이크,매드포갈릭 삼성타운점,50점,"샐러드, 까르보나라, 갈릭스테이크",삼성타운,서울특별시 서초구 서초동 1320-10 삼성전자강남사옥 지하 1층
누룽지탕,취영루,50점,"중식당, 삼선누룽지탕, 누룽지탕",논현동,서울시 강남구 논현동 141-2 (양지빌딩)
스콘,티에리스 티스탠드,50점,"밀크티, 파운드케이크, 스콘",사당,서울특별시 서초구 방배동 478-18
곱창, 압구정 곱떡,50점,"떡볶이, 곱창떡볶이, 곱창",압구정로데오,서울특별시 강남구 신사동 658
단팥죽,장꼬방 빙수,50점,"팥빙수, 찹쌀떡, 단팥죽",강남역,서울특별시 서초구 서초동 1316
머리고기,한국순대,50점,"순대국, 순댓국, 머리고기",양재동,서울특별시 서초구 양재동 5-22
갈비살,네모집,50점,"등심, 숙성등심, 갈비살",논현동,서울특별시 강남구 논현동 7-9 1층
갈비정식,반포 대가삼,50점,"고기집, 통오겹살, 갈비정식",잠원동,서울특별시 서초구 잠원동 35-16
냄비우동,묘오또,50점,"우동, 돈까스정식, 냄비우동",내방역,서울특별시 서초구 방배동 850-1
마들렌,세드라,50점,"카페, 피낭시에, 마들렌",선릉,서울특별시 강남구 대치동 900-16
닭똥집,뻐꾸기,50점,"포장마차, 통마늘닭똥집, 닭똥집",가로수길,서울시 강남구 신사동 561-17
김말이,국미당,50점,"떡볶이, 김말이튀김, 김말이",양재역,서울특별시 강남구 도곡동 955-12
루꼴라피자,피자익스프레스,50점,"피자, 페퍼로니피자, 루꼴라피자",가로수길,서울특별시 강남구 신사동 524-31
경양식,윤화돈까스,50점,"기사식당, 돈까스, 경양식",역삼동,서울 강남구 역삼동 787-12 셀라빌딩
