category,food_cat,store,score,summary,sub_loca,full_loca
강화군새우튀김,새우튀김,마니온,62점,"수제돈까스, 새우튀김",강화도,인천광역시 강화군 길상면 선두리 620-1
강화군새우튀김,새우튀김,강화손칼국수,57점,"칼국수, 부추전, 새우튀김",강화도,인천광역시 강화군 양도면 하일리 211-1
강화군새우튀김,새우튀김,고향바지락칼국수,50점,"바지락칼국수, 새우튀김",외포리,인천광역시 강화군 내가면 외포리 548
강화군새우튀김,새우튀김,정원식탁,49점,"돌문어덮밥, 한식, 새우튀김",강화도,인천시 강화군 길상면 장흥리 273
강화군새우튀김,새우튀김,오!새우,42점,"새우튀김, 새우요리, 왕새우튀김",강화도, 인천 강화군 내가면 외포리 763-64
강화군새우튀김,새우튀김,김문교스시,41점,"초밥, 스시, 새우튀김",강화도,인천광역시 강화군 강화읍 갑곳리 162-10
강화군새우튀김,새우튀김,선수미락횟집,40점,"생선회, 밴댕이회, 새우튀김",석모도,강화도인천시 강화군 화도면 내리 1825-5
강화군새우튀김,새우튀김,선창식당,,"해물, 밴댕이회, 새우튀김",외포리,석모도인천시 강화군 삼산면 석포리 525-6
강화군새우튀김,새우튀김,서울횟집,,"물회, 횟집, 새우튀김",강화,외포리인천광역시 강화군 내가면 외포리 582-12
강화군샌드위치,샌드위치,뚜레쥬르 강화길상하나로점,51점,"케익, 베이커리, 샌드위치",강화,인천광역시 강화군 길상면 온수리 592-27
강화군샌드위치,샌드위치,들,44점,"반미, 베트남식, 샌드위치",강화도,인천광역시 강화군 강화읍 신문리 624-5
강화군샌드위치,샌드위치,모두애아침,32점,"브런치카페, 불고기파니니, 샌드위치",강화,인천광역시 강화군 강화읍 신문리 278-1
강화군샌드위치,샌드위치,트레토르 에이취,32점,"커피, 브런치카페, 샌드위치",강화,인천 강화군 송해면 솔정리 344-13
강화군샌드위치,샌드위치,Cafe나들,,"카페, 커피콩빵, 샌드위치",강화,인천광역시 강화군 선원면 신정리 314-2
강화군샌드위치,샌드위치,토스테리아&커피,,"커피, 토스트, 샌드위치",강화,인천광역시 강화군 강화읍 관청리 57
강화군샌드위치,샌드위치,로만델리,,"브런치, 샤퀴테리, 샌드위치",강화도,인천광역시 강화군 화도면 내리 1754
강화군샐러드,샐러드,모또모 바베큐 하우스,36점,"바베큐, 양갈비스테이크, 샐러드",강화,인천광역시 강화군 양사면 교산리 920-1
강화군샐러드,샐러드,스트롱파이어,31점,"펍, 파이, 샐러드",강화,인천광역시 강화군 강화읍 관청리 105-1
강화군샐러드,샐러드,로만델리,,"브런치, 샤퀴테리, 샐러드",강화도,인천광역시 강화군 화도면 내리 1754
강화군샐러드,샐러드,석모로푸드카페,,"스파게티, 파스타, 샐러드",강화도,인천광역시 강화군 내가면 외포리 709
강화군생고기,생고기,찬우물한우마을,35점,"고깃집, 한우, 생고기",강화도,인천광역시 강화군 선원면 냉정리 541-1
강화군생고기,생고기,편한식당 부부정육점,34점,"정육점, 생고기",강화도,인천시 강화군 강화읍 갑곳리 81-5
강화군생고기,생고기,한마당숯불생고기,,"고기집, 생고기",강화도,인천광역시 강화군 화도면 상방리 820-2
강화군생과일주스,생과일주스,카페 도란도란,48점,"카페, 아이스바닐라라떼, 생과일쥬스",강화,인천광역시 강화군 선원면 연리 430-5
강화군생과일주스,생과일주스,아매네 카페,47점,"이색카페, 카페, 생과일주스",강화도,인천광역시 강화군 길상면 선두리 1061-3 2층 아매네카페
강화군생과일주스,생과일주스,카페 섬,33점,"커피, 카페, 생과일쥬스",강화도,인천 강화군 내가면 황청리 794-1
강화군생과일주스,생과일주스,요거프레소 강화갑룡초교점,32점,"카페, 요거트, 생과일쥬스",강화,인천광역시 강화군 강화읍 갑곳리 454-3 1층 101호
강화군생과일주스,생과일주스,시즌스온,32점,"카페, cafe, 생과일주스",강화도,인천광역시 강화군 강화읍 남산리 439-16
강화군생과일주스,생과일주스,데이지카페,,"브런치, 카페, 생과일주스",하동면,인천광역시 강화군 길상면 선두리 143-8
강화군생과일주스,생과일주스,다온,,"카페, 더치커피, 생과일주스",강화,인천광역시 강화군 강화읍 관청리 381
강화군생국수,생국수,청송국수,,"국수, 잔치국수, 생국수",강화도,인천광역시 강화군 길상면 온수리 369-4
강화군생맥주,생맥주,오!새우,42점,"새우튀김, 새우요리, 생맥주",강화도, 인천 강화군 내가면 외포리 763-64
강화군생맥주,생맥주,몽크스,31점,"브런치카페, 펍, 수제맥주",강화도,인천광역시 강화군 길상면 장흥리 275-40
강화군생선구이,생선구이,범호고향밥상,55점,"두부버섯전골, 갈치조림, 갈치구이",마니산,인천광역시 강화군 화도면 상방리 357-1
강화군생선구이,생선구이,원조선창집장어구이,51점,"장어구이, 갯벌장어, 민물장어구이",강화도,인천시 강화군 선원면 신정리 320-20
강화군생선구이,생선구이,행복한시골밥상,50점,"우렁쌈밥, 시골밥상, 고등어구이",강화,인천광역시 강화군 화도면 장화리 191-3
강화군생선구이,생선구이,봉천가정식백반,48점,"백반, 가정식백반, 생선구이",강화도,인천광역시 강화군 하점면 신봉리 752-5
강화군생선구이,생선구이,참장어,45점,"장어, 민물장어, 장어구이",강화도,인천광역시 강화군 불은면 삼동암리 1212-1
강화군생선구이,생선구이,갯배생선구이,43점,"오징어순대, 생선구이, 메로구이",강화도,인천광역시 강화군 길상면 초지리 1251-557
강화군생선구이,생선구이,서해안횟집,42점,"장어, 횟집, 장어구이",강화도,인천시 강화군 길상면 초지리 616-5
강화군생선구이,생선구이,등대숯불장어,42점,"갯벌장어, 장어, 장어구이",강화도,인천광역시 강화군 길상면 초지리 1251-327
강화군생선구이,생선구이,강나루숯불장어,41점,"장어구이, 숯불장어구이",강화도,인천광역시 강화군 길상면 초지리 1251-573
강화군생선구이,생선구이, 외포리숯불장어,41점,"갯벌장어, 장어, 장어구이",석모도,인천광역시 강화군 내가면 외포리 712-2
강화군생연어,생연어,주식회사,31점,"횟집, 과메기, 생연어",강화,인천광역시 강화군 강화읍 갑곳리 364
강화군생연어,생연어,오로라연어,,"생연어, 생연어초밥, 생연어사시미",강화,인천광역시 강화군 선원면 지산리 221-2
강화군생오겹살,생오겹살,원두막가든,46점,"고기집, 젓국갈비전골, 생오겹살",강화도,인천광역시 강화군 길상면 온수리 659-1
강화군생오리,생오리,가나안오리,31점,"오리요리, 생오리, 생오리구이",전등사,인천광역시 강화군 길상면 온수리 661
강화군생오리,생오리,연미정 회전오리,,"한식, 오리꼬치구이, 생오리",강화도,인천광역시 강화군 선원면 창리 35
강화군생크림케이크,생크림케이크,투썸플레이스,,"티라미수, 케이크, 생크림케이크",강화,인천광역시 강화군 강화읍 신문리 1-15
강화군생크림케이크,생크림케이크,감화당,,"케익, 베이커리카페, 생크림케이크",강화도,인천 강화군 내가면 외포리 676-6
강화군생태찌개,생태찌개,내가조선의찜이다,,"코다리찜, 생선찜, 생태탕",하동면,인천광역시 강화군 길상면 초지리 1251-329
강화군샤브샤브,샤브샤브,광성보한식 샤브샤브,34점,"한식, 샤브샤브, 버섯샤브샤브",강화도,인천광역시 강화군 불은면 덕성리 73-10
강화군샤브샤브,샤브샤브,갯벌식당,34점,"한식, 해물샤브, 샤브샤브",강화도,인천광역시 강화군 화도면 장화리 423
강화군샤퀴테리,샤퀴테리,로만델리,,"브런치, 샤퀴테리",강화도,인천광역시 강화군 화도면 내리 1754
강화군석갈비,석갈비,참맛있게,,"게장, 간장게장, 석갈비",석모도,인천광역시 강화군 내가면 외포리 686
강화군석쇠구이,석쇠구이,포차천국 강화점,,"포장마차, 석쇠구이",강화,인천광역시 강화군 강화읍 관청리 490-1
강화군설기떡,설기떡,이나경강화약쑥떡,,"떡집, 쑥떡, 설기떡",강화도,인천광역시 강화군 양도면 인산리 1120-1
강화군설농탕,설농탕,삼거리설렁탕,36점,"도가니탕, 설렁탕, 설농탕",강화,인천광역시 강화군 선원면 냉정리 545-11
강화군설렁탕,설렁탕,강화섬약쑥한우,56점,"등심, 소고기, 설렁탕",강화도,인천광역시 강화군 선원면 신정리 247
강화군설렁탕,설렁탕,옛날주막집 해장국,46점,"설렁탕, 해장국",강화,인천광역시 강화군 길상면 초지리 1325
강화군설렁탕,설렁탕,일억조식당,40점,"한식, 젓국갈비, 설렁탕",강화도,인천광역시 강화군 강화읍 관청리 468
강화군설렁탕,설렁탕,수라전통육개장,40점,"육개장, 육개장칼국수, 설렁탕",강화도,인천광역시 강화군 강화읍 신문리 1-2
강화군설렁탕,설렁탕,삼거리설렁탕,36점,"도가니탕, 설렁탕",강화,인천광역시 강화군 선원면 냉정리 545-11
강화군설렁탕,설렁탕,골목선지순대국,33점,"순대국, 곰탕, 닭곰탕",강화,인천광역시 강화군 강화읍 관청리 170-8
강화군설렁탕,설렁탕,강화섬설렁탕,32점,"갈비탕, 설렁탕, 만두설렁탕",전등사,인천광역시 강화군 길상면 온수리 665-10
강화군설렁탕,설렁탕,황소마을,,"고기집, 숯불돼지갈비, 설렁탕",강화도,인천광역시 강화군 강화읍 관청리 544-9
강화군설렁탕,설렁탕,맛설렁탕,,"설렁탕, 순무김치, 꼬리곰탕",하동면,인천광역시 강화군 송해면 상도리 435-1
강화군설렁탕,설렁탕, 봉희설렁탕,,"곰탕, 설렁탕",하동면,인천광역시 강화군 길상면 초지리 1251-433
강화군성게,성게,토크라피,77점,"카페, 쑥라떼",강화도,인천광역시 강화군 화도면 동막리 184-2
강화군성게,성게,매화마름,74점,"카페, 아메리카노",강화도,인천광역시 강화군 길상면 초지리 428-1
강화군성게,성게,블랙펄커피,73점,"카페, 아메리카노",강화도,인천광역시 강화군 길상면 초지리 1251-396
강화군성게,성게,왕자정,70점,"한식, 묵밥",강화도,인천시 강화군 강화읍 관청리 750-7
강화군성게,성게,마호가니 강화점,69점,"카페, 아메리카노",강화도,인천광역시 강화군 화도면 흥왕리 20-10
강화군성게,성게,왕창잘되는집,68점,"생선회, 밴댕이회",강화,인천광역시 강화군 강화읍 갑곳리 849 강화풍물시장2층
강화군성게,성게,유진면옥,68점,"냉면, 물냉면",강화,인천광역시 강화군 양도면 능내리 300-1
강화군성게,성게,토가,68점,"순두부, 부추전",강화도,인천시 강화군 화도면 흥왕리 566-1
강화군성게,성게,금문도,68점,"탕수육, 백짬뽕",강화,인천광역시 강화군 강화읍 남산리 222
강화군성게,성게, 진복호,67점,"횟집, 꽃게탕",강화도,인천광역시 강화군 길상면 선두리 1043-10
강화군세꼬시,세꼬시,풍물식당,,"매운탕, 밴댕이무침, 세꼬시",강화도,인천광역시 강화군 강화읍 갑곳리 849
강화군소갈비,소갈비,푸른솔화로구이,52점,"화로구이, 갈비, 소갈비",강화도,인천광역시 강화군 선원면 창리 266-2
강화군소갈비,소갈비,흥부골숯불갈비,45점,"갈비탕, 돼지왕갈비, 소갈비",강화도,인천광역시 강화군 양도면 인산리 285-14
강화군소갈비,소갈비,송림가든,41점,"갈비탕, 곱창전골, 소갈비",강화도,인천광역시 강화군 길상면 길직리 1070-18
강화군소갈비,소갈비,향유갈비,,"이동갈비, 냉면, 소갈비",강화도,인천광역시 강화군 불은면 덕성리 104-3
강화군소고기짬뽕,소고기짬뽕,만사성,,"중식당, 소고기짬뽕",강화도,인천광역시 강화군 강화읍 갑곳리 646-5
강화군소고기해장국,소고기해장국,대교기사식당,,"해장국, 수구레, 소고기해장국",하동면,인천광역시 강화군 길상면 초지리 1251-393
강화군소곱창,소곱창,미가 소곱창,,"갈비탕, 소곱창",동막해수욕장,인천광역시 강화군 화도면 동막리 137-2
강화군소곱창,소곱창,오다가다,,"해장국, 비빔국수, 소곱창",강화,인천광역시 강화군 교동면 대룡리 482-3
강화군소금커피,소금커피,솔트커피,,"아메리카노, 마카롱, 소금커피",강화도,인천광역시 강화군 강화읍 관청리 177-2
강화군소머리국밥,소머리국밥,만복정,,"밴댕이회무침, 소머리국밥",강화,인천광역시 강화군 강화읍 갑곳리 849 2층 32호
강화군소머리국밥,소머리국밥,고향촌,,"한방백숙, 닭도리탕, 소머리국밥",장흥,인천광역시 강화군 길상면 장흥리 507-41
강화군소머리국밥,소머리국밥,금수레,,"한식, 젓국갈비, 소머리국밥",강화,인천광역시 강화군 강화읍 관청리 490-10
강화군소머리국밥,소머리국밥,업돼지,,"한식, 소머리국밥",하동면,인천광역시 강화군 강화읍 용정리 1062-17
강화군소머리국밥,소머리국밥,호남식당,,"제육볶음, 청국장, 소머리국밥",강화,인천광역시 강화군 길상면 장흥리 277-28
강화군소머리국밥,소머리국밥,진양평해장국,,"해장국, 내장탕, 소머리국밥",강화도,인천광역시 강화군 양도면 능내리 901-8
강화군소불고기,소불고기,밥 한상,54점,"소불고기, 백반",강화도,인천광역시 강화군 화도면 상방리 806-20
강화군소세지,소세지,우트우트,,"앙버터, 카페, 소세지",강화도,인천광역시 강화군 길상면 온수리 500-31
강화군소양념갈비,소양념갈비,찬우물한우마을,35점,"고깃집, 한우, 소양념갈비",강화도,인천광역시 강화군 선원면 냉정리 541-1
강화군소양념갈비,소양념갈비,계림가든,32점,"갈비탕, 한우, 소양념갈비",강화도,인천광역시 강화군 강화읍 신문리 9-2
강화군손두부,손두부,왕자정,70점,"한식, 묵밥, 손두부",강화도,인천시 강화군 강화읍 관청리 750-7
강화군손두부,손두부,외내골가든,51점,"두부요리, 순무김치, 손두부",강화도,인천광역시 강화군 내가면 고천리 632
강화군손두부,손두부,원두막가든,46점,"고기집, 젓국갈비전골, 손두부",강화도,인천광역시 강화군 길상면 온수리 659-1
강화군손두부,손두부,신아리랑식당,42점,"한식, 굴밥, 손두부",강화도,인천광역시 강화군 강화읍 신문리 103-1
강화군손두부,손두부,단골식당,33점,"한식, 젓국갈비, 손두부",마니산,인천광역시 강화군 화도면 상방리 389
강화군손두부,손두부,퓨전궁중두부,33점,"퓨전, 두부, 손두부",강화도,인천광역시 강화군 길상면 초지리 19-118
강화군손두부,손두부,장수촌,32점,"한식, 콩비지, 손두부맛집",강화도,인천광역시 강화군 내가면 외포리 82-4
강화군손두부,손두부,해명산두부촌,31점,"두부, 두부전골, 손두부",석모도,인천광역시 강화군 삼산면 매음리 183
강화군손두부,손두부,다래마을손두부칼국수,,"칼국수, 손두부, 손두부맛집",강화,인천광역시 강화군 길상면 선두리 915-7
강화군손만두,손만두,학생분식,58점,"분식, 김치만두, 손만두",강화,인천광역시 강화군 길상면 온수리 529-4
강화군손만두,손만두,개성손만두,39점,"손만두, 만두전골, 손만두전골",강화도,인천광역시 강화군 선원면 냉정리 523-26
강화군손수제비,손수제비,콩세알식당,,"순두부, 수제비, 손수제비",인천,인천광역시 강화군 양사면 교산리 821-1
강화군손짜장,손짜장,더착한 마니산짜장,39점,"짜장면, 탕수육, 손짜장",강화,인천광역시 강화군 양도면 능내리 901-5
강화군손짜장,손짜장,강화만사성,35점,"중국집, 낙지짬뽕, 손짜장",강화도,인천광역시 강화군 길상면 온수리 592-28
강화군손짜장,손짜장,옛날손짜장,34점,"손짜장, 탕수육",강화도,인천광역시 강화군 길상면 길직리 1070-12
강화군손짜장,손짜장,본가 차돌박이짬뽕,32점,"중식당, 차돌짬뽕, 손짜장",강화도,인천 강화군 선원면 냉정리 86-4
강화군손칼국수,손칼국수,오류네 칼국수,66점,"칼국수, 꿩, 손칼국수",강화도,인천광역시 강화군 송해면 하도리 288-1
강화군손칼국수,손칼국수,봄날 칼국수 보리밥,61점,"보리밥, 손칼국수, 해물손칼국수",강화도,인천 강화군 길상면 길직리 842-2
강화군손칼국수,손칼국수,강화손칼국수,57점,"칼국수, 부추전, 손칼국수",강화도,인천광역시 강화군 양도면 하일리 211-1
강화군손칼국수,손칼국수,옛날손칼국수,43점,손칼국수,강화도,인천광역시 강화군 선원면 창리 678-1
강화군손칼국수,손칼국수,강화대왕손칼국수,33점,"손칼국수, 해물칼국수",강화도,인천시 강화군 내가면 외포리 721
강화군손칼국수,손칼국수,다래마을손두부칼국수,,"칼국수, 손두부, 손칼국수",강화,인천광역시 강화군 길상면 선두리 915-7
강화군손칼국수,손칼국수,황산도해물칼국수,,"칼국수, 해물칼국수, 손칼국수",하동면,인천광역시 강화군 길상면 초지리 1324-16
강화군손칼국수,손칼국수,즉석손칼국수,,"손칼국수, 바지락손칼국수",강화,인천광역시 강화군 화도면 사기리 122-2
강화군솔트커피,솔트커피,솔트커피,,"아메리카노, 마카롱, 솔트커피",강화도,인천광역시 강화군 강화읍 관청리 177-2
강화군솥뚜껑삼겹살,솥뚜껑삼겹살,꼭대기집약수터,37점,"가마솥, 솥뚜껑삼겹살",강화도,인천시 강화군 길상면 장흥리 220
강화군솥밥,솥밥,외포리꽃게집,49점,"게요리, 꽃게탕, 솥밥",석모도,인천시 강화군 내가면 외포리 390-1
강화군솥밥,솥밥,청설,38점,"솥밥, 한식, 돌솥밥",강화,인천 강화군 선원면 냉정리 77-3
강화군솥밥,솥밥,돈돌라리 추,,"추어탕, 인삼추어탕, 돌솥밥",강화도,인천광역시 강화군 선원면 창리 425
강화군쇼콜라,쇼콜라,희소식,40점,"커피, 카페, 쇼콜라",강화도,인천 강화군 선원면 냉정리 840-6
강화군수산물,수산물,왕창잘되는집,68점,"생선회, 밴댕이회, 간장게장",강화,인천광역시 강화군 강화읍 갑곳리 849 강화풍물시장2층
강화군수산물,수산물,진복호,67점,"횟집, 꽃게탕",강화도,인천광역시 강화군 길상면 선두리 1043-10
강화군수산물,수산물,보광호,63점,"해산물, 횟집",강화도,인천광역시 강화군 길상면 선두리 1043-11
강화군수산물,수산물,해운정,61점,"해물, 새우",강화도,인천시 강화군 양도면 하일리 249
강화군수산물,수산물,맛을담은강된장,60점,"한식, 강된장, 전복",강화,인천광역시 강화군 화도면 사기리 320
강화군수산물,수산물,충남서산집,59점,"게요리, 꽃게탕, 간장게장",강화도,인천광역시 강화군 내가면 외포리 385
강화군수산물,수산물,성안정,55점,"게요리, 꽃게, 간장게장",강화도,인천광역시 강화군 내가면 외포리 627-1
강화군수산물,수산물,한자리한턱,53점,"백반, 간장게장, 해물파전",강화도,인천광역시 강화군 화도면 사기리 74-1
강화군수산물,수산물,편가네된장,52점,"간장게장, 된장찌개, 꽃게찜",강화도,인천광역시 강화군 화도면 상방리 599-4
강화군수산물,수산물, 행복한시골밥상,50점,"우렁쌈밥, 시골밥상, 간장게장",강화,인천광역시 강화군 화도면 장화리 191-3
강화군수육,수육,옛날주막집 해장국,46점,"설렁탕, 해장국, 수육",강화,인천광역시 강화군 길상면 초지리 1325
강화군수육,수육,강화마을 서서갈비&순대국,38점,"돼지왕갈비, 순대국, 수육",강화,인천 강화군 화도면 사기리 443
강화군수육,수육,병천이가네순대,38점,"순대, 병천순대, 수육",강화도,인천광역시 강화군 강화읍 갑곳리 453-5
강화군수육,수육,여래옥,,"삼계탕, 영양탕, 수육",강화도,인천광역시 강화군 송해면 하도리 289-1
강화군수육,수육,맛설렁탕,,"설렁탕, 순무김치, 수육",하동면,인천광역시 강화군 송해면 상도리 435-1
강화군수육,수육,그곳 가,,"콩비지전문, 콩비지, 수육",강화도,인천광역시 강화군 내가면 오상리 396
강화군수육,수육,강화한우곰탕,,"곰탕, 한우곰탕, 수육",강화,인천광역시 강화군 내가면 외포리 686
강화군수육,수육,맛채움,,"소머리국밥, 수육, 소머리수육",강화도,인천광역시 강화군 하점면 장정리 56-11
강화군수입맥주,수입맥주,몽크스,31점,"브런치카페, 펍, 수입맥주",강화도,인천광역시 강화군 길상면 장흥리 275-40
강화군수제돈까스,수제돈까스,마니온,62점,"수제돈까스, 수제돈가스",강화도,인천광역시 강화군 길상면 선두리 620-1
강화군수제돈까스,수제돈까스,봄날 칼국수 보리밥,61점,"보리밥, 손칼국수, 수제돈가스",강화도,인천 강화군 길상면 길직리 842-2
강화군수제돈까스,수제돈까스,찬우물왕돈까스,38점,"카레돈까스, 왕돈까스, 수제돈까스",강화,인천 강화군 선원면 창리 678-1 2층
강화군수제돈까스,수제돈까스,어썸그라운드,35점,"돈까스, 쉬림프크림파스타, 수제돈까스",강화,인천광역시 강화군 선원면 창리 567-5
강화군수제돈까스,수제돈까스,돈돌라리 추,,"추어탕, 인삼추어탕, 수제돈가스",강화도,인천광역시 강화군 선원면 창리 425
강화군수제돈까스,수제돈까스,달보드레 돈까스,,"수제돈까스, 돈까스",강화도,인천광역시 강화군 선원면 선행리 2-3
강화군수제등심돈까스,수제등심돈까스,정원식탁,49점,"돌문어덮밥, 한식, 수제등심돈까스",강화도,인천시 강화군 길상면 장흥리 273
강화군수제맥주,수제맥주,몽크스,31점,"브런치카페, 펍, 수제맥주",강화도,인천광역시 강화군 길상면 장흥리 275-40
강화군수제버거,수제버거,버거히어로,63점,"수제버거, 버거, 수제햄버거",강화도,인천광역시 강화군 화도면 내리 2127-7
강화군수제버거,수제버거,슬로우5션,62점,"버거, 양식, 수제버거",강화,인천광역시 강화군 길상면 선두리 1044
강화군수제버거,수제버거,보스턴수제버거,54점,"버거, 수제버거",강화도,인천광역시 강화군 강화읍 신문리 6-5
강화군수제버거,수제버거,초가삼간,43점,"수제버거, 치즈버거, 수제햄버거",강화,인천광역시 강화군 화도면 사기리 125
강화군수제버거,수제버거,보스턴수제버거 동막점,,"버거, 수제버거",동막해수욕장,인천광역시 강화군 화도면 동막리 65-7
강화군수제버거,수제버거,5Block 수제버거,,수제버거,강화도,인천광역시 강화군 하점면 부근리 821-5
강화군수제비,수제비,콩세알식당,,"순두부, 수제비, 손수제비",인천,인천광역시 강화군 양사면 교산리 821-1
강화군수제비,수제비,화수호,,"횟집, 순무김치, 수제비",강화도,인천광역시 강화군 길상면 선두리 1336-6
강화군수제비,수제비,소금장수네식당,,"수제비, 추어탕",하동면,인천광역시 강화군 강화읍 갑곳리 646-17
강화군수제비,수제비,즉석손칼국수,,"손칼국수, 바지락손칼국수, 수제비",강화,인천광역시 강화군 화도면 사기리 122-2
강화군수제양갱,수제양갱,미꾸지카페,,"카페, 수제양갱",강화,인천광역시 강화군 내가면 오상리 13-3
강화군수제와플,수제와플,카페 섬,33점,"커피, 카페, 수제와플",강화도,인천 강화군 내가면 황청리 794-1
강화군수제와플,수제와플,커피진,,"수제와플, 커피",강화도,인천광역시 강화군 길상면 선두리 1069-4
강화군수제청,수제청,한가라지카페,52점,"카페, 수제청",석모도,인천광역시 강화군 삼산면 매음리 1055-5
강화군수제청,수제청,2번창고,52점,"브런치, 아인슈페너, 수제청",강화도,인천광역시 강화군 불은면 두운리 110-8
강화군수제청,수제청,모두애아침,32점,"브런치카페, 불고기파니니, 수제청",강화,인천광역시 강화군 강화읍 신문리 278-1
강화군수제청,수제청,카페바투바투,,"커피, 카페, 수제청",강화도,인천광역시 강화군 화도면 동막리 60-2
강화군수제청,수제청,카페아지트,,"카페, 수제요거트, 수제청",강화도,인천광역시 강화군 강화읍 갑곳리 339-2
강화군수제청,수제청,카페하엘,,"카페, 수제청, 수제청차",하동면,인천광역시 강화군 길상면 초지리 1251-338
강화군수제청,수제청,카페 휴,,"카페, 수제청",강화도,인천광역시 강화군 불은면 삼성리 산28
강화군수제케이크,수제케이크,감화당,,"케익, 베이커리카페, 수제케이크",강화도,인천 강화군 내가면 외포리 676-6
강화군수제티라미수,수제티라미수,카페석모도,48점,"티라미수, 카페, 수제티라미수",하동면,인천 강화군 삼산면 매음리 638-16
강화군수제햄버거,수제햄버거,버거히어로,63점,"수제버거, 버거, 수제햄버거",강화도,인천광역시 강화군 화도면 내리 2127-7
강화군수제햄버거,수제햄버거,슬로우5션,62점,"버거, 양식, 수제버거",강화,인천광역시 강화군 길상면 선두리 1044
강화군수제햄버거,수제햄버거,보스턴수제버거,54점,"버거, 수제버거",강화도,인천광역시 강화군 강화읍 신문리 6-5
강화군수제햄버거,수제햄버거,초가삼간,43점,"수제버거, 치즈버거, 수제햄버거",강화,인천광역시 강화군 화도면 사기리 125
강화군수제햄버거,수제햄버거,보스턴수제버거 동막점,,"버거, 수제버거",동막해수욕장,인천광역시 강화군 화도면 동막리 65-7
강화군수제햄버거,수제햄버거,5Block 수제버거,,수제버거,강화도,인천광역시 강화군 하점면 부근리 821-5
강화군수타면,수타면,옛날손짜장,34점,"손짜장, 탕수육, 수타면",강화도,인천광역시 강화군 길상면 길직리 1070-12
강화군수플레,수플레,2번창고,52점,"브런치, 아인슈페너, 수플레",강화도,인천광역시 강화군 불은면 두운리 110-8
강화군수플레,수플레,카페모리에,34점,"카페, 수플레팬케이크, 수플레",강화도,인천광역시 강화군 불은면 덕성리 272-5
강화군수플레,수플레,모리에,,"카페, 커피, 수플레",강화도,인천광역시 강화군 불은면 덕성리 291-47 모리에
강화군숙성회,숙성회,미도락,,"생선회, 민어, 선어회",강화도,인천광역시 강화군 강화읍 관청리 471
강화군순대,순대,강화마을 서서갈비&순대국,38점,"돼지왕갈비, 순대국",강화,인천 강화군 화도면 사기리 443
강화군순대,순대,병천이가네순대,38점,"순대, 병천순대",강화도,인천광역시 강화군 강화읍 갑곳리 453-5
강화군순대,순대,골목선지순대국,33점,"순대국, 순대",강화,인천광역시 강화군 강화읍 관청리 170-8
강화군순대,순대,장원식당,32점,"생선회, 밴댕이회, 순대국",강화,인천광역시 강화군 강화읍 갑곳리 849 강화풍물시장2층
강화군순대,순대,진해식당,32점,"추어탕, 메기탕, 순대국",강화도,인천광역시 강화군 강화읍 갑곳리 982-4
강화군순대,순대,새벽해장국,31점,"해장국, 청국장비빔밥, 순대국",강화도,인천광역시 강화군 강화읍 갑곳리 180
강화군순대,순대,만복정,,"밴댕이회무침, 순대국",강화,인천광역시 강화군 강화읍 갑곳리 849 2층 32호
강화군순대,순대,맛설렁탕,,"설렁탕, 순무김치, 순대국",하동면,인천광역시 강화군 송해면 상도리 435-1
강화군순대,순대,원조순대국,,"순대국, 뼈해장국, 순대국밥",외포리,인천광역시 강화군 내가면 외포리 546-2
강화군순대,순대, 강화순대국,,"순대국, 순대",강화,인천광역시 강화군 길상면 온수리 592-28
강화군순두부,순두부,토가,68점,"순두부, 부추전, 손순두부",강화도,인천시 강화군 화도면 흥왕리 566-1
강화군순두부,순두부,먹골촌,56점,"한식, 순무김치, 순두부",강화도,인천광역시 강화군 화도면 사기리 234-2
강화군순두부,순두부,밥 한상,54점,"소불고기, 백반, 해물순두부",강화도,인천광역시 강화군 화도면 상방리 806-20
강화군순두부,순두부,수라면옥,40점,"냉면, 라면, 순두부",강화,인천광역시 강화군 강화읍 관청리 152-1
강화군순두부,순두부,부일식당,38점,"부대찌개, 일식당, 순두부찌개",강화,인천시 강화군 강화읍 관청리 540-2
강화군순두부,순두부,퓨전궁중두부,33점,"퓨전, 두부, 순두부",강화도,인천광역시 강화군 길상면 초지리 19-118
강화군순두부,순두부,장수촌,32점,"한식, 콩비지, 순두부",강화도,인천광역시 강화군 내가면 외포리 82-4
강화군순두부,순두부,삼보식당,31점,"시골밥상, 밴댕이회무침, 순두부찌개",보문사,인천광역시 강화군 삼산면 매음리 636
강화군순두부,순두부,해명산두부촌,31점,"두부, 두부전골, 순두부",석모도,인천광역시 강화군 삼산면 매음리 183
강화군순두부,순두부, 콩세알식당,,"순두부, 수제비",인천,인천광역시 강화군 양사면 교산리 821-1
강화군순메밀,순메밀,장원막국수,61점,"평양냉면, 막국수, 순메밀",강화,인천광역시 강화군 길상면 선두리 734
강화군순무김치,순무김치,강화손칼국수,57점,"칼국수, 부추전, 순무김치",강화도,인천광역시 강화군 양도면 하일리 211-1
강화군순무김치,순무김치,먹골촌,56점,"한식, 순무김치",강화도,인천광역시 강화군 화도면 사기리 234-2
강화군순무김치,순무김치,편가네된장,52점,"간장게장, 된장찌개, 순무김치",강화도,인천광역시 강화군 화도면 상방리 599-4
강화군순무김치,순무김치,외내골가든,51점,"두부요리, 순무김치",강화도,인천광역시 강화군 내가면 고천리 632
