category,food_cat,store,score,summary,sub_loca,full_loca
부산동래구소양념갈비,래구소양념갈비,명가,,"고기집, 불고기전골, 소양념갈비",동래,부산광역시 동래구 수안동 2-5
부산동래구소양념갈비,래구소양념갈비,떠블육,,"한식, 소갈비살, 소양념갈비",동래시장,부산광역시 동래구 복천동 286-8
부산동래구손만두,래구손만두,태산손만두칼국수,37점,"손만두, 손만두칼국수",동래,부산광역시 동래구 명장동 22-21
부산동래구손만두,래구손만두,고메밀면 본점,34점,"국수, 밀면, 손만두",부산안락동,부산광역시 동래구 안락동 436-2
부산동래구손만두,래구손만두,개성손만두삼겹살,,"손만두, 삼겹살",부산동래,부산광역시 동래구 수안동 40-14
부산동래구손만두,래구손만두,춘하추동칼국수 명장점,,"칼국수, 냉콩칼국수, 손만두",부산안락동,부산광역시 동래구 명장동 62-15
부산동래구손수제비,래구손수제비,부림해물손수제비칼국수 안락점,40점,"해물손칼국수, 한식, 손수제비",온천천,부산광역시 동래구 안락동 633-75
부산동래구손수제비,래구손수제비,소문난 30년전통 손칼국수,31점,"손칼국수, 냉김치칼국수, 손수제비",온천장,부산광역시 동래구 온천동 152-16
부산동래구손수제비,래구손수제비,동래얼쑤김밥,,"김밥, 제육김밥, 손수제비",수안동,부산광역시 동래구 수안동 520
부산동래구손수제비,래구손수제비,시장칼국수,,"손칼국수, 장칼국수, 손수제비",동래시장,부산광역시 동래구 복천동 380-8
부산동래구손수제비,래구손수제비,고봉민김밥인,,"김밥, 돈까스김밥, 손수제비",동래,부산광역시 동래구 수안동 4-1
부산동래구손수제비,래구손수제비,매콤순진 손수제비,,"수제비, 손수제비",수안역,부산광역시 동래구 복천동 292-12
부산동래구손칼국수,래구손칼국수,동래밀면,42점,"국수, 비빔밀면, 손칼국수",부산동래,부산광역시 동래구 수안동 9-33
부산동래구손칼국수,래구손칼국수,옛맛칼국수,33점,"칼국수, 비빔칼국수, 손칼국수",동래,부산광역시 동래구 온천동 1435-18
부산동래구손칼국수,래구손칼국수,소문난손칼국수,33점,"손칼국수, 장칼국수",온천장,부산광역시 동래구 온천동 153-11
부산동래구손칼국수,래구손칼국수,오복이손칼국수샤브샤브,32점,"손칼국수, 샤브샤브",안락동,부산광역시 동래구 안락동 455-9
부산동래구손칼국수,래구손칼국수,소문난 30년전통 손칼국수,31점,"손칼국수, 냉김치칼국수",온천장,부산광역시 동래구 온천동 152-16
부산동래구손칼국수,래구손칼국수,옹기마을칼국수,,"손칼국수, 보리밥",충렬사역,부산광역시 동래구 안락동 425-83
부산동래구손칼국수,래구손칼국수,족장의칼 안락점,,"족발, 손칼국수",안락동,부산광역시 동래구 안락동 603-8
부산동래구손칼국수,래구손칼국수,시장칼국수,,"손칼국수, 장칼국수, 바지락손칼국수",동래시장,부산광역시 동래구 복천동 380-8
부산동래구손칼국수,래구손칼국수,오가네손칼국수족발,,"족발, 손칼국수",부산동래,부산광역시 동래구 안락동 463-5
부산동래구손칼국수,래구손칼국수, 소문난칼국수,,"손칼국수, 칼국수",동래구,부산광역시 동래구 명장동 135-13
부산동래구솥밥,래구솥밥,거창맷돌,34점,"순두부, 해물순두부, 솥밥",미남역,부산광역시 동래구 온천동 1447-14
부산동래구쇼콜라,래구쇼콜라,에비뉴1465,46점,"카페, 브라우니, 쇼콜라",온천장,부산광역시 동래구 온천동 174-12
부산동래구쇼콜라,래구쇼콜라,블루샥 온천천점,45점,"카페, 라떼, 쇼콜라",온천천,부산광역시 동래구 수안동 41-7
부산동래구쇼콜라,래구쇼콜라,빠리쟝,42점,"빵집, 베이커리, 쇼콜라",동래,부산광역시 동래구 복천동 326-3
부산동래구쇼콜라,래구쇼콜라,구본,36점,"카페, 바움쿠헨, 쇼콜라",온천장,부산광역시 동래구 온천동 302-18
부산동래구쇼콜라,래구쇼콜라,봉식당,34점,"퓨전한정식, 한정식, 쇼콜라",온천장,부산광역시 동래구 온천동 150-15
부산동래구쇼콜라,래구쇼콜라,블랙홀카페,31점,"디저트카페, 카페, 쇼콜라",사직동,부산광역시 동래구 사직동 93-6
부산동래구쇼콜라,래구쇼콜라,어랏커피,,"커피, 카페, 쇼콜라",온천천,부산광역시 동래구 안락동 632-4
부산동래구쇼콜라,래구쇼콜라,커피베이 부산사직점,,"커피, 딸기, 쇼콜라",부산동래,부산광역시 동래구 사직동 107-4
부산동래구쇼콜라,래구쇼콜라,씨트론과자점 2호점,,"빵집, 과자점, 쇼콜라",명륜동,부산동래부산광역시 동래구 명륜동 174-56
부산동래구수산물,래구수산물,소문난 원조조방낙지,59점,"낙지, 낙곱새, 낙지볶음",동래,부산광역시 동래구 명륜동 400-1
부산동래구수산물,래구수산물,사계횟집,50점,"횟집, 모둠회, 해산물",미남역,부산광역시 동래구 온천동 1447-6
부산동래구수산물,래구수산물,오복가 해물찜,47점,"아구찜, 해물찜",안락동,부산광역시 동래구 안락동 630-26
부산동래구수산물,래구수산물,깃발집,47점,"생선회, 꽃게된장조림, 꽃게",온천장,부산광역시 동래구 온천동 154-68
부산동래구수산물,래구수산물,삼바리 본점,46점,"숯불구이, 조개탕, 조개구이",부산동래,부산광역시 동래구 명륜동 551-26
부산동래구수산물,래구수산물,구조방낙지,46점,"낙지, 낙곱새, 낙지볶음",동래,부산시 동래구 명륜동 399
부산동래구수산물,래구수산물,오륙도낙지,44점,"낙지, 낙곱새, 낙지볶음",사직동,부산광역시 동래구 사직동 90-39
부산동래구수산물,래구수산물,새미골 해물 아구찜,40점,"아구찜, 해물아구찜",안락동,부산시 동래구 안락동 633-9
부산동래구수산물,래구수산물,정경애맛집코다리,39점,"해물, 코다리조림",사직동,부산광역시 동래구 사직동 45-4
부산동래구수산물,래구수산물, 금성삼천포횟집,38점,"매운탕, 모듬회, 아나고",온천본동,부산광역시 동래구 온천동 1407-35
부산동래구수육,래구수육,동래고기국수,53점,"고기국수, 사골고기국수, 수육",동래,부산광역시 동래구 명륜동 401-12
부산동래구수육,래구수육,봉평막국수,42점,"만두, 콩국수, 수육",동래,부산광역시 동래구 수안동 1-25
부산동래구수육,래구수육,쌍둥이 돼지국밥,40점,"국밥, 돼지국밥, 수육",사직동,부산광역시 동래구 사직동 66-8
부산동래구수육,래구수육,고촌보쌈돼지국밥,39점,"보쌈, 돼지국밥, 수육",부산동래,부산광역시 동래구 명륜동 533-98
부산동래구수육,래구수육,이남가옥,35점,"술집, 조개술찜, 수육",동래,부산 동래구 명륜동 539-3
부산동래구수육,래구수육,산골수육,34점,"돼지국밥, 수육, 돼지수육",동래,부산광역시 동래구 명륜동 494
부산동래구수육,래구수육,통영졸복,34점,"복어요리, 까치복, 수육",온천장,부산광역시 동래구 온천동 447-10
부산동래구수육,래구수육,이가네백년국밥,32점,"돼지국밥, 국밥, 수육",온천장,부산광역시 동래구 온천동 751-13
부산동래구수육,래구수육,소양강춘천막국수,32점,"막국수, 춘천막국수, 수육",동래,부산광역시 동래구 명륜동 355
부산동래구수육,래구수육, 장산수구레국밥,31점,"국밥, 수육",부산동래,부산시 동래구 명장동 136-27
부산동래구수입맥주,래구수입맥주,더블린,33점,"맥주, 기네스생맥주, 수입맥주",동래,부산광역시 동래구 명륜동 551-21
부산동래구수입맥주,래구수입맥주,삼파통닭맥주집,,"맥주집, 통닭, 수입맥주",온천천,부산광역시 동래구 안락동 633-18
부산동래구수입맥주,래구수입맥주,하이델베르크,,"맥주집, 술집, 수입맥주",온천장,부산광역시 동래구 온천동 139-12
부산동래구수입맥주,래구수입맥주,나비BAR,,"맥주, 위스키, 수입맥주",부산동래,부산광역시 동래구 사직동 78-21
부산동래구수제도시락,래구수제도시락,유부부,40점,"수제도시락, 유부초밥",안락동,부산광역시 동래구 안락동 221-44
부산동래구수제돈까스,래구수제돈까스,하나돈까스 온천점,45점,"돈까스, 로스까스, 수제돈가스",온천장,부산광역시 동래구 온천동 435-28
부산동래구수제돈까스,래구수제돈까스,작은영토,33점,"돈까스, 돌솥비빔밥, 수제돈까스",명륜동,부산광역시 동래구 온천동 480-46
부산동래구수제돈까스,래구수제돈까스,소미돈까스,,"돈까스, 고구마치즈돈까스, 수제돈까스",안락동,부산광역시 동래구 안락동 471-1
부산동래구수제돈까스,래구수제돈까스,오미자밀면,,"한식, 밀면, 수제돈까스",안락동,부산광역시 동래구 안락동 660-7
부산동래구수제돈까스,래구수제돈까스,쿠마돈까스&라멘,,"돈까스, 라멘, 수제돈가스",사직동,부산광역시 동래구 사직동 139-1
부산동래구수제돈까스,래구수제돈까스,정식당,,"보리밥, 김치찌개, 수제돈까스",온천장,부산광역시 동래구 온천동 143-21
부산동래구수제돈까스,래구수제돈까스,모리돈까스 사직점,,"돈까스, 수제돈가스",부산사직동,부산광역시 동래구 사직동 70-19
부산동래구수제돈까스,래구수제돈까스,쑝쑝돈까스 수안점,,"돈까스, 치즈돈까스, 수제돈까스",부산동래,부산광역시 동래구 수안동 473-7
부산동래구수제등심돈까스,래구수제등심돈까스,요세미티경양식,,"경양식, 돈까스정식, 수제등심돈까스",부산동래,부산광역시 동래구 온천동 212-14 3층
부산동래구수제맥주,래구수제맥주,수제맥주집,35점,"맥주집, 수제맥주",동래,부산광역시 동래구 명륜동 533-104
부산동래구수제맥주,래구수제맥주,동래회관,34점,"맥주, 술집, 수제맥주",동래,부산시 동래구 명륜동 555-10
부산동래구수제맥주,래구수제맥주,허심청브로이,32점,"수제맥주, 둔켈",온천장,부산광역시 동래구 온천동 137-7
부산동래구수제맥주,래구수제맥주,진저맨,31점,"양꼬치, 수제맥주",미남역,부산광역시 동래구 온천동 707-1
부산동래구수제맥주,래구수제맥주,리치브로이,,"하우스맥주, 수제맥주",사직동,부산광역시 동래구 사직동 92-8
부산동래구수제맥주,래구수제맥주,하이델베르크,,"맥주집, 술집, 수제맥주",온천장,부산광역시 동래구 온천동 139-12
부산동래구수제맥주,래구수제맥주,2도비어,,"맥주집, 맥주, 수제맥주",온천동,부산광역시 동래구 온천동 213
부산동래구수제맥주,래구수제맥주,크래프트한스 동래점,,"머쉬룸피자, 맥주, 수제맥주",동래,부산광역시 동래구 낙민동 326
부산동래구수제버거,래구수제버거,카페 네이지,32점,"브런치, 브런치카페, 수제버거",동래,부산광역시 동래구 수안동 291
부산동래구수제버거,래구수제버거,롯데리아 부산안락점,,"햄버거, 버거, 수제버거",안락동,부산광역시 동래구 안락동 469-30
부산동래구수제버거,래구수제버거,롯데리아 부산동래역점,,"버거, 새우버거, 수제버거",동래역,부산광역시 동래구 온천동 1439-4
부산동래구수제버거,래구수제버거,충렬통닭 버거앤치킨,,"수제버거, 통닭",사직,부산광역시 동래구 사직동 27-57
부산동래구수제버거,래구수제버거,유오크,,"로제파스타, 수제버거",온천장,부산광역시 동래구 온천동 777-8
부산동래구수제비,래구수제비,선비묵집,32점,"묵요리, 묵집, 수제비",동래,부산광역시 동래구 명륜동 451-7
부산동래구수제비,래구수제비,소문난 30년전통 손칼국수,31점,"손칼국수, 냉김치칼국수, 손수제비",온천장,부산광역시 동래구 온천동 152-16
부산동래구수제비,래구수제비,시장칼국수,,"손칼국수, 장칼국수, 손수제비",동래시장,부산광역시 동래구 복천동 380-8
부산동래구수제비,래구수제비,봉평메밀막국수,,"막국수, 봉평메밀막국수, 수제비",동래,부산광역시 동래구 안락동 633-29
부산동래구수제비,래구수제비,소문난칼국수,,"손칼국수, 칼국수, 수제비",동래구,부산광역시 동래구 명장동 135-13
부산동래구수제비,래구수제비,미남칼국수,,"손칼국수, 칼국수, 수제비",미남역,부산광역시 동래구 온천동 1234-6
부산동래구수제비,래구수제비,매콤순진 손수제비,,"수제비, 손수제비",수안역,부산광역시 동래구 복천동 292-12
부산동래구수제아이스크림,래구수제아이스크림,스틱하우스,,"카페, 젤라또, 수제아이스크림",동래,부산광역시 동래구 사직동 3-1
부산동래구수제아이스크림,래구수제아이스크림,카페 더 덤,,"카페, 수제요거트, 수제아이스크림",동래,부산광역시 동래구 명륜동 450-4
부산동래구수제와플,래구수제와플,베러댄와플,,"와플, 벨기에와플, 수제와플",온천장,부산광역시 동래구 명륜동 777
부산동래구수제청,래구수제청,월향당,46점,"전통차, 호박식혜, 수제청",부산동래,부산광역시 동래구 안락동 631-59 2층
부산동래구수제청,래구수제청,길다란,33점,"카페, 스모어, 수제청",동래,부산광역시 동래구 명륜동 533-138
부산동래구수제청,래구수제청,빈스티어,31점,"카페, 로스터리카페, 수제청",온천3동,부산광역시 동래구 온천동 1459-44
부산동래구수제청,래구수제청,동래팥빙수,,"팥빙수, 빙수, 수제청",수안동,부산광역시 동래구 수안동 3-6
부산동래구수제청,래구수제청,GADA COFFEE,,"커피, 카페, 수제청",동래,부산광역시 동래구 명륜동 564-9
부산동래구수제청,래구수제청,카페 더 덤,,"카페, 수제요거트, 수제청",동래,부산광역시 동래구 명륜동 450-4
부산동래구수제청,래구수제청,브라운필터,,"카페, 수제레몬청, 수제청",부산동래,부산광역시 동래구 수안동 597
부산동래구수제청,래구수제청,아더와이즈 커피바,,"카페, 크림말차라떼, 수제청",온천천,부산광역시 동래구 안락동 631-9 2층
부산동래구수제청,래구수제청,몰몰,,"디저트, 구움과자, 수제청",사직동,부산광역시 동래구 사직동 71-26
부산동래구수제초콜릿,래구수제초콜릿,초콜렛,,"카페, 원두커피, 초콜렛카페",동래,부산광역시 동래구 명륜동 560-6
부산동래구수제초콜릿,래구수제초콜릿,씨트론과자점 4호점,,"빵집, 과자점, 수제초콜릿",동래,부산광역시 동래구 온천동 777
부산동래구수제케이크,래구수제케이크,앤츠케이크,,"케이크, 당근케이크, 수제케이크",동래,부산광역시 동래구 온천동 1435-2
부산동래구수제케이크,래구수제케이크,매일이생일,,"커피, 케이크, 수제케이크",안락동,부산광역시 동래구 안락동 243-53 1층 매일이생일
부산동래구수제케이크,래구수제케이크,민트케익,,"수제케이크, 케익",부산,부산광역시 동래구 수안동 666-1
부산동래구수제케이크,래구수제케이크,몽디케이크샵,,"케이크, 레터링케이크, 수제케이크",수안역,부산광역시 동래구 수안동 2-13
부산동래구수제티라미수,래구수제티라미수,블랙홀카페,31점,"디저트카페, 카페, 수제티라미수",사직동,부산광역시 동래구 사직동 93-6
부산동래구수제햄버거,래구수제햄버거,카페 네이지,32점,"브런치, 브런치카페, 수제버거",동래,부산광역시 동래구 수안동 291
부산동래구수제햄버거,래구수제햄버거,롯데리아 부산안락점,,"햄버거, 버거, 수제버거",안락동,부산광역시 동래구 안락동 469-30
부산동래구수제햄버거,래구수제햄버거,롯데리아 부산동래역점,,"버거, 새우버거, 수제버거",동래역,부산광역시 동래구 온천동 1439-4
부산동래구수제햄버거,래구수제햄버거,충렬통닭 버거앤치킨,,"수제버거, 통닭",사직,부산광역시 동래구 사직동 27-57
부산동래구수제햄버거,래구수제햄버거,유오크,,"로제파스타, 수제버거",온천장,부산광역시 동래구 온천동 777-8
부산동래구수프,래구수프,이반풀,,"스테이크, 양식, 수프",부산동래,부산광역시 동래구 안락동 425-93
부산동래구수플레,래구수플레,테제,58점,"카페, 수플레팬케이크, 수플레",부산동래,부산광역시 동래구 명륜동 29 2층
부산동래구숙성돼지고기,래구숙성돼지고기,돼지집딸,33점,"삼겹살, 돼지고기, 숙성돼지고기",동래,부산광역시 동래구 명륜동 557-9
부산동래구숙성등심,래구숙성등심,소소,33점,"식육식당, 숙성한우, 숙성등심",사직동,부산광역시 동래구 사직동 93-6 3층
부산동래구숙성목살,래구숙성목살,먹음직,54점,"버섯샤브, 목살, 숙성목살",온천천,부산광역시 동래구 안락동 632-124
부산동래구숙성목살,래구숙성목살,동래상인,39점,"고기집, 숙성통삼겹, 숙성목살",부산동래,부산광역시 동래구 명륜동 533-115
부산동래구숙성목살,래구숙성목살,고기굽는남자,,"삼겹살, 조개탕, 숙성목살",사직동,부산광역시 동래구 사직동 78-15
부산동래구숙성목살,래구숙성목살,고반식당,,"생삼겹살, 돼지고기, 숙성목살",동래역,부산광역시 동래구 명륜동 569-1
부산동래구숙성목살,래구숙성목살,고반식당 사직점,,"돈치맛살, 돈차돌, 숙성목살",부산사직동,부산광역시 동래구 사직동 101-33
부산동래구숙성삼겹살,래구숙성삼겹살,먹음직,54점,"버섯샤브, 목살, 숙성삼겹살",온천천,부산광역시 동래구 안락동 632-124
부산동래구숙성삼겹살,래구숙성삼겹살,미남돼지,44점,"삼겹살, 돼지고기, 숙성삼겹살",사직동,부산광역시 동래구 사직동 141-34
부산동래구숙성삼겹살,래구숙성삼겹살,동래상인,39점,"고기집, 숙성통삼겹, 숙성삼겹살",부산동래,부산광역시 동래구 명륜동 533-115
부산동래구숙성삼겹살,래구숙성삼겹살,원조부안집 부산동래직영점,39점,"숙성삼겹, 고기집, 숙성삼겹살",동래역,부산광역시 동래구 명륜동 467-7
부산동래구숙성삼겹살,래구숙성삼겹살,야시장축산 동래점,34점,"삼겹살, 고기집, 숙성삼겹살",동래,부산광역시 동래구 명륜동 553-5
부산동래구숙성삼겹살,래구숙성삼겹살,고기굽는남자,,"삼겹살, 조개탕, 숙성삼겹살",사직동,부산광역시 동래구 사직동 78-15
부산동래구숙성생삼겹살,래구숙성생삼겹살,미남돼지,44점,"삼겹살, 돼지고기, 숙성생삼겹살",사직동,부산광역시 동래구 사직동 141-34
부산동래구숙성생삼겹살,래구숙성생삼겹살,고반식당,,"생삼겹살, 돼지고기, 숙성생삼겹살",동래역,부산광역시 동래구 명륜동 569-1
부산동래구숙성생삼겹살,래구숙성생삼겹살,고반식당 사직점,,"돈치맛살, 돈차돌, 숙성생삼겹살",부산사직동,부산광역시 동래구 사직동 101-33
부산동래구숙성생삼겹살,래구숙성생삼겹살,삼환축산,,"고기집, 뒷고기, 숙성생삼겹살",부산동래,부산광역시 동래구 명륜동 472-2
부산동래구숙성한우,래구숙성한우,영남식육식당,36점,"한우, 소고기구이, 숙성한우",안락동,부산광역시 동래구 안락동 606-21
부산동래구숙성한우,래구숙성한우,소소,33점,"식육식당, 숙성한우, 숙성한우등심",사직동,부산광역시 동래구 사직동 93-6 3층
부산동래구숙성한우,래구숙성한우,부산등심,,"등심, 차돌박이, 숙성한우",동래,부산광역시 동래구 명륜동 451-10
부산동래구숙성한우등심,래구숙성한우등심,미남돼지,44점,"삼겹살, 돼지고기, 숙성한우등심",사직동,부산광역시 동래구 사직동 141-34
부산동래구숙성한우등심,래구숙성한우등심,소소,33점,"식육식당, 숙성한우, 숙성한우등심",사직동,부산광역시 동래구 사직동 93-6 3층
부산동래구숙성회,래구숙성회,경수네생선도마,34점,"생선회, 대방어, 숙성회",사직동,부산광역시 동래구 사직동 158-5
부산동래구숙성회,래구숙성회,정성도마,32점,"횟집, 숙성회, 선어회",사직동,부산광역시 동래구 사직동 151-5
부산동래구숙성회,래구숙성회,돛단배,,"코스요리, 횟집, 숙성회",명륜동,부산광역시 동래구 명륜동 451-10
부산동래구순대,래구순대,동래고기국수,53점,"고기국수, 사골고기국수, 고기순대",동래,부산광역시 동래구 명륜동 401-12
부산동래구순대,래구순대,쌍둥이 돼지국밥,40점,"국밥, 돼지국밥, 순대국밥",사직동,부산광역시 동래구 사직동 66-8
부산동래구순대,래구순대,고촌보쌈돼지국밥,39점,"보쌈, 돼지국밥, 순대국밥",부산동래,부산광역시 동래구 명륜동 533-98
부산동래구순대,래구순대,정식당,35점,"국밥, 석쇠구이, 순대국밥",동래,부산광역시 동래구 온천동 1441-77 1층 정식당
부산동래구순대,래구순대,조광심민속왕순대,34점,"국밥, 순대, 순대국",안락동,부산광역시 동래구 안락동 420-12
부산동래구순대,래구순대,이가네백년국밥,32점,"돼지국밥, 국밥, 순대국밥",온천장,부산광역시 동래구 온천동 751-13
부산동래구순대,래구순대,신전떡볶이 사직동점,31점,"떡볶이, 순대",사직동,부산광역시 동래구 사직동 77-16
부산동래구순대,래구순대,우리시대 돼지국밥,31점,"국밥, 돼지국밥, 순대전골",온천장,부산광역시 동래구 온천동 148-20
부산동래구순대,래구순대,영진돼지국밥,31점,"국밥, 돼지국밥, 순대국밥",동래,부산광역시 동래구 온천동 1453-74
부산동래구순대,래구순대, 장수촌24시순대돼지국밥 수안점,31점,"순대, 돼지국밥, 야채순대",온천천,부산광역시 동래구 수안동 41-14
부산동래구순대전골,래구순대전골,우리시대 돼지국밥,31점,"국밥, 돼지국밥, 순대전골",온천장,부산광역시 동래구 온천동 148-20
부산동래구순대전골,래구순대전골,병천순대국밥,,"국밥, 병천순대, 순대전골",안락동,부산광역시 동래구 안락동 756-40
부산동래구순두부,래구순두부,거창맷돌,34점,"순두부, 해물순두부",미남역,부산광역시 동래구 온천동 1447-14
부산동래구순두부,래구순두부,한식당,31점,"한식당, 돼지불백, 순두부찌개",온천동,부산광역시 동래구 온천동 205-10
부산동래구순두부,래구순두부,송강정,31점,"돼지갈비, 밀면, 순두부찌개",온천장,부산광역시 동래구 온천동 154-23
부산동래구순두부,래구순두부,골목  동래점,31점,"곱도리탕, 술집, 순두부짬뽕",부산동래,부산광역시 동래구 명륜동 548-36
부산동래구순두부,래구순두부,동래순두부,,"순두부, 순두부정식",명륜동,부산광역시 동래구 명륜동 433-4
부산동래구순두부,래구순두부,제주흑돼지,,"오겹살, 제주흑돼지, 순두부",동래,부산광역시 동래구 수안동 4-16
부산동래구순두부,래구순두부,고봉민김밥인,,"김밥, 돈까스김밥, 순두부찌개",동래,부산광역시 동래구 수안동 4-1
부산동래구순두부,래구순두부,마음한줄,,"분식, 김밥, 해물순두부",동래,부산광역시 동래구 명륜동 17-15
부산동래구순두부,래구순두부,마침,,"막걸리, 술집, 순두부찌개",동래,부산광역시 동래구 명륜동 542-9
부산동래구순두부,래구순두부, 우리콩맷돌손순두부청국장,,"순두부, 청국장, 손순두부",동래,부산광역시 동래구 온천동 782-30
부산동래구술찜,래구술찜,이남가옥,35점,"술집, 조개술찜, 술찜",동래,부산 동래구 명륜동 539-3
부산동래구술찜,래구술찜,소박하지만근사하게,,"술집, 바지락술찜, 술찜",서원시장,부산광역시 동래구 안락동 431-50
부산동래구술찜,래구술찜,한술당,,"막걸리, 술집, 바지락술찜",동래,부산광역시 동래구 명륜동 533-171
부산동래구숯불,래구숯불,모해나키친,62점,"콥샐러드, 치킨크림파스타",온천천,부산광역시 동래구 안락동 633-92
부산동래구숯불,래구숯불,배종관 삼계탕,60점,"삼계탕, 인삼주",부산동래,부산광역시 동래구 복천동 319-1
부산동래구숯불,래구숯불,소문난 원조조방낙지,59점,"낙지, 낙곱새",동래,부산광역시 동래구 명륜동 400-1
부산동래구숯불,래구숯불,미미루,59점,"중국집, 탕수육",온천장,부산광역시 동래구 온천동 154-14
부산동래구숯불,래구숯불,테제,58점,"카페, 수플레팬케이크",부산동래,부산광역시 동래구 명륜동 29 2층
부산동래구숯불,래구숯불,얼룩개,57점,"드립커피, 카페",부산동래,부산광역시 동래구 낙민동 211-5 2층
부산동래구숯불,래구숯불,쿠루미,55점,"빵집, 과자점",명륜동,부산광역시 동래구 명륜동 702-6
부산동래구숯불,래구숯불,스크루테이프의 식탁,54점,"이탈리안, 봉골레파스타",온천천,부산광역시 동래구 안락동 632-112
부산동래구숯불,래구숯불,비스트로공작새,54점,"파스타, 양식",온천천,부산광역시 동래구 안락동 633-97
부산동래구숯불,래구숯불, 소문난 주문진 막국수,54점,"막국수, 수육",사직동,부산광역시 동래구 사직동 92-1
부산동래구쉐이크,래구쉐이크,더 벤티 동래점,38점,"카페, 커피, 쉐이크",동래,부산광역시 동래구 명륜동 500-3
부산동래구쉐이크,래구쉐이크,배스킨라빈스,,"아이스크림, 뉴욕치즈케이크, 쉐이크",동래,부산광역시 동래구 사직동 93-18
부산동래구쉐이크,래구쉐이크,셀렉토커피 부산동래역점,,"카페, 에그토스트, 쉐이크",동래역,부산광역시 동래구 온천동 1441-12
부산동래구쉐이크,래구쉐이크,배스킨라빈스부산동래홈플러스 부산동래홈플러스,,"아이스크림, 쉐이크",부산,부산광역시 동래구 온천동 153-8
부산동래구쉐이크,래구쉐이크,아마스빈 안락점,,"버블티, 카페, 쉐이크",안락동,부산광역시 동래구 안락동 471-58
부산동래구쉐이크,래구쉐이크,컴포즈커피 동래롯데점,,"카페, 쉐이크",온천동,부산광역시 동래구 온천동 707-6
부산동래구쉐이크,래구쉐이크,바게뜨양 동래명륜점,,"카페, 바게트버거, 쉐이크",명륜동,부산광역시 동래구 명륜동 618-5
부산동래구슈니첼,래구슈니첼,써브웨이,,"샌드위치, 에그마요, 슈니첼",명륜동,부산광역시 동래구 명륜동 681-35
부산동래구슈마이,래구슈마이,브라더오뎅 부산미남점,,"오뎅바, 오뎅, 슈마이",부산,부산광역시 동래구 온천동 1414-13
부산동래구슈크림,래구슈크림,스타벅스 명륜역점,32점,"카페, 판나코타, 슈크림",명륜역,부산광역시 동래구 온천동 473-21
부산동래구슈크림,래구슈크림,스타벅스,,"카페, 돌체라떼, 슈크림",동래,부산광역시 동래구 명륜동 553-21
부산동래구슈톨렌,래구슈톨렌,코코로브레드 사직점,,"빵집, 브레드, 슈톨렌",사직동,부산광역시 동래구 사직동 43-14
부산동래구슈톨렌,래구슈톨렌,유나유리베이커리,,"빵집, 베이커리, 슈톨렌",안락동,부산광역시 동래구 안락동 449-44
부산동래구스끼야끼,래구스끼야끼,동경오리온,45점,"사시미, 오리, 스키야키",동래,부산광역시 동래구 명륜동 502-6
부산동래구스끼야끼,래구스끼야끼,코코로창코나베,,"찌개, 나베, 스키야키",동래,부산광역시 동래구 명륜동 533-164
부산동래구스몰비어,래구스몰비어,더블린,33점,"맥주, 기네스생맥주, 스몰비어",동래,부산광역시 동래구 명륜동 551-21
부산동래구스몰비어,래구스몰비어,펍인팝,,"맥주집, 펍, 스몰비어",동래,부산광역시 동래구 명륜동 548-15
부산동래구스몰비어,래구스몰비어,봉구비어,,"맥주, 크림생맥주, 스몰비어",서원시장,부산광역시 동래구 안락동 427-37
부산동래구스몰비어,래구스몰비어,삼파통닭맥주집,,"맥주집, 통닭, 스몰비어",온천천,부산광역시 동래구 안락동 633-18
부산동래구스몰비어,래구스몰비어,봉구비어,,"맥주, 크림맥주, 스몰비어",온천장,부산광역시 동래구 온천동 152-18
부산동래구스몰비어,래구스몰비어,하이델베르크,,"맥주집, 술집, 스몰비어",온천장,부산광역시 동래구 온천동 139-12
부산동래구스몰비어,래구스몰비어,2도비어,,"맥주집, 맥주, 스몰비어",온천동,부산광역시 동래구 온천동 213
부산동래구스무디,래구스무디,르몽드,36점,"카페, 디저트, 스무디",동래,부산광역시 동래구 명륜동 671-18
부산동래구스무디,래구스무디,리바이브커피,35점,"샌드위치, 커피, 스무디",부산동래,부산광역시 동래구 명륜동 671-4
부산동래구스무디,래구스무디,카페 네이지,32점,"브런치, 브런치카페, 스무디",동래,부산광역시 동래구 수안동 291
부산동래구스무디,래구스무디,카페비앤,32점,"카페, 디저트, 스무디",온천천,부산광역시 동래구 안락동 631-43
부산동래구스무디,래구스무디,더착한커피,,"커피, 카페, 스무디",동래,부산광역시 동래구 온천동 502-3
부산동래구스무디,래구스무디,할리스커피 부산동래역점,,"커피, 카페, 스무디",동래,부산광역시 동래구 명륜동 502-4
부산동래구스무디,래구스무디,탐앤탐스 양정파드점,,"빙수, 요거트아이스크림, 딸기스무디",동래,부산광역시 동래구 온천동 182-4
부산동래구스무디,래구스무디,FM에스프레소,,"카페, 에스프레소, 스무디",사직동,부산광역시 동래구 사직동 92-18
부산동래구스무디,래구스무디,텐퍼센트커피 동래롯데점,,"커피, 달고나라떼, 스무디",동래롯데백화점,부산광역시 동래구 온천동 435-27
부산동래구스무디,래구스무디, 텐퍼센트커피 명장1동점,,"커피, 카라멜라떼, 스무디",부산동래,부산광역시 동래구 명장동 105-5
부산동래구스시,래구스시,동경오리온,45점,"사시미, 오리, 스시",동래,부산광역시 동래구 명륜동 502-6
