category,food_cat,store,score,summary,sub_loca,full_loca
동작구살치살,살치살,우니꾸,,"화로구이, 우니, 살치살",신대방삼거리,서울특별시 동작구 상도동 328-10
동작구살치살,살치살,팔이구이,,"고기집, 구이, 살치살",이수역,서울특별시 동작구 사당동 139-62
동작구살치살,살치살,우리집한우,,"한우, 정육식당, 살치살",이수역,서울특별시 동작구 사당동 89-59
동작구살치살,살치살,늘조은한우마을,,"한우, 한우갈비살, 살치살",동작구,서울특별시 동작구 사당동 141-177
동작구살치살,살치살,박군하누,,"한우, 살치살",흑석역,서울특별시 동작구 흑석동 181-1
동작구살치살,살치살,고기서고기,,"고기집, 항정살, 살치살",대방역,서울특별시 동작구 대방동 23-147
동작구치즈까스,치즈까스,장터돈까스,,"돈까스, 고구마치즈돈까스, 치즈까스",남성역,서울특별시 동작구 사당동 318-13
동작구치즈까스,치즈까스,모스키친,,"돈카츠, 등심돈카츠, 치즈까스",신대방동,서울특별시 동작구 신대방동 344-15
동작구치즈까스,치즈까스,오렌지돈까스,,"돈까스, 오렌지, 치즈까스",신대방,서울특별시 동작구 신대방동 591-13
동작구치즈까스,치즈까스,수까스,,"돈가스, 돈까스, 치즈까스",노량진,서울특별시 동작구 노량진동 266-6
동작구치즈까스,치즈까스,돈까스회관 신대방삼거리역점,,"돈까스, 등심돈까스, 치즈까스",신대방삼거리역,서울특별시 동작구 대방동 335-15
동작구등심돈가스,등심돈가스,차녕식당,32점,"돈가스, 나베, 등심돈가스",남성역,서울특별시 동작구 사당동 232-7
동작구등심돈가스,등심돈가스,왕돈까스 왕냉면 이수점,21점,"돈가스, 왕냉면, 등심돈가스",이수역,서울시 동작구 사당동 147-86
동작구등심돈가스,등심돈가스,토마토김밥,20점,"분식, 불고기주먹밥, 등심돈가스",노량진,서울특별시 동작구 노량진동 57-1
동작구등심돈가스,등심돈가스,주주돈가츠,,"돈가츠, 코돈부르, 등심돈가스",노량진,서울특별시 동작구 노량진동 119-143
동작구등심돈가스,등심돈가스,케이콜라보김밥,,"분식, 김밥, 등심돈가스",상도역,서울특별시 동작구 상도1동 753
동작구등심돈가스,등심돈가스,준호네돈가스,,"돈가스, 돈까스, 등심돈가스",흑석동,서울특별시 동작구 흑석동 190-37
동작구등심돈가스,등심돈가스,장터돈까스,,"돈까스, 고구마치즈돈까스, 등심돈가스",남성역,서울특별시 동작구 사당동 318-13
동작구등심돈가스,등심돈가스,모모돈가스모밀,,"돈까스, 돈까스모밀, 등심돈가스",사당동,서울특별시 동작구 사당동 319-44
동작구등심돈가스,등심돈가스,밀피유,,"돈까스, 돈가스, 등심돈가스",상도동,서울특별시 동작구 상도1동 356-1
동작구부대찌게,부대찌게,농부쌈밥,59점,"쌈밥, 제육쌈밥, 부대찌개",이수역,서울특별시 동작구 사당동 1007-6
동작구부대찌게,부대찌게,마마부찌,51점,"부대찌개, 감자튀김, 부대찌개무한리필",노량진,서울특별시 동작구 노량진동 206-19
동작구부대찌게,부대찌게,왕세숫대야냉면왕돈까스,26점,"돈가스, 왕돈까스, 부대찌개",장승배기,서울특별시 동작구 상도동 367-4
동작구부대찌게,부대찌게,신대방 부대찌개전문,22점,"부대찌개, 베이컨",신대방삼거리,서울시 동작구 신대방동 346-16
동작구부대찌게,부대찌게,남다른감자탕,21점,"감자탕, 뼈전골, 부대찌개",신대방삼거리,서울특별시 동작구 대방동 396-5
동작구부대찌게,부대찌게,이수명가부대찌개,21점,"부대찌개, 밥집, 김치부대찌개",이수역,서울특별시 동작구 사당동 145-15
동작구부대찌게,부대찌게,찌개대학부대과,21점,"부대찌개, 찌개",숭실대,서울특별시 동작구 상도동 504-7
동작구부대찌게,부대찌게,밀짚모자,21점,"막걸리, 빈대떡, 부대찌개",상도역,서울특별시 동작구 상도1동 638-1
동작구부대찌게,부대찌게,토마토김밥,20점,"분식, 불고기주먹밥, 부대찌개",노량진,서울특별시 동작구 노량진동 57-1
동작구부대찌게,부대찌게, 시골밥상,20점,"청국장, 백반, 부대찌개",성대시장,서울 동작구 상도동 256-12 상원교회
동작구애프터눈티세트,애프터눈티세트,굿데이서울,,"비건, 비건베이커리, 애프터눈티세트",노들역,서울특별시 동작구 본동 49
동작구한우등심,한우등심,백제231,27점,"삼계탕, 양념구이, 한우등심",남성역,서울특별시 동작구 사당동 265-11
동작구한우등심,한우등심,갈비연구소,20점,"돼지갈비, 한우갈비살, 한우등심",이수역,서울특별시 동작구 사당동 708-334
동작구한우등심,한우등심,훈장골 사당점,,"돼지갈비, 고기집, 한우등심",사당역,서울특별시 동작구 사당동 1043-13
동작구한우등심,한우등심,이수한우명가,,"한우, 소고기, 한우등심",이수역,서울특별시 동작구 사당동 147-29
동작구한우등심,한우등심,현미고기집,,"고기집, 현미, 한우등심",신대방,서울특별시 동작구 신대방동 591-13
동작구한우등심,한우등심,곰팔이생고기 본점,,"한우육회, 한우생고기, 한우등심",동작구,서울특별시 동작구 흑석동 101-1
동작구미트볼,미트볼,써브웨이 보라매점,,"샌드위치, 에그마요, 미트볼",보라매,서울특별시 동작구 신대방동 708
동작구미트볼,미트볼,써브웨이,,"샌드위치, 에그마요, 미트볼",노량진,서울특별시 동작구 노량진동 117-2
동작구미트볼,미트볼,써브웨이 숭실대점,,"샌드위치, 에그마요, 미트볼",숭실대,서울특별시 동작구 상도동 502-7
동작구미트볼,미트볼,써브웨이,,"샌드위치, 에그마요, 미트볼",중앙대,서울특별시 동작구 흑석동 195-19
동작구그라탕,그라탕,오감만족,27점,"포장마차, 그라탕",노량진,서울특별시 동작구 노량진동 231-10
동작구그라탕,그라탕,진주식당,20점,"양념집, 킹크랩, 그라탕",노량진,서울특별시 동작구 노량진동 13-6 노량진수산물도매시장 신관 5층
동작구그라탕,그라탕,뚝스토리,,"파스타, 치즈오븐스파게티, 그라탕",노량진,서울특별시 동작구 노량진동 40-39
동작구그라탕,그라탕,미스터초이,,"피자, 스파게티, 그라탕",사당역,서울특별시 동작구 사당동  1040-10 1층 미스터초이
동작구그라탕,그라탕,안,,"피자펍, cafe, 그라탕",중앙대,서울시 동작구 흑석동 223-18
동작구디너뷔페,디너뷔페,신라스테이구로 카페,,"뷔페, 디너뷔페, 저녁뷔페",구로디지털단지,서울특별시 동작구 신대방동 698
동작구저녁뷔페,저녁뷔페,신라스테이구로 카페,,"뷔페, 디너뷔페, 저녁뷔페",구로디지털단지,서울특별시 동작구 신대방동 698
동작구클라우드,클라우드,이태리상회 남성역점,36점,"파스타, 시금치피자, 클라우드",남성역,서울특별시 동작구 사당동 323-3
동작구클라우드,클라우드,키친502,,"파스타, 새우크림파스타, 클라우드",신대방삼거리,서울특별시 동작구 신대방동 338-17
동작구호텔뷔페,호텔뷔페,신라스테이구로 카페,,"뷔페, 디너뷔페, 호텔부페",구로디지털단지,서울특별시 동작구 신대방동 698
동작구조식뷔페,조식뷔페,신라스테이구로 카페,,"뷔페, 디너뷔페, 조식뷔페",구로디지털단지,서울특별시 동작구 신대방동 698
동작구조식뷔페,조식뷔페,파리바게뜨 사당역점,,"빵집, 조식뷔페",사당역,서울특별시 동작구 사당동 1031-28
동작구런치코스,런치코스,라시에스타,60점,"파스타, 스테이크",사당역,서울특별시 동작구 사당동 1031-27
동작구런치코스,런치코스,상남스시,54점,"오마카세, 스시",신대방동,서울특별시 동작구 신대방동 361-50
동작구런치코스,런치코스,벨아미,35점,"레스토랑, 와규스테이크",사당역,서울특별시 동작구 사당동 1043-6 지하1층
동작구런치코스,런치코스,차이싱,,"잡채밥, 중국집",장승배기역,서울특별시 동작구 상도동 900 상가2층 상도자이아파트상가
동작구런치코스,런치코스,차이30,,"중식당, 중식",보라매,서울특별시 동작구 신대방동 395-70 30층
동작구푸딩,푸딩,요조제과,,"제과점, 푸딩",사당,서울특별시 동작구 사당동 1038-51
동작구케이크전문,케이크전문,파니모들,50점,"디저트, 휘낭시에, 케이크",사당,서울특별시 동작구 사당동 79-3 원옥빌딩 1층
동작구케이크전문,케이크전문,오다가다,43점,"케이크, 아이스아메리카노, 당근케이크",이수역,서울특별시 동작구 사당동 39-10
동작구케이크전문,케이크전문,프랑세즈,34점,"빵집, 앙버터, 케이크",흑석동,서울특별시 동작구 흑석동 8-37
동작구케이크전문,케이크전문,빅컵,32점,"케이크, 카페, 쉬폰케이크",중앙대,서울특별시 동작구 상도1동 489-1
동작구케이크전문,케이크전문,모든것은당근케이크에서시작됐다,31점,"케이크, 당근케이크",노량진,서울 동작구 노량진동 221-63
동작구케이크전문,케이크전문,배스킨라빈스 장승배기역,30점,"케이크, 아이스크림, 뉴욕치즈케이크",장승배기역,서울특별시 동작구 상도동 536
동작구케이크전문,케이크전문,디피스트,29점,"카페, 아인슈페너, 케이크",이수역,서울특별시 동작구 사당동 139-22
동작구케이크전문,케이크전문,더디저트랩,27점,"디저트, 마카롱, 케이크",상도동,서울특별시 동작구 상도동 534
동작구케이크전문,케이크전문,할리스커피  보라매병원점,27점,"케이크, 커피, 케이크바",보라매병원,서울시 동작구 신대방동 425
동작구케이크전문,케이크전문, 카페 몬드 마카롱,26점,"카페, 마카롱, 당근케이크",사당,서울 동작구 사당동 262-7
동작구에그타르트,에그타르트,오다가다,43점,"케이크, 아이스아메리카노, 에그타르트",이수역,서울특별시 동작구 사당동 39-10
동작구에그타르트,에그타르트,프랑세즈,34점,"빵집, 앙버터, 에그타르트",흑석동,서울특별시 동작구 흑석동 8-37
동작구에그타르트,에그타르트,웨스트빙고,25점,"카페, 크로플, 에그타르트",이수역,서울 동작구 사당동 1008-8
동작구에그타르트,에그타르트,토모니베이커리,25점,"빵집, 베이커리, 에그타르트",숭실대,서울 동작구 상도동 489-9
동작구에그타르트,에그타르트,몽소베이커리&카페,21점,"빵집, 베이커리, 에그타르트",노량진,서울특별시 동작구 노량진동 62-11
동작구에그타르트,에그타르트,감미상점,,"베이커리, 머랭쿠키, 에그타르트",대방동,서울특별시 동작구 대방동 14-16
동작구에그타르트,에그타르트,KFC 보라매점,,"버거, 치킨, 에그타르트",보라매,서울특별시 동작구 신대방동 395-73
동작구에그타르트,에그타르트,델리스베이커리,,"빵집, 베이커리, 에그타르트",노량진,서울특별시 동작구 노량진동 330 지하 1층
동작구에그타르트,에그타르트,곁들임,,반찬가게,상도,서울특별시 동작구 상도동 531
동작구에그타르트,에그타르트, 디저트킴,,"디저트, 마카롱, 에그타르트",보라매,서울특별시 동작구 대방동 397-26
동작구치즈케이크,치즈케이크,피터패트,42점,"카페, 아메리카노, 치즈케이크",상도역,서울특별시 동작구 상도1동 801-1
동작구치즈케이크,치즈케이크,설빙,36점,"빙수, 메론빙수, 치즈케이크",노량진,서울특별시 동작구 노량진동 59-29
동작구치즈케이크,치즈케이크,브레드숨,34점,"베이커리, 식빵, 치즈케이크",노들역,서울특별시 동작구 본동 187-4
동작구치즈케이크,치즈케이크,모든것은당근케이크에서시작됐다,31점,"케이크, 당근케이크, 치즈케이크",노량진,서울 동작구 노량진동 221-63
동작구치즈케이크,치즈케이크,와플스,27점,"와플, 누텔라, 치즈케이크",노량진,서울특별시 동작구 노량진동 89-2
동작구치즈케이크,치즈케이크,커피나무,26점,"케이크, 커피, 치즈케이크",중앙대,서울특별시 동작구 상도1동 646-1
동작구치즈케이크,치즈케이크,토모니베이커리,25점,"빵집, 베이커리, 치즈케이크",숭실대,서울 동작구 상도동 489-9
동작구치즈케이크,치즈케이크,오페뜨,22점,"카페, 청귤차, 치즈케이크",남성역,서울특별시 동작구 사당동 217-7
동작구치즈케이크,치즈케이크,토크넌센스,20점,"카페, 말차테린느, 치즈케이크",흑석동,서울특별시 동작구 흑석동 223-15
동작구치즈케이크,치즈케이크, 케이크팝,,"커피, 카페, 치즈케이크",상도동,서울특별시 동작구 상도동 505-1 2층
동작구차돌짬뽕,차돌짬뽕,융선짬뽕양꼬치,32점,"짬뽕, 양꼬치, 차돌짬뽕",사당역,서울특별시 동작구 사당동 1032-9
동작구차돌짬뽕,차돌짬뽕,정묘당1987,22점,"중식당, 탕수육, 차돌짬뽕",신대방삼거리역,서울 동작구 상도동 348-148
동작구차돌짬뽕,차돌짬뽕,북경,21점,"중국집, 간짜장, 차돌짬뽕",상도동,서울특별시 동작구 상도1동 402-1
동작구차돌짬뽕,차돌짬뽕,이수치막,,"치킨, 막창, 차돌짬뽕",이수역,서울특별시 동작구 사당동 139-54
동작구차돌짬뽕,차돌짬뽕,뽕짜,,"중국집, 차돌짬뽕",노량진,서울특별시 동작구 노량진동 126-10 2층
동작구차돌짬뽕,차돌짬뽕,짬뽕상회,,"중국집, 짬뽕, 차돌짬뽕",보라매역,서울특별시 동작구 대방동 407-10
동작구차돌짬뽕,차돌짬뽕,전통의 짬뽕,,"짬뽕, 차돌짬뽕",신대방삼거리역,서울특별시 동작구 신대방동 349-24
동작구차돌짬뽕,차돌짬뽕,다성반점,,"중국집, 탕수육, 차돌짬뽕",상도1동,서울특별시 동작구 상도1동 362-4
동작구차돌짬뽕,차돌짬뽕,신흥원,,"짬뽕전문점, 차돌짬뽕",대방동,서울특별시 동작구 대방동 409-16
동작구차돌짬뽕,차돌짬뽕, 다래원,,"중국집, 탕수육, 차돌짬뽕",상도동,서울특별시 동작구 상도동 299-1
동작구치킨까스,치킨까스,허수아비,52점,"돈까스, 로스까스, 치킨까스",노량진,서울특별시 동작구 노량진동 124-10
동작구치킨까스,치킨까스,온누리에 생돈까스,52점,"돈까스, 디진다돈까스, 치킨까스",신대방,서울특별시 동작구 대방동 407-27
동작구치킨까스,치킨까스,이든돈카츠,52점,"등심, 등심돈까스, 치킨까스",노량진,서울특별시 동작구 노량진동 211-70
동작구치킨까스,치킨까스,흑수돈,51점,"돈까스무한리필, 수제돈까스, 치킨까스",흑석동,서울특별시 동작구 흑석동 54-142
동작구치킨까스,치킨까스,주주돈가츠,,"돈가츠, 코돈부르, 치킨까스",노량진,서울특별시 동작구 노량진동 119-143
동작구치킨까스,치킨까스,돈까스참잘하는집 보라매점,,"돈까스, 생선까스, 치킨까스",보라매,서울특별시 동작구 신대방동 395-66 1층 120호
동작구치킨까스,치킨까스,돈오비 노량진점,,"돈까스, 돈까스오므라이스, 치킨까스",노량진,서울특별시 동작구 노량진동 240-51
동작구치킨까스,치킨까스,오렌지돈까스,,"돈까스, 오렌지, 치킨까스",신대방,서울특별시 동작구 신대방동 591-13
동작구치킨까스,치킨까스,은화수식당,,"경양식, 돈까스, 치킨까스",숭실대,서울특별시 동작구 상도동 505-3
동작구치킨까스,치킨까스, 돈까스회관 신대방삼거리역점,,"돈까스, 등심돈까스, 치킨까스",신대방삼거리역,서울특별시 동작구 대방동 335-15
동작구완탕면,완탕면,곁들임,,반찬가게,상도,서울특별시 동작구 상도동 531
동작구어향가지,어향가지,호우양꼬치,32점,"꿔바로우, 양꼬치, 어향가지",이수역,서울특별시 동작구 사당동 139-52
동작구어향가지,어향가지,진상천 본점,,"중식, 멘보샤, 어향가지",흑석동,서울시 동작구 흑석동 184-19
동작구어향가지,어향가지,홍키주가,,"사천요리, 중식, 어향가지",사당역,서울특별시 동작구 사당동 1040-11
동작구어향가지,어향가지,호 양꼬치,,"양꼬치, 어향가지",사당,서울특별시 동작구 사당동 257-25
동작구소고기국밥,소고기국밥,서평면옥,39점,"평양냉면, 평양물냉면, 소고기국밥",보라매,서울특별시 동작구 신대방동 395-70 지하1층
동작구소고기국밥,소고기국밥,단비분식,26점,"백반집, 분식, 소고기국밥",흑석동,서울특별시 동작구 흑석동 190-30
동작구소고기국밥,소고기국밥,황제소고기국밥,,"갈비탕, 소고기국밥",이수역,서울특별시 동작구 사당동 131-4
동작구소고기국밥,소고기국밥,큰맘할매순대국,,"순대국, 곱창전골, 소고기국밥",숭실대,서울특별시 동작구 상도동 504-3
동작구소고기국밥,소고기국밥,참숯옛맛서울불고기,,"등심, 불고기, 소고기국밥",노량진,서울특별시 동작구 노량진동 196-3
동작구소고기국밥,소고기국밥,효은옥 상도점,,"한식, 소고기국밥",상도동,서울특별시 동작구 상도동 259-89
동작구소고기국밥,소고기국밥,큰맘할매순대국 신대방삼거리역점,,"국밥, 순대국, 소고기국밥",신대방삼거리,서울특별시 동작구 상도동 324-72
동작구딱새우회,딱새우회,딱새우407,,"딱새우회, 횟집",대방동,서울 동작구 대방동 407-46 킴벌리하우스 1층
동작구딸기,딸기,스타벅스,36점,"카페, 민트초콜릿, 딸기라떼",사당역,서울특별시 동작구 사당동 1031-27
동작구딸기,딸기,설빙,36점,"빙수, 메론빙수, 딸기빙수",노량진,서울특별시 동작구 노량진동 59-29
동작구딸기,딸기,스타벅스 신대방삼거리역점,24점,"커피, 카페, 딸기",신대방삼거리역,서울 동작구 상도동 324-1 2층
동작구딸기,딸기,빕스 대방점,24점,"샐러드바, 딸기",대방,서울특별시 동작구 대방동 341-3
동작구딸기,딸기,오페뜨,22점,"카페, 청귤차, 딸기",남성역,서울특별시 동작구 사당동 217-7
동작구딸기,딸기,공차 보라매점,22점,"밀크티, 블랙밀크티, 딸기",보라매,서울특별시 동작구 신대방동 395-73 캐릭터그린빌 106호
동작구딸기,딸기,투썸플레이스 숭실대점,,"카페, 레어치즈케이크, 생딸기",숭실대,서울특별시 동작구 상도동 506 서정캐슬 1층 2층
동작구딸기,딸기,이디야커피 상도역점,,"커피, 카페, 딸기라떼",상도역,서울특별시 동작구 상도1동 753
동작구딸기,딸기,설빙,,"빙수, 인절미토스트, 딸기빙수",이수역,서울특별시 동작구 사당동 139-73
동작구딸기,딸기, 요거프레소 중앙대점,,"카페, 요거트아이스크림, 딸기",중앙대,서울특별시 동작구 흑석동 223-39
동작구딸기스무디,딸기스무디,메가커피 보라매점,25점,"커피, 퐁크러쉬, 딸기스무디",보라매,서울특별시 동작구 신대방동 707
동작구딸기스무디,딸기스무디,할리스커피,20점,"커피, 아이스아메리카노",노량진,서울특별시 동작구 노량진동 67-9
동작구딸기스무디,딸기스무디,스무디킹 이마트24동작대교노을점,,"스무디, 과일, 딸기스무디",동작역,서울특별시 동작구 동작동 316-3
동작구딸기스무디,딸기스무디,황쓰,,"카페, 수제청, 딸기스무디",이수역,서울특별시 동작구 사당동 129-11
동작구딸기스무디,딸기스무디,미니타이야끼 노량진점,,"카페, 타이야키, 딸기스무디",노량진,서울특별시 동작구 노량진동 202-1
동작구딸기스무디,딸기스무디,바나프레소  이수역점,,"커피, 쿠키, 딸기스무디",이수역,서울시 동작구 사당동 134-3
동작구딸기스무디,딸기스무디,더카페 이수점 이수역점,,"커피, 카페, 딸기스무디",남성시장,서울특별시 동작구 사당동 120 두성상가아파트 1층
동작구딸기스무디,딸기스무디,요거프레소,,"카페, 요거트아이스크림, 딸기스무디",상도동,서울특별시 동작구 상도동 506-2
동작구딸기스무디,딸기스무디,Hplace카페,,"디저트, 카페, 딸기스무디",대방동,서울특별시 동작구 대방동 386-28
동작구딸기스무디,딸기스무디, 달콩커피,,"커피, 브레드, 딸기스무디",숭실대,서울특별시 동작구 상도동 478-23 원왕빌딩
동작구딸기티라미수,딸기티라미수,디저트킴,,"디저트, 마카롱, 딸기티라미수",보라매,서울특별시 동작구 대방동 397-26
동작구인절미빙수,인절미빙수,도쿄빙수,50점,"빙수, 말차빙수, 인절미빙수",이수역,서울특별시 동작구 사당동 129-11
동작구인절미빙수,인절미빙수,설빙,36점,"빙수, 메론빙수, 인절미빙수",노량진,서울특별시 동작구 노량진동 59-29
동작구인절미빙수,인절미빙수,설빙,,"빙수, 인절미토스트, 인절미빙수",이수역,서울특별시 동작구 사당동 139-73
동작구인절미빙수,인절미빙수,요술얼음,,"수제와플, 빙수, 인절미빙수",상도동,서울특별시 동작구 본동 404-1 1층
동작구인절미빙수,인절미빙수,설빙,,"빙수, 생딸기, 인절미빙수",보라매,서울특별시 동작구 신대방동 708
동작구딸기라떼,딸기라떼,파니모들,50점,"디저트, 휘낭시에, 딸기라떼",사당,서울특별시 동작구 사당동 79-3 원옥빌딩 1층
동작구딸기라떼,딸기라떼,스타벅스,36점,"카페, 민트초콜릿, 딸기라떼",사당역,서울특별시 동작구 사당동 1031-27
동작구딸기라떼,딸기라떼,먼셀커피,25점,"커피, 카페, 딸기라떼",이수역,서울특별시 동작구 사당동 324-16
동작구딸기라떼,딸기라떼,카페 좋아진다,23점,"카페, 아인슈페너, 딸기라떼",사당역,서울 동작구 사당동 1027-2
동작구딸기라떼,딸기라떼,오페뜨,22점,"카페, 청귤차, 생딸기라떼",남성역,서울특별시 동작구 사당동 217-7
동작구딸기라떼,딸기라떼,할리스커피,20점,"커피, 아이스아메리카노",노량진,서울특별시 동작구 노량진동 67-9
동작구딸기라떼,딸기라떼,황쓰,,"카페, 수제청, 딸기라떼",이수역,서울특별시 동작구 사당동 129-11
동작구딸기라떼,딸기라떼,스타벅스 이수자이점,,"카페, 크루아상, 딸기라떼",이수,서울특별시 동작구 사당동 147-29
동작구딸기라떼,딸기라떼,이디야커피 상도역점,,"커피, 카페, 딸기라떼",상도역,서울특별시 동작구 상도1동 753
동작구딸기라떼,딸기라떼, 나귀와 플라타너스,,"카페, 와플, 딸기라떼",중앙대,서울특별시 동작구 흑석동 184-24
동작구젤라또아이스크림,젤라또아이스크림,빨라쪼델프레도 노량진점,,"아이스크림, 젤라또아이스크림",노량진,서울특별시 동작구 노량진동 148-56
동작구딸기쥬스,딸기쥬스,이디야커피 장승배기역점,,"커피, 카페, 딸기쥬스",장승배기역,서울특별시 동작구 상도동 370-12
동작구딸기쥬스,딸기쥬스,바나프레소  이수역점,,"커피, 쿠키, 딸기쥬스",이수역,서울시 동작구 사당동 134-3
동작구얌스톤,얌스톤,빕스 대방점,24점,"샐러드바, 딸기, 얌스톤",대방,서울특별시 동작구 대방동 341-3
동작구블루베리주스,블루베리주스,헬렌스커피,,"카페, 커피, 블루베리주스",보라매,서울특별시 동작구 신대방동 498-13
동작구바닐라라떼,바닐라라떼,파니모들,50점,"디저트, 휘낭시에, 바닐라라떼",사당,서울특별시 동작구 사당동 79-3 원옥빌딩 1층
동작구바닐라라떼,바닐라라떼,메트로제빵소,33점,"빵집, 빵, 바닐라라떼",사당역,서울특별시 동작구 사당동 1129
동작구바닐라라떼,바닐라라떼,빅컵,32점,"케이크, 카페, 바닐라라떼",중앙대,서울특별시 동작구 상도1동 489-1
동작구바닐라라떼,바닐라라떼,베로니카아서울,30점,"카페, 아인슈페너, 바닐라라떼",구로디지털단지,서울특별시 동작구 신대방동 698
동작구바닐라라떼,바닐라라떼,시너리 이수점,28점,"커피, 카페, 바닐라라떼",사당,서울 동작구 사당동 155-13
동작구바닐라라떼,바닐라라떼,오페뜨,22점,"카페, 청귤차, 바닐라라떼",남성역,서울특별시 동작구 사당동 217-7
동작구바닐라라떼,바닐라라떼,이디야커피 노들점,22점,"커피, 브라우니, 바닐라라떼",노량진,서울특별시 동작구 노량진동 141
동작구바닐라라떼,바닐라라떼,밍구네다방,21점,"카페, 다방, 바닐라라떼",노량진,서울특별시 동작구 노량진동 62-11
동작구바닐라라떼,바닐라라떼,이디야커피,21점,"커피, 초콜릿, 바닐라라떼",숭실대,서울특별시 동작구 상도동 501-12
동작구바닐라라떼,바닐라라떼, 이디야커피 사당점,,"커피, 카페, 바닐라라떼",사당,서울 동작구 사당동 1019-55
동작구컵밥,컵밥,와우신내떡 노량진점,52점,"떡볶이, 후라이, 컵밥",노량진,서울특별시 동작구 노량진동 118-17
동작구컵밥,컵밥,노량진 수제비,40점,"수제비, 컵밥",노량진역,서울 동작구 노량진동 128-2 정진학원 앞
동작구컵밥,컵밥,귀일교자 노량진점,30점,"만두, 김치만두, 컵밥",노량진,서울특별시 동작구  노량진동 117-2
동작구컵밥,컵밥,명랑핫도그,27점,"감자핫도그, 핫도그",노량진,서울특별시 동작구 노량진동 100-3
동작구컵밥,컵밥,와플스,27점,"와플, 누텔라, 컵밥",노량진,서울특별시 동작구 노량진동 89-2
동작구컵밥,컵밥,싸움의고수,23점,"보쌈, 1인보쌈, 컵밥",노량진,서울특별시 동작구 노량진동 148-91
동작구컵밥,컵밥,신전떡볶이,23점,"떡볶이, 오뎅튀김, 컵밥",흑석동,서울특별시 동작구 흑석동 184-28
동작구컵밥,컵밥,지지고,,"컵밥, 누들",숭실대,서울시 동작구 상도동 505-6
동작구컵밥,컵밥,밥알,,"컵밥, 주먹밥, 참치마요컵밥",노량진,서울시 동작구 노량진동 35-1
동작구컵밥,컵밥, 이모네폭탄밥,,"컵밥, 폭탄밥",노량진,서울특별시 동작구 노량진동 148-91
동작구땡초,땡초,땡초우동인포차 사당점,,"우동, 탕수육, 땡초",이수역,서울특별시 동작구 사당동 1003-6
동작구땡초,땡초,야간얼큰우동,,"포장마차, 얼큰우동, 땡초",사당역,서울특별시 동작구 사당동 1043-12 라온빌딩 1층
동작구땡초,땡초,땡초우동 이수본점,,"우동, 포차, 땡초",이수역,서울특별시 동작구 사당동 142-4
동작구매운간장치킨,매운간장치킨,호식이두마리치킨,,"치킨, 간장치킨, 매운간장치킨",노량진,서울특별시 동작구 노량진동 244-72 청아고시원
동작구매운간장치킨,매운간장치킨,미스신두마리치킨,,"치킨, 마늘간장, 매운간장치킨",사당,서울특별시 동작구 사당동 249-72
동작구매운간장치킨,매운간장치킨,호식이두마리치킨 사당1호점,,"치킨, 플라윙, 매운간장치킨",사당동,서울특별시 동작구 사당동 73-14
동작구매운간장치킨,매운간장치킨,호식이두마리치킨 사당2호점,,"치킨, 닭발튀김, 매운간장치킨",사당동,서울특별시 동작구 사당동 1029-1
동작구오징어짬뽕,오징어짬뽕,호식이두마리치킨,,"치킨, 간장치킨, 오징어짬뽕",노량진,서울특별시 동작구 노량진동 244-72 청아고시원
동작구이북식,이북식,서평면옥,39점,"평양냉면, 평양물냉면, 이북음식",보라매,서울특별시 동작구 신대방동 395-70 지하1층
동작구이북식,이북식,아바디,33점,"평양냉면, 어복쟁반, 북한요리",상도동,서울특별시 동작구 상도동 494-13 1층
동작구찹쌀도너츠,찹쌀도너츠,쉐프윤 찹쌀꽈배기고로케 노량진점,,"베이커리, 고로케, 찹쌀도너츠",노량진,서울특별시 동작구 노량진동 41-5
동작구찹쌀도너츠,찹쌀도너츠,쟝블랑제리 이수직영점,,"빵집, 맘모스빵, 찹쌀도넛",이수역,서울특별시 동작구 사당동 708-333
동작구찹쌀도너츠,찹쌀도너츠,팡딜리,,"건강빵, 빵집, 찹쌀도너츠",상도동,서울 동작구 상도동 201-73
동작구찹쌀도너츠,찹쌀도너츠,경성 찹쌀꽈배기,,"베이커리, 꽈배기, 찹쌀도너츠",신대방삼거리,서울특별시 동작구 상도동 324-72
동작구찹쌀도너츠,찹쌀도너츠,경성꽈배기,,"도넛, 찹쌀꽈배기, 찹쌀도너츠",이수역,서울시 동작구 사당동 130-14
동작구찹쌀도너츠,찹쌀도너츠,굿데이서울,,"비건, 비건베이커리, 찹쌀도넛",노들역,서울특별시 동작구 본동 49
동작구찹쌀도너츠,찹쌀도너츠,국베이커리,,"빵집, 베이커리, 찹쌀도너츠",노량진,서울특별시 동작구 노량진동 256-61
동작구찹쌀도너츠,찹쌀도너츠,더밀베이커리,,"빵집, 베이커리, 찹쌀도너츠",노량진,서울특별시 동작구 노량진동 230-13
동작구찹쌀도너츠,찹쌀도너츠,파리바게뜨 남성역두산점,,"빵집, 찹쌀도넛",사당동,서울특별시 동작구 사당동 253-1
동작구찹쌀도너츠,찹쌀도너츠, 치킨플러스 상도점,,"치킨, 찹쌀도너츠",상도,서울특별시 동작구 상도동 534 제지2층 비106호
동작구떡케이크,떡케이크,아뜨레케이크,,"케이크, 레터링케이크, 떡케이크",신대방삼거리역,서울특별시 동작구 신대방동 349-6
동작구떡케이크,떡케이크,폴링인케이크,,"케이크, 떡케이크",사당,서울특별시 동작구 사당동 1020-42
