category,food_cat,store,score,summary,sub_loca,full_loca
부산중구씨앗호떡,구씨앗호떡,비프광장,36점,"씨앗호떡, 비프",남포동,부산광역시 중구 남포동5가 18
부산중구씨앗호떡,구씨앗호떡,미도어묵,34점,"부산어묵, 어묵, 씨앗호떡",부산,부산광역시 중구 부평동2가 14-5
부산중구씨앗호떡,구씨앗호떡,환공어묵,33점,"어묵, 분식, 씨앗호떡",부산역,부산광역시 중구 부평동2가 14-1
부산중구씨앗호떡,구씨앗호떡,다래분식,32점,"분식, 비빔당면, 씨앗호떡",부산,부산광역시 중구 부평동2가 18-24
부산중구씨앗호떡,구씨앗호떡, 소문난분식,,"분식, 비빔당면, 씨앗호떡",깡통시장,부산광역시 중구 부평동 2-8
부산중구아게다시도후,구아게다시도후,타카라,36점,"꼬치구이, 닭껍질가라아게, 아게다시도후",남포동,부산광역시 중구 광복동1가 5-4
부산중구아구찜,구아구찜,김해식당,51점,"아귀찜, 아귀수육, 생아구찜",남포동,부산광역시 중구 남포동5가 75-3
부산중구아구찜,구아구찜,물꽁식당,47점,"아구찜, 아구수육, 아귀찜",부산,부산시 중구 보수동2가 89-6
부산중구아구찜,구아구찜,황태를벗삼아,44점,"해물, 황태찜, 아구찜",부산,부산시 중구 중앙동3가 12-7
부산중구아구찜,구아구찜,해물원조아구찜,39점,"아구찜, 해물, 아귀찜",부산,부산광역시 중구 중앙동6가 3-10
부산중구아구찜,구아구찜,행운식당,31점,"한식, 아구찜",남포동,부산광역시 중구 보수동1가 101-4
부산중구아구찜,구아구찜,진주집,,"아구찜, 해물찜, 생아구찜",부평동,부산광역시 중구 부평동2가 35-3
부산중구아구찜,구아구찜,참맛고을,,"아귀찜, 영양돌솥밥, 아구찜",부평동,부산광역시 중구 부평동2가 79-7
부산중구아구찜,구아구찜,대영황태세상,,"해물, 황태탕, 아구찜",부평동,부산광역시 중구 부평동2가 20-18
부산중구아구찜,구아구찜,전통칼국수생아구찜,,"수제비, 아구찜, 아귀찜",남포동,부산광역시 중구 중앙동6가 20-11
부산중구아구찜,구아구찜, 목포주가,,"한식, 명태찜, 아구찜",남포동,부산광역시 중구 동광동3가 33
부산중구아구탕,구아구탕,김해식당,51점,"아귀찜, 아귀수육, 아구탕",남포동,부산광역시 중구 남포동5가 75-3
부산중구아구탕,구아구탕,물꽁식당,47점,"아구찜, 아구수육, 아구탕",부산,부산시 중구 보수동2가 89-6
부산중구아구탕,구아구탕,바다에서 건진 한상,35점,"해물탕, 갈치, 아구탕",자갈치시장,부산광역시 중구 남포동5가 78-1
부산중구아구탕,구아구탕,연근해식당,33점,"해물, 생우럭매운탕, 아구탕",부평동,부산광역시 중구 부평동4가 23-4
부산중구아구탕,구아구탕,은하수실비식당,,"실비집, 오꼬노미야끼, 아구탕",남포동,부산광역시 중구 부평동1가 29-2
부산중구아구탕,구아구탕,미성식당,,"한식, 아구탕",부산광역시,부산광역시 중구 중앙동1가 21-1
부산중구아나고,구아나고,청조횟집,42점,"갈치, 횟집, 아나고",부산남포동,부산광역시 중구 부평동2가 35-1
부산중구아나고,구아나고,경북상회,,"횟집, 아나고",부산중구,부산광역시 중구 남포동5가 104-1
부산중구아나고,구아나고,한일꼼장어,,"갈치, 꼼장어, 아나고",자갈치시장,부산광역시 중구 남포동5가 105-1
부산중구아보카도,구아보카도,서브웨이 중앙점,,"샌드위치, 샐러드, 아보카도",부산,부산광역시 중구 중앙동4가 83-5
부산중구아보카도,구아보카도,써브웨이 부산광복점,,"샌드위치, 에그마요, 아보카도",남포동,부산광역시 중구 창선동1가 2-1
부산중구아부라소바,구아부라소바,모리쵸,,"일식당, 장어덮밥, 아부라소바",남포동,부산광역시 중구 대청동2가 25-2
부산중구아부라소바,구아부라소바,남포면가,,"칼국수, 마제소바, 아부라소바",남포,부산광역시 중구 남포동2가 2
부산중구아시안푸드,구아시안푸드,뉴리틀인디아,38점,"인도요리, 인도음식",남포동,부산광역시 중구 창선동2가 48-2
부산중구아시안푸드,구아시안푸드,퍼틴 롯데백화점광복점,35점,"쌀국수, 베트남음식, 베트남",부산중앙동,부산광역시 중구 중앙동7가 20-1
부산중구아시안푸드,구아시안푸드,봄베이브로이,33점,"인도음식, 인도요리",남포동,부산광역시 중구 광복동2가 25
부산중구아시안푸드,구아시안푸드,분짜라붐,32점,"쌀국수, 분짜, 베트남음식",남포동,부산광역시 중구 남포동3가 5
부산중구아시안푸드,구아시안푸드,포베이,,"베트남쌀국수, 쌀국수, 베트남쌀국수전문",남포동,부산광역시 중구 중앙동7가 20-1
부산중구아시안푸드,구아시안푸드,이디야,,"족발, 커피, 태국",남포동,부산광역시 중구 부평동2가 31
부산중구아시안푸드,구아시안푸드,와룽자야,,"아시아음식, 인도네시아",남포동,부산광역시 중구 창선동1가 30-5
부산중구아시안푸드,구아시안푸드,포원쌀국수 중앙점,,"쌀국수, 양지쌀국수, 베트남쌀국수",부산중앙동,부산광역시 중구 중앙동2가 49-32
부산중구아시안푸드,구아시안푸드,비에뜨반미 롯데백화점 광복점,,"반미샌드위치, 베트남음식, 베트남식",남포동,부산광역시 중구 중앙동7가 20-1
부산중구아이리쉬커피,구아이리쉬커피,크래프트,,"커피, coffee, 아이리쉬커피",남포동,부산광역시 중구 중앙동6가 1-4
부산중구아이스크림,구아이스크림,빕스버거 부산타워점,43점,"수제버거, 버거, 아이스크림",용두산공원,부산광역시 중구 광복동2가 1-2
부산중구아이스크림,구아이스크림,파스퇴르밀크바 롯데광복점,38점,"카페, 아이스크림, 아이스크림라떼",부산,부산광역시 중구 중앙동7가 20-1
부산중구아이스크림,구아이스크림,백미당,31점,"아이스크림, 소프트아이스크림",남포동,부산광역시 중구 중앙동7가 20-1
부산중구아이스크림,구아이스크림,와플칸,,"와플, 누텔라, 아이스크림",남포동,부산광역시 중구 창선동1가 30-7
부산중구아이스크림,구아이스크림,어벤더치커피 남포점,,"아이스크림, 에이드",남포동,부산광역시 중구 창선동1가 1-3
부산중구아이스크림,구아이스크림,배스킨라빈스 부산부평점,,아이스크림,남포동,부산광역시 중구 부평동1가 46-5
부산중구아이스크림,구아이스크림,"카페 대청,달보드레",,"커피, 카페, 아이스크림",광복동,부산광역시 중구 대청동4가 78-132 그린그린센터 2층
부산중구아이스크림,구아이스크림,광복동커피,,"카페, 커피, 아이스크림",센트럴파크,광복동부산광역시 중구 신창동1가 2-1
부산중구아이스티,구아이스티,커피공방,31점,"카페, 커피, 아이스티",남포동,부산 중구 광복동3가 4-1
부산중구아이스티,구아이스티,카페990,,"커피, 카페, 아이스티",국제시장,부산광역시 중구 신창동1가 6-1
부산중구아이스티,구아이스티,브레드브로,,"베이커리, 찹쌀꽈배기, 아이스티",남포동,부산광역시 중구 부평동1가 29-77
부산중구아이스티,구아이스티,빈티지,,"카페, 샤케라또, 아이스티",남포동,부산광역시 중구 광복동2가 2-87
부산중구아이스티,구아이스티,소란,,"이자카야, 고구마칩, 아이스티",부산남포동,부산광역시 중구 부평동2가 45-4
부산중구아이스티,구아이스티,카페엣홈,,"커피, 카페, 아이스티",부산중앙동,부산광역시 중구 중앙동5가 10-9
부산중구아이스티,구아이스티,콩쥐팥쥐,,"단팥죽, 팥빙수, 아이스티",남포,부산광역시 중구 부평동2가 13-1
부산중구아인슈페너,구아인슈페너,산복도로370,46점,"카페, 아이스아메리카노, 아인슈페너",초량,부산광역시 중구 영주동 283-7
부산중구아인슈페너,구아인슈페너,탑플로어,37점,"치즈케익, 디저트카페, 아인슈페너",부산남포동,부산 중구 남포동3가 14-5 5층
부산중구아인슈페너,구아인슈페너,카페B4,31점,"카페, cafe, 아인슈페너",부산,부산광역시 중구 중앙동3가 19-7
부산중구아인슈페너,구아인슈페너,나담,31점,"핸드드립, 클래식카페, 아인슈페너",남포동,부산광역시 중구 동광동2가 9-4
부산중구아인슈페너,구아인슈페너,바우노바백산,31점,"핸드드립, 카페, 아인슈페너",남포동,부산광역시 중구 동광동3가 8-2
부산중구아인슈페너,구아인슈페너,스타벅스,,"샌드위치, 글레이즈, 아인슈페너",부산중앙역,부산광역시 중구 중앙동4가 53-6
부산중구아인슈페너,구아인슈페너,메가커피,,"꼬지, 커피, 아인슈페너",남포동,부산광역시 중구 신창동1가 1-3
부산중구아인슈페너,구아인슈페너,카페라온,,"밀크티, 카페, 아인슈페너",부산중앙동,부산광역시 중구 중앙동4가 81-1
부산중구아인슈페너,구아인슈페너,채도,,"커피, 카페, 아인슈페너",남포동,"부산 중구 남포동3가 13-4 2층, 3층"
부산중구아포카토,구아포카토,카페B4,31점,"카페, cafe, 아포가토",부산,부산광역시 중구 중앙동3가 19-7
부산중구아포카토,구아포카토,바우노바커피,31점,"커피, 카페, 아포카토",남포동,부산광역시 중구 동광동1가 13-2
부산중구아포카토,구아포카토,바우노바백산,31점,"핸드드립, 카페, 아포가토",남포동,부산광역시 중구 동광동3가 8-2
부산중구아포카토,구아포카토,채도,,"커피, 카페, 아포가토",남포동,"부산 중구 남포동3가 13-4 2층, 3층"
부산중구아포카토,구아포카토,서정다방,,"다방, 수제카라멜, 아포가토",남포동,부산광역시 중구 남포동5가 47-2
부산중구아포카토,구아포카토,볼피,,"팬케이크, 루프탑, 아포가토",영주,부산광역시 중구 대청동2가 30-17
부산중구안동찜닭,구안동찜닭,봉추찜닭 부산남포점,,"안동찜닭, 찜닭",남포동,부산광역시 중구 창선동1가 22-1
부산중구안심돈까스,구안심돈까스,시민카츠,,"돈까스, 안심돈까스",부산중앙동,부산광역시 중구 중앙동4가 30-6
부산중구안심탕수육,구안심탕수육,쉐프의 생 안심탕수육,,"탕수육, 안심탕수육",남포동,부산광역시 중구 대청동4가 34-2
부산중구안창살,구안창살,규,35점,"화로구이, 소고기, 안창살",남포동,부산광역시 중구 남포동2가 6
부산중구안창살,구안창살,한우뭉치,33점,"한우, 소고기, 안창살",부산,부산광역시 중구 보수동3가 24-1
부산중구안창살,구안창살,푸줏간,32점,"된장라면, 안거미, 안창살",부산,부산광역시 중구 중앙동2가 49-13
부산중구안창살,구안창살,한우촌,,"한식, 한우, 안창살",부평동,부산광역시 중구 부평동2가 7-1
부산중구안창살,구안창살,맛있는고기집,,"고기집, 안창살",부산남포동,부산광역시 중구 부평동3가 68-12
부산중구안창살,구안창살,홍돈가,,"목살, 삼겹살, 안창살",깡통시장,부산광역시 중구 중앙동2가 56-1
부산중구알리오올리오,구알리오올리오,광복경양식 남포본점,,"돈까스, 양식, 알리오올리오",남포동,부산광역시 중구 광복동3가 1-3 2층 광복경양식
부산중구알리오올리오,구알리오올리오,R.U.H.H,,"브런치, 오일파스타, 알리오올리오",남포동,부산광역시 중구 광복동1가 56-1
부산중구알리오올리오,구알리오올리오,홍's파게티,,"스파게티, 알리오올리오, 알리오올리오파스타",남포,부산광역시 중구 대창동2가 40-14
부산중구알밥,구알밥,다맛,31점,"한식, 돌우동, 알밥",부산,부산광역시 중구 중앙동5가 10-2
부산중구알탕,구알탕,복진고래고기,,"고래고기, 육회, 알탕",남포동,부산광역시 중구 남포동4가 40-12
부산중구앙버터,구앙버터,비엔씨제과 롯데백화점광복점,,"빵집, 빵, 앙버터",부산,부산광역시 중구 중앙동7가 20-1
부산중구앙버터,구앙버터,커핑브레드 본점,,"디저트, 브레드, 앙버터",중앙역,부산광역시 중구 남포동4가 5-3
부산중구앙버터,구앙버터,오로지디저트,,"카페, 디저트, 앙버터",부평동,중앙역부산광역시 중구 중앙동3가 10-4
부산중구야끼니꾸,구야끼니꾸,사이젠,33점,"야키니쿠, 이자까야, 야끼니꾸",남포동,부산광역시 중구 남포동2가 32-1
부산중구야끼니꾸,구야끼니꾸,다깡 중앙점,32점,"야끼니꾸, 소고기",광복동,부산광역시 중구 중앙동2가 23-3
부산중구야끼도리,구야끼도리,야마토,54점,"꼬지, 이자까야, 야끼도리",남포동,부산광역시 중구 광복동1가 5-19
부산중구야끼도리,구야끼도리,도쿠도쿠,42점,"이자카야, 술집, 야키도리",남포동,부산광역시 중구 부평동2가 33-2
부산중구야끼도리,구야끼도리,타카라,36점,"꼬치구이, 닭껍질가라아게, 야키도리",남포동,부산광역시 중구 광복동1가 5-4
부산중구야끼도리,구야끼도리,히노무라,31점,"꼬지, 야끼도리, 야키도리",남포동,부산광역시 중구 부평동1가 39-3
부산중구야끼도리,구야끼도리,도쿠도쿠야,,"이자카야, 가지튀김, 야키도리",남포동,부산광역시 중구 동광동2가 6-3
부산중구야끼만두,구야끼만두,무공돈까스 부산중앙역점,,"돈까스, 함박스테이크, 야끼만두",부산중앙역,부산광역시 중구 중앙동4가 23-1
부산중구야끼만두,구야끼만두,쉐프의 생 안심탕수육,,"탕수육, 야끼만두",남포동,부산광역시 중구 대청동4가 34-2
부산중구야끼소바,구야끼소바,He작,33점,"야끼소바, 버섯전골",부산중구,부산광역시 중구 대청동2가 27-8
부산중구야끼우동,구야끼우동,참치사랑,,"참치전문, 참치, 야끼우동",남포동,부산광역시 중구 동광동3가 20
부산중구야끼우동,구야끼우동,카피쿡,,"세이로무시, 술집, 야끼우동",부산중앙동,부산광역시 중구 중앙동3가 11-1
부산중구야채튀김,구야채튀김,동대문엽기떡볶이,,"떡볶이, 쿨피스, 야채튀김",남포동,부산광역시 중구 창선동1가 12-1
부산중구야키니쿠,구야키니쿠,사이젠,33점,"야키니쿠, 이자까야",남포동,부산광역시 중구 남포동2가 32-1
부산중구야키도리,구야키도리,야마토,54점,"꼬지, 이자까야, 야끼도리",남포동,부산광역시 중구 광복동1가 5-19
부산중구야키도리,구야키도리,도쿠도쿠,42점,"이자카야, 술집, 야키도리",남포동,부산광역시 중구 부평동2가 33-2
부산중구야키도리,구야키도리,타카라,36점,"꼬치구이, 닭껍질가라아게, 야키도리",남포동,부산광역시 중구 광복동1가 5-4
부산중구야키도리,구야키도리,히노무라,31점,"꼬지, 야끼도리, 야키도리",남포동,부산광역시 중구 부평동1가 39-3
부산중구야키도리,구야키도리,도쿠도쿠야,,"이자카야, 가지튀김, 야키도리",남포동,부산광역시 중구 동광동2가 6-3
부산중구야키토리,구야키토리,히노무라,31점,"꼬지, 야끼도리, 야키토리",남포동,부산광역시 중구 부평동1가 39-3
부산중구약과,구약과,연경재,50점,"커피, 카페, 약과",부산남포동,부산 중구 중앙동1가 22-4
부산중구약과,구약과,고이담은 참떡 중앙동점,,"떡집, 떡, 약과",부산,부산광역시 중구 중앙동4가 55-5
부산중구약과,구약과,빵장수단팥빵 대청점,,"베이커리, 생크림단팥빵, 약과",장수,부산광역시 중구 대청동2가 22-4
부산중구양갈비,구양갈비,하대승의 담양갈비 남포,38점,"돼지갈비, 소갈비, 양갈비",남포동,부산광역시 중구 남포동6가 102-1
부산중구양갈비,구양갈비,양과의하루,33점,"양꼬치, 양고기, 양갈비",부평동,부산광역시 중구 부평동1가 35-7
부산중구양갈비,구양갈비,평양갈비,,"숯불갈비, 양갈비",부산,부산광역시 중구 신창동3가 5
부산중구양갈비,구양갈비,양빠,,"고기집, 양갈비",남포동,부산광역시 중구 동광동1가 8-3
부산중구양갈비,구양갈비,양과의하루,,"양고기전문, 양꼬치, 양갈비",남포동,부산광역시 중구 부평동2가 53-3
부산중구양갈비,구양갈비,남포 0번포차,,"갈치, 포장마차, 양갈비",부산남포동,부산광역시 중구 남포동6가 110-1
부산중구양고기,구양고기,대정양곱창,70점,"곱창, 양념구이, 양곱창",남포동,부산광역시 중구 부평동2가 24-1
부산중구양고기,구양고기,일광양곱창,63점,"갈치, 양곱창, 양곱창전골",남포동,부산광역시 중구 남포동6가 3
부산중구양고기,구양고기,대양곱창연탄구이,43점,"곱창, 양곱창",남포동,부산광역시 중구 부평동2가 42-3
부산중구양고기,구양고기,사보이 남포점,39점,"칵테일, 맥주, 양곱창",남포동,부산광역시 중구 부평동2가 26-11
부산중구양고기,구양고기,하대승의 담양갈비 남포,38점,"돼지갈비, 소갈비, 양갈비",남포동,부산광역시 중구 남포동6가 102-1
부산중구양고기,구양고기,백화양곱창1호,36점,"우동, 양곱창",남포동,부산 중구 남포동6가 33
부산중구양고기,구양고기,탕화쿵푸 마라탕,36점,"마라탕, 양고기",부산남포동,부산 중구 남포동3가 3-1 2층
부산중구양고기,구양고기,오복식당,35점,"고등어구이, 갈치, 양곱창",자갈치시장,부산시 중구 남포동6가 32
부산중구양고기,구양고기,이화양곱창,34점,"곱창, 곱창전골, 양곱창",부평동,부산광역시 중구 부평동2가 24-18
부산중구양고기,구양고기, 대영양곱창 1호점,33점,"갈치, 양곱창",남포동,부산광역시 중구 남포동 5가 74-2
부산중구양곱창,구양곱창,대정양곱창,70점,"곱창, 양념구이, 양곱창",남포동,부산광역시 중구 부평동2가 24-1
부산중구양곱창,구양곱창,일광양곱창,63점,"갈치, 양곱창, 양곱창전골",남포동,부산광역시 중구 남포동6가 3
부산중구양곱창,구양곱창,대양곱창연탄구이,43점,"곱창, 양곱창",남포동,부산광역시 중구 부평동2가 42-3
부산중구양곱창,구양곱창,사보이 남포점,39점,"칵테일, 맥주, 양곱창",남포동,부산광역시 중구 부평동2가 26-11
부산중구양곱창,구양곱창,백화양곱창1호,36점,"우동, 양곱창",남포동,부산 중구 남포동6가 33
부산중구양곱창,구양곱창,오복식당,35점,"고등어구이, 갈치, 양곱창",자갈치시장,부산시 중구 남포동6가 32
부산중구양곱창,구양곱창,동원양곱창,34점,"갈치, 양곱창, 양곱창구이",남포동,부산광역시 중구 남포동6가 117-1
부산중구양곱창,구양곱창,이화양곱창,34점,"곱창, 곱창전골, 양곱창",부평동,부산광역시 중구 부평동2가 24-18
부산중구양곱창,구양곱창,대영양곱창 1호점,33점,"갈치, 양곱창",남포동,부산광역시 중구 남포동 5가 74-2
부산중구양곱창,구양곱창, 백화곱창7호,33점,"갈치, 양곱창, 양곱창구이",부산,부산광역시 중구 남포동6가 33
부산중구양꼬치,구양꼬치,양과의하루,33점,"양꼬치, 양고기, 양꼬치전문",부평동,부산광역시 중구 부평동1가 35-7
부산중구양꼬치,구양꼬치,양빠,,"고기집, 양갈비, 양꼬치",남포동,부산광역시 중구 동광동1가 8-3
부산중구양꼬치,구양꼬치,성도양꼬치,,"양꼬치, 마라양갈비, 양꼬치전문",남포동,부산광역시 중구 남포동2가 28-1
부산중구양꼬치,구양꼬치,양과의하루,,"양고기전문, 양꼬치, 양꼬치전문",남포동,부산광역시 중구 부평동2가 53-3
부산중구양념갈비,구양념갈비,부산숯불갈비,44점,"숯불갈비, 돼지양념목살, 양념갈비",남포동,부산시 중구 신창동3가 4-2
부산중구양념갈비,구양념갈비,규,35점,"화로구이, 소고기, 양념갈비",남포동,부산광역시 중구 남포동2가 6
부산중구양념갈비,구양념갈비,생수숯불갈비,31점,"돼지갈비, 숯불갈비, 양념갈비",부평동,부산광역시 중구 부평동1가 30-30
부산중구양념갈비,구양념갈비,초량돼지갈비,31점,"고기집, 돼지고기, 양념갈비",부평동,부산광역시 중구 부평동3가 66-10
부산중구양념갈비,구양념갈비,산수갑산,,"돼지갈비, 숯불돼지갈비, 양념갈비",남포동,부산광역시 중구 신창동2가 21-5
부산중구양념갈비,구양념갈비,왕대박숯불갈비,,"숯불갈비, 생갈비, 양념갈비",남포동,부산광역시 중구 부평동1가 32-3
부산중구양념갈비,구양념갈비,부평 서래,,"고기집, 숙성갈매기살, 양념갈비",부평동1가,부산광역시 중구 부평동1가 37-8
부산중구양념갈비,구양념갈비,막둥이네양곱창,,"양곱창, 양념갈비",부산자갈치,부산광역시 중구 남포동5가 58-1
부산중구양념갈비,구양념갈비,천하진미숯불갈비,,"숯불갈비, 왕갈비탕, 양념갈비",부평동,부산광역시 중구 부평동4가 43-2
부산중구양념갈비,구양념갈비, 남포갈비집,,"고깃집, 갈비, 양념갈비",부산광역시,부산광역시 중구 부평동1가 39-18
부산중구양념게장,구양념게장,기와집,32점,"한식, 송이밥, 양념게장",부산,부산광역시 중구 중앙동3가 13-8
부산중구양념게장,구양념게장,어머니간장게장,,"간장게장, 양념게장",부산중구,부산광역시 중구 중앙동3가 13-3
부산중구양념게장,구양념게장,관수가,,"갈비탕, 양념게장",부산중앙동,부산광역시 중구 중앙동2가 54-3
부산중구양념게장,구양념게장,김치속돼지,,"한식, 양념게장",부산역,부산광역시 중구 부평동4가 39-3
부산중구양념곱창구이,구양념곱창구이,다물촌,,"곱창, 양곱창전골, 양념곱창구이",남포동,부산광역시 중구 중앙동1가 21-5
부산중구양념구이,구양념구이,대정양곱창,70점,"곱창, 양념구이",남포동,부산광역시 중구 부평동2가 24-1
부산중구양념구이,구양념구이,일광양곱창,63점,"갈치, 양곱창, 양념구이",남포동,부산광역시 중구 남포동6가 3
부산중구양념구이,구양념구이,성일집,48점,"꼼장어, 양념구이, 꼼장어양념구이",남포동,부산광역시 중구 중앙동6가 79-4
부산중구양념구이,구양념구이,대양곱창연탄구이,43점,"곱창, 양곱창, 양념구이",남포동,부산광역시 중구 부평동2가 42-3
부산중구양념구이,구양념구이,제일꼼장어,39점,"갈치, 산꼼장어, 양념구이",자갈치시장,부산광역시 중구 남포동4가 29
부산중구양념구이,구양념구이,낙동강 생오리집,35점,"오리고기, 생오리, 양념구이",부산사하구,부산 중구 부평동3가 58-5
부산중구양념구이,구양념구이,부산꼼장어,35점,"꼼장어, 산꼼장어, 양념구이",남포동,부산광역시 중구 남포동2가 30
부산중구양념구이,구양념구이,동원양곱창,34점,"갈치, 양곱창, 양념구이",남포동,부산광역시 중구 남포동6가 117-1
부산중구양념구이,구양념구이,남양양곱창,33점,"갈치, 양곱창, 양념구이",남포동,부산광역시 중구 남포동6가 3
부산중구양념구이,구양념구이, 어가초밥,32점,"갈치, 초밥, 양념구이",남포동,부산광역시 중구 남포동5가 87-2
부산중구양념막창,구양념막창,미친막창,42점,"막창, 양념막창",남포동,부산광역시 중구 부평동3가 11-1
부산중구양념막창,구양념막창,하태가비 명품 대구생막창 부평점,,"막창, 생막창, 양념막창",부평깡통시장,부산광역시 중구 부평동3가 9-4
부산중구양념치킨,구양념치킨,나리치킨,33점,"치킨호프, 마늘간장치킨, 양념치킨",남포동,부산광역시 중구 부평동1가 41-21
부산중구양념치킨,구양념치킨,오복통닭,33점,"통닭, 후라이드, 양념치킨",부평동,부산광역시 중구 부평동2가 66-2
부산중구양념치킨,구양념치킨,부평통닭,32점,"통닭, 옛날통닭, 양념치킨",부평동,부산광역시 중구 부평동2가 76-1
부산중구양념치킨,구양념치킨,지코바숯불치킨,31점,"치킨, 숯불순살, 양념치킨",동광동5가,부산광역시 중구 동광동5가 3-175
부산중구양념치킨,구양념치킨,국제통닭,,"통닭, 깐풍치킨, 양념치킨",남포동,부산광역시 중구 부평동2가 12-4
부산중구양념치킨,구양념치킨,네네치킨 중부산점,,"샐러드, 치킨, 양념치킨",남포동,부산광역시 중구 보수동3가 72-2
부산중구양념치킨,구양념치킨,지꺼지닭,,"치킨, 닭, 양념치킨",남포동,부산광역시 중구 부평동2가 20-12
부산중구양념치킨,구양념치킨,만나통닭,,"치킨, 통닭, 양념치킨",남포동,부산광역시 중구 부평동1가 33-3
부산중구양념치킨,구양념치킨,맥시칸치킨 영주점,,"치킨, 양념치킨",부산,부산광역시 중구 영주동 151-4
부산중구양념치킨,구양념치킨, 굽네치킨 영주대청점,,"훈제치킨, 양념치킨",부산중구,부산광역시 중구 영주동 536-98
부산중구양대창,구양대창,동원양곱창,34점,"갈치, 양곱창, 양대창",남포동,부산광역시 중구 남포동6가 117-1
부산중구양대창,구양대창,남양양곱창,33점,"갈치, 양곱창, 양대창",남포동,부산광역시 중구 남포동6가 3
부산중구양대창,구양대창,백화곱창센터,,"갈치, 양곱창, 양대창",남포동,부산광역시 중구 남포동6가 33
부산중구양대창,구양대창,몬도가네양곱창,,"갈치, 양곱창, 양대창",남포동,부산광역시 중구 남포동6가 32
부산중구양대창,구양대창,남포양곱창,,"갈치, 양곱창, 양대창",남포동,부산광역시 중구 남포동5가 77-2
부산중구양대창,구양대창,대영양곱창8호,,"양곱창, 양대창",자갈치시장,부산광역시 중구 남포동5가 74-2
부산중구양식,구양식,이재모피자,83점,"피자, 치즈크러스트, 고구마피자",남포동,부산시 중구 신창동1가 2-1
부산중구양식,구양식,김씨화덕,43점,"화덕피자, 피맥, 파스타",남포동,부산광역시 중구 광복동1가 15-6
부산중구양식,구양식,빕스버거 부산타워점,43점,"수제버거, 버거",용두산공원,부산광역시 중구 광복동2가 1-2
부산중구양식,구양식,서가앤쿡,43점,"이탈리안, 목살스테이크, 마르게리타피자",남포동,부산광역시 중구 광복동2가 11-1
부산중구양식,구양식,컨트리맨즈,41점,"파스타, 시카고피자",남포동,부산광역시 중구 남포동2가 25-10
부산중구양식,구양식,더플레이스,40점,"파스타, 폭탄피자",남포동,부산광역시 중구 중앙동6가 36-4
부산중구양식,구양식,모스버거,37점,"버거, 치즈버거",남포동,부산광역시 중구 중앙동7가 20-1
부산중구양식,구양식,남포양식당,35점,"파스타, 양식",남포동,부산광역시 중구 남포동3가 7-6
부산중구양식,구양식,아비꼬,34점,"카레, 일본카레, 파스타",남포동,부산광역시 중구 남포동3가 8-3
부산중구양식,구양식, 꼬모도,34점,"화덕피자, 피자",남포동,부산광역시 중구 광복동2가 11-1
부산중구양장피,구양장피,설중,,"중화요리, 중국집, 양장피",남포동,부산광역시 중구 부평동1가 36-7
부산중구양장피,구양장피,학마을,,"술집, 양장피",부평동,부산광역시 중구 부평동1가 30-1
부산중구양장피,구양장피,홍성,,"중화요리, 짬뽕, 양장피",부산중구,부산광역시 중구 동광동5가 12-41
부산중구양지쌀국수,구양지쌀국수,포원쌀국수 중앙점,,"쌀국수, 양지쌀국수",부산중앙동,부산광역시 중구 중앙동2가 49-32
부산중구어묵,구어묵,깡통골목할매 유부전골 본점,47점,"종합분식, 비빔당면, 어묵",깡통시장,부산광역시 중구 부평동1가 15-20
부산중구어묵,구어묵,먹고갈래싸갈래,47점,"튀김, 떡볶이, 어묵",깡통시장,부산광역시 중구 부평동2가 18-2 부평깡통시장 3A-3호
부산중구어묵,구어묵,고래사어묵,46점,"부산어묵, 어묵",남포동,부산광역시 중구 중앙동6가 36-4
부산중구어묵,구어묵,사거리분식,43점,"떡볶이, 비빔당면, 어묵",부평동2가,부산광역시 중구 부평동2가 18-1
부산중구어묵,구어묵,고래사,41점,"부산어묵, 어묵",깡통시장,부산광역시 중구 부평동2가 14-3
부산중구어묵,구어묵,백광상회,38점,"한식, 스지, 오뎅",남포동,부산시 중구 남포동2가 15-2
부산중구어묵,구어묵,동해남부선,35점,"술집, 스지오뎅탕, 오뎅탕",부산,부산광역시 중구 중앙동2가 24-2
부산중구어묵,구어묵,미도어묵,34점,"부산어묵, 어묵",부산,부산광역시 중구 부평동2가 14-5
부산중구어묵,구어묵,블랙잉카,33점,"수제맥주, 술집, 오뎅탕",남포동,부산광역시 중구 남포동5가 6-3
부산중구어묵,구어묵, 환공어묵,33점,"어묵, 분식, 어묵전문",부산역,부산광역시 중구 부평동2가 14-1
부산중구어묵고로케,구어묵고로케,고래사어묵,46점,"부산어묵, 어묵, 어묵고로케",남포동,부산광역시 중구 중앙동6가 36-4
부산중구어묵고로케,구어묵고로케,미도어묵,34점,"부산어묵, 어묵, 어묵고로케",부산,부산광역시 중구 부평동2가 14-5
부산중구어묵고로케,구어묵고로케,미도카페,31점,"수제어묵, 어묵면, 어묵고로케",국제시장,부산광역시 중구 부평동2가 12-5
부산중구어묵고로케,구어묵고로케,부산명품어묵,,"부산어묵, 어묵, 어묵고로케",부평깡통시장,부산광역시 중구 부평동2가 14-3
부산중구어묵고로케,구어묵고로케,즉석부산어묵,,"어묵, 어묵고로케",깡통시장,부산광역시 중구 부평동2가 18-6 부평깡통시장 내 A-10호
