category,food_cat,store,score,summary,sub_loca,full_loca
성북구토종순대,토종순대,큰맘할매순대국,,"순대, 순대국, 토종순대",한성대입구역,서울특별시 성북구 삼선동1가 13-4
성북구토종순대,토종순대,청진동해장국,,"감자탕, 해장국, 토종순대",길음역,서울특별시 성북구 돈암동 624
성북구토종순대,토종순대,백암토종순대,,"순대국, 토종순대, 토종순대국밥",석관동,서울특별시 성북구 석관동 124-34
성북구토종순대,토종순대,손큰할매순대국 석관동점,,"순대국, 얼큰순대국, 토종순대",석관동,서울특별시 성북구 석관동 133-19
성북구토종순대,토종순대,통큰할매순대국 장위점,,"순대국, 토종순대",장위동,서울특별시 성북구 장위동 231-32
성북구토종순대,토종순대,장수토종순대국,,"순대국, 토종순대",돌곶이역,서울특별시 성북구 석관동 252-5
성북구순두부정식,순두부정식,두부촌,32점,"두부, 해물순두부, 순두부정식",안암,서울특별시 성북구 안암동5가 110-135
성북구순두부정식,순두부정식,제나키친,,"한식, 돈까스오므라이스, 순두부정식",동덕여대,서울특별시 성북구 하월곡동 27-24
성북구순두부정식,순두부정식,안동할매청국장,,"청국장, 제육볶음, 순두부정식",성북동,서울시 성북구 성북동 35-1
성북구보쌈족발,보쌈족발,꿀단지 성신여대점,24점,"보쌈, 족발, 보쌈족발",성신여대,서울특별시 성북구 동선동1가 85-79
성북구보쌈족발,보쌈족발,싸움의고수,23점,"보쌈, 1인보쌈, 보쌈족발",고대,서울특별시 성북구 안암동5가 102-57
성북구보쌈족발,보쌈족발,장수한방족발보쌈,20점,"보쌈, 한방족발, 보쌈족발",종암동,서울특별시 성북구 종암동 124-64
성북구보쌈족발,보쌈족발,고향왕족발,,"보쌈, 왕족발, 보쌈족발",종암동,서울특별시 성북구 종암동 3-83
성북구보쌈족발,보쌈족발,원할머니보쌈 돈암점,,"보쌈, 가마솥밥, 보쌈족발",성신여대,서울특별시 성북구 동선동1가 121
성북구보쌈족발,보쌈족발,달래진족,,"족발, 보쌈, 보쌈족발",고려대,서울특별시 성북구 안암동5가 104-116
성북구보쌈족발,보쌈족발,원할머니보쌈족발 정릉점,,"족발, 보쌈, 보쌈족발",정릉,서울특별시 성북구 정릉동 407-12
성북구보쌈족발,보쌈족발,원할머니보쌈족발 종암점,,"보쌈, 족발, 보쌈족발",종암동,서울특별시 성북구 종암동 132
성북구바베큐,바베큐,목바,24점,"바베큐, 목살, 바베큐전문",한성대,서울특별시 성북구 동소문동2가 42
성북구바베큐,바베큐,써브웨이,21점,"샌드위치, 아보카도, 바비큐",성신여대,서울특별시 성북구 동선동2가 135-2
성북구바베큐,바베큐,언클스닭오리숯불바베큐치킨,21점,"치킨, 오리, 바베큐",종암동,서울특별시 성북구 종암동 70-48
성북구바베큐,바베큐,한신포차 성신여대점,,"닭발, 포차, 바베큐",성신여대,서울특별시 성북구 동선동1가 30
성북구바베큐,바베큐,낙지사랑,,"낙지볶음, 낙지, 바베큐",성북구청,서울특별시 성북구 삼선동5가 401
성북구바베큐,바베큐,홈타운 숯불바베큐치킨,,"치킨, 숯불바베큐, 바베큐",정릉,서울특별시 성북구 정릉동 227
성북구바베큐,바베큐,참나무이야기,,"바베큐, 돼지고기, 바비큐",한성대입구,서울 성북구 동소문동1가 10
성북구바베큐,바베큐,코만도바베큐 정릉점,,"바베큐, 치킨",정릉,서울특별시 성북구 정릉동 780
성북구바베큐,바베큐,도미노피자,,"피자, 도미, 바비큐",정릉,서울특별시 성북구 정릉동 408-11
성북구바베큐,바베큐, BHC치킨,,"치킨, 마라칸, 바베큐",정릉,서울특별시 성북구 정릉동 164-1
성북구참숯바베큐,참숯바베큐,참나무통숯불바베큐,,"바베큐, 숯불바베큐, 참숯바베큐",월곡,서울특별시 성북구 하월곡동 51-30
성북구참숯바베큐,참숯바베큐,뉴멕시칸참숯바베큐치킨,,"멕시칸, 참숯바베큐",돈암동,서울특별시 성북구 동소문동5가 120
성북구참숯바베큐,참숯바베큐,뉴멕시칸,,"치킨, 양념바베큐, 참숯바베큐",보문역,서울특별시 성북구 보문동2가 127
성북구참숯바베큐,참숯바베큐,자연향,,"고기집, 통삼겹바베큐, 참숯바베큐",정릉,서울특별시 성북구 정릉동 772-4 B동
성북구돼지양념갈비,돼지양념갈비,영석이네,24점,"고기집, 생갈비살, 돼지양념갈비",성신여대,서울특별시 성북구 동소문동5가 118-16
성북구돼지양념갈비,돼지양념갈비,소우락정육식당,,"한우, 정육식당, 돼지양념갈비",정릉,서울특별시 성북구 정릉동 284-13
성북구돼지양념갈비,돼지양념갈비,심송고기식당,,"갈비, 생갈비",성신여대,서울특별시 성북구 삼선동4가 338-1
성북구돼지양념갈비,돼지양념갈비,갈마당숯불갈비,,"숯불갈비, 돼지양념갈비",종암동,서울특별시 성북구 종암동 10-178
성북구생오겹살,생오겹살,제주고깃집,28점,"오겹살, 생오겹살, 제주생오겹살",안암,서울특별시 성북구 안암동5가 134-42
성북구생오겹살,생오겹살,다돈참숯화로구이,20점,"참숯화로, 구이, 생오겹살",고대,서울특별시 성북구 안암동5가 134-41
성북구생오겹살,생오겹살,밤골곱창,,"곱창집, 곱창, 생오겹살",장위동,서울특별시 성북구 장위동 230-172
성북구생오겹살,생오겹살,풍년갈비,,"갈비, 생오겹살",신설동,서울특별시 성북구 보문동7가 123
성북구생오겹살,생오겹살,제주고깃집 성북구청점,,"고깃집, 생목살, 생오겹살",성북구청,서울특별시 성북구 보문동1가 9-8
성북구생오겹살,생오겹살,통돼지두루치기&김치찌개전문점,,"김치찌개전문, 통돼지두루치기, 생오겹살",성북구청,서울특별시 성북구 삼선동5가 275-1
성북구생오겹살,생오겹살,제주돈사촌,,"제주생고기, 제주생오겹살, 생오겹살",돌곶이역,서울특별시 성북구 장위동 64-123
성북구생오겹살,생오겹살,불타는돼지,,"오겹살, 생오겹살",정릉,서울특별시 성북구 정릉동 966-95
성북구이동갈비,이동갈비,자연숯불 화로구이,26점,"화로구이, 벌집삼겹살, 이동갈비",돌곶이역,서울특별시 성북구 석관동 248-26
성북구이동갈비,이동갈비,조선시대,,"돼지갈비, 화로구이, 이동갈비",종암동,서울특별시 성북구 종암동 3-1342
성북구이동갈비,이동갈비,갈비명가이상 본관,,"갈비탕, 갈비, 이동갈비",길음역,서울특별시 성북구 돈암동 12-8
성북구이동갈비,이동갈비,포천이동갈비,,"이동갈비, 포천이동갈비",성북구,서울특별시 성북구 정릉동 107-20
성북구얼큰순두부,얼큰순두부,옥두헌손두부,37점,"순두부, 해물순두부, 얼큰순두부",안암,서울특별시 성북구 안암동5가 101-27 1호
성북구얼큰순두부,얼큰순두부,원조마포소금구이,37점,"소금구이, 항정살, 얼큰순두부",석계역,서울특별시 성북구 석관동  168-4
성북구얼큰순두부,얼큰순두부,담벼락,24점,"한식, 우렁초무침, 얼큰순두부",성북동,서울특별시 성북구 성북동1가 5
성북구얼큰순두부,얼큰순두부,수한사우 순두부,24점,"순두부, 손두부, 얼큰순두부",고려대,서울특별시 성북구 종암동 25-63
성북구얼큰순두부,얼큰순두부,담소사골순대 월곡역점,,"순대국밥, 순대국, 얼큰순두부",월곡역,서울특별시 성북구 하월곡동 16-3
성북구얼큰순두부,얼큰순두부,한사우 순두부,,"두부전골, 순두부, 얼큰순두부",고려대,서울 성북구 안암동5가 126-83
성북구미국산소고기,미국산소고기,참숯불3392,,"돼지갈비, 소고기구이, 미국산소고기",고대,서울특별시 성북구 안암동5가 104-229
성북구미국산소고기,미국산소고기,The 카우보이,,"일식당, 된장밥, 미국산소고기",안암5가,서울특별시 성북구 안암동5가 104-21
성북구미국산소고기,미국산소고기,김&LA,,"LA갈비, 소불고기, 미국산소고기",신설동,서울특별시 성북구 보문동6가 135
성북구소양념갈비,소양념갈비,수양숯불갈비,,"숯불갈비, 불고기정식, 소양념갈비",석계역,서울특별시 성북구 석관동 384-24
성북구소양념갈비,소양념갈비,성한숯불갈비 보문점,,"고깃집, 숯불갈비, 소양념갈비",보문역,서울특별시 성북구 보문동7가 29
성북구짜글이,짜글이,서울껍데기,38점,"고깃집, 짜글이",성신여대,서울특별시 성북구 동선동2가 57
성북구짜글이,짜글이,사백집 서울대패,21점,"고기집, 냉동삼겹살, 짜글이",성신여대,서울특별시 성북구 동선동1가 4-7
성북구짜글이,짜글이,압구정찌개마을 동덕여대점,,"찌개, 양푼돼지고기김치찌개, 짜글이",동덕여대,서울특별시 성북구 상월곡동 63-2
성북구짜글이,짜글이,원셰프의 행복식탁 종암점,,"밀키트, 로제떡볶이, 짜글이",종암동,서울특별시 성북구 종암동 68-1
성북구짜글이,짜글이,박효신꼬지비어 한성대점,,"닭꼬치, 염통꼬치, 짜글이",삼선교,서울특별시 성북구 삼선동2가 44-1
성북구짜글이,짜글이,마이치킨,,"치킨, 닭강정, 짜글이",보문,서울특별시 성북구 보문동7가 88
성북구짜글이,짜글이,국수찾아닭만리,,"치킨, 짜글이",성신여대,서울특별시 성북구 동선동2가 84
성북구돼지짜글이,돼지짜글이,제육집,,"제육, 제육비빔밥, 돼지짜글이",성신여대,서울특별시 성북구 동소문동6가 71-2
성북구육칼국수,육칼국수,양자설렁탕,29점,"도가니탕, 설렁탕, 육칼국수",고려대,서울시 성북구 종암동 23-61
성북구육칼국수,육칼국수,보문손칼국수,,"칼국수, 만두, 육칼국수",보문,서울특별시 성북구 보문동7가 114
성북구두부조림,두부조림,골목집2,,"생선구이, 집밥, 두부조림",한성대,서울특별시 성북구 동소문동4가 100
성북구모소리살,모소리살,길음 모소리,23점,"고기집, 모소리살",길음동,서울특별시 성북구 길음동 1258
성북구모소리살,모소리살,갈매기애빠지다,,"고기집, 돼지특수부위, 모소리살",성북구,서울특별시 성북구 동선동1가 64
성북구묵은지삼겹살,묵은지삼겹살,농월정,,"삼겹살, 묵은지삼겹살",성신여대,서울특별시 성북구 동선동2가 7
성북구묵은지삼겹살,묵은지삼겹살,라도곱창,,"곱창, 돼지곱창, 묵은지삼겹살",신설동역,서울특별시 성북구 하월곡동 81-118
성북구식육식당,식육식당,일번지정육식당,28점,"정육식당, 소고기",돌곶이역,서울특별시 성북구 석관동 242-1
성북구식육식당,식육식당,소한마리,26점,"정육식당, 소고기",정릉,서울특별시 성북구 정릉동 667-1
성북구식육식당,식육식당,한우누렁소,23점,"한우, 살치살, 정육식당",성신여대,서울특별시 성북구 동선동1가 121-3
성북구식육식당,식육식당,푸른농장정육식당,20점,"정육식당, 갈비꽃살",성신여대,서울특별시 성북구 삼선동5가 333-1
성북구식육식당,식육식당,문가네 정육식당 종암점,,"정육식당, 소고기",종암동,서울특별시 성북구 종암동 14-21
성북구식육식당,식육식당,소한마리 정육식당,,"정육식당, 소고기",한성대,서울특별시 성북구 동소문동2가 197
성북구식육식당,식육식당,소우락정육식당,,"한우, 정육식당",정릉,서울특별시 성북구 정릉동 284-13
성북구식육식당,식육식당,이가네정육식당,,"정육식당, 소고기",미아사거리,서울특별시 성북구 길음동 486-7
성북구식육식당,식육식당,강원축산식당,,"갈매기살, 등심, 정육식당",장위동,서울특별시 성북구 장위동 233-48
성북구식육식당,식육식당, 고기박사정육식당,,"생목살, 뽈살, 정육식당",광운대,서울특별시 성북구 장위동 121-1
성북구돼지특수부위,돼지특수부위,길음 모소리,23점,"고기집, 모소리살, 돼지특수부위",길음동,서울특별시 성북구 길음동 1258
성북구돼지특수부위,돼지특수부위,동원 생돼지 연탄구이,21점,"생고기, 육사시미, 돼지특수부위",월곡,서울특별시 성북구 하월곡동 27-3
성북구돼지특수부위,돼지특수부위,꾸이꾸이멱살,,"눈꽃살, 특수부위, 돼지특수부위",성신여대,서울특별시 성북구 동선동1가 85-90 1층 성신여대입구역 1번출구 도보 2분
성북구돼지특수부위,돼지특수부위,갈매기애빠지다,,"고기집, 돼지특수부위",성북구,서울특별시 성북구 동선동1가 64
성북구치맛살,치맛살,마실참숯불생고기집,22점,"고기집, 참숯생고기, 치맛살",월곡동,서울 성북구 하월곡동 90-1490
성북구불오징어,불오징어,두리닭발쪽갈비,20점,"쪽갈비, 불오징어",성신여대,서울특별시 성북구 동선동2가 71
성북구우렁된장,우렁된장,담벼락,24점,"한식, 우렁초무침, 우렁된장",성북동,서울특별시 성북구 성북동1가 5
성북구우렁된장,우렁된장,신신식당,,"우렁쌈밥, 우렁된장",성신여대,서울시 성북구 동선동2가 77
성북구우렁된장,우렁된장,가정쌈밥,,"쌈밥, 제육쌈밥, 우렁된장",성북구청,서울특별시 성북구 삼선동5가 280
성북구우렁된장,우렁된장,임흥수의 자연밥상,,"쌈밥, 우렁쌈장, 우렁된장",한성대입구역,서울특별시 성북구 동소문동1가 35
성북구우렁된장,우렁된장,도깨비주막,,"술집, 밥집, 우렁된장",성신여대,서울 성북구 동선동3가 137
성북구우렁된장,우렁된장,행복마을,,"고깃집, 우렁된장",성북구,서울특별시 성북구 삼선동5가 264
성북구전복,전복,대동원회시장,20점,"횟집, 광어, 전복",성신여대,서울특별시 성북구 동소문동5가 54-1
성북구전복,전복,바다수산,,"물회, 횟집, 전복",성신여대,서울특별시 성북구 동소문동5가 63-10
성북구전복,전복,보문골한옥집,,"한식, 한방삼계탕, 전복",삼계,서울특별시 성북구 보문동4가 65
성북구임연수,임연수,엄마 광주식당,,"돌솥밥정식, 한정식, 임연수",길음,서울특별시 성북구 길음동 517-1
성북구임연수,임연수,좋은친구,,"보리밥, 임연수",장위동,서울특별시 성북구 장위동 239-7
성북구된장밥,된장밥,응담말,44점,"한식, 소갈비살, 된장밥",성신여대,서울특별시 성북구 동선동1가 92-21
성북구된장밥,된장밥,장위동유성집 고대점,,"소고기, 한우등심, 된장밥",고대,서울특별시 성북구 안암동5가 36-1
성북구된장밥,된장밥,The 카우보이,,"일식당, 된장밥",안암5가,서울특별시 성북구 안암동5가 104-21
성북구불고기비빔밥,불고기비빔밥,서리재 현대미아점,20점,"직화구이, 한식, 불고기비빔밥",미아,서울시 성북구 길음동 20-1 현대백화점 미아점 9층
성북구불고기비빔밥,불고기비빔밥,한솔냉면 현대백화점 미아점,,"회냉면, 불냉면, 불고기비빔밥",길음동,서울특별시 성북구 길음동 20-1
성북구불고기비빔밥,불고기비빔밥,한솥도시락 종암동점,,"도시락, 컵밥, 불고기비빔밥",성북구,서울특별시 성북구 종암동 34-6 유제회관
성북구불고기비빔밥,불고기비빔밥,한솥도시락 월곡두산위브점,,"도시락, 불고기비빔밥",하월곡동,서울특별시 성북구 하월곡동 222
성북구강된장비빔밥,강된장비빔밥,옥두헌손두부,37점,"순두부, 해물순두부, 강된장비빔밥",안암,서울특별시 성북구 안암동5가 101-27 1호
성북구강된장비빔밥,강된장비빔밥,본죽,20점,"비빔밥, 낙지김치죽, 강된장비빔밥",고대,서울특별시 성북구 안암동5가 146-18
성북구강된장비빔밥,강된장비빔밥,한사우 순두부,,"두부전골, 순두부, 강된장비빔밥",고려대,서울 성북구 안암동5가 126-83
성북구강된장비빔밥,강된장비빔밥,본죽&비빔밥 한성대입구점,,"죽집, 전복죽, 강된장비빔밥",한성대,서울특별시 성북구 삼선동1가 19
성북구강된장비빔밥,강된장비빔밥,다유돼지갈비,,"돼지갈비, 강된장비빔밥",성신여대입구역,서울특별시 성북구 동선동5가 4
성북구강된장비빔밥,강된장비빔밥,정가네 정육식당,,"정육식당, 어탕국수, 강된장비빔밥",보문,서울특별시 성북구 보문동1가 9-1
성북구강된장비빔밥,강된장비빔밥,본죽&비빔밥cafe 돈암동점,,"죽집, 비빔밥, 강된장비빔밥",돈암동,서울특별시 성북구 동선동4가 278-1
성북구통삼겹살,통삼겹살,김통,51점,"삼겹살, 목살, 숙성통삼겹살",성신여대,서울특별시 성북구 동선동1가 120-14
성북구통삼겹살,통삼겹살,자연숯불 화로구이,26점,"화로구이, 벌집삼겹살, 통삼겹살",돌곶이역,서울특별시 성북구 석관동 248-26
성북구통삼겹살,통삼겹살,가마골참나무장작구이,,"삼계탕, 장작구이, 통삼겹살",월곡,서울특별시 성북구 하월곡동 64-2
성북구통삼겹살,통삼겹살,화로상회 한성대점,,"고기뷔페, 통삼겹, 통삼겹살",한성대,서울특별시 성북구 삼선동2가 130
성북구통돼지두루치기,통돼지두루치기,통돼지두루치기&김치찌개전문점,,"김치찌개전문, 통돼지두루치기",성북구청,서울특별시 성북구 삼선동5가 275-1
성북구오징어두루치기,오징어두루치기,철남,20점,"두루치기, 철판두루치기, 오징어두루치기",안암,서울특별시 성북구 안암동5가 104-45
성북구건두부볶음,건두부볶음,북경양꼬치,27점,"양꼬치, 양갈비, 건두부볶음",성신여대,서울특별시 성북구 동선동1가 85-78
성북구건두부볶음,건두부볶음,동북미식,27점,"꿔바로우, 향라오징어, 건두부볶음",돈암동,서울특별시 성북구 동소문동6가 229
성북구건두부볶음,건두부볶음,한성대 양꼬치,,"꿔바로우, 양꼬치, 건두부볶음",한성대,서울특별시 성북구 동소문동2가 130
성북구건두부볶음,건두부볶음,호우양꼬치,,"양꼬치, 양다리, 건두부볶음",성신여대,서울특별시 성북구 동선동1가 3-6
성북구건두부볶음,건두부볶음,램브로,,"양꼬치전문, 양꼬치, 건두부볶음",한성대,서울특별시 성북구 동소문동2가 287
성북구건두부볶음,건두부볶음,리춘시장 성신여대점,,"중식포차, 바지락볶음, 건두부볶음",성신여대,서울특별시 성북구 동선동1가 4-9
성북구생두부,생두부,두부촌,32점,"두부, 해물순두부, 생두부",안암,서울특별시 성북구 안암동5가 110-135
성북구생두부,생두부,산장두부촌,,"두부, 해물순두부, 생두부",정릉,서울특별시 성북구 정릉동 822-33
성북구초당순두부,초당순두부,부뚜막애순두부 삼선교점,,"순두부, 바지락순두부, 초당순두부",성북구청,서울특별시 성북구 삼선동4가 322
성북구뚝배기감자탕,뚝배기감자탕,큰솥감자탕,,"감자탕, 뚝배기감자탕",성신여대,서울특별시 성북구 동선동1가 85-38
성북구비빔칼국수,비빔칼국수,행복손칼국수,,"손칼국수, 바지락, 비빔칼국수",보문,서울특별시 성북구 보문동5가 252-9
성북구비빔칼국수,비빔칼국수,성북동칼국수,,"칼국수, 수제비, 비빔칼국수",한성대입구역,서울특별시 성북구 성북동1가 35-29
성북구일식,일식,윤휘식당,71점,"일식당, 함박스테이크",성신여대,서울특별시 성북구 동선동2가 135-21
성북구일식,일식,상미규카츠,57점,"규카츠, 야끼니꾸, 일식",성신여대,서울특별시 성북구 동선동1가 75
성북구일식,일식,초밥좋은날,53점,"스시, 초밥",성신여대,서울특별시 성북구 동소문동5가 118-15
성북구일식,일식,우정초밥,52점,"오마카세, 스시, 초밥",고려대,서울 성북구 종암동 33-14
성북구일식,일식,스시산,46점,"초밥, 스시, 광어초밥",성북동,서울 성북구 성북동1가 65
성북구일식,일식,미식구락부,37점,"덮밥, 연어덮밥, 일식",성신여대,서울특별시 성북구 동선동3가 134
성북구일식,일식,오성초밥,33점,"초밥, 꽃등심초밥",장위동,서울시 성북구 장위동 63-100
성북구일식,일식,스시미,32점,"초밥, 모듬초밥",성신여대,서울특별시 성북구 동선동2가 155
성북구일식,일식,스시진,31점,"초밥, 스시",성신여대,서울특별시 성북구 동소문동5가 118-3
성북구일식,일식, 이차돌  돌곶이역점,29점,"차돌박이, 고기집, 초밥",석관동,서울 성북구 석관동 250-9
성북구고기전,고기전,등마루,40점,"칼국수, 닭한마리, 고기전",성신여대,서울특별시 성북구 동선동1가 3-5
성북구고기전,고기전,풍문 고기집 종암점,26점,"고기집, 숙성통삼겹살, 고기전",종암동,서울특별시 성북구 종암동 85-8
성북구타코와사비,타코와사비,상미규카츠,57점,"규카츠, 야끼니꾸, 타코와사비",성신여대,서울특별시 성북구 동선동1가 75
성북구타코와사비,타코와사비,초밥좋은날,53점,"스시, 초밥, 타코와사비",성신여대,서울특별시 성북구 동소문동5가 118-15
성북구타코와사비,타코와사비,아도겐,25점,"술집, 사케, 타코와사비",석계역,서울특별시 성북구 석관동 168-55
성북구타코와사비,타코와사비,활어의유혹,24점,"딱새우, 활어, 타코와사비",한성대,서울특별시 성북구 동소문동2가 22
성북구타코와사비,타코와사비,사이야 서경대점,20점,"술집, 타코와사비",정릉,서울특별시 성북구 정릉동 192-178
성북구타코와사비,타코와사비,횟감,,"초밥, 횟집, 타코와사비",성신여대,서울 성북구 안암동1가 11-7
성북구타코와사비,타코와사비,배포스시,,"초밥, 스시, 타코와사비",장위동,서울시 성북구 장위동 215-45
성북구타코와사비,타코와사비,와사비,,"사시미, 와사비, 타코와사비",정릉,서울특별시 성북구 정릉동 393-3
성북구타코와사비,타코와사비,치치 성신여대점,,"술집, 차돌라볶이, 타코와사비",성신여대,서울특별시 성북구 동선동1가 68
성북구타코와사비,타코와사비, 원이자카야,,"이자카야, 모듬사시미, 타코와사비",안암,서울특별시 성북구 안암동5가 104-128
성북구두부정식,두부정식,두부촌,32점,"두부, 해물순두부, 순두부정식",안암,서울특별시 성북구 안암동5가 110-135
성북구두부정식,두부정식,명문막국수,32점,"막국수, 물막국수, 두부정식",성북동,서울특별시 성북구 성북동1가 35-17
성북구얼큰순두부찌개,얼큰순두부찌개,도깨비주막,,"술집, 밥집, 얼큰순두부찌개",성신여대,서울 성북구 동선동3가 137
성북구두부찌개,두부찌개,두부촌,32점,"두부, 해물순두부, 순두부찌개",안암,서울특별시 성북구 안암동5가 110-135
성북구두부찌개,두부찌개,골목안보리밥,26점,"보리밥, 제육볶음, 두부찌개",돌곶이역,서울특별시 성북구 석관동 266-3
성북구두부찌개,두부찌개,찌개집,21점,"김치찌개, 찌개, 두부찌개",돈암동,서울특별시 성북구 안암동5가 86-165
성북구전주콩나물국밥,전주콩나물국밥,옛살비전주콩나물국밥,,"콩나물국밥, 전주콩나물국밥",한성대,서울 성북구 동소문동4가 32
성북구전주콩나물국밥,전주콩나물국밥,외가집분식,,"김밥, 분식, 전주콩나물국밥",돈암동,서울 성북구 돈암동 609-1 한신한진아파트 스카이프라자상가 동관3층 한신아파트
성북구전주콩나물국밥,전주콩나물국밥,성북동칼국수,,"칼국수, 수제비, 전주콩나물국밥",한성대입구역,서울특별시 성북구 성북동1가 35-29
성북구전주콩나물국밥,전주콩나물국밥,육수당 보문점,,"순대국밥, 국밥, 전주콩나물국밥",보문,서울특별시 성북구 보문동7가 94-2
성북구전주콩나물국밥,전주콩나물국밥,두시루콩나물국밥 성신여대역점,,"콩나물국밥, 전주콩나물국밥",돈암동,서울특별시 성북구 동선동4가 73
성북구비지찌개,비지찌개,옥두헌손두부,37점,"순두부, 해물순두부, 비지찌개",안암,서울특별시 성북구 안암동5가 101-27 1호
성북구비지찌개,비지찌개,돈가래,32점,"소금구이, 목살, 비지찌개",한성대,서울시 성북구 동소문동1가 121
성북구비지찌개,비지찌개,두부촌,32점,"두부, 해물순두부, 비지찌개",안암,서울특별시 성북구 안암동5가 110-135
성북구비지찌개,비지찌개,남한강매운탕,20점,"매운탕, 메기매운탕, 비지찌개",정릉,서울특별시 성북구 정릉동 820-47
성북구비지찌개,비지찌개,한사우 순두부,,"두부전골, 순두부, 비지찌개",고려대,서울 성북구 안암동5가 126-83
성북구비지찌개,비지찌개,이두부야,,"두부, 콩물, 비지찌개",동덕여대,서울특별시 성북구 길음동 1284
성북구두부해물전골,두부해물전골,한사우 순두부,,"두부전골, 순두부, 두부해물전골",고려대,서울 성북구 안암동5가 126-83
성북구두유,두유,백미당 현대백화점 미아점,20점,"아이스크림, 우유, 두유",미아현대백화점,서울특별시 성북구 길음동 20-1 현대백화점 미아점 B1F
성북구두유,두유,투썸플레이스 길음역점,,"케이크, 카페, 두유",길음역,서울특별시 성북구 길음동 531-33
성북구두유,두유,참좋다,,"케이크, 호지차, 두유",성북동,서울특별시 성북구 성북동 173-17
성북구두유,두유,패밀리앤프렌즈,,"비건베이커리, 비건",한성대입구,서울시 성북구 삼선동2가 192
성북구두유,두유,그레이커피,,"커피, 소이라떼, 두유",성신여대,서울특별시 성북구 동선동3가 220-1
성북구두유,두유,빽다방 돈암아리랑점,,"다방, 라떼, 두유",성북구,서울특별시 성북구 돈암동 644-2
성북구카푸치노,카푸치노,해로커피,48점,"한옥카페, 아메리카노, 카푸치노",한성대입구역,서울시 성북구 성북동1가 66
성북구카푸치노,카푸치노,스타벅스 DT 종암DT점,36점,"카페, 아메리카노, 카푸치노",고려대,서울특별시 성북구 종암동 30
성북구카푸치노,카푸치노,스타벅스 현대미아점,34점,"카페, 아메리카노, 카푸치노",미아현대백화점,서울특별시 성북구 하월곡동 89-7 부영빌딩
성북구카푸치노,카푸치노,스타벅스,32점,"카페, 돌체라떼, 카푸치노",종암동,서울특별시 성북구 종암동 3-686
성북구카푸치노,카푸치노,카페 비,31점,"티라미수, cafe, 카푸치노",성신여대,서울특별시 성북구 동선동2가 120
성북구카푸치노,카푸치노,조셉의 커피나무,29점,"카페, 커피, 카푸치노",성북동,서울시 성북구 성북동 350-3
성북구카푸치노,카푸치노,네이버후드,29점,"카페, 달고나밀크티, 카푸치노",성북동,서울 성북구 성북동 15-23
성북구카푸치노,카푸치노,스타벅스,29점,"카페, 아이스아메리카노, 카푸치노",성신여대,서울특별시 성북구 동선동1가 92-1
성북구카푸치노,카푸치노,스타벅스,26점,"카페, 블랙티, 카푸치노",한성대,서울특별시 성북구 성북동1가 35-1
성북구카푸치노,카푸치노, 커피명가,26점,"케이크, 딸기케이크, 카푸치노",안암,서울특별시 성북구 안암동4가 7
성북구호지차,호지차,참좋다,,"케이크, 호지차",성북동,서울특별시 성북구 성북동 173-17
성북구채식,채식,리틀마나님,37점,"비빔밥, 비건",성북동,서울특별시 성북구 성북동 177-17
성북구채식,채식,스타벅스,26점,"카페, 블랙티, 비건베이커리",한성대,서울특별시 성북구 성북동1가 35-1
성북구채식,채식,디어브레드,26점,"빵집, 브레드, 비건",안암,서울특별시 성북구 안암동5가 101-82
성북구채식,채식,공간현기증,23점,"비건, 카페, 비건디저트",성신여대,서울특별시 성북구 삼선동5가 275-1
성북구채식,채식,비건해봄,20점,"디저트, 비건",장위동,서울시 성북구 장위동 231-546
성북구채식,채식,아케미,20점,"비건, 아이스크림, 채식",길음역,서울특별시 성북구 길음동 1094
성북구채식,채식,디저트작업실,,"케이크, 디저트, 비건",성북동,서울특별시 성북구 성북동 159-6
성북구채식,채식,달냥,,"비건식당, 비건",종암동,서울특별시 성북구 종암동 45-183
성북구채식,채식,패밀리앤프렌즈,,"비건베이커리, 비건",한성대입구,서울시 성북구 삼선동2가 192
성북구채식,채식, 롯데리아한성대입구역점 롯데리아한성대입구역점,,"버거, 치킨버거, 비건",한성대입구역,서울특별시 성북구 동소문동2가 1-1
성북구티카페,티카페,디에스티,22점,"버블티, 밀크티, 티카페",안암,서울시 성북구 안암동5가 57
성북구티카페,티카페,써스티,21점,"pub, 펍, 티카페",길음동,서울특별시 성북구 종암동 83-6
성북구티카페,티카페,민티,,"아이스크림, 아이스티, 티카페",안암,서울특별시 성북구 안암동5가 101-66
성북구그린티라떼,그린티라떼,조셉의 커피나무,29점,"카페, 커피, 그린티라떼",성북동,서울시 성북구 성북동 350-3
성북구그린티라떼,그린티라떼,오늘의날씨,26점,"마카롱, 카페, 그린티라떼",석관동,서울 성북구 석관동 338-70 1층
성북구그린티라떼,그린티라떼,하이티피,25점,"카페, 아메리카노, 그린티라떼",돌곶이역,서울특별시 성북구 장위동 64-84
성북구그린티라떼,그린티라떼,Los Dias,24점,"카페, 로스, 그린티라떼",성신여대,서울특별시 성북구 동선동2가 82
성북구그린티라떼,그린티라떼,셀렉토커피  보국문로점,20점,"커피, 카페, 그린티라떼",정릉,서울 성북구 정릉동 822-65
성북구그린티라떼,그린티라떼,스스쿠,20점,"수제케익, 디저트, 그린티라떼",안암동,서울 성북구 안암동1가 43 1층 101호
