category,food_cat,store,score,summary,sub_loca,full_loca
은평구국물닭발,국물닭발,동대문엽기떡볶이 연신내점,,"떡볶이, 떡, 국물닭발",연신내,서울특별시 은평구 갈현동 456-33
은평구국물닭발,국물닭발,동대문엽기떡볶이,,"떡볶이, 쿨피스, 국물닭발",응암역,서울특별시 은평구 신사동 23-17
은평구국물닭발,국물닭발,열라닭발,,"닭발, 국물닭발",응암동,서울특별시 은평구 응암동 603-114
은평구국물닭발,국물닭발, 웅이네오돌뼈,,"고기집, 뼈닭발, 국물닭발",갈현동,서울특별시 은평구 갈현동 475-3
은평구매콤크림파스타,매콤크림파스타,인세인,24점,"술집, 쫄뱅이, 매콤크림파스타",연신내,서울특별시 은평구 갈현동 452-7
은평구매콤크림파스타,매콤크림파스타,오블랑,,"브런치, 브런치카페, 매콤크림파스타",역촌동,서울특별시 은평구 역촌동 68-50
은평구매콤크림파스타,매콤크림파스타,이니시,,"알리오올리오, 페퍼로니피자, 매콤크림파스타",역촌동,서울특별시 은평구 역촌동 68-40
은평구매콤크림파스타,매콤크림파스타,주다,,"파스타, 술집, 매콤크림파스타",연신내,서울 은평구 갈현동 402-17 1층 101호
은평구오징어불고기,오징어불고기,두꺼비집,64점,"볶음밥, 불오징어, 오징어불고기",연신내,서울시 은평구 대조동 185-34
은평구오징어불고기,오징어불고기,연수식당,,"청국장, 오삼불고기, 오징어불고기",연신내,서울특별시 은평구 갈현동 483-16
은평구오징어불고기,오징어불고기,연신내장군집,,"고추장불고기, 오삼불고기, 오징어불고기",연신내,서울특별시 은평구 대조동 197-16
은평구무뼈닭발,무뼈닭발,녹번꼼장어,24점,"꼼장어, 날치알주먹밥, 무뼈닭발",녹번역,서울특별시 은평구 녹번동 212
은평구무뼈닭발,무뼈닭발,엉터리네 숯불꼼장어,20점,"꼼장어, 숯불꼼장어, 무뼈닭발",불광동,서울특별시 은평구 대조동 15-37
은평구무뼈닭발,무뼈닭발,경성술집 역촌점,,"우삼겹, 술집, 무뼈닭발",역촌동,서울특별시 은평구 역촌동 37-2
은평구무뼈닭발,무뼈닭발,불타는신불닭,,"닭발, 불닭, 무뼈닭발",은평구,서울특별시 은평구 구산동 362-1
은평구무뼈닭발,무뼈닭발,서울지짐이,,"전집, 빈대떡, 무뼈닭발",불광동,서울특별시 은평구 대조동 14-5
은평구무뼈닭발,무뼈닭발,동대문엽기떡볶이,,"닭볶음탕, 떡볶이, 무뼈닭발",구파발,서울특별시 은평구 진관동 100-3
은평구무뼈닭발,무뼈닭발,열라닭발,,"닭발, 오돌뼈, 무뼈닭발",연신내,서울특별시 은평구 갈현동 487-5
은평구무뼈닭발,무뼈닭발,동대문엽기떡볶이 연신내점,,"떡볶이, 떡, 무뼈닭발",연신내,서울특별시 은평구 갈현동 456-33
은평구무뼈닭발,무뼈닭발,금반가요,,"불고기버섯전골, 생갈비, 무뼈닭발",새절역,서울특별시 은평구 응암동 600-8
은평구무뼈닭발,무뼈닭발, 동대문엽기떡볶이,,"떡볶이, 쿨피스, 무뼈닭발",응암역,서울특별시 은평구 신사동 23-17
은평구오징어볶음,오징어볶음,두꺼비집,64점,"볶음밥, 불오징어, 오징어볶음",연신내,서울시 은평구 대조동 185-34
은평구오징어볶음,오징어볶음,신안밥상,46점,"고등어조림, 오삼볶음, 오징어볶음",증산역,서울특별시 은평구 증산동 249
은평구오징어볶음,오징어볶음,신 한신포차,35점,"포차, 고등어김치찜, 오징어볶음",연신내,서울특별시 은평구 갈현동 401-16
은평구오징어볶음,오징어볶음,토방집,20점,"백반집, 닭도리탕, 오징어볶음",불광동,서울특별시 은평구 대조동 15-144
은평구오징어볶음,오징어볶음,토방,20점,"순두부찌개, 가정식백반, 오징어볶음",불광역,서울특별시 은평구 대조동 9-6
은평구오징어볶음,오징어볶음,연수식당,,"청국장, 오삼불고기, 오징어볶음",연신내,서울특별시 은평구 갈현동 483-16
은평구오징어볶음,오징어볶음,골목식당,,"한식, 냉삼, 오징어볶음",녹번,서울특별시 은평구 녹번동 40-3
은평구오징어볶음,오징어볶음,술닷컴 증산점,,"맥주, 호프, 오징어볶음",증산역,서울특별시 은평구 증산동 188-11 유니온빌딩
은평구오징어볶음,오징어볶음,차씨네 막걸리와 전,,"막걸리, 오징어볶음",불광,서울특별시 은평구 녹번동 115-25
은평구오징어볶음,오징어볶음, 역촌기사식당,,"기사식당, 자반구이, 오징어볶음",역촌역,서울특별시 은평구 역촌동 28-39
은평구오돌뼈,오돌뼈,신 한신포차,35점,"포차, 고등어김치찜, 오돌뼈",연신내,서울특별시 은평구 갈현동 401-16
은평구오돌뼈,오돌뼈,먹거리곱창,34점,"순대곱창, 곱창, 오돌뼈",불광역,서울특별시 은평구 대조동 38-1
은평구오돌뼈,오돌뼈,한신포차,21점,"닭발, 포차, 오돌뼈",연신내,서울특별시 은평구 갈현동 400-2
은평구오돌뼈,오돌뼈,동대문엽기떡볶이 불광점,20점,"오뎅, 떡볶이, 오돌뼈",불광,서울특별시 은평구 대조동 14-136
은평구오돌뼈,오돌뼈,달빛포차,,"술집, 포차, 오돌뼈",연신내,서울특별시 은평구 갈현동 452-23
은평구오돌뼈,오돌뼈,강씨네시조닭발,,"닭발, 국물닭발, 오돌뼈",연신내,서울특별시 은평구 대조동 220-28 1층 
은평구오돌뼈,오돌뼈,불타는신불닭,,"닭발, 불닭, 오돌뼈",은평구,서울특별시 은평구 구산동 362-1
은평구오돌뼈,오돌뼈,동대문엽기떡볶이,,"닭볶음탕, 떡볶이, 오돌뼈",구파발,서울특별시 은평구 진관동 100-3
은평구오돌뼈,오돌뼈,열라닭발,,"닭발, 오돌뼈, 오돌뼈주먹밥",연신내,서울특별시 은평구 갈현동 487-5
은평구오돌뼈,오돌뼈, 동대문엽기떡볶이 연신내점,,"떡볶이, 떡, 오돌뼈",연신내,서울특별시 은평구 갈현동 456-33
은평구쿨피스,쿨피스,오빠네 옛날 떡볶이 구파발역점,24점,"옛날떡볶이, 빠네, 쿨피스",구파발역,서울특별시 은평구 진관동 72
은평구쿨피스,쿨피스,독도쭈꾸미,23점,"쭈꾸미, 쭈삼불고기, 쿨피스",불광동,서울시 은평구 대조동 15-15
은평구쿨피스,쿨피스,죠스떡볶이,22점,"떡볶이, 수제튀김, 쿨피스",응암동,서울특별시 은평구 응암동 91-7
은평구쿨피스,쿨피스,동대문엽기떡볶이 불광점,20점,"오뎅, 떡볶이, 쿨피스",불광,서울특별시 은평구 대조동 14-136
은평구쿨피스,쿨피스,삼첩분식 서울불광점,20점,"로제떡볶이, 분식, 쿨피스",불광,서울특별시 은평구 불광동 13-16
은평구쿨피스,쿨피스,신전떡볶이,,"떡볶이, 오뎅튀김, 쿨피스",응암,서울특별시 은평구 응암동 578-2
은평구쿨피스,쿨피스,불타는신불닭,,"닭발, 불닭, 쿨피스",은평구,서울특별시 은평구 구산동 362-1
은평구쿨피스,쿨피스,열라닭발,,"닭발, 오돌뼈, 쿨피스",연신내,서울특별시 은평구 갈현동 487-5
은평구쿨피스,쿨피스,걸작떡볶이,,"떡볶이, 치떡, 쿨피스",은평구,서울특별시 은평구 갈현동 493-7
은평구쿨피스,쿨피스, 동대문엽기떡볶이,,"떡볶이, 쿨피스",응암역,서울특별시 은평구 신사동 23-17
은평구국물떡볶이,국물떡볶이,갈현동할머니떡볶이,61점,"국물떡볶이, 순대",연신내,서울특별시 은평구 갈현동 412-5
은평구국물떡볶이,국물떡볶이,요요미,35점,"즉석튀김, 튀김, 국물떡볶이",응암동,서울시 은평구 응암동 87-36
은평구국물떡볶이,국물떡볶이,무지개맥주 서울연신내점,30점,"맥주, 닭껍질튀김, 국물떡볶이",연신내,"서울특별시 은평구 갈현동 400-12 2,3층"
은평구국물떡볶이,국물떡볶이,인세인,24점,"술집, 쫄뱅이, 국물떡볶이",연신내,서울특별시 은평구 갈현동 452-7
은평구국물떡볶이,국물떡볶이,오빠네 옛날 떡볶이 구파발역점,24점,"옛날떡볶이, 빠네, 국물떡볶이",구파발역,서울특별시 은평구 진관동 72
은평구국물떡볶이,국물떡볶이,BHC치킨 은평증산점,22점,"치킨, 치즈볼, 국물떡볶이",명지대,서울특별시 은평구 신사동 350-26
은평구국물떡볶이,국물떡볶이,짝태&노가리 연신내점,20점,"노가리, 술집, 국물떡볶이",연신내,서울특별시 은평구 갈현동 455-14
은평구국물떡볶이,국물떡볶이,우리동네오면,,"국수, 냉면, 국물떡볶이",불광동,서울특별시 은평구 갈현동 507-33
은평구국물떡볶이,국물떡볶이,몬스터포차,,"포차, 술집, 국물떡볶이",역촌역,서울특별시 은평구 녹번동 80-30
은평구국물떡볶이,국물떡볶이, 김순례닭강정 은평뉴타운점,,"닭강정, 닭똥집튀김, 국물떡볶이",은평뉴타운,서울시 은평구 진관동 64 힐데스하임 101동 112호
은평구고추김밥,고추김밥,진김밥,30점,"김밥, 고추김밥",구산역,서울시 은평구 역촌동 1-46
은평구고추김밥,고추김밥,빠삭튀김,20점,"떡볶이, 튀김, 고추김밥",응암동,서울특별시 은평구 응암동 111-40
은평구고추김밥,고추김밥,경복궁우동냉면 불광점,20점,"우동, 냉면, 고추김밥",불광역,서울특별시 은평구 대조동 14-28
은평구고추김밥,고추김밥,연희김밥,,"김밥, 꼬마김밥, 고추김밥",응암,서울특별시 은평구 응암동 577-50
은평구고추김밥,고추김밥,미주씨김밥잔치국수,,"김밥, 잔치국수, 고추김밥",연신내,서울특별시 은평구 갈현동 403-8
은평구고추김밥,고추김밥,소문난153김밥,,"김밥, 고추김밥",증산동,서울특별시 은평구 증산동 186-13
은평구고추김밥,고추김밥,연희김밥 은평구청점,,"김밥, 오징어김밥, 고추김밥",녹번동,서울특별시 은평구 녹번동 206
은평구선지국,선지국,청진동해장국 신사동점,27점,"뼈해장국, 양선지해장국, 선지국",응암역,서울특별시 은평구 신사동 2-3
은평구선지국,선지국,우래정,,"한식, 선지국",불광동,서울특별시 은평구 불광동 104-58
은평구선지국,선지국,양평해장국,,"해장국, 내장탕, 선지국",연신내,서울시 은평구 갈현동 460-18
은평구선지국,선지국,장충왕족발보쌈,,"보쌈, 왕족발, 선지국",새절역,서울특별시 은평구 응암동 585-13
은평구선지국,선지국,제주은희네해장국 구파발점,,"돔베고기, 해장국, 선지국",구파발,서울특별시 은평구 진관동 100
은평구왕새우튀김,왕새우튀김,유라쿠,52점,"초밥, 연어롤, 왕새우튀김",연신내,서울시 은평구 대조동 198-27
은평구왕새우튀김,왕새우튀김,이자카야 애월,20점,"술집, 이자카야, 왕새우튀김",은평구,서울특별시 은평구 신사동 18-35
은평구왕새우튀김,왕새우튀김,노량진종합회어시장,20점,"소라무침, 횟집, 왕새우튀김",응암동,서울특별시 은평구 응암동 81-173
은평구왕새우튀김,왕새우튀김,탐나종합어시장  응암역점,,"횟집, 소라무침, 왕새우튀김",응암역,서울시 은평구 응암동 110-9 108호
은평구왕새우튀김,왕새우튀김,3호선 누룽지통닭,,"누룽지통닭, 치킨, 왕새우튀김",연신내,서울특별시 은평구 갈현동 454-28
은평구왕새우튀김,왕새우튀김,마을물고기,,"숙성회, 일식당, 왕새우튀김",연신내,서울특별시 은평구 갈현동 431-10
은평구왕새우튀김,왕새우튀김,마을물고기,,"생선회, 피문어, 왕새우튀김",응암동,서울특별시 은평구 응암동 354-10
은평구왕새우튀김,왕새우튀김,골목대장,,"술집, 불오징어, 왕새우튀김",연신내,서울특별시 은평구 대조동 185-66
은평구왕새우튀김,왕새우튀김,네모횟집,,"숙성회, 횟집, 왕새우튀김",구파발,서울특별시 은평구 진관동 100-5
은평구왕새우튀김,왕새우튀김, 떡볶이참잘하는집 떡참 은평갈현점,,"떡볶이, 왕새우튀김",갈현동,서울특별시 은평구 갈현동 472-19
은평구들기름막국수,들기름막국수,메밀잔치,,"막국수, 들기름막국수",은평구,서울특별시 은평구 진관동 279-88
은평구피순대,피순대,신천순대국,21점,"순대, 순대국, 피순대",역촌동,서울특별시 은평구 역촌동 45-61
은평구피순대,피순대,개성 찹쌀순대 해장국,,"해장국, 찹쌀순대, 피순대",응암동,서울특별시 은평구 응암동 577-45 선재빌딩
은평구피순대,피순대,함경도왕순대집,,"순대, 아바이순대, 피순대",응암역,서울특별시 은평구 신사동 22-1
은평구피순대,피순대,연서순대국,,"순댓국, 순대국, 피순대",불광동,서울시 은평구 불광동 310-131
은평구피순대,피순대,차돌식당,,"순대국, 옛날순대, 피순대",연신내,서울특별시 은평구 불광동 310-20
은평구피순대,피순대,큰맘할매순대국 불광역점,,"순대국, 소곱창전골, 피순대",불광,서울특별시 은평구 대조동 14-63
은평구냉메밀,냉메밀,손수메밀,26점,"만두, 메밀, 냉메밀",응암역,서울특별시 은평구 역촌동 85-28
은평구냉메밀,냉메밀,메밀잔치,,"막국수, 냉메밀",은평구,서울특별시 은평구 진관동 279-88
은평구메밀막국수,메밀막국수,보들이 족발,50점,"족발, 보쌈, 막국수",연신내,서울특별시 은평구 대조동 185-42
은평구메밀막국수,메밀막국수,메밀촌,43점,"막국수, 비빔메밀, 비빔막국수",응암동,서울시 은평구 응암동 89-18
은평구메밀막국수,메밀막국수,둔내막국수,35점,"막국수, 비빔막국수",북한산,서울특별시 은평구 진관동 280-8
은평구메밀막국수,메밀막국수,평양초계탕막국수,33점,"막국수, 초계탕, 비빔막국수",북한산,서울특별시 은평구 진관동 296-1
은평구메밀막국수,메밀막국수,봉평산골메밀촌,26점,"막국수, 메밀, 메밀막국수",불광역,서울특별시 은평구 불광동 281-88
은평구메밀막국수,메밀막국수,봉평메밀막국수 은평점,22점,"막국수, 메밀막국수",역촌역,서울시 은평구 녹번동 83-8
은평구메밀막국수,메밀막국수,사돈댁 족발,20점,"족발, 막국수, 쟁반막국수",은평한옥마을,서울 은평구 진관동 167
은평구메밀막국수,메밀막국수,시골막국수,20점,"막국수, 메밀, 메밀막국수",불광동,서울특별시 은평구 불광동 630-104
은평구메밀막국수,메밀막국수,콩불 연신내점,,"고기집, 콩나물불고기, 막국수",연신내,서울특별시 은평구 갈현동 399-15
은평구메밀막국수,메밀막국수, 족발마루,,"불족발, 족발, 막국수",응암역,서울특별시 은평구 신사동 23-7
은평구냉콩국수,냉콩국수,충무칼국수,49점,"칼국수, 왕만두, 냉콩국수",은평구청,서울특별시 은평구 녹번동 206
은평구냉콩국수,냉콩국수,명당만두,34점,"열무국수, 만두, 냉콩국수",응암동,서울 은평구 응암동 750-1 응암대림시장
은평구냉콩국수,냉콩국수,다슬기 요리전문점,28점,"한식, 다슬기칼국수, 냉콩국수",연신내,서울특별시 은평구 갈현동 399-21
은평구냉콩국수,냉콩국수,개성 찹쌀순대 해장국,,"해장국, 찹쌀순대, 냉콩국수",응암동,서울특별시 은평구 응암동 577-45 선재빌딩
은평구냉콩국수,냉콩국수,옛날팥죽,,"팥죽, 냉콩국수",불광동,서울특별시 은평구 불광동 342-6
은평구냉콩국수,냉콩국수,수&밀바지락칼국수,,"바지락칼국수, 팥칼국수, 냉콩국수",구산역,서울특별시 은평구 구산동 23-36
은평구냉콩국수,냉콩국수,둥지,,"전집, 해물파전, 냉콩국수",묵호,서울특별시 은평구 대조동 185-29
은평구냉콩국수,냉콩국수,이두부야 연신내점,,"두부, 콩물, 냉콩국수",불광동,서울특별시 은평구 불광동 314-34
은평구잔치국수,잔치국수,가이오 국수,44점,"국수, 비빔국수, 잔치국수",구산역,서울시 은평구 역촌동 1-45 1F
은평구잔치국수,잔치국수,가이오국수,27점,"김밥, 비빔냉면, 잔치국수",응암,서울특별시 은평구 응암동 427-71
은평구잔치국수,잔치국수,가이오국수,24점,"국수, 부추, 잔치국수",연신내,서울특별시 은평구 갈현동 394-25
은평구잔치국수,잔치국수,늘이맛 김치찌개&생삼겹살,23점,"생삼겹살, 김치찌개, 잔치국수",구파발,서울특별시 은평구 진관동 100-3
은평구잔치국수,잔치국수,진국수,23점,"국수, 잔치국수",불광동,서울특별시 은평구 대조동 15-224
은평구잔치국수,잔치국수,허니돈,22점,"종합분식, 멸치국수, 잔치국수",구파발,서울특별시 은평구 진관동 63 롯데몰 4층 디저트고
은평구잔치국수,잔치국수,오늘애김밥 구파발점,22점,"분식, 라볶이, 잔치국수",구파발,서울특별시 은평구 진관동 74 휴먼프라자 102호
은평구잔치국수,잔치국수,우리잔치국수,21점,"국수, 떡만두국, 잔치국수",구산역,서울시 은평구 갈현동 507-9
은평구잔치국수,잔치국수,소망김밥분식,21점,"김밥, 분식, 잔치국수",구파발,구산역서울특별시 은평구 대조동 225-5
은평구닭곰탕,닭곰탕,성너머집,48점,"닭볶음탕, 닭도리탕, 닭곰탕",불광동,서울특별시 은평구 불광동 28-11
은평구닭곰탕,닭곰탕,평양초계탕막국수,33점,"막국수, 초계탕, 닭곰탕",북한산,서울특별시 은평구 진관동 296-1
은평구닭곰탕,닭곰탕,진원조 닭한마리,27점,"닭요리, 닭한마리, 닭곰탕",연신내,서울특별시 은평구 갈현동 402-28
은평구닭곰탕,닭곰탕,우리동네 닭한마리,20점,"닭볶음탕, 닭곰탕",응암동,서울특별시 은평구 응암동 598-13
은평구닭곰탕,닭곰탕,다올 감자탕 삼계탕,,"감자탕, 닭곰탕",불광역,서울시 은평구 대조동 3-15
은평구닭곰탕,닭곰탕,춘천명가닭갈비,,"닭갈비, 삼겹닭갈비, 닭곰탕",연신내,서울특별시 은평구 갈현동 400-7
은평구코스요리,코스요리,스시쇼부,53점,"오마카세, 스시, 스시오마카세",응암동,서울특별시 은평구 응암동 85-4
은평구코스요리,코스요리,1인1상,51점,"레스토랑, 이탈리안레스토랑, 코스요리",은평,서울특별시 은평구 진관동 134-31
은평구코스요리,코스요리,아리산채,39점,"중식, 백짬뽕, 코스요리",디지털미디어시티역,서울특별시 은평구 증산동 223-4
은평구코스요리,코스요리,스시온도,39점,"오마카세, 스시오마카세",응암역,서울시 은평구 응암동 113-35
은평구코스요리,코스요리,스와가트,39점,"인도커리, 인도요리, 코스요리",은평뉴타운,서울특별시 은평구 진관동 100
은평구코스요리,코스요리,소야일식,35점,"코스요리, 일식집, 오마카세",불광동,서울 은평구 불광동 13-7 더클래스 1층
은평구코스요리,코스요리,목리향,33점,"중식, 조개짬뽕, 코스요리",구산역,서울특별시 은평구 대조동 48-40
은평구코스요리,코스요리,세븐차이나,32점,"짬뽕, 중식, 코스요리",은평뉴타운,서울특별시 은평구 진관동 327
은평구코스요리,코스요리,경복궁,28점,"한정식, 생갈비, 코스요리",녹번,서울특별시 은평구 녹번동 183-5
은평구코스요리,코스요리, 산동성,28점,"짜장면, 탕수육, 코스요리",응암동,서울특별시 은평구 응암동 88-21
은평구성게비빔밥,성게비빔밥,연신내회수산,20점,"횟집, 광어회, 성게비빔밥",갈현동,서울특별시 은평구 갈현동 404-5
은평구해물뚝배기,해물뚝배기,제주해룡,,"갈치, 생선조림, 해물뚝배기",역촌동,서울특별시 은평구 역촌동 34-43
은평구해물뚝배기,해물뚝배기,포항막회,,"생선회, 과메기, 해물뚝배기",디지털미디어시티역,서울특별시 은평구 증산동 223-28
은평구매생이굴국밥,매생이굴국밥,무지개식당,,"기사식당, 불백, 매생이굴국밥",역촌역,서울특별시 은평구 녹번동 144-59
은평구굴요리,굴요리,우주미,56점,"한식, 소고기보신탕, 굴국밥",은평구청,서울시 은평구 녹번동 185
은평구굴요리,굴요리,충무칼국수,49점,"칼국수, 왕만두, 굴보쌈",은평구청,서울특별시 은평구 녹번동 206
은평구굴요리,굴요리,성너머집,48점,"닭볶음탕, 닭도리탕, 굴국밥",불광동,서울특별시 은평구 불광동 28-11
은평구굴요리,굴요리,불맛감자국,26점,"감자탕, 감자국, 생굴",응암동,서울시 은평구 응암동 603-75
은평구굴요리,굴요리,삼대족발,23점,"족발, 보쌈, 생굴",연신내,서울특별시 은평구 갈현동 399-1
은평구굴요리,굴요리,가장맛있는족발,22점,"족발, 쟁반국수, 생굴",연신내,서울특별시 은평구 갈현동 400-1
은평구굴요리,굴요리,삼일 해물찜 아구찜 탕,22점,"아구찜, 해물찜, 생굴",불광동,서울특별시 은평구 대조동 12-6
은평구굴요리,굴요리,콩심  서울 독바위역점,21점,"콩나물국밥, 국밥, 굴국밥",불광동,서울시 은평구 불광동 8-16
은평구굴요리,굴요리,토리촌,20점,"보쌈, 해물칼국수, 생굴",불광역,서울특별시 은평구 대조동 12-29
은평구굴요리,굴요리, 전주막,20점,"막걸리, 전집, 굴전",연신내,서울특별시 은평구 갈현동 452-8
은평구손칼국수,손칼국수,북한산손칼국수,29점,"칼국수, 손칼국수",북한산성,서울특별시 은평구 진관동 277-17
은평구손칼국수,손칼국수,아리랑개성손만두,22점,"손만두, 손만두전골, 손칼국수",녹번,서울시 은평구 녹번동 131-14
은평구손칼국수,손칼국수,홍두깨칼국수,20점,"손칼국수, 감자국",응암동,서울특별시 은평구 응암동 602-31
은평구손칼국수,손칼국수,오늘손칼국수찜,,"해물찜, 손칼국수",연신내,서울특별시 은평구 갈현동  461-35
은평구손칼국수,손칼국수,오가네 손칼국수와 수제 돈까스,,"손칼국수, 수제돈까스",불광역,서울 은평구 대조동 14-27
은평구손칼국수,손칼국수,도깨비칼국수,,"칼국수, 손칼국수",불광,서울특별시 은평구 대조동 36-3
은평구손칼국수,손칼국수,엄마 손칼국수,,"손칼국수, 팥칼국수",역촌동,서울특별시 은평구 역촌동 34-43
은평구보쌈,보쌈,목노집,56점,"고기집, 돼지보쌈, 보쌈",연신내,서울시 은평구 대조동 197-2
은평구보쌈,보쌈,보들이 족발,50점,"족발, 보쌈",연신내,서울특별시 은평구 대조동 185-42
은평구보쌈,보쌈,충무칼국수,49점,"칼국수, 왕만두, 보쌈김치",은평구청,서울특별시 은평구 녹번동 206
은평구보쌈,보쌈,장충당 녹번점,34점,"보쌈, 족발, 보쌈족발",녹번역,서울특별시 은평구 녹번동 237
은평구보쌈,보쌈,뽕잎사랑 은평구청점,26점,"보쌈, 샤브샤브",녹번,서울특별시 은평구 녹번동 73-14
은평구보쌈,보쌈,삼대족발,23점,"족발, 보쌈",연신내,서울특별시 은평구 갈현동 399-1
은평구보쌈,보쌈,가장맛있는족발,22점,"족발, 쟁반국수, 보쌈",연신내,서울특별시 은평구 갈현동 400-1
은평구보쌈,보쌈,토리촌,20점,"보쌈, 해물칼국수, 보쌈김치",불광역,서울특별시 은평구 대조동 12-29
은평구보쌈,보쌈,사돈댁 족발,20점,"족발, 보쌈",은평한옥마을,서울 은평구 진관동 167
은평구보쌈,보쌈, 전주막,20점,"막걸리, 전집, 보쌈",연신내,서울특별시 은평구 갈현동 452-8
은평구마늘보쌈,마늘보쌈,담미온 수육국밥 불광점,,"수육국밥, 마늘보쌈",역촌역,서울특별시 은평구 녹번동 141-60
은평구마늘보쌈,마늘보쌈,홍대칼국수와족발 연신내점,,"칼국수, 족발, 마늘보쌈",연신내,서울특별시 은평구 갈현동 398-1
은평구마늘보쌈,마늘보쌈,강용구족발보쌈,,"보쌈, 족발, 마늘보쌈",불광동,서울특별시 은평구 불광동 274-5
은평구마늘보쌈,마늘보쌈,더맛있는족발보쌈 역촌점,,"보쌈, 족발, 마늘보쌈",역촌동,서울특별시 은평구 역촌동 55-17
은평구왕만두,왕만두,명동칼국수,51점,"칼국수, 육개장칼국수, 왕만두",불광역,서울특별시 은평구 대조동 3-81
은평구왕만두,왕만두,충무칼국수,49점,"칼국수, 왕만두",은평구청,서울특별시 은평구 녹번동 206
은평구왕만두,왕만두,명당만두,34점,"열무국수, 만두, 왕만두",응암동,서울 은평구 응암동 750-1 응암대림시장
은평구왕만두,왕만두,시장냉면,30점,"만두, 물냉면, 왕만두",응암동,서울특별시 은평구 응암동 427-126
은평구왕만두,왕만두,밀밭칼국수,28점,"칼국수, 만두, 왕만두",은평구,서울특별시 은평구 역촌동 2-54
은평구왕만두,왕만두,고산면옥,25점,"냉면, 함흥냉면, 왕만두",연신내,서울특별시 은평구 불광동 314-31
은평구왕만두,왕만두,해송면옥,24점,"만두전골, 냉면, 왕만두",연신내,서울 은평구 불광동 367-19 연신내 연서시장
은평구왕만두,왕만두,백남옥 달인 손만두 녹번역점,23점,"만두, 손만두, 왕만두",녹번역,서울특별시 은평구 응암동 1-12
은평구왕만두,왕만두,콩심  서울 독바위역점,21점,"콩나물국밥, 국밥, 왕만두",불광동,서울시 은평구 불광동 8-16
은평구왕만두,왕만두, 서울면옥,20점,"함흥냉면, 울면, 왕만두",불광동,서울특별시 은평구 불광동 631-1
은평구굴순두부,굴순두부,무지개식당,,"기사식당, 불백, 굴순두부",역촌역,서울특별시 은평구 녹번동 144-59
은평구두부요리전문,두부요리전문,만석장,44점,"한정식, 두부정식, 두부요리",북한산,서울특별시 은평구 진관동 278-32
은평구두부요리전문,두부요리전문,모이세해장국,27점,"해장국, 내장탕, 순두부",역촌동,서울특별시 은평구 역촌동 22-39
은평구두부요리전문,두부요리전문,오두리두부,25점,"두부, 황태전골, 두부김치",북한산,서울특별시 은평구 불광동 189-4
은평구두부요리전문,두부요리전문,평창두부마을,23점,"두부, 두부정식",응암동,서울특별시 은평구 응암동 338-78
은평구두부요리전문,두부요리전문,접시고기,22점,"고기집, 제주산돼지고기, 순두부",연신내,서울특별시 은평구 갈현동 401-15
은평구두부요리전문,두부요리전문,교동짬뽕,21점,"짬뽕, 초두부, 두부",응암동,서울특별시 은평구 응암동 590-31 1층  교동짬뽕
은평구두부요리전문,두부요리전문,만석장 롯데몰 은평점,20점,"한정식, 가마구이, 두부김치",구파발,서울특별시 은평구 진관동 63 롯데몰
은평구두부요리전문,두부요리전문,이김순두부,,"순두부, 얼큰순두부",응암동,서울특별시 은평구 응암동 88-23
은평구두부요리전문,두부요리전문,골목식당,,"한식, 냉삼, 두부김치",녹번,서울특별시 은평구 녹번동 40-3
은평구두부요리전문,두부요리전문, 백년두부촌,,"두부, 수제두부",북한산,서울특별시 은평구 진관동 277-17
은평구들깨순두부,들깨순두부,들꽃,,"한식, 도토리묵, 들깨순두부",북한산성,서울특별시 은평구 진관동 279-80
은평구들깨순두부,들깨순두부,백년두부촌,,"두부, 수제두부, 들깨순두부",북한산,서울특별시 은평구 진관동 277-17
은평구굴전,굴전,전주막,20점,"막걸리, 전집, 굴전",연신내,서울특별시 은평구 갈현동 452-8
은평구굴전,굴전,명동찌개마을,,"동태탕, 찌개, 굴전",은평뉴타운,서울특별시 은평구 진관동 70
은평구굴전,굴전,둥지,,"전집, 해물파전, 굴전",묵호,서울특별시 은평구 대조동 185-29
은평구생굴,생굴,불맛감자국,26점,"감자탕, 감자국, 생굴",응암동,서울시 은평구 응암동 603-75
은평구생굴,생굴,삼대족발,23점,"족발, 보쌈, 생굴",연신내,서울특별시 은평구 갈현동 399-1
은평구생굴,생굴,가장맛있는족발,22점,"족발, 쟁반국수, 생굴",연신내,서울특별시 은평구 갈현동 400-1
은평구생굴,생굴,삼일 해물찜 아구찜 탕,22점,"아구찜, 해물찜, 생굴",불광동,서울특별시 은평구 대조동 12-6
은평구생굴,생굴,토리촌,20점,"보쌈, 해물칼국수, 생굴",불광역,서울특별시 은평구 대조동 12-29
은평구생굴,생굴,가장맛있는족발,,"족발, 직화불족발, 생굴",응암동,서울특별시 은평구 응암동 592-72 1층
은평구새우전,새우전,옛날옛적에,,"민속주점, 오리백숙, 새우전",녹번,서울특별시 은평구 녹번동 176-28
은평구새우전,새우전,전하는날,,"막걸리, 감자국, 새우전",녹번,서울특별시 은평구 녹번동 181
은평구찹쌀탕수육,찹쌀탕수육,목리향,33점,"중식, 조개짬뽕, 찹쌀탕수육",구산역,서울특별시 은평구 대조동 48-40
은평구찹쌀탕수육,찹쌀탕수육,탕면,32점,"중식당, 고추짬뽕, 찹쌀탕수육",구파발,서울특별시 은평구 진관동 66-33
