category,food_cat,store,score,summary,sub_loca,full_loca
영등포레몬에이드,레몬에이드,림벅와플 양평동점,12점,"와플, 애플시나몬, 레몬에이드",양평동,서울특별시 영등포구 양평동1가 77
영등포레몬에이드,레몬에이드, 카페 분,12점,"홍콩식, 홍콩와플, 레몬에이드",영등포구청,서울특별시 영등포구 당산동1가 284-1 1층 카페 분
영등포라떼,라떼,코끼리베이글,54점,"베이글, 크림치즈베이글, 라떼",양평동,서울특별시 영등포구 양평동3가 69
영등포라떼,라떼,스타벅스 타임스퀘어점,38점,"카페, 아메리카노, 카페라떼",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포라떼,라떼,시즌커피앤베이크,31점,"베이커리카페, 커피, 라떼",양평동,서울특별시 영등포구 양평동3가 41-2
영등포라떼,라떼,bring me coffee,31점,"커피, 흑임자라떼, 라떼",영등포구청,서울시 영등포구 양평동3가 5-4
영등포라떼,라떼,폴바셋,30점,"아이스크림, 아메리카노, 카페라떼",타임스퀘어,서울특별시 영등포구 영등포동4가 434-5
영등포라떼,라떼,포프트 커피,27점,"커피, 카페, 라떼",영등포역,서울특별시 영등포구 영등포동4가 426-9 1층
영등포라떼,라떼,스타벅스,26점,"카페, 슈크림라떼, 카페라떼",문래동,서울특별시 영등포구 문래동3가 55-20
영등포라떼,라떼,엔제리너스 영등포역사점,25점,"카페, 아메리카노, 카페라떼",영등포역,서울특별시 영등포구 영등포동 618-496
영등포라떼,라떼,스타벅스 신세계타임스퀘어B2점,24점,"돌체라떼, 카페, 카페라떼",타임스퀘어,서울특별시 영등포구 영등포동4가 434-5 신세계타임스퀘어점 리빙관 지하2층
영등포라떼,라떼, 카페 뮈렌,22점,"커피, 카페, 바닐라라떼",영등포역,서울 영등포구 영등포동 618-66 2층
영등포아몬드크림라떼,아몬드크림라떼,콜렉티보 타임스퀘어점,32점,"케이크, 아메리카노, 아몬드크림라떼",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포아인슈페너,아인슈페너,커피일팀,19점,"커피, 마카롱, 아인슈페너",양평동,서울특별시 영등포구 양평동2가 33-15 5호선 양평역 2번출구 도보 3분
영등포아인슈페너,아인슈페너,곳온니플레이스 올드스트릿,15점,"카페, 아인슈페너",영등포구청,서울특별시 영등포구 당산동3가 138
영등포아인슈페너,아인슈페너,플러스크로플 신세계백화점타임스퀘어점,14점,"크로와상, 베이커리, 아인슈페너",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포아인슈페너,아인슈페너,코코빈스,13점,"팥빙수, 빙수",영등포구청,서울시 영등포구 당산동3가 202
영등포아인슈페너,아인슈페너,테오의 1.5층,13점,"카페, 다쿠아즈, 아인슈페너",문래,서울특별시 영등포구 당산동1가 16-1
영등포아인슈페너,아인슈페너,이디야커피 영등포중앙점,13점,"포장마차, 우유, 아인슈페너",영등포,서울시 영등포구 영등포동4가 66
영등포아인슈페너,아인슈페너,오핀카페 영등포점,13점,"베이커리카페, 카페, 아인슈페너",영등포,서울시 영등포구 문래동3가 55-18 영시티S타워 로비층
영등포아인슈페너,아인슈페너,unusual,12점,"카페, 라떼, 아인슈페너",영등포구청역,서울특별시 영등포구 당산동4가 94-1
영등포아인슈페너,아인슈페너,The Betters Coffee,12점,"마카롱, 카페, 아인슈페너",당산,서울특별시 영등포구 당산동4가 1-2
영등포아인슈페너,아인슈페너, 커피컵,12점,"카페, 깔루아밀크, 아인슈페너",당산,서울특별시 영등포구 당산동4가 32-9 1층 coffee cup
영등포비스트로,비스트로,비스트로870,24점,"와인뷔페, 비스트로",영등포역,서울특별시 영등포구 영등포동1가 143-3
영등포비스트로,비스트로,피에프창 타임스퀘어점,20점,"아시안푸드, 완탕",타임스퀘어,서울시 영등포구 영등포동4가 442
영등포인도네시아,인도네시아,생어거스틴 타임스퀘어점,58점,"태국음식, 팟타이, 인도네시아",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
영등포그린라떼,그린라떼,탐앤탐스,12점,"루프탑, 프레즐, 그린라떼",영등포역,서울특별시 영등포구 영등포동5가 42-2 1층
영등포브라우니,브라우니,매카이,15점,"애견카페, 카페",양평역,서울특별시 영등포구 양평동2가 33-75
영등포브라우니,브라우니,79파운야드 영등포포레나점,14점,"레몬케이크, 베이커리, 브라우니",영등포,서울특별시 영등포구 영등포동7가 208
영등포브라우니,브라우니,유니네케이크,12점,"케이크, 떡케이크, 브라우니",양평,서울특별시 영등포구 양평동2가 1-1
영등포브라우니,브라우니,브레드워커,12점,"비건, 브레드, 브라우니",당산,서울특별시 영등포구 당산동4가 73-5
영등포브라우니,브라우니,카페 버킷리스트,12점,"카페, 디저트, 브라우니",양평동,서울특별시 영등포구 양평동1가 9-39
영등포브라우니,브라우니,달콤한레시피,12점,"베이커리, 크렘브륄레, 브라우니",양평동,서울특별시 영등포구 양평동2가 1-1
영등포수박주스,수박주스,bring me coffee,31점,"커피, 흑임자라떼, 수박주스",영등포구청,서울시 영등포구 양평동3가 5-4
영등포수박주스,수박주스,쥬씨,24점,"수박, 과일, 수박주스",당산동,서울특별시 영등포구 당산동3가 295-2
영등포수박주스,수박주스,카페오후,21점,"밀크티, 카페, 수박주스",당산,서울특별시 영등포구 영등포동8가 75-4
영등포수박주스,수박주스,오페라빈,17점,"카페, 로스, 수박주스",당산,서울특별시 영등포구 당산동 171-19
영등포수박주스,수박주스,더착한커피,13점,"커피, 큐브라떼, 수박주스",양평역,서울특별시 영등포구 양평동3가 16
영등포수박주스,수박주스,아메리칸트레일러,13점,"쥬스, 생과일쥬스, 수박주스",영등포,서울특별시 영등포구 영등포동 618-496
영등포수박주스,수박주스,국민우유집 영등포점,13점,"카페, 수박주스",영등포구청,서울특별시 영등포구 당산동4가 32-105 1층 국민우유집 영등포점
영등포수박주스,수박주스,이디야커피 당산버드나루점,12점,"카페, 디저트, 수박주스",양평역,서울특별시 영등포구 영등포동7가 94-50
영등포수박주스,수박주스,Cafe B,12점,"카페, 컵빙수, 수박주스",영등포구청역,양평역서울특별시 영등포구 양평동2가 34-15
영등포프레즐,프레즐,크래프트홉스,13점,"수제맥주, 샘플러, 프레즐",영등포,서울특별시 영등포구 영등포동3가 26
영등포프레즐,프레즐,탐앤탐스,12점,"루프탑, 프레즐",영등포역,서울특별시 영등포구 영등포동5가 42-2 1층
영등포프레즐,프레즐,아리스타커피,12점,"커피, 프레즐",문래동,서울특별시 영등포구 문래동3가 55-20
영등포허니브레드,허니브레드,마카다,13점,"카페, 유자, 허니브레드",문래동,서울특별시 영등포구 문래동3가 34
영등포허니브레드,허니브레드,이디야커피 영등포중앙점,13점,"포장마차, 우유, 허니브레드",영등포,서울시 영등포구 영등포동4가 66
영등포허니브레드,허니브레드,카페베네 영등포구청점,12점,"카페, 파르페, 허니브레드",영등포구청,서울특별시 영등포구 당산동3가 189
영등포마카롱,마카롱,커피일팀,19점,"커피, 마카롱, 수제마카롱",양평동,서울특별시 영등포구 양평동2가 33-15 5호선 양평역 2번출구 도보 3분
영등포마카롱,마카롱,플러스크로플 신세계백화점타임스퀘어점,14점,"크로와상, 베이커리, 마카롱",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포마카롱,마카롱,마리커피,13점,"버블티, 마카롱",영등포,서울특별시 영등포구 영등포동 618-264
영등포마카롱,마카롱,테오의 1.5층,13점,"카페, 다쿠아즈, 마카롱",문래,서울특별시 영등포구 당산동1가 16-1
영등포마카롱,마카롱,언니네,13점,"카페, 마카롱케이크, 마카롱",당산,서울특별시 영등포구 당산동1가 439
영등포마카롱,마카롱,카페카운티,13점,"바나나라떼, 카페, 마카롱",당산동,서울특별시 영등포구 당산동1가 53-4
영등포마카롱,마카롱,루시카토,12점,"케이크, 마카롱",영등포,서울특별시 영등포구 영등포동 618-496 롯데백화점 B1
영등포마카롱,마카롱,루시카토,12점,"케이크, 마카롱",영등포신세계,서울특별시 영등포구 영등포동4가 434-5
영등포마카롱,마카롱,앤드그레이,12점,"카페, 마카롱",양평,서울특별시 영등포구 양평동3가 49-15
영등포마카롱,마카롱, 달보드레,12점,"카페, 뚱카롱, 마카롱",영등포구청역,서울특별시 영등포구 당산동4가 94-1
영등포근고기집,근고기집,돈될놈,28점,"근고기, 제주근고기, 근고기집",문래동,서울특별시 영등포구 문래동3가 55-5
영등포근고기집,근고기집,돈주는여자,13점,"근고기, 제주근고기, 근고기집",영등포구청역,서울특별시 영등포구 당산동3가 227-2
영등포근고기집,근고기집,우시장정육식당,12점,"정육식당, 소고기, 근고기집",양평동,서울특별시 영등포구 양평동2가 29-7
영등포흑돼지근고기,흑돼지근고기,돈주는여자,13점,"근고기, 제주근고기, 흑돼지근고기",영등포구청역,서울특별시 영등포구 당산동3가 227-2
영등포주먹고기,주먹고기,용범이네 인계동 껍데기 영등포점,43점,"벌집껍데기, 항정껍데기, 주먹고기",영등포,서울특별시 영등포구 영등포동3가 14-5 지상 1층
영등포주먹고기,주먹고기,영등포 꼬들집,32점,"고기집, 꼬들살, 주먹고기",영등포역,서울특별시 영등포구 영등포동3가 3-11
영등포주먹고기,주먹고기,육부장,31점,"고기집, 주먹고기",당산동,서울특별시 영등포구 당산동 121-73
영등포주먹고기,주먹고기,마포화덕 영등포구청역본점,12점,"삼겹살, 차돌박이, 주먹고기",영등포구청,서울특별시 영등포구 당산동3가 232-1
영등포주먹고기,주먹고기,마포주먹구이,12점,"돼지고기, 고기집, 주먹고기",영등포구청,서울특별시 영등포구 당산동2가 55
영등포주먹고기,주먹고기,장군주먹고기,12점,"가브리살, 고기집, 주먹고기",영등포,서울특별시 영등포구 영등포동7가 66-4
영등포돼지생갈비,돼지생갈비,온리원 갈비,17점,"갈비, 생갈비, 돼지생갈비",양평동,서울특별시 영등포구 양평동2가 29-23
영등포글레이즈,글레이즈,스타벅스 신세계타임스퀘어B2점,24점,"돌체라떼, 카페, 글레이즈",타임스퀘어,서울특별시 영등포구 영등포동4가 434-5 신세계타임스퀘어점 리빙관 지하2층
영등포글레이즈,글레이즈,스타벅스 영등포역점,21점,"돌체라떼, 카페, 글레이즈",영등포역,서울특별시 영등포구 영등포동1가 143-3
영등포글레이즈,글레이즈,크리스피크림 영등포점,20점,"도넛, 글레이즈",영등포역,서울특별시 영등포구 영등포동 618-496
영등포글레이즈,글레이즈,배스킨라빈스,12점,"아이스크림, 민트초코, 글레이즈",타임스퀘어,서울특별시 영등포구 영등포동 618-85
영등포글레이즈,글레이즈,던킨도너츠 영등포역사점,12점,"도넛, 도너츠, 글레이즈",영등포역,서울특별시 영등포구 영등포동 618-496
영등포도넛,도넛,동산손만두 영등포구청점,28점,"만두, 꽈배기, 도넛",영등포구청,서울 영등포구 당산동3가 208
영등포도넛,도넛,크리스피크림 영등포점,20점,"도넛, 글레이즈",영등포역,서울특별시 영등포구 영등포동 618-496
영등포도넛,도넛,예일타운커피랩,13점,"카페, 커피, 도넛",영등포구청,서울특별시 영등포구 당산동4가 92-4
영등포도넛,도넛,유성용베이커리,12점,"빵집, 베이커리, 도너츠",영등포구청,서울특별시 영등포구 당산동3가 228-23
영등포도넛,도넛,경성찹쌀꽈배기 영등포역점,12점,"베이커리, 꽈배기, 도너츠",영등포,서울특별시 영등포구 영등포동 618-385
영등포도넛,도넛,킹스빈커피,12점,"커피, 도넛",영등포구,서울특별시 영등포구 당산동2가 37
영등포도넛,도넛,던킨도너츠 영등포역사점,12점,"도넛, 도너츠",영등포역,서울특별시 영등포구 영등포동 618-496
영등포도넛,도넛,송사부수제쌀고로케 영등포구청점,7점,"도넛, 팥도넛",영등포구청,서울특별시 영등포구 당산동3가 558-2
영등포크림브륄레,크림브륄레,단짠단짝,12점,"베이커리, 죠리퐁라떼, 크림브륄레",영등포,서울시 영등포구 영등포동7가 76-4
영등포마들렌,마들렌,마호가니커피 타임스퀘어점,52점,"카페, 아메리카노, 마들렌",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 3층
영등포마들렌,마들렌,문래방구,21점,"스튜, 카페, 마들렌",문래창작촌,서울시 영등포구 문래동3가 56-1
영등포마들렌,마들렌,마노앤디또,21점,"스콘, 플라워카페, 마들렌",영등포구청,서울특별시 영등포구 당산동3가 223-11
영등포마들렌,마들렌,유스커피,20점,"커피, 카페, 마들렌",영등포구청,서울특별시 영등포구 당산동3가 223-7
영등포마들렌,마들렌,마카다,13점,"카페, 유자, 마들렌",문래동,서울특별시 영등포구 문래동3가 34
영등포마들렌,마들렌,앤드그레이,12점,"카페, 마카롱, 마들렌",양평,서울특별시 영등포구 양평동3가 49-15
영등포마들렌,마들렌,조나골드비,12점,"카페, 애플파이, 마들렌",당산동,서울특별시 영등포구 당산동4가 73-10
영등포마들렌,마들렌,벤티프레소 세미콜론문래점,12점,"아메리카노, 그린티라떼, 마들렌",영등포,서울특별시 영등포구 문래동3가 55-18 S타워지하1층
영등포마들렌,마들렌,브레드워커,12점,"비건, 브레드, 마들렌",당산,서울특별시 영등포구 당산동4가 73-5
영등포마들렌,마들렌, 오늘도구움,12점,"카페, 레몬케이크, 마들렌",영등포구청,서울특별시 영등포구 당산동3가 300
영등포도너츠,도너츠,동산손만두 영등포구청점,28점,"만두, 꽈배기, 도넛",영등포구청,서울 영등포구 당산동3가 208
영등포도너츠,도너츠,크리스피크림 영등포점,20점,"도넛, 글레이즈",영등포역,서울특별시 영등포구 영등포동 618-496
영등포도너츠,도너츠,예일타운커피랩,13점,"카페, 커피, 도넛",영등포구청,서울특별시 영등포구 당산동4가 92-4
영등포도너츠,도너츠,유성용베이커리,12점,"빵집, 베이커리, 도너츠",영등포구청,서울특별시 영등포구 당산동3가 228-23
영등포도너츠,도너츠,경성찹쌀꽈배기 영등포역점,12점,"베이커리, 꽈배기, 도너츠",영등포,서울특별시 영등포구 영등포동 618-385
영등포도너츠,도너츠,킹스빈커피,12점,"커피, 도넛",영등포구,서울특별시 영등포구 당산동2가 37
영등포도너츠,도너츠,던킨도너츠 영등포역사점,12점,"도넛, 도너츠",영등포역,서울특별시 영등포구 영등포동 618-496
영등포도너츠,도너츠,송사부수제쌀고로케 영등포구청점,7점,"도넛, 팥도넛",영등포구청,서울특별시 영등포구 당산동3가 558-2
영등포돌체라떼,돌체라떼,스타벅스 타임스퀘어점,38점,"카페, 아메리카노, 돌체라떼",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포돌체라떼,돌체라떼,스타벅스 서울양평역점,30점,"커피, 카페, 돌체라떼",양평역,서울특별시 영등포구 양평동1가 247 영등포 중흥 S-CLASS
영등포돌체라떼,돌체라떼,스타벅스,26점,"카페, 슈크림라떼, 돌체라떼",문래동,서울특별시 영등포구 문래동3가 55-20
영등포돌체라떼,돌체라떼,컴포즈커피 영등포구청한솔빌딩점,25점,"커피, 아이스아메리카노, 돌체라떼",영등포구청,서울시 영등포구 당산동3가 92-15
영등포돌체라떼,돌체라떼,스타벅스 신세계타임스퀘어B2점,24점,"돌체라떼, 카페",타임스퀘어,서울특별시 영등포구 영등포동4가 434-5 신세계타임스퀘어점 리빙관 지하2층
영등포돌체라떼,돌체라떼,스타벅스 영등포역점,21점,"돌체라떼, 카페",영등포역,서울특별시 영등포구 영등포동1가 143-3
영등포돌체라떼,돌체라떼,맨홀커피,20점,"커피, 북카페, 돌체라떼",당산동,서울특별시 영등포구 당산동5가 43 B동상가 B1층
영등포돌체라떼,돌체라떼,유스커피,20점,"커피, 카페, 돌체라떼",영등포구청,서울특별시 영등포구 당산동3가 223-7
영등포돌체라떼,돌체라떼,스타벅스 영등포구청역점,13점,"블랙푸드, 쉐이크, 돌체라떼",당산동,서울특별시 영등포구 당산동3가 393 외 2필지
영등포돌체라떼,돌체라떼, 스타벅스 영등포본동점,12점,"커피, 카페, 돌체라떼",영등포,서울특별시 영등포구 영등포동3가 2-21 2-28 우성타워
영등포기네스,기네스,버거킹 양평점,20점,"버거, 기네스",양평동,서울시 영등포구 양평동3가 5-4
영등포기네스,기네스,홍구비어,12점,"스몰비어, 맥주, 기네스",문래역,서울특별시 영등포구 문래동3가 55-5
영등포이탈리안레스토랑,이탈리안레스토랑,서가앤쿡 타임스퀘어점,55점,"이탈리안, 까르보나라",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
영등포이탈리안레스토랑,이탈리안레스토랑,더플레이스 영등포 타임스퀘어점,50점,"파스타, 폭탄피자, 이탈리안",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포이탈리안레스토랑,이탈리안레스토랑,닥터로빈 영등포점,48점,"이탈리안, 단호박스프",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포이탈리안레스토랑,이탈리안레스토랑,오시게리따,24점,"파스타, 피자, 이탈리안레스토랑",당산역,서울특별시 영등포구 당산동4가 32-78
영등포이탈리안레스토랑,이탈리안레스토랑,쁘띠문래,19점,"이탈리안레스토랑, 레스토랑, 이탈리안",문래동,서울특별시 영등포구 문래동6가 29
영등포이탈리안레스토랑,이탈리안레스토랑,써브웨이 영등포점,18점,"바비큐, 터키, 이탈리안",영등포,서울특별시 영등포구 영등포동4가 56-2
영등포이탈리안레스토랑,이탈리안레스토랑,더플레이스 롯데백화점영등포점,12점,"이탈리안, 폭탄피자",영등포롯데,서울특별시 영등포구 영등포동 618-496
영등포이탈리안레스토랑,이탈리안레스토랑,샐러드박스 영등포점,12점,"샐러드, 파스타샐러드, 이탈리안",영등포시장역,서울특별시 영등포구 영등포동7가 208
영등포이탈리안레스토랑,이탈리안레스토랑,노트앤레스트,12점,"와인바, 와인, 이탈리안",문래,서울특별시 영등포구 당산동4가 1-2
영등포크래프트맥주,크래프트맥주,브롱스,45점,"술집, 수제맥주",영등포역,서울특별시 영등포구 영등포동3가 15-1
영등포크래프트맥주,크래프트맥주,이목구비,28점,"펍, 수제맥주",영등포,서울특별시 영등포구 영등포동4가 127
영등포크래프트맥주,크래프트맥주,아트몬스터 영등포점,26점,"맥주, 수제맥주",영등포,서울특별시 영등포구 영등포동3가 20-5
영등포크래프트맥주,크래프트맥주,모헤닉스테이308,21점,"카페, 토마토, 수제맥주",문래동,서울특별시 영등포구 문래동3가 54-20
영등포크래프트맥주,크래프트맥주,노가리,18점,"세계맥주, 노가리, 수제맥주",문래동,서울특별시 영등포구 문래동3가 55-5
영등포크래프트맥주,크래프트맥주,부엉이키친,14점,"수제맥주, 피맥",영등포,서울특별시 영등포구 영등포동3가 21-2
영등포크래프트맥주,크래프트맥주,크래프트홉스,13점,"수제맥주, 샘플러",영등포,서울특별시 영등포구 영등포동3가 26
영등포크래프트맥주,크래프트맥주,롱타임노씨 영등포점,12점,"수제맥주, 피맥",영등포,서울특별시 영등포구 영등포동3가 20-2
영등포필스너,필스너,이목구비,28점,"펍, 수제맥주, 필스너",영등포,서울특별시 영등포구 영등포동4가 127
영등포필스너,필스너,코젤다크하우스,16점,"맥주, 흑맥주, 필스너",영등포,서울특별시 영등포구 영등포동3가 11-11
영등포기네스생맥주,기네스생맥주,플래어앤드림,12점,"칵테일바, 칵테일, 기네스생맥주",영등포,서울특별시 영등포구 영등포동3가 10-24
영등포아이스크림,아이스크림,백미당 타임스퀘어점,40점,"아이스크림, 소프트아이스크림",타임스퀘어,서울특별시 영등포구 영등포동4가 442 지하1층
영등포아이스크림,아이스크림,폴바셋,30점,"아이스크림, 아메리카노, 녹차아이스크림",타임스퀘어,서울특별시 영등포구 영등포동4가 434-5
영등포아이스크림,아이스크림,배스킨라빈스,20점,"호떡, 슈크림, 아이스크림",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포아이스크림,아이스크림,안스허니 카페 / 안상규 벌꿀,18점,"카페, 벌꿀, 아이스크림",여의도,"서울 영등포구 영등포동7가 94-53 1층,2층"
영등포아이스크림,아이스크림,베이크드아를르,13점,"아이스크림, 케이크",타임스퀘어,서울특별시 영등포구 영등포동4가 434-5
영등포아이스크림,아이스크림,배스킨라빈스,12점,"아이스크림, 민트초코, 블루베리아이스크림",타임스퀘어,서울특별시 영등포구 영등포동 618-85
영등포아이스크림,아이스크림,스트릿츄러스,12점,"아이스크림, 츄러스",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포아이스크림,아이스크림,오설록 신세계백화점 타임스퀘어점,12점,"녹차아이스크림, 카페, 아이스크림",영등포,서울특별시 영등포구 영등포동4가 442
영등포아이스크림,아이스크림,키노양평,12점,"카페, 아이스크림라떼, 아이스크림",양평,서울특별시 영등포구 양평동1가 116-3
영등포아이스크림,아이스크림, 폴바셋 롯데마트 양평점,12점,"카페, 민트라떼, 소프트아이스크림",영등포구청,서울특별시 영등포구 양평동3가 45
영등포대구탕,대구탕,최우영수산,68점,"매운탕, 참다랑어뱃살, 대구탕",영등포,서울특별시 영등포구 당산동1가 79-5
영등포대구탕,대구탕,정석참치 영등포2호점,28점,"참치, 혼마구로, 대구탕",영등포,서울시 영등포구 영등포동7가 70-3
영등포대구탕,대구탕,회마루,22점,"물회, 알탕, 대구탕",문래동,서울특별시 영등포구 문래동3가 55-5
영등포대구탕,대구탕,강릉생태막회집,22점,"해물, 막회, 대구탕",당산동,서울특별시 영등포구 당산동3가 177
영등포대구탕,대구탕,송복임 당진아구동태찜탕,20점,"동태찜, 낙지찜, 대구탕",영등포구청,서울시 영등포구 당산동1가 455-1
영등포대구탕,대구탕,고래식당 문래점,16점,"생선조림, 시래기, 대구탕",문래역,서울특별시 영등포구 문래동3가 55-5
영등포대구탕,대구탕,길맨참치,13점,"참치무한리필, 참치, 대구탕",영등포,서울특별시 영등포구 영등포동3가 10-17
영등포대구탕,대구탕,태풍수산,12점,"생선회, 대구탕",영등포구청역,서울특별시 영등포구 당산동4가 94-1
영등포생대구탕,생대구탕,목포식당,38점,"낙지, 병어조림, 생대구탕",영등포시장역,서울특별시 영등포구 영등포동6가 15-6
영등포생대구탕,생대구탕,포항물회,30점,"물회, 물곰탕, 생대구탕",영등포,서울특별시 영등포구 영등포동8가 31-22
영등포생대구탕,생대구탕,회마루,22점,"물회, 알탕, 생대구탕",문래동,서울특별시 영등포구 문래동3가 55-5
영등포생대구탕,생대구탕,계절포차 동해,22점,"포차, 청어회, 생대구탕",영등포,서울특별시 영등포구 영등포동5가 1
영등포생대구탕,생대구탕,해물명가 구룡포,20점,"아구찜, 해물, 생대구탕",영등포구청,서울특별시 영등포구 영등포동8가 31-2
영등포생대구탕,생대구탕,동해해물탕,12점,"해물찜, 해물탕, 생대구탕",영등포구청역,영등포구청서울특별시 영등포구 당산동3가 127-1
영등포상추튀김,상추튀김,남도분식 타임스퀘어점,44점,"떡볶이, 김밥쌈, 상추튀김",타임스퀘어,서울시 영등포구 영등포동4가 442 타임스퀘어
영등포야끼만두,야끼만두,초마 영등포점,52점,"짬뽕, 탕수육, 야끼만두",신세계백화점,서울특별시 영등포구 영등포동4가 434-5 신세계백화점 9층
영등포야끼만두,야끼만두,딩가딩,22점,"즉석떡볶이, 짜장떡볶이, 야끼만두",양평동,서울특별시 영등포구 양평동1가 270
영등포야끼만두,야끼만두,먹쉬돈나 롯데백화점영등포점,21점,"떡볶이, 야끼만두",영등포역,서울 영등포구 영등포동 618-496 영등포 민자역사 1층
영등포야끼만두,야끼만두,청학동 떡볶이 분식,21점,"분식, 떡볶이, 야끼만두",영등포구청,서울특별시 영등포구 당산동3가 396-1
영등포야끼만두,야끼만두,영등포 빨간오뎅,18점,"종합분식, 매운오뎅, 야끼만두",영등포역,서울특별시 영등포구 영등포동3가 8
영등포야끼만두,야끼만두,빨강떡볶이,15점,"떡볶이, 짜장떡볶이, 야끼만두",영등포,서울특별시 영등포구 영등포동4가 434-14
영등포야끼만두,야끼만두,죠스떡볶이 영등포푸르지오점,12점,"떡볶이, 치즈떡볶이, 야끼만두",영등포역,서울특별시 영등포구 영등포동 618-264
영등포야끼만두,야끼만두,스쿨푸드 당산 딜리버리점,12점,"분식, 장조림버터비빔밥, 야끼만두",당산,서울특별시 영등포구 당산동2가 92
영등포야끼만두,야끼만두,응급실국물떡볶이 서울양평역점,12점,"떡볶이, 야끼만두",양평동,서울특별시 영등포구 양평동1가 247
영등포야끼만두,야끼만두, 밀방떡 영등포점,12점,"떡볶이, 떡, 야끼만두",영등포구청역,서울특별시 영등포구 당산동1가 272
영등포김말이튀김,김말이튀김,신주포차,12점,"술집, 포차, 김말이튀김",영등포,서울특별시 영등포구 영등포동3가 15-1 2층
영등포김말이튀김,김말이튀김,삼첩분식 서울 영등포점,12점,"떡볶이, 분식, 김말이튀김",영등포시장역,서울특별시 영등포구 영등포동7가 203
영등포김말이튀김,김말이튀김,밀방떡 영등포점,12점,"떡볶이, 떡, 김말이튀김",영등포구청역,서울특별시 영등포구 당산동1가 272
영등포김말이튀김,김말이튀김,바른치킨 신길점,12점,"치킨, 치킨집, 김말이튀김",신길,서울특별시 영등포구 영등포동1가 94-2
영등포차돌떡볶이,차돌떡볶이,크레이지후라이,20점,"즉석떡볶이, 후라이, 차돌떡볶이",타임스퀘어,서울시 영등포구 영등포동4가 442 타임스퀘어 3층
영등포크림떡볶이,크림떡볶이,죠스떡볶이,28점,"떡볶이, 어묵, 크림떡볶이",영등포구청,서울특별시 영등포구 당산동3가 211-3
영등포크림떡볶이,크림떡볶이,봉쥬르김밥,22점,"김밥, 크림떡볶이",영등포시장,서울시 영등포구 영등포동7가 203
영등포크림떡볶이,크림떡볶이,더포차,21점,"치킨, 포차, 크림떡볶이",영등포,서울 영등포구 영등포동3가 19-2 포레스트힐시티 1층
영등포크림떡볶이,크림떡볶이,까치네분식,16점,"분식, 김치만두, 크림떡볶이",영등포구청,서울특별시 영등포구 당산동3가 387-1
영등포멸치김밥,멸치김밥,소정담,31점,"김밥집, 김밥, 멸치김밥",당산동4가,서울특별시 영등포구 당산동4가 32-176
영등포멸치김밥,멸치김밥,당산분식,12점,"떡볶이, 분식, 멸치김밥",영등포구청,서울시 영등포구 당산동3가 249
영등포납작만두,납작만두,남도분식 타임스퀘어점,44점,"떡볶이, 김밥쌈, 납작만두",타임스퀘어,서울시 영등포구 영등포동4가 442 타임스퀘어
영등포납작만두,납작만두,하루국시101,12점,"국수, 국시, 납작만두",영등포,서울특별시 영등포구 영등포동6가 79
영등포납작만두,납작만두,두마리찜닭두찜영등포당산점 두마리찜닭두찜영등포당산점,12점,"로제찜닭, 찜닭, 납작만두",영등포,서울특별시 영등포구 당산동4가 32-83
영등포덕자,덕자,시골찌개마을,26점,"백반, 찌개, 덕자",영등포동6가,서울특별시 영등포구 영등포동6가 131-2
영등포라볶이,라볶이,까치네김밥,25점,"김밥, 분식, 라볶이",영등포구청,서울특별시 영등포구 당산동3가 228-23
영등포라볶이,라볶이,라밥 영등포역점,22점,"김밥, 분식, 라볶이",영등포역,서울시 영등포구 영등포동4가 432-17
영등포라볶이,라볶이,정성,20점,"종합분식, 라볶이",문래동,서울시 영등포구 문래동3가 46 트리플렉스 104호
영등포라볶이,라볶이,김가네김밥 당산점,19점,"분식, 멸추김밥, 라볶이",타임스퀘어,서울특별시 영등포구 영등포동8가 76-1
영등포라볶이,라볶이,까치네분식,16점,"분식, 김치만두, 라볶이",영등포구청,서울특별시 영등포구 당산동3가 387-1
영등포라볶이,라볶이,빨강떡볶이,15점,"떡볶이, 짜장떡볶이, 라볶이",영등포,서울특별시 영등포구 영등포동4가 434-14
영등포라볶이,라볶이,디델리,14점,"종합분식, 참치김밥, 라볶이",영등포,서울특별시 영등포구 영등포동 618-212
영등포라볶이,라볶이,종로김밥 영등포구청점,13점,"김밥집, 라볶이",영등포구청역,서울특별시 영등포구 당산동3가 379-2
영등포라볶이,라볶이,얌샘,12점,"분식, 김밥, 라볶이",영등포역,서울특별시 영등포구 영등포동 618-210
영등포라볶이,라볶이, 명동분식,12점,"분식, 떡만두라면, 라볶이",영등포,서울특별시 영등포구 영등포동3가 3-8
