category,food_cat,store,score,summary,sub_loca,full_loca
강북구불족발,불족발,홍능족발1977 수유점,27점,"족발, 튀김족발, 불족발",수유,서울시 강북구 수유동 1-66
강북구불족발,불족발,족발야시장,24점,"불족발, 족발, 미니불족발",미아사거리,서울특별시 강북구 미아동 54-192
강북구불족발,불족발,돼지꿈 왕족발 수유본점,24점,"족발, 왕족발, 불족발",수유,서울 강북구 수유동 451-84
강북구불족발,불족발,족발야시장,,"족발, 불족발, 직화불족발",수유역,서울특별시 강북구 수유동 224-5
강북구불족발,불족발,가장맛있는족발,,"불족발, 족발, 직화불족발",수유,서울특별시 강북구 수유3동 192-51
강북구불족발,불족발,삼각산족발,,"막국수, 족발, 불족발",미아동,서울시 강북구 미아동 703-84
강북구불족발,불족발,창신동옥천매운족발,,"족발, 매운족발, 불족발",동대문,서울특별시 강북구 수유3동 30-42
강북구불족발,불족발,성북왕족발,,"족발, 왕족발, 불족발",미아,서울특별시 강북구 미아동 322-4
강북구불족발,불족발,시장족발,,"족발, 보쌈, 불족발",번동,서울특별시 강북구 번동 413-3
강북구불족발,불족발, 마왕족발 미아사거리점,,"족발, 왕족발, 불족발",미아사거리,서울특별시 강북구 미아동 75-93
강북구왕족발,왕족발,돼지꿈 왕족발 수유본점,24점,"족발, 왕족발",수유,서울 강북구 수유동 451-84
강북구왕족발,왕족발,진한해장국,,"해장국, 왕족발",수유역,서울특별시 강북구 번동 463-1
강북구왕족발,왕족발,족보애,,"족발, 직화족발, 왕족발",미아사거리,서울특별시 강북구 미아동 90-37
강북구왕족발,왕족발,할머니왕족발,,"보쌈, 왕족발",수유,서울특별시 강북구 수유동 224-27
강북구왕족발,왕족발,미아족발,,"족발, 왕족발",성북,서울특별시 강북구 송천동 322-4
강북구왕족발,왕족발,석림족발,,"족발, 가오리, 왕족발",수유동,서울 강북구 수유동 605-371
강북구왕족발,왕족발,창신동옥천매운족발,,"족발, 매운족발, 왕족발",동대문,서울특별시 강북구 수유3동 30-42
강북구왕족발,왕족발,고바우홍어무침,,"해물, 콩나물국, 왕족발",무안,서울특별시 강북구 수유1동 85-3
강북구왕족발,왕족발,성북왕족발,,"족발, 왕족발",미아,서울특별시 강북구 미아동 322-4
강북구왕족발,왕족발, 창신동매운족발,,"족발, 매운족발, 왕족발",미아삼거리,서울특별시 강북구 미아동 54-156
강북구오향족발,오향족발,성북오향족발,,"족발, 막국수, 오향족발",미아,서울특별시 강북구 미아동 688-2
강북구만두전골,만두전골,예와 손만두,31점,"손만두, 만두전골, 손만두전골",수유동,서울시 강북구 수유동 568-3
강북구만두전골,만두전골,토방,21점,"보쌈, 청국장, 만두전골",수유동,서울시 강북구 인수동 521-33
강북구만두전골,만두전골,수유손만두,20점,"만두전골, 손만두, 손만두전골",수유,서울 강북구 수유동 695-9
강북구만두전골,만두전골,만두향,,"만두, 만두전골",번동,서울 강북구 번동 411-53
강북구만두전골,만두전골,딸만셋 냉면,,"만두, 냉면, 만두전골",번동,서울특별시 강북구 번동 168-7
강북구만두전골,만두전골,풍성식당,,"찌개, 파전, 만두전골",북한산,서울특별시 강북구 우이동 173-8
강북구만두전골,만두전골,킹콩부대찌개 강북번동점,,"부대찌개, 부대찌게, 만두전골",수유역,서울특별시 강북구 번동 472-1
강북구만두전골,만두전골,짬뽕장이,,"짬뽕, 꿩만두, 만두전골",수유역,서울특별시 강북구 수유동 134-60
강북구만두전골,만두전골,여러분평양냉면,,"평양냉면, 불고기전골, 만두전골",우이동,수유역서울특별시 강북구 수유동 182-42
강북구사모사,사모사,올드델리,29점,"인도커리, 커리, 사모사",수유역,서울특별시 강북구 수유동 191-2
강북구사모사,사모사,해피쿡,20점,"인도커리, 인도요리, 사모사",수유,서울시 강북구 인수동 47-53 2F
강북구네팔음식,네팔음식,해피쿡,20점,"인도커리, 인도요리, 네팔음식",수유,서울시 강북구 인수동 47-53 2F
강북구버터난,버터난,올드델리,29점,"인도커리, 커리, 버터난",수유역,서울특별시 강북구 수유동 191-2
강북구버터난,버터난,해피쿡,20점,"인도커리, 인도요리, 버터난",수유,서울시 강북구 인수동 47-53 2F
강북구인도레스토랑,인도레스토랑,올드델리,29점,"인도커리, 커리, 인도요리",수유역,서울특별시 강북구 수유동 191-2
강북구인도레스토랑,인도레스토랑,해피쿡,20점,"인도커리, 인도요리",수유,서울시 강북구 인수동 47-53 2F
강북구양지쌀국수,양지쌀국수,미분당 수유점,22점,"쌀국수, 힘줄쌀국수, 양지쌀국수",번동,서울특별시 강북구 번동 415-14
강북구양지쌀국수,양지쌀국수,호치민쌀국수,,"쌀국수, 반쎄오, 양지쌀국수",수유시장,서울특별시 강북구 미아동 158-43
강북구양지쌀국수,양지쌀국수,월남선생 수유역점,,"쌀국수, 새우완탕, 양지쌀국수",수유역,서울특별시 강북구 번동 446-17
강북구생맥주집,생맥주집,봉쥬비어,,"스몰비어, 크림생맥주, 생맥주집",미아삼거리,서울특별시 강북구 미아동 860-16
강북구생맥주집,생맥주집,마블생맥주,,"생맥주, 생맥주집",미아사거리,서울특별시 강북구 미아동 45-14
강북구짜파구리,짜파구리,역전할머니맥주 미아사거리점,,"맥주, 살얼음맥주, 짜파구리",미아사거리역,서울특별시 강북구 미아동 55-20
강북구짜파구리,짜파구리,역전할머니맥주 수유점 수유점,,"맥주, 염통꼬치, 짜파구리",수유동,서울특별시 강북구 수유동 174-35
강북구치즈라볶이,치즈라볶이,역전할머니맥주 미아사거리점,,"맥주, 살얼음맥주, 치즈라볶이",미아사거리역,서울특별시 강북구 미아동 55-20
강북구치즈라볶이,치즈라볶이,소문난떡볶이,,"떡볶이, 가오리, 치즈라볶이",수유동,서울특별시 강북구 수유동 554-95
강북구오징어순대,오징어순대,정술,,"심야식당, 술집, 오징어순대",수유역,서울특별시 강북구 수유동 223-42
강북구순두부백반,순두부백반,청화가든,21점,"고기집, 토시살, 순두부백반",북한산,서울특별시 강북구 수유동 598
강북구초계탕,초계탕,능이버섯초계탕,,"한식, 능이버섯, 초계탕",우이동,서울특별시 강북구 우이동 18-40
강북구녹차,녹차,마리웨일마카롱,,"베이커리, 뚱카롱, 녹차",수유,서울특별시 강북구 수유동 191-54
강북구다방,다방,청년다방 서울수유점,49점,"떡볶이, 차돌떡볶이, 다방",수유,서울특별시 강북구 수유동 191-66
강북구다방,다방,빽다방 강북구청점,47점,"아이스크림, 다방",수유,서울특별시 강북구 수유동 221-22
강북구다방,다방,쥬시식스,,"테이크아웃커피, 쥬스, 다방",수유,서울특별시 강북구 번동 446-47
강북구다방,다방,꽁냥꽁냥고양이다방,,"다방, 고양이카페",수유,서울특별시 강북구 수유동 192-61
강북구다방,다방,빽다방 수유역점,,"다방, 미숫가루",수유역,서울특별시 강북구 번동 418-3 1층 103호
강북구다방,다방,청년다방 미아뉴타운점,,"돈까스, 차돌박이떡볶이, 다방",미아,서울특별시 강북구 미아동 561-2
강북구다방,다방,빽다방 가오리역점,,"커피, 다방",수유동,서울특별시 강북구 수유동 339-6 1층 우측
강북구인절미빵,인절미빵,잼파파,20점,"빵집, 빵, 인절미빵",수유역,서울특별시 강북구 수유동 177-48
강북구당근케이크,당근케이크,투썸플레이스 미아사거리역점,,"케이크, 치즈무스, 당근케이크",미아삼거리,서울시 강북구 미아동 860-187
강북구당근케이크,당근케이크,도본,,"카페, 휘낭시에, 당근케이크",수유역,서울특별시 강북구 미아동 160-9
강북구당근케이크,당근케이크,후즈티,,"버블티, 흑당버블티, 당근케익",미아사거리,서울특별시 강북구 미아동 54-138
강북구당근케이크,당근케이크,백란,,"카페, 아몬드라떼, 당근케이크",우이동,서울특별시 강북구 우이동 244-3
강북구당근케이크,당근케이크,디저트카페 낙타,,"케익, 디저트카페, 당근케이크",수유,서울 강북구 수유동 567-13
강북구당근케이크,당근케이크,쿤데라,,"눈꽃빙수, 카페, 당근케이크",덕성여대,서울특별시 강북구 수유동 567-1
강북구당근케이크,당근케이크,카페시공간,,"카페, 크로플, 당근케이크",수유,서울특별시 강북구 수유동 46-22
강북구당근케이크,당근케이크,파리바게뜨 미아사거리역점,,"베이커리, 당근케이크",미아동,서울특별시 강북구 미아동 860-188
강북구당근케이크,당근케이크,카페 아모르,,"카페, 브라우니, 당근케이크",우이동,서울특별시 강북구 우이동 70-6
강북구쌍화차,쌍화차,카페 다담 수유점,23점,"브런치카페, 파니니, 쌍화차",수유,서울특별시 강북구 수유동 48-73
강북구쌍화차,쌍화차,제이제곱,22점,"카페, 라떼, 쌍화차",미아사거리,서울특별시 강북구 미아동 54-46
강북구쌍화차,쌍화차,풀내음,,"전통찻집, 한방차, 쌍화차",419탑,서울특별시 강북구 인수동 535-55
강북구쌍화차,쌍화차,빅팟,,"단팥죽, 팥빙수, 쌍화차",419탑,서울특별시 강북구 수유동 584-31
강북구쌍화차,쌍화차,한잎,,"카페, 한방차, 쌍화차",미아동,서울특별시 강북구 미아동 207-2
강북구빙수,빙수,제일분식,55점,"떡볶이, 김밥, 팥빙수",미아사거리,서울특별시 강북구 미아동 60-5  숭인시장 내
강북구빙수,빙수,카페 다담 수유점,23점,"브런치카페, 파니니, 빙수",수유,서울특별시 강북구 수유동 48-73
강북구빙수,빙수,배스킨라빈스 강북구청점,22점,"빙수, 케이크",수유동,서울특별시 강북구 수유동 177-19
강북구빙수,빙수,이디야커피 한신대역점,21점,"커피, 카페, 빙수",한신대,서울특별시 강북구 수유동 451-13
강북구빙수,빙수,플레어비 롯데백화점미아점,21점,"팥빙수, 클럽샌드위치, 눈꽃팥빙수",미아사거리역,서울특별시 강북구 미아동 70-6 롯데백화점미아점 9층
강북구빙수,빙수,이디야커피,,"커피, 흑당밀크티, 빙수",미아사거리,서울특별시 강북구 미아동 860-296
강북구빙수,빙수,투썸플레이스,,"케이크, 카페, 빙수",미아,서울특별시 강북구 미아동 811-9
강북구빙수,빙수,카페로담,,"팥빙수, 카페",수유역,서울시 강북구 수유동 191-43
강북구빙수,빙수,풀내음,,"전통찻집, 한방차, 팥빙수",419탑,서울특별시 강북구 인수동 535-55
강북구빙수,빙수, 커피마마 하늘비전점,,"커피, 로스, 빙수",수유,서울특별시 강북구 수유동 542-5
강북구녹차빙수,녹차빙수,카페 아모르,,"카페, 브라우니, 녹차빙수",우이동,서울특별시 강북구 우이동 70-6
강북구디저트카페,디저트카페,키쉬미뇽 미아점,38점,"카페, 쇼콜라, 디저트카페",미아사거리,서울특별시 강북구 미아동 55-14
강북구디저트카페,디저트카페,무너미,28점,"케이크, 카페, 디저트카페",수유역,서울특별시 강북구 수유동 222-78
강북구디저트카페,디저트카페,소희네,21점,"카페, 뚱카롱, 디저트카페",미아사거리,서울특별시 강북구 미아동 860-256
강북구디저트카페,디저트카페,투썸플레이스 수유사거리점,21점,"티라미수, 케이크, 디저트카페",수유,서울특별시 강북구 수유동 47-2
강북구디저트카페,디저트카페,손뚱손뚱,21점,"카페, 뚱카롱, 디저트카페",미아사거리역,서울시 강북구 번동 443-121
강북구디저트카페,디저트카페,플레어비 롯데백화점미아점,21점,"팥빙수, 클럽샌드위치, 디저트카페",미아,사거리역서울특별시 강북구 미아동 70-6 롯데백화점미아점 9층
강북구디저트카페,디저트카페,하루당,20점,"카페, 디저트카페",미아동,미아서울시 강북구 미아동 304-25
강북구디저트카페,디저트카페,유월보름,,"카페, 테린느, 디저트카페",수유,미아동서울특별시 강북구 미아동 323-51
강북구디저트카페,디저트카페,어반 테라스,,"커피, 카페, 디저트카페",수유역,수유서울 강북구 수유동 171-62
강북구단팥죽,단팥죽,다정도 병인 양,,"한식디저트, 전통찻집, 단팥죽",수유,서울특별시 강북구 수유동 567-6 2층
강북구단팥죽,단팥죽,엘림죽,,"죽집, 단팥죽",삼계,서울특별시 강북구 수유동 319-13
강북구단팥죽,단팥죽,빅팟,,"단팥죽, 팥빙수",419탑,서울특별시 강북구 수유동 584-31
강북구단팥죽,단팥죽,쿤데라,,"눈꽃빙수, 카페, 단팥죽",덕성여대,서울특별시 강북구 수유동 567-1
강북구딸기빙수,딸기빙수,니즈커피,,"커피, 오곡라떼, 딸기빙수",미아역,서울특별시 강북구 송중동 131-3
강북구딸기빙수,딸기빙수,설빙,,"빙수, 인절미빙수, 딸기빙수",수유,서울특별시 강북구 번동 446-46
강북구멜론빙수,멜론빙수,설빙,,"빙수, 인절미빙수, 멜론빙수",수유,서울특별시 강북구 번동 446-46
강북구마약김밥,마약김밥,제일분식,55점,"떡볶이, 김밥, 마약김밥",미아사거리,서울특별시 강북구 미아동 60-5  숭인시장 내
강북구라면,라면,제일분식,55점,"떡볶이, 김밥, 라면",미아사거리,서울특별시 강북구 미아동 60-5  숭인시장 내
강북구라면,라면,산해진미,22점,"분식, 만두, 떡라면",수유,서울시 강북구 수유동 10-32
강북구라면,라면,모모떡볶이,,"분식, 떡볶이, 라면",수유,서울특별시 강북구 수유동 564-2
강북구라면,라면,보영만두  삼양점,,"만두, 쫄면, 떡라면",미아,서울특별시 강북구 미아동 838-61
강북구라면,라면,신매콤터,,"분식, 매운떡볶이, 라면",수유,서울특별시 강북구 번동 415-7
강북구라면,라면,길떡,,"떡볶이, 떡, 라면",미아사거리역,서울특별시 강북구 미아동 54-2
강북구라면,라면,대구반야월막창 서울우이점,,"막창, 라면",반야월,서울시 강북구 인수동 331-2
강북구라면,라면,영희네김밥,,"분식, 김밥, 라면",미아사거리역,서울 강북구 미아동 135-62
강북구누룽지,누룽지,봉추찜닭 미아점,,"당면, 찜닭, 누룽지",미아사거리,서울특별시 강북구 미아동 860-241
강북구누룽지,누룽지,봉추찜닭 수유점,,"누룽지, 찜닭",수유,서울특별시 강북구 수유동 191-74
강북구누룽지,누룽지,족보애,,"족발, 직화족발, 누룽지",미아사거리,서울특별시 강북구 미아동 90-37
강북구누룽지,누룽지,땡초닭발,,"닭발, 땡초, 누룽지",수유,서울특별시 강북구 수유동 178-28
강북구오징어무침,오징어무침,일미집,22점,"한식, 덜미살, 오징어무침",미아삼거리,서울시 강북구 미아동 465-46
강북구오징어무침,오징어무침,오징어마당,,"횟집, 오징어, 오징어무침",미아삼거리,서울특별시 강북구 미아동 465-46
강북구생오리,생오리,왕의장어,25점,"장어, 오리, 생오리",우이동,서울특별시 강북구 우이동 224-1
강북구생오리,생오리,고향산천,,"오리고기, 생오리구이, 생오리",미아,서울특별시 강북구 송천동 310-2
강북구생오리,생오리,우이산장,,"장어, 생오리",우이동,서울특별시 강북구 우이동 224-1
강북구생오리,생오리,오마니오리구이 1호점,,"오리고기, 오리구이, 생오리구이",미아삼거리,서울 강북구 미아동 90-12
강북구생오리,생오리,윤가네오리구이,,"유황오리, 오리구이, 생오리",미아,서울특별시 강북구 미아동 374-24
강북구생오리,생오리,유황오리,,"오리고기, 유황오리, 생오리구이",수유역,서울특별시 강북구 번동 464-6
강북구생오리,생오리,니덕에산다 생오리숮불구이 수유본점,,"오리고기무한리필, 생오리",수유,서울특별시 강북구 수유동 182-1
강북구누룽지닭백숙,누룽지닭백숙,바른식 시골보쌈앤감자옹심이,,"족발, 감자옹심이, 누룽지닭백숙",수유,서울특별시 강북구 수유동 47-52
강북구오리누룽지백숙,오리누룽지백숙,시골길,,"오리고기, 오리진흙구이, 오리누룽지백숙",우이동,서울특별시 강북구 우이동 282-1
강북구오리누룽지백숙,오리누룽지백숙,오리농장,,"오리요리, 오리로스, 오리누룽지백숙",미아사거리,서울특별시 강북구 송중동 49-101
강북구닭칼국수,닭칼국수,민들레식당,32점,"한식, 제육돌솥비빔밥, 닭칼국수",미아역,서울특별시 강북구 미아동 125-24
강북구닭칼국수,닭칼국수,옛가,25점,"칼국수, 황태칼국수, 닭칼국수",수유,서울특별시 강북구 수유2동 251-6
강북구닭칼국수,닭칼국수,산해진미,22점,"분식, 만두, 닭칼국수",수유,서울시 강북구 수유동 10-32
강북구닭칼국수,닭칼국수,공릉동닭한마리 4.19사거리점,,"닭요리, 닭칼국수",공릉동,서울특별시 강북구 수유동 278-5
강북구닭칼국수,닭칼국수,수원삼계탕,,"삼계탕, 닭칼국수, 얼큰닭칼국수",수유,서울특별시 강북구 수유동 176-67
강북구중국레스토랑,중국레스토랑,메이린,28점,"중국레스토랑, 중식당",북서울꿈의숲,서울특별시 강북구 번동 90
강북구민트초코,민트초코,무너미,28점,"케이크, 카페, 민트초코",수유역,서울특별시 강북구 수유동 222-78
강북구민트초코,민트초코,배스킨라빈스 미아삼거리점,28점,"아이스크림, 민트초코",미아사거리역,서울특별시 강북구 미아동 54-88
강북구민트초코,민트초코,블랙라인커피 수유역점,20점,"카페, 커피, 민트초코",수유역,서울특별시 강북구 수유동 229-23
강북구민트초코,민트초코,카페 비르케,,"커피, 카페, 민트초코",수유,"서울 강북구 수유동 567-7 1, 2층"
강북구민트초코,민트초코,카페플라워,,"플라워카페, 카페, 민트초코",수유역,서울특별시 강북구 번동 415-6
강북구민트초코,민트초코,노란코끼리,,"카페, 아메리카노, 민트초코",수유역,서울특별시 강북구 수유동 191-38
강북구민트초코,민트초코,배스킨라빈스 미아역,,"아이스크림, 민트초코",미아동,서울특별시 강북구 미아동 304-1
강북구민트초코,민트초코,파리바게뜨 미아사거리역점,,"베이커리, 민트초코",미아역,미아동서울특별시 강북구 미아동 860-188
강북구레터링케이크,레터링케이크,카페문나잇,,"케이크, 레터링케이크",미아동,서울특별시 강북구 미아동 121-47
강북구레터링케이크,레터링케이크,The달다,,"카페, 마카롱, 레터링케이크",수유,서울특별시 강북구 수유동 535-97
강북구커피숍,커피숍,카페 산아래,48점,"카페, 아메리카노",북한산,서울특별시 강북구 우이동 217-1
강북구커피숍,커피숍,빽다방 강북구청점,47점,"아이스크림, 다방, 커피숍",수유,서울특별시 강북구 수유동 221-22
강북구커피숍,커피숍,키쉬미뇽 미아점,38점,"카페, 쇼콜라, 카페라떼",미아사거리,서울특별시 강북구 미아동 55-14
강북구커피숍,커피숍,삼양여관,38점,"카페, 아메리카노, 이색카페",수유역,서울특별시 강북구 수유동 461-35
강북구커피숍,커피숍,탐앤탐스  덕성여대점,36점,"커피, 카페, 카페라떼",우이동,서울 강북구 우이동 71-31
강북구커피숍,커피숍,이디야 수유1동점,33점,"커피, 카페, 카페라떼",수유동,서울시 강북구 수유동 70-4
강북구커피숍,커피숍,비미남경,33점,"핸드드립, 카페",미아역,서울특별시 강북구 미아동 318-6
강북구커피숍,커피숍,수유리조트,32점,"크로플, 카페, 커피숍",수유,서울 강북구 수유동 221-18
강북구커피숍,커피숍,미즐,31점,"브런치, 아메리카노, 카페",수유,서울특별시 강북구 인수동 535-11
강북구커피숍,커피숍, 몽브루,31점,"카페, 아메리카노",강북,서울특별시 강북구 수유동 535-73
강북구누텔라,누텔라,유월보름,,"카페, 테린느, 누텔라",미아동,서울특별시 강북구 미아동 323-51
강북구누텔라,누텔라,민박컵,,"카페, 마카롱, 누텔라",수유역,서울특별시 강북구 수유동 222-55
강북구누텔라,누텔라,와플대학 가오리역캠퍼스,,"스무디, 누텔라, 누텔라와플",오리역,서울특별시 강북구 수유동 372-4
강북구누텔라,누텔라,쉘위커피,,"커피, 누텔라",수유,서울특별시 강북구 수유동 183-1
강북구누텔라,누텔라,와플대학 삼양 캠퍼스,,"와플, 누텔라와플, 누텔라",미아동,서울특별시 강북구 미아동 838-70
강북구누텔라,누텔라,와플대학 미아사거리역캠퍼스,,"와플, 누텔라, 누텔라와플",미아사거리,서울특별시 강북구 미아동 860-189
강북구누텔라,누텔라,컴 폴 커피,,"커피, 크림라떼, 누텔라",번동,서울특별시 강북구 번동 441-9
강북구누텔라,누텔라,와피 미아역점,,"와플, 크로플, 누텔라",우이동,서울특별시 강북구 미아동 125-14
강북구눈꽃빙수,눈꽃빙수,이디야커피,,"커피, 흑당밀크티, 눈꽃빙수",미아사거리,서울특별시 강북구 미아동 860-296
강북구눈꽃빙수,눈꽃빙수,이디야 미아역점,,"카페, 눈꽃빙수",미아동,서울특별시 강북구 미아동 207-3
강북구눈꽃빙수,눈꽃빙수,쿤데라,,"눈꽃빙수, 카페, 우유눈꽃빙수",덕성여대,서울특별시 강북구 수유동 567-1
강북구눈꽃빙수,눈꽃빙수,카페 아모르,,"카페, 브라우니, 눈꽃빙수",우이동,서울특별시 강북구 우이동 70-6
강북구우유빙수,우유빙수,니즈커피,,"커피, 오곡라떼, 우유빙수",미아역,서울특별시 강북구 송중동 131-3
강북구우유빙수,우유빙수,설빙,,"빙수, 인절미빙수, 우유빙수",수유,서울특별시 강북구 번동 446-46
강북구베이커리카페,베이커리카페,까미노빵집,31점,"빵집, 빵, 베이커리",수유,서울특별시 강북구 수유동 564-6
강북구베이커리카페,베이커리카페,빵이좋은사람들,29점,"케익, 빵집",미아,서울특별시 강북구 미아동 52-58
강북구베이커리카페,베이커리카페,무너미,28점,"케이크, 카페, 베이커리",수유역,서울특별시 강북구 수유동 222-78
강북구베이커리카페,베이커리카페,좋은아침페스츄리 롯데백화점 미아점,25점,"빵집, 페스츄리, 베이커리",미아,서울특별시 강북구 미아동 70-6 롯데백화점 미아점 지하 1층
강북구베이커리카페,베이커리카페,순카롱,23점,베이커리,미아동,서울 강북구 미아동 791-947
강북구베이커리카페,베이커리카페,헤미,22점,"브런치카페, 캠핑바베큐, 베이커리",수유,서울 강북구 수유동 563-94
강북구베이커리카페,베이커리카페,파리바게뜨 수유중앙점,21점,빵집,수유,서울특별시 강북구 수유동 605-385
강북구베이커리카페,베이커리카페,잼파파,20점,"빵집, 빵, 베이커리",수유역,서울특별시 강북구 수유동 177-48
강북구베이커리카페,베이커리카페,어니언,20점,"카페, 당근주스, 베이커리카페",미아,서울특별시 강북구 미아동 127-9
강북구베이커리카페,베이커리카페, The달다,,"카페, 마카롱, 베이커리",수유,서울특별시 강북구 수유동 535-97
강북구능이버섯,능이버섯,능이버섯백숙전문점,21점,"백숙, 능이백숙, 능이버섯",우이동,서울특별시 강북구 우이동 73-102
강북구능이버섯,능이버섯,OK능이마을,,"주물럭, 오리고기, 능이버섯",미아사거리,서울특별시 강북구 미아동 65-5
강북구능이버섯,능이버섯,미림산장,,"백숙, 닭백숙, 능이버섯",우이동,서울시 강북구 우이동 292
강북구능이버섯,능이버섯,황제,,"중국집, 해신탕, 능이버섯",미아,서울특별시 강북구 미아동 1267-39
강북구능이버섯,능이버섯,소나무집,,"삼계탕, 능이버섯백숙, 능이버섯",삼계,서울특별시 강북구 번동 443-71
강북구능이버섯,능이버섯,대추나무집,,"닭볶음탕, 오리백숙, 능이버섯",우이동,서울특별시 강북구 우이동 275
강북구능이버섯,능이버섯,능이버섯초계탕,,"한식, 능이버섯, 능이버섯백숙",우이동,서울특별시 강북구 우이동 18-40
강북구능이버섯,능이버섯,우이정원,,"백숙, 오리백숙, 능이버섯",우이동,서울특별시 강북구 우이동 217-5
강북구오리요리,오리요리,골방집 번동점,26점,"사철탕, 흑염소탕, 오리전골",번동,서울특별시 강북구 번1동 428-94
강북구오리요리,오리요리,진송가든,26점,"백숙, 더덕무침, 오리로스",우이동,서울특별시 강북구 우이동 295
강북구오리요리,오리요리,왕의장어,25점,"장어, 오리, 오리고기",우이동,서울특별시 강북구 우이동 224-1
강북구오리요리,오리요리,능이버섯백숙전문점,21점,"백숙, 능이백숙, 오리백숙",우이동,서울특별시 강북구 우이동 73-102
강북구오리요리,오리요리,고향산천,,"오리고기, 생오리구이",미아,서울특별시 강북구 송천동 310-2
강북구오리요리,오리요리,메밀사랑,,"판모밀, 메밀국수, 오리훈제",미아동,서울특별시 강북구 미아동 811-1
강북구오리요리,오리요리,청수,,"백숙, 엄나무백숙, 오리로스",북한산,서울특별시 강북구 수유동 86-1
강북구오리요리,오리요리,초가집,,"백숙, 엄나무닭백숙, 오리로스",우이동,서울특별시 강북구 우이동 252
강북구오리요리,오리요리,크을농,,"곤드레, 삼계탕, 오리백숙",수유,서울특별시 강북구 수유동 583-4
강북구오리요리,오리요리, OK능이마을,,"주물럭, 오리고기, 오리백숙",미아사거리,서울특별시 강북구 미아동 65-5
강북구오리한방백숙,오리한방백숙,미림산장,,"백숙, 닭백숙, 오리한방백숙",우이동,서울시 강북구 우이동 292
강북구오리한방백숙,오리한방백숙,혜심정,,"백숙, 닭백숙, 오리한방백숙",우이동,서울특별시 강북구 우이동 300
강북구토종닭백숙,토종닭백숙,능이버섯백숙전문점,21점,"백숙, 능이백숙, 토종닭백숙",우이동,서울특별시 강북구 우이동 73-102
강북구토종닭백숙,토종닭백숙,광주가든,,"백숙, 토종닭백숙",우이동계곡,서울특별시 강북구 우이동 224-11
강북구토종닭백숙,토종닭백숙,대하정,,"백숙, 대하, 토종닭백숙",우이동,서울특별시 강북구 우이동 291
강북구토종닭백숙,토종닭백숙,미림산장,,"백숙, 닭백숙, 토종닭백숙",우이동,서울시 강북구 우이동 292
강북구토종닭백숙,토종닭백숙,초원가든,,"백숙, 닭백숙, 토종닭백숙",우이동,서울특별시 강북구 우이동 산75
강북구토종닭백숙,토종닭백숙,청운산장,,"백숙, 닭백숙, 토종닭백숙",우이동계곡,서울특별시 강북구 우이동 244-2
강북구토종닭백숙,토종닭백숙,우이동 돌집,,"백숙, 도토리묵, 토종닭백숙",우이동,서울특별시 강북구 우이동 산25-5
강북구토종닭백숙,토종닭백숙,한일산장,,"한정식, 토종닭백숙",우이동,서울특별시 강북구 우이동 산79
강북구토종닭백숙,토종닭백숙,약수산장,,"한식, 한방토종닭백숙, 토종닭백숙",북한산,서울특별시 강북구 수유동 127-10
강북구토종닭백숙,토종닭백숙, 산이네,,"백숙, 닭볶음탕, 토종닭백숙",수유,서울특별시 강북구 수유동 21-6
강북구오리고기,오리고기,골방집 번동점,26점,"사철탕, 흑염소탕, 오리전골",번동,서울특별시 강북구 번1동 428-94
강북구오리고기,오리고기,진송가든,26점,"백숙, 더덕무침, 오리로스",우이동,서울특별시 강북구 우이동 295
강북구오리고기,오리고기,왕의장어,25점,"장어, 오리, 오리고기",우이동,서울특별시 강북구 우이동 224-1
강북구오리고기,오리고기,능이버섯백숙전문점,21점,"백숙, 능이백숙, 오리백숙",우이동,서울특별시 강북구 우이동 73-102
강북구오리고기,오리고기,고향산천,,"오리고기, 생오리구이",미아,서울특별시 강북구 송천동 310-2
강북구오리고기,오리고기,메밀사랑,,"판모밀, 메밀국수, 오리훈제",미아동,서울특별시 강북구 미아동 811-1
강북구오리고기,오리고기,청수,,"백숙, 엄나무백숙, 오리로스",북한산,서울특별시 강북구 수유동 86-1
강북구오리고기,오리고기,초가집,,"백숙, 엄나무닭백숙, 오리로스",우이동,서울특별시 강북구 우이동 252
강북구오리고기,오리고기,크을농,,"곤드레, 삼계탕, 오리백숙",수유,서울특별시 강북구 수유동 583-4
강북구오리고기,오리고기, OK능이마을,,"주물럭, 오리고기, 오리백숙",미아사거리,서울특별시 강북구 미아동 65-5
강북구오리,오리,골방집 번동점,26점,"사철탕, 흑염소탕, 오리전골",번동,서울특별시 강북구 번1동 428-94
강북구오리,오리,진송가든,26점,"백숙, 더덕무침, 오리로스",우이동,서울특별시 강북구 우이동 295
강북구오리,오리,왕의장어,25점,"장어, 오리, 오리고기",우이동,서울특별시 강북구 우이동 224-1
강북구오리,오리,능이버섯백숙전문점,21점,"백숙, 능이백숙, 오리백숙",우이동,서울특별시 강북구 우이동 73-102
강북구오리,오리,고향산천,,"오리고기, 생오리구이",미아,서울특별시 강북구 송천동 310-2
강북구오리,오리,메밀사랑,,"판모밀, 메밀국수, 오리훈제",미아동,서울특별시 강북구 미아동 811-1
강북구오리,오리,청수,,"백숙, 엄나무백숙, 오리로스",북한산,서울특별시 강북구 수유동 86-1
강북구오리,오리,초가집,,"백숙, 엄나무닭백숙, 오리로스",우이동,서울특별시 강북구 우이동 252
강북구오리,오리,크을농,,"곤드레, 삼계탕, 오리백숙",수유,서울특별시 강북구 수유동 583-4
