category,food_cat,store,score,summary,sub_loca,full_loca
인천중구생선구이,구생선구이,신포동집,34점,"한식, 우럭포, 생선구이",인천중구,인천광역시 중구 관동3가 2-2
인천중구생선구이,구생선구이, 바다이야기,33점,"횟집, 전어구이",동인천역,인천광역시 중구 인현동 26-18 1층
인천중구생선까스,구생선까스,잉글랜드 왕돈까스,59점,"돈까스, 왕돈까스, 생선까스",인천,인천광역시 중구 인현동 26-8 혜성빌딩 2층
인천중구생선까스,구생선까스,이집트 경양식,43점,"이집트, 등심돈까스, 생선까스",동인천역,인천광역시 중구 내동 26-1
인천중구생선까스,구생선까스,돈앤까,,"돈까스, 로스까스, 생선까스",신포동,인천광역시 중구 송학동3가 7-47
인천중구생선까스,구생선까스,요기로돈까스,,"모밀, 돈까스, 생선까스",인현동,인천광역시 중구 인현동 20-5
인천중구생연어,구생연어,초밥공방,,"초밥, 광어, 생연어",인천,인천광역시 동구 송현동 56-303
인천중구생오겹살,구생오겹살,제주연탄고기,40점,"오겹살, 생오겹살, 제주생오겹살",동인천역,인천광역시 중구 인현동 24-2
인천중구생오겹살,구생오겹살,제주연탄고기,33점,"오겹살, 생오겹살",신포동,인천광역시 중구 신포동 23-3
인천중구생오겹살,구생오겹살,돈앤락,31점,"오겹살, 녹차, 생오겹살",동인천역,인천광역시 중구 내동 16-1
인천중구생오겹살,구생오겹살,양군화덕,,"황제살, 생오겹살",동인천역,인천광역시 동구 송현동 68-12
인천중구생크림케이크,구생크림케이크,나랑케이크,,"수제케이크, 케이크, 생크림케이크",송현동,인천광역시 동구 송현동 56-300
인천중구생태찌개,구생태찌개,우정일식,,"일식, 알탕, 생태탕",인천,인천시 중구 항동 5가 1-1
인천중구생태찌개,구생태찌개,다래횟집,,"민어회, 민어, 생태탕",신포동,인천광역시 중구 신포동 20-1
인천중구생태찌개,구생태찌개,별난명태,,"명태, 생태탕",동인천역,인천광역시 중구 전동 21
인천중구생태찌개,구생태찌개,남가네설악추어탕,,"추어탕, 생태찌개",인천,인천광역시 중구 전동 9-51
인천중구샤브샤브,구샤브샤브,채소랑,36점,"샤브샤브, 소고기샤브샤브",송현동,인천광역시 동구 송현동 66-26
인천중구샤브샤브,구샤브샤브,부타모리,32점,"샤브샤브, 돼지고기",신포동,인천광역시 중구 송학동3가 7-20
인천중구샤오롱바오,구샤오롱바오,원보만두,70점,"만두, 군만두, 샤오롱바오",차이나타운,인천시 중구 북성동2가 10-13
인천중구샤오롱바오,구샤오롱바오,연경,63점,"중식당, 하얀짜장, 샤오롱바오",차이나타운,인천광역시 중구 북성동3가 5-1
인천중구샤오롱바오,구샤오롱바오,미미진,43점,"딤섬, 짜장면, 샤오롱바오",차이나타운,"인천시 중구 북성동3가 3-9 지하 1, 2, 3층"
인천중구샤오롱바오,구샤오롱바오,다다복,36점,"만두, 군만두, 샤오롱빠오",차이나타운,인천광역시 중구 선린동 6
인천중구샤오롱바오,구샤오롱바오,연경,34점,"중식당, 하얀짜장, 샤오롱바오",차이나타운,인천광역시 중구 송월동2가 5-9
인천중구샤오롱바오,구샤오롱바오,카페하우스,,"카페, 초콜릿, 샤오롱바오",차이나타운,인천광역시 중구 송월동3가 15-12
인천중구석쇠구이,구석쇠구이,더먹자,31점,"삼치, 고갈비, 석쇠구이",내동,인천광역시 중구 내동 6-14
인천중구섞어찌개,구섞어찌개,황성식당,34점,"한식, 섞어찌개",월미도,인천광역시 중구 북성동1가 4-246
인천중구선술집,구선술집,김정훈선술집,42점,"선술집, 하이볼",동인천역,인천광역시 중구 중앙동4가 2-34
인천중구선술집,구선술집,모로미식당 동인천점,,"술집, 선술집",신포동,동인천역인천광역시 중구 인현동 29-8
인천중구선지국,구선지국,곱창시대,38점,"소곱창, 곱창, 선지국",인천,인천광역시 동구 송현동 56-310
인천중구선지국,구선지국,송도골,33점,"해장국, 선지해장국, 선지국",용현동,인천광역시 미추홀구 용현2동 572-1
인천중구선지국,구선지국,나주면옥,,"돼지갈비, 갈비, 선지국",미추홀구,인천광역시 미추홀구 용현동 686-18 101-104호
인천중구설렁탕,구설렁탕,명동식당,53점,"돈까스, 냉삼, 설렁탕",인천중구,인천광역시 중구 경동 179-2
인천중구설렁탕,구설렁탕,조정원 해장국설렁탕,49점,"설렁탕, 해장국",인천중구,인천 중구 선화동 29-10
인천중구설렁탕,구설렁탕,삼강옥,48점,"백반, 설렁탕, 꼬리곰탕",인천중구,인천광역시 중구 경동 95-8
인천중구설렁탕,구설렁탕,사리원냉면,46점,"육개장, 물냉면, 설렁탕",인천,인천광역시 동구 송현동 66-622
인천중구설렁탕,구설렁탕,중앙옥,37점,"설렁탕, 내장무침",신포동,인천시 중구 중앙동3가 4-34
인천중구설렁탕,구설렁탕,선미정,32점,"도가니, 소꼬리찜, 설렁탕",신포동,인천광역시 중구 사동 23-12
인천중구설렁탕,구설렁탕,장터육개장,31점,"육개장, 닭계장, 닭곰탕",신포동,인천광역시 중구 신포동 33-6
인천중구설렁탕,구설렁탕,우가네설렁탕,,"도가니, 설렁탕",인천,인천광역시 중구 도원동 67-5
인천중구설렁탕,구설렁탕,할매왕족발순대,,"순대, 왕족발, 곰탕",신포동,인천광역시 중구 신포동 13-1
인천중구설렁탕,구설렁탕, 내고향국수집,,"국수, 비빔국수, 설렁탕",인천중구,인천광역시 중구 신흥동3가 7-308
인천중구섭죽,구섭죽,신포옛골,33점,"해물, 병어조림, 섭죽",신포동,인천광역시 중구 관동3가 1-14
인천중구섭해장국,구섭해장국,백령포구,,"생선회, 자연산홍합, 섭국",인천,인천광역시 중구 인현동 24-10
인천중구성게,구성게,온센,80점,"텐동, 아나고텐동",신포동,인천광역시 중구 송학동3가 7-6
인천중구성게,구성게,신승반점,79점,"중식당, 유니짜장",차이나타운,인천광역시 중구 북성동2가 11-32
인천중구성게,구성게,만다복,72점,"중식당, 탕수육",차이나타운,인천광역시 중구 북성동2가 9-11
인천중구성게,구성게,신성루,71점,"짜장면, 탕수육",신포동,인천광역시 중구 신생동 9-12
인천중구성게,구성게,중화루,70점,"중식당, 유니짜장",신포동,인천시 중구 중앙동4가 7-1
인천중구성게,구성게,용화반점,70점,"볶음밥, 탕수육",동인천역,인천시 중구 경동 4-10
인천중구성게,구성게,원보만두,70점,"만두, 군만두",차이나타운,인천시 중구 북성동2가 10-13
인천중구성게,구성게,카페 팟알,68점,"팥빙수, 아메리카노",차이나타운,인천광역시 중구 관동1가 17
인천중구성게,구성게,원조신포닭강정,68점,"닭강정, 후라이드",신포시장,인천광역시 중구 신포동 1-12
인천중구성게,구성게, 경인면옥,67점,"평양냉면, 물냉면",신포동,인천광역시 중구 내동 154
인천중구세꼬시,구세꼬시,서산밴댕이,,"한식, 밴댕이회, 세꼬시",차이나타운,인천광역시 중구 북성동1가 11-7
인천중구세숫대야냉면,구세숫대야냉면,일미소문난냉면,51점,"냉면, 물냉면, 세수대야냉면",인천,인천시 동구 화평동 288-4
인천중구세숫대야냉면,구세숫대야냉면,원조 할머니냉면,40점,"냉면, 세수대야냉면, 세숫대야냉면",인천동구,인천 동구 화평동 263-1
인천중구세숫대야냉면,구세숫대야냉면,아저씨냉면,38점,"냉면, 물냉면, 세수대야냉면",인천,인천광역시 동구 화평동 294-3
인천중구세숫대야냉면,구세숫대야냉면,왔다냉면,31점,"냉면, 세숫대야냉면, 세수대야냉면",인천,인천광역시 동구 화평동 287-5
인천중구세숫대야냉면,구세숫대야냉면,삼미소문난냉면,,"냉면, 세숫대야냉면, 세수대야냉면",인천,인천시 동구 화평동 490-3
인천중구세숫대야냉면,구세숫대야냉면,고향냉면,,"냉면, 왕냉면, 세수대야냉면",인천,인천광역시 동구 화평동 502
인천중구세숫대야냉면,구세숫대야냉면,원조화평냉면,,"냉면, 세숫대야냉면, 세수대야냉면",화평동,인천광역시 동구 화평동 288-3
인천중구세숫대야냉면,구세숫대야냉면,몽실불고기냉면,,"냉면, 불고기, 세숫대야냉면",동인천역,인천광역시 동구 화평동 507-1
인천중구센베,구센베,인천당,43점,"옛날과자, 센베",차이나타운,인천광역시 중구 용동 2
인천중구센베,구센베,신포과자점,,"옛날과자, 과자점, 센베",신포시장,인천광역시 중구 신포동 1
인천중구소갈비,구소갈비,신생불갈비,35점,"고기집, 불갈비, 소갈비",인천,인천광역시 중구 신흥동3가 7-13
인천중구소갈비,구소갈비,신포화로구이,35점,"삼겹살, 화로구이, 소갈비",인천중구,인천시 중구 관동3가 5-1
인천중구소갈비,구소갈비,밤새먹소 동인천점,,"소갈비살, 소고기, 소갈비",인천동구,인천광역시 동구 화평동 396
인천중구소고기해장국,구소고기해장국,송도골,33점,"해장국, 선지해장국, 소고기해장국",용현동,인천광역시 미추홀구 용현2동 572-1
인천중구소고기해장국,구소고기해장국,소미국수,,"선지해장국, 콩국수, 소고기해장국",인천동구,인천광역시 중구 유동 29-14
인천중구소곱창,구소곱창,곱창시대,38점,"소곱창, 곱창, 소곱창구이",인천,인천광역시 동구 송현동 56-310
인천중구소곱창,구소곱창,도담연탄소곱창,,"소곱창, 곱창구이, 소곱창전골",동인천역,인천광역시 중구 내동 6-14
인천중구소금커피,구소금커피,차북카페,43점,"북카페, 소금커피",인천동구,인천광역시 동구 창영동 6-1
인천중구소금커피,구소금커피,아날로그,,"와인, 데낄라, 소금커피",신포동,인천광역시 중구 신포동 24-4
인천중구소꼬리찜,구소꼬리찜,선미정,32점,"도가니, 소꼬리찜",신포동,인천광역시 중구 사동 23-12
인천중구소룡포,구소룡포,원보만두,70점,"만두, 군만두, 소룡포",차이나타운,인천시 중구 북성동2가 10-13
인천중구소룡포,구소룡포,연경,63점,"중식당, 하얀짜장, 샤오롱바오",차이나타운,인천광역시 중구 북성동3가 5-1
인천중구소룡포,구소룡포,미미진,43점,"딤섬, 짜장면, 소룡포",차이나타운,"인천시 중구 북성동3가 3-9 지하 1, 2, 3층"
인천중구소룡포,구소룡포,철판만두앤와플,39점,"분식, 소룡포",인천차이나타운,인천광역시 중구 북성동2가 8-30
인천중구소룡포,구소룡포,다다복,36점,"만두, 군만두, 샤오롱빠오",차이나타운,인천광역시 중구 선린동 6
인천중구소룡포,구소룡포,연경,34점,"중식당, 하얀짜장, 샤오롱바오",차이나타운,인천광역시 중구 송월동2가 5-9
인천중구소룡포,구소룡포,송천포자,32점,"소룡포, 오향장육, 소롱포",차이나타운,인천광역시 중구 북성동2가 11-8
인천중구소룡포,구소룡포,카페하우스,,"카페, 초콜릿, 샤오롱바오",차이나타운,인천광역시 중구 송월동3가 15-12
인천중구소머리국밥,구소머리국밥,고향냉면,,"냉면, 왕냉면, 소머리국밥",인천,인천광역시 동구 화평동 502
인천중구소머리국밥,구소머리국밥,장터소머리국밥,,소머리국밥,인천중구,인천광역시 중구 인현동 1-19
인천중구소불고기,구소불고기,제이콥스 핏제리아,36점,"피자, 화덕피자, 소불고기",신포동,인천광역시 중구 신포동 1-1
인천중구소불고기,구소불고기,초원장,,"염소탕, 염소전골, 소불고기",인천동구,인천광역시 동구 만석동 27-1
인천중구소불고기,구소불고기,백년불고기 신포점,,"불고기, 물갈비, 소불고기",인천신포동,인천광역시 중구 신포동 26-16
인천중구소세지,구소세지,동동이네,48점,"전집, 모듬전, 소세지",인천,인천광역시 중구 내동 15-1
인천중구소세지,구소세지,개항로통닭,38점,"통닭, 전기구이통닭, 소세지",동인천역,인천광역시 중구 경동 84-1
인천중구소세지,구소세지,불칸호프,32점,"호프, 소세지, 소시지",신포동,인천광역시 중구 중앙동4가 1-1
인천중구소세지,구소세지,괜찮은꼬치집,,"술집, 꼬치, 소세지",동인천역,인천광역시 중구 인현동 27-13
인천중구소세지,구소세지,큐브양꼬치,,"꼬치, 양꼬치, 소세지",차이나타운,인천광역시 중구 북성동2가 9-60
인천중구소양념갈비,구소양념갈비,백년식당 서서갈비,,"갈비, 돼지왕갈비, 소양념갈비",신포,인천광역시 중구 신생동 2-53
인천중구손두부,구손두부,맛고을,,"두부요리, 비지찌개, 손두부맛집",신포시장,인천광역시 중구 중앙동3가 4
인천중구손두부,구손두부,새집칼국수,,"보리밥, 칼국수, 손두부",동인천역,인천광역시 동구 화평동 527-35
인천중구손만두,구손만두,개성손만두 신포점,53점,"손만두, 만두전골",신포동,인천광역시 중구 중앙동3가 4-8
인천중구손만두,구손만두,큰우물 칼국시,,"칼국수, 칼만두, 손만두",인천중구,인천광역시 중구 용동 174-5
인천중구손만두,구손만두,평동손칼국수,,"손칼국수, 손만두",동인천역,인천광역시 동구 화평동 250
인천중구손수제비,구손수제비,국수제비,32점,"국수, 잔치국수, 손수제비",인천중구,인천광역시 중구 경동 215-2
인천중구손칼국수,구손칼국수,새집칼국수,31점,"손칼국수, 칼국수",인천중구,인천시 중구 용동 144
인천중구손칼국수,구손칼국수,신포손칼국수,,"칼국수, 손칼국수",신포시장,인천광역시 중구 내동 213-4
인천중구손칼국수,구손칼국수,홍두깨손칼국수,,손칼국수,인천,인천광역시 중구 인현동 1-96
인천중구손칼국수,구손칼국수,평동손칼국수,,손칼국수,동인천역,인천광역시 동구 화평동 250
인천중구솔트커피,구솔트커피,작은오븐,,"수제쿠키, 마카롱, 솔트커피",신포동,인천광역시 중구 관동3가 1-11
인천중구솥뚜껑삼겹살,구솥뚜껑삼겹살,제주솥뚜껑삼겹살,,"고기집, 부대전골, 솥뚜껑삼겹살",신포동,인천광역시 중구 관동3가 1-11
인천중구솥뚜껑삼겹살,구솥뚜껑삼겹살,장터삼겹살 송현점,,"삼겹살, 와인삼겹살, 솥뚜껑삼겹살",인천,인천광역시 동구 송현동 56-199
인천중구솥밥,구솥밥,부뚜막애순두부,39점,"순두부, 가마솥밥, 솥밥",신포동,인천광역시 중구 신포동 26-21
인천중구솥밥,구솥밥,솔마루가정백반,,"백반, 가정식백반, 솥밥",인천역,인천광역시 중구 북성동1가 4-246
인천중구쇼콜라,구쇼콜라,작은오븐,,"수제쿠키, 마카롱, 쇼콜라",신포동,인천광역시 중구 관동3가 1-11
인천중구쇼콜라,구쇼콜라,민지네,,"한식, 쇼콜라",월미도,인천광역시 중구 북성동1가 4-207
인천중구쇼콜라,구쇼콜라,나랑케이크,,"수제케이크, 케이크, 쇼콜라",송현동,인천광역시 동구 송현동 56-300
인천중구쇼콜라,구쇼콜라,주니베리,,"카페, 수제마카롱, 쇼콜라",신생동,인천광역시 중구 신생동 2-1
인천중구수산물,구수산물,덕적식당,57점,"민어회, 민어, 횟집",신포동,인천광역시 중구 신포동 7-52
인천중구수산물,구수산물,수문통짬뽕,48점,"중국집, 짬뽕, 해산물",인천동구,인천광역시 동구 송현동 66-291
인천중구수산물,구수산물,신차이,45점,"자장면, 찹쌀탕수육, 낙지",인천차이나타운,인천광역시 중구 북성동3가 3-66
인천중구수산물,구수산물,연평도 게장백반,42점,"간장게장, 게장백반, 꽃게탕",사동,인천광역시 중구 사동 18-31
인천중구수산물,구수산물,인하의집,41점,"삼치, 삼치구이, 오징어볶음",인천,인천시 중구 전동 19-2
인천중구수산물,구수산물,경남횟집,41점,"민어회, 민어, 횟집",신포동,인천시 중구 신포동 9
인천중구수산물,구수산물,화선횟집,39점,"민어회, 민어, 횟집",신포시장,인천광역시 중구 신포동 5-11
인천중구수산물,구수산물,신포동집,34점,"한식, 우럭포, 해산물",인천중구,인천광역시 중구 관동3가 2-2
인천중구수산물,구수산물,해안칼국수,34점,"칼국수, 물만두, 해물칼국수",인천,인천광역시 중구 해안동2가 4
인천중구수산물,구수산물," 365,봄",33점,"돔베고기, 새우장, 해물파전",신포동,인천광역시 중구 관동3가 6-9
인천중구수육,구수육,수문통짬뽕,48점,"중국집, 짬뽕, 수육",인천동구,인천광역시 동구 송현동 66-291
인천중구수육,구수육,삼강옥,48점,"백반, 설렁탕, 수육",인천중구,인천광역시 중구 경동 95-8
인천중구수육,구수육,신포순대,41점,"순대, 순대곱창볶음, 수육",신포시장,인천시 중구 신포동 38-1
인천중구수육,구수육,중앙옥,37점,"설렁탕, 내장무침, 수육",신포동,인천시 중구 중앙동3가 4-34
인천중구수육,구수육,우가네설렁탕,,"도가니, 설렁탕, 수육",인천,인천광역시 중구 도원동 67-5
인천중구수육,구수육,깜상네,,"사철탕, 영양탕, 수육",인천,인천광역시 동구 금곡동 3-45 1통3반
인천중구수육,구수육,화성영양탕,,"영양탕, 수육",인천중구,인천광역시 중구 신흥동3가 26-73
인천중구수육,구수육,자월보신탕,,"수육, 삼계탕",인천역,인천광역시 동구 만석동 72-13
인천중구수입맥주,구수입맥주,온도,,"가맥, 술집, 수입맥주",동인천역,인천광역시 중구 내동 9
인천중구수정과,구수정과,배다리꽃떡집,,"카페, 컵케이크, 수정과",인천,인천광역시 동구 금곡동 14-1
인천중구수제도시락,구수제도시락,본도시락 인하대점,32점,"도시락, 단체도시락, 수제도시락",인하대,인천광역시 미추홀구 용현동 573-9 (용현동) 1층
인천중구수제도시락,구수제도시락,올데이인더키친,32점,"수제도시락, 일본식도시락",신포동,인천광역시 중구 송학동3가 7-34
인천중구수제도시락,구수제도시락,트로이,,"호프, 연어샐러드, 수제도시락",국립극장,인천광역시 중구 인현동 27-22
인천중구수제돈까스,구수제돈까스,요기로돈까스,,"모밀, 돈까스, 수제돈까스",인현동,인천광역시 중구 인현동 20-5
인천중구수제등심돈까스,구수제등심돈까스,만복당,39점,"즉석떡볶이, 떡볶이, 수제등심돈까스",인천,인천광역시 중구 인현동 27-37
인천중구수제등심돈까스,구수제등심돈까스,요기로돈까스,,"모밀, 돈까스, 수제등심돈까스",인현동,인천광역시 중구 인현동 20-5
인천중구수제맥주,구수제맥주,어반그레인,31점,"수제맥주, 페일에일",신포동,인천광역시 중구 신포동 19-3
인천중구수제맥주,구수제맥주,우주감자,,"맥주, 호프, 수제맥주",신포동,인천광역시 중구 관동3가 1-11
인천중구수제맥주,구수제맥주,공감,,"칵테일바, 칵테일, 크래프트맥주",인천중구,인천광역시 중구 내동 7-3
인천중구수제맥주,구수제맥주,캡틴페퍼스,,"수제맥주, 피맥",동인천역,인천광역시 동구 송현동 66-237
인천중구수제버거,구수제버거,레바논버거,54점,수제버거,동인천역,인천 중구 내동 26-1
인천중구수제버거,구수제버거,피자헛,,"피자, 쉬림프, 수제버거",신포,인천광역시 중구 인현동 67
인천중구수제버거,구수제버거,버거앤프라이즈,,"버거, 프라이즈, 수제버거",동인천역,인천광역시 동구 송현동 69
인천중구수제비,구수제비,맷돌칼국수,43점,"칼국수, 쫄면, 수제비",신포동,인천광역시 중구 신포동 56
인천중구수제비,구수제비,해안칼국수,34점,"칼국수, 물만두, 수제비",인천,인천광역시 중구 해안동2가 4
인천중구수제비,구수제비,국수제비,32점,"국수, 잔치국수, 손수제비",인천중구,인천광역시 중구 경동 215-2
인천중구수제비,구수제비,태원잔치국수,32점,"국수공장, 잔치국수, 수제비",인천,인천광역시 중구 용동 1-1
인천중구수제비,구수제비,골목집 칼국수,31점,"칼국수, 쫄면, 수제비",신포동,인천광역시 중구 신포동 54-1
인천중구수제비,구수제비,인하닭한마리,,"수제비, 닭한마리",인현동,인천광역시 중구 인현동 30-1
인천중구수제비,구수제비,합천식당,,"잔치국수, 수제비",동인천역,인천광역시 중구 선화동 41-4
인천중구수제아이스크림,구수제아이스크림,꽃봉자,38점,"아이스크림, 젤라또, 수제아이스크림",차이나타운,인천광역시 중구 선린동 1-4
인천중구수제양갱,구수제양갱,팥누리카페,,"팥빙수, 단팥죽, 수제양갱",인천,인천광역시 중구 중앙동4가 1-8
인천중구수제청,구수제청,카페 소피,35점,"커피, 카페, 수제청",인천중구,인천 중구 신흥동3가 14-3 대원빌딩 1층
인천중구수제청,구수제청,빈스로드,,"커피, 카페, 수제청",신포동,인천광역시 중구 중앙동2가 3-3
인천중구수제청,구수제청,카페제이,,"로스팅, 카페, 수제청",송현동,인천광역시 동구 송현동 67-151
인천중구수제청,구수제청,따뜻한온카페,,"커피, 카페, 수제청",송현동,인천광역시 동구 송현동 155
인천중구수제청,구수제청,아마아마,,"카페, 에스프레소, 수제청",인천중구,인천광역시 중구 전동 19-11
인천중구수제청,구수제청,upio,,"도넛, 카페, 수제청",동인천역,인천광역시 중구 전동 18-16
인천중구수제초콜릿,구수제초콜릿,프렌치빌,31점,"베이커리카페, 프렌치, 수제초콜릿",인천중구,인천광역시 중구 관동3가 2-5
인천중구수제초콜릿,구수제초콜릿,달쓰브릿지,,"수제초콜릿, 빼빼로",인천,인천광역시 동구 만석동 61-6
인천중구수제케이크,구수제케이크,앙카롱,35점,"케이크, 떡케이크, 수제케이크",인천동구,인천광역시 동구 송현동 56-96
인천중구수제케이크,구수제케이크,나랑케이크,,"수제케이크, 케이크",송현동,인천광역시 동구 송현동 56-300
인천중구수제햄버거,구수제햄버거,레바논버거,54점,수제버거,동인천역,인천 중구 내동 26-1
인천중구수제햄버거,구수제햄버거,피자헛,,"피자, 쉬림프, 수제버거",신포,인천광역시 중구 인현동 67
인천중구수제햄버거,구수제햄버거,버거앤프라이즈,,"버거, 프라이즈, 수제버거",동인천역,인천광역시 동구 송현동 69
인천중구수타면,구수타면,청화원,32점,"중식당, 삼선짬뽕, 수타면",차이나타운,인천광역시 중구 선린동 3
인천중구수타짜장,구수타짜장,청화원,32점,"중식당, 삼선짬뽕, 수타짜장",차이나타운,인천광역시 중구 선린동 3
인천중구수플레,구수플레,오카드코히,,"카페, 수플레팬케이크, 수플레",인천중구,인천광역시 중구 전동 19-34
인천중구숙성돼지고기,구숙성돼지고기,부타모리,32점,"샤브샤브, 돼지고기, 숙성돼지고기",신포동,인천광역시 중구 송학동3가 7-20
인천중구숙성목살,구숙성목살,부타모리,32점,"샤브샤브, 돼지고기, 숙성목살",신포동,인천광역시 중구 송학동3가 7-20
인천중구숙성삼겹살,구숙성삼겹살,부타모리,32점,"샤브샤브, 돼지고기, 숙성삼겹살",신포동,인천광역시 중구 송학동3가 7-20
인천중구숙성생삼겹살,구숙성생삼겹살,화포식당,32점,"숙성통삼겹살, 완자부대찌개, 숙성생삼겹살",신포동,인천광역시 중구 신생동 7-15
인천중구숙성오겹살,구숙성오겹살,양군화덕,,"황제살, 생오겹살, 숙성오겹살",동인천역,인천광역시 동구 송현동 68-12
인천중구숙성통삼겹살,구숙성통삼겹살,화포식당,32점,"숙성통삼겹살, 완자부대찌개",신포동,인천광역시 중구 신생동 7-15
인천중구숙성회,구숙성회,덕적식당,57점,"민어회, 민어, 선어회",신포동,인천광역시 중구 신포동 7-52
인천중구숙성회,구숙성회,경남횟집,41점,"민어회, 민어, 선어회",신포동,인천시 중구 신포동 9
인천중구숙성회,구숙성회,우정일식,,"일식, 알탕, 선어회",인천,인천시 중구 항동 5가 1-1
인천중구순대,구순대,이화순대,43점,"순대국밥, 찹쌀순대",인천,인천시 중구 도원동 67
인천중구순대,구순대,신포순대,41점,"순대, 순대곱창볶음",신포시장,인천시 중구 신포동 38-1
인천중구순대,구순대,옹진영양탕,34점,"영양탕, 족발, 순대국",인천,인천광역시 중구 신흥동3가 26-57
인천중구순대,구순대,동그라미분식,32점,"떡볶이, 분식, 순대",동인천역,인천광역시 중구 인현동 20-4
인천중구순대,구순대,동대문엽기떡볶이,31점,"떡볶이, 천엽, 순대",동인천역,인천광역시 중구 인현동 27-25
인천중구순대,구순대,신성연탄가마솥순대,31점,"순대, 가마솥, 순대국",인천,인천광역시 중구 선화동 40-3
인천중구순대,구순대,진미식당,31점,"순대국, 곱창전골, 순대",동인천역,인천광역시 동구 송현동 100
인천중구순대,구순대,장터육개장,31점,"육개장, 닭계장, 순대국",신포동,인천광역시 중구 신포동 33-6
인천중구순대,구순대,명가순대,31점,"순대국, 순대",인천,인천광역시 동구 송현동 66-26
인천중구순대,구순대, 제일곱창,,"순대, 순댓국",동인천역,인천광역시 동구 송현동 100
인천중구순대볶음,구순대볶음,신포순대,41점,"순대, 순대곱창볶음, 순대볶음",신포시장,인천시 중구 신포동 38-1
인천중구순대볶음,구순대볶음,별미순대집,,"순대국, 순대, 순대볶음",동인천역,인천광역시 동구 송현동 100-134
인천중구순대볶음,구순대볶음,소천가마솥순대,,"순대, 가마솥, 순대볶음",신포동,인천광역시 중구 중앙동3가 4-41
인천중구순대전골,구순대전골,신포순대,41점,"순대, 순대곱창볶음, 순대전골",신포시장,인천시 중구 신포동 38-1
인천중구순대전골,구순대전골,소천가마솥순대,,"순대, 가마솥, 순대전골",신포동,인천광역시 중구 중앙동3가 4-41
인천중구순두부,구순두부,명동식당,53점,"돈까스, 냉삼, 순두부찌개",인천중구,인천광역시 중구 경동 179-2
인천중구순두부,구순두부,인하의집,41점,"삼치, 삼치구이, 순두부",인천,인천시 중구 전동 19-2
인천중구순두부,구순두부,부뚜막애순두부,39점,"순두부, 가마솥밥, 순두부찌개",신포동,인천광역시 중구 신포동 26-21
인천중구순두부,구순두부,김밥천국 경동점,37점,"돈까스, 김밥, 순두부찌개",동인천역,인천광역시 중구 경동 187-3
인천중구순두부,구순두부,옛날장터골,37점,"실내포장마차, 우럭구이, 해물순두부",인천동구,인천광역시 동구 화평동 3-42
인천중구순두부,구순두부,옹진영양탕,34점,"영양탕, 족발, 순두부",인천,인천광역시 중구 신흥동3가 26-57
인천중구순두부,구순두부,신동양,33점,"중식당, 고추짬뽕, 짬뽕순두부",인천,인천시 중구 신흥동1가 44-2
인천중구순두부,구순두부,본도시락 인하대점,32점,"도시락, 단체도시락, 짬뽕순두부",인하대,인천광역시 미추홀구 용현동 573-9 (용현동) 1층
인천중구순두부,구순두부,동인천삼치,32점,"삼치, 삼치구이, 순두부찌개",동인천역,인천광역시 중구 인현동 4-8
인천중구순두부,구순두부, 맛고을,,"두부요리, 비지찌개, 순두부찌개",신포시장,인천광역시 중구 중앙동3가 4
인천중구순살강정,구순살강정,멕시카나치킨 동인천행복점,,"치킨, 후라이드, 순살강정",인천중구,인천광역시 중구 경동 172
인천중구술찜,구술찜,반반,32점,"술집, 바지락술찜, 술찜",신포동,인천광역시 중구 해안동2가 6-1
인천중구숯불,구숯불,온센,80점,"텐동, 아나고텐동",신포동,인천광역시 중구 송학동3가 7-6
인천중구숯불,구숯불,신승반점,79점,"중식당, 유니짜장",차이나타운,인천광역시 중구 북성동2가 11-32
인천중구숯불,구숯불,만다복,72점,"중식당, 탕수육",차이나타운,인천광역시 중구 북성동2가 9-11
인천중구숯불,구숯불,신성루,71점,"짜장면, 탕수육",신포동,인천광역시 중구 신생동 9-12
인천중구숯불,구숯불,중화루,70점,"중식당, 유니짜장",신포동,인천시 중구 중앙동4가 7-1
인천중구숯불,구숯불,용화반점,70점,"볶음밥, 탕수육",동인천역,인천시 중구 경동 4-10
인천중구숯불,구숯불,원보만두,70점,"만두, 군만두",차이나타운,인천시 중구 북성동2가 10-13
인천중구숯불,구숯불,카페 팟알,68점,"팥빙수, 아메리카노",차이나타운,인천광역시 중구 관동1가 17
인천중구숯불,구숯불,원조신포닭강정,68점,"닭강정, 후라이드",신포시장,인천광역시 중구 신포동 1-12
인천중구숯불,구숯불, 경인면옥,67점,"평양냉면, 물냉면",신포동,인천광역시 중구 내동 154
인천중구쉐이크,구쉐이크,꽃봉자,38점,"아이스크림, 젤라또, 쉐이크",차이나타운,인천광역시 중구 선린동 1-4
인천중구쉐이크,구쉐이크,꽃봉자,38점,"아이스크림, 젤라또, 쉐이크",차이나타운,인천광역시 중구 송월동2가 7-8
인천중구쉐이크,구쉐이크,빽다방,,"다방, 사라다빵, 쉐이크",동인천역,인천광역시 중구 인현동 20-1
인천중구쉐이크,구쉐이크,더벤티,,"버블티, 프라페, 쉐이크",인현동,인천광역시 중구 인현동 10-6
인천중구쉐이크,구쉐이크,커피써,,"커피, coffee, 쉐이크",사동,인천광역시 중구 사동 17-25
