category,food_cat,store,score,summary,sub_loca,full_loca
부산연제구불갈비,제구불갈비,"땅땅치킨 연산1,8동점",,"치킨, 매콤떡볶이, 불갈비",연산,부산광역시 연제구 연산동 381-1
부산연제구불고기,제구불고기,초가쌈밥,41점,"쌈밥집, 쌈밥, 소불고기",거제동,부산광역시 연제구 거제동 203-8 조선빌딩
부산연제구불고기,제구불고기,황톳길,31점,"고기집, 밀면, 불고기",연산,부산광역시 연제구 연산동 776-17
부산연제구불고기,제구불고기,국민생아구찜 사직점,,"한식, 아구불고기, 불고기",연산,부산광역시 연제구 연산동 774-2
부산연제구불고기,제구불고기,한정식다채,,"한정식, 찰밥, 소불고기",부산법원,부산광역시 연제구 거제동 1166-16
부산연제구불고기,제구불고기,한우고집,,"식육식당, 소고기구이, 불고기",거제동,부산광역시 연제구 거제동 1177-17
부산연제구불고기,제구불고기,거제옥,,"국수, 코다리, 불고기",연산,부산광역시 연제구 거제동 15-55
부산연제구불고기,제구불고기,본도시락,,"도시락, 삼겹구이, 바싹불고기",부산법원,부산광역시 연제구 거제동 1490-2
부산연제구불고기,제구불고기,연제정,,"밥집, 석쇠불고기, 돼지불고기",연산,부산광역시 연제구 거제동 23-18
부산연제구불고기,제구불고기,롯데리아 부산물만골역점,,"버거, 새우버거, 한우불고기",물만골역,부산광역시 연제구 연산동 683-8
부산연제구불고기,제구불고기, 롯데리아 부산토곡점,,"버거, 새우버거, 한우불고기",연산,부산광역시 연제구 연산동 480-16
부산연제구불닭,제구불닭,봉숙이닭발 거제동본점,31점,"닭발, 석쇠구이, 불닭",거제동,부산광역시 연제구 거제동 815-65
부산연제구불닭,제구불닭,피자나라치킨공주 연산1호점,,"피자, 치킨, 불닭",연산,부산광역시 연제구 연산동 367-24
부산연제구불닭,제구불닭,두찜 부산연제구청점,,"크림찜닭, 찜닭, 불닭",물만골역,부산광역시 연제구 연산동 798-18 1층
부산연제구불도장,제구불도장,취원,40점,"중식당, 중식, 불도장",연산,부산광역시 연제구 연산동 1499-26
부산연제구불막창,제구불막창,미진축산  시청직영점,39점,"삼겹살, 특수부위, 불막창",부산시청,부산광역시 연제구 거제동 457-41
부산연제구불막창,제구불막창,미진축산 연산점,38점,"삼겹살, 고기집, 불막창",부산연산동,부산 연제구 연산동 590-78 1층
부산연제구불막창,제구불막창,불막열삼 연산토곡점,,"곱창, 막창, 불막창",연산,부산 연제구 연산동 478-3
부산연제구불막창,제구불막창,불막열삼 연산한양점,,"곱창, 껍데기, 불막창",부산연산동,부산광역시 연제구 연산동 392-9
부산연제구불백,제구불백,초량불백,31점,"한식, 돌솥밥, 불백",연산,부산광역시 연제구 연산동 585-8
부산연제구불백,제구불백,옥성식당,,"고갈비, 두루치기, 돼지불백",거제동,부산광역시 연제구 거제동 1490-2
부산연제구불백,제구불백,단이식당,,"한식, 돼지불백, 불백",연산,부산광역시 연제구 연산동 344-22
부산연제구불족발,제구불족발,족발쌀롱,37점,"불족발, 차슈",연산,부산광역시 연제구 연산동 603-22
부산연제구불족발,제구불족발,내사랑족발,37점,"불족발, 족발",연산,부산광역시 연제구 연산동 1499-16 내사랑족발
부산연제구불족발,제구불족발,가장맛있는족발,31점,"보쌈, 족발, 불족발",부산시청,부산광역시 연제구 연산동 1499-21
부산연제구불족발,제구불족발,참세족발,31점,"족발, 보쌈, 불족발",부산연산동,부산 연제구 연산동 746-11
부산연제구불족발,제구불족발,미쓰족발,,"족발, 마늘족발, 불족발",부산시청,부산광역시 연제구 거제동 457-8
부산연제구불족발,제구불족발,천년족발보쌈,,"보쌈, 족발, 불족발",연산,부산광역시 연제구 거제동  18-16
부산연제구불족발,제구불족발,앞다리통째진마음한족 본점,,"족발, 매콤족발, 불족발",부산연산동,부산광역시 연제구 연산동 477-2
부산연제구불짜장,제구불짜장,열빈원반점,,"중식당, 불짜장",연산5동,부산광역시 연제구 연산동 1299-4
부산연제구불짬뽕,제구불짬뽕,홍콩반점,38점,"중식당, 고추짜장, 불짬뽕",연산,부산광역시 연제구 연산동 675-11
부산연제구불짬뽕,제구불짬뽕,칭구짬뽕,31점,"중국집, 짬뽕, 불짬뽕",연산,부산광역시 연제구 연산동 463-38
부산연제구불짬뽕,제구불짬뽕,맛깔참죽,,"죽집, 누룽지죽, 불짬뽕",연산,부산광역시 연제구 연산동 386-7
부산연제구불짬뽕,제구불짬뽕,열빈원반점,,"중식당, 불짬뽕",연산5동,부산광역시 연제구 연산동 1299-4
부산연제구불쭈꾸미,제구불쭈꾸미,일차돌 부산 연산점,41점,"고기집, 차돌박이, 불쭈꾸미",연산,부산광역시 연제구 연산동 1361-13
부산연제구붓카케우동,제구붓카케우동,카가와,36점,"모밀, 붓카케우동",거제동,부산광역시 연제구 거제동 1488-6
부산연제구붕장어,제구붕장어,대왕민물장어,39점,"민물장어, 민물장어구이, 바다장어",연산,부산광역시 연제구 연산동 584-9
부산연제구붕장어,제구붕장어,팔팔연제장어,34점,"장어, 바다장어, 붕장어",부산연제,부산광역시 연제구 거제동 340-10
부산연제구붕장어,제구붕장어,청송집,32점,"민물장어, 민물장어구이, 바다장어",연산,부산광역시 연제구 연산동 477-31
부산연제구붕장어,제구붕장어,진성횟집,,"횟집, 장어구이, 바다장어",거제,부산광역시 연제구 거제동 486-1 (주)거제시장
부산연제구붕장어,제구붕장어,오대양수산,,"장어구이, 장어, 바다장어",연산,부산광역시 연제구 연산동 410-5
부산연제구붕장어,제구붕장어,청산민물장어,,"장어, 민물장어, 바다장어",연산,부산광역시 연제구 연산동 1288-22
부산연제구붕장어,제구붕장어,청해바다장어구이,,바다장어,부산연산동,부산시 연제구 연산동 2124-16
부산연제구브라우니,제구브라우니,메종드베,38점,"스위스, 베이커리카페, 브라우니",부산연산동,부산광역시 연제구 연산동 1135-111
부산연제구브라우니,제구브라우니,이디야커피 부산시청역점,34점,"카페, 브라우니",부산연산동,부산광역시 연제구 연산동 1331-21
부산연제구브라우니,제구브라우니,스텔라,31점,"카페, 스텔라, 브라우니",온천천,부산광역시 연제구 거제동 1462-33
부산연제구브라우니,제구브라우니,오렌티오,,"수제와플, 빵, 브라우니",연산,부산광역시 연제구 연산동 308-62
부산연제구브라우니,제구브라우니,투맨커피,,"아메리카노, 카페라떼, 브라우니",연산,부산광역시 연제구 연산동 581-4 월드빌스포츠센터
부산연제구브라우니,제구브라우니,양하당,,"카페, 디저트, 브라우니",부산연산동,부산광역시 연제구 연산동 366-72
부산연제구브런치,제구브런치,후스,44점,"샌드위치, 브런치카페, 브런치",부산시청,부산광역시 연제구 연산동 1371-7
부산연제구브런치,제구브런치,엘빈,31점,"브런치카페, 브런치",온천천,부산광역시 연제구 연산동 300-8
부산연제구브런치,제구브런치,스탠다드카페,31점,"카페, 베이글샌드위치, 브런치",연산동,부산광역시 연제구 연산동 1940-6
부산연제구브런치,제구브런치,카페브루벡,31점,"브런치, 카페, 브런치카페",시청,부산광역시 연제구 거제동 500-26
부산연제구브런치,제구브런치,이너프 커피,,"브런치, 커피, 브런치카페",부산연산동,부산광역시 연제구 연산동 808-5
부산연제구브런치,제구브런치,윤연재,,"브런치, 한정식",부산연제,부산광역시 연제구 거제동 897-16
부산연제구브런치,제구브런치,베르겐,,"브런치, 카페",거제동,부산광역시 연제구 거제동 1465-1
부산연제구브런치,제구브런치,풀파라,,"샐러드, 에그마요, 브런치",부산,부산광역시 연제구 거제동 38-33 1층 ()
부산연제구블랙티,제구블랙티,스타벅스,48점,"카페, 돌체라떼, 블랙티",교대역,부산광역시 연제구 거제동 129-5
부산연제구블랙티,제구블랙티,스타벅스,46점,"커피, 생크림카스테라, 블랙티",연산,부산광역시 연제구 연산동 603-10
부산연제구블랙티,제구블랙티,스타벅스 연산트레이더스점,45점,"커피, 카페, 블랙티",부산연산동,부산광역시 연제구 연산동 137-5
부산연제구블랙티,제구블랙티,투썸플레이스 부산시청점,,"카페, 케이크, 블랙티",부산연산동,부산시 연제구 연산동 1361-7
부산연제구블랙티,제구블랙티,스타벅스 부산교대역DT점,,"커피, 카페, 블랙티",부산교대역,부산광역시 연제구 거제동 125
부산연제구블랙티,제구블랙티,스타벅스 연산시티타워점,,"카페, 캐모마일티, 블랙티",연산,"부산광역시 연제구 연산동 1124-3 C T 타워(A동 107,108,109)"
부산연제구블루베리,제구블루베리,블랙코끼리,,"커피, 카페, 블루베리",거제,부산광역시 연제구 거제동 366-1
부산연제구블루베리,제구블루베리,파리바게뜨 부산토곡점,,"베이커리, 블루베리",연산,부산광역시 연제구 연산동 479-2
부산연제구비건,제구비건,이비바네,40점,"카페, 디저트, 채식",연산,부산광역시 연제구 연산동 615-134
부산연제구비건,제구비건,산채,31점,"곤드레밥, 채식",거제동,부산광역시 연제구 거제동 1166-4
부산연제구비건,제구비건,온화당,,"비건베이커리, 비건",부산,부산광역시 연제구 연산동 1361-9
부산연제구비건,제구비건,라미다미 베이커리,,"빵집, 베이커리, 비건",거제동,부산광역시 연제구 거제동 203-8
부산연제구비빔국수,제구비빔국수,할매국수,46점,"수제비, 국수, 비빔국수",부산시청역,부산광역시 연제구 연산동 1329-3
부산연제구비빔국수,제구비빔국수,유정국수 칼국수,45점,"국수, 물총칼국수, 비빔국수",부산시청,부산 연제구 연산동 1499-31 스타빌딩 1층
부산연제구비빔국수,제구비빔국수,예전칼국수 교대본점,44점,"칼국수, 비빔국수",부산연제,부산광역시 연제구 거제동 75-7 102호
부산연제구비빔국수,제구비빔국수,대세박목살 시청점,39점,"목살, 고기집, 비빔국수",부산시청,부산광역시 연제구 연산동 1505-72
부산연제구비빔국수,제구비빔국수,서현이대갈비,39점,"고기집, 갈비, 비빔국수",부산연산동,부산광역시 연제구 연산동 481-1
부산연제구비빔국수,제구비빔국수,원조시장손칼국수,33점,"손칼국수, 장칼국수, 비빔국수",거제,부산광역시 연제구 거제동 486-1
부산연제구비빔국수,제구비빔국수,다미국수,33점,"국수, 온국수, 비빔국수",부산연산동,부산광역시 연제구 연산동 401-25
부산연제구비빔국수,제구비빔국수,손영환비빔국수,33점,"국수, 비빔국수",거제동,부산광역시 연제구 거제동 1166-11
부산연제구비빔국수,제구비빔국수,사계절즉석국수,32점,"국수, 냉국수, 비빔국수",연산,부산광역시 연제구 연산동 383-26
부산연제구비빔국수,제구비빔국수, 연산즉석국수,32점,"수제비, 국수, 비빔국수",변산,부산 연제구 연산동 1142-5
부산연제구비빔냉면,제구비빔냉면,외식일번가 연제점,43점,"냉면, 갈비살양념구이, 비빔냉면",부산연제,부산광역시 연제구 거제동 37-11
부산연제구비빔냉면,제구비빔냉면,태백한우,40점,"한우, 소고기, 비빔냉면",연산,부산광역시 연제구 연산동 1500-25
부산연제구비빔냉면,제구비빔냉면,미진축산  시청직영점,39점,"삼겹살, 특수부위, 비빔냉면",부산시청,부산광역시 연제구 거제동 457-41
부산연제구비빔냉면,제구비빔냉면,명륜진사갈비,37점,"돼지갈비, 갈비, 비빔냉면",연산,부산광역시 연제구 연산동 1127-47
부산연제구비빔냉면,제구비빔냉면,마포본가,35점,"돼지갈비, 돼지고기, 비빔냉면",연산,부산광역시 연제구 연산동 708-9
부산연제구비빔냉면,제구비빔냉면,가연면옥,33점,"냉면, 육전냉면, 비빔냉면",부산시청,부산광역시 연제구 거제동 566-58
부산연제구비빔냉면,제구비빔냉면,송하,32점,"한우, 화로구이, 비빔냉면",온천천,부산광역시 연제구 연산동 300-9
부산연제구비빔냉면,제구비빔냉면,그린피그숯불갈비 연산점,31점,"돼지갈비, 돼지고기, 비빔냉면",연산,부산광역시 연제구 연산동 729-13
부산연제구비빔냉면,제구비빔냉면,고봉민김밥인 부산망미점,,"김밥, 분식, 비빔냉면",시청역,부산광역시 연제구 연산동 491-15
부산연제구비빔냉면,제구비빔냉면, 고봉민김밥 부산연산점,,"김밥, 돈가스김밥, 비빔냉면",시청역,부산광역시 연제구 연산동 2262
부산연제구비빔막국수,제구비빔막국수,봉평막국수,56점,"소바, 메밀, 막국수",부산시청,부산광역시 연제구 거제동 495-24
부산연제구비빔막국수,제구비빔막국수,국제밀면,50점,"막국수, 물밀면",거제동,부산광역시 연제구 거제동 1495-5 영진빌딩
부산연제구비빔막국수,제구비빔막국수,새벽숯불가든,41점,"생오겹살, 제주흑돼지, 막국수",연산,부산광역시 연제구 연산동 631-1
부산연제구비빔막국수,제구비빔막국수,수육과 함께 먹는 생면막국수 본점,39점,"막국수, 생면, 물막국수",부산연제,부산광역시 연제구 거제동 40-33
부산연제구비빔막국수,제구비빔막국수,외가집,39점,"막국수, 돼지갈비",연산,부산광역시 연제구 연산동 1370-9
부산연제구비빔막국수,제구비빔막국수,토곡식육식당,32점,"한우, 소고기구이, 막국수",연산,부산광역시 연제구 연산동 490-30
부산연제구비빔막국수,제구비빔막국수,마음한줄,,"김밥집, 김밥, 막국수",연산,부산광역시 연제구 연산동 2311
부산연제구비빔막국수,제구비빔막국수,한양장충족발,,"족발, 보쌈, 막국수",토곡,부산광역시 연제구 연산동 471-22
부산연제구비빔막국수,제구비빔막국수,외식하기가장좋은집,,"돼지갈비, 돼지왕구이, 막국수",토곡,부산광역시 연제구 연산동 420-4
부산연제구비빔막국수,제구비빔막국수, 도야족발 부산연산점,,"족발, 막국수",부산연제,부산광역시 연제구 연산동 631-29
부산연제구비빔만두,제구비빔만두,강가네손만두,36점,"손만두, 비빔만두",연산,부산광역시 연제구 연산동 730-20
부산연제구비빔만두,제구비빔만두,돗토리김밥,,"분식, 김밥, 비빔만두",연산,부산광역시 연제구 연산동 2298
부산연제구비빔면,제구비빔면,소문난가야밀면,42점,"국수, 밀면, 비빔면",거제,부산광역시 연제구 거제동 486-1
부산연제구비빔면,제구비빔면,진 화라락,38점,"멘보샤, 짬뽕, 비빔면",부산연제,부산 연제구 거제동 488-8
부산연제구비빔면,제구비빔면,부산밀면,35점,"한식, 만두국, 비빔면",연산,부산광역시 연제구 연산동 824-4
부산연제구비빔면,제구비빔면,가야할매 밀면전문점,33점,"국수, 물밀면, 비빔면",연산,부산광역시 연제구 연산동 1279-1 석정빌딩
부산연제구비빔밥,제구비빔밥,길 세이로무시,50점,"한식, 세이로무시, 비빔밥",연산,부산 연제구 연산동 1505-71 길
부산연제구비빔밥,제구비빔밥,매운수제비,39점,"수제비, 칼제비, 비빔밥",연산,부산광역시 연제구 연산동 1124-2
부산연제구비빔밥,제구비빔밥,가연면옥,33점,"냉면, 육전냉면, 비빔밥",부산시청,부산광역시 연제구 거제동 566-58
부산연제구비빔밥,제구비빔밥,다미국수,33점,"국수, 온국수, 비빔밥",부산연산동,부산광역시 연제구 연산동 401-25
부산연제구비빔밥,제구비빔밥,그때그집,31점,"비빔밥, 칼국수",연산,부산광역시 연제구 연산동 703-10
부산연제구비빔밥,제구비빔밥,본죽&비빔밥cafe 연산점,,"전복죽, 쇠고기야채죽, 비빔밥",연산,부산광역시 연제구 연산동 588-3
부산연제구비빔밥,제구비빔밥,본죽&비빔밥cafe 부산법조타운점,,"비빔밥, cafe, 강된장비빔밥",거제동,부산광역시 연제구 거제동 1489-2
부산연제구비빔밥,제구비빔밥,그집,,"생선구이, 계란말이, 비빔밥",연산,부산광역시 연제구 연산동 1288-30 초이스빌딩
부산연제구비빔밥,제구비빔밥,김필남손칼국수,,"손칼국수, 냉김치칼국수, 비빔밥",연산,부산광역시 연제구 연산동 2132-38
부산연제구비빔밥,제구비빔밥, 또오고싶은집,,"한정식, 시락국밥, 비빔밥",부산시청,부산광역시 연제구 연산동 1368-4
부산연제구비빔손칼국수,제구비빔손칼국수,연일손칼국수,,"손칼국수, 냉칼국수, 비빔손칼국수",부산연산동,부산광역시 연제구 연산동 636-28
부산연제구비빔쫄면,제구비빔쫄면,일차돌 부산 연산점,41점,"고기집, 차돌박이, 비빔쫄면",연산,부산광역시 연제구 연산동 1361-13
부산연제구비빔쫄면,제구비빔쫄면,미진축산  시청직영점,39점,"삼겹살, 특수부위, 비빔쫄면",부산시청,부산광역시 연제구 거제동 457-41
부산연제구비빔쫄면,제구비빔쫄면,미진축산 연산점,38점,"삼겹살, 고기집, 비빔쫄면",부산연산동,부산 연제구 연산동 590-78 1층
부산연제구비빔쫄면,제구비빔쫄면,오정은A김밥,,"김밥전문, 김밥, 비빔쫄면",연산,부산광역시 연제구 연산동 2311 더샵 파크시티
부산연제구비빔쫄면,제구비빔쫄면,쪽갈비명인 본점,,"쪽갈비, 비빔쫄면",거제역,부산광역시 연제구 거제동 34-38
부산연제구비빔칼국수,제구비빔칼국수,유정국수 칼국수,45점,"국수, 물총칼국수, 비빔칼국수",부산시청,부산 연제구 연산동 1499-31 스타빌딩 1층
부산연제구비빔칼국수,제구비빔칼국수,예전칼국수 교대본점,44점,"칼국수, 비빔칼국수",부산연제,부산광역시 연제구 거제동 75-7 102호
부산연제구비빔칼국수,제구비빔칼국수,충무김밥,42점,"충무김밥, 김치볶음밥, 비빔칼국수",부산연산동,부산광역시 연제구 연산동 675-16
부산연제구비빔칼국수,제구비빔칼국수,차애전 할매칼국수,37점,"칼국수, 비빔칼국수",연산,부산광역시 연제구 연산동 406-23
부산연제구비빔칼국수,제구비빔칼국수,현대칼국수,35점,"손칼국수, 칼국수, 비빔칼국수",연산,부산광역시 연제구 연산동 480-34
부산연제구비빔칼국수,제구비빔칼국수,연제왕칼국수,34점,"칼국수, 비빔칼국수",연제,부산광역시 연제구 연산동 824-11
부산연제구비빔칼국수,제구비빔칼국수,원조시장손칼국수,33점,"손칼국수, 장칼국수, 비빔칼국수",거제,부산광역시 연제구 거제동 486-1
부산연제구비빔칼국수,제구비빔칼국수,소문난 시장칼국수,33점,"칼국수, 장칼국수, 비빔칼국수",거제,부산광역시 연제구 거제동 486-1
부산연제구비빔칼국수,제구비빔칼국수,연산즉석국수,32점,"수제비, 국수, 비빔칼국수",변산,부산 연제구 연산동 1142-5
부산연제구비빔칼국수,제구비빔칼국수, 토곡국수 토곡점,31점,"국수, 멸치국수, 비빔칼국수",연산,부산광역시 연제구 연산동 399-3
부산연제구비스트로,제구비스트로,두더지식당,46점,"파스타, 치킨스테이크, 비스트로",거제동,부산광역시 연제구 거제동 394-5
부산연제구비엔나커피,제구비엔나커피,이너프 커피,,"브런치, 커피, 비엔나커피",부산연산동,부산광역시 연제구 연산동 808-5
부산연제구비지찌개,제구비지찌개,남해멧돌순두부,,"순두부찌개, 순두부, 비지찌개",거제동,부산광역시 연제구 거제동 1488-1 남도빌딩2층
부산연제구비프,제구비프,써든스테이크 이마트 트레이더스 연산점,,"스테이크, 큐브스테이크, 비프스튜",부산연산동,부산광역시 연제구 연산동 137-5
부산연제구빈대떡,제구빈대떡,만냥집,40점,"육회, 빈대떡",연산,부산광역시 연제구 연산동 724-11
부산연제구빈대떡,제구빈대떡,초막,38점,"술집, 닭도리탕, 빈대떡",연산,부산광역시 연제구 연산동 490-1
부산연제구빈대떡,제구빈대떡,나정순 할매쭈꾸미,33점,"쭈삼, 쭈꾸미, 빈대떡",연산,부산광역시 연제구 연산동 1241-1
부산연제구빈대떡,제구빈대떡,구연정빈대떡,,"명태, 빈대떡, 녹두빈대떡",부산시청,부산광역시 연제구 거제동 488-18
부산연제구빈대떡,제구빈대떡,술단지,,"코다리찜, 소갈비찜, 빈대떡",연산,부산광역시 연제구 연산동 1594-38
부산연제구빈대떡,제구빈대떡,생탁마을,,"막걸리, 모듬전, 빈대떡",연산,부산광역시 연제구 연산동 632-8
부산연제구빈대떡,제구빈대떡,막끌리,,"맥주, 홍어회, 빈대떡",거제,부산광역시 연제구 연산동 1505-64
부산연제구빈대떡,제구빈대떡,다량원조빈대떡,,"막걸리, 빈대떡, 해물빈대떡",부산시청,부산광역시 연제구 연산동 1505-42
부산연제구빙수,제구빙수,배스킨라빈스 부산연산,41점,"아이스크림, 케이크, 과일빙수",연산,부산광역시 연제구 연산동 723-17
부산연제구빙수,제구빙수,눈꽃 시청점,39점,"빙수, 눈꽃팥빙수",부산시청,부산광역시 연제구 연산동 1329-3
부산연제구빙수,제구빙수,그린애플,34점,"랍스타, 철판요리, 눈꽃빙수",부산연산동,부산광역시 연제구 연산동 589-23
부산연제구빙수,제구빙수,이디야커피  연제이마트점,34점,"커피, 카페, 빙수",부산연산동,부산광역시 연제구 연산동 822-7 신세계연제점E마트
부산연제구빙수,제구빙수,할리스커피 부산연산점,32점,"커피, 초코빙수",부산연산동,부산 연제구 연산동 582-1
부산연제구빙수,제구빙수,오가다,,"베트남쌀국수, 도라지차, 빙수",거제동,부산광역시 연제구 거제동 1495-6
부산연제구빙수,제구빙수,이디야커피,,"커피, 인절미, 빙수",연산,부산광역시 연제구 연산동 1505-44
부산연제구빙수,제구빙수,토곡팥빙수,,"디저트카페, 빙수, 팥빙수",부산연제,부산광역시 연제구 연산동 57-36
부산연제구빙수,제구빙수,이너프 커피,,"브런치, 커피, 빙수",부산연산동,부산광역시 연제구 연산동 808-5
부산연제구빙수,제구빙수, 옛날팥빙수단팥죽,,"팥빙수, 단팥죽, 빙수",부산연제,부산광역시 연제구 연산동 400-27
부산연제구빵집,제구빵집,아뜰리에마롱,57점,"빵집, 갈릭바게트, 베이커리",연산,부산광역시 연제구 연산동 586-24
부산연제구빵집,제구빵집,장현호과자점 장현호과자점,51점,빵집,부산연제,부산광역시 연제구 연산동 1967-3
부산연제구빵집,제구빵집,구자윤 과자점,46점,"빵집, 과자점, 베이커리",부산연산동,부산광역시 연제구 연산동 325-4
부산연제구빵집,제구빵집,디저트시네마,45점,"디저트, 크로와상, 베이커리",부산연산동,부산광역시 연제구 연산동 2145-15
부산연제구빵집,제구빵집,보느파티쓰리,45점,"카페, 마들렌, 빵집",부산교대,부산광역시 연제구 거제동 79-28
부산연제구빵집,제구빵집,이흥용과자점 사직점,40점,"빵집, 과자점, 제과점",부산연제,부산광역시 연제구 거제동 1477-3
부산연제구빵집,제구빵집,이비바네,40점,"카페, 디저트, 빵집",연산,부산광역시 연제구 연산동 615-134
부산연제구빵집,제구빵집,chic985,39점,"빵집, 빵, 베이커리",연산,부산광역시 연제구 연산동 408-36
부산연제구빵집,제구빵집,메종드베,38점,"스위스, 베이커리카페",부산연산동,부산광역시 연제구 연산동 1135-111
부산연제구빵집,제구빵집, 파리바게뜨 거제월드점,34점,"베이커리, 빵집",부산교대,부산광역시 연제구 연산동 580-1 연산 거제월드 맞은편
부산연제구뼈닭발,제구뼈닭발,봉숙이닭발 거제동본점,31점,"닭발, 석쇠구이, 뼈닭발",거제동,부산광역시 연제구 거제동 815-65
부산연제구뼈없는닭발,제구뼈없는닭발,호호사직닭발,35점,"닭발, 뼈없는닭발",부산시청,부산 연제구 거제동 41-19
부산연제구뼈없는닭발,제구뼈없는닭발,한창오돌뼈,,"고기집, 계란후라이, 뼈없는닭발",연산,부산광역시 연제구 연산동 630-16
부산연제구뼈없는닭발,제구뼈없는닭발,꼭꼬,,"닭발, 닭날개구이, 뼈없는닭발",연산,부산광역시 연제구 연산동 477-34
부산연제구뼈없는닭발,제구뼈없는닭발,호호불똥 본점,,"닭발, 영계통구이, 뼈없는닭발",부산연산동,부산광역시 연제구 연산동 622-7
부산연제구뼈찜,제구뼈찜,유정뼈다구해장국,41점,"해장국, 등뼈찜, 뼈찜",연산,부산광역시 연제구 연산동 410-37
부산연제구뼈찜,제구뼈찜,남다른감자탕 부산연산토곡점,34점,"감자탕, 철판뼈찜, 뼈찜",연산,부산광역시 연제구 연산동 383-23
부산연제구뼈찜,제구뼈찜,맛나 감자탕,31점,"감자탕, 해물뼈찜, 뼈찜",연산,부산광역시 연제구 연산동 579-16
부산연제구뼈찜,제구뼈찜,맛나감자탕,31점,"감자탕, 해물뼈찜, 뼈찜",연산,부산광역시 연제구 연산동 858-5
부산연제구뼈찜,제구뼈찜,누리마을감자탕 연산토곡점,,"감자탕, 등뼈찜, 뼈찜",토곡,부산광역시 연제구 연산동 406-10
부산연제구뼈찜,제구뼈찜,청진동해장국,,"해장국, 뼈찜",부산연제,부산광역시 연제구 거제동 1042-4
부산연제구뼈해장국,제구뼈해장국,징기스,47점,"양고기, 양갈비, 감자탕",부산시청,부산광역시 연제구 연산동 1503-22
부산연제구뼈해장국,제구뼈해장국,유정뼈다구해장국,41점,"해장국, 등뼈찜, 감자탕",연산,부산광역시 연제구 연산동 410-37
부산연제구뼈해장국,제구뼈해장국,큰맘할매순대국 시청점,39점,"순대국, 짬뽕순대국, 뼈해장국",부산시청,부산광역시 연제구 연산동 1359-6
부산연제구뼈해장국,제구뼈해장국,강원 감자탕,36점,"감자탕, 닭도리탕, 시래기감자탕",연산,부산광역시 연제구 연산동 307-19
부산연제구뼈해장국,제구뼈해장국,남다른감자탕 부산연산토곡점,34점,"감자탕, 철판뼈찜, 뼈해장국",연산,부산광역시 연제구 연산동 383-23
부산연제구뼈해장국,제구뼈해장국,부전 수구레국밥,34점,"선지국밥, 뼈해장국",부산연산동,부산 연제구 연산동 585-57
부산연제구뼈해장국,제구뼈해장국,디딤돌,33점,"한식, 매운보쌈, 감자탕",연산,부산광역시 연제구 연산동 631-24
부산연제구뼈해장국,제구뼈해장국,맛나 감자탕,31점,"감자탕, 해물뼈찜, 뼈해장국",연산,부산광역시 연제구 연산동 579-16
부산연제구뼈해장국,제구뼈해장국,맛나감자탕,31점,"감자탕, 해물뼈찜, 뼈다귀해장국",연산,부산광역시 연제구 연산동 858-5
부산연제구뼈해장국,제구뼈해장국, 이바돔감자탕 거제법원점,31점,"감자탕, 뼈다귀해장국, 뼈해장국",거제,부산광역시 연제구 거제동 203-8 2층
부산연제구뽈살,제구뽈살,꽃돼지뒷고기,,"통목살, 뒷고기, 뽈살",부산시청,부산광역시 연제구 거제동 453-10
부산연제구뽈찜,제구뽈찜,마산아구찜,43점,"아구찜, 대구뽈찜, 뽈찜",연산,부산광역시 연제구 연산동 1139-3
부산연제구뽈찜,제구뽈찜,서가,36점,"아구찜, 대구요리전문, 뽈찜",연산로터리,부산광역시 연제구 연산동 1123-9
부산연제구뽈찜,제구뽈찜,유림식당,33점,"아구찜, 대구뽈찜, 뽈찜",부산교대,부산광역시 연제구 거제동 94-3
부산연제구뽈찜,제구뽈찜,양대감집대구탕,32점,"대구탕, 뽈찜, 대구뽈찜",연산,부산광역시 연제구 연산동 1142-10
부산연제구뽈찜,제구뽈찜,함지박,,"아구찜, 해물아구찜, 뽈찜",토곡,부산광역시 연제구 연산동 40-10
부산연제구뽈찜,제구뽈찜,해동대구뽈찜&뽈구이,,"구이, 대구뽈찜, 뽈찜",연산,부산광역시 연제구 연산동 308-22
부산연제구사골곰탕,제구사골곰탕,바우네나주곰탕,,"곰탕, 사골곰탕",토곡,부산광역시 연제구 연산동 490-14
부산연제구사시미,제구사시미,도쿄그집,42점,"이자카야, 술집, 사시미",연산,부산광역시 연제구 연산동 1505-10
부산연제구사시미,제구사시미,심야식당 온,42점,"사시미, 심야식당",부산연산동,부산광역시 연제구 연산동 590-17
부산연제구사시미,제구사시미,스시길,42점,"초밥, 스시, 사시미",부산시청,부산광역시 연제구 연산동 1369-2
부산연제구사시미,제구사시미,이츠모리,36점,"이자카야, 사시미모리아와세, 사시미",연산,부산광역시 연제구 연산동 793-13
부산연제구사시미,제구사시미,미식가의연어,35점,"일식당, 해물나베, 사시미",연산,부산광역시 연제구 연산동 1127-15
부산연제구사시미,제구사시미,우미가메,33점,"사시미, 숙성회",연산,부산광역시 연제구 연산동 476-39
부산연제구사천,제구사천,하주옥,63점,"냉면, 비빔냉면",사천,경상남도 사천시 사남면 유천리 17-1
부산연제구사천,제구사천,앞뜰식당,63점,낙지볶음,사천,경상남도 사천시 사천읍 선인리 343-1
부산연제구사천,제구사천,국제밀면 본점,61점,"국수, 물밀면",부산교대역,부산광역시 연제구 거제동 242-23
