category,food_cat,store,score,summary,sub_loca,full_loca
부산사상구복집,상구복집,엄궁복국,,"복어, 복국",사상,부산광역시 사상구 엄궁동 475-1
부산사상구복집,상구복집,신풍아구찜,,"아구찜, 복매운탕, 복수육",부산사상,부산광역시 사상구 모라동 1355-8
부산사상구볶음밥,상구볶음밥,상해만두,45점,"만두, 홍초, 볶음밥",사상,부산광역시 사상구 학장동 산149-13
부산사상구볶음밥,상구볶음밥,호우양꼬치,37점,"양꼬치, 양늑간살, 볶음밥",사상,부산광역시 사상구 괘법동 536-1
부산사상구볶음밥,상구볶음밥,밥상예찬,35점,"곱창, 고추장불백, 볶음밥",사상,부산광역시 사상구 괘법동 558-11
부산사상구볶음밥,상구볶음밥,중국손만두,35점,"손만두, 찐만두, 볶음밥",사상,부산광역시 사상구 괘법동 833-2
부산사상구볶음밥,상구볶음밥,육회브라더스 사상점,34점,"육회, 육사시미, 볶음밥",사상,부산광역시 사상구 괘법동 536-7
부산사상구볶음밥,상구볶음밥,돌솟해물뼈찜 본점,33점,"해물, 뼈찜, 볶음밥",부산사상,부산광역시 사상구 괘법동 547-8
부산사상구볶음밥,상구볶음밥,괘법쭈꾸미,32점,"쭈꾸미전문, 쭈꾸미, 볶음밥",덕천,부산광역시 사상구 괘법동 535-5
부산사상구볶음밥,상구볶음밥,순곱이네 사상점,32점,"찌개, 곱창전골, 볶음밥",사상,부산광역시 사상구 괘법동 536-11
부산사상구볶음밥,상구볶음밥,오늘 김해뒷고기 사상점,32점,"뒷고기, 삼겹살, 볶음밥",사상,부산광역시 사상구 괘법동 273-21
부산사상구볶음밥,상구볶음밥, 토리고야,32점,"껍데기, 뒷고기, 볶음밥",사상,부산광역시 사상구 괘법동 273-12
부산사상구볶음짬뽕,상구볶음짬뽕,멕시카나치킨 엄궁점 엄궁점,,"치킨, 볶음짬뽕",부산사상,부산광역시 사상구 엄궁동 411-2
부산사상구봉골레,상구봉골레,데이투데이,34점,"레스토랑, 양식, 봉골레",사상,부산광역시 사상구 괘법동 526-7
부산사상구부대찌개,상구부대찌개,83오빠들,42점,"퓨전포차, 술집, 부대찌개",사상,부산광역시 사상구 괘법동 538-8
부산사상구부대찌개,상구부대찌개,머거스 덮밥,,"부대찌개, 덮밥",동서대,부산광역시 사상구 주례동 166-66
부산사상구부대찌개,상구부대찌개,땅스부대찌개 부산모라점,,"부대찌개, 납작당면, 치즈부대찌개",덕포,부산광역시 사상구 모라동 1357
부산사상구부채살,상구부채살,총각네 식육식당,38점,"고기집, 덜미살, 부채살",사상,부산광역시 사상구 괘법동 274-34
부산사상구부채살,상구부채살,밥상예찬,35점,"곱창, 고추장불백, 부채살",사상,부산광역시 사상구 괘법동 558-11
부산사상구부채살,상구부채살,조선화로집 부산모라점,34점,"소갈비, 꽃갈비, 부채살",부산모라,부산광역시 사상구 모라동 652-21
부산사상구부채살,상구부채살,석쇠갈비,31점,"갈비, 갈비살, 부채살",사상,부산광역시 사상구 괘법동 535-5
부산사상구부채살,상구부채살,팔팔한우,,"한우, 제비추리, 부채살",사상,부산광역시 사상구 모라동 1323-16
부산사상구부채살,상구부채살,차돌풍 엄궁점,,"우삼겹, 차돌박이, 부채살",사상,부산광역시 사상구 엄궁동 6-3
부산사상구부채살,상구부채살,차돌풍 부산신모라점,,"고기집, 차돌박이, 부채살",부산모라,부산광역시 사상구 모라동 517-2
부산사상구부추전,상구부추전,전통칼국시對콩과밭,31점,"칼국수, 국시, 부추전",사상,부산광역시 사상구 괘법동 544-23
부산사상구부추전,상구부추전,북면막걸리,31점,"술집, 막걸리, 부추전",사상,부산광역시 사상구 엄궁동 447-11
부산사상구부추전,상구부추전,학장집,,"오뎅꼬치, 오뎅바, 부추전",주례,부산광역시 사상구 학장동 579-9
부산사상구부페,상구부페,채선당 부산주례점,32점,"샐러드바, 샤브샤브, 뷔페",주례,부산광역시 사상구 주례동 519-53
부산사상구부페,상구부페,미스터피자,,"피자뷔페, 피자, 뷔페",사상,부산광역시 사상구 엄궁동 376-1
부산사상구부페,상구부페,아이비뷔페,,뷔페,괘법,부산광역시 사상구 괘법동 546-1
부산사상구북어국,상구북어국,모라양곱창,,"소곱창, 양곱창, 북어국",부산모라,부산광역시 사상구 모라동 1004-1
부산사상구분식,상구분식,해물왕창칼국수,71점,"칼국수, 만두",부산사상,부산광역시 사상구 덕포동 416-14
부산사상구분식,상구분식,상해만두,45점,"만두, 홍초, 군만두",사상,부산광역시 사상구 학장동 산149-13
부산사상구분식,상구분식,수육칼국수,41점,"수육, 비빔밀면, 칼국수",부산주례,부산광역시 사상구 주례동 509-9
부산사상구분식,상구분식,오공복이,39점,"덮밥, 스테이크덮밥, 감자튀김",사상,부산광역시 사상구 괘법동 546-3
부산사상구분식,상구분식,부산밀면,38점,"밀면, 만두, 손만두",부산사상,부산광역시 사상구 모라동 655-9
부산사상구분식,상구분식,목구멍 사상점,37점,"고기집, 삼겹살, 라면",사상,부산광역시 사상구 괘법동 525-69
부산사상구분식,상구분식,주례칼국수,37점,"칼국수, 육칼국수",동서대,부산광역시 사상구 주례동 507-22
부산사상구분식,상구분식,고봉민김밥인 부산모라점,36점,"김밥, 돈까스김밥",사상,부산광역시 사상구 모라동 1361
부산사상구분식,상구분식,고성분식,36점,"분식, 비빔칼국수",사상,부산광역시 사상구 엄궁동 507-4 엄궁재래시장
부산사상구분식,상구분식, 이가네칼국수,35점,칼국수,사상,부산광역시 사상구 감전동 120-35
부산사상구분짜,상구분짜,투히엔 덕포점,51점,"월남쌈, 양지쌀국수, 분짜",덕포,부산광역시 사상구 괘법동 533-1
부산사상구분짜,상구분짜,록포코리아,,"베트남음식, 베트남, 분짜",괘법동,부산광역시 사상구 괘법동 532-1
부산사상구불갈비,상구불갈비,굽네치킨 엄궁점,,"치킨, 고추, 불갈비",엄궁동,부산광역시 사상구 엄궁동 463-1
부산사상구불갈비,상구불갈비,땅땅치킨,,"치킨, 불갈비",괘법,부산광역시 사상구 괘법동 516-1
부산사상구불갈비,상구불갈비,7번가피자,,"피자, 피클, 불갈비피자",사상,부산광역시 사상구 엄궁동 25-9
부산사상구불갈비,상구불갈비,피자마루,,"피자, 고구마무스, 불갈비피자",주례,부산광역시 사상구 주례동 60-60
부산사상구불갈비,상구불갈비,땅땅치킨,,"치킨, 불갈비",괘법,부산광역시 사상구 덕포동 97-26
부산사상구불갈비,상구불갈비,7번가피자 사상점,,"피자, 불갈비피자, 불갈비",부산,부산광역시 사상구 삼락동 418-8
부산사상구불고기,상구불고기,안동본가국밥,38점,"국밥, 소고기국밥, 불고기",부산사상,부산 사상구 괘법동 564-1
부산사상구불고기,상구불고기,롯데리아 주례역점,38점,"햄버거, 버거, 한우불고기",동래구,부산광역시 사상구 주례동 198-3
부산사상구불고기,상구불고기,곰보식당,33점,"떡갈비, 육회비빔밥, 돼지불고기",사상,부산광역시 사상구 감전동 136-14
부산사상구불고기,상구불고기,신 곱창선생 사상점,31점,"곱창, 소곱창전골, 불고기",부산사상,부산광역시 사상구 괘법동 545-1
부산사상구불고기,상구불고기,오복미역,31점,"백반, 가자미미역국, 한우불고기",사상,부산광역시 사상구 괘법동 559-7
부산사상구불고기,상구불고기,우정식당,,"쌈, 된장찌개, 불고기",사상,부산광역시 사상구 모라동 284-5
부산사상구불고기,상구불고기,새들원,,"꿩, 꿩요리, 불고기",사상,부산광역시 사상구 감전동 503-5
부산사상구불고기,상구불고기,오니기리와이규동,,"오니기리, 규동, 소불고기",덕포,부산광역시 사상구 덕포동 429-1
부산사상구불고기,상구불고기,학장농원,,"식육식당, 소고기, 한우불고기",사상,부산광역시 사상구 학장동 565-1
부산사상구불고기,상구불고기, 롯데리아,,"버거, 콩나물, 한우불고기",학장동,부산광역시 사상구 학장동 574-100
부산사상구불낙전골,상구불낙전골,조방낙지,41점,"낙지, 낙곱새, 불낙전골",주례,부산광역시 사상구 주례2동 190-3
부산사상구불낙전골,상구불낙전골,오륙도낙지,,"낙지, 낙곱새, 불낙전골",사상,부산광역시 사상구 모라동 1039
부산사상구불닭,상구불닭,불나라닭발,33점,"닭발, 영계통구이, 불닭",학장동,부산광역시 사상구 학장동 820-1
부산사상구불닭,상구불닭,땅땅치킨,,"치킨, 불갈비, 불닭",괘법,부산광역시 사상구 괘법동 516-1
부산사상구불닭,상구불닭,멕시카나치킨 신라대점,,"치킨, 불닭, 불닭치킨",사상,부산광역시 사상구 덕포동 90-25
부산사상구불닭,상구불닭,김가네얼큰이구이,,"닭발, 간장날개, 불닭",사상,부산광역시 사상구 모라동 471
부산사상구불닭,상구불닭,7번가피자 사상점,,"피자, 불닭",부산,부산광역시 사상구 삼락동 418-8
부산사상구불닭,상구불닭,멕시카나치킨 주례동서대점,,"불닭치킨, 치킨, 불닭",주례,부산광역시 사상구 주례동 519-39
부산사상구불막창,상구불막창,총각네불막창곱창,,"곱창, 곱창전골, 불막창",주례,부산광역시 사상구 주례동 75-2
부산사상구불막창,상구불막창,대구반야월막창,,"막창, 초벌구이, 불막창",부산,부산광역시 사상구 모라동 1328-18
부산사상구불막창,상구불막창,불막열삼 덕포교육점,,"막창, 생막창, 불막창",덕포,부산광역시 사상구 삼락동 418-29 덕포시장 방면
부산사상구불막창,상구불막창,불막열삼 학장점,,"막창, 곱창, 불막창",부산,부산광역시 사상구 학장동 389-1
부산사상구불막창,상구불막창,불막열삼 엄궁점,,"곱창, 막창, 불막창",부산,부산광역시 사상구 엄궁동 527-10
부산사상구불막창,상구불막창,잡솨봐불막창,,"생막창, 불막창",사상,부산광역시 사상구 감전동 107-1
부산사상구불막창,상구불막창,대식가2900 신모라점,,"고기집, 이베리코늑간살, 불막창",부산모라,부산광역시 사상구 모라동 487
부산사상구불백,상구불백,옛날보리밥,39점,"보리밥, 알밥, 불백",사상,부산광역시 사상구 감전동 128-46
부산사상구불백,상구불백,밥상예찬,35점,"곱창, 고추장불백, 불백",사상,부산광역시 사상구 괘법동 558-11
부산사상구불백,상구불백,엄궁불백,,"고기집, 김치찜, 돼지불백",사상,부산광역시 사상구 엄궁동 165-10
부산사상구불백,상구불백,엄마밥상,,"두루치기, 뚝배기, 불백",동서대,부산광역시 사상구 주례동 80-47
부산사상구불족발,상구불족발,족발쌀롱,38점,"차슈, 족발, 불족발",사상,부산광역시 사상구 괘법동 545-12
부산사상구불족발,상구불족발,도야족발,32점,"족발, 냉채, 불족발",사상,부산광역시 사상구 괘법동 525-1
부산사상구불족발,상구불족발,가장맛있는족발,32점,"불족발, 족발, 직화불족발",모라동,부산광역시 사상구 모라동 1361
부산사상구불족발,상구불족발,가장맛있는족발,31점,"족발, 흑마늘족발, 불족발",주례,부산광역시 사상구 주례동 55-173
부산사상구불족발,상구불족발,평양왕족발보쌈,,"족발, 보쌈, 불족발",부산,부산광역시 사상구 모라동 650-23
부산사상구불족발,상구불족발,대화족발,,"보쌈, 족발, 불족발",부산,부산광역시 사상구 엄궁동 40-52
부산사상구불족발,상구불족발,동래불족발 주례점,,"치킨, 족발, 불족발",동서대,부산광역시 사상구 주례동 74-22
부산사상구불족발,상구불족발,아재족발,,"족발, 매운족발, 불족발",사상,부산광역시 사상구 모라동 1357
부산사상구불족발,상구불족발,족발다운족발,,"족발, 보쌈, 불족발",부산,광역시 사상구 감전동 132-1
부산사상구불짜장,상구불짜장,후차이,31점,"짜장면, 흑미짜장, 불짜장",사상,부산광역시 사상구 감전동 503-5
부산사상구불짜장,상구불짜장,상상짬뽕,,"짬뽕, 유니짜장, 불짜장",사상,부산광역시 사상구 학장동 797-17
부산사상구불짜장,상구불짜장,상상짬뽕 주례점,,"짬뽕, 중국집, 불짜장",주례,부산광역시 사상구 주례동 55-172 ()
부산사상구불짬뽕,상구불짬뽕,본죽,31점,"죽집, 짬뽕죽, 불짬뽕",사상,부산광역시 사상구 주례동 506
부산사상구불짬뽕,상구불짬뽕,후차이,31점,"짜장면, 흑미짜장, 불짬뽕",사상,부산광역시 사상구 감전동 503-5
부산사상구불짬뽕,상구불짬뽕,만리장성,,"중국집, 불짬뽕",부산,부산광역시 사상구 감전동 151-7
부산사상구불짬뽕,상구불짬뽕,칭구짬뽕,,"짬뽕, 탕수육, 불짬뽕",사상,부산광역시 사상구 괘법동 822-5
부산사상구불쭈꾸미,상구불쭈꾸미,철없는쭈꾸미,,"쭈꾸미볶음, 쭈꾸미, 불쭈꾸미",주례,부산 사상구 주례동 177
부산사상구붕장어,상구붕장어,호포장어마을,32점,"민물장어, 장어, 바다장어",사상,부산광역시 사상구 괘법동 565-3
부산사상구붕장어,상구붕장어,김삿갓초장,,"초장집, 회센터, 붕장어",엄궁동,부산광역시 사상구 엄궁동 645-8
부산사상구붕장어,상구붕장어,황토민물장어구이,,"민물장어, 민물장어구이, 바다장어",사상,부산광역시 사상구 괘법동 581-30
부산사상구붕장어,상구붕장어,실안장어구이,,"장어구이, 장어, 바다장어",사상,부산광역시 사상구 모라동 1346-2
부산사상구붕장어,상구붕장어,남해바다장어구이,,"장어, 바다장어구이, 바다장어",부산사상,부산광역시 사상구 감전동 122-23
부산사상구붕장어,상구붕장어,힘쎈민물장어,,"장어, 민물장어, 바다장어",사상,부산광역시 사상구 학장동 535-11
부산사상구붕장어,상구붕장어,포항물회,,"물회, 전어, 바다장어",덕포,부산광역시 사상구 덕포동 428-3
부산사상구붕장어,상구붕장어,통영바다장어 산꼼장어,,바다장어,부산사상,부산광역시 사상구 삼락동 418-8
부산사상구붕장어,상구붕장어,풍천민물장어,,"풍천장어, 바다장어",괘법,부산광역시 사상구 괘법동 545-17
부산사상구브라우니,상구브라우니,브라운라떼,,"카페, 쿠키, 브라우니",사상,부산광역시 사상구 괘법동 558-10
부산사상구브라우니,상구브라우니,뚜레쥬르 신모라사거리점,,"케이크, 빵, 브라우니",부산,부산광역시 사상구 모라동 508-2
부산사상구브라우니,상구브라우니,요거프레소 신주례점,,"요거트, 카페, 브라우니",주례,부산광역시 사상구 주례동 221-16
부산사상구브라질,상구브라질,더벤티 주례점,,"카페, 딸기스무디, 브라질",부산주례,부산광역시 사상구 주례동 80-26
부산사상구브런치,상구브런치,파니니브런치,31점,"브런치, 파니니, 브런치카페",사상,부산광역시 사상구 엄궁동 165-21
부산사상구브런치,상구브런치,온클라우드나인,31점,"브런치카페, 클라우드, 브런치",사상,부산광역시 사상구 괘법동 533-1
부산사상구브리또,상구브리또,보나타코스,,"멕시코, 타코, 브리또",동서대,부산광역시 사상구 주례동 80-37
부산사상구블랙티,상구블랙티,스타벅스  사상주례DT점,45점,"카페, 슈크림, 블랙티",부산사상,부산광역시 사상구 주례동 854
부산사상구블랙티,상구블랙티,투썸플레이스 부산백양대로점,37점,"카페, 쇼콜라, 블랙티",사상,부산광역시 사상구 괘법동 459
부산사상구블랙티,상구블랙티,스타벅스,37점,"카페, 블랙티",사상역,부산광역시 사상구 괘법동 526-7
부산사상구블랙티,상구블랙티,이디야,33점,"카페, 커피, 블랙티",덕포동,부산광역시 사상구 덕포동 419-9
부산사상구블랙티,상구블랙티,압구정봉구비어,,"맥주, 호프, 블랙티",괘법동,부산광역시 사상구 괘법동 544-7
부산사상구블랙티,상구블랙티,스타벅스,,"카페, 글레이즈, 블랙티",동서대,부산광역시 사상구 주례동 189-11
부산사상구블랙티,상구블랙티,젤커피&베이커리,,"디저트카페, 크로와상, 블랙티",주례,부산광역시 사상구 주례동 414-7 다은빌딩
부산사상구블루베리,상구블루베리,오동동아구할매집,,"커피, 카페, 블루베리",사상,부산광역시 사상구 학장동 820-1
부산사상구블루베리,상구블루베리,파리바게뜨 부산주례점,,"베이커리, 케익, 블루베리",부산,부산광역시 사상구 주례동 1163-2
부산사상구비빔국수,상구비빔국수,오공복이,39점,"덮밥, 스테이크덮밥, 비빔국수",사상,부산광역시 사상구 괘법동 546-3
부산사상구비빔국수,상구비빔국수,고봉민김밥인 부산모라점,36점,"김밥, 돈까스김밥, 비빔국수",사상,부산광역시 사상구 모라동 1361
부산사상구비빔국수,상구비빔국수,고성분식,36점,"분식, 비빔칼국수, 비빔국수",사상,부산광역시 사상구 엄궁동 507-4 엄궁재래시장
부산사상구비빔국수,상구비빔국수,만복국수집,32점,"국수, 복국, 비빔국수",사상,부산광역시 사상구 괘법동 535-14
부산사상구비빔국수,상구비빔국수,이모네손칼국수보리밥,31점,"손칼국수, 보리밥, 비빔국수",사상역,부산광역시 사상구 괘법동 535-10
부산사상구비빔국수,상구비빔국수,산풀주막,31점,"막걸리, 산나물, 비빔국수",사상,부산광역시 사상구 학장동 579-9
부산사상구비빔국수,상구비빔국수,불막열삼 덕포교육점,,"막창, 생막창, 비빔국수",덕포,부산광역시 사상구 삼락동 418-29 덕포시장 방면
부산사상구비빔국수,상구비빔국수,고봉민김밥인,,"김밥, 새우김밥, 비빔국수",학장동,부산광역시 사상구 학장동 585-15
부산사상구비빔국수,상구비빔국수,불막열삼 엄궁점,,"곱창, 막창, 비빔국수",부산,부산광역시 사상구 엄궁동 527-10
부산사상구비빔국수,상구비빔국수, 캐슬스타일 착한식당,,"한식, 비빔국수",덕포,부산광역시 사상구 삼락동 363-5
부산사상구비빔냉면,상구비빔냉면,총각네 식육식당,38점,"고기집, 덜미살, 비빔냉면",사상,부산광역시 사상구 괘법동 274-34
부산사상구비빔냉면,상구비빔냉면,대궐안집,38점,"갈비, 갈비탕, 비빔냉면",사상,부산광역시 사상구 괘법동 559-11
부산사상구비빔냉면,상구비빔냉면,고봉민김밥인 부산모라점,36점,"김밥, 돈까스김밥, 비빔냉면",사상,부산광역시 사상구 모라동 1361
부산사상구비빔냉면,상구비빔냉면,30년전통속초코다리냉면,34점,"냉면, 코다리냉면, 비빔냉면",사상,부산광역시 사상구 괘법동 560-26
부산사상구비빔냉면,상구비빔냉면,대박집,34점,"대패삼겹살, 뽈살, 비빔냉면",덕포,부산광역시 사상구 덕포동 403-5
부산사상구비빔냉면,상구비빔냉면,천하왕소금구이,32점,"고기집, 왕소금구이, 비빔냉면",부산사상,부산광역시 사상구 괘법동 459-3
부산사상구비빔냉면,상구비빔냉면,신 곱창선생 사상점,31점,"곱창, 소곱창전골, 비빔냉면",부산사상,부산광역시 사상구 괘법동 545-1
부산사상구비빔냉면,상구비빔냉면,황태고을,,"해물, 황태구이, 비빔냉면",사상,부산광역시 사상구 삼락동 71-2
부산사상구비빔냉면,상구비빔냉면,학장농원,,"식육식당, 소고기, 비빔냉면",사상,부산광역시 사상구 학장동 565-1
부산사상구비빔냉면,상구비빔냉면, 왕호돌왕갈비,,"왕갈비, 갈비, 비빔냉면",덕포역,부산광역시 사상구 덕포동 422-15
부산사상구비빔막국수,상구비빔막국수,종가집돼지국밥,46점,"돼지국밥, 수육백반, 막국수",사상,부산광역시 사상구 학장동 395
부산사상구비빔막국수,상구비빔막국수,아해,33점,"해물탕, 해물찜, 막국수",사상,부산광역시 사상구 괘법동 547-3
부산사상구비빔막국수,상구비빔막국수,오늘 김해뒷고기 사상점,32점,"뒷고기, 삼겹살, 막국수",사상,부산광역시 사상구 괘법동 273-21
부산사상구비빔막국수,상구비빔막국수,짱구가,31점,"굴구이, 밀면, 막국수",사상,부산광역시 사상구 엄궁동 107-1
부산사상구비빔막국수,상구비빔막국수,대화족발,,"보쌈, 족발, 막국수",부산,부산광역시 사상구 엄궁동 40-52
부산사상구비빔막국수,상구비빔막국수,미스터보쌈5379,,"막국수, 보쌈",모라동,부산광역시 사상구 모라동 1328-17
부산사상구비빔막국수,상구비빔막국수,평창메밀막국수,,"막국수, 메밀막국수",주례동,부산광역시 사상구 주례동 92-80
부산사상구비빔막국수,상구비빔막국수,바담맛집코다리네막국수,,"해물, 코다리, 막국수",모라동,부산광역시 사상구 모라동 170
부산사상구비빔막국수,상구비빔막국수,메밀언덕감자고개 덕포점,,"막국수, 물막국수, 비빔막국수",부산,부산광역시 사상구 덕포동 426-60
부산사상구비빔막국수,상구비빔막국수, 오늘 김해뒷고기 냉정점,,"고기집, 파절이, 막국수",부산주례,부산광역시 사상구 주례동 55-169 2층 오늘김해뒷고기
부산사상구비빔만두,상구비빔만두,울타리없는만두,,"만두, 김치만두, 비빔만두",감전동,부산광역시 사상구 감전동 122-53
부산사상구비빔만두,상구비빔만두,학장집,,"오뎅꼬치, 오뎅바, 비빔만두",주례,부산광역시 사상구 학장동 579-9
부산사상구비빔메밀,상구비빔메밀,평창메밀막국수,,"막국수, 메밀막국수, 비빔메밀",주례동,부산광역시 사상구 주례동 92-80
부산사상구비빔면,상구비빔면,목구멍 사상점,37점,"고기집, 삼겹살, 비빔면",사상,부산광역시 사상구 괘법동 525-69
부산사상구비빔면,상구비빔면,사상가야밀면,32점,"국수, 비빔밀면, 비빔면",부산사상,부산광역시 사상구 감전동 134-8
부산사상구비빔면,상구비빔면,만복밀면,,"냉면, 밀면, 비빔면",사상,부산광역시 사상구 감전동 129-38
부산사상구비빔면,상구비빔면,밀면촌,,"국수, 비빔밀면, 비빔면",사상,부산광역시 사상구 괘법동 581-12
부산사상구비빔면,상구비빔면,김동언밀면,,"국수, 물밀면, 비빔면",모라본동,부산광역시 사상구 모라동 651-18
부산사상구비빔밥,상구비빔밥,주례하동재첩국,35점,"갈치구이, 재첩국, 비빔밥",부산주례,부산광역시 사상구 주례동 509-1
부산사상구비빔밥,상구비빔밥,이모네손칼국수보리밥,31점,"손칼국수, 보리밥, 비빔밥",사상역,부산광역시 사상구 괘법동 535-10
부산사상구비빔밥,상구비빔밥,고향집&놀부보쌈 사상지점,,"보쌈, 한식, 비빔밥",부산,부산광역시 사상구 괘법동 531-2
부산사상구비빔밥,상구비빔밥,만리장성,,"중국집, 불짬뽕, 비빔밥",부산,부산광역시 사상구 감전동 151-7
부산사상구비빔밥,상구비빔밥,왕호돌왕갈비,,"왕갈비, 갈비, 비빔밥",덕포역,부산광역시 사상구 덕포동 422-15
부산사상구비빔밥,상구비빔밥,엄마밥상,,"두루치기, 뚝배기, 비빔밥",동서대,부산광역시 사상구 주례동 80-47
부산사상구비빔밥,상구비빔밥,예진할매칼국수,,"비빔밥, 칼국수",주례동,부산광역시 사상구 주례동 1162-86
부산사상구비빔밥,상구비빔밥,본죽&비빔밥cafe 부산엄궁점,,"비빔밥, 전복죽, 곤드레비빔밥",사상,부산광역시 사상구 엄궁동 451-3
부산사상구비빔칼국수,상구비빔칼국수,고성분식,36점,"분식, 비빔칼국수",사상,부산광역시 사상구 엄궁동 507-4 엄궁재래시장
부산사상구비빔칼국수,상구비빔칼국수,이모네손칼국수보리밥,31점,"손칼국수, 보리밥, 비빔칼국수",사상역,부산광역시 사상구 괘법동 535-10
부산사상구비빔칼국수,상구비빔칼국수,양평칼국수,31점,"칼국수, 육개장칼국수, 비빔칼국수",주례,부산광역시 사상구 학장동 279-16
부산사상구비빔칼국수,상구비빔칼국수,양평칼국수,31점,"칼국수, 비빔칼국수",하단,부산광역시 사상구 엄궁동 268
부산사상구비빔칼국수,상구비빔칼국수,닭다구리,,"닭요리, 닭, 비빔칼국수",동서대,부산광역시 사상구 주례동 92-380
부산사상구비빔칼국수,상구비빔칼국수,강촌손칼국수,,"손칼국수, 들깨칼국수, 비빔칼국수",사상,부산광역시 사상구 모라동 1357
부산사상구비빔칼국수,상구비빔칼국수,예진할매칼국수,,"비빔밥, 칼국수, 비빔칼국수",주례동,부산광역시 사상구 주례동 1162-86
부산사상구비빔칼국수,상구비빔칼국수,다솔 진칼국수.밀면,,"칼국수, 밀면, 비빔칼국수",괘법동,부산광역시 사상구 괘법동 833-12
부산사상구비빔칼국수,상구비빔칼국수,일품칼국수,,"칼국수, 들깨칼국수, 비빔칼국수",사상,부산광역시 사상구 엄궁동 62-12
부산사상구비스트로,상구비스트로,미트스테이션,,"스테이크, 양식, 비스트로",동서대,부산광역시 사상구 주례동 55-139
부산사상구비엔나커피,상구비엔나커피,커피랑,,"커피, coffee, 비엔나커피",사상,부산광역시 사상구 감전동 120-6
부산사상구비프,상구비프,피자헛 부산학장점,,"퐁듀, 피자, 로스트비프",사상,부산광역시 사상구 학장동 272-3
부산사상구빈대떡,상구빈대떡,전통칼국시對콩과밭,31점,"칼국수, 국시, 빈대떡",사상,부산광역시 사상구 괘법동 544-23
부산사상구빙수,상구빙수,이디야,33점,"카페, 커피, 눈꽃빙수",덕포동,부산광역시 사상구 덕포동 419-9
부산사상구빙수,상구빙수,GenminiCoffee,31점,"커피, 바닐라라떼, 빙수",주례,부산 사상구 주례동 43-28
부산사상구빙수,상구빙수,설빙,,"빙수, 인절미빙수",사상,부산광역시 사상구 괘법동 546-1
부산사상구빙수,상구빙수,오동동아구할매집,,"커피, 카페, 빙수",사상,부산광역시 사상구 학장동 820-1
부산사상구빙수,상구빙수,담소카페,,"카페, 커피, 눈꽃팥빙수",사상,부산광역시 사상구 모라동 1354-1
부산사상구빙수,상구빙수,커피랑,,"커피, coffee, 딸기빙수",사상,부산광역시 사상구 감전동 120-6
부산사상구빙수,상구빙수,투썸플레이스,,"카페, 파블로바, 베리빙수",주례동,부산광역시 사상구 주례동 1163-9
부산사상구빠네,상구빠네,골뱅이까먹는오빠네,,"골뱅이, 빠네",사상,부산광역시 사상구 괘법동 535-7
부산사상구빵집,상구빵집,쉽커피 사상점,50점,"베이커리카페, 커피, 베이커리",부산사상,부산광역시 사상구 괘법동 547-1 1층 쉽커피
부산사상구빵집,상구빵집,아벡모아,38점,"에그타르트, 제과점, 빵집",부산사상,부산광역시 사상구 모라동 1357 모라우성아파트 2동 115호
부산사상구빵집,상구빵집,파리바게뜨 부산사상점,37점,베이커리,부산,부산광역시 사상구 괘법동 272-19
부산사상구빵집,상구빵집,덕포신익파리바게트 덕포신익점,,베이커리,부산,부산광역시 사상구 덕포동 49
부산사상구빵집,상구빵집,슈메르브레드,,"빵집, 브레드, 제과점",감전동,부산광역시 사상구 감전동 130-1
부산사상구빵집,상구빵집,베리노베이커리,,"베이커리, 빵집, 제과점",부산사상,부산광역시 사상구 모라동 1082-4
부산사상구빵집,상구빵집,브라운라떼,,"카페, 쿠키, 빵집",사상,부산광역시 사상구 괘법동 558-10
부산사상구빵집,상구빵집,도담도담식빵,,"베이커리, 딸기식빵, 빵집",사상,부산광역시 사상구 삼락동 418-8
부산사상구빵집,상구빵집,파리바게뜨 부산주례점,,"베이커리, 케익",부산,부산광역시 사상구 주례동 1163-2
부산사상구빵집,상구빵집, 뚜레쥬르 사상엄궁점,,"베이커리, 빵집",부산사상,부산광역시 사상구 엄궁동 467-12
부산사상구뼈닭발,상구뼈닭발,미스터백 불닭발,35점,"한식, 치즈닭발, 뼈닭발",엄궁동,부산광역시 사상구 엄궁동 465-6
부산사상구뼈닭발,상구뼈닭발,불나라닭발,33점,"닭발, 영계통구이, 뼈닭발",학장동,부산광역시 사상구 학장동 820-1
부산사상구뼈닭발,상구뼈닭발,닭발천국,31점,"닭발, 국물닭발, 뼈닭발",주례,부산광역시 사상구 주례동 68-9
부산사상구뼈없는닭발,상구뼈없는닭발,꾸꾸닭직불구이,43점,"구이, 닭, 뼈없는닭발",덕포,부산광역시 사상구 덕포동 421-3
부산사상구뼈없는닭발,상구뼈없는닭발,모닭불,35점,"숯불닭갈비, 닭, 뼈없는닭발",사상,부산광역시 사상구 괘법동 527-22
부산사상구뼈없는닭발,상구뼈없는닭발,미스터백 불닭발,35점,"한식, 치즈닭발, 뼈없는닭발",엄궁동,부산광역시 사상구 엄궁동 465-6
부산사상구뼈없는닭발,상구뼈없는닭발,불나라닭발,33점,"닭발, 영계통구이, 뼈없는닭발",학장동,부산광역시 사상구 학장동 820-1
부산사상구뼈없는닭발,상구뼈없는닭발,북면막걸리,31점,"술집, 막걸리, 뼈없는닭발",사상,부산광역시 사상구 엄궁동 447-11
