category,food_cat,store,score,summary,sub_loca,full_loca
강동구해물탕,해물탕,퓨전민속주점 상추,20점,"민속주점, 퓨전, 해물탕",둔촌동,서울시 강동구 성내동 416-28
강동구해물탕,해물탕,용궁해물탕,,"해물탕, 꽃게탕",천호,서울특별시 강동구 천호동 454-24
강동구해물탕,해물탕,이모네,,"해물찜, 해물탕, 해물탕찜",천호동,서울특별시 강동구 천호동 454-4
강동구해물탕,해물탕,탕의신홍대포 명일점,,"매운탕, 해신탕, 해물탕",명일동,서울특별시 강동구 천호동 25-15
강동구해물탕,해물탕,또순이네,,"우거지국, 닭도리탕, 해물탕",천호,서울특별시 강동구 천호동 427-23
강동구해물탕,해물탕, 길조,,"해물탕, 해천탕",길동,서울특별시 강동구 길동 236-8
강동구돌판수육,돌판수육,한촌설렁탕 강동점,,"설렁탕, 얼큰설렁탕, 돌판수육",강동역,서울특별시 강동구 성내동 199-23
강동구따로국밥,따로국밥,비사벌전주콩나물국밥 성내점,20점,"콩나물국밥, 전주콩나물국밥, 따로국밥",강동구청역,서울특별시 강동구 성내동 552-4
강동구따로국밥,따로국밥,옛날소머리국밥,,"국밥, 소머리국밥, 따로국밥",고덕,서울특별시 강동구 고덕동 258
강동구따로국밥,따로국밥,원조멸치국수,,"열무비빔밥, 멸치국수, 따로국밥",공릉동,서울특별시 강동구 길동 250
강동구따로국밥,따로국밥,예가나주곰탕,,"국밥, 곰탕, 따로국밥",상일동,서울특별시 강동구 상일동 229
강동구따로국밥,따로국밥,정가네소문난순대국,,"순대, 순대국, 따로국밥",성내동,서울특별시 강동구 성내동 428-1
강동구따로국밥,따로국밥,소문난순대국왕족발,,"순대국, 왕족발, 따로국밥",길동,서울특별시 강동구 길동 355-1
강동구따로국밥,따로국밥,나주곰탕노안집,,"곰탕, 수육곰탕, 따로국밥",강동구,서울특별시 강동구 상일동 501 세종텔레콤 지식산업센터 1층 나주곰탕노안집
강동구얼큰설렁탕,얼큰설렁탕,한촌설렁탕 강동명일점,27점,"설렁탕, 만두설렁탕, 얼큰설렁탕",명일동,서울특별시 강동구 명일동 48-17 한화오벨리스크스위트
강동구얼큰설렁탕,얼큰설렁탕,한촌설렁탕 강동점,,"설렁탕, 얼큰설렁탕",강동역,서울특별시 강동구 성내동 199-23
강동구불짬뽕,불짬뽕,교동짬뽕,21점,"짬뽕, 불짜장, 불짬뽕",성내동,서울특별시 강동구 성내동 435-29
강동구불짬뽕,불짬뽕,도쿄짬뽕 이마트명일점,20점,"짬뽕, 중식, 불짬뽕",명일동,서울특별시 강동구 명일동 46-4 4층 도쿄짬뽕
강동구불짬뽕,불짬뽕,본죽 강동구청점,,"죽집, 쇠고기야채죽, 불짬뽕",강동구청역,서울특별시 강동구 성내동 552-5
강동구불짬뽕,불짬뽕,첨밀밀양꼬치,,"양꼬치, 양갈비, 불짬뽕",고덕,서울특별시 강동구 상일동 220
강동구생돼지김치찌개,생돼지김치찌개,별난돈돈,,"찌개, 돼지고기, 생돼지김치찌개",명일동,서울특별시 강동구 명일동 293-10
강동구햄치즈순두부,햄치즈순두부,두촌가마솥밥 2001아울렛천호점,21점,"순두부, 가마솥밥, 햄치즈순두부",천호,서울 강동구 천호동 563  2001아울렛 천호점 5층
강동구우렁쌈밥,우렁쌈밥,하늘빛 우렁쌈밥,,"쌈밥집, 우렁쌈밥",성내동,서울특별시 강동구 성내동 456
강동구우렁쌈밥,우렁쌈밥,임오우렁쌈밥,,"쌈밥, 우렁쌈밥",암사동,서울특별시 강동구 암사동 462
강동구우렁쌈밥,우렁쌈밥,백종원의 원조쌈밥집,,"쌈밥, 쌈밥집, 우렁쌈밥",명일,서울특별시 강동구 명일동 312-66
강동구우렁쌈밥,우렁쌈밥,홍성원조화로구이,,"갈비, 화로구이, 우렁쌈밥",상일동,서울특별시 강동구 상일동 228
강동구우렁쌈밥,우렁쌈밥,성원보리밥,,"청국장, 보리밥, 우렁쌈밥",천호동,서울특별시 강동구 천호동 287-32
강동구차돌된장찌개,차돌된장찌개,목우촌 미소와돈,27점,"샐러드바, 삼겹살, 차돌된장찌개",성내동,서울특별시 강동구 성내동 552-11
강동구차돌된장찌개,차돌된장찌개,이차돌 암사점 암사점,26점,"차돌박이, 차돌된장찌개",암사동,서울특별시 강동구 암사동 505-24
강동구차돌된장찌개,차돌된장찌개,강돈,25점,"삼겹살, 고기집, 차돌된장찌개",상일동,서울시 강동구 상일동 502 강동타워 1층
강동구차돌된장찌개,차돌된장찌개,편백마을,,"한식, 차돌박이, 차돌된장찌개",강동구청역,서울특별시 강동구 성내동 555-13
강동구차돌된장찌개,차돌된장찌개,마포숯불갈비,,"돼지갈비, 숯불갈비, 차돌된장찌개",성내동,서울특별시 강동구 성내동 429-2
강동구차돌된장찌개,차돌된장찌개,산수고원,,"한정식, 돼지갈비, 차돌된장찌개",명일동,서울특별시 강동구 명일동 346-17
강동구차돌된장찌개,차돌된장찌개,얌샘,,"김밥, 라볶이",암사동,서울특별시 강동구 암사동 501-4
강동구차돌된장찌개,차돌된장찌개,유경생고기식당,,"정육식당, 정육점식당, 차돌된장찌개",천호동,서울특별시 강동구 천호동 393-20
강동구차돌된장찌개,차돌된장찌개,소백산 생고기전문,,"생고기, 고구마, 차돌된장찌개",강일동,서울특별시 강동구 강일동 679-3
강동구차돌된장찌개,차돌된장찌개, 차돌풍 강동점,,"고기집, 차돌박이, 차돌된장찌개",성내동,서울특별시 강동구 성내동 244-12
강동구선어회,선어회,미니회바,52점,"고등어회, 숙성회, 선어회",천호,서울특별시 강동구 성내동 38-10
강동구선어회,선어회,이한진 숙성회,52점,"매운탕, 대광어, 숙성회",천호,서울 강동구 천호동 393-14
강동구선어회,선어회,태양수산,27점,"횟집, 동태, 숙성회",암사역,서울특별시 강동구 천호동 287-2
강동구선어회,선어회,하시라도,25점,"숙성회, 이자카야",강동구청역,서울특별시 강동구 성내동 555-8
강동구선어회,선어회,주효,24점,"숙성회, 하몽",천호,서울시 강동구 천호동 410-18 2층
강동구선어회,선어회,선남sea,23점,"일식, 숙성회",암사동,서울특별시 강동구 암사동 511-20
강동구선어회,선어회,베프상회,21점,"숙성회, 모듬사시미",길동,서울특별시 강동구 길동 387-14
강동구선어회,선어회,행복해,21점,"고등어회, 자연산활어회, 숙성회",명일동,서울특별시 강동구 명일동 343-3
강동구선어회,선어회,오징어포차,20점,"포차, 오징어, 숙성회",천호,서울특별시 강동구 천호동 397-399
강동구선어회,선어회, 키노시타,20점,"초밥, 스시, 숙성회",성내동,서울특별시 강동구 성내동 38-11
강동구숯불돼지갈비,숯불돼지갈비,명륜진사갈비  천호로데오점,25점,"돼지갈비무한리필, 숯불돼지갈비",천호동,서울특별시 강동구 천호동 414
강동구숯불돼지갈비,숯불돼지갈비,명륜진사갈비 서울 명일점,25점,"돼지갈비무한리필, 숯불돼지갈비",명일동,서울 강동구 천호동 30-11
강동구숯불돼지갈비,숯불돼지갈비,마포집,24점,"돼지갈비, 소고기국밥, 숯불돼지갈비",성내동,서울특별시 강동구 성내동 32-6
강동구숯불돼지갈비,숯불돼지갈비,숯불돼지갈비 마포집,20점,"돼지갈비, 소고기국밥, 숯불돼지갈비",명일동,서울특별시 강동구 명일동 346-6
강동구숯불돼지갈비,숯불돼지갈비,가야,,"돼지갈비, 숯불갈비, 숯불돼지갈비",성내동,서울특별시 강동구 성내동 396-17
강동구숯불돼지갈비,숯불돼지갈비,명륜진사갈비,,"돼지갈비무한리필, 갈비, 숯불돼지갈비",성내동,서울특별시 강동구 성내동 383-18
강동구숯불돼지갈비,숯불돼지갈비,오륜정,,"돼지갈비, 된장찌개, 숯불돼지갈비",강동구청,서울특별시 강동구 성내동 455-18 1층
강동구숯불돼지갈비,숯불돼지갈비,마포숯불갈비,,"돼지갈비, 숯불갈비, 숯불돼지갈비",성내동,서울특별시 강동구 성내동 429-2
강동구숯불돼지갈비,숯불돼지갈비,산장가든,,"돼지갈비, 숯불돼지갈비",둔촌동,서울특별시 강동구 둔촌동 597-6
강동구숯불돼지갈비,숯불돼지갈비, 산수고원,,"한정식, 돼지갈비, 숯불돼지갈비",명일동,서울특별시 강동구 명일동 346-17
강동구돼지왕갈비,돼지왕갈비,대박집,32점,"삼겹살, 차돌박이, 돼지왕갈비",천호동,서울특별시 강동구 천호동 294-27
강동구돼지왕갈비,돼지왕갈비,큰마루,28점,"돼지갈비, 돼지왕갈비",명일동,서울특별시 강동구 명일동 48-2
강동구돼지왕갈비,돼지왕갈비,태양식당,27점,"한식, 오리로스, 돼지왕갈비",천호역,서울특별시 강동구 천호동 459-31 1층
강동구돼지왕갈비,돼지왕갈비,옛날불고기,22점,"돼지갈비, 옛날불고기, 돼지왕갈비",암사동,서울특별시 강동구 천호동 287-4
강동구돼지왕갈비,돼지왕갈비,옛맛서울불고기,,"불고기, 우거지, 돼지왕갈비",길동,서울특별시 강동구 길동 391-7
강동구돼지왕갈비,돼지왕갈비,돈고을,,"양념갈매기살, 갈매기살, 돼지왕갈비",길동,서울특별시 강동구 길동  98
강동구돼지왕갈비,돼지왕갈비,화로와갈비,,"갈비, 소고기, 돼지왕갈비",길동,서울특별시 강동구 길동 414-10
강동구돼지왕갈비,돼지왕갈비,오손도손 화덕구이,,"돼지갈비, 화덕구이, 돼지왕갈비",스타필드,서울특별시 강동구 상일동 256
강동구돼지왕갈비,돼지왕갈비,솔향기 참숯구이,,"돼지갈비, 구이, 돼지왕갈비",천호동,서울특별시 강동구 천호동 461-63
강동구돼지왕갈비,돼지왕갈비, 전주해장국,,"해장국, 콩나물해장국, 돼지왕갈비",고덕동,서울특별시 강동구 고덕동 289-4
강동구콩나물국,콩나물국,큰골양곱창구이  명일점,25점,"곱창, 콩나물국",명일동,서울 강동구 명일동 312-51
강동구콩나물국,콩나물국,장수족발,21점,"족발, 콩나물국",천호동,서울특별시 강동구 천호동 550-11
강동구콩나물국,콩나물국,전주 콩뿌리 콩나물국밥  길동점,,"콩나물국밥, 전주콩나물국밥",길동,서울특별시 강동구 길동 416-5
강동구콩나물국,콩나물국,화구닭발 본점,,"닭발, 매운닭날개, 콩나물국",천호동,서울특별시 강동구 천호동 243-187
강동구콩나물국,콩나물국,골드족발,,"족발, 냉채족발, 콩나물국",고덕역,서울특별시 강동구 명일동 48-1 1층 105호
강동구콩나물국,콩나물국,원조왕족발보쌈,,"보쌈, 왕족발, 콩나물국",암사동,서울특별시 강동구 암사동 490-19
강동구콩나물국,콩나물국,천호동족발,,"족발, 콩나물국",천호동,서울특별시 강동구 천호동 296-16
강동구콩나물국,콩나물국,남도향식당,,"백반, 오징어볶음, 콩나물국",성내동,서울특별시 강동구 성내동 432-22
강동구콩나물국,콩나물국,포천종로빈대떡,,"막걸리, 빈대떡, 콩나물국",암사동,서울특별시 강동구 암사동 464-3
강동구콩나물국,콩나물국, 길동보쌈순대국,,"순대국, 보쌈, 콩나물국",길동,서울특별시 강동구 길동 458-3
강동구생고기김치찌개,생고기김치찌개,풍성한맛집,,"주물럭, 고추장주물럭, 생고기김치찌개",성내3동,서울특별시 강동구 성내동 413-17
강동구한식부페,한식부페,서가연,34점,"고깃집, 와규, 한식뷔페",둔촌동,서울특별시 강동구 성내동 428-6
강동구한식부페,한식부페,앗싸부페,21점,"한식뷔페, 소주, 한식부페",암사동,서울특별시 강동구 암사동 490-6
강동구한식부페,한식부페,손여사한정식부페,20점,"뷔페, 한정식, 한식뷔페",명일동,서울특별시 강동구 명일동 305-31
강동구한식부페,한식부페,둔촌골,20점,한식뷔페,둔촌동,서울특별시 강동구 둔촌동 147-5 2층
강동구한식부페,한식부페,강식당 성내직영점,,"돈가스, 비빔모밀, 한식부페",둔촌동역,서울특별시 강동구 성내동 440
강동구한식부페,한식부페,아뜨랑,,"한식부페, 연잎밥",명일동,서울특별시 강동구 명일동 328-3
강동구한식부페,한식부페,한식부페미도리,,한식뷔페,고덕동,서울특별시 강동구 고덕동 281-11
강동구한식부페,한식부페,씨어터웨딩프라하부페,,"쌈, 뷔페, 한식부페",천호동,서울특별시 강동구 천호동 565
강동구한식부페,한식부페,더스푼카페테리아,,한식뷔페,상일동,서울 강동구 상일동 381
강동구한식부페,한식부페, 봉구스밥버거 둔촌역점,,"밥버거, 컵밥, 한식뷔페",성내동,서울특별시 강동구 성내동 439-5
강동구묵은지돼지갈비찜,묵은지돼지갈비찜,영이네찜&닭,,"백반, 묵은지등갈비찜, 묵은지돼지갈비찜",천호동,서울특별시 강동구 천호동 293-20
강동구돼지갈비무한리필,돼지갈비무한리필,명륜진사갈비  천호로데오점,25점,돼지갈비무한리필,천호동,서울특별시 강동구 천호동 414
강동구돼지갈비무한리필,돼지갈비무한리필,명륜진사갈비 서울 명일점,25점,돼지갈비무한리필,명일동,서울 강동구 천호동 30-11
강동구돼지갈비무한리필,돼지갈비무한리필,명륜진사갈비,,"돼지갈비무한리필, 갈비",성내동,서울특별시 강동구 성내동 383-18
강동구숙성삼겹살,숙성삼겹살,시집 그릴하우스,60점,"삼겹살, 가브리살, 숙성삼겹살",천호,서울특별시 강동구 성내동 42-12
강동구숙성삼겹살,숙성삼겹살,육돈식당,26점,"삼겹살, 숙성통삼겹살, 숙성삼겹살",길동역,서울특별시 강동구 길동 412-11
강동구숙성삼겹살,숙성삼겹살,부부손만두,,"한식, 숙성삼겹살",고덕1동,서울특별시 강동구 고덕동 505-1
강동구수원왕갈비,수원왕갈비,코리엔탈깻잎두마리치킨 명일점,,"치킨, 치즈볼, 수원왕갈비",명일동,서울특별시 강동구 천호동 25-39
강동구돼지고기김치찌개,돼지고기김치찌개,명동찌개마을,26점,"김치찌개, 찌개, 돼지고기김치찌개",천호동,서울특별시 강동구 천호동 410-26
강동구돼지고기김치찌개,돼지고기김치찌개,명동찌개마을 길동점,20점,"김치찌개, 찌개, 돼지고기김치찌개",길동,서울특별시 강동구 길동 388-3
강동구돼지고기김치찌개,돼지고기김치찌개,한마음식당,,"한식, 제육백반, 돼지고기김치찌개",성내동,서울특별시 강동구 성내동 38-20
강동구돼지고기김치찌개,돼지고기김치찌개,박지윤양푼김치찌개,,"김치찌개, 양푼김치찌개, 돼지고기김치찌개",천호동,서울특별시 강동구 성내동 38-20
강동구돼지고기김치찌개,돼지고기김치찌개,명동찌개마을 길동점,,"찌개, 전골, 돼지고기김치찌개",길동,서울특별시 강동구 길동 456-2
강동구돼지고기김치찌개,돼지고기김치찌개,더푸드하우스,,"돈까스, 꼬마김밥, 돼지고기김치찌개",상일동,서울특별시 강동구 상일동 149
강동구돼지고기김치찌개,돼지고기김치찌개,별난돈돈,,"찌개, 돼지고기, 돼지고기김치찌개",명일동,서울특별시 강동구 명일동 293-10
강동구명이나물,명이나물,육돈식당,26점,"삼겹살, 숙성통삼겹살, 명이나물",길동역,서울특별시 강동구 길동 412-11
강동구명이나물,명이나물,하남돼지집 강동명일점,20점,"명이나물, 초벌구이",명일동,서울특별시 강동구 명일동 312-216
강동구명이나물,명이나물,하남돼지집,,"삼겹살, 명이나물",암사역,서울특별시 강동구 암사동 504-23
강동구명이나물,명이나물,서가네제주흑돼지,,"생오겹살, 제주흑돼지, 명이나물",천호동,서울특별시 강동구 천호동 50-14
강동구명이나물,명이나물,돈돼지,,"삼겹살, 생목살, 명이나물",상일동역,서울특별시 강동구 고덕동 192-3 1층 돈돼지
강동구명이나물,명이나물,당산오돌 길동점,,"고기집, 꼬들살, 명이나물",길동,서울특별시 강동구 길동 415-18
강동구명이나물,명이나물,림 2호점,,"한식, 명이나물",명일동,서울특별시 강동구 명일동 346-5
강동구소머리곰탕,소머리곰탕,한촌설렁탕 강동명일점,27점,"설렁탕, 만두설렁탕, 소머리곰탕",명일동,서울특별시 강동구 명일동 48-17 한화오벨리스크스위트
강동구소머리곰탕,소머리곰탕,바우네나주곰탕,26점,"수육, 곰탕, 소머리곰탕",명일동,서울특별시 강동구 명일동 293-13
강동구소머리곰탕,소머리곰탕,할매집순대국,22점,"소머리국밥, 순대국, 소머리곰탕",굽은다리역,서울특별시 강동구 천호동 35-14
강동구소머리곰탕,소머리곰탕,금강산감자탕 암사점,,"뼈해장국, 감자탕, 소머리곰탕",암사동,서울특별시 강동구 암사동  463-5
강동구소머리곰탕,소머리곰탕,광화문 물레방아,,"소갈빗살, 소갈비살, 소머리곰탕",명일역,서울특별시 강동구 명일동 312-85
강동구소머리곰탕,소머리곰탕,큰맘할매순대국,,"순대, 순댓국, 소머리곰탕",천호동,서울특별시 강동구 천호동 238-3
강동구소머리곰탕,소머리곰탕,큰맘할매순대국,,"술국, 순대국, 소머리곰탕",고덕동,서울특별시 강동구 고덕동 637-2
강동구소머리곰탕,소머리곰탕,길동국수집,,"국수, 소머리곰탕",길동,서울특별시 강동구 길동 355-1
강동구소머리곰탕,소머리곰탕,굿맘할매순대국&양선지해장국,,"순대국, 양선지해장국, 소머리곰탕",길동,서울특별시 강동구 길동 392-1
강동구소머리곰탕,소머리곰탕, 큰맘할매순대국,,"순대국, 순대, 소머리곰탕",길동,서울특별시 강동구 길동 456-2
강동구돼지구이,돼지구이,길동닭발,25점,"닭발, 국물닭발, 돼지구이",길동역,서울특별시 강동구 길동 410-1
강동구수육백반,수육백반,오륜정,,"돼지갈비, 된장찌개, 수육백반",강동구청,서울특별시 강동구 성내동 455-18 1층
강동구물밀면,물밀면,부산아지매국밥,,"돼지국밥, 국밥, 물밀면",명일역,서울특별시 강동구 명일동 312-72
강동구고기국밥,고기국밥,마포돼지농장,,"갈비탕, 소고기국밥, 고기국밥",천호동,서울특별시 강동구 성내동 38-20
강동구머리고기,머리고기,모이세 소문난토종순대국,35점,"순대국, 토종순대, 머리고기",길동,서울특별시 강동구 길동 406-11
강동구머리고기,머리고기,나주관,31점,"곰탕, 수육곰탕, 머리고기",성내동,서울시 강동구 성내동 444-2 1F (E&T 빌딩 1층)
강동구머리고기,머리고기,꿀꿀 진 순대국,25점,"순대, 순대국, 머리고기",성내동,서울특별시 강동구 성내동 383-15
강동구머리고기,머리고기,할매집순대국,22점,"소머리국밥, 순대국, 머리고기",굽은다리역,서울특별시 강동구 천호동 35-14
강동구머리고기,머리고기,장터순대국,,"순댓국, 순대국, 머리고기",길동,서울특별시 강동구 길동 413-46
강동구머리고기,머리고기,서울본가순대,,"순댓국, 순대, 머리고기",천호동,서울특별시 강동구 천호동 35-23
강동구머리고기,머리고기,전주생막걸리,,"막걸리, 짜글이찌개, 머리고기",천호동,서울특별시 강동구 천호동 55-8
강동구머리고기,머리고기,이선혜25시왕찹쌀순대,,"순대국, 찹쌀순대, 머리고기",암사동,서울특별시 강동구 암사동 462-5
강동구머리고기,머리고기,방죽골순대국,,"순대국, 머리고기",천호동,서울특별시 강동구 천호동 26-49
강동구머리고기,머리고기, 소문난순대국감자탕,,"감자탕, 순대국, 머리고기",암사동,서울특별시 강동구 암사동 463-34
강동구김치두루치기,김치두루치기,어라683,,"한식, 고기덮밥, 김치두루치기",상일동,서울특별시 강동구 상일동 284-4
강동구제주근고기,제주근고기,돈근이,,"근고기, 제주근고기",천호동,서울특별시 강동구 천호동 121-83
강동구제주근고기,제주근고기,제주깜돈,,"근고기, 제주근고기",강동구청,서울특별시 강동구 성내동 550-9
강동구제주근고기,제주근고기,제주탐하리,,"근고기, 제주근고기",길동,서울특별시 강동구 길동 368-1
강동구제주근고기,제주근고기,아름다운제주돈,,"오겹살, 제주근고기",명일동,서울특별시 강동구 명일동 312-19
강동구제주근고기,제주근고기,당산오돌 길동점,,"고기집, 꼬들살, 제주근고기",길동,서울특별시 강동구 길동 415-18
강동구뒷고기,뒷고기,돈푸대,28점,"시래기, 뒷고기",둔촌동,서울특별시 강동구 둔촌동 50-2
강동구뒷고기,뒷고기,화통소금구이,22점,"특수부위, 돼지고기, 뒷고기",상일동,서울 강동구 상일동 282-3
강동구뒷고기,뒷고기,무궁화식당,,"고기집, 특수부위, 뒷고기",길동,서울특별시 강동구 길동 164-2
강동구뒷고기,뒷고기,임가네뒷고기,,"특수부위, 뒷고기",길동사거리,서울특별시 강동구 성내동 379-15
강동구뒷고기,뒷고기,빡빡이삼촌뒷고기,,"고기집, 눈꽃살, 뒷고기",천호역,서울특별시 강동구 성내동 12-6
강동구뒷고기,뒷고기,청춘뒷고기,,"고기집, 뒷고기",천호동,서울특별시 강동구 천호동 295-31
강동구뒷고기,뒷고기,암사동 뒷고기,,"뒷고기, 돼지고기",강동,서울특별시 강동구 암사동 511-3
강동구뒷고기,뒷고기,우양우,,"양대창, 곱창, 뒷고기",천호,서울특별시 강동구 성내동 29-7
강동구돼지머리고기,돼지머리고기,모이세 소문난토종순대국,35점,"순대국, 토종순대, 돼지머리고기",길동,서울특별시 강동구 길동 406-11
강동구돼지머리고기,돼지머리고기,할매집순대국,22점,"소머리국밥, 순대국, 돼지머리고기",굽은다리역,서울특별시 강동구 천호동 35-14
강동구돼지머리고기,돼지머리고기,서울본가순대,,"순댓국, 순대, 돼지머리고기",천호동,서울특별시 강동구 천호동 35-23
강동구토종순대,토종순대,모이세 소문난토종순대국,35점,"순대국, 토종순대",길동,서울특별시 강동구 길동 406-11
강동구토종순대,토종순대,꿀꿀 진 순대국,25점,"순대, 순대국, 토종순대",성내동,서울특별시 강동구 성내동 383-15
강동구토종순대,토종순대,장터순대국,,"순댓국, 순대국, 토종순대",길동,서울특별시 강동구 길동 413-46
강동구토종순대,토종순대,서지멀순대국,,"순대국, 곱창전골, 토종순대",길동,서울특별시 강동구 길동 343-15
강동구토종순대,토종순대,고려순대국,,"순대, 순댓국, 토종순대",길동,서울특별시 강동구 길동 228-1
강동구토종순대,토종순대,방죽골순대국,,"순대국, 머리고기, 토종순대",천호동,서울특별시 강동구 천호동 26-49
강동구토종순대,토종순대,백암토종순대국,,"순대국, 토종순대",성내동,서울특별시 강동구 성내동 437-9
강동구토종순대,토종순대,큰맘할매순대국,,"순대국, 순대, 토종순대",길동,서울특별시 강동구 길동 456-2
강동구토종순대,토종순대,남도진순대국,,"순대국, 머리고기, 토종순대",길동,서울특별시 강동구 길동 229-1
강동구토종순대,토종순대, 정가네소문난순대국,,"순대, 순대국, 토종순대",성내동,서울특별시 강동구 성내동 428-1
강동구순두부정식,순두부정식,두촌가마솥밥 2001아울렛천호점,21점,"순두부, 가마솥밥, 순두부정식",천호,서울 강동구 천호동 563  2001아울렛 천호점 5층
강동구순두부정식,순두부정식,돌깨마을 맷돌순두부,,"순두부, 곱창순두부, 순두부정식",천호,서울특별시 강동구 천호동 427-20
강동구보쌈족발,보쌈족발,족발야시장,26점,"족발, 불족발, 보쌈족발",암사동,서울특별시 강동구 암사동 503-21
강동구보쌈족발,보쌈족발,원할머니보쌈 암사점,,"보쌈, 보쌈족발",암사동,서울특별시 강동구 암사동 463-1
강동구보쌈족발,보쌈족발,장원보쌈,,"보쌈, 보쌈족발",천호동,서울특별시 강동구 천호동 417-5
강동구보쌈족발,보쌈족발,원조할머니보쌈족발,,"보쌈, 보쌈족발",강동구,서울특별시 강동구 상일동 238
강동구보쌈족발,보쌈족발,원점보쌈족발,,"족발, 보쌈김치, 보쌈족발",명일동,서울특별시 강동구 명일동 312-46
강동구보쌈족발,보쌈족발,미소보쌈족발,,"족발, 보쌈족발",암사동,서울특별시 강동구 암사동 455-43
강동구보쌈족발,보쌈족발,황금족발,,"족발, 치즈불족발, 보쌈족발",암사동,서울특별시 강동구 암사동 447-27
강동구보쌈족발,보쌈족발,김펄펄배달식당,,"족발, 매운보쌈, 보쌈족발",천호동,서울특별시 강동구 천호동 288-21
강동구보쌈족발,보쌈족발,충무보쌈족발,,"보쌈, 족발, 보쌈족발",길동,서울특별시 강동구 길동 412-1
강동구보쌈족발,보쌈족발, 싸움의고수 성내점,,"도시락, 1인보쌈, 보쌈족발",성내,서울특별시 강동구 성내동 378-18
강동구장국밥,장국밥,모이세 소문난토종순대국,35점,"순대국, 토종순대, 장국밥",길동,서울특별시 강동구 길동 406-11
강동구장국밥,장국밥,등촌샤브칼국수 명일점,30점,"칼국수, 버섯매운탕칼국수, 장국밥",명일동,서울특별시 강동구 명일동 322-8
강동구장국밥,장국밥,정화네장칼국수,25점,"칼국수, 칼제비, 장국밥",성내동,서울특별시 강동구 성내동 443-17
강동구장국밥,장국밥,길동골목냉면,,"냉면, 매운냉면, 장국밥",길동역,서울특별시 강동구 길동 393-6
강동구장국밥,장국밥,암사골목냉면,,"냉면, 명태회냉면, 장국밥",암사역,서울특별시 강동구 암사동 513-15
강동구돼지숯불고기,돼지숯불고기,덕소숯불고기,,"고기집, 숯불고기, 돼지숯불고기",둔촌동,서울특별시 강동구 둔촌동 1-8
강동구돼지숯불고기,돼지숯불고기,콩나물아가씨,,"콩나물국밥, 콩나물, 돼지숯불고기",성내동,서울특별시 강동구 성내동 448-20
강동구바베큐,바베큐,등갈비 달인 본점,52점,"등갈비, 매운등갈비, 바베큐",천호,서울특별시 강동구 성내동 42-7
강동구바베큐,바베큐,꼼떼 둔촌본점,51점,"바베큐, 파스타, 바베큐플레이트",둔촌동,서울특별시 강동구 둔촌동 598
강동구바베큐,바베큐,써브웨이 강동성심병원점,35점,"샌드위치, 에그마요, 바비큐",강동,서울특별시 강동구 천호동 447-7
강동구바베큐,바베큐,한방누룽지통닭,32점,"통닭, 누룽지통닭, 바베큐",명일역,서울특별시 강동구 명일동 312-95
강동구바베큐,바베큐,써브웨이 천호점,27점,"샌드위치, 에그마요, 바비큐",천호,서울특별시 강동구 천호동 425-5
강동구바베큐,바베큐,써브웨이 길동역점,23점,"샌드위치, 바비큐",길동역,서울특별시 강동구 길동 389-2
강동구바베큐,바베큐,불로불러참숯바베큐치킨 둔촌동역점,20점,"바베큐치킨, 바베큐, 소금구이바베큐",둔촌동역,서울 강동구 성내동 440-22 2층
강동구바베큐,바베큐,써브웨이  고덕역점,,"터키, 샌드위치, 바비큐",고덕역,서울특별시 강동구 명일동 47-3
강동구바베큐,바베큐,동구밖 장작구이,,"장작구이, 오리구이, 오리훈제바베큐",둔촌동,서울시 강동구 둔촌동 112-10
강동구바베큐,바베큐, 한신포차,,"닭발, 포차, 바베큐",천호,서울특별시 강동구 천호동 413-1
강동구참숯바베큐,참숯바베큐,불로불러참숯바베큐치킨 둔촌동역점,20점,"바베큐치킨, 참숯바베큐",둔촌동역,서울 강동구 성내동 440-22 2층
강동구참숯바베큐,참숯바베큐,훌랄라참숯바베큐 상일1점,,"치킨, 순살파닭바베큐, 참숯바베큐",상일동,서울특별시 강동구 상일동 225
강동구돼지양념갈비,돼지양념갈비,동신면가,60점,"떡갈비, 돼지갈비, 돼지양념갈비",암사동,서울시 강동구 암사동 504-25
강동구돼지양념갈비,돼지양념갈비,명륜진사갈비 서울 명일점,25점,"돼지갈비무한리필, 돼지양념갈비",명일동,서울 강동구 천호동 30-11
강동구돼지양념갈비,돼지양념갈비,참토우,20점,"정육점식당, 진꽃살, 돼지양념갈비",둔촌동역,서울특별시 강동구 성내동 413-9
강동구돼지양념갈비,돼지양념갈비,우담소,,"설렁탕, 꼬리수육, 돼지양념갈비",천호역,서울특별시 강동구 천호동 356
강동구돼지석갈비,돼지석갈비,모리식당,30점,"덮밥, 사케동, 돼지석갈비",길동,서울특별시 강동구 길동 378-9
강동구생오겹살,생오겹살,원조소금구이치맛살,21점,"소금구이, 치맛살, 생오겹살",길동,서울시 강동구 길동 104-1
강동구생오겹살,생오겹살,돈고을,,"양념갈매기살, 갈매기살, 생오겹살",길동,서울특별시 강동구 길동  98
강동구생오겹살,생오겹살,한방복돼지,,"오겹살, 흑돼지오겹, 생오겹살",성내동,서울특별시 강동구 성내동  382-6
강동구생오겹살,생오겹살,서가네무쇠솥생오겹살,,"생오겹살, 무쇠솥",천호,서울특별시 강동구 천호동 358-12
