category,food_cat,store,score,summary,sub_loca,full_loca
가양광어회,어회,오시오,,"일식당, 광어회",가양동,서울특별시 강서구 가양동 154-26
가양회집,집,갯마을회전문점,,"물회, 횟집",강서구,서울특별시 강서구 가양동 130-1
가양회집,집,쿠마스시,,"일식당, 연어회",가양역,서울특별시 강서구 가양동 1498
가양회집,집,오시오,,"일식당, 광어회, 우럭회",가양동,서울특별시 강서구 가양동 154-26
가양회집,집,한라산 횟집,,"갈치회, 고등어회",가양역,서울특별시 강서구 가양동 1498
가양연어회,어회,쿠마스시,,"일식당, 연어회",가양역,서울특별시 강서구 가양동 1498
가양런치세트,치세트,리미니,20점,"파스타, 고르곤졸라피자",가양,서울특별시 강서구 가양동 449-19 이마트가 3층
가양런치세트,치세트,블러바드,,"화덕피자, 파스타",가양동,서울특별시 강서구 가양동 1498
가양일본라멘,본라멘,카메야라멘,34점,"돈코츠라멘, 쇼유라멘",양천향교역,서울 강서구 가양동 154-14 2층
가양일본라멘,본라멘,부엉이제면소,,"소바, 라멘",가양동,서울특별시 강서구 가양동 1480-1
가양삼계탕,계탕,춘향골남원추어탕 가양점,20점,"추어탕, 통추어탕, 삼계탕",양천향교역,서울특별시 강서구 가양동 150-11
가양삼계탕,계탕,호두나무집,,"보신탕, 영양탕, 삼계탕",강서구,서울특별시 강서구 가양동 104-2
가양크림치즈,림치즈,앤티앤스 홈플러스가양점,,"베이커리, 크림치즈",홈플러스가양점,서울특별시 강서구 가양동 18-24
가양크림치즈,림치즈,뚜레쥬르 가양역점,,"소보로, 빵집, 크림치즈빵",가양역,서울특별시 강서구 가양동 1480 영보빌딩 1층 뚜레쥬르
가양스시오마카세,시오마카세,부엉이제면소,,"소바, 스시오마카세",가양동,서울특별시 강서구 가양동 1480-1
가양무뼈닭발,뼈닭발,누나홀닭,,"치킨, 쫄뱅이, 무뼈닭발",가양역,서울특별시 강서구 가양동 52-7
가양국물떡볶이,물떡볶이,국수나무,22점,"국수, 왕돈까스, 국물떡볶이",가양역,서울특별시 강서구 가양동 1480-8
가양국물떡볶이,물떡볶이,누나홀닭,,"치킨, 쫄뱅이, 국물떡볶이",가양역,서울특별시 강서구 가양동 52-7
가양국물떡볶이,물떡볶이,족발야시장,,"보쌈, 족발, 국물떡볶이",가양역,서울특별시 강서구 가양동 1479-9
가양고추김밥,추김밥,올래김밥,,"김밥, 분식, 고추김밥",강서한강자이타워,서울특별시 강서구 가양동 1498
가양왕새우튀김,새우튀김,김가네,,"분식, 김밥, 왕새우튀김",가양동,서울특별시 강서구 가양동 1498
가양메밀막국수,밀막국수,양평막국수,,"해장국, 막국수, 메밀막국수",양천향교역,서울특별시 강서구 가양동 184-7
가양메밀막국수,밀막국수,정통 춘천 닭갈비,,"닭갈비, 날치알볶음밥, 막국수",양천향교역,서울특별시 강서구 가양동 249-7
가양메밀막국수,밀막국수,족발야시장,,"보쌈, 족발, 막국수",가양역,서울특별시 강서구 가양동 1479-9
가양잔치국수,치국수,매반생면,21점,"한식, 얼큰수제비, 잔치국수",증미역,서울특별시 강서구 가양동 449-4
가양잔치국수,치국수,풍천황토 민물장어,,"장어, 민물장어, 잔치국수",가양동,서울특별시 강서구 가양동 54-5 108호
가양초계국수,계국수,매반생면,21점,"한식, 얼큰수제비, 초계국수",증미역,서울특별시 강서구 가양동 449-4
가양닭곰탕,곰탕,황금오리농장,,"오리요리, 한방백숙, 닭곰탕",신방화역,서울특별시 강서구 가양동 1498
가양코스요리,스요리,카리브,,"수제맥주, 양식, 코스요리",발산역,서울시 강서구 가양동 1453-2 이천이프라자8층
가양코스요리,스요리,부엉이제면소,,"소바, 오마카세, 스시오마카세",가양동,서울특별시 강서구 가양동 1480-1
가양코스요리,스요리,풍천황토 민물장어,,"장어, 민물장어, 코스요리",가양동,서울특별시 강서구 가양동 54-5 108호
가양코스요리,스요리,명량,,"간장게장, 양념게장, 코스요리",가양동,서울특별시 강서구 가양동 1498
가양굴요리,요리,명량,,"간장게장, 양념게장, 굴전",가양동,서울특별시 강서구 가양동 1498
가양굴요리,요리,족발야시장,,"보쌈, 족발, 굴보쌈",가양역,서울특별시 강서구 가양동 1479-9
가양보쌈,쌈,더족발,25점,"족발, 불족발, 보쌈김치",가양역,서울특별시 강서구 가양동 1480-5
가양보쌈,쌈,고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국, 미니보쌈",가양,서울특별시 강서구 가양동 1498
가양보쌈,쌈,족발야시장,,"보쌈, 족발, 굴보쌈",가양역,서울특별시 강서구 가양동 1479-9
가양보쌈,쌈,개성족발보쌈,,"족발, 보쌈",가양동,서울특별시 강서구 가양동 1498
가양왕만두,만두,이조면옥,51점,"함흥냉면, 물냉면, 왕만두",가양동,서울특별시 강서구 가양동 138-11
가양두부요리전문,부요리전문,새벽집,24점,"순두부, 숨두부",가양역,서울특별시 강서구 가양동 1498
가양들깨순두부,깨순두부,새벽집,24점,"순두부, 숨두부, 들깨순두부",가양역,서울특별시 강서구 가양동 1498
가양굴전,전,명량,,"간장게장, 양념게장, 굴전",가양동,서울특별시 강서구 가양동 1498
가양찹쌀탕수육,쌀탕수육,짬뽕만리,,"짬뽕, 짬뽕비빔밥",가양동,서울특별시 강서구 가양동 1498
가양찹쌀탕수육,쌀탕수육,짬뽕타임,,"짬뽕, 탕수육, 찹쌀탕수육",가양동,서울특별시 강서구 가양동 54-5
가양찹쌀탕수육,쌀탕수육,가화만사성,,"중국집, 짜장면, 찹쌀탕수육",신촌,서울특별시 강서구 가양동 115-10
가양황태요리,태요리,용대리황태세상,,"해장국, 황태해장국, 황태요리",가양동,서울특별시 강서구 가양동 154-5
가양콩나물국밥,나물국밥,이자카야&골목국수,20점,"이자카야, 콩나물국밥",가양역,서울 강서구 가양동 1498 한강자이타워 B동 114호
가양콩나물국밥,나물국밥,24시전주콩나물국밥,,"콩나물국밥, 전주콩나물국밥",가양역,서울특별시 강서구 가양동 1498
가양콩나물국밥,나물국밥,고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국, 콩나물국밥",가양,서울특별시 강서구 가양동 1498
가양규동,동,카메야라멘,34점,"돈코츠라멘, 쇼유라멘, 규동",양천향교역,서울 강서구 가양동 154-14 2층
가양규동,동,매반생면,21점,"한식, 얼큰수제비, 규동",증미역,서울특별시 강서구 가양동 449-4
가양규동,동,부엉이제면소,,"소바, 규동",가양동,서울특별시 강서구 가양동 1480-1
가양생맥주,맥주,카리브,,"수제맥주, 양식",발산역,서울시 강서구 가양동 1453-2 이천이프라자8층
가양생맥주,맥주,바렌티나,,"호프, 골뱅이, 생맥주",가양역,서울특별시 강서구 가양동 1481
가양생맥주,맥주,오성맥주포차,,"맥주, 포차, 생맥주",가양동,서울특별시 강서구 가양동 154-5
가양생맥주,맥주,장수통닭 가양동점,,"통닭, 옛날통닭, 생맥주",양천향교역,서울특별시 강서구 가양동 129-15
가양마제소바,제소바,부엉이제면소,,"소바, 마제소바",가양동,서울특별시 강서구 가양동 1480-1
가양라떼,떼,감성커피 가양점,,"카페, 커피, 라떼",가양,서울특별시 강서구 가양동 1498
가양라떼,떼,카페유오유,,"카페, 커피, 라떼",가양역,서울특별시 강서구 가양동 1479-4
가양라떼,떼,매머드커피 강서한강자이타워점,,"커피, 카페, 바닐라라떼",강서,서울특별시 강서구 가양동 1498 A동 116호
가양아인슈페너,인슈페너,브루더,21점,"커피, 카페, 아인슈페너",양천,서울특별시 강서구 가양동 1498
가양아인슈페너,인슈페너,카페조이,20점,"아메리카노, 토스트, 아인슈페너",양천향교역,서울특별시 강서구 가양동 275-5
가양브라우니,라우니,젤르커피,26점,"커피, 카페, 브라우니",가양동,서울특별시 강서구 가양동 56-2
가양프레즐,레즐,감성커피 가양점,,"카페, 커피, 프레즐",가양,서울특별시 강서구 가양동 1498
가양프레즐,레즐,앤티앤스 홈플러스가양점,,"베이커리, 크림치즈, 프레즐",홈플러스가양점,서울특별시 강서구 가양동 18-24
가양허니브레드,니브레드,감성커피 가양점,,"카페, 커피, 허니브레드",가양,서울특별시 강서구 가양동 1498
가양허니브레드,니브레드,더카페,,"커피, 카페, 허니브레드",가양,서울특별시 강서구 가양동 18-24 홈플러스 지하 2층
가양허니브레드,니브레드,더착한커피,,"북카페, 커피, 허니브레드",양천,서울특별시 강서구 가양동 187-13
가양마카롱,카롱,카페유오유,,"카페, 커피, 마카롱",가양역,서울특별시 강서구 가양동 1479-4
가양주먹고기,먹고기,고향막창구이,25점,"막창, 막창구이, 주먹고기",가양역,서울특별시 강서구 가양동 1479-7
가양마들렌,들렌,브루더,21점,"커피, 카페, 마들렌",양천,서울특별시 강서구 가양동 1498
가양마들렌,들렌,카페유오유,,"카페, 커피, 마들렌",가양역,서울특별시 강서구 가양동 1479-4
가양돌체라떼,체라떼,스타벅스  가양이마트점,27점,"카페, 아이스아메리카노, 돌체라떼",가양동,서울특별시 강서구 가양동 449-19 가양이마트 1층
가양기네스,네스,노블린카,21점,"세계맥주, 루프탑, 기네스",가양역,서울특별시 강서구 가양동 14-51 8층 801호
가양이탈리안레스토랑,탈리안레스토랑,리미니,20점,"파스타, 고르곤졸라피자, 이탈리안레스토랑",가양,서울특별시 강서구 가양동 449-19 이마트가 3층
가양이탈리안레스토랑,탈리안레스토랑,블러바드,,"화덕피자, 파스타, 이탈리안",가양동,서울특별시 강서구 가양동 1498
가양이탈리안레스토랑,탈리안레스토랑,이태리베이스,,"파스타, 피자, 이탈리안레스토랑",가양역,서울특별시 강서구 가양동 1498
가양크래프트맥주,래프트맥주,카리브,,"수제맥주, 양식, 하우스맥주",발산역,서울시 강서구 가양동 1453-2 이천이프라자8층
가양크래프트맥주,래프트맥주,블랙우드 카페,,"펍, 카페, 크래프트비어",가양역,서울특별시 강서구 가양동 1488
가양아이스크림,이스크림,배스킨라빈스 가양이마트 가양이마트,,"아이스크림, 케이크",가양,서울특별시 강서구 가양동 449-19
가양아이스크림,이스크림,배스킨라빈스 홈플러스가양,,"케이크, 아이스크림, 아이스크림전문",가양,서울특별시 강서구 가양동 18-24
가양대구탕,구탕,명량,,"간장게장, 양념게장, 대구탕",가양동,서울특별시 강서구 가양동 1498
가양라볶이,볶이,김가네,,"분식, 김밥, 라볶이",가양동,서울특별시 강서구 가양동 1498
가양라볶이,볶이,여우애 김밥 가양점,,"김밥, 제육김밥, 라볶이",가양,서울특별시 강서구 가양동 57-11
가양돈까스전문,까스전문,댓짱돈까스 강서한강자이점,,"돈까스전문, 돈까스",강서,서울특별시 강서구 가양동 1498
가양보쌈김치,쌈김치,더족발,25점,"족발, 불족발, 보쌈김치",가양역,서울특별시 강서구 가양동 1480-5
가양냉모밀,모밀,여우애 김밥 가양점,,"김밥, 제육김밥, 냉모밀",가양,서울특별시 강서구 가양동 57-11
가양뱅쇼,쇼,스타벅스  가양이마트점,27점,"카페, 아이스아메리카노, 뱅쇼",가양동,서울특별시 강서구 가양동 449-19 가양이마트 1층
가양김치우동,치우동,362키친,,"덮밥, 차슈덮밥, 김치우동",양천,서울특별시 강서구 가양동 130-1 101호
가양히레까스,레까스,댓짱돈까스 강서한강자이점,,"돈까스전문, 돈까스, 히레까스",강서,서울특별시 강서구 가양동 1498
가양강된장,된장,새벽집,24점,"순두부, 숨두부, 강된장",가양역,서울특별시 강서구 가양동 1498
가양치즈김치볶음밥,즈김치볶음밥,김가네,,"분식, 김밥, 치즈김치볶음밥",가양동,서울특별시 강서구 가양동 1498
가양치즈김치볶음밥,즈김치볶음밥,여우애 김밥 가양점,,"김밥, 제육김밥, 치즈김치볶음밥",가양,서울특별시 강서구 가양동 57-11
가양돼지김치찌개,지김치찌개,도드람한마당 가양점,21점,"삼겹살, 고기집",양천향교역,서울특별시 강서구 가양동 129-15
가양고등어,등어,부엉이제면소,,"소바, 고등어, 고등어소바",가양동,서울특별시 강서구 가양동 1480-1
가양고등어,등어,한라산 횟집,,"갈치회, 고등어회, 고등어",가양역,서울특별시 강서구 가양동 1498
가양돼지볶음,지볶음,도드람한마당 가양점,21점,"삼겹살, 고기집",양천향교역,서울특별시 강서구 가양동 129-15
가양한우생등심,우생등심,명돈가,,"고기집, 소양념갈비, 한우생등심",양천향교역,서울 강서구 가양동 54-5
가양깐풍기,풍기,짬뽕만리,,"짬뽕, 짬뽕비빔밥",가양동,서울특별시 강서구 가양동 1498
가양깐풍기,풍기,짬뽕타임,,"짬뽕, 탕수육, 깐풍기",가양동,서울특별시 강서구 가양동 54-5
가양깐풍기,풍기,가화만사성,,"중국집, 짜장면, 깐풍기",신촌,서울특별시 강서구 가양동 115-10
가양깐풍기,풍기,중국관,,"짬뽕, 짜장면, 깐풍기",가양동,서울특별시 강서구 가양동 1481
가양깐풍기,풍기,장하촌,,"중식당, 깐풍기",가양동,서울특별시 강서구 가양동 238-7
가양치킨가라아게,킨가라아게,블랙우드 카페,,"펍, 카페, 치킨가라아게",가양역,서울특별시 강서구 가양동 1488
가양깐풍육,풍육,장하촌,,"중식당, 깐풍육",가양동,서울특별시 강서구 가양동 238-7
가양깔조네,조네,리미니,20점,"파스타, 고르곤졸라피자, 깔조네",가양,서울특별시 강서구 가양동 449-19 이마트가 3층
가양껍데기,데기,화로상회  가양점,27점,"고기무한리필, 껍데기, 돼지껍데기",가양역,서울 강서구 가양동 1479-9
가양껍데기,데기,고향막창구이,25점,"막창, 막창구이, 껍데기",가양역,서울특별시 강서구 가양동 1479-7
가양파김치,김치,호두나무집,,"보신탕, 영양탕, 파김치",강서구,서울특별시 강서구 가양동 104-2
가양아귀찜,귀찜,똑순이아구찜,53점,"아구찜, 아구살, 아귀찜",발산역,서울특별시 강서구 마곡동 722-3
가양새우튀김,우튀김,장수통닭 가양동점,,"통닭, 옛날통닭, 새우튀김",양천향교역,서울특별시 강서구 가양동 129-15
가양꽃갈비살,갈비살,이차돌 강서한강자이점,,"차돌박이, 부채살스테이크, 꽃갈비살",가양동,서울특별시 강서구 가양동 1498
가양와규,규,부엉이제면소,,"소바, 와규",가양동,서울특별시 강서구 가양동 1480-1
가양차돌박이,돌박이,이차돌 강서한강자이점,,"차돌박이, 부채살스테이크",가양동,서울특별시 강서구 가양동 1498
가양생삼겹,삼겹,도드람한마당 가양점,21점,"삼겹살, 고기집, 생삼겹",양천향교역,서울특별시 강서구 가양동 129-15
가양앙버터,버터,뚜레쥬르 가양역점,,"소보로, 빵집, 앙버터",가양역,서울특별시 강서구 가양동 1480 영보빌딩 1층 뚜레쥬르
가양찹쌀떡,쌀떡,메고지고 떡집 홈플러스 가양점,,"떡, 떡카페, 찹쌀떡",가양동,서울특별시 강서구 가양동 18-24
가양우유,유,파리바게뜨 가양시드점,,"베이커리, 우유",가양동,서울특별시 강서구 가양동 1479-4
가양나가사키짬뽕,가사키짬뽕,국수나무,22점,"국수, 왕돈까스, 나가사키짬뽕",가양역,서울특별시 강서구 가양동 1480-8
가양나가사키짬뽕,가사키짬뽕,간바레 이자카야,,"술집, 이자카야, 나가사키짬뽕",가양역,서울특별시 강서구 가양동 1479-4
가양김치가츠나베,치가츠나베,여우애 김밥 가양점,,"김밥, 제육김밥, 김치가츠나베",가양,서울특별시 강서구 가양동 57-11
가양소바,바,부엉이제면소,,"소바, 냉소바, 온소바",가양동,서울특별시 강서구 가양동 1480-1
가양돈가츠,가츠,댓짱돈까스 강서한강자이점,,"돈까스전문, 돈까스, 돈가츠",강서,서울특별시 강서구 가양동 1498
가양낙지요리,지요리,오시오,,"일식당, 산낙지",가양동,서울특별시 강서구 가양동 154-26
가양낙지찜,지찜,용대리황태세상,,"해장국, 황태해장국, 낙지찜",가양동,서울특별시 강서구 가양동 154-5
가양산낙지,낙지,오시오,,"일식당, 산낙지",가양동,서울특별시 강서구 가양동 154-26
가양동동주,동주,제일식당,53점,"삼겹살, 냉동삼겹살",가양동,서울특별시 강서구 가양동 1479-3
가양동동주,동주,똑순이아구찜,53점,"아구찜, 아구살",발산역,서울특별시 강서구 마곡동 722-3
가양동동주,동주,이조면옥,51점,"함흥냉면, 물냉면",가양동,서울특별시 강서구 가양동 138-11
가양동동주,동주,카메야라멘,34점,"돈코츠라멘, 쇼유라멘",양천향교역,서울 강서구 가양동 154-14 2층
가양동동주,동주,감사한양,34점,"양고기, 양갈비",가양동,서울특별시 강서구 가양동 1498
가양동동주,동주,오성맥주,28점,"맥주, 먹태",양천,서울특별시 강서구 가양동 129-4
가양동동주,동주,수라한우,28점,"한정식, 한우",양천향교역,서울특별시 강서구 가양동 106-1
가양동동주,동주,스타벅스  가양이마트점,27점,"카페, 아이스아메리카노",가양동,서울특별시 강서구 가양동 449-19 가양이마트 1층
가양동동주,동주,화로상회  가양점,27점,고기무한리필,가양역,서울 강서구 가양동 1479-9
가양동동주,동주, 젤르커피,26점,"커피, 카페",가양동,서울특별시 강서구 가양동 56-2
가양매운갈비찜,운갈비찜,수라한우,28점,"한정식, 한우, 매운갈비찜",양천향교역,서울특별시 강서구 가양동 106-1
가양낙지김치죽,지김치죽,본죽,22점,"죽집, 게살죽, 낙지김치죽",가양,서울특별시 강서구 가양동 1479-8 동양트레벨스카이오피스텔
가양삼계죽,계죽,본죽,22점,"죽집, 게살죽, 삼계죽",가양,서울특별시 강서구 가양동 1479-8 동양트레벨스카이오피스텔
가양죽집,집,본죽,22점,"죽집, 게살죽",가양,서울특별시 강서구 가양동 1479-8 동양트레벨스카이오피스텔
가양전복죽,복죽,본죽,22점,"죽집, 게살죽, 전복죽",가양,서울특별시 강서구 가양동 1479-8 동양트레벨스카이오피스텔
가양쇠고기야채죽,고기야채죽,본죽,22점,"죽집, 게살죽, 쇠고기야채죽",가양,서울특별시 강서구 가양동 1479-8 동양트레벨스카이오피스텔
가양부대찌개,대찌개,제일식당,53점,"삼겹살, 냉동삼겹살, 부대찌개",가양동,서울특별시 강서구 가양동 1479-3
가양부대찌개,대찌개,킹콩부대찌개,22점,"라면, 부대찌개, 우삼겹부대찌개",가양,서울특별시 강서구 가양동 52-7
가양부대찌개,대찌개,킴스부대찌개&파불고기,,"부대찌개, 파불고기",강서구,서울특별시 강서구 가양동 1498
가양부대찌개,대찌개,땅스부대찌개 가양점,,"부대찌개, 치즈부대찌개, 베이컨부대찌개",가양,서울특별시 강서구 가양동 448-11
가양날치알볶음밥,치알볶음밥,똑순이아구찜,53점,"아구찜, 아구살, 날치알볶음밥",발산역,서울특별시 강서구 마곡동 722-3
가양날치알볶음밥,치알볶음밥,정통 춘천 닭갈비,,"닭갈비, 날치알볶음밥",양천향교역,서울특별시 강서구 가양동 249-7
가양두루치기,루치기,킹콩부대찌개,22점,"라면, 부대찌개, 돼지두루치기",가양,서울특별시 강서구 가양동 52-7
가양모밀,밀,댓짱돈까스 강서한강자이점,,"돈까스전문, 돈까스, 모밀",강서,서울특별시 강서구 가양동 1498
가양냉삼,삼,제일식당,53점,"삼겹살, 냉동삼겹살, 냉삼",가양동,서울특별시 강서구 가양동 1479-3
가양냉동삼겹살,동삼겹살,제일식당,53점,"삼겹살, 냉동삼겹살, 냉삼",가양동,서울특별시 강서구 가양동 1479-3
가양쌈밥,밥,장충당,,"족발, 제육쌈밥, 쌈밥",양천향교역,서울특별시 강서구 가양동 129-4
가양제육쌈밥,육쌈밥,장충당,,"족발, 제육쌈밥",양천향교역,서울특별시 강서구 가양동 129-4
가양쇼유라멘,유라멘,카메야라멘,34점,"돈코츠라멘, 쇼유라멘",양천향교역,서울 강서구 가양동 154-14 2층
가양덴뿌라우동,뿌라우동,362키친,,"덮밥, 차슈덮밥, 덴뿌라우동",양천,서울특별시 강서구 가양동 130-1 101호
가양냉채족발,채족발,더족발,25점,"족발, 불족발, 냉채족발",가양역,서울특별시 강서구 가양동 1480-5
가양냉채족발,채족발,족발야시장,,"보쌈, 족발, 냉채족발",가양역,서울특별시 강서구 가양동 1479-9
가양냉짬뽕,짬뽕,짬뽕만리,,"짬뽕, 짬뽕비빔밥, 냉짬뽕",가양동,서울특별시 강서구 가양동 1498
가양짬뽕밥,뽕밥,국수나무,22점,"국수, 왕돈까스, 짬뽕밥",가양역,서울특별시 강서구 가양동 1480-8
가양짬뽕밥,뽕밥,짬뽕만리,,"짬뽕, 짬뽕비빔밥",가양동,서울특별시 강서구 가양동 1498
가양짬뽕밥,뽕밥,짬뽕타임,,"짬뽕, 탕수육, 짬뽕밥",가양동,서울특별시 강서구 가양동 54-5
가양짬뽕밥,뽕밥,가화만사성,,"중국집, 짜장면, 짬뽕밥",신촌,서울특별시 강서구 가양동 115-10
가양짬뽕밥,뽕밥,장하촌,,"중식당, 짬뽕밥",가양동,서울특별시 강서구 가양동 238-7
가양소고기짬뽕,고기짬뽕,국수나무,22점,"국수, 왕돈까스, 소고기짬뽕",가양역,서울특별시 강서구 가양동 1480-8
가양불족발,족발,더족발,25점,"족발, 불족발, 매운불족발",가양역,서울특별시 강서구 가양동 1480-5
가양두부두루치기,부두루치기,새벽집,24점,"순두부, 숨두부, 두부두루치기",가양역,서울특별시 강서구 가양동 1498
가양오징어순대,징어순대,고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국, 오징어순대",가양,서울특별시 강서구 가양동 1498
가양당근케이크,근케이크,젤르커피,26점,"커피, 카페, 당근케이크",가양동,서울특별시 강서구 가양동 56-2
가양빙수,수,배스킨라빈스 홈플러스가양,,"케이크, 아이스크림, 빙수",가양,서울특별시 강서구 가양동 18-24
가양빙수,수,메고지고 떡집 홈플러스 가양점,,"떡, 떡카페, 빙수",가양동,서울특별시 강서구 가양동 18-24
가양빙수,수,더착한커피,,"북카페, 커피, 빙수",양천,서울특별시 강서구 가양동 187-13
가양디저트카페,저트카페,젤르커피,26점,"커피, 카페, 디저트카페",가양동,서울특별시 강서구 가양동 56-2
가양라면,면,킹콩부대찌개,22점,"라면, 부대찌개",가양,서울특별시 강서구 가양동 52-7
가양누룽지,룽지,풍천황토 민물장어,,"장어, 민물장어, 누룽지",가양동,서울특별시 강서구 가양동 54-5 108호
가양누룽지,룽지,정통 춘천 닭갈비,,"닭갈비, 날치알볶음밥, 누룽지",양천향교역,서울특별시 강서구 가양동 249-7
가양토종닭누룽지백숙,종닭누룽지백숙,황금오리농장,,"오리요리, 한방백숙, 토종닭누룽지백숙",신방화역,서울특별시 강서구 가양동 1498
가양오리누룽지백숙,리누룽지백숙,황금오리농장,,"오리요리, 한방백숙, 오리누룽지백숙",신방화역,서울특별시 강서구 가양동 1498
가양민트초코,트초코,스타벅스  가양이마트점,27점,"카페, 아이스아메리카노, 민트초코",가양동,서울특별시 강서구 가양동 449-19 가양이마트 1층
가양커피숍,피숍,스타벅스  가양이마트점,27점,"카페, 아이스아메리카노, 카페라떼",가양동,서울특별시 강서구 가양동 449-19 가양이마트 1층
가양커피숍,피숍,젤르커피,26점,"커피, 카페, 아이스카페라떼",가양동,서울특별시 강서구 가양동 56-2
가양커피숍,피숍,브루더,21점,"커피, 카페, 카페라떼",양천,서울특별시 강서구 가양동 1498
가양커피숍,피숍,감성커피 가양점,,"카페, 커피",가양,서울특별시 강서구 가양동 1498
가양커피숍,피숍,더카페,,"커피, 카페, 까페",가양,서울특별시 강서구 가양동 18-24 홈플러스 지하 2층
가양커피숍,피숍,커피101스트릿,,"커피, coffee, 카페",가양역,서울특별시 강서구 가양동 1498
가양커피숍,피숍,더베스트커피,,"카페, 커피, 카페모카",가양동,서울특별시 강서구 가양동 1458
가양커피숍,피숍,블랙우드 카페,,"펍, 카페",가양역,서울특별시 강서구 가양동 1488
가양커피숍,피숍,그라나다 까페,,"카페, 까페",서울강서구,서울특별시 강서구 가양동 1470-2
가양커피숍,피숍, 커피에반하다 강서가양점,,카페,강서구,서울특별시 강서구 가양동 449-21
가양베이커리카페,이커리카페,브루더,21점,"커피, 카페, 베이커리",양천,서울특별시 강서구 가양동 1498
가양베이커리카페,이커리카페,마드레,20점,"수제식빵, 식빵, 빵집",가양동,서울특별시 강서구 가양동 1474
가양베이커리카페,이커리카페,데이앤데이,,베이커리,가양동,서울특별시 강서구 가양동 449-19
가양베이커리카페,이커리카페,앤티앤스 홈플러스가양점,,"베이커리, 크림치즈",홈플러스가양점,서울특별시 강서구 가양동 18-24
가양베이커리카페,이커리카페,파리바게뜨 가양시드점,,베이커리,가양동,서울특별시 강서구 가양동 1479-4
가양베이커리카페,이커리카페,뚜레쥬르 가양점,,빵집,가양동,서울특별시 강서구 가양동 1460
가양베이커리카페,이커리카페,뚜레쥬르 가양역점,,"소보로, 빵집, 베이커리",가양역,서울특별시 강서구 가양동 1480 영보빌딩 1층 뚜레쥬르
가양베이커리카페,이커리카페,뚜레쥬르 가양프라자점,,"케익, 빵집",강서구,서울특별시 강서구 가양동 1488
가양오리요리,리요리,명돈가,,"고기집, 소양념갈비, 오리고기",양천향교역,서울 강서구 가양동 54-5
가양오리요리,리요리,황금오리농장,,"오리요리, 한방백숙, 오리고기",신방화역,서울특별시 강서구 가양동 1498
가양오리고기,리고기,명돈가,,"고기집, 소양념갈비, 오리고기",양천향교역,서울 강서구 가양동 54-5
가양오리고기,리고기,황금오리농장,,"오리요리, 한방백숙, 오리고기",신방화역,서울특별시 강서구 가양동 1498
가양오리,리,명돈가,,"고기집, 소양념갈비, 오리고기",양천향교역,서울 강서구 가양동 54-5
가양오리,리,황금오리농장,,"오리요리, 한방백숙, 오리고기",신방화역,서울특별시 강서구 가양동 1498
가양만둣국,둣국,북촌손만두 한강자이점,,"손만두, 튀김만두, 만두국",가양역,서울특별시 강서구 가양동 1498
가양와플,플,카페진심한잔,,"로스팅, 프렌치토스트, 와플",양천향교역,서울특별시 강서구 가양동 155-8 1F
가양다크초콜릿,크초콜릿,배스킨라빈스 홈플러스가양,,"케이크, 아이스크림, 다크초콜릿",가양,서울특별시 강서구 가양동 18-24
가양디저트,저트,젤르커피,26점,"커피, 카페, 디저트",가양동,서울특별시 강서구 가양동 56-2
가양디저트,저트,브루더,21점,"커피, 카페, 디저트",양천,서울특별시 강서구 가양동 1498
가양디저트,저트,감성커피 가양점,,"카페, 커피, 디저트",가양,서울특별시 강서구 가양동 1498
가양디저트,저트,배스킨라빈스 홈플러스가양,,"케이크, 아이스크림, 디저트",가양,서울특별시 강서구 가양동 18-24
가양디저트,저트,뚜띠에,,"비건, 젤라또, 디저트",가양동,서울특별시 강서구 가양동 154-16
가양디저트,저트,카페유오유,,"카페, 커피, 디저트",가양역,서울특별시 강서구 가양동 1479-4
가양케잌,잌,제일식당,53점,"삼겹살, 냉동삼겹살",가양동,서울특별시 강서구 가양동 1479-3
가양케잌,잌,똑순이아구찜,53점,"아구찜, 아구살",발산역,서울특별시 강서구 마곡동 722-3
가양케잌,잌,이조면옥,51점,"함흥냉면, 물냉면",가양동,서울특별시 강서구 가양동 138-11
가양케잌,잌,카메야라멘,34점,"돈코츠라멘, 쇼유라멘",양천향교역,서울 강서구 가양동 154-14 2층
가양케잌,잌,감사한양,34점,"양고기, 양갈비",가양동,서울특별시 강서구 가양동 1498
가양케잌,잌,오성맥주,28점,"맥주, 먹태",양천,서울특별시 강서구 가양동 129-4
가양케잌,잌,수라한우,28점,"한정식, 한우",양천향교역,서울특별시 강서구 가양동 106-1
가양케잌,잌,스타벅스  가양이마트점,27점,"카페, 아이스아메리카노",가양동,서울특별시 강서구 가양동 449-19 가양이마트 1층
가양케잌,잌,화로상회  가양점,27점,고기무한리필,가양역,서울 강서구 가양동 1479-9
가양케잌,잌, 젤르커피,26점,"커피, 카페",가양동,서울특별시 강서구 가양동 56-2
가양스콘,콘,브루더,21점,"커피, 카페, 스콘",양천,서울특별시 강서구 가양동 1498
가양스콘,콘,마드레,20점,"수제식빵, 식빵, 스콘",가양동,서울특별시 강서구 가양동 1474
가양스콘,콘,카페유오유,,"카페, 커피, 스콘",가양역,서울특별시 강서구 가양동 1479-4
