category,food_cat,store,score,summary,sub_loca,full_loca
서울중구양고기,구양고기,육통령,58점,"오겹살, 명이나물, 양곱창",명동,서울특별시 중구 충무로1가 25-36
서울중구양고기,구양고기,사마르칸트,56점,"우즈베키스탄, 샤슬릭, 양갈비",동대문,서울특별시 중구 광희동1가 120
서울중구양고기,구양고기,신룽푸마라탕,54점,"마라탕, 마라샹궈, 양고기",동대문,서울특별시 중구 을지로6가 18-12
서울중구양고기,구양고기,수월가,54점,"고기집, 이베리코목살, 양갈비",충무로,서울특별시 중구 초동 158-6
서울중구양고기,구양고기,아시아,53점,"우즈베키스탄, 샤슬릭, 양고기",장충동,서울특별시 중구 장충동2가 2
서울중구양고기,구양고기,사마르칸트 시티,51점,"샤슬릭, 양고기",동대문,서울 중구 을지로6가 35-1 2층
서울중구양고기,구양고기, 마카오도우라오,51점,"샤브샤브, 훠궈, 양고기",명동,서울특별시 중구 명동1가 7-1
서울중구양곱창,구양곱창,육통령,58점,"오겹살, 명이나물, 양곱창",명동,서울특별시 중구 충무로1가 25-36
서울중구양곱창,구양곱창,은성양곱창,40점,"곱창, 양곱창, 양곱창모듬",명동,서울특별시 중구 충무로1가 25-36
서울중구양곱창,구양곱창,장다리,37점,"소곱창, 곱창, 양곱창",약수역,서울 중구 약수동 372-453
서울중구양곱창,구양곱창,왕십리거북곱창,31점,"곱창, 돼지양념, 양곱창",신당역,서울특별시 중구 황학동 1094
서울중구양곱창,구양곱창,이조양곱창,,"곱창, 돼지갈비, 양곱창",충무로역,서울특별시 중구 인현동2가 183-28
서울중구양꼬치,구양꼬치,연길반점,77점,"양꼬치, 어향가지",회현역,서울특별시 중구 남창동 168-13
서울중구양꼬치,구양꼬치,사마르칸트,56점,"우즈베키스탄, 샤슬릭, 양꼬치",동대문,서울특별시 중구 광희동1가 120
서울중구양꼬치,구양꼬치,아시아,53점,"우즈베키스탄, 샤슬릭, 양꼬치",장충동,서울특별시 중구 장충동2가 2
서울중구양꼬치,구양꼬치,사마리칸트,46점,"우즈베키스탄, 러시아, 양꼬치",동대문,서울특별시 중구 을지로6가 34-2
서울중구양꼬치,구양꼬치,매화양꼬치 명동점,46점,양꼬치,명동,서울 중구 남산동2가 15-10 1층
서울중구양꼬치,구양꼬치,토리양꼬치,46점,"양꼬치, 양갈비",약수역,서울시 중구 신당동 370-123
서울중구양꼬치,구양꼬치,연숙양꼬치,42점,"양꼬치전문, 양꼬치",신당동,서울특별시 중구 신당동 121-1
서울중구양꼬치,구양꼬치,광화문양갈비,39점,"양고기, 양갈비, 양꼬치",시청,서울특별시 중구 태평로1가 62-7
서울중구양꼬치,구양꼬치,동서양꼬치,36점,"양꼬치, 통갈비",북창동,서울특별시 중구 북창동 18-12
서울중구양꼬치,구양꼬치, 딩호양육관,35점,"양꼬치, 향라오징어",북창동,서울특별시 중구 북창동 104-2
서울중구양념갈비,구양념갈비,참숯골,72점,"꽃등심, 돌솥비빔밥, 양념갈비",무교동,서울특별시 중구 무교동 19
서울중구양념갈비,구양념갈비,곰국시집,59점,"수육, 곰국시, 양념갈비",무교동,서울시 중구 무교동 12-1
서울중구양념갈비,구양념갈비,용강식당,59점,"한식, 오삼불고기, 양념갈비",을지로,서울특별시 중구 인현동2가 92-7
서울중구양념갈비,구양념갈비,서서갈비,54점,"소갈비, 소고기구이, 양념갈비",시청,서울시 중구 북창동 103-2
서울중구양념갈비,구양념갈비,조선옥,53점,"평양냉면, 소갈비, 양념갈비",을지로,서울특별시 중구 을지로3가 229-1
서울중구양념갈비,구양념갈비,뚝심한우,52점,"한우, 소고기, 양념갈비",센터원,서울특별시 중구 수하동 67
서울중구양념갈비,구양념갈비,전주회관,46점,"비빔밥, 돌솥비빔밥, 양념갈비",북창동,서울특별시 중구 북창동 90-1
서울중구양념갈비,구양념갈비,무학,43점,"고기집, 생갈비, 양념갈비",충정로,서울특별시 중구 신당동 472
서울중구양념갈비,구양념갈비,우진갈비,43점,"갈비, 양념갈비, 수제양념갈비",시청,충정로서울특별시 중구 중림동 200 삼성 사이버 빌리지 아파트상가 3동 101호 우진갈비
서울중구양념게장,구양념게장,도마,52점,"소고기, 갈비살",서울역,서울특별시 중구 중림동 150-1
서울중구양념게장,구양념게장,와인주막차차 을지로점,44점,"와인바, 와인, 양념게장",을지로,서울특별시 중구 저동1가 48 2층 와인주막차차 을지로점
서울중구양념게장,구양념게장,무학,43점,"고기집, 생갈비, 양념게장",동대문,서울특별시 중구 신당동 472
서울중구양념게장,구양념게장,순미네 행복게장,38점,"게장무한리필, 게장, 양념게장",충무로,동대문서울특별시 중구 을지로6가 18-37
서울중구양념게장,구양념게장,정선할매곤드레밥,36점,"곤드레밥, 소갈비찜, 양념게장",신당동,충무로서울특별시 중구 충무로3가 59-8
서울중구양념게장,구양념게장,흥부골숯불돼지갈비,33점,"돼지갈비, 숯불돼지갈비, 양념게장",명동,신당동서울특별시 중구 신당동 393-2
서울중구양념게장,구양념게장,함초간장게장,,"간장게장, 게장정식, 양념게장",충무로역,명동서울특별시 중구 충무로2가 11-1
서울중구양념곱창구이,구양념곱창구이,기호네곱창,40점,"곱창, 야채곱창, 양념곱창구이",신당역,서울특별시 중구 황학동 285
서울중구양념구이,구양념구이,흑돈가 명동점,48점,"오겹살, 흑돼지, 양념구이",명동,서울특별시 중구 을지로2가 199-39 아르누보센텀 지하1층
서울중구양념구이,구양념구이,곽대리꼼대리닭대리,48점,"닭발, 꼼장어, 양념구이",충정로,서울특별시 중구 중림동 398-6
서울중구양념구이,구양념구이,한방통닭구이,45점,"통닭구이, 양념구이",신당역,서울특별시 중구 신당동 141-11
서울중구양념구이,구양념구이,공평동꼼장어,43점,"꼼장어, 불막창, 양념구이",동대문,서울특별시 중구 광희동1가 174
서울중구양념구이,구양념구이,땡초곱창,42점,"곱창, 땡초, 양념구이",왕십리,서울특별시 중구 황학동 1218
서울중구양념구이,구양념구이,빠삐용곱창,39점,"곱창, 야채곱창, 양념구이",신당역,서울특별시 중구 황학동 628
서울중구양념구이,구양념구이,동원민물장어,37점,"장어, 민물장어, 양념구이",북창동,서울특별시 중구 북창동 71-1
서울중구양념구이,구양념구이,꼼탱이,36점,"쭈삼, 꼼장어소금구이, 양념구이",충무로,서울시 중구 인현동2가 135-56
서울중구양념구이,구양념구이,땅끝햇살,35점,"김치요리, 옛날김치찌개, 양념구이",명동,서울특별시 중구 명동2가 31-1 M플라자 4층
서울중구양념구이,구양념구이, 동호민물장어,34점,"장어, 민물장어, 양념구이",시청역,서울특별시 중구 태평로2가 54
서울중구양념막창,구양념막창,왕십리곱창연탄구이,59점,"양념막창, 곱창",을지로,서울특별시 중구 초동 70-8
서울중구양념막창,구양념막창,안경할머니곱창,47점,"곱창, 양념막창, 양념막창구이",왕십리,서울시 중구 황학동 522
서울중구양념막창,구양념막창,영미곱창,46점,"곱창, 야채곱창, 양념막창구이",동대문,서울특별시 중구 황학동 1783
서울중구양념막창,구양념막창,곱창명가,44점,"곱창, 소금막창, 양념막창",약수동,서울특별시 중구 신당동 372-13
서울중구양념막창,구양념막창,대가곱창,41점,"곱창, 야채곱창, 양념막창",약수역,서울특별시 중구 신당동 366-4
서울중구양념막창,구양념막창,빠삐용곱창,39점,"곱창, 야채곱창, 양념막창",신당역,서울특별시 중구 황학동 628
서울중구양념막창,구양념막창,이모네 곱창,37점,"소곱창, 곱창, 양념막창",충무로,서울시 중구 충무로4가 131-1
서울중구양념막창,구양념막창,황소불곱창,36점,"소곱창, 불곱창, 양념막창",청구역,서울 중구 청구동 333-239 1층
서울중구양념막창,구양념막창,보람이네곱창,33점,"곱창, 야채곱창, 양념막창",동대문,서울특별시 중구 황학동 1779
서울중구양념막창,구양념막창, 손문대구막창,31점,"막창, 갈매기살, 양념막창",충무로,서울특별시 중구 필동2가 59-3
서울중구양념막창구이,구양념막창구이,안경할머니곱창,47점,"곱창, 양념막창, 양념막창구이",왕십리,서울시 중구 황학동 522
서울중구양념막창구이,구양념막창구이,영미곱창,46점,"곱창, 야채곱창, 양념막창구이",동대문,서울특별시 중구 황학동 1783
서울중구양념막창구이,구양념막창구이,오복이네,,"곱창, 야채곱창, 양념막창구이",동묘,서울특별시 중구 황학동 67
서울중구양념삼겹살,구양념삼겹살,맛있는 삼겹살,44점,"고추장삼겹살, 삼겹살, 양념삼겹살",남대문시장,서울특별시 중구 남대문로3가 30-10
서울중구양념족발,구양념족발,구구족 신당역점,36점,"족발, 막국수, 양념족발",신당역,서울시 중구 신당동 140-34
서울중구양념족발,구양념족발,족황상제,34점,"족발, 양념족발",약수역,서울특별시 중구 신당동 336-14
서울중구양념족발,구양념족발,서부족발,,"선지해장국, 족발, 양념족발",서울역,서울특별시 중구 중림동 129-38
서울중구양념치킨,구양념치킨,둘둘치킨 시청점,52점,"치킨, 오향족발, 양념치킨",광화문,서울특별시 중구 태평로2가 330-2
서울중구양념치킨,구양념치킨,명동골뱅이,45점,"골뱅이, 노가리, 양념치킨",을지로3가,서울특별시 중구 을지로3가 95-6
서울중구양념치킨,구양념치킨,만개 닭한마리,43점,"닭요리, 닭볶음, 양념치킨",동대문,서울특별시 중구 을지로6가 17-2
서울중구양념치킨,구양념치킨,뽀뽀치킨,39점,"치킨, 마늘치킨, 양념치킨",서울역,서울특별시 중구 남대문로5가 63-10
서울중구양념치킨,구양념치킨,썬더치킨  동국대점,37점,"치킨, 닭똥집튀김, 양념치킨",동국대,서울시 중구 필동2가 59-2
서울중구양념치킨,구양념치킨,깐부치킨,35점,"치킨, 마늘간장치킨, 양념치킨",시청,서울특별시 중구 태평로2가 68-7
서울중구양념치킨,구양념치킨,BHC,34점,"치킨, 치즈볼, 양념치킨",충무로역,서울특별시 중구 필동2가 15-2
서울중구양념치킨,구양념치킨,지코바치킨,33점,"치킨, 치밥, 양념치킨",신당,서울특별시 중구 신당동 140-34
서울중구양념치킨,구양념치킨,오케이치킨 약수점,32점,"치킨, 크리스피치킨, 양념치킨",신당동,서울특별시 중구 신당동 372-13
서울중구양념치킨,구양념치킨, 브라운호프치킨,31점,"치킨, 호프, 양념치킨",충무로,서울시 중구 묵정동 32-13
서울중구양다리,구양다리,훠타이양양다리구이,32점,"양꼬치, 양다리, 양다리통구이",동대문,서울특별시 중구 을지로6가 18-40
서울중구양대창,구양대창,양미옥,78점,"대창, 양대창구이, 양대창",을지로,서울특별시 중구 을지로3가 161
서울중구양대창,구양대창,우일집,55점,"곱창, 대창, 양대창",을지로3가,서울특별시 중구 을지로3가 155-4
서울중구양대창,구양대창,오발탄,54점,"양대창, 양밥, 양대창구이",충무로,서울특별시 중구 필동2가 13-18
서울중구양대창,구양대창,오픈양대창,48점,"양대창, 막창, 양대창구이",신당동,서울특별시 중구 신당동 340-160
서울중구양대창,구양대창,양대장,41점,"양대창, 대창",을지로3가,서울특별시 중구 을지로3가 348-4
서울중구양대창,구양대창,은성양곱창,40점,"곱창, 양곱창, 양대창",명동,서울특별시 중구 충무로1가 25-36
서울중구양대창,구양대창,세광양대창 을지로3가점,39점,"양대창, 곱창, 양대창구이",을지로3가,서울 중구 을지로3가 345-6
서울중구양대창,구양대창,세광양대창 시청점,39점,"양대창, 양대창전문",서울시청,서울 중구 북창동 19-3 1층
서울중구양대창,구양대창,은마난로,37점,"돼지부속, 고기집, 양대창",신당동,서울 중구 신당동 235-2 1층
서울중구양대창,구양대창, 일번지양대창,36점,"양대창, 곱창",을지로입구역,서울특별시 중구 을지로2가 199-64 2층
서울중구양밥,구양밥,삼곱식당 을지로점,59점,"삼겹살, 곱창, 양밥",을지로3가,서울시 중구 을지로3가 342-3
서울중구양밥,구양밥,진성한우곱창,54점,"곱창, 한우곱창, 양밥",신당동,서울특별시 중구 무학동 2 1층 (신당역 7번 출구 앞)
서울중구양밥,구양밥,오발탄,54점,"양대창, 양밥",충무로,서울특별시 중구 필동2가 13-18
서울중구양밥,구양밥,오픈양대창,48점,"양대창, 막창, 양밥",신당동,서울특별시 중구 신당동 340-160
서울중구양밥,구양밥,은성양곱창,40점,"곱창, 양곱창, 양밥",명동,서울특별시 중구 충무로1가 25-36
서울중구양밥,구양밥,삼곱식당  약수점,40점,"소곱창, 곱창, 양밥",약수역,서울특별시 중구 신당동 370-76
서울중구양밥,구양밥,세광양대창 을지로3가점,39점,"양대창, 곱창, 양밥",을지로3가,서울 중구 을지로3가 345-6
서울중구양밥,구양밥,세광양대창 시청점,39점,"양대창, 양밥",서울시청,서울 중구 북창동 19-3 1층
서울중구양밥,구양밥,은마난로,37점,"돼지부속, 고기집, 양밥",신당동,서울 중구 신당동 235-2 1층
서울중구양밥,구양밥, 방짜화로구이,,"참숯화로, 양대창, 양밥",시청,서울특별시 중구 순화동 66
서울중구양선지해장국,구양선지해장국,방일해장국,36점,"선지해장국, 해장국, 양선지해장국",정동,서울특별시 중구 충정로1가 51-6
서울중구양선지해장국,구양선지해장국,신한양식당,,"소머리국밥, 양식, 양선지해장국",서울역,서울특별시 중구 봉래동2가 122-17
서울중구양선지해장국,구양선지해장국,왕놀부네포장마차,,"실내포차, 포장마차, 양선지해장국",청구역,서울 중구 신당동 296-20
서울중구양선지해장국,구양선지해장국,청진동해장국 북창점,,"해장국, 양선지해장국",북창동,서울특별시 중구 북창동 101
서울중구양식,구양식,을지다락,75점,"오무라이스, 오므라이스, 파스타",을지로,서울특별시 중구 초동 156-9 4층
서울중구양식,구양식,바스버거,74점,"수제버거, 머쉬룸버거",광화문,서울특별시 중구 무교동 11 광일빌딩 지하 1층
서울중구양식,구양식,비스트로74,72점,"파스타, 비스트로, 새우파스타",명동,서울특별시 중구 명동2가 1-1
서울중구양식,구양식,디 라이프스타일 키친,70점,"지중해요리, 양식, 버거",서울시청,서울 중구 태평로1가 84 서울파이낸스센터 지하1층 101호A
서울중구양식,구양식,라망 시크레,69점,"프렌치레스토랑, 런치코스, 프랑스",회현,서울특별시 중구 회현동1가 194-19
서울중구양식,구양식,경일옥 핏제리아,67점,"피자, 까르보나라, 나폴리피자",을지로,서울특별시 중구 을지로3가 282-7
서울중구양식,구양식,브레라,66점,"이탈리안, 라자냐, 나폴리피자",버티고개역,서울시 중구 신당동 366-440
서울중구양식,구양식,라연,65점,"파인다이닝, 한식당, 프렌치레스토랑",장충동,서울특별시 중구 장충동2가 산4-5 23층
서울중구양식,구양식,쉐이크쉑 두타점,65점,"버거, 바닐라쉐이크, 치킨버거",동대문,서울특별시 중구 을지로6가 18-12
서울중구양식,구양식, 서울부띠끄,64점,"루프탑, 리조또, 크림파스타",서울역,서울특별시 중구 만리동1가 62-1
서울중구양장피,구양장피,딘타이펑 명동중앙점,69점,"딤섬, 샤오롱바오, 양장피",명동,서울특별시 중구 명동1가 59-1 증권빌딩 2층
서울중구양장피,구양장피,안동장,64점,"중국집, 굴짬뽕, 양장피",을지로,서울특별시 중구 을지로3가 315-18
서울중구양장피,구양장피,바오차이,63점,"소룡포, 바오, 양장피",을지로,서울특별시 중구 을지로2가 148-28 파인애비뉴빌딩 B동 지하1층
서울중구양장피,구양장피,유가,62점,"중국집, 볶음짬뽕, 양장피",회현,서울특별시 중구 회현동1가 117-5
서울중구양장피,구양장피,초류향,61점,"중식, 중식당, 양장피",무교동,서울시 중구 다동 164-2
서울중구양장피,구양장피,손수타,57점,"짬뽕, 탕수육, 양장피",약수역,서울특별시 중구 신당동 355-25
서울중구양장피,구양장피,동화반점,54점,"짜장면, 팔보완자, 양장피",동대문,서울시 중구 을지로6가 18-95
서울중구양장피,구양장피,야래향,53점,"중식당, 간짜장, 양장피",회현,서울특별시 중구 회현동1가 92-16
서울중구양장피,구양장피,개화,53점,"중국집, 탕수육, 양장피",명동,서울특별시 중구 명동2가 107-1
서울중구양장피,구양장피, On The Rock,52점,"중식당, 삼선짜장면, 양장피",회현동1가,서울특별시 중구 회현동1가 100-123
서울중구양지곰탕,구양지곰탕,함흥냉면,39점,"설렁탕, 함흥냉면, 양지곰탕",약수역,서울특별시 중구 신당동 374-9
서울중구양지곰탕,구양지곰탕,동남집,,"곰탕, 뚝배기불고기, 양지곰탕",서울역,서울특별시 중구 순화동 151
서울중구양지쌀국수,구양지쌀국수,퍼퓰러,64점,"쌀국수, 분보싸오, 양지쌀국수",을지로6가,서울특별시 중구 을지로6가 23-9
서울중구양지쌀국수,구양지쌀국수,포언,52점,"베트남쌀국수, 쌀국수, 양지쌀국수",충무로,서울특별시 중구 충무로3가 24-12
서울중구양지쌀국수,구양지쌀국수,카돈마리,47점,"돈까스, 양지쌀국수, 차돌양지쌀국수",덕수궁,서울특별시 중구 순화동 217
서울중구양지쌀국수,구양지쌀국수,홍대쌀국수  회현점,45점,"쌀국수, 베트남음식, 양지쌀국수",남대문시장,서울 중구 회현동1가 206 지하상가 B104호
서울중구양지쌀국수,구양지쌀국수,호아빈 시청점,45점,"쌀국수, 양지쌀국수",시청,서울특별시 중구 서소문동 14-2
서울중구양지쌀국수,구양지쌀국수,하노이별 약수점,42점,"베트남, 쌀국수, 양지쌀국수",버티고개역,서울특별시 중구 신당동 432-716
서울중구양지쌀국수,구양지쌀국수,파파포,42점,"쌀국수, 차돌박이쌀국수, 양지쌀국수",충무로,서울특별시 중구 필동2가 70-4
서울중구양지쌀국수,구양지쌀국수,에머이 서울역점,41점,"쌀국수, 분짜, 양지쌀국수",서울역,서울특별시 중구 남대문로5가 526 테라스몰 지하 1층
서울중구양지쌀국수,구양지쌀국수,포베이 동대문점,34점,"쌀국수, 게살볶음밥, 양지쌀국수",동대문,서울특별시 중구 을지로6가 18-53
서울중구양지쌀국수,구양지쌀국수, 포로이,33점,"베트남쌀국수, 볶음밥, 양지쌀국수",충정로,서울특별시 중구 중림동 498
서울중구어니언링,구어니언링,바스버거,74점,"수제버거, 머쉬룸버거, 어니언링",광화문,서울특별시 중구 무교동 11 광일빌딩 지하 1층
서울중구어니언링,구어니언링,코요테살룬,60점,"피자, 어니언링",서울역,서울특별시 중구 남대문로5가 526 서울로 테라스몰
서울중구어니언링,구어니언링,모스버거,59점,"버거, 치즈버거, 어니언링",명동,서울특별시 중구 을지로2가 199-8
서울중구어니언링,구어니언링,버거킹 신당역점,55점,"아이스크림, 치즈버거, 어니언링",신당역,서울특별시 중구 흥인동 86
서울중구어니언링,구어니언링,바스버거  을지로점,54점,"수제버거, 어니언링",을지로,서울시 중구 을지로3가 320 시어소호텔 지하1층
서울중구어니언링,구어니언링,자니로켓 신세계백화점 본점,53점,"수제버거, 갈릭버거, 어니언링",회현역,서울특별시 중구 충무로1가 52-2 신세계백화점 본점 신관 지하 1층
서울중구어니언링,구어니언링,노브랜드버거 서울시청점,47점,"햄버거, 어니언링",서울시청,서울 중구 무교동 33-1
서울중구어니언링,구어니언링,버거킹,46점,"햄버거, 버거, 어니언링",신당역,서울특별시 중구 황학동 2545
서울중구어니언링,구어니언링,볼트버거하우스,46점,"수제버거, 버거, 어니언링",시청,서울특별시 중구 태평로2가 150
서울중구어니언링,구어니언링, 노브랜드버거  명동역점,44점,"햄버거, 어니언링",명동역,서울 중구 충무로2가 65-11
서울중구어란파스타,구어란파스타,몽로,58점,"와인, 닭튀김, 어란파스타",광화문,서울특별시 중구 태평로1가 61-21
서울중구어리굴젓,구어리굴젓,청와옥  을지로3가직영점,71점,"순대국밥, 순대국, 어리굴젓",을지로3가,서울시 중구 을지로3가 346-1
서울중구어리굴젓,구어리굴젓,구구족 신당역점,36점,"족발, 막국수, 어리굴젓",신당역,서울시 중구 신당동 140-34
서울중구어리굴젓,구어리굴젓,코다리찜,35점,"코다리찜, 오이소박이, 어리굴젓",을지로,서울특별시 중구 저동2가 84-4
서울중구어리굴젓,구어리굴젓,종로빈대떡,,"빈대떡, 어리굴젓",종로3가,서울특별시 중구 충무로2가 50-6
서울중구어묵,구어묵,원조진미떡볶이,70점,"떡볶이, 짜장떡볶이, 어묵",신당동,서울특별시 중구 신당동 291-29
서울중구어묵,구어묵,을지오뎅,67점,"오뎅, 도루묵구이, 오뎅바",을지로,서울시 중구 을지로3가 348-5
서울중구어묵,구어묵,만선호프,67점,"호프, 노가리, 오뎅탕",을지로,서울특별시 중구 을지로3가 95-1
서울중구어묵,구어묵,을지로술집,57점,"숙성회, 술집, 오뎅탕",을지로,서울특별시 중구 저동2가 73-4
서울중구어묵,구어묵,정라진,57점,"곰치국, 막회, 오뎅탕",충무로,서울특별시 중구 저동2가 47-3
서울중구어묵,구어묵,주방만게츠,55점,"이자카야, 사케, 수제어묵",저동,서울시 중구 저동1가 102 2F
서울중구어묵,구어묵,마포쭈꾸미,54점,"쭈꾸미, 오뎅탕",을지로3가,서울특별시 중구 을지로3가 202-8
서울중구어묵,구어묵,우정떡볶이,53점,"즉석떡볶이, 닭발, 오뎅",신당동,서울특별시 중구 신당동 304-791
서울중구어묵,구어묵,산전,51점,"이자카야, 모듬꼬치구이, 오뎅",신당역,서울특별시 중구 황학동 348
서울중구어묵,구어묵, 기절떡풍,50점,"떡, 떡볶이, 오뎅",신당역,서울시 중구 신당동 292-149
서울중구어묵고로케,구어묵고로케,삼진어묵 롯데백화점본점,37점,"한식, 어묵고로케",롯데백화점본점,서울특별시 중구 을지로1가 132-2 롯데백화점본점 지하
서울중구어묵탕,구어묵탕,구이구이,65점,"삼치, 생선구이, 어묵탕",시청,서울특별시 중구 을지로1가 192-11
서울중구어묵탕,구어묵탕,용강식당,59점,"한식, 오삼불고기, 어묵탕",을지로,서울특별시 중구 인현동2가 92-7
서울중구어묵탕,구어묵탕,소반,57점,"생선구이, 고등어, 어묵탕",약수역,서울특별시 중구 신당동 377-143
서울중구어묵탕,구어묵탕,스노우폭스 광화문SFC점,51점,"도시락, 연어초밥, 어묵탕",광화문,서울특별시 중구 태평로1가 84
서울중구어묵탕,구어묵탕,산전,51점,"이자카야, 모듬꼬치구이, 어묵탕",신당역,서울특별시 중구 황학동 348
서울중구어묵탕,구어묵탕,맛뜨리아,50점,"요리주점, 치즈알밥, 어묵탕",명동,서울특별시 중구 저동1가 103-8
서울중구어묵탕,구어묵탕,서울털보,46점,"카레, 크림카레, 어묵탕",충무로,서울특별시 중구 인현동2가 193 2층
서울중구어묵탕,구어묵탕,명동골뱅이,45점,"골뱅이, 노가리, 어묵탕",을지로3가,서울특별시 중구 을지로3가 95-6
서울중구어묵탕,구어묵탕,수표교 호프,42점,"호프, 노가리, 어묵탕",을지로,서울시 중구 을지로3가 95-14
서울중구어묵탕,구어묵탕, 하얀집 3호점,41점,"포장마차, 어묵탕",충무로,서울특별시 중구 필동2가 37-1
서울중구어복쟁반,구어복쟁반,평양면옥 본점,73점,"냉면, 접시만두, 어복쟁반",장충동,서울특별시 중구 장충동1가 13
서울중구어복쟁반,구어복쟁반,남포면옥 시청점,71점,"냉면, 어복쟁반",을지로,서울특별시 중구 다동 125
서울중구어복쟁반,구어복쟁반,류경회관 롯데백화점본점,63점,"평양냉면, 어복쟁반",롯데백화점본점,서울특별시 중구 소공동 1
서울중구어복쟁반,구어복쟁반,진고개,57점,"한식, 어복쟁반",충무로,서울특별시 중구 충무로3가 30-16
서울중구어복쟁반,구어복쟁반,능라도 명동,55점,"평양냉면, 어복쟁반",명동,서울특별시 중구 명동1가 72
서울중구어복쟁반,구어복쟁반,평양면옥 신세계백화점 본점,52점,"평양냉면, 비빔냉면, 어복쟁반",남대문,서울특별시 중구 충무로1가 52-5 신세계백화점 본관 5층
서울중구어복쟁반,구어복쟁반,해주면가,32점,"한식, 김치말이국수, 어복쟁반",순화동,서울특별시 중구 순화동 151
서울중구어죽,구어죽,이디야커피  충무로3가점,37점,"카페, 어죽",충무로,서울시 중구 충무로3가 58-21
서울중구어죽,구어죽,임진강메기매운탕,36점,"매운탕, 어탕국수, 어죽",을지로,서울시 중구 수표동 56-7
서울중구어죽,구어죽,구름산추어탕  명동점,35점,"추어탕, 보쌈, 어죽",명동,서울 중구 저동1가 114 지하1층
서울중구어죽,구어죽,만선,34점,"일식당, 어죽",충무로,서울특별시 중구 초동 19-9
서울중구어탕국수,구어탕국수,임진강메기매운탕,36점,"매운탕, 어탕국수",을지로,서울시 중구 수표동 56-7
서울중구어향가지,구어향가지,연길반점,77점,"양꼬치, 어향가지",회현역,서울특별시 중구 남창동 168-13
서울중구어향가지,구어향가지,딘타이펑 명동중앙점,69점,"딤섬, 샤오롱바오, 어향가지",명동,서울특별시 중구 명동1가 59-1 증권빌딩 2층
서울중구어향가지,구어향가지,청키면가 무교점,65점,"볶음밥, 완탕면, 어향가지",무교동,서울특별시 중구 다동 58-1
서울중구어향가지,구어향가지,창화루,56점,"떡볶이, 마라탕면, 어향가지",을지로,서울특별시 중구 입정동 263-2
서울중구어향가지,구어향가지,메이징에이,55점,"중식당, 중식, 어향가지",광화문,서울특별시 중구 태평로1가 84 파이낸스빌딩 지하2층
서울중구어향가지,구어향가지,복향원판점,48점,"꿔바로우, 마라탕, 어향가지",동국대,서울특별시 중구 필동3가 18-8
서울중구어향가지,구어향가지,향미,47점,"중식당, 우육면, 어향가지",명동,서울시 중구 명동2가 106
서울중구어향가지,구어향가지,만복림,46점,"중국집, 사천탕수육, 어향가지",무교동,서울특별시 중구 무교동 31
서울중구어향가지,구어향가지,매화양꼬치 명동점,46점,"양꼬치, 어향가지",명동,서울 중구 남산동2가 15-10 1층
서울중구어향가지,구어향가지, 해룡마라룽샤,42점,"꿔바로우, 마라롱샤, 어향가지",동대문,서울특별시 중구 을지로6가 18-66 3층
서울중구어향동고,구어향동고,메이징에이,55점,"중식당, 중식, 어향동고",광화문,서울특별시 중구 태평로1가 84 파이낸스빌딩 지하2층
서울중구어향동고,구어향동고,더차이,42점,"중식, 중국집, 어향동고",서울로,서울특별시 중구 남대문로5가 526 서울로 테라스몰
서울중구어향동고,구어향동고,메이탄,41점,"중식당, 탕수육, 어향동고",왕십리,서울특별시 중구 황학동 2545
서울중구어향동고,구어향동고,네평반 2호점,36점,"새우완탕면, 중식주점, 어향동고",을지로,서울 중구 저동2가 69-1 2층
서울중구어향동고,구어향동고,차이나문,,"중국집, 공부가주, 어향동고",신당역,서울특별시 중구 흥인동 155
서울중구어향동고,구어향동고,송쉐프,,"중국집, 중식당, 어향동고",남대문,서울특별시 중구 남대문로4가 45
서울중구언양불고기,구언양불고기,부산집,,"오뎅, 꼬치, 언양불고기",저동,서울시 중구 저동1가 63
서울중구얼그레이,구얼그레이,스타벅스 시청점,70점,"카페, 커피, 얼그레이",서울시청,서울특별시 중구 을지로1가 50 삼성화재 삼성빌딩1층
서울중구얼그레이,구얼그레이,서울신라호텔 패스트리부티크,67점,"케이크, 다쿠아즈, 얼그레이",장충동,서울시 중구 장충동2가 202 서울신라호텔
서울중구얼그레이,구얼그레이,태극당,64점,"빵집, 모나카, 얼그레이",장충동,서울특별시 중구 장충동2가 189-5
서울중구얼그레이,구얼그레이,블랑제리 더 플라자,63점,"베이커리, 얼그레이",서울시청,서울 중구 태평로2가 23 더 플라자 호텔 LL층
서울중구얼그레이,구얼그레이,웨스틴조선호텔 서울 라운지앤바,63점,"스테이크, 수박, 얼그레이",조선호텔,서울특별시 중구 소공동 87-1 로비층
서울중구얼그레이,구얼그레이,마호가니 커피 sfc점,61점,"카페, 콜드브루, 얼그레이",광화문,서울특별시 중구 태평로1가 84 SFC빌딩 지하 2층
서울중구얼그레이,구얼그레이,을지빈,59점,"카페, 아메리카노, 얼그레이",을지로3가,서울특별시 중구 을지로3가 296-6
서울중구얼그레이,구얼그레이,커피빈  동대입구역점,59점,"한옥카페, 커피, 얼그레이",동대입구역,서울시 중구 장충동2가 188-4
서울중구얼그레이,구얼그레이,오뗄두스,56점,"카페, 밀푀유, 얼그레이",광화문,서울특별시 중구 태평로1가 84 파이낸스 빌딩 B2F
