category,food_cat,store,score,summary,sub_loca,full_loca
구로냉모밀,모밀, 이찌방,19점,"스시, 초밥, 냉모밀",구로동,서울특별시 구로구 구로동 31-2
구로김치덮밥,치덮밥,역전우동,15점,"우동, 돈까스덮밥, 김치덮밥",구로디지털단지,서울특별시 구로구 구로동 1124-72
구로돈까스덮밥,까스덮밥,아비꼬 구로디지털역점,18점,"카레, 일본식카레, 돈까스덮밥",구로디지털단지,서울특별시 구로구 구로동 222-31
구로돈까스덮밥,까스덮밥,역전우동,15점,"우동, 돈까스덮밥",구로디지털단지,서울특별시 구로구 구로동 1124-72
구로돈까스덮밥,까스덮밥,한솥도시락,12점,"도시락, 치킨마요, 돈까스덮밥",구로디지털단지,서울특별시 구로구 구로동 1128-3
구로돈까스덮밥,까스덮밥,컵스21,12점,"컵밥, 아이스티, 돈까스덮밥",궁동,서울특별시 구로구 궁동 280-9
구로옛날우동,날우동,역전우동,15점,"우동, 돈까스덮밥, 옛날우동",구로디지털단지,서울특별시 구로구 구로동 1124-72
구로뱅쇼,쇼,셀렉토커피,12점,"커피, 뱅쇼",구로동,서울특별시 구로구 구로동 830-1
구로김치우동,치우동,테루,28점,"돈까스, 일식당, 김치우동",구로역,서울 구로구 구로동 573 NC신구로점 6층
구로김치우동,치우동,세광양대창 구로디지털점,24점,"대창, 양대창, 김치우동",구디,서울특별시 구로구 구로동 1124-71
구로김치우동,치우동,투다리 신도림점,23점,"닭산적, 술집, 김치우동",신도림,서울 구로구 구로동 40-3
구로김치우동,치우동,코로돈  구로디지털단지점,19점,"돈까스, 고로케, 김치우동",구로디지털단지,서울특별시 구로구 구로동 222-3
구로김치우동,치우동,역전우동,15점,"우동, 돈까스덮밥, 김치우동",구로디지털단지,서울특별시 구로구 구로동 1124-72
구로김치우동,치우동,투다리애경점,12점,"술집, 김치우동",구로5동,서울특별시 구로구 구로동 570-115
구로김치우동,치우동,하나미,12점,"돈까스, 일식돈까스, 김치우동",오류동,서울특별시 구로구 오류동 64-28
구로김치우동,치우동,우리제면소 구로점,12점,"유부우동, 우동, 김치우동",구로,서울특별시 구로구 구로동 184-1
구로김치우동,치우동,명품수제돈까스 구로점,12점,"돈까스, 수제돈까스, 김치우동",구로디지털단지,서울특별시 구로구 구로동 1278-1
구로김치우동,치우동, 기소야 신도림점,10점,"우동, 김치우동",신도림테크노마트,서울특별시 구로구 구로동 3-25 신도림테크노마트지하1층 S021호
구로히레까스,레까스,이춘복참치,32점,"참치회, 참치, 히레까스",신도림,서울특별시 구로구 신도림동 692
구로히레까스,레까스,홍주식당,27점,"돈카츠, 돈까스, 히레까스",구로동,서울특별시 구로구 구로동 826
구로히레까스,레까스,허수아비돈까스,22점,"돈까스, 냉모밀, 히레까스",신도림,서울특별시 구로구 신도림동 642
구로히레까스,레까스,참맛있는 돈가스,20점,"돈까스, 돈가스, 히레까스",구로동,서울특별시 구로구 구로동 107 미주프라자
구로히레까스,레까스,하나미,12점,"돈까스, 일식돈까스, 히레까스",오류동,서울특별시 구로구 오류동 64-28
구로히레까스,레까스,코바코 구로구청점,12점,"경양식, 돈가스, 히레까스",구로구청,서울특별시 구로구 구로동 97-5
구로강된장,된장,다채,23점,"쌈밥정식, 쌈밥, 강된장",개봉역,서울특별시 구로구 개봉동 353-33
구로강된장,된장,제면청년,19점,"보리밥, 쭈꾸미볶음, 강된장",개봉역,서울특별시 구로구 개봉동 415
구로강된장,된장,한성옥,12점,"한정식, 묵밥, 강된장",개봉역,서울특별시 구로구 개봉동 415
구로강된장,된장,한솥도시락,12점,"도시락, 치킨마요, 강된장",구로동,서울특별시 구로구 구로동 170-13
구로강된장,된장,본도시락  구로디지털점,12점,"도시락집, 도시락, 강된장",구로동,서울특별시 구로구 구로동 222-3
구로강된장,된장,봉가네,12점,"반찬가게, 강된장",구로구,서울특별시 구로구 구로동 186-11
구로사골칼국수,골칼국수,황태 뚝배기 칼국수,23점,"뚝배기, 황태칼국수, 사골칼국수",구로,서울특별시 구로구 구로동 103-11
구로사골칼국수,골칼국수,소연네바지락칼국수,22점,"칼국수, 바지락칼국수, 사골칼국수",구로,서울특별시 구로구 구로동 110-5 구로하우비
구로사골칼국수,골칼국수,모락모락칼국수,20점,"칼국수, 사골칼국수",구로디지털단지,서울 구로구 구로동 1129-1 주호타워 1층
구로사골칼국수,골칼국수,면세상가,12점,"칼국수, 얼큰칼국수, 사골칼국수",개봉동,서울특별시 구로구 개봉동 492
구로장어소금구이,어소금구이,공간장어,13점,"민물장어, 장어, 장어소금구이",신도림,서울특별시 구로구 구로동 41-9
구로장어소금구이,어소금구이,거금도갯장어마을,12점,"민물장어, 갯장어, 장어소금구이",개봉동,서울특별시 구로구 개봉동 353-34
구로김치보쌈,치보쌈,한돈보쌈 본점,23점,"보쌈, 한돈, 김치보쌈",구로역,서울특별시 구로구 구로동 571-18
구로김치보쌈,치보쌈,최반장 발발이추억,13점,"불족발, 족발, 김치보쌈",대림역,서울특별시 구로구 구로동 313-112
구로김치보쌈,치보쌈,만복국수집,12점,"보쌈, 복국, 김치보쌈",개봉역,서울특별시 구로구 개봉동 407-19
구로보리밥정식,리밥정식,사월에 보리밥과 쭈꾸미 현대디큐브신도림점,37점,"쭈꾸미, 보리밥, 보리밥정식",디큐브시티,서울특별시 구로구 신도림동 692 디큐브시티 6층
구로보리밥정식,리밥정식,영진네바지락손칼국수,12점,"보리밥, 바지락손칼국수, 보리밥정식",구로역,서울특별시 구로구 구로동 570-95
구로무침군만두,침군만두,고고즉석떡볶이,23점,"떡볶이, 즉석떡볶이, 무침군만두",신도림,서울특별시 구로구 신도림동 337
구로치즈김치볶음밥,즈김치볶음밥,이바돔감자탕 구로역점 구로점,12점,"뼈해장국, 감자탕, 치즈김치볶음밥",구로역,서울특별시 구로구 구로동 603-9 스타팰리스 2층
구로김치수제비,치수제비,팥이야기,18점,"칼국수, 김치수제비",구로동,서울특별시 구로구 구로동 536-62
구로김치수제비,치수제비,돈족보,12점,"족발, 김치수제비",구로동,서울특별시 구로구 구로동 1127-22
구로김치수제비,치수제비,오동나무,12점,"짜파구리, 술집, 김치수제비",오류동,서울특별시 구로구 오류동 6-6
구로불막창,막창,뿔발 오류점,13점,"막창, 불막창",오류동,서울특별시 구로구 오류동 30-1
구로불막창,막창,신닭발,12점,"닭발, 숯불꼼장어, 불막창",구로역,서울특별시 구로구 구로동 569-16
구로불막창,막창,또봉이통닭 개봉점,12점,"통닭, 똥집튀김, 불막창",개봉동,서울특별시 구로구 개봉동 416-54
구로불막창,막창,참숯옛날막창생고기,12점,"생고기, 막창, 불막창",개봉동,서울특별시 구로구 개봉동 67-28
구로손수제비,수제비,종로할머니칼국수,23점,"손칼국수, 칼국수, 손수제비",신도림,서울특별시 구로구 신도림동 337
구로손수제비,수제비,홍두깨엄마손칼국수,21점,"손칼국수, 들깨칼국수, 손수제비",오류동,서울특별시 구로구 오류동 13-242
구로손수제비,수제비,면채반,13점,"냉면, 회냉면, 손수제비",신도림,서울특별시 구로구 신도림동 692
구로손수제비,수제비,홍두깨손칼국수,13점,"칼국수, 손칼국수, 손수제비",오류동,서울특별시 구로구 오류동 136-16
구로손수제비,수제비,고봉민김밥인,12점,"김밥, 새우김밥, 손수제비",구일역,서울특별시 구로구 구로동 650-4
구로손수제비,수제비,다래홍두깨손칼국수,12점,"칼국수, 손칼국수, 손수제비",동양공전,서울특별시 구로구 고척동 51-1
구로손수제비,수제비,옛날바지락칼국수,12점,"콩국수, 바지락칼국수, 손수제비",구로2동,서울특별시 구로구 구로동 86-9
구로손수제비,수제비,상록수손굴칼국수,12점,"칼국수, 팥칼국수, 손수제비",궁동,서울특별시 구로구 궁동 202-1
구로손수제비,수제비,고봉민김밥인,12점,"김밥, 볶음밥, 손수제비",천왕동,서울특별시 구로구 천왕동 156-14
구로손수제비,수제비, 김밥왕국,12점,"김밥, 제육덮밥, 손수제비",고척동,서울특별시 구로구 고척동 76-137
구로쪽갈비,갈비,오사장네쪽갈비,13점,"고기집, 날치알주먹밥, 쪽갈비",신도림,서울특별시 구로구 구로동 30-12
구로무국,국,골목길,30점,"한식, 덜미살, 소고기무국",구로디지털단지,서울특별시 구로구 구로동 1124-65
구로무국,국,유케야 신도림역점,20점,"육회, 소곱창전골, 소고기무국",신도림,서울특별시 구로구 신도림동 338 101동 126호
구로무국,국,국선생,12점,"반찬가게, 묵은지김치찜, 소고기무국",개봉동,서울특별시 구로구 개봉동 481
구로무국,국,오세요,12점,"커피, 카페",구로동,서울특별시 구로구 구로동 650-4
구로무국,국,쏠티돈까스 & 롤초밥,12점,"초밥, 돈까스, 열무국수",가리봉,서울특별시 구로구 가리봉동 135-68
구로무국,국,육회지존 개봉역점,12점,"육회, 육사시미, 소고기무국",개봉동,서울특별시 구로구 개봉동 202-15
구로김치찌개전문,치찌개전문,육찌삼,13점,"김치찌개, 김치찜, 김치찌개전문",신도림,서울특별시 구로구 신도림동 337
구로김치찌개전문,치찌개전문,시골통돼지볶음 서울구로점,12점,"고기집, 김치짜글이, 김치찌개전문",구로디지털단지,서울특별시 구로구 구로동 1127-21
구로김치찌개전문,치찌개전문,봉할매김치찌개불백전문점 구로디지털점,12점,"김치찌개, 불백, 김치찌개전문",구디,서울특별시 구로구 구로동 170-10
구로김치찌개전문,치찌개전문,김밥나라,12점,"분식, 김치찌개전문",개봉동,서울특별시 구로구 개봉동 64-19
구로김치찌개전문,치찌개전문,백채김치찌개,12점,"김치찌개, 달걀말이, 김치찌개전문",개봉동,서울특별시 구로구 개봉동 126-4
구로김치찌개전문,치찌개전문,장호짤라집,12점,"김치찌개, 김치찌개전문",구로,서울특별시 구로구 구로동 80
구로돼지김치찌개,지김치찌개,구로안,29점,"소갈비, 소갈비살, 돼지김치찌개",구로디지털단지,서울 구로구 구로동 1124-81
구로돼지김치찌개,지김치찌개,하루국수집,13점,"막걸리, 국수, 돼지김치찌개",오류동,서울특별시 구로구 오류동 51-22
구로돼지김치찌개,지김치찌개,명동찌개마을,12점,"찌개, 돼지김치찌개",개봉역,서울특별시 구로구 개봉동 173-3
구로돼지김치찌개,지김치찌개,안동김밥,12점,"분식, 김밥, 돼지김치찌개",구로동,서울특별시 구로구 구로동 235-2
구로돼지김치찌개,지김치찌개,도둑고기,12점,"두부김치, 주먹고기, 돼지김치찌개",개봉동,서울특별시 구로구 개봉동 353-5
구로돼지김치찌개,지김치찌개,비상구,12점,"포차, 술집, 돼지김치찌개",구로동,서울특별시 구로구 구로동 794-49
구로돼지김치찌개,지김치찌개,새말로고기굼터,12점,"삼겹살, 김치짜글이, 돼지김치찌개",구로동,서울특별시 구로구 구로동 560-8
구로돼지김치찌개,지김치찌개,명동찌개마을,12점,"찌개, 돼지김치찌개",구로동,서울특별시 구로구 구로동 147-1
구로계란후라이,란후라이,문어부인삼교비,57점,"삼겹살, 와규꽃살, 계란후라이",신도림,서울특별시 구로구 신도림동 337
구로계란후라이,란후라이,봉할매김치찌개불백전문점 구로디지털점,12점,"김치찌개, 불백, 계란후라이",구디,서울특별시 구로구 구로동 170-10
구로돼지찌개,지찌개,밥장인돼지찌개,13점,"돼지찌개, 스팸",구디,서울특별시 구로구 구로동 222-3
구로돼지찌개,지찌개,맛있는밥,13점,"김밥, 치즈라볶이, 돼지찌개",구로디지털단지,서울특별시 구로구 구로동 212-8
구로돼지찌개,지찌개,시골통돼지볶음 서울구로점,12점,"고기집, 김치짜글이, 돼지찌개",구로디지털단지,서울특별시 구로구 구로동 1127-21
구로돼지찌개,지찌개,돼지집,12점,돼지찌개,구로,서울특별시 구로구 구로동 604-1
구로고등어,등어,종가집,34점,"한식, 고등어, 고등어찌개",구로디지털단지,서울특별시 구로구 구로동 235
구로고등어,등어,참살이쌈밥,12점,"쌈밥, 제육쌈밥, 고등어",신도림테크노마트,서울특별시 구로구 구로동 3-25
구로고등어,등어,완산정,12점,"고등어구이, 닭도리탕, 고등어",개봉역,서울특별시 구로구 개봉동 173-3
구로고등어,등어,학골생선구이,12점,"생선구이, 삼치구이, 고등어",구로역,서울특별시 구로구 구로동 570-98
구로고등어,등어,구두레돌솥쌈밥,12점,"쌈밥, 돌솥쌈밥, 고등어",고척동,서울특별시 구로구 고척동 76-28
구로고등어,등어,한아름푸드,12점,"고등어구이, 구이, 고등어",구로동,서울특별시 구로구 구로동 222-7
구로고등어,등어,봉가네,12점,"반찬가게, 고등어",구로구,서울특별시 구로구 구로동 186-11
구로달걀말이,걀말이,한옥집,35점,"김치찌개, 김치찜, 달걀말이",구로디지털단지,서울특별시 구로구 구로동 188-25
구로달걀말이,걀말이,백채 김치찌개,23점,"김치찌개, 달걀말이",신도림,서울특별시 구로구 신도림동 337
구로달걀말이,걀말이,백채김치찌개,12점,"김치찌개, 달걀말이",개봉동,서울특별시 구로구 개봉동 126-4
구로돼지볶음,지볶음,시골통돼지볶음 서울구로점,12점,"고기집, 김치짜글이, 돼지볶음",구로디지털단지,서울특별시 구로구 구로동 1127-21
구로돼지김치찜,지김치찜,밥도둑,21점,"한식, 묵은지갈비찜, 돼지김치찜",구로디지털단지,서울특별시 구로구 구로동 170-10 대륭포스트타워7차2층209호
구로까눌레,눌레,카페 우물,27점,"카페, 티라미슈, 까눌레",신도림,서울시 구로구 구로동 33-11
구로크로와상,로와상,롤링핀  신도림점,37점,"베이커리, 버터프레첼, 크로와상",신도림,서울특별시 구로구 신도림동 337
구로크로와상,로와상,베즐리베이커리 현대디큐브시티점,30점,"베이커리, 당근케익, 크로와상",디큐브시티,서울특별시 구로구 신도림동 692
구로크로와상,로와상,카페 우물,27점,"카페, 티라미슈, 크로아상",신도림,서울시 구로구 구로동 33-11
구로크로와상,로와상,콜롬비아 스페셜티 커피,24점,"카페, 커피, 크로아상",신도림,서울특별시 구로구 신도림동 337 신도림 푸르지오 상가
구로크로와상,로와상,이름없는파스타 NC구로점,24점,"파스타, 일본식파스타, 크로와상",구로,서울시 구로구 구로동 573
구로크로와상,로와상,좋은아침 페스츄리 디큐브시티점,22점,"크로와상, 빵집",디큐브시티,서울 구로구 신도림동 692 디큐브시티
구로크로와상,로와상,셀라베이커리 구로점,20점,"커피, 베이커리, 크로와상",구로,서울특별시 구로구 구로동 106-4 지하1층 8호
구로크로와상,로와상,빵굼터,19점,"빵집, 빵, 크로와상",남구로역,서울특별시 구로구 구로동 798-61
구로크로와상,로와상,빽다방 구로로제리움점,13점,"다방, 소세지빵, 크로와상",구로디지털단지,서울특별시 구로구 구로동 97 로제리움2차
구로크로와상,로와상, 카페드벨라,12점,"카페, 파니니, 크로와상",신도림,서울특별시 구로구 신도림동 419-6
구로핸드드립,드드립,이미 커피 로스터스,35점,"커피, 로스, 핸드드립",남구로역,서울특별시 구로구 구로동 798-30 101호
구로핸드드립,드드립,라운지엑스 구로점,21점,"로봇카페, 크로플, 핸드드립커피",구로,서울특별시 구로구 구로동 573
구로핸드드립,드드립,드립하우스,18점,"로스팅, 커피, 핸드드립커피",개봉동,서울특별시 구로구 개봉동 358-16
구로핸드드립,드드립,위트러스트,13점,"커피, 카페, 핸드드립",구디,서울특별시 구로구 구로동 811
구로핸드드립,드드립,카페안나,13점,"카페, 당근케이크, 핸드드립커피",구로동,서울특별시 구로구 구로동 546-4
구로핸드드립,드드립,커피공화국,13점,"커피, 콘파냐, 핸드드립커피",개봉동,서울특별시 구로구 개봉동 134-5
구로핸드드립,드드립,히즈라네고양이,12점,"고양이카페, 카페, 핸드드립커피",구로디지털단지,서울특별시 구로구 구로동 197-22 에이스테크노타워5차
구로핸드드립,드드립,오르막커피아카데미,12점,"커피, 라떼, 핸드드립",개봉동,서울특별시 구로구 개봉동 342-28
구로핸드드립,드드립,커피디지,12점,"커피전문점, 커피, 핸드드립커피",구로동,서울특별시 구로구 구로동 197-5
구로핸드드립,드드립, 커피코트,12점,"인도네시아, 더치커피, 핸드드립",구로동,서울특별시 구로구 구로동 170-13
구로누들떡볶이,들떡볶이,김떡비,13점,"떡볶이, 떡, 누들떡볶이",고척동,서울특별시 구로구 고척동 51-18
구로눈꽃치즈돈까스,꽃치즈돈까스,아리가또 맘마,23점,"라멘, 마구로, 눈꽃치즈돈까스",구로디지털단지,서울특별시 구로구 구로동 170-10
구로눈꽃치즈돈까스,꽃치즈돈까스,101번지남산돈까스 현대백화점 디큐브시티점,17점,"돈까스, 쫄면, 눈꽃치즈돈까스",디큐브시티,서울시 구로구 신도림동 692 디큐브시티 지하2층
구로생등심,등심,대호집,16점,"간장게장, la갈비, 생등심",오류동,서울특별시 구로구 오류동 34-17
구로생등심,등심,구로정육식당,12점,"정육식당, 생등심",구로동,서울특별시 구로구 구로동 607-6
구로생등심,등심,화로만복,12점,"돼지갈비, la갈비, 생등심",구로동,서울특별시 구로구 가리봉동 115-113
구로한우생등심,우생등심,눈꽃한우서래갈비,12점,"한우, 갈비, 한우생등심",신도림,서울특별시 구로구 구로동 544
구로한우생등심,우생등심,만세육회정육포차&식당,9점,"육회, 한우생등심",신도림,서울특별시 구로구 구로동 8-16
구로깐풍기,풍기,리춘시장 구로디지털단지역점,37점,"깐풍기, 중화요리",구로디지털단지,서울특별시 구로구 구로동 1124-41
구로깐풍기,풍기,뽕사부,27점,"중국집, 짬뽕, 깐풍기",구로디지털단지,서울특별시 구로구 구로동 197-17 에이스테크노타워1차
구로깐풍기,풍기,홍콩반점0410 구로디지털단지역점,26점,"짬뽕, 탕수육, 깐풍기",구로디지털단지,서울특별시 구로구 구로동 1125-9
구로깐풍기,풍기,취화원,25점,"중식당, 탕수육, 깐풍기",고척동,서울특별시 구로구 고척동 50-27
구로깐풍기,풍기,상하이몽,22점,"중국집, 차돌짬뽕, 깐풍기",구로동,서울특별시 구로구 구로동 108
구로깐풍기,풍기,차이나당,22점,"꿔바로우, 중식, 깐풍기",구로디지털단지,서울특별시 구로구 구로동 1124-23 2층
구로깐풍기,풍기,중화주점 쭝차이나,19점,"중식당, 삼선해물짬뽕, 깐풍기",신도림,서울특별시 구로구 신도림동 337 신도림1차푸르지오상가 1층 117호
구로깐풍기,풍기,밀주방,19점,"대창덮밥, 술집, 깐풍기",남구로역,서울 구로구 구로동 781-25
구로깐풍기,풍기,샹하이,19점,"중식, 어향동고, 깐풍기",신도림테크노마트,서울특별시 구로구 구로동 3-25 10층 8호
구로깐풍기,풍기, 수타짜장 북경,18점,"중국집, 수타짜장, 깐풍기",구로디지털단지역,서울특별시 구로구 구로동 1124-1 3층
구로샤오롱빠오,오롱빠오,월래순 교자관,59점,"소룡포, 군만두, 샤오롱바오",구로,서울특별시 구로구 가리봉동 131-22
구로샤오롱빠오,오롱빠오,훈춘옥희꼬치구이,13점,"소룡포, 교자, 샤오롱바오",가리봉,서울특별시 구로구 가리봉동 131-22
구로샤오롱빠오,오롱빠오,샤오바오우육면 구로디지털단지역점,12점,"중식당, 바오, 샤오롱바오",구로디지털단지역,서울특별시 구로구 구로동 222-31 지플러스타워 지하1층 11호
구로치킨가라아게,킨가라아게,청담이상 신도림점,31점,"이자카야, 사케, 치킨가라아게",신도림,서울특별시 구로구 신도림동 337 신도림 1차 푸르지오 1층 122호
구로치킨가라아게,킨가라아게,심야식당,20점,"술집, 심야식당, 치킨가라아게",신도림,서울특별시 구로구 구로동 31-11
구로치킨가라아게,킨가라아게,아비꼬 구로디지털역점,18점,"카레, 일본식카레, 치킨가라아게",구로디지털단지,서울특별시 구로구 구로동 222-31
구로치킨가라아게,킨가라아게,청담이상,17점,"룸술집, 이자카야, 치킨가라아게",구로동,서울특별시 구로구 구로동 1124-41
구로치킨가라아게,킨가라아게,JRIZAKAYA,12점,"술집, 이자카야, 치킨가라아게",신도림,서울특별시 구로구 구로동 42
구로치킨가라아게,킨가라아게,아오리의행방불명 구로태평양물산점,12점,"일본라멘, 치킨가라아게",구로디지털단지,서울 구로구 구로동 197-21
구로치킨가라아게,킨가라아게,코바코 구로구청점,12점,"경양식, 돈가스, 치킨가라아게",구로구청,서울특별시 구로구 구로동 97-5
구로치킨가라아게,킨가라아게,공양,12점,"요리주점, 술집, 치킨가라아게",고척동,서울특별시 구로구 고척동 52-213
구로치킨가라아게,킨가라아게,사쿠라테이엔 신도림점,12점,"이자카야, 새우찜, 치킨가라아게",신도림역,서울특별시 구로구 신도림동 338
구로깐풍육,풍육,차이나당,22점,"꿔바로우, 중식, 깐풍육",구로디지털단지,서울특별시 구로구 구로동 1124-23 2층
구로깐풍육,풍육,착한쭝식 구로점,18점,"짜장면, 중식, 깐풍육",구로,서울특별시 구로구 구로동 103-11
구로깐풍육,풍육,상하이포차,16점,"술집, 포차, 깐풍육",신도림,서울특별시 구로구 구로동 26 신도림포스빌
구로깐풍육,풍육,팬더차이나,12점,"중국집, 삼선짬뽕, 깐풍육",개봉동,서울특별시 구로구 개봉동 329-24
구로깔조네,조네,라마노피자,22점,"파스타, 피자, 깔조네",구로디지털단지,서울특별시 구로구 구로동 811
구로깔조네,조네,테이블 32,13점,"파스타뷔페, 호텔뷔페, 깔조네",구로,"서울 구로구 구로동 1128-1 포포인츠 바이 쉐라톤 서울 구로, 2층"
구로깔조네,조네,핏짜피자 구로점,12점,"화덕피자, 피자, 깔조네",남구로역,서울특별시 구로구 구로동 1278-1
구로껍데기,데기,한라산도새기 오류본점,39점,"돼지차돌, 흑돼지, 껍데기",오류동,서울특별시 구로구 오류동 135-68
구로껍데기,데기,추억굽는 꼼이네,36점,"꼼장어, 뒷고기, 껍데기",신도림,서울특별시 구로구 구로동 23-8 동명빌딩
구로껍데기,데기,고바우,30점,"생고기, 돼지껍데기, 껍데기",온수역,서울시 구로구 온수동 57-14
구로껍데기,데기,한라산도새기,24점,"멜젓, 제주오겹살, 껍데기",오류동,서울특별시 구로구 오류동 37-14
구로껍데기,데기,원조부안집  신도림점,24점,"파김치, 목살, 껍데기",신도림,서울시 구로구 구로동 40-5
구로껍데기,데기,이화참숯갈비,21점,"고기집, 뼈삼겹갈비, 껍데기",구로디지털단지,서울특별시 구로구 구로동 1127-10
구로껍데기,데기,홍대닭발,20점,"닭발, 똥집, 껍데기",개봉동,서울특별시 구로구 개봉동 170-33
구로껍데기,데기,용범이네 인계동 껍데기 구로디지털역점,20점,"삼겹살, 벌집껍데기, 껍데기",구로디지털단지,서울특별시 구로구 구로동 811
구로껍데기,데기,고앤고,19점,"삼겹살, 삼겹갈비, 껍데기",구로디지털단지,서울특별시 구로구 구로동 1127-30
구로껍데기,데기, 냅다청양집 신도림점,18점,"냉동삼겹살, 고기집, 껍데기",신도림,서울 구로구 신도림동 338 푸르지오2차 1층 118호
구로꼬들살,들살,골목길,30점,"한식, 덜미살, 꼬들살",구로디지털단지,서울특별시 구로구 구로동 1124-65
구로꼬들살,들살,용범이네 인계동 껍데기 구로디지털역점,20점,"삼겹살, 벌집껍데기, 꼬들살",구로디지털단지,서울특별시 구로구 구로동 811
구로꼬들살,들살,광산고기,16점,"꼬들살, 연탄삼겹살",신도림,서울특별시 구로구 구로동 41-13
구로꼬들살,들살,마포,12점,"한식, 꼬들살",고척동,서울특별시 구로구 고척동 195-29
구로꼬들살,들살,눈꽃한우서래갈비,12점,"한우, 갈비, 꼬들살",신도림,서울특별시 구로구 구로동 544
구로꼬들살,들살,불통뽈,12점,"고기집, 꼬들살",신도림,서울특별시 구로구 구로동 29-10
구로꼬들살,들살,길이네갈비포차,12점,"포차, 갈비, 꼬들살",구로동,서울특별시 구로구 구로동 780-80
구로꼬들살,들살,고기에미친남자,12점,"장작구이, 꽃살, 꼬들살",개봉동,서울특별시 구로구 개봉동 290-5
구로꼬리곰탕,리곰탕,본가설렁탕 구로점,33점,"갈비탕, 내장탕, 꼬리곰탕",구로디지털단지,서울특별시 구로구 구로동 1124-1
구로꼬리곰탕,리곰탕,우촌가마솥설렁탕,13점,"설렁탕, 가마솥설렁탕, 꼬리곰탕",구로,서울특별시 구로구 구로동 86-3
구로꼬리곰탕,리곰탕,선비설렁탕,12점,"설렁탕, 곰탕, 꼬리곰탕",구로동,서울특별시 구로구 구로동 3-25
구로수육전골,육전골,한촌설렁탕 구로지밸리몰점,13점,"설렁탕, 갈비만두, 수육전골",구로,서울특별시 구로구 구로동 188-25
구로수육전골,육전골,이화수전통육개장,12점,"육개장, 육개장칼국수",구로디지털단지,서울특별시 구로구 구로동 197-17
구로해내탕,내탕,원조양평해장국,12점,"해장국, 부추, 해내탕",구로동,서울특별시 구로구 구로동 222-14
구로해내탕,내탕,양평서울해장국큰아들집&봉평메밀촌 구로점,12점,"해장국, 메밀국수, 해내탕",구로디지털,서울특별시 구로구 구로동 188-25
구로해내탕,내탕,원조양평신내서울해장국 고척점,12점,"해장국, 해내탕",고척동,서울특별시 구로구 고척동 186-5
구로파김치,김치,개봉동장어,24점,"장어구이, 장어, 파김치",개봉동,서울특별시 구로구 개봉동 346-1
구로파김치,김치,원조부안집  신도림점,24점,"파김치, 목살",신도림,서울시 구로구 구로동 40-5
구로파김치,김치,훔친 장어,22점,"민물장어, 장어, 파김치",신도림,서울특별시 구로구 구로동 27-5
구로파김치,김치,보리밥솥뚜껑삼겹살,19점,"보리밥, 솥뚜껑삼겹살, 파김치",개봉동,서울특별시 구로구 개봉동 329-12
구로파김치,김치,큰집,13점,"묵은지삼겹살, 주먹고기, 파김치",구로동,서울특별시 구로구 구로동 791-58
구로파김치,김치,산꼼장어장어나라,12점,"장어, 산꼼장어, 파김치",오류동,서울특별시 구로구 오류동 33-73
구로파김치,김치,태백산보신탕,12점,"보신탕, 파김치",구로구,서울특별시 구로구 구로동 1124-16
구로파김치,김치,흑백집 구로디지털점,12점,"볶음밥, 고추장불백, 파김치",구디,서울특별시 구로구 구로동 212-8
구로파김치,김치,우리집,12점,"짜글이, 순두부, 파김치",남구로역,서울특별시 구로구 가리봉동 115-120
구로파김치,김치, 한돈집,12점,"삼겹살, 한돈, 파김치",구로,서울특별시 구로구 항동 22-10 1층 한돈집
구로도가니수육,가니수육,우촌가마솥설렁탕,13점,"설렁탕, 가마솥설렁탕, 도가니수육",구로,서울특별시 구로구 구로동 86-3
구로도가니수육,가니수육,서초동연가 구로디지털역점,13점,"육회, 술집, 도가니수육",구로디지털단지,서울 구로구 구로동 1125-10
구로매운떡볶이,운떡볶이,동대문엽기떡볶이 구로점,39점,"떡볶이, 떡, 매운떡볶이",구로디지털단지,서울특별시 구로구 구로동 73-11 대림역4번출구
구로매운떡볶이,운떡볶이,걸작떡볶이,22점,"치킨, 떡볶이, 매운떡볶이",구로디지털단지,서울특별시 구로구 구로동 197-21
구로매운떡볶이,운떡볶이,홍대닭발,20점,"닭발, 똥집, 매운떡볶이",개봉동,서울특별시 구로구 개봉동 170-33
구로매운떡볶이,운떡볶이,응급실떡볶이,16점,"떡볶이, 로제떡볶이, 매운떡볶이",구로,서울특별시 구로구 구로동 426-71
구로매운떡볶이,운떡볶이,죠스떡볶이 개봉역점 개봉역점,13점,"떡볶이, 분식, 매운떡볶이",개봉역,서울특별시 구로구 개봉동 202-19
구로매운떡볶이,운떡볶이,신전떡볶이,13점,"떡볶이, 치즈떡볶이, 매운떡볶이",고척동,서울특별시 구로구 고척동 51-17
구로매운떡볶이,운떡볶이,닭발집조선포차,12점,"닭발, 포차, 매운떡볶이",고척동,서울특별시 구로구 고척동 271-38
구로매운떡볶이,운떡볶이,홍초불떡,12점,"떡볶이, 불떡볶이, 매운떡볶이",고척동,서울특별시 구로구 고척동 271-38
구로매운떡볶이,운떡볶이,간식이떴다,12점,"떡꼬치, 꼬마김밥, 매운떡볶이",구로구청,서울특별시 구로구 구로동 97-17
구로매운떡볶이,운떡볶이, 신전떡볶이,12점,"떡볶이, 참치마요컵밥, 매운떡볶이",개봉,서울특별시 구로구 개봉동 358-31
