category,food_cat,store,score,summary,sub_loca,full_loca
마포구전복죽,전복죽,본죽&비빔밥cafe 대흥역점,25점,"비빔밥, 죽집, 전복죽",대흥역,서울특별시 마포구 대흥동 803
마포구전복죽,전복죽,옻닭삼계탕,22점,"삼계탕, 옻닭, 전복죽",마포,서울시 마포구 도화동 343-2
마포구전복죽,전복죽,제주 김만복 홍대연남동점,22점,"김밥, 전복우동, 전복죽",홍대,서울특별시 마포구 동교동 190-1
마포구전복죽,전복죽,팔팔전복,20점,"생선회, 전복버터구이, 전복죽",공덕,서울특별시 마포구 도화동 181-5
마포구전복죽,전복죽,죽미인,19점,"죽집, 야채죽, 전복죽",신촌,서울특별시 마포구 노고산동 106-83
마포구전복죽,전복죽,재벌 죽이랑 밥이랑,19점,"죽집, 전복죽",서교동,서울특별시 마포구 서교동 331-1
마포구전복죽,전복죽,마포원조삼계탕,14점,"삼계탕, 옻닭, 전복죽",마포역,서울특별시 마포구 도화동 343-2
마포구전복죽,전복죽,본죽&비빔밥cafe 합정역점 합정역점,12점,"비빔밥, 낙지김치죽, 전복죽",홍대,서울특별시 마포구 서교동 392-20
마포구전복죽,전복죽, 본죽 마포공덕점,12점,"죽집, 장조림, 전복죽",공덕동,서울특별시 마포구 공덕동 242-84
마포구팥죽,팥죽,또또칼국수,26점,"칼국수, 해물칼국수, 팥죽",망원동,서울특별시 마포구 망원동 485-1
마포구팥죽,팥죽,본죽&비빔밥cafe 대흥역점,25점,"비빔밥, 죽집, 팥죽",대흥역,서울특별시 마포구 대흥동 803
마포구팥죽,팥죽,풍년칼국수,24점,"칼국수, 팥칼국수, 팥죽",신촌,서울특별시 마포구 노고산동 54-19
마포구팥죽,팥죽,빙하기,18점,"빙수, 카페, 팥죽",망원동,서울특별시 마포구 망원동 400-19 103호
마포구팥죽,팥죽,망원정,13점,"카페, 까눌레, 팥죽",망원동,서울특별시 마포구 망원동 394-54
마포구팥죽,팥죽,미식상점,13점,"팥빙수, 양갱, 단팥죽",홍대,서울특별시 마포구 서교동 402-18
마포구팥죽,팥죽,본죽 마포롯데캐슬점,12점,"죽집, 비빔밥, 팥죽",공덕역,서울특별시 마포구 공덕동 467
마포구팥죽,팥죽,본죽,12점,"비빔밥, 바지락죽, 팥죽",망원동,서울특별시 마포구 망원동 423-16
마포구팥죽,팥죽,맛깔참죽,12점,"죽집, 호박죽, 팥죽",마포역,서울특별시 마포구 도화동 205-15
마포구팥죽,팥죽, 맛머무는집,12점,"죽집, 단팥죽, 팥죽",상수,서울특별시 마포구 상수동 324-6
마포구쇠고기야채죽,쇠고기야채죽,본죽&비빔밥cafe 대흥역점,25점,"비빔밥, 죽집, 쇠고기야채죽",대흥역,서울특별시 마포구 대흥동 803
마포구쇠고기야채죽,쇠고기야채죽,죽미인,19점,"죽집, 야채죽, 쇠고기야채죽",신촌,서울특별시 마포구 노고산동 106-83
마포구쇠고기야채죽,쇠고기야채죽,본죽&비빔밥cafe 합정역점 합정역점,12점,"비빔밥, 낙지김치죽, 쇠고기야채죽",홍대,서울특별시 마포구 서교동 392-20
마포구쇠고기야채죽,쇠고기야채죽,본죽 마포공덕점,12점,"죽집, 장조림, 쇠고기야채죽",공덕동,서울특별시 마포구 공덕동 242-84
마포구쇠고기야채죽,쇠고기야채죽,본죽 마포롯데캐슬점,12점,"죽집, 비빔밥, 쇠고기야채죽",공덕역,서울특별시 마포구 공덕동 467
마포구쇠고기야채죽,쇠고기야채죽,본죽,12점,"비빔밥, 바지락죽, 쇠고기야채죽",망원동,서울특별시 마포구 망원동 423-16
마포구쇠고기야채죽,쇠고기야채죽,본죽 신수점,12점,"죽집, 장조림, 쇠고기야채죽",서강대,서울특별시 마포구 신수동 66-2
마포구쇠고기야채죽,쇠고기야채죽,본죽 상암DMC점,12점,"죽집, 낙지김치죽, 쇠고기야채죽",상암,서울특별시 마포구 상암동 1605
마포구쇠고기야채죽,쇠고기야채죽,본죽,12점,"죽집, 바지락죽, 쇠고기야채죽",도화동,서울특별시 마포구 도화동 571
마포구쇠고기야채죽,쇠고기야채죽, 본죽 성산점,12점,"낙지김치죽, 쇠고기야채죽",중동,서울특별시 마포구 중동 64-25
마포구양곰탕,양곰탕,배꼽집,55점,"평양냉면, 양곰탕",상암동,서울특별시 마포구 상암동 1597
마포구양곰탕,양곰탕,청춘구락부,49점,"양대창, 평양냉면, 양곰탕",마포,서울시 마포구 용강동 50-4
마포구양곰탕,양곰탕,서경도락,46점,"평양냉면, 직화불고기, 양곰탕",마포,서울특별시 마포구 도화동 204-9
마포구양곰탕,양곰탕,봉피양,36점,"만두, 돼지갈비, 양곰탕",마포,서울특별시 마포구 용강동 50-4
마포구양곰탕,양곰탕,원조신촌설렁탕,20점,"설렁탕, 내장곰탕, 양곰탕",공덕동,서울특별시 마포구 공덕동 119-45
마포구양곰탕,양곰탕,모이세해장국,14점,"소고기해장국, 해장국, 양곰탕",마포,서울특별시 마포구 용강동 122-6
마포구양곰탕,양곰탕,한촌설렁탕,14점,"설렁탕, 양곰탕",망원역,서울특별시 마포구 망원동 377-2
마포구양곰탕,양곰탕,나주곰탕 마포점,14점,"곰탕, 얼큰곰탕",마포역,서울특별시 마포구 도화동 201-14
마포구양곰탕,양곰탕,해나옥,13점,"한식, 국수전골, 양곰탕",상암동,서울특별시 마포구 상암동 1596
마포구양곰탕,양곰탕, 제주도해장국해물,12점,"해물, 해장국, 양곰탕",상암동,서울특별시 마포구 상암동 1590
마포구낙지전골,낙지전골,마포나루 아크로점,55점,"한식, 해물파전, 낙지전골",마포역,서울특별시 마포구 도화동 563 대림아크로타워 지하1층
마포구낙지전골,낙지전골,김명자 낙지마당  마포공덕점,25점,"낙지, 낙지해물찜, 낙지전골",공덕,서울특별시 마포구 도화동 25-13
마포구낙지전골,낙지전골,무교동낙지,12점,"낙지, 산낙지볶음, 낙지전골",합정,서울특별시 마포구 합정동 388-22
마포구들깨탕,들깨탕,야행,12점,"헌팅술집, 술집, 들깨탕",홍대,서울특별시 마포구 상수동 90-2
마포구부대찌개,부대찌개,만복기사식당,55점,"기사식당, 고추장불백, 부대찌개",망원동,서울특별시 마포구 망원동 455-1
마포구부대찌개,부대찌개,영동 감자탕,54점,"감자탕, 뚝배기감자탕, 부대찌개",연남동,서울특별시 마포구 연남동 566-56
마포구부대찌개,부대찌개,영광보쌈,40점,"보쌈, 보쌈김치, 부대찌개",공덕,서울시 마포구 공덕동 256-20
마포구부대찌개,부대찌개,남산찌개,35점,"김치찌개, 제육볶음, 부대찌개",합정,서울특별시 마포구 합정동 412-19
마포구부대찌개,부대찌개,킹콩부대찌개 마포대흥오남매행복점,33점,"부대찌개, 우삼겹부대찌개, 카레부대찌개",대흥역,서울특별시 마포구 염리동 157-3
마포구부대찌개,부대찌개,그리운 금강산,32점,"생맥주, 반반치킨, 부대찌개",합정,서울특별시 마포구 합정동 375-26
마포구부대찌개,부대찌개,코리아식당,32점,"한식, 곱창찌개, 부대찌개",연남동,서울특별시 마포구 연남동 227-1
마포구부대찌개,부대찌개,의정부부대찌개,31점,"부대찌개, 동치미",서교동,서울특별시 마포구 서교동 478-2
마포구부대찌개,부대찌개,아우네 돼지불백,28점,"청국장, 돼지불백, 부대찌개",홍대,서울특별시 마포구 서교동 446-15
마포구부대찌개,부대찌개, 재화스퀘어 굴국밥 홍어 보쌈,27점,"굴국밥, 홍어보쌈, 부대찌개",마포,서울특별시 마포구 염리동 168-9
마포구낙지파전,낙지파전,명가낙지마당,22점,"낙지볶음, 낙지, 낙지파전",망원동,서울특별시 마포구 망원동 479-21
마포구낙지파전,낙지파전,목포낙지마을,16점,"낙지볶음, 낙지, 낙지파전",마포구청역,서울특별시 마포구 성산동 278-41
마포구산낙지철판볶음,산낙지철판볶음,소문난 쭈꾸미,40점,"쭈꾸미, 산낙지철판볶음",마포,서울시 마포구 도화동 179-15
마포구판메밀,판메밀,국수잘하는집,48점,"국수, 잔치국수, 판메밀",망원동,서울시 마포구 합정동 449-8
마포구판메밀,판메밀,신교칼국수,19점,"칼국수, 모밀국수, 판메밀",서교동,서울특별시 마포구 서교동 452-16
마포구민속주점,민속주점,미로식당,40점,"한식주점, 전통주",홍대,서울특별시 마포구 창전동 6-99
마포구민속주점,민속주점,들풀,37점,"한식안주, 전통주, 한식주점",홍대,서울특별시 마포구 서교동 351-16
마포구민속주점,민속주점,지리,33점,"돈까스, 한식주점",합정,서울특별시 마포구 합정동 387-5 2층
마포구민속주점,민속주점,소주방,33점,"한식주점, 도토리묵",연남동,서울특별시 마포구 연남동 387-6 1층
마포구민속주점,민속주점,가락,32점,"한식주점, 국시",상암,서울특별시 마포구 상암동 2-94
마포구민속주점,민속주점,막걸리 싸롱,31점,"막걸리, 해물짬뽕탕, 전통주점",홍대,서울시 마포구 서교동 358-92 1층
마포구민속주점,민속주점,한식주점 얼쑤,29점,"한식주점, 막걸리, 전통주점",홍대,서울특별시 마포구 서교동 331-13
마포구민속주점,민속주점,항해,26점,"술집, 전통주, 전통주점",연남동,서울시 마포구 연남동 487-21
마포구민속주점,민속주점,터프가이,20점,"닭볶음탕, 술집, 한식주점",연남동,서울특별시 마포구 연남동 387-45
마포구민속주점,민속주점, 막걸리아노,20점,"한식주점, 막걸리, 전통주점",연남동,서울특별시 마포구 연남동 228-47 2층
마포구낙지비빔밥,낙지비빔밥,역전회관 마포점,63점,"한식, 바싹불고기, 낙지비빔밥",마포,서울특별시 마포구 염리동 173-21
마포구낙지비빔밥,낙지비빔밥,마포나루 아크로점,55점,"한식, 해물파전, 낙지비빔밥",마포역,서울특별시 마포구 도화동 563 대림아크로타워 지하1층
마포구낙지비빔밥,낙지비빔밥,낙지한마리수제비 성산점,34점,"수제비, 낙지수제비, 낙지비빔밥",홍대입구,서울특별시 마포구 성산동 228-9
마포구낙지비빔밥,낙지비빔밥,연안식당,29점,"해물, 꽃게살비빔밥, 낙지비빔밥",마포역,서울특별시 마포구 용강동 26-9
마포구낙지비빔밥,낙지비빔밥,내담골목집,20점,"밥집, 들깨수제비, 낙지비빔밥",공덕,서울특별시 마포구 공덕동 119-35
마포구낙지비빔밥,낙지비빔밥,올터쭈꾸미,13점,"낙지전문, 쭈꾸미, 낙지비빔밥",신촌,서울특별시 마포구 노고산동 56-25
마포구낙지비빔밥,낙지비빔밥,목포세발낙지,12점,"낙지요리, 낙지해장국, 낙지비빔밥",공덕동,서울특별시 마포구 공덕동 242-40
마포구낙지비빔밥,낙지비빔밥,소담,12점,"소갈비, 양념소갈비, 낙지비빔밥",상암동,서울시 마포구 상암동 2-253
마포구낙지비빔밥,낙지비빔밥,무교동낙지,12점,"낙지볶음, 낙지, 낙지비빔밥",마포역,서울특별시 마포구 도화동 250-11
마포구낙지해물파전,낙지해물파전,명가낙지마당,22점,"낙지볶음, 낙지, 낙지해물파전",망원동,서울특별시 마포구 망원동 479-21
마포구해물전,해물전,가제트술집 합정본점,53점,"막걸리, 술집, 해물전",합정,서울특별시 마포구 합정동 375-1
마포구해물전,해물전,여수집,23점,"병어조림, 해물요리, 해물전",신촌,서울 마포구 노고산동 49-22
마포구해물전,해물전,막걸리아노,20점,"한식주점, 막걸리, 해물전",연남동,서울특별시 마포구 연남동 228-47 2층
마포구해물전,해물전,김박사 손 칼국수,13점,"칼국수, 손칼국수, 해물전",용강동,서울시 마포구 용강동 43-5
마포구해물전,해물전,제주항,13점,"한식, 돌멍게, 해물전",용강동,서울특별시 마포구 용강동 115-21
마포구날치알볶음밥,날치알볶음밥,또보겠지떡볶이,78점,"떡볶이, 버터갈릭감자튀김, 날치알볶음밥",홍대,서울특별시 마포구 동교동 153-3
마포구날치알볶음밥,날치알볶음밥,진대감,59점,"차돌삼합, 묵사발, 날치알볶음밥",공덕,서울특별시 마포구 공덕동 249-61
마포구날치알볶음밥,날치알볶음밥,또보겠지 떡볶이집 깐따삐아점,51점,"떡볶이, 버터갈릭감자튀김, 날치알볶음밥",홍대,서울특별시 마포구 서교동 358-42
마포구날치알볶음밥,날치알볶음밥,김사또,47점,"즉석떡볶이, 우삼겹, 날치알볶음밥",홍대,서울특별시 마포구 상수동 146-19
마포구날치알볶음밥,날치알볶음밥,무슈,31점,"즉석떡볶이, 크림떡볶이, 날치알볶음밥",망원동,서울특별시 마포구 서교동 451-3
마포구날치알볶음밥,날치알볶음밥,또보겠지 떡볶이집 호호피크닉점,31점,"떡볶이, 즉석떡볶이, 날치알볶음밥",합정,서울특별시 마포구 서교동 396-45
마포구날치알볶음밥,날치알볶음밥,달팽이가그린집황소곱창,20점,"소곱창, 달팽이, 날치알볶음밥",마포,서울특별시 마포구 염리동 159-9
마포구날치알볶음밥,날치알볶음밥,또보겠지떡볶이집  스마일보이점,17점,"떡볶이, 버터갈릭감자튀김, 날치알볶음밥",홍대,서울특별시 마포구 서교동 327-20
마포구쭈삼,쭈삼,홍스쭈꾸미,60점,"쭈꾸미, 쭈꾸미볶음, 쭈삼",홍대,서울시 마포구 서교동 331-21
마포구쭈삼,쭈삼,쭈꾸미블루스,46점,"쭈꾸미, 쭈삼",신촌,서울특별시 마포구 노고산동 31-8
마포구쭈삼,쭈삼,교동집,31점,"쭈꾸미, 쭈꾸미삼겹살, 쭈삼",홍대,서울특별시 마포구 동교동 153-8
마포구쭈삼,쭈삼,더한쭈꾸미 홍대본점,30점,"쭈삼, 쭈꾸미",합정,서울특별시 마포구 합정동 412-31
마포구쭈삼,쭈삼,쭈퐁,28점,"쭈꾸미, 치즈쭈꾸미, 쭈삼",홍대,서울특별시 마포구 동교동 164-24
마포구쭈삼,쭈삼,이쁜이쭈꾸미,22점,"쭈꾸미, 묵사발, 쭈삼",대흥역,서울특별시 마포구 대흥동 332-9
마포구쭈삼,쭈삼,쭈꾸미일당백,18점,"쭈꾸미, 쭈꾸미철판볶음, 쭈삼",성산동,서울특별시 마포구 성산동 590-5
마포구쭈삼,쭈삼,밀리네해물탕,13점,"해물탕, 꽃게찜, 쭈삼",공덕,서울특별시 마포구 아현동 733
마포구쭈삼,쭈삼,홍스쭈꾸미,12점,"쭈꾸미, 쭈꾸미삼겹살, 쭈삼",용강동,서울특별시 마포구 용강동 122-15
마포구쭈삼,쭈삼, 오늘은내가쏜다,12점,"한식, 쭈삼",상암,서울특별시 마포구 상암동 1740
마포구날치알,날치알,쭈꾸미블루스,46점,"쭈꾸미, 쭈삼",신촌,서울특별시 마포구 노고산동 31-8
마포구날치알,날치알,파파초밥,20점,"초밥, 연어회, 날치알",홍대,서울특별시 마포구 서교동 358-41
마포구날치알,날치알,불도깨비 쭈꾸미,12점,"쭈꾸미, 날치알",홍대,"서울특별시 마포구 동교동 163-4 2층, 3층"
마포구두루치기,두루치기,만복기사식당,55점,"기사식당, 고추장불백, 두루치기",망원동,서울특별시 마포구 망원동 455-1
마포구두루치기,두루치기,현정이네 철판두루치기,47점,"두루치기, 철판두루치기",망원동,서울특별시 마포구 망원동 394-87
마포구두루치기,두루치기,신도세기 마포점,42점,"삼겹살, 목살, 두루치기",용강동,서울특별시 마포구 용강동 473-1
마포구두루치기,두루치기,나물 먹는 곰,39점,"두루치기, 한식, 돼지두루치기",홍대,서울특별시 마포구 서교동 367-31
마포구두루치기,두루치기,드렁큰비건,34점,"비건, 술집, 두루치기",홍대,서울특별시 마포구 창전동 5-78
마포구두루치기,두루치기,산청엔흑돼지,31점,"흑돼지, 고기집, 두루치기",망원동,서울특별시 마포구 망원동 414-5
마포구두루치기,두루치기,한탕,28점,"족발, 양푼김치찌개, 두루치기",연남동,서울시 마포구 동교동 148-11
마포구두루치기,두루치기,아우네 돼지불백,28점,"청국장, 돼지불백, 두루치기",홍대,서울특별시 마포구 서교동 446-15
마포구두루치기,두루치기,이 문어세상,28점,"해물, 해천탕, 두루치기",홍대,서울특별시 마포구 서교동 352-25
마포구두루치기,두루치기, 돌배기집,22점,"차돌국밥, 차돌박이, 두루치기",마포,서울특별시 마포구 도화동 179-6
마포구삼겹쭈꾸미,삼겹쭈꾸미,쭈퐁,28점,"쭈꾸미, 치즈쭈꾸미, 삼겹쭈꾸미",홍대,서울특별시 마포구 동교동 164-24
마포구삼겹쭈꾸미,삼겹쭈꾸미,쭈대세,24점,"포차, 쭈꾸미, 삼겹쭈꾸미",홍대,서울특별시 마포구 서교동 369-44
마포구삼겹쭈꾸미,삼겹쭈꾸미,대박집,22점,"고기집, 대패삼겹살, 삼겹쭈꾸미",망원동,서울특별시 마포구 망원동 404-4
마포구삼겹쭈꾸미,삼겹쭈꾸미,신촌1번지,13점,"한식뷔페, 대패삼겹살, 삼겹쭈꾸미",신촌,서울특별시 마포구 노고산동 49-1
마포구삼겹쭈꾸미,삼겹쭈꾸미,퍼줄래일번지대박집,12점,"대패삼겹, 대패삼겹살, 삼겹쭈꾸미",대흥역,서울특별시 마포구 염리동 147-27
마포구날치알주먹밥,날치알주먹밥,돼지대학교,41점,"삼겹살무한리필, 돼지고기, 날치알주먹밥",합정,서울특별시 마포구 합정동 413-26
마포구날치알주먹밥,날치알주먹밥,류 (Ryu),36점,"연어무한리필, 날치알주먹밥",홍대,서울특별시 마포구 동교동 197-4
마포구날치알주먹밥,날치알주먹밥,배떼기곱창,34점,"막창, 곱창, 날치알주먹밥",홍대,서울특별시 마포구 동교동 169-2
마포구날치알주먹밥,날치알주먹밥,둥지닭볶음탕,23점,"닭볶음탕, 들깨, 날치알주먹밥",홍대,서울특별시 마포구 서교동 332-8
마포구날치알주먹밥,날치알주먹밥,팔각도 합정역점,21점,"닭고기, 특수부위, 날치알주먹밥",합정동,서울 마포구 합정동 411-5
마포구날치알주먹밥,날치알주먹밥,모닭모닭,21점,"닭꼬치, 닭, 날치알주먹밥",홍대,서울특별시 마포구 서교동 335-19
마포구날치알주먹밥,날치알주먹밥,장공당떡군,19점,"떡볶이, 수제군만두, 날치알주먹밥",마포역,서울 마포구 도화동 343-2
마포구날치알주먹밥,날치알주먹밥,돈오락쪽갈비,13점,"고기집, 치즈쪽갈비, 날치알주먹밥",공덕,서울특별시 마포구 염리동 164-4
마포구날치알주먹밥,날치알주먹밥,술다방,13점,"술집, 다방, 날치알주먹밥",상수동,서울특별시 마포구 서교동 402-8
마포구날치알주먹밥,날치알주먹밥, 곱깨비  연남본점,13점,"곱창, 날치알주먹밥",연남동,서울 마포구 연남동 387-38 1층
마포구닭구이,닭구이,닭날다,32점,"닭요리, 레드락, 닭구이",홍대,서울시 마포구 서교동 360-17
마포구닭구이,닭구이,아필립,16점,"비건, 비건식당, 닭구이",연남동,서울특별시 마포구 연남동 226-29
마포구닭구이,닭구이,지하102호,14점,"사시미, 이자카야, 닭구이",합정,서울특별시 마포구 서교동 399-26
마포구닭구이,닭구이,너의옆자리,13점,"파스타, 레스토랑, 닭구이",연남동,서울 마포구 연남동 387-38 2층 202호
마포구닭구이,닭구이,본도시락 공덕역점,12점,"도시락, 삼겹구이, 닭구이",공덕,서울특별시 마포구 신공덕동 172
마포구닭구이,닭구이,제주도해장국해물,12점,"해물, 해장국, 닭구이",상암동,서울특별시 마포구 상암동 1590
마포구닭구이,닭구이,술식당소규모,12점,"요리주점, 가지튀김, 닭구이",염리동,서울특별시 마포구 염리동 9-117
마포구쭈꾸미삼겹살,쭈꾸미삼겹살,쭈꾸미블루스,46점,"쭈꾸미, 쭈삼, 쭈꾸미삼겹살",신촌,서울특별시 마포구 노고산동 31-8
마포구쭈꾸미삼겹살,쭈꾸미삼겹살,마포구이구이,31점,"생선구이, 구이, 쭈꾸미삼겹살",마포역,서울시 마포구 도화동 290-8
마포구쭈꾸미삼겹살,쭈꾸미삼겹살,교동집,31점,"쭈꾸미, 쭈꾸미삼겹살",홍대,서울특별시 마포구 동교동 153-8
마포구쭈꾸미삼겹살,쭈꾸미삼겹살,더한쭈꾸미 홍대본점,30점,"쭈삼, 쭈꾸미, 쭈꾸미삼겹살",합정,서울특별시 마포구 합정동 412-31
마포구쭈꾸미삼겹살,쭈꾸미삼겹살,쭈퐁,28점,"쭈꾸미, 치즈쭈꾸미, 쭈꾸미삼겹살",홍대,서울특별시 마포구 동교동 164-24
마포구쭈꾸미삼겹살,쭈꾸미삼겹살,쭈대세,24점,"포차, 쭈꾸미, 쭈꾸미삼겹살",홍대,서울특별시 마포구 서교동 369-44
마포구쭈꾸미삼겹살,쭈꾸미삼겹살,이쁜이쭈꾸미,22점,"쭈꾸미, 묵사발, 쭈꾸미삼겹살",대흥역,서울특별시 마포구 대흥동 332-9
마포구쭈꾸미삼겹살,쭈꾸미삼겹살,홍스쭈꾸미,12점,"쭈꾸미, 쭈꾸미삼겹살",용강동,서울특별시 마포구 용강동 122-15
마포구쭈꾸미삼겹살,쭈꾸미삼겹살,오늘은내가쏜다,12점,"한식, 쭈꾸미삼겹살",상암,서울특별시 마포구 상암동 1740
마포구쭈꾸미삼겹살,쭈꾸미삼겹살, 친구야묵을래,12점,"쭈삼, 술집, 쭈꾸미삼겹살",망원,서울특별시 마포구 망원동 395-4
마포구남도음식,남도음식,여수집,23점,"병어조림, 해물요리, 남도음식",신촌,서울 마포구 노고산동 49-22
마포구남도음식,남도음식,목포낙지마을,16점,"낙지볶음, 낙지, 남도음식",마포구청역,서울특별시 마포구 성산동 278-41
마포구남도음식,남도음식,해초섬,12점,"남도요리, 해초비빔밥",마포역,서울특별시 마포구 도화동 160
마포구콩비지찌개,콩비지찌개,콩청대,35점,"순두부, 두부, 콩비지찌개",합정,서울시 마포구 합정동 438-22
마포구콩비지찌개,콩비지찌개,북창동순두부 홍대점,23점,"순두부, 돌솥밥, 콩비지찌개",홍대,서울특별시 마포구 서교동 353-1
마포구콩비지찌개,콩비지찌개,오시오 건강밥상,16점,"청국장, 갑오징어, 콩비지찌개",상암동,서울특별시 마포구 상암동 41-29
마포구콩비지찌개,콩비지찌개,털보고된이생선구이,14점,"생선구이, 고갈비구이, 콩비지찌개",홍대,서울특별시 마포구 동교동 166-3
마포구콩비지찌개,콩비지찌개,새벽집,14점,"순두부, 숨두부, 콩비지찌개",상암동,서울특별시 마포구 상암동 1605
마포구콩비지찌개,콩비지찌개,상암한우한마리,14점,"한우, 소고기, 콩비지찌개",망원동,서울특별시 마포구 망원동 418-14
마포구콩비지찌개,콩비지찌개,콩마루,13점,"두부요리전문, 백반, 콩비지찌개",공덕동,서울 마포구 공덕동 252-5
마포구콩비지찌개,콩비지찌개,지여사청국장,12점,"청국장, 청국장정식, 콩비지찌개",대흥역,서울특별시 마포구 대흥동 405-4
마포구콩비지찌개,콩비지찌개,박가네,12점,"한식, 제육볶음, 콩비지찌개",망원,서울특별시 마포구 망원동 378-6
마포구콩비지찌개,콩비지찌개, 국선생,12점,"한우, 콩비지찌개",상암,서울특별시 마포구 상암동 1740
마포구아나고,아나고,히말라야어죽,32점,"어죽, 아나고",마포,서울특별시 마포구 도화동 329
마포구아나고,아나고,풍어수산,14점,"생선회, 참돔, 아나고",마포,서울특별시 마포구 성산동 533-1
마포구아나고,아나고,어수선,13점,"횟집, 아나고",망원동,서울특별시 마포구 망원동 485-2
마포구아나고,아나고,총각네수산,12점,"생선회, 우럭, 아나고",마포,서울특별시 마포구 대흥동 801-12
마포구아나고,아나고,탐나종합어시장 망원역점,12점,"횟집, 소라무침, 아나고",망원역,서울특별시 마포구 서교동 440-5
마포구민어회,민어회,바다회사랑 연남본점,74점,"생선회, 방어회, 민어회",연남동,서울특별시 마포구 연남동 566-8
마포구민어회,민어회,락희옥,53점,"한식, 민어전, 민어회",마포,서울특별시 마포구 용강동 494-56
마포구민어회,민어회,남해바다,31점,"선어회, 방어회, 민어회",마포,서울시 마포구 도화동 536 1F (정우상가 1층)
마포구민어회,민어회,대물상회,26점,"오마카세, 민어, 민어회",공덕,서울특별시 마포구 도화동 2-60
마포구민어회,민어회,회뜨는총각,19점,"횟집, 대방어, 민어회",연남동,서울특별시 마포구 연남동 228-26
마포구민어회,민어회,신원복집,17점,"복어, 복집, 민어회",홍대,서울시 마포구 서교동 354-2
마포구민어회,민어회,어수선,13점,"횟집, 민어회",망원동,서울특별시 마포구 망원동 485-2
마포구민어회,민어회,남도술상 마포용강점,12점,"민어회, 홍어삼합",마포,서울특별시 마포구 용강동 116-5
마포구민어탕,민어탕,남해바다,31점,"선어회, 방어회, 민어탕",마포,서울시 마포구 도화동 536 1F (정우상가 1층)
마포구민어탕,민어탕,쎈다이,26점,"일식당, 민어매운탕, 민어탕",공덕역,서울특별시 마포구 공덕동 256-13
마포구민어탕,민어탕,미진횟집,22점,"방어회, 물회, 민어탕",연남동,서울특별시 마포구 동교동 198-27
마포구민어탕,민어탕,신원복집,17점,"복어, 복집, 민어탕",홍대,서울시 마포구 서교동 354-2
마포구키조개,키조개,난봉꾼조개찜,15점,"조개찜, 해물조개찜, 키조개",홍대,서울특별시 마포구 서교동 367-15
마포구키조개,키조개,회뜰날,12점,"생선회, 횟집, 키조개",가좌역,서울특별시 마포구 중동 386-13
마포구키조개,키조개,어부의딸 쭈꾸미 숯불구이,8점,"쭈꾸미, 산꼼장어, 키조개",공덕역,서울특별시 마포구 도화동 194-19
마포구남아공음식,남아공음식,파이 리퍼블릭,32점,"남아공음식, 양식",연남동,서울특별시 마포구 동교동 147-48 지하 1층
마포구모듬보쌈,모듬보쌈,돈코보쌈,61점,"보쌈, 모듬보쌈",홍대,서울시 마포구 연남동 568-38
마포구모듬보쌈,모듬보쌈,별빛보쌈,18점,"보쌈, 모듬보쌈",공덕역,서울 마포구 도화동 182-4
마포구모듬보쌈,모듬보쌈,대박왕족발,12점,"족발, 모듬보쌈",마포,서울특별시 마포구 신공덕동 155
마포구모듬보쌈,모듬보쌈,통큰왕족발,12점,"족발, 보쌈, 모듬보쌈",디지털미디어시티역,서울특별시 마포구 중동 392
마포구갈비국수,갈비국수,소이연남 본점,86점,"쌀국수, 소고기국수, 갈비국수",연남동,서울특별시 마포구 연남동 229-67 1층
마포구갈비국수,갈비국수,툭툭누들타이,76점,"태국음식, 팟타이, 갈비국수",연남동,서울특별시 마포구 연남동 223-15
마포구갈비국수,갈비국수,코랏,18점,"갈비쌀국수, 태국음식, 갈비국수",망원동,서울 마포구 망원동 57-38
마포구갈비국수,갈비국수,코타이키친,12점,"태국음식, 갈비국수",마포역,서울특별시 마포구 용강동 508
마포구밀면,밀면,밀면집,28점,"한식, 밀면, 비빔밀면",망원동,서울특별시 마포구 망원동 403-5
마포구밀면,밀면,제주산방식당  서교점,26점,"국수, 밀냉면, 밀면",홍대입구역,서울시 마포구 서교동 466-11
마포구밀면,밀면,왕뼈감자탕,17점,"감자탕, 뼈해장국, 밀면",망원동,서울특별시 마포구 망원동 482-8
마포구밀면,밀면,부산아지매국밥,12점,"국밥집, 국밥, 밀면",상암동,서울특별시 마포구 상암동 1654
마포구밀면,밀면,금돈가,12점,"고기집, 제주흑돼지, 밀면",dmc,서울특별시 마포구 상암동 2-67
마포구로제찜닭,로제찜닭,홍수계 찜닭 홍대엑시트점,25점,"1인찜닭, 찜닭, 로제찜닭",상암동,서울특별시 마포구 동교동 159-5 홍대엑시트 4층
마포구찜닭,찜닭,마포나루 아크로점,55점,"한식, 해물파전, 찜닭",마포역,서울특별시 마포구 도화동 563 대림아크로타워 지하1층
마포구찜닭,찜닭,홍수계 찜닭 홍대엑시트점,25점,"1인찜닭, 찜닭",합정,서울특별시 마포구 동교동 159-5 홍대엑시트 4층
마포구찜닭,찜닭,봉추찜닭 합정교보문고점,23점,"누룽지, 찜닭, 간장찜닭",공덕,합정서울특별시 마포구 합정동 473
마포구찜닭,찜닭,봉추찜닭,20점,"당면, 찜닭, 안동찜닭",상암동,공덕서울특별시 마포구 공덕동 467
마포구찜닭,찜닭,봉추찜닭  상암MBC점,20점,"당면, 찜닭, 뼈없는찜닭",홍대,상암동서울특별시 마포구 상암동 1603 지하1층
