category,food_cat,store,score,summary,sub_loca,full_loca
부산동구수정과,구수정과,스토리웨이 부산2층신맞이기타간식 떡공방형제,,"식혜, 카페, 수정과",부산역,부산광역시 동구 초량동 1203-5
부산동구수제도시락,구수제도시락,본도시락,,"수제도시락, 도시락",부산역,부산광역시 동구 초량동 1204-4
부산동구수제돈까스,구수제돈까스,하루,31점,"일본식, 수제돈까스, 수제돈가스",초량,부산광역시 동구 초량동 1158-8
부산동구수제돈까스,구수제돈까스,간사이 부산역점,,"미소라멘, 우동, 수제돈가스",부산역,부산광역시 동구 초량동 1187-1
부산동구수제돈까스,구수제돈까스,쇠가리수제돈까스,,"돈가스, 돈까스, 수제돈까스",부산진역,부산광역시 동구 수정동 1163-2
부산동구수제돈까스,구수제돈까스,수제왕돈까스,,"돈까스, 수제왕돈까스, 수제돈까스",부산범일동,부산광역시 동구 범일동 830-170
부산동구수제버거,구수제버거,마미쿡 초량3동점,,"수제버거, 치즈버거, 수제버거전문",초량,부산광역시 동구 초량동 1226
부산동구수제비,구수제비,왔다칼국수,,"칼국수, 칼만두, 수제비",초량,부산광역시 동구 초량동 110-48
부산동구수제비,구수제비,착한동태,,"동태탕, 동태, 수제비",범일동,부산광역시 동구 범일동 830-46
부산동구수제비,구수제비,성원김초밥,,"김초밥, 김밥, 수제비",초량,부산광역시 동구 초량동 667-8
부산동구수제청,구수제청,카페드로,,"카페, 수제요거트, 수제청",초량,부산광역시 동구 초량동 1156-4
부산동구수제청,구수제청,꽃길로,,"수제차, 곤약, 수제청",범일동,부산광역시 동구 범일동 830-9
부산동구수제청,구수제청,달청,,"카페, 감자빵, 수제청",범일동,부산광역시 동구 범일동 830-9
부산동구수제티라미수,구수제티라미수,심플,,"커피, 카페, 수제티라미수",부산진역,부산광역시 동구 수정동 96-9
부산동구수제햄버거,구수제햄버거,마미쿡 초량3동점,,"수제버거, 치즈버거, 수제버거전문",초량,부산광역시 동구 초량동 1226
부산동구수타면,구수타면,마산아구찜,,"아구찜, 아귀찜, 수타면",부산범일동,부산광역시 동구 범일동 935-1
부산동구숙성삼겹살,구숙성삼겹살,한돈숙성왕소금구이,,"암돼지, 왕소금구이, 숙성삼겹살",범일동,부산광역시 동구 범일동 830-51
부산동구숙성오겹살,구숙성오겹살,한돈숙성왕소금구이,,"암돼지, 왕소금구이, 숙성오겹살",범일동,부산광역시 동구 범일동 830-51
부산동구숙성회,구숙성회,용궁횟집,,"매운탕, 횟집, 숙성회",초량동,부산광역시 동구 초량동 236-1
부산동구순대,구순대,60년전통 할매국밥,78점,"수육, 국밥, 순대",범일동,부산광역시 동구 범일동 28-5
부산동구순대,구순대,본전돼지국밥,75점,"돼지국밥, 수육백반, 순대국밥",부산역,부산광역시 동구 초량동 1200-6
부산동구순대,구순대,더도이 종가집 돼지국밥 부산역점,45점,"돼지국밥, 수육백반, 순대전골",부산역,부산광역시 동구 초량동 1204-12 한창빌딩 1층
부산동구순대,구순대,부산국밥,36점,"돼지국밥, 국밥, 순대",범일동,부산광역시 동구 범일동 830-74
부산동구순대,구순대,장수촌,36점,"순대, 돼지국밥, 순대국밥",범일동,부산광역시 동구 범일동 62-716
부산동구순대,구순대,정아식당,34점,"돼지국밥, 밀면, 순대국밥",초량,부산광역시 동구 초량동 167-6
부산동구순대,구순대,밀양돼지국밥,33점,"돼지국밥, 수육백반, 순대",부산역,부산광역시 동구 초량동 1204-17
부산동구순대,구순대,장원돼지국밥,32점,"국밥, 돼지국밥, 순대국밥",부산진역,부산광역시 동구 수정동 234-7
부산동구순대,구순대,오소리순대,31점,"순대국밥, 순대",범일동,부산광역시 동구 범일동 917-6
부산동구순대,구순대, 경주국밥,31점,"돼지국밥, 국밥, 순대전골",부산역,부산광역시 동구 초량동 465-14
부산동구순대볶음,구순대볶음,영남식당,,"한식, 선지국, 순대볶음",부산진시장,부산광역시 동구 범일동 239-5
부산동구순대볶음,구순대볶음,원조순대집,,"두루치기, 순대, 순대볶음",부산,부산광역시 동구 좌천동 7-9
부산동구순대전골,구순대전골,더도이 종가집 돼지국밥 부산역점,45점,"돼지국밥, 수육백반, 순대전골",부산역,부산광역시 동구 초량동 1204-12 한창빌딩 1층
부산동구순대전골,구순대전골,오소리순대,31점,"순대국밥, 순대, 순대전골",범일동,부산광역시 동구 범일동 917-6
부산동구순대전골,구순대전골,경주국밥,31점,"돼지국밥, 국밥, 순대전골",부산역,부산광역시 동구 초량동 465-14
부산동구순대전골,구순대전골,오륙도수제순대,,"수제순대, 뚝배기탕, 순대전골",부산역,부산광역시 동구 초량동 1212-8
부산동구순두부,구순두부,루이팡 범일점,41점,"중식당, 차돌짬뽕, 순두부짬뽕",범일동,부산광역시 동구 범일동 830-140
부산동구순두부,구순두부,김밥천국 부산역점,37점,"김밥, 참치김밥, 순두부찌개",부산역,부산광역시 동구 초량동 1187-1
부산동구순두부,구순두부,북창동순두부 부산역점,33점,"순두부찌개, 순두부",부산역,부산광역시 동구 초량동 377-3
부산동구순두부,구순두부,남원골추어탕,32점,"추어탕, 뼈다귀해장국, 순두부",전라도,부산광역시 동구 초량동 1162-7
부산동구순두부,구순두부,흥부진지상,31점,"백반, 조기, 순두부찌개",부산역,부산광역시 동구 초량동 1212-21
부산동구순두부,구순두부,남촌멸치쌈밥집,,"쌈밥, 멸치찌개, 순두부찌개",초량,부산광역시 동구 초량동 1163-5
부산동구순두부,구순두부,고봉민김밥인 부산부산진역점,,"김밥, 돈까스김밥, 순두부찌개",부산진역,부산광역시 동구 수정동 3-2
부산동구순두부,구순두부,고봉민김밥인 부산범일점,,"분식, 김밥, 순두부찌개",범일동,부산광역시 동구 범일동 832-4
부산동구순두부,구순두부,맛있는밥상 부산역지하상가점,,"덮밥, 순두부",부산역,부산광역시 동구 초량동 1202
부산동구순두부,구순두부, 풍미가,,"백반, 뚝배기불고기, 해물순두부",초량역,부산광역시 동구 초량동 1189-6
부산동구숯불,구숯불,신발원,88점,"만두, 군만두",부산역,부산광역시 동구 초량동 561-1
부산동구숯불,구숯불,60년전통 할매국밥,78점,"수육, 국밥",범일동,부산광역시 동구 범일동 28-5
부산동구숯불,구숯불,본전돼지국밥,75점,"돼지국밥, 수육백반",부산역,부산광역시 동구 초량동 1200-6
부산동구숯불,구숯불,마가만두,72점,"만두, 군만두",차이나타운,부산광역시 동구 초량동 563
부산동구숯불,구숯불,명성횟집,66점,"횟집, 회백반",부산진역,부산광역시 동구 수정동 207-20
부산동구숯불,구숯불,초량1941,65점,"샌드위치, 말차우유",초량,부산광역시 동구 초량동 845
부산동구숯불,구숯불,초량밀면,64점,"국수, 물밀면",부산,부산시 동구 초량동 363-2
부산동구숯불,구숯불,초량불백,64점,"백반, 돼지불백",부산역,부산광역시 동구 초량동 667-8
부산동구숯불,구숯불,초량845,60점,"카페, 명란파스타",초량동,부산광역시 동구 초량동 845-1
부산동구숯불,구숯불, 브라운핸즈,58점,"브런치, 아메리카노",부산역,부산광역시 동구 초량동 467
부산동구쉐이크,구쉐이크,라크리마커피 흥국생명부산사옥점,,"카페, 디저트, 쉐이크",초량,부산광역시 동구 초량동 1193-1
부산동구슈니첼,구슈니첼,써브웨이,,"터키, 샌드위치, 슈니첼",범일동,부산광역시 동구 범일동 830-140
부산동구슈니첼,구슈니첼,써브웨이 부산역점,,"샌드위치, 슈니첼",초량동,부산광역시 동구 초량동 1187-1
부산동구슈크림,구슈크림,배스킨라빈스 부산역광장점,,"아이스크림, 솜사탕, 슈크림",대구,부산광역시 동구 초량동 1207-2
부산동구스끼야끼,구스끼야끼,마스터스시,35점,"초밥, 스시, 스끼야끼",범일동,부산광역시 동구 범일동 830-140
부산동구스끼야끼,구스끼야끼,센 이자까야,,"이자카야, 오뎅탕, 스끼야끼",부산진역,부산광역시 동구 수정동 189-4
부산동구스무디,구스무디,비엠씨,,"베이커리카페, 그릭요거트, 스무디",범일동,부산광역시 동구 범일동 830-30
부산동구스무디,구스무디,가배타로,,"커피, 디저트, 스무디",부산진역,부산광역시 동구 수정동 210-1
부산동구스무디,구스무디,카페리빗,,"카페, 마카롱, 스무디",범일동,부산광역시 동구 범일동 668-21
부산동구스무디,구스무디,라크리마커피 흥국생명부산사옥점,,"카페, 디저트, 스무디",초량,부산광역시 동구 초량동 1193-1
부산동구스무디,구스무디,단테라운지,,"브런치, 브런치카페, 스무디",좌천역,부산광역시 동구 초량동 399
부산동구스시,구스시,남스시,43점,"초밥, 스시",부산역,부산광역시 동구 초량동 1198-6
부산동구스시,구스시,마스터스시,35점,"초밥, 스시",범일동,부산광역시 동구 범일동 830-140
부산동구스시,구스시,거북이스시,34점,"스시, 이자까야, 초밥",초량,부산광역시 동구 초량동 275
부산동구스시,구스시,스시보노,33점,"초밥, 스시",부산역,부산광역시 동구 초량동 1187-1
부산동구스시,구스시,오케이스시,33점,"스시, 장어덮밥, 스시전문",부산역,부산광역시 동구 초량동 1187-1
부산동구스시,구스시,대가초밥,,"동태탕, 초밥",부산역,부산광역시 동구 초량동 1212-4 1층
부산동구스시,구스시,남해회초밥,,"횟집, 회초밥, 초밥",초량동,부산광역시 동구 초량동 1164-4
부산동구스시,구스시,남경회초밥,,"초밥, 회덮밥, 생선초밥",부산역,부산광역시 동구 초량동 1200-1
부산동구스시,구스시,가미스시,,"회전초밥, 스시",범일동,부산광역시 동구 범일동 570-33
부산동구스시,구스시, 소양강횟집,,"횟집, 뽈락, 초밥",부산진역,부산광역시 동구 수정동 221-7
부산동구스지수육,구스지수육,둥지 도가니탕,,"설렁탕, 도가니탕, 스지수육",부산범일동,부산광역시 동구 범일동 575-2
부산동구스지수육,구스지수육,센 이자까야,,"이자카야, 오뎅탕, 스지수육",부산진역,부산광역시 동구 수정동 189-4
부산동구스지오뎅탕,구스지오뎅탕,오타루,32점,"선술집, 이자까야, 스지오뎅탕",범일동,부산광역시 동구 범일동 830-27
부산동구스지오뎅탕,구스지오뎅탕,천후,,"이자카야, 이자까야, 스지오뎅탕",부산진역,부산광역시 동구 수정동 1-139
부산동구스콘,구스콘,비엔씨 부산역점,52점,"파이, 빵집, 스콘",부산역,부산광역시 동구 초량동 1187-1
부산동구스콘,구스콘,스타벅스 부산역아스티점,37점,"돌체라떼, 카페, 스콘",부산역,부산광역시 동구 초량동 1201-1
부산동구스콘,구스콘,헬로우빈,,"카페, 치즈스콘, 스콘",초량,부산광역시 동구 범일동 547-17
부산동구스키야끼,구스키야끼,마스터스시,35점,"초밥, 스시, 스끼야끼",범일동,부산광역시 동구 범일동 830-140
부산동구스키야끼,구스키야끼,센 이자까야,,"이자카야, 오뎅탕, 스끼야끼",부산진역,부산광역시 동구 수정동 189-4
부산동구스테이크,구스테이크,이유 (EU),33점,"파스타, 스테이크, 스테이크피자",부산역,부산 동구 초량동 135-6 2층
부산동구스테이크,구스테이크,7번가피자,,"피자, 스테이크",수정동,부산광역시 동구 수정동 1-2
부산동구스테이크,구스테이크,다카라,,"함바그, 수제함박스테이크, 스테이크",범일동,부산광역시 동구 범일동 62-5
부산동구스테이크,구스테이크,피자헛 부산진역점,,"피자, 스테이크, 티본스테이크",부산,부산광역시 동구 수정동 1-61
부산동구스테이크,구스테이크,피자헛 부산POS교육장,,"피자, 스테이크",초량동,부산광역시 동구 초량동 1213-1
부산동구스테이크,구스테이크,오스테리아비비,,"이탈리안레스토랑, 레스토랑, 스테이크",부산,부산광역시 동구 수정동 1043-162
부산동구스테이크,구스테이크,진심을 담다,,"파스타, 스테이크, 목살스테이크",부산역,부산광역시 동구 초량동 994-750
부산동구스테이크덮밥,구스테이크덮밥,핵밥 부산진역점,,"덮밥, 냉모밀, 스테이크덮밥",부산진역,부산광역시 동구 수정동 1352
부산동구스테이크피자,구스테이크피자,이유 (EU),33점,"파스타, 스테이크피자",부산역,부산 동구 초량동 135-6 2층
부산동구스파게티,구스파게티,초량845,60점,"카페, 명란파스타, 파스타",초량동,부산광역시 동구 초량동 845-1
부산동구스파게티,구스파게티,이유 (EU),33점,"파스타, 새우파스타, 크림파스타",부산역,부산 동구 초량동 135-6 2층
부산동구스파게티,구스파게티,규봉카레,31점,"카레, 일본식카레, 파스타",부산진역,부산광역시 동구 수정동 229-6
부산동구스파게티,구스파게티,1984나폴리 부산진역점,,"화덕피자, 파스타, 풍기파스타",부산진역,부산광역시 동구 수정동 116-4
부산동구스파게티,구스파게티,카페 린,,"브런치카페, 잠봉뵈르, 파스타",초량,부산광역시 동구 초량동 110-25
부산동구스파게티,구스파게티,투고샐러드 부산진역점,,"샐러드, 바질페스토파스타, 파스타",부산진역,부산광역시 동구 수정동 3-3
부산동구스파게티,구스파게티,진심을 담다,,"파스타, 스테이크, 토마토파스타",부산역,부산광역시 동구 초량동 994-750
부산동구스팸,구스팸,오쇼김밥,35점,"김밥, 스팸, 스팸김밥",범일동,부산광역시 동구 범일동 830-296
부산동구스프,구스프,스타벅스  부산역라마다점,41점,"샌드위치, 티라떼, 스프",부산역,부산광역시 동구 초량동 1204-1
부산동구슬로푸드,구슬로푸드,꼼빠뇽베이커리,43점,"치아바타, 샌드위치",부산광역시,부산광역시 동구 범일동 28-2
부산동구시골밥상,구시골밥상,소문난불백,48점,"한식, 불고기백반, 시골밥상",초량,부산시 동구 초량동 667-8
부산동구시골밥상,구시골밥상,시골밥상,,"시골밥상, 한식",부산,부산 동구 좌천동 984-2
부산동구시래기,구시래기,흥부진지상,31점,"백반, 조기, 시래기",부산역,부산광역시 동구 초량동 1212-21
부산동구시래기,구시래기,시래마을 부산3층맞이방일반음식점,,"불고기정식, 백반, 시래기",부산역,부산광역시 동구 초량동 1203-5
부산동구식빵,구식빵,파리바게뜨 부산역점,,"베이커리, 빵집, 식빵",부산역,부산광역시 동구 초량동 1207-15
부산동구식빵,구식빵,초량온당,,"베이커리, 빵집, 식빵",부산동구,부산광역시 동구 수정동 1028-20
부산동구식육식당,구식육식당,정일품식육식당,31점,"고깃집, 식육식당, 정육식당",부산진역,부산광역시 동구 수정동 231-10
부산동구식육식당,구식육식당,이진식육점,,"식육식당, 한우",부산역,부산광역시 동구 초량동 320-1
부산동구식혜,구식혜,스토리웨이 부산2층신맞이기타간식 떡공방형제,,"식혜, 카페, 단호박식혜",부산역,부산광역시 동구 초량동 1203-5
부산동구신쭈꾸미,구신쭈꾸미,국대 신 쭈꾸미,,"쭈꾸미, 신쭈꾸미",초량동,부산광역시 동구 초량동 604-3
부산동구싱글몰트,구싱글몰트,모티,36점,"위스키바, 위스키, 싱글몰트",부산,부산광역시 동구 수정동 1174-11
부산동구쌀국수,구쌀국수,메이루,,"중식당, 찹쌀탕수육, 쌀국수",범일동,부산광역시 동구 범일동 62-5
부산동구쌈밥,구쌈밥,청림식당,31점,"쌈밥, 더덕불고기, 쌈밥정식",범일동,부산광역시 동구 범일동 644-10
부산동구쌈밥,구쌈밥,남촌멸치쌈밥집,,"쌈밥, 멸치찌개, 고등어쌈밥",초량,부산광역시 동구 초량동 1163-5
부산동구쌈밥,구쌈밥,남촌멸치쌈밥,,"쌈밥, 멸치, 고등어쌈밥",범일동,부산광역시 동구 범일동 580-3
부산동구쌍화차,구쌍화차,국화향기,36점,"전통찻집, 찻집, 쌍화차",부산진역,부산광역시 동구 수정동 1-48
부산동구쌍화차,구쌍화차,꽃길로,,"수제차, 곤약, 쌍화차",범일동,부산광역시 동구 범일동 830-9
부산동구쏘가리매운탕,구쏘가리매운탕,강변민물매운탕어탕국수,,"민물매운탕, 어탕국수, 쏘가리매운탕",부산동구,부산광역시 동구 수정동 225-1
부산동구쑥라떼,구쑥라떼,투썸플레이스 부산초량점,40점,"커피, 카페, 쑥라떼",초량,"부산광역시 동구 초량동 1143-16 1,2층"
부산동구아구찜,구아구찜,텐퍼센트커피 초량육거리점,35점,"커피, 라떼, 아구찜",초량동,부산광역시 동구 초량동 143-5
부산동구아구찜,구아구찜,양지아구찜,35점,"아구찜, 섞어찜, 아귀찜",초량,부산광역시 동구 초량동 135-43
부산동구아구찜,구아구찜,진미식당,31점,"한정식, 돼지불백, 아귀찜",범일동,부산광역시 동구 범일동 830-28
부산동구아구찜,구아구찜,등나무아구찜,,아구찜,부산동구,부산광역시 동구 수정동 800-6
부산동구아구찜,구아구찜,마산아구찜,,"아구찜, 계란찜",부산,부산광역시 동구 수정동 200-4
부산동구아구찜,구아구찜,미조,,"아귀찜, 낙지찜, 아구찜",대구,부산광역시 동구 좌천동 689-74
부산동구아구찜,구아구찜,마산아구찜,,"아구찜, 아귀찜",부산범일동,부산광역시 동구 범일동 935-1
부산동구아구찜,구아구찜,다도해해물아구찜,,"아구찜, 해물아구찜",좌천역,부산광역시 동구 좌천동 684-1
부산동구아구탕,구아구탕,명성횟집,66점,"횟집, 회백반, 아구탕",부산진역,부산광역시 동구 수정동 207-20
부산동구아구탕,구아구탕,수정생아구탕,,"아구탕, 매운탕",부산동구,부산광역시 동구 수정동 228-40
부산동구아구탕,구아구탕,마산아구찜,,"아구찜, 계란찜, 아구탕",부산,부산광역시 동구 수정동 200-4
부산동구아구탕,구아구탕,대복집,,"복국, 복집, 아구탕",범일동,부산광역시 동구 범일동 617-4
부산동구아구탕,구아구탕,쉐프 골목포차,,"한식, 아구탕",부산진역,부산광역시 동구 수정동 1-154
부산동구아구탕,구아구탕,39아구찜,,"대구탕, 아구찜, 아구탕",좌천역,부산광역시 동구 좌천동 426-1
부산동구아보카도,구아보카도,써브웨이,,"터키, 샌드위치, 아보카도",범일동,부산광역시 동구 범일동 830-140
부산동구아보카도,구아보카도,써브웨이 부산역점,,"샌드위치, 아보카도",초량동,부산광역시 동구 초량동 1187-1
부산동구아시안푸드,구아시안푸드,뉴리틀인디아,,"인도요리, 인도음식",부산역,부산광역시 동구 초량동 1207-15
부산동구아이스크림,구아이스크림,배스킨라빈스 부산역광장점,,"아이스크림, 솜사탕",대구,부산광역시 동구 초량동 1207-2
부산동구아이스티,구아이스티,텐퍼센트커피 초량육거리점,35점,"커피, 라떼, 아이스티",초량동,부산광역시 동구 초량동 143-5
부산동구아인슈페너,구아인슈페너,텐퍼센트커피 초량육거리점,35점,"커피, 라떼, 아인슈페너",초량동,부산광역시 동구 초량동 143-5
부산동구아인슈페너,구아인슈페너,빈티지38 부산역점,34점,"카페, 스트로베리스무디, 아인슈페너",부산역,부산광역시 동구 초량동 1187-1 부산역사내  3층 푸드코트
부산동구아인슈페너,구아인슈페너,511더치,,"커피, 더치커피, 아인슈페너",부산역,부산광역시 동구 초량동 1205-1
부산동구아인슈페너,구아인슈페너,카페 공간 (KUKAN),,"카페, 사이폰커피, 아인슈페너",부산역,부산광역시 동구 초량동 170-7
부산동구아인슈페너,구아인슈페너,블루샥 수정점,,"카페, 라떼, 아인슈페너",좌천역,부산광역시 동구 수정동 330-3
부산동구아포카토,구아포카토,브라운핸즈,58점,"브런치, 아메리카노, 아포가토",부산역,부산광역시 동구 초량동 467
부산동구안심돈까스,구안심돈까스,브라운돈까스,32점,"경양식, 돈까스, 안심돈까스",범일동,부산광역시 동구 범일동 829-10
부산동구안심돈까스,구안심돈까스,우쿠야,32점,"돈가스, 돈까스, 안심돈까스",초량,부산광역시 동구 초량동 1153-7
부산동구안심돈까스,구안심돈까스,우마이마루,31점,"돈까스, 돈까스나베, 안심돈까스",범일동,부산광역시 동구 범일동 830-140
부산동구안심돈까스,구안심돈까스,나베야,,"일식당, 안심돈까스",부산,부산광역시 동구 초량동 1187-1
부산동구안창살,구안창살,신대감집,33점,"안창살, 안거미",범일동,부산광역시 동구 범일동 579-10
부산동구안창살,구안창살,이바돔양곱창,31점,"곱창, 제육볶음쌈밥, 안창살",범일동,부산광역시 동구 범일동 572-5
부산동구안창살,구안창살,일생상회 부산본점,,"고기집, 안창살",범일동,부산광역시 동구 범일동 833-35
부산동구안창살,구안창살,외식촌 범일점,,"한식, 생갈비살, 안창살",범일동,부산광역시 동구 범일동 830-217
부산동구안창살,구안창살,고기앞,,"블랙앵거스, 소고기무한리필, 안창살",부산진역,부산광역시 동구 수정동 1-60
부산동구알탕,구알탕,신선식당,36점,"생선구이, 알탕",범일동,부산광역시 동구 범일동 830-46
부산동구알탕,구알탕,덕미생선구이,34점,"생선구이, 꽁치, 알탕",부산역,부산광역시 동구 초량동 415-18
부산동구알탕,구알탕,국제오징어,33점,"생선회, 오징어회, 알탕",범일동,부산광역시 동구 범일동 830-44
부산동구알탕,구알탕,한량천하,32점,"술집, 쫀드기, 알탕",초량,부산광역시 동구 초량동 65-14
부산동구알탕,구알탕,남경회초밥,,"초밥, 회덮밥, 알탕",부산역,부산광역시 동구 초량동 1200-1
부산동구앙금빵,구앙금빵,비엔씨 부산역점,52점,"파이, 빵집, 앙금빵",부산역,부산광역시 동구 초량동 1187-1
부산동구앙금빵,구앙금빵,브레드포럼,,"빵집, 브레드, 앙금빵",범일동,부산광역시 동구 범일동 42-2
부산동구앙버터,구앙버터,인얼스,31점,"커피, 블루베리식빵, 앙버터",범일동,부산광역시 동구 범일동 62-5
부산동구앙버터,구앙버터,브레드포럼,,"빵집, 브레드, 앙버터",범일동,부산광역시 동구 범일동 42-2
부산동구앙버터,구앙버터,뚜레쥬르 부산직영점,,"베이커리, 빵, 앙버터",부산동구,부산광역시 동구 수정동 1-136
부산동구앙버터,구앙버터,더브레드 수정점,,"베이커리, 빵집, 앙버터",부산진역,부산광역시 동구 수정동 1-131
부산동구애플파이,구애플파이,루반도르,31점,"빵집, 빵, 애플파이",범일동,부산광역시 동구 범일동 62-5
부산동구애호박찌개,구애호박찌개,심청이보쌈,,"보쌈, 홍어삼합, 애호박찌개",범일동,부산광역시 동구 범일동 572-3
부산동구야끼만두,구야끼만두,화교대반점,36점,"중국집, 불짜장, 야끼만두",차이나타운,부산광역시 동구 초량동 568-1
부산동구야끼우동,구야끼우동,다카라,,"함바그, 수제함박스테이크, 야끼우동",범일동,부산광역시 동구 범일동 62-5
부산동구야끼우동,구야끼우동,가미스시,,"회전초밥, 스시, 야끼우동",범일동,부산광역시 동구 범일동 570-33
부산동구야끼우동,구야끼우동,간사이우동 부산1층맞이식사,,"우동, 소바, 야끼우동",부산역,부산광역시 동구 초량동 1187-20
부산동구야채튀김,구야채튀김,천일횟집,,"물회, 횟집, 야채튀김",부산,부산광역시 동구 수정동 189-10
부산동구야채튀김,구야채튀김,동대문엽기떡볶이,,"떡볶이, 주먹김밥, 야채튀김",부산역,부산광역시 동구 초량동 1207-5
부산동구양갈비,구양갈비,양이랑,,"양꼬지, 양고기, 양갈비",서면,부산광역시 동구 초량동 1210-2
부산동구양갈비,구양갈비,언양갈비,,"한식, 불고기정식, 양갈비",범일동,부산광역시 동구 범일동 935-2
부산동구양갈비,구양갈비,신향양다리구이,,"양꼬치, 양다리구이, 양갈비",범일동,부산광역시 동구 범일동 830-256
부산동구양고기,구양고기,중남해,34점,"중국집, 짬뽕, 양꼬치",부산역,부산광역시 동구 초량동 609-2
부산동구양고기,구양고기,이바돔양곱창,31점,"곱창, 제육볶음쌈밥, 양곱창",범일동,부산광역시 동구 범일동 572-5
부산동구양고기,구양고기,꼬꼬뱅보양,,"치킨, 곱도리탕, 양구이",범일동,부산광역시 동구 범일동 833-16
부산동구양고기,구양고기,양이랑,,"양꼬지, 양고기, 양갈비",서면,부산광역시 동구 초량동 1210-2
부산동구양고기,구양고기,언양갈비,,"한식, 불고기정식, 양갈비",범일동,부산광역시 동구 범일동 935-2
부산동구양고기,구양고기,신향양다리구이,,"양꼬치, 양다리구이, 양갈비",범일동,부산광역시 동구 범일동 830-256
부산동구양곱창,구양곱창,이바돔양곱창,31점,"곱창, 제육볶음쌈밥, 양곱창",범일동,부산광역시 동구 범일동 572-5
부산동구양꼬치,구양꼬치,중남해,34점,"중국집, 짬뽕, 양꼬치",부산역,부산광역시 동구 초량동 609-2
부산동구양꼬치,구양꼬치,양이랑,,"양꼬지, 양고기, 양꼬치",서면,부산광역시 동구 초량동 1210-2
부산동구양꼬치,구양꼬치,신향양다리구이,,"양꼬치, 양다리구이, 양꼬치구이",범일동,부산광역시 동구 범일동 830-256
부산동구양념갈비,구양념갈비,대지숯불갈비,34점,"돼지갈비, 숯불갈비, 양념갈비",범일동,부산광역시 동구 범일동 936-12
부산동구양념갈비,구양념갈비,안창돼지갈비,33점,"돼지갈비, 안창, 양념갈비",범일동,부산광역시 동구 범일동 산65-295
부산동구양념갈비,구양념갈비,싱싱숯불갈비,32점,"갈비, 숯불갈비, 양념갈비",초량,부산광역시 동구 초량동 197-26
부산동구양념갈비,구양념갈비,남해집,31점,"돼지갈비, 돼지고기, 양념갈비",초량,부산광역시 동구 초량동 197-42
부산동구양념갈비,구양념갈비,참숯골왕갈비,,"왕갈비, 양념갈비",범일동,부산광역시 동구 범일동 830-264
부산동구양념갈비,구양념갈비,77돼지 숯불갈비,,"목살양념구이, 돼지숯불갈비, 양념갈비",범일동,부산광역시 동구 범일동 830-265
부산동구양념갈비,구양념갈비,보문정숯불갈비,,"숯불갈비, 소생갈비, 양념갈비",부산진역,부산광역시 동구 수정동 191-1
부산동구양념갈비,구양념갈비,초량동 돼지갈비골목,,"돼지갈비, 갈비, 양념갈비",초량동,부산 동구 초량동
부산동구양념갈비,구양념갈비,언양갈비,,"한식, 불고기정식, 양념갈비",범일동,부산광역시 동구 범일동 935-2
부산동구양념갈비,구양념갈비, 초량돼지야,,"삼겹살, 젓국, 양념갈비",초량동,부산광역시 동구 초량동 92-21
부산동구양념게장,구양념게장,골목게장,35점,"간장게장, 게장, 양념게장",부산역,부산광역시 동구 초량동 1197-8
부산동구양념게장,구양념게장,대지숯불갈비,34점,"돼지갈비, 숯불갈비, 양념게장",범일동,부산광역시 동구 범일동 936-12
부산동구양념게장,구양념게장,골목게장,33점,"간장게장, 게장, 양념게장",범일동,부산광역시 동구 범일동 915-7
부산동구양념구이,구양념구이,오성집,42점,"제주생고기, 제주오겹살, 양념구이",초량,부산광역시 동구 초량동 254
부산동구양념구이,구양념구이,836바베큐치킨,31점,"바베큐치킨, 숯불바베큐, 양념구이",초량,부산광역시 동구 초량동 521-1
부산동구양념구이,구양념구이,땅땅치킨,,"치킨, 불갈비, 양념구이",부산모라,부산광역시 동구 초량동 132-1
부산동구양념막창,구양념막창,776마제소바,,"일식당, 양념막창",부산동구,부산광역시 동구 범일동 833-16
부산동구양념치킨,구양념치킨,썬더치킨,,"치킨, 크리스피치킨, 양념치킨",초량,부산광역시 동구 초량동 664-21
부산동구양념치킨,구양념치킨,맥켄양념치킨,,"치킨, 양념치킨",범일동,부산광역시 동구 범일동 1308-1
부산동구양념치킨,구양념치킨,노랑통닭 범일점,,"통닭, 후라이드, 양념치킨",범일동,부산광역시 동구 범일동 830-44
부산동구양념치킨,구양념치킨,꼬꼬뱅보양,,"치킨, 곱도리탕, 양념치킨",범일동,부산광역시 동구 범일동 833-16
부산동구양념치킨,구양념치킨,네네치킨,,"치킨, 후라이드, 양념치킨",범일동,부산광역시 동구 범일동 825-7
부산동구양념치킨,구양념치킨,노랑통닭 초량점,,"통닭, 마늘치킨, 양념치킨",초량동,부산광역시 동구 초량동 191-2
부산동구양념치킨,구양념치킨,국제통닭,,"통닭, 후라이드, 양념치킨",범일동,부산광역시 동구 범일동 830-44
부산동구양념치킨,구양념치킨,맥켄양념치킨,,"치킨, 옛날통닭, 양념치킨",범일본동,부산광역시 동구 범일동 833-5
부산동구양념치킨,구양념치킨,교촌치킨 수정1호점,,"치킨, 치킨집, 양념치킨",부산진역,부산광역시 동구 수정동 295-3
부산동구양념치킨,구양념치킨, 굽네치킨 부산초량점,,"훈제치킨, 양념치킨",부산동구,부산광역시 동구 초량동 906-2
부산동구양다리,구양다리,신향양다리구이,,"양꼬치, 양다리구이, 양다리",범일동,부산광역시 동구 범일동 830-256
