category,food_cat,store,score,summary,sub_loca,full_loca
남동구기네스,기네스,오땅비어,,"스몰비어, 맥주집, 기네스",구월동,인천광역시 남동구 구월동 1535
남동구이탈리안레스토랑,이탈리안레스토랑,파니노구스토,61점,"파스타, 리조또, 이탈리안",구월동,인천광역시 남동구 구월동 1474-3
남동구이탈리안레스토랑,이탈리안레스토랑,노반타,31점,"스테이크, 스테이크샐러드, 이탈리안레스토랑",인천구월동,인천광역시 남동구 구월동 1181-33
남동구이탈리안레스토랑,이탈리안레스토랑,낭만장사꾼 문학산호랭이,31점,"이탈리안, 새우로제파스타",인천구월동,인천광역시 남동구 구월동 1453-2 넥스트빌딩
남동구이탈리안레스토랑,이탈리안레스토랑,식연,26점,"이태리식당, 파스타, 이탈리안레스토랑",구월동,인천광역시 남동구 구월동 201-150
남동구이탈리안레스토랑,이탈리안레스토랑,피자알볼로 구월점,,"피자, 단호박피자, 이탈리안",구월동,인천광역시 남동구 구월동 23 힐캐슬프라자 140B호
남동구등심스테이크,등심스테이크,식연,26점,"이태리식당, 파스타, 등심스테이크",구월동,인천광역시 남동구 구월동 201-150
남동구크래프트맥주,크래프트맥주,칼리가리 박사의 밀실,36점,"수제맥주, 피맥",구월동,인천광역시 남동구 구월동 1129-19
남동구크래프트맥주,크래프트맥주,피자서비스,32점,"피자, 수제맥주",인천구월동,인천 남동구 구월동 1171-26 1층
남동구크래프트맥주,크래프트맥주,레트로스타,,"호프, 수제맥주",송도,인천광역시 남동구 구월1동 1186-3
남동구크래프트맥주,크래프트맥주,이야기,,"수제맥주, 와인",구월동,인천광역시 남동구 구월동 1144-3
남동구크래프트맥주,크래프트맥주,필스너하우스,,"체코맥주, 필스너, 하우스맥주",구월동,인천광역시 남동구 구월동 1537-2
남동구크래프트맥주,크래프트맥주,낭만치맥,,"치맥, 살얼음맥주, 수제맥주",구월동,인천광역시 남동구 구월동 1519
남동구필스너,필스너,필스너하우스,50점,"맥주, 체코, 필스너",구월동,인천광역시 남동구 구월동 1132-6
남동구필스너,필스너,필스너하우스,,"체코맥주, 필스너, 필스너우르켈",구월동,인천광역시 남동구 구월동 1537-2
남동구기네스생맥주,기네스생맥주,삼바스카이,,"패밀리레스토랑, 기네스생맥주",만수동,인천광역시 남동구 만수6동 1041-5
남동구아이스크림,아이스크림,배스킨라빈스  구월아시아드점,25점,아이스크림,인천구월동,인천광역시 남동구 구월동 1533-2
남동구아이스크림,아이스크림,투썸플레이스 인천시청점,22점,"카페, 생크림케이크, 아이스크림",인천시청,인천광역시 남동구 구월동 1143-6 일류빌딩
남동구아이스크림,아이스크림,달콤커피,20점,"커피, 쇼콜라, 아이스크림",구월동,인천광역시 남동구 구월동 1195
남동구아이스크림,아이스크림,배스킨라빈스31,,"케이크, 아이스크림",인천,인천광역시 남동구 만수6동 1041-4
남동구아이스크림,아이스크림,텀브커피 인천만수역점,,"커피, 카페, 아이스크림",만수동,인천광역시 남동구 만수동 948-5
남동구아이스크림,아이스크림,별에서온그닭,,"치킨, 순살치킨, 아이스크림",구월동,인천광역시 남동구 구월동 6-13
남동구아이스크림,아이스크림,라이프에이드커피,,"커피, 에이드, 아이스크림",구월동,인천광역시 남동구 구월동 1164-8
남동구생대구탕,생대구탕,갓빠참치,24점,"초밥, 참치, 생대구탕",구월동,인천광역시 남동구 구월1동 1199-1
남동구야끼만두,야끼만두,옥련동할머니즉석떡볶이,,"떡볶이, 즉석떡볶이, 야끼만두",간석동,인천광역시 남동구 간석동 208-5
남동구야끼만두,야끼만두,신전떡볶이,,"떡볶이, 로제떡볶이, 야끼만두",만수동,인천광역시 남동구 만수2동 5-180
남동구야끼만두,야끼만두,오떡 만수점,,"떡볶이전문, 오떡, 야끼만두",만수동,인천광역시 남동구 만수2동 80-30 1층 상가 오떡
남동구야끼만두,야끼만두,예다원,,"짜장면, 중국집, 야끼만두",만수6동,인천광역시 남동구 만수6동 1086
남동구김말이튀김,김말이튀김,멕시카나,,"치킨, 오징어짬뽕, 김말이튀김",간석동,인천광역시 남동구 간석동 912-7
남동구멸치김밥,멸치김밥,섹시한떡볶이,,"떡볶이, 꼬마김밥, 멸치김밥",모래내시장,인천시 남동구 구월동 1268-2
남동구멸치김밥,멸치김밥,엉터리 꼬마 김밥,,"김밥, 꼬마김밥, 멸치김밥",만수동,인천광역시 남동구 만수동 873-7
남동구납작만두,납작만두,두찜 인천구월점,39점,"찜닭, 로제찜닭, 납작만두",인천구월동,인천광역시 남동구 구월동 1143-31
남동구라볶이,라볶이,소반작은김밥집,22점,"분식, 김밥집, 라볶이",구월동,인천광역시 남동구 구월동 1129-20 로드힐 102호
남동구라볶이,라볶이,김밥브라더스,22점,"분식, 김밥, 라볶이",만수동,인천광역시 남동구 만수5동 906-1
남동구라볶이,라볶이,박리김밥,,"퓨전, 김밥, 라볶이",구월동,인천광역시 남동구 구월2동 1248-47
남동구라볶이,라볶이,임대표,,"김밥, 진미채김밥, 라볶이",구월동,인천광역시 남동구 구월동 1241-1
남동구라볶이,라볶이,사과나무,,"김밥, 사과, 라볶이",구월본동,인천광역시 남동구 구월4동 1271-9
남동구라볶이,라볶이,33떡볶이,,"떡볶이, 꼬마김밥, 라볶이",구월동,인천광역시 남동구 구월동 1241-16
남동구라볶이,라볶이,신참떡볶이,,"떡볶이, 돈까스김밥, 라볶이",만수동,인천광역시 남동구 만수동 967-13
남동구김밥전문,김밥전문,김밥브라더스,22점,"분식, 김밥, 김밥전문",만수동,인천광역시 남동구 만수5동 906-1
남동구김밥전문,김밥전문,임대표,,"김밥, 진미채김밥, 김밥전문",구월동,인천광역시 남동구 구월동 1241-1
남동구김밥전문,김밥전문,엉터리 꼬마 김밥,,"김밥, 꼬마김밥, 김밥전문",만수동,인천광역시 남동구 만수동 873-7
남동구돈까스전문,돈까스전문,가쯔레쯔,21점,"일본식돈까스, 돈까스, 돈까스전문",구월동,인천광역시 남동구 구월동 1136-14
남동구돈까스전문,돈까스전문,배터지는생돈까스 영풍점,,"돈가스, 돈까스전문",인천,인천광역시 남동구 간석3동 921-4
남동구돈까스전문,돈까스전문,하노이돈까스,,"쌀국수, 돈까스, 돈까스전문",만수동,인천광역시 남동구 만수동 1093-2
남동구돈까스전문,돈까스전문,고메돈까스,,"돈까스, 왕돈까스, 돈까스전문",인천시청,인천광역시 남동구 구월동 1140-3
남동구돈까스전문,돈까스전문,장터돈가스전문,,"돈가스전문, 기사식당, 돈까스전문",인천구월동,인천광역시 남동구 구월동 7-72
남동구보쌈김치,보쌈김치,황제왕족발보쌈,,"보쌈, 왕족발, 보쌈김치",남동구,인천광역시 남동구 간석3동 9-3
남동구보쌈김치,보쌈김치,원할머니보쌈 인천만수점,,"보쌈, 보쌈족발, 보쌈김치",만수동,인천광역시 남동구 만수6동 1028-10
남동구보쌈김치,보쌈김치,맛있는장인보쌈,,"보쌈, 보쌈정식, 보쌈김치",구월동,인천광역시 남동구 구월2동 1241-7
남동구보쌈김치,보쌈김치,온고을족발,,"보쌈, 족발, 보쌈김치",간석동,인천광역시 남동구 간석동 194-1
남동구보쌈김치,보쌈김치,황제왕족발보쌈,,"보쌈, 왕족발, 보쌈김치",간석동,인천광역시 남동구 간석동 205-1
남동구솥뚜껑삼겹살,솥뚜껑삼겹살,가마솥뚜껑생삼겹,,"생삼겹, 가마솥, 솥뚜껑삼겹살",구월동,인천광역시 남동구 구월동 1490-2
남동구꽁치찌개,꽁치찌개,연탄구이포차,28점,"포차, 우럭구이, 꽁치찌개",구월동,인천광역시 남동구 구월1동 1162-14
남동구냉모밀,냉모밀,가쯔레쯔,21점,"일본식돈까스, 돈까스, 냉모밀",구월동,인천광역시 남동구 구월동 1136-14
남동구냉모밀,냉모밀,두손메밀,20점,"모밀, 판모밀, 냉모밀",구월동,인천광역시 남동구 구월동 1179-5
남동구냉모밀,냉모밀,미소로,,"샤브샤브, 모리소바, 냉모밀",주안,인천광역시 남동구 만수동 960-1
남동구냉모밀,냉모밀,마구마구로참치,,"참치, 마구로, 냉모밀",구월동,인천광역시 남동구 구월동 1451-1
남동구냉모밀,냉모밀,모밀지기,,"모밀, 판모밀, 냉모밀",만수동,인천광역시 남동구 만수동 976
남동구냉모밀,냉모밀,모바면가,,"라멘, 부타동, 냉모밀",길병원,인천광역시 남동구 구월동 1140-15
남동구냉모밀,냉모밀,김가네 춘회부대찌개,,"부대찌개, 찌개, 냉모밀",구월동,인천광역시 남동구 구월동 1480-3
남동구김치덮밥,김치덮밥,신자금성,,"중국집, 삼선고추짬뽕, 김치덮밥",서창,인천광역시 남동구 만수6동 1028-3
남동구돈까스덮밥,돈까스덮밥,히토리카레,25점,"카레, 일본식카레, 돈까스덮밥",구월동,인천광역시 남동구 구월동 1143-34
남동구돈까스덮밥,돈까스덮밥,긴자료코 인천구월점,20점,"경양식, 돈까스, 돈까스덮밥",구월동,인천광역시 남동구 구월동 1458-1 1층 106호 긴자료코
남동구돈까스덮밥,돈까스덮밥,한솥도시락 모래내사거리점,,"돈까스, 도시락, 돈까스덮밥",모래내시장,인천광역시 남동구 구월동 1264
남동구옛날우동,옛날우동,고향모밀촌,,"모밀, 모밀소바, 옛날우동",만수동,인천광역시 남동구 만수동 932-7
남동구옛날우동,옛날우동,한신우동,,"우동, 포장마차, 옛날우동",인천구월동,인천광역시 남동구 구월동 1540-1
남동구뱅쇼,뱅쇼,투썸플레이스 인천만수3지구점,,"카페, 뱅쇼",인천남동구,인천광역시 남동구 만수동 1041-4
남동구김치우동,김치우동,가쯔레쯔,21점,"일본식돈까스, 돈까스, 김치우동",구월동,인천광역시 남동구 구월동 1136-14
남동구김치우동,김치우동,오술차  구월점,21점,"술집, 새우전, 김치우동",인천구월동,인천광역시 남동구 구월동 1173-24 2층
남동구김치우동,김치우동,투다리 아시아드점,,"술집, 김치우동",구월동,인천광역시 남동구 구월동 1537-1
남동구히레까스,히레까스,유키돈까스,31점,"돈까스, 카레돈까스, 히레까스",인천시청,인천광역시 남동구 구월1동 1203
남동구히레까스,히레까스,가쯔레쯔,21점,"일본식돈까스, 돈까스, 히레까스",구월동,인천광역시 남동구 구월동 1136-14
남동구보리밥정식,보리밥정식,보릿고개 남동점,,"보리밥정식, 백숙",구월동,인천광역시 남동구 구월동 1534-1
남동구김치수제비,김치수제비,소반작은김밥집,22점,"분식, 김밥집, 김치수제비",구월동,인천광역시 남동구 구월동 1129-20 로드힐 102호
남동구불막창,불막창,곱돌이네 구월점,21점,"막창, 야채곱창, 불막창",구월동,인천광역시 남동구 구월동 1461-2
남동구불막창,불막창,홍초신불닭발 인천점,,"불닭, 홍초, 불막창",동암역,인천광역시 남동구 간석동 354-3
남동구쪽갈비,쪽갈비,초심,23점,"등갈비, 등갈비구이, 쪽갈비",만수동,인천광역시 남동구 만수1동 957-12
남동구쪽갈비,쪽갈비,인생극장쪽갈비,,"갈비, 쪽갈비, 생쪽갈비",구월동,인천광역시 남동구 구월동 1264-2
남동구김치찌개전문,김치찌개전문,젊은농부,21점,"우렁쌈밥, 김치찌개, 김치찌개전문",구월동,인천광역시 남동구 구월동 1144-5
남동구김치찌개전문,김치찌개전문,온김치찌개,,"김치찌개, 계란말이, 김치찌개전문",구월동,인천광역시 남동구 구월동 70-14
남동구돼지김치찌개,돼지김치찌개,돼지랑찌개랑,32점,"주물럭, 찌개, 돼지김치찌개",만수동,인천광역시 남동구 만수1동 957-14
남동구계란후라이,계란후라이,히토리카레,25점,"카레, 일본식카레, 계란후라이",구월동,인천광역시 남동구 구월동 1143-34
남동구계란후라이,계란후라이,한신포차 인천만수역점,,"닭발, 포차, 계란후라이",만수동,인천광역시 남동구 만수동 949-23
남동구고등어,고등어,풍경생선구이,22점,"생선구이, 솥밥, 고등어",인천시청,인천광역시 남동구 간석동 483-3
남동구고등어,고등어,젊은농부,21점,"우렁쌈밥, 김치찌개, 고등어",구월동,인천광역시 남동구 구월동 1144-5
남동구고등어,고등어,간고집,,"고등어구이, 간장게장, 고등어",구월동,인천광역시 남동구 구월동 1203-1
남동구고등어,고등어,산들식당,,"시래기, 시래기밥, 고등어",구월동,인천광역시 남동구 구월1동 1451-2
남동구고등어,고등어,토방,,"병어조림, 생선조림, 고등어",인천남동구,인천광역시 남동구 만수동 1021-1
남동구고등어,고등어,해솜맛집,,"한식, 고등어, 고등어구이",구월동,인천광역시 남동구 구월3동 1174-8 2층
남동구고등어,고등어,구어판다,,"생선구이, 고등어",만수동,인천광역시 남동구 만수동 898-2
남동구고등어,고등어,꾸이꾸이,,"해물요리, 생선구이, 고등어",인천만수동,인천광역시 남동구 만수동 1024-1
남동구고등어,고등어,시연정,,"생고기김치전골, 고등어구이, 고등어",남동구,인천광역시 남동구 만수동 1076-8 영빌딩
남동구까눌레,까눌레,슬로우에디션,28점,"라떼, 카페",인천구월동,인천 남동구 구월동 201-153 2층
남동구까눌레,까눌레,카페 어반트리스,23점,"커피, 카페, 까눌레",인천구월동,인천광역시 남동구 구월동 1174-8
남동구까눌레,까눌레,문스톤,,"카페, 스콘, 까눌레",간석동,인천광역시 남동구 간석동 919-3
남동구까눌레,까눌레,모래내커피집,,"커피, 슈크림빵, 까눌레",구월동,인천시 남동구 구월4동 1264-63
남동구까눌레,까눌레,커피공장,,"커피, 크로플, 까눌레",간석오거리,인천광역시 남동구 간석동 214-28
남동구크로와상,크로와상,스타싸인,44점,"카페, 크로플, 크로와상",구월동,인천광역시 남동구 구월동 1163-6
남동구크로와상,크로와상,팬지카페,28점,"디저트카페, 카페, 크로와상",인천구월동,인천광역시 남동구 구월동 1164-9
남동구크로와상,크로와상,예니네,,"베이커리, 스콘, 크로아상",인천구월동,인천광역시 남동구 구월동 1244-12
남동구크로와상,크로와상,달콤한사치,,"카페, 디저트, 크로와상",구월동,인천광역시 남동구 구월동 1145-1
남동구크로와상,크로와상,케익앙주,,"빵집, 식빵, 크로와상",만수동,인천광역시 남동구 만수5동 910-4
남동구크로와상,크로와상,라온제나,,"카페, 수제양갱, 크로와상",구월동,인천광역시 남동구 구월동 1248-44
남동구크로와상,크로와상,퐁듀크라상,,"퐁듀, 크라상, 크로와상",만수동,인천광역시 남동구 만수6동 1019
남동구크로와상,크로와상,파리바게뜨,,"베이커리, 바게뜨, 크로와상",구월동,인천광역시 남동구 구월동 1273-6
남동구크로와상,크로와상,올리브앤브래드,,"샌드위치, 올리브, 크로와상",만수동,인천광역시 남동구 만수동 80-34
남동구핸드드립,핸드드립,예니네,,"베이커리, 스콘, 핸드드립",인천구월동,인천광역시 남동구 구월동 1244-12
남동구핸드드립,핸드드립,만수야커피먹자,,"케이크, 커피, 핸드드립커피",만수동,인천광역시 남동구 만수6동 1093-1
남동구핸드드립,핸드드립,마노아커피,,"로스팅, 커피, 핸드드립커피",구월동,인천광역시 남동구 구월동 1307-1
남동구핸드드립,핸드드립,리트커피,,"커피, 카페, 핸드드립커피",구월동,인천광역시 남동구 구월동 6-13
남동구핸드드립,핸드드립,마이크로랏,,"카페, 핸드드립",구월동,인천광역시 남동구 구월동 1142-2
남동구핸드드립,핸드드립,박스프레소 인천점,,"카페, 디저트, 핸드드립",구월동,인천광역시 남동구 구월동 1175
남동구눈꽃치즈돈까스,눈꽃치즈돈까스,히토리카레,25점,"카레, 일본식카레, 눈꽃치즈돈까스",구월동,인천광역시 남동구 구월동 1143-34
남동구눈꽃치즈돈까스,눈꽃치즈돈까스,금화왕돈까스 인천구월점,20점,"돈가스, 옛날돈까스, 눈꽃치즈돈까스",길병원,인천광역시 남동구 구월동 1140-4
남동구눈꽃치즈돈까스,눈꽃치즈돈까스,금화왕돈까스 구월아시아드점,20점,"왕돈까스, 돈까스, 눈꽃치즈돈까스",인천구월동,인천 남동구 구월동 1530 두플라스 2층
남동구눈꽃치즈돈까스,눈꽃치즈돈까스,하노이돈까스,,"쌀국수, 돈까스, 눈꽃치즈돈까스",만수동,인천광역시 남동구 만수동 1093-2
남동구생등심,생등심,차이홍,44점,"짜장면, 망고크림새우, 생등심",구월동,인천광역시 남동구 구월동 1199-3
남동구생등심,생등심,고기굽는풍경,,"고기집, 돼지생갈비, 생등심",간석동,인천광역시 남동구 구월동 1248-55
남동구생등심,생등심,우리보리생고기,,"정육식당, 돼지고기, 생등심",만수동,인천광역시 남동구 만수5동 910-1
남동구생등심,생등심,보리네생고깃간,,"두루치기, 차돌박이, 생등심",만수동,인천광역시 남동구 만수1동 976-3
남동구한우생등심,한우생등심,석빈가든,,"왕갈비, 돼지갈비, 한우생등심",만수동,인천광역시 남동구 만수6동 1099-1
남동구한우생등심,한우생등심,이정생갈비,,"한식, 삼겹갈비, 한우생등심",만수동,인천광역시 남동구 만수동 957-6
남동구깐풍기,깐풍기,북경짜장2900 인천구월동점,20점,"짜장면, 짜장, 깐풍기",구월동,인천광역시 남동구 구월동 1140-15
남동구깐풍기,깐풍기,취화선,20점,"중식, 깐풍기",구월동,인천광역시 남동구 구월1동 279-3
남동구깐풍기,깐풍기,중화객잔,,"중국집, 잡탕밥, 깐풍기",구월동,인천광역시 남동구 구월동 1540-2
남동구깐풍기,깐풍기,동해원,,"짬뽕, 멘보샤, 깐풍기",남동구,인천광역시 남동구 만수6동 1078-1
남동구깐풍기,깐풍기,명품손짜장,,"수타면, 손짜장, 깐풍기",인천시청역,인천 남동구 간석동 483-3
남동구깐풍기,깐풍기,차이홍짬뽕,,"중식당, 깐풍기",만수동,인천광역시 남동구 만수동 886-35
남동구샤오롱빠오,샤오롱빠오,닌하오,35점,"중국만두, 군만두, 샤오롱바오",간석동,인천광역시 남동구 간석동 519-7
남동구치킨가라아게,치킨가라아게,히토리카레,25점,"카레, 일본식카레, 치킨가라아게",구월동,인천광역시 남동구 구월동 1143-34
남동구치킨가라아게,치킨가라아게,긴자료코 인천구월점,20점,"경양식, 돈까스, 치킨가라아게",구월동,인천광역시 남동구 구월동 1458-1 1층 106호 긴자료코
남동구치킨가라아게,치킨가라아게,달초밥,20점,"스시, 초밥, 치킨가라아게",만수동,인천광역시 남동구 만수동 1026-1
남동구깐풍육,깐풍육,취화선,20점,"중식, 깐풍육",구월동,인천광역시 남동구 구월1동 279-3
남동구깔조네,깔조네,파니노구스토,61점,"파스타, 리조또, 깔조네",구월동,인천광역시 남동구 구월동 1474-3
남동구먹물리조또,먹물리조또,낭만장사꾼 문학산호랭이,31점,"이탈리안, 새우로제파스타, 먹물리조또",인천구월동,인천광역시 남동구 구월동 1453-2 넥스트빌딩
남동구껍데기,껍데기,자돈심  만수직영점,22점,"고기집, 꽃살, 껍데기",인천만수동,인천광역시 남동구 만수동 1029-12
남동구껍데기,껍데기,포대포,21점,"덜미살, 특수부위, 껍데기",구월동,인천광역시 남동구 구월1동 1162-13
남동구껍데기,껍데기,빡치면돼지,20점,"삼겹살, 고기집, 껍데기",인천구월동,인천광역시 남동구 구월동 1494-1
남동구껍데기,껍데기,원조부안집 만수점,20점,"숙성삼겹살, 고기집, 껍데기",인천만수동,인천광역시 남동구 만수동 958-4
남동구껍데기,껍데기,숯미당,,"양념소갈비살, 고기집, 껍데기",간석동,인천광역시 남동구 간석동 918-5
남동구껍데기,껍데기,돼지삼촌,,"고기집, 특수부위, 껍데기",모래내시장,인천광역시 남동구 구월동 1266-3
남동구껍데기,껍데기,저8계 콧9멍,,"고기집, 흑돼지삼겹살, 껍데기",만수동,인천광역시 남동구 만수5동 906-13
남동구껍데기,껍데기,석뫼골소금구이,,"삼겹살, 돼지고기, 껍데기",간석동,인천광역시 남동구 간석2동 192
남동구껍데기,껍데기,만수생고기,,"생고기, 생가브리살, 껍데기",만수동,인천광역시 남동구 만수동 957-2
남동구껍데기,껍데기, 자돈심,,"삼겹살, 꽃살, 껍데기",구월동,인천광역시 남동구 구월동 1541-2
남동구꼬들살,꼬들살,포대포,21점,"덜미살, 특수부위, 꼬들살",구월동,인천광역시 남동구 구월1동 1162-13
남동구숙성등심,숙성등심,십삼대,20점,"이베리코, 와규, 숙성등심",구월동,인천광역시 남동구 구월동 1144-3
남동구꼬리곰탕,꼬리곰탕,곰설채 설렁탕,53점,"설렁탕, 돌솥설렁탕, 꼬리곰탕",구월동,인천광역시 남동구 구월1동 1145-9
남동구꼬리곰탕,꼬리곰탕,백세곰탕,,"곰탕, 만두곰탕, 꼬리곰탕",인천시청,인천광역시 남동구 간석동 483-3
남동구꼬리곰탕,꼬리곰탕,24시종가집 설렁탕,,"감자탕, 설렁탕, 꼬리곰탕",간석동,인천광역시 남동구 간석동 919-20
남동구파김치,파김치,황금풍천장어,,"장어, 풍천장어, 파김치",구월동,인천광역시 남동구 구월1동 1199
남동구파김치,파김치,소양강민물장어,,"민물장어, 민물장어구이, 파김치",구월동,인천광역시 남동구 간석동 912-14
남동구파김치,파김치,황가네 한우곱창,,"곱창, 한우곱창, 파김치",간석동,인천광역시 남동구 간석동 123-2
남동구파김치,파김치,하우돈 곱창,,"막창, 곱창, 파김치",인천만수동,인천광역시 남동구 만수동 955-5
남동구파김치,파김치,조마루감자탕 간석점,,"감자탕, 뼈찜, 파김치",간석동,인천광역시 남동구 간석동 915-6
남동구돌솥설렁탕,돌솥설렁탕,곰설채 설렁탕,53점,"설렁탕, 돌솥설렁탕",구월동,인천광역시 남동구 구월1동 1145-9
남동구돌솥설렁탕,돌솥설렁탕,24시종가집 설렁탕,,"감자탕, 설렁탕, 돌솥설렁탕",간석동,인천광역시 남동구 간석동 919-20
남동구순메밀,순메밀,봉평오가네막국수,,"막국수, 순메밀, 순메밀막국수",구월동,인천시 남동구 구월4동 1265-1
남동구순메밀,순메밀,마루,,"일식당, 순메밀막국수, 순메밀",구월동,인천광역시 남동구 구월1동 279-3
남동구도가니수육,도가니수육,석빈가든,,"왕갈비, 돼지갈비, 도가니수육",만수동,인천광역시 남동구 만수6동 1099-1
남동구도가니수육,도가니수육,손가가마솥곰탕,,"곰탕, 가마솥, 도가니수육",인천,인천광역시 남동구 남촌동 173-5
남동구도가니수육,도가니수육,24시종가집 설렁탕,,"감자탕, 설렁탕, 도가니수육",간석동,인천광역시 남동구 간석동 919-20
남동구매운떡볶이,매운떡볶이,신전떡볶이,,"떡볶이, 로제떡볶이, 매운떡볶이",만수동,인천광역시 남동구 만수2동 5-180
남동구매운떡볶이,매운떡볶이,오떡 만수점,,"떡볶이전문, 오떡, 매운떡볶이",만수동,인천광역시 남동구 만수2동 80-30 1층 상가 오떡
남동구매운떡볶이,매운떡볶이,33떡볶이,,"떡볶이, 꼬마김밥, 매운떡볶이",구월동,인천광역시 남동구 구월동 1241-16
남동구매운떡볶이,매운떡볶이,죠스떡볶이,,"떡볶이, 떡, 매운떡볶이",만수동,인천광역시 남동구 만수동 1117-1
남동구매운떡볶이,매운떡볶이,죠스떡볶이 만수점,,"떡볶이, 찰순대, 매운떡볶이",인천만수동,인천광역시 남동구 만수6동 1030-7 인일프라자 104호
남동구가래떡,가래떡,설빙,,"빙수, 인절미팥빙수, 가래떡",만수동,인천시 남동구 만수2동 68-11 2층
남동구오징어김밥,오징어김밥,섹시한떡볶이,,"떡볶이, 꼬마김밥, 오징어김밥",모래내시장,인천시 남동구 구월동 1268-2
남동구재첩국,재첩국,회도시,,"랍스타, 횟집, 재첩국",간석동,인천광역시 남동구 간석3동 919-22
남동구꼬막정식,꼬막정식,순남시래기,,"시래기, 꼬막정식",인천시청,인천광역시 남동구 구월동 1146-5
남동구아귀찜,아귀찜,녹수아구찜,23점,"아구찜, 섞어찜, 아귀찜",간석동,인천광역시 남동구 간석동 182-6
남동구아귀찜,아귀찜,간석아구전문점,23점,"해물찜, 아구찜, 아귀찜",간석동,인천광역시 남동구 간석동 277-2
남동구아귀찜,아귀찜,동양아구탕집,22점,"아구찜, 아구탕, 아구찜탕",간석동,인천광역시 남동구 간석동 182-6
남동구아귀찜,아귀찜,끝판왕해물찜&회,,"아구찜, 해물찜, 아귀찜",간석동,인천광역시 남동구 간석동 917-5
남동구아귀찜,아귀찜,충청도집,,"쭈꾸미, 쭈꾸미볶음, 아구찜",만수동,인천광역시 남동구 만수1동 957
남동구아귀찜,아귀찜,도도해,,"아구찜, 해물찜, 아귀찜",만수동,인천광역시 남동구 만수5동 882-39
남동구아귀찜,아귀찜,함흥해물찜양푼이동태탕,,"동태탕, 해물찜, 아구찜",만수동,인천광역시 남동구 만수동 906-8
남동구아귀찜,아귀찜,광해아구해물전문점 본점,,"아귀찜, 아구해물찜, 아구찜",간석,인천광역시 남동구 간석3동 914-15
남동구아귀찜,아귀찜,금산식당 만수점,,"한식, 밴댕이회무침, 아구찜",만수동,인천광역시 남동구 만수5동 911
남동구아귀찜,아귀찜, 우리해물탕,,"아구찜, 해물탕",인천만수동,인천광역시 남동구 만수6동 1025-8
남동구시래기국,시래기국,순남시래기,,"시래기, 꼬막정식, 시래기국",인천시청,인천광역시 남동구 구월동 1146-5
남동구수라상,수라상,수라,,"한정식, 오삼불고기, 수라상",만수동,인천광역시 남동구 만수6동 1022-2
남동구도마수육,도마수육,순남시래기,,"시래기, 꼬막정식, 도마수육",인천시청,인천광역시 남동구 구월동 1146-5
남동구꼬치,꼬치,꼬치핀날,25점,"술집, 일식튀김, 꼬치",구월동,인천광역시 남동구 구월동 1173-24
남동구꼬치,꼬치,취중진담,,"이자카야, 술집, 꼬치",간석동,인천광역시 남동구 간석동 174-25
남동구꼬치,꼬치,호수꼬치,,"꼬치, 문어꼬치",간석동,인천광역시 남동구 간석동 213-8
남동구꼬치,꼬치,쿠시진,,"이자카야, 하이볼, 꼬치",인천구월동,인천광역시 남동구 구월동 1541-1
남동구꼬치,꼬치,태화양꼬치,,"양꼬치, 양고기, 꼬치",인천만수동,인천광역시 남동구 만수동 80-274
남동구꼬치,꼬치,꼬치의품격 간석오거리점,,"닭꼬치, 일식튀김, 꼬치",간석오거리,인천광역시 남동구 간석동 167-2
남동구새우튀김,새우튀김,곤드레밥집,30점,"코다리구이, 곤드레밥, 새우튀김",예술회관역,인천광역시 남동구 구월동 1148-1
남동구새우튀김,새우튀김,쭈꾸미살롱,28점,"쭈꾸미, 쭈곱새, 새우튀김",인천구월동,인천광역시 남동구 구월동 1204-2 1층
남동구새우튀김,새우튀김,클래식돈까스,26점,"돈까스, 등심돈까스, 새우튀김",구월동,인천광역시 남동구 구월동 1144-5
남동구새우튀김,새우튀김,스시사쿠 구월점,25점,"초밥, 스시, 새우튀김",구월동,인천광역시 남동구 구월동 1535
남동구새우튀김,새우튀김,오대산쭈꾸미볶음,23점,"쭈꾸미, 쭈꾸미볶음, 새우튀김",인천,인천광역시 남동구 도림동 94-6
남동구새우튀김,새우튀김,달초밥,20점,"스시, 초밥, 새우튀김",만수동,인천광역시 남동구 만수동 1026-1
남동구새우튀김,새우튀김,오리지널시카고피자 인천구월점,,"피자, 오리, 새우튀김",구월동,인천광역시 남동구 구월동 1534-2
남동구새우튀김,새우튀김,사쿠라스시,,"회전초밥, 스시, 새우튀김",구월동,인천광역시 남동구 구월동 1534-2
남동구새우튀김,새우튀김,이자카야 만월구월점,,"이자카야, 오코노미야끼, 새우튀김",구월동,인천광역시 남동구 구월동 1132
남동구새우튀김,새우튀김, 착한횟집,,"횟집, 선어, 새우튀김",만수동,인천광역시 남동구 만수2동 1-190
남동구하이볼,하이볼,잇쇼,,"딱새우, 이자카야, 하이볼",구월동,인천광역시 남동구 구월동 1535
남동구하이볼,하이볼,오땅비어,,"스몰비어, 맥주집, 하이볼",구월동,인천광역시 남동구 구월동 1535
남동구하이볼,하이볼,쿠시진,,"이자카야, 하이볼",인천구월동,인천광역시 남동구 구월동 1541-1
남동구꼬치구이전문,꼬치구이전문,꼬치핀날,25점,"술집, 일식튀김, 꼬치구이전문",구월동,인천광역시 남동구 구월동 1173-24
