category,food_cat,store,score,summary,sub_loca,full_loca
중랑구생오겹살,생오겹살,그곳에가면,,"생고기, 갈매기살, 생오겹살",신내동,서울특별시 중랑구 신내동 571-28
중랑구생오겹살,생오겹살,우림생오겹살,,"생오겹살, 고기집",망우동,서울특별시 중랑구 망우동 409-13
중랑구생오겹살,생오겹살,맛집솥뚜껑삼겹살,,"생삼겹살, 제육볶음, 생오겹살",중화동,서울특별시 중랑구 중화동 300-48
중랑구이동갈비,이동갈비,신선한우촌,,"꽃등심, 소고기구이, 이동갈비",신내동,서울특별시 중랑구 신내동 352-3
중랑구이동갈비,이동갈비,양지촌,,"갈비탕, 수원왕갈비, 이동갈비",수원,서울특별시 중랑구 상봉동 136-10
중랑구얼큰순두부,얼큰순두부,꼬치예전,21점,"꼬치, 모듬전, 얼큰순두부",면목동,서울특별시 중랑구 면목동 91-65
중랑구얼큰순두부,얼큰순두부,돌깨마을맷돌순두부,,"순두부, 쫄면순두부, 얼큰순두부",먹골역,서울특별시 중랑구 묵동 170-1
중랑구얼큰순두부,얼큰순두부,명동칼국수,,"칼국수, 만두국, 얼큰순두부",망우동,서울특별시 중랑구 망우동 515-41
중랑구얼큰순두부,얼큰순두부,콩닢,,"콩요리, 비지찌개, 얼큰순두부찌개",중화역,서울특별시 중랑구 중화동 305-60
중랑구미국산소고기,미국산소고기,소가미소,,"고기집, la갈비, 미국산소고기",중화역,서울특별시 중랑구 중화동 307-10
중랑구미국산소고기,미국산소고기,숯불집 면목동점,,"화로구이, la갈비, 미국산소고기",면목동,서울특별시 중랑구 면목동 354
중랑구미국산소고기,미국산소고기,우시장정육식당,,"정육식당, 소고기, 미국산소고기",망우동,서울특별시 중랑구 망우동 516-2
중랑구소양념갈비,소양념갈비,신선한우촌,,"꽃등심, 소고기구이, 소양념갈비",신내동,서울특별시 중랑구 신내동 352-3
중랑구소양념갈비,소양념갈비,육장갈비 면목점,,"돼지갈비, 소갈비, 소양념갈비",면목동,서울특별시 중랑구 면목동 151-30
중랑구짜글이,짜글이,어수라 생선구이,,"생선구이, 임연수, 짜글이",상봉역,서울특별시 중랑구 상봉동 111-17
중랑구짜글이,짜글이,한신연탄구이,,"고기집, 목살, 짜글이",중랑구,서울특별시 중랑구  상봉동 105-29
중랑구돼지짜글이,돼지짜글이,팔도실비집 중화역점,,"실비집, 버섯전, 돼지짜글이",중랑역,서울특별시 중랑구 중화동 307-60
중랑구돼지짜글이,돼지짜글이,팔도실비집 서울사가정역점,,"포장마차, 실비집, 돼지짜글이",사가정역,서울특별시 중랑구 면목동 496-24
중랑구두부조림,두부조림,늘솜,,"한식주점, 술집, 두부조림",신내동,서울특별시 중랑구 신내동 409-4
중랑구실비집,실비집,팔도실비집 중화역점,,"실비집, 버섯전",중랑역,서울특별시 중랑구 중화동 307-60
중랑구실비집,실비집,팔도실비집 서울사가정역점,,"포장마차, 실비집",사가정역,서울특별시 중랑구 면목동 496-24
중랑구묵은지삼겹살,묵은지삼겹살,맛집묵은지생삼겹살,,"묵은지, 묵은지생삼겹살, 묵은지삼겹살",상봉,서울특별시 중랑구 상봉동 88-48
중랑구식육식당,식육식당,부흥축산,32점,"꽃등심, 정육식당",상봉역,서울 중랑구 상봉동 105-91
중랑구식육식당,식육식당,문가네 정육식당 상봉역점,25점,"정육식당, 소고기",상봉,서울시 중랑구 상봉동 102-57 1층 102호
중랑구식육식당,식육식당,산골정육식당,20점,"정육식당, 소고기",면목동,서울특별시 중랑구 면목동 126-8
중랑구식육식당,식육식당,규사이,,"한우, 소고기, 정육식당",상봉동,서울특별시 중랑구 상봉동 49-11
중랑구식육식당,식육식당,정성 한우 도축 직판장,,"우동, 소고기구이, 정육식당",망우동,서울특별시 중랑구 망우동 517-46
중랑구식육식당,식육식당,왕건고기촌,,"육회, 정육식당",중화동,서울특별시 중랑구 중화동 312-19
중랑구식육식당,식육식당,태명정육식당,,"한우, 정육식당, 정육점식당",묵동,서울특별시 중랑구 묵동 77-35
중랑구식육식당,식육식당,소한마리정육식당,,"정육식당, 소고기",망우역,서울 중랑구 망우동 490-31
중랑구식육식당,식육식당,우시장정육식당,,"정육식당, 소고기, 정육점식당",망우동,서울특별시 중랑구 망우동 516-2
중랑구식육식당,식육식당, 해바라기 정육식당,,"정육식당, 소고기",신내동,서울특별시 중랑구 신내동 449-3
중랑구돼지특수부위,돼지특수부위,경성뒷고기,20점,"고기집, 덜미살, 돼지특수부위",면목역,서울시 중랑구 면목동 118-24
중랑구돼지특수부위,돼지특수부위,만이갈비,,"돼지갈비, 갈비, 돼지특수부위",상봉동,서울특별시 중랑구 상봉동 136-2
중랑구돼지특수부위,돼지특수부위,꼼장어와 돼지천국,,"꼼장어, 산꼼장어, 돼지특수부위",사가정,서울특별시 중랑구 면목동 523-5
중랑구치맛살,치맛살,돈다발,27점,"삼겹살, 돈치맛살, 치맛살",면목,서울특별시 중랑구 면목동 655-4
중랑구치맛살,치맛살,왕건고기촌,,"육회, 정육식당, 치맛살",중화동,서울특별시 중랑구 중화동 312-19
중랑구불오징어,불오징어,냅다청양집 중랑점,,"고기집, 냉삼, 불오징어",중랑역,서울특별시 중랑구 중화동 320-46
중랑구우렁된장,우렁된장,풀잎보리쌈밥생고기,22점,"생고기, 쌈밥, 우렁된장",중랑역,서울특별시 중랑구 중화동 208-1
중랑구우렁된장,우렁된장,대관령쌈밥,22점,"쌈밥, 대패쌈밥, 우렁된장",망우동,서울특별시 중랑구 망우동 469-1
중랑구우렁된장,우렁된장,남도추어탕,,"추어탕, 우렁된장",중화동,서울특별시 중랑구 중화동 208-28
중랑구전복,전복,탐나종합어시장 망우사거리점,,"횟집, 방어, 전복",망우,서울특별시 중랑구 망우동 470-1 1층 1호
중랑구전복,전복,육회본가 사가정역점,,"육회, 산낙육회, 전복",면목동,서울특별시 중랑구 면목동 572-30
중랑구전복,전복,아라수산,,"횟집, 대방어, 전복",신내동,서울특별시 중랑구 신내동 64
중랑구전복,전복,싱싱활어회수산시장,,"횟집, 활어회, 전복",먹골역,서울특별시 중랑구 묵동 174-29
중랑구전복,전복,탐나종합어시장 중랑역점,,"횟집, 멍게, 전복",중랑역,서울특별시 중랑구 상봉동 136-1
중랑구임연수,임연수,삼순이생선구이,,"청국장, 생선구이, 임연수",중화역,서울특별시 중랑구 중화동 314-1
중랑구임연수,임연수,어수라 생선구이,,"생선구이, 임연수",상봉역,서울특별시 중랑구 상봉동 111-17
중랑구임연수,임연수,어선생,,"우동, 생선구이, 임연수",망우동,서울특별시 중랑구 망우동 491-35
중랑구생선구이전문,생선구이전문,시래궁,,"시래기, 시래기고등어조림, 생선구이전문",상봉동,서울특별시 중랑구 상봉동 109-31
중랑구생선구이전문,생선구이전문,어선생,,"우동, 생선구이, 생선구이전문",망우동,서울특별시 중랑구 망우동 491-35
중랑구생선구이전문,생선구이전문,바다생선구이,,"고등어조림, 생선구이, 생선구이전문",신내동,서울특별시 중랑구 신내동 648
중랑구강된장비빔밥,강된장비빔밥,본죽앤비빔밥,,"비빔밥, 해물솥밥, 강된장비빔밥",통영,서울특별시 중랑구 신내동 314-6
중랑구강된장비빔밥,강된장비빔밥,1981봄,,"국수, 강된장비빔밥",사가정,서울특별시 중랑구 면목동 634-10
중랑구통삼겹살,통삼겹살,고가네등갈비,,"순두부찌개, 등갈비, 통삼겹살",면목역,서울특별시 중랑구 면목본동 119-58
중랑구통삼겹살,통삼겹살,큰손닭도리탕,,"닭볶음탕, 통삼겹살",신내동,서울특별시 중랑구 신내동 667
중랑구통삼겹살,통삼겹살,장군닭도리탕,,"닭볶음탕, 통삼겹살",면목동,서울특별시 중랑구 면목동 1527
중랑구통삼겹살,통삼겹살,화끈닭도리탕,,"닭볶음탕, 통삼겹살",망우동,서울특별시 중랑구 망우동 495
중랑구통삼겹살,통삼겹살,양반찜닭,,"찜닭, 통삼겹살",망우동,서울특별시 중랑구 망우동 344-41
중랑구통삼겹살,통삼겹살,행복한찜닭,,"찜닭, 통삼겹살",신내동,서울특별시 중랑구 신내동 449-5
중랑구통삼겹살,통삼겹살,빨간찜닭,,"찜닭, 통삼겹살",신내동,서울 중랑구 신내동 409-5
중랑구통삼겹살,통삼겹살,할매맛찜닭,,"찜닭, 통삼겹살",망우동,서울특별시 중랑구 망우동 182-63
중랑구통삼겹살,통삼겹살,촌닭한상,,"닭볶음탕, 통삼겹살",상봉동,서울특별시 중랑구 상봉동 1
중랑구통삼겹살,통삼겹살, 금계안동찜닭,,"찜닭, 통삼겹살",망우동,서울특별시 중랑구 망우동 147-21
중랑구건두부볶음,건두부볶음,맛집양꼬치,,"양꼬치, 양갈비살, 건두부볶음",면목동,서울특별시 중랑구 면목동 182-31
중랑구생두부,생두부,사가정손두부,35점,"두부요리, 두부전골, 생두부",면목동,서울특별시 중랑구 면목동 470-3
중랑구생두부,생두부,망우정식,,"촌두부, 밥집, 생두부",망우동,서울특별시 중랑구 망우동 486-8
중랑구비빔칼국수,비빔칼국수,황해칼국수,44점,"칼국수, 칼제비, 비빔칼국수",묵동,서울특별시 중랑구 묵동 163-1
중랑구비빔칼국수,비빔칼국수,푸지미 즉석김밥 바지락칼국수,,"종합분식, 비빔칼국수",상봉동,서울특별시 중랑구 상봉동 102-59
중랑구일식,일식,스시혼,52점,"초밥, 연어롤, 도미초밥",신내동,서울특별시 중랑구 신내동 544-19
중랑구일식,일식,쿠우쿠우 상봉점,51점,"뷔페, 초밥, 스시",상봉,서울특별시 중랑구 상봉동 101
중랑구일식,일식,김시우초밥,36점,"초밥, 우동정식, 일식",중화역,서울시 중랑구 중화동 287-14
중랑구일식,일식,마구로,35점,"참치, 마구로, 초밥",상봉동,서울특별시 중랑구 상봉동 118 2층
중랑구일식,일식,유키가츠,32점,"수제돈까스, 텐동, 일식",면목동,서울시 중랑구 면목동 198-4
중랑구일식,일식,가츠라,29점,"스시, 돈까스, 일식돈까스",상봉,서울특별시 중랑구 상봉동 172
중랑구일식,일식,스시고메이,29점,"초밥, 스시",먹골역,서울특별시 중랑구 묵동 176-16
중랑구일식,일식,애슐리,28점,"샐러드바, 뷔페, 스시",상봉,서울특별시 중랑구 상봉동 73-10 홈플러스 지하 1층
중랑구일식,일식,연호초밥,26점,"초밥, 알탕, 스시",신내동,서울특별시 중랑구 신내동 797
중랑구일식,일식, 꽃피는초밥,24점,"도시락집, 초밥, 불초밥",사가정,서울특별시 중랑구 면목동 661-4 1층
중랑구고기전,고기전,경성뒷고기,20점,"고기집, 덜미살, 고기전",면목역,서울시 중랑구 면목동 118-24
중랑구고기전,고기전,고기를 품다,,"삼겹살, 눈꽃살, 고기전",중랑역,서울특별시 중랑구 중화동 320-24
중랑구고기전,고기전,섭이네한돈한우참숯정육식당,,"정육식당, 한돈, 고기전",사가정,서울특별시 중랑구 면목동 459-3
중랑구고기전,고기전,이쑤신장군,,"한식, 고기전",망우동,서울특별시 중랑구 망우동 487-11
중랑구고기전,고기전,돈향기,,"고기집, 돼지부속, 고기전",신내동,서울특별시 중랑구 신내동 409-4
중랑구타코와사비,타코와사비,주잔,22점,"술집, 이자카야, 타코와사비",먹골역,서울특별시 중랑구 묵동 238-125
중랑구타코와사비,타코와사비,모꼬지다이닝,21점,"이자카야, 꼬지, 타코와사비",망우동,서울 중랑구 망우동 495 한일써너스빌2단지 1층
중랑구타코와사비,타코와사비,가보,,"선술집, 이자카야, 타코와사비",먹골역,서울특별시 중랑구 묵동 164-4
중랑구타코와사비,타코와사비,아도겐,,"술집, 이자카야, 타코와사비",중화역,서울특별시 중랑구 중화동 304-74
중랑구타코와사비,타코와사비,새우꺾기,,"해물, 새우요리, 타코와사비",묵동,서울특별시 중랑구 묵동 170-1
중랑구타코와사비,타코와사비,임자카야,,"이자카야, 스끼야끼나베, 타코와사비",중화역,서울특별시 중랑구 중화동 308-17
중랑구타코와사비,타코와사비,미뢰식당,,"이자카야, 멘치카츠, 타코와사비",상봉,서울특별시 중랑구 상봉동 107-29
중랑구순두부전골,순두부전골,밥고기술친구들,,"닭볶음탕, 해물순두부전골, 순두부전골",상봉동,서울특별시 중랑구 상봉동 109
중랑구얼큰순두부찌개,얼큰순두부찌개,콩닢,,"콩요리, 비지찌개, 얼큰순두부찌개",중화역,서울특별시 중랑구 중화동 305-60
중랑구두부찌개,두부찌개,황금포차,,"포차, 두부찌개",망우동,서울특별시 중랑구 망우동 490-30
중랑구전주콩나물국밥,전주콩나물국밥,먹고을전주콩나물국밥,23점,"콩나물국밥, 전주콩나물국밥",묵동,서울특별시 중랑구 묵동 163-2
중랑구전주콩나물국밥,전주콩나물국밥,마구로사시미,,"사시미, 마구로, 전주콩나물국밥",묵동,서울특별시 중랑구 묵동 158-15
중랑구전주콩나물국밥,전주콩나물국밥,두채사랑전주콩나물국밥,,"콩나물국밥, 전주콩나물국밥",사가정,서울특별시 중랑구 면목동 502-33
중랑구전주콩나물국밥,전주콩나물국밥,콩심 사가정역점,,"콩나물국밥, 전주콩나물국밥",사가정역,서울 중랑구 면목동 636-4
중랑구비지찌개,비지찌개,사가정손두부,35점,"두부요리, 두부전골, 비지찌개",면목동,서울특별시 중랑구 면목동 470-3
중랑구비지찌개,비지찌개,콩두,,"두부요리, 수제두부, 비지찌개",봉화산역,서울특별시 중랑구 신내2동 648 디아뜨갤러리 157호
중랑구비지찌개,비지찌개,주원이네식당,,"한식, 비지찌개",신내동,서울특별시 중랑구 신내동 495-42
중랑구비지찌개,비지찌개,두미가,,"두부요리, 묵은지찜, 비지찌개",신내동,서울특별시 중랑구 신내동 466
중랑구비지찌개,비지찌개,콩닢,,"콩요리, 비지찌개",중화역,서울특별시 중랑구 중화동 305-60
중랑구손두부맛집,손두부맛집,사가정손두부,35점,"두부요리, 두부전골, 손두부맛집",면목동,서울특별시 중랑구 면목동 470-3
중랑구아구매운탕,아구매운탕,진아구 사가정점,,"통닭, 아구찜, 아구매운탕",사가정,서울특별시 중랑구 면목동 606-4
중랑구두유,두유,스타벅스  상봉역점,25점,"카페, 슈크림, 두유",상봉역,서울시 중랑구 상봉동 100-2
중랑구두유,두유,빕스얌딜리버리 상봉점,,"패밀리레스토랑, 두유",상봉,서울특별시 중랑구 상봉동 122
중랑구카푸치노,카푸치노,스타벅스,36점,"커피, 콜드브루, 카푸치노",상봉,서울특별시 중랑구 상봉동 501
중랑구카푸치노,카푸치노,스타벅스  상봉역점,25점,"카페, 슈크림, 카푸치노",상봉역,서울시 중랑구 상봉동 100-2
중랑구카푸치노,카푸치노,소밀,24점,"커피, 카페, 카푸치노",망우동,서울 중랑구 망우동 490-8
중랑구카푸치노,카푸치노,커피볶는꾼,22점,"카페, 커피, 카푸치노",사가정,서울특별시 중랑구 면목동 634-8
중랑구카푸치노,카푸치노,소르르카페,20점,"루프탑, 카페, 카푸치노",망우동,서울특별시 중랑구 망우동 470-13
중랑구카푸치노,카푸치노,카페 베코,20점,"사케라또, 카페, 카푸치노",상봉역,서울특별시 중랑구 상봉동 125
중랑구카푸치노,카푸치노,스타벅스  묵동점,,"커피, 카페, 카푸치노",묵동,서울 중랑구 묵동 169-12 1층
중랑구카푸치노,카푸치노,커피나무,,"카페, 커피, 카푸치노",먹골역,서울특별시 중랑구 묵동 244-149
중랑구카푸치노,카푸치노,스타벅스 묵동이마트점,,"카페, 슈크림라떼, 카푸치노",먹골,서울특별시 중랑구 묵동 170-1 묵동자이아파트 (묵동이마트 B1층)
중랑구카푸치노,카푸치노, 포츠 커피바,,"크림라떼, 핸드드립, 카푸치노",상봉동,서울특별시 중랑구 상봉동 201
중랑구채식,채식,빵의향현,,"비건디저트, 비건",중화동,서울특별시 중랑구 중화동 83-4
중랑구채식,채식,빵꽃빵꽃,,"베이커리, 카페, 비건",사가정역,서울특별시 중랑구 면목동 466-44
중랑구티카페,티카페,티하우스나니,38점,"밀크티, 티카페",망우역,서울 중랑구 신내동 493-46 로뎀하이빌 102호
중랑구그린티라떼,그린티라떼,티하우스나니,38점,"밀크티, 그린티라떼",망우역,서울 중랑구 신내동 493-46 로뎀하이빌 102호
중랑구그린티라떼,그린티라떼,964 커피 로스터리,30점,"카페, 커피, 그린티라떼",상봉동,서울특별시 중랑구 상봉동 113
중랑구그린티라떼,그린티라떼,상봉커피,20점,"카페, 커피, 그린티라떼",면목동,서울특별시 중랑구 면목동 133-1
중랑구그린티라떼,그린티라떼,로기스커피,20점,"카페, 커피, 그린티라떼",면목역,서울특별시 중랑구 면목동 117-35
중랑구그린티라떼,그린티라떼,커피베이 묵동자이점,,"커피, 카페, 그린티라떼",묵동,서울특별시 중랑구 묵동 164-4 101동 105호
중랑구그린티라떼,그린티라떼,탐앤탐스 상봉메가박스점,,"카페, 페퍼로니, 그린티라떼",상봉,서울특별시 중랑구 상봉동 130-135
중랑구그린티라떼,그린티라떼,가비당,,"커피, 카페, 그린티라떼",사가정,서울특별시 중랑구 면목동 655-32
중랑구그린티라떼,그린티라떼,와플대학 망우캠퍼스,,"와플, 그린티라떼",상봉동,서울특별시 중랑구 상봉동 74-5
중랑구드라이에이징,드라이에이징,소한마리정육식당,,"정육식당, 소고기, 드라이에이징",망우역,서울 중랑구 망우동 490-31
중랑구드라이에이징스테이크,드라이에이징스테이크,소한마리정육식당,,"정육식당, 소고기, 드라이에이징",망우역,서울 중랑구 망우동 490-31
중랑구드라이에이징스테이크,드라이에이징스테이크,도미노피자,,"피자, 도미, 드라이에이징스테이크",상봉,서울특별시 중랑구 상봉동 74-46
중랑구전기구이통닭,전기구이통닭,꼬끼용,22점,"치킨, 전기통닭, 전기구이통닭",중화동,서울특별시 중랑구 중화동 315-30
중랑구전기구이통닭,전기구이통닭,치킨과사람들,,"치킨, 베이크치킨",신내동,서울특별시 중랑구 신내동 648
중랑구버섯순두부,버섯순두부,돌깨마을맷돌순두부,,"순두부, 쫄면순두부, 버섯순두부",먹골역,서울특별시 중랑구 묵동 170-1
중랑구팥칼국수,팥칼국수,정가네 홍두깨손칼국수,23점,"손칼국수, 손칼제비, 팥칼국수",우림시장,서울시 중랑구 망우동 463-44
중랑구팥칼국수,팥칼국수,이가네바지락칼국수,,"바지락칼국수, 칼국수, 팥칼국수",면목동,서울 중랑구 면목동 72-57
중랑구팥칼국수,팥칼국수,봉평메밀가,,"막국수, 메밀비빔국수, 팥칼국수",묵동,서울특별시 중랑구 묵동  243-68
중랑구팥칼국수,팥칼국수,장안칼국수,,"바지락칼국수, 칼국수, 팥칼국수",상봉동,서울특별시 중랑구 상봉동 220-8
중랑구팥칼국수,팥칼국수,서천칼국수,,"콩국수, 칼국수, 팥칼국수",면목동,서울특별시 중랑구 면목동 50-34
중랑구팥칼국수,팥칼국수,이가네바지락칼국수,,"바지락칼국수, 바지락, 팥칼국수",중화동,서울특별시 중랑구 중화동 312-37
중랑구팥칼국수,팥칼국수,장수칼국수,,"보리밥, 칼국수, 팥칼국수",신내동,서울특별시 중랑구 신내동 409-17
중랑구팥칼국수,팥칼국수,별미분식,,"칼국수, 만두, 팥칼국수",망우본동,서울특별시 중랑구 망우동 147-6
중랑구만두칼국수,만두칼국수,만두박사,20점,"만두, 꽈배기, 만두칼국수",태릉입구역,서울 중랑구 묵동 307-4
중랑구만두칼국수,만두칼국수,상봉냉면칼국수,,"냉면, 칼국수, 만두칼국수",면목동,서울특별시 중랑구 면목동 131-1
중랑구콩요리,콩요리,콩두,,"두부요리, 수제두부, 콩요리",봉화산역,서울특별시 중랑구 신내2동 648 디아뜨갤러리 157호
중랑구콩요리,콩요리,두미가,,"두부요리, 묵은지찜, 콩요리",신내동,서울특별시 중랑구 신내동 466
중랑구콩요리,콩요리,콩닢,,"콩요리, 비지찌개",중화역,서울특별시 중랑구 중화동 305-60
중랑구올갱이,올갱이,저수지,,"민물매운탕, 매운탕, 올갱이",면목동,서울특별시 중랑구 면목동 379-35
중랑구올갱이,올갱이,소양강메기매운탕,,"어죽, 메기매운탕, 올갱이해장국",상봉,서울특별시 중랑구 상봉동 84-36
중랑구올갱이,올갱이,아라수산,,"횟집, 대방어, 올갱이",신내동,서울특별시 중랑구 신내동 64
중랑구올갱이,올갱이,망구스,,"한식, 옻오리, 올갱이",망우동,서울특별시 중랑구 망우동 509-35
중랑구다슬기해장국,다슬기해장국,하동우렁추어탕 먹골점,,"추어탕, 우렁추어탕, 다슬기해장국",묵동,서울특별시 중랑구 묵동 239-77
중랑구양념등갈비,양념등갈비,등갈비제작소,26점,"등갈비, 양념등갈비",상봉,서울특별시 중랑구 상봉동 87-48
중랑구양념등갈비,양념등갈비,고가네등갈비,,"순두부찌개, 등갈비, 양념등갈비",면목역,서울특별시 중랑구 면목본동 119-58
중랑구양념쪽갈비,양념쪽갈비,쪽갈비대통령 먹골본점,,"돼지껍데기, 쪽갈비, 매운양념쪽갈비",먹골역,서울특별시 중랑구 묵동 237-138
중랑구양념쪽갈비,양념쪽갈비,청춘쪽갈비,,"고기집, 양념쪽갈비",중화동,서울특별시 중랑구 중화동 306-55
중랑구양념쪽갈비,양념쪽갈비,파리바게뜨,,"베이커리, 바게트, 양념쪽갈비",신내동,서울특별시 중랑구 신내동 565-10
중랑구등뼈찜,등뼈찜,이선우 감자탕,21점,"감자탕, 뼈찜, 등뼈찜",상봉동,서울특별시 중랑구 상봉동 113
중랑구등뼈찜,등뼈찜,도너리감자탕,,"뼈해장국, 감자탕, 등뼈찜",먹골역,서울특별시 중랑구 묵동 239-134 민선빌딩
중랑구등뼈찜,등뼈찜,진아구 사가정점,,"통닭, 아구찜, 등뼈찜",사가정,서울특별시 중랑구 면목동 606-4
중랑구뼈찜,뼈찜,세상만사뼈다귀,28점,"감자탕, 뼈다귀, 뼈찜",면목역,서울특별시 중랑구 면목동 105-6
중랑구뼈찜,뼈찜,박가네뼈다귀감자탕 본점 본점,24점,"감자탕, 뼈다귀감자탕, 뼈찜",중랑역,서울특별시 중랑구 중화동 209-2
중랑구뼈찜,뼈찜,이선우 감자탕,21점,"감자탕, 뼈찜, 등뼈찜",상봉동,서울특별시 중랑구 상봉동 113
중랑구뼈찜,뼈찜,도너리감자탕,,"뼈해장국, 감자탕, 뼈찜",먹골역,서울특별시 중랑구 묵동 239-134 민선빌딩
중랑구뼈찜,뼈찜,조마루뼈다귀,,"감자탕, 뼈다귀, 뼈찜",사가정,서울특별시 중랑구 면목동 626-1
중랑구뼈찜,뼈찜,마석감자탕,,"감자탕, 우거지감자탕, 매운뼈찜",신내동,서울특별시 중랑구 신내동 466
중랑구뼈찜,뼈찜,추대감네시골뼈다귀감자탕,,"감자탕, 뼈다귀감자탕, 뼈찜",묵동,서울특별시 중랑구 묵동 160-1
중랑구뼈찜,뼈찜,돈킴 상봉직영점,,"감자탕, 뼈찜",상봉동,서울특별시 중랑구 상봉동 120-7
중랑구뼈찜,뼈찜,진아구 사가정점,,"통닭, 아구찜, 뼈찜",사가정,서울특별시 중랑구 면목동 606-4
중랑구매운뼈찜,매운뼈찜,마석감자탕,,"감자탕, 우거지감자탕, 매운뼈찜",신내동,서울특별시 중랑구 신내동 466
중랑구살치살,살치살,문가네 정육식당 상봉역점,25점,"정육식당, 소고기, 살치살",상봉,서울시 중랑구 상봉동 102-57 1층 102호
중랑구살치살,살치살,파스타앤소주,21점,"파스타, 소주, 살치살",상봉역,서울 중랑구 상봉동 101
중랑구살치살,살치살,현방 500소갈비살,20점,"소갈비살, 고기집, 살치살",면목동,서울특별시 중랑구 면목동 103-18
중랑구살치살,살치살,산골정육식당,20점,"정육식당, 소고기, 살치살",면목동,서울특별시 중랑구 면목동 126-8
중랑구살치살,살치살,규사이,,"한우, 소고기, 살치살",상봉동,서울특별시 중랑구 상봉동 49-11
중랑구살치살,살치살,소가미소,,"고기집, la갈비, 살치살",중화역,서울특별시 중랑구 중화동 307-10
중랑구살치살,살치살,정성 한우 도축 직판장,,"우동, 소고기구이, 살치살",망우동,서울특별시 중랑구 망우동 517-46
중랑구살치살,살치살,왕건고기촌,,"육회, 정육식당, 살치살",중화동,서울특별시 중랑구 중화동 312-19
중랑구살치살,살치살,태명정육식당,,"한우, 정육식당, 살치살",묵동,서울특별시 중랑구 묵동 77-35
중랑구살치살,살치살, 우시장정육식당,,"정육식당, 소고기, 살치살",망우동,서울특별시 중랑구 망우동 516-2
중랑구치즈까스,치즈까스,유키가츠,32점,"수제돈까스, 텐동, 치즈까스",면목동,서울시 중랑구 면목동 198-4
중랑구치즈까스,치즈까스,순돈까스 사가정 본점,28점,"돈까스, 히레까스, 치즈까스",사가정역,서울특별시 중랑구 면목동 498-5
중랑구치즈까스,치즈까스,모밀엔카츠,22점,"돈까스, 판모밀, 치즈까스",신내동,서울특별시 중랑구 신내동 783
중랑구치즈까스,치즈까스,진퉁돈까스라멘,22점,"돈까스, 라멘, 치즈까스",상봉역,서울특별시 중랑구 상봉동 113-2
중랑구치즈까스,치즈까스,병규돈까스,20점,"돈가스, 돈까스, 치즈까스",먹골역,서울특별시 중랑구 묵동 244-140 기영빌딩
중랑구치즈까스,치즈까스,퍼스트쿡,,"수제돈까스, 돈까스, 치즈까스",먹골역,서울특별시 중랑구 묵동 238-90
중랑구치즈까스,치즈까스,가츠몽,,"돈가츠, 히레가츠, 치즈까스",면목동,서울특별시 중랑구 면목동 446-5
중랑구치즈까스,치즈까스,즉떡뚝떡,,"종합분식, 치즈까스",면목동,서울특별시 중랑구 면목동 56-11
중랑구등심돈가스,등심돈가스,유키가츠,32점,"수제돈까스, 텐동, 등심돈가스",면목동,서울시 중랑구 면목동 198-4
중랑구등심돈가스,등심돈가스,병규돈까스,20점,"돈가스, 돈까스, 등심돈가스",먹골역,서울특별시 중랑구 묵동 244-140 기영빌딩
중랑구등심돈가스,등심돈가스,후레쉬팩토리,,"쌀국수, 스테이크볶음밥, 등심돈가스",상봉동,서울특별시 중랑구 상봉동 88-12
중랑구등심돈가스,등심돈가스,포마토김밥,,"김밥, 참치주먹밥, 등심돈가스",면목,서울특별시 중랑구 면목동 459-1
중랑구등심돈가스,등심돈가스,은돈가스,,"돈까스, 등심돈가스",망우동,서울특별시 중랑구 망우동 341-1
중랑구등심돈가스,등심돈가스,냉면돈까스,,"냉면, 돈까스, 등심돈가스",면목동,서울특별시 중랑구 면목동 161-28
중랑구부대찌게,부대찌게,백선 부대 솥삼겹,,"하이포크, 솥뚜껑삼겹살, 부대찌개",중랑,서울특별시 중랑구 묵동 171-4 공감대아파트 상가 b04호
중랑구부대찌게,부대찌게,죽여주는 먹거리집,,"해물, 돈까스, 부대찌개",상봉역,서울시 중랑구 상봉동 101 이지펠리스 104호
중랑구부대찌게,부대찌게,묵동부대찌개,,"부대찌개, 미나리",먹골역,서울특별시 중랑구 묵동 171-9
중랑구부대찌게,부대찌게,고향밥집 2호점,,"백반, 가정식, 부대찌개",상봉,서울시 중랑구 상봉동 101
중랑구부대찌게,부대찌게,백미부대찌개,,"부대찌개, 부대전골, 김치부대찌개",망우동,서울특별시 중랑구 망우동 491-39
중랑구부대찌게,부대찌게,항도해물찜,,"부대찌개, 해물찜",신내동,서울특별시 중랑구 신내동 666
중랑구부대찌게,부대찌게,투다리 면목역점,,"김치우동, 술집, 부대찌개",면목역,서울특별시 중랑구 면목동 115-1 1층 투다리
중랑구부대찌게,부대찌게,소중한참숯화로구이,,"화로구이, 돼지갈비찜, 부대찌개",동부시장,서울특별시 중랑구 상봉동 127-5
중랑구부대찌게,부대찌게,우림닭한마리,,"한식, 닭매운탕, 부대찌개",망우동,서울특별시 중랑구 망우동 486-4
중랑구부대찌게,부대찌게, 신대감김치찌개,,"부대찌개, 김치찌개, 사골부대찌개",신내동,서울특별시 중랑구 신내동 493-158
중랑구한우등심,한우등심,유정역,25점,"한우생등심, 한우등심",신내동,서울특별시 중랑구 신내동 644
