category,food_cat,store,score,summary,sub_loca,full_loca
동대문동태매운탕,동태매운탕,장수손칼국수,12점,"손칼국수, 동태찌개",동묘앞역,서울특별시 종로구 창신동 142-2
동대문동태매운탕,동태매운탕,광희식당,12점,"백반, 한식, 동태찌개",동대문역사문화공원역,서울특별시 중구 광희동2가 315-3
동대문동태매운탕,동태매운탕,토담,12점,"막걸리, 민속주점, 동태탕",동대문역사문화공원,서울특별시 중구 광희동1가 187-2
동대문동태찌개,동태찌개,서울집,16점,"돼지갈비, 갈비, 동태찌개",동대문,서울특별시 중구 광희동1가 186
동대문동태찌개,동태찌개,이천식당,13점,"생태찌개, 생선구이, 동태탕",동대문,서울특별시 종로구 종로5가 459
동대문동태찌개,동태찌개,보원식당,12점,"백반집, 자반구이, 동태찌개",동대문,서울특별시 중구 신당동 217-114
동대문동태찌개,동태찌개,맛나참치,12점,"참치회, 참치, 동태탕",동대문,서울특별시 중구 광희동1가 189-1
동대문동태찌개,동태찌개,장수손칼국수,12점,"손칼국수, 동태찌개",동묘앞역,서울특별시 종로구 창신동 142-2
동대문동태찌개,동태찌개,광희식당,12점,"백반, 한식, 동태찌개",동대문역사문화공원역,서울특별시 중구 광희동2가 315-3
동대문동태찌개,동태찌개,토담,12점,"막걸리, 민속주점, 동태탕",동대문역사문화공원,서울특별시 중구 광희동1가 187-2
동대문육회,육회,백제정육점,63점,"육회, 육회비빔밥",종로5가,서울시 종로구 효제동 155
동대문육회,육회,진고개,42점,"백반, 어복쟁반, 육회",동대문,서울특별시 종로구 창신동 550-1
동대문육회,육회,자매집,25점,"육회, 육회덮밥",광장시장,서울특별시 종로구 종로5가 265-20
동대문육회,육회,이모네 생고기,21점,"소고기무한리필, 생고기, 육회",신당동,서울특별시 중구 신당동 250-31
동대문육회,육회,동대문설렁탕,13점,"설렁탕, 가마솥설렁탕, 육회",창신동,서울특별시 종로구 창신동 552
동대문육회,육회,골목집황포돛배,12점,"고기집, 진꽃살, 육회",동대문역사문화공원역,서울특별시 중구 광희동1가 188-5
동대문육회,육회,미소갈비,12점,"소갈비, 김치생삼겹살, 육회",종로5가,서울특별시 종로구 효제동 227
동대문육회,육회,고기사랑,12점,"쌈밥, 제육쌈밥, 육회",동대문역사문화공원역,서울특별시 중구 광희동1가 182-10
동대문육회,육회,장충골,12점,"갈비탕, 육회",동대문역사문화공원역,서울특별시 중구 장충동1가 1
동대문육회,육회, 백제고기집,12점,"육회, 고기집",효제동,서울특별시 종로구 효제동 219-1
동대문골뱅이,골뱅이,호프마당 본점,20점,"맥주, 호프, 골뱅이",동대문,서울 중구 광희동1가 97
동대문골뱅이,골뱅이,무지개호프,12점,"호프, 갑오징어, 골뱅이",동대문,서울특별시 종로구 창신동 567
동대문생태,생태,해남낙지,43점,"낙지볶음, 낙지두루치기, 생태탕",동대문,서울시 중구 을지로6가 18-74 B1F (서라벌 건물 지하1층)
동대문생태,생태,석산정,12점,"대구탕, 대구지리탕, 생태탕",동대문,서울특별시 중구 광희동1가 165-1
동대문녹두빈대떡,녹두빈대떡,느티나무 설렁탕,13점,"설렁탕, 얼큰탕, 녹두빈대떡",동대문,서울시 중구 을지로6가 17-2 현대시티아울렛 동대문점 9층
동대문골뱅이무침,골뱅이무침,웰컴투,21점,"루프탑, 해산물포차, 골뱅이무침",신당동,서울특별시 중구 신당동 250-7 2층
동대문골뱅이무침,골뱅이무침,등대호프,14점,"호프, 골뱅이숙회, 골뱅이무침",종로6가,서울특별시 종로구 종로6가 33-2
동대문골뱅이무침,골뱅이무침,둘둘치킨 종로6가점,12점,"치맥, 치킨, 골뱅이무침",종로5가,서울특별시 종로구 종로6가 127-1
동대문골뱅이무침,골뱅이무침,오늘통닭,12점,"통닭, 콘치즈닭",동대문,서울특별시 중구 쌍림동 25-7
동대문골뱅이무침,골뱅이무침,유미맛집뷔페,12점,"한식뷔페, 골뱅이무침",종로,서울특별시 종로구 효제동 267
동대문백숙,백숙,고창집,15점,"닭요리, 갈매기살, 닭백숙",종로3가,서울특별시 종로구 종로5가 246-2
동대문백숙,백숙,시골집,12점,"한식, 옻닭, 백숙",동대문,서울특별시 종로구 창신동 464-10
동대문삼치,삼치,호남집,48점,"생선구이, 제육볶음, 삼치구이",동대문,서울시 종로구 종로5가 281-9
동대문삼치,삼치,전주집,42점,"생선구이, 임연수, 삼치",동대문,서울특별시 종로구 종로5가 281-9
동대문삼치,삼치,삼천포집,20점,"생선구이, 꽁치, 삼치구이",동대문,서울특별시 종로구 종로5가 281-9
동대문삼치,삼치,오부자,12점,"생선구이, 오징어찌개, 삼치구이",동대문,서울특별시 종로구 종로5가 459
동대문굴국밥,굴국밥,내림손삼계탕,12점,"삼계탕, 닭한마리, 굴국밥",동대문,서울특별시 중구 을지로6가 18-40
동대문굴국밥,굴국밥,남해굴국밥,12점,"굴국밥, 굴순두부",동대문,서울특별시 종로구 창신동 463-1
동대문손만두,손만두,북촌손만두 동대문역사문화공원점,25점,"만두, 손만두",을지로6가,서울특별시 중구 을지로6가 18-137
동대문손만두,손만두,명동칼국수,22점,"칼국수, 닭한마리, 손만두",동대문,서울시 종로구 종로5가 442
동대문손만두,손만두,대들보,13점,"곤드레밥, 불쭈꾸미볶음, 손만두",동대문,서울시 종로구 종로6가 244-9
동대문손만두,손만두,북촌손만두 동대문종합시장점,12점,"손만두, 비빔국시",동대문,서울특별시 종로구 종로6가 262-1 262-1 동대문종합시장 B동 6층
동대문비빔막국수,비빔막국수,비와별닭갈비 동대문점,15점,"월남쌈, 닭갈비, 막국수",DDP,서울특별시 중구 을지로7가 2-1
동대문비빔막국수,비빔막국수,한성장충왕족발,12점,"족발, 막국수",창신동,서울특별시 종로구 창신동 232
동대문비빔막국수,비빔막국수,모란칡냉면,12점,"칡냉면, 비빔냉면, 막국수",신당역,서울특별시 중구 무학동 47-3
동대문비빔막국수,비빔막국수,족발야시장 동대문점,12점,"불족발, 족발, 막국수",동대문,서울특별시 종로구 종로5가 265-18
동대문쭈꾸미,쭈꾸미,동묘집,35점,"쭈꾸미, 철판쭈꾸미",동묘,서울시 종로구 창신동 330-49
동대문쭈꾸미,쭈꾸미,매운녀석들,14점,"등갈비, 쭈꾸미",신당동,서울특별시 중구 신당동 305-1
동대문쭈꾸미,쭈꾸미,햇살숯불고갈비쭈꾸미광희점 햇살숯불고갈비쭈꾸미광희점,12점,"쭈꾸미, 고갈비",ddp,서울특별시 중구 광희동1가 179-2
동대문쭈꾸미,쭈꾸미,소홍우 신당점,12점,"훠궈전문, 훠궈, 쭈꾸미",동대문,서울특별시 중구 흥인동 144
동대문쭈꾸미,쭈꾸미,38번가부대찌개,7점,"부대찌개, 알쌈쭈꾸미, 주꾸미",동대문,서울특별시 중구 을지로6가 18-97
동대문뼈다귀,뼈다귀,사또집,17점,"순대국밥, 돼지국밥, 뼈다귀",동대문역사문화공원역,서울특별시 중구 광희동1가 164
동대문닭요리,닭요리,명동닭한마리,57점,"닭요리, 닭한마리",동대문,서울특별시 종로구 종로5가 265-8
동대문닭요리,닭요리,닭한마리,50점,"닭요리, 올리브",동대문,서울특별시 중구 을지로6가 18-84
동대문닭요리,닭요리,거성닭한마리,29점,"닭요리, 닭한마리",동대문,서울특별시 종로구 종로5가 265-5
동대문닭요리,닭요리,만개 닭한마리,25점,"닭요리, 닭볶음",동대문,서울특별시 중구 을지로6가 17-2
동대문닭요리,닭요리,고창집,15점,"닭요리, 갈매기살",종로3가,서울특별시 종로구 종로5가 246-2
동대문닭요리,닭요리,훠타이양양다리구이,13점,"양꼬치, 양다리, 닭요리",동대문,서울특별시 중구 을지로6가 18-40
동대문낙곱새,낙곱새,용호낙지 현대동대문점,19점,낙곱새,동대문,서울 중구 을지로6가 17-2 현대시티아울렛 지하 2층
동대문닭한마리,닭한마리,진옥화할매 원조 닭한마리,69점,"칼국수, 닭한마리",동대문,서울특별시 종로구 종로5가 265-22
동대문닭한마리,닭한마리,원조원할매닭한마리,63점,"칼국수, 닭한마리",동대문,서울시 종로구 종로5가 282-21
동대문닭한마리,닭한마리,명동닭한마리,57점,"닭요리, 닭한마리",동대문,서울특별시 종로구 종로5가 265-8
동대문닭한마리,닭한마리,닭한마리,50점,"닭요리, 올리브, 닭한마리",동대문,서울특별시 중구 을지로6가 18-84
동대문닭한마리,닭한마리,거성닭한마리,29점,"닭요리, 닭한마리",동대문,서울특별시 종로구 종로5가 265-5
동대문닭한마리,닭한마리,만개 닭한마리,25점,"닭요리, 닭볶음, 닭한마리",동대문,서울특별시 중구 을지로6가 17-2
동대문닭한마리,닭한마리,진원조닭한마리 밀레오레점,25점,"삼계탕, 닭한마리",동대문,서울특별시 중구 광희동1가 182-21
동대문닭한마리,닭한마리,명동칼국수,22점,"칼국수, 닭한마리",동대문,서울시 종로구 종로5가 442
동대문닭한마리,닭한마리,공릉닭한마리,20점,"한정식, 닭칼국수, 닭한마리",종로5가,서울시 종로구 종로5가 249
동대문닭한마리,닭한마리, 진원조닭한마리,17점,"칼국수, 닭한마리",동대문,서울특별시 종로구 종로5가 265-6
동대문곱창볶음,곱창볶음,할머니곱창,28점,"곱창, 야채곱창, 곱창볶음",종로5가,서울특별시 종로구 종로5가 225-6
동대문곱창볶음,곱창볶음,원조 동대문곱창,18점,"곱창, 야채곱창, 곱창볶음",종로5가,서울특별시 종로구 종로5가 225-9
동대문곱창볶음,곱창볶음,예산집곱창,16점,"곱창, 연탄고추장불고기, 곱창볶음",동대문,서울특별시 종로구 종로5가 225-28 신진시장 먹자골목내
동대문곱창볶음,곱창볶음,호남곱창,15점,"곱창, 야채곱창, 곱창볶음",동대문,서울특별시 종로구 종로5가 225-27
동대문곱창볶음,곱창볶음,더우리곱창,14점,"곱창, 야채곱창, 곱창볶음",종로5가,서울특별시 종로구 종로5가 225-8
동대문곱창볶음,곱창볶음,소문난곱창,13점,"곱창, 야채곱창, 곱창볶음",동대문,서울특별시 창신동 651-77
동대문곱창볶음,곱창볶음,대전곱창,13점,"곱창, 야채곱창, 곱창볶음",동대문,서울특별시 종로구 종로5가 231-26
동대문곱창볶음,곱창볶음,훠타이양양다리구이,13점,"양꼬치, 양다리, 곱창볶음",동대문,서울특별시 중구 을지로6가 18-40
동대문곱창볶음,곱창볶음,왕십리 원조곱창,13점,"포장마차, 곱창, 곱창볶음",동대문,서울특별시 중구 을지로6가 18-187
동대문곱창볶음,곱창볶음, 영순이네 곱창,12점,"막창, 곱창, 곱창볶음",동대문,서울특별시 종로구 창신동 687-43
동대문낙지,낙지,해남낙지,43점,"낙지볶음, 낙지두루치기",동대문,서울시 중구 을지로6가 18-74 B1F (서라벌 건물 지하1층)
동대문낙지,낙지,전주집,42점,"생선구이, 임연수, 낙지볶음",동대문,서울특별시 종로구 종로5가 281-9
동대문낙지,낙지,금하낙지마당,21점,"낙지볶음, 연포탕",효제동,서울특별시 종로구 효제동 145
동대문낙지,낙지,창신숯불갈비,20점,"숯불갈비, 고기집, 낙지볶음",동대문역,서울특별시 창신동 651-4
동대문낙지,낙지,용호낙지 현대동대문점,19점,"낙곱새, 낙지, 낙지만두",동대문,서울 중구 을지로6가 17-2 현대시티아울렛 지하 2층
동대문낙지,낙지,노다지품바,17점,"한식, 새조개, 연포탕",종로,서울특별시 종로구 효제동 145
동대문낙지,낙지,유정식당,16점,"백반집, 오징어볶음, 낙지볶음",동대문,서울특별시 중구 신당동 217-111
동대문낙지,낙지,장칼국수보쌈,15점,"보쌈, 장칼국수, 낙지볶음",동대문,서울특별시 중구 을지로5가 150-1
동대문낙지,낙지,조방낙지,14점,"낙지, 산낙지철판",충무로,서울특별시 중구 광희동1가 182-41
동대문낙지,낙지, 초당,13점,"한식, 호롱구이, 연포탕",동대문,서울특별시 종로구 종로6가 33-5
동대문곱창구이,곱창구이,예산집곱창,16점,"곱창, 연탄고추장불고기, 곱창구이",동대문,서울특별시 종로구 종로5가 225-28 신진시장 먹자골목내
동대문곱창구이,곱창구이,황소곱창한판구이,12점,"구이, 소곱창, 곱창구이",동대문,서울특별시 중구 을지로5가 77-9
동대문곱창구이,곱창구이,곱창박사,12점,"삼겹살, 곱창, 곱창구이",동대문,서울특별시 중구 신당동 251-77
동대문곱창구이,곱창구이,목포곱창,12점,"곱창집, 곱창, 곱창구이",종로5가,서울특별시 종로구 종로5가 231-26
동대문곱창구이,곱창구이,황소곱창,12점,"소곱창, 곱창전골, 곱창구이",동대문역사문화공원,서울특별시 중구 광희동1가 142
동대문곱창구이,곱창구이,삼곱식당 퇴계로점 퇴계로점,12점,"삼겹살, 곱창, 곱창구이",쌍림동,서울특별시 중구 쌍림동 15-3
동대문소곱창,소곱창,불타는 곱창,15점,"소곱창, 곱창, 소곱창구이",종로,서울시 종로구 효제동 228
동대문소곱창,소곱창,부여곱창,12점,"곱창, 야채곱창, 소곱창",종로,서울특별시 종로구 종로5가 231-26
동대문소곱창,소곱창,황소곱창한판구이,12점,"구이, 소곱창",동대문,서울특별시 중구 을지로5가 77-9
동대문소곱창,소곱창,황소곱창,12점,"소곱창, 곱창전골",동대문역사문화공원,서울특별시 중구 광희동1가 142
동대문소곱창,소곱창,원조 우리곱창 닭갈비,12점,"닭갈비, 곱창, 소곱창",창신동,서울특별시 종로구 창신동 651-102
동대문소곱창,소곱창,삼곱식당 퇴계로점 퇴계로점,12점,"삼겹살, 곱창, 소곱창",쌍림동,서울특별시 중구 쌍림동 15-3
동대문소곱창,소곱창,창신동숯불소곱창,12점,"알곱창, 대창, 소곱창",신당역,서울특별시 중구 무학동 59-3
동대문소곱창구이,소곱창구이,불타는 곱창,15점,"소곱창, 곱창, 소곱창구이",종로,서울시 종로구 효제동 228
동대문소곱창구이,소곱창구이,목포곱창,12점,"곱창집, 곱창, 소곱창구이",종로5가,서울특별시 종로구 종로5가 231-26
동대문곱창모듬,곱창모듬,황소곱창한판구이,12점,"구이, 소곱창, 곱창모듬",동대문,서울특별시 중구 을지로5가 77-9
동대문곱창집,곱창집,할머니곱창,28점,"곱창, 야채곱창",종로5가,서울특별시 종로구 종로5가 225-6
동대문곱창집,곱창집,종로곱창,24점,"곱창, 막창",종로,서울특별시 종로구 종로5가 503-7
동대문곱창집,곱창집,원조 동대문곱창,18점,"곱창, 야채곱창",종로5가,서울특별시 종로구 종로5가 225-9
동대문곱창집,곱창집,예산집곱창,16점,"곱창, 연탄고추장불고기, 곱창구이",동대문,서울특별시 종로구 종로5가 225-28 신진시장 먹자골목내
동대문곱창집,곱창집,광주곱창,15점,"곱창, 마약김밥",종로,서울시 종로구 종로5가 225-23
동대문곱창집,곱창집,호남곱창,15점,"곱창, 야채곱창",동대문,서울특별시 종로구 종로5가 225-27
동대문곱창집,곱창집,불타는 곱창,15점,"소곱창, 곱창",종로,서울시 종로구 효제동 228
동대문곱창집,곱창집,은마난로,15점,"돼지부속, 고기집, 곱창",신당동,서울 중구 신당동 235-2 1층
동대문곱창집,곱창집,더우리곱창,14점,"곱창, 야채곱창",종로5가,서울특별시 종로구 종로5가 225-8
동대문곱창집,곱창집, 소문난곱창,13점,"곱창, 야채곱창",동대문,서울특별시 창신동 651-77
동대문한우소곱창,한우소곱창,창신동숯불소곱창,12점,"알곱창, 대창, 한우소곱창",신당역,서울특별시 중구 무학동 59-3
동대문순대,순대,우정떡볶이,58점,"떡볶이, 닭발, 순대",신당동,서울특별시 중구 신당동 304-791
동대문순대,순대,종점떡볶이,35점,"즉석떡볶이, 떡볶이, 순대",신당동,서울특별시 중구 신당동 292-126
동대문순대,순대,동대문엽기떡볶이 동대문직영점,30점,"떡볶이, 치즈만두, 순대",동대문,서울특별시 중구 을지로6가 23-7
동대문순대,순대,고박사순대,22점,"순대, 보쌈정식, 순대국",동대문역사문화공원역,서울특별시 중구 광희동1가 289
동대문순대,순대,더진국수육국밥 동대문역점 동대문역점,21점,"국밥, 수육국밥, 순대국",동대문,서울특별시 종로구 창신동 464-12
동대문순대,순대,사이공본가 동대문역사점,18점,"쌀국수, 왕갈비쌀국수, 순댓국",동대문역,서울특별시 중구 을지로6가 18-84 미진빌딩 2층
동대문순대,순대,사또집,17점,"순대국밥, 돼지국밥, 순대국",동대문역사문화공원역,서울특별시 중구 광희동1가 164
동대문순대,순대,우리집,14점,"닭발, 떡볶이, 순대",신당동,서울시 중구 신당동 292-126
동대문순대,순대,삼대할먼네,14점,"닭발, 떡볶이, 순대",신당동,서울특별시 중구 신당동 302-4
동대문순대,순대, 진향족발,14점,"족발, 족뱅이, 순대국",종로,서울특별시 종로구 종로5가 44-1
동대문백순대,백순대,원조 동대문곱창,18점,"곱창, 야채곱창, 백순대",종로5가,서울특별시 종로구 종로5가 225-9
동대문야채곱창,야채곱창,할머니곱창,28점,"곱창, 야채곱창",종로5가,서울특별시 종로구 종로5가 225-6
동대문야채곱창,야채곱창,원조 동대문곱창,18점,"곱창, 야채곱창, 야채곱창볶음",종로5가,서울특별시 종로구 종로5가 225-9
동대문야채곱창,야채곱창,예산집곱창,16점,"곱창, 연탄고추장불고기, 야채곱창",동대문,서울특별시 종로구 종로5가 225-28 신진시장 먹자골목내
동대문야채곱창,야채곱창,호남곱창,15점,"곱창, 야채곱창",동대문,서울특별시 종로구 종로5가 225-27
동대문야채곱창,야채곱창,더우리곱창,14점,"곱창, 야채곱창",종로5가,서울특별시 종로구 종로5가 225-8
동대문야채곱창,야채곱창,소문난곱창,13점,"곱창, 야채곱창",동대문,서울특별시 창신동 651-77
동대문야채곱창,야채곱창,대전곱창,13점,"곱창, 야채곱창",동대문,서울특별시 종로구 종로5가 231-26
동대문야채곱창,야채곱창,왕십리 원조곱창,13점,"포장마차, 곱창, 야채곱창",동대문,서울특별시 중구 을지로6가 18-187
동대문야채곱창,야채곱창,영순이네 곱창,12점,"막창, 곱창, 야채곱창",동대문,서울특별시 종로구 창신동 687-43
동대문야채곱창,야채곱창, 일등곱창집,12점,"곱창, 야채곱창, 야채곱창볶음",동대문,서울특별시 종로구 창신동 651-77
동대문순대볶음,순대볶음,더진국수육국밥 동대문역점 동대문역점,21점,"국밥, 수육국밥, 순대볶음",동대문,서울특별시 종로구 창신동 464-12
동대문순대볶음,순대볶음,원조 동대문곱창,18점,"곱창, 야채곱창, 순대볶음",종로5가,서울특별시 종로구 종로5가 225-9
동대문순대볶음,순대볶음,호남곱창,15점,"곱창, 야채곱창, 순대볶음",동대문,서울특별시 종로구 종로5가 225-27
동대문순대볶음,순대볶음,왕십리 원조곱창,13점,"포장마차, 곱창, 순대볶음",동대문,서울특별시 중구 을지로6가 18-187
동대문순대볶음,순대볶음,원조 우리곱창 닭갈비,12점,"닭갈비, 곱창, 순대볶음",창신동,서울특별시 종로구 창신동 651-102
동대문양념막창,양념막창,호남곱창,15점,"곱창, 야채곱창, 양념막창",동대문,서울특별시 종로구 종로5가 225-27
동대문양념막창,양념막창,영순이네 곱창,12점,"막창, 곱창, 양념막창",동대문,서울특별시 종로구 창신동 687-43
동대문순대곱창,순대곱창,원조 동대문곱창,18점,"곱창, 야채곱창, 순대곱창",종로5가,서울특별시 종로구 종로5가 225-9
동대문순대곱창,순대곱창,호남곱창,15점,"곱창, 야채곱창, 순대곱창",동대문,서울특별시 종로구 종로5가 225-27
동대문순대곱창,순대곱창,더우리곱창,14점,"곱창, 야채곱창, 순대곱창",종로5가,서울특별시 종로구 종로5가 225-8
동대문순대곱창,순대곱창,대전곱창,13점,"곱창, 야채곱창, 순대곱창",동대문,서울특별시 종로구 종로5가 231-26
동대문순대곱창,순대곱창,왕십리 원조곱창,13점,"포장마차, 곱창, 순대곱창",동대문,서울특별시 중구 을지로6가 18-187
동대문순대곱창,순대곱창,부여곱창,12점,"곱창, 야채곱창, 순대곱창",종로,서울특별시 종로구 종로5가 231-26
동대문순대곱창,순대곱창,함남곱창,12점,"곱창, 야채곱창, 순대곱창",종로5가,서울시 종로구 종로5가 246-55
동대문순대곱창,순대곱창,원조 우리곱창 닭갈비,12점,"닭갈비, 곱창, 순대곱창",창신동,서울특별시 종로구 창신동 651-102
동대문순대곱창,순대곱창,불이곱창,12점,"야채곱창, 순대곱창",신당역,서울특별시 중구 무학동 47-2
동대문해물순두부,해물순두부,담뿍담뿍,17점,"순두부찌개, 왕갈비, 해물순두부",동대문,서울특별시 중구 을지로6가 18-12 두타몰 지하1층
동대문해물순두부,해물순두부,형제식당,12점,"한식, 햄구이, 해물순두부",동대문,서울특별시 중구 신당동 217-110
동대문해물순두부,해물순두부,족발야시장 동대문점,12점,"불족발, 족발, 해물순두부",동대문,서울특별시 종로구 종로5가 265-18
동대문순두부찌개,순두부찌개,아내의 밥상,20점,"생선구이, 보리굴비, 순두부찌개",동대문,서울시 종로구 종로5가 281-11
동대문순두부찌개,순두부찌개,동진분식,19점,"분식, 쫄볶이, 순두부찌개",동대문,서울특별시 종로구 종로6가 253-6
동대문순두부찌개,순두부찌개,담뿍담뿍,17점,"순두부찌개, 왕갈비",동대문,서울특별시 중구 을지로6가 18-12 두타몰 지하1층
동대문순두부찌개,순두부찌개,유정식당,16점,"백반집, 오징어볶음, 순두부찌개",동대문,서울특별시 중구 신당동 217-111
동대문순두부찌개,순두부찌개,콩마을식당,13점,"한식, 콩비지, 순두부찌개",동대문,서울특별시 종로구 종로5가 279-2
동대문순두부찌개,순두부찌개,뚝배기집,13점,"뚝배기, 김치짜글이, 순두부찌개",동대문역사문화공원역,서울특별시 중구 쌍림동 22-17
동대문순두부찌개,순두부찌개,상구네식당,12점,"한식, 순두부찌개",동대문역사문화공원역,서울특별시 중구 을지로7가 80
동대문순두부찌개,순두부찌개,골목식당,12점,"한식, 백반, 순두부찌개",동대문역사문화공원역,서울특별시 중구 을지로7가 41
동대문순두부찌개,순두부찌개,토담,12점,"막걸리, 민속주점, 순두부찌개",동대문역사문화공원,서울특별시 중구 광희동1가 187-2
동대문곱창쌀국수,곱창쌀국수,사이공본가 동대문역사점,18점,"쌀국수, 왕갈비쌀국수, 곱창쌀국수",동대문역,서울특별시 중구 을지로6가 18-84 미진빌딩 2층
동대문소곱창쌀국수,소곱창쌀국수,사이공본가 동대문역사점,18점,"쌀국수, 왕갈비쌀국수, 소곱창쌀국수",동대문역,서울특별시 중구 을지로6가 18-84 미진빌딩 2층
동대문월남쌈,월남쌈,포베이 동대문점,19점,"쌀국수, 게살볶음밥, 월남쌈",동대문,서울특별시 중구 을지로6가 18-53
동대문월남쌈,월남쌈,비와별닭갈비 동대문점,15점,"월남쌈, 닭갈비",DDP,서울특별시 중구 을지로7가 2-1
동대문월남쌈,월남쌈,포그린 pho green,12점,"쌀국수, 반쎄오, 월남쌈",신당동,서울특별시 중구 신당동 241-5
동대문월남쌈,월남쌈,베트남쌀국수PhoHang,12점,"베트남, 쌀국수, 월남쌈",창신동,서울특별시 종로구 창신동 534
동대문태국,태국,네팔태국음식점,13점,"네팔, 태국음식, 태국",동대문역,서울특별시 종로구 창신동 540-1
동대문태국,태국,알러이,12점,"태국음식, 쌀국수, 태국식",동묘역,서울특별시 종로구 창신동 177
동대문쇠고기쌀국수,쇠고기쌀국수,베트남쌀국수PhoHang,12점,"베트남, 쌀국수, 쇠고기쌀국수",창신동,서울특별시 종로구 창신동 534
동대문쇠고기쌀국수,쇠고기쌀국수,포베이 동대문종합시장점,12점,"쌀국수, 하노이볶음밥, 쇠고기쌀국수",동대문,서울특별시 종로구 종로6가 262-1
동대문소곱창전골,소곱창전골,통큰할매순대국,12점,"뼈해장국, 순대국, 소곱창전골",동대문,서울특별시 종로구 창신동 438-1
동대문소곱창전골,소곱창전골,목포곱창,12점,"곱창집, 곱창, 소곱창전골",종로5가,서울특별시 종로구 종로5가 231-26
동대문돼지곱창전골,돼지곱창전골,목포곱창,12점,"곱창집, 곱창, 돼지곱창전골",종로5가,서울특별시 종로구 종로5가 231-26
동대문순대곱창전골,순대곱창전골,진지방 순대국 광희점,12점,"순대국, 순대곱창볶음, 순대곱창전골",동대문역사문화공원,서울특별시 중구 광희동1가 182-39
동대문양념구이,양념구이,공평동꼼장어,35점,"꼼장어, 불막창, 양념구이",동대문,서울특별시 중구 광희동1가 174
동대문양념구이,양념구이,할머니곱창,28점,"곱창, 야채곱창, 양념구이",종로5가,서울특별시 종로구 종로5가 225-6
동대문양념구이,양념구이,더우리곱창,14점,"곱창, 야채곱창, 양념구이",종로5가,서울특별시 종로구 종로5가 225-8
동대문생과일주스,생과일주스,장프리고,52점,"칵테일, 카프레제, 생과일주스",동대문,서울특별시 중구 광희동2가 296
동대문생과일주스,생과일주스,조앤더주스,23점,"쥬스, 주스, 생과일주스",동대문,서울특별시 중구 을지로6가 17-2
동대문생과일주스,생과일주스,카페트리,21점,"카페, 베이글, 생과일주스",동대문,서울특별시 중구 쌍림동 146-2
동대문생과일주스,생과일주스,이삭토스트 서울밀리오레점 서울밀리오레점,12점,"토스트, 베이컨, 생과일주스",명동,서울특별시 중구 을지로6가 18-187
동대문생과일주스,생과일주스,드비반트,12점,"카페, 생과일주스",동대문,서울특별시 중구 쌍림동 25-16
동대문생과일주스,생과일주스,도레도레,6점,"카페, 아메리카노, 생과일주스",동대문,서울특별시 중구 을지로6가 17-2
동대문그래놀라,그래놀라,비비드 커피,12점,"커피, 아보카도샌드위치, 그래놀라",쌍림동,서울특별시 중구 쌍림동 155-1
동대문과일,과일,등대호프,14점,"호프, 골뱅이숙회, 과일",종로6가,서울특별시 종로구 종로6가 33-2
동대문과일,과일,테라스,12점,"바베큐, 목살, 과일",동대문,서울특별시 종로구 종로5가 231-14
동대문과일,과일,떡보의하루,12점,"한과, 요거트, 과일",서울중구,서울특별시 중구 무학동 53
동대문생과일쥬스,생과일쥬스,장프리고,52점,"칵테일, 카프레제, 생과일주스",동대문,서울특별시 중구 광희동2가 296
동대문생과일쥬스,생과일쥬스,조앤더주스,23점,"쥬스, 주스, 생과일주스",동대문,서울특별시 중구 을지로6가 17-2
동대문생과일쥬스,생과일쥬스,카페트리,21점,"카페, 베이글, 생과일주스",동대문,서울특별시 중구 쌍림동 146-2
동대문생과일쥬스,생과일쥬스,이삭토스트 서울밀리오레점 서울밀리오레점,12점,"토스트, 베이컨, 생과일주스",명동,서울특별시 중구 을지로6가 18-187
동대문생과일쥬스,생과일쥬스,드비반트,12점,"카페, 생과일주스",동대문,서울특별시 중구 쌍림동 25-16
동대문생과일쥬스,생과일쥬스,도레도레,6점,"카페, 아메리카노, 생과일주스",동대문,서울특별시 중구 을지로6가 17-2
동대문스무디,스무디,공차 DDP 동대문디자인플라자점,14점,"밀크티, 블랙밀크티, 스무디",DDP,서울특별시 중구 을지로7가 2-1
동대문스무디,스무디,압구정볶는커피,12점,"커피, 닭한마리, 스무디",동대문,서울특별시 종로구 종로5가 280-4
동대문스무디,스무디,매머드커피 익스프레스 퇴계로점,12점,"커피, 카페, 스무디",퇴계로,서울특별시 중구 쌍림동 25-12
동대문스무디,스무디,커피니 동대문역점,12점,"커피, 카페, 딸기스무디",동대문,서울특별시 종로구 종로6가 287-1
동대문스무디,스무디,메가커피 동대문점,12점,"커피, 카페, 스무디",동대문,서울특별시 중구 을지로6가 18-97
동대문스무디,스무디,카페에브리데이,12점,"카페, 라떼, 스무디",창신동,서울특별시 종로구 창신동 174-1
동대문스무디,스무디,주스솔루션 제일제당사옥,12점,"과일주스, 스무디",쌍림동,서울특별시 중구 쌍림동 292
동대문스무디,스무디,Cafe 동대문,12점,"카페, 크림라떼, 스무디",동대문,서울특별시 종로구 종로6가 77-1
동대문스무디,스무디,룩스,12점,"카페, 커피, 스무디",종로,서울특별시 종로구 종로6가 203-3
동대문스무디,스무디, 러반로제 동대문종합시장지점,12점,"커피, 카페, 스무디",종로6가,서울특별시 종로구 종로6가 262-1 동대문종합시장 B동 6층 16호
