category,food_cat,store,score,summary,sub_loca,full_loca
부산금정구불고기,정구불고기,한우고기집,36점,"한우, 소고기구이, 돼지불고기",두실역,부산광역시 금정구 구서동 1033-3
부산금정구불고기,정구불고기,산자락가든,36점,"한식, 옻오리백숙, 불고기",부산금정구,부산광역시 금정구 금성동 963
부산금정구불고기,정구불고기,유씨집,34점,"오리고기, 오리불고기, 불고기",범어사,부산광역시 금정구 청룡동 489
부산금정구불고기,정구불고기,맥부리또 부산대점,33점,"브리또, 멕시코요리, 불고기",부산대학교,부산광역시 금정구 장전동 419-27
부산금정구불고기,정구불고기,초심한우정,32점,"한우, 갈비살, 한우불고기",남산동,부산광역시 금정구 남산동 103-18
부산금정구불고기,정구불고기, 그린하노이 구서점,31점,"월남쌈, 샤브샤브, 불고기",부산금정구,부산광역시 금정구 구서동 86-17
부산금정구불닭,정구불닭,836숯불바베큐치킨 부곡점,,"바베큐치킨, 숯불바베큐, 불닭",온천장,부산광역시 금정구 부곡동 386-12
부산금정구불닭,정구불닭,매운불닭석쇠구이,,"닭발, 닭구이, 불닭",금정구,부산광역시 금정구 서동 206-14
부산금정구불막창,정구불막창,불막열삼 구서점,,"막창, 생막창, 불막창",구서동,부산광역시 금정구 구서동 461-15
부산금정구불막창,정구불막창,불막열삼  범어사점,,"막창, 생막창, 불막창",청룡동,부산광역시 금정구 청룡동 30-6
부산금정구불막창,정구불막창,꼴닭,,"삼계탕, 닭, 불막창",남산동,부산광역시 금정구 남산동 101-33
부산금정구불백,정구불백,일송면옥,38점,"돼지갈비, 밀면, 돼지불백",부산대,부산광역시 금정구 부곡동 273-25
부산금정구불백,정구불백,부광식당,35점,"한식, 불백, 돼지불백",부산대학교,부산시 금정구 장전동 145-14
부산금정구불백,정구불백,올레이 부곡점,32점,"고추장불고기, 분식, 불백",부산금정구,부산시 금정구 부곡동 17-12
부산금정구불백,정구불백,굽네치킨,,"치킨, 치밥, 불백",부산대,부산광역시 금정구 장전동 412-40
부산금정구불백,정구불백,오뚜기분식,,"수제비, 분식, 불백",부산대,부산광역시 금정구 장전동 225-4
부산금정구불백,정구불백,옹헤야,,"한식, 고추장불백, 불백",부산대,부산광역시 금정구 장전동 293-174
부산금정구불백,정구불백,싱가생가,,"돼지갈비, 돼지불백, 불백",두구동,부산광역시 금정구 두구동 495
부산금정구불족발,정구불족발,더만족,36점,"불족발, 족발, 순살불족발",부산대,부산광역시 금정구 장전동 419-6
부산금정구불족발,정구불족발,싸움의고수,34점,"보쌈, 1인보쌈, 불족발",부산대,부산광역시 금정구 장전동 420-50
부산금정구불족발,정구불족발,홍소족발,31점,"족발, 냉채족발, 불족발",구서동,부산광역시 금정구 구서동 252-33
부산금정구불족발,정구불족발,도야족발,31점,"족발, 냉채족발, 불족발",구서동,부산광역시 금정구 구서동 415-97
부산금정구불족발,정구불족발,팔도족발,31점,"불족발, 족발, 매운불족발",부산,부산광역시 금정구 서동 205-15
부산금정구불족발,정구불족발,가장맛있는족발,,"불족발, 족발, 직화불족발",부산대,부산광역시 금정구 장전동 420-6
부산금정구불족발,정구불족발,대감족발,,"막국수, 족발, 불족발",부산대,부산광역시 금정구 장전동 423-17
부산금정구불족발,정구불족발,미담,,"족발, 화덕족발, 불족발",구서역,부산광역시 금정구 구서동 413-48
부산금정구불족발,정구불족발,백년족발,,"족발, 한방족발, 불족발",금정구,부산광역시 금정구 남산동 101-10
부산금정구불족발,정구불족발, 족발신선생 부산대점,,"족발, 화덕족발, 불족발",부산대,부산광역시 금정구 장전동 413-16
부산금정구불짜장,정구불짜장,판다짬뽕,37점,"짬뽕, 차돌짬뽕, 불짜장",부산,부산광역시 금정구 서동 173-8
부산금정구불짜장,정구불짜장,상상짬뽕 구서점,31점,"짬뽕, 중국집, 불짜장",구서동,부산광역시 금정구 구서동 655-20
부산금정구불짜장,정구불짜장,리틀차이나 성욱반점,31점,"중식당, 불짜장",부산대,부산광역시 금정구 장전동 385-51
부산금정구불짜장,정구불짜장,금화루,,"중국집, 밀면, 불짜장",노포동,부산광역시 금정구 노포동 133
부산금정구불짬뽕,정구불짬뽕,판다짬뽕,37점,"짬뽕, 차돌짬뽕, 불짬뽕",부산,부산광역시 금정구 서동 173-8
부산금정구불짬뽕,정구불짬뽕,리틀차이나 성욱반점,31점,"중식당, 불짬뽕",부산대,부산광역시 금정구 장전동 385-51
부산금정구불짬뽕,정구불짬뽕,본죽,31점,"죽집, 낙지김치죽, 불짬뽕",부곡3동,부산광역시 금정구 부곡동 225-8
부산금정구불짬뽕,정구불짬뽕,대봉루,,"중국집, 왕짬뽕, 불짬뽕",두구동,부산광역시 금정구 두구동 226-6
부산금정구불쭈꾸미,정구불쭈꾸미,장터,32점,"한식, 장터국밥, 불쭈꾸미",구서동,부산광역시 금정구 장전동 204-12
부산금정구불쭈꾸미,정구불쭈꾸미,문삼이,31점,"쭈꾸미, 짜글이, 불쭈꾸미",금정구,부산광역시 금정구 서동 204-2
부산금정구붓카케우동,정구붓카케우동,쿠카이야,44점,"우동, 덴뿌라우동, 붓가케우동",부산대,부산광역시 금정구 장전동 424-5
부산금정구붓카케우동,정구붓카케우동,야마즈미우동,39점,"소바, 우동, 붓가케우동",부산대,부산광역시 금정구 장전동 399-13
부산금정구붕장어,정구붕장어,함안매운탕,40점,"매운탕, 어탕국수, 바다장어구이",구서동,부산광역시 금정구 구서동 159-45
부산금정구붕장어,정구붕장어,최고집참맛바다장어,,"바다장어, 장어매운탕, 바다장어구이",남산동,부산광역시 금정구 남산동 970-1
부산금정구브라우니,정구브라우니,비윤,42점,"카페, 바닐라라떼, 브라우니",부산대,부산광역시 금정구 장전동 293-61
부산금정구브라우니,정구브라우니,카페안집,38점,"카페, 브라우니",부산대,부산광역시 금정구 장전동 424-26
부산금정구브라우니,정구브라우니,카페자리,37점,"카페, 마카롱, 브라우니",부산대,부산광역시 금정구 장전동 412-37
부산금정구브라우니,정구브라우니,카페 씨유,36점,"디저트, 커피, 브라우니",부산대역,부산광역시 금정구 장전동 393-12
부산금정구브라우니,정구브라우니,마스,,"커피, 카페, 브라우니",부산대,부산광역시 금정구 장전동 401-5
부산금정구브라우니,정구브라우니,Coffee Forest,,"커피, coffee, 브라우니",노포동,부산광역시 금정구 노포동 16-6
부산금정구브라우니,정구브라우니,Lovesome Street,,"카페, 에그타르트, 브라우니",남산동,부산광역시 금정구 남산동 122-4
부산금정구브라우니,정구브라우니,카페소록,,"카페, 쑥떡, 브라우니",금정구,부산광역시 금정구 장전동 505-31
부산금정구브라우니,정구브라우니,해피니스 스튜디오,,"스튜, 구움과자, 브라우니",부산금정구,부산광역시 금정구 남산동 1001-46 해피니스 스튜디오
부산금정구브라질,정구브라질,만희지커피,43점,"브런치, 에그베네딕트, 브라질",구서동,부산광역시 금정구 구서동 775-3 보경공인중개사(청솔아카데미)
부산금정구브라질,정구브라질,대동커피공장,31점,"로스팅, 커피, 브라질",부산대,부산광역시 금정구 장전동 386-16
부산금정구브라질,정구브라질,아네이스,,"브라질, 카페",금정구,부산광역시 금정구 남산동 952-12
부산금정구브런치,정구브런치,만희지커피,43점,"브런치, 에그베네딕트, 브런치카페",구서동,부산광역시 금정구 구서동 775-3 보경공인중개사(청솔아카데미)
부산금정구브런치,정구브런치,복수가게,42점,"카페, 치즈스콘, 브런치",부산대,부산광역시 금정구 장전동 155-17
부산금정구브런치,정구브런치,리디앤폴,39점,"브런치, 카페",구서동,부산광역시 금정구 장전동 90-10
부산금정구브런치,정구브런치,셀라스,38점,"커피, 카페, 브런치",부산금정구,부산 금정구 남산동 972-3
부산금정구브런치,정구브런치,하늘동831,37점,"브런치카페, 카페, 브런치",부산대,부산 금정구 장전동 392-11
부산금정구브런치,정구브런치,더브런치,36점,"브런치카페, 브런치",부산대,부산시 금정구 장전동 388-33
부산금정구브런치,정구브런치,카페우니스,36점,"브런치카페, 우니, 브런치",구서동,부산광역시 금정구 구서동 1021-4
부산금정구브런치,정구브런치,큐제,36점,"마카롱, 브런치카페",남산동,부산광역시 금정구 남산동 993-6
부산금정구브런치,정구브런치,마베,36점,"크로와상, 베이커리카페, 브런치",구서동,부산광역시 금정구 구서동 87-9
부산금정구브런치,정구브런치, 퍼센트 실링가 커피,35점,"커피, 카페, 브런치",구서동,부산 금정구 부곡동 64-3
부산금정구브리또,정구브리또,타코스패밀리,41점,"멕시코, 타코, 브리또",부산대,부산 금정구 장전동 418-11
부산금정구브리또,정구브리또,맥부리또 부산대점,33점,"브리또, 멕시코요리, 부리또",부산대학교,부산광역시 금정구 장전동 419-27
부산금정구브리또,정구브리또,설빙 부산대점,31점,"빙수, 메론빙수, 부리또",부산대,부산광역시 금정구 장전동 420-24
부산금정구블랙티,정구블랙티,스타벅스 부산대점,41점,"카페, 블랙티",부산대,부산광역시 금정구 장전동 310-3 건우빌딩
부산금정구블랙티,정구블랙티,스타벅스 부산대정문점,38점,"카페, 자바칩프라푸치노, 블랙티",부산대,부산광역시 금정구 장전동 401-13 1~2층
부산금정구블랙티,정구블랙티,스타벅스 부산외대점,35점,"카페, 돌체라떼, 블랙티",남산동,부산광역시 금정구 남산동 992-7
부산금정구블랙티,정구블랙티,스타벅스 부산대역점,31점,"라멘, 슈크림라떼, 블랙티",부산대,부산광역시 금정구 장전동 414-39
부산금정구블랙티,정구블랙티,스타벅스 금정남산동DT점,,"카페, 바움쿠헨, 블랙티",남산동,부산광역시 금정구 남산동 68-1 남산프라자
부산금정구블랙티,정구블랙티,스타벅스 온천장역DT점,,"카페, 커피, 블랙티",온천장역,부산광역시 금정구 장전동 607-6
부산금정구블랙티,정구블랙티,스타벅스 금정구청DT점,,"카페, 디저트, 블랙티",장전역,부산광역시 금정구 부곡동 217-2
부산금정구블루베리,정구블루베리,카페 호시탐탐,39점,"카페, 당근케이크, 블루베리",부산대,부산광역시 금정구 부곡동 296-40
부산금정구블루베리,정구블루베리,텐퍼센트커피 구서점,33점,"카페, 애플망고스무디, 블루베리",구서,부산광역시 금정구 구서동 409-31
부산금정구블루베리,정구블루베리,배스킨라빈스,,"아이스크림, 쿠키, 블루베리요거트",구서동,부산광역시 금정구 구서동 409-11
부산금정구블루베리,정구블루베리,윤하섭베이커리,,"베이커리, 우리밀, 블루베리타르트",구서동,부산광역시 금정구 구서동 409-3
부산금정구블루베리,정구블루베리,살롱드보네,,"빵집, 과자점, 블루베리",부산금정구,부산광역시 금정구 장전동 400-61
부산금정구블루베리,정구블루베리,소담빵집,,"모카번, 빵집, 블루베리",부산금정구,부산광역시 금정구 서동 196-29
부산금정구블루베리,정구블루베리,이디야커피 부산대정문점,,"커피, 카페, 블루베리",부산대,부산광역시 금정구 장전동 419-43
부산금정구비건,정구비건,나유타 카페,39점,"비건, 비건식당",부산대,부산광역시 금정구 장전동 155-17
부산금정구비건,정구비건,카페 바미,36점,"커피, 카페, 비건",부산금정구,부산광역시 금정구 구서동 462-20
부산금정구비건,정구비건,고준희베이커리,,"베이커리, 케익, 비건",해운대,부산광역시 금정구 구서동 654-1
부산금정구비빔국수,정구비빔국수,북문국수,43점,"도토리묵, 촌국수, 비빔국수",부산금정구,부산 금정구 금성동 352-2
부산금정구비빔국수,정구비빔국수,두근두근주먹밥,34점,"종합분식, 불고기주먹밥, 비빔국수",부산대,부산광역시 금정구 장전동 146-6
부산금정구비빔국수,정구비빔국수,오공복이 부산대점,33점,"덮밥, 일식, 비빔국수",부산대,부산광역시 금정구 장전동 422-41
부산금정구비빔국수,정구비빔국수,구포국수 장전점,33점,"회국수, 국수, 비빔국수",장전역,부산광역시 금정구 장전동 157-14
부산금정구비빔국수,정구비빔국수,오 별난 멸치국수 장전점,33점,"국수, 멸치국수, 비빔국수",장전역,부산광역시 금정구 부곡동 225-1
부산금정구비빔국수,정구비빔국수,손영환 비빔국수,33점,"칼국수, 비빔국수",금정구,부산시 금정구 두구동 601-6
부산금정구비빔국수,정구비빔국수,대동할매국수,32점,"국수, 물국수, 비빔국수",남산동,부산광역시 금정구 남산동 981-16
부산금정구비빔국수,정구비빔국수,김해원조뒷고기,32점,"고기집, 뒷고기, 비빔국수",부산대,부산광역시 금정구 장전동 424-9
부산금정구비빔국수,정구비빔국수,고봉민김밥,32점,"김밥, 돈까스김밥, 비빔국수",구서동,부산광역시 금정구 구서동 718-9
부산금정구비빔국수,정구비빔국수, 예전칼국수,31점,"칼국수, 비빔칼국수, 비빔국수",부산대,부산광역시 금정구 장전동 145-19
부산금정구비빔냉면,정구비빔냉면,금정면옥,36점,"냉면전문, 가오리회무침, 비빔냉면",금정,부산광역시 금정구 구서동 1013-5
부산금정구비빔냉면,정구비빔냉면,효원면옥,35점,"손만두, 냉면, 비빔냉면",부산대,부산광역시 금정구 장전동 419-21
부산금정구비빔냉면,정구비빔냉면,국수나무 부산구서점,34점,"국수, 왕돈까스, 비빔냉면",구서동,부산광역시 금정구 구서동 413-1
부산금정구비빔냉면,정구비빔냉면,전원숯불,32점,"갈비, 숯불갈비, 비빔냉면",구서동,부산광역시 금정구 구서동 260-14
부산금정구비빔냉면,정구비빔냉면,고봉민김밥,32점,"김밥, 돈까스김밥, 비빔냉면",구서동,부산광역시 금정구 구서동 718-9
부산금정구비빔냉면,정구비빔냉면,예전칼국수,31점,"칼국수, 비빔칼국수, 비빔냉면",부산대,부산광역시 금정구 장전동 145-19
부산금정구비빔냉면,정구비빔냉면,부산압구정한우갈비,,"한우갈비, 비빔냉면",남산동,부산시 금정구 남산동 953-11
부산금정구비빔냉면,정구비빔냉면,고봉민김밥 장전점,,"김밥, 매운김밥, 비빔냉면",부산대,부산광역시 금정구 장전동 629-6
부산금정구비빔냉면,정구비빔냉면,백마돼지갈비,,"갈비, 돼지갈비, 비빔냉면",부산대,부산광역시 금정구 부곡동 298-25
부산금정구비빔냉면,정구비빔냉면, 고봉민김밥인,,"김밥, 분식, 비빔냉면",서동,부산광역시 금정구 서동 198-5
부산금정구비빔막국수,정구비빔막국수,배비장보쌈 구서본점,51점,"대통밥, 보쌈, 막국수",구서동,부산광역시 금정구 구서동  84-15
부산금정구비빔막국수,정구비빔막국수,천서리이가네,49점,"막국수, 비빔막국수",온천장,부산광역시 금정구 장전동 604-19
부산금정구비빔막국수,정구비빔막국수,해뜨는주문진막국수,43점,"막국수, 냉막국수",남산동,부산광역시 금정구 남산동 961-1
부산금정구비빔막국수,정구비빔막국수,조선화로집 장전점,38점,"고기집, 소고기, 막국수",온천장역,부산광역시 금정구 장전동 605-1
부산금정구비빔막국수,정구비빔막국수,진가원,32점,"국밥, 전주콩나물국밥, 막국수",구서동,부산광역시 금정구 구서동 415-3
부산금정구비빔막국수,정구비빔막국수,도야족발,31점,"족발, 냉채족발, 막국수",구서동,부산광역시 금정구 구서동 415-97
부산금정구비빔막국수,정구비빔막국수,하와이새우트럭,,"퓨전음식, 새우요리, 막국수",부산대,부산광역시 금정구 장전동 414-23
부산금정구비빔막국수,정구비빔막국수,대감족발,,"막국수, 족발",부산대,부산광역시 금정구 장전동 423-17
부산금정구비빔막국수,정구비빔막국수,전포면옥,,"막국수, 육전, 비빔막국수",남산동,부산광역시 금정구 남산동 332-31
부산금정구비빔막국수,정구비빔막국수, 삼환축산 장전직영점,,"생삼겹살, 목살, 막국수",부곡,부산광역시 금정구 부곡동 225-23
부산금정구비빔만두,정구비빔만두,디델리 부산대점,42점,"떡볶이, 참치김밥, 비빔만두",부산대,부산광역시 금정구 장전동 415-19
부산금정구비빔만두,정구비빔만두,면채움,34점,"국수, 물비빔면, 비빔만두",구서동,부산광역시 금정구 구서동 446-3
부산금정구비빔만두,정구비빔만두,총각칼국수,,"칼국수, 비빔만두",부산대,부산광역시 금정구 장전동 387-19
부산금정구비빔만두,정구비빔만두,전포면옥,,"막국수, 육전, 비빔만두",남산동,부산광역시 금정구 남산동 332-31
부산금정구비빔만두,정구비빔만두,거기가면,,"국수, 멸치국수, 비빔만두",부산대,부산광역시 금정구 부곡동 22-17
부산금정구비빔만두,정구비빔만두,빽돼지,,"뒷고기, 껍데기, 비빔만두",남산동,부산광역시 금정구 남산동 131-35
부산금정구비빔면,정구비빔면,면채움,34점,"국수, 물비빔면, 비빔면",구서동,부산광역시 금정구 구서동 446-3
부산금정구비빔면,정구비빔면,국수나무 부산구서점,34점,"국수, 왕돈까스, 비빔면",구서동,부산광역시 금정구 구서동 413-1
부산금정구비빔면,정구비빔면,가야밀면,33점,"비빔밀면, 밀면, 비빔면",구서동,부산광역시 금정구 구서동 470-13
부산금정구비빔면,정구비빔면,본가제일면가,31점,"한식, 물밀면, 비빔면",남산동,부산광역시 금정구 남산동 129-11
부산금정구비빔면,정구비빔면,타이백스트릿 구서점,31점,"태국, 태국음식, 비빔면",구서동,부산광역시 금정구 구서동 414-77
부산금정구비빔면,정구비빔면,가야할매밀면전문점,31점,"한식, 비빔밀면, 비빔면",남산동,부산광역시 금정구 남산동 103-10
부산금정구비빔면,정구비빔면,남산밀면,,"한식, 비빔면",남산동,부산광역시 금정구 남산동 99-26
부산금정구비빔면,정구비빔면,밀면,,"밀면, 비빔면",부곡,부산광역시 금정구 부곡동 303-15
부산금정구비빔밥,정구비빔밥,구워삶기,49점,"고기집, 통오징어, 비빔밥",부산대,부산광역시 금정구 장전동 420-1
부산금정구비빔밥,정구비빔밥,봉선민들레,37점,"비빔밥, 육회비빔밥",남산동,부산광역시 금정구 남산동 981-15
부산금정구비빔밥,정구비빔밥,다인,33점,"오리고기, 오리불고기, 비빔밥",금정산성,부산광역시 금정구 금성동 299
부산금정구비빔밥,정구비빔밥,소문난칼국수,32점,"칼국수, 냉김치칼국수, 비빔밥",해운대,부산광역시 금정구 금사동 68-31
부산금정구비빔밥,정구비빔밥,곁집,32점,"비빔밥, 육회비빔밥",부산대,부산광역시 금정구 장전동 420-43
부산금정구비빔밥,정구비빔밥,가원,31점,"오뎅, 분식, 비빔밥",부산,부산광역시 금정구 노포동 133
부산금정구비빔밥,정구비빔밥,섬진강재첩국,,"고등어조림, 재첩국, 비빔밥",금정구,부산광역시 금정구 부곡동 265-22
부산금정구비빔밥,정구비빔밥,보리통,,"보리밥, 김치전골, 비빔밥",온천장,부산 금정구 장전동 649-31
부산금정구비빔밥,정구비빔밥,소문난손칼국수,,"칼국수, 손칼국수, 비빔밥",서본동,부산광역시 금정구 서동 177-7
부산금정구비빔밥,정구비빔밥, 소문난시장칼국수,,"칼국수, 장칼국수, 비빔밥",금정구,부산광역시 금정구 부곡동 296-25
부산금정구비빔손칼국수,정구비빔손칼국수,손칼국수,38점,"칼국수, 손칼국수, 비빔손칼국수",서본동,부산광역시 금정구 서동 194-62
부산금정구비빔쫄면,정구비빔쫄면,에바돈가츠 구서점,36점,"돈까스, 비빔쫄면",구서동,부산광역시 금정구 구서동 251-24
부산금정구비빔칼국수,정구비빔칼국수,춘하추동칼국수,38점,"칼국수, 냉콩칼국수, 비빔칼국수",부산,부산광역시 금정구 서동 294-9
부산금정구비빔칼국수,정구비빔칼국수,손칼국수,38점,"칼국수, 손칼국수, 비빔칼국수",서본동,부산광역시 금정구 서동 194-62
부산금정구비빔칼국수,정구비빔칼국수,원조 소문난손칼국수,38점,"칼국수, 손칼국수, 비빔칼국수",온천장,부산시 금정구 청룡동 61-17
부산금정구비빔칼국수,정구비빔칼국수,황금칼국수,37점,"칼국수, 닭칼국수, 비빔칼국수",부산대,부산광역시 금정구 장전동 393-20
부산금정구비빔칼국수,정구비빔칼국수,맥가이버 손칼국수,36점,"손칼국수, 칼국수, 비빔칼국수",부산대,부산시 금정구 장전동 413-56
부산금정구비빔칼국수,정구비빔칼국수,손영환 비빔국수,33점,"칼국수, 비빔국수, 비빔칼국수",금정구,부산시 금정구 두구동 601-6
부산금정구비빔칼국수,정구비빔칼국수,애비야,32점,"칼국수, 비빔칼국수",남산동,부산광역시 금정구 남산동 981-23
부산금정구비빔칼국수,정구비빔칼국수,소문난칼국수,32점,"칼국수, 냉김치칼국수, 비빔칼국수",해운대,부산광역시 금정구 금사동 68-31
부산금정구비빔칼국수,정구비빔칼국수,원옥칼국수,32점,"칼국수전문, 칼국수, 비빔칼국수",구서동,경상남도 양산시 물금읍 가촌리 1293-6 103호
부산금정구비빔칼국수,정구비빔칼국수, 예전칼국수,31점,"칼국수, 비빔칼국수",부산대,부산광역시 금정구 장전동 145-19
부산금정구비스트로,정구비스트로,몽포트,32점,"스테이크, 양식, 비스트로",부산대,부산광역시 금정구 장전동 400-54
부산금정구비스트로,정구비스트로,이인식당,,"오마카세, 비스트로",남산동,부산광역시 금정구 남산동 981-8
부산금정구비엔나커피,정구비엔나커피,퍼센트 실링가 커피,35점,"커피, 카페, 비엔나커피",구서동,부산 금정구 부곡동 64-3
부산금정구비엔나커피,정구비엔나커피,세모커피,34점,"커피, 카페, 비엔나커피",부산금정구,부산광역시 금정구 구서동 260-18
부산금정구비엔나커피,정구비엔나커피,블루그로토,,"브런치카페, 브런치, 비엔나커피",장전동,부산광역시 금정구 장전동 412-45
부산금정구비지찌개,정구비지찌개,콩밭골순두부,32점,"순두부찌개, 순두부, 비지찌개",금정구,부산광역시 금정구 부곡동 22-17
부산금정구비프,정구비프,도미노피자,,"피자, 도미, 비프",부산대,부산광역시 금정구 장전동 316-17
부산금정구비프,정구비프,롯데리아,,"햄버거, 버거, 비프",서동,부산광역시 금정구 서동 195-15
부산금정구빈대떡,정구빈대떡,종로빈대떡,34점,"막걸리, 빈대떡, 고기빈대떡",구서동,부산광역시 금정구 구서동  414-82
부산금정구빈대떡,정구빈대떡,명수정,,"추어탕, 어탕국수, 빈대떡",구서동,부산광역시 금정구 구서동 413-3 화신빌딩제1동
부산금정구빈대떡,정구빈대떡,척척네,,"맥주, 딸기막걸리, 빈대떡",남산동,부산광역시 금정구 남산동 18-16
부산금정구빈대떡,정구빈대떡,가야빈대떡,,"고기빈대떡, 빈대떡",청룡동,부산광역시 금정구 청룡동 17-23
부산금정구빙수,정구빙수,카카오두,46점,"수제초콜릿, 녹차빙수, 빙수",부산대,부산광역시 금정구 장전동 419-9
부산금정구빙수,정구빙수,서빙고,39점,"옛날팥빙수, 빙수",부산대,부산광역시 금정구 장전동 293-90
부산금정구빙수,정구빙수,메종드다월,38점,"팥빙수, 팬케이크, 과일빙수",부산대,부산광역시 금정구 부곡동 223-30
부산금정구빙수,정구빙수,신전떡볶이,38점,"떡볶이, 치즈김밥, 팥빙수",서동,부산광역시 금정구 서동 302-269
부산금정구빙수,정구빙수,돼지팥빙수 구서점,38점,"빙수, 팥빙수",구서동,부산광역시 금정구 구서동 192-5
부산금정구빙수,정구빙수,빈스에스프레소,38점,"카페, 에스프레소, 녹차빙수",부산대,부산광역시 금정구 장전동 422-39
부산금정구빙수,정구빙수,로드403,33점,"베이커리카페, 베이커리, 과일빙수",구서동,부산광역시 금정구 구서동 471-8
부산금정구빙수,정구빙수,설빙 부산대역점,33점,"빙수, 메론빙수",부산대,부산광역시 금정구 장전동 293-173 2층
부산금정구빙수,정구빙수,설빙,33점,"빙수, 인절미토스트, 녹차빙수",구서동,부산광역시 금정구 구서동 86-41
부산금정구빙수,정구빙수, 파스쿠찌,32점,"빙수, 밀크티빙수",부산대,부산광역시 금정구 장전동 400-31
부산금정구빙어튀김,정구빙어튀김,금강메기탕,,"낙지요리, 메기매운탕, 빙어튀김",온천장,부산광역시 금정구 부곡동 387-6
부산금정구빠네,정구빠네,델라고,42점,"피자, 빠네, 크림빠네파스타",부산대,부산시 금정구 장전동 419-18 2F
부산금정구빠에야,정구빠에야,ola,,"쉬림프로제파스타, 빠에야, 해산물빠에야",부산대,부산광역시 금정구 장전동 415-6
부산금정구빵집,정구빵집,소사베이커리,48점,"카페, 베이커리, 빵집",부산대,부산광역시 금정구 장전동 232-18
부산금정구빵집,정구빵집,보노베리,46점,"타르트, 카페, 빵집",부산대,부산광역시 금정구 장전동 414-1
부산금정구빵집,정구빵집,이흥용과자점 부산대점,43점,"빵집, 과자점, 제과점",부산대,부산광역시 금정구 장전동 425-1
부산금정구빵집,정구빵집,더웨이닝커피,42점,"베이커리, 커피",구서동,부산광역시 금정구 부곡동 14-2
부산금정구빵집,정구빵집,복수가게,42점,"카페, 치즈스콘, 빵집",부산대,부산광역시 금정구 장전동 155-17
부산금정구빵집,정구빵집,큐제,36점,"마카롱, 브런치카페, 베이커리",남산동,부산광역시 금정구 남산동 993-6
부산금정구빵집,정구빵집,콩방,36점,"베이커리, 팥빵, 빵집",금정구,부산광역시 금정구 선동 341-3
부산금정구빵집,정구빵집,마베,36점,"크로와상, 베이커리카페, 베이커리",구서동,부산광역시 금정구 구서동 87-9
부산금정구빵집,정구빵집,파리바게뜨 부산대역점,35점,"샌드위치, 빵집",부산대역,부산광역시 금정구 부곡동 298-14
부산금정구빵집,정구빵집, 이흥용과자점 구서점,35점,"빵집, 과자점, 베이커리",구서동,부산광역시 금정구 구서동 1026-4
부산금정구뻥튀기,정구뻥튀기,고봉민김밥인,,"김밥, 분식, 뻥튀기",서동,부산광역시 금정구 서동 198-5
부산금정구뼈닭발,정구뼈닭발,닭발공장,35점,"닭발, 무뼈불닭발, 뼈닭발",부산대,부산광역시 금정구 장전동 417-6
부산금정구뼈닭발,정구뼈닭발,호호닭발,,"닭발, 뼈없는닭발, 뼈닭발",구서동,부산광역시 금정구 구서동 85-1
부산금정구뼈없는닭발,정구뼈없는닭발,모이자포차,31점,"머릿고기, 포차, 뼈없는닭발",온천장,부산광역시 금정구 부곡동 872-9
부산금정구뼈없는닭발,정구뼈없는닭발,항아리,31점,"술집, 두부김치, 뼈없는닭발",부산대,부산광역시 금정구 장전동 420-6 2층
부산금정구뼈없는닭발,정구뼈없는닭발,호호닭발,,"닭발, 뼈없는닭발",구서동,부산광역시 금정구 구서동 85-1
부산금정구뼈없는닭발,정구뼈없는닭발,팔도실비집 부산대점,,"실비집, 국물닭발, 뼈없는닭발",구서동,부산광역시 금정구 장전동 394-19
부산금정구뼈없는닭발,정구뼈없는닭발,호호사직닭발,,"닭발, 조개탕, 뼈없는닭발",남산동,부산광역시 금정구 남산동 97-12
부산금정구뼈없는닭발,정구뼈없는닭발,오지계 옛날통닭,,"통닭, 옛날통닭, 뼈없는닭발",부산대,부산광역시 금정구 장전동 154-3
부산금정구뼈없는닭발,정구뼈없는닭발,매운불닭석쇠구이,,"닭발, 닭구이, 뼈없는닭발",금정구,부산광역시 금정구 서동 206-14
부산금정구뼈찜,정구뼈찜,맛나감자탕,45점,"뼈해장국, 뼈찜, 해물뼈찜",부산대,부산광역시 금정구 장전동 413-20
부산금정구뼈찜,정구뼈찜,맛나 감자탕,32점,"감자탕, 해물뼈찜, 뼈찜",부산,부산광역시 금정구 서동 195-8
부산금정구뼈찜,정구뼈찜,맛나감자탕,31점,"해장국, 감자탕, 뼈찜",구서동,부산광역시 금정구 구서동 637-4
부산금정구뼈찜,정구뼈찜,누리마을감자탕 장전역점,31점,"감자탕, 뼈해장국, 뼈찜",금정구,부산광역시 금정구 부곡동 225-1
부산금정구뼈찜,정구뼈찜,이로운일품청진동해장국 부산법원직영2호점,,"감자탕, 해장국, 뼈찜",구서동,부산광역시 금정구 구서동 87-25
부산금정구뼈찜,정구뼈찜,호호감자탕,,"감자탕, 뼈찜",금정구,부산광역시 금정구 남산동 112-1
부산금정구뼈해장국,정구뼈해장국,맛나감자탕,45점,"뼈해장국, 뼈찜, 감자탕",부산대,부산광역시 금정구 장전동 413-20
부산금정구뼈해장국,정구뼈해장국,고려해장국,32점,"해장국, 뼈다귀해장국, 감자탕",범어사,부산광역시 금정구 청룡동 64-1
부산금정구뼈해장국,정구뼈해장국,맛나 감자탕,32점,"감자탕, 해물뼈찜, 뼈해장국",부산,부산광역시 금정구 서동 195-8
