category,food_cat,store,score,summary,sub_loca,full_loca
부산남구식육식당,구식육식당,성우식육식당,,"한우, 식육식당, 정육식당",용호동,부산광역시 남구 용호동 128-4
부산남구식육식당,구식육식당,고성식육식당,,"삼겹살, 식육식당",부산남구,부산광역시 남구 감만동 258-6
부산남구식혜,구식혜,야무진한끼,34점,"김밥, 식혜",경성대,부산광역시 남구 대연동 30-30
부산남구식혜,구식혜,맛있는즉석김밥,,"김밥, 김치국밥, 식혜",대연동,부산광역시 남구 대연동 852-1
부산남구식혜,구식혜,어묵마을,,"어묵, 떡볶이, 식혜",용호동,부산광역시 남구 용호동 176-30
부산남구신선로,구신선로,고메밀면 용당점,37점,"밀면, 신선로",부산남구,부산광역시 남구 용당동 542-4
부산남구신선로,구신선로,바삭돌이,32점,"치킨, 신선로",용호동,부산광역시 남구 용호동 197
부산남구신선로,구신선로,오정은 김밥 용호점,,"김밥, 신선로",부산용호동,부산광역시 남구 용호동 197 GS하이츠자이 130호
부산남구신선로,구신선로,오타루,,"일식당, 신선로",용호동,부산광역시 남구 용호동 197
부산남구신선로,구신선로,블럭제빵소,,"빵집, 빵, 신선로",용호동,부산광역시 남구 용호동 197
부산남구신선로,구신선로,고봉민김밥인,,"김밥, 신선로",경성대,부산광역시 남구 대연동 93-3
부산남구신선로,구신선로,가배향화,,"카페, 신선로",대연동,부산광역시 남구 용당동 548-2
부산남구신선로,구신선로,코끼리식당,,"밥집, 육회비빔밥, 신선로",부산용호동,부산광역시 남구 용호동 197
부산남구신선로,구신선로,부산해물탕 해물아구찜,,"아구찜, 해물탕, 신선로",대연동,부산광역시 남구 용당동 532-7
부산남구신선로,구신선로, 미가원,,"중국집, 신선로",대연동,부산광역시 남구 용당동 542-1
부산남구심야식당,구심야식당,해화도,,"심야식당, 아시아음식",경성대,부산광역시 남구 대연동 52-13
부산남구싱가폴,구싱가폴,포앤스마일 락사,35점,"싱가폴, 쌀국수",부경대,부산광역시 남구 대연동 60-53
부산남구싱가폴,구싱가폴,팬아시아 용호점,,"동남아음식, 태국음식, 싱가폴",용호동,부산광역시 남구 용호동 954
부산남구싱글몰트,구싱글몰트,잭슨바,33점,"위스키, 싱글몰트위스키, 싱글몰트",경성대,부산광역시 남구 대연동 52-18
부산남구싱글몰트,구싱글몰트,슬란지 바,32점,"싱글몰트바, 위스키, 싱글몰트",경성대,부산광역시 남구 대연동 427-27
부산남구쌀국수,구쌀국수,포이안 w스퀘어점,37점,"쌀국수, 양지쌀국수",용호동,부산광역시 남구 용호동 954 더블유 스퀘어 1031호
부산남구쌀국수,구쌀국수,월남선생,32점,"한식, 쌀국수, 양지쌀국수",경성대,부산광역시 남구 대연동 53-22
부산남구쌀국수,구쌀국수,리틀하노이 부산대연점,,"쌀국수, 베트남쌀국수",대연동,부산광역시 남구 대연동 968-24
부산남구쌀국수,구쌀국수,만복국수집 대연점,,"복국, 국수, 냉쌀국수",부산대연동,부산광역시 남구 대연동 1738-5
부산남구쌀국수,구쌀국수,만복국수집 문현점,,"국수, 복국, 냉쌀국수",부산문현동,부산광역시 남구 문현동 202-69
부산남구쌀국수,구쌀국수,미스사이공 부산국제금융센터점,,"쌀국수, 분짜, 소고기쌀국수",부산남구,부산광역시 남구 문현동 1229-1
부산남구쌀떡볶이,구쌀떡볶이,허그맘,,"순대, 분식, 쌀떡볶이",경성대,부산광역시 남구 대연동 55-10
부산남구쌀떡볶이,구쌀떡볶이,분식쌀롱 부산대연점,,"떡볶이, 분식, 쌀떡볶이",경성대,부산광역시 남구 대연동 62-6
부산남구쌀떡볶이,구쌀떡볶이,선이네 분식,,"떡볶이, 김밥, 쌀떡볶이",부산남구,부산광역시 남구 용당동 584
부산남구쌀통닭,구쌀통닭,크라운호프 경성대점,32점,"생맥주, 맥주집, 쌀통닭",경성대,부산 남구 대연동 53-10
부산남구쌀통닭,구쌀통닭,쌀통닭,32점,"치킨, 쌀통닭",경성대,부산광역시 남구 대연동 1858 대연힐스테이트 푸르지오 115동102호
부산남구쌈밥,구쌈밥,문화쌈밥,34점,"쌈밥, 불고기쌈밥",대연동,부산광역시 남구 대연동 961-3 유원빌딩
부산남구쌈밥,구쌈밥,문수쌈밥뷔페,,"쌈밥, 한식뷔페",지게골역,부산광역시 남구 문현동 1059-25
부산남구쌍화차,구쌍화차,다다커피,,"커피, 쌍화차",부산남구,부산광역시 남구 용호동 378-17
부산남구쑥인절미,구쑥인절미,구월의마카롱,53점,"케이크, 마카롱, 쑥인절미",경성대,부산광역시 남구 대연동 39-14
부산남구씨푸드,구씨푸드,도미노피자,,"피자, 도미, 씨푸드",대연,부산광역시 남구 대연동 330-14 혜인한의원
부산남구씨푸드,구씨푸드,블랑드블랑,,"파스타, 레스토랑, 시푸드",대연동,부산광역시 남구 대연동 1749-11
부산남구씨푸드,구씨푸드,씨푸드127,,"회전초밥, 회센터, 씨푸드",대연동,부산광역시 남구 대연동 1761-11 회센터건물
부산남구씨푸드,구씨푸드,어라횟집,,"씨푸드, 광어물회",부산남구,부산광역시 남구 대연동 1761-11
부산남구아구찜,구아구찜,동해바다,42점,"해물탕, 해물찜, 아구찜",대연동,부산광역시 남구 대연동 568-13
부산남구아구찜,구아구찜,광명집,37점,"아구찜, 뽈찜, 아귀찜",대연동,부산광역시 남구 대연동 704-2 (유)세소
부산남구아구찜,구아구찜,가원밥상,36점,"아구찜, 아구수육, 아귀찜",문현동,부산광역시 남구 문현동 205-75
부산남구아구찜,구아구찜,길목식당 뽈찜아구찜,33점,"아구찜, 뽈찜",부산대연동,부산광역시 남구 대연동 1166-21
부산남구아구찜,구아구찜,가원밥상,32점,"아구찜, 양념게장, 아귀찜",대연동,부산광역시 남구 대연동 16
부산남구아구찜,구아구찜,미정아구찜,31점,"아구찜, 해물아구찜",대연동,부산광역시 남구 대연동 867-15
부산남구아구찜,구아구찜,담은정,,"아구찜, 아구살",경성대,부산광역시 남구 대연동 53-22
부산남구아구찜,구아구찜,천하 볼따기,,"해물찜, 대구뽈찜, 아구찜",대연동,부산광역시 남구 대연동 969-1 천하볼따기
부산남구아구찜,구아구찜,신진성아구찜,,"해물찜, 아구찜",문현동,부산광역시 남구 문현동 253-28
부산남구아구찜,구아구찜, 제주해물뚝배기,,"해물뚝배기, 해물요리, 아구찜",부산용호동,부산광역시 남구 용호동 83-1
부산남구아구탕,구아구탕,광명집,37점,"아구찜, 뽈찜, 아구탕",대연동,부산광역시 남구 대연동 704-2 (유)세소
부산남구아구탕,구아구탕,가원밥상,36점,"아구찜, 아구수육, 아구탕",문현동,부산광역시 남구 문현동 205-75
부산남구아구탕,구아구탕,가원밥상,32점,"아구찜, 양념게장, 아구탕",대연동,부산광역시 남구 대연동 16
부산남구아구탕,구아구탕,해궁아구찜,32점,"아구찜, 활아구찜, 아구탕",용호동,부산시 남구 용호동 86-14
부산남구아구탕,구아구탕,미정아구찜,31점,"아구찜, 해물아구찜, 아구탕",대연동,부산광역시 남구 대연동 867-15
부산남구아구탕,구아구탕,담은정,,"아구찜, 아구살, 아구탕",경성대,부산광역시 남구 대연동 53-22
부산남구아구탕,구아구탕,신진성아구찜,,"해물찜, 아구찜, 아구탕",문현동,부산광역시 남구 문현동 253-28
부산남구아구탕,구아구탕,유정아구찜,,"아구찜, 오리불고기, 아구탕",문현동,부산광역시 남구 문현동 61-26
부산남구아구탕,구아구탕,동원식당,,"아구찜, 해물아구찜, 아구탕",감만동,부산광역시 남구 감만동 170-16
부산남구아구탕,구아구탕, 신마산아구찜,,"코다리찜, 아구찜, 아구탕",용호동,부산광역시 남구 용호동 497-8
부산남구아나고,구아나고,힘센숯불장어구이,31점,"장어, 숯불장어구이, 아나고",용호동,부산광역시 남구 용호동 79-9
부산남구아나고,구아나고,기장 연화리 아나고,,"아나고회, 아나고",경성대,부산광역시 남구 대연동 40-20
부산남구아나고,구아나고,오륙도횟집,,"횟집, 생선회, 아나고",부산남구,부산광역시 남구 용당동 193-3
부산남구아몬드크림라떼,구아몬드크림라떼,디생미술관카페,,"카페, 아몬드크림라떼",경성대,부산광역시 남구 대연동 67-14
부산남구아보카도,구아보카도,써브웨이,,"햄버거, 샌드위치, 아보카도",경성대,부산광역시 남구 대연동 1729-4
부산남구아부라소바,구아부라소바,코코노카,48점,"일본라멘, 아부라소바",경성대,부산광역시 남구 대연동 43-26
부산남구아부라소바,구아부라소바,ROUTE66,,"술집, 맥주, 아부라소바",대연동,부산광역시 남구 대연동 1722-43
부산남구아부라소바,구아부라소바,김씨네붴부산,,"아부라소바, 맥주",부산문현동,부산광역시 남구 문현동 539-182
부산남구아시안푸드,구아시안푸드,포이안 w스퀘어점,37점,"쌀국수, 양지쌀국수, 베트남쌀국수",용호동,부산광역시 남구 용호동 954 더블유 스퀘어 1031호
부산남구아시안푸드,구아시안푸드,봄베이브로이 부산점,,"인도요리, 인도음식",문현동,부산광역시 남구 문현동 1229-1
부산남구아시안푸드,구아시안푸드,팬아시아 용호점,,"동남아음식, 태국음식, 베트남음식",용호동,부산광역시 남구 용호동 954
부산남구아이스모찌,구아이스모찌,배스킨라빈스 부산문현이마트점,,"아이스크림, 아이스모찌",문현동,부산광역시 남구 문현동 751
부산남구아이스크림,구아이스크림,설빙,31점,"빙수, 인절미토스트, 아이스크림",경성대,부산광역시 남구 대연동 56-4
부산남구아이스크림,구아이스크림,배스킨라빈스 부산메트로시티,,"아이스크림, 케이크",부산용호동,부산광역시 남구 용호동 176-30
부산남구아이스크림,구아이스크림,배스킨라빈스 부산대연,,"아이스크림, 초콜릿",대연,부산광역시 남구 대연동 1745-1
부산남구아이스크림,구아이스크림,배스킨라빈스 부산문현이마트점,,"아이스크림, 바닐라아이스크림",문현동,부산광역시 남구 문현동 751
부산남구아이스크림,구아이스크림,배스킨라빈스 부산문현점,,아이스크림,문현동,부산광역시 남구 문현동 248-18
부산남구아이스크림,구아이스크림,배스킨라빈스 경성대점,,"아이스크림, 아이스크림라떼",경성대,부산광역시 남구 대연동 56-13
부산남구아이스크림,구아이스크림,배스킨라빈스 부산용호점,,아이스크림,용호동,부산광역시 남구 용호동 395-3
부산남구아이스크림,구아이스크림,하겐다즈 부산용호자이점,,"아이스크림, 녹차아이스크림",용호동,부산광역시 남구 용호동 197
부산남구아이스크림,구아이스크림,어벤더치 대연점,,"커피, 더치커피, 아이스크림",대연,부산광역시 남구 대연동 405
부산남구아이스티,구아이스티,스윗패턴즈,33점,"카페, 북카페, 아이스티",대연동,부산광역시 남구 대연동 878-9
부산남구아이스티,구아이스티,롤뺑드빠리,33점,"빵집, 마늘바게트, 아이스티",경성대,부산광역시 남구 대연동 58-10
부산남구아이스티,구아이스티,OAKCnC,,"카페, 커피",대연동,부산광역시 남구 대연동 68-21
부산남구아이스티,구아이스티,오빠다방,,"테이크아웃카페, 다방, 아이스티",부경대,부산광역시 남구 대연동 50-81
부산남구아이스티,구아이스티,뚜레쥬르 부산부경대점,,"베이커리, 오디, 아이스티",경성대,부산광역시 남구 대연동 502-1
부산남구아이스티,구아이스티,이디야커피 부산문현동점,,"커피, 카페, 아이스티",부산문현동,부산광역시 남구 문현동 247-5
부산남구아이스티,구아이스티,카페렌티드룸,,"카페, 크로플, 아이스티",부산문현동,부산광역시 남구 문현동 607-25 1층 카페 렌티드 룸
부산남구아이스티,구아이스티,원유로스페셜티 부산대연자이점,,"테이크아웃카페, 카페, 아이스티",대연동,부산광역시 남구 대연동 1912
부산남구아이스티,구아이스티,텐퍼센트커피 대연자이점,,"카페, 아이스티, 레몬아이스티",대연동,부산광역시 남구 대연동 564-25
부산남구아이스티,구아이스티, 텐퍼센트커피 유엔로터리점,,"카페, 아이스티, 레몬아이스티",대연동,부산광역시 남구 대연동 891-12
부산남구아인슈페너,구아인슈페너,메그네이트,45점,"베이커리, 카페, 아인슈페너",부산대연동,부산시 남구 대연동 1786-19
부산남구아인슈페너,구아인슈페너,카페82,36점,"카페, 말차우유, 아인슈페너",경성대,부산광역시 남구 대연동 50-9
부산남구아인슈페너,구아인슈페너,롤뺑드빠리,33점,"빵집, 마늘바게트, 아인슈페너",경성대,부산광역시 남구 대연동 58-10
부산남구아인슈페너,구아인슈페너,카페 졸리,33점,"카페, 코코넛커피스무디, 아인슈페너",부경대,부산광역시 남구 대연동 60-50
부산남구아인슈페너,구아인슈페너,못골살롱,31점,"카페, 레몬파운드, 아인슈페너",대연동,부산광역시 남구 대연동 1536-3
부산남구아인슈페너,구아인슈페너,카페엘림,31점,"카페, cafe, 아인슈페너",경성대,부산광역시 남구 대연동 42-28
부산남구아인슈페너,구아인슈페너,오빠다방,,"테이크아웃카페, 다방, 아인슈페너",부경대,부산광역시 남구 대연동 50-81
부산남구아인슈페너,구아인슈페너,딜라잇식스,,"카페, 디저트, 아인슈페너",경성대,부산광역시 남구 대연동 38-6
부산남구아인슈페너,구아인슈페너,카페디자이어,,"카페, 테린느, 아인슈페너",경성대,부산광역시 남구 대연동 60-13
부산남구아인슈페너,구아인슈페너, 키쏘커피 w스퀘어점,,"카페, 커피, 아인슈페너",부산용호동,부산광역시 남구 용호동 954
부산남구아포카토,구아포카토,칼디커피,,"커피, 카페, 아포가토",문현동,부산광역시 남구 문현동 1229-1
부산남구아포카토,구아포카토,로드스타,,"카페, 아보카도샌드위치, 아포가토",용호동,부산광역시 남구 용호동 197
부산남구아포카토,구아포카토,어바웃에이,,"카페, 아포가토",대연동,부산광역시 남구 대연동 965-17
부산남구아포카토,구아포카토,이디야커피 문현베스티움점,,"커피, 카페, 아포카토",부산문현동,부산광역시 남구 문현동 1234
부산남구아포카토,구아포카토,하우스케이크,,"케이크, 레터링케이크, 아포가토",문현동,부산광역시 남구 용호동 954
부산남구안동찜닭,구안동찜닭,담꾹 부산용호W스퀘어점,38점,"부대찌개, 안동찜닭",용호동,부산광역시 남구 용호동 954 스퀘어 상가 1138호
부산남구안동찜닭,구안동찜닭,내가찜한닭 경성부경대점,,"찜닭, 간장찜닭, 안동찜닭",경성대,부산광역시 남구 대연동 56-7
부산남구안동찜닭,구안동찜닭,소문난안동찜닭 문현점,,안동찜닭,문현동,부산광역시 남구 문현동 125-13
부산남구안심돈까스,구안심돈까스,카츠안 경성대부경대점,45점,"돈가스, 치즈카츠, 안심돈까스",경성대,부산광역시 남구 대연동 43-36
부산남구안심돈까스,구안심돈까스,하나돈까스,,"돈까스, 로스까스, 안심돈까스",용호동,부산광역시 남구 용호동 954
부산남구안심돈까스,구안심돈까스,모리돈카츠,,"돈카츠, 치즈돈까스, 안심돈까스",부경대경성대,부산광역시 남구 대연동 556-13
부산남구안심스테이크,구안심스테이크,드마히니 W스퀘어점,39점,"레스토랑, 꽃등심스테이크, 안심스테이크",경성대,부산광역시 남구 용호동 954 W스퀘어점
부산남구안심스테이크,구안심스테이크,더스모코,37점,"와인바, 양식, 안심스테이크",문현동,경성대부산광역시 남구 대연동 911-5 더스모코
부산남구안심스테이크,구안심스테이크,808웨스트도어,,"브런치카페, 양식, 안심스테이크",대연동,문현동부산광역시 남구 문현동 742-6
부산남구안창살,구안창살,깍뚝소 숯불구이,40점,"고기집, 소고기구이, 안창살",부산대연동,부산광역시 남구 대연동 1729-5
부산남구안창살,구안창살,다깡,38점,"화로구이, 야끼소바, 안창살",경성대,부산광역시 남구 대연동 68-24
부산남구안창살,구안창살,양산박,34점,"고기집, 소고기, 안창살",대연동,부산광역시 남구 대연동 1416-1
부산남구안창살,구안창살,그램그램 용호점,31점,"등심주물럭, 소고기, 안창살",용호동,부산광역시 남구 용호동 394-14
부산남구안창살,구안창살,하늘한우,,"고기집, 소고기구이, 안창살",문현동,부산광역시 남구 문현동 244-17
부산남구안창살,구안창살,소백산한우,,"생고기, 소고기구이, 안창살",문현동,부산 남구 문현동 205-40
부산남구안창살,구안창살,오륙도가원,,"갈비살, 양념갈비, 안창살",부산용호동,부산광역시 남구 용호동 894-55
부산남구알리오올리오,구알리오올리오,홍익돈까스 부산대연점,37점,"돈까스, 왕돈까스, 알리오올리오",부산대연동,부산광역시 남구 대연동 67-18
부산남구알리오올리오,구알리오올리오,on the yard,37점,"피자, 로제파스타, 알리오올리오",대연동,부산광역시 남구 대연동 34-18
부산남구알리오올리오,구알리오올리오,온파스타,32점,"파스타, 바베큐치킨피자, 알리오올리오",문현동,부산광역시 남구 문현동 806
부산남구알리오올리오,구알리오올리오,카페 몰로,,"카페, 젤라또, 알리오올리오",이기대,부산광역시 남구 용호동 87-31
부산남구알리오올리오,구알리오올리오,808웨스트도어,,"브런치카페, 양식, 알리오올리오",문현동,부산광역시 남구 문현동 742-6
부산남구알리오올리오,구알리오올리오,블랑드블랑,,"파스타, 레스토랑, 알리오올리오",대연동,부산광역시 남구 대연동 1749-11
부산남구알밥,구알밥,스시투어 경성대점,33점,"회전초밥, 점심특선, 알밥",경성대,부산광역시 남구 대연동 54-5 리마크빌 지하 1층 B104호
부산남구알밥,구알밥,서울족발,31점,"족발, 냉채족발, 알밥",대연동,부산광역시 남구 대연동 1756-13
부산남구알밥,구알밥,알촌,,"밥집, 알밥, 치즈알밥",부경대,부산광역시 남구 대연동 42-8
부산남구알밥,구알밥,하나돈까스,,"돈까스, 로스까스, 알밥",용호동,부산광역시 남구 용호동 954
부산남구알탕,구알탕,조씨집,33점,"한식, 생선내장탕, 알탕",대연동,부산광역시 남구 대연동 1745-14 조씨집
부산남구알탕,구알탕,만복국수집 문현점,,"국수, 복국, 알탕",부산문현동,부산광역시 남구 문현동 202-69
부산남구알탕,구알탕,민속주점취선,,"닭도리탕, 김치전, 알탕",용호동,부산광역시 남구 용호동 369-29
부산남구알탕,구알탕,진이 치킨,,"치킨, 알탕",문현동,부산광역시 남구 문현동 470-9
부산남구앙금빵,구앙금빵,프랑스과자점,31점,"과자점, 프랑스, 앙금빵",용호동,부산광역시 남구 용호동 516-10 용호시장
부산남구앙금빵,구앙금빵,디팡,,"빵집, 앙금빵",문현동,부산광역시 남구 문현동 359-1
부산남구앙금빵,구앙금빵,오뜨베이커리,,"베이커리, 빵집, 앙금빵",부산대연동,부산광역시 남구 대연동 1726-2
부산남구앙버터,구앙버터,bread365,43점,"베이커리, 잠봉뵈르, 앙버터",대연동,부산광역시 남구 대연동 1272-2
부산남구앙버터,구앙버터,이흥용베이커리,37점,"빵집, 과자점, 앙버터",문현동,부산광역시 남구 문현동 244-19
부산남구앙버터,구앙버터,롤뺑드빠리,33점,"빵집, 마늘바게트, 앙버터",경성대,부산광역시 남구 대연동 58-10
부산남구앙버터,구앙버터,계절의온도,32점,"토스트, 카페, 앙버터",경성대,부산광역시 남구 대연동 34-13
부산남구앙버터,구앙버터,엄마손눈꽃팥빙수,31점,"팥집, 눈꽃팥빙수, 앙버터",대연동,부산광역시 남구 대연동 882-12
부산남구앙버터,구앙버터,정화,,"카페, 앙버터토스트, 앙버터",대연동,부산광역시 남구 대연동 949-15
부산남구앙버터,구앙버터,마시꾸롱,,"카페, 머랭쿠키, 앙버터",대연동,부산광역시 남구 대연동 1766-14
부산남구앙버터,구앙버터,던킨도너츠 경성대부경대역사점,,"도넛, 도너츠, 앙버터",경성대부경대역,부산광역시 남구 대연동 54-5 경성대부경대역사 내
부산남구앙버터,구앙버터,라온 베이커리,,"빵집, 베이커리, 앙버터",부산,부산광역시 남구 대연동 1759-2
부산남구앙버터,구앙버터, 벌쓰데이마카롱,,"카페, 뚱카롱, 앙버터",문현동,부산광역시 남구 문현동 1234 112동 120호
부산남구애플망고빙수,구애플망고빙수,설빙,31점,"빙수, 망고치즈빙수, 애플망고빙수",경성대,부산광역시 남구 대연동 1740-6
부산남구애플파이,구애플파이,옵스,32점,"빵집, 슈크림빵, 애플파이",용호동,부산광역시 남구 용호동 176-30
부산남구야끼만두,구야끼만두,투다리 문현로터리점,,"꼬치, 김치우동, 야끼만두",문현동,부산광역시 남구 문현동 205-72
부산남구야끼만두,구야끼만두,삼성관,,"중식당, 야끼만두",문현동,부산광역시 남구 문현동 407-2
부산남구야끼소바,구야끼소바,다깡,38점,"화로구이, 야끼소바",경성대,부산광역시 남구 대연동 68-24
부산남구야끼소바,구야끼소바,세이고우,,"타코야끼, 야키소바, 야끼소바",경성대,부산광역시 남구 대연동 61-4
부산남구야끼우동,구야끼우동,스시투어 경성대점,33점,"회전초밥, 점심특선, 야끼우동",경성대,부산광역시 남구 대연동 54-5 리마크빌 지하 1층 B104호
부산남구야끼우동,구야끼우동,신성각,32점,"중국집, 야끼우동",부산,부산광역시 남구 감만동 179-11 신성각
부산남구야끼우동,구야끼우동,토핑파핑,,"샌드위치, 야끼우동",부경대,부산광역시 남구 대연동 50-75
부산남구야끼우동,구야끼우동,하나돈까스,,"돈까스, 로스까스, 야끼우동",용호동,부산광역시 남구 용호동 954
부산남구야끼우동,구야끼우동,이십칠,,"술집, 직화불곱창, 야끼우동",경성대,부산광역시 남구 대연동 53-3
부산남구야채튀김,구야채튀김,동대문엽기떡볶이,,"떡볶이, 로제떡볶이, 야채튀김",경성대,부산광역시 남구 대연동 68-23
부산남구야채튀김,구야채튀김,분식쌀롱 부산대연점,,"떡볶이, 분식, 야채튀김",경성대,부산광역시 남구 대연동 62-6
부산남구야키소바,구야키소바,세이고우,,"타코야끼, 야키소바",경성대,부산광역시 남구 대연동 61-4
부산남구양갈비,구양갈비,양미가 문현점,33점,"고기집, 양등심, 양갈비",문현동,부산광역시 남구 문현동 814
부산남구양고기,구양고기,중남해,64점,"마라탕, 꿔바로우, 양꼬치",대연동,부산광역시 남구 대연동 513-7
부산남구양고기,구양고기,양미가 문현점,33점,"고기집, 양등심, 양갈비",문현동,부산광역시 남구 문현동 814
부산남구양고기,구양고기,갈매기브루잉,33점,"수제맥주, 브루잉, 양곱창",경성대,부산광역시 남구 대연동 39-18
부산남구양고기,구양고기,백년전통곱창,,"곱창집, 곱창, 양곱창",문현동,부산광역시 남구 문현동 861-1 백년전통곱창
부산남구양고기,구양고기,동백곱창,,"곱창, 백곱창, 양곱창",부산문현동,부산광역시 남구 문현동 866-6
부산남구양고기,구양고기,친구양곱창,,"곱창, 양곱창",부산문현동,부산광역시 남구 문현동 863-6
부산남구양고기,구양고기,합천양곱창,,"곱창, 양곱창",대연동,부산광역시 남구 대연동 1747-3
부산남구양고기,구양고기,대양곱창,,"곱창, 양곱창, 양곱창전골",경성대,부산광역시 남구 대연동 39-18
부산남구양곱창,구양곱창,갈매기브루잉,33점,"수제맥주, 브루잉, 양곱창",경성대,부산광역시 남구 대연동 39-18
부산남구양곱창,구양곱창,백년전통곱창,,"곱창집, 곱창, 양곱창",문현동,부산광역시 남구 문현동 861-1 백년전통곱창
부산남구양곱창,구양곱창,동백곱창,,"곱창, 백곱창, 양곱창",부산문현동,부산광역시 남구 문현동 866-6
부산남구양곱창,구양곱창,친구양곱창,,"곱창, 양곱창",부산문현동,부산광역시 남구 문현동 863-6
부산남구양곱창,구양곱창,합천양곱창,,"곱창, 양곱창",대연동,부산광역시 남구 대연동 1747-3
부산남구양곱창,구양곱창,대양곱창,,"곱창, 양곱창, 양곱창전골",경성대,부산광역시 남구 대연동 39-18
부산남구양꼬치,구양꼬치,중남해,64점,"마라탕, 꿔바로우, 양꼬치",대연동,부산광역시 남구 대연동 513-7
부산남구양꼬치,구양꼬치,양미가 문현점,33점,"고기집, 양등심, 양꼬치",문현동,부산광역시 남구 문현동 814
부산남구양념갈비,구양념갈비,토박이숯불갈비,,"고기집, 숯불갈비, 양념갈비",문현동,부산광역시 남구 문현동 183-58
부산남구양념갈비,구양념갈비,천운숯불갈비,,"돼지갈비, 숯불갈비, 양념갈비",부산문현동,부산광역시 남구 문현동 205-73
부산남구양념갈비,구양념갈비,구이연가,,"구이, 더덕구이, 양념갈비",문현동,부산광역시 남구 문현동 244-1
부산남구양념갈비,구양념갈비,초량숯불갈비,,"숯불갈비, 양념갈비, 돼지양념갈비",부산,부산광역시 남구 감만동 77-11
부산남구양념갈비,구양념갈비,화화 돼지왕갈비 부산문현점,,"왕갈비, 돼지왕갈비, 양념갈비",부산문현동,부산광역시 남구 문현동 205-55
부산남구양념갈비,구양념갈비,화화 돼지왕갈비 부산대연점,,"돼지갈비, 돼지왕갈비, 양념갈비",대연동,부산광역시 남구 대연동 977-3
부산남구양념갈비,구양념갈비,초량갈비,,"돼지갈비, 갈비, 양념갈비",부산대연동,부산광역시 남구 대연동 1463-16
부산남구양념갈비,구양념갈비,오륙도가원,,"갈비살, 양념갈비",부산용호동,부산광역시 남구 용호동 894-55
부산남구양념게장,구양념게장,다올밥상 대연점,39점,"게국지, 백반, 양념게장",부산대연동,부산광역시 남구 대연동 1767-13
부산남구양념게장,구양념게장,가원밥상,36점,"아구찜, 아구수육, 양념게장",문현동,부산광역시 남구 문현동 205-75
부산남구양념게장,구양념게장,가원밥상,32점,"아구찜, 양념게장",대연동,부산광역시 남구 대연동 16
부산남구양념게장,구양념게장,와사비  문현점,,"꼬막정식, 꼬막요리, 양념게장",문현동,부산광역시 남구 문현동 244-8
부산남구양념구이,구양념구이,몽로,33점,"한식, 양념구이",경성대,부산광역시 남구 용호동 495-34
부산남구양념구이,구양념구이,옹기촌,32점,"유황오리, 오리고기, 양념구이",경성대,부산광역시 남구 대연동 29-12 옹기촌
부산남구양념구이,구양념구이,땅땅치킨,,"치킨, 불갈비, 양념구이",경성대,부산 남구 대연동 324-14 승곡한의원
부산남구양념구이,구양념구이,땅땅치킨 용호점,,"치킨, 불갈비, 양념구이",용호동,부산광역시 남구 용당동 564-5 상가 1층 땅땅치킨 용당점
부산남구양념구이,구양념구이,막창홀릭,,"곱창, 막창, 양념구이",경대,부산광역시 남구 대연동 381-15 우성빌딩
부산남구양념구이,구양념구이,낙원조개오리,,"고기집, 조개, 양념구이",용호동,부산광역시 남구 용호동 144-2
부산남구양념구이,구양념구이,문현대성곱창,,"곱창, 곱창전골, 양념구이",대연동,부산광역시 남구 대연동 1732-7
부산남구양념구이,구양념구이,백년민물장어,,"민물장어, 장어탕, 양념구이",부산,부산광역시 남구 용호동 395-32
부산남구양념구이,구양념구이,꽃도새기,,"불껍데기, 꽃삼겹, 양념구이",용호동,부산광역시 남구 용호동 533-26
부산남구양념구이,구양념구이, 팔삼육숯불바베큐,,"숯불바베큐, 치킨, 양념구이",문현동,부산광역시 남구 문현동 529-2
부산남구양념막창,구양념막창,우야지막창 경성대부경대점,31점,"돼지막창, 곱창전골, 양념막창",경성대,부산광역시 남구 대연동 56-14
부산남구양념막창,구양념막창,우야꼬꼬,,"치킨, 깐풍치킨, 양념막창",경성대,부산광역시 남구 대연동 34-35
부산남구양념막창,구양념막창,막창홀릭,,"곱창, 막창, 양념막창",경대,부산광역시 남구 대연동 381-15 우성빌딩
부산남구양념막창,구양념막창,대통대구생막창,,"막창, 생막창, 양념막창",문현동,부산광역시 남구 문현동 365-11
부산남구양념막창,구양념막창,숯부레막창문현점 문현점,,"막창, 항정살, 양념막창",문현동,부산광역시 남구 문현동 244-1
부산남구양념삼겹살,구양념삼겹살,우야꼬꼬,,"치킨, 깐풍치킨, 양념삼겹살",경성대,부산광역시 남구 대연동 34-35
부산남구양념삼겹살,구양념삼겹살,완벌집,,"고기집, 양념삼겹살",대연동,부산광역시 남구 대연동 33-23
부산남구양념족발,구양념족발,천하제일족발 & 얼큰 등심 칼국수,,"족발, 왕족발, 양념족발",부산용호동,부산광역시 남구 용호동 957-1
부산남구양념치킨,구양념치킨,아웃닭 경성대점,33점,"치킨, 닭, 양념치킨",경성대,부산시 남구 대연동 38-14
부산남구양념치킨,구양념치킨,노랑통닭,32점,"통닭, 깐풍치킨, 양념치킨",경성대,부산광역시 남구 대연동 40-4
부산남구양념치킨,구양념치킨,사각치킨,32점,"치킨집, 치킨, 양념치킨",경성대,부산광역시 남구 감만동 34-5 1층
