category,food_cat,store,score,summary,sub_loca,full_loca
미추홀구순두부,구순두부,주천묵집,74점,"묵집, 두부구이, 순두부찌개",영월,강원도 영월군 주천면 신일리 162
미추홀구순두부,구순두부, 김영애 할머니순두부 본점,73점,"순두부, 초당순두부",속초,강원도 속초시 노학동 1011-39
미추홀구순메밀,구순메밀,고기리 막국수,99점,"수육, 들기름막국수, 순메밀",용인,경기도 용인시 수지구 고기동 593-4
미추홀구순메밀,구순메밀,유포리막국수,84점,"막국수, 편육, 순메밀",춘천,강원도 춘천시 신북읍 유포리 62-2
미추홀구순메밀,구순메밀,봉피양 본점,80점,"평양냉면, 돼지갈비, 순메밀",방이동, 서울특별시 송파구 방이동 205-8
미추홀구순메밀,구순메밀,고성막국수,78점,"막국수, 비빔막국수, 순메밀",방화동,서울특별시 강서구 방화동 323-6
미추홀구순메밀,구순메밀,화진포막국수,76점,"막국수, 비빔막국수, 순메밀",성내동,서울시 강동구 성내동 559-9
미추홀구순메밀,구순메밀,남북면옥,75점,"막국수, 물국수, 순메밀",인제,강원도 인제군 인제읍 상동리 265-1
미추홀구순메밀,구순메밀,장원막국수,74점,"막국수, 녹두전, 순메밀",서현,경기도 성남시 분당구 서현동 272-4
미추홀구순메밀,구순메밀,광암막국수,73점,"막국수, 물막국수, 순메밀",횡성,강원도 횡성군 우천면 산전리 445
미추홀구순메밀,구순메밀,샘밭막국수 본점,72점,"막국수, 춘천막국수, 순메밀",춘천,강원도 춘천시 신북읍 천전리 118-23
미추홀구순메밀,구순메밀, 백운봉,69점,"막국수, 동치미막국수, 순메밀",역삼동,서울특별시 강남구 역삼동 672-39
미추홀구순무김치,구순무김치,용인정,64점,"해물, 대구전골, 순무김치",인천도화동,인천광역시 미추홀구 도화동 389-10
미추홀구순무김치,구순무김치,강화손칼국수,57점,"칼국수, 부추전, 순무김치",강화도,인천광역시 강화군 양도면 하일리 211-1
미추홀구순무김치,구순무김치,먹골촌,56점,"한식, 순무김치",강화도,인천광역시 강화군 화도면 사기리 234-2
미추홀구순무김치,구순무김치,강화섬쌀밥집,53점,"한정식, 쌀밥, 순무김치",월곶면,경기도 김포시 월곶면 포내리 28-1
미추홀구순무김치,구순무김치,편가네된장,52점,"간장게장, 된장찌개, 순무김치",강화도,인천광역시 강화군 화도면 상방리 599-4
미추홀구순무김치,구순무김치,외내골가든,51점,"두부요리, 순무김치",강화도,인천광역시 강화군 내가면 고천리 632
미추홀구순무김치,구순무김치,고향바지락칼국수,50점,"바지락칼국수, 새우튀김, 순무김치",외포리,인천광역시 강화군 내가면 외포리 548
미추홀구순무김치,구순무김치,벌교영양추어탕,46점,"추어탕, 갈추어탕, 순무김치",명륜동,서울시 종로구 명륜3가 1 (2-24호)
미추홀구순무김치,구순무김치,양평고추장추어탕,45점,"추어탕, 고추장, 순무김치",김포,경기도 김포시 하성면 전류리 184-15
미추홀구순무김치,구순무김치, 참장어,45점,"장어, 민물장어, 순무김치",강화도,인천광역시 강화군 불은면 삼동암리 1212-1
미추홀구순살강정,구순살강정,중앙닭강정 본점,58점,"닭강정, 순살닭강정, 순살강정",속초,강원도 속초시 중앙동 471-4 속초중앙시장
미추홀구순살강정,구순살강정,단골통닭,48점,"통닭, 닭강정, 순살강정",공주,충청남도 공주시 산성동 186-137
미추홀구순살강정,구순살강정,멕시카나,46점,"치킨, 오징어짬뽕, 순살강정",매탄동,경기도 수원시 영통구 매탄동 227-2
미추홀구순살강정,구순살강정,옛날궁중닭강정,46점,"닭강정, 순살닭강정, 순살강정",인천,인천광역시 연수구 연수2동 624-3
미추홀구순살강정,구순살강정,동춘닭강정,46점,"닭강정, 순살강정",동춘동,인천광역시 연수구 동춘동 937-11
미추홀구순살강정,구순살강정,멕시카나치킨 9단지점,46점,"치킨, 순살강정",쌍용동,충청남도 천안시 서북구 쌍용동 1914
미추홀구순살강정,구순살강정,가마로강정,46점,"닭강정, 달콤강정, 순살강정",등촌,서울특별시 강서구 등촌동 696
미추홀구순살강정,구순살강정,멕시카나치킨 오포점,45점,"치킨, 오징어짬뽕, 순살강정",경기도광주,경기도 광주시 오포읍 능평리 152-21
미추홀구순살강정,구순살강정,멕시카나치킨,43점,"치킨, 불닭치킨, 순살강정",광안,부산광역시 수영구 광안동 1330
미추홀구순살강정,구순살강정, 산마루황태촌,42점,"해물, 황태해장국, 순살강정",주문진읍,강원도 강릉시 주문진읍 교항리 1252-9
미추홀구술떡,구술떡,압구정공주떡,73점,"떡집, 인절미, 술떡",서울,서울시 강남구 신사동 569-31
미추홀구술떡,구술떡,동해기정떡,66점,"떡집, 떡, 술떡",강릉,강원도 강릉시 유천동 251
미추홀구술떡,구술떡,경기떡집,60점,"떡집, 떡, 술떡",망원동,서울특별시 마포구 망원동 378-7
미추홀구술떡,구술떡,영의정인절미좋은떡방,52점,"인절미, 떡집, 술떡",고양,경기도 고양시 덕양구 행신동 757-1
미추홀구술떡,구술떡,창억떡집 대전점,51점,"떡집, 호박인절미, 술떡",대전월평동,대전광역시 서구 월평2동 263
미추홀구술떡,구술떡,설 잔기지 떡,48점,"술떡, 떡집",불당동,충청남도 천안시 서북구 불당동 874
미추홀구술떡,구술떡,송화잔기지떡 강남점,47점,"답례떡, 떡집, 술떡",문정동,서울특별시 송파구 문정동 652-4
미추홀구술떡,구술떡,비원떡집,47점,"떡집, 떡, 술떡",종로,서울특별시 종로구 운니동 98-62
미추홀구술떡,구술떡,풀마니 서면점,46점,"샐러드, 유기농티, 술떡",부산서면,부산광역시 부산진구 부전동 197-3
미추홀구술떡,구술떡, 송화잔기지떡 남양주점,44점,"떡집, 떡, 술떡",남양주, 경기도 남양주시 별내동 850
미추홀구술찜,구술찜,변두리비스트로,58점,"와인, 오믈렛, 술찜",신사동,서울특별시 강남구 신사동 508
미추홀구술찜,구술찜,동백상회,57점,"해물, 쫀드기, 술찜",연남동,서울특별시 마포구 동교동 149-2
미추홀구술찜,구술찜,아나타노 로바다야끼,57점,"이자카야, 로바다야끼, 술찜",샤로수길,서울특별시 관악구 봉천동 1621-9 지하
미추홀구술찜,구술찜,수서동1번집,57점,"요리주점, 술찜, 바지락술찜",수서,서울특별시 강남구 수서동 714-3
미추홀구술찜,구술찜,주택가,53점,"술집, 새우, 술찜",신천,서울특별시 송파구 잠실동 200-5 1층
미추홀구술찜,구술찜,밤야식당,52점,"술집, 술찜, 바지락술찜",수유,서울특별시 강북구 수유동 124-3
미추홀구술찜,구술찜,찰랑,51점,"루프탑, 술집, 바지락술찜",문래,서울 영등포구 문래동3가 58-52
미추홀구술찜,구술찜,느루부엌,50점,"해산물, 술집, 술찜",일산라페스타,경기도 고양시 일산동구 장항동 756-3 크리스탈빌딩 107호
미추홀구술찜,구술찜,정연 요리주점,50점,"요리주점, 바지락술찜, 술찜",미금역,경기도 성남시 분당구 구미동 35-8
미추홀구술찜,구술찜, 모란문,50점,"술집, 바지락술찜, 술찜",모란,성남 중원구 성남동 동 3473
미추홀구숯불,구숯불,명동교자 본점,100점,"칼국수, 교자",명동,서울특별시 중구 명동2가 25-2
미추홀구숯불,구숯불,엄지네포장마차,100점,꼬막비빔밥,강릉,강원도 강릉시 포남동 1155
미추홀구숯불,구숯불,고기리 막국수,99점,"수육, 들기름막국수",용인,경기도 용인시 수지구 고기동 593-4
미추홀구숯불,구숯불,진주집,98점,"콩국수, 비빔국수",여의도,서울특별시 영등포구 여의도동 36-2 여의도백화점 지하1층
미추홀구숯불,구숯불,정돈,97점,"돈카츠, 안심돈까스",대학로,서울특별시 종로구 명륜4가 107 지하1층
미추홀구숯불,구숯불,우래옥 본점,95점,"평양냉면, 불고기",을지로,서울특별시 중구 주교동 118-1
미추홀구숯불,구숯불,오레노라멘,95점,"시오라멘, 라멘",합정,서울특별시 마포구 합정동 361-1
미추홀구숯불,구숯불,통나무집닭갈비,94점,"닭갈비, 막국수",춘천,강원도 춘천시 신북읍 천전리 38-26
미추홀구숯불,구숯불,애성회관,94점,"곰탕, 한우곰탕",북창동,서울특별시 중구 북창동 93-36
미추홀구숯불,구숯불, 다운타우너 청담점,93점,"수제버거, 아보카도버거",청담,서울특별시 강남구 신사동 666-25
미추홀구숯불꼼장어,구숯불꼼장어,공평동꼼장어,71점,"꼼장어, 양념꼼장어, 숯불꼼장어",종로,서울특별시 종로구 관수동 161-12
미추홀구숯불꼼장어,구숯불꼼장어,화통본가,55점,"보쌈, 굴보쌈, 숯불꼼장어",종로,서울특별시 종로구 종로3가 123-3
미추홀구숯불꼼장어,구숯불꼼장어,엉털네숯불꼼장어,53점,"쭈꾸미, 숯불꼼장어",목동,서울특별시 양천구 목4동 792-2
미추홀구숯불꼼장어,구숯불꼼장어,부산자갈치꼼장어,49점,"꼼장어, 양념꼼장어, 숯불꼼장어",대방역,서울특별시 영등포구 신길동 449-1
미추홀구숯불꼼장어,구숯불꼼장어,곽대리꼼대리닭대리,48점,"닭발, 꼼장어, 숯불꼼장어",충정로,서울특별시 중구 중림동 398-6
미추홀구숯불꼼장어,구숯불꼼장어,황재벌,47점,"꼼장어, 주꾸미, 숯불꼼장어",양재역,서울특별시 서초구 서초동 1360-47
미추홀구숯불꼼장어,구숯불꼼장어,용머리,47점,"해물, 숯불꼼장어",망원동,서울시 마포구 망원동 419-3
미추홀구숯불꼼장어,구숯불꼼장어,왕숯불꼼장어,45점,"꼼장어, 숯불꼼장어",진안동,경기도 화성시 진안동 873-11
미추홀구숯불꼼장어,구숯불꼼장어,왓다숯불꼼장어구이,44점,"꼼장어, 숯불꼼장어",뚝섬유원지,서울특별시 광진구 자양동 48-15
미추홀구숯불꼼장어,구숯불꼼장어, 황금풍천장어숯불꼼장어,44점,"풍천장어, 숯불꼼장어",소사동,경기도 부천시 소사본동 128-12
미추홀구쉐이크,구쉐이크,브루클린더버거조인트,93점,"수제버거, 치즈버거, 쉐이크",가로수길,서울특별시 강남구 신사동 540-11
미추홀구쉐이크,구쉐이크,울프소셜클럽,83점,"밀크티, 디저트, 쉐이크",한남동,서울특별시 용산구 한남동 795-2
미추홀구쉐이크,구쉐이크,최가커피 건대점,79점,"카페, 비엔나커피, 쉐이크",건대,서울특별시 광진구 화양동 11-33
미추홀구쉐이크,구쉐이크,커피스케치,76점,"카페, 크로플, 쉐이크",용머리해안,제주도 서귀포시 안덕면 사계리 116-6
미추홀구쉐이크,구쉐이크,젤라띠 젤라띠,76점,"디저트, 젤라또, 쉐이크",서교동,서울특별시 마포구 서교동 407-8
미추홀구쉐이크,구쉐이크,쉑쉑버거,71점,"버거, 치즈프라이, 쉐이크",강남역,서울특별시 강남구 역삼동 809-13 1층
미추홀구쉐이크,구쉐이크,윌리엄스버거,70점,"수제버거, 하와이안버거, 쉐이크",판교,경기도 성남시 분당구 백현동 579-4
미추홀구쉐이크,구쉐이크,젤라띠젤라띠 하남점,70점,"아이스크림, 젤라또, 쉐이크",스타필드,경기도 하남시 신장동 616 스타필드하남 1층
미추홀구쉐이크,구쉐이크,파니모들,69점,"디저트, 휘낭시에, 쉐이크",사당,서울특별시 동작구 사당동 79-3 원옥빌딩 1층
미추홀구쉐이크,구쉐이크, 베스킨라빈스 강남중앙점,65점,"아이스크림, 민트초코, 쉐이크",강남역,서울특별시 강남구 역삼동 817-11
미추홀구쉬림프버거,구쉬림프버거,다운타우너 안국점,82점,"수제버거, 아보카도버거, 쉬림프버거",안국역,서울특별시 종로구 재동 85-3 1층
미추홀구쉬림프버거,구쉬림프버거,파머스키친,81점,"햄버거, 더블치즈버거, 쉬림프버거",양양,강원도 양양군 현남면 동산리 7
미추홀구쉬림프버거,구쉬림프버거,다운타우너,78점,"수제버거, 아보카도버거, 쉬림프버거",잠실,서울특별시 송파구 송파동 46-4
미추홀구쉬림프버거,구쉬림프버거,제스티 살룬,77점,쉬림프버거,서울숲,서울특별시 성동구 성수동1가 685-424 2층
미추홀구쉬림프버거,구쉬림프버거,바스버거,74점,"수제버거, 하와이안버거, 쉬림프버거",여의도,서울특별시 영등포구 여의도동 24-1
미추홀구쉬림프버거,구쉬림프버거,버거파크,74점,"수제버거, 치즈버거, 쉬림프버거",성신여대,서울특별시 성북구 동선동2가 10 1층 BURGERPARK
미추홀구쉬림프버거,구쉬림프버거,아이엠어버거,74점,"햄버거, 쉬림프버거",홍대,서울특별시 마포구 창전동 5-78
미추홀구쉬림프버거,구쉬림프버거,바스버거,74점,"수제버거, 머쉬룸버거, 쉬림프버거",광화문,서울특별시 중구 무교동 11 광일빌딩 지하 1층
미추홀구쉬림프버거,구쉬림프버거,맥도날드,72점,"버거, 아메리카노, 쉬림프버거",코엑스,서울특별시 강남구 삼성동 158-15
미추홀구쉬림프버거,구쉬림프버거, 밤가시버거,70점,"수제버거, 아메리칸치즈버거, 쉬림프버거",일산,경기도 고양시 일산동구 정발산동 1350-4
미추홀구슈니첼,구슈니첼,포러데이,75점,"카페, 아메리카노, 슈니첼",팔당,경기도 남양주시 와부읍 팔당리 774
미추홀구슈니첼,구슈니첼,더베이커스테이블,66점,"브런치카페, 파니니, 슈니첼",이태원,서울특별시 용산구 이태원동 691
미추홀구슈니첼,구슈니첼,빌즈,64점,"케이크, 팬케이크, 슈니첼",잠실,서울시 송파구 신천동 29 제2롯데월드 쇼핑몰 1층
미추홀구슈니첼,구슈니첼,슈니첼,61점,"슈니첼, 돈까스",대전동구,대전광역시 동구 소제동 299-32
미추홀구슈니첼,구슈니첼,슈타인도르프,61점,"수제맥주, 페일에일, 슈니첼",방이동,서울특별시 송파구 방이동 69-1
미추홀구슈니첼,구슈니첼,포러데이 삼패,58점,"카페, 홍콩와플, 슈니첼",남양주,경기 남양주시 삼패동 374-8
미추홀구슈니첼,구슈니첼,당케슈니첼,58점,"유럽가정식, 슈니첼",독일마을,경상남도 남해군 삼동면 물건리 산84-8
미추홀구슈니첼,구슈니첼,써브웨이 한양대점,57점,"샌드위치, 에그마요, 슈니첼",한양대,서울특별시 성동구 행당동 12-10
미추홀구슈니첼,구슈니첼,써브웨이 천안쌍용점,56점,"샌드위치, 에그마요, 슈니첼",쌍용동,충청남도 천안시 서북구 쌍용동 1545
미추홀구슈니첼,구슈니첼, 써브웨이 부천옥길점,55점,"샌드위치, 슈니첼",부천,"경기 부천시 옥길동 793-2 서영아너시티2차 상가 1층 113,114호"
미추홀구슈마이,구슈마이,쮸즈,75점,"소룡포, 탄탄면, 슈마이",가로수길,서울특별시 강남구 신사동 540-4
미추홀구슈마이,구슈마이,딤타오,71점,"슈마이, 소룡포",해리단길,부산 해운대구 우동 495-4
미추홀구슈마이,구슈마이,산동주방,52점,"딤섬, 탄탄면, 슈마이",차이나타운,인천광역시 중구 북성동2가 9-76
미추홀구슈마이,구슈마이,을지 장만옥,44점,"중식당, 슈마이",을지로3가,서울특별시 중구 을지로3가 323
미추홀구슈마이,구슈마이,오군,36점,"순두부찌개, 순두부, 슈마이",무교동,서울특별시 중구 다동 168
미추홀구슈마이,구슈마이,핑퐁,34점,"일본식, 중화요리, 슈마이",잠실,서울특별시 송파구 신천동 11-4
미추홀구슈마이,구슈마이,에그맛있다 신촌점,,"에그타르트, 아메리카노, 슈마이",신촌,서울특별시 마포구 노고산동 54-76
미추홀구슈마이,구슈마이,교동회관,,"중식당, 슈마이",대구역,대구광역시 중구 완전동 1-29
미추홀구슈마이,구슈마이,브라더오뎅 부산미남점,,"오뎅바, 오뎅, 슈마이",부산,부산광역시 동래구 온천동 1414-13
미추홀구슈크림,구슈크림,아우어베이커리 가로수길점,82점,"베이커리, 아메리카노, 슈크림",가로수길,서울특별시 강남구 신사동 523-19
미추홀구슈크림,구슈크림,장블랑제리,78점,"베이커리, 단팥빵, 슈크림",낙성대,서울시 관악구 낙성대동 1660-7
미추홀구슈크림,구슈크림,옵스,76점,"빵집, 슈크림, 슈크림빵",해운대,부산광역시 해운대구 우동 1433
미추홀구슈크림,구슈크림,스타벅스,71점,"케이크, 아메리카노, 슈크림",서울대입구역,서울특별시 관악구 봉천동 869-1
미추홀구슈크림,구슈크림,스타벅스 천호로데오점,66점,"카페, 마카롱, 슈크림",천호동,서울특별시 강동구 천호동 453-14
미추홀구슈크림,구슈크림,스타벅스 상계초교사거리점,66점,"카페, 슈크림라떼, 슈크림",노원역,서울특별시 노원구 상계동 372-16
미추홀구슈크림,구슈크림,베스킨라빈스 강남중앙점,65점,"아이스크림, 민트초코, 슈크림",강남역,서울특별시 강남구 역삼동 817-11
미추홀구슈크림,구슈크림,아티제 센터원점,64점,"케이크, 망고빙수, 슈크림",센터원,서울특별시 중구 수하동 67
미추홀구슈크림,구슈크림,스타벅스,62점,"카페, 아메리카노, 슈크림",석촌호수,서울특별시 송파구 송파동 7-4
미추홀구슈크림,구슈크림, 리치몬드,61점,"과자점, 슈크림",성산동,서울특별시 마포구 성산동 114-5
미추홀구슈톨렌,구슈톨렌,오월의 종,70점,"빵집, 바게트, 슈톨렌",이태원,서울시 용산구 한남동 737-2 1F (백목빌딩 1층)
미추홀구슈톨렌,구슈톨렌,로투스,65점,"커피, 브루잉, 슈톨렌",명동,서울특별시 중구 저동1가 23-1
미추홀구슈톨렌,구슈톨렌,스퀘어이미,62점,"베이커리, 파운드케익, 슈톨렌",홍대,서울특별시 마포구 동교동 153-5
미추홀구슈톨렌,구슈톨렌,파티세리소나,61점,"빵집, 파티세리, 슈톨렌",신정역,서울특별시 양천구 신정동 948-26
미추홀구슈톨렌,구슈톨렌,뺑드에코,60점,"빵집, 바게트, 슈톨렌",성수동,서울특별시 성동구 성수동1가 656-569
미추홀구슈톨렌,구슈톨렌,쥬뗑뷔뜨,56점,"빵집, 무화과, 슈톨렌",석촌동,서울특별시 송파구 석촌동 283-10
미추홀구슈톨렌,구슈톨렌,수잔나의앞치마,56점,"카페, 빵, 슈톨렌",충무로,서울시 중구 충무로5가 36-12
미추홀구슈톨렌,구슈톨렌,슬로우브레드,54점,"빵집, 브레드, 슈톨렌",전민동,대전광역시 유성구 전민동 303-13
미추홀구슈톨렌,구슈톨렌,민부곤과자점,54점,"빵집, 과자점, 슈톨렌",상계동,서울특별시 노원구 상계9동 639-1
미추홀구슈톨렌,구슈톨렌, 브로트아트,54점,"독일빵, 빵집, 슈톨렌",여의도,서울시 영등포구 여의도동 32-1
미추홀구슈하스코,구슈하스코,더리스,63점,"브라질, 슈하스코",대전,대전시 동구 마산동 439-9
미추홀구슈하스코,구슈하스코,텍사스 데 브라질,59점,"브라질, 슈하스코",고속터미널,서울특별시 서초구 반포동 118-3
미추홀구슈하스코,구슈하스코,까르니브라질그릴,50점,"양식, 슈하스코",방배동,서울특별시 서초구 방배동 909-4
미추홀구슈하스코,구슈하스코,텍사스데브라질 압구정점,49점,"스테이크무한리필, 슈하스코",압구정,서울시 강남구 신사동 603 안다즈호텔 지하1층
미추홀구슈하스코,구슈하스코,이빠네마그릴,46점,"스테이크, 슈하스코",신촌,서울특별시 서대문구 창천동 18-11
미추홀구슈하스코,구슈하스코,리오그릴,45점,"스테이크무한리필, 슈하스코",송탄,경기도 평택시 신장동 320-41
미추홀구슈하스코,구슈하스코,도미노피자,44점,"피자, 도미, 슈하스코",강서구청,서울특별시 강서구 화곡동 1114-5
미추홀구슈하스코,구슈하스코,테라베오,42점,"양식, 슈하스코",마산,대전광역시 동구 마산동 439-19
미추홀구슈하스코,구슈하스코,코파카바나 그릴,42점,"브라질, 슈하스코",이태원,서울시 용산구 이태원동 119-9
미추홀구슈하스코,구슈하스코, 더브라질,41점,"스테이크, 브라질, 슈하스코",구리,경기도 구리시 수택동 424-14 현주빌딩 2층
미추홀구스끼야끼,구스끼야끼,미미면가 2호점,83점,"온소바, 냉소바, 스키야키",도산대로,서울시 강남구 신사동 512-21 지하1층
미추홀구스끼야끼,구스끼야끼,우미노미,73점,"일식당, 카이센동, 스키야키",당산동,서울특별시 영등포구 당산동4가 31-2
미추홀구스끼야끼,구스끼야끼,우동명가 기리야마 본진,72점,"나베우동, 자루우동, 스키야키",강남역,서울특별시 강남구 역삼동 824-11 한라클래식 지하1층 135-934
미추홀구스끼야끼,구스끼야끼,도쿄등심,71점,"등심, 한우구이, 스키야키코스",잠실,서울특별시 송파구 신천동 7-18 롯데캐슬프라자 2층
미추홀구스끼야끼,구스끼야끼,온미동,71점,"텐동, 사케동, 스키야키",연남동,서울특별시 마포구 동교동 197-40
미추홀구스끼야끼,구스끼야끼,호호식당,70점,"일본가정식, 사케동, 스키야키",대학로,서울특별시 종로구 명륜4가 143
미추홀구스끼야끼,구스끼야끼,호호식당,70점,"일본가정식, 사케동, 스키야키",익선동,서울특별시 종로구 돈의동 18
미추홀구스끼야끼,구스끼야끼,동경산책 송리단길점,69점,"스시롤, 장어덮밥, 스키야키",송리단길,서울특별시 송파구 송파동 42-6
미추홀구스끼야끼,구스끼야끼,그림나베,68점,"샤브샤브, 밀푀유나베, 스키야키",교대역,서울특별시 서초구 서초동 1695-5
미추홀구스끼야끼,구스끼야끼, 진가와,66점,"일식당, 소바마끼, 스키야키",페럼타워,서울특별시 중구 수하동 66
미추홀구스몰비어,구스몰비어,폼프리츠,53점,"맥주, 감자튀김, 스몰비어",신촌,서울특별시 서대문구 창천동 52-40
미추홀구스몰비어,구스몰비어,봉구비어 삼양동사거리점 미아삼거리역점,53점,"크림생맥주, 스몰비어",미아삼거리,서울특별시 강북구 미아동 684-6
미추홀구스몰비어,구스몰비어,포테이토101,51점,"생맥주, 감튀, 스몰비어",성신여대,서울특별시 성북구 동선동1가 85-103
미추홀구스몰비어,구스몰비어,봉구비어,49점,"맥주, 고구마치즈스틱, 스몰비어",라페스타,경기도 고양시 일산동구 장항동 736-3
미추홀구스몰비어,구스몰비어,청춘싸롱 강남점,48점,"스몰비어, 술집",강남역,서울특별시 서초구 서초동 1305-3
미추홀구스몰비어,구스몰비어,봉구비어 풍납토성점,47점,"튀김, 소세지, 스몰비어",강동구청역,서울특별시 송파구 풍납동 156-7
미추홀구스몰비어,구스몰비어,짝태건프리,46점,"맥주, 학꽁치, 스몰비어",길동,서울특별시 강동구 길동 410-1
미추홀구스몰비어,구스몰비어,엘베강,46점,"생맥주, 오징어입, 스몰비어",전북대,전라북도 전주시 덕진구 덕진동1가 1262-8
미추홀구스몰비어,구스몰비어,말자싸롱,45점,"스몰비어, 통치즈스틱",서구청,인천광역시 서구 마전동 1028-9
미추홀구스몰비어,구스몰비어, 익선동 노가리마켓,45점,"노가리, 맥주, 스몰비어",익선동,서울 종로구 돈의동 37
미추홀구스무디,구스무디,카페인신현리,78점,"커피, 아메리카노, 스무디",경기광주,경기도 광주시 오포읍 신현리 548-8
미추홀구스무디,구스무디,젤라띠 젤라띠,76점,"디저트, 젤라또, 스무디",서교동,서울특별시 마포구 서교동 407-8
미추홀구스무디,구스무디,라페름,74점,"브런치, 치킨스테이크, 스무디",한남동,서울특별시 용산구 한남동 683-8
미추홀구스무디,구스무디,안남,71점,"쌀국수, 볶음밥, 스무디",도곡동,서울특별시 강남구 도곡동 467-24
미추홀구스무디,구스무디,샐러드셀러,71점,"샌드위치, 아보카도샐러드, 스무디",한남동,서울특별시 용산구 한남동 684-24
미추홀구스무디,구스무디,블랑로쉐,70점,"카페, 땅콩아이스크림, 스무디",우도,제주특별자치도 제주시 우도면 연평리 712-1
미추홀구스무디,구스무디,젤라띠젤라띠 하남점,70점,"아이스크림, 젤라또, 스무디",스타필드,경기도 하남시 신장동 616 스타필드하남 1층
미추홀구스무디,구스무디,할리스커피  영종덕교점,70점,"커피, 아메리카노, 스무디",영종도,인천광역시 중구 덕교동 103-9
미추홀구스무디,구스무디,레드파이프,69점,"브런치, 베이커리카페, 스무디",파주,경기도 파주시 신촌동 444
미추홀구스무디,구스무디, 벙커하우스,68점,"커피, 카페, 스무디",서귀포,제주 서귀포시 법환동 140
미추홀구스시,구스시,갓덴스시,79점,"스시, 회전초밥",강남역,서울시 강남구 역삼동 822-4 강남제일빌딩 1층
미추홀구스시,구스시,스시로로,78점,"초밥, 스시",이수역,서울특별시 동작구 사당동 1006-5
미추홀구스시,구스시,스시소라,77점,"스시오마카세, 스시, 스시코스",광화문,서울특별시 종로구 종로1가 24
미추홀구스시,구스시,초와밥,77점,"초밥, 스시",사당역,서울특별시 동작구 사당동 1031-13 2층
미추홀구스시,구스시,롤인익선,76점,"초밥, 연어롤, 유부초밥",익선동,서울특별시 종로구 익선동 93
미추홀구스시,구스시,은행골,76점,"초밥, 연어초밥",홍대,서울특별시 마포구 서교동 409-14
미추홀구스시,구스시,은행골 본점,74점,"초밥, 도로초밥",구로디지털단지,서울특별시 관악구 신림동 1654-7
미추홀구스시,구스시,도마29,74점,"일식당, 연어초밥, 스시",대구,대구광역시 중구 봉산동 35-62 도마29
미추홀구스시,구스시,스시 조,74점,"오마카세, 스시, 스시오마카세",조선호텔,서울특별시 중구 소공동 87-1 웨스틴조선호텔 20층
미추홀구스시,구스시, 포동이네,73점,"초밥, 도로초밥",인계동,경기도 수원시 팔달구 인계동 1043-13
미추홀구스시뷔페,구스시뷔페,키누카누,59점,"스시뷔페, 초밥뷔페",마곡,서울특별시 강서구 마곡동 797-1
미추홀구스시뷔페,구스시뷔페,바르미 스시뷔페 동성로점,58점,"초밥뷔페, 스시뷔페",대구동성로,대구광역시 중구 공평동 58-6 태왕스파크 4층
미추홀구스시뷔페,구스시뷔페,쿠우쿠우 성남본점,58점,"초밥뷔페, 초밥, 스시뷔페",성남,경기도 성남시 수정구 수진동 5
미추홀구스시뷔페,구스시뷔페,스시민  스퀘어원점,56점,"초밥, 스시뷔페, 초밥부페",인천연수동,인천 연수구 동춘동 926 인천홈플러스연수점 B1층
미추홀구스시뷔페,구스시뷔페,쿠우쿠우 보라매공원점,56점,"초밥, 초밥뷔페, 스시뷔페",보라매,서울특별시 동작구 신대방동 395-69
미추홀구스시뷔페,구스시뷔페,동해도 광화문점,53점,"초밥, 회전초밥, 초밥뷔페",광화문,서울특별시 중구 무교동 7
미추홀구스시뷔페,구스시뷔페,스시메이진 홍대점,53점,"스시뷔페, 스시, 초밥뷔페",홍대,서울특별시 마포구 동교동 166-13
미추홀구스시뷔페,구스시뷔페,코시스,51점,"스시, 스시뷔페, 초밥뷔페",대구,대구광역시 달서구 장기동 531-1
미추홀구스시뷔페,구스시뷔페,쿠우쿠우 일산호수공원점,51점,"스시뷔페, 초밥뷔페",일산,경기도 고양시 일산동구 장항동 869번지 SK엠시티 3층
미추홀구스시뷔페,구스시뷔페, 쿠우쿠우,51점,"초밥뷔페, 초밥",문정동,서울특별시 송파구 문정동 618
미추홀구스위스식,구스위스식,라 스위스,58점,"가정식, 양식, 스위스식",광화문,서울특별시 종로구 통의동 25-16
미추홀구스위스식,구스위스식,소프트 포테이토 샵,45점,"뇨끼, 레스토랑, 스위스식",갈마동,대전광역시 서구 갈마동 266-74 101호
미추홀구스위스식,구스위스식,머물던자리,38점,"파스타, 와인바, 스위스식",청주성안길,충북 청주시 상당구 북문로2가 84-1 3층
미추홀구스위스식,구스위스식,뮤땅,38점,"프렌치, 와인바, 스위스식",한남동,서울특별시 용산구 한남동 684-16 지하1층
미추홀구스위스식,구스위스식,노트르비,38점,"파스타, 치즈, 스위스식",서초동,서울특별시 서초구 서초동 1487-22
미추홀구스위스식,구스위스식,마테호른,37점,"스위스, 라클렛, 스위스식",전주,전라북도 전주시 완산구 효자동2가 1155-6
미추홀구스위스식,구스위스식,뉴욕야시장,34점,"닭갈비, 떡볶이, 스위스식",원종동,경기도 부천시 작동 63
미추홀구스위스식,구스위스식,베란다,31점,"스위스, 라클렛, 스위스식",남산동,부산광역시 금정구 남산동 962-1
미추홀구스위스식,구스위스식,베뜨빌,31점,"가정식, 양식, 스위스식",부산대,부산광역시 금정구 장전동 391-10
