category,food_cat,store,score,summary,sub_loca,full_loca
중구산채비빔밥,채비빔밥,전주비빔밥 와이티엔점,46점,"비빔밥, 돌솥, 산채비빔밥",서울역,서울특별시 중구 남대문로5가 6-1
중구산채비빔밥,채비빔밥,식객촌,43점,"오마카세, 참치야채죽, 산채비빔밥",시청역,서울특별시 중구 태평로2가 150
중구산채비빔밥,채비빔밥,빠끔살이,42점,"산채비빔밥, 비빔밥",영종도,인천광역시 중구 중산동 1272-1
중구산채비빔밥,채비빔밥,담쟁이넝쿨,37점,"한정식, 호박죽, 산채비빔밥",인천,인천광역시 중구 송학동1가 9
중구산채비빔밥,채비빔밥,유정식당,36점,"백반집, 오징어볶음, 산채비빔밥",동대문,서울특별시 중구 신당동 217-111
중구산채비빔밥,채비빔밥, 원당감자탕,35점,"감자탕, 등갈비김치찜, 산채비빔밥",명동,서울특별시 중구 충무로1가 25-33
중구산채정식,채정식,녹우,33점,"산채비빔밥, 보쌈정식, 산채정식",명동,서울특별시 중구 회현동2가 87
중구살얼음맥주,얼음맥주,역전할머니맥주,51점,"술집, 맥주, 살얼음맥주",종로1가,대구광역시 중구 종로1가 98-1
중구살얼음맥주,얼음맥주,부라보맥주 운서역점,44점,"맥주, 호프, 살얼음맥주",운서역,인천광역시 중구 운서동 2806-2
중구살얼음맥주,얼음맥주,크라운호프 울산병영점,43점,"살얼음맥주, 맥주집",울산중구,울산 중구 약사동 1070-25
중구살얼음맥주,얼음맥주,역전할머니맥주,42점,"술집, 맥주, 살얼음맥주",삼덕동1가,대구광역시 중구 삼덕동1가 28-1
중구살얼음맥주,얼음맥주,헬로사이판,41점,"맥주, 술집, 살얼음맥주",대전대흥동,대전광역시 중구 대흥동 206-3
중구살얼음맥주,얼음맥주,몽상가,33점,"술집, 레몬맥주, 살얼음맥주",대구,대구광역시 중구 봉산동 23-22
중구살얼음맥주,얼음맥주,활력소,32점,"요리주점, 살얼음맥주",동성로,대구광역시 중구 동문동 13-11
중구살얼음맥주,얼음맥주,역전할머니맥주,,"맥주, 치즈라볶이, 살얼음맥주",대봉동,대구광역시 중구 대봉동 131-7
중구살얼음맥주,얼음맥주,역전할머니맥주 남포점 남포점,,"살얼음맥주, 맥주집",부산중구,부산광역시 중구 부평동1가 40-3
중구살얼음맥주,얼음맥주, 남포맥주,,"맥주, 살얼음맥주",남포,부산광역시 중구 부평동1가 35-5
중구살치살,치살,바른고기 정육점 을지로점,63점,"숙성한우, 한우, 살치살",을지로,서울특별시 중구 수표동 99 B1F
중구살치살,치살,다케오 호르몬 데판야끼,63점,"철판요리, 부채살, 살치살",을지로,서울특별시 중구 을지로3가 322-1
중구살치살,치살,백송,62점,"짝갈비, 고기집, 살치살",신당,서울 중구 신당동 248-32
중구살치살,치살,순우블랙,59점,"한우, 고기집, 살치살",명동,서울 중구 을지로2가 199-62
중구살치살,치살,풍문고기집,53점,"삼겹살, 살치살",서울역,서울특별시 중구 남대문로5가 84-9
중구살치살,치살,뚝심한우,52점,"한우, 소고기, 살치살",센터원,서울특별시 중구 수하동 67
중구살치살,치살,한와담,49점,"곱창국수, 소고기, 살치살",광화문,서울특별시 중구 태평로1가 61-21
중구살치살,치살,마르셀,48점,"와인바, 이탈리안레스토랑, 살치살",명동,서울특별시 중구 북창동 93-52
중구살치살,치살,을지로회관,46점,"고기집, 알등심, 살치살",을지로,서울특별시 중구 저동2가 47-10
중구살치살,치살, 은신처,45점,"야끼니꾸, 소고기, 살치살",울산성남동,울산광역시 중구 성남동 190-50
중구삼각갈비,각갈비,박가네양꼬치,32점,"양꼬치, 훠궈, 삼각갈비",상왕십리,서울특별시 중구 황학동 1093
중구삼각갈비,각갈비,중림 양갈비양꼬치,,"양꼬치, 양갈비, 삼각갈비",충정로,서울특별시 중구 중림동 200
중구삼겹살,겹살,금돼지식당,92점,"삼겹살, 꽃목살, 숙성생삼겹살",약수역,서울특별시 중구 신당동 370-69
중구삼겹살,겹살,진주회관,91점,"콩국수, 섞어찌개, 삼겹살",시청,서울특별시 중구 서소문동 120-35
중구삼겹살,겹살,은주정,76점,"김치찌개, 삼겹살",방산시장,서울특별시 중구 주교동 43-23
중구삼겹살,겹살,두툼,74점,"삼겹살, 목살",충정로,서울특별시 중구 중림동 200
중구삼겹살,겹살,대원집,74점,"제육, 제육볶음, 냉동삼겹살",무교동,서울시 중구 다동 124-2
중구삼겹살,겹살,진짜해장국,71점,"해장국, 우거지, 삼겹살",동대문,서울특별시 중구 을지로6가 18-37
중구삼겹살,겹살,장수갈비,65점,"불고기, 소갈비, 삼겹살",명동,서울특별시 중구 충무로1가 25-45
중구삼겹살,겹살,대지식당,62점,"제육볶음, 백반, 삼겹살",을지로,서울 중구 입정동 272-4
중구삼겹살,겹살,문경식당,62점,"등심, 냉동삼겹살, 삼겹살",을지로,서울특별시 중구 인현동1가 27-2
중구삼겹살,겹살, 전주집,62점,"볶음밥, 목삼겹살, 삼겹살",을지로3가,서울특별시 중구 입정동 251-1
중구삼계탕,계탕,사랑방손칼국수,89점,"칼국수, 닭백숙, 삼계탕",충무로,서울특별시 중구 충무로3가 23-1
중구삼계탕,계탕,춘천막국수,70점,"막국수, 비빔막국수, 삼계탕",약수동,서울 중구 신당동 368-86
중구삼계탕,계탕,장수갈비,65점,"불고기, 소갈비, 삼계탕",명동,서울특별시 중구 충무로1가 25-45
중구삼계탕,계탕,영양센타 본점,63점,"통닭, 전기구이통닭, 삼계탕",명동,서울시 중구 충무로1가 25-32
중구삼계탕,계탕,고봉삼계탕,60점,"삼계탕, 상황삼계탕",명동,서울특별시 중구 을지로2가 199-40
중구삼계탕,계탕,본가 닭한마리,59점,"닭볶음탕, 닭한마리, 삼계탕",충무로,서울시 중구 초동 54
중구삼계탕,계탕,고려삼계탕,51점,"삼계탕, 오골계, 전복삼계탕",시청,서울특별시 중구 서소문동 55-3
중구삼계탕,계탕,무교삼계탕,49점,"삼계탕, 인삼주, 한방삼계탕",동대문,서울시 중구 다동 170-1 2층
중구삼계탕,계탕,천일삼계탕,49점,"삼계탕, 인삼주",명동,동대문서울특별시 중구 을지로6가 18-188
중구삼색전,색전,왕대박지지미촌,58점,"꼬막, 삼색전",회현,서울특별시 중구 회현동1가 194-47
중구삼색전,색전,어상,33점,"한정식, 보리굴비정식, 삼색전",서대문,서울특별시 중구 순화동 1-4
중구삼선고추짬뽕,선고추짬뽕,신성루,71점,"짜장면, 탕수육, 삼선고추짬뽕",신포동,인천광역시 중구 신생동 9-12
중구삼선고추짬뽕,선고추짬뽕,중화루,70점,"중식당, 유니짜장, 삼선고추짬뽕",신포동,인천시 중구 중앙동4가 7-1
중구삼선고추짬뽕,선고추짬뽕,일품향,51점,"짬뽕, 군만두, 삼선고추짬뽕",명동,서울시 중구 명동2가 105
중구삼선고추짬뽕,선고추짬뽕,양자강,44점,"중식당, 갈비짬뽕, 삼선고추짬뽕",을왕리,인천광역시 중구 을왕동 860
중구삼선고추짬뽕,선고추짬뽕,정석루,31점,"중화요리, 중국집, 삼선고추짬뽕",연안부두,인천광역시 중구 항동7가 87-2
중구삼선고추짬뽕,선고추짬뽕,차이나문,,"중국집, 공부가주, 삼선고추짬뽕",신당역,서울특별시 중구 흥인동 155
중구삼선고추짬뽕,선고추짬뽕,태화관,,"중식당, 삼선고추짬뽕",인천,인천광역시 중구 해안동2가 2
중구삼선고추짬뽕,선고추짬뽕,홍보석,,"중국집, 탕수육, 삼선고추짬뽕",을지로,서울특별시 중구 을지로5가 77-18
중구삼선고추짬뽕,선고추짬뽕,중화요리 대가,,"중화요리, 고추짬뽕, 삼선고추짬뽕",연안부두,인천광역시 중구 항동7가 58-51
중구삼선고추짬뽕,선고추짬뽕, 연변차이나,,"중국집, 짬뽕밥, 삼선고추짬뽕",대전,대전광역시 중구 대흥동 3-9
중구삼선짬뽕,선짬뽕,신승반점,79점,"중식당, 유니짜장, 삼선짬뽕",차이나타운,인천광역시 중구 북성동2가 11-32
중구삼선짬뽕,선짬뽕,만다복,72점,"중식당, 탕수육, 삼선짬뽕",차이나타운,인천광역시 중구 북성동2가 9-11
중구삼선짬뽕,선짬뽕,신성루,71점,"짜장면, 탕수육, 삼선짬뽕",신포동,인천광역시 중구 신생동 9-12
중구삼선짬뽕,선짬뽕,중화루,70점,"중식당, 유니짜장, 삼선짬뽕",신포동,인천시 중구 중앙동4가 7-1
중구삼선짬뽕,선짬뽕,딘타이펑 명동중앙점,69점,"딤섬, 샤오롱바오, 삼선짬뽕",명동,서울특별시 중구 명동1가 59-1 증권빌딩 2층
중구삼선짬뽕,선짬뽕,신라호텔 팔선,64점,"짬뽕, 베이징덕, 삼선짬뽕",장충동,서울특별시 중구 장충동2가 202
중구삼선짬뽕,선짬뽕,안동장,64점,"중국집, 굴짬뽕, 삼선짬뽕",을지로,서울특별시 중구 을지로3가 315-18
중구삼선짬뽕,선짬뽕,연경,63점,"중식당, 하얀짜장, 삼선짬뽕",차이나타운,인천광역시 중구 북성동3가 5-1
중구삼선짬뽕,선짬뽕,산동교자,63점,"짬뽕, 덴뿌라, 삼선짬뽕",명동,서울특별시 중구 명동2가 105
중구삼선짬뽕,선짬뽕, 초류향,61점,"중식, 중식당, 삼선짬뽕",무교동,서울시 중구 다동 164-2
중구삼치,치,구이구이,65점,"삼치, 생선구이, 삼치구이",시청,서울특별시 중구 을지로1가 192-11
중구삼치,치,소반,57점,"생선구이, 고등어, 삼치구이",약수역,서울특별시 중구 신당동 377-143
중구삼치,치,인천집,41점,"삼치, 삼치구이",동인천역,인천광역시 중구 전동 19-24
중구삼치,치,인하의집,41점,"삼치, 삼치구이",인천,인천시 중구 전동 19-2
중구삼치,치,가보리,38점,"한식, 삼치구이, 삼치",동국대,서울특별시 중구 묵정동 28-1
중구삼치,치,어두리,37점,"생선구이, 삼치구이, 삼치",오류동,대전광역시 중구 오류동 167-8
중구삼치,치,바다삼치,32점,"삼치, 삼치구이",인천,인천광역시 중구 전동 19-36
중구삼치,치,동인천삼치,32점,"삼치, 삼치구이",동인천역,인천광역시 중구 인현동 4-8
중구삼치,치,잊지마식당,32점,"생선구이, 임연수, 삼치구이",충무로,서울특별시 중구 인현동2가 192-17
중구삼치,치, 더먹자,31점,"삼치, 고갈비",내동,인천광역시 중구 내동 6-14
중구삼합,합,사직골,62점,"청국장, 두부찌개, 삼합",경복궁역,서울특별시 중구 소공동 86-6
중구삼합,합,한남북엇국 파라다이스 시티점,43점,"북엇국, 묵은지돼지찜, 삼합",인천중구,인천광역시 중구 운서동 2874
중구삼합,합,부뚜막애순두부,39점,"순두부, 가마솥밥, 삼합",신포동,인천광역시 중구 신포동 26-21
중구삼합,합,북촌손두부,35점,"두부요리, 두부보쌈, 삼합",시청역,서울특별시 중구 북창동 105
중구삼합,합,한우차돌집,35점,"국수전골, 한우차돌, 삼합",장충동,서울특별시 중구 장충동2가 83-3
중구삼합,합,마포우사미,33점,"한식, 소고기보신탕, 삼합",약수동,서울특별시 중구 신당동 358-14
중구삼합,합,경복궁,33점,"고깃집, 와규, 삼합",명동,서울특별시 중구 저동2가 88-5
중구삼합,합,녹우,33점,"산채비빔밥, 보쌈정식, 삼합",명동,서울특별시 중구 회현동2가 87
중구삼합,합,이가네 홍탁,31점,"한식, 삼합",태평동,대전광역시 중구 태평동 378-23
중구삼합,합, 화화촌,31점,"홍어전문, 홍어삼합, 삼합",광복동,부산광역시 중구 광복동1가 56-1
중구상추튀김,추튀김,남신집,,"꼬막, 가리비찜, 상추튀김",대구,대구광역시 중구 삼덕동1가 28-12
중구상추튀김,추튀김,남도분식 명동점,,"분식, 상추튀김",명동,서울특별시 중구 을지로2가 199-40 1층 105호
중구상황버섯,황버섯,고봉삼계탕,60점,"삼계탕, 상황삼계탕, 상황버섯",명동,서울특별시 중구 을지로2가 199-40
중구상황버섯,황버섯,평강삼계탕,43점,"삼계탕, 상황버섯",장충동,서울시 중구 장충동1가 57-12
중구상황버섯,황버섯,종가집상황삼계탕,32점,"삼계탕, 상황삼계탕, 상황버섯",울산,울산광역시 중구 복산동 278-11
중구상황버섯,황버섯,문수산상황삼계탕 태화동직영점,,"한방삼계탕, 상황삼계탕, 상황버섯",울산,울산광역시 중구 태화동 772-5
중구새알팥죽,알팥죽,천팥죽,51점,"팥죽, 팥칼국수, 새알팥죽",신당역,서울특별시 중구 신당동 120-26
중구새알팥죽,알팥죽,서울만두,43점,"만두, 찐빵, 새알팥죽",영종도,인천광역시 중구 운남동 110-3
중구새알팥죽,알팥죽,팥고집,31점,"팥전문, 팥죽, 새알팥죽",대구,대구광역시 중구 동인동2가 124-1
중구새알팥죽,알팥죽,소문난팥빙수단팥죽,,"단팥죽, 팥빙수, 새알팥죽",대신동,대구광역시 중구 대신동 265-6
중구새우,우,만선호프,67점,"호프, 노가리, 새우튀김",을지로,서울특별시 중구 을지로3가 95-1
중구새우,우,재구네 닭발,66점,"닭발, 라면, 대하구이",신당동,서울특별시 중구 신당동 132-34
중구새우,우,구이구이,65점,"삼치, 생선구이, 대하구이",시청,서울특별시 중구 을지로1가 192-11
중구새우,우,오징어풍경,63점,"한식, 오징어불고기, 새우튀김",무교동,서울특별시 중구 무교동 11
중구새우,우,꽁스타멍,59점,"코스요리, 먹물리조또, 새우구이",영종도,인천광역시 중구 운서동 3043-6
중구새우,우,미애네칼국수 3호점,58점,"칼국수, 해물칼국수, 새우튀김",영종도,인천광역시 중구 덕교동 103-15
중구새우,우,을지로술집,57점,"숙성회, 술집, 새우튀김",을지로,서울특별시 중구 저동2가 73-4
중구새우,우,삼우일식,57점,"일식, 생선내장탕, 새우탕",방산시장,서울특별시 중구 방산동 4-32
중구새우,우,진동횟집,57점,"횟집, 세꼬시, 새우튀김",북창동,서울특별시 중구 북창동 63
중구새우,우, 강릉회센터,56점,"회센터, 조개구이, 대하구이",을왕리,인천광역시 중구 을왕동 765-20
중구새우튀김,우튀김,만선호프,67점,"호프, 노가리, 새우튀김",을지로,서울특별시 중구 을지로3가 95-1
중구새우튀김,우튀김,구이구이,65점,"삼치, 생선구이, 새우튀김",시청,서울특별시 중구 을지로1가 192-11
중구새우튀김,우튀김,오징어풍경,63점,"한식, 오징어불고기, 새우튀김",무교동,서울특별시 중구 무교동 11
중구새우튀김,우튀김,미애네칼국수 3호점,58점,"칼국수, 해물칼국수, 새우튀김",영종도,인천광역시 중구 덕교동 103-15
중구새우튀김,우튀김,을지로술집,57점,"숙성회, 술집, 새우튀김",을지로,서울특별시 중구 저동2가 73-4
중구새우튀김,우튀김,삼우일식,57점,"일식, 생선내장탕, 새우튀김",방산시장,서울특별시 중구 방산동 4-32
중구새우튀김,우튀김,진동횟집,57점,"횟집, 세꼬시, 새우튀김",북창동,서울특별시 중구 북창동 63
중구새우튀김,우튀김,남해횟집,56점,"생선회, 횟집, 새우튀김",을지로,서울 중구 저동2가 46-12
중구새우튀김,우튀김,야마토,54점,"꼬지, 이자까야, 새우튀김",남포동,부산광역시 중구 광복동1가 5-19
중구새우튀김,우튀김, 이층,53점,"한식, 사케동, 새우튀김",충무로,서울시 중구 충무로3가 24-7 2층
중구새우필라프,우필라프,서가앤쿡 KTX서울역사점,56점,"대창, 새우필라프",서울역,서울특별시 중구 봉래동2가 122-11
중구새우필라프,우필라프,로보쿡,46점,"까르보나라, 마르게리따피자, 새우필라프",은행동,대전광역시 중구 은행동 40-1
중구새우필라프,우필라프,비스트로문,44점,"비스트로, 찹스테이크샐러드, 새우필라프",울산중구,울산광역시 중구 복산동 393-5
중구새우필라프,우필라프,서가앤쿡,43점,"이탈리안, 목살스테이크, 새우필라프",남포동,부산광역시 중구 광복동2가 11-1
중구새우필라프,우필라프,한끼맛있다,35점,"밥집, 통삼겹스테이크, 새우필라프",남포동,부산광역시 중구 남포동3가 2-3
중구새우필라프,우필라프,파스타부오노,31점,"파스타, 양식, 새우필라프",대구,대구광역시 중구 남일동 69-1
중구새우필라프,우필라프,파스타부오노 성남점,31점,"양식, 파스타, 새우필라프",울산중구,울산광역시 중구 성남동 249-42
중구새우필라프,우필라프,카페 떼,,"카페, 베이컨김치필라프, 새우필라프",동성로,대구시 중구 삼덕동1가 21-24 4F
중구새우필라프,우필라프,더돈까스175,,"돈까스, 페스츄리, 새우필라프",울산,울산광역시 중구 태화동 117-2
중구새우필라프,우필라프, 파스토보이,,"파스타, 파스타전문, 새우필라프",삼덕동3가,대구광역시 중구 삼덕동3가 39
중구샌드위치,드위치,성심당 본점,90점,"베이커리, 부추빵, 샌드위치",대전,대전시 중구 은행동 145
중구샌드위치,드위치,호랑이,87점,"카페, 라떼, 샌드위치",을지로,서울특별시 중구 산림동 207-2
중구샌드위치,드위치,안즈 을지로점,76점,"돈가스, 돈까스, 샌드위치",페럼타워,서울특별시 중구 수하동 66
중구샌드위치,드위치,띤띤,71점,"베트남, 분짜, 샌드위치",광화문,서울특별시 중구 태평로1가 84
중구샌드위치,드위치,클래직,70점,"디저트, 아인슈페너, 샌드위치",을지로,서울특별시 중구 인현동2가 99-16
중구샌드위치,드위치,스타벅스 시청점,70점,"카페, 커피, 샌드위치",서울시청,서울특별시 중구 을지로1가 50 삼성화재 삼성빌딩1층
중구샌드위치,드위치,블랑제리 더 플라자,63점,"베이커리, 샌드위치, 바게트샌드위치",서울시청,서울 중구 태평로2가 23 더 플라자 호텔 LL층
중구샌드위치,드위치,분카샤,62점,"카페, 후르츠산도, 샌드위치",을지로,서울특별시 중구 을지로3가 302-2
중구샌드위치,드위치,써브웨이  인천운서메가스타점,60점,"샌드위치, 로스트치킨, 클럽샌드위치",영종도,인천광역시 중구 운서동 2803-1 메가스타영종 2층 253호
중구샌드위치,드위치, 르풀,59점,"샐러드, 파니니, 샌드위치",정동길,서울시 중구 정동 1-28
중구샐러드,러드,아웃백 명동점,72점,"스테이크, 투움바파스타, 시저샐러드",명동,서울특별시 중구 을지로2가 199-13 3층
중구샐러드,러드,띤띤,71점,"베트남, 분짜, 샐러드",광화문,서울특별시 중구 태평로1가 84
중구샐러드,러드,훅트포케,69점,"샐러드, 연어포케",을지로,서울특별시 중구 을지로2가 101-30
중구샐러드,러드,더플레이스,63점,"이탈리안, 폭탄피자, 샐러드",광화문,서울특별시 중구 태평로1가 84
중구샐러드,러드,CEEK,60점,"파스타, 브런치, 시저샐러드",동대입구역,서울 중구 신당동 821-3 로컬스티치 약수 1층
중구샐러드,러드,도치피자,60점,"파스타, 화덕피자, 시저샐러드",장충동,서울특별시 중구 장충동2가 24-29
중구샐러드,러드,코요테살룬,60점,"피자, 어니언링, 시저샐러드",서울역,서울특별시 중구 남대문로5가 526 서울로 테라스몰
중구샐러드,러드,샤이바나,60점,"스파게티, 코울슬로, 치킨샐러드",광화문,서울특별시 중구 무교동 97
중구샐러드,러드,치면식당,59점,"국수, 미나리, 샐러드",약수역,서울특별시 중구 신당동 373-112
중구샐러드,러드, 르풀,59점,"샐러드, 파니니",정동길,서울시 중구 정동 1-28
중구샘플러,플러,딘타이펑 명동중앙점,69점,"딤섬, 샤오롱바오, 샘플러",명동,서울특별시 중구 명동1가 59-1 증권빌딩 2층
중구샘플러,플러,스펠,45점,"커피, 카페, 샘플러",경대병원,대구 중구 삼덕동3가 301
중구샘플러,플러,아트몬스터 을지로점,44점,"맥주, 페페로니피자, 샘플러",을지로,서울특별시 중구 을지로3가 349-1 2층
중구샘플러,플러,반포식스 을지트윈타워점,41점,"베트남음식, 쌀국수, 샘플러",숭례문,"서울특별시 중구 을지로4가 323 지하1층 B107호, B108호"
중구샘플러,플러,중림공장PUB,40점,"펍, 양식, 샘플러",충정로,서울특별시 중구 중림동 1154 더플레이스충정로
중구샘플러,플러,맥주덕후x더랜치브루잉,36점,"맥주, 랍스터피자, 샘플러",을지로3가,서울특별시 중구 을지로3가 320
중구샘플러,플러,살롱드코코 대봉점,35점,"맥주, 호프, 샘플러",동성로,대구광역시 중구 대봉동 89-9
중구샘플러,플러,두탭스,34점,"수제맥주, 술집, 샘플러",대흥,대전광역시 중구 대흥동 218-4
중구샘플러,플러,아키투,33점,"탭하우스, 수제맥주, 샘플러",남포동,부산광역시 중구 남포동2가 12-3
중구샘플러,플러, 바른맥주,32점,"맥주집, 맥주, 샘플러",약수역,서울특별시 중구 신당동 364-11
중구생간,간,대양양곱창,42점,"갈치, 양곱창, 생간",남포동,부산시 중구 남포동6가 34
중구생간,간,우왕 소곱창,34점,"곱창, 소곱창, 생간",왕십리,서울특별시 중구 신당동 170-29
중구생간,간,한우뭉치,33점,"한우, 소고기, 생간",부산,부산광역시 중구 보수동3가 24-1
중구생간,간,대성숯불양곱창,,"곱창, 곱창전골, 생간",남포동,부산광역시 중구 부평동2가 24-22
중구생간,간,고집불통 한우촌,,"한우, 고기집, 생간",영종도,인천 중구 중산동 1327
중구생갈비,갈비,곰국시집,59점,"수육, 곰국시, 생갈비",무교동,서울시 중구 무교동 12-1
중구생갈비,갈비,서서갈비,54점,"소갈비, 소고기구이, 생갈비",시청,서울시 중구 북창동 103-2
중구생갈비,갈비,신촌서서갈비,53점,"갈비, 생갈비",충무로,서울특별시 중구 충무로2가 50-2
중구생갈비,갈비,전주회관,46점,"비빔밥, 돌솥비빔밥, 생갈비",북창동,서울특별시 중구 북창동 90-1
중구생갈비,갈비,부산숯불갈비,44점,"숯불갈비, 돼지양념목살, 생갈비",남포동,부산시 중구 신창동3가 4-2
중구생갈비,갈비,화포식당,44점,"숙성통삼겹살, 숙성돼지고기, 생갈비",시청,서울특별시 중구 북창동 118
중구생갈비,갈비,무학,43점,"고기집, 생갈비, 돼지생갈비",명동,서울특별시 중구 신당동 472
중구생갈비,갈비,하남돼지집,43점,"삼겹살, 명이나물, 생갈비",명동,서울특별시 중구 을지로2가 199-77
중구생갈비,갈비,라온,42점,"한식, 고기집, 생갈비",신포동,명동서울시 중구 충무로2가 62-20
중구생고기,고기,왕거미식당,65점,"한식, 오드레기, 생고기",대구,대구시 중구 동인동4가 179
중구생고기,고기,녹양 중앙로점,55점,"뭉티기, 양구이, 생고기",대구,대구시 중구 향촌동 74-5
중구생고기,고기,이모네 생고기,43점,"소고기무한리필, 생고기",신당동,서울특별시 중구 신당동 250-31
중구생고기,고기,삼삼이네,40점,"생고기, 돼지고기",신당동,서울특별시 중구 신당동 52-46 우덕빌딩
중구생고기,고기,삼곱식당  약수점,40점,"소곱창, 곱창, 생고기",약수역,서울특별시 중구 신당동 370-76
중구생고기,고기,지은심,39점,"육회, 술집, 생고기",반월당,대구광역시 중구 봉산동 35-94
중구생고기,고기,장원식당,37점,"생고기, 뭉티기, 한우생고기",대구,대구시 중구 동인동1가 368
중구생고기,고기,동성로 육회 뭉티기,37점,"육회, 뭉티기, 생고기",동성로,대구광역시 중구 삼덕동1가 55-40
중구생고기,고기,일미정,37점,"생고기, 고기집",장충동,서울특별시 중구 장충동2가 17
중구생고기,고기, 엉터리생고기,35점,"무한리필삼겹살, 생고기",은행동,대전광역시 중구 은행동 66-8
중구생과일주스,과일주스,커피한약방,91점,"카페, 아메리카노, 생과일주스",을지로,서울특별시 중구 을지로2가 101-34
중구생과일주스,과일주스,카페 마마스 서소문점,59점,"파니니, 리코타치즈샐러드, 생과일주스",서소문,서울특별시 중구 순화동 6-17
중구생과일주스,과일주스,카페 마마스 시청점,58점,"파니니, 리코타치즈샐러드, 생과일주스",서울시청,서울특별시 중구 무교동 19
중구생과일주스,과일주스,장프리고,54점,"칵테일, 카프레제, 생과일주스",동대문,서울특별시 중구 광희동2가 296
중구생과일주스,과일주스,카페 마마스 센터원점,53점,"샌드위치, 파니니, 생과일주스",청계천,서울특별시 중구 수하동 67 미래에셋빌딩 1층
중구생과일주스,과일주스,이디야,51점,"커피, 라떼, 생과일주스",동성로2가,대구광역시 중구 동성로2가 9-1
중구생과일주스,과일주스,add coffee & lounge,50점,"루프탑, 아메리카노, 생과일주스",방산시장,서울특별시 중구 주교동 112
중구생과일주스,과일주스,SIDE BY SIDE,50점,"커피, 카페, 생과일주스",을지로,서울시 중구 을지로2가 101-2 1층
중구생과일주스,과일주스,이디야커피,46점,"커피, 콜드브루, 생과일주스",명동,서울특별시 중구 충무로1가 25-50
중구생과일주스,과일주스, 쥬씨 차얌 명동역점,44점,"밀크티, 생과일쥬스",명동역,서울 중구 남산동1가 1-2
중구생국수,국수,백운면국수,33점,"국수, 잔치국수, 생국수",대구,대구광역시 중구 교동 61-11
중구생국수,국수,사발생국수,32점,"한식, 마약김밥, 생국수",병영,울산광역시 중구 약사동 625-29
중구생굴,굴,원조녹두,63점,"전집, 고추전, 생굴",을지로,서울시 중구 입정동 272-8
중구생굴,굴,용금옥,55점,"해물, 서울식추어탕, 생굴",서울,서울특별시 중구 다동 165-1
중구생굴,굴,굴밭,50점,"굴국밥, 굴알밥, 생굴",충무로,서울특별시 중구 필동1가 50-1
중구생굴,굴,맘모스회센타 1호,46점,"횟집, 회센터, 생굴",연안부두,인천시 중구 항동7가 27-236
중구생굴,굴,다복집,44점,"복집, 스지탕, 생굴",신포동,인천광역시 중구 신포동 12-27
중구생굴,굴,필동해물,43점,"해산물, 해물, 생굴",충무로,서울특별시 중구 필동2가 97-1
중구생굴,굴,남산골,42점,"한식, 굴라면, 생굴회",영종도,서울특별시 중구 남창동 169-2
중구생굴,굴,선화네조개구이,41점,"조개구이, 조개, 생굴",병영,영종도인천광역시 중구 덕교동 128-5
중구생굴,굴,삼천포굴국밥,39점,"굴국밥, 매생이굴국밥, 생굴회",신포동,병영울산광역시 중구 남외동 206-1
중구생대구탕,대구탕,중앙식당,63점,"생대구탕, 회백반",부산,부산시 중구 중앙동1가 22
중구생대구탕,대구탕,영덕회식당,58점,"생선회, 과메기, 생대구탕",충무로,서울시 중구 충무로4가 56-3
중구생대구탕,대구탕,정라진,57점,"곰치국, 막회, 생대구탕",충무로,서울특별시 중구 저동2가 47-3
중구생대구탕,대구탕,동원참치,56점,"참치, 참다랑어, 생대구탕",시청역,서울특별시 중구 태평로1가 29-1
중구생대구탕,대구탕,참치공방,46점,"참치회, 참치, 생대구탕",을지로,서울특별시 중구 남대문로1가 22-10
중구생대구탕,대구탕,식객촌,43점,"오마카세, 참치야채죽, 생대구탕",시청역,서울특별시 중구 태평로2가 150
중구생대구탕,대구탕,포항집,39점,"물회, 막회, 생대구탕",포항,서울특별시 중구 서소문동 48-1
중구생대구탕,대구탕,청해,37점,"마끼, 횟집, 생대구탕",충무로,서울특별시 중구 필동2가 81-10
중구생대구탕,대구탕,어사랑,37점,"회정식, 생선초밥, 생대구탕",을지로3가,서울특별시 중구 수표동 56-23
중구생대구탕,대구탕, 부산 갈매기,36점,"생태탕, 생태매운탕, 생대구탕",북창동,서울시 중구 북창동 94-42
중구생도넛,도넛,옵스 (Ops),60점,"빵집, 슈크림빵, 생도넛",명동,서울특별시 중구 을지로1가 132-2
중구생도넛,도넛,투모루제과점,44점,"빵집, 베이커리, 생도넛",영종도,인천광역시 중구 중산동 1882-12
중구생도넛,도넛,토모루베이커리,40점,"고로케, 베이커리, 생도넛",영종도,인천광역시 중구 운서동 3088-3
중구생도넛,도넛,송사부수제쌀고로케 부산부평시장점,36점,"베이커리, 팥도넛, 생도넛",부평시장,부산광역시 중구 부평동2가 20-3
중구생도넛,도넛,신포꽈배기,32점,"베이커리, 사라다빵, 생도넛",신포시장,인천광역시 중구 신포동 3-1
중구생도넛,도넛,커피구스,,"도너츠, 와플, 생도넛",반월당,대구광역시 중구 덕산동 88
중구생도넛,도넛,우리웰빙만두,,"만두, 생도넛",교동,대구광역시 중구 교동 67-1
중구생도넛,도넛,송사부수제쌀고로케 동아쇼핑점,,"베이커리, 피자고로케, 생도넛",대구중구,대구광역시 중구 덕산동 53-3 동아백화점 쇼핑점 지하1층
