category,food_cat,store,score,summary,sub_loca,full_loca
관악구빵,빵,더은교,34점,"베이커리, 마카롱",낙성대,서울특별시 관악구 인헌동 1632-6
관악구빵,빵,메이드바이아린,28점,"베이커리, 휘낭시에",샤로수길,서울특별시 관악구 봉천동 1610-24
관악구빵,빵,애정제빵소,27점,"빵집, 빵",신림,서울특별시 관악구 신림동 1479-39
관악구빵,빵, 4 Lines Coffee,27점,"베이커리, 커피, 빵집",신림,서울특별시 관악구 신림동 1639-6
관악구통닭구이,통닭구이,가마솥통닭구이 본점,,"가마솥통닭, 통닭구이",샤로수길,서울특별시 관악구 봉천동 32-2
관악구통닭구이,통닭구이,계림원,,"치킨, 치즈콘닭, 통닭구이",신림,서울특별시 관악구 신림동 1455-2
관악구옛날통닭,옛날통닭,노랑통닭,36점,"치킨, 마늘치킨, 옛날통닭",신림,서울특별시 관악구 신림동 1534-7
관악구옛날통닭,옛날통닭,양계장집아들 서울대중앙점,29점,"치킨, 옛날통닭",서울대입구역,서울특별시 관악구 중앙동 873-43
관악구옛날통닭,옛날통닭,쁘이치킨 봉천점,25점,"치킨집, 치킨, 옛날통닭",봉천동,서울특별시 관악구 봉천동 913-2
관악구옛날통닭,옛날통닭,한신포차 신림역점,22점,"닭발, 포차, 옛날통닭",신림,서울특별시 관악구 신림동 1640-14
관악구옛날통닭,옛날통닭,가마솥통닭구이 본점,,"가마솥통닭, 통닭구이, 옛날통닭",샤로수길,서울특별시 관악구 봉천동 32-2
관악구옛날통닭,옛날통닭,계성치킨,,"치킨, 간장마늘치킨, 옛날치킨",사당역,서울특별시 관악구 남현동 1067-19
관악구옛날통닭,옛날통닭,노랑통닭,,"통닭, 마늘치킨, 옛날치킨",신림,서울특별시 관악구 신림동 1434-8
관악구옛날통닭,옛날통닭,호남닭집,,"닭강정, 닭, 옛날치킨",봉천동,서울특별시 관악구 봉천동 502-4
관악구옛날통닭,옛날통닭,통닭가,,"통닭, 옛날통닭",신림,서울특별시 관악구 서림동 96-2
관악구옛날통닭,옛날통닭, 양계장집아들,,"치킨, 옛날통닭",샤로수길,서울특별시 관악구 봉천동 1612-26
관악구새우강정,새우강정,아저씨강정,21점,"닭강정, 새우강정",신림,서울특별시 관악구 신림동 1587-6
관악구새우강정,새우강정,버금새우  신림본점,,"맥주, 눈꽃치즈, 새우강정",신림,서울특별시 관악구 신림동 1433-55
관악구닭가슴살샐러드,닭가슴살샐러드,뱃살도둑 샐러드&과일,33점,"샐러드, 포케, 닭가슴살샐러드",서울대입구,서울특별시 관악구 봉천동 860-21
관악구닭가슴살샐러드,닭가슴살샐러드,보스커피,,"브런치, 커피, 닭가슴살샐러드",봉천동,서울특별시 관악구 봉천동 925-6
관악구닭가슴살샐러드,닭가슴살샐러드,파리바게뜨,,"베이커리, 바게뜨, 닭가슴살샐러드",신림동,서울특별시 관악구 신림동 183
관악구닭가슴살샐러드,닭가슴살샐러드,룡카페,,"샐러드, 디저트, 닭가슴살샐러드",신림역,서울특별시 관악구 신림동 1420-24 101호
관악구리코타치즈샐러드,리코타치즈샐러드,샤로스톤,58점,"등심, 로스, 리코타치즈샐러드",샤로수길,서울특별시 관악구 봉천동 1612-27
관악구리코타치즈샐러드,리코타치즈샐러드,뱃살도둑 샐러드&과일,33점,"샐러드, 포케, 리코타치즈샐러드",서울대입구,서울특별시 관악구 봉천동 860-21
관악구리코타치즈샐러드,리코타치즈샐러드,우디 가스트로,31점,"이탈리안레스토랑, 브런치, 리코타치즈샐러드",샤로수길,서울특별시 관악구 봉천동 1595-1
관악구리코타치즈샐러드,리코타치즈샐러드,엔조파스타,28점,"피자, 파스타, 리코타치즈샐러드",서울대입구,서울특별시 관악구 봉천동 1598-1
관악구리코타치즈샐러드,리코타치즈샐러드,호타루,27점,"연어무한리필, 기름떡볶이, 리코타치즈샐러드",서울대입구,서울특별시 관악구 청룡동 1569-4
관악구리코타치즈샐러드,리코타치즈샐러드,크래프트한스 신림점,27점,"수제맥주, 시카고피자, 리코타치즈샐러드",신림,서울특별시 관악구 신림동 1639-29
관악구리코타치즈샐러드,리코타치즈샐러드,꿈터,25점,"샐러드, 리코타치즈샐러드",서울대입구,서울특별시 관악구 봉천동 14-53
관악구리코타치즈샐러드,리코타치즈샐러드,씨앗양식,,"뚝배기파스타, 양식, 리코타치즈샐러드",샤로수길,서울특별시 관악구 봉천동 1604-6
관악구리코타치즈샐러드,리코타치즈샐러드,피코게스트로펍,,"파스타, 펍, 리코타치즈샐러드",봉천동,서울특별시 관악구 봉천동 926-36
관악구리코타치즈샐러드,리코타치즈샐러드, 투고샐러드 서울대입구점,,"파스타, 바질페스토파스타, 리코타치즈샐러드",샤로수길,서울특별시 관악구 봉천동 1619-9 1층
관악구연어아보카도샐러드,연어아보카도샐러드,라페리체,24점,"샐러드, 파스타, 연어아보카도샐러드",샤로수길,서울특별시 관악구 봉천동 1604-13 지하 1층
관악구닭가슴살스테이크,닭가슴살스테이크,스윗밸런스,50점,"샐러드, 리조또, 닭가슴살스테이크",샤로수길,서울특별시 관악구 봉천동 1620-27
관악구닭가슴살스테이크,닭가슴살스테이크,식스밀 다이어트 신림점,,"샐러드, 도시락, 닭가슴살스테이크",신림,서울특별시 관악구 신림동 1604-34
관악구살치살스테이크,살치살스테이크,샤로스톤,58점,"등심, 로스, 살치살스테이크",샤로수길,서울특별시 관악구 봉천동 1612-27
관악구살치살스테이크,살치살스테이크,트라토리아 초이,20점,"새우로제파스타, 이탈리안레스토랑, 살치살스테이크",대학동,서울특별시 관악구 신림동 1515-4
관악구살치살스테이크,살치살스테이크,루체에살레,20점,"파스타, 레스토랑, 살치살스테이크",신림,서울 관악구 신림동 1455-1 쌍암하우스
관악구살치살스테이크,살치살스테이크,현쇼쿠도&이자카야,,"이자카야, 시메사바, 살치살스테이크",신림,서울특별시 관악구 신림동 1429-2
관악구닭다리살스테이크,닭다리살스테이크,스윗밸런스,50점,"샐러드, 리조또, 닭다리살스테이크",샤로수길,서울특별시 관악구 봉천동 1620-27
관악구숯불닭갈비,숯불닭갈비,깡통닭갈비,56점,"닭갈비, 주먹밥, 숯불닭갈비",신림,서울특별시 관악구 신림동 1433-69
관악구숯불닭갈비,숯불닭갈비,춘천골 숯불닭갈비,30점,"닭갈비, 숯불닭갈비, 참숯불닭갈비",신림,서울특별시 관악구 신림동 1433-128
관악구숯불닭갈비,숯불닭갈비,유가네닭갈비 서울대입구점,26점,"닭갈비, 닭갈비철판볶음밥, 숯불닭갈비",서울대입구,서울특별시 관악구 봉천동 1601-2
관악구숯불닭갈비,숯불닭갈비,유가네닭갈비,24점,"닭갈비, 볶음밥, 숯불닭갈비",신림,서울특별시 관악구 신림동 1517-2
관악구숯불닭갈비,숯불닭갈비,호형숯불닭갈비,,"소금구이, 양념숯불닭갈비, 숯불닭갈비",서울대입구,서울특별시 관악구 봉천동 1667-55
관악구숯불닭갈비,숯불닭갈비,박재성의 메밀숯불닭갈비,,"숯불닭갈비, 메밀",신림,서울특별시 관악구 신림동 1637-18
관악구숯불닭갈비,숯불닭갈비,풍성구이,,"숯불닭갈비, 구이",보라매,서울특별시 관악구 봉천동 732-5
관악구숯불닭갈비,숯불닭갈비,양평숯불닭갈비,,"막국수, 숯불닭갈비",신림,서울특별시 관악구 신림동 1639-33
관악구숯불닭갈비,숯불닭갈비,유가네닭갈비 낙성대역점,,"닭갈비, 쫄면, 숯불닭갈비",낙성대역,서울특별시 관악구 봉천동 1660-1
관악구철판닭갈비,철판닭갈비,계탄언니,,"닭갈비, 철판닭갈비",사당역,서울특별시 관악구 남현동 1061-27
관악구철판닭갈비,철판닭갈비,호형숯불닭갈비,,"소금구이, 양념숯불닭갈비, 철판닭갈비",서울대입구,서울특별시 관악구 봉천동 1667-55
관악구철판닭갈비,철판닭갈비,한씨네 춘천닭갈비,,"닭갈비, 동치미, 철판닭갈비",낙성대,서울특별시 관악구 낙성대동 1627-12
관악구철판닭갈비,철판닭갈비,춘천집 닭갈비 본점,,"막국수, 닭갈비, 철판닭갈비",신림역,서울특별시 관악구 신림동 1640-28
관악구순살닭강정,순살닭강정,계성치킨,,"치킨, 간장마늘치킨, 순살닭강정",사당역,서울특별시 관악구 남현동 1067-19
관악구순살닭강정,순살닭강정,87닭강정 봉천점,,"닭강정, 순살닭강정",봉천동,서울 관악구 봉천동 915-26
관악구순살닭강정,순살닭강정,처갓집양념치킨,,"치킨, 양념치킨, 순살닭강정",봉천,서울특별시 관악구 봉천동 885-1
관악구순살닭강정,순살닭강정,처갓집양념치킨,,"치킨, 양념치킨, 순살닭강정",낙성대,서울특별시 관악구 봉천동 66-117
관악구순살닭강정,순살닭강정,맥시칸치킨 삼성산점,,"닭강정, 치킨, 순살닭강정",신림,서울특별시 관악구 신림동 1713 주공아파트 임대상가 201호
관악구후라이드닭강정,후라이드닭강정,흥부네대박닭강정,,"닭강정, 데리야끼, 후라이드닭강정",봉천동,서울특별시 관악구 봉천동 888-25
관악구양념치킨,양념치킨,노랑통닭,36점,"치킨, 마늘치킨, 양념치킨",신림,서울특별시 관악구 신림동 1534-7
관악구양념치킨,양념치킨,양계장집아들 서울대중앙점,29점,"치킨, 옛날통닭, 양념치킨",서울대입구역,서울특별시 관악구 중앙동 873-43
관악구양념치킨,양념치킨,청년치킨,27점,"치킨, 후라이드, 양념치킨",신림,서울특별시 관악구 신림동 94-260
관악구양념치킨,양념치킨,칼포니치킨,27점,"치킨, 치떡, 양념치킨",신대방역,서울특별시 관악구 신림동 518-3
관악구양념치킨,양념치킨,코젤다크하우스 샤로수길점,26점,"맥주, 코젤다크시나몬, 양념치킨",샤로수길,서울특별시 관악구 봉천동 1619-1
관악구양념치킨,양념치킨,쁘이치킨 봉천점,25점,"치킨집, 치킨, 양념치킨",봉천동,서울특별시 관악구 봉천동 913-2
관악구양념치킨,양념치킨,거성치킨,24점,"골뱅이, 치킨집, 양념치킨",사당,서울특별시 관악구 남현동 1067-20
관악구양념치킨,양념치킨,경원치킨,22점,"치킨, 간장치킨, 양념치킨",낙성대,서울특별시 관악구 봉천동 1632-6
관악구양념치킨,양념치킨,당신은지금치킨이땡긴다 봉천중앙점,21점,"치킨, 양념치킨",봉천,서울특별시 관악구 봉천동 1717-3
관악구양념치킨,양념치킨, KFC,20점,"버거, 핫크리스피치킨, 양념치킨",봉천역,서울특별시 관악구 봉천동 926-31
관악구파닭,파닭,작살치킨 난곡점,,"치킨, 후라이드, 파닭",난곡사거리,서울특별시 관악구 신림동 1568-4
관악구파닭,파닭,계성치킨,,"치킨, 간장마늘치킨, 파닭",사당역,서울특별시 관악구 남현동 1067-19
관악구파닭,파닭,노랑통닭,,"통닭, 마늘치킨, 파닭",신림,서울특별시 관악구 신림동 1434-8
관악구파닭,파닭,털보닭집,,"치킨, 간장치킨, 파닭",봉천동,서울특별시 관악구 성현동 492-7
관악구파닭,파닭,더치킨,,"치킨, 후라이드, 파닭",인헌동,서울특별시 관악구 봉천동 196-97
관악구파닭,파닭,오븐마루치킨,,"치킨, 로스트치킨, 파닭",신림,서울특별시 관악구 신림동 408-74
관악구파닭,파닭,잇츠치킨 신림점,,"치킨, 파닭",신림,서울특별시 관악구 봉천동 695-30
관악구파닭,파닭,네네치킨,,"치킨, 오리엔탈파닭, 파닭",봉천동,서울특별시 관악구 봉천동 1639-16
관악구파닭,파닭,피쉬앤그릴,,"술집, 골뱅이소면, 파닭",낙성대,서울특별시 관악구 낙성대동 1628-1
관악구파닭,파닭, 네네치킨,,"치킨, 크런치윙, 파닭",봉천동,서울특별시 관악구 봉천동 1565-13
관악구닭개장,닭개장,할매순대국&양선지해장국 신림역점,,"순대국, 해장국, 닭계장",신림,서울특별시 관악구 신림동 1422-4
관악구닭개장,닭개장,이레삼계탕,,"삼계탕, 녹두삼계탕, 닭개장",낙성대,서울특별시 관악구 봉천동 1657-19
관악구닭개장,닭개장,불초찜닭,,"안동찜닭, 찜닭, 닭개장",낙성대,서울특별시 관악구 행운동 1675-7
관악구닭계장,닭계장,할매순대국&양선지해장국 신림역점,,"순대국, 해장국, 닭계장",신림,서울특별시 관악구 신림동 1422-4
관악구닭계장,닭계장,이레삼계탕,,"삼계탕, 녹두삼계탕, 닭개장",낙성대,서울특별시 관악구 봉천동 1657-19
관악구닭계장,닭계장,불초찜닭,,"안동찜닭, 찜닭, 닭개장",낙성대,서울특별시 관악구 행운동 1675-7
관악구닭죽,닭죽,본죽 신림역점,,"죽집, 삼계전복죽, 닭죽",신림역,서울특별시 관악구 신림동 1637-3
관악구닭죽,닭죽,목천집,,"백숙, 옻닭, 닭죽",신림,서울 관악구 신림동 산89-5
관악구닭죽,닭죽,다온 죽카페,,"죽집, 소고기야채죽, 닭죽",봉천동,서울특별시 관악구 봉천동 37-86
관악구해신탕,해신탕,해미별궁,,"한식, 동충하초, 해신탕",사당,"서울특별시 관악구 남현동 1062-23번지 남현빌딩 3층  사당역 5번 출구, 6번출구"
관악구해신탕,해신탕,밥도술도 구로신림본점,,"오마카세, 해천탕",구로디지털단지,서울특별시 관악구 신림동 1654-2
관악구해신탕,해신탕,무교동갯벌낙지촌,,"갯벌낙지, 양푼비빔밥, 해신탕",봉천동,서울특별시 관악구 봉천동 957-31
관악구해신탕,해신탕,미운오리새끼,,"오리요리, 해신탕, 오리해신탕",신림,서울특별시 관악구 신림동 1637-22
관악구해신탕,해신탕,신사수산,,"생선회, 매운탕, 해신탕",신림,서울특별시 관악구 신림동 500-12
관악구닭고기,닭고기,낙원양꼬치,33점,"양꼬치, 어향가지, 닭고기",신대방역,서울특별시 관악구 신림동 519-8
관악구닭고기,닭고기,동원각,22점,"짜장면, 중국집, 닭고기",봉천동,서울특별시 관악구 봉천동 916-16
관악구닭고기,닭고기,다빈,,"중국집, 탕수육, 닭고기",봉천동,서울특별시 관악구 봉천동 1674-26
관악구닭고기,닭고기,만다린,,"중국집, 탕수육, 닭고기",봉천동,서울특별시 관악구 봉천동 951-4
관악구쌈,쌈,시골집,52점,"쌈밥집, 쌈밥",낙성대,서울시 관악구 낙성대동 1625-5
관악구쌈,쌈,외래향,52점,"짜장면, 탕수육, 상추쌈",서울대입구,서울특별시 관악구 중앙동 874-6
관악구쌈,쌈,뽕잎사랑,37점,"샤브샤브, 쇠고기샤브샤브, 보쌈",낙성대,서울특별시 관악구 봉천동 1685-21
관악구쌈,쌈,채선당 서울대입구역점,28점,"월남쌈, 샤브샤브, 월남쌈샤브샤브",서울대입구역,서울특별시 관악구 봉천동 1600-1
관악구쌈,쌈,호호식탁,21점,"돈가스, 강된장, 쌈밥",사당,서울특별시 관악구 남현동 1067-19
관악구쌈,쌈,포포인,21점,"베트남음식, 쌀국수, 월남쌈",서울대,서울특별시 관악구 신림동 174
관악구쌈,쌈,포첸하우스,20점,"쌀국수, 반미, 월남쌈",보라매동,서울특별시 관악구 보라매동 952-11
관악구쌈,쌈,영원 가마솥 명품 손두부,20점,"두부요리, 손두부, 쌈밥",신림역,서울특별시 관악구 신림동 1419-16
관악구쌈,쌈,전티마이 베트남쌀국수,20점,"베트남쌀국수, 쌀국수, 월남쌈",보라매공원,서울특별시 관악구 봉천동 702-36
관악구쌈,쌈, 씬챠호,,"베트남음식, 쌀국수, 월남쌈",신림,서울특별시 관악구 신림동 247-2
관악구매운닭갈비,매운닭갈비,유가네닭갈비 서울대입구점,26점,"닭갈비, 닭갈비철판볶음밥, 매운닭갈비",서울대입구,서울특별시 관악구 봉천동 1601-2
관악구매운닭갈비,매운닭갈비,유가네닭갈비,24점,"닭갈비, 볶음밥, 매운닭갈비",신림,서울특별시 관악구 신림동 1517-2
관악구매운닭갈비,매운닭갈비,홍춘천치즈닭갈비 금천롯데캐슬점,,"닭갈비, 치즈닭갈비, 매운닭갈비",신림역,서울시 관악구 신림동 1637-2
관악구매운닭갈비,매운닭갈비,춘천집 닭갈비 본점,,"막국수, 닭갈비, 매운닭갈비",신림역,서울특별시 관악구 신림동 1640-28
관악구매운닭갈비,매운닭갈비,유가네닭갈비 낙성대역점,,"닭갈비, 쫄면, 매운닭갈비",낙성대역,서울특별시 관악구 봉천동 1660-1
관악구닭백숙,닭백숙,토담,,"백숙, 누룽지백숙, 닭백숙",관악산,서울특별시 관악구 신림동 220
관악구닭백숙,닭백숙,산마루,,"백숙, 토종닭, 닭백숙",낙성대,서울특별시 관악구 낙성대동 253-1
관악구닭백숙,닭백숙,고향집,,"닭볶음탕, 고추장구이, 닭백숙",봉천동,서울특별시 관악구 봉천동 915-26
관악구닭백숙,닭백숙,한남식당,,"보신탕, 닭볶음탕, 닭백숙",신림,서울특별시 관악구 신사동 1464-15
관악구닭백숙,닭백숙,고기사냥하는날,,"닭볶음탕, 닭도리탕, 닭백숙",신림,서울특별시 관악구 신림동 1420-33
관악구닭백숙,닭백숙,목천집,,"백숙, 옻닭, 닭백숙",신림,서울 관악구 신림동 산89-5
관악구닭백숙,닭백숙,감나무골,,"삼계탕, 한방삼계탕, 닭백숙",난곡사거리,서울특별시 관악구 신림동 540-2
관악구닭백숙,닭백숙,산골집,,"백숙, 옻닭, 닭백숙",남현동,서울특별시 관악구 남현동 602-351
관악구닭백숙,닭백숙,황제옻닭,,"닭백숙, 옻닭",사당역,서울특별시 관악구 남현동 1067-22
관악구닭백숙,닭백숙, 벌교식당,,"닭백숙, 삼겹살",신림,서울특별시 관악구 신림동 393-16
관악구닭껍질,닭껍질,토리고야,,"술집, 이자카야, 닭껍질",사당역,서울특별시 관악구 남현동 1061-3
관악구닭껍질,닭껍질,우술,,"수제맥주, 술집, 닭껍질",신림,서울특별시 관악구 신림동 1640-33
관악구닭껍질,닭껍질,BBQ치킨앤비어,,"치킨, 핫치킨, 닭껍질",사당역,서울특별시 관악구 남현동 1061-59
관악구닭껍질,닭껍질,청년에스꼬치,,"꼬치, 떡닭꼬치, 닭껍질",난곡,서울특별시 관악구 신림동 598-209
관악구닭껍질,닭껍질,신림왕꼬치,,"양꼬치, 양갈비, 닭껍질",신림,서울특별시 관악구 신림동 251
관악구오니기리,오니기리,신림닭꼬치,22점,"닭꼬치, 꼬치, 오니기리",신림역,서울특별시 관악구 신림동 1439-18
관악구오니기리,오니기리,더오니기리,,"종합분식, 삼각김밥, 오니기리",낙성대,서울특별시 관악구 인헌동 205-10
관악구로바다야키,로바다야키,아나타노 로바다야끼,37점,"이자카야, 로바다야끼, 로바다야키",샤로수길,서울특별시 관악구 봉천동 1621-9 지하
관악구로바다야키,로바다야키,섭지수산,28점,"이자카야, 조개술찜, 로바다야끼",샤로수길,서울시 관악구 봉천동 1620-20
관악구로바다야끼,로바다야끼,아나타노 로바다야끼,37점,"이자카야, 로바다야끼, 로바다야키",샤로수길,서울특별시 관악구 봉천동 1621-9 지하
관악구로바다야끼,로바다야끼,섭지수산,28점,"이자카야, 조개술찜, 로바다야끼",샤로수길,서울시 관악구 봉천동 1620-20
관악구닭꼬치,닭꼬치,신림닭꼬치,22점,"닭꼬치, 꼬치",신림역,서울특별시 관악구 신림동 1439-18
관악구닭꼬치,닭꼬치,투다리 신림5호점,,"꼬치, 술집, 닭꼬치",녹두거리,서울특별시 관악구 신림동 1423-28
관악구닭꼬치,닭꼬치,청년에스꼬치,,"꼬치, 떡닭꼬치, 닭꼬치",난곡,서울특별시 관악구 신림동 598-209
관악구닭꼬치,닭꼬치,킹롱닭꼬치,,닭꼬치,신림,서울특별시 관악구 신림동 1432-81
관악구닭꼬치,닭꼬치,뜨락닭꼬치&호프,,"닭꼬치, 맥주",신림,서울특별시 관악구 신림동 530-4
관악구항정살덮밥,항정살덮밥,핵밥  샤로수길점,20점,"덮밥, 고기덮밥, 항정살덮밥",샤로수길,서울특별시 관악구 봉천동 1613-7
관악구수제어묵,수제어묵,이랑,21점,"꼬치, 이자카야, 수제어묵",샤로수길,서울 관악구 봉천동 1666-41
관악구수제어묵,수제어묵,죠스떡볶이,,"떡볶이, 찰순대, 수제어묵",신림,서울특별시 관악구 신림동 1538-2
관악구수제어묵,수제어묵,새벽길빨간오뎅,,"떡볶이, 빨간오뎅, 수제어묵",낙성대,서울특별시 관악구 봉천동 1637-1
관악구체코,체코,코젤다크하우스 샤로수길점,26점,"맥주, 코젤다크시나몬, 체코맥주",샤로수길,서울특별시 관악구 봉천동 1619-1
관악구체코,체코,카페 폴,20점,"빵집, 체코, 체코음식",샤로수길,서울특별시 관악구 봉천동 1621-36
관악구숯불갈비,숯불갈비,본가숯불갈비,23점,"숯불갈비, 돼지왕갈비",신림,서울특별시 관악구 신림동 537-33
관악구숯불갈비,숯불갈비,용국이네숯불갈비,,"갈비, 돼지고기, 숯불갈비",봉천동,서울특별시 관악구 봉천동 940-8
관악구숯불갈비,숯불갈비,송원숯불갈비,,"갈비탕, 숯불갈비",낙성대,서울특별시 관악구 봉천동 1625-29
관악구숯불갈비,숯불갈비,화로숯불구이돈마을,,"숯불갈비, 화로숯불구이",봉천역,서울특별시 관악구 봉천동 927-23
관악구숯불갈비,숯불갈비,큰손숯불갈비,,"돼지갈비무한리필, 숯불갈비",신림,서울특별시 관악구 신림동 116-24
관악구숯불갈비,숯불갈비,태능숯불갈비,,"생등심, 숯불갈비",낙성대,서울특별시 관악구 낙성대동 300-8
관악구숯불갈비,숯불갈비,알짜구이,,"소갈비, 구이, 숯불갈비",신림,서울특별시 관악구 신림동 635-21
관악구숯불갈비,숯불갈비,불광옥,,"돼지갈비, 수제양념돼지갈비, 숯불갈비",서울대입구,서울특별시 관악구 봉천동 851-33
관악구숯불갈비,숯불갈비,태능집,,"숯불갈비, 불갈비",보라매,서울특별시 관악구 보라매동 734-16
관악구숯불갈비,숯불갈비, 산마을숯불갈비,,"고기집, 숯불갈비",봉천동,서울특별시 관악구 봉천동 1625-16
관악구돼지두루치기,돼지두루치기,옛날집,32점,"김치찌개, 계란말이, 돼지두루치기",신림,서울특별시 관악구 신림동 1413-17
관악구돼지두루치기,돼지두루치기,정통집 샤로수길점,32점,"돼지김치구이, 껍데기, 돼지두루치기",샤로수길,서울특별시 관악구 봉천동 1612-30
관악구돼지두루치기,돼지두루치기,옛날집생고기김치찌개해물찜,,"김치찌개, 생고기김치찌개, 돼지두루치기",서울대입구,서울특별시 관악구 봉천동 884-1
관악구돼지두루치기,돼지두루치기,미소노,,"돈까스, 분식, 돼지두루치기",서울대입구역,서울특별시 관악구 봉천동 862-1 라붐아울렛
관악구돼지두루치기,돼지두루치기,배바우,,"전통찻집, 쌈밥, 돼지두루치기",신림역,서울특별시 관악구 서원동 1641-36
관악구퓨전한식,퓨전한식,미각담다,21점,"한식다이닝, 한식, 퓨전한식",서울대입구역,서울특별시 관악구 봉천동 1627-10
관악구봉골레,봉골레,돈파스팔레,53점,"돈파스, 파스타, 봉골레",낙성대,서울특별시 관악구 봉천동 1628-18
관악구봉골레,봉골레,베이컨시,33점,"파스타, 베이컨, 봉골레",샤로수길,서울시 관악구 봉천동 1627-10 B1
관악구봉골레,봉골레,5dining,32점,"파스타, 올리브, 봉골레",신대방,서울특별시 관악구 신림동 518-47
관악구봉골레,봉골레,엔조파스타,28점,"피자, 파스타, 봉골레",서울대입구,서울특별시 관악구 봉천동 1598-1
관악구봉골레,봉골레,믹스앤테이블,28점,"파스타, 김치베이컨필라프, 봉골레",구디,서울특별시 관악구 조원동 1666-1
관악구봉골레,봉골레,트라토리아 초이,20점,"새우로제파스타, 이탈리안레스토랑, 봉골레",대학동,서울특별시 관악구 신림동 1515-4
관악구봉골레,봉골레,오늘그대와,20점,"파스타, 리조또, 봉골레",샤로수길,서울특별시 관악구 봉천동 1612-30
관악구봉골레,봉골레,"오늘은, 이태리",,"파스타, 레스토랑, 봉골레",신림,서울특별시 관악구 신림동 1433-99
관악구봉골레,봉골레,골목길파스타,,"파스타, 봉골레파스타, 봉골레",신림,서울특별시 관악구 신림동 1638-20 지하 골목길파스타
관악구봉골레,봉골레, 리나스파파,,"레스토랑, 파스타, 봉골레",사당역,서울특별시 관악구 남현동 1082-15
관악구닭목살,닭목살,불타는꼬꼬발,32점,"닭발, 숯불닭발, 닭목살구이",신림,서울특별시 관악구 신림동 1464-18
관악구닭목살,닭목살,계탄언니,,"닭갈비, 닭목살구이, 닭목살",사당역,서울특별시 관악구 남현동 1061-27
관악구닭목살,닭목살,호형숯불닭갈비,,"소금구이, 양념숯불닭갈비, 닭목살구이",서울대입구,서울특별시 관악구 봉천동 1667-55
관악구닭목살,닭목살,박재성의 메밀숯불닭갈비,,"숯불닭갈비, 메밀, 닭목살",신림,서울특별시 관악구 신림동 1637-18
관악구닭목살,닭목살,양평숯불닭갈비,,"막국수, 숯불닭갈비, 닭목살",신림,서울특별시 관악구 신림동 1639-33
관악구닭목살,닭목살,불타는꼬꼬발,,"닭발, 숯불닭발, 닭목살구이",신림동,서울특별시 관악구 신림동 1416-24
관악구닭목살,닭목살,신나라 맛사발,,"한우곱창, 닭목살",봉천동,서울특별시 관악구 봉천동 708-1
관악구닭다리살,닭다리살,신사리포차,,"포차, 닭도리탕, 닭다리살",신림,서울특별시 관악구 신림동 1638-23
관악구인삼주,인삼주,가마솥,26점,"백숙, 녹두삼계탕, 인삼주",관악산,서울시 관악구 청룡동 868-23
관악구인삼주,인삼주,약초마을,22점,"삼계탕, 황기백숙, 인삼주",사당역,서울특별시 관악구 남현동 1058-17
관악구인삼주,인삼주,토당골,22점,"삼계탕, 능이삼계탕, 인삼주",신림,서울특별시 관악구 신림동 1425-8
관악구인삼주,인삼주,녹두삼계탕,,"삼계탕, 녹두삼계탕, 인삼주",신림,서울특별시 관악구 신림동 1659-34
관악구인삼주,인삼주,가마솥삼계탕,,"삼계탕, 가마솥, 인삼주",대학동,서울특별시 관악구 신림동 1537-5
관악구닭똥집볶음,닭똥집볶음,사나포차,,"포차, 치즈불닭, 닭똥집볶음",신대방역,서울특별시 관악구 신림동 518-18
관악구묵은지닭볶음탕,묵은지닭볶음탕,불초찜닭,,"안동찜닭, 찜닭, 묵은지닭볶음탕",낙성대,서울특별시 관악구 행운동 1675-7
관악구묵은지닭볶음탕,묵은지닭볶음탕,미운오리새끼,,"오리요리, 해신탕, 묵은지닭볶음탕",신림,서울특별시 관악구 신림동 1637-22
관악구김치전골,김치전골,함지박 치즈등갈비,40점,"등갈비, 치즈등갈비, 김치전골",신림,서울특별시 관악구 신림동 1434-14
관악구김치전골,김치전골,얼큰수제비해물칼국수,,"칼국수, 해물칼국수, 김치전골",서울대입구,서울특별시 관악구 청룡동 1592-15
관악구김치전골,김치전골,회장님댁 샤로수길점,,"술집, 김치전골",샤로수길,서울 관악구 봉천동 1612-31
관악구김치전골,김치전골,왕갈비식당,,"왕갈비, 김치전골",대학동,서울특별시 관악구 대학동 240-3
관악구김치전골,김치전골,밥맛나는세상,,"분식, 직화제육덮밥, 김치전골",신림,서울특별시 관악구 신림동 1424-11
관악구김치전골,김치전골,깐족깐족,,"족발, 숯불족발, 김치전골",낙성대,서울특별시 관악구 봉천동 1655-7
관악구김치전골,김치전골,시민식당,,"찌개, 생고기김치찌개, 김치전골",낙성대,서울시 관악구 봉천동 1673-16
관악구김치전골,김치전골,콩심,,"콩나물국밥, 콩나물해장국, 김치전골",고시촌,서울특별시 관악구 신림동 241-99
관악구김치전골,김치전골,소나무뜰,,"돼지고기, 김치전골",남현동,서울특별시 관악구 남현동 1061-15
관악구김치전골,김치전골, 배할머니네김치찌개 신사리점,,"김치찌개, 파절이삼겹살, 김치전골",신림역,서울특별시 관악구 신림동 1409-10
관악구닭목살구이,닭목살구이,불타는꼬꼬발,32점,"닭발, 숯불닭발, 닭목살구이",신림,서울특별시 관악구 신림동 1464-18
관악구닭목살구이,닭목살구이,계탄언니,,"닭갈비, 닭목살구이",사당역,서울특별시 관악구 남현동 1061-27
