category,food_cat,store,score,summary,sub_loca,full_loca
서초구민트초코,민트초코,배스킨라빈스 사당방배점,31점,"케이크, 아이스크림, 민트초코",사당,서울특별시 서초구 방배동 441-1
서초구민트초코,민트초코,스타벅스,29점,"카페, 카스테라, 민트초코",이수역,서울특별시 서초구 방배동 3000-1
서초구민트초코,민트초코,스타벅스 교대법원점,27점,"카페, 돌체라떼, 민트초코",교대역,서울특별시 서초구 서초동 1699-3 1층 신한국빌딩
서초구민트초코,민트초코,오오사,26점,"카페, 마들렌, 민트초코",방배동,서울특별시 서초구 방배동 762-1
서초구민트초코,민트초코,딘앤델루카 신세계백화점강남점,24점,"브런치, 벨벳케이크",강남신세계,서울특별시 서초구 반포동 19-3 신세계 강남점 지하1층
서초구민트초코,민트초코,카페마로니에,,"스무디, 카페, 민트초코",내방역,서울특별시 서초구 방배동 935-20
서초구민트초코,민트초코, 스타벅스 서초역이화빌딩점,,"케익, 디저트카페, 민트초코",서초역,서울특별시 서초구 서초동 1538-10 IWHA (이화빌딩)
서초구레터링케이크,레터링케이크,해이케이크샵,34점,"케이크, 레터링케이크",사당,서울특별시 서초구 방배2동 454-14
서초구레터링케이크,레터링케이크,딥다이브,25점,"케이크, 카페, 레터링케이크",이수역,서울특별시 서초구 방배동 435-2
서초구레터링케이크,레터링케이크,챱챱케이크,22점,"케이크, 레터링케이크",교대역,서울시 서초구 서초동 1670-9
서초구레터링케이크,레터링케이크,케익공방,,"케이크, 케익, 레터링케이크",강남역,서울특별시 서초구 서초4동 1308-4 실버타운 805호
서초구레터링케이크,레터링케이크,백록담 디저트작업실,,"케이크, 레터링케이크",양재동,서울특별시 서초구 양재동 138-4
서초구레터링케이크,레터링케이크,이시모 강남,,"케이크, 레터링케이크",서초동,서울특별시 서초구 서초동 1337-2
서초구커피숍,커피숍,마얘,72점,"디저트, 카페, 카페라떼",신반포역,서울특별시 서초구 반포동 106-6
서초구커피숍,커피숍,로우슬로우,63점,"카페, 애플파이, 카페라떼",사당역,서울특별시 서초구 방배동 451-24 2층
서초구커피숍,커피숍,하프커피,63점,"커피, 크림라떼, 카페",파미에스테이션,서울특별시 서초구 반포동 118-3
서초구커피숍,커피숍,프릳츠 양재점,63점,"카페, 아메리카노, 카페모카",양재역,서울특별시 서초구 서초동 1363-10
서초구커피숍,커피숍,메종엠오,60점,"베이커리, 마들렌, 카페",방배동,서울특별시 서초구 방배동 876-41
서초구커피숍,커피숍,태양커피,57점,"커피, 아인슈페너, 아이스카페라떼",방배동,서울특별시 서초구 방배동 851-18
서초구커피숍,커피숍,카페 디마르가리따,54점,"애프터눈티, 애프터눈티세트, 카페",서초동,서울특별시 서초구 서초3동 1487-3
서초구커피숍,커피숍,꼼레떼,54점,"밀크티, 레몬타르트, 카페",사당역,서울특별시 서초구 방배2동 451-1
서초구커피숍,커피숍,FOURB 강남,53점,"카페, 크림치즈",양재역,서울특별시 서초구 반포동 118-3 신세계 파미에스테이션
서초구누텔라,누텔라,던킨도너츠 강남본점,47점,"밀크티, 베이글, 누텔라",강남역,서울특별시 서초구 서초동 1328 홍우빌딩 1층
서초구누텔라,누텔라,크리에잇쿠키,33점,"수제쿠키, 스모어, 누텔라",방배역,서울특별시 서초구 방배동 912-2
서초구누텔라,누텔라,로플로플 강남직영점,,"와플, 크로플, 누텔라",강남역,서울특별시 서초구 서초동 1337-2
서초구누텔라,누텔라,스퀘어가든,,"빙수, 블루베리빙수, 누텔라",서래마을,서울시 서초구 반포4동 107-30
서초구누텔라,누텔라,이내531마카롱,,"카페, 수제마카롱, 누텔라",강남,서울특별시 서초구 방배동 922-14
서초구누텔라,누텔라,겟잇커피,,"커피, 딸기라떼, 누텔라",내방역,서울특별시 서초구 방배동 894-21
서초구누텔라,누텔라,피콜로,,"와플, 벨기에와플, 누텔라",양재동,서울특별시 서초구 양재동 273
서초구누텔라,누텔라,커피브라더 이수역점,,"와플, 홍콩와플, 누텔라",이수역,서울특별시 서초구 방배동 828-30
서초구누텔라,누텔라,아임일리터 서초ID점,,"카페, 수박주스, 누텔라",서초동,"서울특별시 서초구 서초동 1678-2 지하층 101호 주방23호(,동아빌라트)"
서초구누텔라,누텔라, 뮤제크로플 뉴코아강남점,,"베이커리, 메이플시럽, 누텔라",잠원,서울특별시 서초구 잠원동 70-2
서초구눈꽃빙수,눈꽃빙수,이디야 청계산입구역점,25점,"커피, 카페, 눈꽃빙수",청계산,서울특별시 서초구 신원동 271-23
서초구눈꽃빙수,눈꽃빙수,소운빙,23점,"빙수, 우유빙수, 눈꽃빙수",구반포,서울특별시 서초구 반포동 978
서초구눈꽃빙수,눈꽃빙수,더블해피니스,22점,"빙수, 카페, 눈꽃빙수",파미에스테이션,서울특별시 서초구 반포동 19-3 센트럴파크 파미에파크 1층
서초구눈꽃빙수,눈꽃빙수,연시루,,"팥빙수, 떡, 눈꽃빙수",양재,서울특별시 서초구 양재1동 10-48
서초구눈꽃빙수,눈꽃빙수,팥꽃나무집,,"팥빙수, 딸기빙수",강남신세계,서울 서초구 반포1동 19-3 신세계백화점 지하1층
서초구눈꽃빙수,눈꽃빙수,설빙,,"빙수, 딸기, 눈꽃빙수",교대역,서울특별시 서초구 서초동 1659-13
서초구눈꽃빙수,눈꽃빙수,파더스김밥,,"분식, 김밥, 눈꽃빙수",잠원동,서울특별시 서초구 잠원동 72-2
서초구눈꽃빙수,눈꽃빙수,소복소복,,"빙수, 눈꽃빙수",양재동,서울특별시 서초구 양재동 230
서초구눈꽃빙수,눈꽃빙수,카페고고스회관,,"카페, 눈꽃팥빙수, 눈꽃빙수",우면동,서울특별시 서초구 우면동 210-4
서초구우유빙수,우유빙수,소운빙,23점,"빙수, 우유빙수",구반포,서울특별시 서초구 반포동 978
서초구우유빙수,우유빙수,더블해피니스,22점,"빙수, 카페, 우유빙수",파미에스테이션,서울특별시 서초구 반포동 19-3 센트럴파크 파미에파크 1층
서초구우유빙수,우유빙수,설빙,,"빙수, 인절미, 우유빙수",반포,서울특별시 서초구 잠원동 70-2
서초구우유빙수,우유빙수,연시루,,"팥빙수, 떡, 우유빙수",양재,서울특별시 서초구 양재1동 10-48
서초구우유빙수,우유빙수,설빙,,"빙수, 딸기, 우유빙수",교대역,서울특별시 서초구 서초동 1659-13
서초구우유빙수,우유빙수,스노우볼빙수 교대점,,"빙수, 우유빙수",교대,서울특별시 서초구 서초동 1677-1
서초구우유빙수,우유빙수,소복소복,,"빙수, 우유빙수",양재동,서울특별시 서초구 양재동 230
서초구베이커리카페,베이커리카페,루엘드파리,70점,"빵집, 크로아상, 베이커리",남부터미널,서울특별시 서초구 서초동 1445-13
서초구베이커리카페,베이커리카페,프릳츠 양재점,63점,"카페, 아메리카노, 베이커리",양재역,서울특별시 서초구 서초동 1363-10
서초구베이커리카페,베이커리카페,메종엠오,60점,"베이커리, 마들렌, 빵집",방배동,서울특별시 서초구 방배동 876-41
서초구베이커리카페,베이커리카페,공미학,53점,"루프탑, 아메리카노, 베이커리",교대,서울특별시 서초구 서초동 1564-1 그룹메가타워 1F
서초구베이커리카페,베이커리카페,오뗄두스 서래마을점,51점,"디저트, 에끌레어, 베이커리카페",서래마을,서울특별시 서초구 반포동 93-5
서초구베이커리카페,베이커리카페,캐틀앤비 양재천점,43점,"브런치, 아메리카노, 베이커리",양재천,서울특별시 서초구 양재동 90-4
서초구베이커리카페,베이커리카페,베이크 신세계백화점강남점,41점,베이커리,신세계백화점,서울특별시 서초구 반포동 19-3
서초구베이커리카페,베이커리카페,파리 크라상,41점,"브런치, 아메리카노, 빵집",서래마을,서울시 서초구 반포동 94-8
서초구베이커리카페,베이커리카페,김영모과자점,40점,"빵집, 명란바게트, 베이커리",서초동,서울시 서초구 서초동 1335 (무지개 상가 116)
서초구베이커리카페,베이커리카페, 모멍데모시옹,40점,"디저트, 밀푀유, 베이커리",예술의전당,서울시 서초구 서초동 1473-1
서초구능이버섯,능이버섯,청계산맛고을,,"닭요리, 두부전골, 능이버섯",강남,서울특별시 서초구 원지동 418
서초구오리요리,오리요리,서래향,56점,"광동식, 간짜장, 북경오리",서래마을,서울시 서초구 반포동 91-4 2층
서초구오리요리,오리요리,따뚱,49점,"베이징덕, 중식당, 북경오리",신사역,서울특별시 서초구 잠원동 6-1 더리버사이드호텔 본관2층
서초구오리요리,오리요리,배나무골 양재본점,36점,"오리고기, 오리",양재,서울특별시 서초구 양재동 241-3
서초구오리요리,오리요리,남궁야,33점,"북경오리, 오리, 오리고기",사당역,서울시 서초구 방배동 451-6
서초구오리요리,오리요리,루안 방배점,32점,"중식당, 고급중식당, 북경오리",방배동,서울시 서초구 방배본동 751-1
서초구오리요리,오리요리,송탄부대찌개,29점,"부대찌개, 모듬보쌈, 오리훈제",강남역,서울특별시 서초구 서초동 1327-12
서초구오리요리,오리요리,신이주신선물,28점,"유황오리, 오리고기",논현역,서울특별시 서초구 반포동 706-3
서초구오리요리,오리요리,꽃담,27점,"오리고기, 훈제오리",서초역,서울특별시 서초구 서초동 1553-3
서초구오리요리,오리요리,옛골토성 본점,24점,"오리고기, 훈제오리",청계산,서울시 서초구 신원동 69-7
서초구오리요리,오리요리, 장작구이쌈밥,22점,"장작구이, 쌈밥, 오리주물럭",반포동,서울특별시 서초구 반포동 736-14
서초구오리한방백숙,오리한방백숙,오리사냥,20점,"오리한방백숙, 오리요리",교대역,서울특별시 서초구 서초동 1577-1
서초구오리한방백숙,오리한방백숙,백숙의향기,,"삼계탕, 백숙, 오리한방백숙",교대,서울특별시 서초구 서초동 1573-10
서초구토종닭백숙,토종닭백숙,양재한방삼계탕,,"삼계탕, 한방삼계탕, 토종닭백숙",양재역,서울시 서초구 양재동 83-12
서초구토종닭백숙,토종닭백숙,청계산맛고을,,"닭요리, 두부전골, 토종닭백숙",강남,서울특별시 서초구 원지동 418
서초구토종닭백숙,토종닭백숙,남원골추어탕,,"추어탕, 우렁추어탕, 토종닭백숙",남원,서울특별시 서초구 양재동 8-4
서초구토종닭백숙,토종닭백숙,두꺼비산장,,"한식, 닭백숙, 토종닭백숙",청계산,서울특별시 서초구 원지동 414-2
서초구오리고기,오리고기,서래향,56점,"광동식, 간짜장, 북경오리",서래마을,서울시 서초구 반포동 91-4 2층
서초구오리고기,오리고기,따뚱,49점,"베이징덕, 중식당, 북경오리",신사역,서울특별시 서초구 잠원동 6-1 더리버사이드호텔 본관2층
서초구오리고기,오리고기,배나무골 양재본점,36점,"오리고기, 오리",양재,서울특별시 서초구 양재동 241-3
서초구오리고기,오리고기,남궁야,33점,"북경오리, 오리, 오리고기",사당역,서울시 서초구 방배동 451-6
서초구오리고기,오리고기,루안 방배점,32점,"중식당, 고급중식당, 북경오리",방배동,서울시 서초구 방배본동 751-1
서초구오리고기,오리고기,송탄부대찌개,29점,"부대찌개, 모듬보쌈, 오리훈제",강남역,서울특별시 서초구 서초동 1327-12
서초구오리고기,오리고기,신이주신선물,28점,"유황오리, 오리고기",논현역,서울특별시 서초구 반포동 706-3
서초구오리고기,오리고기,꽃담,27점,"오리고기, 훈제오리",서초역,서울특별시 서초구 서초동 1553-3
서초구오리고기,오리고기,옛골토성 본점,24점,"오리고기, 훈제오리",청계산,서울시 서초구 신원동 69-7
서초구오리고기,오리고기, 장작구이쌈밥,22점,"장작구이, 쌈밥, 오리주물럭",반포동,서울특별시 서초구 반포동 736-14
서초구오리,오리,서래향,56점,"광동식, 간짜장, 북경오리",서래마을,서울시 서초구 반포동 91-4 2층
서초구오리,오리,따뚱,49점,"베이징덕, 중식당, 북경오리",신사역,서울특별시 서초구 잠원동 6-1 더리버사이드호텔 본관2층
서초구오리,오리,배나무골 양재본점,36점,"오리고기, 오리",양재,서울특별시 서초구 양재동 241-3
서초구오리,오리,남궁야,33점,"북경오리, 오리",사당역,서울시 서초구 방배동 451-6
서초구오리,오리,루안 방배점,32점,"중식당, 고급중식당, 북경오리",방배동,서울시 서초구 방배본동 751-1
서초구오리,오리,송탄부대찌개,29점,"부대찌개, 모듬보쌈, 오리훈제",강남역,서울특별시 서초구 서초동 1327-12
서초구오리,오리,신이주신선물,28점,"유황오리, 오리고기",논현역,서울특별시 서초구 반포동 706-3
서초구오리,오리,꽃담,27점,"오리고기, 훈제오리",서초역,서울특별시 서초구 서초동 1553-3
서초구오리,오리,옛골토성 본점,24점,"오리고기, 훈제오리",청계산,서울시 서초구 신원동 69-7
서초구오리,오리, 장작구이쌈밥,22점,"장작구이, 쌈밥, 오리주물럭",반포동,서울특별시 서초구 반포동 736-14
서초구능이오리백숙,능이오리백숙,돈오리,,"오리요리, 들깨수제비, 능이오리백숙",양재역,서울시 서초구 양재동 10-6
서초구능이오리백숙,능이오리백숙,팔도명가산야채순대국,,"고깃집, 순댓국, 능이오리백숙",남부터미널,서울특별시 서초구 서초동 1623-3
서초구엄나무백숙,엄나무백숙,아따맵소,38점,"찌개, 돼지고추장찌개, 엄나무백숙",서초동,서울특별시 서초구 서초동 1510-3
서초구능이버섯백숙,능이버섯백숙,청계산맛고을,,"닭요리, 두부전골, 능이버섯백숙",강남,서울특별시 서초구 원지동 418
서초구진흙구이,진흙구이,참배나무골 교대점,,"오리고기, 오리, 진흙구이",교대역,서울특별시 서초구 서초동 1713-4 지하1층
서초구능이버섯오리백숙,능이버섯오리백숙,화돌농장,,"오리고기, 오리훈제, 능이버섯오리백숙",양재동,서울특별시 서초구 양재동 204
서초구오리탕,오리탕,신이주신선물,28점,"유황오리, 오리고기, 오리탕",논현역,서울특별시 서초구 반포동 706-3
서초구오리탕,오리탕,꽃담,27점,"오리고기, 훈제오리, 오리탕",서초역,서울특별시 서초구 서초동 1553-3
서초구오리탕,오리탕,두꺼비산장,,"한식, 닭백숙, 오리탕",청계산,서울특별시 서초구 원지동 414-2
서초구생오리구이,생오리구이,신이주신선물,28점,"유황오리, 오리고기, 생오리구이",논현역,서울특별시 서초구 반포동 706-3
서초구생오리구이,생오리구이,화돌농장,,"고기집, 생오리로스, 생오리구이",양재동,서울특별시 서초구 양재동 345-11
서초구만둣국,만둣국,봉산옥,76점,"오징어순대, 만두국, 만둣국",서초동,서울시 서초구 서초3동 1451-9
서초구만둣국,만둣국,임병주 산동칼국수,71점,"칼국수, 손칼국수, 만두국",양재역,서울특별시 서초구 서초동 1365
서초구만둣국,만둣국,장수원,58점,"평양냉면, 불고기, 만두국",방배동,서울시 서초구 방배동 778-27
서초구만둣국,만둣국,평양면옥 신세계백화점 강남점,50점,"평양냉면, 어복쟁반, 만두국",강남고속터미널,서울특별시 서초구 반포동 19-3 신세계백화점 11층
서초구만둣국,만둣국,듬북담북 뱅뱅점,43점,"북어국, 북어국전문, 만두국",교대역,서울특별시 서초구 서초동 1340-3
서초구만둣국,만둣국,오목집 강남역점,41점,"족발, 꽃게탕, 만두국",강남역,서울특별시 서초구 서초동 1327-11
서초구만둣국,만둣국,조선면옥,36점,"함흥냉면, 비빔냉면, 만두국",반포,서울특별시 서초구 반포동 59-3
서초구만둣국,만둣국,밀라이스,35점,"만두, 분식, 만두국",강남역,서울특별시 서초구 서초동 1328-11
서초구만둣국,만둣국,천진포자 파미에스테이션점,34점,"딤섬, 지짐만두, 만두국",파미에스테이션,서울특별시 서초구 반포동 118-1 센트럴시티 파미에스테이션 1층 116호
서초구만둣국,만둣국, 더진미평냉,32점,"제육, 평양냉면, 만두국",교대역,서울특별시 서초구 서초동 1623-3 지하 2층
서초구비엔나커피,비엔나커피,쿠오레 에스프레소,53점,"카페, 치즈케이크, 비엔나커피",양재역,서울특별시 서초구 서초동 1357-66
서초구비엔나커피,비엔나커피,타짜도르 강남점,23점,"커피, 카페라떼, 비엔나커피",신논현역,서울특별시 서초구 서초동 1309 S
서초구비엔나커피,비엔나커피,태양커피 사당점,23점,"커피, 아인슈페너, 비엔나커피",사당,서울특별시 서초구 방배동 453-33  송암빌딩 1층
서초구비엔나커피,비엔나커피,스미스 바니 스페셜티 커피 1호양재점,22점,"카페, 아인슈페너, 비엔나커피",양재,서울특별시 서초구 양재2동 261-3
서초구비엔나커피,비엔나커피,일리 카페,21점,"카페, 비엔나커피",청계산입구,서울특별시 서초구 신원동 271-21 오라카이 청계산호텔
서초구비엔나커피,비엔나커피,비엔나커피하우스 방배점,20점,"비엔나커피, 카페",방배,서울특별시 서초구 방배동 902-4
서초구비엔나커피,비엔나커피,고품격커피공장,,"커피, 더치커피, 비엔나커피",서초동,서울특별시 서초구 서초3동 1512-5
서초구비엔나커피,비엔나커피,비엔나커피하우스  이수역점,,"카페, 아인슈페너, 비엔나커피",이수역,서울 서초구 방배동 438-24
서초구비엔나커피,비엔나커피,카페원더,,"카페, cafe, 비엔나커피",양재역,서울특별시 서초구 양재동 7-1
서초구비엔나커피,비엔나커피, 도킹,,"카페, 수제티라미수, 비엔나커피",양재,서울특별시 서초구 양재동 280-10
서초구브레드,브레드,김영모과자점,40점,"빵집, 명란바게트, 브레드",서초동,서울시 서초구 서초동 1335 (무지개 상가 116)
서초구브레드,브레드,아티제 강남점,39점,"케이크, 아메리카노, 브레드",신논현역,서울특별시 서초구 서초동 1303-16 강남역 IPARK
서초구브레드,브레드,소울브레드,37점,"빵집, 크림치즈, 브레드",양재,서울특별시 서초구 우면동 59 동양고속아파트 동양상가 201호
서초구브레드,브레드,아티제 삼성타운점,36점,"카페, 쉬폰케이크, 브레드",강남역,서울시 서초구 서초동 1320-10 (삼성전자 서초사옥 B1F)
서초구브레드,브레드,롱브레드,36점,"브런치, 에그베네딕트, 브레드",서래마을,서울특별시 서초구 반포4동 105-7
서초구브레드,브레드,더브레드블루 서초점,26점,"비건베이커리, 브레드",서초동,서울특별시 서초구 서초동 1622-6
서초구브레드,브레드,베이크드 뮬란,26점,"유기농, 빵집, 브레드",방배역,서울특별시 서초구 방배동 908-15
서초구브레드,브레드,월드오브비어,25점,"호프, 브레드",강남역,서울특별시 서초구 서초동 1306-2
서초구브레드,브레드,회화나무 케이크,24점,"케이크, 브레드",양재동,서울특별시 서초구 우면동 687
서초구브레드,브레드, 이흥용과자점,23점,"빵집, 과자점, 브레드",고속터미널,서울특별시 서초구 반포동 19-3
서초구다찌,다찌,유메참치,24점,"참치, 들깨죽, 다찌",신논현역,서울특별시 서초구 반포동 746-3
서초구다찌,다찌,구이와다찌,,"구이, 다찌",강남,서울특별시 서초구 서초동 1698-13
서초구다찌,다찌,료코이자카야,,"술집, 이자카야, 다찌",양재동,서울특별시 서초구 양재동 9-3
서초구다찌집,다찌집,유메참치,24점,"참치, 들깨죽, 다찌",신논현역,서울특별시 서초구 반포동 746-3
서초구다찌집,다찌집,구이와다찌,,"구이, 다찌",강남,서울특별시 서초구 서초동 1698-13
서초구다찌집,다찌집,료코이자카야,,"술집, 이자카야, 다찌",양재동,서울특별시 서초구 양재동 9-3
서초구참치전문,참치전문,유메참치,24점,"참치, 들깨죽, 참치전문",신논현역,서울특별시 서초구 반포동 746-3
서초구참치전문,참치전문,마구로센,,"일식당, 생참치, 참치전문",신사역,서울특별시 서초구 잠원동 22-5
서초구참치전문,참치전문,마구로센,,"생선회, 생참치, 참치전문",남부터미널,서울특별시 서초구 서초동 1588-5
서초구참치전문,참치전문,용참치,,"참치, 배꼽살, 참치전문",양재역,서울특별시 서초구 서초동 1364-47
서초구참치전문,참치전문,유성참치,,"참치, 혼마구로, 참치전문",사당역,서울특별시 서초구 방배동 449-8
서초구참치전문,참치전문,서초참치명가,,"참치, 참치회덮밥, 참치전문",교대역,서울특별시 서초구 서초동 1571-15
서초구참치전문,참치전문,참치랜드 양재점,,"참치회, 참치, 참치전문",양재동,서울특별시 서초구 양재동 332-8
서초구참치전문,참치전문,참치라이더  강남역점,,"참치, 참다랑어, 참치전문",강남역,서울시 서초구 서초동 1327-29 서초파라곤 206호
서초구참치전문,참치전문,나나마구로,,"일식당, 사케동, 참치전문",교대역,서울특별시 서초구 서초3동 1571-6
서초구참치전문,참치전문, 사조참치,,"참치회, 참치, 참치전문",사당역,서울시 서초구 방배2동 446-2(지하1층)
서초구참치,참치,은행골 강남점,63점,"초밥, 연어초밥, 참치",강남역,서울특별시 서초구 서초동 1308-14 3층 3층 은행골
서초구참치,참치,이춘복참치,56점,"참치, 회덮밥, 참치회",신논현역,서울특별시 서초구 반포동 748-12
서초구참치,참치,이춘복 참치 & 스시 강남점,34점,"스시, 참치, 참치전문",강남역,서울특별시 서초구 서초동 1317
서초구참치,참치,린참치,33점,"참치회, 참치",양재역,서울특별시 서초구 서초2동 1358-3
서초구참치,참치,유메참치,24점,"참치, 들깨죽, 참치회",신논현역,서울특별시 서초구 반포동 746-3
서초구참치,참치,서브웨이,21점,"샌드위치, 에그마요, 참치",방배역,서울특별시 서초구 방배동 909-6
서초구참치,참치,서브웨이,20점,"샌드위치, 에그마요, 참치",논현역,서울특별시 서초구 반포동 707-11
서초구참치,참치,오뚜가리,20점,"한식, 들깨순두부, 참치",신논현역,서울특별시 서초구 서초동 1309-1
서초구참치,참치,써브웨이  교대점,20점,"샌드위치, 참치",교대역,서울 서초구 서초동 1670-10 문화빌딩
서초구참치,참치, 마구로센,,"일식당, 생참치, 참치",신사역,서울특별시 서초구 잠원동 22-5
서초구스시정식,스시정식,기꾸,54점,"오마카세, 스시오마카세, 스시정식",방배동,서울시 서초구 방배동 754-1 롯데캐슬헤론 상가
서초구스시정식,스시정식,아오키 신세계강남점,,"스시, 일식, 스시정식",강남신세계,서울특별시 서초구 반포동 19-3
서초구크로아상,크로아상,루엘드파리,70점,"빵집, 크로아상, 크로와상",남부터미널,서울특별시 서초구 서초동 1445-13
서초구크로아상,크로아상,프릳츠 양재점,63점,"카페, 아메리카노, 크로아상",양재역,서울특별시 서초구 서초동 1363-10
서초구크로아상,크로아상,파리 크라상,41점,"브런치, 아메리카노, 크로와상",서래마을,서울시 서초구 반포동 94-8
서초구크로아상,크로아상,모멍데모시옹,40점,"디저트, 밀푀유, 크로와상",예술의전당,서울시 서초구 서초동 1473-1
서초구크로아상,크로아상,페이브,36점,"베이커리, 크로와상, 크로아상",방배동,서울특별시 서초구 방배동 850-33
서초구크로아상,크로아상,아티장베이커스 서래점,36점,"빵집, 크로아상, 크로와상",서래,서울특별시 서초구 반포동 95-6
서초구크로아상,크로아상,프리퍼,36점,"커피, 아메리카노, 크로아상",예술의전당,서울특별시 서초구 서초동 1475-5
서초구크로아상,크로아상,굴림,34점,"카페, 까눌레, 크로와상",논현역,서울시 서초구 반포동 703-19 1층
서초구크로아상,크로아상,비파티세리 센트럴시티점,34점,"티카페, 파티세리, 크로아상",센트럴시티,서울특별시 서초구 반포동 19-3
서초구크로아상,크로아상, 김영모과자점,33점,"과자점, 몽블랑, 크로아상",반포,서울특별시 서초구 반포동 18-4
서초구다쿠아즈,다쿠아즈,루엘드파리,70점,"빵집, 크로아상, 다쿠아즈",남부터미널,서울특별시 서초구 서초동 1445-13
서초구다쿠아즈,다쿠아즈,밀갸또,51점,"디저트, 밀푀유, 다쿠아즈",교대,서울특별시 서초구 서초동 1668-16
서초구다쿠아즈,다쿠아즈,아티제 삼성타운점,36점,"카페, 쉬폰케이크, 다쿠아즈",강남역,서울시 서초구 서초동 1320-10 (삼성전자 서초사옥 B1F)
서초구다쿠아즈,다쿠아즈,모녀당,36점,"카페, 휘낭시에, 다쿠아즈",사당,서울특별시 서초구 방배동 436-28
서초구다쿠아즈,다쿠아즈,가람 커피 로스터스,25점,"커피, 로스, 다쿠아즈",청계산입구역,서울특별시 서초구 신원동 445-4
서초구다쿠아즈,다쿠아즈,카페 누투,21점,"카페, 크로플, 다쿠아즈",서초동,서울시 서초구 서초동 1643-13
서초구다쿠아즈,다쿠아즈,팡트,21점,"베이커리, 사과주스, 다쿠아즈",양재천,서울특별시 서초구 양재동 97-4
서초구다쿠아즈,다쿠아즈,얌리,20점,"카페, 뚱카롱, 다쿠아즈",이수역,서울시 서초구 방배동 862-31
서초구다쿠아즈,다쿠아즈,플라티,20점,"비건, 티카페, 다쿠아즈",서초동,서울 서초구 서초동 1438-9
서초구다쿠아즈,다쿠아즈, 금성커피,,"커피, 카페, 다쿠아즈",도곡동,서울특별시 서초구 양재동 283-4
서초구크레이프,크레이프,카페 페라,51점,"카페, 딸기타르트, 크레이프",사당역,서울시 서초구 방배동 444-3 1F (파스텔시티 1층)
서초구크레이프,크레이프,듀파르,48점,"케이크, 커피, 크레이프",서초동,서울특별시 서초구 서초동 1460-2
서초구크레이프,크레이프,몽슈슈,43점,"파티세리, 도지마롤, 크레이프",강남신세계,서울특별시 서초구 반포동 19-3 센트럴시티 B1
서초구크레이프,크레이프,커피빈 매헌역점,29점,"커피, 라떼, 크레이프",양재,서울특별시 서초구 양재동 326-8
서초구크레이프,크레이프,빌리엔젤,26점,"케이크, 밀크크레이프, 크레이프",사당역,서울특별시 서초구 방배동 444-16
서초구크레이프,크레이프,투썸플레이스,20점,"티라미수, 연유라떼, 크레이프",이수역,서울특별시 서초구 방배동 910-14
서초구크레이프,크레이프,오페라빈 서초점,20점,"브런치, 카페, 크레이프",서초,서울시 서초구 서초동 1656-4
서초구크레이프,크레이프,스퀘어가든,,"빙수, 블루베리빙수, 크레이프",서래마을,서울시 서초구 반포4동 107-30
서초구크레이프,크레이프,파리크라상 서초점,,"브런치, 크라상, 크레이프",교대역,서울특별시 서초구 서초동 1685-3
서초구크레이프,크레이프, 빌리엔젤,,"케이크, 마카롱, 크레이프",방배역,서울특별시 서초구 방배동 908-13
서초구말차다쿠아즈,말차다쿠아즈,루엘드파리,70점,"빵집, 크로아상, 말차다쿠아즈",남부터미널,서울특별시 서초구 서초동 1445-13
서초구와플,와플,버터핑거 팬케이크,66점,"팬케이크, 프렌치토스트, 와플",강남역,서울시 서초구 서초동 1317
서초구와플,와플,올웨이즈온,50점,"브런치카페, 아이스크림와플, 와플",사당,서울특별시 서초구 방배동 451-33
서초구와플,와플,카몽,49점,"와플, 딸기와플",교대역,서울특별시 서초구 서초동 1678-4
서초구와플,와플,레트로카페 트레이더,35점,"게임카페, 카페, 와플",남부터미널,서울특별시 서초구 서초동 1443-4
서초구와플,와플,쏭카페,23점,"커피, 카페, 와플",양재시민의숲,서울 서초구 양재동 328-6 부석빌딩 1층
서초구와플,와플,더블해피니스,22점,"빙수, 카페, 와플",파미에스테이션,서울특별시 서초구 반포동 19-3 센트럴파크 파미에파크 1층
서초구와플,와플,카페라리 서초점,22점,"케이크, 카페, 와플",남부터미널,서울특별시 서초구 서초동 1444-20
서초구와플,와플,까페 보스꼬,21점,"디저트, 카페, 와플",신사역,서울특별시 서초구 잠원동 12-25 k tower 1층
서초구와플,와플,배스킨라빈스 교대역,21점,"와플, 아이스크림",교대역,서울특별시 서초구 서초동 1689-1
서초구와플,와플, 카페 더 나인,21점,"카페, 크로플, 와플",강남역,서울특별시 서초구 서초동 1317-14
서초구다크초콜릿,다크초콜릿,스타벅스,42점,"카페, 아메리카노, 다크초콜릿",강남역,서울특별시 서초구 서초동 1318-8
서초구다크초콜릿,다크초콜릿,매머드커피,28점,"커피, 아메리카노, 다크초콜릿",양재동,서울특별시 서초구 양재동 220-1
서초구다크초콜릿,다크초콜릿,투썸플레이스 방배카페거리점,27점,"케이크, 케익, 다크초콜릿",방배동,서울시 서초구 방배동 755-14
서초구다크초콜릿,다크초콜릿,투썸플레이스  강남KI타워점,25점,"케익, 카페, 다크초콜릿",강남역,서울특별시 서초구 서초동 1309-8 KI타워 2층
서초구다크초콜릿,다크초콜릿,투썸플레이스 예술의전당점,24점,"팥빙수, 아메리카노, 다크초콜릿",예술의전당,서울특별시 서초구 서초동 1459-12
서초구다크초콜릿,다크초콜릿,오페라 빈,22점,"카페, 마카롱, 다크초콜릿",양재동,서울특별시 서초구 양재동 300-7
