category,food_cat,store,score,summary,sub_loca,full_loca
도봉구삼계탕,삼계탕, 신라삼계탕,,"삼계탕, 곱창전골, 홍삼삼계탕",도봉동,서울특별시 도봉구 도봉동 561-4
도봉구삼선고추짬뽕,삼선고추짬뽕,차우,54점,"코스요리, 게살스프, 삼선고추짬뽕",창동,서울특별시 도봉구 창동 338 신원리베르테 2층
도봉구삼선짬뽕,삼선짬뽕,황금성,52점,"짜장면, 홍합짬뽕, 삼선짬뽕",덕성여대,서울특별시 도봉구 쌍문동 423-17
도봉구삼선짬뽕,삼선짬뽕,남경,43점,"짜장면, 짬뽕, 삼선짬뽕",창동,서울특별시 도봉구 창동 341
도봉구삼선짬뽕,삼선짬뽕,전설의짬뽕,40점,"짬뽕, 홍합해물짬뽕, 삼선짬뽕",창동,서울특별시 도봉구 창동 731-102
도봉구삼선짬뽕,삼선짬뽕,쎄쎄,40점,"중국집, 매운탕수육, 삼선짬뽕",덕성여대,서울특별시 도봉구 쌍문동 423-99
도봉구삼선짬뽕,삼선짬뽕,한스친친  창동점,39점,"코스요리, 중화요리, 삼선짬뽕",창동,서울 도봉구 창동 338 신원리베르텔 2층 203호
도봉구삼선짬뽕,삼선짬뽕,왕짜장,37점,"짜장면, 중국집, 삼선짬뽕",쌍문동,서울 도봉구 쌍문동 100-30
도봉구삼선짬뽕,삼선짬뽕,요리왕,36점,"중화요리, 중국집, 삼선짬뽕",창동,서울특별시 도봉구 창동 13-2
도봉구삼선짬뽕,삼선짬뽕,락궁,34점,"중화요리, 중국집, 삼선짬뽕",쌍문동,서울특별시 도봉구 쌍문동 345
도봉구삼선짬뽕,삼선짬뽕,홍방원,31점,"중식당, 간짜장, 삼선짬뽕",도봉동,서울특별시 도봉구 도봉동 596-2
도봉구삼선짬뽕,삼선짬뽕, 황제의짬뽕,31점,"짬뽕, 해물짬뽕, 삼선짬뽕",도봉동,서울특별시 도봉구 도봉동 635-2
도봉구삼치,삼치,어랑 생선구이,44점,"갈치조림, 삼치구이, 삼치",도봉역,서울특별시 도봉구 도봉동 92-49
도봉구삼치,삼치,남도생선구이,44점,"생선구이, 임연수, 삼치",도봉산,서울특별시 도봉구 도봉동 281-15
도봉구삼치,삼치,푸른물고기,,"청국장, 생선구이, 삼치",도봉동,서울특별시 도봉구 도봉동 281-4
도봉구삼치,삼치,스시모토,,"초밥, 스시, 삼치회",쌍문역,서울특별시 도봉구 쌍문동 96-21
도봉구삼합,삼합,문어주,43점,"해물, 문어삼합, 삼합",쌍문동,서울특별시 도봉구 쌍문동 45-10
도봉구삼합,삼합,시래기와 삼합,,"한식, 삼합, 삼합집",도봉산,서울특별시 도봉구 도봉동 282-311
도봉구삼합,삼합,우리콩손두부,,"순두부, 손두부, 삼합",도봉동,서울특별시 도봉구 도봉동 282-19
도봉구삼합,삼합,홍어향,,"해물, 홍어삼합, 삼합",도봉1동,서울특별시 도봉구 도봉동 554-18
도봉구새알팥죽,새알팥죽,최고집칼국수,47점,"해물찜, 칼국수, 새알팥죽",창동,서울특별시 도봉구 창동 443-7
도봉구새알팥죽,새알팥죽,뚝배기손칼국수,33점,"손칼국수, 뚝배기, 새알팥죽",방학동,서울특별시 도봉구 방학동 703-14
도봉구새알팥죽,새알팥죽,최고집칼국수,32점,"해물찜, 칼국수, 새알팥죽",방학동,서울특별시 도봉구 방학동 590-2
도봉구새우,새우,옹기꽃게장,58점,"게장무한리필, 한상차림, 새우장",도봉산,서울특별시 도봉구 도봉동 282-17
도봉구새우,새우,미트스타킴,51점,"목살, 고기집, 새우구이",쌍문동,서울특별시 도봉구 쌍문동 103-245
도봉구새우,새우,면장우동,50점,"우동, 붓가께우동, 새우튀김",쌍문역,서울특별시 도봉구 창동 659-1
도봉구새우,새우,홍대쌀국수  이마트 창동점,49점,"베트남쌀국수, 새우볶음밥, 새우튀김",창동,서울 도봉구 창동 135-26 이마트 창동점
도봉구새우,새우,인디언소울,48점,"삼겹살, 캠핑바베큐, 대하구이",도봉산,서울특별시 도봉구 도봉동 293-2
도봉구새우,새우,스시혼,45점,"초밥, 스시, 새우튀김",쌍문역,서울특별시 도봉구 창동 650-30
도봉구새우,새우,찌마기 창동점,41점,"조개찜, 가리비찜, 대하구이",쌍문,서울특별시 도봉구 창동 4
도봉구새우,새우,맥반석조개구이,37점,"조개구이, 대하구이, 대하",방학동,쌍문서울특별시 도봉구 창동 655-6
도봉구새우,새우,스시카노,35점,"초밥, 스시, 새우튀김",방학역,방학동서울특별시 도봉구 방학동 698-15
도봉구새우튀김,새우튀김,옹기꽃게장,58점,"게장무한리필, 한상차림, 새우튀김",도봉산,서울특별시 도봉구 도봉동 282-17
도봉구새우튀김,새우튀김,면장우동,50점,"우동, 붓가께우동, 새우튀김",쌍문역,서울특별시 도봉구 창동 659-1
도봉구새우튀김,새우튀김,홍대쌀국수  이마트 창동점,49점,"베트남쌀국수, 새우튀김",창동,서울 도봉구 창동 135-26 이마트 창동점
도봉구새우튀김,새우튀김,스시혼,45점,"초밥, 스시, 새우튀김",쌍문역,서울특별시 도봉구 창동 650-30
도봉구새우튀김,새우튀김,스시카노,35점,"초밥, 스시, 새우튀김",방학동,서울특별시 도봉구 방학동 698-15
도봉구새우튀김,새우튀김,달빛아래,31점,"이자카야, 술집, 새우튀김",도봉,서울특별시 도봉구 도봉동 596-26
도봉구새우튀김,새우튀김,미스터숯불꼬치,,"꼬치, 숯불꼬치, 새우튀김",도봉2동,서울특별시 도봉구 도봉동 622-80
도봉구새우튀김,새우튀김,92포차,,"포차, 삼치구이, 새우튀김",방학동,서울특별시 도봉구 방학동 718-7
도봉구새우튀김,새우튀김,한돌참치,,"참치, 참다랑어, 새우튀김",방학역,서울특별시 도봉구 방학동 653-18
도봉구새우튀김,새우튀김, 쌍문역3번출구,,"술집, 국물닭발, 새우튀김",쌍문동,서울특별시 도봉구 쌍문동 88-116
도봉구새우필라프,새우필라프,이퓨레,44점,"파스타, 퓨전레스토랑, 새우필라프",도봉역,서울특별시 도봉구 도봉동 597-20
도봉구새우필라프,새우필라프,리얼파스타 쌍문점,,"파스타, 새우필라프",쌍문역,서울특별시 도봉구 창동 651-5
도봉구샌드위치,샌드위치,쌍문달빛,43점,"샌드위치, 카페",쌍문동,서울특별시 도봉구 쌍문동 96-11
도봉구샌드위치,샌드위치,써브웨이 창동역점,41점,"비건, 에그마요, 샌드위치",쌍문,서울특별시 도봉구 창동 13-1
도봉구샌드위치,샌드위치,함스브로트과자점,40점,"빵집, 과자점, 샌드위치",도봉역,쌍문서울특별시 도봉구 쌍문동 88-106
도봉구샌드위치,샌드위치,Cafe1253,37점,"칵테일, cafe, 샌드위치",쌍문,도봉역서울특별시 도봉구 도봉동 62-4
도봉구샌드위치,샌드위치,뮤즈서울,36점,"샌드위치, 참치샌드위치",창동역,쌍문서울특별시 도봉구 창동 819
도봉구샌드위치,샌드위치,투썸플레이스 창동이마트점,36점,"케익, 카페, 샌드위치",방학동,창동역서울특별시 도봉구 창동 75-1 2층
도봉구샌드위치,샌드위치,이탈리안지,35점,"파스타, 목살스테이크, 샌드위치",도봉역,방학동서울특별시 도봉구 방학동 703-65
도봉구샌드위치,샌드위치,웰리스,,"브런치카페, 리코타치즈샌드위치, 샌드위치",방학동,도봉역서울특별시 도봉구 도봉동 596-13
도봉구샌드위치,샌드위치,샌드홀릭,,"샌드위치, 리코타치즈샌드위치",방학,동서울특별시 도봉구 방학동 647-1
도봉구샐러드,샐러드,나폴리109,48점,"화덕피자, 파스타, 파스타샐러드",쌍문역,서울특별시 도봉구 쌍문동 88-62
도봉구샐러드,샐러드,맘스터치 쌍문점,47점,"치킨버거, 치킨, 샐러드",쌍문역,서울 도봉구 창동 661-38
도봉구샐러드,샐러드,88팬케익스,45점,"팬케이크, 양식, 샐러드",방학역,서울특별시 도봉구 방학동 720-33
도봉구샐러드,샐러드,쉐프마인드,45점,"돈까스, 차돌우동, 샐러드",창동,서울특별시 도봉구 창동 26 동아아파트 상가 1층
도봉구샐러드,샐러드,산책,43점,"일식당, 치즈알밥, 닭가슴살샐러드",덕성여대,서울특별시 도봉구 쌍문동 422-80
도봉구샐러드,샐러드,세컨밀,41점,"파스타, 함박스테이크, 샐러드",쌍문역,서울특별시 도봉구 쌍문동 88-142
도봉구샐러드,샐러드,삼각지붕에화덕피자,41점,"파스타, 화덕피자, 샐러드",방학동,서울특별시 도봉구 쌍문동 720-1
도봉구샐러드,샐러드,써브웨이 창동역점,41점,"비건, 에그마요, 샐러드",쌍문동,서울특별시 도봉구 창동 13-1
도봉구샐러드,샐러드,헬로,36점,"파스타, 뚝배기파스타, 닭가슴살샐러드",덕성여대,쌍문동서울특별시 도봉구 창동 608-142
도봉구생간,생간,도봉한우곱창,,"한우곱창, 생간",도봉구,서울특별시 도봉구 도봉동 620-1
도봉구생갈비,생갈비,경복궁 창동점,41점,"한정식, 생갈비",창동,서특별시 도봉구 창동 750
도봉구생갈비,생갈비,대추나무집,38점,"돼지갈비, 고기집, 생갈비",창동,서울특별시 도봉구 창동 74-6
도봉구생갈비,생갈비,통소갈비살,35점,"생갈비살, 통갈비, 생갈비",방학동,서울특별시 도봉구 방학동 690-1
도봉구생갈비,생갈비,하남돼지집,31점,"삼겹살, 명이나물, 생갈비",방학동,서울특별시 도봉구 방학동 718-3
도봉구생갈비,생갈비,옛집갈비,31점,"돼지갈비, 갈비, 생갈비",쌍문역,서울특별시 도봉구 쌍문동 100-2
도봉구생갈비,생갈비,홍능갈비,,"돼지갈비, 갈비, 생갈비",방학,서울특별시 도봉구 방학동 718-7
도봉구생갈비,생갈비,이차돌,,"쫄면, 차돌박이, 생갈비",방학동,서울특별시 도봉구 방학동 718-6
도봉구생고기,생고기,북청식당,44점,"삼겹살, 생삼겹살, 생고기",창동,서울특별시 도봉구 창동 10-1
도봉구생고기,생고기,소도둑,40점,"소고기무한리필, 소고기, 생고기",도봉동,서울특별시 도봉구 도봉동 560-19
도봉구생고기,생고기,덩어리,39점,"삼겹살, 목살, 생고기",창동,서울특별시 도봉구 창동 134-36 우림빌딩 1층
도봉구생고기,생고기,반값소,38점,"전복, 소고기, 생고기",방학동,서울특별시 도봉구 방학동 669-3
도봉구생고기,생고기,참 생고기집,38점,"생고기, 항정살",노원,서울특별시 도봉구 창동 181-46
도봉구생고기,생고기,해피돈,36점,"생고기, 고기집",창동,서울특별시 도봉구 창동 826 북한산한신휴플러스 상가
도봉구생고기,생고기,북청 생고기,35점,"생고기, 목살",방학동,서울특별시 도봉구 방학동 585
도봉구생고기,생고기,한우생고기12번지,32점,"생고기, 한우생고기",창동,서울특별시 도봉구 창동 12
도봉구생고기,생고기,반값,31점,"고기집, 소고기, 생고기",방학동,서울특별시 도봉구 도봉동 636-15 1층 101호
도봉구생고기,생고기, 화통소금구이,,"전복, 통소금구이, 생고기",창동,서울특별시 도봉구 창동 9
도봉구생과일주스,생과일주스,쥬씨 창동점,33점,"밀크티, 말차밀크티, 생과일쥬스",창동,서울특별시 도봉구 창동 135-14 창동역 2번출구 앞
도봉구생과일주스,생과일주스,소소한 일상,,"옛날팥빙수, 카페, 생과일쥬스",도봉역,서울특별시 도봉구 도봉동 89-151
도봉구생과일주스,생과일주스,카페레,,"카페, 귤주스, 생과일주스",덕성여대,서울특별시 도봉구 쌍문동 423-98
도봉구생과일주스,생과일주스,cafe23,,"카페, cafe, 생과일쥬스",방학동,서울특별시 도봉구 방학동 658-27
도봉구생과일주스,생과일주스,카페봄날,,"샌드위치, 카페, 생과일주스",방학동,서울특별시 도봉구 방학동 636
도봉구생과일주스,생과일주스,커피골목,,"토스트, 커피, 생과일주스",방학동,서울특별시 도봉구 방학동 669-6
도봉구생과일주스,생과일주스,우리동네커피집,,"커피숍, 커피, 생과일주스",도봉동,서울특별시 도봉구 도봉동 286-1
도봉구생과일주스,생과일주스,카페 노브,,"카페, cafe, 생과일쥬스",방학동,서울특별시 도봉구 방학동 650-3 1층
도봉구생과일주스,생과일주스,와플대학 방학역캠퍼스,,"와플, 젤라또와플, 생과일주스",방학역,서울특별시 도봉구 방학동 704-19
도봉구생과일주스,생과일주스, 쥬씨 차얌 쌍문동점,,"과일쥬스, 버블티, 생과일주스",쌍문역,서울특별시 도봉구 쌍문동 723
도봉구생굴,생굴,가장맛있는족발,42점,"족발, 냉채족발, 생굴",방학동,서울특별시 도봉구 방학동 719-12
도봉구생굴,생굴,아씨보쌈,33점,"칼국수, 보쌈, 생굴",방학동,서울특별시 도봉구 방학동  664-19
도봉구생굴,생굴,가장맛있는족발,31점,"족발, 직화불족발, 생굴",창동,서울특별시 도봉구 창동 12-2
도봉구생굴,생굴,보쌈애 방학직영점,31점,"보쌈, 생굴",방학동,서울특별시 도봉구 방학동 718-6
도봉구생대구탕,생대구탕,죽변막회,33점,"물회, 막회, 생대구탕",방학동,서울특별시 도봉구 방학동 720-33 도봉월드상가
도봉구생대구탕,생대구탕,한신회센터,32점,"회센터, 알탕, 생대구탕",도봉동,서울특별시 도봉구 도봉동 81-1
도봉구생대구탕,생대구탕,륜경일식,31점,"일식집, 일식, 생대구탕",도봉동,서울특별시 도봉구 도봉동 622-57
도봉구생대구탕,생대구탕,방학 곰치집,,"해물, 도치알탕, 생대구탕",방학1동,서울특별시 도봉구 방학동 657-16
도봉구생돈까스,생돈까스,마쯔무라,77점,"돈까스, 치즈돈까스, 생돈까스",창동,서울특별시 도봉구 창동 74-25 지하1층
도봉구생돈까스,생돈까스,마쯔무라 돈까스전문점,31점,"돈까스, 치킨까스, 생돈까스",방학동,서울특별시 도봉구 방학동 720-33 도봉월드상가 103-1호
도봉구생맥주,생맥주,봉구비어,33점,"맥주, 크림맥주, 생맥주",쌍문역,서울특별시 도봉구 쌍문동 103-17
도봉구생맥주,생맥주,펍앤쿡,33점,"수제맥주, 술집",쌍문역,서울 도봉구 쌍문동 103-46 지하1층
도봉구생맥주,생맥주,길조,32점,"이자카야, 아사히, 생맥주",방학동,서울특별시 도봉구 방학동 689-27
도봉구생맥주,생맥주,치어스,31점,"생맥주, 크림생맥주",방학동,서울특별시 도봉구 방학동 263-65
도봉구생맥주,생맥주,코지더힐,31점,"맥주, 생맥, 수제맥주",창동,서울특별시 도봉구 창동 1-9 2층
도봉구생맥주,생맥주,왕노가리1000냥 호프,31점,"호프, 왕노가리, 생맥주",도봉동,서울시 도봉구 도봉동 576-17
도봉구생맥주,생맥주,호감,31점,"맥주집, 감자튀김, 생맥주",방학동,서울특별시 도봉구 도봉동 622-80
도봉구생맥주,생맥주,도봉산육교,,"골뱅이, 맥주, 생맥주",도봉동,서울특별시 도봉구 도봉동 556-20
도봉구생맥주,생맥주,별난주점,,"생맥주, 오다리튀김, 크림생맥주",쌍문,서울특별시 도봉구 쌍문동 142-9
도봉구생맥주,생맥주, 브롱스,,"수제맥주, 피맥",창동,서울특별시 도봉구 창동 6
도봉구생선구이,생선구이,대동원회시장,56점,"전어, 횟집, 전어구이",쌍문역,서울 도봉구 창동 657-126
도봉구생선구이,생선구이,장어가,46점,"장어, 장어구이, 민물장어구이",도봉산,서울시 도봉구 도봉동 560-14
도봉구생선구이,생선구이,어랑 생선구이,44점,"갈치조림, 삼치구이, 갈치구이",도봉역,서울특별시 도봉구 도봉동 92-49
도봉구생선구이,생선구이,남도생선구이,44점,"생선구이, 임연수, 가자미구이",도봉산,서울특별시 도봉구 도봉동 281-15
도봉구생선구이,생선구이,고엔,42점,"일식, 오마카세, 메로구이",도봉구,서울특별시 도봉구 도봉동 601-54
도봉구생선구이,생선구이,광해수산,40점,"매운탕, 횟집, 꽁치구이",창동,서울특별시 도봉구 창동 254-30
도봉구생선구이,생선구이,수참치,40점,"참치전문, 참치, 메로구이",창동역,서울특별시 도봉구 창동 12-2
도봉구생선구이,생선구이,우이정 풍천장어,36점,"장어, 풍천장어, 장어구이",방학동,서울특별시 도봉구 방학동 593-2
도봉구생선구이,생선구이,북한산장어명가,35점,"장작구이, 장어, 장어구이",방학동,서울특별시 도봉구 방학동 598-1
도봉구생선구이,생선구이, 다이노오또꼬,35점,"라멘, 이자카야, 고등어구이",방학동,서울특별시 도봉구 방학동 692
도봉구생선까스,생선까스,다래함박스텍 방학점,41점,"함박스테이크, 함박스텍, 생선까스",수유,서울특별시 도봉구 방학동 671 1층
도봉구생선까스,생선까스,사누끼,40점,"돈까스, 로스까스, 생선까스",창동,서울특별시 도봉구 창동 135-12
도봉구생선까스,생선까스,신송분식,39점,"만두, 분식, 생선까스",창동,서울시 도봉구 창동 445-11
도봉구생선까스,생선까스,시골불냉면,37점,"냉면, 매운냉면, 생선까스",방학동,서울특별시 도봉구 방학동 696-17
도봉구생선까스,생선까스,행운돈까스,34점,"돈까스, 생선까스",방학동,서울특별시 도봉구 방학동 665-13
도봉구생선까스,생선까스,마쯔무라 돈까스전문점,31점,"돈까스, 치킨까스, 생선까스",방학동,서울특별시 도봉구 방학동 720-33 도봉월드상가 103-1호
도봉구생선까스,생선까스,돈이랑,,"돈까스전문, 흑돼지, 생선까스",방학역,서울특별시 도봉구 방학동 713-36
도봉구생선까스,생선까스,명가돈까스,,"돈까스, 포크, 생선까스",쌍문동,서울특별시 도봉구 쌍문동 449-2
도봉구생선까스,생선까스,롤앤폭,,"수제돈까스, 돈까스, 생선까스",도봉동,서울특별시 도봉구 도봉동 567-1
도봉구생선까스,생선까스, 미소야 창동점,,"돈까스, 일식, 생선까스",창동역,서울특별시 도봉구 창동 74-12
도봉구생연어,생연어,오이시이,33점,"연어덮밥, 일식, 생연어",쌍문,서울특별시 도봉구 쌍문동 103-25
도봉구생연어,생연어,한돌참치,,"참치, 참다랑어, 생연어",방학역,서울특별시 도봉구 방학동 653-18
도봉구생연어,생연어,연어의진수,,"요리주점, 연어사시미, 생연어",방학역,서울특별시 도봉구 도봉동 622-61
도봉구생오겹살,생오겹살,묵고갈래솥뚜껑삼겹살 1호점,36점,"삼겹살, 솥뚜껑삼겹살, 생오겹살",창동,서울시 도봉구 창동 552-13
도봉구생오겹살,생오겹살,오리이야기,31점,"오리요리, 돼지고기, 생오겹살",창3동,서울특별시 도봉구 창동 518-16
도봉구생오겹살,생오겹살,김씨네고깃집,,"고깃집, 한우암소등심, 생오겹살",수유역,서울특별시 도봉구 방학동 630-32
도봉구생오겹살,생오겹살,사랑채,,"오겹살, 고기집, 생오겹살",방학동,서울특별시 도봉구 방학동 664
도봉구생오리,생오리,오리마을숯불회전구이도봉점,36점,"오리요리, 생오리",쌍문동,서울특별시 도봉구 쌍문동 343-2
도봉구생오리,생오리,원뎅이골,,"오리고기, 오리숯불구이, 생오리구이",방학동,서울특별시 도봉구 방학동 589-2
도봉구생오리,생오리,솥뚜껑생생오리,,"오리요리, 한방능이백숙, 생오리구이",쌍문동,서울특별시 도봉구 창동 657-126
도봉구생크림케이크,생크림케이크,투썸플레이스 도봉보건소점,42점,"카페, 치즈무스, 생크림케이크",창동,서울 도봉구 창동 715-1
도봉구생크림케이크,생크림케이크,스타벅스 창동이마트점,39점,"커피, 카페, 생크림케이크",창동,서울특별시 도봉구 창동 135-26 창동EMART
도봉구생크림케이크,생크림케이크,카페티끌,,"카페, 앙버터, 생크림케이크",쌍문,서울특별시 도봉구 쌍문동 85-31
도봉구생크림케이크,생크림케이크,뚜레쥬르 창동대우점,,"케이크, 빵, 생크림케이크",창동,서울특별시 도봉구 창동 593-9
도봉구생크림케이크,생크림케이크,와is케이크,,"케이크, 레터링케이크, 생크림케이크",쌍문,서울특별시 도봉구 창동 585-117
도봉구생태찌개,생태찌개,강남동태찜,33점,"동태찜, 전복해물찜, 생태탕",창동,서울특별시 도봉구 창동 715-13
도봉구샤브샤브,샤브샤브,채선당 쌍문점,53점,"샤브샤브, 월남쌈샤브샤브",쌍문,서울특별시 도봉구 쌍문동 88-1
도봉구샤브샤브,샤브샤브,등촌샤브칼국수,38점,"샤브샤브, 샤브칼국수, 소고기샤브샤브",창동,서울특별시 도봉구 창동 557-79 2층
도봉구샤브샤브,샤브샤브,해촌샤브샤브,34점,"샤브샤브, 소고기샤브샤브",덕성여대,서울특별시 도봉구 쌍문동 423-26 해촌샤브샤브
도봉구샤브샤브,샤브샤브,명동칼국수샤브샤브,31점,"샤브샤브, 칼국수, 웰빙샤브샤브",방학동,서울특별시 도봉구 방학동 707-7
도봉구샤브샤브,샤브샤브,채랑,31점,"샤브샤브, 등심샤브샤브",쌍문역,서울시 도봉구 쌍문동 96-27
도봉구샤브샤브,샤브샤브,호아퐁,,"샤브샤브, 월남쌈, 월남쌈샤브샤브",방학동,서울특별시 도봉구 방학동 580-1
도봉구샤브샤브,샤브샤브,해촌,,"샤브샤브, 버섯매운탕칼국수, 소고기샤브샤브",방학동,서울특별시 도봉구 방학동 692-18
도봉구샤브샤브,샤브샤브,봉샤브 & 초밥,,"샤브샤브, 초밥, 버섯샤브샤브",도봉동,서울특별시 도봉구 도봉동 562-26
도봉구샤오롱바오,샤오롱바오,라화쿵부  창동역점,37점,"중식당, 마라샹궈, 샤오롱바오",창동역,서울 도봉구 창동 74-5 2층
도봉구석갈비,석갈비,수석갈비,31점,"수제돼지갈비, 석갈비",쌍문동,서울특별시 도봉구 쌍문동 100-32
도봉구석갈비,석갈비,산울참숯갈비,,"갈비, 참숯갈비, 석갈비",쌍문역,서울특별시 도봉구 쌍문동 103-66
도봉구섞어찌개,섞어찌개,뚱가의정부부대찌개,45점,"부대찌개, 초계탕, 섞어찌개",도봉동,서울시 도봉구 도봉동 563-7
도봉구선술집,선술집,BBQ치킨 창동점,33점,"선술집, 올리브",창동,서울특별시 도봉구 창동 826 북한산한신휴플러스상가 104-106
도봉구선술집,선술집,길조,32점,"이자카야, 아사히, 선술집",방학동,서울특별시 도봉구 방학동 689-27
도봉구선술집,선술집,류선생,,"이자카야, 메로구이, 선술집",방학동,서울특별시 도봉구 방학동 719-9
도봉구선지국,선지국,장충왕족발,,"족발, 왕족발, 선지국",도봉,서울특별시 도봉구 도봉동 617-24
도봉구선지국,선지국,굿맘할매순대국,,"순대국, 해장국, 선지국",도봉동,서울특별시 도봉구 도봉동 280-7
도봉구선지국,선지국,한우양곱창구이 본점,,"곱창, 야채곱창, 선지국",쌍문역,서울특별시 도봉구 창동 812
도봉구설기떡,설기떡,절구와공이,,"떡집, 떡, 설기떡",방학동,서울특별시 도봉구 방학동 660-31
도봉구설농탕,설농탕,먹보설농탕앤순대국,,"설렁탕, 순대국, 설농탕",방학동,서울 도봉구 방학동 702-3
도봉구설렁탕,설렁탕,무수옥,68점,"설렁탕, 육회비빔밥, 한우설렁탕",도봉동,서울특별시 도봉구 도봉동 600-4
도봉구설렁탕,설렁탕,설담재,41점,"갈비탕, 설렁탕",창동,서울특별시 도봉구 창동 715-32
도봉구설렁탕,설렁탕,장수옥,39점,"도가니탕, 설렁탕, 꼬리곰탕",도봉구,서울특별시 도봉구 도봉동 600-27
도봉구설렁탕,설렁탕,신촌설렁탕,33점,"설렁탕, 부대찌개",도봉구,서울특별시 도봉구 쌍문동 103-1
도봉구설렁탕,설렁탕,서래옥,32점,"도가니탕, 설렁탕, 꼬리곰탕",방학동,서울특별시 도봉구 방학동 586-1
도봉구설렁탕,설렁탕,짱나라해장국,32점,"뼈해장국, 해장국, 설렁탕",방학동,서울특별시 도봉구 방학동 664-9
도봉구설렁탕,설렁탕,심한박,,"정육식당, 한우, 설렁탕",방학동,서울특별시 도봉구 방학동 447-1
도봉구설렁탕,설렁탕,승주옥소머리곰탕,,"곰탕, 소머리곰탕",도봉동,서울특별시 도봉구 도봉동 617
도봉구설렁탕,설렁탕,바우네나주곰탕,,"곰탕, 뼈찜, 사골곰탕",신천,서울특별시 도봉구 방학동 717-2
도봉구설렁탕,설렁탕, 신곰탕,,"곰탕, 설렁탕",도봉동,서울특별시 도봉구 도봉동 281-12
도봉구성게,성게,마쯔무라,77점,"돈까스, 치즈돈까스",창동,서울특별시 도봉구 창동 74-25 지하1층
도봉구성게,성게,무수옥,68점,"설렁탕, 육회비빔밥",도봉동,서울특별시 도봉구 도봉동 600-4
도봉구성게,성게,태림산채정식,64점,산채정식,쌍문동,서울시 도봉구 쌍문동 141-3
도봉구성게,성게,즐거운 술상,64점,"오마카세, 홍게찜",창동역,서울시 도봉구 창동 338
도봉구성게,성게,스시제이,61점,"초밥, 스시",쌍문동,서울특별시 도봉구 쌍문동 88-110
도봉구성게,성게,리틀방콕,60점,"쌀국수, 팟타이",쌍문,서울특별시 도봉구 창동 657-142
도봉구성게,성게,쌍문동판다쓰,59점,"볶음밥, 멘보샤",쌍문역,서울특별시 도봉구 쌍문동 395-6
도봉구성게,성게,하이쿠,58점,"1인사시미, 카이센동",쌍문동,서울특별시 도봉구 창동 657-68
도봉구성게,성게,써이포차나,58점,"쌀국수, 팟타이",도봉역,서울특별시 도봉구 도봉동 597-21
도봉구성게,성게, 옹기꽃게장,58점,"게장무한리필, 한상차림",도봉산,서울특별시 도봉구 도봉동 282-17
도봉구세꼬시,세꼬시,목포항회센타,,"회센터, 도다리세꼬시, 세꼬시",도봉동,서울특별시 도봉구 도봉동 565-1
도봉구세꼬시,세꼬시,속초세꼬시,,"횟집, 세꼬시",방학동,서울특별시 도봉구 방학동 674
도봉구소갈비,소갈비,감포면옥,50점,"삼겹살, 돼지왕갈비, 소갈비",쌍문동,서울특별시 도봉구 쌍문동 85-5
도봉구소갈비,소갈비,소통애,31점,"고기집, 갈비살, 소갈비살",창동,서울특별시 도봉구 창동 826
도봉구소갈비,소갈비,깡통,31점,"진꽃살, 소갈비살, 소갈비",도봉역,서울특별시 도봉구 도봉동 639
도봉구소갈비,소갈비,고추장생고기,,"생고기, 고추장, 소갈비",방학동,서울특별시 도봉구 방학동 718-30
도봉구소갈비,소갈비,어쭈구리 꼼장어,,"꼼장어, 갈비살, 소갈비살",창동,서울 도봉구 창동 657-138
도봉구소갈비,소갈비,우설화 창동점,,"소갈비, 우설",창동,서울특별시 도봉구 창동 700-29
도봉구소고기무국,소고기무국,청양상회,38점,"육칼, 육개장칼국수, 쇠고기무국",쌍문동,서울특별시 도봉구 쌍문동 69-36
도봉구소고기무국,소고기무국,육깨비,,"육회, 육사시미, 소고기무국",창동,서울특별시 도봉구 창동 296-1 타임프라자 108호
도봉구소고기짬뽕,소고기짬뽕,국수나무 쌍문점,47점,"쌀국수, 국수, 소고기짬뽕",쌍문동,서울특별시 도봉구 쌍문동 69-23
도봉구소고기짬뽕,소고기짬뽕,미미,46점,"짬뽕, 탕수육, 소고기짬뽕",쌍문역,서울특별시 도봉구 창동 657-111 1층
도봉구소고기짬뽕,소고기짬뽕,여향짬뽕,,"중국집, 짬뽕, 소고기짬뽕",방학동,서울특별시 도봉구 방학동 665-16
도봉구소고기짬뽕,소고기짬뽕,국수나무 신창동시장점,,"국수, 소고기덮밥, 소고기짬뽕",창동,서울특별시 도봉구 창동 578-158
도봉구소고기해장국,소고기해장국,최가네양평해장국,,"청국장, 해장국, 소고기해장국",도봉동,서울특별시 도봉구 도봉동 636-1
도봉구소곱창,소곱창,삼오곱창,57점,"소곱창, 곱창전골, 소곱창구이",방학동,서울특별시 도봉구 도봉동 596-23
도봉구소곱창,소곱창,백두산황소곱창,44점,"소곱창, 소곱창전골",창동역,서울 도봉구 창동 6-1
도봉구소곱창,소곱창,일차돌  창동점,39점,"고기집, 차돌박이, 소곱창",창동,서울특별시 도봉구 창동 743-4
도봉구소곱창,소곱창,명인소곱창,32점,"곱창, 소곱창, 소곱창구이",창동,서울특별시 도봉구 창동 292-5
도봉구소곱창,소곱창,서용미곱창,,"곱창, 곱창전골, 소곱창",신창,서울특별시 도봉구 창동 557-65
도봉구소곱창,소곱창,더곱창37번가,,"소곱창, 곱창, 소곱창구이",방학동,서울특별시 도봉구 도봉동 622-58
