category,food_cat,store,score,summary,sub_loca,full_loca
건대깐풍육,풍육,금하,38점,"중식당, 깐풍육",건대,서울특별시 광진구 자양동 227-336
건대깐풍육,풍육,세종원,26점,"짜장면, 중국식냉면, 깐풍육",세종대,서울특별시 광진구 군자동 361-32
건대깐풍육,풍육,복만루,16점,"짜장면, 중국집, 깐풍육",구의역,서울시 광진구 자양동 219-12
건대껍데기,데기,강쇠네 생고기 연탄구이집,40점,"생고기, 갈매기살, 껍데기",건대,서울특별시 광진구 자양동 553-44
건대껍데기,데기,영동교집,36점,"볶음밥, 냉동삼겹살, 껍데기",건대,서울특별시 광진구 화양동 5-71
건대껍데기,데기,용범이네 인계동껍데기 건대입구점,30점,"껍데기, 벌집껍데기",건대,서울특별시 광진구 화양동 9-90
건대껍데기,데기,오감만족,21점,"실내포차, 과일, 껍데기",건대,서울특별시 광진구 자양동 221-1
건대껍데기,데기,무교동가마솥왕족발,20점,"족발, 왕족발, 껍데기",노룬산시장,서울특별시 광진구 자양동 44-2 노룬산시장
건대껍데기,데기,설레임삼겹살,15점,"고기집, 돼지고기, 껍데기",건대,서울특별시 광진구 화양동 8-51
건대껍데기,데기,대구 안지랑곱창막창 건대점,14점,"막창, 곱창, 껍데기",건대,서울특별시 광진구 화양동 9-66
건대껍데기,데기,탐나는돈,12점,"고기집, 제주근고기, 껍데기",건대,서울특별시 광진구 화양동 23-42
건대껍데기,데기,불막열삼 건대점,12점,"삼겹살, 막창, 껍데기",건대,서울특별시 광진구 화양동 5-50
건대껍데기,데기, 딸부자네불백,12점,"한식, 소불백, 껍데기",화양동,서울특별시 광진구 화양동 47-73
건대꼬들살,들살,용범이네 인계동껍데기 건대입구점,30점,"껍데기, 벌집껍데기, 꼬들살",건대,서울특별시 광진구 화양동 9-90
건대꼬들살,들살,탐나는돈,12점,"고기집, 제주근고기, 꼬들살",건대,서울특별시 광진구 화양동 23-42
건대꼬들살,들살,불막열삼 건대점,12점,"삼겹살, 막창, 꼬들살",건대,서울특별시 광진구 화양동 5-50
건대숙성등심,성등심,우화등선,33점,"한우, 소고기, 숙성등심",건대,서울특별시 광진구 화양동 17-1 3층
건대꼬리곰탕,리곰탕,민정식당 본점,65점,"설렁탕, 수육전골, 꼬리곰탕",자양동,서울시 광진구 자양동 232-4
건대꼬리곰탕,리곰탕,곰작골 나주곰탕 화양본점,19점,"곰탕, 얼큰곰탕, 꼬리곰탕",화양동,서울특별시 광진구 화양동 24-1
건대꼬리곰탕,리곰탕,신촌설렁탕,12점,"설렁탕, 꼬리곰탕",세종대,서울특별시 광진구 화양동 226
건대수육전골,육전골,민정식당 본점,65점,"설렁탕, 수육전골",자양동,서울시 광진구 자양동 232-4
건대수육전골,육전골,신촌설렁탕,12점,"설렁탕, 꼬리곰탕, 수육전골",세종대,서울특별시 광진구 화양동 226
건대파김치,김치,대곱창 건대점,18점,"곱창, 소곱창전골, 파김치",건대,서울특별시 광진구 자양동 1-3
건대도가니수육,가니수육,민정식당 본점,65점,"설렁탕, 수육전골, 도가니수육",자양동,서울시 광진구 자양동 232-4
건대도가니수육,가니수육,신선설농탕,30점,"설렁탕, 설농탕, 도가니수육",구의동,서울특별시 광진구 자양동 766-10
건대도가니수육,가니수육,신선설농탕 건대점,13점,"설렁탕, 설농탕, 도가니수육",건대,서울특별시 광진구 자양동 1-1
건대도가니수육,가니수육,덕삼이네,12점,"도가니탕, 실내포차, 도가니수육",자양동,서울특별시 광진구 자양동 655-18
건대매운떡볶이,운떡볶이,김피라 건대점,52점,"떡볶이, 퐁듀떡볶이, 매운떡볶이",건대,서울특별시 광진구 화양동 5-20
건대매운떡볶이,운떡볶이,홍코너 자양점,20점,"수제튀김, 떡볶이, 매운떡볶이",구의,서울특별시 광진구 자양동 613-44
건대매운떡볶이,운떡볶이,신참떡볶이 자양이튼타워점,19점,"떡볶이, 튀김오뎅, 매운떡볶이",자양동,서울특별시 광진구 자양동 507-6
건대매운떡볶이,운떡볶이,강남곱떡 본점,13점,"곱창떡볶이, 떡볶이, 매운떡볶이",건대스타시티,서울특별시 광진구 자양동 227-7 건대 스타시티 지하1층
건대매운떡볶이,운떡볶이,찡떡,12점,"떡볶이, 매운떡볶이",세종대,서울특별시 광진구 화양동 17-16
건대매운떡볶이,운떡볶이,달떡볶이화양점 달떡볶이화양점,12점,"떡볶이, 떡, 매운떡볶이",화양동,서울특별시 광진구 화양동 113-1
건대매운떡볶이,운떡볶이,아차산매운떡볶이,12점,"떡볶이, 분식, 매운떡볶이",구의역,서울특별시 광진구 자양동 859
건대가래떡,래떡,설빙,25점,"빙수, 인절미, 가래떡",건대,서울특별시 광진구 자양동 7-6
건대가래떡,래떡,오마뎅 건대스타시티몰점,12점,"오뎅, 어묵, 가래떡",건대스타시티,서울특별시 광진구 자양동 227-7
건대가래떡,래떡,우리할매떡볶이 건대점,12점,"떡볶이, 가래떡",건대,서울특별시 광진구 화양동 9-43
건대아귀찜,귀찜,동해해물,61점,"해물찜, 아구찜",건대,서울특별시 광진구 화양동 37-1
건대아귀찜,귀찜,찜집,20점,"아구찜, 해물찜, 아귀찜",자양동,서울특별시 광진구 자양동 610-6
건대아귀찜,귀찜,맛있는찌개 와니네,14점,"김치찌개, 찌개, 아구찜",건대,서울특별시 광진구 화양동 49-6
건대아귀찜,귀찜,은성식당,12점,"아귀찜, 아구찜",자양동,서울특별시 광진구 자양동 48-5
건대아귀찜,귀찜,순자네,12점,"아구찜, 조기매운탕",건대,서울특별시 광진구 화양동 44-18
건대아귀찜,귀찜,호남식당,12점,"감자탕, 한식, 아구찜",구의역,서울특별시 광진구 자양동 630-18
건대아귀찜,귀찜,한양한식야식,12점,"부대찌개, 한식, 아구찜",자양동,서울특별시 광진구 자양동 854
건대아귀찜,귀찜,내담 세종대점,12점,"한식, 홍어삼합보쌈, 아구찜",건대,서울특별시 광진구 화양동 113-1
건대꼬치,치,일광,32점,"술집, 이자카야, 꼬치",건대,서울시 광진구 화양동 47-43
건대꼬치,치,94단,28점,"꼬치전문, 하이볼, 꼬치",뚝섬유원지,서울특별시 광진구 자양동 829
건대꼬치,치,중화닭날개구이,21점,"양꼬치, 닭날개구이, 꼬치",건대,서울특별시 광진구 자양동 9-34
건대꼬치,치,꽃차,20점,"꼬치, 꽃차, 닭꼬치",건대,서울특별시 광진구 화양동 32-17
건대꼬치,치,지금이밤,19점,"술집, 이자카야, 꼬치",뚝섬유원지,서울특별시 광진구 자양동 59-2
건대꼬치,치,후토,18점,"꼬치, 모듬꼬치",건대,서울특별시 광진구 화양동 8-59
건대꼬치,치,훈춘양꼬치,17점,"꿔바로우, 양꼬치, 꼬치",건대,서울특별시 광진구 자양동 5-26
건대꼬치,치,얼땅쟈,14점,"꼬치, 훠궈, 양꼬치",건대,서울특별시 광진구 자양동 11-3
건대꼬치,치,일마일라,12점,"샤브샤브, 훠궈, 꼬치",건대,서울특별시 광진구 자양동 10-19
건대꼬치,치, 호운래,12점,"양꼬치, 꼬치, 오징어꼬치",건대,서울 광진구 자양동 10-32
건대새우튀김,우튀김,도쿄스테이크,42점,"스테이크, 돈코츠라멘, 새우튀김",건대,서울특별시 광진구 화양동 11-32
건대새우튀김,우튀김,역전우동0410,37점,"우동, 김치우동, 새우튀김",건대,서울특별시 광진구 자양동 7-25
건대새우튀김,우튀김,군산오징어,30점,"오징어요리, 오징어불고기, 새우튀김",건대,서울특별시 광진구 자양동 7-36
건대새우튀김,우튀김,유키노하나,27점,"이자카야, 연어, 새우튀김",건대,서울특별시 광진구 화양동 8-59 2층
건대새우튀김,우튀김,경성주막,26점,"선술집, 술집, 새우튀김",건대,서울특별시 광진구 화양동 8-27
건대새우튀김,우튀김,더스토리31,19점,"와인, 술집, 새우튀김",건대,서울특별시 광진구 화양동 5-56
건대새우튀김,우튀김,후토,18점,"꼬치, 모듬꼬치, 새우튀김",건대,서울특별시 광진구 화양동 8-59
건대새우튀김,우튀김,강남곱떡 본점,13점,"곱창떡볶이, 떡볶이, 새우튀김",건대스타시티,서울특별시 광진구 자양동 227-7 건대 스타시티 지하1층
건대새우튀김,우튀김,홍콩포차,12점,"포차, 치즈계란말이, 새우튀김",건대,서울특별시 광진구 화양동 132-75
건대새우튀김,우튀김, 찡떡,12점,"떡볶이, 새우튀김",세종대,서울특별시 광진구 화양동 17-16
건대하이볼,이볼,리춘시장,48점,"중식포차, 마파두부, 하이볼",건대,서울특별시 광진구 화양동 5-26
건대하이볼,이볼,포비,48점,"일식당, 야끼소바, 하이볼",건대,서울특별시 광진구 화양동 33-56
건대하이볼,이볼,94단,28점,"꼬치전문, 하이볼",뚝섬유원지,서울특별시 광진구 자양동 829
건대하이볼,이볼,하리네즈미,28점,"술집, 이자카야, 하이볼",건대,서울특별시 광진구 화양동 34-13
건대하이볼,이볼,유키노하나,27점,"이자카야, 연어, 하이볼",건대,서울특별시 광진구 화양동 8-59 2층
건대하이볼,이볼,오코노미야키식당,26점,"일식당, 야키소바, 하이볼",건대,서울특별시 광진구 화양동 31-4
건대하이볼,이볼,금복주류  건대점,24점,"막걸리, 술집, 하이볼",건대,서울특별시 광진구 화양동 8-20
건대하이볼,이볼,코후쿠,23점,"이자카야, 밀푀유나베, 하이볼",건대,서울특별시 광진구 화양동 9-36
건대하이볼,이볼,경양카츠 건대점,22점,"돈가스, 등심카츠, 하이볼",건대,서울특별시 광진구 자양동 10-45 연일빌딩
건대하이볼,이볼, 동산이네,20점,"술집, 이자카야, 하이볼",건대입구,서울특별시 광진구 화양동 44-14
건대야키토리,키토리,이키,12점,"사시미, 이자카야, 야키토리",군자역,서울특별시 광진구 능동 221-2
건대야키토리,키토리,야키토리묘미 건대본점,12점,"꼬치, 타다끼, 야키토리",건대,서울특별시 광진구 화양동 5-29 2층
건대꼬치구이전문,치구이전문,취헌꼬치구이전문점,12점,"양꼬치, 꼬치구이, 꼬치구이전문",건대,서울시 광진구 자양동 13-7 1층
건대닭똥집,똥집,송화양꼬치,59점,"양꼬치, 가지튀김, 닭똥집",건대,서울시 광진구 자양동 12-17
건대닭똥집,똥집,심마니,50점,"막걸리, 동동주, 닭똥집",건대,서울시 광진구 화양동 8-38
건대닭똥집,똥집,꼴목,33점,"삼계탕, 술집, 닭똥집",건대,서울특별시 광진구 화양동 46-66 1충
건대닭똥집,똥집,명봉반점,29점,"양꼬치, 꿔바로우, 닭똥집",건대입구,서울특별시 광진구 자양동  4-1
건대닭똥집,똥집,화양 양꼬치구이,26점,"양꼬치, 양꼬치구이, 닭똥집",건대,서울특별시 광진구 화양동 9-50
건대닭똥집,똥집,허씨전통중경마라쌍궈,20점,"중식당, 마라탕, 닭똥집",건대,서울특별시 광진구 자양동 11-11
건대닭똥집,똥집,미식가의닭도리와찌개,13점,"찌개, 닭도리, 닭똥집",세종대,서울특별시 광진구 화양동 210
건대닭똥집,똥집,청춘극장,13점,"고기집, 양념쪽갈비, 닭똥집",건대,서울 광진구 화양동 207
건대닭똥집,똥집,닭가슴이 콩닭콩닭,12점,"치킨, 닭, 닭똥집",건대,서울특별시 광진구 화양동 495-25
건대닭똥집,똥집, 백옥양꼬치,12점,"양꼬치, 양갈비, 닭똥집",건대,서울특별시 광진구 자양동 4-4
건대곰장어,장어,꼼박사 자양본점,24점,"꼼장어, 문어찜",구의역,서울 광진구 자양동 219-35
건대곰장어,장어,꼼주,22점,"닭발, 꼼장어",광진구,서울특별시 광진구 화양동 9-50
건대곰장어,장어,왓다숯불꼼장어구이,20점,"꼼장어, 숯불꼼장어",뚝섬유원지,서울특별시 광진구 자양동 48-15
건대야끼소바,끼소바,포비,48점,"일식당, 야끼소바",건대,서울특별시 광진구 화양동 33-56
건대야끼소바,끼소바,바른면집,27점,"면요리, 연어샐러드, 야끼소바",건대역,서울특별시 광진구 화양동 12-33
건대야끼소바,끼소바,유키노하나,27점,"이자카야, 연어, 야끼소바",건대,서울특별시 광진구 화양동 8-59 2층
건대야끼소바,끼소바,오코노미야키식당,26점,"일식당, 야키소바, 야끼소바",건대,서울특별시 광진구 화양동 31-4
건대야끼소바,끼소바,이자카야 안녕,15점,"이자카야, 하이볼, 야끼소바",건대,서울시 광진구 화양동 8-3 2층
건대야끼소바,끼소바,우미도라꾸,12점,"사시미, 이자카야, 야끼소바",건대,서울특별시 광진구 자양동 512-2
건대꽃갈비살,갈비살,참숯벽돌집,15점,"한우, 소고기, 꽃갈비살",건대,서울특별시 광진구 화양동 8-12
건대꽃갈비살,갈비살,불막열삼 건대점,12점,"삼겹살, 막창, 꽃갈비살",건대,서울특별시 광진구 화양동 5-50
건대로스,스,칼레오커피로스터스,41점,"커피, 카페라떼, 로스팅",건대,서울특별시 광진구 자양동 226-42
건대꽃등심,등심,우화등선,33점,"한우, 소고기",건대,서울특별시 광진구 화양동 17-1 3층
건대꽃등심,등심,소해피,18점,"소고기, 고기집, 꽃등심",자양동,서울 광진구 자양동 581-4
건대꽃등심,등심,고기제작소,12점,"떡갈비, 돈까스, 꽃등심",광진구,서울특별시 광진구 자양동 64-12
건대와규,규,사보텐 건대스타시티점,56점,"돈까스, 치즈카츠, 와규",건대,서울시 광진구 자양동 227-7 스타시티 지하1층
건대와규,규,스시텐,18점,"초밥, 스시, 와규",건대,서울특별시 광진구 자양동 507-6
건대와규,규,모다미육,18점,"등심, 소고기, 와규",건대,서울특별시 광진구 화양동 23-7
건대차돌박이,돌박이,환이네갈비살 본점,35점,"냉면, 소갈비살, 차돌박이",건대,서울특별시 광진구 화양동 47-2
건대차돌박이,돌박이,이차돌 건대점,34점,"쫄면, 차돌박이",건대,서울특별시 광진구 화양동 11-10
건대차돌박이,돌박이,가마로,18점,"묵은지, 묵은지삼겹살, 차돌박이",건대,서울특별시 광진구 화양동 7-42
건대차돌박이,돌박이,누렁소 생고기,18점,"생고기, 차돌박이",건대,서울특별시 광진구 화양동 45-77
건대생삼겹,삼겹,무한통삼,45점,"삼겹살, 통삼겹, 생삼겹",건대,서울특별시 광진구 화양동 46-56
건대생삼겹,삼겹,정가네,19점,"갈매기살, 고기집, 생삼겹",건대,서울 광진구 화양동 9-1
건대생삼겹,삼겹,보현식당,14점,"생삼겹살, 뼈다귀탕, 생삼겹",자양동,서울특별시 광진구 자양동 761
건대생삼겹,삼겹,불막열삼 건대점,12점,"삼겹살, 막창, 생삼겹",건대,서울특별시 광진구 화양동 5-50
건대생삼겹,삼겹,박가네생삼겹,12점,"삼겹살, 고기집, 생삼겹",건대,서울특별시 광진구 자양동 845-15
건대소고기된장찌개,고기된장찌개,원갈비,51점,"돼지갈비, 소고기된장찌개",건대,서울특별시 광진구 화양동 527
건대왕갈비,갈비,소금창고,13점,"등갈비, 고기집, 왕갈비",건대,서울시 광진구 화양동 9-4
건대왕갈비,갈비,이공육,12점,"삼겹살, 돼지고기, 왕갈비",세종대,서울특별시 광진구 화양동 206
건대왕갈비,갈비,이동왕갈비,12점,"갈비, 왕갈비",뚝섬유원지,서울특별시 광진구 자양동 553-261
건대왕갈비,갈비,불막열삼 건대점,12점,"삼겹살, 막창, 왕갈비",건대,서울특별시 광진구 화양동 5-50
건대딱새우찜,새우찜,제주올레포차 본점 숨비소리,26점,"포차, 말육회, 딱새우찜",건대,서울특별시 광진구 화양동 112-16
건대아구수육,구수육,동해해물,61점,"해물찜, 아구수육",건대,서울특별시 광진구 화양동 37-1
건대한식주점,식주점,심마니,50점,"막걸리, 동동주, 전통주점",건대,서울시 광진구 화양동 8-38
건대한식주점,식주점,동촌,19점,"민속주점, 보리밥",건대,서울특별시 광진구 자양동 774-28
건대한식주점,식주점,민들레홀씨,16점,"민속주점, 술집",건대,서울특별시 광진구 화양동 47-67
건대한식주점,식주점,주막집,12점,민속주점,화양동,서울특별시 광진구 화양동 111-106
건대한식주점,식주점,옹기종기 화양본점,12점,민속주점,어린이대공원역,서울특별시 광진구 화양동 111-36
건대한식주점,식주점,화양주막,12점,"민속주점, 새우전",화양동,서울특별시 광진구 화양동 47-79
건대이베리코,베리코,메호르,39점,"스페인요리, 감바스, 이베리코",화양동,서울특별시 광진구 화양동 11-1
건대이베리코,베리코,육광,33점,"김치찌개, 숙성삼겹살, 이베리코",구의역,서울특별시 광진구 자양동 219-18
건대이베리코,베리코,CUCINA843,20점,"와인, 하몽, 이베리코",건대,서울특별시 광진구 화양동 8-43
건대이베리코,베리코,깡통집,12점,"고기집, 황제살, 이베리코",성수동,서울특별시 성동구 성수동2가 280-4 모터시티
건대이베리코꽃목살,베리코꽃목살,육광,33점,"김치찌개, 숙성삼겹살, 이베리코꽃목살",구의역,서울특별시 광진구 자양동 219-18
건대꽃삼겹살,삼겹살,영동교집,36점,"볶음밥, 냉동삼겹살, 꽃삼겹살",건대,서울특별시 광진구 화양동 5-71
건대앙버터,버터,뺑드램,32점,"빵집, 깜빠뉴, 앙버터",건대,서울특별시 광진구 자양동 609-6
건대앙버터,버터,컨딩커피,19점,"솔트커피, 카페, 앙버터",건대,서울특별시 광진구 화양동 37-77
건대앙버터,버터,프레즐,12점,"빵집, 프레즐, 앙버터",자양동,서울특별시 광진구 자양동 553-376
건대앙버터,버터,일팔공일오,12점,"빵집, 크로와상, 앙버터",자양동,서울특별시 광진구 자양동 45-35
건대찹쌀떡,쌀떡,타이거슈가 건대점,25점,"밀크티, 흑당버블밀크티, 찹쌀떡",건대,서울특별시 광진구 화양동 5-5
건대호떡,떡,미선철판전골,12점,"훠궈, 호떡",건대,서울특별시 광진구 자양동 4-9
건대꿩만두,만두,메밀의 정석,12점,"막국수, 메밀, 꿩만두",자양동,서울특별시 광진구 자양동 553-3
건대우유,유,림벅와플,22점,"와플, 벨기에와플, 우유",건대,서울특별시 광진구 자양동 9-4
건대우유,유,카페더스노우,12점,"빙수, 팥빙수, 우유빙수",자양동,서울특별시 광진구 자양동 227-7
건대우유,유,파리바게뜨 뚝섬유원지역점,12점,"베이커리, 케익, 우유",자양동,서울특별시 광진구 자양동 855 이튼타워리버3차 C동 102호
건대우유,유,에그셀런트 화양점,12점,"루프탑, 토스트, 우유",어린이대공원,서울특별시 광진구 화양동 18-26
건대회막국수,막국수,메밀의 정석,12점,"막국수, 메밀, 회막국수",자양동,서울특별시 광진구 자양동 553-3
건대나가사키짬뽕,가사키짬뽕,하리네즈미,28점,"술집, 이자카야, 나가사키짬뽕",건대,서울특별시 광진구 화양동 34-13
건대나가사키짬뽕,가사키짬뽕,경성주막,26점,"선술집, 술집, 나가사키짬뽕",건대,서울특별시 광진구 화양동 8-27
건대나가사키짬뽕,가사키짬뽕,더스토리31,19점,"와인, 술집, 나가사키짬뽕",건대,서울특별시 광진구 화양동 5-56
건대나가사키짬뽕,가사키짬뽕,스시텐,18점,"초밥, 스시, 나가사키짬뽕",건대,서울특별시 광진구 자양동 507-6
건대나가사키짬뽕,가사키짬뽕,후토,18점,"꼬치, 모듬꼬치, 나가사키짬뽕",건대,서울특별시 광진구 화양동 8-59
건대나가사키짬뽕,가사키짬뽕,국수나무 자양점,17점,"국수, 생국수, 나가사키짬뽕",자양동,서울특별시 광진구 자양동 553-501
건대나가사키짬뽕,가사키짬뽕,이자카야 안녕,15점,"이자카야, 하이볼, 나가사키짬뽕",건대,서울시 광진구 화양동 8-3 2층
건대나가사키짬뽕,가사키짬뽕,이키,12점,"사시미, 이자카야, 나가사키짬뽕",군자역,서울특별시 광진구 능동 221-2
건대나가사키짬뽕,가사키짬뽕,경성포차,12점,"술집, 포차, 나가사키짬뽕",건대,서울특별시 광진구 화양동 48-28
건대나가사키짬뽕,가사키짬뽕, 야키토리묘미 건대본점,12점,"꼬치, 타다끼, 나가사키짬뽕",건대,서울특별시 광진구 화양동 5-29 2층
건대유부초밥,부초밥,고칸 건대점,23점,"덮밥, 유부초밥",건대,서울특별시 광진구 화양동 5-21
건대유부초밥,부초밥,도제 건대점,21점,"퓨전음식, 대왕유부초밥, 유부초밥",건대,서울특별시 광진구 자양동 227-342 롯데백화점 건대스타시티점 지하1층
건대유부초밥,부초밥,건대연어덮밥,12점,"연어덮밥, 돈까스, 유부초밥",건대,서울시 광진구 화양동 12-38
건대유부초밥,부초밥,무로정 성수낙낙점,12점,"퓨전한식, 와인바, 유부초밥",성수,서울특별시 성동구 성수동2가 280
건대나베,베,거리먹,25점,"술집, 바지락볶음, 나베",건대,서울특별시 광진구 자양동 5-32 1층
건대나베,베,코후쿠,23점,"이자카야, 밀푀유나베, 나베",건대,서울특별시 광진구 화양동 9-36
건대나베,베,카츠젠,17점,"돈까스, 수제돈카츠, 나베",건대,서울특별시 광진구 화양동 12-39
건대밀푀유나베,푀유나베,경성주막,26점,"선술집, 술집, 밀푀유나베",건대,서울특별시 광진구 화양동 8-27
건대밀푀유나베,푀유나베,코후쿠,23점,"이자카야, 밀푀유나베",건대,서울특별시 광진구 화양동 9-36
건대밀푀유나베,푀유나베,지금보고싶다,16점,"술집, 곱도리탕, 밀푀유나베",화양동,서울특별시 광진구 화양동 5-27
건대카츠동,츠동,사보텐 건대스타시티점,56점,"돈까스, 치즈카츠, 카츠동",건대,서울시 광진구 자양동 227-7 스타시티 지하1층
건대카츠동,츠동,홍대돈부리,48점,"돈부리, 연어덮밥, 카츠동",건대,서울시 광진구 화양동 2-39
건대카츠동,츠동,호니도니 자양점,23점,"돈까스, 히레카츠, 카츠동",자양동,서울특별시 광진구 자양동 581-1
건대카츠동,츠동,코코도리,14점,"일본가정식, 사케동, 카츠동",건대,서울특별시 광진구 화양동 487-2
건대카츠동,츠동,동경규동 세종대점,12점,"덮밥, 야끼규동, 카츠동",세종대,서울특별시 광진구 군자동 361-32
건대타다키,다키,후토,18점,"꼬치, 모듬꼬치, 타다키",건대,서울특별시 광진구 화양동 8-59
건대김치가츠나베,치가츠나베,동경규동 세종대점,12점,"덮밥, 야끼규동, 김치가츠나베",세종대,서울특별시 광진구 군자동 361-32
건대김치가츠나베,치가츠나베,동경규동,9점,"덮밥, 규동, 김치가츠나베",건대,서울특별시 광진구 자양동 7-1
건대소바,바,겐로쿠우동,59점,"지도리우동, 소바, 지도리소바",건대,서울특별시 광진구 화양동 5-106
건대소바,바,가츠시,30점,"일식당, 돈까스김치나베, 메밀소바정식",건대,서울특별시 광진구 화양동 498-1
건대소바,바,송강제면소,29점,"소바, 우동, 메밀소바",성수동,서울특별시 성동구 성수동2가 281-11
건대소바,바,카츠젠,17점,"돈까스, 수제돈카츠, 소바",건대,서울특별시 광진구 화양동 12-39
건대돈가츠,가츠,돈가츠펍타임,24점,"돈가츠, 펍",화양동,서울특별시 광진구 화양동 5-20
건대돈가츠,가츠,호니도니 자양점,23점,"돈까스, 히레카츠, 돈가츠",자양동,서울특별시 광진구 자양동 581-1
건대돈가츠,가츠,츠바메,18점,"라멘, 돈부리, 돈가츠",건대역,서울특별시 광진구 화양동 23-1
건대돈가츠,가츠,동경규동 세종대점,12점,"덮밥, 야끼규동, 돈가츠",세종대,서울특별시 광진구 군자동 361-32
건대미고랭,고랭,반둥식당,33점,"인도네시아, 미고랭",건대,서울 광진구 자양동 17-1 커먼그라운드3층
건대미고랭,고랭,포베이,21점,"월남쌈, 쌀국수, 미고랭",건대,서울특별시 광진구 자양동 227-7
건대미고랭,고랭,포몬스,14점,"베트남쌀국수, 쌀국수, 미고랭",건대,서울특별시 광진구 자양동 8-3
건대낙지요리,지요리,개미집,53점,"낙지요리, 낙곱새, 낙지",건대,서울특별시 광진구 화양동 508-2
건대낙지요리,지요리,심마니,50점,"막걸리, 동동주, 낙지볶음",건대,서울시 광진구 화양동 8-38
건대낙지요리,지요리,꼼박사 자양본점,24점,"꼼장어, 문어찜, 산낙지",구의역,서울 광진구 자양동 219-35
건대낙지요리,지요리,소래포구,24점,"횟집, 돌솥알밥, 산낙지",건대,서울특별시 광진구 화양동 7-28
건대낙지요리,지요리,오봉집,21점,"낙지, 직화낙지볶음",건대,서울특별시 광진구 자양동 510-5 이튼타워리버1차 1층 112호-113호
건대낙지요리,지요리,찜집,20점,"아구찜, 해물찜, 낙지",자양동,서울특별시 광진구 자양동 610-6
건대낙지요리,지요리,개미3,18점,"낙지요리, 불낙볶음",건대,서울특별시 광진구 화양동 495-27
건대낙지요리,지요리,재즈레스토랑,17점,"술집, 레스토랑, 낙지볶음",화양동,서울특별시 광진구 화양동 18-5
건대낙지요리,지요리,사시미,13점,"횟집, 사시미, 산낙지",건대,서울특별시 광진구 화양동 8-92
건대낙지요리,지요리, 황금어장,12점,"횟집, 광어, 산낙지",화양동,서울특별시 광진구 화양동 111-49
건대뚝배기불고기,배기불고기,함흥본가면옥,33점,"냉면, 물냉면, 뚝배기불고기",어린이대공원,서울시 광진구 화양동 302-25
건대뚝배기불고기,배기불고기,옛맛서울불고기,21점,"불고기, 소불고기, 뚝배기불고기",건대,서울특별시 광진구 자양동 226-38
건대뚝배기불고기,배기불고기,가마로,18점,"묵은지, 묵은지삼겹살, 뚝배기불고기",건대,서울특별시 광진구 화양동 7-42
건대뚝배기불고기,배기불고기,큰댁뼈감자탕,13점,"감자탕, 뼈감자탕, 뚝배기불고기",건대,서울특별시 광진구 화양동 7-38
건대뚝배기불고기,배기불고기,신촌설렁탕,12점,"설렁탕, 꼬리곰탕, 뚝배기불고기",세종대,서울특별시 광진구 화양동 226
건대뚝배기불고기,배기불고기,동촌,12점,"보리밥, 우렁쌈밥, 뚝배기불고기",건대,서울특별시 광진구 화양동 42-22
건대뚝배기불고기,배기불고기,서울불고기,12점,"무한리필삼겹살, 불고기, 뚝배기불고기",어린이대공원역,서울특별시 광진구 화양동 499-38
건대낙새,새,개미집 건대점,12점,"낙지볶음, 낙곱새, 낙새",건대,서울특별시 광진구 화양동 9-89
건대산낙지,낙지,꼼박사 자양본점,24점,"꼼장어, 문어찜, 산낙지",구의역,서울 광진구 자양동 219-35
건대산낙지,낙지,소래포구,24점,"횟집, 돌솥알밥, 산낙지",건대,서울특별시 광진구 화양동 7-28
건대산낙지,낙지,사시미,13점,"횟집, 사시미, 산낙지",건대,서울특별시 광진구 화양동 8-92
건대산낙지,낙지,황금어장,12점,"횟집, 광어, 산낙지",화양동,서울특별시 광진구 화양동 111-49
건대오징어튀김,징어튀김,군산오징어,30점,"오징어요리, 오징어불고기, 오징어튀김",건대,서울특별시 광진구 자양동 7-36
건대오징어튀김,징어튀김,홍매반점,25점,"양꼬치, 마라룽샤, 오징어튀김",건대,서울특별시 광진구 자양동 4-10
건대오징어튀김,징어튀김,김씨네매콤떡볶이,24점,"떡볶이, 마약김밥, 오징어튀김",자양골목시장,서울시 광진구 자양동 625-17 1층
건대오징어튀김,징어튀김,후토,18점,"꼬치, 모듬꼬치, 오징어튀김",건대,서울특별시 광진구 화양동 8-59
건대오징어튀김,징어튀김,사시미,13점,"횟집, 사시미, 오징어튀김",건대,서울특별시 광진구 화양동 8-92
건대오징어튀김,징어튀김,황금어장,12점,"횟집, 광어, 오징어튀김",화양동,서울특별시 광진구 화양동 111-49
건대오징어튀김,징어튀김,찡떡,12점,"떡볶이, 오징어튀김, 통오징어튀김",세종대,서울특별시 광진구 화양동 17-16
건대오징어튀김,징어튀김,소문난떡볶이,12점,"떡볶이, 김말이, 오징어튀김",자양동,서울특별시 광진구 자양동 580-1
건대오징어튀김,징어튀김,아리랑양꼬치,12점,"양꼬치, 마라탕, 오징어튀김",구의역,서울특별시 광진구 자양동 623-5
건대오징어튀김,징어튀김, 달떡볶이화양점 달떡볶이화양점,12점,"떡볶이, 떡, 오징어튀김",화양동,서울특별시 광진구 화양동 113-1
건대동동주,동주,심마니,50점,"막걸리, 동동주, 더덕동동주",건대,서울시 광진구 화양동 8-38
건대동동주,동주,동촌,19점,"민속주점, 보리밥, 동동주",건대,서울특별시 광진구 자양동 774-28
건대동동주,동주,옛날종로빈대떡,13점,"막걸리, 빈대떡, 동동주",건대,서울특별시 광진구 화양동 217
