category,food_cat,store,score,summary,sub_loca,full_loca
서대문구쌀떡볶이,구쌀떡볶이,영미김밥,21점,"김밥, 김치참치김밥, 쌀떡볶이",대현동,서울특별시 서대문구 대현동 110-7
서대문구쌀떡볶이,구쌀떡볶이,김종구부산어묵 이대점,20점,"오징어튀김, 종합분식, 쌀떡볶이",이대역,서울특별시 서대문구 대현동 40-39
서대문구쌀떡볶이,구쌀떡볶이,나리네 떡볶이,,"김밥, 떡볶이, 쌀떡볶이",영천시장,서울특별시 서대문구 영천동 268
서대문구쌀떡볶이,구쌀떡볶이,떡볶이만세,,"분식, 떡볶이, 쌀떡볶이",충정로,서울특별시 서대문구 충정로3가 251-1
서대문구쌀떡볶이,구쌀떡볶이,한솥,,"도시락, 치킨마요, 쌀떡볶이",충정로2가,서울특별시 서대문구 충정로2가 69-34
서대문구쌀떡볶이,구쌀떡볶이,굽네치킨,,"치킨, 고추, 쌀떡볶이",북가좌2동,서울특별시 서대문구 북가좌동 291-2
서대문구쌀떡볶이,구쌀떡볶이, 마포만두 신촌직영점,,"만두, 쌀떡볶이",신촌,서울특별시 서대문구 창천동 30-11
서대문구민어,구민어,만나 꼬마김밥 가재울뉴타운점,,"김밥, 민어",가좌역,서울특별시 서대문구 남가좌동 385 상가104동 (DMC파크뷰자이)
서대문구해물라면,구해물라면,비진도,52점,"한식, 전복뚝배기, 해물라면",충정로,서울특별시 서대문구 합동 21-23
서대문구해물라면,구해물라면,더풍년,33점,"숙성회, 해물모둠",영천시장,서울특별시 서대문구 영천동 323 독립문영천시장 D열
서대문구해물라면,구해물라면,너스레,29점,"술집, 치즈김치전, 해물라면",이대,서울특별시 서대문구 대현동 101-4
서대문구해물라면,구해물라면,숙이네조개전골,28점,"조개찜, 조개전골, 해물라면",신촌역,서울특별시 서대문구 창천동 52-48
서대문구해물라면,구해물라면,여리네 닭갈비,,"김치전, 해물라면",홍제역,서울특별시 서대문구 홍제동 315-12
서대문구해물라면,구해물라면,깡통,,"대게, 킹크랩, 해물라면",신촌,서울특별시 서대문구 창천동 57-17
서대문구해물라면,구해물라면,잘들어,,"생선회, 해물라면",연희동,서울특별시 서대문구 연희동 189-11
서대문구해물라면,구해물라면,용씨네 누룽지통닭구이,,"누룽지통닭, 해물라면",홍제동,서울 서대문구 홍제동 330-78
서대문구해물라면,구해물라면,고기사랑,,"한식, 우거지탕, 해물라면",충정로3가,서울특별시 서대문구 충정로3가 345
서대문구데리야끼막창,구데리야끼막창,아현한곱창,,"곱창, 막창양념구이, 데리야끼막창",아현,서울특별시 서대문구 북아현동 221-13 1층 3호
서대문구막창구이,구막창구이,왕십리곱창천하,24점,"막창, 곱창, 막창구이",홍제동,서울특별시 서대문구 홍제동 102-9
서대문구막창구이,구막창구이,왕십리곱창천하,21점,"곱창, 야채곱창, 막창구이",홍제동,서울특별시 서대문구 홍제동 326-12
서대문구막창구이,구막창구이,아현한곱창,,"곱창, 막창양념구이, 막창구이",아현,서울특별시 서대문구 북아현동 221-13 1층 3호
서대문구막창구이,구막창구이,서대문골목서대포집,,"오겹살, 갈매기살, 막창구이",서대문역,서울특별시 서대문구 충정로2가 96-2
서대문구막창구이,구막창구이,원조왕십리불곱창마루,,"곱창, 불곱창, 막창구이",명지대,서울특별시 서대문구 남가좌동 325-15
서대문구막창구이,구막창구이,아현황소곱창구이,,"곱창집, 곱창, 막창구이",아현동,서울특별시 서대문구 북아현동 221-7
서대문구막창구이,구막창구이,연세로갈매기,,"갈매기살, 고기집, 막창구이",신촌,서울 서대문구 창천동 53-7
서대문구막창구이,구막창구이,용호야채곱창 아현점,,"곱창, 야채곱창, 막창구이",아현,서울특별시 서대문구 북아현동 220-34
서대문구막창구이,구막창구이,황가네철다리곱창,,"곱창, 야채곱창볶음, 막창구이",아현역,서울특별시 서대문구 북아현동 118-40
서대문구막창구이,구막창구이, 착한곱창,,"대창, 소곱창, 막창구이",신촌,서울특별시 서대문구 창천동 52-44
서대문구소금구이막창,구소금구이막창,왕십리곱창천하,24점,"막창, 곱창, 소금구이막창",홍제동,서울특별시 서대문구 홍제동 102-9
서대문구소금구이막창,구소금구이막창,인생이막창이네,23점,"막창, 불막창, 소금구이막창",신촌,서울특별시 서대문구 창천동 89-23
서대문구소금구이막창,구소금구이막창,아현한곱창,,"곱창, 막창양념구이, 소금구이막창",아현,서울특별시 서대문구 북아현동 221-13 1층 3호
서대문구소금구이막창,구소금구이막창,원조왕십리불곱창마루,,"곱창, 불곱창, 소금구이막창",명지대,서울특별시 서대문구 남가좌동 325-15
서대문구소금구이막창,구소금구이막창,안경할머니곱창,,"곱창, 양념구이, 소금구이막창",서대문,서울특별시 서대문구 천연동 2
서대문구소금구이막창,구소금구이막창,기호네 곱창,,"곱창, 소금구이막창",영천시장,서울특별시 서대문구 영천동 325
서대문구양념구이막창,구양념구이막창,안경할머니곱창,,"곱창, 양념구이, 양념구이막창",서대문,서울특별시 서대문구 천연동 2
서대문구양념구이막창,구양념구이막창,기호네 곱창,,"곱창, 소금구이막창, 양념구이막창",영천시장,서울특별시 서대문구 영천동 325
서대문구도가니,구도가니,신대성 마포나루터,20점,"도가니탕, 꼬리곰탕, 도가니",홍은동,서울시 서대문구 홍은동 395-18
서대문구도가니,구도가니,조선설렁탕,,"설렁탕, 모듬수육, 도가니",홍제동,서울특별시 서대문구 홍제동 294-36
서대문구도가니,구도가니,아빠곰탕 서대문역점,,"곰탕, 닭곰탕, 도가니",시청,서울특별시 서대문구 충정로3가 189
서대문구모듬수육,구모듬수육,보승회관,38점,"순대국, 수육국밥, 모듬수육",신촌,서울특별시 서대문구 창천동 62-1
서대문구모듬수육,구모듬수육,이화수전통육개장,29점,"육개장, 육개장칼국수, 모듬수육",충정로,서울특별시 서대문구 충정로3가 360-24
서대문구모듬수육,구모듬수육,신대성 마포나루터,20점,"도가니탕, 꼬리곰탕, 모듬수육",홍은동,서울시 서대문구 홍은동 395-18
서대문구모듬수육,구모듬수육,모래내설농탕,,"설렁탕, 설농탕, 모듬수육",홍은동,서울시 서대문구 홍은동 415-6
서대문구모듬수육,구모듬수육,장도리곰탕,,"설렁탕, 곰탕, 모듬수육",연희동,서울특별시 서대문구 연희동 81-8
서대문구모듬수육,구모듬수육,동남집 가재울점,,"곰탕, 양지곰탕, 모듬수육",가재울,서울특별시 서대문구 남가좌동 175
서대문구모듬수육,구모듬수육,큰맘할매순대국 아현역점,,"순대국, 얼큰버섯순대국, 모듬수육",아현역,서울특별시 서대문구 북아현동 221-12
서대문구모듬수육,구모듬수육,신촌원조설렁탕,,"설렁탕, 우거지갈비탕, 모듬수육",신촌,서울특별시 서대문구 대신동 16-15
서대문구모듬수육,구모듬수육,조선설렁탕,,"설렁탕, 모듬수육",홍제동,서울특별시 서대문구 홍제동 294-36
서대문구모듬수육,구모듬수육, 아빠곰탕 서대문역점,,"곰탕, 닭곰탕, 모듬수육",시청,서울특별시 서대문구 충정로3가 189
서대문구소머리국밥,구소머리국밥,왕봉24시해장국,22점,"해장국, 얼큰순대국, 소머리국밥",홍제동,서울시 서대문구 홍제동 295-25
서대문구소머리국밥,구소머리국밥,신대성 마포나루터,20점,"도가니탕, 꼬리곰탕, 소머리국밥",홍은동,서울시 서대문구 홍은동 395-18
서대문구소머리국밥,구소머리국밥,다미칼국수,,"칼국수, 소머리국밥",이대,서울특별시 서대문구 대신동 90-7
서대문구소머리국밥,구소머리국밥,통큰돼지국밥,,"돼지국밥, 무침, 소머리국밥",북가좌동,서울특별시 서대문구 북가좌동 347-27
서대문구소머리국밥,구소머리국밥,큰맘할매순대국 아현역점,,"순대국, 얼큰버섯순대국, 소머리국밥",아현역,서울특별시 서대문구 북아현동 221-12
서대문구소머리국밥,구소머리국밥,조선설렁탕,,"설렁탕, 모듬수육, 소머리국밥",홍제동,서울특별시 서대문구 홍제동 294-36
서대문구크림빵,구크림빵,비밀,62점,"빵집, 타르트, 크림빵",이대,서울특별시 서대문구 대현동 27-46
서대문구크림빵,구크림빵,베이커리 빈센트,21점,"마늘빵, 베이커리, 크림빵",남가좌동,서울특별시 서대문구 남가좌동 376
서대문구크림빵,구크림빵,독일빵집,,"빵집, 독일빵, 크림빵",연희동,서울특별시 서대문구 연희동 132-20
서대문구크림빵,구크림빵,한나식빵  명지대점,,"베이커리, 식빵, 크림빵",명지대,서울시 서대문구 남가좌동 369-10 DMC아이파크 상가 B309호
서대문구크림빵,구크림빵,뺑라팡,,"베이커리, 빵집, 크림빵",북가좌동,서울특별시 서대문구 북가좌동 481 DMC래미안 e편한세상 103동 3호
서대문구크림빵,구크림빵,마실ing,,"밤식빵, 빵집, 크림빵",홍은동,서울특별시 서대문구 홍은동 277-17
서대문구크림빵,구크림빵,베즐리베이커리,,"빵집, 베이커리, 크림빵",신촌,서울특별시 서대문구 창천동 30-33
서대문구크림빵,구크림빵,주재근베이커리,,"빵집, 베이커리, 크림빵",홍제동,서울특별시 서대문구 홍제동 174-56
서대문구추어튀김,구추어튀김,백년추어탕,23점,"추어탕, 추어튀김",연희동,서울특별시 서대문구 연희동 133-1
서대문구추어튀김,구추어튀김,대가 추어탕,,"추어탕, 돌솥밥, 추어튀김",홍제동,서울특별시 서대문구 홍제동 138-5
서대문구추어튀김,구추어튀김,할매 추어탕,,"추어탕, 추어튀김",서대문,서울시 서대문구 충정로3가 285
서대문구추어튀김,구추어튀김,남가네설악추어탕,,"추어탕, 추어튀김",홍은동,서울특별시 서대문구 홍은동 274-48
서대문구추어튀김,구추어튀김,오계절 남원추어탕,,"추어탕, 능이삼계탕, 추어튀김",홍은동,서울특별시 서대문구 홍은동 274-20 2층
서대문구추어튀김,구추어튀김,남원추어탕,,"추어탕, 추어튀김",서대문,서울특별시 서대문구 미근동 31-12
서대문구메기매운탕,구메기매운탕,황가네민물매운탕,,"매운탕, 해물탕, 메기매운탕",홍은동,서울특별시 서대문구 홍은동 48-125
서대문구도미,구도미,신촌간이회집,,"횟집, 회집, 도미",창천동,서울특별시 서대문구 창천동 72-22
서대문구도미,구도미,파파존스 이대아현점,,"피자, 포테이토피자, 도미",이대,서울특별시 서대문구 북아현동 251-50 2층
서대문구도미,구도미,코코호도,,"호두과자, 도미",명지대,서울특별시 서대문구 남가좌동 351-3
서대문구도미,구도미,명당횟집,,"매운탕, 횟집, 도미",북가좌동,서울특별시 서대문구 북가좌동 309-1
서대문구도미,구도미,도미노피자 연희점,,"피자, 치즈크러스트, 도미",서대문구,서울특별시 서대문구 연희동 188-3
서대문구도미,구도미,도미노피자 홍제점,,"피자, 도미",홍제동,서울특별시 서대문구 홍제동 274-22
서대문구도미,구도미,도미노피자 서대문점,,"피자, 피자전문, 도미",서대문,서울특별시 서대문구 냉천동 232
서대문구회센터,구회센터,여우골초밥,53점,"초밥, 도로초밥, 참치회",신촌,서울특별시 서대문구 창천동 62-11
서대문구회센터,구회센터,스시마쯔,35점,"오마카세, 스시, 회덮밥",연희동,서울특별시 서대문구 연희동 79-31
서대문구회센터,구회센터,더풍년,33점,"숙성회, 해물모둠, 방어회",영천시장,서울특별시 서대문구 영천동 323 독립문영천시장 D열
서대문구회센터,구회센터,초밥짓는 아저씨,28점,"초밥, 계란초밥, 모듬회",북가좌동,서울특별시 서대문구 북가좌동 291-9
서대문구회센터,구회센터,미근주택,22점,"오코노미야키, 술집, 연어회",서소문,서울 서대문구 미근동 99-1
서대문구회센터,구회센터,모래내수산,22점,횟집,남가좌동,서울시 서대문구 남가좌동 152-45
서대문구회센터,구회센터,Poke all day 포케&샐러드 연희점,,"샐러드, 연어회",연희동,서울특별시 서대문구 연희동 124-31
서대문구회센터,구회센터,유월의살구나무,,"초밥, 회덮밥, 생선회덮밥",명지대,서울특별시 서대문구 남가좌동 343-7
서대문구회센터,구회센터,마구로야,,"참치, 마구로, 참치회",신촌,서울특별시 서대문구 창천동 52-72
서대문구회센터,구회센터, 널벅지횟집,,"횟집, 문어삼합, 광어회",서대문,서울특별시 서대문구 충정로2가 37-14
서대문구우육면,구우육면,구복,65점,"만두, 우육면",신촌,서울특별시 서대문구 창천동 13-49
서대문구우육면,구우육면,정육면체,56점,"국수, 우육면",신촌,서울특별시 서대문구 창천동 62-18
서대문구우육면,구우육면,청화원,53점,"도삭면, 우육면",신촌,서울시 서대문구 창천동 18-1
서대문구우육면,구우육면,길상양꼬치,21점,"양꼬치, 양고기, 우육면",신촌,서울특별시 서대문구 창천동 57-34
서대문구우육면,구우육면,양밍산,,"우육면, 대만",연희동,서울특별시 서대문구 연희동 727
서대문구우육면,구우육면,연희일품향,,"중식당, 난자완스, 우육면",연희동,서울특별시 서대문구 연희동 86-5
서대문구중국식냉면,구중국식냉면,이화원,56점,"짜장면, 유린기, 중국식냉면",연희동,서울특별시 서대문구 연희동 189-8
서대문구중국식냉면,구중국식냉면,복성각,31점,"짬뽕, 샤오롱바오, 중국식냉면",서대문역,서울특별시 서대문구 충정로2가 2-2
서대문구중국식냉면,구중국식냉면,연경,31점,"중식당, 하얀짜장면, 중국식냉면",연희동,서울특별시 서대문구 연희동 86-15
서대문구중국식냉면,구중국식냉면,시옌,21점,"중국집, 과일탕수육, 중국식냉면",서대문구,서울특별시 서대문구 남가좌동 338-15
서대문구중국식냉면,구중국식냉면,세양원,21점,"짬뽕, 간짜장, 중국식냉면",충정로,서울특별시 서대문구 충정로3가 368
서대문구중국식냉면,구중국식냉면,당가원,21점,"차돌박이짬뽕, 중국식냉면",홍제동,서울특별시 서대문구 홍제동 266-116
서대문구중국식냉면,구중국식냉면,케세이호,,"중식당, 딸기탕수육, 중국식냉면",이대,서울특별시 서대문구 대현동 11-1
서대문구중국식냉면,구중국식냉면,차이797,,"중식, 마늘볶음밥, 중국식냉면",신촌,서울특별시 서대문구 창천동 30-33
서대문구중국식냉면,구중국식냉면,도원,,"중화요리, 중국집, 중국식냉면",명지대,서울특별시 서대문구 남가좌동 345-4
서대문구중국식냉면,구중국식냉면, 화린,,"중화요리, 중식당, 중국식냉면",홍제동,서울특별시 서대문구 홍제동 158-44
서대문구히레카츠,구히레카츠,카츠업,26점,"돈까스, 김치카츠나베, 히레카츠",신촌,서울특별시 서대문구 창천동 62-4
서대문구히레카츠,구히레카츠,아쯔다무라,22점,"연어덮밥, 일식, 히레카츠",명지대,서울 서대문구 남가좌동 343-14
서대문구히레카츠,구히레카츠,히비야,,"돈까스, 김치나베, 히레카츠",충정로,서울특별시 서대문구 충정로3가 368
서대문구히레카츠,구히레카츠,쿠벤,,"수제도시락, 도시락, 히레카츠",신촌,서울특별시 서대문구 대현동 101-12
서대문구신쭈꾸미,구신쭈꾸미,쭈꾸미달인,21점,"쭈꾸미, 쭈꾸미삼겹살, 신쭈꾸미",신촌,서울특별시 서대문구 창천동 52-16
서대문구묵밥,구묵밥,명인강메밀 푸른초장,42점,"메밀막국수, 오리백숙, 묵밥",충정로,서울특별시 서대문구 충정로3가 190-5
서대문구묵밥,구묵밥,소푸리콩나물국밥,25점,"콩나물국밥, 국밥, 묵밥",연희동,서울 서대문구 연희동 431-3
서대문구묵밥,구묵밥,소담한정식,,"한정식, 묵밥",서대문,서울특별시 서대문구 충정로2가 69-12
서대문구묵밥,구묵밥,봉평메밀촌,,"막국수, 묵밥",홍제동,서울특별시 서대문구 홍제동 330-112
서대문구생선까스,구생선까스,하루돈까스 신촌본점,32점,"돈까스, 치즈돈까스, 생선까스",신촌,서울특별시 서대문구 창천동 52-114
서대문구생선까스,구생선까스,에버그린,32점,"경양식, 생선까스",홍은동,서울특별시 서대문구 홍은동 274-86
서대문구생선까스,구생선까스,왕돈까스 & 왕냉면 북가좌점,20점,"돈가스, 왕냉면, 생선까스",북가좌동,서울특별시 서대문구 북가좌동 326-6 증산역1번 출구에서501m
서대문구생선까스,구생선까스,꼬망이,,"분식, 참치비빔밥, 생선까스",충현동,서울특별시 서대문구 북아현동 3-129
서대문구생선까스,구생선까스,"여기,돈까스",,"돈까스, 등심돈까스, 생선까스",홍은동,서울특별시 서대문구 홍은동 400-18
서대문구생선까스,구생선까스,더돈가츠,,"돈가츠, 돈카츠, 생선까스",서대문,서울특별시 서대문구 충정로2가 191
서대문구생선까스,구생선까스,사장님돈까스,,"돈까스, 고구마치즈돈까스, 생선까스",이대앞,서울특별시 서대문구 대현동 56-104
서대문구생선까스,구생선까스,해피돈까스,,"수제돈까스, 돈까스, 생선까스",홍제동,서울특별시 서대문구 홍제동 266-41 1층 107호
서대문구생선까스,구생선까스,아임카츠,,"생선까스, 돈까스",연세대학교,서울특별시 서대문구 신촌동 134 지하 2층
서대문구생선까스,구생선까스, 사모님 돈가스,,"돈까스, 수제돈까스, 생선까스",연희동,서울특별시 서대문구 연희동 190-14
서대문구즉석우동,구즉석우동,즉석우동국수,,"국수, 즉석우동",홍제동,서울특별시 서대문구 홍제동 299-23
서대문구즉석우동,구즉석우동,도깨비우동,,"우동, 즉석우동",북가좌동,서울특별시 서대문구 북가좌동 330-18
서대문구치즈돈가츠,구치즈돈가츠,가문의 우동,,"우동, 연어덮밥, 치즈돈가츠",신촌,서울시 서대문구 창천동 52-83
서대문구청어소바,구청어소바,미미면가 2호점,81점,"온소바, 냉소바",도산대로,서울시 강남구 신사동 512-21 지하1층
서대문구청어소바,구청어소바,미나미,68점,"소바, 온소바",서초동,서울특별시 서초구 서초동 1668-7
서대문구청어소바,구청어소바,송옥,64점,"메밀국수, 판메밀, 메밀소바",남대문,서울시 중구 남대문로4가 17-40
서대문구청어소바,구청어소바,겐로쿠우동 대학로점,61점,"지도리우동, 자루소바, 소바",대학로,서울특별시 종로구 명륜4가 28-1
서대문구청어소바,구청어소바,대막,60점,"소바, 후토마끼, 마제소바",가로수길,서울특별시 강남구 신사동 521-20
서대문구청어소바,구청어소바,칸다소바,59점,"소바, 마제소바",서촌,서울특별시 종로구 체부동 28-2
서대문구청어소바,구청어소바,가츠시,59점,"이자카야, 김치치즈나베, 소바",홍대,서울특별시 마포구 서교동 464-40
서대문구청어소바,구청어소바,호무랑,58점,"소바, 청어소바",청담동,서울특별시 강남구 청담동 4-1 SSG 푸드마켓 1F
서대문구청어소바,구청어소바,소바식당,55점,"소바, 냉소바",망원동,서울특별시 마포구 망원동 378-9
서대문구청어소바,구청어소바, 노부,55점,"메밀소바, 소바",서촌,서울특별시 종로구 누상동 53-1
서대문구돈까스무한리필,구돈까스무한리필,28총각,,"돈까스무한리필, 백반, 무한리필돈까스",서대문,서울특별시 서대문구 미근동 31-7
서대문구무한리필돈까스,구무한리필돈까스,28총각,,"돈까스무한리필, 백반, 무한리필돈까스",서대문,서울특별시 서대문구 미근동 31-7
서대문구돈가스전문,구돈가스전문,미스터빠삭 독립문점,,"돈까스전문, 돈까스",독립문,서울 서대문구 영천동 299
서대문구돈가스전문,구돈가스전문,사장님돈까스,,"돈까스, 고구마치즈돈까스, 돈까스전문",이대앞,서울특별시 서대문구 대현동 56-104
서대문구돈가스전문,구돈가스전문,사모님 돈가스,,"돈까스, 수제돈까스, 돈까스전문",연희동,서울특별시 서대문구 연희동 190-14
서대문구돈카츠카레,구돈카츠카레,우동카덴,60점,"우동, 치킨가라아게, 돈카츠카레",연희동,서울특별시 서대문구 연희동 81-1
서대문구돈카츠카레,구돈카츠카레,돈천동식당,36점,"돈까스, 김치나베, 돈카츠카레",이대,서울특별시 서대문구 대현동 34-19
서대문구돈카츠카레,구돈카츠카레,카츠업,26점,"돈까스, 김치카츠나베, 돈카츠카레",신촌,서울특별시 서대문구 창천동 62-4
서대문구돈까스카레,구돈까스카레,히메지 2호점,63점,"카레, 카레라이스, 돈까스카레",연희동,서울특별시 서대문구 연희동 129-1
서대문구돈까스카레,구돈까스카레,훈카츠,43점,"돈까스, 카레우동, 돈까스카레",이대,서울특별시 서대문구 대현동 110-23
서대문구돈까스카레,구돈까스카레,마포텐,24점,"돈까스, 치즈돈까스, 돈까스카레",이대,서울특별시 서대문구 대현동 37-60
서대문구돈까스카레,구돈까스카레,한솥도시락 이대역점,21점,"도시락, 치킨마요, 돈까스카레",이대,서울특별시 서대문구 대현동 45-5 이화인비따레오피스텔지하2층204호
서대문구돈까스카레,구돈까스카레,가문의 우동,,"우동, 연어덮밥, 돈까스카레",신촌,서울시 서대문구 창천동 52-83
서대문구돈까스카레,구돈까스카레,"여기,돈까스",,"돈까스, 등심돈까스, 돈까스카레",홍은동,서울특별시 서대문구 홍은동 400-18
서대문구돈까스카레,구돈까스카레,한솥,,"도시락, 치킨마요, 돈까스카레",충정로2가,서울특별시 서대문구 충정로2가 69-34
서대문구돈까스카레,구돈까스카레,고씨네 명지대점,,"카레, 돈까스카레",명지대,서울특별시 서대문구 홍은동 421-15 1층
서대문구돈까스카레,구돈까스카레,한솥도시락,,"도시락, 치킨마요, 돈까스카레",명지대,서울특별시 서대문구 남가좌동 324-20
서대문구안심돈카츠,구안심돈카츠,포방돈카,,"돈까스, 치즈돈카츠, 안심돈카츠",홍은동,서울 서대문구 홍은동 9-123
서대문구안심돈카츠,구안심돈카츠,달곰삼삼,,"퓨전한식, 아보카도명란비빔밥, 안심돈카츠",아현동,서울특별시 서대문구 북아현동 177-2
서대문구차슈덮밥,구차슈덮밥,미도인  신촌,29점,"스테이크, 대창덮밥, 차슈덮밥",신촌,서울특별시 서대문구 창천동 31-86 2층
서대문구차슈덮밥,구차슈덮밥,인라면,22점,"덮밥, 라면, 차슈덮밥",명지대,서울특별시 서대문구 홍은동 401-12
서대문구차슈덮밥,구차슈덮밥,소오,,"일본라멘, 라멘, 차슈덮밥",이대,서울시 서대문구 대현동 56-122
서대문구돌솥,구돌솥,대가 추어탕,,"추어탕, 돌솥밥, 돌솥",홍제동,서울특별시 서대문구 홍제동 138-5
서대문구쌈밥집,구쌈밥집,녹원쌈밥,56점,"막국수, 비빔막국수, 쌈밥집",연희동,서울특별시 서대문구 연희동 82-3
서대문구쌈밥집,구쌈밥집,초당쌈밥,39점,"쌈밥집, 쌈밥",신촌,서울시 서대문구 창천동 9-20
서대문구전복요리,구전복요리,탐복 현대백화점신촌점,20점,"전복요리, 전복",신촌,서울시 서대문구 창천동 30-33 현대백화점 신촌점 10층
서대문구솥밥,구솥밥,고미정,37점,"한정식, 불고기정식, 돌솥밥",연희동,서울특별시 서대문구 연희동 79-4
서대문구솥밥,구솥밥,솥밥세끼&김치찜세끼,22점,"한식, 솥밥",홍제,서울특별시 서대문구 홍제동 317-10
서대문구솥밥,구솥밥,고래식당,,"시래기, 생선조림, 돌솥밥",연희동,서울특별시 서대문구 연희동 137-15
서대문구솥밥,구솥밥,감자바우 곤드레밥,,"곤드레밥, 곤드레솥밥, 돌솥밥",가좌역,서울특별시 서대문구 남가좌동 291-58
서대문구솥밥,구솥밥,연희동그집,,"한정식, 솥밥, 돌솥밥",연희동,서울특별시 서대문구 연희동 130-11
서대문구돌솥비빔밥,구돌솥비빔밥,고쌈냉면,27점,"쌈, 냉면, 돌솥비빔밥",신촌,서울시 서대문구 대현동 110-1
서대문구돌솥비빔밥,구돌솥비빔밥,고향 전주비빔밥 현대백화점신촌점,24점,"비빔밥, 돌솥비빔밥, 낙지돌솥비빔밥",신촌,서울시 서대문구 창천동 30-33 현대백화점신촌점10층
서대문구돌솥비빔밥,구돌솥비빔밥,서호분식,21점,"분식, 돌솥비빔밥",남가좌동,서울특별시 서대문구 남가좌동 324-48
서대문구돌솥비빔밥,구돌솥비빔밥,콩부자 북가좌점,,"콩나물국밥, 돌솥비빔밥",응암동,서울시 서대문구 북가좌동 306-19
서대문구돌솥비빔밥,구돌솥비빔밥,우정보리밥,,"보리밥, 한식, 돌솥비빔밥",서대문구,서울특별시 서대문구 연희동 169-24
서대문구돌솥비빔밥,구돌솥비빔밥,딸기골,,"분식, 딸기, 돌솥비빔밥",이대후문,서울시 서대문구 대신동 50
서대문구돌솥비빔밥,구돌솥비빔밥,김밥천국,,"김밥, 분식, 돌솥비빔밥",냉천동,서울특별시 서대문구 냉천동 20-1
서대문구돌솥비빔밥,구돌솥비빔밥,전통만두,,"김밥, 만두, 돌솥비빔밥",연희동,서울특별시 서대문구 연희동 287-5
서대문구돌솥비빔밥,구돌솥비빔밥,김밥천국 연희점,,"김밥, 라볶이, 돌솥비빔밥",연희동,서울특별시 서대문구 연희동 134-21 134-21
서대문구돌솥비빔밥,구돌솥비빔밥, 육장갈비,,"소갈비, 갈비, 돌솥비빔밥",신촌,서울특별시 서대문구 창천동 62-32
서대문구소고기구이,구소고기구이,벽제갈비 신촌점,42점,"평양냉면, 소고기구이",신촌,서울특별시 서대문구 창천동 13-20
서대문구소고기구이,구소고기구이,한우명가,,"정육식당, 소고기구이",연희동,서울특별시 서대문구 연희동 353-111
서대문구소고기구이,구소고기구이,한솔한우방생고기전문점,,"삼겹살, 소고기구이",홍은동,서울특별시 서대문구 홍은동 274-3
서대문구소고기구이,구소고기구이,유성한우촌,,"생등심, 소고기구이",아현역,서울특별시 서대문구 북아현동 1-233
서대문구현미밥,구현미밥,양푼이국수,,"콩국수, 국수, 현미밥",신촌,서울특별시 서대문구 창천동 33-14
서대문구현미밥,구현미밥,로봇김밥 세브란스점,,"김밥, 참치마요김밥, 현미밥",신촌,서울특별시 서대문구 신촌동 134
서대문구쉐이크,구쉐이크,빵어니스타,24점,"비건베이커리, 파운드케이크, 쉐이크",연남동,서울특별시 서대문구 연희동 717-31
서대문구쉐이크,구쉐이크,스타벅스 연세백양로점,21점,"커피, 카페, 쉐이크",연세대학교,서울특별시 서대문구 신촌동 134 연세대학교
서대문구쉐이크,구쉐이크,카페 카티지,,"카페, 크림라떼, 쉐이크",남가좌동,서울특별시 서대문구 남가좌동 385 디엠씨파크뷰자이 5단지상가 501동 102호
서대문구쉐이크,구쉐이크,배스킨라빈스 이대역,,"아이스크림, 케이크, 쉐이크",이대,서울특별시 서대문구 대현동 40-21
서대문구쉐이크,구쉐이크,이디야,,"커피, 카페, 쉐이크",신촌,서울특별시 서대문구 창천동 30-20
서대문구쉐이크,구쉐이크,커피스미스 신촌연대점,,"카페, 커피, 쉐이크",신촌,서울특별시 서대문구 창천동 9-21
서대문구쉐이크,구쉐이크,이디야,,"커피, 아이스아메리카노, 쉐이크",신촌역,서울특별시 서대문구 창천동 510-5
서대문구쉐이크,구쉐이크,커피사피엔스  가재울점,,"커피, 카페, 쉐이크",가재울,서울특별시 서대문구 남가좌동 381
서대문구쉐이크,구쉐이크,놀랑버터,,"베이글, 베이커리카페, 쉐이크",수색,서울특별시 서대문구 남가좌동 102-3
서대문구쉐이크,구쉐이크, 카페포르,,"카페, 쉐이크",연희동,서울시 서대문구 연희동 129-10
서대문구돌판구이,구돌판구이,한도올,23점,"한우차돌박이, 차돌박이, 돌판구이",홍제동,서울특별시 서대문구 홍제동 20-29
서대문구오리로스구이,구오리로스구이,느티나무오리집,,"오리로스, 오리주물럭, 오리로스구이",홍은동,서울특별시 서대문구 홍은동 415-99
서대문구오리구이,구오리구이,월출산생오리전문점,,"오리요리, 오리로스, 오리구이",홍제,서울특별시 서대문구 홍제동 330-76
서대문구꽃등심스테이크,구꽃등심스테이크,스떼이끄300 신촌점,,"스테이크, 레스토랑, 꽃등심스테이크",신촌,서울 서대문구 창천동 50-19
서대문구부대전골,구부대전골,포석정,,"막걸리, 술집, 부대전골",신촌,서울특별시 서대문구 창천동 52-157
서대문구부대전골,구부대전골,홍제동 부대찌개,,"부대찌개, 수제생선까스, 부대전골",홍제동,서울특별시 서대문구 홍제동 176-9
서대문구부대전골,구부대전골,본가 한정식,,"가정식백반, 한정식, 부대전골",충정로,서울시 서대문구 충정로3가 250-18
서대문구부대전골,구부대전골,호산나 의정부부대찌개,,"부대찌개, 돈까스, 부대전골",충정로,서울특별시 서대문구 충정로3가 257
