category,food_cat,store,score,summary,sub_loca,full_loca
서구벌집껍데기,집껍데기,제주통돈,31점,"뼈갈비, 제주근고기, 벌집껍데기",비산동,대구광역시 서구 비산동 402-2
서구벌집껍데기,집껍데기,꿀단지생고기,31점,"생고기, 뒷고기, 벌집껍데기",서대신동,부산광역시 서구 서대신동2가 118-1
서구벌집껍데기,집껍데기,왕족구이 옛날막창,,"구이, 막창, 벌집껍데기",한민시장,대전광역시 서구 괴정동 84-55
서구벌집껍데기,집껍데기,옛날가마솥동명국밥,,"국밥, 가마솥, 벌집껍데기",쌍촌동,광주광역시 서구 쌍촌동 1355-10
서구벌집껍데기,집껍데기,진삼겹,,"대패삼겹살, 생대패삼겹살, 벌집껍데기",풍암동,광주광역시 서구 풍암동 904-8
서구벌집껍데기,집껍데기,더 나은 대구막창,,"막창, 벌집껍데기",대전서구,대전광역시 서구 갈마동 1206
서구베이글,이글,파더스베이글,46점,"샌드위치, 베이글, 연어베이글",금호동,광주광역시 서구 금호동 763-6
서구베이글,이글,이디야커피 인천청라파크자이점,46점,"빙수, 카페, 베이글",인천,인천광역시 서구 청라동 104-3
서구베이글,이글,더벤티 인천검암점,44점,"프라페, 카페, 베이글",검암,인천광역시 서구 검암동 606-7
서구베이글,이글,이삭토스트 대전둔산점,42점,"토스트, 베이글",둔산동,대전광역시 서구 둔산동 1082
서구베이글,이글,이삭토스트 광주터미널점,41점,"토스트, 햄치즈, 베이글",광천터미널,광주광역시 서구 광천동 49-1 유스퀘어(광천터미널)
서구베이글,이글,뉴스보이버거펍청라,40점,"펍, 버거, 베이글",청라,인천광역시 서구 청라동 105-57
서구베이글,이글,도트리스,40점,"카페, 카야토스트, 베이글",인천서구,인천광역시 서구 신현동 289
서구베이글,이글,카페 라떼떼 탄방점,39점,"카페, 카페라떼, 베이글",대전탄방동,대전광역시 서구 탄방동 750
서구베이글,이글,라이트인카페,38점,"카페, 빙수, 베이글",광주서구,광주시 서구 쌍촌동 1293
서구베이글,이글, 커피예담 쌍촌점,38점,"커피, 카페, 베이글",쌍촌동,광주 서구 쌍촌동 1280-7
서구베이징덕,이징덕,마천루,31점,"베이징덕, 중화요리",상무지구,광주광역시 서구 쌍촌동 276-2
서구베이커리,이커리,사월제과,51점,"비건베이커리, 비건, 빵집",대전,대전광역시 서구 탄방동 1345
서구베이커리,이커리,어반멜로우,51점,"샌드위치, 잠봉뵈르, 빵집",대전서구,대전시 서구 도마동 124-20
서구베이커리,이커리,로그 카페,49점,"카페, 쉬폰케이크, 베이커리",대전둔산동,대전광역시 서구 둔산동 1090
서구베이커리,이커리,pnpm,48점,"카페, 스콘, 베이커리",대전둔산동,대전광역시 서구 둔산동 1417 둔산더리치빌 1층 112호
서구베이커리,이커리,카페 썸,48점,"디저트카페, 카페라떼, 베이커리",대전둔산동,대전광역시 서구 둔산동 1425
서구베이커리,이커리,도르르커피,48점,"커피, 카페, 베이커리",광주,광주광역시 서구 금호동 240-56
서구베이커리,이커리,브리오슈도레,47점,"프랑스정통, 크루아상, 베이커리",상무지구,광주광역시 서구 치평동 1210-2
서구베이커리,이커리,자미궁 제빵소,47점,"한옥카페, 아메리카노, 베이커리",인천서구,인천광역시 서구 원당동  817-1
서구베이커리,이커리,롤링핀,45점,"브런치, 빵집, 베이커리",상무지구,광주광역시 서구 치평동 1249
서구베이커리,이커리, 브레드세븐  상무점,45점,"빵집, 브레드, 베이커리",상무지구,광주 서구 치평동 1240-2
서구베이컨,이컨,노아,55점,"크림파스타, 브런치카페, 베이컨",인천서구,인천광역시 서구 당하동 1029-6 203호
서구베이컨,이컨,옐로우피자 청라점,50점,"피자, 베이컨",청라,인천광역시 서구 청라동 181-12 101호 옐로우피자
서구베이컨,이컨,버기즈,48점,"버거, 수제버거, 베이컨치즈버거",탄방동,대전광역시 서구 탄방동 759
서구베이컨,이컨,피자샵 대전서구점,43점,"피자, 쉬림프, 베이컨",갈마동,대전광역시 서구 괴정동 48-46
서구베이컨,이컨,이삭토스트 대전둔산점,42점,"토스트, 베이컨포테이토피자, 베이컨포테이토",둔산동,대전광역시 서구 둔산동 1082
서구베이컨,이컨,이삭토스트 광주터미널점,41점,"토스트, 햄치즈, 베이컨포테이토피자",광천터미널,광주광역시 서구 광천동 49-1 유스퀘어(광천터미널)
서구베이컨,이컨,에그홀릭,40점,"샌드위치, 토스트, 베이컨",둔산동,대전광역시 서구 둔산동 1008
서구베이컨,이컨,에그드랍 관저점,38점,"에그토스트, 토스트, 베이컨",대전관저동,대전광역시 서구 관저동 1340
서구베이컨,이컨,몽뜨,38점,"브런치, 브런치카페, 베이컨리조또",둔산동,대전광역시 서구 도안동 976
서구베트남쌀국수,트남쌀국수,생 어거스틴,59점,"태국음식, 나시고랭, 베트남쌀국수",시청,대전광역시 서구 둔산동 1448
서구베트남쌀국수,트남쌀국수,리틀하노이  인천청라점,51점,"쌀국수, 양지쌀국수, 베트남쌀국수",청라,인천 서구 청라동 161-1 117호
서구베트남쌀국수,트남쌀국수,미스사이공,50점,"베트남쌀국수, 쌀국수",탄방동,대전광역시 서구 탄방동 90-1
서구베트남쌀국수,트남쌀국수,에머이,49점,"쌀국수, 분짜, 베트남쌀국수",둔산동,대전광역시 서구 둔산동 1362
서구베트남쌀국수,트남쌀국수,땀땀,47점,"쌀국수, 곱창쌀국수, 베트남쌀국수",둔산동,대전광역시 서구 둔산동 1036
서구베트남쌀국수,트남쌀국수,호아빈,46점,"쌀국수, 베트남쌀국수, 베트남쌀국수전문",대전탄방동,둔산동대전광역시 서구 둔산동 1014
서구베트남쌀국수,트남쌀국수,8482,43점,"베트남음식, 비빔쌀국수, 베트남쌀국수",청라,대전탄방동대전광역시 서구 탄방동 91-10
서구베트남쌀국수,트남쌀국수,미분당 청라점,43점,"쌀국수, 베트남쌀국수, 베트남쌀국수전문",청라,인천광역시 서구 청라동 160-1
서구베트남쌀국수,트남쌀국수,포메인,42점,"쌀국수, 월남쌈, 베트남쌀국수",대전탄방동,청라인천광역시 서구 연희동 801-1
서구베트남연유커피,트남연유커피,티파라치,,"베트남커피, 젤라또, 베트남연유커피",상무지구,광주광역시 서구 치평동 1306-14
서구베트남연유커피,트남연유커피,하노이,,"베트남음식, 쌀국수, 베트남연유커피",도안,대전광역시 서구 도안동 874
서구베트남연유커피,트남연유커피,하프CAFE,,"카페, cafe, 베트남연유커피",검단,인천광역시 서구 마전동 912-7
서구벤또,또,이로이로,33점,"벤또, 일본라멘",인천가좌동,인천 서구 가좌동 327-12
서구벤또,또,사보텐 신세계광주점,32점,"돈가스, 치즈카츠, 벤또",광주,광주광역시 서구 광천동 49-1 지하1층
서구벨기에와플,기에와플,카페인중독 청라점,44점,"커피, 카페, 벨기에와플",청라,인천 서구 청라동 162-19 리버프라자 1층 103호
서구벨기에와플,기에와플,올리버브라운 청라엑슬루타워점,32점,"와플, 디저트카페, 벨기에와플",청라,인천 서구 청라동 164-1
서구벨기에와플,기에와플,베이프브로스,31점,"카페, 로스, 벨기에와플",상무지구,광주광역시 서구 치평동 1318-1
서구벨기에와플,기에와플,홍콩지야,,"디저트, 마카롱, 벨기에와플",인천서구,인천광역시 서구 마전동 1010-4
서구벨기에와플,기에와플,베러댄와플,,"와플, 생크림와플, 벨기에와플",동대신동,부산광역시 서구 서대신동2가 96
서구벨기에와플,기에와플,순수,,"로스터리카페, 벨기에와플",둔산동,대전광역시 서구 둔산동 2091
서구벨기에와플,기에와플,헬렌와플유혹,,"와플카페, 와플, 벨기에와플",둔산동,대전광역시 서구 둔산동 1155
서구벨기에와플,기에와플,림벅와플 대전괴정점,,"수제와플, 와플, 벨기에와플",괴정동,대전광역시 서구 괴정동 5-13
서구벨기에와플,기에와플,와플칸 인천가정점,,"와플, 사과, 벨기에와플",인천,인천광역시 서구 신현동 302-1
서구병어,어,선어마을,58점,"선어회, 선어, 병어회",부산,부산광역시 서구 충무동1가 5-3
서구병어,어,다미정,41점,"한식, 굴비정식, 병어",풍암동,광주광역시 서구 풍암동 1153-14
서구병어,어,더자반,37점,"생선구이, 딱새우탕, 병어",대전,대전광역시 서구 가수원동 1019
서구병어,어,홍아네,35점,"한정식, 보리굴비정식, 병어",광주,광주시 서구 치평동 245-4
서구병어,어,창신식당,33점,"백반, 병어조림, 병어",광주,광주시 서구 농성2동 627-16
서구병어,어,비학산생선구이,31점,"생선구이전문, 생선구이, 병어",상무지구,광주광역시 서구 치평동 1198-1
서구병어,어,임자도횟집,,"횟집, 생선회, 병어회",광주,광주광역시 서구 치평동 279-11
서구병어,어,맛고을해남,,"한식, 삼치회, 병어조림",광주,광주광역시 서구 풍암동 1005-4
서구병어,어,포항물회,,"물회, 무늬오징어, 병어",자갈치시장,부산광역시 서구 충무동1가 20-1
서구병어,어, 해신활어직판장,,"생선회, 참돔유비끼, 병어회",쌍촌동,광주광역시 서구 쌍촌동 977-20
서구병천순대,천순대,가마솥보은순대,62점,"순대국밥, 가마솥, 병천순대",갈마동,대전광역시 서구 갈마1동 432-6
서구병천순대,천순대,설천순대국밥,57점,"순대국밥, 미니족발, 병천순대",둔산동,대전광역시 서구 둔산2동 1353
서구병천순대,천순대,추성순대족발,37점,"순대국밥, 순대, 병천순대",둔산동,대전광역시 서구 둔산동 925
서구병천순대,천순대,옥천순대,34점,"순대국밥, 순대, 병천순대",대전,대전시 서구 가장동 34-57
서구병천순대,천순대,도안골순대,32점,"순대국밥, 순대, 병천순대",대전,대전광역시 서구 도안동 868
서구병천순대,천순대,명가돼지국밥,32점,"국밥, 돼지국밥, 병천순대",부산서구,부산광역시 서구 서대신동2가 82-2
서구병천순대,천순대,옛날토종순대,31점,"순대국밥, 토종순대, 병천순대",대전,대전광역시 서구 가수원동 968
서구병천순대,천순대,장터국밥,31점,"돼지국밥, 장터국밥, 병천순대",토성동,부산광역시 서구 충무동1가 8-7
서구병천순대,천순대,옛날아우내순대상무점,,"순대국밥, 순대, 병천순대",치평동,광주광역시 서구 치평동 1324-5
서구병천순대,천순대, 소문난부자돼지국밥 평리점,,"국밥, 돼지국밥, 병천순대",평리동,대구광역시 서구 평리동 1526-25
서구보리굴비,리굴비,건강밥상 심마니 청라점,57점,"곤드레, 버섯백숙, 보리굴비",청라,인천 서구 청라동 157-1 더스페이스 타워 2층
서구보리굴비,리굴비,추오정남원추어탕,52점,"추어탕, 뻥튀기, 보리굴비",인천,인천광역시 서구 마전동 1020-13
서구보리굴비,리굴비,다미정,41점,"한식, 굴비정식, 보리굴비",풍암동,광주광역시 서구 풍암동 1153-14
서구보리굴비,리굴비,온고당,39점,"한정식, 가지튀김, 보리굴비",광주,광주광역시 서구 매월동 412
서구보리굴비,리굴비,일정,38점,"한정식, 굴비정식, 보리굴비",만년동,대전광역시 서구 만년동 323
서구보리굴비,리굴비,고향에봄,38점,"간장게장, 보리굴비, 보리굴비정식",광천,광주 서구 광천동 650-309
서구보리굴비,리굴비,민들레,37점,"간장게장, 양념게장, 보리굴비",상무지구,광주시 서구 치평동 1262-1
서구보리굴비,리굴비,좋은나무,35점,"한정식, 보리굴비정식, 보리굴비",인천,인천광역시 서구 가좌2동 79-12
서구보리굴비,리굴비,홍아네,35점,"한정식, 보리굴비정식, 보리굴비",광주,광주시 서구 치평동 245-4
서구보리굴비,리굴비, 돌섬바다,33점,"생선회, 굴비, 보리굴비",화정동,광주시 서구 화정동 315-5
서구보리밥,리밥,학운정,51점,"간장게장, 산채보리밥, 보리밥",인천가좌동,인천 서구 가좌동 461-1
서구보리밥,리밥,보리밥엄마손,50점,"보리밥, 들깨수제비",탄방동,대전광역시 서구 탄방동 636 1층
서구보리밥,리밥,봄솔보리밥,46점,"쭈꾸미, 털레기, 보리밥",검단,인천광역시 서구 오류동 632-1
서구보리밥,리밥,오한순손수제비,43점,"수제비, 부추전, 보리밥",갈마동,대전광역시 서구 갈마동 266-1
서구보리밥,리밥,쭈꾸미엔보리밥,43점,"보리밥, 쭈꾸미, 보리밥정식",청라,인천광역시 서구 연희동 797-1
서구보리밥,리밥,다희생칼국수,40점,"칼국수, 생칼국수, 보리밥",청라,인천광역시 서구 경서동 850-20
서구보리밥,리밥,명동보리밥 서구직영점,39점,"보리밥, 삼계탕, 보리밥정식",인천서구,인천 서구 심곡동 239-6
서구보리밥,리밥,도르리칼국수묵밥,39점,"칼국수, 만두, 보리밥",검암,인천광역시 서구 검암동 524-9
서구보리밥,리밥,명동칼국수,38점,"팥죽, 칼국수, 보리밥",광주서구,광주광역시 서구 쌍촌동 885-11 금호베어스타운
서구보리밥,리밥, 금촌,37점,"청국장, 우렁쌈밥, 보리밥",둔산동,대전광역시 서구 둔산2동 925
서구보리새우,리새우,진이찬방 가정루원씨티점,42점,"고등어조림, 반찬가게, 보리새우",인천가정동,인천 서구 가정동 610-1
서구보리새우,리새우,황금새우나라,32점,"한식, 독도새우, 보리새우",갈마동,대전광역시 서구 갈마동 337-16
서구보신탕,신탕,빨간염소,49점,"고기집, 염소고기, 보신탕",인천,인천광역시 서구 심곡동 301-10
서구보신탕,신탕,감나무집,36점,"보신탕, 가마솥",인천,인천광역시 서구 대곡동 122-1
서구보신탕,신탕,평양옥,35점,"삼계탕, 영양탕, 보신탕",만년동,대전광역시 서구 만년동 314
서구보신탕,신탕,구봉촌식당,33점,"삼계탕, 영양탕, 보신탕",관저동,대전광역시 서구 관저동 1059
서구보신탕,신탕,금산식당,31점,"한식, 보신탕",변동,대전광역시 서구 변동 77-11
서구보신탕,신탕,전원촌,31점,"보신탕, 영양탕",갈마동,대전광역시 서구 갈마1동 366-36
서구보신탕,신탕,조순분 착한오리,31점,"오리고기, 오리, 보신탕",인천,인천광역시 서구 마전동 550-5
서구보신탕,신탕,김가네 월평점,31점,"보신탕, 김밥",대전,대전광역시 서구 월평1동 916
서구보신탕,신탕,옥천집,31점,"보신탕, 삼계탕",괴정동,대전광역시 서구 괴정동 86-4
서구보신탕,신탕, 벗나무집,,"영양탕, 삼계탕, 보신탕",인천서구,인천광역시 서구 가정1동 503-4
서구보쌈,쌈,꽃돼지보쌈,55점,"족발, 돼지보쌈, 보쌈김치",청라,인천광역시 서구 경서동 967-6
서구보쌈,쌈,족발신선생  청라점,48점,"족발, 보쌈",청라,인천 서구 청라동 162-16 B09호
서구보쌈,쌈,박대박원조장충동족발보쌈,47점,"족발, 보쌈, 김치보쌈",청라,인천 서구 청라동  167-9
서구보쌈,쌈,양씨족보,45점,"보쌈, 족발, 마늘보쌈",둔산동,대전광역시 서구 갈마1동 830
서구보쌈,쌈,박대박 원조장충동족발보쌈,44점,"보쌈, 족발, 배추보쌈",인천서구,인천광역시 서구 가정동 496-28
서구보쌈,쌈,대한족발&보쌈,43점,"보쌈, 족발, 보쌈김치",청라,인천광역시 서구 청라동 187-1
서구보쌈,쌈,원할머니보쌈족발,43점,"보쌈, 보쌈족발",청라,인천광역시 서구 연희동 799-21
서구보쌈,쌈,구공족발,43점,"족발, 보쌈",청라,인천광역시 서구 청라동 164-1 판매시설A동 127호 청라 풍림 엑슬루타워
서구보쌈,쌈,항아리보쌈,43점,"보쌈, 쟁반국수, 굴보쌈",청라,인천광역시 서구 연희동 803-13
서구보쌈,쌈, 쌍둥이 수육국밥,43점,"국밥, 수육국밥, 보쌈",둔산동,대전시 서구 둔산2동 1097
서구보이차,이차,다향인방,,"전통찻집, 찻집, 보이차",둔산동,대전광역시 서구 둔산1동 1476
서구보이차,이차,디어부쉬,,"카페, 디저트, 보이차",도안,대전광역시 서구 도안동 905
서구복국,국,대복국수,43점,"고기국수, 초계국수, 복국",탄방동,대전광역시 서구 탄방동 733 1층
서구복국,국,황제복국6800,41점,"복국, 복집, 은복국",대전탄방동,대전광역시 서구 탄방동 91-22
서구복국,국,남포식당,41점,"복어, 복국, 은복국",부산,부산시 서구 남부민동 663-1
서구복국,국,수성복국,33점,"복어, 복국, 밀복국",비산동,대구광역시 서구 비산동 1303-2
서구복국,국,아구아구찜,32점,"아구찜, 복국",동대신동,부산광역시 서구 동대신동2가 313
서구복국,국,대궁삼계탕,31점,"삼계탕, 김치, 복국",부민동,부산광역시 서구 부민동1가 30-7
서구복국,국,정복앤아구,31점,"복요리, 복전골, 복국",인천서구,인천광역시 서구 심곡동 248-3
서구복국,국,금호복요리,31점,"복어, 복국",부산,부산광역시 서구 남부민동 658-3
서구복국,국,청해명가,31점,"횟집, 미나리, 복국",광주,광주광역시 서구 농성2동 636-1
서구복국,국, 복들어온날,31점,"복국, 단호박식혜, 은복국",대구,대구시 서구 평리동 1217-2
서구복숭아아이스티,숭아아이스티,오미네커피 청라스퀘어7,45점,"커피, 애견카페, 복숭아아이스티",청라,인천광역시 서구 청라동 155-7
서구복숭아아이스티,숭아아이스티,더벤티 인천검암점,44점,"프라페, 카페, 복숭아아이스티",검암,인천광역시 서구 검암동 606-7
서구복숭아아이스티,숭아아이스티,카페 디어 너에게,43점,"카페, 아메리카노, 복숭아아이스티",탄방동,대전 서구 탄방동 886 해비치 1층상가
서구복숭아아이스티,숭아아이스티,미니보틀,40점,"팬케이크, 에스프레소, 복숭아아이스티",상무지구,광주광역시 서구 쌍촌동 1284-8
서구복숭아아이스티,숭아아이스티,카페 고도,38점,"커피, 카페, 복숭아아이스티",쌍촌동,"광주 서구 쌍촌동 963-2 상가 2동 1층 3,4호"
서구복숭아아이스티,숭아아이스티,팔공티 인천청라점,38점,"밀크티, 버블티, 복숭아아이스티",청라,인천 서구 청라동 162-10
서구복숭아아이스티,숭아아이스티,달방구커피,37점,"커피, 스콘, 복숭아아이스티",갈마동,대전광역시 서구 갈마동 404-1
서구복숭아아이스티,숭아아이스티,카페 틔우다,36점,"카페, 뱅쇼, 복숭아아이스티",대전서구,대전광역시 서구 괴정동 268-15
서구복숭아아이스티,숭아아이스티,카페 아이캔,36점,"마들렌, 카페, 복숭아아이스티",월평역,대전광역시 서구 월평동 852
서구복숭아아이스티,숭아아이스티, 이디야커피 광주풍암점 풍암점,35점,"커피, 카페, 복숭아아이스티",광주서구,광주광역시 서구 풍암동 1119-6
서구복집,집,태성하모횟집,51점,"생선회, 하모회, 복어",부산송도,부산광역시 서구 암남동 124-32
서구복집,집,대복국수,43점,"고기국수, 초계국수, 복국",탄방동,대전광역시 서구 탄방동 733 1층
서구복집,집,황제복국6800,41점,"복국, 복집",대전탄방동,대전광역시 서구 탄방동 91-22
서구복집,집,남포식당,41점,"복어, 복국",부산,부산시 서구 남부민동 663-1
서구복집,집,월광박속낙지탕,40점,"낙지볶음, 박속낙지탕, 복어",광주,대전광역시 서구 월평동 289
서구복집,집,무진장 해물탕,40점,"아구찜, 해물탕, 복찜",만년동,광주광주시 서구 화정동 917-3
서구복집,집,복누리,37점,"복어, 복샤브샤브, 복불고기",검암,만년동대전광역시 서구 만년동 363
서구복집,집,청라도회수산,36점,"횟집, 회무침, 복어",쌍촌동,검암인천광역시 서구 검암동 506-1
서구복집,집,장군알요리전문점,35점,"알요리, 알탕, 복찜",대전서구,쌍촌동광주광역시 서구 쌍촌동 1318-5
서구볶음국수,음국수,영화반점,,"중식당, 볶음국수",내당본동,대구광역시 서구 내당1동 224-40
서구볶음밥,음밥,가마솥보은순대,62점,"순대국밥, 가마솥, 볶음밥",갈마동,대전광역시 서구 갈마1동 432-6
서구볶음밥,음밥,팔팔소곱창,59점,"곱창, 대창, 볶음밥",상무지구,광주광역시 서구 치평동 1322-2
서구볶음밥,음밥,동해돌솥동태탕,56점,"동태탕, 돌솥, 볶음밥",청라,인천광역시 서구 연희동 781-2
서구볶음밥,음밥,바오바 뮐러,53점,"대만, 동파육, 볶음밥",대전탄방동,대전광역시 서구 탄방동 807
서구볶음밥,음밥,선식당,53점,"퓨전음식, 사천볶음면, 볶음밥",청라,인천 서구 청라동 104-64 1층
서구볶음밥,음밥,영미오리탕,52점,"오리요리, 미나리, 볶음밥",상무지구,광주광역시 서구 치평동 1211-11
서구볶음밥,음밥,갈마짬뽕,51점,"짬뽕, 갈릭새우, 볶음밥",갈마동,대전광역시 서구 갈마1동 1468
서구볶음밥,음밥,미스사이공,50점,"베트남쌀국수, 쌀국수, 볶음밥",탄방동,대전광역시 서구 탄방동 90-1
서구볶음밥,음밥,능썽쌈,49점,"태국음식, 팟타이, 볶음밥",대전둔산동,대전광역시 서구 둔산동 1003
서구볶음밥,음밥, 버터램,49점,"양갈비, 양고기, 볶음밥",청라,인천광역시 서구 청라동 163-3
서구볶음짜장,음짜장,영의루,45점,"중국집, 고추간짜장, 볶음짜장",부민동,부산광역시 서구 부민동2가 10-6
서구볶음짜장,음짜장,준식당,38점,"차이니즈레스토랑, 이탈리안, 볶음짜장",검단,인천광역시 서구 마전동 1009-2
서구볶음짜장,음짜장,천왕성,32점,"중국집, 탕수육, 볶음짜장",연희동,인천광역시 서구 심곡동 336-5
서구볶음짜장,음짜장,누니가짬뽕,31점,"짬뽕, 중화비빔밥, 볶음짜장",비산동,대구광역시 서구 비산동 1193-5
서구볶음짜장,음짜장,마차이짬뽕,31점,"짬뽕, 탕수육, 볶음짜장",광장코아,대구광역시 서구 내당4동 458-53
서구볶음짜장,음짜장,담,31점,"중식당, 멘보샤, 볶음짜장",부산,부산광역시 서구 아미동2가 19-4
서구볶음짜장,음짜장,마차이짬뽕,31점,"짬뽕, 중화비빔밥, 볶음짜장",대구,대구광역시 서구 평리동 1362-7
서구볶음짜장,음짜장,청,,"중식당, 해물누룽지탕, 볶음짜장",타임월드,대전광역시 서구 둔산동 1036
서구볶음짜장,음짜장,국선생 대구중리점,,"반찬가게, 볶음짜장",대구서구,대구광역시 서구 중리동 26-1
서구볶음짬뽕,음짬뽕,새벽달 상무점,47점,"중식당, 사천짬뽕, 볶음짬뽕",광주서구,광주광역시 서구 치평동 1237-3
서구볶음짬뽕,음짬뽕,홍익돈까스,46점,"돈까스, 왕돈까스, 볶음짬뽕",청라,인천광역시 서구 연희동 779-2
서구볶음짬뽕,음짬뽕,이비가짬뽕,42점,"짬뽕, 볶음짬뽕",둔산동,대전광역시 서구 둔산1동 1447
서구볶음짬뽕,음짬뽕,이비가짬뽕,39점,"짬뽕, 볶음짬뽕",풍암동,광주광역시 서구 풍암동 987-3
서구볶음짬뽕,음짬뽕,홍콩반점0410,38점,"짬뽕, 고추짜장, 볶음짬뽕",청라,인천광역시 서구 연희동 801-1
서구볶음짬뽕,음짬뽕,학짬뽕  대전점,36점,"짬뽕, 중국집, 볶음짬뽕",월평역,대전광역시 서구 월평동 671
서구볶음짬뽕,음짬뽕,불간짬뽕 청라점,36점,"짬뽕, 중국집, 볶음짬뽕",청라,인천 서구 청라동 164-1 엑슬루타워 B동102호 골드클래스아파트133동맞은편
서구볶음짬뽕,음짬뽕,이비가짬뽕,35점,"짬뽕, 탕수육, 볶음짬뽕",상무지구,광주광역시 서구 치평동 1002-30
서구볶음짬뽕,음짬뽕,소야짬뽕,35점,"짬뽕전문점, 짬뽕, 볶음짬뽕",동천동,광주광역시 서구 동천동 576
서구봉골레,골레,매드포갈릭,56점,"파스타, 패밀리레스토랑, 봉골레",둔산동,대전광역시 서구 둔산동 1345 한화생명빌딩
서구봉골레,골레,노아,55점,"크림파스타, 브런치카페, 봉골레",인천서구,인천광역시 서구 당하동 1029-6 203호
서구봉골레,골레,장태산호랭이,48점,"파스타, 단호박파스타, 봉골레",갈마동,대전광역시 서구 갈마동 1001
서구봉골레,골레,가림소담,46점,"스파게티, 파스타, 봉골레",만년동,대전광역시 서구 만년동 324
서구봉골레,골레,라라코스트,44점,"파스타, 포크스테이크, 봉골레",청라,인천광역시 서구 연희동 799-10
서구봉골레,골레,롤링파스타 대전타임월드점,43점,"파스타, 봉골레",타임월드,대전 서구 둔산동 989 석원빌딩 2층
서구봉골레,골레,롤링파스타 광주상무점,41점,"파스타, 봉골레, 봉골레파스타",상무지구,광주 서구 치평동 1231-5 2층
서구봉골레,골레,인더키친,38점,"패밀리레스토랑, 필라프, 봉골레",둔산동,대전광역시 서구 탄방동 587
서구봉골레,골레,이태리공방,37점,"파스타, 깔조네, 봉골레",청라,인천광역시 서구 경서동 966-5
서구봉골레,골레, 구르메키친,35점,"안심스테이크, 명란크림파스타, 봉골레",상무지구,광주광역시 서구 치평동 1306-4
서구부대볶음,대볶음,엉클부대찌개 탄방점,41점,"부대찌개, 부대볶음",대전탄방동,대전광역시 서구 탄방동 763
서구부대볶음,대볶음,존슨부대찌개 청라1호점,39점,"부대찌개, 부대전골, 부대볶음",청라,인천 서구 청라동 105-65
서구부대볶음,대볶음,금수강산부대찌개 청라점,35점,"부대찌개, 부대전골, 부대볶음",청라,인천광역시 서구 청라동 124-9
서구부대볶음,대볶음,장혁민의 부대찌개,34점,"부대찌개, 부대전골, 부대볶음",인천,인천광역시 서구 연희동 806-11
서구부대볶음,대볶음,장금수부대찌개 월평점,33점,"부대찌개, 부대전골, 부대볶음",대전,대전광역시 서구 월평동 275
서구부대볶음,대볶음,존슨부대찌개 당하점,32점,"부대찌개, 부대전골, 부대볶음",인천,인천광역시 서구 당하동 1091-1
서구부대볶음,대볶음,엉클부대찌개,32점,"부대찌개, 부대전골, 부대볶음",관저동,대전광역시 서구 관저동 1519
서구부대볶음,대볶음,존슨부대찌개 검단오류점,32점,"부대찌개, 부대전골, 부대볶음",검단,인천광역시 서구 왕길동 148
서구부대볶음,대볶음,캡틴부대찌개,31점,"부대찌개, 소고기부대찌개, 부대볶음",검단,인천광역시 서구 마전동 1016-1
서구부대볶음,대볶음, 수부대찌개엔보쌈,,"보쌈, 부대찌개, 부대볶음",관저동,대전광역시 서구 관저동 1519
서구부대전골,대전골,엉클부대찌개 탄방점,41점,"부대찌개, 부대전골",대전탄방동,대전광역시 서구 탄방동 763
서구부대전골,대전골,존슨부대찌개 청라1호점,39점,"부대찌개, 부대전골",청라,인천 서구 청라동 105-65
서구부대전골,대전골,금수강산부대찌개 청라점,35점,"부대찌개, 부대전골",청라,인천광역시 서구 청라동 124-9
서구부대전골,대전골,장혁민의 부대찌개,34점,"부대찌개, 부대전골",인천,인천광역시 서구 연희동 806-11
서구부대전골,대전골,육시리,33점,"청국장, 시래기밥, 부대전골",인천,인천광역시 서구 석남동 579-5
서구부대전골,대전골,길음집,33점,"술집, 부대전골",광주서구,광주광역시 서구 금호동 760-5
서구부대전골,대전골,장금수부대찌개 월평점,33점,"부대찌개, 부대전골",대전,대전광역시 서구 월평동 275
서구부대전골,대전골,존슨부대찌개 당하점,32점,"부대찌개, 부대전골",인천,인천광역시 서구 당하동 1091-1
서구부대전골,대전골,모박사부대찌게,32점,"부대찌개, 부대전골",검단,인천광역시 서구 마전동 568-4
서구부대전골,대전골, 엉클부대찌개,32점,"부대찌개, 부대전골",관저동,대전광역시 서구 관저동 1519
서구부대찌개,대찌개,족발부대,48점,"부대찌개, 족발",검단,인천광역시 서구 왕길동 641-7
서구부대찌개,대찌개,부안생갈비,48점,"생갈비, 돼지생갈비, 부대찌개",청라,인천광역시 서구 연희동 792-2
서구부대찌개,대찌개,문산부대찌개,46점,"부대찌개, 수정과, 해물부대찌개",인천,인천광역시 서구 신현동 282-2
서구부대찌개,대찌개,3000냥하우스 월평선사점,45점,"술집, 감자전, 부대찌개",대전서구,대전광역시 서구 월평동 264
서구부대찌개,대찌개,햄전골스테이크,44점,부대찌개,대전만년동,대전 서구 만년동 306
서구부대찌개,대찌개,오감만족,43점,"족발, 미니족발, 부대찌개",대전,대전광역시 서구 월평동 298
서구부대찌개,대찌개,진이찬방 가정루원씨티점,42점,"고등어조림, 반찬가게, 부대찌개",인천가정동,인천 서구 가정동 610-1
서구부대찌개,대찌개,엉클부대찌개 탄방점,41점,"부대찌개, 우삼겹부대찌개, 햄부대찌개",대전탄방동,대전광역시 서구 탄방동 763
