category,food_cat,store,score,summary,sub_loca,full_loca
창곡동양고기,동양고기,미방,12점,"펍, 양갈비, 양고기",위례,경기도 성남시 수정구 창곡동 538-6
창곡동양고기,동양고기,모모인,12점,"가정식, 양갈비, 양꼬치",위례,경기도 성남시 수정구 창곡동 556-1
창곡동양고기,동양고기,램타운양꼬치,12점,"양꼬치, 마라탕, 양갈비",위례,경기도 성남시 수정구 창곡동 509-2 2층
창곡동양고기,동양고기,노경성,12점,"양꼬치, 양고기",창곡동,경기도 성남시 수정구 창곡동 524-6
창곡동양고기,동양고기,호오탕훠궈 샤브샤브,12점,"무한리필훠궈, 훠궈, 양고기",창곡동,경기도 성남시 수정구 창곡동 509
창곡동양고기,동양고기,미가램,12점,"양꼬치, 양갈비",창곡동,경기도 성남시 수정구 창곡동 547-10
창곡동양고기,동양고기,호수꼬치,12점,"수제꼬치, 꼬치, 양꼬치",창곡동,경기도 성남시 수정구 창곡동 549-6
창곡동양곰탕,동양곰탕,서울옥,12점,"설렁탕, 한우설렁탕, 양곰탕",창곡동,경기도 성남시 수정구 창곡동 551-11
창곡동양꼬치,동양꼬치,미방,12점,"펍, 양갈비, 양꼬치",위례,경기도 성남시 수정구 창곡동 538-6
창곡동양꼬치,동양꼬치,모모인,12점,"가정식, 양갈비, 양꼬치",위례,경기도 성남시 수정구 창곡동 556-1
창곡동양꼬치,동양꼬치,램타운양꼬치,12점,"양꼬치, 마라탕, 마라양꼬치",위례,경기도 성남시 수정구 창곡동 509-2 2층
창곡동양꼬치,동양꼬치,노경성,12점,"양꼬치, 양고기, 양꼬치구이",창곡동,경기도 성남시 수정구 창곡동 524-6
창곡동양꼬치,동양꼬치,미가램,12점,"양꼬치, 양갈비, 양꼬치전문",창곡동,경기도 성남시 수정구 창곡동 547-10
창곡동양꼬치,동양꼬치,호수꼬치,12점,"수제꼬치, 꼬치, 양꼬치",창곡동,경기도 성남시 수정구 창곡동 549-6
창곡동양념갈비,동양념갈비,갈비꽃 위례광장점,20점,"샤브샤브, 갈비, 양념갈비",위례,경기도 성남시 수정구 창곡동 505
창곡동양념막창,동양념막창,우야지막창,13점,"막창, 된장라면, 양념막창",위례,경기도 성남시 수정구 창곡동 545-5
창곡동양념치킨,동양념치킨,전설의치킨,12점,"치킨, 크리스피치킨, 양념치킨",위례,경기도 성남시 수정구 창곡동 513-4
창곡동양념치킨,동양념치킨,굽네치킨,12점,"치킨, 고추, 양념치킨",위례,경기도 성남시 수정구 창곡동 544-2
창곡동양념치킨,동양념치킨,바른치킨,12점,"치킨, 현미, 양념치킨",위례,경기도 성남시 수정구 창곡동 513-3
창곡동양념치킨,동양념치킨,노랑통닭,12점,"치킨, 통닭, 양념치킨",위례,경기도 성남시 수정구 창곡동 15-1
창곡동양념치킨,동양념치킨,BHC치킨,12점,"치킨, 후라이드, 양념치킨",위례,경기도 성남시 수정구 창곡동 523-2
창곡동양념치킨,동양념치킨,네네치킨,12점,"치킨, 치즈볼, 양념치킨",창곡동,경기도 성남시 수정구 창곡동 549-5
창곡동양념치킨,동양념치킨,전설의치킨,12점,"치킨, 고추간장치킨, 양념치킨",창곡동,경기도 성남시 수정구 창곡동 547-8
창곡동양념치킨,동양념치킨,BHC치킨 위례중앙점,12점,"치킨, 양념치킨",위례,경기도 성남시 수정구 창곡동 552-3
창곡동양념치킨,동양념치킨,BBQ 위례점,12점,"치즈볼, 치킨, 양념치킨",위례,경기도 성남시 수정구 창곡동 546-2 1층 113호
창곡동양념치킨,동양념치킨, 오지버거 위례중앙점,12점,"수제버거, 버거, 양념치킨",위례,경기도 성남시 수정구 창곡동 509
창곡동양념통닭,동양념통닭,쌀통닭  위례점,18점,"치킨, 쌀통닭, 양념통닭",위례,경기도 성남시 수정구 창곡동 537-3
창곡동양념통닭,동양념통닭,또봉이통닭 성남위례트램타워점,12점,"치킨, 양념통닭",위례,경기도 성남시 수정구 창곡동 509-1
창곡동양선지해장국,동양선지해장국,장수본가해장국,12점,"해장국, 양선지해장국",창곡동,경기도 성남시 수정구 창곡동 546-6
창곡동양식,동양식,닐리스커피 위례점,29점,"파스타, 버섯리조또, 이탈리안레스토랑",위례,경기도 성남시 수정구 창곡동 525
창곡동양식,동양식,크래프트아일랜드 위례점,28점,"수제맥주, 쉬림프피자, 버거",위례,경기도 성남시 수정구 창곡동 562
창곡동양식,동양식,팬브레드,27점,"브런치, 파니니, 파스타",위례,경기도 성남시 수정구 창곡동 538-1
창곡동양식,동양식,올리앤,21점,"스테이크, 파스타, 이탈리안",위례,경기도 성남시 수정구 창곡동 558-6
창곡동양식,동양식,이삭토스트,20점,"토스트, 햄치즈, 피자",위례,경기도 성남시 수정구 창곡동 509-2
창곡동양식,동양식,파파존스,20점,"피자집, 피자",위례,경기도 성남시 수정구 창곡동 546
창곡동양식,동양식,션스 키친,19점,"브런치, 아보카도, 버거",위례,"경기도 성남시 수정구 창곡동 564 근린생활시설5동 2층 5A201,5A202호"
창곡동양식,동양식,타블도트,18점,"브런치, 뱅쇼, 새우파스타",위례,경기도 성남시 수정구 창곡동 530
창곡동양식,동양식,쉐프마딘,15점,"파스타, 양식",위례,경기도 성남시 수정구 창곡동 513-4
창곡동양식,동양식, 7번가피자 위례점,15점,"피자집, 피자",위례,경기도 성남시 수정구 창곡동 529 아트리버 푸르지오 2단지 상가동 1층 105호
창곡동양지쌀국수,동양지쌀국수,아이포 위례중앙역점,39점,"쌀국수, 양지쌀국수",위례,경기도 성남시 수정구 창곡동 509
창곡동양지쌀국수,동양지쌀국수,선식당  위례점,22점,"퓨전음식, 마늘볶음밥, 양지쌀국수",위례,경기도 성남시 수정구 창곡동 558-11
창곡동양지쌀국수,동양지쌀국수,뱅스타운,17점,"쌀국수, 월남쌈, 양지쌀국수",위례,경기도 성남시 수정구 창곡동 543-5
창곡동어묵우동,동어묵우동,부자텐동,28점,"텐동, 온천계란, 어묵우동",위례,경기도 성남시 수정구 창곡동 524-7
창곡동어묵탕,동어묵탕,바른치킨,12점,"치킨, 현미, 어묵탕",위례,경기도 성남시 수정구 창곡동 513-3
창곡동어묵탕,동어묵탕,정성한줄,12점,"김밥집, 김밥, 어묵탕",위례,경기도 성남시 수정구 창곡동 513-3
창곡동어묵탕,동어묵탕,광장닭발치킨,12점,"치킨, 닭발, 어묵탕",창곡동,경기도 성남시 수정구 창곡동 505
창곡동어묵탕,동어묵탕,또봉이통닭 성남위례트램타워점,12점,"치킨, 어묵탕",위례,경기도 성남시 수정구 창곡동 509-1
창곡동어묵튀김,동어묵튀김,신전떡볶이,12점,"떡볶이, 오뎅튀김, 어묵튀김",위례,경기도 성남시 수정구 창곡동 546-2
창곡동얼그레이스콘,동얼그레이스콘,텐노트,52점,"카페, 라떼, 얼그레이스콘",위례,경기도 성남시 수정구 창곡동 538-8
창곡동얼그레이티,동얼그레이티,공차 위례창곡점,12점,"찻집, 얼그레이티",위례,경기도 성남시 수정구 창곡동 513
창곡동얼큰라면,동얼큰라면,친친,12점,"골뱅이, 포차, 얼큰라면",위례,경기도 성남시 수정구 창곡동 513-3
창곡동얼큰칼국수,동얼큰칼국수,등촌샤브칼국수,12점,"칼국수, 샤브칼국수, 얼큰칼국수",창곡동,경기도 성남시 수정구 창곡동 550-4
창곡동얼큰칼국수,동얼큰칼국수,성성칼국수,12점,"칼국수, 팥칼국수, 얼큰칼국수",위례,경기도 성남시 수정구 창곡동 509
창곡동에그타르트,동에그타르트,쁘띠슈슈314,24점,"카페, 타르트, 에그타르트",위례,경기도 성남시 수정구 창곡동 546
창곡동에그타르트,동에그타르트,라본느 수제 유기농 파이앤 커피,12점,"유기농, 파이, 에그타르트",창곡동,경기도 성남시 수정구 창곡동 505
창곡동에비텐동,동에비텐동,부자텐동,28점,"텐동, 온천계란, 에비텐동",위례,경기도 성남시 수정구 창곡동 524-7
창곡동에스프레소,동에스프레소,소울 드 블랑,24점,"브런치카페, 카페, 에스프레소",위례,경기도 성남시 수정구 창곡동 537-3
창곡동에스프레소,동에스프레소,카페 평범,19점,"떡카페, 카페, 에스프레소",위례,경기도 성남시 수정구 창곡동 525-6
창곡동에스프레소,동에스프레소,파리바게뜨,12점,"케이크, 바게뜨, 에스프레소",창곡동,경기도 성남시 수정구 창곡동 513
창곡동에스프레소,동에스프레소,커피해피앤해피커피,12점,"카페, 디저트, 에스프레소",창곡동,경기도 성남시 수정구 창곡동 509-3
창곡동에스프레소,동에스프레소,커피데이위례,12점,"커피, coffee, 에스프레소",위례,경기도 성남시 수정구 창곡동 546
창곡동에스프레소,동에스프레소,빽다방위례센터점 빽다방위례센터점,12점,"테이크아웃카페, 커피, 에스프레소",위례,경기도 성남시 수정구 창곡동 509
창곡동에스프레소,동에스프레소,79파운야드 위례신도시점,12점,"카페, 디저트, 에스프레소",위례,경기도 성남시 수정구 창곡동 509-2
창곡동에스프레소,동에스프레소,커스텀커피 위례점,12점,"커피, 라떼, 에스프레소",위례,경기도 성남시 수정구 창곡동 509
창곡동에이드,동에이드,크래프트아일랜드 위례점,28점,"수제맥주, 쉬림프피자, 에이드",위례,경기도 성남시 수정구 창곡동 562
창곡동에이드,동에이드,소울 드 블랑,24점,"브런치카페, 카페, 에이드",위례,경기도 성남시 수정구 창곡동 537-3
창곡동에이드,동에이드,반가쿠,22점,"일본풍, 자몽에이드, 에이드",위례,경기도 성남시 수정구 창곡동 525-5
창곡동에이드,동에이드,Daon coffee,13점,"카페, 커피, 레몬에이드",창곡동,경기도 성남시 수정구 창곡동 548-3
창곡동에이드,동에이드,커피베이 위례점,12점,"카페, 커피, 에이드",창곡동,경기도 성남시 수정구 창곡동 556-5
창곡동에이드,동에이드,유앤아이커피,12점,"커피, 과일주스, 에이드",경기도,경기도 성남시 수정구 창곡동 538-4
창곡동에이드,동에이드,메가커피 위례신도시,12점,"커피, 프라페, 에이드",창곡동,경기도 성남시 수정구 창곡동 509-2
창곡동에이드,동에이드,Cafe 휘게,12점,"카페, cafe, 에이드",창곡동,경기도 성남시 수정구 창곡동 530
창곡동에이드,동에이드,그로운칙,12점,"치킨샐러드, 로제떡볶이, 에이드",위례,경기도 성남시 수정구 창곡동 546-2
창곡동에이드,동에이드, 79파운야드 위례신도시점,12점,"카페, 디저트, 에이드",위례,경기도 성남시 수정구 창곡동 509-2
창곡동연어,동연어,한끼정 위례점,12점,"육회, 연어",위례,경기도 성남시 수정구 창곡동 546-4
창곡동연어롤,동연어롤,초밥쇼쿠닌,22점,"스시, 초밥, 연어롤",위례,경기도 성남시 수정구 창곡동 509-3
창곡동연어샐러드,동연어샐러드,데일리딜라이트,12점,"파스타, 투움바파스타, 연어샐러드",위례,경기도 성남시 수정구 창곡동 509
창곡동연어초밥,동연어초밥,초밥쇼쿠닌,22점,"스시, 초밥, 연어초밥",위례,경기도 성남시 수정구 창곡동 509-3
창곡동연어초밥,동연어초밥,미카도스시,21점,"회전초밥, 스시, 연어초밥",위례,경기도 성남시 수정구 창곡동 544-1
창곡동연어회,동연어회,하루회스시,12점,"횟집, 스시, 연어회",위례,경기도 성남시 수정구 창곡동 513-3
창곡동연포탕,동연포탕,갯마을해물탕,12점,"해물탕, 알탕, 연포탕",위례,경기도 성남시 수정구 창곡동 83-1
창곡동열무국수,동열무국수,월수금통돼지  위례점,12점,"고기집, 열무국수",성남시,경기도 성남시 수정구 창곡동 558-1
창곡동염소탕,동염소탕,황토골사철탕,12점,"사철탕, 염소탕",복정동,경기도 성남시 수정구 창곡동 562
창곡동옛날짜장,동옛날짜장,홍짜장,12점,"짜장면, 짜장, 옛날짜장",위례,경기도 성남시 수정구 창곡동 509-1 A동 111호
창곡동옛날짜장,동옛날짜장,위례달인각,12점,"중국집, 간짜장, 옛날짜장",위례,경기도 성남시 수정구 창곡동 549-5
창곡동옛날짜장면,동옛날짜장면,위례달인각,12점,"중국집, 간짜장, 옛날짜장면",위례,경기도 성남시 수정구 창곡동 549-5
창곡동옛날치킨,동옛날치킨,신매운세상,13점,"닭발, 주먹밥, 옛날치킨",위례,경기도 성남시 수정구 창곡동 546
창곡동옛날치킨,동옛날치킨,양계장집아들,12점,"치킨집, 치킨, 옛날치킨",위례,경기도 성남시 수정구 창곡동 555-5
창곡동옛날치킨,동옛날치킨,1988옛날통닭,12점,"치킨, 순살강정, 옛날통닭",위례,경기도 성남시 수정구 창곡동 508
창곡동옛날치킨,동옛날치킨,또봉이통닭,12점,"치킨, 통닭, 옛날치킨",창곡동,경기도 성남시 수정구 창곡동 519
창곡동옛날치킨,동옛날치킨,광장닭발치킨,12점,"치킨, 닭발, 옛날통닭",창곡동,경기도 성남시 수정구 창곡동 505
창곡동옛날치킨,동옛날치킨,또봉이통닭 성남위례트램타워점,12점,"치킨, 옛날통닭",위례,경기도 성남시 수정구 창곡동 509-1
창곡동옛날통닭,동옛날통닭,신매운세상,13점,"닭발, 주먹밥, 옛날치킨",위례,경기도 성남시 수정구 창곡동 546
창곡동옛날통닭,동옛날통닭,양계장집아들,12점,"치킨집, 치킨, 옛날치킨",위례,경기도 성남시 수정구 창곡동 555-5
창곡동옛날통닭,동옛날통닭,1988옛날통닭,12점,"치킨, 순살강정, 옛날통닭",위례,경기도 성남시 수정구 창곡동 508
창곡동옛날통닭,동옛날통닭,또봉이통닭,12점,"치킨, 통닭, 옛날치킨",창곡동,경기도 성남시 수정구 창곡동 519
창곡동옛날통닭,동옛날통닭,광장닭발치킨,12점,"치킨, 닭발, 옛날통닭",창곡동,경기도 성남시 수정구 창곡동 505
창곡동옛날통닭,동옛날통닭,또봉이통닭 성남위례트램타워점,12점,"치킨, 옛날통닭",위례,경기도 성남시 수정구 창곡동 509-1
창곡동오겹살,동오겹살,육시리,18점,"삼겹살, 오겹, 오겹살",위례,경기도 성남시 수정구 창곡동 522-1
창곡동오겹살,동오겹살,하남돼지집,18점,"삼겹살, 명이나물, 오겹살",위례,경기도 성남시 수정구 창곡동 545
창곡동오겹살,동오겹살,한우대가위례,12점,"한우, 소고기, 오겹살",창곡동,경기도 성남시 수정구 창곡동 549-1
창곡동오겹살,동오겹살,철뚝집,12점,"냉삼, 냉동삼겹살, 오겹살",창곡동,경기도 성남시 수정구 창곡동 551
창곡동오겹살,동오겹살,화포식당,11점,"삼겹살, 숙성통삼겹살, 오겹살",위례,경기도 성남시 수정구 창곡동 547-5
창곡동오뎅,동오뎅,르방오뎅,15점,"오뎅바, 오뎅",위례,경기도 성남시 수정구 창곡동 556-2
창곡동오뎅,동오뎅,미방,12점,"펍, 양갈비, 오뎅탕",위례,경기도 성남시 수정구 창곡동 538-6
창곡동오뎅,동오뎅,가마치통닭,12점,"치킨, 통닭, 오뎅탕",위례,경기도 성남시 수정구 창곡동 509-3
창곡동오뎅,동오뎅,쌀어묵공방,12점,"종합분식, 어묵, 수제어묵",창곡동,경기도 성남시 수정구 창곡동 513-2
창곡동오뎅,동오뎅,호수꼬치,12점,"수제꼬치, 꼬치, 오뎅탕",창곡동,경기도 성남시 수정구 창곡동 549-6
창곡동오뎅,동오뎅,오마뎅,12점,"떡볶이, 어묵, 오뎅",창곡동,경기도 성남시 수정구 창곡동 509
창곡동오뎅,동오뎅,고봉민김밥인,12점,"김밥, 돈까스김밥, 오뎅탕",창곡동,경기도 성남시 수정구 창곡동 547-2
창곡동오뎅튀김,동오뎅튀김,신전떡볶이,12점,"떡볶이, 오뎅튀김",위례,경기도 성남시 수정구 창곡동 546-2
창곡동오돌뼈,동오돌뼈,신매운세상,13점,"닭발, 주먹밥, 오돌뼈",위례,경기도 성남시 수정구 창곡동 546
창곡동오돌뼈,동오돌뼈,광장닭발치킨,12점,"치킨, 닭발, 오돌뼈",창곡동,경기도 성남시 수정구 창곡동 505
창곡동오돌뼈,동오돌뼈,호수꼬치,12점,"수제꼬치, 꼬치, 오돌뼈",창곡동,경기도 성남시 수정구 창곡동 549-6
창곡동오렌지에이드,동오렌지에이드,유앤아이커피,12점,"커피, 과일주스, 오렌지에이드",경기도,경기도 성남시 수정구 창곡동 538-4
창곡동오렌지에이드,동오렌지에이드,요거프레소,12점,"스무디, 요거트아이스크림, 오렌지에이드",창곡동,경기도 성남시 수정구 창곡동 562-2
창곡동오렌지에이드,동오렌지에이드,카페101,12점,"카페, 크로플, 오렌지에이드",위례,경기도 성남시 수정구 창곡동 513-3
창곡동오무라이스,동오무라이스,고봉민김밥인,12점,"김밥, 돈까스김밥, 오므라이스",창곡동,경기도 성남시 수정구 창곡동 547-2
창곡동오므라이스,동오므라이스,고봉민김밥인,12점,"김밥, 돈까스김밥, 오므라이스",창곡동,경기도 성남시 수정구 창곡동 547-2
창곡동오믈렛,동오믈렛,르브레드랩  위례점,12점,"베이커리, 딸기오믈렛, 오믈렛",창곡동,경기도 성남시 수정구 창곡동 505
창곡동오삼불고기,동오삼불고기,달포차,20점,"닭볶음탕, 술집, 오삼불고기",위례,경기 성남시 수정구 창곡동 557-1
창곡동오징어,동오징어,친친,12점,"골뱅이, 포차, 오징어",위례,경기도 성남시 수정구 창곡동 513-3
창곡동오징어,동오징어,오징어청춘,12점,"횟집, 오징어, 오징어물회",위례,경기도 성남시 수정구 창곡동 505
창곡동오징어먹물리조또,동오징어먹물리조또,쉐프마딘,15점,"파스타, 양식, 오징어먹물리조또",위례,경기도 성남시 수정구 창곡동 513-4
창곡동오징어물회,동오징어물회,오징어청춘,12점,"횟집, 오징어, 오징어물회",위례,경기도 성남시 수정구 창곡동 505
창곡동오징어초무침,동오징어초무침,달포차,20점,"닭볶음탕, 술집, 오징어초무침",위례,경기 성남시 수정구 창곡동 557-1
창곡동오징어튀김,동오징어튀김,오징어청춘,12점,"횟집, 오징어, 오징어튀김",위례,경기도 성남시 수정구 창곡동 505
창곡동오향족발,동오향족발,영동족발,14점,"쟁반막국수, 족발, 오향족발",위례,경기도 성남시 수정구 창곡동 552-5
창곡동옥수수국수,동옥수수국수,옥수동화덕피자,54점,"화덕피자, 비스마르크",옥수역,서울특별시 성동구 옥수동 285-60
창곡동옥수수국수,동옥수수국수,텐노트,52점,"카페, 라떼",위례,경기도 성남시 수정구 창곡동 538-8
창곡동옥수수국수,동옥수수국수,모모토리,52점,"스시, 모듬초밥",옥수,서울특별시 성동구 옥수동 198-4
창곡동옥수수국수,동옥수수국수,로컬릿,50점,"비건, 봉골레",옥수동,서울 성동구 옥수동 201-1 2층
창곡동옥수수국수,동옥수수국수,콩빠두,50점,"두부, 콩물",옥수동,서울특별시 성동구 옥수동 365-15
창곡동옥수수국수,동옥수수국수,더코너키친,45점,"화덕피자, 마약옥수수",옥수,서울특별시 성동구 옥수동 365-17
창곡동옥수수국수,동옥수수국수,부부요리단,44점,요리주점,옥수,서울특별시 성동구 옥수동 392
창곡동옥수수국수,동옥수수국수,옥수해물찜칼국수,44점,"해물찜, 해물찜칼국수",옥수역,서울특별시 성동구 옥수동 560
창곡동옥수수국수,동옥수수국수,치카이라멘,42점,"돈코츠라멘, 라멘",옥수,서울특별시 성동구 옥수동 293
창곡동옥수수국수,동옥수수국수, 아이포 위례중앙역점,39점,"쌀국수, 양지쌀국수",위례,경기도 성남시 수정구 창곡동 509
창곡동온면,동온면,램타운양꼬치,12점,"양꼬치, 마라탕, 온면",위례,경기도 성남시 수정구 창곡동 509-2 2층
창곡동온면,동온면,노경성,12점,"양꼬치, 양고기, 온면",창곡동,경기도 성남시 수정구 창곡동 524-6
창곡동올리브,동올리브,BHC치킨,12점,"치킨, 후라이드, 올리브",위례,경기도 성남시 수정구 창곡동 523-2
창곡동올리브,동올리브,BBQ 위례점,12점,"치즈볼, 치킨, 올리브",위례,경기도 성남시 수정구 창곡동 546-2 1층 113호
창곡동와규,동와규,스시노백쉐프,13점,"초밥, 스시, 와규",위례,경기도 성남시 수정구 창곡동 539
창곡동와규,동와규,롯데리아,12점,"홈서비스, 새우버거, 와규버거",창곡동,경기도 성남시 수정구 창곡동 547-4
창곡동와인,동와인,크래프트아일랜드 위례점,28점,"수제맥주, 쉬림프피자, 와인",위례,경기도 성남시 수정구 창곡동 562
창곡동와인,동와인,포트하우스,25점,"와인, 와인바",위례,경기도 성남시 수정구 창곡동 543
창곡동와인,동와인,카페 페르카 위례점,19점,"카페, 디저트, 와인",위례,경기도 성남시 수정구 창곡동 509
창곡동와인,동와인,타블도트,18점,"브런치, 뱅쇼, 와인",위례,경기도 성남시 수정구 창곡동 530
창곡동와인,동와인,와인샵비니테카,12점,와인,성남,경기도 성남시 수정구 창곡동 549-4
창곡동와인레스토랑,동와인레스토랑,포트하우스,25점,"와인, 와인바",위례,경기도 성남시 수정구 창곡동 543
창곡동와인레스토랑,동와인레스토랑,주연,12점,"와인바, 하몽",위례,경기도 성남시 수정구 창곡동 552-1
창곡동와인바,동와인바,포트하우스,25점,"와인, 와인바",위례,경기도 성남시 수정구 창곡동 543
창곡동와인바,동와인바,주연,12점,"와인바, 하몽",위례,경기도 성남시 수정구 창곡동 552-1
창곡동와플,동와플,와플대학 위례캠퍼스,26점,"와플, 와플카페, 젤라또와플",위례,경기 성남시 수정구 창곡동 509-2 아이에스센트럴타워 113호
창곡동와플,동와플,Daon coffee,13점,"카페, 커피, 와플",창곡동,경기도 성남시 수정구 창곡동 548-3
창곡동와플,동와플,마그나 카르타 M coffee,12점,"와플, 카페, 와플카페",위례,경기도 성남시 수정구 창곡동 505
창곡동와플,동와플,79파운야드 위례신도시점,12점,"카페, 디저트, 와플",위례,경기도 성남시 수정구 창곡동 509-2
창곡동와플카페,동와플카페,와플대학 위례캠퍼스,26점,"와플, 와플카페",위례,경기 성남시 수정구 창곡동 509-2 아이에스센트럴타워 113호
창곡동와플카페,동와플카페,마그나 카르타 M coffee,12점,"와플, 카페, 와플카페",위례,경기도 성남시 수정구 창곡동 505
창곡동왕갈비,동왕갈비,BBQ 위례점,12점,"치즈볼, 치킨, 왕갈비",위례,경기도 성남시 수정구 창곡동 546-2 1층 113호
창곡동왕돈까스,동왕돈까스,국수나무,9점,"국수, 생면국수, 왕돈까스",위례,경기도 성남시 수정구 창곡동 513-3
창곡동왕만두,동왕만두,안면도바지락칼국수,13점,"칼국수, 바지락칼국수, 왕만두",위례,경기도 성남시 수정구 창곡동 558-3
창곡동왕만두,동왕만두,개성손만두요리전문점 위례점,12점,"손만두, 만두전골, 왕만두",위례,경기도 성남시 수정구 창곡동 562
창곡동왕족발,동왕족발,영동족발,14점,"쟁반막국수, 족발, 왕족발",위례,경기도 성남시 수정구 창곡동 552-5
창곡동요거트아이스크림,동요거트아이스크림,요거프레소,12점,"스무디, 요거트아이스크림",창곡동,경기도 성남시 수정구 창곡동 562-2
창곡동우동,동우동,동경에서먹었던규동 위례점,20점,"규동, 일본식덮밥, 우동",위례,경기 성남시 수정구 창곡동 509-2 아이에스센트럴타워 1층 132호
창곡동우동,동우동,상하이,13점,"중국집, 간짜장, 우동",위례,경기도 성남시 수정구 창곡동 513-7
창곡동우럭,동우럭,예감좋은지금이곳횟집,13점,"광어회, 모둠회, 우럭",성남,경기도 성남시 수정구 창곡동 509-1
창곡동우럭,동우럭,팔딱팔딱 위례횟집,12점,"횟집, 우럭",창곡동,경기도 성남시 수정구 창곡동 509-3
창곡동우삼겹,동우삼겹,육담소,12점,"한식, 명이나물, 우삼겹",위례,경기도 성남시 수정구 창곡동 555-9
창곡동우삼겹,동우삼겹,철뚝집,12점,"냉삼, 냉동삼겹살, 우삼겹",창곡동,경기도 성남시 수정구 창곡동 551
창곡동우유빙수,동우유빙수,데일리딜라이트,12점,"파스타, 투움바파스타, 우유빙수",위례,경기도 성남시 수정구 창곡동 509
창곡동우육탕면,동우육탕면,루타6400km,12점,"대만, 우육탕면",위례,경기도 성남시 수정구 창곡동 509 4층 404호
창곡동월남쌈,동월남쌈,뱅스타운,17점,"쌀국수, 월남쌈",위례,경기도 성남시 수정구 창곡동 543-5
창곡동월남쌈,동월남쌈,포메인 위례창곡점,12점,"월남쌈, 쌀국수",위례,경기도 성남시 수정구 창곡동 513 208 호
창곡동월남쌈샤브샤브,동월남쌈샤브샤브,소담촌 위례신도시점,12점,"샤브샤브무한리필, 샤브샤브, 월남쌈샤브샤브",위례,경기도 성남시 수정구 창곡동 509
창곡동유기농,동유기농,레이지수잔,13점,"카페, 유기농차, 유기농",창곡동,경기도 성남시 수정구 창곡동 505
창곡동유기농,동유기농,브레드마스터,13점,"빵집, 브레드, 유기농",위례,경기 성남시 수정구 창곡동 509 위례중앙타워 지하 1층 18호
창곡동유기농,동유기농,로프 베이커리앤커피,12점,"빵집, 베이커리, 유기농",위례,경기도 성남시 수정구 창곡동 544-7
창곡동유기농,동유기농,베이커리리종,12점,"빵집, 베이커리, 유기농",위례,경기도 성남시 수정구 창곡동 513
창곡동유기농,동유기농,피자레 PIZZA Re,12점,"피자, 유기농",창곡동,경기도 성남시 수정구 창곡동 537-3
창곡동유기농,동유기농,라본느 수제 유기농 파이앤 커피,12점,"유기농, 파이",창곡동,경기도 성남시 수정구 창곡동 505
창곡동유기농아이스크림,동유기농아이스크림,쌀어묵공방,12점,"종합분식, 어묵, 유기농아이스크림",창곡동,경기도 성남시 수정구 창곡동 513-2
창곡동유부초밥,동유부초밥,초밥쇼쿠닌,22점,"스시, 초밥, 유부초밥",위례,경기도 성남시 수정구 창곡동 509-3
창곡동육개장,동육개장,삼호손칼국수,19점,"칼국수, 손칼국수, 육개장",위례,경기도 성남시 수정구 창곡동 562
창곡동육개장,동육개장,미방,12점,"펍, 양갈비, 육계장",위례,경기도 성남시 수정구 창곡동 538-6
창곡동육개장,동육개장,미가램,12점,"양꼬치, 양갈비, 육개장",창곡동,경기도 성남시 수정구 창곡동 547-10
창곡동육개장,동육개장,본죽&비빔밥cafe,12점,"죽집, 비빔밥, 육개장",창곡동,경기도 성남시 수정구 창곡동 513-2
창곡동육계장,동육계장,삼호손칼국수,19점,"칼국수, 손칼국수, 육개장",위례,경기도 성남시 수정구 창곡동 562
창곡동육계장,동육계장,미방,12점,"펍, 양갈비, 육계장",위례,경기도 성남시 수정구 창곡동 538-6
창곡동육계장,동육계장,미가램,12점,"양꼬치, 양갈비, 육개장",창곡동,경기도 성남시 수정구 창곡동 547-10
창곡동육계장,동육계장,본죽&비빔밥cafe,12점,"죽집, 비빔밥, 육개장",창곡동,경기도 성남시 수정구 창곡동 513-2
창곡동육칼,동육칼,삼호손칼국수,19점,"칼국수, 손칼국수, 육칼",위례,경기도 성남시 수정구 창곡동 562
창곡동육회,동육회,이차돌 위례신도시점,13점,"쫄면, 차돌박이, 육회",위례,경기 성남시 수정구 창곡동 505
창곡동육회,동육회,림,12점,"한식, 밀푀유나베, 육회",위례,경기도 성남시 수정구 창곡동 551-2
창곡동육회,동육회,서울옥,12점,"설렁탕, 한우설렁탕, 육회",창곡동,경기도 성남시 수정구 창곡동 551-11
창곡동육회,동육회,한끼정 위례점,12점,"육회, 연어",위례,경기도 성남시 수정구 창곡동 546-4
창곡동육회비빔밥,동육회비빔밥,청담한우,12점,"숙성한우, 소고기구이, 육회비빔밥",창곡동,경기도 성남시 수정구 창곡동 548-8
창곡동육회비빔밥,동육회비빔밥,림,12점,"한식, 밀푀유나베, 육회비빔밥",위례,경기도 성남시 수정구 창곡동 551-2
창곡동육회비빔밥,동육회비빔밥,갓바위밥상,12점,"남도음식, 꼬막비빔밥, 육회비빔밥",위례,경기도 성남시 수정구 창곡동 509-3
창곡동육회비빔밥,동육회비빔밥,서울옥,12점,"설렁탕, 한우설렁탕, 육회비빔밥",창곡동,경기도 성남시 수정구 창곡동 551-11
창곡동이베리코,동이베리코,유경식당,14점,"평양냉면, 돼지갈비, 이베리코",위례,경기 성남시 수정구 창곡동 505
창곡동이베리코,동이베리코,주연,12점,"와인바, 하몽, 이베리코",위례,경기도 성남시 수정구 창곡동 552-1
