category,food_cat,store,score,summary,sub_loca,full_loca
양천구아이스티,아이스티,맛있는녀석들,43점,"떡볶이, 아이스티",목동,서울특별시 양천구 신정동 1000-1
양천구아이스티,아이스티,스타벅스 목동파라곤점,43점,"베이커리, 슈크림, 아이스티",목동파라곤,서울특별시 양천구 목동 917 목동파라곤1층
양천구아이스티,아이스티,롯데리아 신정네거리역점,42점,"버거, 한우불고기버거, 아이스티",신정네거리역,서울특별시 양천구 신정동 973-32
양천구아이스티,아이스티,이디야커피 오목교역점,38점,"커피, 카페, 아이스티",오목교역,서울 양천구 목동 404-156 대경프라자
양천구아이스티,아이스티,레몬버베나,33점,"카페, 얼그레이, 아이스티",오목교,서울특별시 양천구 목동 405-33
양천구아이스티,아이스티,파스쿠찌 목동하이페리온2점,32점,"카페, 젤라또, 아이스티",목동,서울특별시 양천구 목동 961 목동하이페이온2점 205동 106호
양천구아이스티,아이스티,알리커피하우스,,"커피, 카페, 아이스티",신정동,서울특별시 양천구 신정동 1022-14
양천구아이스티,아이스티,마녀의만화소굴,,"만화카페, 아이스티",신정네거리역,서울특별시 양천구 신정동 1031-9
양천구아이스티,아이스티, 커피랑도서관,,"북카페, 스터디카페, 아이스티",목동,서울특별시 양천구 목동 908-29
양천구아인슈페너,아인슈페너,라헬의부엌 목동점,51점,"브런치, 수플레팬케이크, 아인슈페너",오목교,서울특별시 양천구 목동 406-28
양천구아인슈페너,아인슈페너,아모르버터,42점,"디저트카페, 디저트, 아인슈페너",목동,서울특별시 양천구 신정동 999-17
양천구아인슈페너,아인슈페너,디저트카페 2월5일,41점,"디저트카페, 스콘, 아인슈페너",목동,서울특별시 양천구 신정동 1012-28
양천구아인슈페너,아인슈페너,비엔나커피하우스 목동7단지점,36점,"아인슈페너, 카페",목동,서울특별시 양천구 목동 923-11
양천구아인슈페너,아인슈페너,블루뮤지엄,34점,"카페, 자몽빙수, 아인슈페너",등촌역,서울특별시 양천구 목동 602-10
양천구아인슈페너,아인슈페너,슬로우브릭,32점,"카페, 마카롱, 아인슈페너",신월동,서울특별시 양천구 신월4동 517-1
양천구아인슈페너,아인슈페너,커피인동,32점,"커피, coffee, 아인슈페너",등촌역,서울특별시 양천구 목3동 613-1
양천구아인슈페너,아인슈페너,고도커피,32점,"커피, 크로플, 아인슈페너",목동,서울특별시 양천구 목동 405-396
양천구아인슈페너,아인슈페너,카페 제하,31점,"카페, cafe, 아인슈페너",목동,서울특별시 양천구 신정동 318-12
양천구아인슈페너,아인슈페너, 커피메이킹,31점,"커피, coffee, 아인슈페너",목동역,서울특별시 양천구 신정동 1004-7
양천구아포카토,아포카토,커피별녹색잔,52점,"카페, 아이스아메리카노, 아포가토",목동,서울특별시 양천구 신정동 988-14
양천구아포카토,아포카토,디저트카페 2월5일,41점,"디저트카페, 스콘, 아포가토",목동,서울특별시 양천구 신정동 1012-28
양천구아포카토,아포카토,프레쉬모먼트 카페,39점,"카페, 수제요거트, 아포가토",신정네거리,서울시 양천구 신정동 969-18 2층
양천구아포카토,아포카토,비스트로에스,32점,"비스트로, 생면파스타, 아포카토",목동,서울특별시 양천구 신정동 318-10
양천구아포카토,아포카토,카페SB,,"카페, 눈꽃빙수, 아포카토",신월동,서울특별시 양천구 신월1동 223-9
양천구아포카토,아포카토,레드 엘레펀트,,"카페, 아이스라떼, 아포카토",등촌역,서울특별시 양천구 목동 651-1
양천구아포카토,아포카토,카자르커피,,"커피, 카페, 아포가토",염창역,서울특별시 양천구 목동 315-23
양천구아포카토,아포카토,카페조율소,,"카페, 플랫화이트, 아포카토",목동,서울특별시 양천구 신정동 996-3
양천구아포카토,아포카토,카페 위즈,,"카페, 디저트, 아포가토",오목교역,서울특별시 양천구 목동 404-5
양천구아포카토,아포카토, 러브 바리스타,,"카페, 크로플, 아포가토",염창역,서울특별시 양천구 목동 507-8
양천구안동국시,안동국시,리원,50점,"초계국수, 곰국시, 안동국시",목동현대백화점,서울특별시 양천구 목동 916 현대백화점  6층
양천구안동국시,안동국시,한옥안동국시,50점,"국수, 안동국시",목동,서울특별시 양천구 목1동 923
양천구안동찜닭,안동찜닭,홍수계찜닭,41점,"치즈찜닭, 찜닭, 안동찜닭",목동,서울특별시 양천구 목동 917-9
양천구안동찜닭,안동찜닭,봉추찜닭 목동점,,"뼈없는찜닭, 찜닭, 안동찜닭",목동,서울시 양천구 목동 917 목동파라곤 지하108호
양천구안심돈까스,안심돈까스,송,36점,"메밀국수, 메밀, 안심돈까스",목동,서울특별시 양천구 목동 916
양천구안심돈까스,안심돈까스,화곡동돈까스,31점,"돈까스, 왕돈까스, 안심돈까스",신월동,서울특별시 양천구 신월5동 64-4
양천구안심돈까스,안심돈까스,우리동네,,"돈가스, 안심돈까스",양천구,서울특별시 양천구 신월동 105-12
양천구안심스테이크,안심스테이크,엘본그랑카페 목동점,41점,"파스타, 성게알파스타, 안심스테이크",목동,서울특별시 양천구 목동 916 현대백화점 6층
양천구안심스테이크,안심스테이크,구텐,33점,"스테이크, 안심스테이크",목동,서울시 양천구 목1동 917-9 1F (현대41타워빌딩 1층)
양천구안심스테이크,안심스테이크,까펜파스타,,"파스타, 까페, 안심스테이크",신정동,서울특별시 양천구 신정1동 1021-7
양천구안심탕수육,안심탕수육,만다린,,"중국집, 탕수육, 안심탕수육",신정동,서울특별시 양천구 신정2동 296-130
양천구안심파스타,안심파스타,파스타농장,51점,"파스타, 안심파스타",목동,서울특별시 양천구 신정동 1015-10
양천구안창살,안창살,팔각도,69점,"숯불닭갈비, 안창살",오목교,서울특별시 양천구 목동 406-227
양천구안창살,안창살,본가풍년집정육식당,51점,"우삼겹, 정육식당, 안창살",신정네거리,서울특별시 양천구 신정동 971-20
양천구안창살,안창살,미가,38점,"고기집, 소고기, 안창살",목동,서울특별시 양천구 목동 917-9 현대41타워 지하1층
양천구안창살,안창살,두원집,36점,"돼지갈비, 소갈비살, 안창살",신정동,서울특별시 양천구 신정4동 977-16
양천구안창살,안창살,광양불고기,32점,"불고기, 광양불고기, 안창살",신월동,서울특별시 양천구 신월4동 438-5
양천구안창살,안창살,미소식당,,"한식, 김치, 안창살",신월동,서울특별시 양천구 신월동 115-24
양천구안창살,안창살,차돌풍 오목교점,,"차돌박이, 고기집, 안창살",오목교,서울 양천구 목동 404-13 101동 상가 1층
양천구알곤이찜,알곤이찜,백소랑,,"아구찜, 동태찜, 알곤이찜",신정네거리,서울특별시 양천구 신정동 973-34
양천구알곱창,알곱창,하우돈 곱창 본점,50점,"곱창, 막창, 알곱창",신월동,서울특별시 양천구 신월동 507-1
양천구알곱창,알곱창,곱분이곱창 신정점,49점,"막창, 곱창, 알곱창",신정네거리,서울특별시 양천구 신정동 1032-3
양천구알곱창,알곱창,꿀꿀이곱창,45점,"곱창, 치즈곱창, 알곱창",신정역,서울특별시 양천구 신정동 953-6
양천구알곱창,알곱창,대박곱창,40점,"곱창, 야채곱창, 알곱창",신정역,서울특별시 양천구 신정동 940-38
양천구알곱창,알곱창,동그라미곱창,33점,"곱창, 치즈곱창, 알곱창",등촌역,서울특별시 양천구 목3동 960
양천구알곱창,알곱창,신월동곱창,32점,"곱창, 돼지곱창, 알곱창",목동,서울특별시 양천구 신월4동 442-4
양천구알곱창,알곱창,신정교곱창,32점,"곱창, 야채곱창, 알곱창",목동,서울특별시 양천구 신정동 295-7
양천구알곱창,알곱창,한우황소곱창,32점,"한우, 소곱창, 알곱창",염창역,서울특별시 양천구 목동 513-21
양천구알곱창,알곱창,영희네곱창,,"곱창, 야채곱창, 알곱창",신월동,서울특별시 양천구 신월1동 117-29
양천구알곱창,알곱창, 보배곱창,,"곱창, 야채곱창, 알곱창",목동,서울특별시 양천구 목동 907-12
양천구알리오올리오,알리오올리오,라고파스타,52점,"파스타, 리조또, 알리오올리오",목동,서울시 양천구 목동 917-9 1현대 41 타워 1층
양천구알리오올리오,알리오올리오,파스타농장,51점,"파스타, 안심파스타, 알리오올리오",목동,서울특별시 양천구 신정동 1015-10
양천구알리오올리오,알리오올리오,식당 제니,47점,"와인, 오일파스타, 알리오올리오",오목교역,서울 양천구 신정동 120-53
양천구알리오올리오,알리오올리오,윰,46점,"비스트로, 새우리조또, 알리오올리오",염창역,서울특별시 양천구 목동 513-22
양천구알리오올리오,알리오올리오,서울미트볼 오목교점,44점,"파스타, 미트볼, 알리오올리오",오목교역,서울특별시 양천구 목동 405-71
양천구알리오올리오,알리오올리오,파스타입니다 양천구점,44점,"파스타, 알리오올리오, 쉬림프알리오올리오",양천구,서울특별시 양천구 신월동 474-10 한울스위트우스 1층 102호
양천구알리오올리오,알리오올리오,이름없는파스타,42점,"일본식파스타, 까르보나라, 알리오올리오",목동,서울특별시 양천구 신정동 992-4
양천구알리오올리오,알리오올리오,에이파스타,42점,"파스타, 크림리조또, 알리오올리오",신월동,서울시 양천구 신월동 160-6
양천구알리오올리오,알리오올리오,이태리식당,41점,"파스타, 이태리식당, 알리오올리오",오목교역,서울특별시 양천구 목동 404-5
양천구알리오올리오,알리오올리오, 마고레스토랑,40점,"파스타, 레스토랑, 알리오올리오",목동,서울특별시 양천구 신정6동 321-6
양천구알밥,알밥,쉐프초밥,38점,"스시, 초밥, 알밥",목동역,서울특별시 양천구 신정동 1018-1
양천구알밥,알밥,바다다,33점,"횟집, 하모샤브샤브, 알밥",목동사거리,서울특별시 양천구 목동 792-8
양천구알밥,알밥,락감,32점,"감자탕, 해물뼈찜, 알밥",목동역,서울특별시 양천구 신정동 1028-3
양천구알밥,알밥,당진아구동태찜탕 등촌점,,"동태찜, 동태탕, 알밥",등촌역,서울특별시 양천구 목동 651-9
양천구알밥,알밥,바다회집,,"회정식, 회집, 알밥",목동사거리,서울특별시 양천구 목동 958
양천구알밥,알밥,우소유,,"일식, 유부초밥, 알밥",목동,서울특별시 양천구 목동 749-6
양천구알탕,알탕,주문진회집,40점,"물회, 횟집, 알탕",오목교,서울특별시 양천구 목1동 406-102
양천구알탕,알탕,588이야기,37점,"포차, 대합탕, 알탕",신월동,서울특별시 양천구 신월동 236-9
양천구알탕,알탕,양천기사식당,35점,"기사식당, 돼지불백, 알탕",신월동,서울특별시 양천구 신월2동 602-8
양천구알탕,알탕,윤정포장마차,34점,"포장마차, 닭도리탕, 알탕",신정네거리,서울특별시 양천구 신정4동 886-10
양천구알탕,알탕,사시미야센,32점,"일식집, 사시미, 알탕",목동,서울특별시 양천구 목1동 406-25
양천구알탕,알탕,북해도,,"참치회, 참치, 알탕",신정4동,서울특별시 양천구 신정4동 1007-6
양천구알탕,알탕,백소랑,,"아구찜, 동태찜, 알탕",신정네거리,서울특별시 양천구 신정동 973-34
양천구알탕,알탕,당진아구동태찜탕 등촌점,,"동태찜, 동태탕, 알탕",등촌역,서울특별시 양천구 목동 651-9
양천구알탕,알탕,친구네포차,,"요리주점, 알탕",신월동,서울특별시 양천구 신월동 53-2
양천구알탕,알탕, 스시 한 참치,,"참치, 스시, 알탕",신월동,서울특별시 양천구 신월동 446-2
양천구앙금빵,앙금빵,또바기빵,,"빵집, 맘모스빵, 앙금빵",목동,서울특별시 양천구 목동 731-12
양천구앙버터,앙버터,오르리단팥빵,49점,"빵집, 단팥빵, 앙버터",목동,서울특별시 양천구 목동 709-2
양천구앙버터,앙버터,젠틀카롱,44점,"카페, 크렘브륄레, 앙버터",목동,서울특별시 양천구 신정동 1007-11
양천구앙버터,앙버터,이디야커피 오목교역점,38점,"커피, 카페, 앙버터",오목교역,서울 양천구 목동 404-156 대경프라자
양천구앙버터,앙버터,그녀의빵공장 현대백화점목동점,32점,"베이커리, 앙버터",목동,서울시 양천구 목동 916 현대백화점 지하
양천구앙버터,앙버터,슬로우브릭,32점,"카페, 마카롱, 앙버터",신월동,서울특별시 양천구 신월4동 517-1
양천구앙버터,앙버터,블루밀,32점,"빵집, 앙버터",염창역,서울특별시 양천구 목동 531-18
양천구앙버터,앙버터,나폴레옹제과점 양천문화회점,,"빵집, 제과점, 앙버터",목동,서울특별시 양천구 신정동 323-24
양천구앙버터,앙버터,건강한네모의하루,,"베이커리, 단호박크림치즈식빵, 앙버터",목동,서울특별시 양천구 신정동 1021-9 현대프라자 103호
양천구앙버터,앙버터,에이린,,"베이커리, 다쿠아즈, 앙버터",목동,서울특별시 양천구 신정동 889-4
양천구앙버터,앙버터, 커피그레이드,,"카페, 커피, 앙버터",신월동,서울특별시 양천구 신월동 445-2
양천구애플파이,애플파이,맥도날드,43점,"버거, 블루베리파이, 애플파이",목동,서울특별시 양천구 목동 908-25
양천구애플파이,애플파이,맥도날드,31점,"버거, 불고기버거, 애플파이",신월동,서울특별시 양천구 신월동 199-3
양천구애호박찌개,애호박찌개,소백산,,"김치찌개, 불백, 애호박찌개",신월동,서울특별시 양천구 신월동 984-1
양천구야끼니꾸,야끼니꾸,우직서울,61점,"소고기오마카세, 고기집, 야끼니꾸",염창역,서울 양천구 목동 497-12
양천구야끼도리,야끼도리,신도쿠리,,"이자카야, 도쿠리, 야키도리",염창역,서울특별시 양천구 목동 513-12
양천구야끼도리,야끼도리,야키토리 토리야,,"오마카세, 야키토리, 야끼도리",오목교,서울특별시 양천구 목동 406-28
양천구야끼만두,야끼만두,진미즉석떡볶이,41점,"즉석떡볶이, 야채떡볶이, 야끼만두",목동역,서울특별시 양천구 신정동 1006-3
양천구야끼만두,야끼만두,청년다방 행복한백화점목동점,39점,"다방, 차돌떡볶이, 야끼만두",목동,서울특별시 양천구 목동 917-6 행복한백화점목동점
양천구야끼만두,야끼만두,청년다방,39점,"다방, 차돌떡볶이, 야끼만두",오목교,서울특별시 양천구 신정동 86-6
양천구야끼만두,야끼만두,국대떡볶이 이마트목동점,35점,"떡꼬치, 떡볶이, 야끼만두",목동,서울특별시 양천구 목동 962 이마트목동점 지하2층
양천구야끼만두,야끼만두,자매 떡볶이,35점,"즉석떡볶이, 야채, 야끼만두",목동,서울특별시 양천구 신정동 1020-9
양천구야끼만두,야끼만두,동대문엽기떡볶이,33점,"떡볶이, 핫도그, 야끼만두",신월,서울특별시 양천구 신월4동 537-7
양천구야끼만두,야끼만두,고고즉석떡볶이,33점,"즉석떡볶이, 무침군만두, 야끼만두",목동,서울특별시 양천구 목동 905-22
양천구야끼만두,야끼만두,모두랑즉석떡볶이,32점,"떡볶이, 즉석떡볶이, 야끼만두",신월동,서울특별시 양천구 신월동 607-1 동방아파트 1층
양천구야끼만두,야끼만두,김가네,,"분식, 라볶이, 야끼만두",양천구,서울특별시 양천구 신정동 323-10
양천구야끼만두,야끼만두, 스쿨푸드 딜리버리,,"분식, 장조림버터비빔밥, 야끼만두",목동,서울특별시 양천구 목동 774-8
양천구야끼소바,야끼소바,오지상노카에루,36점,"사시미, 이자카야, 야끼소바",목동,서울특별시 양천구 신정동 905-5
양천구야끼소바,야끼소바,초이노미,34점,"사시미, 이자카야, 야끼소바",염창역,서울특별시 양천구 목동 513-27 1층 103호
양천구야끼우동,야끼우동,유토리,50점,"이자카야, 모츠나베, 야끼우동",목동,서울특별시 양천구 목동 406-142
양천구야끼우동,야끼우동,형배네포차,32점,"술집, 포차, 야끼우동",신정네거리,서울특별시 양천구 신정동 1050-5
양천구야끼우동,야끼우동,꼬지사께,32점,"꼬지, 사께, 야끼우동",오목교,서울특별시 양천구 목동 406-203
양천구야채곱창,야채곱창,하우돈 곱창 본점,50점,"곱창, 막창, 야채곱창",신월동,서울특별시 양천구 신월동 507-1
양천구야채곱창,야채곱창,곱분이곱창 신정점,49점,"막창, 곱창, 야채곱창",신정네거리,서울특별시 양천구 신정동 1032-3
양천구야채곱창,야채곱창,꿀꿀이곱창,45점,"곱창, 치즈곱창, 야채곱창",신정역,서울특별시 양천구 신정동 953-6
양천구야채곱창,야채곱창,대박곱창,40점,"곱창, 야채곱창, 야채곱창볶음",신정역,서울특별시 양천구 신정동 940-38
양천구야채곱창,야채곱창,악마곱창,37점,"곱창집, 곱창, 야채곱창",양천구,서울특별시 양천구 신월동 158-23
양천구야채곱창,야채곱창,동그라미곱창,33점,"곱창, 치즈곱창, 야채곱창",등촌역,서울특별시 양천구 목3동 960
양천구야채곱창,야채곱창,싸가정곱창&담윤순대국 목동점,32점,"곱창, 순대국, 야채곱창",목동,서울특별시 양천구 목동 731-10
양천구야채곱창,야채곱창,신월동곱창,32점,"곱창, 돼지곱창, 야채곱창",목동,서울특별시 양천구 신월4동 442-4
양천구야채곱창,야채곱창,신정교곱창,32점,"곱창, 야채곱창",목동,서울특별시 양천구 신정동 295-7
양천구야채곱창,야채곱창, 영희네곱창,,"곱창, 야채곱창",신월동,서울특별시 양천구 신월1동 117-29
양천구야채빵,야채빵,뚜레쥬르,,"케이크, 빵, 야채빵",신월동,서울특별시 양천구 신월동 223-1
양천구야채튀김,야채튀김,동대문엽기떡볶이,43점,"떡볶이, 로제떡볶이, 야채튀김",오목교,서울특별시 양천구 목1동 406-35
양천구야채튀김,야채튀김,부대꼬마김밥 목동점,38점,"김밥, 멸치국수, 야채튀김",목동역,서울특별시 양천구 신정동 900-2
양천구야채튀김,야채튀김,동대문 엽기떡볶이 신정점,37점,"떡볶이, 쿨피스, 야채튀김",신정네거리,서울특별시 양천구 신정동 1030-2
양천구야채튀김,야채튀김,동대문엽기떡볶이,33점,"떡볶이, 핫도그, 야채튀김",신월,서울특별시 양천구 신월4동 537-7
양천구야채튀김,야채튀김,할아버지떡볶이,,"튀김, 떡볶이, 야채튀김",등촌시장,서울특별시 양천구 목동 617-3
양천구야채튀김,야채튀김,감탄떡볶이 목동역점,,"떡볶이, 야채튀김",목동역,서울특별시 양천구 신정동 1007-11
양천구야채튀김,야채튀김,응급실국물떡볶이 신정네거리점,,"떡볶이, 국물떡볶이, 야채튀김",신정네거리역,서울특별시 양천구 신정동 973-4
양천구야채튀김,야채튀김,우리할매떡볶이 목동점,,"분식, 떡볶이, 야채튀김",염창역,서울특별시 양천구 목동 530-17
양천구야키니쿠,야키니쿠,우직서울,61점,"소고기오마카세, 고기집, 야키니쿠",염창역,서울 양천구 목동 497-12
양천구야키도리,야키도리,신도쿠리,,"이자카야, 도쿠리, 야키도리",염창역,서울특별시 양천구 목동 513-12
양천구야키도리,야키도리,야키토리 토리야,,"오마카세, 야키토리, 야끼도리",오목교,서울특별시 양천구 목동 406-28
양천구야키토리,야키토리,마루,31점,"수제꼬치, 이자카야, 야키토리",오목교,서울특별시 양천구 목동 405-24 2층
양천구야키토리,야키토리,해림퓨전,,"민속주점, 야키토리",신월동,서울특별시 양천구 신월동 115-30
양천구야키토리,야키토리,야키토리 토리야,,"오마카세, 야키토리",오목교,서울특별시 양천구 목동 406-28
양천구약과,약과,빚은 목동파리공원점,,"한과, 떡케익, 약과",목동,서울특별시 양천구 목동 908-29
양천구약과,약과,쌍계명차티하우스,,"찻집, 약과",신정네거리역,서울특별시 양천구 신정동 1050-12
양천구약과,약과,세라젬 웰카페 목동직영점,,"약과, 카페",목동,서울특별시 양천구 목동 406-28
양천구양갈비,양갈비,더아리엘 목동점,48점,"파스타, 양갈비, 양갈비스테이크",목동,서울특별시 양천구 목동 961
양천구양갈비,양갈비,청도양꼬치참숯구이,39점,"양꼬치, 양갈비, 양갈비살",목동,서울특별시 양천구 목동 406-69
양천구양갈비,양갈비,목동양꼬치,33점,"양꼬치, 마라양꼬치, 양갈비",목동역,서울시 양천구 신정동 888-36
양천구양갈비,양갈비,유빈양꼬치,32점,"양꼬치전문, 양꼬치, 양갈비",목동역,서울특별시 양천구 신정동 890-19
양천구양갈비,양갈비,준이네당산양꼬치,31점,"양꼬치, 옥수수면, 양갈비",염창역,서울특별시 양천구 목2동 513
양천구양갈비,양갈비,해천양꼬치구이,,"양꼬치, 양꼬치구이, 양갈비",신정네거리,서울특별시 양천구 신정동 1031-24
양천구양갈비,양갈비,브라더양꼬치,,"양꼬치, 양갈비, 양갈비살",신월동,서울특별시 양천구 신월동 952-1
양천구양갈비,양갈비,라무진 목동점,,"양갈비, 징기스칸양갈비",목동,서울 양천구 신정동 904-8
양천구양갈비,양갈비,목장양꼬치,,"양꼬치, 양갈비",신월동,서울특별시 양천구 신월동 492-16
양천구양갈비,양갈비, 신월동양꼬치,,"양꼬치, 양갈비, 양갈비살",신월동,서울특별시 양천구 신월동 951-8
양천구양고기,양고기,이화양꼬치,49점,"꿔바로우, 칭따오, 양갈비살",오목교,서울특별시 양천구 목동 406-79
양천구양고기,양고기,더아리엘 목동점,48점,"파스타, 양갈비, 양갈비스테이크",목동,서울특별시 양천구 목동 961
양천구양고기,양고기,라화쿵부 목동역점,41점,"중식당, 마라샹궈, 양고기",목동역,서울특별시 양천구 신정동 900-7 1층
양천구양고기,양고기,대홍훠궈샤브샤브,40점,"샤브샤브, 훠궈, 양고기",목동역,서울특별시 양천구 신정동 888-36 2층
양천구양고기,양고기,청도양꼬치참숯구이,39점,"양꼬치, 양갈비, 양갈비살",목동,서울특별시 양천구 목동 406-69
양천구양고기,양고기,훠궈야,36점,"훠궈, 버섯탕, 양고기",목동,서울특별시 양천구 목동 917-9 2층
양천구양고기,양고기,목동양꼬치,33점,"양꼬치, 마라양꼬치",목동역,서울시 양천구 신정동 888-36
양천구양고기,양고기,유빈양꼬치,32점,"양꼬치전문, 양꼬치",목동역,서울특별시 양천구 신정동 890-19
양천구양고기,양고기,준이네당산양꼬치,31점,"양꼬치, 옥수수면, 양갈비",염창역,서울특별시 양천구 목2동 513
양천구양고기,양고기, 해천양꼬치구이,,"양꼬치, 양꼬치구이",신정네거리,서울특별시 양천구 신정동 1031-24
양천구양곱창,양곱창,황소곱창,,"곱창, 소곱창, 양곱창",목동,서울특별시 양천구 목1동 406-25
양천구양꼬치,양꼬치,이화양꼬치,49점,"꿔바로우, 칭따오, 양꼬치",오목교,서울특별시 양천구 목동 406-79
양천구양꼬치,양꼬치,청도양꼬치참숯구이,39점,"양꼬치, 양꼬치전문, 양념양꼬치",목동,서울특별시 양천구 목동 406-69
양천구양꼬치,양꼬치,목동양꼬치,33점,"양꼬치, 마라양꼬치",목동역,서울시 양천구 신정동 888-36
양천구양꼬치,양꼬치,유빈양꼬치,32점,"양꼬치전문, 양꼬치",목동역,서울특별시 양천구 신정동 890-19
양천구양꼬치,양꼬치,준이네당산양꼬치,31점,"양꼬치, 옥수수면",염창역,서울특별시 양천구 목2동 513
양천구양꼬치,양꼬치,해천양꼬치구이,,"양꼬치, 양꼬치구이",신정네거리,서울특별시 양천구 신정동 1031-24
양천구양꼬치,양꼬치,브라더양꼬치,,"양꼬치, 양갈비, 매운양꼬치",신월동,서울특별시 양천구 신월동 952-1
양천구양꼬치,양꼬치,향만원양꼬치,,양꼬치,신정네거리역,서울 양천구 신정동 1182-12
양천구양꼬치,양꼬치,청도 양고기전문점 목동로데오점,,"양꼬치, 양고기",청도,서울특별시 양천구 신정동 887-8
양천구양꼬치,양꼬치, 목장양꼬치,,양꼬치,신월동,서울특별시 양천구 신월동 492-16
양천구양념갈비,양념갈비,해몽,43점,"삼겹살, 꽃삼겹살, 양념갈비",목동,서울시 양천구 목1동 406-28 1F (기산빌딩 1층)
양천구양념갈비,양념갈비,두원집,36점,"돼지갈비, 소갈비살, 양념갈비",신정동,서울특별시 양천구 신정4동 977-16
양천구양념갈비,양념갈비,소품은돼지,36점,"정육식당, 차돌된장찌개, 양념갈비",신월동,서울특별시 양천구 신월동 994-2
양천구양념갈비,양념갈비,돈처럼,35점,"화로구이, 돼지고기, 양념갈비",신월동,서울특별시 양천구 신월동 439-17
양천구양념갈비,양념갈비,서정갈비,34점,"갈비, 숯불갈비, 양념갈비",목동,서울특별시 양천구 목4동 802-1
양천구양념갈비,양념갈비,순흥골,33점,"스테이크, 돼지갈비, 양념갈비",목동,서울특별시 양천구 목2동 503-7
양천구양념갈비,양념갈비,원조연탄갈비,32점,"소갈비, 갈비, 양념갈비",상도,서울 양천구 목동 404-129
양천구양념갈비,양념갈비,소야소야,31점,"갈비, 껍데기, 양념갈비",신정동,서울특별시 양천구 신정1동 1025-9
양천구양념갈비,양념갈비,황토가마통돼지촌,,"오겹살, 초벌구이, 양념갈비",목동,서울특별시 양천구 목동 798-8
양천구양념갈비,양념갈비, 통큰갈비,,"갈비, 스테이크갈비, 양념갈비",염창역,서울특별시 양천구 목동 530-11
양천구양념게장,양념게장,문어총각 꽃게처녀,,"한식, 꽃게, 양념게장",신정동,서울특별시 양천구 신정동 1030-6
양천구양념게장,양념게장,돈부가,,"곱창, 막창, 양념게장",신월1동,서울특별시 양천구 신월1동 116-2
양천구양념게장,양념게장,청년꽃게장,,"간장게장, 반찬가게, 양념게장",신정동,서울특별시 양천구 신정동 119-171
양천구양념구이,양념구이,황금오리농장,52점,"소금구이, 양념구이",신정동,서울특별시 양천구 신정동 873-1
양천구양념구이,양념구이,일도씨닭갈비 목동점,49점,"닭갈비, 치즈닭갈비, 양념구이",현대41타워,서울특별시 양천구 목동 917-9 현대41타워 3층
양천구양념구이,양념구이,원두막,35점,"돼지갈비, la갈비, 양념구이",목동,서울특별시 양천구 신정2동 296-77
양천구양념구이,양념구이,춘천숯불닭갈비,34점,"닭갈비, 숯불닭갈비, 양념구이",오목교역,서울특별시 양천구 목동 404-137
양천구양념구이,양념구이,뉴욕바닷가재,33점,"랍스터, 바닷가재, 양념구이",신월동,서울특별시 양천구 신월3동 45-2
양천구양념구이,양념구이,금강호민물장어 신월본점,32점,"장어, 민물장어, 양념구이",신월동,서울특별시 양천구 신월1동 223-1
양천구양념구이,양념구이,남강마황오리,,"오리고기, 오리, 양념구이",등촌역,서울특별시 양천구 목3동 610-3
양천구양념구이,양념구이,때때로숯불닭바베큐,,"치킨, 닭강정, 양념구이",신정동,서울특별시 양천구 신정동 1282
양천구양념구이,양념구이,지코바치킨,,"치킨, 치밥, 양념구이",신월동,서울특별시 양천구 신월동 981-4
양천구양념막창구이,양념막창구이,대박곱창,40점,"곱창, 야채곱창, 양념막창구이",신정역,서울특별시 양천구 신정동 940-38
양천구양념삼겹살,양념삼겹살,광양불고기,32점,"불고기, 광양불고기, 양념삼겹살",신월동,서울특별시 양천구 신월4동 438-5
양천구양념족발,양념족발,목동족발,33점,"칼국수, 족발, 양념족발",오목교역,서울특별시 양천구 목1동 406-80
양천구양념족발,양념족발,유가네왕족발,,"족발, 왕족발, 양념족발",신정네거리,서울특별시 양천구 신정동 1030-1
양천구양념족발,양념족발,도란도란,,"맥주, 호프, 양념족발",신월동,서울특별시 양천구 신월동 951-2
양천구양념족발,양념족발,곰달래도깨비족발,,"족발, 날치알주먹밥, 양념족발",신월동,서울특별시 양천구 신월동 122-15
양천구양념치킨,양념치킨,자담치킨 목동점,54점,"치킨, 후라이드, 양념치킨",신정동,서울특별시 양천구 신정동 318-17
양천구양념치킨,양념치킨,노랑통닭 신정네거리역점,48점,"통닭, 깐풍치킨, 양념치킨",신정네거리역,서울특별시 양천구 신정동 1031-9
양천구양념치킨,양념치킨,네네치킨 신월1동점,43점,"치킨, 양념치킨",신월,서울특별시 양천구 신월동 93-1
양천구양념치킨,양념치킨,BHC치킨  신월중앙점,41점,"치킨, 치즈볼, 양념치킨",신월동,서울특별시 양천구 신월동 28-6
양천구양념치킨,양념치킨,처갓집양념치킨 신월점,39점,"치킨, 후라이드, 양념치킨",신월,서울특별시 양천구 신월동 1057-1
양천구양념치킨,양념치킨,호치킨 신정이펜하우스점,38점,"치킨, 치슐랭, 양념치킨",신정동,"서울시 양천구 신정동 1320-2 신정프라자 104, 105호"
양천구양념치킨,양념치킨,BHC치킨,38점,"치킨, 후라이드, 양념치킨",신월,서울특별시 양천구 신월동 115-19
양천구양념치킨,양념치킨,맥시칸치킨 신정점,36점,"치킨, 치킨집, 양념치킨",신정동,서울특별시 양천구 신정동 1148-1
