category,food_cat,store,score,summary,sub_loca,full_loca
홍대한방오리백숙,방오리백숙,사랑채 샤브랑 오리,12점,"샤브샤브, 오리, 한방오리백숙",합정동,서울특별시 마포구 합정동 387-6
홍대치떡,떡,달가득치킨 연남점,29점,"치킨, 치떡",연남동,서울특별시 마포구 연남동 260-39
홍대치떡,떡,몬스터치즈떡볶이,27점,"떡볶이, 치즈떡볶이, 치떡",홍대,서울특별시 마포구 서교동 333-1
홍대대창떡볶이,창떡볶이,몬스터즉석떡볶이,27점,"즉석떡볶이, 대창떡볶이",홍대,서울 마포구 서교동 332-5 2층
홍대대창떡볶이,창떡볶이,몬스터치즈떡볶이,27점,"떡볶이, 치즈떡볶이, 대창떡볶이",홍대,서울특별시 마포구 서교동 333-1
홍대대창떡볶이,창떡볶이,황곱,21점,"곱창, 소곱창, 대창떡볶이",홍대,서울특별시 마포구 동교동 170-23
홍대대창떡볶이,창떡볶이,압구정곱떡 홍대점,20점,"곱창떡볶이, 차돌떡볶이, 대창떡볶이",홍대,서울특별시 마포구 동교동 163-6
홍대닭불고기,불고기,무월식탁,58점,"한식, 간장새우덮밥, 닭불고기",홍대,서울특별시 마포구 서교동 408-29
홍대닭불고기,불고기,코리아식당,32점,"한식, 곱창찌개, 닭불고기",연남동,서울특별시 마포구 연남동 227-1
홍대닭불고기,불고기,코리아식당,16점,"한식, 곱창찌개, 닭불고기",연남동,서울특별시 마포구 동교동 204-32
홍대닭불고기,불고기,닭선생,14점,"닭요리, 닭곰탕, 닭불고기",홍대,서울특별시 마포구 서교동 395-7
홍대닭불고기,불고기,콩불 홍대점,13점,"고기집, 콩나물불고기, 닭불고기",홍대,서울특별시 마포구 서교동 345-2
홍대닭불고기,불고기,누나홀닭,10점,"치킨, 닭, 닭불고기",홍대,서울특별시 마포구 동교동 164-8
홍대토종닭,종닭,야키토리 묵,38점,"오마카세, 야키토리, 토종닭",연남동,서울특별시 마포구 연남동 223-102
홍대떡집,집,시루케이크,48점,"케이크, 떡케이크, 떡집",상수,서울특별시 마포구 상수동 341-1
홍대떡집,집,경기떡집,45점,"떡집, 떡",망원동,서울특별시 마포구 망원동 378-7
홍대떡집,집,미홍,13점,"떡집, 망개떡",홍대,서울특별시 마포구 서교동 490
홍대떡집,집,톨쌀롱,12점,"떡카페, 떡케이크, 떡집",신촌,제주특별자치도 제주시 조천읍 신촌리 1786
홍대인절미,절미,경기떡집,45점,"떡집, 떡, 인절미",망원동,서울특별시 마포구 망원동 378-7
홍대인절미,절미,예니롱,37점,"베이커리, 마카롱, 인절미",합정,서울특별시 마포구 합정동 372-1
홍대인절미,절미,미홍,13점,"떡집, 망개떡, 인절미",홍대,서울특별시 마포구 서교동 490
홍대답례떡,례떡,경기떡집,45점,"떡집, 떡, 답례떡",망원동,서울특별시 마포구 망원동 378-7
홍대답례떡,례떡,미홍,13점,"떡집, 망개떡, 답례떡",홍대,서울특별시 마포구 서교동 490
홍대답례떡,례떡,톨쌀롱,12점,"떡카페, 떡케이크, 답례떡",신촌,제주특별자치도 제주시 조천읍 신촌리 1786
홍대한과,과,달콤마녀 떡케이크살롱,12점,"한과, 떡케이크",홍대,서울특별시 마포구 서교동 247-85
홍대얼그레이스콘,그레이스콘,카페 하이웨스트,61점,"카페, 아메리카노, 얼그레이스콘",연남동,서울특별시 마포구 연남동 223-80
홍대얼그레이스콘,그레이스콘,랑데자뷰,47점,"카페, 아메리카노, 얼그레이스콘",상수동,서울특별시 마포구 상수동 316-1
홍대얼그레이스콘,그레이스콘,새검정,45점,"커피, 아메리카노, 얼그레이스콘",합정동,서울시 마포구 합정동 366-3
홍대얼그레이스콘,그레이스콘,디벙크,37점,"북카페, 아메리카노, 얼그레이스콘",합정역,서울특별시 마포구 합정동 366-1 더보이드빌딩 지하1층
홍대얼그레이스콘,그레이스콘,사월의물고기,35점,"베이커리, 쑥라떼, 얼그레이스콘",연남동,서울특별시 마포구 성산동 625-8
홍대얼그레이스콘,그레이스콘,타임브릭스,28점,"수제쿠키, 카페, 얼그레이스콘",연남동,서울특별시 마포구 동교동 113-7 2층
홍대얼그레이스콘,그레이스콘,연트럴다방,20점,"모히또, 카페, 얼그레이스콘",연남동,서울특별시 마포구 연남동 239-44 지층
홍대얼그레이스콘,그레이스콘,카페 무유,19점,"케익, 카페, 얼그레이스콘",상수역,서울특별시 마포구 서교동 402-8 서교빌딩 3층
홍대얼그레이스콘,그레이스콘,트래블카페 샬레,12점,"카페, 스콘, 얼그레이스콘",홍대,서울특별시 마포구 서교동 398-11
홍대당근케익,근케익,달콤한 거짓말,65점,"케이크, 망고빙수, 당근케이크",홍대,서울시 마포구 상수동 317-11
홍대당근케익,근케익,카페 하이웨스트,61점,"카페, 아메리카노, 당근케이크",연남동,서울특별시 마포구 연남동 223-80
홍대당근케익,근케익,실론살롱,57점,"밀크티, 당근케이크, 당근케익",연남동,서울특별시 마포구 연남동 227-15
홍대당근케익,근케익,마가렛리버,55점,"베이커리, 타르트, 당근케이크",합정,서울특별시 마포구 합정동 412-1
홍대당근케익,근케익,그레인,51점,"브런치, 브런치카페, 당근케익",연남동,서울특별시 마포구 연남동 385-6
홍대당근케익,근케익,랑데자뷰,47점,"카페, 아메리카노, 당근케이크",상수동,서울특별시 마포구 상수동 316-1
홍대당근케익,근케익,와줘서고마워,46점,"카페, 마카롱, 당근케이크",합정,서울특별시 마포구 서교동 380-15
홍대당근케익,근케익,위아소울메이트,44점,"케이크, 아메리카노, 당근케이크",연남동,서울특별시 마포구 연남동 227-31
홍대당근케익,근케익,키다리아저씨,34점,"유기농, 빵집, 당근케이크",성산동,서울특별시 마포구 성산동 293-9
홍대당근케익,근케익, 투썸플레이스 합정역점,33점,"케이크, 아메리카노, 당근케이크",합정역,서울특별시 마포구 합정동 414-3
홍대딸기케이크,기케이크,피오니,76점,"케이크전문, 딸기케이크",홍대,서울특별시 마포구 서교동 408-8
홍대딸기케이크,기케이크,달콤한 거짓말,65점,"케이크, 망고빙수, 딸기케이크",홍대,서울시 마포구 상수동 317-11
홍대딸기케이크,기케이크,마가렛리버,55점,"베이커리, 타르트, 딸기케이크",합정,서울특별시 마포구 합정동 412-1
홍대딸기케이크,기케이크,스노브,54점,"케이크, 카페라떼, 딸기케이크",홍대,서울시 마포구 상수동 86-53
홍대딸기케이크,기케이크,피오니,48점,"케이크전문, 아메리카노, 딸기케이크",연남동,서울특별시 마포구 연남동 366-19
홍대딸기케이크,기케이크,퐁포네트,43점,"케이크전문, 딸기스무디, 딸기케이크",합정,서울특별시 마포구 서교동 490
홍대딸기케이크,기케이크,아레아레아,29점,"디저트, 몽블랑, 딸기케이크",연남동,서울특별시 마포구 동교동 147-48
홍대딸기케이크,기케이크,라 뽀즈,28점,"비건디저트, 비건, 딸기케이크",합정,서울시 마포구 합정동 412-2
홍대딸기케이크,기케이크,리히트케이크,26점,"유기농, 당근케이크, 딸기케이크",홍대,서울특별시 서대문구 창천동 441 이구삼동베이커리 0.5층
홍대딸기케이크,기케이크, 쇼콜라움,25점,"케이크전문, 딸기케이크",홍대,서울 마포구 서교동 358-125 홍대놀이터앞
홍대망고빙수,고빙수,달콤한 거짓말,65점,"케이크, 망고빙수",홍대,서울시 마포구 상수동 317-11
홍대망고빙수,고빙수,낙랑파라,50점,"카페, 아메리카노, 망고빙수",연남동,서울특별시 마포구 동교동 148-3
홍대망고빙수,고빙수,설빙,28점,"빙수, 메론빙수, 망고빙수",홍대,서울특별시 마포구 동교동 162-3
홍대망고빙수,고빙수,유어로스팅파크,22점,"로스팅, 카페, 망고빙수",연남동,서울특별시 마포구 연남동 515-1
홍대망고빙수,고빙수,설빙,20점,"빙수, 딸기빙수, 망고빙수",홍대,서울특별시 마포구 서교동 358-37
홍대망고빙수,고빙수,수과빙,13점,"카페, 망고빙수, 생망고빙수",홍대,서울특별시 마포구 서교동 345-7
홍대망고빙수,고빙수,아이엠씨,12점,"카페, 멜론빙수, 망고빙수",홍대,서울특별시 마포구 서교동 360-21
홍대망고빙수,고빙수,오쉐이크,12점,"카페, 누텔라, 망고빙수",홍대,서울특별시 마포구 서교동 400-11
홍대망고빙수,고빙수,Placebo,12점,"카페, 빙수, 망고빙수",홍대,서울특별시 마포구 서교동 333-21
홍대망고빙수,고빙수, 망고코코,12점,"망고빙수, 망고",홍대,서울특별시 마포구 서교동 486
홍대대게코스요리,게코스요리,김앤김대게 서교점,15점,"대게, 킹크랩, 대게코스요리",홍대,서울특별시 마포구 서교동 372-1 3층
홍대킹크랩,크랩,김앤김대게 서교점,15점,"대게, 킹크랩",홍대,서울특별시 마포구 서교동 372-1 3층
홍대킹크랩,크랩,크래버대게나라 마포점,15점,"대게, 킹크랩",마포,서울특별시 마포구 서교동 476-19
홍대킹크랩,크랩,미남대게,14점,"대게, 킹크랩",홍대,서울특별시 마포구 서교동 374-10
홍대대게,게,이플로네의 하루,38점,"파스타, 로제파스타, 대게",홍대,서울특별시 마포구 서교동 334-18
홍대대게,게,버켓크랩,16점,"대게, 크랩, 대게요리",홍대,서울특별시 마포구 서교동 402-8
홍대대게,게,김앤김대게 서교점,15점,"대게, 킹크랩, 대게전문",홍대,서울특별시 마포구 서교동 372-1 3층
홍대대게,게,크래버대게나라 마포점,15점,"대게, 킹크랩, 대게전문",마포,서울특별시 마포구 서교동 476-19
홍대대게,게,미남대게,14점,"대게, 킹크랩, 대게전문",홍대,서울특별시 마포구 서교동 374-10
홍대대게,게,마루,12점,"대게, 고양이카페",홍대,서울시 마포구 서교동 358-68 2층
홍대대게전문,게전문,김앤김대게 서교점,15점,"대게, 킹크랩, 대게전문",홍대,서울특별시 마포구 서교동 372-1 3층
홍대대게전문,게전문,크래버대게나라 마포점,15점,"대게, 킹크랩, 대게전문",마포,서울특별시 마포구 서교동 476-19
홍대대게전문,게전문,미남대게,14점,"대게, 킹크랩, 대게전문",홍대,서울특별시 마포구 서교동 374-10
홍대랍스터,스터,홈그라운드,51점,"랍스타, 술집",합정,서울특별시 마포구 서교동 395-36
홍대랍스터,스터,매드포갈릭,19점,"스테이크, 채끝스테이크, 랍스터",합정,서울특별시 마포구 합정동 473
홍대랍스터,스터,크래버대게나라 마포점,15점,"대게, 킹크랩, 랍스타",마포,서울특별시 마포구 서교동 476-19
홍대꽃새우,새우,운광해물포차,15점,"해물포차, 문어숙회, 꽃새우",연남동,서울특별시 마포구 연남동 259-16
홍대대게요리,게요리,버켓크랩,16점,"대게, 크랩, 대게요리",홍대,서울특별시 마포구 서교동 402-8
홍대대게요리,게요리,크래버대게나라 마포점,15점,"대게, 킹크랩, 대게요리",마포,서울특별시 마포구 서교동 476-19
홍대대게정식,게정식,김앤김대게 서교점,15점,"대게, 킹크랩, 대게정식",홍대,서울특별시 마포구 서교동 372-1 3층
홍대알말이,말이,춘자대구탕,42점,"대구탕, 알말이",홍대,서울시 마포구 서교동 375-5
홍대알말이,말이,신주닭발,20점,"닭발, 국물닭발, 알말이",홍대,서울특별시 마포구 서교동 407-19
홍대대방어회,방어회,바다회사랑 연남본점,74점,"생선회, 방어회, 대방어회",연남동,서울특별시 마포구 연남동 566-8
홍대대방어회,방어회,바다회사랑 2호점,63점,"매운탕, 방어회, 대방어회",홍대,서울특별시 마포구 서교동 461-25
홍대대방어회,방어회,광안리,39점,"숙성회, 멸치찌개, 대방어회",합정,서울특별시 마포구 서교동 396-44
홍대대방어회,방어회,미진횟집,22점,"방어회, 물회, 대방어회",연남동,서울특별시 마포구 동교동 198-27
홍대대방어회,방어회,정무관의 두집살림,17점,"숙성회, 대방어회",합정,서울특별시 마포구 서교동 395-36 지층 우측
홍대대방어회,방어회,회뜰때까지,13점,"이자카야, 횟집, 대방어회",상수,서울특별시 마포구 상수동 323-3 2층
홍대대방어회,방어회,바다애,13점,"횟집, 대방어, 대방어회",서교동,서울특별시 마포구 서교동 465-2
홍대대방어회,방어회,바다마을1박2일 포차,12점,"횟집, 포차, 대방어회",홍대,서울시 마포구 동교동 169-6
홍대대방어회,방어회,동해안생태찌개,12점,"생태찌개, 횟집, 대방어회",홍대,서울시 마포구 동교동 161-9
홍대대방어회,방어회, 21세기우리바다수산,12점,"생선회, 대방어회",대방,서울특별시 마포구 동교동 206-5
홍대대방어,방어,바다회사랑 연남본점,74점,"생선회, 방어회, 대방어회",연남동,서울특별시 마포구 연남동 566-8
홍대대방어,방어,바다회사랑 2호점,63점,"매운탕, 방어회, 대방어회",홍대,서울특별시 마포구 서교동 461-25
홍대대방어,방어,오복수산시장,45점,"사시미, 카이센동, 대방어",연남동,서울특별시 마포구 연남동 226-29
홍대대방어,방어,본전횟집,31점,"횟집, 대방어",합정,서울특별시 마포구 합정동 428-2
홍대대방어,방어,퓨전선술집,30점,"선술집, 퓨전, 대방어",합정,서울시 마포구 합정동 383-9
홍대대방어,방어,한식주점 얼쑤,29점,"막걸리, 한식주점",홍대,서울특별시 마포구 서교동 331-13
홍대대방어,방어,마차회집,26점,"회집, 횟집, 대방어",광흥창역,서울시 마포구 하중동 23-1
홍대대방어,방어,미진횟집,22점,"방어회, 물회, 대방어회",연남동,서울특별시 마포구 동교동 198-27
홍대대방어,방어,회뜨는총각,19점,"횟집, 대방어",연남동,서울특별시 마포구 연남동 228-26
홍대대방어,방어, 비금바다수산,17점,"횟집, 방어, 대방어",상수,서울특별시 마포구 상수동 309-6
홍대회덮밥,덮밥,오복수산,62점,"요리주점, 카이센동, 회덮밥",연남동,서울특별시 마포구 연남동 227-15
홍대회덮밥,덮밥,키움초밥,53점,"스시, 초밥, 회덮밥",홍대,서울특별시 마포구 서교동 466-5
홍대회덮밥,덮밥,유경당  홍대본점,26점,"덮밥, 밥집, 회덮밥",홍대,서울특별시 마포구 서교동 408-29 2층
홍대회덮밥,덮밥,박용석스시 5호점,26점,"초밥, 연어초밥, 회덮밥",홍대,서울특별시 마포구 서교동 486
홍대회덮밥,덮밥,김뿌라,25점,"스시, 초밥, 회덮밥",연남동,서울시 마포구 연남동 369-15
홍대회덮밥,덮밥,스시겐,23점,"스시, 지라시스시, 회덮밥",합정,서울특별시 마포구 서교동 392-32
홍대회덮밥,덮밥,온정,23점,"연어덮밥, 일본식덮밥, 회덮밥",연남동,서울특별시 마포구 연남동 387-15
홍대회덮밥,덮밥,스시강,22점,"초밥, 스시, 회덮밥",합정,서울특별시 마포구 합정동 414-18
홍대회덮밥,덮밥,미진횟집,22점,"방어회, 물회, 회덮밥",연남동,서울특별시 마포구 동교동 198-27
홍대회덮밥,덮밥, 박용석스시,20점,"초밥, 스시, 회덮밥",홍대,서울특별시 마포구 동교동 205-17
홍대대창구이,창구이,별양꾼,29점,"곱창, 모츠나베, 대창구이",연남동,서울특별시 마포구 연남동 258-16
홍대대창구이,창구이,삼곱식당 합정점,21점,"곱창, 삼겹살, 대창구이",합정동,서울 마포구 합정동 427-12
홍대대창구이,창구이,상수곱창,19점,"곱창, 소곱창구이, 대창구이",상수동,서울특별시 마포구 합정동 410-2 가동 1층 1~4호
홍대대창구이,창구이,광명대창집 홍대점,19점,"대창, 곱창, 대창구이",홍대,서울 마포구 서교동 395-23
홍대대창구이,창구이,곱창고 홍대점,13점,"곱창, 곱창모듬, 대창구이",홍대,서울특별시 마포구 서교동 355-21
홍대대창구이,창구이,화연장 연화열도,12점,"양대창, 한우곱창, 대창구이",합정,서울특별시 마포구 서교동 397-10
홍대부추곱창,추곱창,부추곱창,12점,"곱창, 부추곱창",합정,서울특별시 마포구 서교동 395-29
홍대호르몬동,르몬동,히메시야,63점,"일본식덮밥, 사케동, 호르몬동",홍대,서울특별시 마포구 상수동 313-1
홍대호르몬동,르몬동,무라 2호점,52점,"냉라면, 냉라멘, 호르몬동",홍대,서울특별시 마포구 서교동 327-24
홍대호르몬동,르몬동,단디  연남,50점,"덮밥, 대창덮밥, 호르몬동",연남동,서울특별시 마포구 연남동 229-10
홍대호르몬동,르몬동,히메시야,23점,"일식당, 호르몬동",홍대,서울특별시 마포구 서교동 333-29
홍대순대탕,대탕,합정순대국,48점,"순대국, 순대탕",합정역,서울특별시 마포구 합정동 414-16
홍대순대탕,대탕,홍대순대국,12점,"육개장, 순대국, 순대탕",홍대,서울특별시 마포구 동교동 161-5
홍대오소리순대국,소리순대국,시골순대,28점,"순대, 막창순대, 오소리순대국",합정동,서울특별시 마포구 합정동 392-3
홍대오소리순대국,소리순대국,신의주찹쌀순대 홍대점,12점,"순대국, 찹쌀순대, 오소리순대국",홍대,서울특별시 마포구 서교동 330-15
홍대막창순대,창순대,시골순대,28점,"순대, 막창순대",합정동,서울특별시 마포구 합정동 392-3
홍대순대전골,대전골,시골순대,28점,"순대, 막창순대, 순대전골",합정동,서울특별시 마포구 합정동 392-3
홍대순대전골,대전골,신봉자 푸드스테이션,12점,"곱창, 야채곱창, 순대전골",홍대,서울특별시 마포구 서교동 357-3
홍대순댓국,댓국,돈코보쌈,61점,"보쌈, 모듬보쌈, 순대국밥",홍대,서울시 마포구 연남동 568-38
홍대순댓국,댓국,월강부산돼지국밥,61점,"돼지국밥, 국밥, 순대국밥",연남동,서울특별시 마포구 연남동 258-14
홍대순댓국,댓국,돈수백 합정직영점,51점,"국밥, 백합, 순대국",홍대,서울특별시 마포구 서교동 396-32
홍대순댓국,댓국,합정순대국,48점,"순대국, 순대탕, 순댓국",합정역,서울특별시 마포구 합정동 414-16
홍대순댓국,댓국,도마다리감자탕,38점,"뼈해장국, 뼈다귀, 순대국",광흥창,서울특별시 마포구 구수동 14
홍대순댓국,댓국,시골순대,28점,"순대, 막창순대, 순대국",합정동,서울특별시 마포구 합정동 392-3
홍대순댓국,댓국,서울한우곰탕,26점,"한우곰탕, 곰탕, 순대국",홍대,서울 마포구 서교동 487 127호
홍대순댓국,댓국,마포소문난족발,24점,"순대국, 족발, 순댓국",합정,서울특별시 마포구 서교동 394-57
홍대순댓국,댓국,보승회관,21점,"국밥, 수육국밥, 순대국",홍대,서울특별시 마포구 동교동 164-6
홍대순댓국,댓국, 신여사뼈해장국,19점,"순대국, 뼈해장국, 순대국밥",성산동,서울시 마포구 성산동 231-5
홍대대합,합,재즈다,15점,"재즈카페, 재즈바, 대합",합정,서울특별시 마포구 서교동 394-93 지하 1층
홍대대합,합,오늘은 내가 쏜다,13점,"횟집, 대합",홍대,서울시 마포구 서교동 374-9
홍대대합,합,버브,13점,"bar, 펍",합정,서울특별시 마포구 서교동 394-14
홍대대합,합,코리아식당,12점,"한식, 대합",합정,서울특별시 마포구 합정동 354-2
홍대대합,합,여니갤러리,12점,"커피, 대합",수영,서울특별시 마포구 합정동 369-20
홍대대합,합,금성회관 합정본점,12점,"돼지갈비, 대합",합정,서울특별시 마포구 합정동 411-2
홍대북카페,카페,카페 1984,53점,"북카페, 아메리카노",홍대,서울특별시 마포구 동교동 158-24
홍대북카페,카페,얀 쿠브레,50점,"카페, 아메리카노, 북카페",연남동,서울특별시 마포구 동교동 153-32
홍대북카페,카페,카페 공명,47점,"밀크티, 아메리카노, 북카페",연남동,서울특별시 마포구 동교동 146-8
홍대북카페,카페,디벙크,37점,"북카페, 아메리카노",합정역,서울특별시 마포구 합정동 366-1 더보이드빌딩 지하1층
홍대북카페,카페,문학살롱 초고,30점,"북카페, 칵테일바",합정,서울특별시 마포구 합정동 372-17
홍대북카페,카페,시연,22점,"커피, 카페, 북카페",홍대,서울시 마포구 서교동 358-30
홍대북카페,카페,커피발전소,22점,"카페, 커피, 북카페",합정,서울시 마포구 합정동 359-33
홍대북카페,카페,카페 본주르,14점,"북카페, 카페",연남동,서울특별시 마포구 동교동 153-32
홍대북카페,카페,더스토리,13점,"카페, 북카페",연남동,서울특별시 마포구 연남동 239-18
홍대북카페,카페, 북카페 리벤,13점,북카페,홍대,서울특별시 마포구 서교동 342-24
홍대재즈카페,즈카페,클럽 에반스,32점,"칵테일, 재즈바, 재즈카페",홍대,서울특별시 마포구 서교동 407-3 2층
홍대재즈카페,즈카페,연남5701,24점,"와인바, 재즈바",연남,서울특별시 마포구 연남동 570-1 지하
홍대재즈카페,즈카페,재즈다,15점,"재즈카페, 재즈바",합정,서울특별시 마포구 서교동 394-93 지하 1층
홍대재즈카페,즈카페,옥탑방 부엉이,14점,"재즈바, 다이닝펍",홍대,서울특별시 마포구 서교동 404-8
홍대재즈카페,즈카페,카페바인,14점,"카페, cafe",홍대,서울특별시 서대문구 창천동 503-8
홍대재즈카페,즈카페,뮤직맨,13점,"LP바, 뮤직펍",합정역,서울 마포구 서교동 394-19 Bahn 3층
홍대재즈바,즈바,클럽 에반스,32점,"칵테일, 재즈바",홍대,서울특별시 마포구 서교동 407-3 2층
홍대재즈바,즈바,연남5701,24점,"와인바, 재즈바",연남,서울특별시 마포구 연남동 570-1 지하
홍대재즈바,즈바,재즈다,15점,"재즈카페, 재즈바",합정,서울특별시 마포구 서교동 394-93 지하 1층
홍대재즈바,즈바,뮤직맨,13점,"LP바, 뮤직펍",합정역,서울 마포구 서교동 394-19 Bahn 3층
홍대지평막걸리,평막걸리,엄마주방,27점,"닭볶음탕, 육전, 지평막걸리",홍대,서울특별시 마포구 서교동 402-12
홍대지평막걸리,평막걸리,주무대,23점,"육회, 술집, 지평막걸리",상수동,서울특별시 마포구 상수동 336-15
홍대지평막걸리,평막걸리,서교전집,19점,"막걸리, 빈대떡, 지평막걸리",성산동,서울특별시 마포구 성산동 242-14
홍대지평막걸리,평막걸리,코리아식당,16점,"한식, 곱창찌개, 지평막걸리",연남동,서울특별시 마포구 동교동 204-32
홍대지평막걸리,평막걸리,빙빙빙 차웅가,13점,"한식전문, 한식, 지평막걸리",홍대,서울특별시 마포구 서교동 367-31
홍대지평막걸리,평막걸리,종로빈대떡 합정점,13점,"순두부, 빈대떡, 지평막걸리",합정,서울특별시 마포구 서교동 394-93
홍대bar,ar,더티핑크,57점,"와인바, 샹그리아, bar",연남동,서울특별시 마포구 연남동 387-8
홍대bar,ar,barbuto 밥해주는남자,50점,"bar, 차돌떡볶이",합정동,서울특별시 마포구 합정동 368-1 B1
홍대bar,ar,허니홀,43점,"칵테일, 칵테일바, bar",연남동,서울시 마포구 연남동 255-17
홍대bar,ar,하이네스 카페 바,29점,"위스키바, 카페, bar",합정,서울특별시 마포구 합정동 368-32
홍대bar,ar,루프탑 어반비치,28점,"칵테일바, 루프탑, bar",홍대,서울 마포구 서교동 403-4 6층
홍대bar,ar,부부드꼼뜨와,28점,"프랑스가정식, 양식, bar",연남동,서울특별시 마포구 동교동 197-25
홍대bar,ar,33YUKON,27점,"칵테일, 칵테일바, bar",연남동,서울특별시 마포구 연남동 390-25
홍대bar,ar,헤이주드바,26점,"칵테일, 칵테일바, bar",상수,서울특별시 마포구 상수동 317-8
홍대bar,ar,커피바블랑,26점,"칵테일, 알리오올리오, bar",서교동,서울특별시 마포구 서교동 327-24
홍대bar,ar, 핑크엘리펀트,25점,"칵테일바, 펍, bar",범계,서울특별시 마포구 서교동 407-26 2층
홍대어죽,죽,지리산어탕국수,35점,"국수, 어탕밥, 어죽",합정동,서울시 마포구 합정동 386-38
홍대더덕,덕,홍구삼겹,23점,"오겹살, 돼지고기, 더덕",홍대,서울특별시 마포구 서교동 330-26
홍대묵은지등갈비찜,은지등갈비찜,오십그램,27점,"등갈비, 김치찜, 묵은지등갈비찜",홍대,서울특별시 마포구 서교동 358-40
홍대더덕구이,덕구이,들풀,38점,"한식안주, 전통주, 더덕구이",홍대,서울특별시 마포구 서교동 351-16
홍대더덕구이,덕구이,단양집,32점,"밥집, 술집, 더덕구이",연남동,서울 마포구 연남동 383-72 3층
홍대더덕구이,덕구이,연남동 오뎅파는집,20점,"오뎅바, 오뎅, 더덕구이",연남동,서울특별시 마포구 연남동 260-47 2층
홍대더덕구이,덕구이,뉴욕막걸리,16점,"술집, 막걸리, 더덕구이",합정,서울특별시 마포구 서교동 394-20
홍대황태정식,태정식,다북어국,28점,"북어국, 황태구이, 황태정식",합정역,서울특별시 마포구 서교동 394-90
홍대황태정식,태정식,덕오콩나물국밥,22점,"콩나물국밥, 황태정식",합정,서울특별시 마포구 합정동 472
홍대민물매운탕,물매운탕,지리산어탕국수,35점,"국수, 어탕밥, 민물매운탕",합정동,서울시 마포구 합정동 386-38
홍대오리로스,리로스,풀뜯는돼지,35점,"미나리삼겹살, 미나리, 오리로스",연남동,서울시 마포구 연남동 260-46
홍대오리로스,리로스,오리농장,17점,"오리고기, 오리, 오리로스",합정역,서울특별시 마포구 서교동 394-45
홍대고깃집,깃집,이치류 홍대본점,73점,"양갈비, 살치살, 등심",홍대,서울특별시 마포구 서교동 395-124
홍대고깃집,깃집,윤씨그릴방,65점,"퓨전음식, 투움바파스타, 삼겹살",연남동,서울특별시 마포구 연남동 228-8
홍대고깃집,깃집,도마,58점,"고기집, 된장찌개, 갈비살",홍대,서울특별시 마포구 서교동 357-3
홍대고깃집,깃집,로운 홍대점,57점,"샤브샤브, 샐러드바, 불고기",홍대,서울특별시 마포구 동교동 159-12 지하 1층
홍대고깃집,깃집,최강금돈까스,56점,"등심, 등심돈까스",합정,서울특별시 마포구 합정동 388-15
홍대고깃집,깃집,행진,53점,"삼겹살, 껍데기, 고기집",망원동,서울특별시 마포구 합정동 427-5
홍대고깃집,깃집,노브랜드버거 홍대점,53점,"햄버거, 버거, 불고기",홍대,서울특별시 마포구 서교동 356-1
홍대고깃집,깃집,합정뒷고기,53점,"고기집, 뒷고기, 삼겹살",합정역,서울특별시 마포구 합정동 388-29
홍대고깃집,깃집,도적 본점,52점,"고추장삼겹살, 칼삼겹살",홍대,서울시 마포구 서교동 402-17
홍대고깃집,깃집, 온돌,52점,"전골, 한식, 고깃집",합정,서울특별시 마포구 서교동 399-23
홍대쌀떡볶이,떡볶이,마포만두,52점,"떡볶이, 갈비만두, 쌀떡볶이",합정,서울시 마포구 서교동 393-1
홍대쌀떡볶이,떡볶이,합정조이떡볶이,33점,"떡볶이, 라면, 쌀떡볶이",합정,서울시 마포구 합정동 374-1 102호
홍대쌀떡볶이,떡볶이,마리왕 합정역점,23점,"김밥, 유부초밥, 쌀떡볶이",합정역,서울시 마포구 서교동 393 합정역 2호선 구내점포
홍대쌀떡볶이,떡볶이,또바기,20점,"순대, 분식, 쌀떡볶이",상수역,서울특별시 마포구 상수동 317-6
홍대쌀떡볶이,떡볶이,국시와 가래떡,16점,"한식, 가래떡, 쌀떡볶이",홍대,서울특별시 마포구 서교동 358-34
홍대민어전,어전,신원복집,17점,"복어, 복집, 민어전",홍대,서울시 마포구 서교동 354-2
홍대해물라면,물라면,동피랑,39점,"모듬조개탕, 돌문어, 해물라면",상수,서울특별시 마포구 상수동 337-5
홍대해물라면,물라면,류 (Ryu),36점,"연어무한리필, 해물라면",홍대,서울특별시 마포구 동교동 197-4
홍대해물라면,물라면,연주방,26점,"술집, 해산물포차, 해물라면",연남동,서울특별시 마포구 연남동 387-19
홍대해물라면,물라면,숨은골목,25점,"막걸리, 두부짜글이, 해물라면",연남동,서울특별시 마포구 연남동 260-41
홍대해물라면,물라면,연피랑,25점,"술집, 해산물, 해물라면",연남동,서울특별시 마포구 연남동 228-25
홍대해물라면,물라면,꽃피는고기,24점,"고기집, 또띠아, 해물라면",홍대,서울특별시 마포구 상수동 314-11
홍대해물라면,물라면,대포막창,23점,"막창, 생막창, 해물라면",서교동,서울특별시 마포구 서교동 396-58
홍대해물라면,물라면,모닭모닭,21점,"닭꼬치, 닭, 해물라면",홍대,서울특별시 마포구 서교동 335-19
홍대해물라면,물라면,터프가이,20점,"닭볶음탕, 술집, 해물라면",연남동,서울특별시 마포구 연남동 387-45
홍대해물라면,물라면, 상훈이네바다이야기,20점,"선어회, 횟집, 해물라면",합정,서울특별시 마포구 서교동 396-28
