category,food_cat,store,score,summary,sub_loca,full_loca
부산진구야끼도리,구야끼도리,야타이미세,32점,"이자카야, 유부초밥, 야키도리",전포동,부산광역시 부산진구 전포동 664-8
부산진구야끼도리,구야끼도리,우마이용,32점,"꼬치구이, 이자까야, 야끼도리",서면,부산광역시 부산진구 부전동 515-7
부산진구야끼도리,구야끼도리,수월야끼도리,,"꼬지, 야끼도리",서면,부산광역시 부산진구 부전동 188-2
부산진구야끼도리,구야끼도리,부산정,,"꼬치, 야끼도리, 야키도리",범일동,부산광역시 부산진구 범천동 1298-6
부산진구야끼도리,구야끼도리,단편소설,,"이자카야, 야키도리, 야끼도리",전포동,부산광역시 부산진구 전포동 309-43
부산진구야끼도리,구야끼도리,야끼도리정,,"일식당, 야키도리, 야끼도리",범내골역,부산광역시 부산진구 범천동 849-24
부산진구야끼소바,구야끼소바,타코타코킹,,"타코야끼, 타코, 야끼소바",서면,부산광역시 부산진구 부전동 168-3
부산진구야끼소바,구야끼소바,삿포로의눈,,"이자카야, 메로구이, 야끼소바",서면,부산광역시 부산진구 부전동 233-5
부산진구야끼소바,구야끼소바,어장관리,,"술집, 요리주점, 야끼소바",서면,부산광역시 부산진구 부전동 521-10
부산진구야끼소바,구야끼소바,힝,,"고등어회, 이자카야, 야끼소바",부산서면,부산 부산진구 부전동 168-438
부산진구야끼우동,구야끼우동,345,31점,"술집, 이자까야, 야끼우동",서면,부산광역시 부산진구 부전동 187-7
부산진구야끼우동,구야끼우동,하나돈까스,31점,"돈까스, 치즈롤까스, 야끼우동",개금,부산광역시 부산진구 개금동 540-51
부산진구야끼우동,구야끼우동,대산회초밥,31점,"생선회, 새우장, 야끼우동",양정,부산광역시 부산진구 양정동 365-12
부산진구야끼우동,구야끼우동,만카이,,"이자카야, 술집, 야끼우동",서면,부산광역시 부산진구 부전동 168-76
부산진구야채곱창,구야채곱창,본가왕십리곱창 개금점,,"곱창, 야채곱창",부산,부산광역시 부산진구 개금동 540-236
부산진구야채곱창,구야채곱창,요즘곱창,,"곱창, 소금막창, 야채곱창",전포동,부산광역시 부산진구 전포동 189-17
부산진구야채빵,구야채빵,고려당,43점,"베이커리, 소보루빵, 야채빵",서면롯데백화점,부산광역시 부산진구 부전동 503-15 롯데백화점 본점 지하
부산진구야채튀김,구야채튀김,동대문엽기떡볶이,31점,"떡볶이, 떡, 야채튀김",서면,부산광역시 부산진구 부전동 233-8
부산진구야키도리,구야키도리,소설담,56점,"일식당, 센베, 야키도리",서면,부산광역시 부산진구 부전동 526-5
부산진구야키도리,구야키도리,야타이미세,32점,"이자카야, 유부초밥, 야키도리",전포동,부산광역시 부산진구 전포동 664-8
부산진구야키도리,구야키도리,우마이용,32점,"꼬치구이, 이자까야, 야끼도리",서면,부산광역시 부산진구 부전동 515-7
부산진구야키도리,구야키도리,수월야끼도리,,"꼬지, 야끼도리",서면,부산광역시 부산진구 부전동 188-2
부산진구야키도리,구야키도리,부산정,,"꼬치, 야끼도리, 야키도리",범일동,부산광역시 부산진구 범천동 1298-6
부산진구야키도리,구야키도리,단편소설,,"이자카야, 야키도리, 야끼도리",전포동,부산광역시 부산진구 전포동 309-43
부산진구야키도리,구야키도리,야끼도리정,,"일식당, 야키도리, 야끼도리",범내골역,부산광역시 부산진구 범천동 849-24
부산진구야키소바,구야키소바,소바야,36점,"소바, 일본라멘, 야키소바",부산서면,부산 부산진구 부전동 151-3 1층
부산진구야키소바,구야키소바,힝,,"고등어회, 이자카야, 야키소바",부산서면,부산 부산진구 부전동 168-438
부산진구야키토리,구야키토리,소설담,56점,"일식당, 센베, 야키토리",서면,부산광역시 부산진구 부전동 526-5
부산진구야키토리,구야키토리,야타이미세,32점,"이자카야, 유부초밥, 야키토리",전포동,부산광역시 부산진구 전포동 664-8
부산진구야키토리,구야키토리,우마이용,32점,"꼬치구이, 이자까야, 야키토리",서면,부산광역시 부산진구 부전동 515-7
부산진구야키토리,구야키토리,수월야끼도리,,"꼬지, 야끼도리, 야키토리",서면,부산광역시 부산진구 부전동 188-2
부산진구야키토리,구야키토리,부산정,,"꼬치, 야끼도리, 야키토리",범일동,부산광역시 부산진구 범천동 1298-6
부산진구야키토리,구야키토리,꾸이쿠이,,"이자카야, 이자까야, 야키토리",서면,부산광역시 부산진구 부전동 168-156
부산진구야키토리,구야키토리,단편소설,,"이자카야, 야키토리",전포동,부산광역시 부산진구 전포동 309-43
부산진구야키토리,구야키토리,야끼도리정,,"일식당, 야키토리",범내골역,부산광역시 부산진구 범천동 849-24
부산진구약과,구약과,빵장수단팥빵,34점,"베이커리, 단팥빵, 약과",서면,부산광역시 부산진구 부전동 517-11
부산진구약과,구약과,장독대 당감점,,"반찬가게, 갓김치, 약과",동래,부산광역시 부산진구 당감동 296-7
부산진구양갈비,구양갈비,송화강,35점,"마라탕, 훠궈, 양갈비",부산진구,부산 부산진구 양정동 386-10
부산진구양갈비,구양갈비,징기스 서면점,33점,"양갈비, 양고기",서면,부산광역시 부산진구 부전동 515-51
부산진구양갈비,구양갈비,바램,32점,"고기집, 양갈비",서면,부산광역시 부산진구 부전동 519-41
부산진구양갈비,구양갈비,벤츠,,"화로구이, 양꼬치, 양갈비",서면,부산광역시 부산진구 부전동 233-1
부산진구양갈비,구양갈비,발해양꼬치,,"양꼬지, 양꼬치, 양갈비",서면,부산광역시 부산진구 부전동 520-5
부산진구양갈비,구양갈비,이도춘양 서면점,,"양다리구이, 양고기, 양갈비",부산서면,부산광역시 부산진구 부전동 522-6
부산진구양갈비,구양갈비,하대승담양갈비 가야점,,"갈비, 갈비탕, 양갈비",부산진구,부산광역시 부산진구 가야동 56-2
부산진구양고기,구양고기,곱테랑 & 소통,51점,"볶음밥, 모듬구이, 양곱창",서면,부산광역시 부산진구 부전동 168-108
부산진구양고기,구양고기,가곱,49점,"곱창집, 곱창, 양곱창",서면,"부산광역시 부산진구 부전동 168-394 1,2층"
부산진구양고기,구양고기,송화강,35점,"마라탕, 훠궈, 양갈비",부산진구,부산 부산진구 양정동 386-10
부산진구양고기,구양고기,징기스 서면점,33점,"양갈비, 양고기",서면,부산광역시 부산진구 부전동 515-51
부산진구양고기,구양고기,청도양곱창,32점,"곱창, 곱창전골, 양곱창",서면,부산광역시 부산진구 부전동 524-9
부산진구양고기,구양고기,홍주방  가야점,32점,"중식당, 마라샹궈, 양고기",동의대,부산광역시 부산진구 가야동 464-36
부산진구양고기,구양고기,바램,32점,"고기집, 양갈비, 양고기",서면,부산광역시 부산진구 부전동 519-41
부산진구양고기,구양고기,부산양곱창,31점,"곱창, 김치말이밥, 양곱창",서면,부산광역시 부산진구 부전동 520-2
부산진구양고기,구양고기,양프로 곱창전골&양곱창구이,31점,"곱창, 양곱창구이, 양곱창",서면,부산광역시 부산진구 부전동 240-23
부산진구양고기,구양고기, 마당집문현연탄곱창,31점,"곱창, 곱창전골, 양곱창",가야동,부산광역시 부산진구 가야동 24-17
부산진구양곱창,구양곱창,곱테랑 & 소통,51점,"볶음밥, 모듬구이, 양곱창",서면,부산광역시 부산진구 부전동 168-108
부산진구양곱창,구양곱창,가곱,49점,"곱창집, 곱창, 양곱창",서면,"부산광역시 부산진구 부전동 168-394 1,2층"
부산진구양곱창,구양곱창,청도양곱창,32점,"곱창, 곱창전골, 양곱창",서면,부산광역시 부산진구 부전동 524-9
부산진구양곱창,구양곱창,부산양곱창,31점,"곱창, 김치말이밥, 양곱창",서면,부산광역시 부산진구 부전동 520-2
부산진구양곱창,구양곱창,양프로 곱창전골&양곱창구이,31점,"곱창, 양곱창구이, 양곱창",서면,부산광역시 부산진구 부전동 240-23
부산진구양곱창,구양곱창,마당집문현연탄곱창,31점,"곱창, 곱창전골, 양곱창",가야동,부산광역시 부산진구 가야동 24-17
부산진구양곱창,구양곱창,동남갈비,,"돼지갈비, 갈비, 양곱창",서면,부산광역시 부산진구 부전동 474-129
부산진구양곱창,구양곱창,문현곱창,,"곱창, 곱창구이, 양곱창",개금,부산광역시 부산진구 개금동 171-54
부산진구양곱창,구양곱창,원조서면양곱창,,"대창, 양곱창, 양곱창구이",부산,부산광역시 부산진구 부전동 515-11
부산진구양곱창,구양곱창, 고깃집에 서면,,"고깃집, 양곱창, 양곱창구이",부산,부산광역시 부산진구 부전동 519-17
부산진구양꼬치,구양꼬치,벤츠,,"화로구이, 양꼬치",서면,부산광역시 부산진구 부전동 233-1
부산진구양꼬치,구양꼬치,발해양꼬치,,"양꼬지, 양꼬치, 양꼬치전문",서면,부산광역시 부산진구 부전동 520-5
부산진구양꼬치,구양꼬치,이도춘양 서면점,,"양다리구이, 양고기, 양꼬치",부산서면,부산광역시 부산진구 부전동 522-6
부산진구양념갈비,구양념갈비,초읍돼지갈비,56점,"갈비, 시락국, 양념갈비",경성대,부산광역시 부산진구 초읍동 290-22
부산진구양념갈비,구양념갈비,서면연탄갈비,51점,"고기집, 양념갈비",부산,부산광역시 부산진구 부전동 524-35
부산진구양념갈비,구양념갈비,서초돼지갈비,39점,"돼지갈비, 돼지고기, 양념갈비",전포동,부산광역시 부산진구 전포동 878-13
부산진구양념갈비,구양념갈비,사미헌,36점,"한우, 꼬리곰탕, 양념갈비",서면,부산광역시 부산진구 부전동 474-26
부산진구양념갈비,구양념갈비,원 초량갈비,35점,"돼지갈비, 돼지고기, 양념갈비",초읍,부산시 부산진구 초읍동 174-12
부산진구양념갈비,구양념갈비,포도청,34점,"왕갈비, 돼지갈비, 양념갈비",서면,부산광역시 부산진구 부전동 198-11
부산진구양념갈비,구양념갈비,외식일번가,34점,"고기집, 갈비살양념구이, 양념갈비",서면,부산광역시 부산진구 부암동 123-6
부산진구양념갈비,구양념갈비,규,33점,"화로구이, 소고기, 양념갈비",서면,부산광역시 부산진구 부전동 233-4
부산진구양념갈비,구양념갈비,회전화화,32점,"왕갈비, 고기집, 양념갈비",서면,부산광역시 부산진구 부전동 521-21
부산진구양념갈비,구양념갈비, 옹기골감자탕,,"감자탕, 양념갈비, 돼지양념갈비",동의대,부산광역시 부산진구 가야동 48-1
부산진구양념게장,구양념게장,청진동감자탕,,"감자탕, 양념게장",서면,부산광역시 부산진구 부전동 520-23
부산진구양념게장,구양념게장,양반게장 전포직영점,,"게장, 양념게장",부산서면,부산광역시 부산진구 전포동 558
부산진구양념곱창구이,구양념곱창구이,진영곱창,31점,"곱창전문, 곱창, 양념곱창구이",범내골,부산광역시 부산진구 범천동 850-510
부산진구양념곱창구이,구양념곱창구이,마당집문현연탄곱창,31점,"곱창, 곱창전골, 양념곱창구이",가야동,부산광역시 부산진구 가야동 24-17
부산진구양념곱창구이,구양념곱창구이,개금곱창전문,,"곱창, 곱창전문, 양념곱창구이",개금동,부산광역시 부산진구 개금동 540-145
부산진구양념곱창구이,구양념곱창구이,은성이네양곱창,,"전골, 양곱창, 양념곱창구이",개금동,부산광역시 부산진구 개금동 615-16
부산진구양념곱창구이,구양념곱창구이,현대곱창,,"곱창, 곱창구이, 양념곱창구이",개금,부산광역시 부산진구 개금동 615-16
부산진구양념구이,구양념구이,가곱,49점,"곱창집, 곱창, 양념구이",서면,"부산광역시 부산진구 부전동 168-394 1,2층"
부산진구양념구이,구양념구이,쪽쪽갈비,46점,"소금구이, 쪽갈비, 양념구이",서면,부산광역시 부산진구 부전동 516-68
부산진구양념구이,구양념구이,지코바,33점,"치킨, 양념구이, 순살양념구이",범천동,부산광역시 부산진구 범천동 850
부산진구양념구이,구양념구이,곱창특공대,33점,"소금구이, 곱창, 양념구이",범일동,부산광역시 부산진구 범천동 840-42
부산진구양념구이,구양념구이,원일산곰장어,33점,"곰장어, 산곰장어, 양념구이",부전역,부산광역시 부산진구 부전동 280-48
부산진구양념구이,구양념구이,진영곱창,31점,"곱창전문, 곱창, 양념구이",범내골,부산광역시 부산진구 범천동 850-510
부산진구양념구이,구양념구이,포구나무집,31점,"고기집, 양념갈매기살, 양념구이",부암동,부산광역시 부산진구 부암동 36-8
부산진구양념구이,구양념구이,836바베큐치킨,31점,"바베큐치킨, 숯불바베큐, 양념구이",개금,부산광역시 부산진구 개금동 554-14
부산진구양념구이,구양념구이,땅땅치킨 당감점,,"치킨, 양념구이",당감동,부산광역시 부산진구 당감동 302-19
부산진구양념구이,구양념구이, 기장산곰장어,,"곰장어, 산곰장어, 양념구이",부산서면,부산광역시 부산진구 부전동 346-38
부산진구양념막창,구양념막창,곱창생각,,"곱창, 곱창전골, 양념막창",당감동,부산광역시 부산진구 당감동 304-3
부산진구양념족발,구양념족발,한양왕족발 부산진구점,31점,"왕족발, 족발, 양념족발",부산진구,부산광역시 부산진구 가야동 454-2 A동 1-1호
부산진구양념치킨,구양념치킨,지코바,33점,"치킨, 양념치킨, 숯불양념치킨",범천동,부산광역시 부산진구 범천동 850
부산진구양념치킨,구양념치킨,노랑통닭 서면점,33점,"통닭, 마늘치킨, 양념치킨",서면,부산광역시 부산진구 부전동 168-263
부산진구양념치킨,구양념치킨,고향통닭,32점,"통닭, 옛날통닭, 양념치킨",범내골,부산광역시 부산진구 범천동 871-23
부산진구양념치킨,구양념치킨,꼬꼬닭,31점,"삼계탕, 닭, 양념치킨",양정,부산광역시 부산진구 양정동 116-12
부산진구양념치킨,구양념치킨,다기야기,,"치맥, 치킨, 양념치킨",부암동,부산광역시 부산진구 부암동 80-21
부산진구양념치킨,구양념치킨,또레세 꾸븐두마리치킨 본점,,"치킨, 후라이드, 양념치킨",동의대,부산광역시 부산진구 가야동 460-17
부산진구양념치킨,구양념치킨,처갓집양념치킨 하마정점 하마정점,,"치킨, 옛날통닭, 양념치킨",양정,부산광역시 부산진구 양정동 447-9
부산진구양념치킨,구양념치킨,지코바치킨 신개금점,,"숯불치킨, 양념치킨, 숯불양념치킨",개금,부산광역시 부산진구 개금동 455
부산진구양념치킨,구양념치킨,처갓집,,"치킨, 양념치킨, 순살양념치킨",가야동,부산광역시 부산진구 가야동 82-17
부산진구양념치킨,구양념치킨, 치킨신드롬,,"치킨, 닭, 양념치킨",개금동,부산광역시 부산진구 개금동 447-16
부산진구양다리,구양다리,이도춘양 서면점,,"양다리구이, 양고기, 양다리",부산서면,부산광역시 부산진구 부전동 522-6
부산진구양대창,구양대창,부산양대창 서면 본점,36점,양대창,부산서면,부산시 부산진구 부전동 175
부산진구양대창,구양대창,청도양곱창,32점,"곱창, 곱창전골, 양대창",서면,부산광역시 부산진구 부전동 524-9
부산진구양식,구양식,옥천사세탁,65점,"파스타, 리조또, 봉골레파스타",부산진구,부산 부산진구 전포동 207-5
부산진구양식,구양식,버거샵,63점,"수제버거, 치즈버거",서면,부산광역시 부산진구 전포동 662-6
부산진구양식,구양식,더브릭하우스,57점,"레스토랑, 파스타, 이탈리안",서면,부산광역시 부산진구 부전동 261-5
부산진구양식,구양식,쉑쉑버거 서면점,53점,"버거, 밀크쉐이크, 햄버거",서면,부산광역시 부산진구 부전동 227-2
부산진구양식,구양식,라자냐 식당,52점,"이탈리안, 라자냐",서면,부산광역시 부산진구 전포동 663-5
부산진구양식,구양식,스콜,50점,"수제맥주, 펍, 투움바파스타",서면,부산광역시 부산진구 부전동 400-10
부산진구양식,구양식,더블링,50점,"뇨끼, 리조또, 이탈리안",서면,부산광역시 부산진구 전포동 671-13
부산진구양식,구양식,디노브런치,46점,"브런치카페, 에그베네딕트, 크림파스타",서면,부산광역시 부산진구 전포동 686-5
부산진구양식,구양식,맥도날드 서면3호점,44점,"햄버거, 갈릭버거",서면,부산광역시 부산진구 부전동 172-6
부산진구양식,구양식, 프린체,43점,"빠에야, 스페인요리, 스페인식",부산진구,부산시 부산진구 초읍동 310-2
부산진구양장피,구양장피,짬뽕상회 부산당감점,32점,"짬뽕, 부대짬뽕, 양장피",당감동,부산광역시 부산진구 당감동 622-1
부산진구양장피,구양장피,하오칭짬뽕201,32점,"짬뽕, 차돌박이짬뽕, 양장피",초읍,부산광역시 부산진구 초읍동 215-3
부산진구양장피,구양장피,만다린,31점,"중국집, 탕수육, 양장피",양정,부산광역시 부산진구 양정동 394-13
부산진구양장피,구양장피,대성각,,"중식당, 중식, 양장피",동의대,부산광역시 부산진구 가야동 57-13
부산진구양장피,구양장피,가야반점,,"중식당, 양장피",가야3동,부산광역시 부산진구 가야동 343-15
부산진구양장피,구양장피,대가호,,"중국집, 군만두, 양장피",서면,부산광역시 부산진구 부전동 142-5
부산진구양장피,구양장피,신보영,,"중국집, 탕수육, 양장피",개금,부산광역시 부산진구 당감동 516
부산진구양장피,구양장피,신보성,,"중국집, 간짜장, 양장피",서면,부산광역시 부산진구 부전동 522-14
부산진구양장피,구양장피,아리원,,"중국집, 유산슬, 양장피",전포동,부산광역시 부산진구 전포동 657-31
부산진구양장피,구양장피, 중국성,,"자장면, 양장피",당감동,부산광역시 부산진구 당감동 515-6
부산진구양지쌀국수,구양지쌀국수,퍼란,46점,"쌀국수, 분짜, 양지쌀국수",서면,부산광역시 부산진구 부전동 194-4 랄라블라옆 Tworld 2층
부산진구양지쌀국수,구양지쌀국수,포이안,40점,"쌀국수, 양지쌀국수",서면,부산광역시 부산진구 부전동 503-15
부산진구양지쌀국수,구양지쌀국수,더포,31점,"쌀국수, 월남쌈, 양지쌀국수",서면,부산광역시 부산진구 부전동 242-29
부산진구양지쌀국수,구양지쌀국수,이가월남쌀국수,,"쌀국수, 차돌양지쌀국수, 양지쌀국수",동의대,부산광역시 부산진구 가야동 227-4
부산진구양푼갈비,구양푼갈비,아쿠아락,,"갈비찜, 매운양푼갈비찜, 양푼갈비찜",서면,부산광역시 부산진구 부전동 241-34
부산진구어니언링,구어니언링,크래프트7,33점,"수제맥주, 카츠샌드, 어니언링",서면,부산광역시 부산진구 전포동 687-13
부산진구어니언링,구어니언링,버거킹 부산양정점,,"햄버거, 감자튀김, 어니언링",양정,부산광역시 부산진구 양정동 353-12
부산진구어니언링,구어니언링,버거킹 부산서면일번가점,,"햄버거, 버거, 어니언링",부산서면,부산광역시 부산진구 부전동 242-3
부산진구어리굴젓,구어리굴젓,구구족 부산진구점,,"족발, 보쌈, 어리굴젓",부산진구,부산광역시 부산진구 가야동 50-1 제상가동 1층 106호
부산진구어묵,구어묵,마라톤집,61점,"요리주점, 오뎅탕",서면,부산광역시 부산진구 부전동 519-13
부산진구어묵,구어묵,서면집,50점,"오리고기, 오리불고기, 오뎅탕",부산,부산광역시 부산진구 부전동 168-329
부산진구어묵,구어묵,고래사,49점,"어묵면, 어묵",부전시장,부산광역시 부산진구 부전동 341-62
부산진구어묵,구어묵,접대,47점,"꼬막, 꼬막무침, 오뎅탕",서면,부산광역시 부산진구 부전동 156-46
부산진구어묵,구어묵,신전떡볶이,45점,"떡볶이, 로제떡볶이, 오뎅",서면,부산광역시 부산진구 부전동 232-33
부산진구어묵,구어묵,공인주,34점,"실비집, 꽃게구이, 오뎅탕",서면역,부산광역시 부산진구 부전동 168-374
부산진구어묵,구어묵,갓신,33점,"오뎅탕, 볶음우동",당감동,부산광역시 부산진구 당감동 304-22
부산진구어묵,구어묵,감자븐분식,33점,"분식, 떡볶이, 오뎅",당감동,부산광역시 부산진구 당감동 252-32
부산진구어묵,구어묵,뭐고이기,32점,"고기집, 뽈살, 오뎅탕",서면,부산광역시 부산진구 부전동 396-12
부산진구어묵,구어묵, 신촌깻잎떡볶이,32점,"분식, 떡볶이, 오뎅",서면,부산광역시 부산진구 부전동 254-3
부산진구어묵고로케,구어묵고로케,하나돈까스,31점,"돈까스, 치즈롤까스, 어묵고로케",개금,부산광역시 부산진구 개금동 540-51
부산진구어묵고로케,구어묵고로케,삼진어묵,,"한식, 어묵고로케",서면,부산광역시 부산진구 부전동 503-15
부산진구어묵탕,구어묵탕,교동전선생 서면1호점,31점,"막걸리, 모듬전, 어묵탕",서면,부산광역시 부산진구 부전동 524-37
부산진구어묵탕,구어묵탕,삼진어묵,,"한식, 어묵고로케, 어묵탕",서면,부산광역시 부산진구 부전동 503-15
부산진구어묵탕,구어묵탕,빈대떡신사,,"막걸리, 빈대떡, 어묵탕",서면,부산광역시 부산진구 부전동 467-2
부산진구어묵탕,구어묵탕,마음한줄,,"김밥전문, 김밥, 어묵탕",부암동,부산광역시 부산진구 당감동 999
부산진구어묵탕,구어묵탕,진땡초우동,,"우동, 땡초, 어묵탕",개금동,부산 부산진구 개금동 177-127
부산진구어묵탕,구어묵탕,재재,,"한식, 어묵탕",부산진구,부산광역시 부산진구 부전동 242-12
부산진구어묵탕,구어묵탕,꼬꼬아찌 불타는닭창고,,"치킨, 치킨집, 어묵탕",부산진구,부산광역시 부산진구 부전동 168-270
부산진구어묵탕,구어묵탕,땡초우동 양정점,,"우동, 포차, 어묵탕",부산양정,부산광역시 부산진구 양정동 388-2
부산진구어묵탕,구어묵탕,크랩크랩 가야점,,"대게, 크랩, 어묵탕",부산,부산광역시 부산진구 가야동 56-2
부산진구어복쟁반,구어복쟁반,사리원,,"냉면, 밀면, 어복쟁반",당감동,부산광역시 부산진구 당감동 289-13
부산진구어탕국수,구어탕국수,안창마을항상좋은날오리불고기집,,"오리고기, 안창, 어탕국수",범천1동,부산광역시 부산진구 범천동 1544-58
부산진구어향가지,구어향가지,우와한,,"창코나베, 술집, 어향가지",서면,부산광역시 부산진구 부전동 168-5
부산진구언양불고기,구언양불고기,마당집,,"한정식, 한우생등심, 언양불고기",부산서면,부산광역시 부산진구 부전동 512-23
부산진구얼그레이,구얼그레이,라이츠커피,36점,"커피, 카페, 얼그레이",전포동,부산 부산진구 전포동 680-3 2층
부산진구얼그레이,구얼그레이,샹티크,31점,"케이크, 카페, 얼그레이",서면,부산광역시 부산진구 전포동 207-43
부산진구얼그레이,구얼그레이,카페메인,,"밀크티, 카페, 얼그레이",서면,부산광역시 부산진구 전포동 687-17
부산진구얼그레이,구얼그레이,커피스미스,,"커피, coffee, 얼그레이",서면,부산광역시 부산진구 전포동 687-20
부산진구얼그레이,구얼그레이,황금나무커피,,"카페, 얼그레이",서면,부산광역시 부산진구 부전동 490-10
부산진구얼그레이,구얼그레이,프리아트,,"카페, 크로플, 얼그레이",개금,부산 부산진구 부전동 224-22
부산진구얼그레이,구얼그레이,메가커피 개금점,,"커피, 프라페, 얼그레이",전포동,개금부산광역시 부산진구 개금동 171-121
부산진구얼그레이,구얼그레이,인생과자점 인생과자점,,"과자점, 스콘, 얼그레이",부산진구,전포동부산광역시 부산진구 전포동 346-8
부산진구얼큰곰탕,구얼큰곰탕,바우네나주곰탕 범일점,,"곰탕, 얼큰곰탕",범일동,부산광역시 부산진구 범천동 846-18
부산진구얼큰라면,구얼큰라면,규,33점,"화로구이, 소고기, 얼큰라면",서면,부산광역시 부산진구 부전동 233-4
부산진구얼큰라면,구얼큰라면,뭐고이기,32점,"고기집, 뽈살, 얼큰라면",서면,부산광역시 부산진구 부전동 396-12
부산진구얼큰수제비,구얼큰수제비,덕이네 손수제비칼국수,31점,"칼국수, 손수제비, 얼큰수제비",개금,부산광역시 부산진구 개금동 184-21
부산진구얼큰수제비,구얼큰수제비,홍두깨손칼국수,,"칼국수, 손칼국수, 얼큰수제비",부산양정,부산광역시 부산진구 양정동 370-14
부산진구얼큰칼국수,구얼큰칼국수,중앙밀면,,"국수, 얼큰칼국수",범일동,부산광역시 부산진구 범천동 846-11
부산진구얼큰칼국수,구얼큰칼국수,홍두깨손칼국수,,"칼국수, 손칼국수, 얼큰칼국수",부산양정,부산광역시 부산진구 양정동 370-14
부산진구얼큰칼국수,구얼큰칼국수,옛날손칼국수,,"칼국수, 손칼국수, 얼큰칼국수",범일동,부산광역시 부산진구 범천동 62-54
부산진구에그마요,구에그마요,코바코,33점,"샌드위치, 에그마요",서면,부산광역시 부산진구 부전동 502-22
부산진구에그마요,구에그마요,서브웨이,32점,"샌드위치, 에그마요",서면,부산광역시 부산진구 부전동 194-6
부산진구에그마요,구에그마요,엔제리너스 부산아이온시티점,,"카페, 반미, 에그마요",서면,부산광역시 부산진구 부전동 257-3
부산진구에그마요,구에그마요,써브웨이 양정점,,"샌드위치, 에그마요",양정,부산광역시 부산진구 양정동 363-2
부산진구에그마요,구에그마요,엔제리너스 부산서면점,,"반미샌드위치, 커피, 에그마요",부산서면,부산광역시 부산진구 부전동 205-2 대한프라자
부산진구에그베네딕트,구에그베네딕트,디노브런치,46점,"브런치카페, 에그베네딕트",서면,부산광역시 부산진구 전포동 686-5
부산진구에그베네딕트,구에그베네딕트,101102,,"브런치카페, 풍기리조또, 에그베네딕트",부암동,부산광역시 부산진구 부암동 725
부산진구에그타르트,구에그타르트,고메,59점,"카페, 아메리카노, 에그타르트",서면,부산광역시 부산진구 전포동 694-6
부산진구에그타르트,구에그타르트,바게트제작소,32점,"빵집, 바게트, 에그타르트",서면,부산광역시 부산진구 전포동 690-5
부산진구에그타르트,구에그타르트,카페계란조심,,"카페, 에그타르트",양정,부산광역시 부산진구 양정동 271-24
부산진구에그타르트,구에그타르트,달빛숲,,"베이커리카페, 빵집, 에그타르트",당감동,부산광역시 부산진구 당감동 569-35
부산진구에그타르트,구에그타르트,연의양과,,"카페, 다쿠아즈, 에그타르트",부산서면,부산광역시 부산진구 전포동 664-9
부산진구에그타르트,구에그타르트,안녕스퀘어,,"커피, 카페, 에그타르트",부산서면,부산광역시 부산진구 전포동 362-88
부산진구에그타르트,구에그타르트,카페 나예,,"디저트, 휘낭시에, 에그타르트",당감동,부산광역시 부산진구 당감동 321-29
부산진구에그타르트,구에그타르트,브니엘제과,,"빵집, 제과점, 에그타르트",부산,부산광역시 부산진구 가야동 488-3
부산진구에그타르트,구에그타르트,17구과자점 17구과자점,,"과자점, 구움과자, 에그타르트",전포,부산광역시 부산진구 전포동 337-14
부산진구에그타르트,구에그타르트, 인생과자점 인생과자점,,"과자점, 스콘, 에그타르트",전포동,부산광역시 부산진구 전포동 346-8
부산진구에그토스트,구에그토스트,토스트카페마리 부산부암점,,"샌드위치, 토스트, 에그토스트",부산,부산광역시 부산진구 부암동 751
부산진구에비텐동,구에비텐동,온기정 롯데백화점 부산본점,41점,"텐동, 카이센동, 에비텐동",서면롯데백화점,부산광역시 부산진구 부전동 503-15 롯데서면 지하1층 온기정
부산진구에비텐동,구에비텐동,저스트텐동 전리단길점,40점,"텐동, 에비텐동",서면,부산광역시 부산진구 전포동 680-4
부산진구엔초비파스타,구엔초비파스타,키친바바,,"파스타, 먹물리조또, 엔초비파스타",전포,부산광역시 부산진구 전포동 313-82 1층 키친바바
부산진구연어,구연어,노르웨이식당,55점,"퓨전음식, 연어덮밥, 연어",서면,부산광역시 부산진구 부전동 102-2
부산진구연어,구연어,도쿄가다,42점,"벤또, 일본가정식, 연어샐러드",서면,부산광역시 부산진구 전포동 684-4
부산진구연어,구연어,샤리,37점,"초밥, 김초밥, 연어초밥",서면,부산광역시 부산진구 전포동 687-10
부산진구연어,구연어,사르르연어육회,35점,"일식당, 연어덮밥, 연어",서면,부산광역시 부산진구 부전동 156-44
부산진구연어,구연어,미야,33점,"이자카야, 창코나베, 연어",서면,부산광역시 부산진구 부전동 168-354
부산진구연어,구연어,헬로우이안,32점,"이자카야, 나베, 연어",서면,부산광역시 부산진구 부전동 168-438
부산진구연어,구연어,도연 이자카야,,"이자카야, 이자까야, 연어",전포동,부산광역시 부산진구 전포동 658-9
부산진구연어,구연어,오센,,"연어, 이자카야, 연어사시미",당감동,부산광역시 부산진구 당감동 889-5
부산진구연어,구연어,참치통 연지점,,"참치회, 참치, 연어",부산진구,부산광역시 부산진구 연지동 354-2
부산진구연어,구연어, 소풍경 당감부암점,,"김밥, 분식, 연어",당감동,부산광역시 부산진구 당감동 252-1 2층
부산진구연어덮밥,구연어덮밥,노르웨이식당,55점,"퓨전음식, 연어덮밥",서면,부산광역시 부산진구 부전동 102-2
