category,food_cat,store,score,summary,sub_loca,full_loca
계양참치,치,유심참치,12점,"참치무한리필, 참치",계산동,인천광역시 계양구 계산4동 1082-10
계양참치,치,유명참치,12점,"참치회, 참치",계산동,인천광역시 계양구 계산동 1076-8
계양참치,치, 누리초밥참치,12점,"참치, 초밥",계산동,인천광역시 계양구 계산동 1062
계양크로아상,로아상,화소가,23점,"블랙빈라떼, 카페, 크로와상",인천계양구,인천광역시 계양구 계산동 728-31 화소가
계양크로아상,로아상,카페 오늘같은날에,22점,"카페, 크로플, 크로와상",계산동,인천광역시 계양구 계산동 909-23
계양크로아상,로아상,바바카페,19점,"커피, 카페, 크로와상",경인교대입구역,인천광역시 계양구 계산동 965 카보드빌딩 1층 바바카페
계양크로아상,로아상,유기농밀가루,12점,"베이커리, 유기농, 크로와상",작전동,인천광역시 계양구 작전동 863-17
계양크로아상,로아상,어떤날,12점,"카페, 크로플, 크로와상",계산동,인천광역시 계양구 계산동 912-28
계양크로아상,로아상,파리바게뜨,12점,"베이커리, 바게뜨, 크로와상",장기동,인천광역시 계양구 장기동 134-3
계양크로아상,로아상,이디야커피 인천박촌점,12점,"커피, 카페, 크로와상",박촌역,인천광역시 계양구 박촌동 52-3
계양크로아상,로아상,키드키민,12점,"카페, 크로와상",임학역,인천광역시 계양구 병방동 410
계양다쿠아즈,쿠아즈,로스터리카페공감,12점,"로스터리카페, 다쿠아즈",계양,인천 계양구 귤현동 491-11
계양다쿠아즈,쿠아즈,디앙꼬,12점,"케이크전문, 도라지정과, 다쿠아즈",작전동,인천광역시 계양구 작전동 102-3
계양다쿠아즈,쿠아즈,매일이기적,12점,"카페, 쑥라떼, 다쿠아즈",경인교대,인천광역시 계양구 계산동 986
계양다쿠아즈,쿠아즈,더벤티 인천서운산업단지점,12점,"초코쉐이크, 카페, 다쿠아즈",계양구,인천광역시 계양구 서운동 214-4
계양다쿠아즈,쿠아즈,과자점플람므,12점,"과자점, 마들렌, 다쿠아즈",인천계양구,인천광역시 계양구 임학동 3-8
계양크레이프,레이프,디저트39,13점,"디저트, 크로칸슈, 크레이프",계산동,인천광역시 계양구 작전동 906-6
계양크레이프,레이프,카페슈슈,13점,"카페, 크레이프",임학역,인천광역시 계양구 임학동 4-10
계양크레이프,레이프,Cafe가비,12점,"빙수, cafe, 크레이프",계산동,인천광역시 계양구 계산동 1083-4
계양와플,플,스타벅스,24점,"카페, 아메리카노, 와플",계산동,인천광역시 계양구 계산동 1063-14
계양와플,플,카페숲,23점,"카페, 스쿱쿠키, 수제와플",계산동,인천 계양구 작전동 26-1
계양와플,플,메가커피 인천귤현점,22점,"커피, 카페, 와플",계양구,인천광역시 계양구 귤현동 501-11
계양와플,플,와플대학 인천 계산역 캠퍼스,20점,"와플, 젤라또와플",계산역,인천광역시 계양구 계산동 946-6
계양와플,플,스타벅스 경인교대입구역DT점,19점,"커피, 카페, 와플",경인교대,인천 계양구 작전동 852-30
계양와플,플,커피에반하다 인천계산점,19점,"카페, 커피, 와플",인천계양,인천광역시 계양구 계산동 304-2
계양와플,플,바로커피,13점,"커피, 생크림와플, 와플",작전동,인천광역시 계양구 작전동 855-12
계양와플,플,카페1902,12점,"카페, cafe, 수제와플",계산동,인천광역시 계양구 용종동 211-5
계양와플,플,셀렉토커피,12점,"와플, 커피",장기동,인천광역시 계양구 장기동 134-11
계양와플,플, 사르륵,12점,"카페, 크로플, 와플",계산역,인천광역시 계양구 임학동 46-55
계양다크초콜릿,크초콜릿,줄스케이크,27점,"케이크, 카페, 다크초콜릿",작전동,인천시 계양구 작전동 870-34
계양다크초콜릿,크초콜릿,만랩커피 인천계양구청점,19점,"커피, 카페, 다크초콜릿",인천계양구,인천 계양구 용종동 210-4 1층
계양디저트,저트,줄스케이크,27점,"케이크, 카페, 디저트",작전동,인천시 계양구 작전동 870-34
계양디저트,저트,도도록,26점,"카페, 디저트, 디저트카페",작전동,인천광역시 계양구 작전동 910-8
계양디저트,저트,초록동,24점,"카페, 쿠키, 디저트카페",계산동,인천광역시 계양구 계산동 931-24
계양디저트,저트,이디야커피 인천계산도두리점,23점,"카페, 디저트",계산동,인천광역시 계양구 계산동 1086-2 계산프라자
계양디저트,저트,모니모니,22점,"카페, 아메리카노, 디저트카페",인천계양구,인천광역시 계양구 계산동 931-53
계양디저트,저트,카페 포그니,22점,"커피, 카페, 디저트",인천계양구,인천 계양구 임학동 10
계양디저트,저트,파스쿠찌 경인교대역점,21점,"디저트, 허니브레드",경인교대역,인천광역시 계양구 계산동 956-25
계양디저트,저트,디저트39 계양작전역점,21점,"케익, 카페, 디저트",작전역,인천광역시 계양구 작전동 861-17
계양디저트,저트,카페 마리디저트,21점,"디저트카페, 디저트",계산동,인천광역시 계양구 계산동 952-17
계양디저트,저트, 어퍼스트로피,21점,"카페, 까눌레, 디저트",계양,인천광역시 계양구 동양동 624-3
계양케잌,잌,금문도,51점,"중국집, 탕수육",작전동,인천시 계양구 작전동 416-5
계양케잌,잌,누룩골,50점,"백숙, 오리누룽지백숙",계산동,인천광역시 계양구 계산1동 763-24
계양케잌,잌,망향비빔국수 계양점,44점,"콩국수, 비빔국수",계산동,인천광역시 계양구 계산2동 918-9
계양케잌,잌,벌말매운탕,43점,"매운탕, 메기매운탕",계양구,인천시 계양구 상야동 171-1
계양케잌,잌,수차돈부리,43점,"일본가정식, 사케동",계산동,인천광역시 계양구 계산동 1062
계양케잌,잌,갤러리더네이처,41점,"카페, 아메리카노",인천계양구,인천광역시 계양구 다남동 1-21
계양케잌,잌,맷돌로만,41점,"두부요리전문, 두부전골",계양,인천광역시 계양구 임학동 2-6
계양케잌,잌,등촌샤브칼국수 계양점,39점,"샤브샤브, 쇠고기샤브샤브",계산동,인천광역시 계양구 계산동 1080-6
계양케잌,잌,성원닭갈비,39점,"닭갈비, 물닭갈비",계산동,인천광역시 계양구 계산동 1080-8
계양케잌,잌, 청실홍실 계양직영점,38점,"모밀, 모밀국수",계산동,인천광역시 계양구 용종동 210-1
계양스콘,콘,도도록,26점,"카페, 디저트",작전동,인천광역시 계양구 작전동 910-8
계양스콘,콘,화소가,23점,"블랙빈라떼, 카페, 스콘",인천계양구,인천광역시 계양구 계산동 728-31 화소가
계양스콘,콘,브레드온리,21점,"옥수수빵, 빵집, 스콘",계산동,인천광역시 계양구 계산동 348-2 하나아파트
계양스콘,콘,어퍼스트로피,21점,"카페, 까눌레, 스콘",계양,인천광역시 계양구 동양동 624-3
계양스콘,콘,33square,20점,"카페, 생크림스콘, 스콘",계양구,인천광역시 계양구 박촌동 99-6
계양스콘,콘,카페 동네  서운점,20점,"커피, 카페, 스콘",인천계양구,인천광역시 계양구 서운동 179-3
계양스콘,콘,만랩커피 인천계양구청점,19점,"커피, 카페, 스콘",인천계양구,인천 계양구 용종동 210-4 1층
계양스콘,콘,팔레트디저트,19점,"디저트, 마카롱, 플레인스콘",인천계양구,인천 계양구 계산동 946-5 1층 팔레트디저트
계양스콘,콘,바바카페,19점,"커피, 카페, 스콘",경인교대입구역,인천광역시 계양구 계산동 965 카보드빌딩 1층 바바카페
계양스콘,콘, 딜라이트풀 멜로디,13점,"카페, 스쿱쿠키, 스콘",인천계양,인천광역시 계양구 작전동 428-1 유성상가 라동 107호
계양딸기요거트,기요거트,메가커피 인천귤현점,22점,"커피, 카페, 딸기요거트",계양구,인천광역시 계양구 귤현동 501-11
계양딸기요거트,기요거트,메가커피 인천박촌역점,21점,"큐브라떼, 카페, 딸기요거트",인천계양구,인천광역시 계양구 박촌동 319
계양딸기요거트,기요거트,아마스빈  계양구청점,18점,"밀크티, 버블티, 딸기요거트",계양구청,인천광역시 계양구 용종동 211-5 대림프라자
계양딸기요거트,기요거트,카페 루앤비  계양구청점,18점,"카페, 아메리카노, 딸기요거트",계양구청,인천 계양구 계산동 1080-2
계양딸기요거트,기요거트,할리스커피,17점,"커피, 딸기, 딸기요거트",계산동,인천광역시 계양구 작전동 907-2
계양딸기요거트,기요거트,요거프레소 계산택지점,12점,"요거트스무디, 카페, 딸기요거트",계산택지,인천광역시 계양구 계산동 1082-1
계양새우바게트,우바게트,빵공방 미회우,12점,"건강빵, 빵, 새우바게트",계양구,인천광역시 계양구 서운동 186-2
계양밀크티빙수,크티빙수,파스쿠찌,20점,"카페, 젤라또, 밀크티빙수",작전역,인천광역시 계양구 작전동 864-24
계양찻집,집,태평천하,12점,"한정식, 연잎밥, 전통차",계양구,인천광역시 계양구 용종동 222-11
계양앙금빵,금빵,한상민과자점,20점,"빵집, 빵, 앙금빵",작전동,인천광역시 계양구 작전동 580
계양앙금빵,금빵,유기농밀가루,12점,"베이커리, 유기농, 앙금빵",작전동,인천광역시 계양구 작전동 863-17
계양전통찻집,통찻집,태평천하,12점,"한정식, 연잎밥, 전통차",계양구,인천광역시 계양구 용종동 222-11
계양빵,,파리바게뜨 인천귤현점,21점,"샌드위치, 베이커리, 빵집",계양구,"인천광역시 계양구 귤현동 504-1 101, 102호"
계양빵,,브레드온리,21점,"옥수수빵, 빵집",계산동,인천광역시 계양구 계산동 348-2 하나아파트
계양빵,,한상민과자점,20점,"빵집, 빵",작전동,인천광역시 계양구 작전동 580
계양빵,,파리바게뜨 계양이마트점,19점,"빵집, 베이커리",인천계양구,인천 계양구 작전동 911-6 한미리빌딩
계양빵,,빵모닝,19점,"빵집, 빵",경인교대,인천광역시 계양구 계산동 984-17 빵모닝
계양빵,,빵뜨락,19점,베이커리,계산동,인천광역시 계양구 계산동 957-34
계양빵,,바바카페,19점,"커피, 카페, 베이커리",경인교대입구역,인천광역시 계양구 계산동 965 카보드빌딩 1층 바바카페
계양빵,,까페트렌,13점,"카페, 디저트, 빵집",귤현동,인천광역시 계양구 귤현동 451-264
계양빵,,베이커리 팩토리,13점,빵집,계양구,인천시 계양구 계산동 1059-1 롯데마트계양점
계양빵,, 베이커리하우스 계산점,12점,"베이커리, 빵집",계산동,인천광역시 계양구 계산동 948-5
계양닭국수,국수,삼시기,12점,"한식, 닭국수",동양동,인천광역시 계양구 동양동 641-4
계양통닭구이,닭구이,순돌이네통닭집 계산본점,17점,"통닭구이, 치즈불닭",계산동,인천광역시 계양구 계산동 973-14
계양옛날통닭,날통닭,내이브로 츄러스 옛날통닭&닭강정,30점,"닭강정, 츄러스, 옛날통닭",경인교대,인천광역시 계양구 귤현동 501-7
계양옛날통닭,날통닭,역전할머니맥주  인천경인교대점,13점,"살얼음맥주, 맥주집, 옛날통닭",임학역,경인교대인천 계양구 계산동 966-11
계양옛날통닭,날통닭,노랑통닭,12점,"치킨, 통닭, 옛날치킨",작전동,임학역인천광역시 계양구 임학동 5-39
계양옛날통닭,날통닭,통닭원5900,12점,"통닭, 옛날통닭",계산동,작전동인천광역시 계양구 작전동 580
계양옛날통닭,날통닭,통닭원5900,12점,"치킨, 통닭, 옛날통닭",효성동,계산동인천광역시 계양구 계산동 948-4
계양옛날통닭,날통닭,바보스,12점,"치킨, 깐풍치킨, 옛날치킨",장기동,효성동인천광역시 계양구 효성동 25-12
계양옛날통닭,날통닭,DAK&DARKS,12점,"치킨, 닭",계산,장기동인천광역시 계양구 장기동 138
계양옛날통닭,날통닭,sss명품치킨 계산점,12점,"닭강정, 호프, 옛날치킨",인천계양구,계산인천광역시 계양구 계산동 947
계양옛날통닭,날통닭,네네치킨 작전점,12점,"치킨, 오리엔탈파닭, 옛날통닭",계양구,인천계양구인천광역시 계양구 작전동 859-4
계양닭가슴살샐러드,가슴살샐러드,로바티,19점,"샌드위치, 닭가슴살샐러드",인천계양구,인천광역시 계양구 임학동 47-6 1층 103호
계양닭가슴살샐러드,가슴살샐러드,더로우,12점,"클렌즈주스, 주스, 닭가슴살샐러드",계산동,인천광역시 계양구 계산동 931-21
계양리코타치즈샐러드,코타치즈샐러드,로바티,19점,"샌드위치, 리코타치즈샐러드",인천계양구,인천광역시 계양구 임학동 47-6 1층 103호
계양리코타치즈샐러드,코타치즈샐러드,잇츠,13점,"이탈리아레스토랑, 파스타, 리코타치즈샐러드",계산동,인천광역시 계양구 계산동 1080-8
계양리코타치즈샐러드,코타치즈샐러드,날쌘카페 인천계양점,12점,"샌드위치, 에그샌드위치, 리코타치즈샐러드",인천계양,인천광역시 계양구 용종동 207-1
계양숯불닭갈비,불닭갈비,춘천숯불닭갈비막국수,24점,"막국수, 숯불닭갈비",계산역,인천광역시 계양구 계산동 946-3
계양숯불닭갈비,불닭갈비,홍천 닭갈비,17점,"닭갈비, 동치미, 숯불닭갈비",계산동,인천광역시 계양구 계산동 303-2 영동프라자(경인교대입구역 3번 출구에서 도보 626m)
계양숯불닭갈비,불닭갈비,참숯닭,14점,"숯불닭갈비, 닭",계산동,인천광역시 계양구 계산4동 1081-4
계양숯불닭갈비,불닭갈비,숯닭,12점,"닭갈비, 닭구이, 숯불닭갈비",작전동,인천광역시 계양구 작전동 174-8
계양숯불닭갈비,불닭갈비,닭고집 숯불닭갈비,12점,"숯불닭갈비, 닭, 양념숯불닭갈비",작전동,인천광역시 계양구 작전동 865-18
계양숯불닭갈비,불닭갈비,참유통,12점,"숯불닭갈비, 닭고기",상야동,인천광역시 계양구 상야동 16-8
계양숯불닭갈비,불닭갈비,유가네닭갈비,12점,"볶음밥, 닭갈비, 숯불닭갈비",작전동,인천광역시 계양구 작전동 911-7
계양철판닭갈비,판닭갈비,성원닭갈비,39점,"닭갈비, 물닭갈비, 철판닭갈비",계산동,인천광역시 계양구 계산동 1080-8
계양철판닭갈비,판닭갈비,성원닭갈비,23점,"닭갈비, 물닭갈비, 철판닭갈비",효성동,인천광역시 계양구 효성2동 273-79
계양철판닭갈비,판닭갈비,홍천 닭갈비,17점,"닭갈비, 동치미, 철판닭갈비",계산동,인천광역시 계양구 계산동 303-2 영동프라자(경인교대입구역 3번 출구에서 도보 626m)
계양철판닭갈비,판닭갈비,김선하의 닭갈비 궁중누룽지탕,14점,"닭갈비, 누룽지탕, 철판닭갈비",계산동,인천광역시 계양구 작전동 907-4
계양순살닭강정,살닭강정,마더스 닭강정,19점,"닭강정, 순살닭강정",인천계양구,인천 계양구 작전동 897-1 103호
계양순살닭강정,살닭강정,DAKZIP,12점,"닭강정, 닭, 순살닭강정",작전역,인천광역시 계양구 작전동 870-6
계양순살닭강정,살닭강정,네네치킨 작전점,12점,"치킨, 오리엔탈파닭, 순살닭강정",인천계양구,인천광역시 계양구 작전동 859-4
계양순살닭강정,살닭강정,페리카나 작전1점,12점,"치킨, 치킨집, 순살닭강정",계양구,인천광역시 계양구 작전1동 34-5 삼천리상가 1-6호
계양순살닭강정,살닭강정,통큰치킨,12점,"치킨, 순살닭강정",계양구,인천광역시 계양구 용종동 228-1
계양후라이드닭강정,라이드닭강정,DAKZIP,12점,"닭강정, 닭, 후라이드닭강정",작전역,인천광역시 계양구 작전동 870-6
계양양념치킨,념치킨,BHC치킨 경인교대점,23점,"치킨, 치즈볼, 양념치킨",경인교대,인천광역시 계양구 계산동 971-22
계양양념치킨,념치킨,BBQ치킨 동양점,22점,"치킨, 양념치킨",경인여대,인천광역시 계양구 동양동 640-15
계양양념치킨,념치킨,굽네치킨 작전2호점,19점,"치킨, 치킨볼, 양념치킨",작전동,인천광역시 계양구 작전2동 855-41
계양양념치킨,념치킨,BBQ치킨 인천작전2점,19점,"치킨, 닭강정, 양념치킨",인천,인천광역시 계양구 작전동 64-1
계양양념치킨,념치킨,꾸브라꼬숯불두마리치킨 계양점,19점,"치킨, 양념치킨",인천계양,인천 계양구 작전동 200
계양양념치킨,념치킨,호치킨,19점,"치킨, 치슐랭, 양념치킨",계산동,인천광역시 계양구 계산동 988-1
계양양념치킨,념치킨,멕시카나치킨 계산점,17점,"치킨, 양념치킨, 매운양념치킨",계양구,인천광역시 계양구 계산동 1109
계양양념치킨,념치킨,네네치킨,13점,"치킨, 후라이드, 양념치킨",동양동,인천광역시 계양구 동양동 579-4
계양양념치킨,념치킨,이서방양념치킨,12점,양념치킨,임학역,인천광역시 계양구 병방동 428
계양양념치킨,념치킨, 호치킨하우스,12점,"치킨, 치슐랭, 양념치킨",작전동,인천광역시 계양구 작전동 381-1
계양파닭,닭,호치킨,19점,"치킨, 치슐랭, 파닭",계산동,인천광역시 계양구 계산동 988-1
계양파닭,닭,오븐마루치킨,13점,"치킨, 현미, 파닭",인천계양구,인천광역시 계양구 동양동 606-9
계양파닭,닭,네네치킨,13점,"치킨, 후라이드, 파닭",동양동,인천광역시 계양구 동양동 579-4
계양파닭,닭,인디스,12점,"맥주, 호프, 파닭",효성동,인천광역시 계양구 효성동 66-1
계양파닭,닭,호치킨하우스,12점,"치킨, 치슐랭, 파닭",작전동,인천광역시 계양구 작전동 381-1
계양파닭,닭,투존치킨,12점,"치킨, 어니언파닭, 파닭",계산,인천광역시 계양구 계산동 57-41
계양파닭,닭,호치킨,12점,"치킨, 치슐랭, 파닭",임학역,인천광역시 계양구 임학동 10-11
계양파닭,닭,바보스,12점,"치킨, 깐풍치킨, 파닭",효성동,인천광역시 계양구 효성동 25-12
계양파닭,닭,BBQ치킨,12점,"치킨, 올리브, 파닭",계산동,인천광역시 계양구 계산동 1086-3
계양파닭,닭, 네네치킨 작전점,12점,"치킨, 오리엔탈파닭, 파닭",인천계양구,인천광역시 계양구 작전동 859-4
계양닭개장,개장,개성옛닭,27점,"닭요리, 해물찜닭, 닭계장",계산동,인천광역시 계양구 계산동 1083-8
계양닭개장,개장,유나밥상,13점,"김치찌개, 백반, 닭계장",계산동,인천광역시 계양구 계산동 964-17
계양닭개장,개장,오복선지해장국,12점,"선지해장국, 우거지갈비탕, 닭개장",경인교대,인천광역시 계양구 효성동 21-45
계양닭계장,계장,개성옛닭,27점,"닭요리, 해물찜닭, 닭계장",계산동,인천광역시 계양구 계산동 1083-8
계양닭계장,계장,유나밥상,13점,"김치찌개, 백반, 닭계장",계산동,인천광역시 계양구 계산동 964-17
계양닭계장,계장,오복선지해장국,12점,"선지해장국, 우거지갈비탕, 닭개장",경인교대,인천광역시 계양구 효성동 21-45
계양닭죽,죽,약선삼계탕,23점,"삼계탕, 오이무침, 닭죽",계산동,인천광역시 계양구 계산동 1080-5
계양닭죽,죽,우리토종삼계탕,12점,"백숙, 삼계탕, 닭죽",작전동,인천광역시 계양구 작전동 647
계양닭죽,죽,연백집,12점,"한식, 토끼탕, 닭죽",계양구,인천광역시 계양구 오류동 151
계양해신탕,신탕,숲속의연못,20점,"한식, 한방오리백숙, 해신탕",계양구,인천광역시 계양구 방축동 91-1
계양해신탕,신탕,장수촌 오리명가,12점,"백숙, 삼계탕, 해신탕",계양구,인천광역시 계양구 박촌동 287-15
계양해신탕,신탕,고래섬,12점,"한식, 능이백숙, 해신탕",계산동,인천광역시 계양구 둑실동 129-1
계양닭고기,고기,참유통,12점,"숯불닭갈비, 닭고기",상야동,인천광역시 계양구 상야동 16-8
계양쌈,,소담촌  계양구청점,24점,"월남쌈, 샤브샤브, 월남쌈샤브샤브",계산동,인천광역시 계양구 계산동 1081-7 2층
계양쌈,,미스사이공,23점,"쌀국수, 베트남쌀국수, 월남쌈",계양구청,인천광역시 계양구 용종동 211-5
계양쌈,,아그집,20점,"한식, 솥밥, 쌈밥",작전동,인천광역시 계양구 작전동 910-8 2층
계양쌈,,청정그린쌈밥집,19점,"쌈밥집, 우렁쌈밥",계산동,인천광역시 계양구 계산동 977-2
계양쌈,,샤브작,18점,"월남쌈, 샤브샤브",계양구,인천광역시 계양구 계산동 945-3
계양쌈,,옥돌정쌈밥,17점,"우렁쌈밥, 쌈밥집",계산역,인천광역시 계양구 계산동 922-8
계양쌈,,원조쌈밥집,15점,"쌈밥집, 해물쌈장",계양구청,인천광역시 계양구 계산동 1076-12
계양쌈,,채선당 인천작전역점,14점,"샐러드바, 샤브샤브",작전역,인천광역시 계양구 작전동 866-33
계양쌈,,영인정,12점,"우렁쌈밥, 생고기김치찌개, 쌈밥",계산동,인천광역시 계양구 계산동 968-1
계양쌈,, 태평천하,12점,"한정식, 연잎밥, 쌈밥정식",계양구,인천광역시 계양구 용종동 222-11
계양닭백숙,백숙,푸른농원,22점,"백숙, 오리백숙, 닭백숙",계양,인천광역시 계양구 목상동 151
계양닭백숙,백숙,두부랑현미랑,22점,"두부, 현미, 닭백숙",계양역,인천광역시 계양구 다남동 98-11
계양닭백숙,백숙,계양산에너네집,13점,"오리요리, 더덕, 닭백숙",계산동,인천광역시 계양구 방축동 66-1
계양닭백숙,백숙,초가집,12점,"유황오리, 영양탕, 닭백숙",임학역,인천광역시 계양구 용종동 217-6
계양닭백숙,백숙,연백집,12점,"한식, 토끼탕, 닭백숙",계양구,인천광역시 계양구 오류동 151
계양닭백숙,백숙,산골감나무집,12점,"백숙, 오리, 닭백숙",아라뱃길,인천광역시 계양구 둑실동 133-6
계양닭백숙,백숙,숲속의 쌍방울 오리,12점,"한방오리, 한방닭, 닭백숙",계산동,인천광역시 계양구 계산동 885-34
계양닭백숙,백숙,참나무능이버섯백숙,12점,"백숙, 능이버섯백숙, 닭백숙",작전동,인천광역시 계양구 효성동 247-7
계양닭백숙,백숙,남원골추어탕,12점,"추어탕, 돌솥밥, 닭백숙",경인교대역,인천광역시 계양구 작전동 855-25
계양닭백숙,백숙, 산과들,12점,"한식, 오리백숙, 닭백숙",오류동,인천광역시 계양구 오류동 167
계양닭무침,무침,계양닭,18점,"닭발, 닭, 닭무침",박촌역,인천광역시 계양구 박촌동 52-2
계양닭껍질,껍질,하루,12점,"꼬치, 야끼도리, 닭껍질",계산동,인천광역시 계양구 계산동 1083-8
계양닭꼬치,꼬치,마더스 닭강정,19점,"닭강정, 닭꼬치",인천계양구,인천 계양구 작전동 897-1 103호
계양닭꼬치,꼬치,쌍둥이분식,13점,"분식, 닭꼬치",인천계양구,인천광역시 계양구 귤현동 451-264
계양닭꼬치,꼬치,불로만숯불바베큐,12점,"숯불바베큐, 한식바베큐, 닭꼬치",계산동,인천광역시 계양구 계산동 964-62
계양닭꼬치,꼬치,하루,12점,"꼬치, 야끼도리, 닭꼬치",계산동,인천광역시 계양구 계산동 1083-8
계양닭꼬치,꼬치,투다리,12점,"꼬치, 김치우동, 닭꼬치",계산,인천광역시 계양구 계산동 990-2
계양닭꼬치,꼬치,룡꼬치닭,12점,"닭꼬치, 꼬치",계산택지,인천광역시 계양구 계산동 1081-6
계양숯불갈비,불갈비,가든파티 계양점,26점,"한우, 고기집, 숯불갈비",계산동,인천 계양구 계산동 727-1
계양숯불갈비,불갈비,향원정,24점,"숯불갈비, 보리굴비정식",오류동,인천광역시 계양구 오류동 81-16
계양숯불갈비,불갈비,한근갈비,21점,"갈비, 고기집, 숯불갈비",계양구,인천광역시 계양구 귤현동 508-1 2층
계양숯불갈비,불갈비,경복궁 계산점,17점,"한정식, 양념갈비, 숯불갈비",계산동,인천광역시 계양구 계산동 1083-6
계양숯불갈비,불갈비,황제숯불구이,13점,"숯불구이, 소갈비살, 숯불갈비",계양구청,인천광역시 계양구 계산동 1081-2
계양숯불갈비,불갈비,초가정,12점,"돼지갈비, 양념게장, 숯불갈비",작전동,인천광역시 계양구 작전동 910-14
계양숯불갈비,불갈비,왕대박숯불갈비,12점,"숯불갈비, 돼지부속",계산동,인천광역시 계양구 계산동 976-10
계양숯불갈비,불갈비,옛날이조숯불갈비,12점,"돼지갈비, 숯불갈비",계양구,인천광역시 계양구 임학동 5-54
계양숯불갈비,불갈비,조선화로집 작전점,12점,"고기집, 꽃갈비, 숯불갈비",작전동,인천광역시 계양구 작전동 381-1
계양숯불갈비,불갈비, 조선화로집 계산1호점,12점,"고기집, 꽃갈비, 숯불갈비",계산동,인천광역시 계양구 계산동 18-17
계양돼지두루치기,지두루치기,맛있는 한끼,12점,"김치찌개, 돼지고기김치찌개, 돼지두루치기",작전동,인천광역시 계양구 작전동 871-78
계양봉골레,골레,라라코스트,32점,"패밀리레스토랑, 파스타, 봉골레",계산동,인천광역시 계양구 계산동 1074-11
계양봉골레,골레,탄토그라찌에,25점,"피자, 파스타, 봉골레",계산동,인천광역시 계양구 계산동 1062
계양봉골레,골레,파스타마마,21점,"파스타, 토마토, 봉골레",계산동,인천광역시 계양구 계산동 1062
계양봉골레,골레,오파스타,20점,"파스타, 알리오올리오, 봉골레",계산동,인천광역시 계양구 계산동 920-12
계양봉골레,골레,피제리아 미오,12점,"화덕피자, 파스타, 봉골레파스타",계산동,인천광역시 계양구 계산동 1062
계양봉골레,골레,우주방화덕,12점,"화덕피자, 파스타, 봉골레",경인교대,인천광역시 계양구 계산동 986-11
계양닭목살,목살,춘천숯불닭갈비막국수,24점,"막국수, 숯불닭갈비, 닭목살",계산역,인천광역시 계양구 계산동 946-3
계양닭목살,목살,참숯닭,14점,"숯불닭갈비, 닭, 닭목살",계산동,인천광역시 계양구 계산4동 1081-4
계양닭다리살,다리살,불로만숯불바베큐,12점,"숯불바베큐, 한식바베큐, 닭다리살",계산동,인천광역시 계양구 계산동 964-62
계양인삼주,삼주,약선삼계탕,23점,"삼계탕, 오이무침, 인삼주",계산동,인천광역시 계양구 계산동 1080-5
계양인삼주,삼주,우리토종삼계탕,12점,"백숙, 삼계탕, 인삼주",작전동,인천광역시 계양구 작전동 647
계양인삼주,삼주,서울녹각삼계탕,12점,"삼계탕, 녹각삼계탕, 인삼주",작전동,인천광역시 계양구 작전동 925-2
계양인삼주,삼주,계양삼계탕,12점,"삼계탕, 닭갈비, 인삼주",계양,인천광역시 계양구 동양동 610-3
계양인삼주,삼주,우림한방삼계탕,12점,"삼계탕, 한방삼계탕, 인삼주",계양,인천광역시 계양구 병방동 316-14
계양닭똥집볶음,똥집볶음,김선하의닭갈비,22점,"닭갈비, 누룽지탕, 닭똥집볶음",계산동,인천광역시 계양구 계산동 919
계양닭똥집볶음,똥집볶음,김선하의 닭갈비 궁중누룽지탕,14점,"닭갈비, 누룽지탕, 닭똥집볶음",계산동,인천광역시 계양구 작전동 907-4
계양닭매운탕,매운탕,오늘은 닭한마리,35점,"보리밥, 닭매운탕",계산역,인천광역시 계양구 계산1동 952
계양닭매운탕,매운탕,참나무능이버섯백숙,12점,"백숙, 능이버섯백숙, 닭매운탕",작전동,인천광역시 계양구 효성동 247-7
계양김치전골,치전골,명가벌떡장어,12점,"장어, 떡, 김치전골",계산동,인천광역시 계양구 계산1동 961-20
계양퐁듀,듀,피자헛,12점,"퐁듀, 피자",박촌역,인천광역시 계양구 박촌동 309
계양스페인레스토랑,페인레스토랑,육짱  임학본점,27점,"고기집, 꽃목살, 스페인",임학역,인천광역시 계양구 임학동 67-6
계양숯불닭발,불닭발,참숯닭,14점,"숯불닭갈비, 닭, 숯불닭발",계산동,인천광역시 계양구 계산4동 1081-4
계양숯불닭발,불닭발,호미불닭발,13점,"닭발, 오돌뼈, 숯불닭발",계산동,인천광역시 계양구 계산동 1081-7
계양숯불닭발,불닭발,웅이네오돌뼈 작전점,12점,"닭발, 오돌뼈, 숯불닭발",작전동,인천광역시 계양구 작전동 390-3
계양냉국수,국수,국수나무,26점,"국수, 생면국수, 냉국수",계산동,인천광역시 계양구 용종동 210-6
계양냉국수,국수,고모네곱창 계산점,13점,"소곱창, 곱창, 냉국수",계산동,인천광역시 계양구 계산동 946-2
계양매운닭발,운닭발,순돌이네 연탄집,14점,"연탄불고기, 파불고기, 매운닭발",계산동,인천광역시 계양구 계산동 973-15
계양매운닭발,운닭발,호미불닭발,13점,"닭발, 오돌뼈, 매운닭발",계산동,인천광역시 계양구 계산동 1081-7
계양매운닭발,운닭발,지군포차,12점,"닭발, 야식, 매운닭발",계산동,인천광역시 계양구 계산2동 920-7
계양매운닭발,운닭발,지랄닭발,12점,"닭발, 국물닭발, 매운닭발",계산동,인천광역시 계양구 계산동 988-2
