category,food_cat,store,score,summary,sub_loca,full_loca
광진구비빔밥,비빔밥,연안식당 광장구의점,62점,"해물, 꼬막비빔밥, 비빔밥",구의동,서울특별시 광진구 구의동 202-4
광진구비빔밥,비빔밥,이가네낙지와오리,58점,"낙지, 오리로스, 비빔밥",중곡동,서울특별시 광진구 중곡동 167-11
광진구비빔밥,비빔밥,정성한줄 광장점,56점,"김밥, 쫄볶이, 비빔밥",광장동,서울특별시 광진구 광장동 582
광진구비빔밥,비빔밥,건대우동집,54점,"김밥, 우동, 비빔밥",건대역,서울특별시 광진구 화양동 49-11
광진구비빔밥,비빔밥,청와대밥상,52점,"한식, 돼지불백, 비빔밥",강변역,서울특별시 광진구 구의동 547 현대하이엘 상가 110호
광진구비빔밥,비빔밥,콩심 콩나물국밥 어린이대공원점,50점,"콩나물국밥, 한식, 비빔밥",아차산,서울시 광진구 능동 315-2
광진구비빔밥,비빔밥,옛날집,49점,"칼국수, 수제비, 비빔밥",구의동,아차산서울특별시 광진구 구의동 27-1
광진구비빔밥,비빔밥,밥향기,48점,"꼬막, 꼬막비빔밥, 낙지비빔밥",건대,구의동서울특별시 광진구 구의동 251-49
광진구비빔밥,비빔밥,함포비빔밥,47점,"비빔밥, 낙지비빔밥",구의동,건대서울특별시 광진구 자양동 227-7 스타시티 지하1층
광진구비빔쫄면,비빔쫄면,느린마을 양조장 건대점,46점,"막걸리, 갑오징어숙회, 비빔쫄면",건대,서울특별시 광진구 화양동 7-12 2층
광진구비빔쫄면,비빔쫄면,홍코너 자양점,38점,"수제튀김, 떡볶이, 비빔쫄면",구의,서울특별시 광진구 자양동 613-44
광진구비빔쫄면,비빔쫄면,공수간 건대역점,31점,"떡볶이, 비빔쫄면",건대,서울특별시 광진구 자양동 851-4
광진구비빔쫄면,비빔쫄면,공수간 구의점,,"떡볶이, 분식, 비빔쫄면",구의동,서울특별시 광진구 구의동 239-33
광진구비빔쫄면,비빔쫄면,땡김분식 건대점,,"분식, 땡초김밥, 비빔쫄면",광진구,서울특별시 광진구 화양동 113-1
광진구비빔칼국수,비빔칼국수,다야,61점,"국수, 칼제비, 비빔칼국수",광장동,서울특별시 광진구 광장동 258-18
광진구비빔칼국수,비빔칼국수,민속손국시,56점,"칼국수, 칼제비, 비빔칼국수",구의동,서울특별시 광진구 구의동 218-1
광진구비스마르크,비스마르크,노떼,42점,"버섯리조또, 파스타, 비스마르크",군자,서울특별시 광진구 중곡동 138-45
광진구비스트로,비스트로,마우로아,55점,"와인바, 어니언스프, 비스트로",중곡동,서울특별시 광진구 중곡동 158-24
광진구비스트로,비스트로,엘루이 피자 & 펍,54점,"피자, 페퍼로니피자, 비스트로",건대,서울시 광진구 화양동 8-4
광진구비스트로,비스트로,엘루이 비스트로,47점,"칵테일바, 비스트로",건대,서울특별시 광진구 화양동 8-4
광진구비스트로,비스트로,LAB41,46점,"파스타, 뇨끼, 비스트로",세종대,서울특별시 광진구 군자동 150-12
광진구비스트로,비스트로,더스푼,43점,"비스트로, 양식",구의,서울특별시 광진구 자양동 630-24
광진구비스트로,비스트로,마냐나,40점,"루프탑, 로제파스타, 비스트로",구의동,서울특별시 광진구 구의동 201-8 진넥스 베르디엠 6층
광진구비스트로,비스트로,지킴베가스,37점,"양갈비스테이크, 술집, 비스트로",뚝섬유원지역,서울 광진구 자양동 495-19
광진구비스트로,비스트로,비스트로 클로이,34점,"레스토랑, 양식, 비스트로",구의동,서울특별시 광진구 구의동 200-8
광진구비스트로,비스트로,플록,32점,"프렌치, 비스트로",구의역,서울특별시 광진구 자양동 769-12
광진구비스트로,비스트로, 비스트로 부오노,,"파스타, 비스트로",광진구,서울특별시 광진구 구의동 217-9
광진구비엔나커피,비엔나커피,최가커피 건대점,79점,"카페, 비엔나커피",건대,서울특별시 광진구 화양동 11-33
광진구비엔나커피,비엔나커피,옥루몽 어린이대공원점,54점,"팥빙수, 팥집, 비엔나커피",세종대,서울특별시 광진구 화양동 111-124
광진구비엔나커피,비엔나커피,최가커피 자양동점,53점,"카페, 아메리카노, 비엔나커피",자양동,서울특별시 광진구 자양동 625-15
광진구비엔나커피,비엔나커피,체리커피 군자점,45점,"밀크티, 커피, 비엔나커피",군자역,서울특별시 광진구 능동 282-1
광진구비엔나커피,비엔나커피,최가커피회관 3호점,42점,"커피, 카페, 비엔나커피",건대,서울특별시 광진구 화양동 12-34
광진구비엔나커피,비엔나커피,커피볶는2U,33점,"카페, 커피, 비엔나커피",군자역,서울특별시 광진구 군자동 1-4
광진구비엔나커피,비엔나커피,이모네돌솥밥집,,"한식, 비엔나커피",중곡동,서울특별시 광진구 중곡동 150-211
광진구비엔나커피,비엔나커피,토프레소 동서울터미널점,,"커피, 카페, 비엔나커피",동서울터미널,서울특별시 광진구 구의동 547
광진구비엔나커피,비엔나커피,비엔나커피하우스 건대스타시티점,,"비엔나커피, 카페",건대스타시티,서울특별시 광진구 자양동 227-342 스타시티몰 스타존 2층
광진구비엔나커피,비엔나커피, 헤르츠커피로스팅,,"카페, 비엔나커피",중곡동,서울특별시 광진구 중곡동 161-27
광진구비지찌개,비지찌개,땅코참숯구이,61점,"삼겹살, 목살, 비지찌개",구의동,서울특별시 광진구 구의동 257-101
광진구비지찌개,비지찌개,어테이블,52점,"고등어구이, 가정식백반, 비지찌개",자양동,서울특별시 광진구 자양동 553-314 101호
광진구비지찌개,비지찌개,맷돌로만 자양점,45점,"순두부, 두부전, 비지찌개",구의역,서울특별시 광진구 자양동 767-4
광진구비지찌개,비지찌개,청국장보리밥 소풍,45점,"보리밥, 청국장, 비지찌개",아차산역,서울특별시 광진구 구의동 52-9
광진구비지찌개,비지찌개,서소문순두부보쌈,44점,"순두부찌개, 두부보쌈, 비지찌개",건대,서울특별시 광진구 화양동 42-29
광진구비지찌개,비지찌개,우리콩밭손두부,39점,"두부요리, 해물순두부찌개, 비지찌개",아차산,서울특별시 광진구 구의동 143-2
광진구비지찌개,비지찌개,나루촌,,"뼈해장국, 보쌈정식, 비지찌개",광장동,서울특별시 광진구 광장동 184-11
광진구비지찌개,비지찌개,김강릉찌개,,"김치찌개, 찌개, 비지찌개",건대,서울특별시 광진구 화양동 32-17
광진구비프,비프,피자헛,40점,"피자, 티본스테이크, 로스트비프",중곡동,서울특별시 광진구 중곡동 162-12
광진구비프,비프,버거킹,34점,"버거, 치킨버거, 비프",군자,서울특별시 광진구 군자동 235
광진구비프,비프,스위트스팟,33점,"피자, 피맥, 비프",건대,서울특별시 광진구 화양동 228
광진구비프,비프,피자스쿨,,"피자, 고구마피자, 비프",세종대,서울특별시 광진구 군자동 363-6
광진구비프,비프,빨간모자피자,,"피자, 씨푸드피자, 비프",자양동,서울특별시 광진구 자양동 662-2
광진구비프,비프,피자헛,,"피자, 쉬림프, 비프",건대,서울특별시 광진구 화양동 49-18
광진구빈대떡,빈대떡,종로빈대떡&칼국수,39점,"칼국수, 빈대떡, 해물빈대떡",아차산,서울특별시 광진구 구의동 54-1
광진구빈대떡,빈대떡,왕빈자삼파전,39점,"막걸리, 파전, 빈대떡",아차산역,서울특별시 광진구 중곡동 113-22
광진구빈대떡,빈대떡,옛날종로빈대떡,33점,"막걸리, 빈대떡, 녹두빈대떡",건대,서울특별시 광진구 화양동 217
광진구빈대떡,빈대떡,정가네빈대떡,,"전집, 빈대떡, 녹두빈대떡",군자역,서울특별시 광진구 능동 222-5
광진구빈대떡,빈대떡,전여친,,"전집, 빈대떡",군자,서울특별시 광진구 군자동 474-39
광진구빙수,빙수,도쿄빙수,58점,"빙수, 토마토빙수",건대,서울특별시 광진구 화양동 10-2
광진구빙수,빙수,옥루몽 어린이대공원점,54점,"팥빙수, 팥집, 녹차빙수",세종대,서울특별시 광진구 화양동 111-124
광진구빙수,빙수,요거프레소,54점,"카페, 요거트아이스크림, 빙수",건대,서울특별시 광진구 화양동 507-2
광진구빙수,빙수,우주메리카페,53점,"카페, 과일와플, 눈꽃빙수",구의동,서울특별시 광진구 구의동 225-1
광진구빙수,빙수,최가커피 자양동점,53점,"카페, 아메리카노, 눈꽃빙수",자양동,서울특별시 광진구 자양동 625-15
광진구빙수,빙수,수수,51점,"수수부꾸미, 디저트카페, 빙수",아차산역,서울 광진구 능동 257-2
광진구빙수,빙수,할리스커피 광장점,48점,"커피, 콜드브루, 빙수",구의동,서울특별시 광진구 구의동 199-4
광진구빙수,빙수,설빙,47점,"빙수, 인절미, 딸기빙수",건대,서울특별시 광진구 자양동 7-6
광진구빙수,빙수,투썸플레이스 건대스타시티점,47점,"케이크, 딸기, 빙수",건대,서울특별시 광진구 자양동 227-342 더클래식500 1층
광진구빙수,빙수, 이디야커피,47점,"카페, 레모네이드, 빙수",자양동,서울특별시 광진구 자양동 608-21
광진구빠네,빠네,민벅 건대점,57점,"화덕피자, 함박스테이크, 빠네",건대,서울특별시 광진구 화양동 10-1
광진구빠네,빠네,아빠가 만든 스파게티,49점,"파스타, 스파게티, 빠네",중곡동,서울특별시 광진구 중곡동 169-31
광진구빠네,빠네,아날로그키친,47점,"파스타, 빠네, 빠네크림파스타",커먼그라운드,서울특별시 광진구 자양동 17-1 커먼그라운드 3층
광진구빠네,빠네,바른면집,43점,"면요리, 연어샐러드, 로제빠네",건대역,서울특별시 광진구 화양동 12-33
광진구빠네,빠네,오빠네,39점,"파스타, 까르보나라, 빠네",건대,서울특별시 광진구 화양동 11-32
광진구빠네,빠네,클로버,,"빠네, 우유, 빠네파스타",군자동,서울특별시 광진구 군자동 367-10
광진구빠네,빠네,미태리  구의역점,,"파스타, 또띠아피자, 빠네",광진구청,서울특별시 광진구 구의동 252-44
광진구빠에야,빠에야,메호르,61점,"스페인요리, 감바스, 빠에야",화양동,서울특별시 광진구 화양동 11-1
광진구빠에야,빠에야,더스푼,43점,"비스트로, 양식, 빠에야",구의,서울특별시 광진구 자양동 630-24
광진구빨간오뎅,빨간오뎅,꼽사리떡볶이,43점,"순대, 떡볶이, 빨간오뎅",건대,서울특별시 광진구 화양동 34-81
광진구빨간오뎅,빨간오뎅,국교떡볶이,37점,"떡볶이, 매운오뎅, 빨간오뎅",건대,서울특별시 광진구 자양동 6-20
광진구빨간오뎅,빨간오뎅,오마뎅 건대스타시티몰점,,"오뎅, 어묵, 빨간오뎅",건대스타시티,서울특별시 광진구 자양동 227-7
광진구빵집,빵집,한스  광진점,62점,"케이크, 딸기생크림케이크, 베이커리카페",광장동,서울시 광진구 구의동 200-2 1층
광진구빵집,빵집,카페드라이,61점,"카페, 아메리카노, 베이커리",건대,서울특별시 광진구 자양동 8-27
광진구빵집,빵집,오후의빵집,56점,"천연발효빵, 빵집, 베이커리",광진구,서울특별시 광진구 구의동 547-7
광진구빵집,빵집,밀도 광장동점,54점,"빵집, 식빵, 베이커리",광장동,서울특별시 광진구 광장동 571-1
광진구빵집,빵집,폴바셋 더클래식500건대점,52점,"카페, 카페라떼, 베이커리",건대,서울시 광진구 자양동 227-342 1층
광진구빵집,빵집,시드누아,51점,"베이커리, 아메리카노, 베이커리카페",아차산역,서울특별시 광진구 중곡동 111-2
광진구빵집,빵집,뺑드램,51점,"빵집, 깜빠뉴",건대,서울특별시 광진구 자양동 609-6
광진구빵집,빵집,청주명문도너츠,51점,"도너츠, 꽈배기, 빵집",구의동,서울 광진구 구의동 80-37
광진구빵집,빵집,더빈마켓,51점,"베이커리, 카페",군자,서울 광진구 중곡동 132-11
광진구빵집,빵집, 뺑드미,49점,"빵집, 빵, 베이커리",중곡동,서울시 광진구 중곡동 99-8
광진구뼈감자탕,뼈감자탕,큰댁뼈감자탕,32점,"감자탕, 뼈감자탕",건대,서울특별시 광진구 화양동 7-38
광진구뼈닭발,뼈닭발,계탄집,76점,"닭갈비, 계란찜, 뼈닭발",뚝섬유원지,서울특별시 광진구 자양동 553-264
광진구뼈닭발,뼈닭발,불난닭발,60점,"닭발, 무뼈닭발, 뼈닭발",구의동,서울시 광진구 구의동 246-16
광진구뼈닭발,뼈닭발,호호 닭발,49점,"닭발, 오돌뼈, 뼈닭발",건대,서울시 광진구 화양동 8-58
광진구뼈닭발,뼈닭발,무더리포차,44점,"백반, 포차, 뼈닭발",중곡동,서울특별시 광진구 중곡동 639-1
광진구뼈닭발,뼈닭발,갑분닭,,"닭발, 닭, 뼈닭발",자양동,서울특별시 광진구 자양동 581-1
광진구뼈없는닭발,뼈없는닭발,호호 닭발,49점,"닭발, 오돌뼈, 뼈없는닭발",건대,서울시 광진구 화양동 8-58
광진구뼈없는닭발,뼈없는닭발,심마니,49점,"막걸리, 동동주, 뼈없는닭발",건대,서울시 광진구 화양동 8-38
광진구뼈없는닭발,뼈없는닭발,오감만족,46점,"실내포차, 과일, 뼈없는닭발",건대,서울특별시 광진구 자양동 221-1
광진구뼈없는닭발,뼈없는닭발,왓다숯불꼼장어구이,44점,"꼼장어, 숯불꼼장어, 뼈없는닭발",뚝섬유원지,서울특별시 광진구 자양동 48-15
광진구뼈없는닭발,뼈없는닭발,제일곱창,43점,"곱창, 야채곱창, 뼈없는닭발",건대,서울특별시 광진구 화양동 34-73
광진구뼈없는닭발,뼈없는닭발,참곱창,39점,"곱창, 야채곱창, 뼈없는닭발",중곡동,서울특별시 광진구 중곡동 198-1
광진구뼈없는닭발,뼈없는닭발,대부포차,35점,"포장마차, 알탕, 뼈없는닭발",건대,서울특별시 광진구 화양동 9-1
광진구뼈없는닭발,뼈없는닭발,땡초꼼장어,33점,"꼼장어, 땡초, 뼈없는닭발",구의동,서울특별시 광진구 구의동 257-123
광진구뼈없는닭발,뼈없는닭발,곱창하우스,31점,"곱창, 야채곱창, 뼈없는닭발",군자동,서울특별시 광진구 군자동 149-3
광진구뼈없는닭발,뼈없는닭발, 얼큰이한방족발,,"족발, 보쌈, 뼈없는닭발",성수동,서울특별시 광진구 자양동 249-8
광진구뼈찜,뼈찜,돕감자탕,60점,"감자탕, 뼈찜, 해물뼈찜",건대,서울특별시 광진구 화양동 9-22
광진구뼈찜,뼈찜,백년육일관한우곰탕,49점,"곰탕, 한우곰탕, 뼈찜",구의역,서울특별시 광진구 자양동 779-4
광진구뼈찜,뼈찜,대박감자탕 떡갈비주는냉면,39점,"냉면, 떡갈비, 뼈찜",건대,서울특별시 광진구 화양동 7-11
광진구뼈찜,뼈찜,오케이찜,37점,"파스타, 등뼈찜, 뼈찜",군자역,서울특별시 광진구 능동 220-2
광진구뼈찜,뼈찜,어머니감자탕 중곡본점,35점,"감자탕, 뼈다귀감자탕, 뼈찜",중곡동,서울특별시 광진구 중곡동 163-22
광진구뼈찜,뼈찜,큰댁뼈감자탕,32점,"감자탕, 뼈감자탕, 뼈찜",건대,서울특별시 광진구 화양동 7-38
광진구뼈찜,뼈찜,치바우뼈다귀,,"감자탕, 뼈다귀, 뼈찜",아차산역,서울특별시 광진구 중곡동 80-10
광진구뼈찜,뼈찜,등자감,,"감자탕, 간장뼈찜, 뼈찜",중곡동,서울특별시 광진구 중곡동 40-1
광진구뼈찜,뼈찜,세종감자탕,,"감자탕, 뼈다귀해장국, 매운뼈찜",군자동,서울특별시 광진구 군자동 49-20
광진구뼈찜,뼈찜, 민지네감자탕,,"감자탕, 뼈찜",중곡역,서울특별시 광진구 중곡동 149-37
광진구뼈해장국,뼈해장국,돕감자탕,60점,"감자탕, 뼈찜, 뼈해장국",건대,서울특별시 광진구 화양동 9-22
광진구뼈해장국,뼈해장국,보승회관 군자역점,51점,"순대국, 수육국밥, 감자탕",군자동,서울특별시 광진구 군자동 2-51
광진구뼈해장국,뼈해장국,할머니 순대국,51점,"순댓국, 순대국, 뼈해장국",건대,서울시 광진구 자양동 226-24
광진구뼈해장국,뼈해장국,기절초풍물닭갈비,49점,"닭갈비, 물닭갈비, 감자탕",자양동,서울특별시 광진구 자양동 617-25
광진구뼈해장국,뼈해장국,수돈재,48점,"뼈해장국, 감자탕, 뼈다귀해장국",아차산,서울특별시 광진구 중곡동 114-34
광진구뼈해장국,뼈해장국,큰맘할매순대국 자양2호점,48점,"순댓국, 순대국, 뼈해장국",자양동,서울특별시 광진구 자양동 616-38
광진구뼈해장국,뼈해장국,담미온 군자점,46점,"국밥, 수육국밥, 감자탕",군자역,서울특별시 광진구 군자동 477-17
광진구뼈해장국,뼈해장국,풍성식당,45점,"뼈해장국, 감자탕",구의동,서울특별시 광진구 구의동 252-43
광진구뼈해장국,뼈해장국,유명한감자탕,44점,"뼈해장국, 감자탕",구의동,서울특별시 광진구 구의동 212-29
광진구뼈해장국,뼈해장국, 산아래,43점,"뼈해장국, 감자탕",구의동,서울특별시 광진구 구의동 55-9 해뜨는집
광진구뽈살,뽈살,이특집,49점,"고기집, 꽃살, 뽈살",아차산역,서울특별시 광진구 구의동 53-13
광진구뽈살,뽈살,장군집,37점,"뽈살, 돼지부속",구의동,서울특별시 광진구 구의동 246-38
광진구뽈살,뽈살,돈가마,,"고기무한리필, 뽈살",건대,서울특별시 광진구 화양동 8-24
광진구뽈찜,뽈찜,정라진 구의점,33점,"도루묵, 도루묵구이, 뽈찜",강변역,서울시 광진구 구의동 589-10 1F (대림아크로리버 1층)
광진구뽈찜,뽈찜,군산아구동태해물찜탕,32점,"아귀찜, 해물찜탕, 뽈찜",중곡동,서울특별시 광진구 중곡동 80-13
광진구뽈찜,뽈찜,원조 대구 뽈찜,,"해물, 멸치회, 뽈찜",자양본동,서울특별시 광진구 자양동 46-2
광진구사골곰탕,사골곰탕,본가한우생고기,42점,"한우생고기, 육회비빔밥, 사골곰탕",군자,서울특별시 광진구 능동 235-18
광진구사골곰탕,사골곰탕,나주곰탕,,"곰탕, 한우소머리국밥, 사골곰탕",건대,서울특별시 광진구 자양동 24-2
광진구사라다빵,사라다빵,빽다방,52점,"다방, 라떼, 사라다빵",아차산,서울특별시 광진구 중곡동 114-32
광진구사라다빵,사라다빵,나폴레옹 과자점 롯데백화점 건대스타시티점,49점,"사라다빵, 베이커리",건대롯데백화점,서울특별시 광진구 자양동 227-342 롯데백화점 스타시티점 지하
광진구사라다빵,사라다빵,빽다방 강변역점,36점,"사라다빵, 카페",강변역,서울특별시 광진구 구의동 546-11
광진구사라다빵,사라다빵,빽다방,33점,"다방, 사라다빵",건대,서울특별시 광진구 자양동 8-1
광진구사라다빵,사라다빵,빽다방 어린이대공원역점,,"다방, 사라다빵",어린이대공원역,서울특별시 광진구 군자동 361-25
광진구사라다빵,사라다빵,빽다방  올림픽북단점,,"다방, 페스츄리, 사라다빵",구의동,서울특별시 광진구 구의동 199-8
광진구사라다빵,사라다빵,빽다방 건대역화양점,,"커피, 카페, 사라다빵",건대역,서울특별시 광진구 화양동 47-6
광진구사라다빵,사라다빵,미니분식,,"분식, 사라다빵",광진,서울특별시 광진구 중곡동 79-14
광진구사라다빵,사라다빵,빽다방 중곡시장점,,"사라다빵, 카페",중곡동,서울특별시 광진구 중곡동 192-5
광진구사라다빵,사라다빵, 빽다방 구의역점,,"다방, 수박, 사라다빵",구의역,서울특별시 광진구 자양동 216-9
광진구사시미,사시미,이이요,66점,"돈부리, 연어덮밥, 사시미",군자역,서울특별시 광진구 능동 225-1
광진구사시미,사시미,스시토푸,62점,"초밥, 모듬초밥, 사시미",광장동,서울시 광진구 광장동 322-14
광진구사시미,사시미,스시텐,61점,"초밥, 스시, 사시미",강변역,서울시 광진구 구의동 214-6
광진구사시미,사시미,비스타워커힐서울모에기,54점,"오마카세, 일식당, 사시미",워커힐호텔,서울특별시 광진구 광장동 37
광진구사시미,사시미,피읖 제페니즈다이닝,52점,"사시미, 이자카야, 모듬사시미",중곡동,서울시 광진구 중곡동 647-19
광진구사시미,사시미,요비,51점,"이자카야, 소고기숙주볶음, 사시미",건대,서울특별시 광진구 화양동 9-45
광진구사시미,사시미,하루,50점,"숙성회, 모듬회, 사시미",군자역,서울특별시 광진구 중곡동 142-21
광진구사시미,사시미,연스시,49점,"스시, 일식, 사시미",구의동,서울특별시 광진구 구의동 245-26
광진구사시미,사시미,키엔오,47점,"오마카세, 이자카야, 사시미",구의동,서울특별시 광진구 구의동 242-133
광진구사시미,사시미, 곤바치,46점,"이자카야, 술집, 사시미",강변역,서울특별시 광진구 구의동 217-15
광진구사찰음식,사찰음식,카페 클래스,,"사찰음식, 떡케이크",광장동,서울특별시 광진구 광장동 259-5
광진구사천,사천,서북면옥,92점,"평양냉면, 물냉면",구의동,서울특별시 광진구 구의동 80-47
광진구사천,사천,송화산시도삭면 2호점,84점,"도삭면, 가지튀김",건대,서울특별시 광진구 자양동 6-63 조양시장
광진구사천,사천,원조할아버지 손두부,82점,"순두부, 모두부",구의동,서울특별시 광진구 구의동 26-15
광진구사천,사천,우마이도 건대점,81점,"돈코츠라멘, 라멘",건대,서울특별시 광진구 화양동 3-29
광진구사천,사천,최가커피 건대점,79점,"카페, 비엔나커피",건대,서울특별시 광진구 화양동 11-33
광진구사천,사천,조씨네 고기국수,76점,"고기국수, 비빔국수",건대,서울시 광진구 화양동 12-52
광진구사천,사천,소바쿠,76점,"소바, 냉소바",아차산역,서울특별시 광진구 능동 256-4
광진구사천,사천,계탄집,76점,"닭갈비, 계란찜",뚝섬유원지,서울특별시 광진구 자양동 553-264
광진구사천,사천,하이디라오 건대점,76점,훠궈전문,건대,서울특별시 광진구 화양동 4-20 스타시티 영존 A동 2F
광진구사천,사천, 멕시칼리,75점,"멕시코, 퀘사디아",아차산역,서울특별시 광진구 능동 256-8
광진구사케,사케,키엔오,47점,"오마카세, 이자카야, 사케",구의동,서울특별시 광진구 구의동 242-133
광진구사케,사케,곤바치,46점,"이자카야, 술집, 사케",강변역,서울특별시 광진구 구의동 217-15
광진구사케,사케,D-27,43점,"술집, 이자카야, 사케",군자동,서울특별시 광진구 군자동 146-10
광진구사케,사케,로쿠준,33점,"술집, 이자카야, 사케",군자역,서울특별시 광진구 군자동 468-9
광진구사케,사케,청담이상,32점,"이자카야, 모찌리도후, 사케",구의,서울특별시 광진구 구의동 252-111
광진구사케,사케,모리본,32점,"일식당, 이자카야, 사케",중곡동,서울특별시 광진구 중곡동 39-64
광진구사케,사케,꼬지사께 구의점,31점,"꼬지, 사께, 사케",강변역,서울특별시 광진구 구의동 214-6
광진구사케,사케,싸나이꼬치,,"이자카야, 꼬치, 사케",구의역,서울특별시 광진구 구의동 252-116
광진구사케,사케,스미레,,"이자카야, 스키야키, 사케",건대,서울특별시 광진구 화양동 9-37
광진구사케,사케, 마쯔리,,"오꼬노미야끼, 술집, 사케",건대,서울특별시 광진구 화양동 8-1
광진구산꼼장어,산꼼장어,강변꼼장어,39점,"쭈꾸미, 꼼장어, 산꼼장어",강변역,서울시 광진구 구의동 217-19
광진구산꼼장어,산꼼장어,땡초꼼장어,33점,"꼼장어, 땡초, 산꼼장어",구의동,서울특별시 광진구 구의동 257-123
광진구산꼼장어,산꼼장어,굴이짱,,"굴요리, 생굴, 산꼼장어",중곡동,서울특별시 광진구 중곡동 39-62
광진구산낙지,산낙지,오징어나라  구의점,51점,"오징어회, 횟집, 산낙지",구의동,서울특별시 광진구 구의동 252-115
광진구산낙지,산낙지,꼼박사 자양본점,49점,"꼼장어, 문어찜, 산낙지",구의역,서울 광진구 자양동 219-35
광진구산낙지,산낙지,오징어 상미수산,49점,"횟집, 오징어, 산낙지",군자역,서울특별시 광진구 군자동 471-4
광진구산낙지,산낙지,건대광어2마리,45점,"물회, 대광어, 산낙지",화양동,서울특별시 광진구 화양동 35-40
광진구산낙지,산낙지,소래포구,42점,"횟집, 돌솥알밥, 산낙지",건대,서울특별시 광진구 화양동 7-28
광진구산낙지,산낙지,도시바다,42점,"횟집, 산낙지",구의동,서울시 광진구 구의동 659
광진구산낙지,산낙지,이마리 청국장,32점,"산낙지, 청국장, 산낙지볶음",광장동,서울시 광진구 광장동 326-16
광진구산낙지,산낙지,사시미,31점,"횟집, 사시미, 산낙지",건대,서울특별시 광진구 화양동 8-92
광진구산낙지,산낙지,황금어장,31점,"횟집, 광어, 산낙지",화양동,서울특별시 광진구 화양동 111-49
광진구산낙지,산낙지, 갯뻘낙지쭈꾸미,31점,"갯벌낙지, 뻘낙지, 산낙지",구의동,서울특별시 광진구 구의동 52-23
광진구산미구엘,산미구엘,호 BAR,,"칵테일, 술집, 산미구엘",건대,서울특별시 광진구 화양동 5-72 지하1층
광진구산미구엘,산미구엘,건대세계맥주,,"맥주, 산미구엘",화양동,서울특별시 광진구 화양동 5-73
광진구산오징어,산오징어,군산오징어,47점,"오징어요리, 오징어불고기, 산오징어",건대,서울특별시 광진구 자양동 7-36
광진구산오징어,산오징어,오징어촌 건대점,33점,"요리주점, 오징어회, 산오징어",건대,서울특별시 광진구 화양동 7-29
광진구산채비빔밥,산채비빔밥,정선 곤드레 메밀집,49점,"곤드레, 메밀, 산채비빔밥",어린이대공원,서울특별시 광진구 능동 257-2
광진구산채비빔밥,산채비빔밥,본가,,"한식전문, 돌솥, 산채비빔밥",건대,서울특별시 광진구 화양동 4-20
광진구살얼음맥주,살얼음맥주,크라운호프,55점,"생맥주, 김말이, 살얼음맥주",건대,서울특별시 광진구 화양동 45-81
광진구살얼음맥주,살얼음맥주,역전 할머니 맥주 건대점,50점,"생맥주, 얼음생맥주, 살얼음맥주",건대,서울특별시 광진구 화양동 45-82
광진구살얼음맥주,살얼음맥주,역전할머니맥주 서울 자양점,38점,"맥주, 살얼음맥주",자양동,서울특별시 광진구 자양동 608-18
광진구살얼음맥주,살얼음맥주,빙꽃맥주 고바우통닭 건대점,33점,"맥주, 얼음생맥주, 살얼음맥주",건대,서울특별시 광진구 화양동 11-39
광진구살얼음맥주,살얼음맥주,역전할머니맥주 군자역점,33점,"생맥주, 살얼음맥주",군자역,서울특별시 광진구 능동 221-3
광진구살얼음맥주,살얼음맥주,노가리슈퍼,,"맥주, 황태, 살얼음맥주",구의,서울특별시 광진구 구의동 246-23
광진구살얼음맥주,살얼음맥주,뉴욕야시장,,"술집, 살얼음맥주",건대,서울특별시 광진구 화양동 48-28
광진구살얼음맥주,살얼음맥주,김창훈호프,,"호프, 술집, 살얼음맥주",건대,서울특별시 광진구 화양동 9-76
광진구살치살,살치살,상주한우마굿간,46점,"정육식당, 소고기구이, 살치살",군자,서울특별시 광진구 능동 235-43
광진구살치살,살치살,육일관,43점,"삼겹살, 목살, 살치살",건대,서울특별시 광진구 화양동 8-35
광진구살치살,살치살,본가한우생고기,42점,"한우생고기, 육회비빔밥, 살치살",군자,서울특별시 광진구 능동 235-18
광진구살치살,살치살,건대소몰이,41점,"소고기무한리필, 소고기, 살치살",건대,서울특별시 광진구 화양동 44-61
광진구살치살,살치살,철원한우정육식당,41점,"한우, 정육식당, 살치살",아차산,서울특별시 광진구 중곡동 89-9
광진구살치살,살치살,참토우  중곡점,39점,"소고기, 고기집, 살치살",중곡동,서울 광진구 중곡동 55-1
광진구살치살,살치살,김과장고깃집,36점,"고깃집, 된장술밥, 살치살",구의역,서울특별시 광진구 구의동 252-120
광진구살치살,살치살,새벽집,36점,"한우, 소고기, 살치살",군자,서울특별시 광진구 군자동 503
광진구살치살,살치살,참숯벽돌집,35점,"한우, 소고기, 살치살",건대,서울특별시 광진구 화양동 8-12
광진구삼겹살,삼겹살,고고기,72점,"삼겹살, 차돌박이",구의동,서울특별시 광진구 구의동 212-3
광진구삼겹살,삼겹살,최원석의 돼지한판 & 서해쭈꾸미,67점,"삼겹살, 쭈꾸미, 숙성삼겹살",강변역,서울특별시 광진구 구의동 199-15
광진구삼겹살,삼겹살,최원석의 돼지한판 & 서해쭈꾸미 건대점,63점,"삼겹살, 주먹고기, 숙성삼겹살",건대,서울특별시 광진구 화양동 49-20
광진구삼겹살,삼겹살,땅코참숯구이,61점,"삼겹살, 목살",구의동,서울특별시 광진구 구의동 257-101
