category,food_cat,store,score,summary,sub_loca,full_loca
연수안심탕수육,안심탕수육,다올닭국수,46점,"국수, 닭국수, 안심탕수육",안산,경기도 안산시 상록구 양상동 131-5
연수안심탕수육,안심탕수육,성수속 향연,45점,"중식당, 군만두, 안심탕수육",성수동,서울특별시 성동구 성수동2가 309-148
연수안심탕수육,안심탕수육,수저가,45점,"짬뽕, 차돌짬뽕, 안심탕수육",서강대,서울 마포구 신수동 89-10
연수안심탕수육,안심탕수육,신라스테이 마포,32점,"뷔페, 쌀국수, 안심탕수육",마포,서울특별시 마포구 도화동 570
연수안심탕수육,안심탕수육,상상짬뽕  해운대점,30점,"중국집, 짬뽕, 안심탕수육",해운대,부산광역시 해운대구 좌동 395-3
연수안심탕수육,안심탕수육, 걸리부,29점,"중식당, 중국집, 안심탕수육",연희동,서울시 서대문구 연희동 132-54
연수안심파스타,안심파스타,후스테이블,62점,"비건, 알리오올리오, 안심파스타",계동,서울시 종로구 계동 140-4
연수안심파스타,안심파스타,명동피자,57점,"피자, 샐러드, 안심파스타",명동,서울특별시 중구 충무로1가 22-2
연수안심파스타,안심파스타,명동피자,55점,"파스타, 페퍼로니피자, 안심파스타",왕십리,서울특별시 성동구 행당동 168-151
연수안심파스타,안심파스타,메이빌 본점,55점,"파스타, 투움바파스타, 안심파스타",건대,서울특별시 광진구 화양동 48-25 B1F
연수안심파스타,안심파스타,요요마의 키친,53점,"레스토랑, 성게알파스타, 안심파스타",예술의전당,서울시 서초구 서초동 1451-22
연수안심파스타,안심파스타,여시관,47점,"레스토랑, 양식, 안심파스타",용인,경기도 용인시 기흥구 마북동 37
연수안심파스타,안심파스타,파스타농장,42점,"파스타, 안심파스타",목동,서울특별시 양천구 신정동 1015-10
연수안심파스타,안심파스타,명동피자 현대시티아울렛동대문점,37점,"파스타, 치즈피자, 안심파스타",동대문,서울특별시 중구 을지로6가 17-2
연수안심파스타,안심파스타,닥터시기파스타,33점,"파스타, 안심샐러드, 안심파스타",여수,전라남도 여수시 종화동 434-1
연수안심파스타,안심파스타, 요리온,31점,"새우로제파스타, 페퍼로니피자, 안심파스타",담양,전남 담양군 월산면 월산리 500-7
연수알리오올리오,알리오올리오,어글리스토브,77점,"스테이크, 치킨스테이크, 알리오올리오",강남역,서울특별시 강남구 역삼동 817-36
연수알리오올리오,알리오올리오,핏제리아오 본점,75점,"파스타, 까르보나라, 알리오올리오",대학로,서울특별시 종로구 동숭동 31-19
연수알리오올리오,알리오올리오,마녀주방 강남점,71점,"스테이크, 빠네크림파스타, 알리오올리오",강남역,서울특별시 강남구 역삼1동 818-14 크리스탈빌딩 지하1층
연수알리오올리오,알리오올리오,프리모 바치오바치,70점,"파스타, 빠네, 알리오올리오",강남역,서울특별시 강남구 역삼동 816-3
연수알리오올리오,알리오올리오,라디오베이,70점,"파스타, 콥샐러드, 알리오올리오",판교,경기도 성남시 분당구 삼평동 664
연수알리오올리오,알리오올리오,문화식당,67점,"오므라이스, 파스타, 알리오올리오",성신여대,서울시 성북구 동선동2가 150 지하1층
연수알리오올리오,알리오올리오,연남테라스,64점,"뇨끼, 그린커리베이컨뇨끼, 알리오올리오",연남동,서울특별시 마포구 연남동 228-7 3층
연수알리오올리오,알리오올리오,마이무,64점,"스테이크, 빠에야, 알리오올리오",샤로수길,서울특별시 관악구 봉천동 1625-23
연수알리오올리오,알리오올리오,이관우파스타,64점,"파스타, 알리오올리오",연남동,서울특별시 마포구 연남동 385-1 2층
연수알리오올리오,알리오올리오, 프리모바치오바치,63점,"파스타, 빠네, 알리오올리오",대학로,서울특별시 종로구 동숭동 1-60
연수알리오올리오파스타,알리오올리오파스타,프리모 바치오바치 홍대본점,74점,"파스타, 빠네, 알리오올리오파스타",홍대,서울특별시 마포구 서교동 346-47 2층
연수알리오올리오파스타,알리오올리오파스타,카니발피자 서울스퀘어점,61점,"피자, 폭탄피자, 알리오올리오파스타",서울역,서울특별시 중구 봉래동2가 128 서울스퀘어 지하 1층
연수알리오올리오파스타,알리오올리오파스타,마노 디 셰프 삼성점,59점,"파스타, 스테이크피자, 알리오올리오파스타",삼성역,서울시 강남구 삼성동 158-24 동성빌딩 지하1층
연수알리오올리오파스타,알리오올리오파스타,풀팬,59점,"이탈리안, 시금치플랫브레드, 알리오올리오파스타",천호,서울특별시 강동구 천호동 427-3
연수알리오올리오파스타,알리오올리오파스타,빈체로,55점,"피자, 까르보나라, 알리오올리오파스타",안산,경기도 안산시 단원구 고잔동 530-2
연수알리오올리오파스타,알리오올리오파스타,피제리아 다알리,54점,"화덕피자, 마르게리따, 알리오올리오파스타",대전유성,대전광역시 유성구 지족동 981-2
연수알리오올리오파스타,알리오올리오파스타,소테,53점,"퐁듀, 알리오올리오, 알리오올리오파스타",성신여대,서울시 성북구 동선동2가 135-7
연수알리오올리오파스타,알리오올리오파스타,돈파스팔레,53점,"돈파스, 파스타, 알리오올리오파스타",낙성대,서울특별시 관악구 봉천동 1628-18
연수알리오올리오파스타,알리오올리오파스타,종로스테이크,52점,"스테이크, 살치살스테이크, 알리오올리오파스타",종로3가,서울특별시 종로구 익선동 151
연수알리오올리오파스타,알리오올리오파스타, 블루쿠치나,52점,"파스타, 오징어먹물리조또, 알리오올리오파스타",망원동,서울특별시 마포구 망원동 57-41
연수알밥,알밥,일산소바,63점,"돈까스, 냉모밀, 알밥",대화역,경기도 고양시 일산서구 대화동 2324
연수알밥,알밥,기다스시 이태원점,61점,"초밥, 스시, 알밥",이태원,서울특별시 용산구 한남동 683-125
연수알밥,알밥,영덕회식당,60점,"생선회, 과메기, 알밥",충무로,서울시 중구 충무로4가 56-3
연수알밥,알밥,김태완스시,57점,"초밥, 일식, 알밥",논현동,서울특별시 강남구 논현동 144-3
연수알밥,알밥,영덕회식당,57점,"물회, 막회, 알밥",무교동,서울 중구 무교동 1 효령빌딩 지하 1층
연수알밥,알밥,홍미닭발 신사점,56점,"닭발, 무뼈닭발, 알밥",신사동,서울시 강남구 신사동 502-1 신시빌딩 1층
연수알밥,알밥,포항막회,55점,"물회, 막회, 알밥",건대,서울특별시 광진구 화양동 8-50
연수알밥,알밥,백만석,54점,"비빔밥, 멍게비빔밥, 알밥",거제도,경상남도 거제시 상동동 960 2·3F (설국 건물 2~3층)
연수알밥,알밥,키움초밥,53점,"스시, 초밥",홍대,서울특별시 마포구 서교동 466-5
연수알밥,알밥, 참치공방,53점,"참치전문, 참치, 알밥",종로,서울특별시 종로구 인사동 263
연수알찜,알찜,알부자 강남역점,57점,"알요리, 알찜, 해물알찜",강남역,서울시 강남구 역삼동 817-34
연수알찜,알찜,시장회집,56점,"아구찜, 알탕, 알찜",해방촌,서울특별시 용산구 용산동2가 1-76
연수알찜,알찜,최선장생선구이,50점,"고등어조림, 생선구이, 알찜",삼전동,서울특별시 송파구 삼전동 133-1
연수알찜,알찜,생생동태탕,35점,"해물, 동태탕, 알찜",계양구청,"인천시 계양구 계산동 1081-1 삼성프라자빌딩 1, 2F"
연수알찜,알찜,부전집,34점,"아귀찜, 알찜",미아,서울 강북구 미아동 322-25
연수알찜,알찜,이정혁 계양동태탕동태찜,32점,"동태탕, 동태찜, 알찜",계산동,인천광역시 계양구 계산동 1081-1 삼성프라자 101호
연수알찜,알찜,찜집,30점,"해물찜, 아구찜, 알찜",사가정,서울특별시 중랑구 면목동  632-6
연수알찜,알찜,금풍식당,28점,"갈치조림, 알찜",여수,전라남도 여수시 학동 199-9
연수알찜,알찜,대왕동태,28점,"해물, 알곤이찜, 알찜",수원인계동,경기도 수원시 팔달구 인계동 960-6
연수알찜,알찜, 정든닭발,27점,"닭발, 오돌뼈, 알찜",안산,경기도 안산시 단원구 고잔동 540-8  B2F (무궁화빌딩 지하 2층)
연수알탕,알탕,호야초밥,77점,"초밥, 연어초밥, 알탕",건대,서울특별시 광진구 화양동 12-36
연수알탕,알탕,목포집,75점,"닭볶음탕, 닭도리탕, 알탕",가로수길,서울특별시 강남구 신사동 514-3
연수알탕,알탕,스시로로,75점,"초밥, 스시, 알탕",이수역,서울특별시 동작구 사당동 1006-5
연수알탕,알탕,까치둥지,71점,"매운탕, 알탕, 동태알탕",원주,강원도 원주시 단구동 500-1
연수알탕,알탕,털보고된이 본점,68점,"고갈비, 삼치구이, 알탕",노원,서울시 노원구 상계동 332-3
연수알탕,알탕,해성횟집,65점,"삼숙이탕, 알탕",강릉,강원도 강릉시 성남동 50 중앙시장빌딩 2층 30호
연수알탕,알탕,원대구탕,64점,"대구탕, 내장탕, 알탕",삼각지,서울시 용산구 한강로1가 142-4
연수알탕,알탕,어랑생선구이,64점,"고등어구이, 김치고등어조림, 알탕",일산,경기도 고양시 일산동구 장항동 859 레이크프라자 107호
연수알탕,알탕,영덕회식당,60점,"생선회, 과메기, 알탕",충무로,서울시 중구 충무로4가 56-3
연수알탕,알탕, 은성회집,59점,"대구탕, 대구매운탕, 알탕",광장시장,서울시 종로구 예지동 3-2
연수암돼지,암돼지,삼대돼지불고기,54점,"돼지갈비, 양념돼지갈비",사직동,부산광역시 동래구 사직동 98-7
연수암돼지,암돼지,딤타오,54점,"슈마이, 소룡포, 돼지갈비",해리단길,부산 해운대구 우동 495-4
연수암돼지,암돼지,식당3선,53점,"돼지갈비, 양념돼지갈비",센텀,부산광역시 해운대구 재송동 672-1
연수암돼지,암돼지,랑돼지,44점,"오겹살, 생오겹살",연산,부산광역시 연제구 연산동 630-31
연수암돼지,암돼지,식당3선,41점,"돼지갈비, 양념돼지갈비",화명동,부산 북구 덕천동 551-1
연수암돼지,암돼지,목화기사식당,37점,"기사식당, 돼지불백, 돼지불고기",온천장,부산광역시 동래구 온천동 186-3
연수암돼지,암돼지,고반식당,37점,"고기집, 돈치맛살, 삼겹살",연산,부산광역시 연제구 연산동 589-7
연수암돼지,암돼지,상호미지수,34점,"고기집, 통오겹살, 돼지고기",전포동,부산광역시 부산진구 전포동 646-2
연수암돼지,암돼지,신육간,34점,"스테이크, 살얼음맥주, 돼지고기",부산대,부산시 금정구 장전동 389-15
연수암돼지,암돼지, 먹음직,32점,"버섯샤브, 목살, 삼겹살",온천천,부산광역시 동래구 안락동 632-124
연수앙금빵,앙금빵,장블랑제리,73점,"베이커리, 단팥빵, 앙금빵",낙성대,서울시 관악구 낙성대동 1660-7
연수앙금빵,앙금빵,라라브레드,68점,"브런치, 앙버터, 앙금빵",석촌호수,서울특별시 송파구 송파동 58-8
연수앙금빵,앙금빵,나폴레옹과자점 본점,65점,"제과점, 사라다빵, 앙금빵",성북동,서울특별시 성북구 성북동1가 35-5
연수앙금빵,앙금빵,씨엘비베이커리 (구)코롬방 제과,64점,"베이커리, 새우바게트, 앙금빵",목포,전라남도 목포시 명륜동 13-4
연수앙금빵,앙금빵,프릳츠 양재점,63점,"카페, 아메리카노, 앙금빵",양재역,서울특별시 서초구 서초동 1363-10
연수앙금빵,앙금빵,맘모스제과,61점,"빵집, 크림치즈빵, 앙금빵",안동,경상북도 안동시 송현동 355-9
연수앙금빵,앙금빵,오월의 종,61점,"빵집, 바게트, 앙금빵",이태원,서울시 용산구 한남동 737-2 1F (백목빌딩 1층)
연수앙금빵,앙금빵,홍팥집,59점,"팥빙수, 앙금빵",오금동,서울특별시 송파구 오금동 140-15
연수앙금빵,앙금빵,리치몬드,57점,"과자점, 슈크림, 앙금빵",성산동,서울특별시 마포구 성산동 114-5
연수앙금빵,앙금빵, 뺑드미,57점,"빵집, 빵, 앙금빵",왕십리,서울특별시 성동구 행당동 1-90
연수앙버터,앙버터,어니언,81점,"카페, 팡도르, 앙버터",성수동,서울특별시 성동구 성수동2가 277-135
연수앙버터,앙버터,봉브레드,80점,"베이커리, 마늘바게트, 앙버터",속초,강원도 속초시 교동 799-173
연수앙버터,앙버터,카페 노티드,78점,"도넛, 아메리카노, 앙버터",도산공원,서울특별시 강남구 신사동 654-9
연수앙버터,앙버터,포비,77점,"베이글, 플레인베이글, 앙버터",광화문,서울특별시 종로구 청진동 268-2
연수앙버터,앙버터,아오이토리,72점,"빵집, 야끼소바빵, 앙버터",홍대,서울특별시 마포구 서교동 327-17
연수앙버터,앙버터,아우어베이커리 도산본점,72점,"밀크티, 크로와상, 앙버터",도산공원,서울특별시 강남구 신사동 648-15
연수앙버터,앙버터,빌리프커피,72점,"커피, 아메리카노, 앙버터",합정,서울특별시 마포구 서교동 384-3
연수앙버터,앙버터,델문도,71점,"카페, 아메리카노, 앙버터",함덕,제주특별자치도 제주시 조천읍 함덕리 1008-1
연수앙버터,앙버터,루엘드파리,70점,"베이커리, 크로아상, 앙버터",남부터미널,서울특별시 서초구 서초동 1445-13
연수앙버터,앙버터, 카페인신현리,70점,"커피, 아메리카노, 앙버터",경기광주,경기도 광주시 오포읍 신현리 548-8
연수애견카페,애견카페,Bake29s,39점,"당근케익, 카페, 애견카페",김포,경기 김포시 고촌읍 태리 219-1 나무휴식2층
연수애견카페,애견카페,아임파인 카페,38점,"애견카페, 카페",강화도,인천광역시 강화군 화도면 내리 2159-15
연수애견카페,애견카페,흙내음,37점,"수제돈가스, 카페, 강아지카페",양산,경상남도 양산시 상북면 좌삼리 471-7
연수애견카페,애견카페,카페이소,35점,"애견카페, 아메리카노",울주군,울산광역시 울주군 온산읍 강양리 136
연수애견카페,애견카페,커피명가 보스케,35점,"카페, 아메리카노, 애견카페",경주,경상북도 경주시 현곡면 하구리 979-14
연수애견카페,애견카페,로히메르시,33점,"애견카페, 아메리카노",남양주,경기도 남양주시 화도읍 묵현리 196-2
연수애견카페,애견카페,보드레,31점,"한옥카페, 카페, 강아지카페",온천천,부산시 동래구 안락동 631-13
연수애견카페,애견카페,포레스트3002,30점,"애견카페, 카페, 강아지카페",명지,부산광역시 강서구 녹산동 215
연수애견카페,애견카페,로드카페 용문점,29점,"애견카페, 아메리카노",괴정동,대전광역시 서구 용문동 269-35
연수애견카페,애견카페, 어쓰120,29점,"애견카페, 카페",원당,경기도 고양시 덕양구 원당동 201-55
연수애프터눈티세트,애프터눈티세트,트리아농,66점,애프터눈티세트,청담,서울특별시 강남구 청담동 26-5
연수애프터눈티세트,애프터눈티세트,뚜스뚜스 카페&베이커리,60점,"브런치, 크림파스타, 애프터눈티세트",선유도역,서울특별시 영등포구 양평동5가 62-3
연수애프터눈티세트,애프터눈티세트,콘래드서울 37그릴앤바,58점,"레스토랑, 애프터눈티, 애프터눈티세트",여의도IFC몰,서울특별시 영등포구 여의도동 23 서울 국제금융 센터 37층
연수애프터눈티세트,애프터눈티세트,카페 디마르가리따,54점,"애프터눈티, 애프터눈티세트",서초동,서울특별시 서초구 서초3동 1487-3
연수애프터눈티세트,애프터눈티세트,보메비체,54점,"디저트, 홍차, 애프터눈티세트",범계,경기도 안양시 동안구 호계동 1047-8 센터프라자 4층
연수애프터눈티세트,애프터눈티세트,보타보타 마리나베이스타점,50점,"레스토랑, 나베, 애프터눈티세트",김포,경기도 김포시 고촌읍 전호리 641 MK빌딩 1층
연수애프터눈티세트,애프터눈티세트,웨스틴조선호텔 서울 라운지앤바,48점,"스테이크, 수박, 애프터눈티세트",조선호텔,서울특별시 중구 소공동 87-1 로비층
연수애프터눈티세트,애프터눈티세트,라발스 스카이 카페&바 부산라발스호텔점,46점,"루프탑, 아메리카노, 애프터눈티세트",부산영도,부산광역시 영도구 봉래동1가 29 라발스 호텔 28층
연수애프터눈티세트,애프터눈티세트,글린정원 동탄점,45점,"브런치카페, 식물카페, 애프터눈티세트",동탄,경기 화성시 반송동 94 스타즈호텔프리미어 동탄 2층
연수애프터눈티세트,애프터눈티세트, 쉐라톤 서울 디큐브시티 호텔 로비라운지바,45점,"라운지바, 애프터눈티, 애프터눈티세트",디큐브시티,서울특별시 구로구 신도림동 360-51 쉐라톤 서울 디큐브시티 호텔
연수애플망고빙수,애플망고빙수,도쿄빙수 망원본점,59점,"빙수, 토마토빙수, 애플망고빙수",망원동,서울특별시 마포구 망원동 414-56
연수애플망고빙수,애플망고빙수,더 라이브러리,56점,"와인, 애플망고빙수",장충동,서울특별시 중구 장충동2가 202 신라호텔 로비층
연수애플망고빙수,애플망고빙수,트와블루,56점,"브런치카페, 브런치, 애플망고빙수",성수동,서울특별시 성동구 성수동1가 685-383
연수애플망고빙수,애플망고빙수,밀탑 본점,56점,"빙수, 밀크빙수, 애플망고빙수",압구정,서울시 강남구 압구정동 429 현대백화점 5층
연수애플망고빙수,애플망고빙수,슬로우라이프,54점,"브런치, 아메리카노, 애플망고빙수",범어동,대구광역시 수성구 범어3동 24-3
연수애플망고빙수,애플망고빙수,도쿄빙수,54점,"빙수, 토마토빙수, 애플망고빙수",건대,서울특별시 광진구 화양동 10-2
연수애플망고빙수,애플망고빙수,설빙 노원역점,52점,"빙수, 인절미토스트, 애플망고빙수",노원역,서울특별시 노원구 상계동 602-3
연수애플망고빙수,애플망고빙수,도쿄빙수,50점,"빙수, 말차빙수, 애플망고빙수",이수역,서울특별시 동작구 사당동 129-11
연수애플망고빙수,애플망고빙수,더츠커피팩토리,46점,"카페, 아메리카노, 애플망고빙수",행주산성,경기도 고양시 덕양구 행주외동 178-18
연수애플망고빙수,애플망고빙수, 설빙 한양대점,41점,"빙수, 딸기빙수, 애플망고빙수",한양대,서울특별시 성동구 행당동 19-100
연수애플파이,애플파이,성심당 본점,81점,"베이커리, 부추빵, 애플파이",대전,대전시 중구 은행동 145
연수애플파이,애플파이,빌리프커피,72점,"커피, 아메리카노, 애플파이",합정,서울특별시 마포구 서교동 384-3
연수애플파이,애플파이,옵스,70점,"빵집, 슈크림, 애플파이",해운대,부산광역시 해운대구 우동 1433
연수애플파이,애플파이,울프소셜클럽,67점,"밀크티, 디저트, 애플파이",한남동,서울특별시 용산구 한남동 795-2
연수애플파이,애플파이,파이홀,65점,"파이, 아메리카노, 애플파이",신촌,서울특별시 서대문구 창천동 57-61
연수애플파이,애플파이,로우슬로우,63점,"카페, 애플파이",사당역,서울특별시 서초구 방배동 451-24 2층
연수애플파이,애플파이,마담파이,61점,"밀크티, 피칸파이, 애플파이",별내,경기도 남양주시 별내동 954-2
연수애플파이,애플파이,르알래스카 가로수길점,60점,"빵집, 빵, 애플파이",가로수길,서울특별시 강남구 신사동 550-22
연수애플파이,애플파이,레이어드,59점,"카페, 아메리카노, 애플파이",연남동,서울특별시 마포구 연남동 223-20
연수애플파이,애플파이, 리치몬드,57점,"과자점, 슈크림, 애플파이",성산동,서울특별시 마포구 성산동 114-5
연수애호박찌개,애호박찌개,엄마네 돼지찌개,58점,"돼지찌개, 애호박찌개",광주,광주광역시 동구 금동 77
연수애호박찌개,애호박찌개,명화 식육식당,57점,"식육식당, 애호박찌개",광주,광주시 광산구 명화동 225-4
연수애호박찌개,애호박찌개,진식당,55점,"생선구이, 삼치구이, 애호박찌개",광주,광주 북구 신안동 144-5
연수애호박찌개,애호박찌개,해운대식당,52점,"백반, 애호박찌개",장성,전라남도 장성군 장성읍 영천리 1273-116
연수애호박찌개,애호박찌개,대문집,51점,"갈치조림, 성게미역국, 애호박찌개",한림,제주특별자치도 제주시 한림읍 옹포리 603
연수애호박찌개,애호박찌개,초필살돼지구이,50점,"김치찌개, 껍데기, 애호박찌개",해운대,부산광역시 해운대구 우동 1435
연수애호박찌개,애호박찌개,황솔촌,45점,"돼지갈비, 생돼지갈비, 애호박찌개",수완지구,광주광역시 광산구 장덕동 1457
연수애호박찌개,애호박찌개,글로리식당,38점,"한식주점, 육회, 애호박찌개",송파동,서울특별시 송파구 송파동 85-12 송파여성문화회관 뒤
연수애호박찌개,애호박찌개,철주네 식육식당,37점,"식육식당, 불고기백반, 애호박찌개",광주,광주광역시 서구 유촌동 857-5
연수애호박찌개,애호박찌개, 애호락,37점,"한식주점, 애호박찌개",안국역,서울특별시 종로구 계동 107-1 2층
연수야끼도리,야끼도리,시오,73점,"카레, 야끼도리",연희동,서울특별시 서대문구 연희동 190-4
연수야끼도리,야끼도리,쿠이신보,65점,"꼬치, 하이볼, 야키도리",합정,서울특별시 마포구 합정동 413-16
연수야끼도리,야끼도리,쿠시무라,59점,"꼬치, 야키토리, 야키도리",상수,서울특별시 마포구 상수동 341-5
연수야끼도리,야끼도리,고우,56점,"꼬치, 하이볼, 야키도리",이태원,서울특별시 용산구 이태원동 119-17
연수야끼도리,야끼도리,쿠시152,55점,"이자카야, 야키토리, 야키도리",삼성동,서울특별시 강남구 삼성동 152-54 지하1층
연수야끼도리,야끼도리,하레,51점,"꼬치구이, 모찌리도후, 야키도리",교대역,서울특별시 서초구 서초동 1697-11
연수야끼도리,야끼도리,반샤쿠,51점,"로바다야키, 해물누룽지탕, 야키도리",영등포,서울특별시 영등포구 영등포동3가 19-2
연수야끼도리,야끼도리,쯔이코,50점,"일식당, 에비동, 야끼도리",노원역,서울특별시 노원구 상계2동 581-214
연수야끼도리,야끼도리,락희돈,48점,"꼬치, 갈매기살, 야키도리",홍대,서울특별시 마포구 동교동 155-35
연수야끼도리,야끼도리, 모로미쿠시 서현점,45점,"꼬치, 이자카야, 야끼도리",서현,경기도 성남시 분당구 서현동 260-6
연수야끼만두,야끼만두,애플하우스,80점,"즉석떡볶이, 무침군만두, 야끼만두",반포,서울시 서초구 반포동 978
연수야끼만두,야끼만두,신토불이떡볶이,77점,"떡볶이, 핫도그, 야끼만두",아차산,서울시 광진구 구의동 52-17
연수야끼만두,야끼만두,서두산 딤섬,76점,"딤섬, 군만두, 야끼만두",방이동,서울특별시 송파구 방이동 104
연수야끼만두,야끼만두,슈퍼집,64점,"떡볶이, 마늘떡볶이, 야끼만두",논현동,서울특별시 강남구 논현동 246-1
연수야끼만두,야끼만두,대왕김밥,64점,"떡볶이, 우엉김밥, 야끼만두",부평,인천광역시 부평구 부평동 542-76
연수야끼만두,야끼만두,사이드쇼,63점,"볶음밥, 차돌박이떡볶이, 야끼만두",코엑스,서울특별시 강남구 삼성동 159  코엑스몰 B1 Q124호
연수야끼만두,야끼만두,쪼매매운떡볶이,63점,"떡볶이, 매운떡볶이, 야끼만두",공릉,서울특별시 노원구 공릉동 208-18
연수야끼만두,야끼만두,강남,61점,"중식, 탕수육, 야끼만두",당산역,서울특별시 영등포구 당산동5가 42
연수야끼만두,야끼만두,모녀떡볶이 부평남부역점,57점,"떡볶이, 야끼만두",부평,인천광역시 부평구 부평동 738-21
연수야끼만두,야끼만두, 학교가는길,56점,"떡볶이, 쫄볶이",역곡,경기도 부천시 역곡동 45-26 1층 학교가는길
연수야끼소바,야끼소바,옥타,67점,"심야식당, 교자, 야끼소바",연남동,서울시 마포구 연남동 257-16
연수야끼소바,야끼소바,야바이,66점,"오꼬노미야끼, 오코노미야끼, 야끼소바",신촌,서울특별시 서대문구 창천동 53-20
연수야끼소바,야끼소바,우와,63점,"오꼬노미야끼, 야끼소바",가로수길,서울특별시 강남구 신사동 508-8
연수야끼소바,야끼소바,우와,60점,"일식당, 야끼소바",홍대,서울특별시 마포구 서교동 364-10
연수야끼소바,야끼소바,쯔루하시 후게츠 명동점,58점,"일식당, 야끼소바",명동,서울 중구 명동2가 32-27 해암빌딩 2층
연수야끼소바,야끼소바,오센,56점,"오꼬노미야끼, 감자전, 야끼소바",이수역,서울특별시 동작구 사당동 139-53
연수야끼소바,야끼소바,시후쿠,55점,"라멘, 가라아게",삼각지,서울특별시 용산구 한강로1가 250-2
연수야끼소바,야끼소바,타코몽,54점,"타코야끼, 오코노미야끼, 야끼소바",신촌,서울특별시 서대문구 창천동 112-14
연수야끼소바,야끼소바,아지겐,54점,"일식, 오믈렛, 야끼소바",이촌동,서울특별시 용산구 이촌동 301-153
연수야끼소바,야끼소바, 아키노유키,53점,"이자카야, 야끼소바",천호,서울시 강동구 천호동 454-37
연수야끼우동,야끼우동,리안,66점,"중식당, 탕수육, 야끼우동",만촌동,대구시 수성구 만촌3동 855-18
연수야끼우동,야끼우동,미타우동,65점,"우동, 카케우동, 야끼우동",삼전동,서울특별시 송파구 삼전동 3-1 1층
연수야끼우동,야끼우동,야마다야,64점,"우동, 덴뿌라우동, 야끼우동",구미동,경기도 성남시 분당구 구미동 226-7
연수야끼우동,야끼우동,진우동,59점,"치킨, 냉우동, 야끼우동",서현,경기도 성남시 분당구 서현동 260-4
연수야끼우동,야끼우동,가야성,57점,"짬뽕, 왕짬뽕, 야끼우동",대구,대구시 달서구 송현동 186-10
연수야끼우동,야끼우동,오센,56점,"오꼬노미야끼, 감자전, 야끼우동",이수역,서울특별시 동작구 사당동 139-53
연수야끼우동,야끼우동,영생덕,56점,"만두, 군만두, 야끼우동",대구,대구시 중구 종로2가 20
연수야끼우동,야끼우동,타코몽,54점,"타코야끼, 오코노미야끼, 야끼우동",신촌,서울특별시 서대문구 창천동 112-14
연수야끼우동,야끼우동,시로스시,54점,"초밥, 나가사키짬뽕, 야끼우동",울산,울산광역시 중구 성남동 252-4
연수야끼우동,야끼우동, 참치공방,53점,"참치전문, 참치, 야끼우동",종로,서울특별시 종로구 인사동 263
연수야끼카레,야끼카레,시오,73점,"카레, 야끼도리, 야끼카레",연희동,서울특별시 서대문구 연희동 190-4
연수야끼카레,야끼카레,소로길,52점,"일본가정식, 소보로덮밥, 야끼카레",가로수길,서울특별시 강남구 논현동 5-18
연수야끼카레,야끼카레,삼촌식당,51점,"카레, 야끼카레",안양,경기도 안양시 만안구 안양동 695-150
연수야끼카레,야끼카레,미도리,49점,"일본가정식, 야끼카레",일산,경기도 고양시 일산동구 장항동 869
연수야끼카레,야끼카레,엄마는 스테이크,49점,"스테이크, 명란크림우동, 야끼카레",수지,경기도 용인시 수지구 신봉동 953-3
연수야끼카레,야끼카레,후쿠오카모츠나베,47점,"일식당, 모츠나베, 야끼카레",서울역,서울특별시 중구 남대문로5가 526 서울로 테라스몰
연수야끼카레,야끼카레,호천당,37점,"소바, 냉소바, 야끼카레",대치동,서울특별시 강남구 대치동 611
연수야끼카레,야끼카레,비스트로큐슈,36점,"카레, 야끼카레",홍대,서울특별시 마포구 창전동 5-78
연수야끼카레,야끼카레,겐짱카레 본점,33점,"카레, 일본식카레, 야끼카레",부산중앙동,부산광역시 중구 중앙동4가 42-2
연수야끼카레,야끼카레, 스데반카레,24점,"카레, 야끼카레",응암,서울특별시 은평구 응암동 427-115
연수야채곱창,야채곱창,보배곱창,62점,"곱창, 야채곱창",구리,경기도 구리시 수택동 405-19
연수야채곱창,야채곱창,맛나곱창,61점,"볶음밥, 야채곱창",왕십리역,서울시 성동구 홍익동 130-1
연수야채곱창,야채곱창,구공탄곱창 홍대점,61점,"곱창, 곱창구이, 야채곱창",합정,서울시 마포구 서교동 400-12
연수야채곱창,야채곱창,홍곱창,60점,"곱창, 데리야끼막창, 야채곱창",회기,서울특별시 동대문구 휘경동 187-4
연수야채곱창,야채곱창,부야스곱창,56점,"곱창집, 야채곱창",홍대,서울특별시 마포구 서교동 331-9 2층
연수야채곱창,야채곱창,대갈곱창,55점,"막창, 양념막창, 야채곱창",석촌호수,서울특별시 송파구 송파동 39-9
연수야채곱창,야채곱창,푸지미곱창,55점,"곱창, 야채곱창",천호,서울특별시 강동구 성내동 42-5
연수야채곱창,야채곱창,유박사곱창,54점,"순대곱창, 야채곱창",구리,경기도 구리시 수택동 405-9
연수야채곱창,야채곱창,곱창의전설,52점,"곱창, 알곱창, 야채곱창",노량진,서울특별시 동작구 노량진동 119-161
연수야채곱창,야채곱창, 배때기,52점,"곱창, 야채곱창",사당,서울특별시 동작구 사당동 1037-18
연수야채비빔밥,야채비빔밥,낭뜰에쉼팡,61점,"한정식, 야채비빔밥",에코랜드,제주특별자치도 제주시 조천읍 와흘리 125
연수야채비빔밥,야채비빔밥,한국관,59점,"비빔밥, 육회비빔밥, 야채비빔밥",전주,전라북도 전주시 덕진구 금암1동 712-3
