category,food_cat,store,score,summary,sub_loca,full_loca
부산해운대구산미구엘,운대구산미구엘,알라바마,32점,"펍, 기네스생맥주, 산미구엘",마린시티,부산광역시 해운대구 우동 1435-2
부산해운대구산미구엘,운대구산미구엘,게코스,,"대게, 필스너우르켈, 산미구엘",해운대,부산광역시 해운대구 중동 1124-2
부산해운대구산오징어,운대구산오징어,빨간산오징어,35점,"생선회, 오징어회, 산오징어",해운대,부산광역시 해운대구 우동 644-22
부산해운대구산오징어,운대구산오징어,해운대하얀집오징어집,33점,"오징어요리, 대하, 산오징어",부산,부산광역시 해운대구 중동 1090-5
부산해운대구산오징어,운대구산오징어,이자카야쿄우,32점,"이자카야, 산오징어",해운대,부산광역시 해운대구 우동 618-13
부산해운대구산오징어,운대구산오징어,해운대산오징어,31점,"오징어요리, 오징어회, 산오징어",부산,부산광역시 해운대구 우동 882-1
부산해운대구살얼음맥주,운대구살얼음맥주,땅땅치킨,,"치맥, 치킨, 살얼음맥주",해운대,부산광역시 해운대구 중동 1391-66
부산해운대구살치살,운대구살치살,육화목,51점,"생대패삼겹살, 돼지고기, 살치살",해운대,부산광역시 해운대구 중동 149-1
부산해운대구살치살,운대구살치살,한와담,42점,"와인, 소고기, 살치살",해운대,부산 해운대구 우동 641-10
부산해운대구살치살,운대구살치살,소울인,34점,"소고기, 소고기구이, 살치살",장산,부산 해운대구 중동 191
부산해운대구살치살,운대구살치살,소우,31점,"소갈비, 한우, 살치살",해운대,부산광역시 해운대구 우동 645-1
부산해운대구삼겹살,운대구삼겹살,맛찬들왕소금구이 해운대점,53점,"고기집, 돌솥밥, 삼겹살",해운대,부산광역시 해운대구 우동 635-14
부산해운대구삼겹살,운대구삼겹살,육화목,51점,"생대패삼겹살, 돼지고기, 오겹살",해운대,부산광역시 해운대구 중동 149-1
부산해운대구삼겹살,운대구삼겹살,백년식당,51점,"삼겹살, 통목살, 통삼겹살",해운대,부산광역시 해운대구  중동 1383-9
부산해운대구삼겹살,운대구삼겹살,오반장,46점,"고기집, 갈매기살, 삼겹살",해운대,부산시 해운대구 우동 542-11
부산해운대구삼겹살,운대구삼겹살,제주돈가,45점,"고기집, 제주오겹살, 삼겹살",센텀,부산광역시 해운대구 우동 1483
부산해운대구삼겹살,운대구삼겹살,마당쇠왕소금쟁이,41점,"고기무한리필, 쌈, 삼겹살",해운대,부산광역시 해운대구 중동 1325-1
부산해운대구삼겹살,운대구삼겹살,나리식당,38점,"냉동삼겹살, 청국장, 삼겹살",해운대,부산광역시 해운대구 중동 1393-5
부산해운대구삼겹살,운대구삼겹살,센텀 돼지집,37점,"갈비탕, 한우옛날불고기, 삼겹살",센텀,부산광역시 해운대구 우동 1484 한화꿈에그린오피스텔 1층
부산해운대구삼겹살,운대구삼겹살,돈하루방 센텀시티점,35점,"오겹살, 계란찜, 삼겹살",센텀,부산광역시 해운대구 우동 1503
부산해운대구삼겹살,운대구삼겹살, 소문난막창,34점,"막창, 소막창, 오겹살",해운대,부산광역시 해운대구 중동 1439-11
부산해운대구삼계탕,운대구삼계탕,소문난삼계탕,38점,"삼계탕, 토종삼계탕",부산,부산광역시 해운대구 중동 1394-39
부산해운대구삼계탕,운대구삼계탕,동백삼계탕 본점,37점,"삼계탕, 흑마늘삼계탕",해운대,부산시 해운대구 우동 1435 3F (벽산오렌지프라자 3층)
부산해운대구삼계탕,운대구삼계탕,남포삼계탕,33점,"삼계탕, 인삼주, 전복삼계탕",해운대,부산광역시 해운대구 중동 1371-5
부산해운대구삼계탕,운대구삼계탕,동래삼계탕,32점,"삼계탕, 인삼주",센텀,부산시 해운대구 우동 1483 2F (센텀큐 상가 2층)
부산해운대구삼계탕,운대구삼계탕,해운대삼계탕,,"삼계탕, 토종약닭, 홍삼삼계탕",부산,부산광역시 해운대구 중동 1128-42
부산해운대구삼계탕,운대구삼계탕,이우철 한방누룽지 삼계탕,,"삼계탕, 누룽지삼계탕",해운대,부산광역시 해운대구 중동 295-7
부산해운대구삼계탕,운대구삼계탕,영통닭,,"통닭, 옛날통닭, 삼계탕",우동,부산광역시 해운대구 우동 520-66
부산해운대구삼선짬뽕,운대구삼선짬뽕,신흥관,67점,"중국집, 간짜장, 삼선짬뽕",해운대,부산광역시 해운대구 중동 1394-32
부산해운대구삼선짬뽕,운대구삼선짬뽕,밍주,52점,"코스요리, 탕수육, 삼선짬뽕",센텀,부산시 해운대구 우동 1509 센텀마커스빌딩 2층
부산해운대구삼선짬뽕,운대구삼선짬뽕,얌차이나,43점,"짜장면, 중식당, 삼선짬뽕",센텀,부산시 해운대구 우동 1496
부산해운대구삼선짬뽕,운대구삼선짬뽕,아미산,38점,"중식당, 중국집, 삼선짬뽕",해운대,부산광역시 해운대구 우동 1434-1
부산해운대구삼선짬뽕,운대구삼선짬뽕,신흥반점,33점,"중식당, 간짜장, 삼선짬뽕",센텀,부산광역시 해운대구 우동 1215-9
부산해운대구삼선짬뽕,운대구삼선짬뽕,장퀘,33점,"중국집, 과일탕수육, 삼선짬뽕",해운대,부산광역시 해운대구 중동 1764-1
부산해운대구삼선짬뽕,운대구삼선짬뽕,중식궁,32점,"중국집, 중식, 삼선짬뽕",해운대,부산광역시 해운대구 우동 456-9
부산해운대구삼선짬뽕,운대구삼선짬뽕,문화관,31점,"중국집, 간짜장, 삼선짬뽕",해운대,부산광역시 해운대구 우동 1340
부산해운대구삼선짬뽕,운대구삼선짬뽕,만리성,,"중화요리, 삼선짬뽕",해운대,부산광역시 해운대구 우동 651-2
부산해운대구삼선짬뽕,운대구삼선짬뽕, 밍주,,"중식당, 중국집, 삼선짬뽕",해운대,부산시 해운대구 중동 1776-1
부산해운대구삼합,운대구삼합,윤식당 차돌박이,40점,"삼합, 차돌박이",해운대,부산광역시 해운대구 우동 1436-2
부산해운대구삼합,운대구삼합,윤가네신토불이보쌈,34점,"보쌈, 김치찜, 홍어삼합",해운대,부산광역시 해운대구 중동 1380-4
부산해운대구삼합,운대구삼합,동네별장,,"한식, 고래고기, 홍어삼합",해운대,부산광역시 해운대구 우동 1433
부산해운대구삼합,운대구삼합,전망대고깃집,,"고깃집, 삼합, 해물삼합",부산해운대,부산광역시 해운대구 중동 520-1
부산해운대구새우,운대구새우,로쿠미,54점,"후토마키, 일식당, 새우튀김",해운대,부산광역시 해운대구 우동 514-5
부산해운대구새우,운대구새우,수민이네,46점,"조개구이, 라면, 새우구이",청사포,부산광역시 해운대구 중동 595-4
부산해운대구새우,운대구새우,도희네 조개구이,45점,"조개구이, 모듬조개, 새우구이",청사포,부산광역시 해운대구 중동 509-9
부산해운대구새우,운대구새우,꽃게와 사랑에 빠지다,44점,"게장무한리필, 꽃게, 새우장",남천동,부산광역시 해운대구 중동 1488-9
부산해운대구새우,운대구새우,무스비,44점,"소바, 소바마끼, 새우튀김",해운대,부산광역시 해운대구 우동 496-12
부산해운대구새우,운대구새우,동촌물회미역국,43점,"해물, 새우튀김",해운대,부산광역시 해운대구 중동 1314-7
부산해운대구새우,운대구새우,하진이네,43점,"조개구이, 장어구이, 새우구이",청사포,부산시 해운대구 중동 521
부산해운대구새우,운대구새우,노란마후라,41점,"조개구이, 장어구이, 대하",청사포,부산광역시 해운대구 중동 611
부산해운대구새우,운대구새우,하루참치,36점,"참치, 대하",해운대,부산광역시 해운대구 중동 1378-75
부산해운대구새우,운대구새우, 문스시,36점,"오마카세, 스시, 새우튀김",센텀,부산 해운대구 우동 1495
부산해운대구새우튀김,운대구새우튀김,로쿠미,54점,"후토마키, 일식당, 새우튀김",해운대,부산광역시 해운대구 우동 514-5
부산해운대구새우튀김,운대구새우튀김,꽃게와 사랑에 빠지다,44점,"게장무한리필, 꽃게, 새우튀김",남천동,부산광역시 해운대구 중동 1488-9
부산해운대구새우튀김,운대구새우튀김,무스비,44점,"소바, 소바마끼, 새우튀김",해운대,부산광역시 해운대구 우동 496-12
부산해운대구새우튀김,운대구새우튀김,동촌물회미역국,43점,"해물, 새우튀김",해운대,부산광역시 해운대구 중동 1314-7
부산해운대구새우튀김,운대구새우튀김,문스시,36점,"오마카세, 스시, 새우튀김",센텀,부산 해운대구 우동 1495
부산해운대구새우튀김,운대구새우튀김,스시야마,33점,"회전초밥, 스시야, 새우튀김",센텀,부산광역시 해운대구 우동 1519
부산해운대구새우튀김,운대구새우튀김,스시빈,33점,"초밥, 스시, 새우튀김",센텀,부산광역시 해운대구 우동 1460
부산해운대구새우튀김,운대구새우튀김,신전떡볶이  센텀시티점,32점,"분식, 떡볶이, 새우튀김",센텀,부산광역시 해운대구 우동 1474
부산해운대구새우튀김,운대구새우튀김,서울횟집,,"조개구이, 횟집, 새우튀김",해운대,부산광역시 해운대구 중동 1009-11
부산해운대구새우필라프,운대구새우필라프,코지하우스,47점,"스테이크, 새우로제파스타, 새우필라프",해리단길,부산광역시 해운대구 우동 493-1 1층
부산해운대구새우필라프,운대구새우필라프,서가앤쿡 X 미즈컨테이너 신세계백화점센텀시티점,39점,"이탈리안, 숯불불고기, 새우필라프",센텀,부산광역시 해운대구 우동 1495 센텀시티 지하1층
부산해운대구샌드위치,운대구샌드위치,드마히니  마린시티점,63점,"레스토랑, 애프터눈티세트, 샌드위치",마린시티,부산시 해운대구 우동 1433 현대까멜리아 상가
부산해운대구샌드위치,운대구샌드위치,미죠떼,45점,"브런치, 잠봉뵈르, 샌드위치",달맞이길,부산시 해운대구 중동 1481-1 모닝힐 206호
부산해운대구샌드위치,운대구샌드위치,띵크커피,43점,"티카페, 커피, 샌드위치",센텀,부산광역시 해운대구 우동 1468
부산해운대구샌드위치,운대구샌드위치,스타벅스 해운대중동역점,43점,"커피, 카페, 샌드위치",해운대,부산 해운대구 중동 1756
부산해운대구샌드위치,운대구샌드위치,파나나,42점,"샐러드, 과일카페, 샌드위치",센텀시티역,부산광역시 해운대구 우동 1524 부산지하철 센텀시티역
부산해운대구샌드위치,운대구샌드위치,에그드랍 센텀시티점,42점,샌드위치,센텀시티,부산 해운대구 우동 1521 센텀 프리미어호텔 1층
부산해운대구샌드위치,운대구샌드위치,닉스그릴,41점,"스테이크, 레스토랑, 샌드위치",해운대,부산광역시 해운대구 중동 1408-5 파라다이스호텔 신관 2층
부산해운대구샌드위치,운대구샌드위치,서가앤쿡 X 미즈컨테이너 신세계백화점센텀시티점,39점,"이탈리안, 숯불불고기, 샌드위치",센텀,부산광역시 해운대구 우동 1495 센텀시티 지하1층
부산해운대구샌드위치,운대구샌드위치,비엔씨제과,37점,"제과점, 빵집, 샌드위치",해운대,부산광역시 해운대구 중동 1521-22
부산해운대구샌드위치,운대구샌드위치, 다나휴스,37점,"커피, 카페, 샌드위치",달맞이길,부산 해운대구 중동 1501-14
부산해운대구샐러드,운대구샐러드,드마히니  마린시티점,63점,"레스토랑, 애프터눈티세트, 샐러드",마린시티,부산시 해운대구 우동 1433 현대까멜리아 상가
부산해운대구샐러드,운대구샐러드,고래사어묵,55점,"어묵, 어묵면, 샐러드",해운대,부산광역시 해운대구 우동 541-1
부산해운대구샐러드,운대구샐러드,원컵어데이,49점,"파스타, 까르보나라, 샐러드",해리단길,부산광역시 해운대구 우동 517-10
부산해운대구샐러드,운대구샐러드,코지하우스,47점,"스테이크, 새우로제파스타, 샐러드",해리단길,부산광역시 해운대구 우동 493-1 1층
부산해운대구샐러드,운대구샐러드,포르타나,47점,"피자, 마르게리따피자, 샐러드",해리단길,부산광역시 해운대구 우동 532-18
부산해운대구샐러드,운대구샐러드,구슬함박,42점,"파스타, 함박스테이크, 샐러드",센텀시티,부산광역시 해운대구 우동 1493
부산해운대구샐러드,운대구샐러드,파나나,42점,"샐러드, 과일카페",센텀시티역,부산광역시 해운대구 우동 1524 부산지하철 센텀시티역
부산해운대구샐러드,운대구샐러드,쟈니로켓,39점,"햄버거, 수제버거, 샐러드",센텀,부산광역시 해운대구 우동 1495
부산해운대구샐러드,운대구샐러드,씨네드쉐프,36점,"머쉬룸샐러드, 버섯샐러드",센텀,부산시 해운대구 우동 1495번지 신세계백화점 5층
부산해운대구샐러드,운대구샐러드, 써브웨이 부산해운대비치점,35점,"샌드위치, 이탈리안, 샐러드",해운대,부산광역시 해운대구 중동 1391-41
부산해운대구샘플러,운대구샘플러,크리스탈제이드 신세계센텀시티몰점,47점,"딤섬, 소롱포, 샘플러",센텀시티,부산광역시 해운대구 우동 1493
부산해운대구샘플러,운대구샘플러,갈매기브루잉,42점,"수제맥주, 샘플러",해운대,부산광역시 해운대구 우동 1386
부산해운대구샘플러,운대구샘플러,로코스,39점,"바베큐, 플래터, 샘플러",센텀,부산광역시 해운대구 우동 1493
부산해운대구샘플러,운대구샘플러,히바린 신세계백화점 센텀시티점,34점,"돈카츠, 샘플러",센텀,부산광역시 해운대구 우동 1495 신세계백화점 센텀시티점 9층
부산해운대구생갈비,운대구생갈비,해운대암소갈비집,77점,"소갈비, 양념갈비, 생갈비",해운대,부산광역시 해운대구 중동 1225-1
부산해운대구생갈비,운대구생갈비,돈뭉치,52점,"생고기, 목살, 생갈비",해운대,부산광역시 해운대구 중동 944-14 2층
부산해운대구생갈비,운대구생갈비,일품한우,46점,"한우, 한우생갈비, 생갈비",해운대,부산광역시 해운대구 우동 626-11
부산해운대구생갈비,운대구생갈비,거대숯불구이,41점,"갈비, 소고기구이, 생갈비",해운대,부산광역시 해운대구 중동 1777-2
부산해운대구생갈비,운대구생갈비,안동갈비,33점,"갈비, 생갈비, 한우생갈비",해운대,부산광역시 해운대구 중동 899
부산해운대구생갈비,운대구생갈비,해운대이름난암소갈비,31점,"소갈비, 생갈비",부산,부산광역시 해운대구 중동 1139-4
부산해운대구생갈비,운대구생갈비,해송숯불갈비,31점,"돼지갈비, 갈비, 생갈비",해운대,부산광역시 해운대구 중동 1394-164
부산해운대구생갈비,운대구생갈비,언양기와집불고기,,"불고기, 언양불고기, 생갈비",해운대,부산광역시 해운대구 중동 947-1
부산해운대구생갈비,운대구생갈비,안동갈비,,"갈비, 생갈비",해운대,부산광역시 해운대구 우동 1435
부산해운대구생갈비,운대구생갈비, 한우리가,,"소고기구이, 생갈비, 한우생갈비",중동,부산광역시 해운대구 중동 1226-6
부산해운대구생고기,운대구생고기,돈뭉치,52점,"생고기, 목살",해운대,부산광역시 해운대구 중동 944-14 2층
부산해운대구생고기,운대구생고기,원산생고기집,36점,"김치찌개, 생고기, 생고기김치찌개",해운대,부산광역시 해운대구 우동 636-1
부산해운대구생고기,운대구생고기,청춘식당,32점,"생고기, 돼지고기",해운대,부산광역시 해운대구 우동 652-13
부산해운대구생고기,운대구생고기,감성고기,,"숙성한우, 꽃살, 생고기",마린시티,부산광역시 해운대구 우동 1435-2
부산해운대구생고기,운대구생고기,해운대신양푼이갈비찜,,"갈비찜, 묵은지갈비찜, 생고기",부산,부산 해운대구 우동 693-3
부산해운대구생과일주스,운대구생과일주스,블루커피코리아,54점,"카페, 커피, 생과일쥬스",송정,부산광역시 해운대구 우동 822-1
부산해운대구생과일주스,운대구생과일주스,파나나,42점,"샐러드, 과일카페, 생과일주스",센텀시티역,부산광역시 해운대구 우동 1524 부산지하철 센텀시티역
부산해운대구생과일주스,운대구생과일주스,이삭토스트 부산우동점,37점,"우동, 토스트, 생과일쥬스",해운대,부산광역시 해운대구 우동 395-16
부산해운대구생과일주스,운대구생과일주스,잠바주스,,"과일, 주스, 생과일주스",센텀,부산광역시 해운대구 우동 1495
부산해운대구생과일주스,운대구생과일주스,베러댄와플,,"와플, 애플시나몬와플, 생과일주스",해운대,부산광역시 해운대구 중동 1380-14
부산해운대구생굴,운대구생굴,똘이네횟집,31점,"횟집, 모듬회, 생굴",해운대,부산광역시 해운대구 중동 1271-67
부산해운대구생굴,운대구생굴,통영굴국밥전문점,,"굴국밥, 생굴, 생굴회",해운대,부산광역시 해운대구 중동 1516-2
부산해운대구생대구탕,운대구생대구탕,해운대기와집 대구탕,73점,"대구탕, 생대구탕",달맞이고개,부산광역시 해운대구 중동 990-3
부산해운대구생대구탕,운대구생대구탕,속씨원한대구탕 해운대본점,55점,"대구탕, 알말이, 생대구탕",부산,부산광역시 해운대구 우동 643-5
부산해운대구생대구탕,운대구생대구탕,아저씨대구탕,52점,"대구탕, 멍게, 생대구탕",해운대,부산광역시 해운대구 중동 964
부산해운대구생대구탕,운대구생대구탕,감포참가자미,32점,"생선회, 참가자미물회, 생대구탕",마린시티,부산 해운대구 우동 1410-2
부산해운대구생대구탕,운대구생대구탕,황금어장,,"일식집, 생대구탕",해운대,부산광역시 해운대구 중동 1774-5
부산해운대구생도넛,운대구생도넛,송사부수제쌀고로케 홈플러스센텀시티점,32점,"고로케, 빵집, 생도넛",센텀시티,부산 해운대구 우동 1499 홈플러스 1층
부산해운대구생돈까스,운대구생돈까스,수수하지만굉장해,48점,"돈카츠, 돈까스, 생돈까스",해리단길,부산 해운대구 우동 515-10 1층
부산해운대구생맥주,운대구생맥주,햄튼,46점,"술집, 코젤다크, 생맥주",해운대,부산광역시 해운대구 중동 1124-2
부산해운대구생맥주,운대구생맥주,갈매기브루잉,42점,"수제맥주, 샘플러",해운대,부산광역시 해운대구 우동 1386
부산해운대구생맥주,운대구생맥주,hTTp피맥,40점,"피자, 피맥, 생맥주",해리단길,부산광역시 해운대구 우동 389-3
부산해운대구생맥주,운대구생맥주,로우앤슬로우 해운대점,39점,"스테이크, 양갈비, 생맥주",해운대,부산 해운대구 우동 641-3
부산해운대구생맥주,운대구생맥주,류센소,37점,"돈코츠라멘, 일본라멘, 생맥주",해운대,부산 해운대구 우동 265-4
부산해운대구생맥주,운대구생맥주,붉은수염,36점,"이자카야, 이자까야, 생맥주",해운대,부산광역시 수영구 광안동 77-41 붉은수염
부산해운대구생맥주,운대구생맥주,코키펍 해운대점,35점,"펍, 코젤다크, 생맥주",해운대,부산 해운대구 우동 618-11
부산해운대구생맥주,운대구생맥주,샘라이언스,34점,"펍, 코젤다크, 생맥주",해운대,부산광역시 해운대구 중동 1124-2
부산해운대구생맥주,운대구생맥주,크래프트한스,33점,"수제맥주, 치맥",마린시티,부산광역시 해운대구 우동 1408
부산해운대구생맥주,운대구생맥주, 찰리스,32점,"생맥주, 펍, 기네스생맥주",파라다이스호텔,부산시 해운대구 중동 1408-5 파라다이스호텔 본관 지하1층
부산해운대구생선구이,운대구생선구이,바다산곰장어,55점,"곰장어, 양념곰장어, 곰장어구이",해운대,부산광역시 해운대구 중동 1394-111
부산해운대구생선구이,운대구생선구이,새아침식당,47점,"생선구이, 화덕구이, 생선구이백반",미포,부산시 해운대구 중동 957-1
부산해운대구생선구이,운대구생선구이,수민이네,46점,"조개구이, 라면, 우럭구이",청사포,부산광역시 해운대구 중동 595-4
부산해운대구생선구이,운대구생선구이,해금강곰장어,45점,"꼼장어, 곰장어, 꼼장어구이",해운대,부산광역시 해운대구 중동 1394-169
부산해운대구생선구이,운대구생선구이,도희네 조개구이,45점,"조개구이, 모듬조개, 우럭구이",청사포,부산광역시 해운대구 중동 509-9
부산해운대구생선구이,운대구생선구이,해운대구이,43점,"조개구이, 구이, 장어구이",해운대,부산시 해운대구 중동 522
부산해운대구생선구이,운대구생선구이,하진이네,43점,"조개구이, 장어구이, 우럭구이",청사포,부산시 해운대구 중동 521
부산해운대구생선구이,운대구생선구이,아지,41점,"이자카야, 이자까야, 메로구이",마린시티,부산광역시 해운대구 우동 1435
부산해운대구생선구이,운대구생선구이,노란마후라,41점,"조개구이, 장어구이, 전복구이",청사포,부산광역시 해운대구 중동 611
부산해운대구생선구이,운대구생선구이, 윤식당 차돌박이,40점,"삼합, 차돌박이, 생선구이",해운대,부산광역시 해운대구 우동 1436-2
부산해운대구생선까스,운대구생선까스,소바야일미야,50점,"돈까스, 소바, 생선까스",해운대,부산광역시 해운대구 중동 1370-9
부산해운대구생선까스,운대구생선까스,남산왕돈까스 신세계센텀시티몰점,39점,"돈가스, 왕돈까스, 생선까스",센텀시티,부산광역시 해운대구 우동 1493 센텀시티몰 4층
부산해운대구생선까스,운대구생선까스,브라운돈까스,33점,"경양식, 등심돈까스, 생선까스",해운대,부산시 해운대구 중동 1378-7 2F
부산해운대구생선까스,운대구생선까스,미스앤미스터 수제왕돈까스,33점,"돈까스, 돈가스, 생선까스",센텀,부산광역시 해운대구 우동 1506
부산해운대구생선까스,운대구생선까스,호천당,32점,"메밀소바, 돈까스, 생선까스",해운대,부산광역시 해운대구 중동 1394-78
부산해운대구생선까스,운대구생선까스,고이,32점,"돈까스, 히레까스, 생선까스",해운대,부산광역시 해운대구 중동 1394-29
부산해운대구생선까스,운대구생선까스,미스미스터수제왕돈까스,,"돈가스, 왕돈까스, 생선까스",마린시티,부산광역시 해운대구 우동 1410-2
부산해운대구생선까스,운대구생선까스,청담동소스,,"돈가스, 치즈알밥, 생선까스",센텀,부산광역시 해운대구 우동 1496
부산해운대구생연어,운대구생연어,키햐아,32점,"일본가정식, 연어, 생연어",미포,부산광역시 해운대구 중동 1037-2 2층
부산해운대구생연어,운대구생연어,문화의물결 니히키노오니,,"일식당, 생연어",해운대역,부산광역시 해운대구 우동 618-15
부산해운대구생오겹살,운대구생오겹살,돈하루방 센텀시티점,35점,"오겹살, 계란찜, 생오겹살",센텀,부산광역시 해운대구 우동 1503
부산해운대구생오겹살,운대구생오겹살,미듬,,"오겹살, 고깃집, 생오겹살",해운대,부산광역시 해운대구 중동 1321-1
부산해운대구생크림케이크,운대구생크림케이크,카페 미안,43점,"커피, 카페, 생크림케이크",해운대,"부산 해운대구 우동 586-10 1,2층"
부산해운대구생크림케이크,운대구생크림케이크,비엔씨제과,37점,"제과점, 빵집, 생크림케이크",해운대,부산광역시 해운대구 중동 1521-22
부산해운대구생크림케이크,운대구생크림케이크,뺑드엘리시안,34점,"빵집, 타르트, 생크림케이크",센텀,부산광역시 해운대구 우동 1474
부산해운대구생크림케이크,운대구생크림케이크,파라다이스 부티크,,"케이크, 베이커리, 생크림케이크",파라다이스호텔,부산광역시 해운대구 중동 1408-5 파라다이스호텔 본관1층
부산해운대구생크림케이크,운대구생크림케이크,움트,,"케이크, 딸기, 생크림케이크",센텀,부산광역시 해운대구 우동 1495
부산해운대구생태찌개,운대구생태찌개,아저씨대구탕,52점,"대구탕, 멍게, 생태탕",해운대,부산광역시 해운대구 중동 964
부산해운대구샤브샤브,운대구샤브샤브,동백샤브샤브,49점,"한우샤브샤브, 샤브샤브",해운대,부산광역시 해운대구 중동 1490-6
부산해운대구샤브샤브,운대구샤브샤브,사마정,43점,"샤브샤브, 스끼야끼",마린시티,부산광역시 해운대구 우동 1410-2
부산해운대구샤브샤브,운대구샤브샤브,샤브막심,37점,"월남쌈, 샤브샤브, 한우샤브샤브",센텀,부산광역시 해운대구 우동 1506
부산해운대구샤브샤브,운대구샤브샤브,고향,37점,"양꼬치, 마라탕, 샤브샤브",해운대,부산광역시 해운대구 우동 548-5 2층
부산해운대구샤브샤브,운대구샤브샤브,코코샤브,33점,"샤브샤브, 크랩",센텀,부산시 해운대구 우동 1510 센터드림월드 202호
부산해운대구샤브샤브,운대구샤브샤브,불이아,33점,"훠궈, 양고기, 샤브샤브",해운대,부산광역시 해운대구 우동 544-1
부산해운대구샤브샤브,운대구샤브샤브,스시오샤브앤스시 센텀점,33점,"샤브샤브, 스시, 쇠고기샤브샤브",센텀,부산 해운대구 우동 1496
부산해운대구샤브샤브,운대구샤브샤브,호재,32점,"초밥, 스시, 샤브샤브",해운대,부산 해운대구 우동 693-3
부산해운대구샤브샤브,운대구샤브샤브,샤브진,,"쌈밥, 샤브샤브",센텀,부산광역시 해운대구 우동 1495
부산해운대구샤브샤브,운대구샤브샤브, 미채담샤브정 홈플러스해운대점,,샤브샤브,해운대우동,부산광역시 해운대구 우동 1406-2
부산해운대구샤오롱바오,운대구샤오롱바오,딤타오,71점,"슈마이, 소룡포, 샤오롱빠오",해리단길,부산 해운대구 우동 495-4
부산해운대구샤오롱바오,운대구샤오롱바오,딤딤섬 센텀시티점,61점,"광동식, 샤오롱바오",센텀시티,부산광역시 해운대구 우동 1495 9층
부산해운대구샤오롱바오,운대구샤오롱바오,크리스탈제이드 신세계센텀시티몰점,47점,"딤섬, 소롱포, 샤오롱바오",센텀시티,부산광역시 해운대구 우동 1493
부산해운대구샤오롱바오,운대구샤오롱바오,소고산제일루 센텀점,,"훠궈, 마라샹궈, 샤오롱바오",센텀,"부산광역시 해운대구 우동 1474 1층 107, 108호"
부산해운대구샴페인,운대구샴페인,아티크,32점,"칵테일바, 양식, 샴페인",해운대,부산광역시 해운대구 중동 1394-35
부산해운대구샴페인,운대구샴페인,해운대별밤,,"헌팅술집, 샴페인",부산,부산 해운대구 중동 1396-59
부산해운대구서리태콩국수,운대구서리태콩국수,콩시루,35점,"콩나물국밥, 오징어젓, 콩국수",센텀,부산광역시 해운대구 우동 1478
부산해운대구서리태콩국수,운대구서리태콩국수,소릿길 국수,34점,"열무국수, 국수, 콩국수",센텀시티,부산광역시 해운대구 우동 산149-119
부산해운대구서리태콩국수,운대구서리태콩국수,뉴욕 소공동 순두부 해운대점,33점,"순두부, 돌솥밥, 콩국수",해운대,부산광역시 해운대구 중동 1378-16
부산해운대구서리태콩국수,운대구서리태콩국수,시장칼국수,31점,"충무김밥, 장칼국수, 콩국수",해운대,부산시 해운대구 우동 140-13
부산해운대구서리태콩국수,운대구서리태콩국수,춘하추동,31점,"칼국수, 해물칼국수, 콩국수",해운대,부산광역시 해운대구 우동 955-1
부산해운대구서리태콩국수,운대구서리태콩국수,해운대할매칼국수,31점,"칼국수, 비빔칼국수, 콩국수",부산,부산광역시 해운대구 중동 1376-14
부산해운대구서리태콩국수,운대구서리태콩국수,다루,,"수제비전문, 해물수제비, 콩국수",구서동,부산광역시 금정구 구서동 1026-9
부산해운대구서리태콩국수,운대구서리태콩국수,김희대즉석국수,,"김밥, 국수, 콩국수",해운대,부산광역시 해운대구 우동 611-4
부산해운대구석쇠구이,운대구석쇠구이,마중193,39점,"돼지불고기, 석쇠불고기, 석쇠구이",달맞이,부산 해운대구 중동 1489-4
부산해운대구섞어찌개,운대구섞어찌개,나리식당,38점,"냉동삼겹살, 청국장, 섞어찌개",해운대,부산광역시 해운대구 중동 1393-5
부산해운대구선술집,운대구선술집,보리문디,52점,"사시미, 이자카야, 선술집",해운대,부산광역시 해운대구 중동 1726
부산해운대구선술집,운대구선술집,미나미 본점,44점,"오뎅바, 오뎅, 선술집",해운대,부산광역시 해운대구 우동 652-2
부산해운대구선술집,운대구선술집,붉은수염,36점,"이자카야, 이자까야, 선술집",해운대,부산광역시 수영구 광안동 77-41 붉은수염
부산해운대구선술집,운대구선술집,하쿠,35점,"술집, 이자까야, 선술집",해운대,부산광역시 해운대구 우동 655-6
부산해운대구선술집,운대구선술집,오다행,35점,"수제어묵, 술집, 선술집",해운대,부산 해운대구 우동 647-1 해운대 그랜드 호텔바로 뒷편
부산해운대구선술집,운대구선술집,천하의 문타로,34점,"이자카야, 이자까야, 선술집",해운대,부산광역시 해운대구 중동 1124-2
부산해운대구선술집,운대구선술집,긴타로,34점,"이자카야, 아사히생맥주, 선술집",해운대,부산광역시 해운대구 우동 647-1
부산해운대구선술집,운대구선술집,청담이상 해운대점,34점,"이자카야, 이자까야, 선술집",해운대,부산광역시 해운대구 중동 1391-66
부산해운대구선술집,운대구선술집,이자카야쿄우,32점,"이자카야, 산오징어, 선술집",해운대,부산광역시 해운대구 우동 618-13
부산해운대구선술집,운대구선술집, 삿포로의눈,,"이자카야, 술집, 선술집",해운대,부산광역시 해운대구 우동 647-14
부산해운대구선지국,운대구선지국,영남돼지,34점,"식육식당, 선지국",해운대,부산광역시 해운대구 우동 647-2
부산해운대구설기떡,운대구설기떡,비비비당,61점,"카페, 단호박빙수, 설기떡",달맞이,부산광역시 해운대구 중동 1533-9
