category,store,score,summary,sub_loca,full_loca
마포구도화동,프릳츠 도화점,69점,"카페, 아메리카노",마포,서울특별시 마포구 도화동 179-9
마포구도화동,마포 곱 마포점,66점,"소곱창, 곱창",마포역,서울특별시 마포구 도화동 179-11
마포구도화동,산동교자,65점,"만두, 군만두",마포,서울시 마포구 도화동 327-1
마포구도화동,복성각,64점,"짬뽕, 간짜장",마포,서울특별시 마포구 도화동 173
마포구도화동,코끼리떡볶이,63점,"떡볶이, 튀김",마포,서울시 마포구 도화동 345-4
마포구도화동,하하,60점,"중식당, 가지튀김",공덕,서울특별시 마포구 도화동 4-39
마포구도화동,외백,59점,"볶음밥, 탕수육",마포,서울특별시 마포구 도화동 343-1
마포구도화동, 마포 양지설렁탕,55점,"설렁탕, 파김치",공덕역,서울특별시 마포구 도화동 181-37
마포구용강동,원조 조박집 본관,74점,"돼지갈비, 된장찌개",마포,서울특별시 마포구 용강동 40-1
마포구용강동,마포옥,66점,"설렁탕, 차돌탕",용강동,서울시 마포구 용강동 50-13
마포구용강동,양평신내서울해장국,53점,"해장국, 내장탕",마포,서울특별시 마포구 용강동 19-4
마포구용강동,락희옥,53점,"한식, 민어전",마포,서울특별시 마포구 용강동 494-56
마포구용강동,마산아구찜,52점,"아구찜, 해물찜",마포,서울특별시 마포구 용강동 122-1
마포구용강동,청춘구락부,49점,"양대창, 평양냉면",마포,서울시 마포구 용강동 50-4
마포구용강동,램랜드,46점,"전골, 삼각갈비",마포,서울시 마포구 용강동 494-32
마포구용강동,신도세기 마포점,42점,"삼겹살, 목살",용강동,서울특별시 마포구 용강동 473-1
마포구용강동,이박사의 신동막걸리,41점,"막걸리, 토종닭",마포,서울시 마포구 용강동 494-41
마포구용강동, 봉피양,36점,"만두, 돼지갈비",마포,서울특별시 마포구 용강동 50-4
마포구대흥동,군자네,57점,"찌개, 고등어김치찜",대흥역,서울시 마포구 대흥동 337-62
마포구대흥동,정정,43점,"딤섬, 우육면",대흥역,서울 마포구 대흥동 466-5
마포구대흥동,마포닭곰탕,42점,"기사식당, 닭껍질",대흥,서울특별시 마포구 대흥동 337-21
마포구대흥동,누아네,42점,"베이커리카페, 무화과",공덕,서울특별시 마포구  대흥동 241-1
마포구대흥동,엄마손칼국수,39점,"칼국수, 잔치국수",대흥역,서울특별시 마포구 대흥동 241-26
마포구대흥동,신촌즉석생우동,39점,"백반, 오뎅우동",대흥,서울특별시 마포구 대흥동 801-13 1층
마포구대흥동,무화당 베이커리,36점,"베이커리, 무가당",대흥역,서울특별시 마포구 대흥동 272-2 7층
마포구대흥동,한창희 천하일면,35점,"고기국수, 아부라소바",대흥,서울특별시 마포구 대흥동 337-7
마포구대흥동,클로드커피,35점,"커피, 카페",대흥역,서울특별시 마포구 대흥동 244-2 2층
마포구대흥동, 온달만두분식,33점,"종합분식, 찹쌀도너츠",대흥,서울특별시 마포구 대흥동 194-2
마포구염리동,을밀대 본점,84점,"평양냉면, 물냉면",마포,서울특별시 마포구 염리동 147-6
마포구염리동,역전회관 마포점,63점,"한식, 바싹불고기",마포,서울특별시 마포구 염리동 173-21
마포구염리동,녹기 전에,56점,"아이스크림, 젤라또",대흥역,서울 마포구 염리동 148-22
마포구염리동,아소정,55점,"갈비찜, 회냉면",공덕,서울시 마포구 염리동 149-9
마포구염리동,계고기집,53점,"숯불닭갈비, 고기집",공덕역,서울특별시 마포구 염리동 157-8
마포구염리동,갈스시,51점,"초밥, 스시",마포,서울시 마포구 염리동 173-29
마포구염리동,미스터리 브루잉,51점,"수제맥주, 플래터",공덕,서울특별시 마포구 염리동 168-9
마포구염리동,호시쿠즈,51점,"오마카세, 일식집",공덕,서울 마포구 염리동 168-9 재화스퀘어 지하1층 B104
마포구염리동,오롯,35점,"이자카야, 카이센동",대흥역,서울특별시 마포구 염리동 157-13
마포구염리동, 후엘고,40점,"커피, 카페",공덕,서울특별시 마포구 염리동 128-7
마포구노고산동,연남서식당,61점,"갈비, 소갈비",신촌,서울특별시 마포구 노고산동 109-69
마포구노고산동,거북이의주방,52점,"카레, 치킨카레",신촌,서울특별시 마포구 노고산동 31-50 지하1층
마포구노고산동,서서갈비,51점,"소갈비, 갈비",신촌,서울시 마포구 노고산동 106-8
마포구노고산동,죠티레스토랑 신촌점,48점,"인도레스토랑, 탄두리치킨",신촌,서울특별시 마포구 노고산동 31-4
마포구노고산동,피자몰 신촌점,47점,"피자, 뷔페",신촌,서울특별시 마포구 노고산동 57-1
마포구노고산동,쭈꾸미블루스,46점,"쭈삼, 쭈꾸미",신촌,서울특별시 마포구 노고산동 31-8
마포구노고산동,대전해장국,42점,"닭꼬치, 껍데기",신촌,서울특별시 마포구 노고산동 19-39
마포구노고산동,홍두깨 손칼국수,39점,"칼국수, 솥밥",신촌,서울시 마포구 노고산동 31-34
마포구노고산동,형제식당,37점,"한식, 계란찜",신촌,서울특별시 마포구 노고산동 49-47
마포구노고산동, 김광석 신촌칼국수,36점,"버섯, 얼큰칼국수",신촌,서울특별시 마포구 노고산동 40-9
마포구신수동,도꼭지,56점,"고등어구이, 제육볶음",대흥역,서울특별시 마포구 신수동 36-3 1층
마포구신수동,돈카츠 윤석,53점,"돈까스, 안심카츠",서강대,서울특별시 마포구 신수동 36-3
마포구신수동,요수정,50점,"파스타, 코스요리",서강대,서울특별시 마포구 신수동 457
마포구신수동,포옹남,46점,베트남쌀국수,서강대,서울특별시 마포구 신수동 81-30
마포구신수동,수저가,45점,"짬뽕, 차돌짬뽕",서강대,서울 마포구 신수동 89-10
마포구신수동,비로소커피,44점,"카페, 아메리카노",서강대,서울특별시 마포구 신수동 85-19
마포구신수동,수엠부,42점,"네팔음식, 버터난",서강대,서울특별시 마포구 신수동 81-54
마포구신수동,옐로우피자 신수본점,41점,"피자, 베이컨체다피자",서강대,서울특별시 마포구 신수동 457 벽산 솔렌스힐 상가동 107호
마포구신수동,마포식당,41점,"쌈밥, 돼지불고기쌈밥",서강대,서울특별시 마포구 신수동 81-17
마포구신수동, 브로일링커피컴퍼니,39점,"로스팅, 커피",서강대,서울특별시 마포구 신수동 93-17
마포구구수동,도마다리감자탕,38점,"뼈해장국, 뼈다귀",광흥창,서울특별시 마포구 구수동 14
마포구구수동,퍼블리크,31점,"빵집, 빵",광흥창,서울특별시 마포구 구수동 68-29
마포구구수동,평창버섯매운칼국수,21점,"버섯, 칼국수",광흥창역,서울특별시 마포구 구수동 13-2
마포구구수동,마포손칼국수,21점,"칼국수, 손칼국수",광흥창역,서울시 마포구 구수동 56-6
마포구구수동,갯배,21점,"생선회, 자연산활어",광흥창역,서울특별시 마포구 구수동 55
마포구창전동,아이엠어버거,74점,"햄버거, 쉬림프버거",홍대,서울특별시 마포구 창전동 5-78
마포구창전동,버터밀크,66점,"팬케이크, 버터밀크",홍대,서울특별시 마포구 창전동 6-131
마포구창전동,산울림1992,54점,"막걸리, 전통주",홍대,서울특별시 마포구 창전동 5-138
마포구창전동,조용한저녁,52점,"와인바, 닭다리살구이",신촌,서울특별시 마포구 창전동 2-31
마포구창전동,펠트커피,51점,"커피, 라떼",신촌,서울특별시 마포구 창전동 2-47
마포구창전동,철길왕갈비살,42점,"갈비, 왕갈비",홍대,서울시 마포구 창전동 4-2
마포구창전동,미로식당,40점,"한식주점, 전통주",홍대,서울특별시 마포구 창전동 6-99
마포구창전동,릴리우드,36점,"케이크, 아메리카노",신촌,서울특별시 마포구 창전동 2-31
마포구창전동,비스트로큐슈,36점,"카레, 야끼카레",홍대,서울특별시 마포구 창전동 5-78
마포구창전동, 서강식당,34점,"육개장, 대구탕",광흥창역,서울특별시 마포구 창전동 13-39
마포구상수동,라멘트럭,76점,"라멘, 냉라멘",상수,서울특별시 마포구 상수동 328-7
마포구상수동,맛이차이나,76점,"짜장면, 탕수육",홍대,서울특별시 마포구 상수동 321-1 2층
마포구상수동,뭄알로이,74점,"태국음식, 팟타이",상수,서울특별시 마포구 상수동 313-6
마포구상수동,하카타분코 본점,73점,"라멘, 차슈덮밥",홍대,서울특별시 마포구 상수동 93-28
마포구상수동,경주식당,71점,"한식, 된장찌개",홍대,서울특별시 마포구 상수동 314-10
마포구상수동,달콤한 거짓말,65점,"케이크, 망고빙수",홍대,서울시 마포구 상수동 317-11
마포구상수동,바비레드 홍대점,64점,"스테이크, 크림파스타",홍대,서울특별시 마포구 상수동 312-8
마포구상수동,히메시야,63점,"일본식덮밥, 사케동",홍대,서울특별시 마포구 상수동 313-1
마포구상수동,홍대개미 상수본점,62점,"덮밥, 연어덮밥",홍대,서울특별시 마포구 상수동 317-3
마포구상수동, 슬런치팩토리,60점,비건레스토랑,상수,서울시 마포구 상수동 336-18
마포구당인동,듁스커피,50점,"카페, 디저트",상수역,서울특별시 마포구 당인동 24-11
마포구당인동,당인식당,48점,"백반집, 시래기밥",상수,서울시 마포구 당인동 25-22
마포구당인동,당인동 국수공장,42점,"평양냉면, 녹두전",상수역,서울특별시 마포구 당인동 25-9
마포구서교동,우동 카덴,80점,"우동, 붓카케우동",합정,서울특별시 마포구 서교동 391-5
마포구서교동,윤씨밀방,79점,"스테이크, 함박스테이크",홍대,서울특별시 마포구 서교동 411-6
마포구서교동,옥동식,78점,"돼지국밥, 돼지곰탕",합정,서울특별시 마포구 서교동 385-6
마포구서교동,피오니,76점,"케이크전문, 딸기케이크",홍대,서울특별시 마포구 서교동 408-8
마포구서교동,프리모 바치오바치 홍대본점,74점,"파스타, 빠네",홍대,서울특별시 마포구 서교동 346-47 2층
마포구서교동,무라 1호점,73점,"일식당, 냉라멘",홍대,서울특별시 마포구 서교동 411-15
마포구서교동,이치류 홍대본점,73점,"양갈비, 살치살",홍대,서울특별시 마포구 서교동 395-124
마포구서교동,감성타코,73점,"멕시코, 파히타",홍대,서울특별시 마포구 서교동 358-121
마포구서교동,미담진족,73점,"보쌈, 오향족발",홍대,서울특별시 마포구 서교동 395-20
마포구서교동, 소년식당,72점,"카레, 간장새우덮밥",홍대,서울특별시 마포구 서교동 333-11
마포구동교동,또보겠지떡볶이,78점,"떡볶이, 버터갈릭감자튀김",홍대,서울특별시 마포구 동교동 153-3
마포구동교동,중화복춘,63점,"중식, 크림새우",동교동,서울특별시 마포구 동교동 152-11
마포구동교동,청년다방,62점,"떡볶이, 차돌떡볶이",홍대,서울특별시 마포구 동교동 169-21
마포구동교동,이미커피,62점,"디저트, 오렌지빙수",홍대,서울시 마포구 동교동 201-10
마포구동교동,푸하하크림빵,61점,"크림빵, 빵집",홍대,서울특별시 마포구 동교동 153-3
마포구동교동,손오공마라탕,61점,"꿔바로우, 마라탕",홍대,서울특별시 마포구 동교동 169-14
마포구동교동,하이디라오,58점,"훠궈, 소고기",홍대,서울특별시 마포구 동교동 166-6
마포구동교동,더다이닝랩,57점,"파스타, 이베리코스테이크",홍대,서울특별시 마포구 동교동 153-5
마포구동교동,로운 홍대점,57점,"샤브샤브, 샐러드바",홍대,서울특별시 마포구 동교동 159-12 지하 1층
마포구동교동, 피자몰 홍대점 자연별곡홍대2호점,56점,"피자, 피자뷔페",홍대,서울특별시 마포구 동교동 159-8 2층
마포구합정동,오레노라멘,84점,"시오라멘, 라멘",합정,서울특별시 마포구 합정동 361-1
마포구합정동,잇텐고,78점,"라멘, 바질라멘",합정,서울특별시 마포구 합정동 396-14
마포구합정동,크레이지카츠,75점,"돈카츠, 히레카츠",합정,서울특별시 마포구 합정동 391-5
마포구합정동,교다이야,74점,"우동, 붓카케우동",합정,서울특별시 마포구 합정동 370-8
마포구합정동,스파카 나폴리,71점,"파스타, 마르게리타",합정,서울시 마포구 합정동 413-2 2F
마포구합정동,동무밥상,70점,"평양냉면, 찐만두",합정,서울특별시 마포구 합정동 381-64
마포구합정동,앤트러사이트 합정점,69점,"밀크티, 아메리카노",합정,서울특별시 마포구 합정동 357-6
마포구합정동,리틀파파,67점,"쌀국수, 양지쌀국수",합정,서울특별시 마포구 합정동 413-15
마포구합정동,쿠이신보,65점,"꼬치, 하이볼",합정,서울특별시 마포구 합정동 413-16
마포구합정동, 밤부카페,64점,"베이커리, 크로와상",합정,서울특별시 마포구 합정동 386-11
마포구망원동,청어람,79점,"볶음밥, 곱창전골",망원동,서울특별시 마포구 망원동 482-3 창은빌딩 1층
마포구망원동,이치젠,76점,텐동,망원동,서울특별시 마포구 망원동 415-31
마포구망원동,망원동 즉석우동 본점,71점,"돈까스, 즉석우동",합정,서울시 마포구 망원동 386-14
마포구망원동,커피가게 동경,68점,"커피, 아인슈페너",망원동,서울특별시 마포구 망원동 410-1
마포구망원동,일등식당,67점,"해장국, 우거지",망원동,서울특별시 마포구 망원동 476-1
마포구망원동,발리인망원,66점,"인도네시아, 나시고랭",망원동,서울특별시 마포구 망원동 394-86
마포구망원동,딥블루레이크,65점,"커피, 아메리카노",망원동,서울특별시 마포구 망원동 411-12
마포구망원동,당도,65점,"아이스크림, 젤라또",망원동,서울특별시 마포구 망원동 414-16
마포구망원동,순대일번지,63점,순대국,망원동,서울특별시 마포구 망원동 481-5
마포구망원동, 소금집 델리,62점,"샌드위치, 잠봉뵈르",망원동,서울특별시 마포구 망원동 57-38
마포구연남동,소이연남 본점,86점,"쌀국수, 소고기국수",연남동,서울특별시 마포구 연남동 229-67 1층
마포구연남동,테일러커피 연남1호점,77점,"커피, 아메리카노",홍대,서울특별시 마포구 연남동 224-41
마포구연남동,툭툭누들타이,76점,"태국음식, 팟타이",연남동,서울특별시 마포구 연남동 223-15
마포구연남동,감나무집 기사식당,74점,"생선구이, 돼지불백",연남동,서울특별시 마포구 연남동 515-19
마포구연남동,바다회사랑 연남본점,74점,"생선회, 방어회",연남동,서울특별시 마포구 연남동 566-8
마포구연남동,감칠,73점,"퓨전, 크림리조또",연남동,서울특별시 마포구 연남동 385-6
마포구연남동,독립카츠,72점,"돈카츠, 돈까스",연남동,서울특별시 마포구 연남동 566-56
마포구연남동,킨지,70점,"일본가정식, 사케동",연남동,서울특별시 마포구 연남동 373-10 2층
마포구연남동,하하,70점,"중식당, 가지튀김",연남동,서울특별시 마포구 연남동 229-12
마포구연남동, 벌스,69점,"식물카페, 아메리카노",연남동,서울특별시 마포구 연남동 246-22 벌스하우스 
마포구성산동,리치몬드,57점,"과자점, 슈크림",성산동,서울특별시 마포구 성산동 114-5
마포구성산동,성산왕갈비,53점,"돼지갈비, 돼지생갈비",성산동,서울특별시 마포구 성산동 450 성산시영아파트내 상가
마포구성산동,나랑가,50점,"초밥, 도로초밥",홍대,서울특별시 마포구 성산동 231-17
마포구성산동,우리바다수산,49점,"물회, 광어",망원,서울특별시 마포구 성산동 649-5
마포구성산동,더평양,43점,"평양냉면, 갈비탕",성산동,서울특별시 마포구 성산동 54-7
마포구성산동,리미니 월드컵점,41점,"패밀리레스토랑, 파스타",상암월드컵경기장,서울특별시 마포구 성산동 515 월드컵경기장내 홈플러스 2층
마포구성산동,당가원,40점,"짬뽕, 차돌짬뽕",성산동,서울특별시 마포구 성산동 200-38
마포구성산동,만나식당,39점,"이북식, 만두전골",성산동,서울시 마포구 성산동 260-14
마포구성산동,진진 신관,37점,"중식당, 멘보샤",성산동,서울특별시 마포구 성산동 639-10
마포구성산동, 사월의물고기,35점,"베이커리, 쑥라떼",연남동,서울특별시 마포구 성산동 625-8
마포구중동,땡땡이 양철집,22점,"삼겹살, 고기집",가좌역,서울 마포구 중동 200
마포구중동,엠프란다,22점,"카페, 콜드브루",가좌역,서울시 마포구 중동 165-7
마포구중동,마르메종과자점,19점,"과자점, 빵집",마포구,서울특별시 마포구 중동 64-14
마포구중동,신전떡볶이 상암점,18점,"떡볶이, 오뎅튀김",중동,서울특별시 마포구 중동 48-21
마포구중동,치킨플러스,18점,"치킨, 순살치킨",성산동,서울특별시 마포구 중동 39-9
마포구중동,카페모래내,13점,"카페, 바닐라라떼",성산동,서울특별시 마포구 중동 393
마포구중동,처갓집 양념치킨 상암점,13점,"치킨, 후라이드",가좌역,서울특별시 마포구 중동 40-12 성산2차현대아파트 상가동 1층 102호
마포구중동,남경,13점,중식당,공덕동,서울특별시 마포구 중동 81-22
마포구중동,땡땡거리튀김집,12점,"분식, 튀김",중동,서울특별시 마포구 중동 309
마포구중동, 피자오래,12점,피자,연남동,서울특별시 마포구 중동 254
마포구상암동,일미락,61점,"삼겹살, 된장술밥",상암동,서울특별시 마포구 상암동 1493
마포구상암동,김영섭초밥,61점,"초밥, 모듬초밥",디지털미디어시티역,서울특별시 마포구 상암동 42-20
마포구상암동,도락,59점,"해장국, 현미밥",상암,서울특별시 마포구 상암동 1597
마포구상암동,월화고기,56점,"삼겹살, 갈매기살",상암동,서울특별시 마포구 상암동 8-3
마포구상암동,트라토리아 몰토,56점,"이탈리안, 삼치파스타",상암동,서울특별시 마포구 상암동 34-36
마포구상암동,배꼽집,55점,"평양냉면, 양곰탕",상암동,서울특별시 마포구 상암동 1597
마포구상암동,피슈 마라홍탕,53점,"중식당, 마라샹궈",상암동,서울특별시 마포구 상암동 2-33
마포구상암동,카페 마마스 상암MBC점,51점,"카페, 파니니",상암,서울특별시 마포구 상암동 1603  엠비씨신사옥 1층 101호
마포구상암동,맥도날드,50점,"버거, 파이",상암,서울특별시 마포구 상암동 1602
마포구상암동, 인칸토 키친,50점,파스타,상암동,서울시 마포구 상암동 1653
양천구신정동,평미가,51점,"평양냉면, 어복쟁반",목동,서울시 양천구 신정2동 294-12
양천구신정동,명가들깨칼국수 본점,46점,"칼국수, 얼큰칼국수",신정동,서울특별시 양천구 신정동 1020-15
양천구신정동,히노야마,46점,"우동, 수타우동",목동,서울특별시 양천구 신정동 321-6
양천구신정동,특돼지 목동본점,45점,"고기집, 목살",목동,서울특별시 양천구 신정동 994-8 1층
양천구신정동,옛날마차,43점,"포장마차, 대방어",목동역,서울시 양천구 신정동 904-6
양천구신정동,파스타농장,42점,"파스타, 안심파스타",목동,서울특별시 양천구 신정동 1015-10
양천구신정동,옥천집,38점,"청국장, 보리밥",목동,서울특별시 양천구 신정4동 993-3
양천구신정동,봉스시,38점,초밥,신정네거리,서울특별시 양천구 신정동 978-1
양천구신정동,파티세리소나,37점,"빵집, 파티세리",신정역,서울특별시 양천구 신정동 948-26
양천구신정동, 푸주옥설렁탕도가니탕,37점,"설렁탕, 도가니탕",신정동,서울특별시 양천구 신정동 1290-2
양천구목동,일미락,62점,"삼겹살, 생갈비",목동,서울특별시 양천구 목동 406-126
양천구목동,오목집,60점,"족발, 막국수",목동,서울특별시 양천구 목동 917 목동파라곤 지하상가
양천구목동,목동해물,57점,"물회, 오징어튀김",오목교,서울특별시 양천구 목동 406-75
양천구목동,할범탕수육,57점,"중식당, 탕수육",등촌시장, 서울특별시 양천구 목3동 610-25
양천구목동,은행골 목동점,56점,"초밥, 도로초밥",목동,서울특별시 양천구 목동 917 동양파라곤 지하1층
양천구목동,곤드레밥집,56점,"곤드레, 곤드레밥",목동,서울특별시 양천구 목동 917-9
양천구목동,쿠마카세,53점,"오마카세, 이자카야",목동,서울특별시 양천구 목동 406-71
양천구목동,에머이 목동점,53점,"볶음밥, 양지쌀국수",목동,서울특별시 양천구 목동 917-1
양천구목동,젠틀한식탁,52점,"파스타, 로제파스타",오목교,서울시 양천구 목동 405-145
양천구목동, 에프스토리,52점,"브런치카페, 아메리카노",목동,서울특별시 양천구 목1동 406-291
양천구신월동,우리분식 멸치국수,39점,"분식, 멸치국수",신월동,서울특별시 양천구 신월4동 520-1
양천구신월동,봉피양,33점,"평양냉면, 한우양곰탕",신월동,서울특별시 양천구 신월동 1003-3
양천구신월동,노브랜드버거 신정네거리점,27점,"햄버거, 버거",신정네거리,서울특별시 양천구 신월동 502-5
양천구신월동,동호철판낙지,26점,"낙지요리, 연포탕",신월동,서울특별시 양천구 신월동 537-2
양천구신월동,미스차이나,26점,"중국집, 깐풍기",신월동,서울특별시 양천구 신월4동 427-2
양천구신월동,33귀한족발보쌈,26점,"보쌈, 족발",신월동,서울특별시 양천구 신월동 234-10
양천구신월동,피엔제이피자  본점,26점,"피자, 피자전문",신월동,서울특별시 양천구 신월동 68-10
양천구신월동,하우돈 곱창 본점,26점,"곱창, 막창",신월동,서울특별시 양천구 신월동 507-1
양천구신월동,맘스터치,25점,"햄버거, 버거",신월,서울특별시 양천구 신월1동 93-4
양천구신월동, BHC치킨  신월중앙점,24점,"치킨, 치즈볼",신월동,서울특별시 양천구 신월동 28-6
강서구염창동,유림,66점,"닭볶음탕, 토종닭도리탕",염창동,서울특별시 강서구 염창동 5-17
강서구염창동,망향비빔국수 강서점,47점,"만두, 비빔국수",염창동,서울특별시 강서구 염창동 263-8
강서구염창동,대운정,38점,"샤브샤브, 대게",염창동,서울시 강서구 염창동 113-9 4F
강서구염창동,진미집,35점,"칼국수, 포장마차",염창동,서울특별시 강서구 염창동 263-5
강서구염창동,자이온,32점,"버거, 수제버거",염창동,서울특별시 강서구 염창동 273-30
강서구염창동,피쉬앤스시,26점,"횟집, 스시",염창동,서울특별시 강서구 염창동 264-6
강서구염창동,동아풍천민물장어,25점,"장어, 풍천민물장어",염창동,서울특별시 강서구 염창동 258-1
강서구염창동,비에이,24점,"자전거카페, 카페",염창동,서울특별시 강서구 염창동 75-7
강서구염창동,맛깔,23점,"삼겹살무한리필, 묵은지김치찜",염창동,서울특별시 강서구 염창동 264-5
강서구염창동, 밀촌손칼국수,23점,"바지락칼국수, 손칼국수",염창동,서울특별시 강서구 염창동 258-1
강서구등촌동,최월선칼국수,68점,"칼국수, 버섯매운탕",등촌동,서울특별시 강서구 등촌동 654-95
강서구등촌동,등촌샤브칼국수 등촌점,61점,"샤브샤브, 버섯매운탕칼국수",등촌동,서울특별시 강서구 등촌동 679-1
강서구등촌동,이가 바지락 손칼국수,57점,"바지락칼국수, 바지락손칼국수",가양역,서울특별시 강서구 등촌동 65-20
강서구등촌동,백두한우곱창,56점,"곱창, 한우곱창",발산역,서울특별시 강서구 등촌동 673-6 성원상떼뷰오피스텔
강서구등촌동,월정소나타,53점,"오겹살, 돌판구이",등촌동,서울특별시 강서구 등촌동 638-3
강서구등촌동,코끼리 만두,52점,"만두, 만두국",등촌동,서울특별시 강서구 등촌동 654-78
강서구등촌동,텃밭시래기,51점,"시래기, 들깨탕",등촌동,서울특별시 강서구 등촌동 683
강서구등촌동,햇빛촌 분점,51점,"순대국, 머리고기",발산역,서울시 강서구 등촌동 668-5
강서구등촌동,백제원,51점,"한정식, 보리굴비",등촌동,서울특별시 강서구 등촌동 661-12 백제원
강서구등촌동, 고양이똥,50점,"브런치카페, 파니니",등촌동,서울특별시 강서구 등촌동 647-62
강서구화곡동,영양족발,68점,"족발, 미니족발",화곡시장,서울특별시 강서구 화곡본동 98-154
강서구화곡동,조연탄,59점,"함흥냉면, 주먹고기",목동,서울특별시 강서구 화곡동 782-12
강서구화곡동,다케,58점,"이자카야, 고로케",화곡역,서울특별시 강서구 화곡동 98-155
강서구화곡동,원조 양평신내서울해장국 강서양천직영점,57점,"해장국, 해내탕",화곡동,서울특별시 강서구 화곡동 888-9
강서구화곡동,도라무통,52점,"즉석떡볶이, 떡볶이",까치산역,서울특별시 강서구 화곡동 159-38
강서구화곡동,해바라기정육식당,51점,"고기집, 정육식당",까치산역,서울특별시 강서구 화곡동 342-49
강서구화곡동,전주 감자탕 뼈해장국,51점,"뼈해장국, 해장국",화곡동,서울특별시 강서구 화곡동 904-1
강서구화곡동,고기원칙,50점,"삼겹살, 숙성삼겹살",강서구청,서울특별시 강서구 화곡동 1118-4
강서구화곡동,김종용누룽지통닭,50점,"치킨, 누룽지통닭",화곡역,서울특별시 강서구 화곡동 1068-31
강서구화곡동, 팥장군,50점,"팥빙수, 가마솥",까치산역,서울특별시 강서구 화곡동 391-55
강서구가양동,제일식당,53점,"삼겹살, 냉동삼겹살",가양동,서울특별시 강서구 가양동 1479-3
강서구가양동,똑순이아구찜,53점,"아구찜, 아구살",발산역,서울특별시 강서구 마곡동 722-3
강서구가양동,이조면옥,51점,"함흥냉면, 물냉면",가양동,서울특별시 강서구 가양동 138-11
강서구가양동,카메야라멘,34점,"돈코츠라멘, 쇼유라멘",양천향교역,서울 강서구 가양동 154-14 2층
강서구가양동,감사한양,34점,"양고기, 양갈비",가양동,서울특별시 강서구 가양동 1498
강서구가양동,오성맥주,28점,"맥주, 먹태",양천,서울특별시 강서구 가양동 129-4
강서구가양동,수라한우,28점,"한정식, 한우",양천향교역,서울특별시 강서구 가양동 106-1
강서구가양동,스타벅스  가양이마트점,27점,"카페, 아이스아메리카노",가양동,서울특별시 강서구 가양동 449-19 가양이마트 1층
강서구가양동,화로상회  가양점,27점,고기무한리필,가양역,서울 강서구 가양동 1479-9
강서구가양동, 더족발,25점,"족발, 불족발",가양역,서울특별시 강서구 가양동 1480-5
강서구마곡동,도쿄파스타,60점,"파스타, 리조또",발산역,서울특별시 강서구 마곡동 794-1
강서구마곡동,가마메시야 울림,54점,"오마카세, 솥밥",마곡역,서울특별시 강서구 마곡동 773  힐스테이트에코 (마곡역 1층 4번게이트 126호)
강서구마곡동,옥소반 마곡본점,53점,"샤브샤브, 스키야키",마곡,서울특별시 강서구 마곡동 772-5
강서구마곡동,금고깃집 마곡본점,52점,"삼겹살, 된장찌개",발산역,서울특별시 강서구 마곡동 772-8
강서구마곡동,손여사돈여사,52점,"비빔밥, 묵은지등갈비찜",마곡,서울특별시 강서구 마곡동 774-9 사이언스타 2층 205호
강서구마곡동,맛찬들왕소금구이 발산역점,52점,"삼겹살, 숙성삼겹살",발산역,서울특별시 강서구 마곡동 723
강서구마곡동,마부자생삼겹살,52점,"삼겹살, 돼지고기",마곡나루역,서울특별시 강서구 마곡동 760 1층 121호
강서구마곡동,토오리,51점,"일본가정식, 돈까스정식",발산역,서울특별시 강서구 마곡동 795-5
강서구마곡동,예향정 마곡점,51점,"쌈밥집, 두루치기",마곡,서울특별시 강서구 마곡동 760-1
강서구마곡동, 스타벅스,50점,"카페, 콜드브루",마곡,서울특별시 강서구 마곡동 776-6
강서구내발산동,발산삼계탕,60점,"삼계탕, 산삼배양근삼계탕",발산역,서울특별시 강서구 내발산동 657-1
강서구내발산동,매드포갈릭,54점,"스테이크, 갈릭스테이크",발산,서울특별시 강서구 내발산동 647-1
강서구내발산동,경상도집,53점,"돼지갈비, 물갈비",송화시장,서울특별시 강서구 내발산동 723-10
강서구내발산동,웨스트엔드 문화카페,51점,"카페, 문화카페",마곡,서울특별시 강서구 내발산동 750-12 웨스트엔드 1차 아트센터 1층
강서구내발산동,화통쭈꾸미,41점,쭈꾸미,발산역,서울특별시 강서구 내발산동 665-11
강서구내발산동,메밀이랑 면이랑,39점,"국수, 홍합짬뽕",우장산역,서울특별시 강서구 내발산동 720-19
강서구내발산동,브루클린커피,37점,"카페, 아이스아메리카노",발산역,서울시 강서구 내발산동 652 1층
강서구내발산동,오복순대국,35점,"순대국, 순대",마곡,서울특별시 강서구 내발산동 741
강서구내발산동,미스터피자 발산점,31점,"피자뷔페, 피자",발산역,서울특별시 강서구 내발산동 701-9
강서구내발산동, 타르데마,28점,"빵집, 식빵",우장산역,서울특별시 강서구 내발산동 702-22
강서구외발산동,봉래헌,34점,"한정식, 신선로",강서구,서울시 강서구 외발산동 426
강서구외발산동,낙원,31점,"한정식, 한식당",강서구,서울시 강서구 외발산동 426 메이필드호텔 별관 한옥 1층
강서구외발산동,캐슬 테라스,25점,"뷔페, 호텔뷔페",강서구,서울특별시 강서구 외발산동 426
강서구외발산동,유진유통,20점,"횟집, 모듬회",강서수협수산시장,서울특별시 강서구 외발산동 424 강서수협수산시장
강서구외발산동,서민한우,15점,"정육식당, 한우",마곡,서울 강서구 외발산동 424 2층 S-006호
강서구외발산동,항구수산,14점,"횟집, 모듬회",강서수협수산시장,서울특별시 강서구 외발산동 424 강서수협수산시장
