종목,기호,거래량,현재가격
현대에이치씨엔,126560,251.60K,"4,565"
휴마시스,205470,0.00,"14,700"
피씨엘,241820,0.00,"49,800"
이엔에프테크놀로지,102710,0.00,"34,950"
조이시티,067000,0.00,"11,000"
유니테스트,086390,0.00,"24,500"
교촌에프앤비,339770,68.22K,"19,900"
제이앤티씨,204270,0.00,"8,690"
에스에이엠티,031330,0.00,"5,040"
녹십자셀,031390,0.00,"38,000"
태영건설우,009415,2.45K,"14,350"
송원산업,004430,426.82K,"20,500"
크리스에프앤씨,110790,0.00,"45,250"
KG이니시스,035600,0.00,"18,400"
코오롱티슈진,950160,0.00,"8,010"
디앤씨미디어,263720,0.00,"39,950"
지역난방공사,071320,10.90K,"42,100"
고바이오랩,348150,0.00,"30,150"
SK증권우,001515,4.87K,"4,300"
키다리스튜디오,020120,160.42K,"14,550"
한국철강,104700,192.07K,"10,500"
스카이라이프,053210,40.79K,"10,150"
동양우,001525,3.81K,"8,590"
동양2우B,001527,1.49K,"16,800"
오킨스전자,080580,0.00,"27,250"
남양유업우,003925,332.00,"231,500"
이수화학,005950,13.25M,"17,650"
삼성제약,001360,398.46K,"7,150"
SM C&C,048550,0.00,"5,080"
한전산업,130660,2.14M,"14,700"
신성델타테크,065350,0.00,"17,750"
와이아이케이,232140,0.00,"5,990"
KH 필룩스,033180,2.17M,"3,490"
국제약품,002720,256.82K,"7,030"
에이팩트,200470,0.00,"7,360"
KC코트렐,119650,122.57K,"7,340"
삼원테크,073640,0.00,"1,770"
키위미디어그룹,012170,36.65K,"2,030"
매일유업,005990,0.00,"10,150"
한진중공업홀딩스,003480,84.36K,"4,935"
엔에프씨,265740,0.00,"14,400"
아즈텍WB,032080,0.00,"6,080"
CNH,023460,0.00,"3,690"
베노홀딩스,206400,0.00,"5,550"
알엔투테크놀로지,148250,0.00,"17,350"
필로시스,057880,0.00,"1,595"
탑엔지니어링,065130,0.00,"8,100"
나무가,190510,0.00,"9,300"
비아트론,141000,0.00,"10,800"
유에스티,263770,0.00,"5,390"
KC그린홀딩스,009440,104.91K,"5,770"
유화증권,003460,17.13K,"2,730"
서원,021050,1.28M,"2,685"
조비,001550,53.77K,"24,550"
신신제약,002800,0.00,"8,370"
영화금속,012280,3.84M,"2,375"
이삭엔지니어링,351330,0.00,"15,300"
액토즈소프트,052790,0.00,"11,600"
세이브존I&C,067830,36.62K,"3,355"
삼호개발,010960,91.61K,"5,660"
라이프시맨틱스,347700,0.00,"12,500"
아이디스홀딩스,054800,0.00,"13,650"
토비스,051360,0.00,"8,250"
고려시멘트,198440,0.00,"3,955"
에이디엠코리아,187660,0.00,"5,790"
영풍제지,006740,43.05K,"7,190"
이니텍,053350,0.00,"6,510"
하이텍팜,106190,0.00,"17,800"
광명전기,017040,617.77K,"2,910"
한국팩키지,037230,0.00,"5,040"
삼화네트웍스,046390,0.00,"3,180"
부국철강,026940,6.80M,"6,290"
삼보모터스,053700,0.00,"6,920"
비에이치아이,083650,0.00,"4,830"
오하임아이엔티,309930,0.00,"6,120"
아이쓰리시스템,214430,0.00,"17,650"
아톤,158430,0.00,"30,350"
한솔로지스틱스,009180,646.55K,"4,535"
씨앤지하이테크,264660,0.00,"14,750"
화승알앤에이,013520,149.33K,"2,790"
수성,084180,0.00,"2,200"
넥스트BT,065170,0.00,"1,400"
와이제이엠게임즈,193250,0.00,"2,160"
카프로,006380,1.51M,"5,150"
오리엔탈정공,014940,0.00,"4,515"
예스티,122640,0.00,"12,250"
에이블씨엔씨,078520,33.88K,"7,870"
알에프텍,061040,0.00,"6,500"
쎄미시스코,136510,0.00,"30,800"
에이플러스에셋,244920,258.50K,"9,040"
Namhwa Industrial,111710,0.00,"9,920"
우진,105840,9.95M,"10,300"
신라교역,004970,6.88K,"12,750"
선익시스템,171090,0.00,"24,500"
바이오솔루션,086820,0.00,"25,450"
조이맥스,101730,0.00,"13,100"
우수AMS,066590,0.00,"5,690"
바이브컴퍼니,301300,0.00,"37,700"
동국산업,005160,0.00,"3,930"
보성파워텍,006910,0.00,"4,135"
HB테크놀러지,078150,0.00,"2,655"
센트랄모텍,308170,33.76K,"23,450"
동방,004140,371.63K,"5,050"
삼지전자,037460,0.00,"13,100"
엠로,058970,0.00,"37,000"
엠로,058970,0.00,"37,000"
녹십자엠에스,142280,0.00,"9,510"
인지컨트롤스,023800,49.53K,"14,400"
대정화금,120240,0.00,"27,850"
코아시아,045970,0.00,"8,850"
노루홀딩스우,000325,8.21K,"50,600"
텔레칩스,054450,0.00,"15,850"
KCTC,009070,171.51K,"6,660"
유유제약1우,000225,13.73K,"10,650"
유유제약2우B,000227,1.94K,"24,650"
특수건설,026150,0.00,"11,600"
일신석재,007110,1.11M,"2,565"
유티아이,179900,0.00,"12,600"
대화제약,067080,0.00,"11,300"
네오위즈홀딩스,042420,0.00,"26,700"
아남전자,008700,388.13K,"2,560"
에이치엘사이언스,239610,0.00,"36,600"
우리산업,215360,0.00,"21,550"
금화피에스시,036190,0.00,"33,300"
티엘비,356860,0.00,"40,000"
아가방컴퍼니,013990,0.00,"5,960"
동부아이앤씨,012030,1.10M,"1,025"
씨앤투스성진,352700,0.00,"20,400"
모비릭스,348030,0.00,"21,000"
아이텍반도체,119830,0.00,"12,000"
SV인베스트먼트,289080,0.00,"3,665"
이엔쓰리,074610,175.01K,"3,800"
에이치엘비파워,043220,0.00,"2,140"
에스티오,098660,0.00,"2,880"
스타플렉스,115570,0.00,"4,430"
하이골드3호,153360,30.39K,"2,160"
에스에스알,275630,0.00,"5,870"
유아이디,069330,0.00,"2,540"
하이골드12호,172580,29.55K,"2,625"
코리아에스이,101670,0.00,"1,990"
청호컴넷,012600,0.00,"2,490"
KD건설,044180,0.00,"2,035"
노드메이슨,317860,0.00,"8,950"
스템랩,258540,0.00,"6,350"
베트남개발1,096300,189.50K,238
네추럴에프앤피,086220,0.00,"3,090"
디지아이,043360,0.00,"3,615"
더콘텐츠온,302920,0.00,"7,000"
인터엠,017250,0.00,"1,570"
모두투어리츠,204210,9.00K,"4,060"
디엠티,134580,0.00,"2,895"
엠에프엠코리아,251960,0.00,0
테라셈,182690,0.00,"1,440"
씨케이에이치,900120,0.00,251
텔레필드,091440,0.00,"3,485"
이스트아시아홀딩스,900110,0.00,177
티케이씨,191600,0.00,"10,500"
한국주강,025890,43.01K,"2,680"
유비온,084440,0.00,"9,900"
하이골드8호,159650,0.00,0
판도라티비,202960,0.00,"2,400"
시큐센,232830,0.00,"3,545"
큐엠씨,136660,0.00,"2,865"
이에스에이,052190,0.00,"8,850"
네패스신소재,087730,0.00,"8,160"
이디,033110,0.00,204
코센,009730,0.00,905
삼성스팩4호,377630,0.00,"6,370"
바이오시네틱스,281310,0.00,"9,700"
디피코,163430,0.00,"7,080"
오백볼트,227420,0.00,"3,325"
엔지스테크널러지,208860,0.00,"2,205"
세기상사,002420,0.00,"6,160"
안지오랩,251280,0.00,"11,100"
엑스큐어,070300,0.00,"3,390"
자비스,230400,0.00,0
한컴지엠디,077280,0.00,0
일정실업,008500,2.23K,"20,900"
씨앗,103660,0.00,"5,950"
제노텍,066830,0.00,"4,365"
매직마이크로,127160,0.00,282
이미지스,115610,0.00,"3,225"
에프앤리퍼블릭,064090,0.00,"2,190"
에스아이리소스,065420,0.00,639
유앤아이,056090,0.00,"4,720"
루켄테크놀러지스,162120,0.00,"3,990"
메디쎄이,200580,0.00,"12,350"
삼화전자,011230,12.23K,"4,100"
바다로 19호,155900,22.93K,"2,820"
에스엔텍,160600,0.00,"3,100"
세미콘라이트,214310,0.00,"1,010"
에이치케이,044780,0.00,"2,310"
아우딘퓨쳐스,227610,0.00,"1,920"
부산주공,005030,1.71M,743
디젠스,113810,0.00,"1,285"
한성기업,003680,13.97K,"7,410"
바른테크놀로지,029480,0.00,496
헝셩그룹,900270,0.00,522
자안코스메틱,219550,0.00,"5,450"
파커스,065690,0.00,"3,090"
대동금속,020400,0.00,"12,800"
KC산업,112190,0.00,"5,710"
코아스,071950,133.23K,"1,310"
이퓨쳐,134060,0.00,"8,770"
케이피티유,054410,0.00,"7,980"
연이비앤티,090740,0.00,"2,105"
에이엔피,015260,253.95K,"1,800"
한탑,002680,0.00,"1,475"
태원물산,001420,40.54K,"5,380"
리켐,131100,0.00,941
진양폴리,010640,41.24K,"3,885"
엔시트론,101400,0.00,"1,200"
씨아이테크,004920,273.74K,980
Jeonjin Bio,110020,0.00,"6,050"
엠에프엠코리아,323230,0.00,"1,970"
DBK,073190,0.00,"3,445"
광진실업,026910,0.00,"6,100"
ITX엠투엠,099520,0.00,"1,285"
소프트캠프,210610,0.00,0
이성씨엔아이,379390,0.00,"12,900"
유투바이오,221800,0.00,"19,200"
YW,051390,0.00,"4,195"
럭스피아,092590,0.00,"4,950"
씨엔티드림,286000,0.00,"7,940"
엘디티,096870,0.00,"5,380"
인포마크,175140,0.00,"7,070"
코이즈,121850,0.00,"2,350"
와이오엠,066430,0.00,"2,250"
신화실업,001770,10.54K,"29,300"
무진메디,322970,0.00,"5,300"
경인전자,009140,2.94K,"27,150"
하이트론,019490,85.48K,"4,840"
피노텍,150440,0.00,"3,675"
큐로컴,040350,0.00,"1,550"
라온시큐어,042510,0.00,"5,020"
대호에이엘,069460,203.44K,"3,965"
태경산업,015890,404.03K,"6,800"
태경케미컬,006890,156.54K,"17,100"
그린플러스,186230,0.00,"17,900"
한국특강,007280,85.03K,"3,630"
인피니트헬스케어,071200,0.00,"7,920"
한국전자인증,041460,0.00,"10,200"
켄코아에어로,274090,0.00,"16,350"
이지바이오,353810,0.00,"5,630"
제이브이엠,054950,0.00,"16,700"
핌스,347770,0.00,"25,600"
JW신약,067290,0.00,"4,385"
웅진,016880,821.05K,"2,405"
대원전선우,006345,26.85K,"3,660"
옵트론텍,082210,0.00,"8,180"
삼양통상,002170,4.70K,"67,200"
브레인콘텐츠,066980,0.00,"4,935"
HDC아이콘트롤스,039570,16.56K,"12,600"
세운메디칼,100700,0.00,"4,375"
농우바이오,054050,0.00,"11,800"
세종메디칼,258830,0.00,"29,250"
쌍방울,102280,2.52M,719
코렌텍,104540,0.00,"15,950"
기가레인,049080,0.00,"2,380"
싸이맥스,160980,0.00,"18,300"
일진파워,094820,0.00,"12,800"
뉴트리바이오텍,222040,0.00,"9,130"
이엠티,232530,0.00,"12,550"
멕아이씨에스,058110,0.00,"11,750"
플래티어,367000,0.00,"22,650"
씨티케이코스메틱스,260930,0.00,"10,150"
깨끗한나라,004540,96.24K,"5,020"
팅크웨어,084730,0.00,"15,950"
DMS,068790,0.00,"7,620"
디아이티,110990,0.00,"10,200"
빅텍,065450,0.00,"6,560"
아스트,067390,0.00,"7,200"
녹십자웰빙,234690,0.00,"10,350"
와이어블,065530,0.00,"3,500"
룽투코리아,060240,0.00,"7,400"
신원우,009275,852.00,"46,800"
대한약품,023910,0.00,"30,350"
한국전자금융,063570,0.00,"6,000"
압타머사이언스,291650,0.00,"21,450"
명문제약,017180,147.71K,"5,370"
큐브엔터,182360,0.00,"13,100"
동양이엔피,079960,0.00,"23,000"
이수페타시스,007660,1.04M,"4,350"
HRS,036640,0.00,"7,720"
KT서브마린,060370,0.00,"6,000"
써니전자,004770,1.41M,"3,530"
솔트웍스,230980,0.00,"2,125"
조선선재,120030,3.63K,"112,500"
넥스트아이,137940,0.00,"1,630"
휴림로봇,090710,0.00,980
이건홀딩스,039020,0.00,"5,660"
TS인베스트먼트,246690,0.00,"3,130"
상보,027580,0.00,"2,450"
EG,037370,0.00,"15,700"
TS트릴리온,284610,0.00,0
엠에스씨,009780,0.00,"6,920"
웰바이오텍,010600,453.99K,"2,075"
웰크론,065950,0.00,"4,385"
강스템바이오텍,217730,0.00,"4,750"
에스코넥,096630,0.00,"2,000"
태평양물산,007980,428.28K,"2,650"
흥국에프엔비,189980,0.00,"3,290"
자연과환경,043910,0.00,"1,960"
현대공업,170030,0.00,"7,930"
까뮤이앤씨,013700,4.81M,"2,730"
삼일,032280,0.00,"7,790"
엔에스,217820,0.00,"10,500"
삼천리자전거,024950,0.00,"9,990"
석경에이티,357550,0.00,"22,150"
서원인텍,093920,0.00,"6,490"
인천도시가스,034590,19.11K,"29,250"
엠젠플러스,032790,0.00,"4,075"
고려포리머,009810,5.06M,"1,515"
미창석유,003650,2.00K,"79,500"
한독크린텍,256150,0.00,"14,300"
덕신하우징,090410,0.00,"2,720"
파라텍,033540,0.00,"2,880"
Ibks No 11 Spac,335890,0.00,"2,190"
케이엔제이,272110,0.00,"16,200"
케이씨티,089150,0.00,"6,970"
무림페이퍼,009200,75.86K,"2,870"
메디프론,065650,0.00,"2,735"
메카로,241770,0.00,"12,250"
동일고무벨트,163560,16.91K,"8,560"
조아제약,034940,0.00,"4,120"
대경기계,015590,488.91K,514
조흥,002600,133.00,"198,000"
골든브릿지증권,001290,137.71K,"1,250"
콤텍시스템,031820,675.75K,978
동양피스톤,092780,1.71M,"9,450"
동아엘텍,088130,0.00,"12,000"
SCI평가정보,036120,0.00,"3,415"
디에이치피코리아,131030,0.00,"7,130"
루트로닉,085370,0.00,"18,800"
남선알미우,008355,7.01K,"38,250"
금호산업,002990,169.19K,"13,100"
성우하이텍,015750,0.00,"5,950"
모두투어,080160,0.00,"27,350"
엠케이전자,033160,0.00,"22,700"
티움바이오,321550,0.00,"19,900"
애경유화,161000,757.87K,"15,000"
더네이쳐,298540,0.00,"32,450"
티앤엘,340570,0.00,"57,900"
신성이엔지,011930,592.45K,"2,330"
대교우B,019685,180.58K,"3,690"
KG케미칼,001390,101.98K,"33,800"
루트로닉3우C,08537M,0.00,"25,300"
비덴트,121800,0.00,"10,100"
미코,059090,0.00,"14,600"
티웨이항공,091810,3.78M,"4,170"
금호산업우,002995,594.00,"35,150"
태영건설,009410,66.03K,"11,750"
미래에셋벤처투자,100790,0.00,"9,780"
상상인,038540,0.00,"8,330"
이베스트투자증권,078020,0.00,"9,030"
알체라,347860,0.00,"33,050"
인탑스,049070,0.00,"26,650"
아이센스,099190,0.00,"33,300"
지트리비앤티,115450,0.00,"16,900"
Webcash,053580,0.00,"32,800"
YG PLUS,037270,2.77M,"7,090"
Maxst Co,377030,0.00,"52,700"
나노씨엠에스,247660,0.00,"108,700"
종근당,001630,7.33K,"90,100"
KMH,122450,0.00,"9,910"
남선알미늄,008350,12.88M,"3,970"
에이프로젠제약,003060,3.28M,"1,125"
세아홀딩스,058650,1.89K,"113,500"
서희건설,035890,0.00,"2,020"
심팩,009160,349.63K,"7,960"
하나기술,299030,0.00,"61,800"
대원미디어,048910,0.00,"36,700"
나노신소재,121600,0.00,"41,950"
테크윙,089030,0.00,"23,550"
코엔텍,029960,0.00,"8,860"
ISC,095340,0.00,"27,000"
맵스리얼티1,094800,51.48K,"4,735"
바디텍메드,206640,0.00,"19,600"
코람코에너지,357120,70.01K,"6,290"
원익홀딩스,030530,0.00,"5,730"
삼양패키징,272550,15.67K,"30,800"
ViGenCell,308080,0.00,"46,250"
CJ프레시웨이,051500,0.00,"36,700"
티비에이치글로벌,084870,162.68K,"3,170"
아이즈비전,031310,0.00,"4,255"
대동전자,008110,49.44K,"8,080"
웨이브일렉트로,095270,0.00,"4,450"
프럼파스트,035200,0.00,"7,780"
오스테오닉,226400,0.00,"3,905"
대동기어,008830,0.00,"7,260"
윙입푸드,900340,0.00,"1,360"
혜인,003010,36.08K,"6,050"
오가닉티코스메틱,900300,0.00,774
제일연마,001560,3.78K,"8,650"
아이크래프트,052460,0.00,"5,420"
이엘피,063760,0.00,"7,340"
선도전기,007610,124.75K,"3,625"
판타지오,032800,0.00,102
아스타,246720,0.00,"5,630"
지니언스,263860,0.00,"7,560"
메디안디노스틱,233250,0.00,"37,000"
픽셀플러스,087600,0.00,"8,670"
에코캡,128540,0.00,"4,680"
우노앤컴퍼니,114630,0.00,"4,900"
케이디켐,221980,0.00,"16,800"
네오오토,212560,0.00,"8,150"
텔코웨어,078000,4.83K,"11,400"
GRT,900290,0.00,951
삼우엠스,082660,0.00,"1,440"
세보엠이씨,011560,0.00,"6,380"
에스폴리텍,050760,0.00,"4,130"
우림기계,101170,0.00,"4,825"
제이엠티,094970,0.00,"3,800"
데이터스트림즈,199150,0.00,"15,500"
SGA,049470,0.00,"1,205"
영신금속,007530,0.00,"3,320"
미래산업,025560,13.98K,"14,250"
ES큐브,050120,0.00,"4,685"
포시에스,189690,0.00,"7,480"
알톤스포츠,123750,0.00,"4,910"
신송홀딩스,006880,22.09K,"5,580"
에스엘에스바이오,246250,0.00,"9,150"
S&K폴리텍,091340,0.00,"5,570"
TPC,048770,0.00,"4,220"
한세엠케이,069640,83.01K,"5,700"
한국전자홀딩스,006200,237.99K,"1,420"
에이원알폼,234070,0.00,"24,850"
엘엠에스,073110,0.00,"9,670"
SGA솔루션즈,184230,0.00,"1,350"
신진에스엠,138070,0.00,"7,270"
아이컴포넌트,059100,0.00,"8,830"
갤럭시아SM,011420,253.90K,"2,240"
싸이버원,356890,0.00,"13,250"
진원생명과학,011000,1.05M,"35,150"
메지온,140410,0.00,"178,000"
한국테크,000240,179.01K,"16,550"
아이에스동서,010780,48.52K,"51,300"
DGB금융지주,139130,457.04K,"9,210"
SK네트웍스우,001745,115.00,"103,000"
녹십자홀딩스2우,005257,1.23K,"77,000"
솔루엠,248070,721.20K,"30,550"
SK가스,018670,85.12K,"171,000"
코스맥스,192820,75.94K,"135,000"
에스엠,041510,0.00,"65,000"
명신산업,009900,699.65K,"28,800"
대한 유화,006650,184.15K,"243,500"
대신증권우,003545,107.72K,"19,250"
대신증권2우B,003547,61.62K,"18,700"
녹십자홀딩스,005250,85.35K,"32,950"
파라다이스,034230,0.00,"17,100"
이오테크닉스,039030,0.00,"118,700"
대웅,003090,105.27K,"34,950"
롯데관광개발,032350,709.99K,"20,900"
KG동부제철,016380,252.43K,"14,350"
코스모신소재,005070,990.74K,"47,700"
부광약품,003000,569.81K,"21,100"
네이처셀,007390,0.00,"23,050"
넥스트사이언스,003580,3.22M,"34,400"
에스에프에이,056190,0.00,"39,700"
고영,098460,0.00,"21,200"
동화기업,025900,0.00,"78,400"
롯데칠성음료,005300,37.16K,"149,000"
신세계인터내셔날,031430,15.08K,"199,000"
종근당,185750,24.06K,"124,000"
Lotte Chilsung Beverage Co,005305,528.00,"77,200"
대신증권,003540,147.94K,"21,600"
클래시스,214150,0.00,"20,950"
롯데리츠,330590,276.72K,"5,560"
효성화학,298000,65.79K,"423,000"
메드팩토,235980,0.00,"65,300"
JYP Ent.,035900,0.00,"40,150"
NHN엔터테인먼트,181710,99.72K,"71,900"
케이씨씨글라스,344820,351.54K,"81,200"
한일시멘트,300720,353.36K,"19,300"
유니드,014830,189.48K,"146,000"
에스엘,005850,78.37K,"27,600"
차바이오텍,085660,0.00,"22,250"
영풍,000670,1.12K,"718,000"
신라젠,215600,0.00,"12,100"
NICE평가정보,030190,0.00,"20,650"
박셀바이오,323990,0.00,"80,900"
컴투스,078340,0.00,"102,700"
대주전자재료,078600,0.00,"81,700"
에이스캠퍼,322190,0.0,"1,325"
미래에셋대우스팩1호,265480,0.0,0
SK5호스팩,337450,0.0,"2,300"
하나머스트7호스팩,372290,0.0,"2,300"
골프존데카,183410,0.0,"2,405"
Hana Financial,332710,0.0,"2,195"
파워풀엑스,266870,0.0,"1,500"
신영스팩6호,344050,0.0,"2,200"
Hana Must Sixth,307160,0.0,0
한국제6호스팩,281410,0.0,0
에이치엠씨아이비제4호,353070,0.0,"2,145"
지와이커머스,111820,0.0,310
한화수성스팩,265920,0.0,0
Kb No 19,330990,0.0,"2,115"
썬테크,217320,0.0,"8,600"
하나금융스팩16호,343510,0.0,"2,220"
디에스티,033430,0.0,0
Kyobo 9,331520,0.0,"2,225"
수프로,185190,0.0,"2,300"
유니포인트,121060,0.0,"1,405"
상상인이안제2호스팩,329560,0.0,"2,165"
IBKS제15호스팩,373200,0.0,"2,350"
Korea No.5 Special Purpose,271740,0.0,0
IBKS No.16,388790,0.0,"2,365"
동북아12호,083370,0.0,0
동북아13호,083380,0.0,0
유진스팩6호,373340,0.0,"2,640"
이베스트스팩5호,349720,0.0,"2,160"
제이웨이,058420,0.0,"2,160"
신영스팩5호,323280,0.0,"2,205"
IBKS제7호스팩,276920,0.0,0
SK3호스팩,232330,0.0,0
키움제5호스팩,311270,0.0,0
라이프사이언스테크놀로지,285770,0.0,"2,290"
신한제3호스팩,257730,0.0,0
한화에이스스팩4호,279410,0.0,0
에스디시스템,121890,0.0,739
지스마트글로벌,114570,0.0,620
IBKS제12호스팩,335870,0.0,"2,245"
NH Special Acquis 13,310840,0.0,"2,040"
이베스트1호,323210,0.0,"2,160"
Cape Es No 4 Spac,347140,0.0,"2,245"
옐로페이,179720,0.0,"6,100"
인터코스,242350,0.0,"1,380"
에스제이켐,217910,0.0,503
두원석재,270020,0.0,"2,040"
청광종건,140290,0.0,599
한화에이스스팩3호,264290,0.0,0
로보쓰리,238500,0.0,"1,310"
명진홀딩스,267060,0.0,664
옴니텔,057680,0.00,"3,250"
잉크테크,049550,0.00,"7,850"
유수홀딩스,000700,26.99K,"6,090"
와이더플래닛,321820,0.00,"22,050"
SG세계물산,004060,358.09K,751
이구산업,025820,669.92K,"4,545"
대림 C&S,004440,41.23K,"11,900"
코텍,052330,0.00,"10,600"
세원,234100,0.00,"4,520"
케이엔더블유,105330,0.00,"12,650"
한국내화,010040,42.30K,"4,260"
일동홀딩스,000230,26.05K,"13,350"
윌비스,008600,1.70M,"2,285"
YTN,040300,0.00,"3,570"
유니크,011320,0.00,"7,760"
이스트소프트,047560,0.00,"14,700"
원익큐브,014190,0.00,"4,225"
대한뉴팜,054670,0.00,"10,650"
대유에이텍,002880,901.73K,"1,305"
솔트룩스 ,304100,0.00,"29,050"
카스,016920,0.00,"6,700"
서전기전,189860,0.00,"15,200"
위즈코프,038620,0.00,"2,695"
CJ씨푸드,011150,64.55K,"4,080"
셀레믹스,331920,0.00,"17,950"
세아특수강,019440,19.02K,"17,550"
국보디자인,066620,0.00,"21,200"
케어랩스,263700,0.00,"8,450"
에쓰씨엔지니어링,023960,356.14K,"5,050"
오션브릿지,241790,0.00,"14,700"
엑시콘,092870,0.00,"14,100"
국동,005320,1.47M,"2,695"
큐에스아이,066310,0.00,"17,100"
삼아제약,009300,0.00,"23,750"
칩스앤미디어,094360,0.00,"15,000"
BrainzCompany Co,099390,0.00,"35,100"
이화공영,001840,0.00,"7,280"
노루홀딩스,000320,12.29K,"13,150"
이즈미디어,181340,0.00,"21,000"
엔솔바이오사이언스,140610,0.00,"16,700"
윌링스,313760,0.00,"29,450"
시스웍,269620,0.00,"1,925"
퓨쳐스트림네트웍스,214270,0.00,"1,095"
경동도시가스,267290,49.53K,"24,250"
태웅로직스,124560,0.00,"7,600"
시공테크,020710,0.00,"7,330"
팀스,134790,1.11K,"71,300"
시그네틱스,033170,0.00,"1,660"
위니아딤채,071460,0.00,"4,000"
크라운제과,005740,20.44K,"9,260"
크린앤사이언스,045520,0.00,"19,300"
코퍼스코리아,322780,0.00,"3,300"
디케이락,105740,0.00,"13,950"
클라우드에어,036170,0.00,"2,145"
옵티시스,109080,0.00,"24,000"
디지틀조선,033130,0.00,"3,160"
코콤,015710,0.00,"7,050"
휴니드,005870,123.35K,"8,490"
코데즈컴바인,047770,0.00,"2,905"
다이노나,086080,0.00,"4,065"
현대코퍼레이션홀딩스,227840,18.75K,"13,200"
새론오토모티브,075180,2.80K,"6,060"
엘아이에스,138690,0.00,"6,930"
심텍홀딩스,036710,0.00,"3,005"
평화산업,090080,1.39M,"2,115"
이더블유케이,258610,0.00,"8,120"
대우부품,009320,131.65K,"2,420"
한신기계,011700,1.92M,"3,745"
코메론,049430,0.00,"12,800"
삼일제약,000520,90.56K,"9,110"
가온전선,000500,6.06K,"29,200"
SH에너지화학,002360,2.52M,"1,040"
에프엔에스테크,083500,0.00,"14,250"
버킷스튜디오,066410,0.00,"2,765"
Hwaseung RA Co,378850,54.27K,"6,000"
바이오스마트,038460,0.00,"5,930"
에버다임,041440,0.00,"6,380"
파이오링크,170790,0.00,"16,600"
Pharmsville,318010,0.00,"14,500"
상지카일룸,042940,0.00,"1,515"
퍼스텍,010820,89.51K,"2,365"
유니켐,011330,998.69K,"1,670"
아시아경제,127710,0.00,"4,435"
플리토,300080,0.00,"21,800"
한일단조,024740,0.00,"3,820"
KTcs,058850,74.88K,"2,815"
뉴인텍,012340,0.00,"3,755"
엘컴텍,037950,0.00,"1,335"
지엔원에너지,270520,0.00,"3,610"
오픈베이스,049480,0.00,"3,595"
동국실업,001620,1.61M,"1,290"
비상교육,100220,65.61K,"9,170"
센트럴바이오,051980,0.00,"1,625"
YBM넷,057030,0.00,"6,940"
메가엠디,133750,0.00,"5,070"
조광ILI,044060,0.00,"8,230"
NH SPAC 19,380440,73.44K,"2,180"
아이퀘스트,262840,0.00,"11,850"
대신밸런스제5호스팩,303030,0.00,"3,110"
이라이콤,041520,0.00,"9,120"
범양건영,002410,1.54M,"9,290"
한솔테크닉스,004710,77.82K,"7,340"
제우스,079370,0.00,"22,800"
마이크로디지탈,305090,0.00,"31,750"
대덕,008060,149.97K,"7,350"
KNN,058400,0.00,"1,735"
엠에스오토텍,123040,0.00,"6,450"
에이티넘인베스트,021080,0.00,"4,775"
National Plastic Co,004255,43.68K,"3,345"
제로투세븐,159580,0.00,"11,600"
진매트릭스,109820,0.00,"11,200"
IHQ,003560,664.51K,"1,590"
삼보판지,023600,0.00,"14,300"
금양,001570,276.02K,"4,940"
서한,011370,0.00,"2,260"
아이원스,114810,0.00,"9,440"
한국정보인증,053300,0.00,"7,310"
제일전기공업,199820,0.00,"20,500"
동아지질,028100,34.34K,"20,150"
하이록코리아,013030,0.00,"17,700"
게임빌,063080,0.00,"35,350"
에어부산,298690,8.27M,"2,770"
한국주철관,000970,256.05K,"10,550"
새로닉스,042600,0.00,"18,550"
테고사이언스,191420,0.00,"27,950"
영화테크,265560,0.00,"21,200"
노루페인트,090350,42.47K,"10,800"
YM Tech,273640,0.00,"42,000"
노랑풍선,104620,0.00,"15,800"
풍국주정,023900,0.00,"17,900"
아이씨디,040910,0.00,"13,450"
엔에이치스팩10호,256630,0.00,"3,915"
사조대림,003960,40.04K,"30,600"
노터스,278650,0.00,"29,800"
대동공업,000490,376.94K,"10,850"
듀켐바이오,176750,0.00,"8,330"
잉글우드랩,950140,0.00,"11,300"
휴맥스,115160,0.00,"5,400"
S&T중공업,003570,55.48K,"10,100"
서연이화,200880,253.77K,"8,280"
멀티캠퍼스,067280,0.00,"37,700"
에스엔피월드,263920,0.00,"4,555"
도이치모터스,067990,0.00,"7,490"
씨에스베어링,297090,0.00,"23,150"
팜스토리,027710,0.00,"2,005"
상신이디피,091580,0.00,"17,050"
한양증권우,001755,1.13K,"22,600"
한컴위드,054920,0.00,"8,900"
가온미디어,078890,0.00,"14,550"
케이피엠테크,042040,0.00,"1,515"
인터플렉스,051370,0.00,"13,100"
서울옥션,063170,0.00,"19,300"
대한제당,001790,1.40M,"3,395"
LS네트웍스,000680,370.98K,"4,135"
슈피겐코리아,192440,0.00,"50,400"
이트론,096040,0.00,576
풍산홀딩스,005810,26.85K,"30,900"
세종공업,033530,298.88K,"11,150"
세틀뱅크,234340,0.00,"31,750"
아바텍,149950,0.00,"22,050"
키스코홀딩스,001940,24.69K,"21,650"
미원에스씨,107590,2.93K,"129,500"
우리기술,032820,0.00,"2,245"
이노와이어리스,073490,0.00,"44,350"
STX엔진,077970,36.19K,"10,800"
환인제약,016580,37.72K,"19,550"
모다이노칩,080420,0.00,"3,735"
제일파마,002620,20.51K,"19,350"
현대바이오랜드,052260,0.00,"19,800"
성신양회우,004985,6.30K,"15,750"
삼성스팩2호,291230,0.00,"7,600"
NEW,160550,0.00,"10,600"
